t,L1,L2
2.11667,9.891,49.19764068
2.13333,14.4702,111.10226004
2.15,18.6858,193.3398234
2.16667,22.3668,284.2969428
2.18333,25.3908,371.6726472
2.2,27.6732,444.3349608000001
2.21667,29.1636,493.7449089599999
2.23333,29.844,514.9191319199999
2.25,29.8998,513.58251204
2.26667,29.3184,489.35508480000004
2.28333,28.134,445.15880208
2.3,26.424,386.68793472
2.31667,24.3054,321.12802836
2.33333,21.915,255.65163300000003
2.35,19.3968,195.91601544
2.36667,16.8804,145.38282407999998
2.38333,14.4792,105.35736744000002
2.4,12.2742,75.33662580000001
2.41667,10.3158,53.7660666
2.43333,8.6292,38.737005839999995
2.45,7.219800000000001,28.438520040000007
2.46667,6.0678,21.32231364
2.48333,5.148000000000001,16.300414080000003
2.5,4.4226,12.623807880000001
2.51667,3.852,9.83807208
2.53333,3.393,7.64929332
2.55,3.0078000000000005,5.909542920000001
2.56667,2.6568,4.484808
2.58333,2.313,3.30375348
2.6,1.9529999999999998,2.3104861199999998
2.61667,1.5606,1.48345668
2.63333,1.1268,0.8221111200000001
2.65,0.6516000000000001,0.36398160000000007
2.66667,0.5399999999999999,0.15515711999999998
2.68333,0.5706,0.24774659999999996
2.7,0.9827999999999999,0.6859598399999999
2.71667,1.5642,1.4864634
2.73333,2.1420000000000003,2.6368740000000006
2.75,2.7072,4.099150799999999
2.76667,3.2454,5.798203559999999
2.78333,3.7494,7.6537386000000005
2.8,4.2138,9.58159044
2.81667,4.6296,11.478963599999998
2.83333,4.9986,13.2890706
2.85,5.3172,14.934650399999999
2.86667,5.589,16.39646388
2.88333,5.8176,17.658161999999997
2.9,6.003,18.69615108
2.91667,6.1542,19.545834600000003
2.93333,6.274800000000001,20.224034640000003
2.95,6.3702,20.7568818
2.96667,6.4422,21.151125
2.98333,6.4998,21.465003239999998
3.0,6.5448,21.7056996
3.01667,6.5771999999999995,21.8736612
3.03333,6.602399999999999,22.003468559999995
3.05,6.620399999999999,22.093410959999993
3.06667,6.633,22.15503252
3.08333,6.6402,22.183311240000002
3.1,6.6402,22.168640519999997
3.11667,6.6366,22.132585799999998
3.13333,6.6258,22.05105444
3.15,6.606,21.91138128
3.16667,6.5808,21.7376784
3.18333,6.5448,21.494192400000003
3.2,6.503399999999999,21.217868999999997
3.21667,6.4512,20.872501200000002
3.23333,6.39,20.47330728
3.25,6.3234,20.043446760000002
3.26667,6.2478,19.561606920000003
3.28333,6.164999999999999,19.041535079999996
3.3,6.074999999999999,18.485019719999997
3.31667,5.981400000000001,17.915531400000006
3.33333,5.8824000000000005,17.3231136
3.35,5.7780000000000005,16.71016392
3.36667,5.671799999999999,16.098072839999997
3.38333,5.561999999999999,15.478289999999996
3.4,5.4522,14.870955240000002
3.41667,5.3406,14.2666434
3.43333,5.2272,13.665859919999999
3.45,5.112,13.06912968
3.46667,4.9986,12.49476516
3.48333,4.8852,11.933684640000001
3.5,4.77,11.377098
3.51667,4.6584,10.850662799999998
3.53333,4.545,10.328643719999999
3.55,4.4316,9.819565200000003
3.56667,4.32,9.3312
3.58333,4.2084,8.855341200000002
3.6,4.098599999999999,8.3993922
3.61667,3.9888000000000003,7.955496000000002
3.63333,3.879,7.523685
3.65,3.771,7.11080532
3.66667,3.6648000000000005,6.716163600000002
3.68333,3.5586,6.33282948
3.7,3.4542,5.9669298
3.71667,3.3498,5.61194244
3.73333,3.2472000000000003,5.2738128
3.75,3.1482,4.957566120000001
3.76667,3.0492,4.650909840000001
3.78333,2.952,4.35949128
3.8,2.8566000000000003,4.0825458
3.81667,2.763,3.81980772
3.83333,2.6712,3.5705124
3.85,2.583,3.33893988
3.86667,2.4947999999999997,3.11514984
3.88333,2.4102,2.9078125200000002
3.9,2.3255999999999997,2.7076355999999997
3.91667,2.2446,2.52269316
3.93333,2.1654,2.3480571599999998
3.95,2.0862,2.1796938
3.96667,2.0105999999999997,2.0248347599999996
3.98333,1.9386,1.8826635600000001
4.0,1.8666,1.7456763600000003
4.01667,1.7964,1.6169544
4.03333,1.728,1.4964199200000001
4.05,1.6632,1.3865450400000001
4.06667,1.5983999999999998,1.2808691999999997
4.08333,1.5354,1.1820070800000002
4.1,1.4742,1.08991332
4.11667,1.4165999999999999,1.00665828
4.13333,1.359,0.9267209999999999
4.15,1.3032,0.85230144
4.16667,1.251,0.78549588
4.18333,1.1987999999999999,0.7214183999999999
4.2,1.1484,0.66226896
4.21667,1.0998,0.60750324
4.23333,1.0512000000000001,0.55510272
4.25,1.0062,0.50868324
4.26667,0.9630000000000001,0.46614852000000007
4.28333,0.9234,0.42855156
4.3,0.8837999999999999,0.39253572
4.31667,0.8478,0.3611466
4.33333,0.8117999999999999,0.3308720399999999
4.35,0.7812,0.30623184000000003
4.36667,0.7505999999999999,0.28241459999999996
4.38333,0.7218,0.26096579999999997
4.4,0.6948000000000001,0.2416068
4.41667,0.6696,0.2242404
4.43333,0.6444,0.20762567999999998
4.45,0.6228,0.1940436
4.46667,0.6012,0.18113544
4.48333,0.5813999999999999,0.17002547999999998
4.5,0.5633999999999999,0.16069427999999997
4.51667,0.5454,0.15230916000000003
4.53333,0.5292,0.14585831999999999
4.55,0.5147999999999999,0.14186664
4.56667,0.5004000000000001,0.13891176000000002
4.58333,0.486,0.13841928
4.6,0.47340000000000004,0.14157828000000003
4.61667,0.4608,0.14764031999999996
4.63333,0.44820000000000004,0.15709140000000002
4.65,0.42839999999999995,0.16734599999999997
4.66667,0.4176,0.15863688000000004
4.68333,0.4122,0.12488579999999999
4.7,0.3672,0.07727400000000002
4.71667,0.2826,0.04129380000000001
4.73333,0.279,0.05293188000000001
4.75,0.5346,0.14336676
4.76667,0.8028000000000001,0.32930064000000003
4.78333,1.0692000000000002,0.6080443200000001
4.8,1.3194,0.9553626000000001
4.81667,1.5426,1.33270596
4.83333,1.7316000000000003,1.6999437600000002
4.85,1.8792,2.0146319999999998
4.86667,1.98,2.24055072
4.88333,2.0358,2.3621058
4.9,2.07,2.4364411199999996
4.91667,2.1078,2.53646964
4.93333,2.1492,2.66132304
4.95,2.1924,2.8115553600000003
4.96667,2.2374,2.994813
4.98333,2.2571999999999997,3.1229258399999993
5.0,2.2176,3.0816028799999993
5.01667,2.0934,2.7999075600000003
5.03333,1.8810000000000002,2.29357332
5.05,1.5857999999999999,1.6479320399999997
5.06667,1.2167999999999999,0.9791798399999999
5.08333,0.7919999999999999,0.41980031999999995
5.1,0.33840000000000003,0.079056
5.11667,0.126,0.00920808
5.13333,0.5778,0.21103091999999996
5.15,0.9989999999999999,0.6343045199999998
5.16667,1.3734,1.19587428
5.18333,1.692,1.7984851199999998
5.2,1.9458000000000002,2.3532930000000003
5.21667,2.133,2.7919890000000005
5.23333,2.2571999999999997,3.077513999999999
5.25,2.3184,3.19189896
5.26667,2.3238000000000003,3.1499442
5.28333,2.2878,2.99181924
5.3,2.2464000000000004,2.8425168000000003
5.31667,2.2104,2.7259869599999997
5.33333,2.1761999999999997,2.6310257999999997
5.35,2.1456,2.55841416
5.36667,2.1186000000000003,2.5073355600000005
5.38333,2.0952,2.4779844
5.4,2.0736,2.46639816
5.41667,2.0232,2.38946112
5.43333,1.9205999999999999,2.1856554
5.45,1.7531999999999999,1.8391859999999998
5.46667,1.5191999999999999,1.3854563999999998
5.48333,1.2258,0.8961224400000001
5.5,0.8838,0.45600084
5.51667,0.513,0.14499972
5.53333,0.13140000000000002,0.00964548
5.55,0.24839999999999998,0.06170255999999999
5.56667,0.6048,0.2777652
5.58333,0.9252,0.6065604000000001
5.6,1.2006,0.98644068
5.61667,1.4256,1.353024
5.63333,1.593,1.6530382799999999
5.65,1.7046000000000001,1.8562122000000003
5.66667,1.764,1.94481
5.68333,1.7784,1.93617216
5.7,1.7928,1.94392224
5.71667,1.8108,1.97340624
5.73333,1.8324,2.0276244
5.75,1.854,2.09815272
5.76667,1.8792,2.1970310399999997
5.78333,1.8845999999999998,2.2641281999999996
5.8,1.8396,2.2073796000000003
5.81667,1.7262,1.9852938
5.83333,1.53,1.591812
5.85,1.2618,1.1054393999999998
5.86667,0.9288000000000001,0.6164100000000001
5.88333,0.5489999999999999,0.22982291999999999
5.9,0.1656,0.02356776
5.91667,0.2754,0.0403866
5.93333,0.6804,0.2750436
5.95,1.0566,0.6825027599999999
5.96667,1.3896000000000002,1.18967616
5.98333,1.6685999999999999,1.7129134799999999
6.0,1.89,2.18459592
6.01667,2.0484,2.5427844
6.03333,2.1473999999999998,2.7590057999999997
6.05,2.1906,2.8290286799999995
6.06667,2.1816,2.7591840000000003
6.08333,2.1654,2.6857818
6.1,2.1528,2.6366342400000002
6.11667,2.142,2.6077139999999996
6.13333,2.1348000000000003,2.6038260000000006
6.15,2.1294,2.6174566800000005
6.16667,2.1294,2.6641126799999997
6.18333,2.0987999999999998,2.6371656
6.2,2.0141999999999998,2.4716177999999998
6.21667,1.8594,2.1320658
6.23333,1.6325999999999998,1.6563819599999996
6.25,1.3356,1.11130056
6.26667,0.9846,0.5984830800000001
6.28333,0.5975999999999999,0.21404735999999996
6.3,0.19080000000000003,0.018986400000000004
6.31667,0.2142,0.039466440000000005
6.33333,0.603,0.25808867999999996
6.35,0.9558,0.62162964
6.36667,1.2618,1.0565672400000001
6.38333,1.5174,1.4985291600000001
6.4,1.71,1.87029648
6.41667,1.8468,2.14338312
6.43333,1.9242,2.284281
6.45,1.9512,2.3021366400000005
6.46667,1.9476,2.25443088
6.48333,1.9493999999999998,2.2354606799999996
6.5,1.9512,2.2345632
6.51667,1.9584,2.25748296
6.53333,1.9673999999999998,2.3039283599999996
6.55,1.9782,2.36977812
6.56667,1.9674,2.39555556
6.58333,1.9025999999999998,2.28759876
6.6,1.7675999999999998,2.01042
6.61667,1.5588,1.5850728
6.63333,1.278,1.07844048
6.65,0.9396,0.5891745600000001
6.66667,0.558,0.21052871999999997
6.68333,0.15300000000000002,0.017343720000000003
6.7,0.2556,0.04015656
6.71667,0.6479999999999999,0.26720928
6.73333,1.0098,0.6508285199999999
6.75,1.3284,1.121202
6.76667,1.5930000000000002,1.5983341200000003
6.78333,1.7982,2.0169162000000003
6.8,1.9440000000000002,2.3242528800000004
6.81667,2.0304,2.4993100800000003
6.83333,2.0646,2.5411611600000006
6.85,2.0556,2.47365576
6.86667,2.0502000000000002,2.4340986000000004
6.88333,5.4018,22.974234120000002
6.9,10.222199999999999,91.79652564
6.91667,15.0264,208.44783648
6.93333,18.7542,337.18032324
6.95,20.761200000000002,429.90777864000006
6.96667,22.0446,454.81213908
6.98333,21.5208,393.7668746400001
7.0,19.035,263.72943251999993
7.01667,14.646600000000001,121.31174628000001
7.03333,8.7642,46.54137204
7.05,14.238,103.63900752
7.06667,24.3936,307.31151816
7.08333,33.849000000000004,626.45728212
7.1,42.2676,1012.03371216
7.11667,49.453199999999995,1413.87164712
7.13333,55.2222,1783.20398724
7.15,59.3694,2072.8909486799994
7.16667,61.632000000000005,2236.95017928
7.18333,61.9182,2253.1816169999997
7.2,59.949000000000005,2097.7674094800004
7.21667,55.576800000000006,1777.3594128000002
7.23333,48.9114,1341.5990374799997
7.25,40.4532,880.70453712
7.26667,31.0878,493.76796804
7.28333,21.8502,240.36491124000003
7.3,13.5666,118.71659699999998
7.31667,11.5272,88.68795624
7.33333,14.4252,104.91123239999999
7.35,16.0614,132.0293034
7.36667,16.5258,147.61201860000003
7.38333,15.9192,141.68185632
7.4,14.3694,115.34007636000001
7.41667,12.218399999999999,80.54220096
7.43333,9.629999999999999,47.139731999999995
7.45,6.8094,24.141969
7.46667,4.1579999999999995,16.556723999999996
7.48333,6.821999999999999,24.15216528
7.5,9.172799999999999,42.55307784
7.51667,11.0646,65.3133618
7.53333,12.5586,88.60709556
7.55,13.5378,107.05391892
7.56667,13.9302,116.45287379999999
7.58333,13.7124,114.80072976000001
7.6,12.9096,102.72287807999999
7.61667,11.5848,82.93423464
7.63333,9.828,59.449101119999995
7.65,7.758,36.59922792
7.66667,5.4990000000000006,17.946466920000002
7.68333,3.1698000000000004,5.664754440000001
7.7,0.8802,0.38893283999999995
7.71667,1.2816,1.4439772800000004
7.73333,3.2472000000000003,7.289792640000001
7.75,4.9734,16.026948359999995
7.76667,6.4386,25.854827400000005
7.78333,7.633800000000001,35.265951720000004
7.8,8.5716,43.29415656
7.81667,9.275400000000001,49.43833380000001
7.83333,9.7704,53.57855808
7.85,10.098,55.98013032000001
7.86667,10.296,57.03774408
7.88333,10.4022,57.192483239999994
7.9,10.450800000000001,56.880617040000004
7.91667,10.475999999999999,56.480353919999985
7.93333,10.497600000000002,56.21044896000001
7.95,10.5372,56.2831092
7.96667,10.607399999999998,56.797812359999995
7.98333,10.7118,57.771484199999996
8.0,10.848600000000001,59.16975156000001
8.01667,11.017800000000001,60.98308884000001
8.03333,11.2104,63.11958696000001
8.05,11.415600000000001,65.45749968
8.06667,11.622599999999998,67.87485396
8.08333,11.8242,70.28065763999999
8.1,12.009599999999999,72.53660807999998
8.11667,12.168,74.49553151999999
8.13333,12.2958,76.09234931999998
8.15,12.387599999999999,77.24896776
8.16667,12.439800000000002,77.89880484000001
8.18333,12.4524,78.04280016000001
8.2,12.429,77.72120100000001
8.21667,12.366,76.897026
8.23333,12.2742,75.71536884
8.25,12.1536,74.18596896000001
8.26667,12.0096,72.39023136000002
8.28333,11.8494,70.4271186
8.3,11.673000000000002,68.30481492000001
8.31667,11.4876,66.11871888
8.33333,11.296800000000001,63.9117216
8.35,11.0988,61.668669599999994
8.36667,10.9026,59.489993160000004
8.38333,10.7064,57.356015760000005
8.4,10.510200000000001,55.263452040000004
8.41667,10.3176,53.249762880000006
8.43333,10.1232,51.25711104
8.45,9.9306,49.3218234
8.46667,9.739799999999999,47.44248084
8.48333,9.5472,45.582912
8.5,9.3564,43.77774599999999
8.51667,9.162,41.976202320000006
8.53333,8.965800000000002,40.19667444000001
8.55,8.7696,38.455799760000005
8.56667,8.5698,36.722720519999996
8.58333,8.370000000000001,35.029720080000004
8.6,8.1684,33.36202728000001
8.61667,7.965,31.72080852
8.63333,7.7598,30.1072626
8.65,7.5546,28.53603108
8.66667,7.3512,27.02038824
8.68333,7.145999999999999,25.533442079999993
8.7,6.9444,24.113803679999997
8.71667,6.7446,22.74703236
8.73333,6.5466,21.43226628
8.75,6.3522,20.17943604
8.76667,6.1614,18.986688360000002
8.78333,5.9723999999999995,17.841008159999994
8.8,5.787000000000001,16.751956680000003
8.81667,5.6052,15.717071520000001
8.83333,5.427,14.734797480000001
8.85,5.254200000000001,13.812421320000002
8.86667,5.085000000000001,12.938217480000002
8.88333,4.9193999999999996,12.110358600000001
8.9,4.7556,11.318233680000002
8.91667,4.597200000000001,10.5780168
8.93333,4.442399999999999,9.878351759999997
8.95,4.2894000000000005,9.21063636
8.96667,4.1418,8.588413799999998
8.98333,3.9960000000000004,7.995438720000001
9.0,3.8556,7.4442564
9.01667,3.7152000000000003,6.91278624
9.03333,3.5802,6.42062052
9.05,3.4488000000000003,5.95854144
9.06667,3.3192,5.51997504
9.08333,3.1950000000000003,5.115172680000001
9.1,3.0744,4.737398399999999
9.11667,2.9538,4.3736274
9.13333,2.8386,4.03998516
9.15,2.7288,3.7340676000000004
9.16667,2.619,3.4402093200000006
9.18333,2.5145999999999997,3.1722354
9.2,2.412,2.91924
9.21667,2.3129999999999997,2.68509492
9.23333,2.2176,2.4687309600000003
9.25,2.1258,2.2691177999999996
9.26667,2.0358,2.08135332
9.28333,1.9512,1.9124618399999997
9.3,1.8666,1.75073076
9.31667,1.7874,1.6055658000000002
9.33333,1.71,1.4695408799999998
9.35,1.638,1.34857872
9.36667,1.5695999999999999,1.2380493599999998
9.38333,1.5048,1.13729184
9.4,1.4454,1.0488042000000002
9.41667,1.386,0.9636343199999998
9.43333,1.3338,0.891729
9.45,1.2816,0.82251936
9.46667,1.233,0.7607293200000002
9.48333,1.1898,0.70794324
9.5,1.1466,0.6573603600000001
9.51667,1.107,0.61319268
9.53333,1.0710000000000002,0.5750773200000001
9.55,1.035,0.53950212
9.56667,1.0026,0.50987556
9.58333,0.972,0.48551399999999995
9.6,0.9432,0.4658666400000001
9.61667,0.9161999999999999,0.4519184399999999
9.63333,0.891,0.44542548000000004
9.65,0.864,0.44333567999999995
9.66667,0.8082,0.41303844
9.68333,0.711,0.342225
9.7,0.5579999999999999,0.23126471999999998
9.71667,0.3564,0.11143656000000002
9.73333,0.198,0.02582928
9.75,0.1656,0.015370560000000002
9.76667,0.4572,0.10923984
9.78333,0.7524,0.31571856
9.8,1.035,0.617625
9.81667,1.2942,0.9842504400000001
9.83333,1.5138000000000003,1.3592610000000003
9.85,1.6938,1.7054744400000001
9.86667,1.8252000000000002,1.9764648
9.88333,1.908,2.148282
9.9,1.9458,2.2138693199999997
9.91667,1.9854,2.3004162
9.93333,2.0267999999999997,2.408778
9.95,2.0717999999999996,2.54311812
9.96667,2.1168,2.7023738400000004
9.98333,2.1618000000000004,2.8873098000000006
10.0,2.16,2.955528
10.01667,2.0844,2.8112637600000006
10.03333,1.9223999999999999,2.4349053599999997
10.05,1.6722,1.8722696399999998
10.06667,1.3428,1.2266964
10.08333,0.9503999999999999,0.6259161599999999
10.1,0.513,0.19192788000000002
10.11667,0.08820000000000001,0.005446440000000001
10.13333,0.4014,0.09457235999999998
10.15,0.8351999999999999,0.43006463999999994
10.16667,1.233,0.9463165200000002
10.18333,1.5768,1.5482858400000001
10.2,1.8594,2.13855876
10.21667,2.0754,2.63836116
10.23333,2.2284,3.0018600000000006
10.25,2.3165999999999998,3.196807559999999
10.26667,2.3472,3.2270659200000007
10.28333,2.3274,3.115017
10.3,2.2878,2.9612984399999998
10.31667,2.2481999999999998,2.8281344400000004
10.33333,2.2157999999999998,2.7312066
10.35,2.1852,2.6519594399999997
10.36667,2.1564,2.5920647999999997
10.38333,2.133,2.55925332
10.4,2.1114,2.5440642
10.41667,2.07,2.4882292799999997
10.43333,1.98,2.31199272
10.45,1.8287999999999998,1.9944986399999995
10.46667,1.6110000000000002,1.5555661200000002
10.48333,1.3319999999999999,1.0592791199999998
10.5,1.0008,0.5879951999999999
10.51667,0.6354,0.22637556
10.53333,0.252,0.03185568
10.55,0.1926,0.02718036
10.56667,0.4968,0.19759464000000002
10.58333,0.8316,0.50146128
10.6,1.1232,0.8746704000000001
10.61667,1.3625999999999998,1.2491398799999995
10.63333,1.548,1.57451688
10.65,1.6776,1.8089373599999998
10.66667,1.7532,1.93540104
10.68333,1.7784000000000002,1.9484064000000003
10.7,1.791,1.9481245200000001
10.71667,1.8090000000000002,1.9716210000000003
10.73333,1.827,2.01324852
10.75,1.8485999999999998,2.07725796
10.76667,1.8702,2.1619645199999997
10.78333,1.8881999999999999,2.2532936399999994
10.8,1.8630000000000002,2.2488742800000003
10.81667,1.7711999999999999,2.07660672
10.83333,1.6019999999999999,1.73483208
10.85,1.3554,1.26583236
10.86667,1.0404,0.7653981599999999
10.88333,0.6732,0.3344328
10.9,0.27,0.06467688000000002
10.91667,0.1458,0.010630440000000001
10.93333,0.5562,0.18080820000000003
10.95,0.9414,0.53877636
10.96667,1.287,1.021005
10.98333,1.584,1.54851912
11.0,1.8234,2.04032196
11.01667,1.9997999999999998,2.4326081999999993
11.03333,2.1149999999999998,2.6899549199999995
11.05,2.1761999999999997,2.8076576399999995
11.06667,2.1834000000000002,2.7805582800000006
11.08333,2.1654,2.69778276
11.1,2.151,2.63999412
11.11667,2.1420000000000003,2.61057168
11.13333,2.133,2.5985350800000004
11.15,2.1294,2.6114562
11.16667,2.1276,2.64913416
11.18333,2.1078,2.65107492
11.2,2.0376,2.52072
11.21667,1.9008000000000003,2.2245840000000006
11.23333,1.6920000000000002,1.7802115200000002
11.25,1.4112,1.24214472
11.26667,1.0746,0.7164579600000001
11.28333,0.6948000000000001,0.29270160000000006
11.3,0.2916,0.0475956
11.31667,0.126,0.01457352
11.33333,0.5094000000000001,0.18639396000000003
11.35,0.873,0.5201398799999999
11.36667,1.1916,0.94635216
11.38333,1.4598,1.39210164
11.4,1.6704,1.7904564000000003
11.41667,1.8197999999999999,2.0888442
11.43333,1.9116000000000002,2.2617921600000006
11.45,1.9512,2.3118372000000003
11.46667,1.9476,2.2605479999999996
11.48333,1.9476,2.2334292
11.5,1.9494,2.2266738
11.51667,1.9566000000000001,2.2465803600000003
11.53333,1.9620000000000002,2.2795408800000003
11.55,1.9728,2.34130824
11.56667,1.9727999999999999,2.3907830399999996
11.58333,1.9278,2.33234964
11.6,1.8161999999999998,2.1095154
11.61667,1.6308,1.7250926400000002
11.63333,1.3734000000000002,1.2384867600000005
11.65,1.0512000000000001,0.7332314400000001
11.66667,0.6786,0.3093714
11.68333,0.279,0.05416308
11.7,0.1296,0.009856080000000001
11.71667,0.5292,0.17745480000000002
11.73333,0.9036,0.521154
11.75,1.2366000000000001,0.9733769999999999
11.76667,1.5174,1.4549835600000003
11.78333,1.7406,1.89590868
11.8,2.2716,3.49133328
11.81667,6.939,41.770160999999995
11.83333,11.780999999999999,125.61626771999998
11.85,15.876000000000001,227.89722600000005
11.86667,18.6768,306.91760544000005
11.88333,19.9746,332.2036961999999
11.9,19.6074,291.46939236
11.91667,17.469,198.41563332000004
11.93333,13.6476,97.45382160000003
11.95,8.5014,50.149060199999994
11.96667,14.373,106.78746131999998
11.98333,23.5188,281.82744720000005
12.0,32.1498,554.3944722
12.01667,39.9114,885.9640971599999
12.03333,46.589400000000005,1234.4919987600001
12.05,52.0056,1558.5636384000002
12.06667,55.97460000000001,1818.1258866000005
12.08333,58.2804,1975.46248008
12.1,58.892399999999995,2014.5475332
12.11667,57.5982,1915.9266992399998
12.13333,54.2952,1682.16230304
12.15,49.071600000000004,1345.8172356000002
12.16667,42.285599999999995,968.0222973599998
12.18333,34.578,621.06433128
12.2,26.7372,358.47573192000004
12.21667,19.4634,195.05878595999997
12.23333,13.212,113.25033792
12.25,9.9648,83.157192
12.26667,11.653199999999998,77.75000784
12.28333,12.357,78.219837
12.3,12.1806,74.35885859999999
12.31667,11.2608,63.440236799999994
12.33333,9.7506,47.85502356000001
12.35,7.8354,32.582817
12.36667,5.769,22.433607720000005
12.38333,4.8906,19.1645514
12.4,6.390000000000001,22.195302480000002
12.41667,7.772399999999999,30.21349896
12.43333,8.8902,40.44616739999999
12.45,9.6408,49.6567908
12.46667,9.961200000000002,55.10935440000001
12.48333,9.8352,55.34741663999999
12.5,9.27,50.219928720000006
12.51667,8.3088,40.89481344000001
12.53333,7.016399999999999,29.363063759999996
12.55,5.4648,17.82355104
12.56667,3.7458000000000005,8.313169320000002
12.58333,1.944,2.18355912
12.6,0.13679999999999998,0.011456639999999997
12.61667,1.6056,1.6377551999999997
12.63333,3.231,6.354602279999999
12.65,4.701599999999999,13.165266959999997
12.66667,5.9886,20.976683400000002
12.68333,7.083,28.851957000000006
12.7,7.9884,36.085629600000004
12.71667,8.713799999999999,42.221933639999996
12.73333,9.275400000000001,47.0658114
12.75,9.6966,50.652167399999996
12.76667,10.008,53.192045519999986
12.78333,10.229399999999998,54.87185267999999
12.8,10.3914,56.00462148
12.81667,10.5138,56.82266964
