t, dx, dth_1, dth_2
1.81667,0.06511,0.04769,0.03184
1.83333,0.0809,0.0637,0.03672
1.85,0.096,0.07909,0.04138
1.86667,0.10994,0.09321,0.04582
1.88333,0.12264,0.10609,0.04991
1.9,0.13388,0.1175,0.05358
1.91667,0.14353,0.12734,0.05675
1.93333,0.4647,0.72868,-0.08529
1.95,0.2707,0.3686,-0.00388
1.96667,0.29059,0.42072,-0.02813
1.98333,0.21037,0.29137,-0.01445
2.0,0.16741,0.23816,-0.02357
2.01667,0.10422,0.15152,-0.02831
2.03333,0.04709,0.07957,-0.03917
2.05,-3e-05,0.02845,-0.05675
2.06667,-0.0562,-0.03829,-0.07172
2.08333,-0.11895,-0.11729,-0.08422
2.1,-0.1756,-0.18588,-0.09872
2.11667,-0.22966,-0.2518,-0.11256
2.13333,-0.27826,-0.31062,-0.1261
2.15,-0.32136,-0.3632,-0.1385
2.16667,-0.35796,-0.40839,-0.14953
2.18333,-0.38765,-0.44608,-0.15878
2.2,-0.40998,-0.47591,-0.16599
2.21667,-0.42469,-0.49781,-0.17092
2.23333,-0.43157,-0.5117,-0.17337
2.25,-0.43054,-0.51762,-0.17321
2.26667,-0.42157,-0.51564,-0.17033
2.28333,-0.4047,-0.50589,-0.16466
2.3,-0.38005,-0.48851,-0.15619
2.31667,-0.34779,-0.46371,-0.14493
2.33333,-0.30818,-0.43173,-0.13095
2.35,-0.26154,-0.39289,-0.11435
2.36667,-0.20831,-0.34755,-0.09528
2.38333,-0.149,-0.29619,-0.07394
2.4,-0.08426,-0.23937,-0.05057
2.41667,-0.01484,-0.17779,-0.02547
2.43333,0.03453,-0.15657,0.01117
2.45,0.12359,-0.06474,0.03408
2.46667,0.20228,0.00589,0.06346
2.48333,0.28658,0.08629,0.09138
2.5,0.36874,0.16316,0.12012
2.51667,0.44986,0.2397,0.14817
2.53333,0.52777,0.31298,0.17544
2.55,0.60161,0.38244,0.20138
2.56667,0.67019,0.44682,0.22565
2.58333,0.73266,0.50535,0.24791
2.6,0.78828,0.55731,0.26788
2.61667,0.83647,0.60224,0.28533
2.63333,0.87681,0.63982,0.30004
2.65,0.90902,0.66986,0.31185
2.66667,0.93289,0.69228,0.32065
2.68333,0.94832,0.70708,0.32632
2.7,0.95526,0.71428,0.32879
2.71667,0.9537,0.71395,0.32801
2.73333,0.94368,0.70616,0.32397
2.75,0.92527,0.69099,0.31665
2.76667,0.89856,0.66853,0.30608
2.78333,0.86371,0.63889,0.29232
2.8,0.82091,0.6022,0.27545
2.81667,0.77042,0.55862,0.25558
2.83333,0.71259,0.50841,0.23289
2.85,0.64786,0.45189,0.20756
2.86667,0.57679,0.3895,0.17986
2.88333,0.50009,0.32181,0.15008
2.9,0.41858,0.24954,0.11858
2.91667,0.33324,0.17356,0.08575
2.93333,0.2452,0.09492,0.05205
2.95,0.15567,0.01477,0.01791
2.96667,0.06598,-0.06562,-0.01616
2.98333,-0.00015,-0.10391,-0.05889
3.0,-0.09626,-0.19827,-0.08822
3.01667,-0.18066,-0.27396,-0.12009
3.03333,-0.26372,-0.35097,-0.14914
3.05,-0.33984,-0.41998,-0.17681
3.06667,-0.40964,-0.48304,-0.20209
3.08333,-0.4718,-0.53841,-0.22491
3.1,-0.52595,-0.58601,-0.24495
3.11667,-0.57163,-0.62543,-0.26202
3.13333,-0.60861,-0.65661,-0.27597
3.15,-0.63676,-0.67953,-0.28669
3.16667,-0.65604,-0.69428,-0.29408
3.18333,-0.66647,-0.70098,-0.29809
3.2,-0.66811,-0.69979,-0.2987
3.21667,-0.66108,-0.69085,-0.29589
3.23333,-0.6455,-0.67433,-0.2897
3.25,-0.62156,-0.65039,-0.28017
3.26667,-0.58945,-0.61921,-0.26739
3.28333,-0.54946,-0.58098,-0.25145
3.3,-0.5019,-0.53594,-0.23251
3.31667,-0.44718,-0.48443,-0.21076
3.33333,-0.38582,-0.42682,-0.18641
3.35,-0.31843,-0.36362,-0.15975
3.36667,-0.24577,-0.29548,-0.1311
3.38333,-0.1687,-0.22316,-0.10081
3.4,-0.08824,-0.14758,-0.06931
3.41667,-0.00552,-0.06978,-0.03701
3.43333,0.05432,-0.03532,0.00567
3.45,0.15069,0.06618,0.0337
3.46667,0.23389,0.14392,0.06675
3.48333,0.31909,0.22742,0.09717
3.5,0.3988,0.30384,0.12715
3.51667,0.47413,0.37636,0.15524
3.53333,0.54317,0.44236,0.18144
3.55,0.60538,0.50164,0.20528
3.56667,0.65996,0.55338,0.22653
3.58333,0.70646,0.59727,0.24495
3.6,0.7445,0.63307,0.26035
3.61667,0.77387,0.6607,0.27259
3.63333,0.79445,0.68016,0.28155
3.65,0.8062,0.69152,0.28715
3.66667,0.80912,0.69487,0.28934
3.68333,0.80327,0.69033,0.2881
3.7,0.78872,0.67802,0.28341
3.71667,0.76561,0.65806,0.27531
3.73333,0.73408,0.6306,0.26385
3.75,0.69436,0.59578,0.2491
3.76667,0.64671,0.55381,0.23121
3.78333,0.59148,0.50494,0.21031
3.8,0.52912,0.4495,0.18663
3.81667,0.46019,0.38794,0.16041
3.83333,0.38538,0.32083,0.13196
3.85,0.30553,0.24887,0.10163
3.86667,0.22162,0.17296,0.06982
3.88333,0.13476,0.09412,0.03699
3.9,0.04619,0.01352,0.00358
3.91667,-0.01882,-0.02341,-0.03977
3.93333,-0.11923,-0.12555,-0.06867
3.95,-0.2064,-0.20478,-0.10188
3.96667,-0.29437,-0.28821,-0.1324
3.98333,-0.3762,-0.36418,-0.16208
4.0,-0.45273,-0.43528,-0.18967
4.01667,-0.52225,-0.49924,-0.2151
4.03333,-0.58425,-0.55582,-0.23795
4.05,-0.63802,-0.60438,-0.25802
4.06667,-0.68322,-0.64471,-0.27508
4.08333,-0.71957,-0.67665,-0.28899
4.1,-0.74695,-0.70023,-0.29961
4.11667,-0.76528,-0.71551,-0.30686
4.13333,-0.7746,-0.72261,-0.31067
4.15,-0.77495,-0.72167,-0.311
4.16667,-0.76642,-0.71283,-0.30785
4.18333,-0.74913,-0.69623,-0.30123
4.2,-0.72323,-0.67201,-0.29118
4.21667,-0.68891,-0.64031,-0.27777
4.23333,-0.64641,-0.60133,-0.2611
4.25,-0.59604,-0.55526,-0.24132
4.26667,-0.5382,-0.5024,-0.21861
4.28333,-0.47337,-0.44312,-0.19319
4.3,-0.40218,-0.37791,-0.16533
4.31667,-0.32538,-0.30741,-0.13538
4.33333,-0.24387,-0.23241,-0.1037
4.35,-0.1587,-0.15384,-0.07072
4.36667,-0.07105,-0.07282,-0.03691
4.38333,0.00017,-0.02302,0.00455
4.4,0.09176,0.06372,0.03807
4.41667,0.18316,0.15088,0.07117
4.43333,0.27213,0.23561,0.1035
4.45,0.35712,0.31623,0.1346
4.46667,0.43685,0.39152,0.16401
4.48333,0.51022,0.46042,0.19133
4.5,0.57633,0.52207,0.21622
4.51667,0.63446,0.57586,0.2384
4.53333,0.68411,0.62142,0.25764
4.55,0.72496,0.65854,0.27375
4.56667,0.7568,0.68717,0.28659
4.58333,0.77952,0.70734,0.29604
4.6,0.79312,0.71915,0.30202
4.61667,0.79762,0.72274,0.3045
4.63333,0.79309,0.71824,0.30343
4.65,0.77963,0.70579,0.29882
4.66667,0.75736,0.68553,0.2907
4.68333,0.72646,0.6576,0.27912
4.7,0.68713,0.62214,0.26416
4.71667,0.63964,0.57936,0.24595
4.73333,0.58433,0.5295,0.22464
4.75,0.52165,0.47287,0.20045
4.76667,0.45215,0.40991,0.17362
4.78333,0.37653,0.34118,0.14446
4.8,0.29562,0.2674,0.11334
4.81667,0.21043,0.18945,0.08066
4.83333,0.12208,0.10839,0.04689
4.85,0.03184,0.02541,0.01249
4.86667,-0.03495,-0.014,-0.03188
4.88333,-0.1372,-0.11865,-0.06183
4.9,-0.22628,-0.20049,-0.09608
4.91667,-0.31611,-0.28643,-0.12763
4.93333,-0.39974,-0.36484,-0.1583
4.95,-0.47793,-0.4382,-0.18684
4.96667,-0.54895,-0.50423,-0.21315
4.98333,-0.61224,-0.56266,-0.23683
5.0,-0.66712,-0.61283,-0.25764
5.01667,-0.71319,-0.65452,-0.27538
5.03333,-0.7502,-0.6876,-0.28988
5.05,-0.77802,-0.71209,-0.30101
5.06667,-0.79659,-0.72808,-0.30868
5.08333,-0.80593,-0.73569,-0.31282
5.1,-0.80611,-0.73508,-0.3134
5.11667,-0.7972,-0.72638,-0.3104
5.13333,-0.77933,-0.70973,-0.30383
5.15,-0.75264,-0.68528,-0.29374
5.16667,-0.71731,-0.65316,-0.28019
5.18333,-0.67357,-0.61354,-0.26329
5.2,-0.62174,-0.56662,-0.24317
5.21667,-0.56219,-0.51268,-0.22001
5.23333,-0.49541,-0.45209,-0.19404
5.25,-0.42204,-0.38533,-0.16555
5.26667,-0.34283,-0.31304,-0.13487
5.28333,-0.25872,-0.23602,-0.1024
5.3,-0.17077,-0.15526,-0.06857
5.31667,-0.08021,-0.07188,-0.03386
5.33333,5e-05,-0.00844,0.00594
5.35,0.08518,0.06365,0.04403
5.36667,0.18244,0.1588,0.07666
5.38333,0.27316,0.24395,0.1102
5.4,0.36118,0.32754,0.14186
5.41667,0.44323,0.40462,0.172
5.43333,0.51887,0.47542,0.19991
5.45,0.58692,0.53857,0.22534
5.46667,0.64676,0.59365,0.24798
5.48333,0.69784,0.6402,0.26761
5.5,0.73986,0.67808,0.28402
5.51667,0.77263,0.70723,0.29709
5.53333,0.79606,0.72771,0.30669
5.55,0.81014,0.73967,0.31275
5.56667,0.81492,0.74323,0.31522
5.58333,0.81048,0.73855,0.31408
5.6,0.79692,0.72578,0.30932
5.61667,0.77437,0.70505,0.30096
5.63333,0.743,0.6765,0.28907
5.65,0.703,0.64027,0.27372
5.66667,0.65464,0.59656,0.25503
5.68333,0.59826,0.54558,0.23317
5.7,0.53429,0.48765,0.20834
5.71667,0.4633,0.4232,0.1808
5.73333,0.38599,0.35278,0.15085
5.75,0.30319,0.27713,0.11888
5.76667,0.21594,0.19714,0.08531
5.78333,0.12539,0.11388,0.05059
5.8,0.03287,0.02861,0.01524
5.81667,-0.03625,-0.01318,-0.03005
5.83333,-0.14072,-0.11993,-0.06103
5.85,-0.23216,-0.20422,-0.09618
5.86667,-0.32414,-0.29229,-0.12862
5.88333,-0.4098,-0.37275,-0.16011
5.9,-0.48979,-0.4479,-0.18939
5.91667,-0.56239,-0.51548,-0.21638
5.93333,-0.62702,-0.57519,-0.24065
5.95,-0.68298,-0.62639,-0.26198
5.96667,-0.72989,-0.66887,-0.28014
5.98333,-0.76752,-0.7025,-0.29499
6.0,-0.79573,-0.72735,-0.30638
6.01667,-0.8145,-0.7435,-0.31423
6.03333,-0.82385,-0.75112,-0.31848
6.05,-0.82384,-0.75035,-0.31908
6.06667,-0.81458,-0.74135,-0.31602
6.08333,-0.79617,-0.72426,-0.30932
6.1,-0.76877,-0.69922,-0.29902
6.11667,-0.73256,-0.66636,-0.28517
6.13333,-0.68776,-0.62584,-0.26789
6.15,-0.63466,-0.57786,-0.24731
6.16667,-0.57367,-0.52268,-0.22361
6.18333,-0.50527,-0.46067,-0.19704
6.2,-0.43009,-0.39232,-0.16787
6.21667,-0.34891,-0.31827,-0.13646
6.23333,-0.26267,-0.23934,-0.1032
6.25,-0.1725,-0.15653,-0.06855
6.26667,-0.07964,-0.07102,-0.03301
6.28333,7e-05,-0.01066,0.00877
6.3,0.09174,0.07129,0.04605
6.31667,0.18997,0.16613,0.08007
6.33333,0.28329,0.25414,0.11418
6.35,0.37307,0.33919,0.14663
6.36667,0.45689,0.41794,0.17737
6.38333,0.53396,0.48997,0.20582
6.4,0.60319,0.55415,0.23171
6.41667,0.66392,0.60995,0.25471
6.43333,0.71565,0.65698,0.27461
6.45,0.75808,0.6951,0.29122
6.46667,0.79103,0.7243,0.3044
6.48333,0.81444,0.74465,0.31403
6.5,0.82832,0.75631,0.32005
6.51667,0.83273,0.75945,0.3224
6.53333,0.82774,0.75421,0.32106
6.55,0.81347,0.74075,0.31603
6.56667,0.79005,0.7192,0.30733
6.58333,0.75764,0.68971,0.29503
6.6,0.71645,0.65241,0.27919
6.61667,0.66673,0.60747,0.25995
6.63333,0.60883,0.55511,0.23746
6.65,0.54317,0.49566,0.21195
6.66667,0.47034,0.42952,0.18366
6.68333,0.39104,0.35728,0.15293
6.7,0.30614,0.27968,0.12013
6.71667,0.21669,0.19762,0.08569
6.73333,0.1239,0.11225,0.05011
6.75,0.02912,0.02483,0.01391
6.76667,-0.04219,-0.01911,-0.03216
6.78333,-0.14863,-0.12762,-0.06398
6.8,-0.24212,-0.21394,-0.09983
6.81667,-0.33585,-0.30366,-0.13293
6.83333,-0.42307,-0.3856,-0.16499
6.85,-0.50434,-0.46193,-0.19477
6.86667,-0.57796,-0.53042,-0.22216
6.88333,-0.64333,-0.59077,-0.24674
6.9,-0.0778,0.52183,-0.54188
6.91667,-0.48735,-0.17086,-0.42965
6.93333,-0.536,-0.18796,-0.47942
6.95,-0.71714,-0.44913,-0.47588
6.96667,-0.83958,-0.60414,-0.49631
6.98333,-0.96846,-0.77692,-0.50977
7.0,-1.07547,-0.91772,-0.52561
7.01667,-1.16795,-1.04215,-0.53877
7.03333,-1.24139,-1.14323,-0.54997
7.05,-1.29701,-1.22423,-0.55786
7.06667,-1.3345,-1.28529,-0.56208
7.08333,-1.35449,-1.32815,-0.56197
7.1,-1.35722,-1.35375,-0.55704
7.11667,-1.34285,-1.36298,-0.54675
7.13333,-1.31122,-1.35614,-0.5306
7.15,-1.26189,-1.33312,-0.50804
7.16667,-1.19409,-1.29333,-0.47848
7.18333,-1.10674,-1.23567,-0.4413
7.2,-0.99846,-1.15861,-0.39585
7.21667,-0.86766,-1.0602,-0.34148
7.23333,-0.71262,-0.93816,-0.27765
7.25,-0.53178,-0.7901,-0.20408
7.26667,-0.32405,-0.61387,-0.1209
7.28333,-0.08945,-0.40809,-0.02899
7.3,0.1451,-0.21369,0.07457
7.31667,0.42501,0.04682,0.17749
7.33333,0.72153,0.33154,0.28107
7.35,1.02234,0.62867,0.37951
7.36667,1.30989,0.91744,0.46845
7.38333,1.56728,1.17632,0.54517
7.4,1.78165,1.38698,0.60979
7.41667,1.94854,1.54146,0.66436
7.43333,2.07243,1.64485,0.71087
7.45,2.16248,1.71021,0.75005
7.46667,2.2271,1.7502,0.7818
7.48333,2.27166,1.77292,0.806
7.5,2.2991,1.78266,0.82274
7.51667,2.31098,1.78165,0.83217
7.53333,2.30809,1.77095,0.83439
7.55,2.29066,1.75084,0.82943
7.56667,2.25849,1.721,0.81723
7.58333,2.21096,1.68064,0.79763
7.6,2.14715,1.62854,0.77034
7.61667,2.06576,1.56303,0.73493
7.63333,1.96514,1.48203,0.69086
7.65,1.84333,1.38301,0.63749
7.66667,1.69808,1.26306,0.57412
7.68333,1.52702,1.11891,0.50013
7.7,1.32787,0.94718,0.41513
7.71667,1.09896,0.74476,0.31928
7.73333,0.83995,0.50956,0.21364
7.75,0.55292,0.24166,0.10065
7.76667,0.24366,-0.05497,-0.01566
7.78333,-0.05101,-0.32896,-0.13403
7.8,-0.36633,-0.644,-0.24103
7.81667,-0.66514,-0.94814,-0.3358
7.83333,-0.92741,-1.21516,-0.41544
7.85,-1.13787,-1.42189,-0.48153
7.86667,-1.29416,-1.56249,-0.53723
7.88333,-1.40468,-1.64775,-0.58472
7.9,-1.48143,-1.69536,-0.62432
7.91667,-1.5335,-1.71921,-0.65565
7.93333,-1.56581,-1.72668,-0.67863
7.95,-1.58081,-1.72129,-0.69341
7.96667,-1.57976,-1.70469,-0.70016
7.98333,-1.56318,-1.6775,-0.699
8.0,-1.53107,-1.63961,-0.68993
8.01667,-1.48302,-1.59035,-0.67291
8.03333,-1.41826,-1.5286,-0.64776
8.05,-1.33574,-1.45283,-0.61421
8.06667,-1.23411,-1.36117,-0.57193
8.08333,-1.11188,-1.25143,-0.52056
8.1,-0.96746,-1.12124,-0.45977
8.11667,-0.79937,-0.96819,-0.38941
8.13333,-0.60664,-0.79014,-0.30969
8.15,-0.3892,-0.58578,-0.2214
8.16667,-0.14862,-0.35531,-0.12615
8.18333,0.08601,-0.1433,-0.02099
8.2,0.35975,0.12992,0.07953
8.21667,0.63884,0.41356,0.17784
8.23333,0.91074,0.69435,0.26896
8.25,1.15962,0.95192,0.35042
8.26667,1.3737,1.17033,0.42134
8.28333,1.54706,1.34062,0.48253
8.3,1.68077,1.46377,0.53527
8.31667,1.78061,1.54805,0.58023
8.33333,1.85318,1.60348,0.61751
8.35,1.90355,1.63781,0.64704
8.36667,1.93492,1.65592,0.66885
8.38333,1.94921,1.66066,0.68302
8.4,1.94747,1.65357,0.68961
8.41667,1.93014,1.63531,0.68864
8.43333,1.89716,1.60585,0.68003
8.45,1.84809,1.56461,0.66364
8.46667,1.78212,1.51054,0.63921
8.48333,1.69811,1.44216,0.60637
8.5,1.59461,1.35758,0.56469
8.51667,1.46991,1.25453,0.51365
8.53333,1.32216,1.13044,0.4528
8.55,1.14953,0.98256,0.38177
8.56667,0.9505,0.80827,0.30058
8.58333,0.72441,0.60552,0.20981
8.6,0.47219,0.37365,0.11096
8.61667,0.19724,0.11446,0.00673
8.63333,-0.06789,-0.12489,-0.10371
8.65,-0.36361,-0.41573,-0.20676
8.66667,-0.65537,-0.70893,-0.30263
8.68333,-0.92637,-0.98435,-0.38698
8.7,-1.15988,-1.2189,-0.45897
8.71667,-1.34723,-1.39927,-0.51987
8.73333,-1.48897,-1.5248,-0.57175
8.75,-1.59247,-1.60563,-0.61582
8.76667,-1.66657,-1.65493,-0.6522
8.78333,-1.71783,-1.68264,-0.68074
8.8,-1.75005,-1.69447,-0.70145
8.81667,-1.76536,-1.69348,-0.71445
8.83333,-1.76489,-1.68123,-0.71985
8.85,-1.74912,-1.65833,-0.71773
8.86667,-1.71806,-1.62473,-0.70807
8.88333,-1.6713,-1.57983,-0.69077
8.9,-1.6081,-1.52259,-0.66564
8.91667,-1.52743,-1.45158,-0.63239
8.93333,-1.42799,-1.365,-0.59066
8.95,-1.30828,-1.26076,-0.54005
8.96667,-1.16669,-1.13651,-0.4802
8.98333,-1.00169,-0.98984,-0.41089
9.0,-0.81215,-0.81855,-0.33221
9.01667,-0.59776,-0.62108,-0.2448
9.03333,-0.35968,-0.39724,-0.1501
9.05,-0.10133,-0.14915,-0.05053
9.06667,0.14551,0.07574,0.0558
9.08333,0.42318,0.35287,0.15457
9.1,0.69699,0.63066,0.24756
9.11667,0.95275,0.89256,0.33082
9.13333,1.17604,1.11882,0.40342
9.15,1.35926,1.2983,0.46593
9.16667,1.50192,1.42958,0.51969
9.18333,1.60909,1.51968,0.56559
9.2,1.68753,1.57874,0.60383
9.21667,1.7428,1.61521,0.63436
9.23333,1.77853,1.63457,0.6572
9.25,1.79688,1.64006,0.67242
9.26667,1.7991,1.63346,0.68011
9.28333,1.78578,1.61561,0.68031
9.3,1.75699,1.58662,0.67299
9.31667,1.71245,1.54609,0.65806
9.33333,1.65149,1.49312,0.63533
9.35,1.57317,1.42642,0.60451
9.36667,1.47626,1.34432,0.56526
9.38333,1.35933,1.24486,0.51719
9.4,1.22084,1.1258,0.45994
9.41667,1.05928,0.9848,0.39328
9.43333,0.8735,0.81969,0.31726
9.45,0.66308,0.62886,0.23245
9.46667,0.42897,0.41191,0.14014
9.48333,0.1742,0.17056,0.04261
9.5,-0.06998,-0.04861,-0.06219
9.51667,-0.34652,-0.32127,-0.16008
9.53333,-0.62099,-0.59686,-0.25285
9.55,-0.8798,-0.85964,-0.33636
9.56667,-1.10815,-1.0897,-0.40935
9.58333,-1.29752,-1.27474,-0.47215
9.6,-1.44628,-1.41168,-0.52607
9.61667,-1.55879,-1.50638,-0.57213
9.63333,-1.64171,-1.56872,-0.61062
9.65,-1.70087,-1.60753,-0.64151
9.66667,-1.74015,-1.62871,-0.6648
9.68333,-1.76191,-1.63573,-0.68056
9.7,-1.76753,-1.63058,-0.68888
9.71667,-1.7577,-1.61421,-0.68983
9.73333,-1.7326,-1.58687,-0.6834
9.75,-1.69202,-1.54825,-0.66952
9.76667,-1.6354,-1.49756,-0.64804
9.78333,-1.56191,-1.43363,-0.6187
9.8,-1.47042,-1.35495,-0.58122
9.81667,-1.35965,-1.25968,-0.53523
9.83333,-1.22816,-1.14576,-0.4804
9.85,-1.07456,-1.011,-0.41652
9.86667,-0.89774,-0.85336,-0.3436
9.88333,-0.69723,-0.67127,-0.26209
9.9,-0.47374,-0.46419,-0.17311
9.91667,-0.22982,-0.23345,-0.07862
9.93333,0.00427,-0.02502,0.02412
9.95,0.27293,0.23978,0.12041
9.96667,0.54169,0.50884,0.2131
9.98333,0.79867,0.76944,0.29771
10.0,1.02946,1.00251,0.37266
10.01667,1.22488,1.19534,0.4377
10.03333,1.38168,1.3428,0.49379
10.05,1.50245,1.44822,0.5419
10.06667,1.59284,1.51986,0.58246
10.08333,1.65847,1.56624,0.61549
10.1,1.70343,1.59355,0.641
10.11667,1.73034,1.60573,0.65903
10.13333,1.74076,1.60506,0.66966
10.15,1.73556,1.59277,0.67297
10.16667,1.71507,1.56934,0.66897
10.18333,1.67921,1.53463,0.65759
10.2,1.62755,1.48805,0.63872
10.21667,1.55937,1.42858,0.61214
10.23333,1.47369,1.35487,0.5776
10.25,1.36933,1.26527,0.53476
10.26667,1.24497,1.15785,0.48334
10.28333,1.09931,1.0306,0.42309
10.3,0.93125,0.88154,0.35401
10.31667,0.74024,0.7091,0.27643
10.33333,0.52671,0.51255,0.19128
10.35,0.29269,0.29275,0.10022
10.36667,0.04243,0.05295,0.00579
10.38333,-0.19185,-0.15843,-0.09438
10.4,-0.45337,-0.41795,-0.18565
10.41667,-0.70686,-0.67257,-0.27103
10.43333,-0.94082,-0.90863,-0.34733
10.45,-1.14362,-1.11,-0.4142
10.46667,-1.31028,-1.26938,-0.47215
10.48333,-1.44139,-1.38724,-0.52207
10.5,-1.54132,-1.46991,-0.56448
10.51667,-1.61535,-1.52535,-0.59951
10.53333,-1.66776,-1.56007,-0.62715
10.55,-1.70147,-1.57849,-0.64743
10.56667,-1.7183,-1.58329,-0.66042
10.58333,-1.71934,-1.57606,-0.66619
10.6,-1.70509,-1.5575,-0.66477
10.61667,-1.67564,-1.52774,-0.65613
10.63333,-1.63071,-1.48637,-0.64017
10.65,-1.56973,-1.43261,-0.61673
10.66667,-1.49187,-1.36528,-0.58557
10.68333,-1.39609,-1.28291,-0.54643
10.7,-1.28121,-1.1838,-0.49901
10.71667,-1.146,-1.06607,-0.44308
10.73333,-0.98937,-0.92786,-0.37857
10.75,-0.81066,-0.76755,-0.30568
10.76667,-0.60996,-0.5842,-0.22509
10.78333,-0.38868,-0.37811,-0.13814
10.8,-0.15007,-0.15152,-0.04692
10.81667,0.0751,0.04864,0.05149
10.83333,0.33129,0.30122,0.14237
10.85,0.5842,0.55377,0.22903
10.86667,0.82286,0.79415,0.30785
10.88333,1.03513,1.00602,0.37782
10.9,1.21426,1.18005,0.43888
10.91667,1.35857,1.31356,0.49174
10.93333,1.47076,1.41036,0.53701
10.95,1.5555,1.4774,0.57496
10.96667,1.61727,1.52147,0.6056
10.98333,1.65935,1.54758,0.62897
