t, dx, dth_1, dth_2
3.28333,-1.06864,-0.45095,-0.54919
3.3,-1.38112,-0.70399,-0.65344
3.31667,-1.68717,-0.95754,-0.75095
3.33333,-1.9754,-1.1999,-0.83874
3.35,-2.23541,-1.41931,-0.91518
3.36667,-2.46018,-1.60685,-0.98027
3.38333,-2.64781,-1.75917,-1.03527
3.4,-2.80136,-1.87916,-1.08179
3.41667,-2.92673,-1.97376,-1.12109
3.43333,-3.02992,-2.05051,-1.15394
3.45,-3.11553,-2.11516,-1.18087
3.46667,-3.18652,-2.17145,-1.20231
3.48333,-3.24483,-2.22169,-1.21868
3.5,-3.29174,-2.26744,-1.23032
3.51667,-3.32815,-2.30976,-1.23753
3.53333,-3.35464,-2.34939,-1.24057
3.55,-3.37162,-2.38684,-1.23963
3.56667,-3.3793,-2.42247,-1.23487
3.58333,-3.37777,-2.45652,-1.22638
3.6,-3.36697,-2.4891,-1.21419
3.61667,-3.34669,-2.52025,-1.19826
3.63333,-3.31657,-2.54987,-1.17846
3.65,-3.27606,-2.57778,-1.15455
3.66667,-3.22431,-2.60361,-1.12611
3.68333,-3.16015,-2.62681,-1.09252
3.7,-3.08189,-2.64653,-1.05278
3.71667,-2.98706,-2.66152,-1.0054
3.73333,-2.87203,-2.66992,-0.94803
3.75,-2.73132,-2.66897,-0.87693
3.76667,-2.55638,-2.65454,-0.78596
3.78333,-2.33349,-2.6203,-0.66479
3.8,-2.03994,-2.55643,-0.49549
3.81667,-1.63675,-2.44724,-0.2459
3.83333,-1.05476,-2.26682,0.14335
3.85,-0.46154,-2.12823,0.59766
3.86667,0.10679,-2.0545,1.08479
3.88333,0.6755,-2.01738,1.60934
3.9,1.24774,-1.99582,2.16217
3.91667,1.82617,-1.97424,2.73455
3.93333,2.41248,-1.93523,3.31819
3.95,3.00717,-1.86155,3.90688
3.96667,3.00926,-1.8513,3.85563
3.98333,3.01284,-1.97144,3.81736
4.0,3.01407,-2.02795,3.77679
4.01667,3.01421,-2.08078,3.73891
4.03333,3.01362,-2.1397,3.70365
4.05,3.01251,-2.2042,3.67007
4.06667,3.0111,-2.27466,3.63716
4.08333,3.00964,-2.35204,3.60373
4.1,3.00841,-2.4376,3.56841
4.11667,3.00779,-2.5329,3.5295
4.13333,3.00824,-2.63987,3.48496
4.15,3.01041,-2.76095,3.43231
4.16667,3.01518,-2.89913,3.36857
4.18333,3.02375,-3.05799,3.29026
4.2,3.03784,-3.2417,3.19352
4.21667,3.05975,-3.4548,3.07456
4.23333,3.0926,-3.70167,2.93054
4.25,3.14036,-3.98541,2.76143
4.26667,3.20768,-4.30569,2.57292
4.28333,3.29921,-4.65549,2.38062
4.3,3.41808,-5.01726,2.21419
4.31667,2.78104,-4.52189,-4.61108
4.33333,2.82082,-4.79594,-4.9132
4.35,2.89529,-4.80819,-4.95751
4.36667,2.92564,-5.24583,-5.40049
4.38333,2.92346,-5.35896,-5.52828
4.4,3.01175,-5.61881,-5.87665
4.41667,3.04201,-5.75883,-6.11325
4.43333,3.04482,-5.82628,-6.35748
4.45,3.01454,-5.7709,-6.58174
4.46667,2.93222,-5.47676,-6.72331
4.48333,2.78815,-4.71441,-6.54329
4.5,2.60981,-3.64633,-5.63837
4.51667,2.43773,-3.08129,-4.2729
4.53333,2.28746,-3.04993,-3.3957
4.55,2.25725,-3.19,-3.29428
4.56667,2.24568,-2.10119,-3.11441
4.58333,2.24342,-1.97533,-3.08685
4.6,2.24625,-1.91939,-3.05815
4.61667,2.23086,-1.73284,-3.05556
4.63333,2.23397,-1.65952,-3.02158
4.65,2.20078,-1.46256,-3.0665
4.66667,2.17932,-1.29992,-3.08335
4.68333,2.1563,-1.16819,-3.11046
4.7,2.13208,-1.03742,-3.14127
4.71667,2.13577,-0.93989,-3.08747
4.73333,2.08669,-0.82519,-3.20631
4.75,2.06735,-0.68139,-3.21656
4.76667,2.05194,-0.56605,-3.21613
4.78333,2.03997,-0.4398,-3.19963
4.8,2.03142,-0.30577,-3.16723
4.81667,2.02582,-0.16272,-3.12078
4.83333,2.02877,0.00101,-3.04122
4.85,2.02098,0.13769,-3.00041
4.86667,2.02021,0.31246,-2.93243
4.88333,2.02153,0.48766,-2.86548
4.9,1.79081,0.89396,-4.17163
4.91667,1.75683,1.56309,-4.24477
4.93333,1.72323,1.6489,-4.35513
4.95,1.68782,1.89553,-4.49182
4.96667,1.65059,2.19973,-4.66431
4.98333,1.61103,2.52718,-4.88184
5.0,1.56875,2.88983,-5.15611
5.01667,1.52331,3.30501,-5.5044
5.03333,1.47435,3.79548,-5.95286
5.05,1.42218,4.39474,-6.54169
5.06667,1.36964,5.15006,-7.33131
5.08333,1.32881,6.10847,-8.39695
5.1,1.34476,7.19331,-9.72636
5.11667,1.54632,7.69223,-10.70067
5.13333,2.00414,6.44168,-9.96719
5.15,2.40415,4.66629,-8.47231
5.16667,2.63959,3.30189,-7.36477
5.18333,2.77628,2.28499,-6.63391
5.2,2.86824,1.46258,-6.12941
5.21667,2.93438,0.77524,-5.76709
5.23333,2.9858,0.17168,-5.4921
5.25,3.02882,-0.37704,-5.27003
5.26667,3.06736,-0.88712,-5.07736
5.28333,3.10403,-1.3672,-4.89664
5.3,3.14062,-1.82121,-4.7139
5.31667,3.17827,-2.24996,-4.51745
5.33333,3.21755,-2.65221,-4.29727
5.35,3.25848,-3.0254,-4.04489
5.36667,3.30048,-3.36629,-3.75358
5.38333,3.34242,-3.67158,-3.41868
5.4,3.38265,-3.93854,-3.03797
5.41667,3.41921,-4.16569,-2.61192
5.43333,3.45,-4.35331,-2.14376
5.45,3.4731,-4.50395,-1.63903
5.46667,3.48693,-4.6225,-1.10476
5.48333,3.49039,-4.71604,-0.54829
5.5,3.48275,-4.79328,0.02392
5.51667,3.46346,-4.86387,0.60739
5.53333,3.43178,-4.93738,1.20015
5.55,3.38622,-5.02212,1.80242
5.56667,3.32392,-5.12301,2.41507
5.58333,3.23975,-5.23745,3.03529
5.6,3.12554,-5.34738,3.64724
5.61667,2.97076,-5.40769,4.20557
5.63333,2.76821,-5.34293,4.621
5.65,2.52743,-5.07976,4.78727
5.66667,2.2817,-4.61451,4.67381
5.68333,2.06789,-4.0369,4.37414
5.7,1.90145,-3.45242,4.01766
5.71667,1.77812,-2.91519,3.68308
5.73333,1.68736,-2.43549,3.39742
5.75,1.63146,-2.10267,3.19099
5.76667,1.59183,-1.80124,3.01642
5.78333,1.55746,-1.42922,2.84032
5.8,1.53194,-1.08416,2.69629
5.81667,1.51443,-0.78602,2.5855
5.83333,1.50484,-0.57398,2.5128
5.85,1.50081,-0.43535,2.46817
5.86667,1.5003,-0.34026,2.44079
5.88333,1.50202,-0.26612,2.424
5.9,1.50026,-0.19947,2.41273
5.91667,1.49879,-0.13235,2.40339
5.93333,1.49757,-0.06472,2.3958
5.95,1.49654,0.00341,2.38979
5.96667,1.49568,0.07204,2.3852
5.98333,1.49493,0.14114,2.38188
6.0,1.49427,0.2107,2.37964
6.01667,1.49365,0.28066,2.37835
6.03333,1.49304,0.35099,2.37785
6.05,1.49241,0.42162,2.37797
6.06667,1.49173,0.49248,2.37857
6.08333,1.49097,0.5635,2.3795
6.1,1.4901,0.6346,2.38062
6.11667,1.4891,0.70568,2.38177
6.13333,1.48795,0.77665,2.38282
6.15,1.48661,0.84743,2.38362
6.16667,1.48507,0.91793,2.38402
6.18333,1.4833,0.98805,2.38391
6.2,1.4813,1.05771,2.38313
6.21667,1.47903,1.12683,2.38155
6.23333,1.47648,1.19534,2.37904
6.25,1.47365,1.26317,2.37547
6.26667,1.4705,1.33027,2.37069
6.28333,1.46703,1.39659,2.36457
6.3,1.46323,1.46209,2.35697
