t, dx, dth_1, dth_2
1.01667,0.0838,0.0994,0.02837
1.03333,0.08141,0.09618,0.02809
1.05,0.07626,0.08914,0.02717
1.06667,0.06894,0.07917,0.02567
1.08333,0.06005,0.06721,0.02368
1.1,0.05019,0.05413,0.0213
1.11667,0.03989,0.04072,0.01861
1.13333,0.02963,0.02766,0.01573
1.15,0.01978,0.01544,0.01275
1.16667,0.01061,0.00444,0.00975
1.18333,0.00231,-0.00512,0.00681
1.2,0.0,-0.00485,0.00405
1.21667,0.0,-0.00082,0.00139
1.23333,0.0,0.00321,-0.00125
1.25,0.0,0.00726,-0.00393
1.26667,0.0,0.0114,-0.00671
1.28333,-5e-05,0.01557,-0.00964
1.3,-0.00366,0.01408,-0.01285
1.31667,-0.01487,0.00016,-0.01638
1.33333,-0.03053,-0.02105,-0.02012
1.35,-0.04787,-0.04514,-0.02386
1.36667,-0.06468,-0.06865,-0.02741
1.38333,-0.07933,-0.08907,-0.03057
1.4,-0.09073,-0.10478,-0.03317
1.41667,-0.0983,-0.11494,-0.03508
1.43333,-0.10189,-0.1194,-0.03625
1.45,-0.1017,-0.11849,-0.03663
1.46667,-0.09814,-0.11292,-0.03625
1.48333,-0.09181,-0.1036,-0.03516
1.5,-0.08335,-0.09153,-0.03343
1.51667,-0.07342,-0.0777,-0.03117
1.53333,-0.06265,-0.06305,-0.02849
1.55,-0.0516,-0.04836,-0.0255
1.56667,-0.04072,-0.03427,-0.02231
1.58333,-0.03037,-0.02126,-0.01901
1.6,-0.0208,-0.00967,-0.01571
1.61667,-0.01219,0.00033,-0.01247
1.63333,-0.00461,0.00868,-0.00936
1.65,-0.0,0.01224,-0.00644
1.66667,-0.0,0.00831,-0.00374
1.68333,-0.0,0.00446,-0.00115
1.7,-0.0,0.00066,0.00139
1.71667,-0.0,-0.00314,0.00393
1.73333,-1e-05,-0.00698,0.00654
1.75,4e-05,-0.01084,0.00928
1.76667,0.00114,-0.01313,0.0122
1.78333,0.0103,-0.00221,0.01544
1.8,0.02439,0.01678,0.01889
1.81667,0.04063,0.03939,0.02239
1.83333,0.05677,0.06207,0.02574
1.85,0.07109,0.08221,0.02874
1.86667,0.08246,0.09805,0.03124
1.88333,0.09022,0.10866,0.0331
1.9,0.09414,0.11377,0.03424
1.91667,0.43579,0.67875,0.03851
1.93333,0.5816,0.92522,0.03505
1.95,0.57427,0.92615,0.02249
1.96667,0.45884,0.75657,0.00059
1.98333,0.27601,0.48307,-0.02995
2.0,0.05853,0.15764,-0.06696
2.01667,-0.13235,-0.12194,-0.10608
2.03333,-0.32859,-0.411,-0.14501
2.05,-0.50808,-0.676,-0.18054
2.06667,-0.65352,-0.89069,-0.21
2.08333,-0.75304,-1.03697,-0.23195
2.1,-0.80205,-1.10798,-0.24596
2.11667,-0.80325,-1.1084,-0.2522
2.13333,-0.76441,-1.05108,-0.251
2.15,-0.69522,-0.95176,-0.24272
2.16667,-0.60476,-0.82488,-0.22787
2.18333,-0.50041,-0.68183,-0.20717
2.2,-0.3879,-0.53097,-0.1816
2.21667,-0.27182,-0.37864,-0.15231
2.23333,-0.15613,-0.23001,-0.12058
2.25,-0.04447,-0.08972,-0.08771
2.26667,0.02562,-0.01803,-0.05593
2.28333,0.10304,0.06591,-0.02435
2.3,0.18253,0.15389,0.00648
2.31667,0.25964,0.2394,0.03583
2.33333,0.33042,0.31662,0.06304
2.35,0.39173,0.381,0.0876
2.36667,0.44151,0.42958,0.10914
2.38333,0.47886,0.46115,0.12748
2.4,0.50397,0.47619,0.14259
2.41667,0.51793,0.47646,0.15456
2.43333,0.52239,0.46463,0.16357
2.45,0.51929,0.44371,0.16985
2.46667,0.51056,0.41668,0.17368
2.48333,0.49797,0.3862,0.17534
2.5,0.48297,0.3544,0.17514
2.51667,0.46671,0.3229,0.17334
2.53333,0.45002,0.29279,0.17023
2.55,0.43344,0.26475,0.16603
2.56667,0.41732,0.23909,0.16097
2.58333,0.4018,0.21586,0.15521
2.6,0.38693,0.19493,0.14893
2.61667,0.37265,0.17609,0.14224
2.63333,0.35889,0.15904,0.13526
2.65,0.34553,0.14349,0.12808
2.66667,0.33247,0.12915,0.12076
2.68333,0.31962,0.11578,0.11337
2.7,0.30692,0.1032,0.10596
2.71667,0.29434,0.09125,0.09858
2.73333,0.28185,0.07985,0.09126
2.75,0.26947,0.06894,0.08405
2.76667,0.25723,0.0585,0.07698
2.78333,0.24517,0.04855,0.07007
2.8,0.23335,0.03911,0.06337
2.81667,0.22181,0.03021,0.05688
2.83333,0.21062,0.0219,0.05063
2.85,0.19982,0.01421,0.04465
2.86667,0.18945,0.00716,0.03894
2.88333,0.17954,0.00076,0.03353
2.9,0.17012,-0.00497,0.02841
2.91667,0.16119,-0.01006,0.0236
2.93333,0.15277,-0.01451,0.0191
2.95,0.14484,-0.01836,0.0149
2.96667,0.13739,-0.02164,0.011
2.98333,0.1304,-0.0244,0.0074
3.0,0.12386,-0.02668,0.00408
3.01667,0.11773,-0.02853,0.00105
3.03333,0.112,-0.02999,-0.00171
3.05,0.10663,-0.0311,-0.00422
3.06667,0.1016,-0.03192,-0.00649
3.08333,0.09688,-0.03248,-0.00853
3.1,0.09245,-0.03281,-0.01035
3.11667,0.08829,-0.03295,-0.01196
3.13333,0.08437,-0.03292,-0.01339
3.15,0.08068,-0.03275,-0.01464
3.16667,0.0772,-0.03247,-0.01573
3.18333,0.07391,-0.03209,-0.01667
3.2,0.0708,-0.03163,-0.01747
3.21667,0.06786,-0.0311,-0.01814
3.23333,0.06506,-0.03051,-0.0187
3.25,0.06241,-0.02988,-0.01915
3.26667,0.05989,-0.02922,-0.0195
3.28333,0.05749,-0.02854,-0.01977
3.3,0.0552,-0.02783,-0.01996
3.31667,0.05302,-0.02712,-0.02007
3.33333,0.05093,-0.0264,-0.02013
3.35,0.04893,-0.02568,-0.02012
3.36667,0.04701,-0.02497,-0.02007
3.38333,0.04516,-0.02426,-0.01997
3.4,0.04339,-0.02357,-0.01984
3.41667,0.04168,-0.0229,-0.01967
3.43333,0.04003,-0.02224,-0.01948
3.45,0.03844,-0.0216,-0.01925
3.46667,0.0369,-0.02098,-0.01901
3.48333,0.03541,-0.02039,-0.01875
3.5,0.03397,-0.01981,-0.01848
3.51667,0.03257,-0.01926,-0.01819
3.53333,0.03121,-0.01873,-0.0179
3.55,0.0299,-0.01822,-0.0176
3.56667,0.02862,-0.01774,-0.01729
3.58333,0.02738,-0.01727,-0.01698
3.6,0.02617,-0.01682,-0.01666
3.61667,0.025,-0.01639,-0.01635
3.63333,0.02387,-0.01598,-0.01603
3.65,0.02277,-0.01558,-0.01572
3.66667,0.0217,-0.0152,-0.0154
3.68333,0.02066,-0.01484,-0.01509
3.7,0.01966,-0.01448,-0.01478
3.71667,0.01869,-0.01414,-0.01447
3.73333,0.01774,-0.01381,-0.01417
3.75,0.01683,-0.01349,-0.01387
3.76667,0.01595,-0.01318,-0.01357
3.78333,0.0151,-0.01287,-0.01328
3.8,0.01428,-0.01258,-0.01299
3.81667,0.01349,-0.01229,-0.0127
3.83333,0.01273,-0.012,-0.01242
3.85,0.01199,-0.01172,-0.01214
3.86667,0.01128,-0.01145,-0.01186
3.88333,0.0106,-0.01118,-0.01159
3.9,0.00995,-0.01092,-0.01132
3.91667,0.00932,-0.01066,-0.01106
3.93333,0.00872,-0.0104,-0.0108
3.95,0.00815,-0.01015,-0.01054
3.96667,0.00759,-0.0099,-0.01029
3.98333,0.00707,-0.00965,-0.01004
4.0,0.00656,-0.00941,-0.00979
4.01667,0.00608,-0.00917,-0.00955
4.03333,0.00562,-0.00893,-0.00931
4.05,0.00519,-0.0087,-0.00907
4.06667,0.00477,-0.00847,-0.00884
4.08333,0.00437,-0.00824,-0.00861
4.1,0.004,-0.00801,-0.00839
4.11667,0.00364,-0.00779,-0.00816
4.13333,0.0033,-0.00757,-0.00794
4.15,0.00298,-0.00735,-0.00773
4.16667,0.00268,-0.00714,-0.00751
4.18333,0.00239,-0.00693,-0.00731
4.2,0.00212,-0.00672,-0.0071
4.21667,0.00186,-0.00651,-0.0069
4.23333,0.00162,-0.00631,-0.0067
4.25,0.00139,-0.00612,-0.0065
4.26667,0.00118,-0.00592,-0.00631
4.28333,0.00097,-0.00573,-0.00612
4.3,0.00078,-0.00555,-0.00594
4.31667,0.00061,-0.00536,-0.00576
4.33333,0.00044,-0.00519,-0.00558
4.35,0.00029,-0.00501,-0.00541
4.36667,0.00014,-0.00484,-0.00524
4.38333,1e-05,-0.00467,-0.00507
4.4,0.0,-0.00431,-0.0049
4.41667,0.0,-0.00396,-0.00475
4.43333,0.0,-0.00362,-0.00459
4.45,0.0,-0.00329,-0.00445
4.46667,0.0,-0.00297,-0.00432
4.48333,0.0,-0.00266,-0.0042
4.5,0.0,-0.00235,-0.00409
4.51667,0.0,-0.00205,-0.004
4.53333,0.0,-0.00175,-0.00392
4.55,0.0,-0.00144,-0.00387
4.56667,0.0,-0.00113,-0.00384
4.58333,0.0,-0.00082,-0.00383
4.6,0.0,-0.00049,-0.00385
4.61667,0.0,-0.00015,-0.00389
4.63333,0.0,0.0002,-0.00398
4.65,0.0,0.00057,-0.0041
4.66667,0.0,0.00097,-0.00426
4.68333,0.0,0.00139,-0.00446
4.7,0.0,0.00185,-0.00472
4.71667,0.0,0.00234,-0.00504
4.73333,0.0,0.00288,-0.00542
4.75,0.0,0.00347,-0.00588
4.76667,0.0,0.00411,-0.00642
4.78333,0.0,0.00482,-0.00706
4.8,-0.0,0.0056,-0.0078
4.81667,-3e-05,0.00642,-0.00866
4.83333,-4e-05,0.00738,-0.00966
4.85,-0.00212,0.00503,-0.01083
4.86667,-0.00851,-0.00438,-0.01219
4.88333,-0.01716,-0.01753,-0.01365
4.9,-0.02636,-0.03166,-0.01508
4.91667,-0.03477,-0.04471,-0.01635
4.93333,-0.04147,-0.05526,-0.01735
4.95,-0.04591,-0.06248,-0.01799
4.96667,-0.04784,-0.06604,-0.0182
4.98333,-0.0473,-0.06601,-0.01797
5.0,-0.0445,-0.06275,-0.01728
5.01667,-0.03979,-0.05682,-0.01616
5.03333,-0.0336,-0.04888,-0.01467
5.05,-0.02638,-0.03959,-0.01286
5.06667,-0.01856,-0.02962,-0.0108
5.08333,-0.01054,-0.01954,-0.00858
5.1,-0.00267,-0.00982,-0.00626
5.11667,-0.0,-0.00879,-0.00397
5.13333,-1e-05,-0.01223,-0.00166
5.15,-0.0,-0.01578,0.00074
5.16667,-1e-05,-0.01947,0.00328
5.18333,2e-05,-0.02331,0.00603
5.2,6e-05,-0.02736,0.00904
5.21667,0.00818,-0.01834,0.01247
5.23333,0.02272,0.0011,0.01624
5.25,0.04056,0.02594,0.02019
5.26667,0.05907,0.05204,0.0241
5.28333,0.07621,0.07622,0.02774
5.3,0.09052,0.09628,0.03091
5.31667,0.10111,0.1109,0.03347
5.33333,0.10757,0.11955,0.03528
5.35,0.10992,0.1223,0.03631
5.36667,0.10847,0.11969,0.03652
5.38333,0.10374,0.11256,0.03596
5.4,0.09637,0.10192,0.0347
5.41667,0.08706,0.08882,0.03281
5.43333,0.07649,0.07428,0.03041
5.45,0.06527,0.05921,0.02761
5.46667,0.05394,0.04436,0.02453
5.48333,0.04294,0.03034,0.02128
5.5,0.03259,0.01757,0.01795
5.51667,0.02312,0.00634,0.01464
5.53333,0.01466,-0.00323,0.01141
5.55,0.00727,-0.01111,0.00833
5.56667,0.00093,-0.01737,0.00543
5.58333,0.0,-0.01489,0.0028
5.6,0.0,-0.011,0.00034
5.61667,0.0,-0.0072,-0.00202
5.63333,0.0,-0.00347,-0.00434
5.65,0.0,0.00025,-0.00667
5.66667,0.0,0.00401,-0.00905
5.68333,-4e-05,0.00777,-0.01155
5.7,-0.00072,0.01062,-0.01424
5.71667,-0.00938,0.0004,-0.01723
5.73333,-0.02294,-0.01785,-0.02044
5.75,-0.03865,-0.03974,-0.0237
5.76667,-0.05429,-0.06175,-0.02682
5.78333,-0.06818,-0.0813,-0.0296
5.8,-0.07918,-0.09666,-0.03189
5.81667,-0.08664,-0.10689,-0.03357
5.83333,-0.09035,-0.11173,-0.03455
5.85,-0.09044,-0.11142,-0.03481
5.86667,-0.08727,-0.10655,-0.03434
5.88333,-0.08138,-0.09797,-0.03321
5.9,-0.07337,-0.08663,-0.03148
5.91667,-0.06389,-0.07349,-0.02924
5.93333,-0.05355,-0.05944,-0.0266
5.95,-0.04287,-0.04527,-0.02366
5.96667,-0.03233,-0.03161,-0.02053
5.98333,-0.02227,-0.01895,-0.01731
6.0,-0.01297,-0.00762,-0.01408
6.01667,-0.00458,0.00217,-0.01092
6.03333,-0.0,0.00575,-0.00792
6.05,-0.0,0.00183,-0.0051
6.06667,-0.0,-0.00207,-0.00234
6.08333,-0.0,-0.00596,0.00042
6.1,-1e-05,-0.00991,0.00324
6.11667,3e-05,-0.01391,0.00617
6.13333,6e-05,-0.01806,0.00929
6.15,0.00815,-0.00911,0.01273
6.16667,0.02202,0.00931,0.01644
6.18333,0.03876,0.03248,0.02025
6.2,0.05591,0.05652,0.02396
6.21667,0.07158,0.07852,0.02735
6.23333,0.08444,0.09645,0.03026
6.25,0.0937,0.10915,0.03254
6.26667,0.09903,0.11618,0.03409
6.28333,0.10047,0.11766,0.03488
6.3,0.09835,0.11414,0.03488
6.31667,0.09319,0.10646,0.03415
6.33333,0.08561,0.09558,0.03275
6.35,0.07628,0.08252,0.03077
6.36667,0.06584,0.06822,0.02831
6.38333,0.05488,0.05354,0.0255
6.4,0.0439,0.03919,0.02244
6.41667,0.0333,0.02573,0.01923
6.43333,0.02339,0.01355,0.01597
6.45,0.01436,0.00288,0.01275
6.46667,0.00634,-0.00615,0.00962
6.48333,0.0,-0.0125,0.00666
6.5,1e-05,-0.0085,0.00394
6.51667,0.0,-0.00459,0.00133
6.53333,0.0,-0.00072,-0.00123
6.55,0.0,0.00314,-0.00379
6.56667,0.0,0.00705,-0.00642
6.58333,-3e-05,0.01098,-0.00916
6.6,-0.00056,0.01427,-0.01209
6.61667,-0.00945,0.00388,-0.01535
6.63333,-0.02353,-0.015,-0.01885
6.65,-0.03995,-0.03781,-0.0224
6.66667,-0.05641,-0.06091,-0.02582
6.68333,-0.07114,-0.08159,-0.0289
6.7,-0.08294,-0.09802,-0.03149
6.71667,-0.09113,-0.10921,-0.03344
6.73333,-0.09545,-0.11483,-0.03467
6.75,-0.09601,-0.1151,-0.03515
6.76667,-0.09318,-0.11062,-0.03488
6.78333,-0.08748,-0.10225,-0.03391
6.8,-0.07955,-0.09094,-0.0323
6.81667,-0.07005,-0.0777,-0.03016
6.83333,-0.05959,-0.06343,-0.02758
6.85,-0.04873,-0.04896,-0.02468
6.86667,0.61073,1.03881,-0.01411
6.88333,0.90466,1.5301,-0.01668
6.9,0.91172,1.55905,-0.03361
6.91667,0.72027,1.27409,-0.06663
6.93333,0.40727,0.80341,-0.11803
6.95,0.02479,0.2302,-0.18569
6.96667,-0.35175,-0.3286,-0.26025
6.98333,-0.74038,-0.90982,-0.33344
7.0,-1.09513,-1.44543,-0.39528
7.01667,-1.36946,-1.86367,-0.43921
7.03333,-1.5282,-2.10728,-0.46509
7.05,-1.56406,-2.16298,-0.47661
7.06667,-1.49948,-2.06738,-0.47649
7.08333,-1.3691,-1.87853,-0.46465
7.1,-1.20075,-1.64297,-0.44002
7.11667,-1.00933,-1.38479,-0.40217
7.13333,-0.80043,-1.11191,-0.35156
7.15,-0.57559,-0.82496,-0.28945
7.16667,-0.33591,-0.52327,-0.21789
7.18333,-0.08442,-0.20863,-0.13992
7.2,0.13583,0.05413,-0.06256
7.21667,0.36444,0.33149,0.01402
7.23333,0.58676,0.6026,0.08605
7.25,0.78707,0.8454,0.14954
7.26667,0.94895,1.03557,0.20178
7.28333,1.05946,1.15292,0.24195
7.3,1.11339,1.1885,0.27095
7.31667,1.11512,1.1483,0.29057
7.33333,1.07677,1.05088,0.30264
7.35,1.01372,0.92029,0.30861
7.36667,0.94016,0.77881,0.30966
7.38333,0.86677,0.64296,0.30688
7.4,0.80032,0.52286,0.30129
7.41667,0.7444,0.4235,0.29385
7.43333,0.70029,0.34619,0.28534
7.45,0.66776,0.2899,0.27639
7.46667,0.64558,0.25212,0.2674
7.48333,0.63198,0.2296,0.25863
7.5,0.62488,0.21877,0.25018
7.51667,0.6222,0.2161,0.24207
7.53333,0.62198,0.21837,0.23422
7.55,0.62253,0.22283,0.22652
7.56667,0.62247,0.22726,0.21886
7.58333,0.62078,0.23004,0.21112
7.6,0.61675,0.23008,0.20319
7.61667,0.61003,0.22682,0.19499
7.63333,0.60051,0.2201,0.18649
7.65,0.58831,0.21009,0.17765
7.66667,0.57371,0.19719,0.1685
7.68333,0.55708,0.18196,0.15906
7.7,0.53886,0.16502,0.1494
7.71667,0.5195,0.14704,0.13959
7.73333,0.49946,0.12861,0.12969
7.75,0.47913,0.11029,0.1198
7.76667,0.45887,0.09254,0.11
7.78333,0.43897,0.07573,0.10036
7.8,0.41964,0.0601,0.09094
7.81667,0.40106,0.04584,0.08181
7.83333,0.38333,0.03303,0.07302
7.85,0.36649,0.02166,0.06459
7.86667,0.35056,0.0117,0.05657
7.88333,0.33551,0.00305,0.04895
7.9,0.32129,-0.00441,0.04176
7.91667,0.30785,-0.01081,0.03499
7.93333,0.29512,-0.0163,0.02864
7.95,0.28303,-0.02101,0.0227
7.96667,0.27151,-0.02506,0.01716
7.98333,0.2605,-0.02856,0.012
8.0,0.24996,-0.03161,0.00721
8.01667,0.23985,-0.03427,0.00277
8.03333,0.23012,-0.03661,-0.00134
8.05,0.22076,-0.03866,-0.00512
8.06667,0.21174,-0.04047,-0.00861
8.08333,0.20306,-0.04204,-0.0118
8.1,0.19471,-0.04341,-0.01472
8.11667,0.18667,-0.04457,-0.01739
8.13333,0.17895,-0.04554,-0.01981
8.15,0.17153,-0.04632,-0.02199
8.16667,0.16442,-0.04692,-0.02396
8.18333,0.15759,-0.04735,-0.02572
8.2,0.15106,-0.04762,-0.02728
8.21667,0.1448,-0.04773,-0.02866
8.23333,0.13881,-0.0477,-0.02987
8.25,0.13307,-0.04755,-0.03092
8.26667,0.12758,-0.04727,-0.03181
8.28333,0.12232,-0.0469,-0.03257
8.3,0.11728,-0.04644,-0.0332
8.31667,0.11244,-0.04591,-0.03371
8.33333,0.10781,-0.04531,-0.03411
8.35,0.10335,-0.04466,-0.03441
8.36667,0.09907,-0.04397,-0.03462
8.38333,0.09496,-0.04325,-0.03474
8.4,0.091,-0.04251,-0.03479
8.41667,0.08718,-0.04175,-0.03477
8.43333,0.08351,-0.04098,-0.03468
8.45,0.07997,-0.0402,-0.03454
8.46667,0.07655,-0.03943,-0.03435
8.48333,0.07325,-0.03865,-0.03411
8.5,0.07007,-0.03788,-0.03384
8.51667,0.067,-0.03711,-0.03352
8.53333,0.06404,-0.03635,-0.03318
8.55,0.06118,-0.03559,-0.0328
8.56667,0.05842,-0.03485,-0.0324
8.58333,0.05575,-0.03411,-0.03198
8.6,0.05318,-0.03339,-0.03154
8.61667,0.0507,-0.03267,-0.03108
8.63333,0.0483,-0.03197,-0.03061
8.65,0.04599,-0.03127,-0.03013
8.66667,0.04377,-0.03059,-0.02964
8.68333,0.04162,-0.02991,-0.02914
8.7,0.03955,-0.02924,-0.02863
8.71667,0.03755,-0.02859,-0.02811
8.73333,0.03563,-0.02794,-0.0276
8.75,0.03378,-0.0273,-0.02707
8.76667,0.032,-0.02668,-0.02655
8.78333,0.03029,-0.02606,-0.02603
8.8,0.02864,-0.02545,-0.0255
8.81667,0.02705,-0.02485,-0.02498
8.83333,0.02553,-0.02426,-0.02446
8.85,0.02407,-0.02368,-0.02394
8.86667,0.02267,-0.0231,-0.02342
8.88333,0.02132,-0.02254,-0.0229
8.9,0.02003,-0.02198,-0.02239
8.91667,0.01879,-0.02143,-0.02188
8.93333,0.01761,-0.02089,-0.02138
8.95,0.01648,-0.02036,-0.02088
8.96667,0.01539,-0.01983,-0.02038
8.98333,0.01436,-0.01931,-0.01989
9.0,0.01337,-0.0188,-0.01941
9.01667,0.01242,-0.0183,-0.01893
9.03333,0.01152,-0.0178,-0.01845
9.05,0.01066,-0.01732,-0.01798
9.06667,0.00984,-0.01684,-0.01752
9.08333,0.00906,-0.01636,-0.01707
9.1,0.00832,-0.0159,-0.01662
9.11667,0.00762,-0.01544,-0.01617
9.13333,0.00695,-0.015,-0.01574
9.15,0.00632,-0.01455,-0.01531
9.16667,0.00571,-0.01412,-0.01489
9.18333,0.00514,-0.0137,-0.01447
9.2,0.0046,-0.01328,-0.01406
9.21667,0.00409,-0.01287,-0.01366
9.23333,0.00361,-0.01247,-0.01326
9.25,0.00316,-0.01208,-0.01288
9.26667,0.00273,-0.01169,-0.0125
9.28333,0.00232,-0.01132,-0.01212
9.3,0.00194,-0.01095,-0.01176
9.31667,0.00158,-0.01059,-0.0114
9.33333,0.00125,-0.01024,-0.01105
9.35,0.00093,-0.00989,-0.0107
9.36667,0.00063,-0.00956,-0.01036
9.38333,0.00036,-0.00923,-0.01004
9.4,0.0001,-0.00891,-0.00971
9.41667,-0.0,-0.00836,-0.0094
9.43333,0.0,-0.00768,-0.00909
9.45,0.0,-0.00703,-0.00879
9.46667,0.0,-0.00641,-0.00851
9.48333,0.0,-0.0058,-0.00825
9.5,0.0,-0.00521,-0.00801
9.51667,0.0,-0.00463,-0.0078
9.53333,0.0,-0.00406,-0.00762
9.55,0.0,-0.00349,-0.00746
9.56667,0.0,-0.00292,-0.00734
9.58333,0.0,-0.00234,-0.00727
9.6,0.0,-0.00175,-0.00723
9.61667,0.0,-0.00114,-0.00725
9.63333,0.0,-0.00051,-0.00732
9.65,0.0,0.00015,-0.00745
9.66667,0.0,0.00084,-0.00765
9.68333,0.0,0.00157,-0.00792
9.7,0.0,0.00235,-0.00828
9.71667,0.0,0.00319,-0.00873
9.73333,0.0,0.0041,-0.00929
9.75,0.0,0.00508,-0.00997
9.76667,-3e-05,0.0061,-0.01079
9.78333,-4e-05,0.00727,-0.01175
9.8,-0.00197,0.00539,-0.01291
9.81667,-0.00858,-0.00416,-0.01428
9.83333,-0.01772,-0.01786,-0.01577
9.85,-0.02754,-0.03278,-0.01725
9.86667,-0.03664,-0.04672,-0.01859
9.88333,-0.04401,-0.05814,-0.01965
9.9,-0.04904,-0.06612,-0.02035
9.91667,-0.05146,-0.07027,-0.02061
9.93333,-0.05127,-0.07065,-0.0204
9.95,-0.04869,-0.0676,-0.01972
9.96667,-0.04406,-0.06169,-0.01859
9.98333,-0.03784,-0.0536,-0.01706
10.0,-0.03048,-0.04405,-0.01519
10.01667,-0.02245,-0.03371,-0.01305
10.03333,-0.01417,-0.02319,-0.01073
10.05,-0.00598,-0.013,-0.0083
10.06667,-0.0,-0.00653,-0.00585
10.08333,-1e-05,-0.00998,-0.00347
10.1,-0.0,-0.01353,-0.00103
10.11667,-0.0,-0.01718,0.00153
10.13333,-0.0,-0.02099,0.00425
10.15,5e-05,-0.02492,0.00719
10.16667,0.00398,-0.02273,0.01047
10.18333,0.01584,-0.00763,0.01413
10.2,0.03235,0.01504,0.01804
10.21667,0.05064,0.04072,0.022
10.23333,0.06843,0.06581,0.02578
10.25,0.08399,0.0877,0.02919
10.26667,0.09619,0.10469,0.03203
10.28333,0.10443,0.11591,0.03419
10.3,0.10853,0.12118,0.03557
10.31667,0.10869,0.12084,0.03614
10.33333,0.10534,0.11561,0.03593
10.35,0.09907,0.10643,0.03497
10.36667,0.09056,0.09434,0.03336
10.38333,0.08049,0.08038,0.03118
10.4,0.06952,0.06549,0.02856
10.41667,0.05822,0.05051,0.0256
10.43333,0.04705,0.03611,0.02243
10.45,0.03641,0.02278,0.01913
10.46667,0.02655,0.01088,0.01582
10.48333,0.01765,0.00059,0.01256
10.5,0.00979,-0.00801,0.00942
10.51667,0.00301,-0.01497,0.00645
10.53333,0.0,-0.01583,0.00371
10.55,0.0,-0.01188,0.00119
10.56667,0.0,-0.00803,-0.00123
10.58333,0.0,-0.00425,-0.00358
10.6,0.0,-0.0005,-0.00592
10.61667,0.0,0.00328,-0.00832
10.63333,-2e-05,0.00708,-0.01082
10.65,-5e-05,0.01098,-0.01347
10.66667,-0.00709,0.00347,-0.01643
10.68333,-0.01972,-0.01322,-0.01963
10.7,-0.03514,-0.03455,-0.02292
10.71667,-0.05098,-0.05679,-0.02611
10.73333,-0.06544,-0.07712,-0.02901
10.75,-0.07723,-0.09362,-0.03145
10.76667,-0.08561,-0.10517,-0.0333
10.78333,-0.09026,-0.11133,-0.03447
10.8,-0.09123,-0.11224,-0.03492
10.81667,-0.08883,-0.10843,-0.03464
10.83333,-0.08356,-0.10068,-0.03367
10.85,-0.07602,-0.08993,-0.03209
10.86667,-0.06685,-0.07715,-0.02997
10.88333,-0.05667,-0.06324,-0.02742
10.9,-0.04603,-0.04902,-0.02454
10.91667,-0.03541,-0.03518,-0.02145
10.93333,-0.0252,-0.02222,-0.01825
10.95,-0.01568,-0.01053,-0.01501
10.96667,-0.00705,-0.00034,-0.01183
10.98333,-0.0,0.00729,-0.00876
11.0,-0.0,0.00336,-0.00592
11.01667,-0.0,-0.00053,-0.00317
11.03333,-0.0,-0.0044,-0.00043
