t, dx, dth_1, dth_2
1.11667,0.03414,0.03599,0.01317
1.13333,0.03429,0.03674,0.01307
1.15,0.03353,0.03574,0.01324
1.16667,0.03292,0.03557,0.01291
1.18333,0.03147,0.03384,0.0128
1.2,0.03017,0.03287,0.01223
1.21667,0.02812,0.03051,0.01186
1.23333,0.0262,0.02886,0.01106
1.25,0.02363,0.02599,0.01044
1.26667,0.02121,0.0238,0.00944
1.28333,0.01823,0.02055,0.00861
1.3,0.01542,0.01796,0.00744
1.31667,0.01214,0.01447,0.00643
1.33333,0.00906,0.01163,0.00514
1.35,0.00561,0.00804,0.004
1.36667,0.00239,0.00508,0.00263
1.38333,-0.0,0.00416,0.00061
1.4,-0.0,0.00905,-0.0032
1.41667,-0.0,0.0141,-0.00719
1.43333,-6e-05,0.0193,-0.01146
1.45,-0.01136,-0.00198,-0.00807
1.46667,-0.01219,0.00184,-0.01234
1.48333,-0.02265,-0.01729,-0.00982
1.5,-0.02354,-0.01365,-0.0141
1.51667,-0.03294,-0.03051,-0.01219
1.53333,-0.03361,-0.02678,-0.0163
1.55,-0.04179,-0.04136,-0.01476
1.56667,-0.04199,-0.03732,-0.01856
1.58333,-0.04884,-0.04965,-0.01721
1.6,-0.04841,-0.04515,-0.02058
1.61667,-0.05387,-0.05531,-0.01926
1.63333,-0.0527,-0.05024,-0.02213
1.65,-0.05676,-0.05834,-0.02073
1.66667,-0.05479,-0.05268,-0.02307
1.68333,-0.05747,-0.05885,-0.02151
1.7,-0.05469,-0.05262,-0.02328
1.71667,-0.05608,-0.05703,-0.02152
1.73333,-0.05253,-0.05027,-0.02274
1.75,-0.05273,-0.05313,-0.02076
1.76667,-0.04847,-0.04593,-0.02146
1.78333,-0.04762,-0.04744,-0.01926
1.8,-0.04277,-0.03992,-0.01947
1.81667,-0.04101,-0.0403,-0.01708
1.83333,-0.03569,-0.0326,-0.01687
1.85,-0.0332,-0.03207,-0.01433
1.86667,-0.02756,-0.02433,-0.01376
1.88333,-0.02452,-0.02312,-0.01111
1.9,-0.0187,-0.01549,-0.01027
1.91667,-0.01531,-0.01382,-0.00757
1.93333,0.30602,0.75137,-0.23532
1.95,-0.03898,-0.07007,0.00536
1.96667,0.19512,0.49881,-0.17311
1.98333,-0.06998,-0.12179,7e-05
2.0,0.08714,0.26958,-0.1307
2.01667,-0.10164,-0.16382,-0.01726
2.03333,1e-05,0.09734,-0.11147
2.05,-0.14395,-0.22829,-0.03123
2.06667,-0.06487,-0.02209,-0.109
2.08333,-0.19007,-0.30542,-0.04022
2.1,-0.11632,-0.11579,-0.11107
2.11667,-0.22343,-0.36113,-0.05067
2.13333,-0.15221,-0.18359,-0.11446
2.15,-0.24229,-0.39532,-0.05997
2.16667,-0.1716,-0.2266,-0.11671
2.18333,-0.24582,-0.40853,-0.06633
2.2,-0.17455,-0.24686,-0.11601
2.21667,-0.23394,-0.40187,-0.06863
2.23333,-0.16181,-0.24687,-0.11118
2.25,-0.20725,-0.37694,-0.06628
2.26667,-0.13466,-0.22931,-0.10163
2.28333,-0.16695,-0.33583,-0.05909
2.3,-0.09474,-0.19686,-0.08726
2.31667,-0.11483,-0.28119,-0.04721
2.33333,-0.04405,-0.15226,-0.06844
2.35,-0.05317,-0.21611,-0.03106
2.36667,-2e-05,-0.13448,-0.03507
2.38333,0.00957,-0.1586,-0.00642
2.4,0.0711,-0.0614,-0.01217
2.41667,0.08766,-0.07229,0.01478
2.43333,0.14559,0.01407,0.01384
2.45,0.16672,0.0129,0.03887
2.46667,0.22018,0.08853,0.0414
2.48333,0.24352,0.09349,0.06436
2.5,0.29179,0.15874,0.06908
2.51667,0.31516,0.16658,0.08983
2.53333,0.35766,0.2219,0.09557
2.55,0.37922,0.22993,0.11397
2.56667,0.41552,0.27581,0.11976
2.58333,0.43383,0.282,0.13566
2.6,0.46362,0.31894,0.14073
2.61667,0.47763,0.32189,0.154
2.63333,0.50076,0.3504,0.15774
2.65,0.50979,0.34923,0.16829
2.66667,0.52624,0.36984,0.17031
2.68333,0.52991,0.36411,0.17808
2.7,0.53977,0.37736,0.1781
2.71667,0.53798,0.36697,0.18309
2.73333,0.54147,0.37341,0.181
2.75,0.53431,0.35852,0.18326
2.76667,0.53177,0.35872,0.17906
2.78333,0.51954,0.33967,0.17871
2.8,0.51143,0.33426,0.17249
2.81667,0.49457,0.31158,0.1697
2.83333,0.48143,0.30122,0.16164
2.85,0.46054,0.27556,0.15665
2.86667,0.44305,0.26101,0.14699
2.88333,0.41882,0.23311,0.14008
2.9,0.39774,0.21521,0.12912
2.91667,0.37096,0.18588,0.12062
2.93333,0.34714,0.16553,0.10869
2.95,0.31865,0.13563,0.09897
2.96667,0.293,0.11378,0.08642
2.98333,0.26366,0.08415,0.07588
3.0,0.2371,0.06178,0.06307
3.01667,0.20777,0.03323,0.05211
3.03333,0.18119,0.01126,0.03939
3.05,0.15268,-0.01548,0.0284
3.06667,0.12693,-0.0362,0.0161
3.08333,0.09997,-0.0605,0.00545
3.1,0.07577,-0.07924,-0.00613
3.11667,0.05099,-0.1006,-0.01611
3.13333,0.02899,-0.11679,-0.02669
3.15,0.0069,-0.13482,-0.03572
3.16667,-1e-05,-0.11842,-0.05398
3.18333,-0.02261,-0.14081,-0.05989
3.2,-0.04098,-0.15487,-0.0674
3.21667,-0.06026,-0.17294,-0.07273
3.23333,-0.07542,-0.18326,-0.07929
3.25,-0.091,-0.19675,-0.08375
3.26667,-0.10264,-0.20319,-0.08908
3.28333,-0.11434,-0.21215,-0.0924
3.3,-0.12231,-0.21472,-0.09633
3.31667,-0.1301,-0.21936,-0.09834
3.33333,-0.13439,-0.21819,-0.10078
3.35,-0.13836,-0.21879,-0.1014
3.36667,-0.13909,-0.21415,-0.10232
3.38333,-0.13945,-0.21108,-0.10154
3.4,-0.13685,-0.20333,-0.10098
3.41667,-0.13391,-0.19704,-0.09885
3.43333,-0.12831,-0.1866,-0.0969
3.45,-0.12245,-0.17759,-0.09354
3.46667,-0.11426,-0.16496,-0.09035
3.48333,-0.10593,-0.15377,-0.0859
3.5,-0.09562,-0.13948,-0.08165
3.51667,-0.08531,-0.12667,-0.07631
3.53333,-0.07339,-0.11128,-0.07119
3.55,-0.06164,-0.09743,-0.06516
3.56667,-0.04863,-0.08149,-0.0594
3.58333,-0.03599,-0.06717,-0.05292
3.6,-0.02242,-0.05123,-0.04676
3.61667,-0.00941,-0.03699,-0.04003
3.63333,0.0,-0.0316,-0.03068
3.65,8e-05,-0.04876,-0.01451
3.66667,0.029,0.00249,-0.01858
3.68333,0.0319,-0.00839,-0.00417
3.7,0.05851,0.03752,-0.00682
3.71667,0.06171,0.02792,0.00678
3.73333,0.0856,0.06835,0.00506
3.75,0.0884,0.05922,0.01758
3.76667,0.10925,0.09422,0.01634
3.78333,0.11108,0.08489,0.02761
3.8,0.12871,0.11462,0.02646
3.81667,0.12913,0.1046,0.03634
3.83333,0.14344,0.12926,0.03501
3.85,0.14216,0.11821,0.04342
3.86667,0.15313,0.1381,0.04166
3.88333,0.14996,0.12583,0.04856
3.9,0.15768,0.14128,0.04625
3.91667,0.15258,0.12773,0.05164
3.93333,0.1572,0.13911,0.04868
3.95,0.1502,0.12435,0.05262
3.96667,0.15193,0.13207,0.04898
3.98333,0.14319,0.11625,0.05154
4.0,0.14232,0.12074,0.04726
4.01667,0.13203,0.10409,0.04856
4.03333,0.1289,0.10582,0.04369
4.05,0.11734,0.08861,0.04386
4.06667,0.1123,0.08807,0.03851
4.08333,0.09979,0.07062,0.03771
4.1,0.09325,0.06829,0.032
4.11667,0.08012,0.05093,0.03041
4.13333,0.07248,0.04729,0.02446
4.15,0.05909,0.03035,0.02227
4.16667,0.05077,0.02588,0.01623
4.18333,0.03746,0.00967,0.01362
4.2,0.02886,0.00481,0.00764
4.21667,0.01596,-0.01037,0.0048
4.23333,0.00745,-0.01523,-0.00099
4.25,-0.0,-0.0178,-0.00731
4.26667,-4e-05,-0.00282,-0.01881
4.28333,-0.01816,-0.03097,-0.01748
4.3,-0.02445,-0.03117,-0.02442
4.31667,-0.04095,-0.05611,-0.02384
4.33333,-0.04665,-0.05582,-0.03051
4.35,-0.06118,-0.07733,-0.03032
4.36667,-0.06586,-0.07613,-0.03646
4.38333,-0.07819,-0.09419,-0.03636
4.4,-0.08152,-0.0918,-0.04179
4.41667,-0.0915,-0.10647,-0.04153
4.43333,-0.09326,-0.10269,-0.04612
4.45,-0.10083,-0.11408,-0.04551
4.46667,-0.10089,-0.10883,-0.04917
4.48333,-0.10605,-0.11713,-0.04809
4.5,-0.10438,-0.11041,-0.05078
4.51667,-0.10723,-0.11585,-0.04915
4.53333,-0.10387,-0.10776,-0.05088
4.55,-0.10454,-0.11062,-0.04867
4.56667,-0.09961,-0.10131,-0.04946
4.58333,-0.09832,-0.1019,-0.04669
4.6,-0.09198,-0.09157,-0.04662
4.61667,-0.08896,-0.09023,-0.04333
4.63333,-0.08145,-0.07913,-0.04248
4.65,-0.07699,-0.07623,-0.03875
4.66667,-0.06855,-0.06464,-0.03723
4.68333,-0.06295,-0.06054,-0.03315
4.7,-0.05387,-0.04873,-0.03109
4.71667,-0.04744,-0.04379,-0.02676
4.73333,-0.038,-0.03206,-0.0243
4.75,-0.03107,-0.02665,-0.01985
4.76667,-0.02155,-0.01526,-0.01712
4.78333,-0.01443,-0.0097,-0.01266
4.8,-0.00512,0.00108,-0.0098
4.81667,0.0,0.0019,-0.00406
4.83333,1e-05,-0.00947,0.0053
4.85,0.00783,-0.00233,0.00923
4.86667,0.02035,0.01601,0.00991
4.88333,0.02783,0.0224,0.01413
4.9,0.03929,0.03857,0.01531
4.91667,0.04601,0.04383,0.01952
4.93333,0.05607,0.05766,0.02088
4.95,0.06169,0.06153,0.02484
4.96667,0.07012,0.0729,0.02613
4.98333,0.07439,0.0752,0.02965
5.0,0.08102,0.08409,0.03068
5.01667,0.08378,0.08473,0.03361
5.03333,0.08852,0.09119,0.03423
5.05,0.08966,0.09015,0.03649
5.06667,0.0925,0.09427,0.03659
5.08333,0.09203,0.09161,0.03812
5.1,0.09303,0.09357,0.03766
5.11667,0.09099,0.08939,0.03844
5.13333,0.09025,0.08939,0.0374
5.15,0.08676,0.08388,0.03745
5.16667,0.08445,0.08217,0.03585
5.18333,0.07967,0.07553,0.03523
5.2,0.07598,0.07238,0.03311
5.21667,0.07012,0.06485,0.03188
5.23333,0.0653,0.06055,0.02932
5.25,0.05858,0.0524,0.02758
5.26667,0.05287,0.04724,0.02465
5.28333,0.04554,0.03873,0.0225
5.3,0.03921,0.03303,0.01931
5.31667,0.03153,0.02443,0.01685
5.33333,0.02486,0.01847,0.01351
5.35,0.01708,0.01002,0.01087
5.36667,0.01032,0.00408,0.00748
5.38333,0.00268,-0.00397,0.00476
5.4,-0.0,-0.00025,-0.00141
5.41667,-1e-05,0.00989,-0.00953
5.43333,-0.00933,-0.00199,-0.01122
5.45,-0.01855,-0.01362,-0.01309
5.46667,-0.02734,-0.0243,-0.01524
5.48333,-0.0358,-0.03446,-0.01745
5.5,-0.04367,-0.04358,-0.01978
5.51667,-0.05106,-0.05205,-0.02205
5.53333,-0.05773,-0.05942,-0.02432
5.55,-0.0638,-0.06606,-0.02642
5.56667,-0.06906,-0.07157,-0.02843
5.58333,-0.07363,-0.07631,-0.0302
5.6,-0.07735,-0.07993,-0.0318
5.61667,-0.08033,-0.08277,-0.03311
5.63333,-0.08245,-0.08453,-0.0342
5.65,-0.08381,-0.08552,-0.03497
5.66667,-0.08432,-0.08551,-0.03549
5.68333,-0.08411,-0.08479,-0.03567
5.7,-0.08309,-0.08314,-0.0356
5.71667,-0.08139,-0.08086,-0.03519
5.73333,-0.07895,-0.07778,-0.03453
5.75,-0.0759,-0.07414,-0.03356
5.76667,-0.07221,-0.06983,-0.03235
5.78333,-0.06799,-0.06508,-0.03086
5.8,-0.06324,-0.05978,-0.02915
5.81667,-0.05807,-0.05416,-0.02721
5.83333,-0.05247,-0.04813,-0.0251
5.85,-0.04657,-0.04191,-0.02279
5.86667,-0.04037,-0.03542,-0.02036
5.88333,-0.03398,-0.02885,-0.01778
5.9,-0.02741,-0.02215,-0.01511
5.91667,-0.02078,-0.0155,-0.01236
5.93333,-0.01408,-0.00883,-0.00958
5.95,-0.00743,-0.00233,-0.00675
5.96667,-0.00084,0.00407,-0.00395
5.98333,0.0,-0.00323,0.00291
6.0,4e-05,-0.01251,0.01043
6.01667,0.01147,0.00517,0.01006
6.03333,0.01763,0.01023,0.01356
6.05,0.02825,0.02604,0.01385
6.06667,0.03395,0.03032,0.01748
6.08333,0.04344,0.04404,0.01813
6.1,0.04834,0.04724,0.02166
6.11667,0.05646,0.05875,0.0224
6.13333,0.06029,0.06069,0.02564
6.15,0.06688,0.06996,0.02628
6.16667,0.06947,0.07051,0.02907
6.18333,0.0744,0.07755,0.02944
6.2,0.07564,0.07668,0.03168
6.21667,0.07889,0.08158,0.03168
6.23333,0.07874,0.07929,0.0333
6.25,0.08034,0.08218,0.03286
6.26667,0.07882,0.07857,0.03384
6.28333,0.07884,0.07961,0.03292
6.3,0.07603,0.0748,0.03326
6.31667,0.0746,0.07421,0.03186
6.33333,0.07062,0.06838,0.03159
6.35,0.06791,0.06638,0.02975
6.36667,0.06293,0.05973,0.02892
6.38333,0.05914,0.05659,0.02669
6.4,0.05335,0.04933,0.02537
6.41667,0.04869,0.04532,0.02281
6.43333,0.04231,0.03769,0.0211
6.45,0.03701,0.03308,0.01829
6.46667,0.03025,0.0253,0.01627
6.48333,0.02456,0.02034,0.01331
6.5,0.01765,0.01265,0.01109
6.51667,0.0118,0.00761,0.00806
6.53333,0.00495,0.00021,0.00574
6.55,-0.0,-0.00268,0.00212
6.56667,-0.0,0.00622,-0.00501
6.58333,-6e-05,0.01512,-0.01225
6.6,-0.01531,-0.01196,-0.00894
6.61667,-0.01727,-0.00734,-0.01516
6.63333,-0.03125,-0.03156,-0.01277
6.65,-0.03314,-0.02711,-0.01882
6.66667,-0.04561,-0.04834,-0.01703
6.68333,-0.04706,-0.0437,-0.0227
6.7,-0.05782,-0.06194,-0.02124
6.71667,-0.05854,-0.05683,-0.02638
6.73333,-0.06748,-0.07214,-0.02502
6.75,-0.06727,-0.06637,-0.0295
6.76667,-0.07433,-0.07885,-0.02807
6.78333,-0.07305,-0.07231,-0.03183
6.8,-0.07822,-0.08212,-0.03021
6.81667,-0.07581,-0.07476,-0.0332
6.83333,-0.07916,-0.0821,-0.03129
6.85,-0.07564,-0.07395,-0.03351
6.86667,-0.07726,-0.07904,-0.03128
6.88333,0.58173,1.50187,-0.50751
6.9,-0.16671,-0.26945,0.00654
6.91667,0.36596,1.03066,-0.40225
6.93333,-0.2597,-0.42436,-0.00026
6.95,0.14537,0.57971,-0.32908
6.96667,-0.34476,-0.54223,-0.03418
6.98333,-0.0363,0.23351,-0.29834
7.0,-0.44405,-0.6934,-0.06175
7.01667,-0.18869,-0.0482,-0.28598
7.03333,-0.5236,-0.8114,-0.09247
7.05,-0.30206,-0.25598,-0.28526
7.06667,-0.57881,-0.89539,-0.11976
7.08333,-0.37443,-0.39437,-0.28887
7.1,-0.60581,-0.94279,-0.14029
7.11667,-0.40805,-0.47424,-0.29032
7.13333,-0.60191,-0.95101,-0.15264
7.15,-0.40684,-0.50782,-0.2844
7.16667,-0.56539,-0.9179,-0.15645
7.18333,-0.37493,-0.50572,-0.26754
7.2,-0.49589,-0.84279,-0.1517
7.21667,-0.31572,-0.475,-0.23815
7.23333,-0.39507,-0.72861,-0.138
7.25,-0.23137,-0.4181,-0.19688
7.26667,-0.26729,-0.58289,-0.11445
7.28333,-0.12331,-0.33423,-0.14613
7.3,-0.11906,-0.41642,-0.08037
7.31667,-0.00018,-0.23806,-0.08479
7.33333,0.02574,-0.27856,-0.02536
7.35,0.1474,-0.10192,-0.02375
7.36667,0.20189,-0.08202,0.02282
7.38333,0.30689,0.05266,0.03866
7.4,0.37508,0.10306,0.07778
7.41667,0.4675,0.21029,0.10068
7.43333,0.53861,0.27104,0.13506
7.45,0.61962,0.35796,0.16029
7.46667,0.68651,0.41676,0.19086
7.48333,0.75581,0.48636,0.21548
7.5,0.81425,0.53671,0.2422
7.51667,0.87133,0.59044,0.26437
7.53333,0.91911,0.62955,0.2869
7.55,0.96368,0.6686,0.30547
7.56667,0.99987,0.69573,0.32342
7.58333,1.03199,0.72132,0.33767
7.6,1.05634,0.73673,0.35076
7.61667,1.07629,0.75006,0.36031
7.63333,1.08895,0.7544,0.36841
7.65,1.09715,0.75651,0.37309
7.66667,1.09844,0.75048,0.37618
7.68333,1.09536,0.74225,0.37601
7.7,1.08576,0.72655,0.37422
7.71667,1.07195,0.70874,0.36934
7.73333,1.05204,0.68407,0.36289
7.75,1.02817,0.65739,0.35357
7.76667,0.99871,0.6245,0.34278
7.78333,0.96561,0.58976,0.3294
7.8,0.92756,0.54961,0.31469
7.81667,0.88631,0.50783,0.29775
7.83333,0.84089,0.4616,0.27965
7.85,0.79286,0.41414,0.25973
7.86667,0.74159,0.36335,0.23889
7.88333,0.68843,0.3119,0.21668
7.9,0.63308,0.25839,0.19383
7.91667,0.57671,0.20496,0.1701
7.93333,0.51926,0.15079,0.14606
7.95,0.46173,0.09757,0.1216
7.96667,0.40422,0.04488,0.0972
7.98333,0.34756,-0.00598,0.07283
8.0,0.29194,-0.05519,0.04888
8.01667,0.23802,-0.10178,0.02537
8.03333,0.18599,-0.14584,0.00261
8.05,0.13637,-0.18669,-0.01936
8.06667,0.08932,-0.22439,-0.04029
8.08333,0.04519,-0.25849,-0.06014
8.1,0.00409,-0.2891,-0.07872
8.11667,-0.01075,-0.26143,-0.11206
8.13333,-0.0705,-0.34338,-0.11139
8.15,-0.08516,-0.32295,-0.13836
8.16667,-0.13289,-0.38494,-0.13878
8.18333,-0.1446,-0.36616,-0.1605
8.2,-0.18178,-0.41242,-0.16051
8.21667,-0.18904,-0.39237,-0.17759
8.23333,-0.21677,-0.42583,-0.17626
8.25,-0.2188,-0.40296,-0.18915
8.26667,-0.23796,-0.42575,-0.18595
8.28333,-0.23451,-0.39939,-0.19498
8.3,-0.2459,-0.41315,-0.18967
8.31667,-0.23709,-0.3832,-0.19515
8.33333,-0.24148,-0.38923,-0.18771
8.35,-0.22768,-0.35601,-0.18994
8.36667,-0.22584,-0.35542,-0.1805
8.38333,-0.20764,-0.31952,-0.17983
8.4,-0.2004,-0.31334,-0.16863
8.41667,-0.17855,-0.27552,-0.1654
8.43333,-0.16679,-0.26478,-0.15277
8.45,-0.14214,-0.22592,-0.14738
8.46667,-0.12681,-0.21165,-0.13369
8.48333,-0.10029,-0.1727,-0.12656
8.5,-0.08239,-0.15598,-0.11221
8.51667,-0.05495,-0.11787,-0.1038
8.53333,-0.03549,-0.0998,-0.08919
8.55,-0.00806,-0.06341,-0.07995
8.56667,1e-05,-0.07365,-0.0569
8.58333,0.02909,-0.03423,-0.04854
8.6,0.0518,-0.01017,-0.03574
8.61667,0.0793,0.02557,-0.02672
8.63333,0.10075,0.04747,-0.01412
8.65,0.12579,0.07886,-0.00505
8.66667,0.14505,0.09773,0.00685
8.68333,0.16689,0.12429,0.01542
8.7,0.18322,0.1395,0.02621
8.71667,0.20133,0.16097,0.03386
8.73333,0.21419,0.1721,0.04322
8.75,0.22821,0.18839,0.0496
8.76667,0.23725,0.19525,0.0573
8.78333,0.247,0.20643,0.06218
8.8,0.25204,0.20901,0.06808
8.81667,0.25749,0.21528,0.07132
8.83333,0.25853,0.21373,0.07534
8.85,0.25979,0.21541,0.07687
8.86667,0.25697,0.21001,0.07903
8.88333,0.25427,0.20752,0.07887
8.9,0.24786,0.19866,0.07923
8.91667,0.24153,0.19248,0.07748
8.93333,0.23188,0.18064,0.07616
8.95,0.22237,0.17132,0.07295
8.96667,0.20994,0.15705,0.07014
8.98333,0.19774,0.14519,0.06565
9.0,0.18306,0.12908,0.06156
9.01667,0.16874,0.11533,0.05602
9.03333,0.15238,0.09801,0.05089
9.05,0.13653,0.08301,0.04455
9.06667,0.11909,0.0651,0.03865
9.08333,0.10233,0.04952,0.03176
9.1,0.08441,0.03164,0.02536
9.11667,0.06735,0.01611,0.01818
9.13333,0.04953,-0.00117,0.01155
9.15,0.03275,-0.01608,0.00435
9.16667,0.01558,-0.03224,-0.00225
9.18333,-0.0,-0.04508,-0.00951
9.2,-3e-05,-0.02134,-0.0274
9.21667,-0.02725,-0.06272,-0.02575
9.23333,-0.03547,-0.05939,-0.03714
9.25,-0.05993,-0.09561,-0.03639
9.26667,-0.06734,-0.09212,-0.04694
9.28333,-0.08866,-0.12305,-0.04662
9.3,-0.09465,-0.11872,-0.05608
9.31667,-0.11261,-0.14448,-0.05578
9.33333,-0.11672,-0.13882,-0.06398
9.35,-0.13119,-0.15962,-0.06338
9.36667,-0.13313,-0.15231,-0.0702
9.38333,-0.14409,-0.16842,-0.06905
9.4,-0.14368,-0.1593,-0.07443
9.41667,-0.1512,-0.17104,-0.07258
9.43333,-0.14841,-0.16008,-0.0765
9.45,-0.15264,-0.16783,-0.07386
9.46667,-0.14754,-0.15515,-0.07636
9.48333,-0.14872,-0.15932,-0.07291
9.5,-0.14147,-0.14511,-0.07406
9.51667,-0.1399,-0.14614,-0.06983
9.53333,-0.13076,-0.13069,-0.06974
9.55,-0.12678,-0.12907,-0.06481
9.56667,-0.11606,-0.1127,-0.06362
9.58333,-0.11007,-0.10892,-0.05809
9.6,-0.09813,-0.09201,-0.05596
9.61667,-0.09056,-0.08658,-0.04998
9.63333,-0.07777,-0.06951,-0.0471
9.65,-0.06907,-0.06293,-0.04081
9.66667,-0.05584,-0.0461,-0.03737
9.68333,-0.04643,-0.03885,-0.03094
9.7,-0.03316,-0.02262,-0.02713
9.71667,-0.02349,-0.01517,-0.02072
9.73333,-0.01054,0.00011,-0.01673
9.75,-0.00101,0.00734,-0.0105
9.76667,1e-05,-0.00561,0.00161
9.78333,0.01026,0.00345,0.00718
9.8,0.02582,0.02526,0.00893
9.81667,0.03552,0.03333,0.01465
9.83333,0.04966,0.05246,0.01683
9.85,0.05832,0.0591,0.02239
9.86667,0.07068,0.07535,0.02464
9.88333,0.07789,0.08024,0.02976
9.9,0.08818,0.0935,0.03179
9.91667,0.09366,0.09643,0.03627
9.93333,0.10169,0.10668,0.03788
9.95,0.10524,0.10754,0.04157
9.96667,0.11093,0.11485,0.04258
9.98333,0.11247,0.11363,0.04538
10.0,0.11581,0.11812,0.04571
10.01667,0.11533,0.1149,0.04757
10.03333,0.11639,0.1168,0.04714
10.05,0.11397,0.11172,0.04806
10.06667,0.11291,0.11127,0.04689
10.08333,0.10869,0.10456,0.0469
10.1,0.10571,0.10205,0.045
10.11667,0.0999,0.09396,0.04417
10.13333,0.09525,0.08974,0.04162
10.15,0.08811,0.08057,0.04004
10.16667,0.08207,0.07498,0.03693
10.18333,0.07387,0.06506,0.03471
10.2,0.06677,0.05847,0.03115
10.21667,0.05783,0.04812,0.02843
10.23333,0.04999,0.0409,0.02454
10.25,0.04061,0.03043,0.02146
10.26667,0.03236,0.02294,0.01737
10.28333,0.02287,0.01268,0.01407
10.3,0.01452,0.00524,0.00992
10.31667,0.00521,-0.00453,0.00653
10.33333,-0.0,-0.00461,0.00034
10.35,-1e-05,0.00771,-0.00954
10.36667,-0.01153,-0.00731,-0.01136
10.38333,-0.02147,-0.0186,-0.01435
10.4,-0.03225,-0.03207,-0.01664
10.41667,-0.04135,-0.04186,-0.01986
10.43333,-0.05098,-0.05339,-0.02232
10.45,-0.05888,-0.06144,-0.02549
10.46667,-0.06704,-0.07085,-0.02785
10.48333,-0.07347,-0.07697,-0.03073
10.5,-0.07995,-0.08416,-0.03278
10.51667,-0.08472,-0.08827,-0.0352
10.53333,-0.08938,-0.09322,-0.03678
10.55,-0.09238,-0.09529,-0.03861
10.56667,-0.09517,-0.09804,-0.03961
10.58333,-0.09636,-0.09815,-0.04077
10.6,-0.09729,-0.09883,-0.04113
10.61667,-0.09673,-0.0971,-0.04159
10.63333,-0.09589,-0.09587,-0.04128
10.65,-0.09367,-0.09247,-0.04103
10.66667,-0.0912,-0.08955,-0.04007
10.68333,-0.08748,-0.08472,-0.03915
10.7,-0.08356,-0.08036,-0.03758
10.71667,-0.07856,-0.07434,-0.03604
10.73333,-0.07341,-0.06882,-0.03394
10.75,-0.06735,-0.0619,-0.03187
10.76667,-0.06123,-0.05552,-0.02931
10.78333,-0.05436,-0.04797,-0.02682
10.8,-0.04754,-0.04103,-0.0239
10.81667,-0.04015,-0.03316,-0.02109
10.83333,-0.03289,-0.02595,-0.01793
10.85,-0.02524,-0.01803,-0.01491
10.86667,-0.01783,-0.01083,-0.01163
10.88333,-0.01018,-0.00312,-0.00852
10.9,-0.00286,0.0038,-0.00522
10.91667,0.0,0.00017,0.00115
10.93333,3e-05,-0.01026,0.0096
10.95,0.01102,0.00529,0.01042
10.96667,0.01908,0.01383,0.01341
