t, dx, dth_1, dth_2
0.93333,0.08177,0.09852,0.02743
0.95,0.08135,0.09825,0.02737
0.96667,0.07728,0.09282,0.02652
0.98333,0.07007,0.08302,0.02494
1.0,0.06043,0.0699,0.02272
1.01667,0.0491,0.0546,0.01999
1.03333,0.03686,0.03825,0.01689
1.05,0.02445,0.02191,0.01356
1.06667,0.01249,0.00647,0.01016
1.08333,0.00153,-0.00733,0.00681
1.1,1e-05,-0.00567,0.00374
1.11667,0.0,-0.00155,0.00081
1.13333,0.0,0.00255,-0.00211
1.15,-1e-05,0.00666,-0.00507
1.16667,-5e-05,0.01082,-0.00816
1.18333,-0.00512,0.00687,-0.01152
1.2,-0.01665,-0.00766,-0.01517
1.21667,-0.03187,-0.02824,-0.01895
1.23333,-0.04825,-0.05094,-0.02265
1.25,-0.06377,-0.07259,-0.02605
1.26667,-0.07684,-0.09082,-0.02893
1.28333,-0.08642,-0.10405,-0.03112
1.3,-0.09192,-0.11145,-0.0325
1.31667,-0.09319,-0.11283,-0.03299
1.33333,-0.09045,-0.10856,-0.03261
1.35,-0.08419,-0.09941,-0.03139
1.36667,-0.07508,-0.08641,-0.02942
1.38333,-0.06391,-0.07073,-0.02683
1.4,-0.0515,-0.05358,-0.02378
1.41667,-0.03863,-0.0361,-0.0204
1.43333,-0.02602,-0.01929,-0.01687
1.45,-0.01424,-0.00397,-0.01333
1.46667,-0.00377,0.00925,-0.00991
1.48333,-0.0,0.01156,-0.00678
1.5,-0.0,0.00779,-0.00391
1.51667,-0.0,0.00412,-0.00115
1.53333,-0.0,0.00051,0.00155
1.55,1e-05,-0.00309,0.00427
1.56667,4e-05,-0.00671,0.00706
1.58333,0.00305,-0.00556,0.01003
1.6,0.01247,0.00611,0.01327
1.61667,0.02568,0.02401,0.01664
1.63333,0.0403,0.04438,0.01995
1.65,0.05436,0.06418,0.023
1.66667,0.06637,0.08111,0.0256
1.68333,0.07526,0.09361,0.02757
1.7,0.08046,0.10081,0.02881
1.71667,0.08178,0.10248,0.02925
1.73333,0.07938,0.0989,0.02888
1.75,0.07369,0.09074,0.02774
1.76667,0.0653,0.07892,0.0259
1.78333,0.05495,0.06452,0.02349
1.8,0.04339,0.04865,0.02064
1.81667,0.03136,0.03239,0.01749
1.83333,0.01952,0.01668,0.01419
1.85,0.00843,0.0023,0.01088
1.86667,0.0,-0.00773,0.00769
1.88333,1e-05,-0.00398,0.00479
1.9,0.0,-0.00027,0.00199
1.91667,0.32487,0.53989,0.00414
1.93333,0.46378,0.77834,-0.00182
1.95,0.45483,0.78052,-0.01769
1.96667,0.33831,0.61365,-0.04372
1.98333,0.15174,0.33873,-0.07888
2.0,-0.04075,0.05867,-0.11955
2.01667,-0.26059,-0.26472,-0.16315
2.03333,-0.48008,-0.58964,-0.20531
2.05,-0.67446,-0.87905,-0.24168
2.06667,-0.8229,-1.1013,-0.26925
2.08333,-0.91198,-1.23571,-0.2867
2.1,-0.93821,-1.27709,-0.29393
2.11667,-0.90717,-1.2348,-0.2912
2.13333,-0.82951,-1.1264,-0.27874
2.15,-0.71662,-0.97035,-0.25688
2.16667,-0.57828,-0.78185,-0.22631
2.18333,-0.4224,-0.57246,-0.18832
2.2,-0.25597,-0.35171,-0.14478
2.21667,-0.0861,-0.12887,-0.09806
2.23333,0.04715,0.03332,-0.05218
2.25,0.18336,0.20123,-0.0072
2.26667,0.31255,0.36002,0.03504
2.28333,0.4259,0.49696,0.07279
2.3,0.51613,0.60136,0.10481
2.31667,0.5786,0.66631,0.13047
2.33333,0.61204,0.68998,0.14972
2.35,0.61846,0.6755,0.16289
2.36667,0.60233,0.62983,0.17055
2.38333,0.56936,0.56183,0.1734
2.4,0.52551,0.48058,0.17222
2.41667,0.47616,0.39419,0.16784
2.43333,0.42585,0.3093,0.16113
2.45,0.37811,0.23094,0.15292
2.46667,0.33557,0.16266,0.14395
2.48333,0.29993,0.10666,0.13488
2.5,0.27215,0.06394,0.12622
2.51667,0.25244,0.03447,0.11831
2.53333,0.24043,0.01739,0.11139
2.55,0.23527,0.01115,0.10555
2.56667,0.2358,0.0138,0.10077
2.58333,0.24064,0.02311,0.09695
2.6,0.24835,0.03682,0.09395
2.61667,0.25752,0.05279,0.09157
2.63333,0.2669,0.0691,0.08959
2.65,0.27541,0.08416,0.08781
2.66667,0.28222,0.09676,0.08606
2.68333,0.28673,0.10608,0.08416
2.7,0.28861,0.11166,0.08199
2.71667,0.28775,0.11339,0.07949
2.73333,0.28425,0.11147,0.07659
2.75,0.27836,0.10631,0.07331
2.76667,0.27044,0.09847,0.06965
2.78333,0.26093,0.08862,0.06568
2.8,0.25031,0.07746,0.06145
2.81667,0.23903,0.06567,0.05705
2.83333,0.22752,0.05385,0.05255
2.85,0.21617,0.04254,0.04805
2.86667,0.20529,0.03215,0.04361
2.88333,0.19509,0.02297,0.03931
2.9,0.18572,0.01519,0.03518
2.91667,0.17727,0.00885,0.03128
2.93333,0.16974,0.00394,0.02763
2.95,0.16307,0.00034,0.02424
2.96667,0.15718,-0.00212,0.0211
2.98333,0.15195,-0.00364,0.01822
3.0,0.14724,-0.00444,0.01557
3.01667,0.14292,-0.00474,0.01314
3.03333,0.13885,-0.00475,0.01089
3.05,0.13492,-0.00465,0.00881
3.06667,0.13103,-0.00458,0.00687
3.08333,0.1271,-0.00466,0.00505
3.1,0.12308,-0.00496,0.00332
3.11667,0.11896,-0.00552,0.00168
3.13333,0.11471,-0.00634,0.00012
3.15,0.11036,-0.00741,-0.00139
3.16667,0.10593,-0.00868,-0.00283
3.18333,0.10144,-0.0101,-0.00421
3.2,0.09696,-0.01161,-0.00553
3.21667,0.09251,-0.01315,-0.00679
3.23333,0.08813,-0.01466,-0.00798
3.25,0.08387,-0.01608,-0.0091
3.26667,0.07975,-0.01739,-0.01015
3.28333,0.0758,-0.01854,-0.01111
3.3,0.07203,-0.01951,-0.01201
3.31667,0.06846,-0.0203,-0.01282
3.33333,0.06507,-0.02091,-0.01355
3.35,0.06188,-0.02134,-0.0142
3.36667,0.05887,-0.02162,-0.01478
3.38333,0.05602,-0.02175,-0.01528
3.4,0.05333,-0.02177,-0.01571
3.41667,0.05077,-0.0217,-0.01609
3.43333,0.04833,-0.02156,-0.0164
3.45,0.046,-0.02136,-0.01665
3.46667,0.04377,-0.02114,-0.01686
3.48333,0.04161,-0.02091,-0.01703
3.5,0.03953,-0.02067,-0.01715
3.51667,0.03752,-0.02043,-0.01724
3.53333,0.03557,-0.0202,-0.01729
3.55,0.03367,-0.01999,-0.01731
3.56667,0.03184,-0.01978,-0.01731
3.58333,0.03007,-0.01957,-0.01728
3.6,0.02835,-0.01937,-0.01722
3.61667,0.0267,-0.01917,-0.01714
3.63333,0.02511,-0.01896,-0.01705
3.65,0.02359,-0.01874,-0.01693
3.66667,0.02213,-0.0185,-0.01679
3.68333,0.02074,-0.01825,-0.01663
3.7,0.01941,-0.01798,-0.01646
3.71667,0.01815,-0.0177,-0.01627
3.73333,0.01696,-0.01739,-0.01607
3.75,0.01583,-0.01706,-0.01585
3.76667,0.01476,-0.01672,-0.01562
3.78333,0.01374,-0.01637,-0.01538
3.8,0.01278,-0.016,-0.01513
3.81667,0.01188,-0.01563,-0.01487
3.83333,0.01102,-0.01525,-0.0146
3.85,0.0102,-0.01487,-0.01432
3.86667,0.00943,-0.01449,-0.01404
3.88333,0.0087,-0.01411,-0.01375
3.9,0.00801,-0.01373,-0.01346
3.91667,0.00735,-0.01336,-0.01317
3.93333,0.00673,-0.013,-0.01287
3.95,0.00614,-0.01263,-0.01258
3.96667,0.00558,-0.01228,-0.01228
3.98333,0.00505,-0.01193,-0.01198
4.0,0.00455,-0.01159,-0.01169
4.01667,0.00408,-0.01125,-0.01139
4.03333,0.00363,-0.01092,-0.0111
4.05,0.00321,-0.0106,-0.01081
4.06667,0.00281,-0.01028,-0.01052
4.08333,0.00244,-0.00997,-0.01023
4.1,0.00209,-0.00966,-0.00994
4.11667,0.00176,-0.00935,-0.00966
4.13333,0.00146,-0.00905,-0.00938
4.15,0.00117,-0.00876,-0.00911
4.16667,0.00091,-0.00847,-0.00884
4.18333,0.00066,-0.00818,-0.00857
4.2,0.00043,-0.00791,-0.00831
4.21667,0.00022,-0.00763,-0.00805
4.23333,2e-05,-0.00736,-0.00779
4.25,-0.0,-0.00684,-0.00754
4.26667,-0.0,-0.00631,-0.0073
4.28333,-0.0,-0.00579,-0.00706
4.3,0.0,-0.0053,-0.00684
4.31667,0.0,-0.00482,-0.00664
4.33333,0.0,-0.00435,-0.00645
4.35,0.0,-0.00389,-0.00629
4.36667,0.0,-0.00343,-0.00615
4.38333,0.0,-0.00298,-0.00604
4.4,0.0,-0.00251,-0.00596
4.41667,0.0,-0.00204,-0.00592
4.43333,0.0,-0.00156,-0.00591
4.45,0.0,-0.00105,-0.00596
4.46667,0.0,-0.00052,-0.00605
4.48333,0.0,3e-05,-0.0062
4.5,0.0,0.00063,-0.00642
4.51667,0.0,0.00127,-0.00671
4.53333,0.0,0.00196,-0.00708
4.55,0.0,0.00272,-0.00754
4.56667,0.0,0.00354,-0.00812
4.58333,0.0,0.00446,-0.00881
4.6,-2e-05,0.00543,-0.00964
4.61667,-3e-05,0.00653,-0.01062
4.63333,-0.00152,0.00535,-0.01181
4.65,-0.00774,-0.00355,-0.01325
4.66667,-0.01665,-0.01685,-0.01482
4.68333,-0.02644,-0.03167,-0.01639
4.7,-0.03563,-0.04574,-0.01779
4.71667,-0.04312,-0.05738,-0.01888
4.73333,-0.04817,-0.06549,-0.01954
4.75,-0.05041,-0.06951,-0.01968
4.76667,-0.04976,-0.06935,-0.01926
4.78333,-0.04638,-0.06531,-0.01828
4.8,-0.04064,-0.05795,-0.01679
4.81667,-0.03306,-0.04803,-0.01484
4.83333,-0.02418,-0.0364,-0.01253
4.85,-0.01461,-0.02392,-0.00996
4.86667,-0.0049,-0.0114,-0.00724
4.88333,-0.0,-0.00689,-0.00456
4.9,-0.0,-0.01053,-0.00192
4.91667,-0.0,-0.01427,0.0008
4.93333,1e-05,-0.01814,0.00368
4.95,5e-05,-0.02216,0.00678
4.96667,0.00584,-0.017,0.01027
4.98333,0.01868,-0.0004,0.01416
5.0,0.03557,0.02279,0.01825
5.01667,0.0538,0.04833,0.02232
5.03333,0.07116,0.07279,0.0261
5.05,0.08591,0.09357,0.02937
5.06667,0.09691,0.10893,0.03191
5.08333,0.10349,0.11795,0.0336
5.1,0.10547,0.1204,0.03434
5.11667,0.10305,0.11665,0.03413
5.13333,0.09676,0.10749,0.03301
5.15,0.0873,0.09404,0.03108
5.16667,0.07553,0.07757,0.02846
5.18333,0.06233,0.05937,0.02531
5.2,0.04856,0.04069,0.0218
5.21667,0.03497,0.02262,0.0181
5.23333,0.02223,0.00607,0.01437
5.25,0.01083,-0.00828,0.01074
5.26667,0.00112,-0.01999,0.00734
5.28333,0.0,-0.01779,0.00435
5.3,0.0,-0.01392,0.0016
5.31667,0.0,-0.01022,-0.00098
5.33333,0.0,-0.00662,-0.00347
5.35,0.0,-0.00306,-0.00593
5.36667,-3e-05,0.00044,-0.00841
5.38333,-5e-05,0.00402,-0.01099
5.4,-0.00654,-0.00295,-0.01383
5.41667,-0.01769,-0.01761,-0.01684
5.43333,-0.03113,-0.03611,-0.01989
5.45,-0.0448,-0.05526,-0.02276
5.46667,-0.05706,-0.07252,-0.02529
5.48333,-0.06674,-0.08611,-0.02728
5.5,-0.07308,-0.09494,-0.02862
5.51667,-0.07575,-0.09853,-0.02922
5.53333,-0.07479,-0.09696,-0.02905
5.55,-0.0705,-0.09073,-0.02813
5.56667,-0.06339,-0.08062,-0.02653
5.58333,-0.05412,-0.06764,-0.02433
5.6,-0.04341,-0.05284,-0.02166
5.61667,-0.03198,-0.03726,-0.01866
5.63333,-0.02049,-0.02186,-0.01547
5.65,-0.00952,-0.00747,-0.01222
5.66667,-0.0,0.00453,-0.00904
5.68333,-0.0,0.00093,-0.00615
5.7,-0.0,-0.00266,-0.00333
5.71667,-0.0,-0.00624,-0.00052
5.73333,1e-05,-0.00986,0.00235
5.75,5e-05,-0.01356,0.00535
5.76667,0.00407,-0.01086,0.00861
5.78333,0.01478,0.00273,0.01216
5.8,0.02938,0.02269,0.01588
5.81667,0.04537,0.04509,0.01954
5.83333,0.06067,0.06672,0.02293
5.85,0.0737,0.08515,0.02584
5.86667,0.08337,0.09876,0.02808
5.88333,0.08906,0.10667,0.02953
5.9,0.09058,0.10863,0.03013
5.91667,0.08812,0.10497,0.02985
5.93333,0.08214,0.0964,0.02875
5.95,0.07329,0.08394,0.02691
5.96667,0.06235,0.06872,0.02444
5.98333,0.05011,0.05194,0.0215
6.0,0.03736,0.03473,0.01824
6.01667,0.02481,0.0181,0.01481
6.03333,0.01305,0.00289,0.01136
6.05,0.00255,-0.01029,0.00801
6.06667,0.0,-0.01051,0.00498
6.08333,0.0,-0.00664,0.00214
6.1,0.0,-0.00285,-0.0006
6.11667,0.0,0.00091,-0.00332
6.13333,-2e-05,0.00466,-0.00608
6.15,-5e-05,0.00848,-0.00896
6.16667,-0.00625,0.00228,-0.01211
6.18333,-0.0179,-0.01285,-0.01549
6.2,-0.0324,-0.03273,-0.01895
6.21667,-0.0475,-0.05382,-0.02227
6.23333,-0.06135,-0.07329,-0.02524
6.25,-0.07261,-0.08908,-0.02768
6.26667,-0.08039,-0.09991,-0.02944
6.28333,-0.08427,-0.10514,-0.03041
6.3,-0.0842,-0.10476,-0.03055
6.31667,-0.08045,-0.09922,-0.02986
6.33333,-0.07355,-0.08934,-0.02842
6.35,-0.06417,-0.07612,-0.02631
6.36667,-0.05307,-0.06071,-0.02366
6.38333,-0.04103,-0.04423,-0.02061
6.4,-0.02878,-0.02773,-0.01732
6.41667,-0.01695,-0.01212,-0.01392
6.43333,-0.00606,0.00188,-0.01056
6.45,-0.0,0.00802,-0.00741
6.46667,-0.0,0.00426,-0.0045
6.48333,-0.0,0.00056,-0.00168
6.5,-0.0,-0.00311,0.00111
6.51667,2e-05,-0.00679,0.00395
6.53333,5e-05,-0.01054,0.0069
6.55,0.00503,-0.00629,0.0101
6.56667,0.01607,0.00786,0.01356
6.58333,0.03049,0.02758,0.01714
6.6,0.0459,0.04915,0.02063
6.61667,0.06038,0.06955,0.0238
6.63333,0.07245,0.08657,0.02647
6.65,0.08113,0.09872,0.02846
6.66667,0.08589,0.10526,0.02967
6.68333,0.08662,0.10607,0.03004
6.7,0.08354,0.1015,0.02957
6.71667,0.07714,0.09234,0.02831
6.73333,0.06807,0.07957,0.02635
6.75,0.05711,0.06433,0.02381
6.76667,0.04502,0.04779,0.02083
6.78333,0.03258,0.03101,0.01757
6.8,0.02044,0.01496,0.01418
6.81667,0.00917,0.00042,0.01079
6.83333,0.0,-0.01072,0.00754
6.85,1e-05,-0.00688,0.00462
6.86667,0.67112,1.10511,0.01201
6.88333,0.96461,1.60352,0.00404
6.9,0.95888,1.62235,-0.02143
6.91667,0.74187,1.31114,-0.06833
6.93333,0.38604,0.79198,-0.14082
6.95,-0.02815,0.19304,-0.2346
6.96667,-0.51448,-0.51613,-0.34169
6.98333,-1.02742,-1.27423,-0.44551
7.0,-1.50238,-1.98948,-0.52691
7.01667,-1.85836,-2.53612,-0.57539
7.03333,-2.03136,-2.80583,-0.59576
7.05,-2.01686,-2.78551,-0.59909
7.06667,-1.86852,-2.5642,-0.58856
7.08333,-1.64713,-2.24648,-0.55967
7.1,-1.38407,-1.88661,-0.50775
7.11667,-1.0846,-1.49329,-0.43047
7.13333,-0.74236,-1.05493,-0.32713
7.15,-0.34889,-0.5549,-0.19918
7.16667,0.06216,-0.03873,-0.05708
7.18333,0.52912,0.56229,0.09415
7.2,1.02578,1.21893,0.2386
7.21667,1.5017,1.86601,0.35562
7.23333,1.87962,2.38956,0.43011
7.25,2.07994,2.65853,0.46357
7.26667,2.06951,2.60739,0.47152
7.28333,1.88986,2.29586,0.4656
7.3,1.61974,1.8528,0.44577
7.31667,1.31772,1.37521,0.40934
7.33333,1.00973,0.90334,0.35766
7.35,0.70671,0.45027,0.29556
7.36667,0.41868,0.02669,0.22938
7.38333,0.15944,-0.35043,0.1657
7.4,-0.02213,-0.60558,0.11091
7.41667,-0.16024,-0.79719,0.06622
7.43333,-0.24359,-0.90787,0.03255
7.45,-0.26993,-0.93427,0.00976
7.46667,-0.24472,-0.88509,-0.00289
7.48333,-0.1784,-0.77699,-0.00634
7.5,-0.083,-0.62886,-0.00164
7.51667,-2e-05,-0.50789,0.00941
7.53333,0.10711,-0.35274,0.02643
7.55,0.2283,-0.17846,0.04795
7.56667,0.35359,0.00024,0.07215
7.58333,0.47402,0.17048,0.09704
7.6,0.58177,0.32116,0.12078
7.61667,0.67048,0.4433,0.14183
7.63333,0.73581,0.53087,0.1591
7.65,0.77584,0.5814,0.17197
7.66667,0.79109,0.5961,0.18021
7.68333,0.78414,0.57922,0.1839
7.7,0.75885,0.53696,0.18333
7.71667,0.71973,0.47632,0.17896
7.73333,0.67129,0.40419,0.17139
7.75,0.61769,0.32677,0.16131
7.76667,0.56258,0.24936,0.14945
7.78333,0.50904,0.17628,0.13654
7.8,0.45949,0.11085,0.12326
7.81667,0.41576,0.05544,0.11019
7.83333,0.37898,0.01144,0.09781
7.85,0.3497,-0.02067,0.08647
7.86667,0.32787,-0.04122,0.07637
7.88333,0.31294,-0.05126,0.06761
7.9,0.304,-0.05237,0.06018
7.91667,0.29987,-0.04645,0.054
7.93333,0.29924,-0.03555,0.04892
7.95,0.30082,-0.02168,0.04475
7.96667,0.30337,-0.00668,0.04128
7.98333,0.30583,0.00785,0.0383
8.0,0.30734,0.02067,0.03563
8.01667,0.30727,0.03089,0.03309
8.03333,0.30522,0.03795,0.03054
8.05,0.30099,0.04165,0.02788
8.06667,0.29461,0.04205,0.02505
8.08333,0.28622,0.03944,0.02201
8.1,0.27612,0.03428,0.01876
8.11667,0.26467,0.02714,0.01534
8.13333,0.25228,0.01863,0.01177
8.15,0.23935,0.00937,0.00813
8.16667,0.22629,-7e-05,0.00447
8.18333,0.21344,-0.00918,0.00087
8.2,0.20109,-0.01757,-0.00263
8.21667,0.18947,-0.02492,-0.00596
8.23333,0.17872,-0.03106,-0.00907
8.25,0.16893,-0.03588,-0.01195
8.26667,0.16012,-0.0394,-0.01456
8.28333,0.15224,-0.0417,-0.01691
8.3,0.14523,-0.04291,-0.01898
8.31667,0.13897,-0.04321,-0.02079
8.33333,0.13333,-0.04281,-0.02237
8.35,0.12818,-0.04192,-0.02373
8.36667,0.1234,-0.04071,-0.02489
8.38333,0.11887,-0.03938,-0.02589
8.4,0.11448,-0.03806,-0.02674
8.41667,0.11016,-0.03686,-0.02748
8.43333,0.10585,-0.03587,-0.02813
8.45,0.10152,-0.03513,-0.02869
8.46667,0.09714,-0.03466,-0.02919
8.48333,0.09273,-0.03444,-0.02964
8.5,0.08828,-0.03444,-0.03004
8.51667,0.08384,-0.03463,-0.03039
8.53333,0.07943,-0.03495,-0.0307
8.55,0.07509,-0.03533,-0.03097
8.56667,0.07084,-0.03574,-0.03119
8.58333,0.06673,-0.03611,-0.03137
8.6,0.06278,-0.03642,-0.03149
8.61667,0.05901,-0.03662,-0.03156
8.63333,0.05543,-0.03669,-0.03158
8.65,0.05206,-0.03662,-0.03154
8.66667,0.04889,-0.03642,-0.03145
8.68333,0.04591,-0.03608,-0.03131
8.7,0.04313,-0.03561,-0.03111
8.71667,0.04053,-0.03504,-0.03087
8.73333,0.03808,-0.03438,-0.03059
8.75,0.03579,-0.03366,-0.03026
8.76667,0.03363,-0.03289,-0.0299
8.78333,0.03158,-0.03209,-0.0295
8.8,0.02964,-0.03128,-0.02908
8.81667,0.02778,-0.03048,-0.02864
8.83333,0.02601,-0.0297,-0.02817
8.85,0.02431,-0.02893,-0.02769
8.86667,0.02267,-0.0282,-0.0272
8.88333,0.0211,-0.02749,-0.0267
8.9,0.01959,-0.02681,-0.02619
8.91667,0.01814,-0.02616,-0.02567
8.93333,0.01675,-0.02552,-0.02515
8.95,0.01542,-0.02491,-0.02463
8.96667,0.01415,-0.02431,-0.0241
8.98333,0.01294,-0.02372,-0.02357
9.0,0.01179,-0.02313,-0.02304
9.01667,0.01071,-0.02255,-0.02251
9.03333,0.00969,-0.02197,-0.02197
9.05,0.00872,-0.02138,-0.02144
9.06667,0.00782,-0.02079,-0.02091
9.08333,0.00698,-0.0202,-0.02038
9.1,0.00619,-0.01961,-0.01985
9.11667,0.00545,-0.01902,-0.01932
9.13333,0.00476,-0.01843,-0.0188
9.15,0.00412,-0.01785,-0.01828
9.16667,0.00352,-0.01727,-0.01777
9.18333,0.00296,-0.0167,-0.01726
9.2,0.00244,-0.01614,-0.01675
9.21667,0.00196,-0.01559,-0.01626
9.23333,0.0015,-0.01505,-0.01577
9.25,0.00108,-0.01453,-0.01528
9.26667,0.00069,-0.01402,-0.01481
9.28333,0.00032,-0.01353,-0.01434
9.3,-0.0,-0.01301,-0.01388
9.31667,0.0,-0.01202,-0.01343
9.33333,-0.0,-0.01107,-0.01299
9.35,-0.0,-0.01016,-0.01258
9.36667,0.0,-0.00929,-0.01218
9.38333,0.0,-0.00843,-0.01182
9.4,0.0,-0.0076,-0.0115
9.41667,0.0,-0.00678,-0.01121
9.43333,0.0,-0.00596,-0.01097
9.45,0.0,-0.00514,-0.01078
9.46667,0.0,-0.00431,-0.01066
9.48333,0.0,-0.00346,-0.01059
9.5,0.0,-0.00258,-0.01061
9.51667,0.0,-0.00167,-0.0107
9.53333,0.0,-0.00072,-0.01089
9.55,0.0,0.0003,-0.01118
9.56667,0.0,0.00138,-0.0116
9.58333,0.0,0.00254,-0.01215
9.6,-1e-05,0.00378,-0.01285
9.61667,-3e-05,0.00513,-0.01372
9.63333,-0.00043,0.006,-0.01479
9.65,-0.00631,-0.00206,-0.01617
9.66667,-0.01549,-0.01548,-0.01773
9.68333,-0.02599,-0.03114,-0.01935
9.7,-0.03618,-0.04649,-0.02083
9.71667,-0.0448,-0.05962,-0.02203
9.73333,-0.051,-0.06923,-0.02281
9.75,-0.05429,-0.07462,-0.02306
9.76667,-0.0545,-0.07559,-0.02273
9.78333,-0.05178,-0.07234,-0.02182
9.8,-0.04645,-0.06542,-0.02034
9.81667,-0.03902,-0.0556,-0.01837
9.83333,-0.03007,-0.04373,-0.01599
9.85,-0.02023,-0.03075,-0.01331
9.86667,-0.01008,-0.01751,-0.01044
9.88333,-0.00017,-0.00478,-0.00751
9.9,-0.0,-0.00811,-0.00475
9.91667,-0.0,-0.01182,-0.00196
9.93333,-0.0,-0.01562,0.00093
9.95,3e-05,-0.01954,0.00399
9.96667,0.00103,-0.02212,0.00731
9.98333,0.01072,-0.01059,0.01107
10.0,0.02594,0.00989,0.01513
10.01667,0.04379,0.03474,0.01929
10.03333,0.06182,0.06012,0.0233
10.05,0.07805,0.08302,0.02689
10.06667,0.09103,0.10126,0.02986
10.08333,0.09987,0.11354,0.03202
10.1,0.10415,0.11928,0.03328
10.11667,0.1039,0.11857,0.03358
10.13333,0.09947,0.11202,0.03295
10.15,0.09152,0.10061,0.03144
10.16667,0.08082,0.08552,0.02918
10.18333,0.06825,0.06806,0.02631
10.2,0.05468,0.04951,0.023
10.21667,0.04094,0.03105,0.0194
10.23333,0.02773,0.01368,0.0157
10.25,0.01563,-0.0018,0.01203
10.26667,0.00507,-0.01484,0.00853
10.28333,0.0,-0.01902,0.00536
10.3,0.0,-0.01506,0.00252
10.31667,0.0,-0.01126,-0.00015
10.33333,0.0,-0.00758,-0.0027
10.35,0.0,-0.00396,-0.00519
10.36667,-2e-05,-0.00039,-0.0077
10.38333,-4e-05,0.00321,-0.01029
10.4,-0.00472,-0.00074,-0.01309
10.41667,-0.01479,-0.01356,-0.0161
10.43333,-0.02781,-0.03129,-0.01917
10.45,-0.04159,-0.05051,-0.02214
10.46667,-0.0544,-0.06849,-0.0248
10.48333,-0.0649,-0.08324,-0.02697
10.5,-0.07223,-0.09346,-0.02852
10.51667,-0.07595,-0.09853,-0.02933
10.53333,-0.07599,-0.09836,-0.02939
10.55,-0.07258,-0.09334,-0.02867
10.56667,-0.06619,-0.08421,-0.02725
10.58333,-0.05744,-0.0719,-0.0252
10.6,-0.04704,-0.05747,-0.02265
10.61667,-0.03572,-0.04197,-0.01972
10.63333,-0.02416,-0.0264,-0.01656
10.65,-0.01296,-0.01161,-0.01331
10.66667,-0.00264,0.00169,-0.01008
10.68333,-0.0,0.00241,-0.0071
10.7,-0.0,-0.00119,-0.00425
10.71667,-0.0,-0.00477,-0.00143
10.73333,-0.0,-0.0084,0.00142
10.75,4e-05,-0.01205,0.00437
10.76667,0.00151,-0.01352,0.00751
10.78333,0.01056,-0.00261,0.01099
10.8,0.02433,0.01597,0.01468
10.81667,0.04018,0.03809,0.01838
10.83333,0.05593,0.0603,0.02189
10.85,0.06982,0.07996,0.02496
10.86667,0.08061,0.09519,0.02743
10.88333,0.08756,0.1049,0.02913
10.9,0.09035,0.10866,0.02999
10.91667,0.08907,0.10664,0.02998
10.93333,0.08409,0.09946,0.02913
10.95,0.07603,0.08805,0.0275
10.96667,0.06563,0.07352,0.02521
10.98333,0.0537,0.05708,0.0224
11.0,0.04102,0.03988,0.01922
11.01667,0.02834,0.02297,0.01582
11.03333,0.01629,0.00725,0.01237
11.05,0.00538,-0.0066,0.00898
11.06667,0.0,-0.01143,0.00584
11.08333,0.0,-0.00753,0.00296
