t,L1,L2
0.9,0.7668000000000001,0.3248424000000001
0.91667,0.7812000000000001,0.33966864
0.93333,0.7992000000000001,0.35980200000000007
0.95,0.8154,0.38092356
0.96667,0.8352,0.4084992
0.98333,0.8568,0.44124264
1.0,0.8784000000000001,0.48066696000000003
1.01667,0.9017999999999999,0.5273586
1.03333,0.9252,0.5836795200000001
1.05,0.9198,0.6069978
1.06667,0.8729999999999999,0.5761270799999999
1.08333,0.774,0.48242952
1.1,0.6245999999999999,0.34379315999999993
1.11667,0.4482,0.19297763999999998
1.13333,0.3276,0.07326287999999999
1.15,0.18720000000000003,0.019180800000000005
1.16667,0.324,0.053272080000000006
1.18333,0.5904,0.18011808
1.2,0.8424,0.38478239999999997
1.21667,1.0782,0.6480161999999999
1.23333,1.2852000000000001,0.9353815200000001
1.25,1.4616,1.2178512
1.26667,1.6056,1.4718671999999997
1.28333,1.7136,1.6735248
1.3,1.7928,1.8217094399999998
1.31667,1.8396,1.90435536
1.33333,1.8612000000000002,1.9350446400000003
1.35,1.8594,1.9126659600000002
1.36667,1.8576000000000001,1.8996249600000001
1.38333,1.8612,1.90419984
1.4,1.8647999999999998,1.9173023999999996
1.41667,1.8719999999999999,1.9438963200000001
1.43333,1.8846000000000003,1.9916830800000005
1.45,1.8972000000000002,2.0486196000000003
1.46667,1.9116,2.12386536
1.48333,1.8936,2.1267684
1.5,1.8288,2.018034
1.51667,1.7064,1.7781444
1.53333,1.5246,1.4305539600000001
1.55,1.2906,1.02564468
1.56667,1.0116,0.62802216
1.58333,0.7056,0.30026376
1.6,0.3816,0.08370216
1.61667,0.0558,0.0018306000000000004
1.63333,0.2592,0.05044679999999999
1.65,0.5562,0.20893139999999996
1.66667,0.8261999999999999,0.44499779999999994
1.68333,1.0602,0.7166912400000001
1.7,1.2618,0.9956552399999999
1.71667,1.4256,1.25009568
1.73333,1.5534,1.4592862799999997
1.75,1.6487999999999998,1.61847072
1.76667,1.7136,1.7222544000000002
1.78333,1.7532,1.77573384
1.8,1.7676,1.7792136
1.81667,1.764,1.74755232
1.83333,1.7514,1.70481348
1.85,1.7424000000000002,1.6756761600000003
1.86667,1.7351999999999999,1.65714984
1.88333,1.7316,1.6509096
1.9,1.7316,1.6589448000000002
1.91667,1.7316,1.67350536
1.93333,1.7352,1.7039095200000003
1.95,0.9666000000000001,0.4683387600000001
1.96667,3.3569999999999998,8.600311079999999
1.98333,5.867999999999999,29.66476608
2.0,8.019,57.160186919999994
2.01667,9.5112,79.9292448
2.03333,10.1916,88.73226
2.05,10.143,82.50476292000002
2.06667,9.3618,63.31666644
2.08333,7.9272,38.5101216
2.1,5.9886,18.12672756
2.11667,3.7278,11.30008644
2.13333,6.7212,23.483993039999998
2.15,10.467,55.28526372
2.16667,14.0076,103.12454087999998
2.18333,17.208000000000002,160.81292232
2.2,19.976399999999998,221.30035919999997
2.21667,22.255200000000002,277.99212960000006
2.23333,24.017400000000002,325.54064916
2.25,25.2612,360.4108932
2.26667,26.0028,380.8725559200001
2.28333,26.339399999999998,389.0347218
2.3,26.346600000000002,387.19992276
2.31667,26.031599999999997,375.65089416
2.33333,25.415999999999997,355.5296128799999
2.35,24.528599999999997,328.4716698
2.36667,23.4144,296.65596168
2.38333,22.1184,262.21086720000005
2.4,20.6874,227.11502196
2.41667,19.1646,192.96437219999996
2.43333,17.595,161.05993668
2.45,16.0074,132.0558066
2.46667,14.432400000000001,106.4180916
2.48333,12.8844,84.15786599999998
2.5,11.376,65.17908
2.51667,9.9162,49.2862482
2.53333,8.5104,36.21579335999999
2.55,7.1568000000000005,25.65453384
2.56667,5.8572,17.34733584
2.58333,4.6080000000000005,11.025078480000001
2.6,3.4128,6.487153920000001
2.61667,2.268,3.5076239999999994
2.63333,1.5624,1.9092153600000001
2.65,1.7298,1.504737
2.66667,1.8774000000000002,2.13091236
2.68333,2.0052,3.61747944
2.7,2.6748,5.810084639999999
2.71667,3.4938,8.5264002
2.73333,4.2588,11.648772
2.75,4.960800000000001,15.000610320000003
2.76667,5.603400000000001,18.46640916
2.78333,6.183,21.916089
2.8,6.705,25.27134228
2.81667,7.1658,28.416358439999996
2.83333,7.570799999999999,31.321015199999994
2.85,7.9182,33.90048612
2.86667,8.2134,36.145132200000006
2.88333,8.4582,38.03008644
2.9,8.6562,39.559185
2.91667,8.811,40.73100228
2.93333,8.9226,41.54177988
2.95,8.9982,42.04282644
2.96667,9.0396,42.246295200000006
2.98333,9.0486,42.1619418
3.0,9.0306,41.846637959999995
3.01667,8.985600000000002,41.296392000000004
3.03333,8.9154,40.5382482
3.05,8.8272,39.63578184
3.06667,8.721,38.597591879999996
3.08333,8.598600000000001,37.4421042
3.1,8.46,36.17794368
3.11667,8.3106,34.85095956
3.13333,8.1486,33.45516756
3.15,7.9794,32.03727876000001
3.16667,7.8048,30.6151488
3.18333,7.621200000000001,29.161198800000008
3.2,7.4358,27.73502532
3.21667,7.2432,26.296773120000005
3.23333,7.0506,24.900660360000003
3.25,6.8580000000000005,23.54604552
3.26667,6.663600000000001,22.220678160000002
3.28333,6.469200000000001,20.9361672
3.3,6.2783999999999995,19.714602959999997
3.31667,6.0876,18.5315364
3.33333,5.896799999999999,17.386539839999998
3.35,5.7132,16.320333599999998
3.36667,5.5332,15.308676
3.38333,5.3532,14.330034000000001
3.4,5.1804,13.421699999999998
3.41667,5.0112000000000005,12.561143040000001
3.43333,4.8456,11.746976400000001
3.45,4.687200000000001,10.993793040000002
3.46667,4.5306,10.273797000000002
3.48333,4.383,9.61760628
3.5,4.2354,8.9827218
3.51667,4.095,8.399132999999999
3.53333,3.96,7.856358480000001
3.55,3.8268,7.33839912
3.56667,3.7008,6.8648147999999996
3.58333,3.5783999999999994,6.419327759999998
3.6,3.4614000000000003,6.00783156
3.61667,3.348,5.621406479999999
3.63333,3.2382,5.25949524
3.65,3.132,4.920912
3.66667,3.0312,4.609645199999999
3.68333,2.934,4.31910792
3.7,2.8368,4.03803144
3.71667,2.7468,3.7861667999999993
3.73333,2.6586,3.5469090000000003
3.75,2.574,3.3247195200000004
3.76667,2.4912,3.1144694399999997
3.78333,2.4138,2.92384404
3.8,2.3364000000000003,2.73923856
3.81667,2.2608,2.5649654400000004
3.83333,2.1906,2.4079971600000003
3.85,2.1222,2.26003284
3.86667,2.0556,2.12023656
3.88333,1.9889999999999999,1.984905
3.9,1.926,1.86137352
3.91667,1.8647999999999998,1.7445715199999998
3.93333,1.8054000000000001,1.6353738
3.95,1.7477999999999998,1.5326657999999997
3.96667,1.692,1.43615592
3.98333,1.6380000000000001,1.3459024800000003
4.0,1.584,1.258578
4.01667,1.5335999999999999,1.1796969599999998
4.03333,1.4813999999999998,1.10085156
4.05,1.4346,1.03231908
4.06667,1.386,0.9636343199999998
4.08333,1.341,0.90213588
4.1,1.2942,0.84020004
4.11667,1.2528000000000001,0.78734592
4.13333,1.2078,0.73185444
4.15,1.1663999999999999,0.68258376
4.16667,1.1268,0.63693864
4.18333,1.0872000000000002,0.5931014400000001
4.2,1.0493999999999999,0.55260468
4.21667,1.0116,0.51354
4.23333,0.9738000000000001,0.4759074000000001
4.25,0.9396,0.44308296
4.26667,0.9054,0.4114314
4.28333,0.873,0.38262131999999993
4.3,0.8388,0.35325072
4.31667,0.8082,0.32795604
4.33333,0.7758,0.30229523999999997
4.35,0.747,0.28036692
4.36667,0.7182,0.2590866
4.38333,0.6894,0.23881716000000003
4.4,0.6623999999999999,0.22048199999999996
4.41667,0.6372,0.20410704000000002
4.43333,0.6102000000000001,0.18718452000000002
4.45,0.585,0.17212500000000003
4.46667,0.5616000000000001,0.1586304
4.48333,0.5399999999999999,0.14673311999999997
4.5,0.5166,0.13429475999999999
4.51667,0.495,0.12336948
4.53333,0.4734,0.11291076
4.55,0.4536,0.10366055999999998
4.56667,0.43379999999999996,0.09480564
4.58333,0.4158,0.08715924
4.6,0.39599999999999996,0.07905599999999999
4.61667,0.378,0.07209
4.63333,0.3618,0.06603444
4.65,0.3456,0.06024456
4.66667,0.33120000000000005,0.05537160000000001
4.68333,0.3168,0.05059584
4.7,0.3042,0.046633320000000006
4.71667,0.29159999999999997,0.042832800000000004
4.73333,0.28080000000000005,0.0396576
4.75,0.2682,0.03616164
4.76667,0.2574,0.0332586
4.78333,0.2484,0.030909600000000006
4.8,0.2394,0.028696680000000002
4.81667,0.2304,0.02654856
4.83333,0.22139999999999999,0.0245106
4.85,0.21600000000000003,0.023353920000000004
4.86667,0.207,0.021503879999999996
4.88333,0.19979999999999998,0.02015604
4.9,0.19440000000000002,0.019310400000000002
4.91667,0.1872,0.018169920000000003
4.93333,0.18180000000000002,0.01753812
4.95,0.1782,0.01743444
4.96667,0.171,0.01683828
4.98333,0.1674,0.01729188
5.0,0.162,0.017502479999999997
5.01667,0.1584,0.01877256
5.03333,0.1548,0.020379599999999998
5.05,0.1494,0.02232036
5.06667,0.17279999999999998,0.025822799999999996
5.08333,0.1998,0.030070440000000004
5.1,0.22860000000000003,0.03573396
5.11667,0.26280000000000003,0.043403040000000004
5.13333,0.2934,0.05031396
5.15,0.306,0.05055048
5.16667,0.2952,0.043804800000000005
5.18333,0.261,0.036783720000000006
5.2,0.20339999999999997,0.04064579999999999
5.21667,0.3474,0.0680562
5.23333,0.5112,0.1311876
5.25,0.6839999999999999,0.23602751999999996
5.26667,0.8532000000000001,0.37709712000000006
5.28333,1.0116,0.54341928
5.3,1.1574,0.7252318799999999
5.31667,1.2815999999999999,0.9010893599999998
5.33333,1.3824,1.05676488
5.35,1.4580000000000002,1.1809800000000001
5.36667,1.5084,1.26464328
5.38333,1.5372,1.3103208
5.4,1.566,1.36242
5.41667,1.5948000000000002,1.4214074400000003
5.43333,1.6272,1.4939510399999998
5.45,1.6632000000000002,1.5838416000000004
5.46667,1.701,1.6893262800000004
5.48333,1.7406,1.8129906
5.5,1.7550000000000001,1.890297
5.51667,1.7208,1.86007104
5.53333,1.6272,1.694034
5.55,1.4687999999999999,1.40093064
5.56667,1.251,1.03016772
5.58333,0.9863999999999999,0.6482591999999999
5.6,0.6858,0.3186378
5.61667,0.36360000000000003,0.09348048
5.63333,0.0558,0.0021416399999999998
5.65,0.28979999999999995,0.04842179999999999
5.66667,0.5975999999999999,0.21501288
5.68333,0.8802,0.46938852
5.7,1.1286,0.77030676
5.71667,1.3428,1.08444744
5.73333,1.521,1.37730132
5.75,1.6596000000000002,1.62353808
5.76667,1.7675999999999998,1.81881936
5.78333,1.8432,1.9553076000000003
5.8,1.8900000000000001,2.02993128
5.81667,1.9134,2.05593876
5.83333,1.9152,2.0347199999999996
5.85,1.9026,1.9852938000000002
5.86667,1.8738000000000001,1.90626372
5.88333,1.8504,1.84635936
5.9,1.8306,1.7998491600000002
5.91667,1.8126000000000002,1.7634963600000002
5.93333,1.8,1.7434051200000003
5.95,1.7873999999999999,1.7289838799999997
5.96667,1.7784,1.72715328
5.98333,1.7730000000000001,1.74077748
6.0,1.7712,1.7692992000000003
6.01667,1.7531999999999999,1.7707831199999997
6.03333,1.701,1.6994609999999999
6.05,1.6002,1.5279872400000003
6.06667,1.4436,1.2566340000000003
6.08333,1.2366,0.92533428
6.1,0.9846,0.5851602
6.11667,0.7001999999999999,0.29140884
6.13333,0.3996,0.09073296
6.15,0.09,0.004153680000000001
6.16667,0.216,0.03764232
6.18333,0.5022,0.1745874
6.2,0.7650000000000001,0.38827188000000007
6.21667,0.9972000000000001,0.6430039200000002
6.23333,1.197,0.9069958800000001
6.25,1.359,1.1488294800000003
6.26667,1.4868000000000001,1.3542228000000003
6.28333,1.5804,1.5054465600000002
6.3,1.6434,1.60314228
6.31667,1.6793999999999998,1.6478283599999999
6.33333,1.6920000000000002,1.6484407200000002
6.35,1.6955999999999998,1.6359796799999995
6.36667,1.6992,1.633122
6.38333,1.7082000000000002,1.6473488400000003
6.4,1.7189999999999999,1.67254308
6.41667,1.7334,1.7134578
6.43333,1.7477999999999998,1.7650385999999998
6.45,1.7658,1.8326768399999998
6.46667,1.773,1.8896878799999999
6.48333,1.746,1.8700372799999998
6.5,1.665,1.7303965200000002
6.51667,1.5264,1.472904
6.53333,1.3302,1.1298560400000004
6.55,1.0872,0.7589699999999999
6.56667,0.8028,0.41555591999999997
6.58333,0.4968,0.15888960000000002
6.6,0.1782,0.0204282
6.61667,0.1404,0.01244808
6.63333,0.4446,0.12496356
6.65,0.7254,0.32986116
6.66667,0.9792,0.5957712
6.68333,1.197,0.8812573199999999
6.7,1.3806,1.15949556
6.71667,1.5264,1.3988764799999998
6.73333,1.6398,1.5946794
6.75,1.719,1.7302410000000001
6.76667,1.7711999999999999,1.8124559999999998
6.78333,1.7982,1.8421505999999999
6.8,1.8035999999999999,1.8294983999999996
6.81667,1.7892000000000001,1.7791812
6.83333,1.7802,1.7473482
6.85,1.7730000000000001,1.7264437200000002
6.86667,1.7694,1.7180715600000003
6.88333,1.7658,1.7177346000000002
6.9,5.1228,20.54049192
6.91667,9.999,87.64210692
6.93333,14.9148,204.59994120000002
6.95,18.8172,337.0409351999999
6.96667,21.024,437.19118848
6.98333,22.0662,465.9412280399999
7.0,21.6558,413.5343706
7.01667,19.4796,294.08242320000005
7.03333,15.663599999999999,153.75291047999997
7.05,10.584,56.03707008000001
7.06667,9.1548,53.645101200000006
7.08333,18.144,165.00736799999999
7.1,26.631,373.6531069200001
7.11667,34.29,645.3312379199999
7.13333,40.9536,943.1097753600001
7.15,46.53,1233.75432528
7.16667,50.94,1488.1522499999999
7.18333,54.1134,1682.0796474000003
7.2,55.9908,1796.9701608
7.21667,56.57940000000001,1825.4572290000003
7.23333,55.9584,1771.5782483999997
7.25,54.18,1642.6859356799998
7.26667,51.381,1456.4951269199998
7.28333,47.7936,1238.66350848
7.3,43.7166,1016.5842435600002
7.31667,39.4668,812.5293384
7.33333,35.3322,639.9417992399999
7.35,31.5126,502.33943988
7.36667,28.125,396.92405699999995
7.38333,25.200000000000003,317.61176328
7.4,22.708800000000004,257.9217876
7.41667,20.5884,212.31435527999997
7.43333,18.7542,176.4296802
7.45,17.1216,147.17344896000003
7.46667,15.607799999999997,122.32620323999998
7.48333,14.148,100.50762528000001
7.5,12.6846,80.79982308000001
7.51667,11.1834,62.85790836000001
7.53333,9.6228,46.6539588
7.55,8.001,32.464777319999996
7.56667,6.3216,20.632481999999996
7.58333,4.599,11.53839492
7.6,2.8583999999999996,5.492396159999999
7.61667,1.9944,2.61556776
7.63333,2.3166,2.8586682000000003
7.65,2.6298,5.993225639999999
7.66667,3.8394000000000004,11.637785160000002
7.68333,5.3424,19.323003600000003
7.7,6.742800000000001,28.48279464
7.71667,8.037,38.628501480000004
7.73333,9.2178,49.25879892
7.75,10.2834,59.91666227999999
7.76667,11.2392,70.31762280000001
7.78333,12.0852,80.14303944
7.8,12.8268,89.21835720000001
7.81667,13.472999999999999,97.44330131999999
7.83333,14.0292,104.7474504
7.85,14.5044,111.1235112
7.86667,14.9022,116.54035379999999
7.88333,15.2298,121.03151219999998
7.9,15.494399999999999,124.65415295999998
7.91667,15.703199999999999,127.47360744
7.93333,15.8544,129.4435728
7.95,15.9606,130.74361956
7.96667,16.0218,131.34979764000002
7.98333,16.038,131.27123088000002
8.0,16.0182,130.6358442
8.01667,15.958799999999998,129.39560783999997
8.03333,15.8688,127.69545672000001
8.05,15.7464,125.5177296
8.06667,15.5952,122.92902144000001
8.08333,15.4206,120.02155236000002
8.1,15.2208,116.78196384
8.11667,14.999400000000001,113.27801076000002
8.13333,14.758199999999999,109.5513498
8.15,14.5026,105.69088979999998
8.16667,14.2326,101.7064674
8.18333,13.9518,97.6588002
8.2,13.6602,93.55843764000001
8.21667,13.3614,89.45856756
8.23333,13.0572,85.3890984
8.25,12.7494,81.37729475999998
8.26667,12.438,77.423364
8.28333,12.1248,73.55220552
8.3,11.813400000000001,69.80686596000001
8.31667,11.501999999999999,66.16356048
8.33333,11.1924,62.64239976
8.35,10.884599999999999,59.2397226
8.36667,10.5822,55.99175220000001
8.38333,10.2834,52.8743538
8.4,9.99,49.90170888
8.41667,9.702,47.068452
8.43333,9.4176,44.35308576
8.45,9.1404,41.78434896
8.46667,8.8686,39.34065348
8.48333,8.6022,37.0174698
8.5,8.3448,34.83964223999999
8.51667,8.0892,32.742487440000005
8.53333,7.8444,30.795532560000005
8.55,7.6049999999999995,28.94841828
8.56667,7.371,27.19802772
8.58333,7.1442000000000005,25.553857320000006
8.6,6.9246,24.01004916
8.61667,6.7122,22.56278004
8.63333,6.5016,21.17185128
8.65,6.3,19.881449999999997
8.66667,6.1056,18.67562568
8.68333,5.9166,17.5390434
8.7,5.7312,16.458811200000003
8.71667,5.5512,15.442442640000001
8.73333,5.3784,14.497185600000002
8.75,5.2092,13.600548
8.76667,5.0472,12.768865920000001
8.78333,4.8888,11.980146240000002
8.8,4.734,11.23446672
8.81667,4.5846,10.5370794
8.83333,4.4406,9.885593159999999
8.85,4.3002,9.27117252
8.86667,4.163399999999999,8.6906682
8.88333,4.0302,8.14419684
8.9,3.9006,7.62876468
8.91667,3.7763999999999998,7.15091976
8.93333,3.6521999999999997,6.688529639999999
8.95,3.5351999999999997,6.26702184
8.96667,3.42,5.86572192
8.98333,3.3084000000000002,5.488955280000001
9.0,3.2004,5.136838559999999
9.01667,3.0942,4.80165732
9.03333,2.9898,4.4834634
9.05,2.8908,4.191484320000001
9.06667,2.7936000000000005,3.914645760000001
9.08333,2.6982,3.6518461199999996
9.1,2.6046,3.40313076
9.11667,2.5182,3.1812944400000003
9.13333,2.4282,2.9581880399999996
9.15,2.3453999999999997,2.7600555599999996
9.16667,2.2626,2.5687918800000005
9.18333,2.1834,2.3922507599999996
9.2,2.1041999999999996,2.2219952399999996
9.21667,2.0286,2.0653218000000004
9.23333,1.9548,1.9181124
9.25,1.8846000000000003,1.7831307600000004
9.26667,1.8144,1.6530804
9.28333,1.746,1.5308935199999998
9.3,1.6812,1.419444
9.31667,1.6181999999999999,1.3153136399999998
9.33333,1.557,1.21776372
9.35,1.4976,1.1268525600000001
9.36667,1.4382000000000001,1.039473
9.38333,1.3824,0.9605952
9.4,1.3283999999999998,0.8870471999999998
9.41667,1.2762,0.8188937999999999
9.43333,1.2240000000000002,0.7534684800000001
9.45,1.1754000000000002,0.6949962000000001
9.46667,1.1268000000000002,0.6388891200000002
9.48333,1.0817999999999999,0.5890352399999998
9.5,1.0368,0.5412096
9.51667,0.9936,0.49704840000000006
9.53333,0.9522,0.45662292000000004
9.55,0.9108,0.41791464
9.56667,0.873,0.38405988
9.58333,0.8351999999999999,0.3516372
9.6,0.7992,0.32195232
9.61667,0.7632000000000001,0.29382912000000005
9.63333,0.7308,0.2693736
9.65,0.6983999999999999,0.24622055999999998
9.66667,0.6678000000000001,0.2251962
9.68333,0.639,0.20614500000000002
9.7,0.6102000000000001,0.18793620000000003
9.71667,0.585,0.17266932
9.73333,0.5598000000000001,0.15805044000000001
9.75,0.5364,0.1449576
9.76667,0.5166,0.13429475999999999
9.78333,0.4968,0.12405311999999999
9.8,0.47700000000000004,0.11423268000000003
9.81667,0.45899999999999996,0.10561427999999999
9.83333,0.44100000000000006,0.09737172000000002
9.85,0.42479999999999996,0.09025343999999999
9.86667,0.40859999999999996,0.0834786
9.88333,0.396,0.07846632
9.9,0.38159999999999994,0.07304255999999998
9.91667,0.369,0.06866532
9.93333,0.35819999999999996,0.06533459999999999
9.95,0.3474,0.062327879999999995
9.96667,0.3366,0.05964516
9.98333,0.3276,0.05838480000000001
10.0,0.3186,0.05759747999999999
10.01667,0.3096,0.05778216
10.03333,0.3006,0.05919155999999999
10.05,0.2934,0.06228900000000001
10.06667,0.2844,0.06698376
10.08333,0.2772,0.0739044
10.1,0.29879999999999995,0.07823303999999998
10.11667,0.3114,0.0722034
10.13333,0.3024,0.05609088000000001
10.15,0.26280000000000003,0.035316
10.16667,0.2016,0.0250452
10.18333,0.2556,0.03972239999999999
10.2,0.43200000000000005,0.09362952000000002
10.21667,0.6138,0.1913706
10.23333,0.792,0.32919048
10.25,0.9611999999999999,0.4984027199999999
10.26667,1.116,0.6849619200000001
10.28333,1.2473999999999998,0.8659515599999998
10.3,1.3536,1.02731976
10.31667,1.4364000000000001,1.1604513600000002
10.33333,1.4922,1.25051364
10.35,1.5228,1.2994862399999998
10.36667,1.5516,1.34759376
10.38333,1.5804,1.4045140799999998
10.4,1.6145999999999998,1.4788169999999998
10.41667,1.6488,1.56228264
10.43333,1.6865999999999999,1.66493556
10.45,1.7262,1.7852562000000003
10.46667,1.7442,1.87140132
10.48333,1.7172,1.8538826400000001
10.5,1.6308,1.7061192000000003
10.51667,1.4831999999999999,1.4338490399999997
10.53333,1.2762,1.07484084
10.55,1.017,0.69249492
10.56667,0.7236,0.35667216
10.58333,0.4032,0.11581704000000001
10.6,0.08460000000000001,0.0063018000000000015
10.61667,0.2502,0.035189639999999994
10.63333,0.558,0.18564552000000004
10.65,0.8442000000000001,0.4298346
10.66667,1.098,0.7280020800000001
10.68333,1.3176,1.04232096
10.7,1.4994,1.3375659600000003
10.71667,1.6452,1.5947150399999999
10.73333,1.755,1.7953390799999998
10.75,1.8342,1.9374713999999997
10.76667,1.8845999999999998,2.0209986
10.78333,1.9116,2.0537064
10.8,1.917,2.041605
10.81667,1.9043999999999999,1.9919325599999995
10.83333,1.8792,1.9193760000000002
10.85,1.8558,1.85730084
10.86667,1.8342,1.8082472400000003
10.88333,1.818,1.7741851199999998
10.9,1.8035999999999999,1.7498915999999998
10.91667,1.7910000000000001,1.7354250000000002
10.93333,1.7838,1.7358008400000002
10.95,1.7784,1.7493213600000002
10.96667,1.7748000000000002,1.7734075200000001
10.98333,1.7622,1.78537284
11.0,1.7136,1.7222544000000002
11.01667,1.6146,1.5536739600000002
11.03333,1.4652,1.2927924000000002
11.05,1.26,0.9617680799999999
11.06667,1.0116,0.6178355999999999
11.08333,0.7289999999999999,0.3164734799999999
11.1,0.4284,0.10488528
11.11667,0.1188,0.007056720000000001
11.13333,0.1872,0.029503440000000002
11.15,0.477,0.15894467999999998
11.16667,0.7434,0.36731555999999993
11.18333,0.9774,0.61863588
11.2,1.1808,0.8844163199999999
11.21667,1.3464,1.13057856
11.23333,1.476,1.33569
11.25,1.5732,1.4940936
11.26667,1.6398,1.59723252
11.28333,1.6794000000000002,1.6503166800000002
11.3,1.6920000000000002,1.65081888
11.31667,1.6956000000000002,1.6382541600000002
11.33333,1.6992,1.633122
11.35,1.7064,1.64317248
11.36667,1.7172,1.66832784
11.38333,1.7315999999999998,1.70684496
11.4,1.746,1.75573008
11.41667,1.7622,1.8210258000000004
11.43333,1.7729999999999997,1.8839725199999997
11.45,1.7513999999999998,1.8750041999999998
11.46667,1.6776,1.75295016
11.48333,1.5461999999999998,1.5104264399999998
11.5,1.3590000000000002,1.1787670800000003
11.51667,1.1196000000000002,0.80531496
11.53333,0.8406,0.4553658
11.55,0.5364,0.18533448
11.56667,0.21780000000000002,0.030562920000000007
11.58333,0.1008,0.0063504
11.6,0.40679999999999994,0.10454183999999998
11.61667,0.6930000000000001,0.301725
11.63333,0.9485999999999999,0.5602769999999999
11.65,1.17,0.84417552
11.66667,1.359,1.12530708
11.68333,1.5102,1.37305044
11.7,1.6272,1.5728255999999996
11.71667,1.7118,1.7178901199999999
11.73333,1.7658,1.80416484
11.75,1.7946,1.83810708
11.76667,1.8018,1.8297089999999998
11.78333,1.791,1.7856449999999995
11.8,2.6496,4.680640079999999
11.81667,7.421399999999999,47.828312999999994
11.83333,12.366,140.06464272
11.85,16.563599999999997,253.01279879999998
11.86667,19.470599999999997,343.2060882
11.88333,20.7936,374.514354
11.9,20.5074,337.35997476000006
11.91667,18.558,243.32396112000004
11.93333,15.0714,131.35461876
11.95,10.4022,55.178926919999995
11.96667,9.6966,59.977276200000006
11.98333,18.0486,162.91490148000003
12.0,25.9974,351.75463379999997
12.01667,33.217200000000005,597.7827086400001
12.03333,39.5244,868.2724691999999
12.05,44.8182,1133.20419444
12.06667,49.022999999999996,1366.3276246799996
12.08333,52.074,1545.8587559999999
12.1,53.9172,1655.29609992
12.11667,54.5382,1685.9815145999999
12.13333,54.073800000000006,1645.8359058
12.15,52.5708,1540.49242824
12.16667,50.144400000000005,1383.9982056
12.18333,46.992599999999996,1197.1579323599997
12.2,43.3584,1001.9673108000002
12.21667,39.5118,817.6830541200001
12.23333,35.694,656.6271220799999
12.25,32.0904,523.7673580799999
12.26667,28.812600000000003,418.3265638800001
12.28333,25.903800000000004,336.32698500000004
12.3,23.3532,272.76155783999997
12.31667,21.1176,222.99471719999997
12.33333,19.132199999999997,183.16151892
12.35,17.3304,150.41778408
12.36667,15.642000000000001,122.63562000000002
12.38333,14.014800000000001,98.52955344000002
12.4,12.398399999999999,77.20594055999999
12.41667,10.7676,58.3659432
12.43333,9.1008,41.90948424
12.45,7.3962,28.02584772
12.46667,5.6574,16.95115188
12.48333,3.9006,8.945915399999999
12.5,2.1401999999999997,4.148434439999999
12.51667,2.2338,2.57262804
12.53333,2.5416,4.08843936
12.55,2.9556,8.3915028
12.56667,4.5234,15.05108628
12.58333,6.003,23.592465000000004
12.6,7.3818,33.4879434
12.61667,8.6508,44.19967824
12.63333,9.8064,55.254182400000005
12.65,10.848600000000001,66.24422676
12.66667,11.7774,76.82114196
12.68333,12.600000000000001,86.77124352000001
12.7,13.318200000000001,95.87913300000001
12.71667,13.940999999999999,104.07041027999999
12.73333,14.473799999999999,111.25788371999998
12.75,14.921999999999999,117.41750927999999
12.76667,15.294599999999999,122.58504036
