t,L1,L2
0.91667,0.7578,0.3056778
0.93333,0.792,0.33618887999999997
0.95,0.8226,0.3652938
0.96667,0.8460000000000001,0.38870928
0.98333,0.8676,0.4108968
1.0,0.8855999999999999,0.43258536
1.01667,0.909,0.4616254799999999
1.03333,0.9306,0.49335155999999997
1.05,0.9558,0.533061
1.06667,0.9792000000000001,0.5774522400000001
1.08333,1.0062,0.63413604
1.1,1.0332,0.6996391200000001
1.11667,1.0404,0.744228
1.13333,1.026,0.75536712
1.15,0.9845999999999999,0.7273443599999998
1.16667,0.9198,0.66815604
1.18333,0.8334000000000001,0.5849139600000001
1.2,0.7272,0.48618792
1.21667,0.6281999999999999,0.3791221199999999
1.23333,0.5814,0.27435348
1.25,0.5238,0.1823634
1.26667,0.45899999999999996,0.11350692000000001
1.28333,0.38880000000000003,0.07724160000000001
1.3,0.3096,0.07967808
1.31667,0.45720000000000005,0.13023504000000002
1.33333,0.6678,0.23258339999999994
1.35,0.882,0.39005712000000003
1.36667,1.0998,0.6057925200000001
1.38333,1.3158,0.8752698000000001
1.4,1.5318,1.20016404
1.41667,1.7424,1.5704668800000001
1.43333,1.9494,1.986525
1.45,2.1456,2.4288076800000002
1.46667,2.3327999999999998,2.895264
1.48333,2.5074,3.3689163599999996
1.5,2.6712,3.8480054399999997
1.51667,2.8169999999999997,4.303125
1.53333,2.9484,4.73867496
1.55,3.0599999999999996,5.12661312
1.56667,3.1518000000000006,5.462332200000001
1.58333,3.2256,5.74346376
1.6,3.2778,5.949369000000001
1.61667,3.3066,6.07554756
1.63333,3.3389999999999995,6.24424788
1.65,3.3768,6.4682064
1.66667,3.4164000000000003,6.742290960000001
1.68333,3.4128,6.8346439199999995
1.7,3.3642,6.740252999999999
1.71667,3.2742000000000004,6.468157800000001
1.73333,3.1428000000000003,6.0385370400000005
1.75,2.9718,5.47605684
1.76667,2.7647999999999997,4.812728399999999
1.78333,2.52,4.07192832
1.8,2.2428,3.29982984
1.81667,1.935,2.53359252
1.83333,1.6002,1.8159325200000003
1.85,1.2384,1.1783232
1.86667,0.8568000000000001,0.6610442400000002
1.88333,0.6174,0.29428595999999996
1.9,0.45899999999999996,0.10605492
1.91667,0.38880000000000003,0.11915424000000001
1.93333,0.8244,0.34775568
1.95,1.7189999999999999,1.4823809999999997
1.96667,2.9375999999999998,4.5662292
1.98333,3.8537999999999997,7.968977639999999
2.0,4.5054,10.770035400000001
2.01667,5.050800000000001,13.292767440000002
2.03333,5.3604,14.615879759999999
2.05,5.463,14.931297
2.06667,5.3838,14.70847572
2.08333,5.1462,14.6039274
2.1,4.7700000000000005,15.369588
2.11667,4.2749999999999995,17.80476228
2.13333,5.6394,22.663051560000003
2.15,7.2378,30.673096200000003
2.16667,8.933399999999999,42.41385828
2.18333,10.7046,58.318111079999994
2.2,12.5298,78.66487043999999
2.21667,14.3856,103.51956167999998
2.23333,16.253999999999998,132.82782408
2.25,18.1116,166.27071528
2.26667,19.9368,203.34300264
2.28333,21.7098,243.4061178
2.3,23.410800000000002,285.63355944
2.31667,25.0182,329.01941124
2.33333,26.5158,372.55069044
2.35,27.8802,414.92387699999995
2.36667,29.0952,454.97160864
2.38333,30.144600000000004,491.44033908000006
2.4,31.013999999999996,523.2357
2.41667,31.6854,549.0990939600001
2.43333,32.2506,572.7028698
2.45,32.5782,588.04088724
2.46667,32.6556,594.22767696
2.48333,32.4792,590.9736995999999
2.5,32.04,578.0284480799999
2.51667,31.338,555.70086288
2.53333,30.375,524.62181412
2.55,29.1582,485.8359426
2.56667,27.691200000000002,440.44529544
2.58333,25.982999999999997,389.98899252
2.6,24.0498,336.24338004000003
2.61667,21.900599999999997,280.95240419999993
2.63333,19.553400000000003,226.06071300000002
2.65,17.0244,173.49189768000002
2.66667,14.3298,125.07774084000002
2.68333,11.493,82.68520500000001
2.7,8.5302,47.83601124000001
2.71667,5.461200000000001,21.961614240000003
2.73333,2.6856,6.2770464000000015
2.75,1.5822,1.65830004
2.76667,4.158,8.74735848
2.78333,7.4322,27.856434600000004
2.8,10.704600000000001,58.99624308000001
2.81667,13.9536,101.85867936
2.83333,17.1558,155.7827802
2.85,20.2878,219.79052244
2.86667,23.329800000000002,292.65948324000004
2.88333,26.2566,372.78004356
2.9,29.046599999999998,458.32682628000003
2.91667,31.6764,547.20295848
2.93333,34.122600000000006,637.1435278800001
2.95,36.3636,725.7395879999999
2.96667,38.379599999999996,810.5707713599999
2.98333,40.150800000000004,889.1864618400002
3.0,41.6502,958.8594445199999
3.01667,42.8688,1017.731304
3.03333,43.7868,1063.5698196
3.05,44.391600000000004,1094.7678832800002
3.06667,44.672399999999996,1110.16770696
3.08333,44.622,1108.94517072
3.1,44.307,1095.29150292
3.11667,43.684200000000004,1066.86176004
3.13333,42.7158,1021.9137973200001
3.15,41.4018,961.4355426
3.16667,39.7548,887.5233115200001
3.18333,37.7928,802.8590659199999
3.2,35.532,710.1885599999999
3.21667,32.994,612.70490448
3.23333,30.203999999999997,513.6858
3.25,27.1872,416.322504
3.26667,23.968799999999998,323.61849
3.28333,20.5758,238.47736500000002
3.3,17.035200000000003,163.43174304000001
3.31667,13.3704,100.6232868
3.33333,9.6102,51.90979284
3.35,5.7816,18.716650559999998
3.36667,1.9098,2.0033081999999998
3.38333,1.9817999999999998,2.2991461199999996
3.4,5.8644,19.702602000000002
3.41667,9.712800000000001,53.84509992000001
3.43333,13.5,103.916682
3.45,17.198999999999998,168.63058547999998
3.46667,20.788200000000003,246.40577460000003
3.48333,24.2334,335.02473828
3.5,27.512999999999998,432.137025
3.51667,30.5946,534.806145
3.53333,33.454800000000006,640.0841940000001
3.55,36.0648,744.5968416000001
3.56667,38.3976,845.00364456
3.58333,40.428,937.80825408
3.6,42.1272,1019.5638026399998
3.61667,43.4808,1087.52096232
3.63333,44.4636,1138.7396404800002
3.65,45.0576,1170.99614088
3.66667,45.3546,1189.581633
3.68333,45.243,1186.86071988
3.7,44.7012,1161.61745544
3.71667,43.7292,1114.5129876
3.73333,42.3378,1047.4472264400001
3.75,40.5396,962.99073936
3.76667,38.3544,864.6010308
3.78333,35.809200000000004,756.3291732
3.8,32.9292,642.2999976000001
3.81667,29.744999999999997,526.947525
3.83333,26.289,414.61286292000005
3.85,22.5936,309.39444935999995
3.86667,18.693,215.06845572
3.88333,14.612400000000001,134.85012840000002
3.9,10.3878,71.64849492
3.91667,6.0498,27.810945000000004
3.93333,2.7396000000000003,5.076594000000002
3.95,2.8529999999999998,4.66669188
3.96667,7.3602,27.2490642
3.98333,11.862,72.86053032
4.0,16.335,141.05156292000004
4.01667,20.7468,230.68277712000003
4.03333,25.0668,340.09223112000006
4.05,29.264400000000002,466.97184936
4.06667,33.307199999999995,608.4698291999999
4.08333,37.1664,761.2806189600002
4.1,40.802400000000006,921.2730372000001
4.11667,44.186400000000006,1084.2992553600002
4.13333,47.282399999999996,1245.49926696
4.15,50.0544,1399.85133768
4.16667,52.468199999999996,1542.1378914
4.18333,54.4878,1667.2053128399998
4.2,56.0844,1770.321258
4.21667,57.227399999999996,1847.0267643599998
4.23333,57.8934,1893.8476674
4.25,58.06439999999999,1908.4097987999996
4.26667,57.8268,1897.53819912
4.28333,57.078,1853.1435895200002
4.3,55.8018,1775.0956021199997
4.31667,54.003600000000006,1665.7117473600001
4.33333,51.703199999999995,1529.5066703999996
4.35,48.9312,1372.1482490399999
4.36667,45.7254,1200.19811508
4.38333,42.1236,1020.3504552000002
4.4,38.1726,839.6114778000001
4.41667,33.9156,664.51775976
4.43333,29.392200000000003,500.83868484000004
4.45,24.6456,353.96313768000005
4.46667,19.7118,228.30382980000005
4.48333,14.628599999999999,127.61002115999999
4.5,9.4284,54.80043336000001
4.51667,4.1454,12.097593000000003
4.53333,1.188,0.97008192
4.55,6.5412,22.1252148
4.56667,11.8818,75.55550724
4.58333,17.1792,160.5185424
4.6,22.401,275.50470708
4.61667,27.511200000000002,418.1912906400001
4.63333,32.4792,585.6138000000001
4.65,37.2654,773.89385796
4.66667,41.8356,978.5296756799999
4.68333,46.1466,1193.9700186
4.7,50.155199999999994,1414.1198246399997
4.71667,53.82000000000001,1632.3858720000003
4.73333,57.096000000000004,1841.3992051199998
4.75,59.9346,2033.6153058
4.76667,62.29259999999999,2201.4326609999994
4.78333,64.1232,2337.47731584
4.8,65.3868,2435.2406676
4.81667,66.04560000000001,2489.0764816800006
4.83333,66.1806,2505.3275667599996
4.85,65.67840000000001,2473.34897736
4.86667,64.5102,2391.31107252
4.88333,62.676,2261.5765380000003
4.9,60.19919999999999,2089.8102902399996
4.91667,57.117599999999996,1884.1731408
4.93333,53.485200000000006,1654.4516328000002
4.95,49.3632,1411.3296986399998
4.96667,44.8128,1165.25221704
4.98333,39.897,925.8544198799999
5.0,34.6752,701.8287443999998
5.01667,29.196000000000005,500.2333200000001
5.03333,23.508,327.18883392
5.05,17.6526,187.47043379999997
5.06667,11.6694,84.85297236000001
5.08333,5.5926,22.112108999999997
5.1,1.3841999999999999,1.1067354
5.11667,6.706799999999999,22.845402
5.13333,12.8646,87.48046979999998
5.15,18.9828,194.25228840000003
5.16667,25.0272,341.5127508
5.18333,30.961800000000004,526.6782810000001
5.2,36.750600000000006,746.1916246800001
5.21667,42.3522,995.4404960400002
5.23333,47.7234,1268.7305691600002
5.25,52.819199999999995,1559.34041544
5.26667,57.5874,1859.2317666
5.28333,61.97579999999999,2159.6089784399996
5.3,65.925,2450.25516132
5.31667,69.372,2720.3191891199995
5.33333,72.2556,2958.69414096
5.35,74.50919999999999,3153.7484654399996
5.36667,76.0698,3294.9133765200004
5.38333,76.8798,3372.7238946000007
5.4,76.9968,3391.71901344
5.41667,76.3092,3339.5388782400005
5.43333,74.77019999999999,3213.17967204
5.45,72.38340000000001,3016.60488036
5.46667,69.1812,2759.17348944
5.48333,65.2302,2455.2053369999994
5.5,60.6186,2121.58980756
5.51667,55.4508,1776.1505623200003
5.53333,49.8258,1435.0862826000002
5.55,43.8318,1111.9411501200002
5.56667,37.5444,817.7414356800001
5.58333,31.0248,560.7398534399999
5.6,24.3234,347.32717379999997
5.61667,17.477999999999998,182.13935399999997
5.63333,10.5318,68.81248404
5.65,3.5117999999999996,9.69088212
5.66667,3.5442,6.289309800000001
5.68333,10.605599999999999,59.11361856
5.7,17.64,167.72936327999997
5.71667,24.6132,330.69779280000006
5.73333,31.491,545.54398452
5.75,38.233799999999995,808.6447241999999
5.76667,44.7984,1114.99634376
5.78333,51.139799999999994,1458.4042385999996
5.8,57.211200000000005,1831.2287220000003
5.81667,62.949600000000004,2223.8719776000003
5.83333,68.2992,2625.62674824
5.85,73.1808,3023.0339443200005
5.86667,77.5206,3401.8511835599998
5.88333,81.2304,3745.811304
5.9,84.2166,4037.5350622800006
5.91667,86.3838,4259.641041
5.93333,87.6348,4395.333540239999
5.95,87.8796,4430.7003239999995
5.96667,87.1596,4369.874844959999
5.98333,85.3632,4201.6054644
6.0,82.4598,3928.0188114000002
6.01667,78.4836,3562.4480464800004
6.03333,73.53,3128.0634496800003
6.05,67.7574,2655.237105
6.06667,61.3386,2174.2303986
6.08333,54.446400000000004,1711.69055496
6.1,47.223,1287.3057742800002
6.11667,39.7602,913.4212698000001
6.13333,32.121,597.9350566800001
6.15,24.3486,345.95030340000005
6.16667,16.4736,160.91463240000004
6.18333,8.5302,45.458512199999994
6.2,1.4202,1.15525764
6.21667,7.459200000000001,28.825761600000003
6.23333,15.4458,128.34739332
6.25,23.385599999999997,298.61691335999996
6.26667,31.2444,537.43255056
6.28333,38.9862,841.37324724
6.3,46.5696,1205.63233056
6.31667,53.9496,1623.8905725599998
6.33333,61.0758,2087.98916724
6.35,67.8816,2587.2519744
6.36667,74.3022,3109.2845749200005
6.38333,80.25659999999999,3638.6573662799997
6.4,85.644,4156.45388712
6.41667,90.3582,4641.25176612
6.43333,94.2696,5068.26069408
6.45,97.2324,5409.868862879999
6.46667,99.09540000000001,5637.9732642
6.48333,99.6948,5725.213812
6.5,98.991,5664.068781479999
6.51667,96.8148,5434.840573200001
6.53333,93.0834,5036.17239828
6.55,87.8184,4487.93693928
6.56667,81.18719999999999,3834.06001992
6.58333,73.48140000000001,3133.8276138
6.6,65.0682,2448.6262448400007
6.61667,56.2878,1825.2394880399997
6.63333,47.358000000000004,1288.02354768
6.65,38.376000000000005,844.54485408
6.66667,29.363400000000002,494.9744922000001
6.68333,20.3166,238.30376580000004
6.7,11.2392,74.38223520000001
6.71667,2.1456,3.455784
6.73333,6.9462,25.535039400000002
6.75,16.0164,140.1248808
6.76667,25.0362,345.90518964
6.78333,33.9786,640.61464356
6.8,42.8076,1020.65233896
6.81667,48.6036,1280.5261293600001
6.83333,54.5238,1586.47987044
6.85,60.6816,1949.5263772800004
6.86667,67.0338,2371.2220357200003
6.88333,73.494,2848.9275547199995
6.9,79.983,3378.64268772
6.91667,86.42519999999999,3954.6790574399997
6.93333,92.7378,4568.43985524
6.95,98.8344,5208.84663336
6.96667,104.61779999999999,5861.09481444
6.98333,109.9836,6507.168417360001
7.0,114.804,7123.76127648
7.01667,118.93860000000001,7683.71588676
7.03333,122.2146,8153.733213000001
7.05,124.434,8495.91888912
7.06667,125.4366,8678.93323428
7.08333,124.9902,8663.5667178
7.1,122.82300000000001,8408.91513348
7.11667,118.6848,7887.399293519999
7.13333,112.4316,7100.95238928
7.15,104.0994,6093.116735400001
7.16667,93.99419999999999,4955.77505124
7.18333,82.69559999999998,3812.918034959999
7.2,70.92179999999999,2780.081433
7.21667,59.2236,1920.2194497599996
7.23333,47.8224,1240.7922208799998
7.25,36.653400000000005,722.3034675600001
7.26667,25.601399999999998,348.18944147999997
7.28333,14.597999999999999,110.63602727999998
7.3,3.6125999999999996,6.725025
7.31667,7.353,35.46210131999999
7.33333,18.2934,196.13284596
7.35,29.195999999999998,487.83485088000003
7.36667,40.0392,908.90932032
7.38333,50.7978,1456.7431424400002
7.4,61.4466,2127.58163028
7.41667,71.9424,2915.33992776
7.43333,82.2384,3811.7837951999995
7.45,92.2698,4804.907963400001
7.46667,101.9574,5878.394289000001
7.48333,111.18599999999999,7008.740952479999
7.5,119.8098,8164.01994084
7.51667,127.6182,9298.689921
7.53333,134.32319999999999,10350.3509748
7.55,139.5072,11230.63346304
7.56667,142.57979999999998,11819.545741799997
7.58333,143.0208,12013.964064000003
7.6,140.958,11837.382256080002
7.61667,136.3662,11302.72075764
7.63333,129.1968,10433.77876512
7.65,119.37779999999998,9266.660926919996
7.66667,106.8192,7851.60594432
7.68333,91.4094,6256.300437
7.7,73.035,4573.525113
7.71667,56.592,2931.24534048
7.73333,48.034800000000004,1516.0357418400001
7.75,34.9344,610.6820493600001
7.76667,32.131800000000005,650.7030056400001
7.78333,64.0746,2061.5795514
7.8,92.06639999999999,4429.173156479999
7.81667,118.41120000000001,7526.543282640001
7.83333,144.8784,11451.7841472
7.85,172.3176,16354.077940799998
7.86667,201.69,22507.85539152
7.88333,233.6958,30212.50713444
7.9,268.2162,39573.71527572
7.91667,305.1486,50683.514325480006
7.93333,344.448,63670.403911680005
7.95,383.0004,77384.61542736
7.96667,420.8976,91862.56210175999
7.98333,458.46539999999993,107373.26500019999
8.0,496.2024,124384.84922088002
8.01667,534.5946,143403.96877235998
8.03333,573.9066,164772.31451795998
8.05,614.1852,188620.00426152
8.06667,655.3566000000001,214932.40860276
8.08333,697.2984000000001,243623.27568960004
8.1,739.8918000000001,274591.96182324004
8.11667,783.0360000000001,307749.12406848
8.13333,826.6554,343033.08359507995
8.15,870.6851999999999,380407.27580423997
8.16667,915.0462,419845.48430724
8.18333,959.5781999999999,461275.171281
8.2,1003.9338,504457.5323538
8.21667,1047.6036,548946.44849448
8.23333,1090.1951999999999,594299.2152851999
8.25,1131.6635999999999,640334.66723496
8.26667,1172.2014,687104.9882081999
8.28333,1203.0192,723651.36140232
8.3,1229.2254,755510.9323150801
8.31667,1261.6938,795958.3187585999
8.33333,1293.1758,836192.40589332
8.35,1323.873,876388.621329
8.36667,1353.5964,916223.96309256
8.38333,1382.2956,955546.45665768
8.4,1409.9634,994261.5394102801
