t,L1,L2
0.95,0.8244,0.43004520000000007
0.96667,0.8496,0.4825332
0.98333,0.855,0.5162129999999999
1.0,0.8316000000000001,0.5116672800000002
1.01667,0.7794,0.4706586
1.03333,0.702,0.40208400000000005
1.05,0.5993999999999999,0.31494419999999995
1.06667,0.4788,0.22413671999999998
1.08333,0.40499999999999997,0.13988052
1.1,0.3348,0.07424783999999998
1.11667,0.2556,0.033080399999999996
1.13333,0.17459999999999998,0.024847559999999998
1.15,0.3132,0.05309711999999999
1.16667,0.486,0.11812392
1.18333,0.6588,0.2198664
1.2,0.8298,0.35654579999999997
1.21667,0.9918,0.5187920399999999
1.23333,1.1484,0.70513416
1.25,1.296,0.90722592
1.26667,1.4327999999999999,1.11668544
1.28333,1.557,1.3258889999999999
1.3,1.6668,1.5253531200000001
1.31667,1.7622,1.7093624400000003
1.33333,1.8432,1.87086024
1.35,1.908,2.00530728
1.36667,1.9566,2.1092043599999997
1.38333,1.9908000000000001,2.18009232
1.4,2.0069999999999997,2.21361012
1.41667,2.0178000000000003,2.237625
1.43333,2.0304,2.2782708
1.45,2.0484,2.34437328
1.46667,2.0682,2.4313381200000004
1.48333,2.0862,2.5324520399999995
1.5,2.0646000000000004,2.5250259600000007
1.51667,2.0016,2.4049677600000003
1.53333,1.9026,2.1941571599999996
1.55,1.7694,1.9126659600000002
1.56667,1.6092,1.5915204
1.58333,1.422,1.24992072
1.6,1.2149999999999999,0.9156013199999999
1.61667,0.99,0.6116731200000001
1.63333,0.7524,0.35724239999999996
1.65,0.504,0.16443648
1.66667,0.252,0.044297279999999994
1.68333,0.045,0.0010270799999999999
1.7,0.2592,0.0359316
1.71667,0.5112,0.1462212
1.73333,0.7542000000000001,0.3233293200000001
1.75,0.99,0.56013768
1.76667,1.2113999999999998,0.84074436
1.78333,1.4183999999999999,1.15367976
1.8,1.611,1.48603572
1.81667,1.7855999999999999,1.8232127999999996
1.83333,1.9422000000000001,2.1517909200000003
1.85,2.0789999999999997,2.4592669199999997
1.86667,2.196,2.7334519200000003
1.88333,2.2914,2.9665601999999995
1.9,2.3652,3.14887824
1.91667,2.4173999999999998,3.2782481999999997
1.93333,1.2924,1.2052929600000002
1.95,3.0186,4.624053480000001
1.96667,4.2606,9.7841682
1.98333,5.0832,14.237499600000001
2.0,5.5404,16.78554576
2.01667,5.840999999999999,18.27637668
2.03333,5.85,17.72596872
2.05,5.603400000000001,15.765804360000004
2.06667,5.1498,13.45753764
2.08333,4.530600000000001,11.945313000000002
2.1,3.7836,12.30216336
2.11667,4.7142,15.4530666
2.13333,6.3162,22.041477
2.15,7.9776,32.43976776
2.16667,9.666,46.730092320000004
2.18333,11.349,64.69251299999999
2.2,12.999600000000001,85.89593808000001
2.21667,14.592600000000001,109.69727940000001
2.23333,16.0992,135.2087316
2.25,17.501399999999997,161.54876195999998
2.26667,18.781200000000002,187.74318672
2.28333,19.917,212.72003892000004
2.3,20.898,235.57991399999997
2.31667,21.7134,255.47894100000008
2.33333,22.352399999999996,271.65829895999997
2.35,22.8348,284.3784936
2.36667,23.2164,295.18785936
2.38333,23.3838,300.32857620000004
2.4,23.3352,299.55114144000004
2.41667,23.072400000000002,292.97659176
2.43333,22.608,281.14496712
2.45,21.947400000000002,264.57058836000004
2.46667,21.1068,244.14215183999997
2.48333,20.1006,220.7552778
2.5,18.945,195.35792868000004
2.51667,17.6544,168.88679495999997
2.53333,16.2468,142.26690312
2.55,14.740200000000002,116.37099252
2.56667,13.1526,91.9741554
2.58333,11.4984,69.68387880000002
2.6,9.7974,50.06676420000001
2.61667,8.0622,33.477575400000006
2.63333,6.3144,20.23258176
2.65,4.5611999999999995,10.414818
2.66667,2.8242000000000003,4.082144040000001
2.68333,1.1106,1.11571668
2.7,1.5353999999999999,1.3354145999999998
2.71667,2.1816,4.45559616
2.73333,3.744,10.138770000000001
2.75,5.2308,17.96371344
2.76667,6.6402,27.52484004
2.78333,7.957799999999999,38.3194314
2.8,9.180000000000001,49.90588200000001
2.81667,10.303199999999999,61.85769119999999
2.83333,11.3202,73.71039204
2.85,12.2292,85.11336143999999
2.86667,13.024799999999999,95.65628904
2.88333,13.7088,105.1029108
2.9,14.279399999999999,113.19865667999998
2.91667,14.740199999999998,119.78255699999997
2.93333,15.0894,124.72051139999999
2.95,15.3342,127.9957626
2.96667,15.474599999999999,129.57510707999998
2.98333,15.5142,129.48301332000003
3.0,15.4638,127.91960964000002
3.01667,15.323400000000001,124.91265636000003
3.03333,15.102,120.65854608000001
3.05,14.8032,115.305282
3.06667,14.4396,109.12196880000002
3.08333,14.013,102.22113492
3.1,13.532399999999999,94.82949288
3.11667,13.0032,87.1053588
3.13333,12.4524,79.51994855999999
3.15,11.924999999999999,72.72605411999999
3.16667,11.392199999999999,66.2414922
3.18333,10.8144,59.53850568
3.2,10.189800000000002,52.694015400000005
3.21667,9.531,45.93712500000001
3.23333,8.8452,39.41831952
3.25,8.1414,33.2783802
3.26667,7.428599999999999,27.628986599999998
3.28333,6.7104,22.51496736
3.3,5.995799999999999,18.000121319999998
3.31667,5.2938,14.117499720000001
3.33333,4.608,10.85076
3.35,3.9419999999999997,8.16822792
3.36667,3.3048,6.05185344
3.38333,2.7018000000000004,4.445931240000001
3.4,2.1312,3.2769360000000005
3.41667,1.6002,2.4868457999999998
3.43333,1.6685999999999999,2.00882916
3.45,1.7622,1.7756528400000002
3.46667,1.8359999999999999,1.7209324799999999
3.48333,1.8881999999999999,1.7862281999999998
3.5,1.9205999999999999,1.92063636
3.51667,1.9314,2.0762729999999996
3.53333,1.9673999999999998,2.3322718799999995
3.55,2.043,2.7278629199999997
3.56667,2.1275999999999997,3.1648967999999997
3.58333,2.1635999999999997,3.4405235999999997
3.6,2.1528,3.5210052000000003
3.61667,2.1042,3.420354600000001
3.63333,2.0178,3.15446724
3.65,1.9043999999999999,2.7639144
3.66667,1.7639999999999998,2.29177512
3.68333,1.6056,1.7897759999999998
3.7,1.4328,1.3095108
3.71667,1.2456,0.8869629600000001
3.73333,1.053,0.56723652
3.75,0.855,0.37952388
3.76667,0.6552,0.34715303999999997
3.78333,0.8694,0.48326868
3.8,1.2294,0.79071876
3.81667,1.5894,1.26609156
3.83333,1.944,1.89464832
3.85,2.2896,2.6575840800000003
3.86667,2.6226000000000003,3.53000916
3.88333,2.9394,4.482828359999999
3.9,3.2346000000000004,5.476458600000001
3.91667,3.5064,6.4813284
3.93333,3.7565999999999997,7.4790378
3.95,3.9779999999999998,8.416651680000001
3.96667,4.1724,9.28377936
3.98333,4.3362,10.04225364
4.0,4.4676,10.66839336
4.01667,4.571999999999999,11.170152719999999
4.03333,4.644,11.519295119999999
4.05,4.6854,11.71023156
4.06667,4.6979999999999995,11.754162719999998
4.08333,4.68,11.63986848
4.1,4.6331999999999995,11.380337999999998
4.11667,4.5611999999999995,10.997195039999998
4.13333,4.4748,10.564428240000002
4.15,4.3956,10.205617680000001
4.16667,4.3254,9.92806308
4.18333,4.2462,9.63582804
4.2,4.122,9.12219408
4.21667,3.9528,8.40723624
4.23333,3.744,7.5425191200000015
4.25,3.4992,6.5738304
4.26667,3.2237999999999998,5.55582564
4.28333,2.9214,4.53300948
4.3,2.5992,3.55864104
4.31667,2.259,2.6585398799999997
4.33333,1.908,1.87156008
4.35,1.5515999999999999,1.21928976
4.36667,1.1916,0.7104801599999999
4.38333,0.8333999999999999,0.3533058
4.4,0.4788,0.14458824
4.41667,0.3744,0.0794448
4.43333,0.495,0.14175972
4.45,0.6083999999999999,0.31573799999999996
4.46667,0.8099999999999999,0.5795323199999999
4.48333,1.0872,0.9103622399999999
4.5,1.3428,1.2873492000000002
4.51667,1.575,1.6868250000000002
4.53333,1.7802,2.0835565199999997
4.55,1.9602000000000002,2.4642824400000003
4.56667,2.115,2.810133
4.58333,2.2409999999999997,3.1040009999999993
4.6,2.3418,3.3428408399999996
4.61667,2.4138,3.5101026000000006
4.63333,2.4588,3.6021672000000002
4.65,2.4803999999999995,3.6287027999999992
4.66667,2.5038,3.6889117199999997
4.68333,2.529,3.7830661200000004
4.7,2.5578,3.9202866000000003
4.71667,2.5614,3.9881970000000004
4.73333,2.5164,3.889017360000001
4.75,2.4264,3.6408528
4.76667,2.2968,3.2765472
4.78333,2.1258,2.8177146000000004
4.8,1.926,2.31669072
4.81667,1.6938,1.7969201999999997
4.83333,1.4418,1.3051141199999998
4.85,1.1682000000000001,0.8598344400000001
4.86667,0.882,0.49513032
4.88333,0.5868,0.2234952
4.9,0.2844,0.05664167999999999
4.91667,0.041400000000000006,0.0010530000000000001
4.93333,0.3204,0.05570856
4.95,0.6156,0.21359376000000002
4.96667,0.9036,0.46672848
4.98333,1.1772,0.7957763999999999
5.0,1.4364,1.1873044799999999
5.01667,1.6776,1.61946216
5.03333,1.9026,2.0782947600000004
5.05,2.1024000000000003,2.5322868000000005
5.06667,2.2842000000000002,2.98047924
5.08333,2.439,3.387501
5.1,2.5722,3.75461892
5.11667,2.682,4.065461279999999
5.13333,2.7648,4.305007440000001
5.15,2.8242000000000003,4.4727714
5.16667,2.8584,4.5611229600000005
5.18333,2.8674,4.571215560000001
5.2,2.8584000000000005,4.523273280000001
5.21667,2.853,4.512921480000001
5.23333,2.8548,4.5473335200000005
5.25,2.8566000000000003,4.611974760000001
5.26667,2.835,4.60375812
5.28333,2.7683999999999997,4.43087496
5.3,2.6586,4.11145956
5.31667,2.5073999999999996,3.6680201999999995
5.33333,2.3238000000000003,3.15336564
5.35,2.1096000000000004,2.5953501600000006
5.36667,1.8702,2.03323284
5.38333,1.6074,1.49373396
5.4,1.3283999999999998,1.0129859999999997
5.41667,1.0368,0.6089191200000001
5.43333,0.738,0.30228552
5.45,0.43379999999999996,0.10011924
5.46667,0.1296,0.00863136
5.48333,0.17099999999999999,0.025780679999999997
5.5,0.46440000000000003,0.14428368000000003
5.51667,0.7487999999999999,0.35454023999999995
5.53333,1.0206,0.6415491600000001
5.55,1.2761999999999998,0.9875681999999998
5.56667,1.5138,1.37360772
5.58333,1.7334,1.78403796
5.6,1.9314,2.1975915599999998
5.61667,2.1078,2.5993386
5.63333,2.2590000000000003,2.96795988
5.65,2.3868,3.2932202399999992
5.66667,2.493,3.571208999999999
5.68333,2.5722,3.78224964
5.7,2.628,3.925584
5.71667,2.6604,4.0008168
5.73333,2.6694,4.005965160000001
5.75,2.6694,3.9958563600000003
5.76667,2.6748,4.0254926399999995
5.78333,2.6820000000000004,4.086612000000001
5.8,2.6928,4.185691200000001
5.81667,2.6622,4.1405418
5.83333,2.583,3.93283188
5.85,2.4642,3.59815284
5.86667,2.3094,3.1692675599999998
5.88333,2.1186,2.67056676
5.9,1.899,2.14440372
5.91667,1.6578000000000002,1.6294770000000003
5.93333,1.3968,1.15194312
5.95,1.1178,0.7334096400000001
5.96667,0.8315999999999999,0.40182479999999987
5.98333,0.5364000000000001,0.16418376000000004
6.0,0.23759999999999998,0.03056616
6.01667,0.0594,0.0035283600000000004
6.03333,0.351,0.07878708
6.05,0.6372,0.2487348
6.06667,0.9107999999999999,0.50047632
6.08333,1.17,0.8169595200000002
6.1,1.4148,1.1859048
6.11667,1.6416,1.5863039999999997
6.13333,1.8468000000000002,1.9965722400000006
6.15,2.0322,2.4032538000000003
6.16667,2.1959999999999997,2.7907027199999996
6.18333,2.3364000000000003,3.1441608000000003
6.2,2.4534000000000002,3.4493202
6.21667,2.5452,3.6940795199999994
6.23333,2.6118,3.8709738000000007
6.25,2.6586,3.9908538000000005
6.26667,2.6802,4.034853
6.28333,2.6784,4.00827528
6.3,2.6784,4.00827528
6.31667,2.682,4.04477712
6.33333,2.691,4.119741
6.35,2.6874000000000002,4.1730714
6.36667,2.6388,4.0687272
6.38333,2.547,3.817125
6.4,2.4138,3.4451082000000004
6.41667,2.2446,2.9862723600000005
6.43333,2.0448,2.47956552
6.45,1.818,1.9576987199999998
6.46667,1.5678,1.4519768400000004
6.48333,1.2996,0.9922305600000002
6.5,1.0206,0.6072569999999999
6.51667,0.7290000000000001,0.30565188000000004
6.53333,0.43199999999999994,0.10474271999999998
6.55,0.1368,0.009590400000000002
6.56667,0.15839999999999999,0.018377279999999996
6.58333,0.4482,0.12657059999999998
6.6,0.729,0.32481972
6.61667,0.9954000000000001,0.5974722
6.63333,1.251,0.9332010000000001
6.65,1.4886000000000001,1.3121254800000002
6.66667,1.7064,1.71251496
6.68333,1.9062000000000001,2.12334372
6.7,2.0826000000000002,2.52191556
6.71667,2.2392,2.899152
6.73333,2.3706,3.2328882
6.75,2.4768,3.51208224
6.76667,2.5614,3.7371618
6.78333,2.6208,3.8927952
6.8,2.6586,3.9839979599999995
6.81667,2.6712000000000002,4.002339600000001
6.83333,2.6694,3.9825594
6.85,2.6712,3.99565224
6.86667,3.5423999999999998,6.508226879999999
6.88333,7.1478,31.119982920000005
6.9,9.754199999999999,60.75837539999999
6.91667,11.4858,84.63396131999998
6.93333,12.4524,97.46695656
6.95,12.9024,100.7283924
6.96667,12.753,93.05070371999999
6.98333,12.088799999999999,78.0762564
7.0,11.0088,61.062258240000006
7.01667,9.6012,47.46865680000001
7.03333,7.957800000000001,42.3382626
7.05,7.83,49.60261800000001
7.06667,11.2122,71.9024202
7.08333,14.697,110.65926132
7.1,18.2196,166.04042256
7.11667,21.7242,237.18816900000002
7.13333,25.1586,322.31962260000006
7.15,28.4724,418.79437776
7.16667,31.622400000000003,523.4548212000001
7.18333,34.56,632.376072
7.2,37.2474,741.4675362
7.21667,39.6468,846.4915886399998
7.23333,41.7258,943.22128644
7.25,43.4484,1027.3966192799999
7.26667,44.793,1095.5749381199998
7.28333,45.7398,1144.85303124
7.3,46.39320000000001,1180.7797226400003
7.31667,46.6272,1194.54674184
7.33333,46.4166,1184.24834676
7.35,45.770399999999995,1150.7304528
7.36667,44.7084,1096.1200583999998
7.38333,43.2576,1023.5078675999999
7.4,41.452200000000005,936.6959912400001
7.41667,39.3336,839.9212444799999
7.43333,36.936,737.0827891200001
7.45,34.3026,632.25699876
7.46667,31.4694,528.8324274
7.48333,28.4742,429.9418602
7.5,25.3476,338.02636175999993
7.51667,22.1274,255.2707386
7.53333,18.8388,183.11517071999998
7.55,15.5124,122.69696615999999
7.56667,12.1698,74.57650884
7.58333,8.8416,39.091325760000004
7.6,5.5476,16.07238288
7.61667,2.3112000000000004,5.074131600000001
7.63333,3.159,5.34902292
7.65,4.0644,15.90215976
7.66667,6.8544,35.5120848
7.68333,9.666,62.790228000000006
7.7,12.3282,96.23614212000001
7.71667,14.823,134.21109348000002
7.73333,17.141399999999997,175.12436196
7.75,19.2708,217.3594824
7.76667,21.202199999999998,259.41945491999996
7.78333,22.9266,299.8134162
7.8,24.4386,337.31267076
7.81667,25.7382,370.8734202
7.83333,26.821799999999996,399.5751416399999
7.85,27.691200000000002,422.80716960000007
7.86667,28.3536,440.22706847999996
7.88333,28.8108,451.58234831999994
7.9,29.07,456.87129192
7.91667,29.141999999999996,456.3343591199999
7.93333,29.037599999999998,450.3860496
7.95,28.7712,439.5782196
7.96667,28.35,424.37598407999997
7.98333,27.792,405.54680831999997
8.0,27.107999999999997,383.72159808
8.01667,26.312400000000004,359.57082600000007
8.03333,25.4214,333.86540147999995
8.05,24.4476,307.19027087999996
8.06667,23.4036,280.1257992
8.08333,22.3074,253.31184756
8.1,21.2562,229.26758724
8.11667,20.178,205.99496208
8.13333,19.0476,183.01259879999998
8.15,17.8776,160.7498784
8.16667,16.680600000000002,139.57112916
8.18333,15.4692,119.786202
8.2,14.256,101.62299528
8.21667,13.05,85.19376528000001
8.23333,11.860199999999999,70.55998452
8.25,10.6992,57.7776564
8.26667,9.5742,46.780717319999994
8.28333,8.4924,37.48577616
8.3,7.461,29.775681000000002
8.31667,6.4872,23.50874664
8.33333,5.5728,18.50680224
8.35,4.7268,14.615056800000001
8.36667,3.9473999999999996,11.647958759999996
8.38333,3.2418,9.44862084
8.4,2.9808,7.8486343199999995
8.41667,3.0330000000000004,6.701204520000001
8.43333,3.114,6.00795792
8.45,3.2526,5.795922599999999
8.46667,3.3282,5.7116826000000005
8.48333,3.3462,5.635464840000001
8.5,3.3084,5.474213279999999
8.51667,3.2238,5.199166440000001
8.53333,3.096,4.799243520000001
8.55,2.9339999999999997,4.3070356799999985
8.56667,2.7413999999999996,3.7582217999999994
8.58333,2.5236,3.2060772
8.6,2.286,2.70934632
8.61667,2.0358,2.33273844
8.63333,1.7730000000000001,2.11861332
8.65,1.5048000000000001,2.1178195200000007
8.66667,1.7892000000000001,2.36298384
8.68333,2.1959999999999997,2.87662752
8.7,2.6136,3.65933376
8.71667,3.0384,4.7139732
8.73333,3.4632,6.015772800000001
8.75,3.8826,7.538148360000001
8.76667,4.2912,9.241730640000002
8.78333,4.6836,11.077566480000002
8.8,5.0562,12.998403719999999
8.81667,5.4018,14.93102484
8.83333,5.7204,16.8409044
8.85,6.0084,18.66915216
8.86667,6.2622,20.35886724
8.88333,6.4818,21.877273799999998
8.9,6.663600000000001,23.172285600000006
8.91667,6.8076,24.2189028
8.93333,6.912000000000001,24.987813120000006
8.95,6.9803999999999995,25.4897928
8.96667,7.0092,25.691243040000003
8.98333,7.0002,25.60401252
9.0,6.9552,25.245043199999998
9.01667,6.876,24.635430720000002
9.03333,6.7608,23.7703248
9.05,6.6168,22.716890640000003
9.06667,6.444000000000001,21.494134080000002
9.08333,6.282,20.42466192
9.1,6.1326,19.507926600000005
9.11667,5.9724,18.561998879999997
9.13333,5.7654000000000005,17.327730600000002
9.15,5.508,15.816098879999998
9.16667,5.2128,14.1467472
9.18333,4.8797999999999995,12.359566439999998
9.2,4.518,10.548954
9.21667,4.131,8.77021668
9.23333,3.7242,7.08160644
9.25,3.3012,5.5231502400000005
9.26667,2.871,4.146633
9.28333,2.4372,2.9720714399999997
9.3,2.0016,2.00758176
9.31667,1.5732,1.2683304
9.33333,1.1538,0.7433240400000001
9.35,0.7452,0.41959944
9.36667,0.6624000000000001,0.28162080000000006
9.38333,0.7812,0.30529872
9.4,0.8855999999999999,0.45956159999999996
9.41667,0.981,0.721305
9.43333,1.0602,1.05384564
9.45,1.2636,1.4331816000000002
9.46667,1.503,1.824525
9.48333,1.7153999999999998,2.2137915599999998
9.5,1.8971999999999998,2.5754435999999994
9.51667,2.0466,2.8858194
9.53333,2.1654,3.1360121999999997
9.55,2.2554,3.3214179600000002
9.56667,2.3148,3.4282375200000006
9.58333,2.3526,3.4880835599999997
9.6,2.394,3.5971840800000003
9.61667,2.4354,3.7435899599999996
9.63333,2.4786,3.9326634
9.65,2.4696,3.9413757599999997
9.66667,2.4066,3.771026279999999
9.68333,2.3004,3.4625620799999997
9.7,2.1528,3.0444919199999996
9.71667,1.9656000000000002,2.5505085600000004
9.73333,1.7477999999999998,2.0264029199999998
9.75,1.503,1.5105689999999998
9.76667,1.2348,1.0346875199999999
9.78333,0.9486,0.6252713999999999
9.8,0.6498,0.3099546
9.81667,0.34199999999999997,0.10205352
9.83333,0.1476,0.01141776
9.85,0.2808,0.0394308
9.86667,0.5868,0.18152424
9.88333,0.8874,0.429705
9.9,1.1772,0.7698888000000002
9.91667,1.4508,1.1812392
9.93333,1.7118,1.6513016400000002
9.95,1.9512,2.14999272
9.96667,2.1708,2.66414184
9.98333,2.3688000000000002,3.1695818399999998
10.0,2.5416,3.6446435999999998
10.01667,2.691,4.07751732
10.03333,2.817,4.45601412
10.05,2.9142,4.756128840000001
10.06667,2.988,4.98304872
10.08333,3.0347999999999997,5.12032104
10.1,3.0582000000000003,5.178897000000001
10.11667,3.0564,5.153738400000001
10.13333,3.0438,5.099517000000001
10.15,3.0366,5.09165028
10.16667,3.033,5.124037319999999
10.18333,3.0312,5.189009039999999
10.2,2.9826,5.0767203599999995
10.21667,2.8872,4.790689919999999
10.23333,2.7522,4.36856004
10.25,2.5776,3.8373263999999994
10.26667,2.3705999999999996,3.242880359999999
10.28333,2.1348,2.6214775199999996
10.3,1.8738,2.00832372
10.31667,1.5948,1.44386064
10.33333,1.3014000000000001,0.9505155599999999
10.35,0.9954000000000001,0.5461635600000001
10.36667,0.6839999999999999,0.25078248
10.38333,0.3708,0.06984144
10.4,0.08460000000000001,0.005342760000000001
10.41667,0.2466,0.053346600000000015
10.43333,0.5436,0.20379599999999998
10.45,0.8316,0.44541576
10.46667,1.1016,0.7584516
10.48333,1.3572,1.1286216
10.5,1.5948,1.5361034400000002
10.51667,1.8108000000000002,1.9588586400000005
10.53333,2.0052000000000003,2.3805576000000004
10.55,2.1744,2.778786
10.56667,2.3202,3.141584999999999
10.58333,2.4426,3.4572906
10.6,2.5416,3.719915279999999
10.61667,2.6136,3.9090729599999996
10.63333,2.6622,4.03192404
10.65,2.6856,4.08212136
10.66667,2.6856,4.0578537599999995
10.68333,2.6874,4.060980359999999
10.7,2.6928,4.09797792
10.71667,2.7018,4.17435444
10.73333,2.6982,4.22528724
10.75,2.6496,4.1209236
10.76667,2.556,3.8614903199999997
10.78333,2.4227999999999996,3.4837127999999997
10.8,2.2518000000000002,3.0164821200000005
10.81667,2.0502,2.5018146
10.83333,1.8216,1.97274528
10.85,1.5695999999999999,1.4608512
10.86667,1.3014000000000001,0.9995043600000001
10.88333,1.0188,0.60768144
10.9,0.7254,0.30509460000000005
10.91667,0.4284,0.10374479999999997
10.93333,0.1278,0.0084402
10.95,0.16920000000000002,0.020146320000000002
10.96667,0.46080000000000004,0.1327104
10.98333,0.7434000000000001,0.33666516
11.0,1.0134,0.61718436
11.01667,1.2690000000000001,0.9578638800000001
11.03333,1.5084,1.34526096
11.05,1.728,1.75479048
11.06667,1.9278,2.17041444
11.08333,2.1078,2.58079284
11.1,2.2608,2.9541542400000003
11.11667,2.3958,3.29959332
11.13333,2.502,3.5816320799999994
11.15,2.5866000000000002,3.808934280000001
11.16667,2.646,3.9660775200000002
11.18333,2.682,4.055060879999999
11.2,2.6963999999999997,4.0767105599999995
11.21667,2.6946,4.0567683599999995
11.23333,2.6946000000000003,4.066799400000001
11.25,2.7018,4.12050564
11.26667,2.7126,4.21471188
11.28333,2.6892,4.19909832
11.3,2.6226,4.031975879999999
11.31667,2.511,3.7183957199999993
11.33333,2.3634,3.3063195599999995
11.35,2.1798,2.81549844
11.36667,1.9692000000000003,2.2967323200000007
11.38333,1.7315999999999998,1.7715412799999997
11.4,1.4742,1.2794533199999998
11.41667,1.197,0.8389170000000001
11.43333,0.9108,0.4808808
11.45,0.6174,0.21754980000000002
11.46667,0.3186,0.055653480000000005
11.48333,0.030599999999999995,0.0007419599999999998
11.5,0.2718,0.049199400000000004
11.51667,0.558,0.19410192000000004
11.53333,0.8351999999999999,0.42436224
11.55,1.098,0.7244251200000001
11.56667,1.3482,1.0820466
11.58333,1.5804,1.4754312
11.6,1.791,1.8828449999999997
11.61667,1.9836,2.29538448
11.63333,2.1510000000000002,2.6850949200000005
11.65,2.2968,3.0458916
11.66667,2.4192,3.3609492000000003
11.68333,2.5181999999999998,3.6240080399999997
11.7,2.5938,3.8241233999999995
11.71667,2.6424000000000003,3.9496377600000003
11.73333,2.6712,4.01586984
11.75,2.6748,4.00527504
11.76667,2.6748,3.998639519999999
11.78333,6.047999999999999,33.162209999999995
11.8,9.0756,78.63257736000001
11.81667,11.664,121.43676168000002
11.83333,13.3362,150.89895972000002
11.85,14.2632,163.71132264
11.86667,14.558400000000002,160.17004800000007
11.88333,14.214599999999999,141.05898899999997
11.9,13.327200000000001,112.15070784000001
11.91667,12.0078,80.76058019999999
11.93333,10.359,54.20128932
11.95,8.479800000000001,38.85803604
11.96667,6.4494,39.513565799999995
11.98333,9.988199999999999,59.28338483999999
12.0,13.95,99.70455887999998
12.01667,17.937,160.86974868000004
12.03333,21.8934,241.71809075999994
12.05,25.7598,339.9630426
12.06667,29.4894,452.5719642
12.08333,33.03359999999999,575.7026464799999
12.1,36.3438,704.76454404
12.11667,39.3786,834.92751348
12.13333,42.093,960.84115812
12.15,44.451,1077.40171332
12.16667,46.4166,1179.5611683599998
12.18333,47.9628,1262.9492136000003
12.2,49.068,1323.9841132799997
12.21667,49.831199999999995,1368.112842
12.23333,50.12820000000001,1385.7496621200003
12.25,49.935599999999994,1374.8716893599997
12.26667,49.260600000000004,1336.28787396
12.28333,48.1284,1272.69647496
12.3,46.569599999999994,1187.8365657599998
12.31667,44.625600000000006,1086.4102125600002
12.33333,42.3414,973.5029225999999
12.35,39.762,853.9111303199999
12.36667,36.934200000000004,732.3459512400001
12.38333,33.9012,612.90943272
12.4,30.699,498.88663668000004
12.41667,27.3672,393.20901792
12.43333,23.938200000000002,298.07618004000005
12.45,20.4444,215.14679568000003
12.46667,16.9164,145.59737040000002
12.48333,13.3776,89.99175815999999
12.5,9.853200000000001,48.5583336
12.51667,6.372,21.16449
12.53333,2.9537999999999998,7.232396039999999
12.55,3.4164000000000003,5.90870376
12.56667,4.3686,16.054773479999998
12.58333,6.712200000000001,36.31121460000001
12.6,9.675,65.146437
12.61667,12.474,100.80081288
12.63333,15.098400000000002,141.55952040000003
12.65,17.535600000000002,185.5984104
12.66667,19.7712,231.14466504
12.68333,21.7944,276.4576656
12.7,23.599800000000002,320.0023098
12.71667,25.1802,360.33880644
12.73333,26.5338,396.31602563999996
12.75,27.660600000000002,427.01873220000004
12.76667,28.5606,451.6755858000001
12.78333,29.2392,469.93273632
12.8,29.701800000000002,481.5498762000001
12.81667,29.9556,486.5557572
12.83333,30.015,485.34309972
12.85,29.8872,478.21407264
12.86667,29.5884,465.82571880000006
