t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.81667,-0.0005,-9e-05,-0.00176,-0.02555,-0.0004,0.01975,0.38880000000000003,0.10554624000000001
0.83333,-0.0005,0.03141,-0.00218,0.06867,-7e-05,-0.02131,0.405,0.15413652000000003
0.85,2e-05,-0.01461,-0.00104,-0.07442,-0.00043,0.04404,0.26459999999999995,0.04103459999999999
0.86667,-0.00022,0.07314,-0.00228,0.19259,0.00031,-0.07498,0.4662,0.1715418
0.88333,0.001,-0.10814,0.00093,-0.36427,-0.00094,0.176,0.3366,0.056651400000000005
0.9,-0.0008,0.3011,-0.00514,0.88838,0.00199,-0.38619,1.2833999999999999,0.9843022799999999
0.91667,0.00421,-0.49806,0.00967,-1.55734,-0.00445,0.71098,2.5416,3.67128936
0.93333,-0.00409,0.30009,-0.01629,0.87377,0.0074,-0.37266,4.2642,10.37202084
0.95,0.00091,-0.48299,-0.00173,-1.54513,0.00119,0.726,0.5256000000000001,0.14285160000000002
0.96667,-0.00714,0.31199,-0.02748,0.84878,0.01329,-0.32433,7.3386000000000005,30.189493800000008
0.98333,-0.00194,-0.22796,-0.01333,-0.84003,0.00789,0.45565,3.8196,7.7740884
1.0,-0.00574,0.5659,-0.02733,1.5419,0.01548,-0.58365,7.7058,31.964521320000006
1.01667,0.0037,-0.23656,-0.00163,-0.93932,0.00576,0.54568,1.3302,1.1610378000000003
1.03333,-0.00025,0.5602,-0.01729,1.47395,0.01485,-0.52036,5.7852,16.830717840000002
1.05,0.00909,-0.24054,0.00728,-0.99118,0.00618,0.59619,2.4228,2.95458192
1.06667,0.00508,0.55808,-0.00924,1.44158,0.01611,-0.48581,4.563,11.17507428
1.08333,0.01438,-0.24118,0.01478,-1.00993,0.00802,0.62026,4.104,9.161709120000001
1.1,0.01036,0.55889,-0.00205,1.4372,0.01835,-0.47311,3.6720000000000006,11.045970000000002
1.11667,0.01968,-0.23893,0.0219,-1.00108,0.01047,0.623,5.8266,19.091081159999998
1.13333,0.0157,0.56249,0.00522,1.45909,0.02085,-0.48057,4.6926000000000005,14.967857160000001
1.15,0.02507,-0.23371,0.02954,-0.96377,0.01284,0.60378,7.628399999999999,33.614261279999994
1.16667,0.02118,0.56915,0.01347,1.51075,0.02291,-0.51131,6.5484,22.8844116
1.18333,0.03066,-0.22492,0.03865,-0.89073,0.01438,0.55607,9.5454,55.099663559999996
1.2,0.02691,0.57966,0.02381,1.60149,0.02365,-0.57381,8.5428,36.490130640000004
1.21667,0.03657,-0.21131,0.0505,-0.76662,0.01409,0.46593,11.6262,89.06041044
1.23333,0.03305,0.59534,0.03772,1.74722,0.02185,-0.68273,10.7226,61.567157159999994
1.25,0.04297,-0.1908,0.06684,-0.565,0.01048,0.30933,13.9176,148.3082784
1.26667,0.03979,0.3677,0.05743,1.20542,0.01563,-0.51614,13.1508,114.77705832000001
1.28333,0.04592,-0.41304,0.07752,-1.04781,0.00703,0.42514,15.219000000000001,196.30419012000004
1.3,0.03904,0.39578,0.06005,1.48331,0.01411,-0.74009,13.348799999999999,123.28506503999998
1.31667,0.04564,-0.38297,0.08478,-0.7374,0.00178,0.17274,15.580799999999998,232.98246431999996
1.33333,0.03925,-0.19412,0.07249,-0.0769,0.00466,-0.17143,13.887,170.95910868
1.35,0.03602,-0.74385,0.0712,-1.63203,0.0018,0.45975,13.14,164.35483200000002
1.36667,0.02362,0.06359,0.044,0.8879,0.00946,-0.69612,9.6228,65.62592784
1.38333,0.02468,-0.72239,0.0588,-1.41214,-0.00214,0.28121,10.969199999999999,112.16943503999998
1.4,0.01264,-0.00091,0.03527,0.8412,0.00255,-0.75663,6.8076,40.51540296
1.41667,0.01262,-0.78909,0.04929,-1.47758,-0.01006,0.2328,10.683,81.99492948
1.43333,-0.00053,-0.16989,0.02466,0.45908,-0.00618,-0.66206,5.551200000000001,20.940379200000002
1.45,-0.00336,-0.9621,0.03231,-1.90043,-0.01722,0.3585,8.915399999999998,43.4310498
1.46667,-0.01939,-0.1381,0.00064,0.64686,-0.01124,-0.80272,2.1384000000000003,4.106609280000001
1.48333,-0.0217,-0.93548,0.01142,-1.76542,-0.02462,0.2595,6.4872,23.864569919999994
1.5,-0.03729,-0.14091,-0.01801,0.67693,-0.02029,-0.84895,6.894,23.847832080000003
1.51667,-0.03964,-0.94171,-0.00672,-1.76903,-0.03444,0.23814,7.408799999999999,39.89321279999999
1.53333,-0.05533,-0.217,-0.03621,0.44159,-0.03047,-0.75926,12.002400000000002,72.562554
1.55,-0.05895,-1.02141,-0.02885,-2.04125,-0.04313,0.35646,12.956400000000002,87.23762856000002
1.56667,-0.07597,-0.20689,-0.06287,0.4074,-0.03719,-0.73049,18.0108,172.8777492
1.58333,-0.07942,-1.01476,-0.05608,-2.11301,-0.04936,0.41571,18.9792,180.8365824
1.6,-0.09633,-0.20711,-0.09129,0.25914,-0.04243,-0.60965,24.069599999999998,328.3470755999999
1.61667,-0.09978,-1.01709,-0.08698,-2.28405,-0.0526,0.55567,25.1244,334.76588496
1.63333,-0.11673,-0.21942,-0.12504,-0.03005,-0.04333,-0.37214,30.306600000000003,567.4046922
1.65,-0.12039,-0.69814,-0.12554,-1.58037,-0.04954,0.36036,31.514400000000002,590.1499036800001
1.66667,-0.13203,0.05867,-0.15188,0.44817,-0.04353,-0.4105,35.1738,808.7816077199999
1.68333,-0.13105,-0.52096,-0.14441,-1.39395,-0.05037,0.44477,35.0604,757.880874
1.7,-0.13973,0.22867,-0.16765,0.54991,-0.04296,-0.25629,37.9098,970.44752484
1.71667,-0.13592,-0.0393,-0.15848,-0.38331,-0.04723,0.21978,37.0278,886.0292989200002
1.73333,-0.13658,0.70838,-0.16487,1.55222,-0.04357,-0.47235,37.5192,942.2069623199998
1.75,-0.12477,-0.09795,-0.139,-0.94376,-0.05144,0.65273,34.2792,711.7331846400001
1.76667,-0.1264,0.69836,-0.15473,1.02962,-0.04056,-0.17519,35.1522,829.0021626
1.78333,-0.11476,0.11983,-0.13757,-0.04689,-0.04348,0.33916,32.589,674.43889572
1.8,-0.11277,0.84736,-0.13835,1.31133,-0.03783,-0.05665,31.7124,666.5273373599999
1.81667,-0.09864,0.46447,-0.1165,0.06717,-0.03877,0.54168,27.948600000000003,488.44175796000013
1.83333,-0.0909,1.23268,-0.11538,2.20153,-0.02974,-0.31259,26.1216,459.9831888
1.85,-0.07036,0.40819,-0.07868,-0.37103,-0.03495,0.8592,20.453400000000002,240.15025476
1.86667,-0.06355,1.18743,-0.08487,1.8783,-0.02063,-0.08511,18.990000000000002,247.16384712
1.88333,-0.04376,0.41492,-0.05356,-0.53536,-0.02205,1.02012,13.6098,108.69798564000001
1.9,-0.03685,1.20034,-0.06248,1.76941,-0.00505,0.03719,12.1554,127.30779395999998
1.91667,-0.01684,1.07259,-0.03299,1.34062,-0.00443,0.24894,6.7356,35.898066
1.93333,0.00103,1.30523,-0.01065,2.04268,-0.00028,-0.06214,1.9674,3.6774291600000004
1.95,0.02279,0.64486,0.02339,0.03901,-0.00132,0.82816,4.4478,17.782237800000004
1.96667,0.03354,1.44987,0.02404,2.5421,0.01248,-0.31401,6.573599999999999,23.770972799999996
1.98333,0.0577,0.63787,0.06641,0.14145,0.00725,0.7223,13.258799999999999,144.59635944
2.0,0.06833,1.44715,0.06877,2.68175,0.01929,-0.448,15.8508,165.28591079999995
2.01667,0.09245,0.64758,0.11347,0.43558,0.01182,0.46204,22.552200000000003,421.69096692000005
2.03333,0.10324,0.91596,0.12073,1.36415,0.01952,-0.01202,25.245,484.59913092
2.05,0.11851,0.13122,0.14346,-0.7119,0.01932,0.75112,29.3004,678.9107016
2.06667,0.1207,0.93878,0.1316,1.78443,0.03184,-0.38094,29.4192,593.9679974399999
2.08333,0.13634,0.1583,0.16134,-0.22774,0.02549,0.34033,33.629400000000004,864.4428766800003
2.1,0.13898,0.34656,0.15754,0.47173,0.03116,-0.04777,33.966,835.5894292800001
2.11667,0.14476,-0.27662,0.1654,-1.07599,0.03037,0.46445,35.2386,916.2556995599999
2.13333,0.14015,0.45549,0.14747,1.18923,0.03811,-0.55913,33.404399999999995,751.6726451999999
2.15,0.14774,-0.29249,0.16729,-0.70341,0.02879,0.09572,35.294399999999996,933.5997856799999
2.16667,0.14286,-0.32664,0.15557,-0.64161,0.03039,-0.03054,33.4728,814.0686948000001
2.18333,0.13742,-0.52939,0.14487,-1.04606,0.02988,0.04808,31.455,708.91625412
2.2,0.1286,-0.38974,0.12744,-0.49201,0.03068,-0.25909,28.4616,556.7037984
2.21667,0.1221,-0.86223,0.11924,-1.73796,0.02636,0.20097,26.208000000000002,483.18208128000003
2.23333,0.10773,-0.08925,0.09027,0.67957,0.02971,-0.90447,21.5964,292.6159668
2.25,0.10624,-0.86188,0.1016,-1.48505,0.01464,-0.03247,20.9232,341.39522304
2.26667,0.09188,-0.62382,0.07685,-0.68784,0.01409,-0.42885,16.3692,197.78419944
2.28333,0.08148,-1.23663,0.06538,-2.45639,0.00695,0.31254,13.0194,140.06023955999999
2.3,0.06087,-0.41214,0.02444,0.10058,0.01216,-0.85015,6.587999999999999,24.143806079999997
2.31667,0.054,-1.20763,0.02612,-2.30359,-0.00201,0.21405,5.0634,22.235941800000003
2.33333,0.03387,-0.38577,-0.01227,0.21352,0.00155,-0.91766,2.4876,4.955754960000001
2.35,0.02744,-1.18833,-0.00871,-2.26164,-0.01374,0.20078,4.041,8.574715080000002
2.36667,0.00764,-0.37172,-0.04641,0.19538,-0.01039,-0.88336,10.224,73.28362247999999
2.38333,0.00144,-1.17902,-0.04315,-2.32529,-0.02512,0.26935,12.2886,80.77115556000001
2.4,-0.01821,-0.37015,-0.08191,0.0438,-0.02063,-0.74471,18.4572,231.168978
2.41667,-0.02438,-1.18007,-0.08118,-2.49987,-0.03304,0.42488,20.5596,248.89142160000003
2.43333,-0.04404,-0.38263,-0.12284,-0.26675,-0.02596,-0.47842,26.784,510.74022528
2.45,-0.05042,-0.60717,-0.12729,-1.06818,-0.03393,-0.06158,29.019599999999997,562.2692436
2.46667,-0.06054,0.07476,-0.14509,0.73847,-0.03496,-0.73154,32.409,721.65523428
2.48333,-0.05929,-0.73336,-0.13278,-1.77805,-0.04715,0.41183,32.3874,643.2582891600001
2.5,-0.07152,0.02022,-0.16242,0.19794,-0.04029,-0.3168,36.4878,907.3147122000001
2.51667,-0.07118,-0.07703,-0.15912,-0.24666,-0.04557,-0.03934,36.8442,887.6238973200001
2.53333,-0.07246,0.35232,-0.16323,0.79069,-0.04622,-0.37101,37.701,932.4824101199999
2.55,-0.06659,-0.13419,-0.15005,-0.78059,-0.05241,0.3657,36.4428,818.4826634399998
2.56667,-0.06883,0.61549,-0.16306,1.17759,-0.04631,-0.34786,37.6866,930.9550222800002
2.58333,-0.05857,-0.00027,-0.14343,-0.76098,-0.05211,0.54352,35.197199999999995,754.5187907999999
2.6,-0.05857,0.75274,-0.15612,1.22263,-0.04305,-0.19124,35.8506,849.7469235600001
2.61667,-0.04603,0.34916,-0.13574,-0.09367,-0.04624,0.43706,32.7564,666.25692048
2.63333,-0.04021,1.10864,-0.1373,1.96352,-0.03895,-0.35561,31.725,659.9359170000001
2.65,-0.02173,0.28529,-0.10458,-0.60158,-0.04488,0.80983,26.9028,419.61858192000005
2.66667,-0.01698,1.05466,-0.1146,1.54884,-0.03138,-0.05769,26.2764,457.41880656
2.68333,0.0006,0.61765,-0.08879,0.145,-0.03234,0.60277,21.8034,289.31708627999996
2.7,0.01089,1.39581,-0.08637,2.38769,-0.0223,-0.3365,19.5606,257.80896756
2.71667,0.03416,0.57085,-0.04658,-0.18134,-0.02791,0.83267,13.4082,95.53672980000002
2.73333,0.04367,1.36097,-0.0496,2.18166,-0.01403,-0.20277,11.453399999999998,86.08682915999998
2.75,0.06635,0.53689,-0.01324,-0.36442,-0.01741,0.94855,5.5169999999999995,15.50034468
2.76667,0.0753,1.33421,-0.01931,2.06711,-0.0016,-0.13865,3.7638,12.164129639999999
2.78333,0.09754,0.513,0.01514,-0.4428,-0.00391,0.98537,3.4290000000000003,7.92204948
2.8,0.10609,1.31526,0.00776,2.03198,0.01251,-0.13314,3.6486,7.021653480000001
2.81667,0.12801,0.49803,0.04163,-0.4335,0.01029,0.95816,9.345600000000001,59.581688400000004
2.83333,0.13631,1.30397,0.0344,2.0729,0.02626,-0.18301,10.918800000000001,60.68350224
2.85,0.15804,0.49208,0.06895,-0.33435,0.02321,0.86458,16.5888,171.48693384
2.86667,0.16625,1.30079,0.06338,2.19608,0.03762,-0.29433,18.18,176.00615712
2.88333,0.18792,0.49655,0.09998,-0.12482,0.03272,0.68562,23.886000000000003,358.5578011200001
2.9,0.1962,1.30655,0.0979,2.41454,0.04414,-0.47992,25.5672,373.66108704
2.91667,0.21798,0.51382,0.13814,0.23221,0.03615,0.38746,31.372200000000003,660.6192200400001
2.93333,0.22654,0.66612,0.14201,0.82387,0.0426,0.05714,33.2298,712.2038432399999
2.95,0.23764,0.08846,0.15574,-0.65773,0.04356,0.58311,35.873999999999995,847.3384468799999
2.96667,0.23912,0.89325,0.14478,1.83894,0.05327,-0.54685,35.649,771.08569812
2.98333,0.254,0.11612,0.17543,-0.15878,0.04416,0.17103,39.5262,1060.3156122
3.0,0.25594,-0.0331,0.17278,-0.41004,0.04701,0.16658,39.5622,1038.8369393999997
3.01667,0.25539,-0.06841,0.16595,-0.32105,0.04979,0.03825,38.8332,972.5976698399999
3.03333,0.25425,-0.26882,0.1606,-0.71678,0.05042,0.11364,37.983599999999996,918.0389793599999
3.05,0.24977,-0.15279,0.14865,-0.22198,0.05232,-0.16996,36.1746,804.6282387600002
3.06667,0.24722,-0.59839,0.14495,-1.36019,0.04949,0.2347,34.999199999999995,760.0963082399999
3.08333,0.23725,0.04034,0.12228,0.65604,0.0534,-0.69204,31.6224,576.84825216
3.1,0.23792,-0.7223,0.13322,-1.43008,0.04186,0.12822,31.514400000000002,631.7944272000001
3.11667,0.22588,-0.23209,0.10938,0.13433,0.044,-0.6035,27.608400000000003,450.3594945600001
3.13333,0.22201,-1.00207,0.11162,-2.02492,0.03394,0.27347,26.2008,440.9947152
3.15,0.20531,-0.17658,0.07787,0.54761,0.0385,-0.89982,20.946599999999997,244.48997555999998
3.16667,0.20237,-0.95566,0.087,-1.69648,0.0235,0.04295,19.89,263.1285
3.18333,0.18644,-0.4505,0.05872,-0.10228,0.02422,-0.69562,14.929199999999998,130.72255632
3.2,0.17893,-1.23806,0.05702,-2.43271,0.01263,0.31333,12.537,110.50983252
3.21667,0.1583,-0.41394,0.01647,0.11407,0.01785,-0.83962,6.1776,19.11222216
3.23333,0.1514,-1.21182,0.01838,-2.32043,0.00385,0.25163,4.0014,11.425759560000001
3.25,0.1312,-0.39144,-0.0203,0.17549,0.00805,-0.85973,5.103,15.451317
3.26667,0.12468,-1.1959,-0.01737,-2.32316,-0.00628,0.2804,4.257,11.053431719999999
3.28333,0.10475,-0.38198,-0.05609,0.09551,-0.00161,-0.76817,10.386,102.01723848
3.3,0.09838,-1.19066,-0.0545,-2.44089,-0.01441,0.4001,12.4038,102.96389844000001
3.31667,0.07854,-0.38643,-0.09518,-0.13922,-0.00774,-0.55249,18.5256,295.460136
3.33333,0.0721,-0.81591,-0.0975,-1.5404,-0.01695,0.12063,20.601,317.311101
3.35,0.0585,-0.02303,-0.12318,0.62794,-0.01494,-0.71886,24.8616,498.8471184
3.36667,0.05811,-0.83224,-0.11271,-1.89517,-0.02692,0.43494,25.1334,435.0746682
3.38333,0.04424,-0.04522,-0.1443,0.1989,-0.01967,-0.34858,29.514600000000005,687.1845243600003
3.4,0.04349,-0.11601,-0.14098,-0.16242,-0.02548,-0.10357,29.9628,664.99674192
3.41667,0.04156,0.258,-0.14369,0.73484,-0.02721,-0.38242,30.762000000000004,692.9452864800003
3.43333,0.04586,-0.1614,-0.13144,-0.64159,-0.03358,0.27621,29.703599999999998,596.292516
3.45,0.04317,0.59488,-0.14213,1.37066,-0.02898,-0.47249,30.7998,681.7211845200001
3.46667,0.05308,-0.21335,-0.11929,-1.14197,-0.03685,0.66982,28.105199999999996,505.0520618399999
3.48333,0.04952,0.54659,-0.13832,0.89219,-0.02569,-0.09889,29.5218,641.2737114
3.5,0.05863,0.4999,-0.12345,0.62301,-0.02734,0.09152,27.1422,517.99105044
3.51667,0.06697,0.77658,-0.11307,1.30351,-0.02581,-0.1345,24.998400000000004,435.8117844000001
3.53333,0.07991,0.36378,-0.09134,-0.03907,-0.02805,0.50157,21.4902,295.80545844000005
3.55,0.08597,1.13919,-0.09199,2.17447,-0.01969,-0.41134,20.1024,286.73534087999997
3.56667,0.10496,0.31375,-0.05575,-0.39967,-0.02655,0.76294,14.814,123.54006600000001
3.58333,0.11019,1.09985,-0.06241,1.91951,-0.01383,-0.23617,13.7232,132.3953748
3.6,0.12852,0.27418,-0.03042,-0.64662,-0.01777,0.93265,8.6742,40.213237320000005
3.61667,0.13309,1.06585,-0.0412,1.72462,-0.00223,-0.10459,7.8174,55.15817796000001
3.63333,0.15085,0.38369,-0.01246,-0.39124,-0.00397,0.85933,2.9574,5.540804999999999
3.65,0.15725,1.18009,-0.01898,2.02267,0.01035,-0.2089,5.2794,15.142557959999998
3.66667,0.17692,0.35833,0.01473,-0.49869,0.00687,0.92829,3.8880000000000003,8.559101520000002
3.68333,0.18289,1.15974,0.00642,1.96212,0.02234,-0.17525,5.176799999999999,17.505460799999994
3.7,0.20222,0.34147,0.03913,-0.52108,0.01942,0.9342,10.539,61.82870292
3.71667,0.20791,1.14646,0.03044,1.97209,0.03499,-0.19315,11.7774,69.68895588000001
3.73333,0.22702,0.33263,0.06331,-0.46456,0.03177,0.88224,17.114400000000003,162.56664360000002
3.75,0.23256,1.14041,0.05557,2.05438,0.04648,-0.26447,18.369,170.04865572000003
3.76667,0.25157,0.33261,0.08981,-0.31738,0.04207,0.7615,23.738400000000002,318.67736040000005
3.78333,0.25711,1.14233,0.08452,2.22002,0.05476,-0.39992,25.0704,328.61013119999996
3.8,0.27615,0.34339,0.12152,-0.05053,0.0481,0.54534,30.531599999999997,553.41534096
3.81667,0.28187,1.15306,0.12067,2.48349,0.05718,-0.6138,32.013000000000005,577.71796212
3.83333,0.30109,0.3675,0.16207,0.37826,0.04695,0.19545,37.623599999999996,922.45999176
3.85,0.30721,0.22677,0.16837,0.14766,0.05021,0.19166,39.3444,1000.1718324
3.86667,0.31099,0.16026,0.17083,0.15061,0.05341,0.0962,40.3632,1037.9507508000002
3.88333,0.31366,-0.00897,0.17334,-0.13835,0.05501,0.11808,41.103,1071.56052468
3.9,0.31352,-0.02258,0.17104,0.00779,0.05698,-0.03405,41.0436,1053.0454248
3.91667,0.31314,-0.29808,0.17117,-0.58928,0.05641,0.11725,40.9644,1052.3927268
3.93333,0.30817,-0.10096,0.16134,0.14735,0.05836,-0.27097,39.54600000000001,953.7421204800003
3.95,0.30649,-0.73436,0.1638,-1.48687,0.05385,0.31532,39.177,963.2605050000001
3.96667,0.29425,0.07234,0.13902,1.01386,0.0591,-0.8144,35.6616,739.3476009600001
3.98333,0.29545,-0.68247,0.15592,-0.97957,0.04553,-0.0671,36.260999999999996,854.84248452
4.0,0.28408,-0.65557,0.13959,-0.76909,0.04441,-0.23072,33.12,695.2267648799999
4.01667,0.27315,-0.90921,0.12677,-1.37184,0.04057,-0.03759,30.1212,574.01647272
4.03333,0.258,-0.56963,0.10391,-0.2488,0.03994,-0.57528,25.893,401.51673108000006
4.05,0.24851,-1.34354,0.09976,-2.45256,0.03035,0.33559,23.419800000000002,352.29103524000004
4.06667,0.22611,-0.5187,0.05888,0.11392,0.03594,-0.83181,17.0676,154.1766312
4.08333,0.21747,-1.30634,0.06078,-2.22214,0.02208,0.18647,14.9148,135.48820752
4.1,0.1957,-0.48147,0.02375,0.32887,0.02519,-0.96857,8.8092,38.834594640000006
4.11667,0.18767,-1.27708,0.02923,-2.08537,0.00905,0.10784,6.8904000000000005,30.33597096
4.13333,0.16639,-0.4546,-0.00553,0.4352,0.01084,-1.02364,2.9466,4.7980026
4.15,0.15881,-1.25557,0.00173,-2.02698,-0.00622,0.08654,1.431,1.35047412
4.16667,0.13788,-0.43658,-0.03206,0.45559,-0.00477,-1.01708,6.6293999999999995,34.039326599999995
4.18333,0.13061,-1.24146,-0.02446,-2.04071,-0.02173,0.11642,8.3142,34.6836978
4.2,0.10992,-0.42708,-0.05848,0.39405,-0.01979,-0.95213,14.0886,123.49436579999997
4.21667,0.1028,-1.23499,-0.05191,-2.1295,-0.03565,0.20036,15.7608,128.48448744
4.23333,0.08222,-0.42702,-0.0874,0.2372,-0.03231,-0.81624,21.547800000000002,281.31935364000003
4.25,0.0751,-1.23695,-0.08345,-2.3049,-0.04592,0.34964,23.2866,293.95058436
4.26667,0.05448,-0.43847,-0.12186,-0.04569,-0.04009,-0.58117,29.151,533.20899348
4.28333,0.04718,-1.06617,-0.12262,-2.03837,-0.04978,0.34241,31.032,567.44429472
4.3,0.02941,-0.28098,-0.1566,0.06724,-0.04407,-0.46114,36.120599999999996,857.4894867599999
4.31667,0.02472,-0.60191,-0.15548,-1.02049,-0.05176,0.07785,37.303200000000004,870.0413472
4.33333,0.01469,0.14429,-0.17248,0.90619,-0.05046,-0.61122,40.1292,1046.3762087999999
4.35,0.0171,-0.66156,-0.15738,-1.58422,-0.06065,0.50902,39.2454,921.6791355599998
4.36667,0.00607,0.0835,-0.18378,0.30943,-0.05216,-0.15817,42.4692,1182.4624296
4.38333,0.00746,0.19173,-0.17863,0.43691,-0.0548,-0.10538,42.01740000000001,1131.1396275600005
4.4,0.01066,0.29075,-0.17135,0.5289,-0.05655,-0.05214,41.022,1054.9026900000001
4.41667,0.0155,0.36892,-0.16253,0.57965,-0.05742,0.01004,39.591,962.7030565200001
4.43333,0.02165,0.46058,-0.15287,0.68476,-0.05726,0.04113,37.8234,863.3934018
4.45,0.02933,0.50094,-0.14146,0.65677,-0.05657,0.11921,35.6454,752.0395266
4.46667,0.03768,0.61407,-0.13051,0.85797,-0.05458,0.09129,33.316199999999995,648.3835025999999
4.48333,0.04791,0.55335,-0.11621,0.56111,-0.05306,0.26932,30.468600000000002,528.77213748
4.5,0.05713,0.82999,-0.10686,1.28595,-0.04857,-0.00461,27.9774,446.4105858
4.51667,0.07097,0.35358,-0.08543,-0.23962,-0.04865,0.70367,24.1344,313.1494797600001
4.53333,0.07686,1.13216,-0.08942,2.02494,-0.03692,-0.26013,22.7412,303.23233872000003
4.55,0.09573,0.30622,-0.05567,-0.55098,-0.04126,0.91206,17.447400000000002,155.5697826
