t, x, th_1, th_2
1.1,-0.00253,-0.00447,-0.00127
1.11667,-0.00245,-0.00466,-0.00112
1.13333,-0.00227,-0.00473,-0.00097
1.15,-0.002,-0.00467,-0.0008
1.16667,-0.00163,-0.0045,-0.00061
1.18333,-0.00118,-0.00423,-0.0004
1.2,-0.00064,-0.00387,-0.00017
1.21667,-4e-05,-0.00342,7e-05
1.23333,0.00064,-0.00289,0.00034
1.25,0.00138,-0.00229,0.00062
1.26667,0.00217,-0.00163,0.00092
1.28333,0.00301,-0.00092,0.00124
1.3,0.00388,-0.00016,0.00156
1.31667,0.00478,0.00064,0.0019
1.33333,0.0057,0.00147,0.00224
1.35,0.00664,0.00232,0.00258
1.36667,0.00757,0.00318,0.00293
1.38333,0.0085,0.00404,0.00327
1.4,0.00941,0.0049,0.00361
1.41667,0.01029,0.00574,0.00394
1.43333,0.01115,0.00657,0.00426
1.45,0.01195,0.00736,0.00456
1.46667,0.01271,0.00812,0.00484
1.48333,0.01341,0.00883,0.0051
1.5,0.01404,0.0095,0.00534
1.51667,0.0146,0.0101,0.00555
1.53333,0.01508,0.01065,0.00573
1.55,0.01547,0.01112,0.00588
1.56667,0.01577,0.01152,0.00599
1.58333,0.01598,0.01185,0.00607
1.6,0.01608,0.01209,0.00612
1.61667,0.01608,0.01225,0.00612
1.63333,0.01608,0.01249,0.00606
1.65,0.01608,0.01282,0.00594
1.66667,0.01608,0.01323,0.00575
1.68333,0.01588,0.01343,0.00553
1.7,0.0155,0.01343,0.00526
1.71667,0.01494,0.01323,0.00496
1.73333,0.01421,0.01285,0.00461
1.75,0.01331,0.0123,0.00421
1.76667,0.01225,0.01159,0.00377
1.78333,0.01105,0.01072,0.00328
1.8,0.0097,0.00971,0.00275
1.81667,0.00823,0.00857,0.00218
1.83333,0.00665,0.00732,0.00157
1.85,0.00496,0.00596,0.00092
1.86667,0.00319,0.00451,0.00025
1.88333,0.00134,0.00298,-0.00045
1.9,-0.00057,0.00138,-0.00117
1.91667,-0.00252,-0.00026,-0.0019
1.93333,-0.00449,-0.00194,-0.00264
1.95,-0.00118,0.00505,-0.0045
1.96667,0.00093,0.01013,-0.00619
1.98333,0.00198,0.0136,-0.00781
2.0,0.00203,0.01561,-0.00942
2.01667,0.00153,0.01691,-0.01115
2.03333,6e-05,0.01685,-0.01293
2.05,-0.0023,0.01555,-0.0148
2.06667,-0.00547,0.01313,-0.01678
2.08333,-0.00939,0.00971,-0.01888
2.1,-0.01396,0.0054,-0.0211
2.11667,-0.01911,0.00031,-0.02344
2.13333,-0.02474,-0.00545,-0.02588
2.15,-0.03077,-0.01179,-0.02842
2.16667,-0.0371,-0.01859,-0.03104
2.18333,-0.04364,-0.02576,-0.03371
2.2,-0.0503,-0.0332,-0.03641
2.21667,-0.05699,-0.04081,-0.03911
2.23333,-0.06361,-0.04851,-0.04179
2.25,-0.07008,-0.05621,-0.04441
2.26667,-0.0763,-0.06381,-0.04695
2.28333,-0.08219,-0.07124,-0.04937
2.3,-0.08766,-0.07841,-0.05165
2.31667,-0.09262,-0.08524,-0.05375
2.33333,-0.097,-0.09166,-0.05565
2.35,-0.10071,-0.09758,-0.05731
2.36667,-0.10369,-0.10294,-0.0587
2.38333,-0.10585,-0.10766,-0.05981
2.4,-0.10715,-0.1117,-0.0606
2.41667,-0.10751,-0.11498,-0.06105
2.43333,-0.10728,-0.11809,-0.06108
2.45,-0.10596,-0.12025,-0.06074
2.46667,-0.10351,-0.1214,-0.06002
2.48333,-0.09988,-0.12153,-0.05891
2.5,-0.09508,-0.12061,-0.05739
2.51667,-0.0891,-0.11864,-0.05546
2.53333,-0.08195,-0.11563,-0.05312
2.55,-0.07366,-0.11161,-0.05038
2.56667,-0.06426,-0.10659,-0.04725
2.58333,-0.05379,-0.10062,-0.04373
2.6,-0.04232,-0.09375,-0.03986
2.61667,-0.02989,-0.08603,-0.03564
2.63333,-0.0166,-0.07752,-0.03111
2.65,-0.0025,-0.06829,-0.02629
2.66667,0.0123,-0.0584,-0.02121
2.68333,0.02773,-0.04795,-0.0159
2.7,0.0437,-0.03699,-0.0104
2.71667,0.0601,-0.0256,-0.00474
2.73333,0.07685,-0.01388,0.00104
2.75,0.09384,-0.00189,0.0069
2.76667,0.11097,0.01029,0.01281
2.78333,0.12815,0.02256,0.01873
2.8,0.14526,0.03486,0.02461
2.81667,0.16221,0.0471,0.03042
2.83333,0.1789,0.05919,0.03612
2.85,0.19522,0.07105,0.04166
2.86667,0.21106,0.0826,0.04701
2.88333,0.22633,0.09375,0.05212
2.9,0.24091,0.10441,0.05696
2.91667,0.25471,0.11449,0.06149
2.93333,0.26762,0.12391,0.06566
2.95,0.27955,0.13258,0.06944
2.96667,0.29041,0.14042,0.0728
2.98333,0.30009,0.14735,0.07571
3.0,0.30853,0.15327,0.07812
3.01667,0.31564,0.15814,0.08002
3.03333,0.32136,0.16187,0.08139
3.05,0.32563,0.16441,0.08221
3.06667,0.32841,0.16573,0.08245
3.08333,0.32968,0.16578,0.08212
3.1,0.32968,0.16497,0.08118
3.11667,0.32826,0.16305,0.07964
3.13333,0.32528,0.15978,0.07753
3.15,0.32073,0.15514,0.07487
3.16667,0.31468,0.14918,0.07168
3.18333,0.3072,0.14198,0.06798
3.2,0.29836,0.1336,0.0638
3.21667,0.28827,0.12414,0.05916
3.23333,0.27703,0.1137,0.0541
3.25,0.26475,0.10238,0.04866
3.26667,0.25154,0.09027,0.04289
3.28333,0.23753,0.07749,0.03682
3.3,0.22284,0.06414,0.0305
3.31667,0.20758,0.05031,0.02397
3.33333,0.19188,0.0361,0.01729
3.35,0.17585,0.02162,0.0105
3.36667,0.15963,0.00697,0.00364
3.38333,0.14332,-0.00778,-0.00323
3.4,0.12705,-0.02251,-0.01007
3.41667,0.11095,-0.03713,-0.01683
3.43333,0.09513,-0.05155,-0.02345
3.45,0.07971,-0.06566,-0.02989
3.46667,0.06483,-0.07938,-0.03611
3.48333,0.0506,-0.09259,-0.04204
3.5,0.03714,-0.1052,-0.04765
3.51667,0.02459,-0.11709,-0.05288
3.53333,0.01305,-0.12817,-0.05769
3.55,0.00266,-0.13832,-0.06204
3.56667,-0.00648,-0.14745,-0.06587
3.58333,-0.01425,-0.15544,-0.06916
3.6,-0.02056,-0.16219,-0.07185
3.61667,-0.02529,-0.16763,-0.07393
3.63333,-0.02838,-0.17166,-0.07536
3.65,-0.02976,-0.17421,-0.07611
3.66667,-0.02976,-0.17584,-0.07613
3.68333,-0.02795,-0.17589,-0.07546
3.7,-0.02427,-0.17425,-0.07409
3.71667,-0.01872,-0.17091,-0.07203
3.73333,-0.01132,-0.16591,-0.0693
3.75,-0.00215,-0.1593,-0.06592
3.76667,0.00871,-0.15117,-0.06191
3.78333,0.02115,-0.14163,-0.05731
3.8,0.03506,-0.13078,-0.05216
3.81667,0.0503,-0.11875,-0.0465
3.83333,0.06673,-0.10567,-0.04038
3.85,0.08421,-0.09167,-0.03385
3.86667,0.10261,-0.07688,-0.02697
3.88333,0.12178,-0.06141,-0.01977
3.9,0.14157,-0.04538,-0.01233
3.91667,0.16186,-0.02892,-0.00469
3.93333,0.18249,-0.01213,0.00309
3.95,0.20334,0.00489,0.01096
3.96667,0.22427,0.02203,0.01886
3.98333,0.24513,0.03917,0.02673
4.0,0.2658,0.05623,0.03452
4.01667,0.28613,0.07308,0.04218
4.03333,0.30598,0.08963,0.04963
4.05,0.32522,0.10575,0.05683
4.06667,0.34369,0.12133,0.06371
4.08333,0.36125,0.13625,0.07023
4.1,0.37775,0.15037,0.07631
4.11667,0.39304,0.16358,0.0819
4.13333,0.40696,0.17573,0.08695
4.15,0.41938,0.18669,0.09139
4.16667,0.43014,0.19631,0.09518
4.18333,0.4391,0.20446,0.09825
4.2,0.44612,0.21101,0.10057
4.21667,0.4511,0.21583,0.1021
4.23333,0.45394,0.21882,0.10281
4.25,0.45455,0.21991,0.10267
4.26667,0.4533,0.21963,0.10163
4.28333,0.44977,0.21737,0.09973
4.3,0.44391,0.21303,0.09698
4.31667,0.43574,0.2066,0.09342
4.33333,0.42536,0.19818,0.08906
4.35,0.4129,0.18789,0.08395
4.36667,0.3985,0.17589,0.07814
4.38333,0.38234,0.16234,0.07168
4.4,0.3646,0.14743,0.06464
4.41667,0.34547,0.13135,0.05707
4.43333,0.32514,0.11425,0.04904
4.45,0.30379,0.09631,0.04061
4.46667,0.28158,0.07767,0.03184
4.48333,0.25869,0.05847,0.0228
4.5,0.23527,0.03883,0.01355
4.51667,0.21148,0.01887,0.00416
4.53333,0.18747,-0.00128,-0.00532
4.55,0.1634,-0.02153,-0.01481
4.56667,0.13941,-0.04176,-0.02425
4.58333,0.11567,-0.06186,-0.03358
4.6,0.09232,-0.08171,-0.04274
4.61667,0.06952,-0.10119,-0.05165
4.63333,0.04744,-0.12018,-0.06026
4.65,0.02624,-0.13855,-0.06848
4.66667,0.0061,-0.15616,-0.07626
4.68333,-0.01281,-0.17284,-0.08353
4.7,-0.03029,-0.18844,-0.0902
4.71667,-0.04617,-0.2028,-0.0962
4.73333,-0.06025,-0.21572,-0.10148
4.75,-0.07233,-0.22703,-0.10594
4.76667,-0.08223,-0.23653,-0.10954
4.78333,-0.08977,-0.24404,-0.1122
4.8,-0.09477,-0.24939,-0.11387
4.81667,-0.09712,-0.25241,-0.11451
4.83333,-0.09709,-0.2536,-0.11407
4.85,-0.09427,-0.25233,-0.11255
4.86667,-0.08854,-0.24842,-0.10997
4.88333,-0.07992,-0.24185,-0.10635
4.9,-0.06849,-0.2327,-0.10174
4.91667,-0.05443,-0.22114,-0.09618
4.93333,-0.03794,-0.20738,-0.08976
4.95,-0.01928,-0.19169,-0.08255
4.96667,0.00129,-0.17435,-0.07461
4.98333,0.02352,-0.15561,-0.06604
5.0,0.04715,-0.13573,-0.05691
5.01667,0.07196,-0.1149,-0.0473
5.03333,0.09774,-0.09332,-0.03728
5.05,0.12429,-0.07114,-0.02693
5.06667,0.15144,-0.0485,-0.01633
5.08333,0.17902,-0.02553,-0.00554
5.1,0.20686,-0.00233,0.00536
5.11667,0.23479,0.02097,0.01629
5.13333,0.26265,0.04428,0.02719
5.15,0.29029,0.06747,0.03799
5.16667,0.31752,0.09043,0.04861
5.18333,0.34418,0.11304,0.05897
5.2,0.37009,0.13516,0.06901
5.21667,0.39506,0.15665,0.07864
5.23333,0.4189,0.17735,0.08778
5.25,0.44138,0.19709,0.09635
5.26667,0.4623,0.21567,0.10426
5.28333,0.48142,0.2329,0.11141
5.3,0.4985,0.24853,0.11772
5.31667,0.51327,0.26232,0.12308
5.33333,0.52547,0.27402,0.1274
5.35,0.53486,0.28334,0.1306
5.36667,0.54117,0.29003,0.13258
5.38333,0.54418,0.29382,0.13329
5.4,0.54413,0.2951,0.13266
5.41667,0.54056,0.29324,0.1307
5.43333,0.53334,0.288,0.12739
5.45,0.52244,0.27933,0.1228
5.46667,0.50803,0.26734,0.117
5.48333,0.49037,0.25231,0.11008
5.5,0.46981,0.23462,0.10215
5.51667,0.44677,0.21473,0.09333
5.53333,0.42165,0.19309,0.08372
5.55,0.39482,0.17008,0.07343
5.56667,0.36661,0.14604,0.06254
5.58333,0.33728,0.1212,0.05116
5.6,0.30706,0.09576,0.03937
5.61667,0.27615,0.06985,0.02725
5.63333,0.24473,0.04361,0.0149
5.65,0.21297,0.01713,0.00238
5.66667,0.18104,-0.00948,-0.01021
5.68333,0.14912,-0.03612,-0.0228
5.7,0.11737,-0.06269,-0.03531
5.71667,0.08596,-0.08908,-0.04766
5.73333,0.05507,-0.11517,-0.05978
5.75,0.0249,-0.14084,-0.07157
5.76667,-0.00436,-0.16593,-0.08295
5.78333,-0.03248,-0.19029,-0.09382
5.8,-0.05925,-0.21373,-0.10411
5.81667,-0.0844,-0.23604,-0.11368
5.83333,-0.10765,-0.25699,-0.12245
5.85,-0.12872,-0.27628,-0.13028
5.86667,-0.14726,-0.29362,-0.13705
5.88333,-0.16294,-0.30866,-0.14262
5.9,-0.17537,-0.32101,-0.14686
5.91667,-0.18417,-0.33027,-0.14964
5.93333,-0.18898,-0.33601,-0.15085
5.95,-0.18946,-0.33784,-0.15038
5.96667,-0.18575,-0.33602,-0.1482
5.98333,-0.17745,-0.32993,-0.14431
6.0,-0.16444,-0.31934,-0.13877
6.01667,-0.14685,-0.30431,-0.13171
6.03333,-0.12509,-0.28521,-0.12329
6.05,-0.09974,-0.26272,-0.11371
6.06667,-0.07151,-0.23763,-0.10314
6.08333,-0.04109,-0.21075,-0.09173
6.1,-0.00905,-0.18274,-0.07961
6.11667,0.02421,-0.15401,-0.06688
6.13333,0.05841,-0.12481,-0.05364
6.15,0.09332,-0.09528,-0.03999
6.16667,0.12879,-0.06549,-0.02603
6.18333,0.16463,-0.03553,-0.01186
6.2,0.2007,-0.00545,0.00244
6.21667,0.23684,0.02466,0.01678
6.23333,0.27286,0.05473,0.03108
6.25,0.30861,0.08467,0.04525
6.26667,0.34391,0.11438,0.0592
6.28333,0.37855,0.14374,0.07285
6.3,0.41235,0.17262,0.0861
6.31667,0.44506,0.20087,0.09885
6.33333,0.47644,0.2283,0.11101
6.35,0.50623,0.25468,0.12244
6.36667,0.5341,0.27977,0.13302
6.38333,0.5597,0.30326,0.14261
6.4,0.58265,0.32477,0.15103
6.41667,0.60248,0.34387,0.15812
6.43333,0.6187,0.36006,0.16366
6.45,0.63073,0.37274,0.16744
6.46667,0.63798,0.38126,0.16927
6.48333,0.63982,0.38492,0.16894
6.5,0.63613,0.38359,0.16636
6.51667,0.62625,0.37639,0.16147
6.53333,0.60988,0.36279,0.15434
6.55,0.58712,0.34269,0.14519
6.56667,0.55859,0.31667,0.13437
6.58333,0.52543,0.28596,0.12227
6.6,0.48906,0.25229,0.1092
6.61667,0.45081,0.21735,0.09536
6.63333,0.41159,0.18226,0.08084
6.65,0.37184,0.14746,0.06574
6.66667,0.3317,0.11296,0.05017
6.68333,0.29121,0.07863,0.03424
6.7,0.25046,0.04438,0.01806
6.71667,0.20956,0.01018,0.00174
6.73333,0.16865,-0.02396,-0.01463
6.75,0.12786,-0.05802,-0.03096
6.76667,0.08735,-0.09194,-0.04715
6.78333,0.04732,-0.12565,-0.06312
6.8,0.00793,-0.15905,-0.07877
6.81667,-0.01938,-0.17417,-0.09585
6.83333,-0.04692,-0.19075,-0.11216
6.85,-0.07505,-0.20946,-0.12766
6.86667,-0.10354,-0.23003,-0.14238
6.88333,-0.13204,-0.25198,-0.15632
6.9,-0.16018,-0.27488,-0.16947
6.91667,-0.18762,-0.29834,-0.1818
6.93333,-0.21398,-0.32195,-0.19326
6.95,-0.2389,-0.34533,-0.20375
6.96667,-0.26196,-0.36805,-0.21316
6.98333,-0.2827,-0.38967,-0.22135
7.0,-0.30062,-0.40966,-0.22814
7.01667,-0.31511,-0.42745,-0.23332
7.03333,-0.3255,-0.44234,-0.23663
7.05,-0.33102,-0.45352,-0.23778
7.06667,-0.33102,-0.46036,-0.23651
7.08333,-0.32466,-0.46188,-0.23251
7.1,-0.31087,-0.45679,-0.22556
7.11667,-0.28871,-0.44383,-0.21553
7.13333,-0.25766,-0.42206,-0.20256
7.15,-0.21785,-0.39121,-0.18712
7.16667,-0.17046,-0.35224,-0.16995
7.18333,-0.11773,-0.30765,-0.15177
7.2,-0.06246,-0.26097,-0.13304
7.21667,-0.00687,-0.2152,-0.11382
7.23333,0.04809,-0.17159,-0.09409
7.25,0.10253,-0.12975,-0.07388
7.26667,0.15681,-0.08889,-0.05334
7.28333,0.21113,-0.04849,-0.03261
7.3,0.26549,-0.00828,-0.01179
7.31667,0.31983,0.03183,0.00902
7.33333,0.37403,0.0719,0.02973
7.35,0.42797,0.11194,0.05026
7.36667,0.48149,0.15192,0.07052
7.38333,0.53441,0.1918,0.09041
7.4,0.58653,0.23151,0.10986
7.41667,0.63763,0.27093,0.12875
7.43333,0.68745,0.30992,0.14696
7.45,0.73566,0.34827,0.16434
7.46667,0.78187,0.38571,0.18072
7.48333,0.82558,0.42186,0.19584
7.5,0.86616,0.45621,0.2094
7.51667,0.90276,0.48803,0.22096
7.53333,0.93422,0.51633,0.22991
7.55,0.95892,0.53964,0.2354
7.56667,0.97459,0.55587,0.23624
7.58333,0.9793,0.56332,0.23124
7.6,0.97363,0.56291,0.22019
7.61667,0.95756,0.55469,0.2029
7.63333,0.93097,0.53838,0.17938
7.65,0.8937,0.51338,0.14983
7.66667,0.84547,0.47872,0.11472
7.68333,0.7859,0.43301,0.07482
7.7,0.71452,0.3744,0.03135
7.71667,0.63073,0.30046,-0.01394
7.73333,0.53381,0.20821,-0.05865
7.75,0.42305,0.09433,-0.09975
7.76667,0.29811,-0.0437,-0.13481
7.78333,0.16847,-0.18964,-0.16633
7.8,0.05363,-0.31004,-0.20144
7.81667,-0.05446,-0.41815,-0.23969
7.83333,-0.16249,-0.52396,-0.28092
7.85,-0.27361,-0.63118,-0.32614
7.86667,-0.39145,-0.74318,-0.37732
7.88333,-0.51841,-0.86091,-0.4374
7.9,-0.65333,-0.98087,-0.50922
7.91667,-0.79486,-1.09996,-0.59531
7.93333,-0.9413,-1.21584,-0.69776
7.95,-1.08194,-1.31358,-0.8142
7.96667,-1.21645,-1.39432,-0.944
7.98333,-1.34441,-1.46101,-1.08602
8.0,-1.46549,-1.51869,-1.23799
8.01667,-1.57975,-1.57355,-1.39642
8.03333,-1.68768,-1.63102,-1.55735
8.05,-1.78994,-1.69477,-1.71737
8.06667,-1.88712,-1.76682,-1.87405
8.08333,-1.97965,-1.84816,-2.02572
8.1,-2.06781,-1.93925,-2.17126
8.11667,-2.15173,-2.04036,-2.30984
8.13333,-2.23146,-2.15174,-2.44079
8.15,-2.30693,-2.27365,-2.56349
8.16667,-2.378,-2.40624,-2.67735
8.18333,-2.44455,-2.54896,-2.78203
8.2,-2.50669,-2.69947,-2.87794
8.21667,-2.56509,-2.85311,-2.96691
8.23333,-2.62104,-3.00461,-3.05203
8.25,-2.67591,-3.15077,-3.13625
8.26667,-2.73084,-3.29057,-3.22166
8.28333,-2.7863,-3.36087,-3.32257
8.3,-2.84391,-3.40014,-3.42889
8.31667,-2.91119,-3.48599,-3.52342
8.33333,-2.98093,-3.56713,-3.61718
8.35,-3.05299,-3.64485,-3.71
8.36667,-3.12772,-3.71835,-3.80163
8.38333,-3.20523,-3.78761,-3.89181
8.4,-3.28548,-3.85284,-3.98029
