t, dx, dth_1, dth_2
1.18333,-0.03946,-0.04192,-0.01766
1.2,-0.0479,-0.05353,-0.01951
1.21667,-0.05468,-0.06263,-0.02118
1.23333,-0.05967,-0.06912,-0.02257
1.25,-0.06282,-0.07301,-0.0236
1.26667,-0.06415,-0.07439,-0.02424
1.28333,-0.06375,-0.07342,-0.02444
1.3,-0.06175,-0.07034,-0.02419
1.31667,-0.05831,-0.06543,-0.02351
1.33333,-0.05364,-0.05898,-0.02241
1.35,-0.04796,-0.05133,-0.02094
1.36667,-0.04149,-0.04281,-0.01913
1.38333,-0.03449,-0.03374,-0.01706
1.4,-0.02717,-0.02445,-0.01476
1.41667,-0.01977,-0.01523,-0.01233
1.43333,-0.01248,-0.00634,-0.00981
1.45,-0.00549,0.00198,-0.00727
1.46667,0.0,0.00759,-0.00453
1.48333,2e-05,0.00298,-0.00073
1.5,1e-05,-0.00163,0.00302
1.51667,6e-05,-0.00618,0.00683
1.53333,0.00345,-0.00463,0.01008
1.55,0.01303,0.00854,0.01214
1.56667,0.02356,0.0235,0.01403
1.58333,0.03339,0.03739,0.01592
1.6,0.04192,0.04923,0.01774
1.61667,0.04886,0.05866,0.01941
1.63333,0.05406,0.06554,0.02082
1.65,0.05747,0.06984,0.0219
1.66667,0.05908,0.07166,0.0226
1.68333,0.05898,0.07113,0.02288
1.7,0.05728,0.06849,0.02273
1.71667,0.05415,0.06399,0.02215
1.73333,0.04976,0.05793,0.02115
1.75,0.04435,0.05062,0.01978
1.76667,0.03813,0.0424,0.01808
1.78333,0.03135,0.03359,0.0161
1.8,0.02422,0.02451,0.01391
1.81667,0.01697,0.01545,0.01156
1.83333,0.00981,0.00667,0.00912
1.85,0.00292,-0.00159,0.00665
1.86667,-1e-05,-0.00244,0.0034
1.88333,-1e-05,0.00219,-0.00043
1.9,-1e-05,0.00688,-0.00431
1.91667,0.29005,0.56264,-0.07517
1.93333,0.27741,0.55337,-0.08642
1.95,0.18153,0.39629,-0.089
1.96667,0.06374,0.20557,-0.09492
1.98333,-0.03297,0.05948,-0.11079
2.0,-0.1481,-0.11912,-0.12539
2.01667,-0.25911,-0.29053,-0.14088
2.03333,-0.35682,-0.44024,-0.15646
2.05,-0.43627,-0.56111,-0.17103
2.06667,-0.49491,-0.65004,-0.18357
2.08333,-0.53208,-0.70687,-0.19326
2.1,-0.54842,-0.73347,-0.19939
2.11667,-0.54536,-0.73285,-0.20144
2.13333,-0.52464,-0.70829,-0.19903
2.15,-0.48806,-0.663,-0.19198
2.16667,-0.43743,-0.59989,-0.1803
2.18333,-0.37458,-0.52171,-0.16421
2.2,-0.30146,-0.43119,-0.14411
2.21667,-0.2202,-0.33121,-0.12058
2.23333,-0.13324,-0.22496,-0.09435
2.25,-0.04325,-0.11593,-0.06624
2.26667,0.02287,-0.05294,-0.03224
2.28333,0.10908,0.04722,-0.00197
2.3,0.19774,0.15269,0.02703
2.31667,0.28165,0.25163,0.05475
2.33333,0.35676,0.33785,0.08076
2.35,0.42072,0.40805,0.10458
2.36667,0.47238,0.46084,0.12578
2.38333,0.51145,0.49619,0.14404
2.4,0.53829,0.51505,0.15912
2.41667,0.55372,0.51897,0.17089
2.43333,0.55879,0.50984,0.1793
2.45,0.55469,0.48962,0.18441
2.46667,0.54264,0.46021,0.18635
2.48333,0.52387,0.42345,0.18531
2.5,0.49957,0.38108,0.18158
2.51667,0.47097,0.33473,0.17548
2.53333,0.43924,0.28599,0.16737
2.55,0.40554,0.23636,0.15763
2.56667,0.37098,0.18725,0.14667
2.58333,0.33662,0.13997,0.13487
2.6,0.30341,0.09567,0.12261
2.61667,0.27218,0.05535,0.11024
2.63333,0.24363,0.01979,0.09807
2.65,0.2183,-0.01044,0.08638
2.66667,0.19656,-0.03502,0.0754
2.68333,0.17861,-0.05382,0.06531
2.7,0.16451,-0.06695,0.05624
2.71667,0.15418,-0.07466,0.04829
2.73333,0.14741,-0.07739,0.0415
2.75,0.14391,-0.07566,0.03587
2.76667,0.1433,-0.07009,0.03138
2.78333,0.14514,-0.06136,0.02795
2.8,0.14899,-0.05017,0.02551
2.81667,0.15435,-0.03721,0.02393
2.83333,0.16075,-0.02316,0.0231
2.85,0.16772,-0.00868,0.02288
2.86667,0.17482,0.00566,0.02312
2.88333,0.18165,0.01931,0.02371
2.9,0.18787,0.03184,0.02448
2.91667,0.19317,0.04289,0.02534
2.93333,0.19731,0.05216,0.02616
2.95,0.20012,0.05946,0.02684
2.96667,0.20149,0.06469,0.02731
2.98333,0.20134,0.06781,0.0275
3.0,0.19969,0.06887,0.02737
3.01667,0.19656,0.06796,0.02687
3.03333,0.19206,0.06525,0.02601
3.05,0.1863,0.06094,0.02478
3.06667,0.17944,0.05525,0.02319
3.08333,0.17165,0.04846,0.02128
3.1,0.16312,0.04082,0.01909
3.11667,0.15405,0.03261,0.01665
3.13333,0.14463,0.02409,0.01402
3.15,0.13505,0.01551,0.01125
3.16667,0.1255,0.00711,0.0084
3.18333,0.11614,-0.00091,0.00552
3.2,0.10712,-0.00837,0.00266
3.21667,0.09855,-0.01513,-0.00012
3.23333,0.09055,-0.02108,-0.00279
3.25,0.08317,-0.02614,-0.00529
3.26667,0.07648,-0.03027,-0.00762
3.28333,0.07051,-0.03345,-0.00973
3.3,0.06526,-0.03571,-0.01162
3.31667,0.06071,-0.03709,-0.01326
3.33333,0.05683,-0.03765,-0.01466
3.35,0.05358,-0.03748,-0.01583
3.36667,0.05091,-0.03666,-0.01676
3.38333,0.04873,-0.0353,-0.01747
3.4,0.04698,-0.03352,-0.01798
3.41667,0.04559,-0.03141,-0.0183
3.43333,0.04447,-0.02908,-0.01846
3.45,0.04356,-0.02664,-0.01849
3.46667,0.04278,-0.02419,-0.0184
3.48333,0.04206,-0.02179,-0.01822
3.5,0.04135,-0.01954,-0.01797
3.51667,0.04061,-0.01747,-0.01767
3.53333,0.03978,-0.01565,-0.01735
3.55,0.03884,-0.01411,-0.01702
3.56667,0.03776,-0.01286,-0.0167
3.58333,0.03654,-0.01191,-0.01639
3.6,0.03516,-0.01127,-0.01611
3.61667,0.03364,-0.01091,-0.01587
3.63333,0.03197,-0.01082,-0.01566
3.65,0.03018,-0.01097,-0.0155
3.66667,0.02829,-0.01132,-0.01537
3.68333,0.02631,-0.01185,-0.01529
3.7,0.02427,-0.0125,-0.01523
3.71667,0.02221,-0.01324,-0.01521
3.73333,0.02015,-0.01402,-0.0152
3.75,0.01811,-0.01482,-0.01522
3.76667,0.01612,-0.0156,-0.01524
3.78333,0.0142,-0.01633,-0.01526
3.8,0.01238,-0.01697,-0.01528
3.81667,0.01066,-0.01752,-0.01528
3.83333,0.00907,-0.01795,-0.01527
3.85,0.00761,-0.01825,-0.01523
3.86667,0.00629,-0.01841,-0.01517
3.88333,0.00511,-0.01844,-0.01507
3.9,0.00407,-0.01834,-0.01495
3.91667,0.00317,-0.0181,-0.01479
3.93333,0.0024,-0.01775,-0.0146
3.95,0.00175,-0.0173,-0.01437
3.96667,0.00122,-0.01675,-0.01412
3.98333,0.00079,-0.01613,-0.01383
4.0,0.00044,-0.01544,-0.01352
4.01667,0.00017,-0.01472,-0.01319
4.03333,-0.0,-0.0139,-0.01285
4.05,-0.0,-0.01284,-0.01252
4.06667,-0.0,-0.01186,-0.01218
4.08333,-0.0,-0.01093,-0.01184
4.1,-0.0,-0.01004,-0.0115
4.11667,-0.0,-0.00919,-0.01118
4.13333,-0.0,-0.00837,-0.01089
4.15,-0.0,-0.00756,-0.01063
4.16667,-0.0,-0.00676,-0.01041
4.18333,-0.0,-0.00595,-0.01025
4.2,-0.0,-0.00512,-0.01015
4.21667,-0.0,-0.00426,-0.01012
4.23333,-0.0,-0.00336,-0.01019
4.25,-0.0,-0.0024,-0.01036
4.26667,-0.0,-0.00136,-0.01065
4.28333,-0.0,-0.00022,-0.01109
4.3,-1e-05,0.00103,-0.0117
4.31667,-2e-05,0.0024,-0.01251
4.33333,-5e-05,0.00393,-0.01354
4.35,-0.00149,0.00304,-0.01454
4.36667,-0.00708,-0.00555,-0.01485
4.38333,-0.01335,-0.01537,-0.01515
4.4,-0.01921,-0.02448,-0.01553
4.41667,-0.02423,-0.03222,-0.01595
4.43333,-0.02821,-0.03835,-0.01633
4.45,-0.03106,-0.04276,-0.0166
4.46667,-0.03272,-0.04544,-0.01671
4.48333,-0.0332,-0.04644,-0.01661
4.5,-0.03254,-0.04585,-0.01628
4.51667,-0.03083,-0.04383,-0.01569
4.53333,-0.02816,-0.04054,-0.01486
4.55,-0.02467,-0.0362,-0.01379
4.56667,-0.02052,-0.03102,-0.01249
4.58333,-0.01584,-0.02523,-0.01101
4.6,-0.0108,-0.01904,-0.00937
4.61667,-0.00556,-0.01269,-0.00761
4.63333,-0.00028,-0.00636,-0.00578
4.65,1e-05,-0.00953,-0.00278
4.66667,1e-05,-0.01341,0.0004
4.68333,2e-05,-0.01748,0.0038
4.7,9e-05,-0.02176,0.00753
4.71667,0.0092,-0.0094,0.00966
4.73333,0.02055,0.007,0.01157
4.75,0.03182,0.02325,0.01357
4.76667,0.04211,0.03787,0.01562
4.78333,0.051,0.05027,0.01763
4.8,0.05824,0.06017,0.01947
4.81667,0.06369,0.06744,0.02105
4.83333,0.06729,0.07207,0.02228
4.85,0.06904,0.07414,0.02311
4.86667,0.06902,0.07379,0.0235
4.88333,0.06735,0.07125,0.02344
4.9,0.06417,0.06677,0.02293
4.91667,0.0597,0.06068,0.02199
4.93333,0.05415,0.05327,0.02065
4.95,0.04775,0.04491,0.01896
4.96667,0.04074,0.0359,0.01697
4.98333,0.03336,0.02659,0.01475
5.0,0.02583,0.01727,0.01236
5.01667,0.01836,0.00822,0.00987
5.03333,0.01115,-0.00031,0.00734
5.05,0.00436,-0.00814,0.00483
5.06667,-1e-05,-0.01157,0.00198
5.08333,-1e-05,-0.00694,-0.00166
5.1,-1e-05,-0.00237,-0.00521
5.11667,-5e-05,0.00212,-0.0088
5.13333,-0.00302,0.00127,-0.01189
5.15,-0.01208,-0.01108,-0.01378
5.16667,-0.0221,-0.02524,-0.01549
5.18333,-0.03143,-0.03835,-0.01718
5.2,-0.03948,-0.04947,-0.01881
5.21667,-0.04598,-0.05825,-0.02029
5.23333,-0.0508,-0.06457,-0.02152
5.25,-0.05389,-0.06842,-0.02244
5.26667,-0.05526,-0.06988,-0.02298
5.28333,-0.05499,-0.0691,-0.02313
5.3,-0.05318,-0.0663,-0.02286
5.31667,-0.05002,-0.06174,-0.02218
5.33333,-0.04567,-0.05571,-0.02112
5.35,-0.04035,-0.04851,-0.0197
5.36667,-0.03428,-0.04046,-0.01797
5.38333,-0.02768,-0.03188,-0.01598
5.4,-0.02078,-0.02307,-0.01379
5.41667,-0.01379,-0.0143,-0.01146
5.43333,-0.0069,-0.00584,-0.00906
5.45,-0.00029,0.00209,-0.00664
5.46667,2e-05,-0.0018,-0.00291
5.48333,1e-05,-0.00631,0.00088
5.5,5e-05,-0.01084,0.00478
5.51667,0.00264,-0.01082,0.00835
5.53333,0.01249,0.00276,0.01054
5.55,0.02362,0.01871,0.01257
5.56667,0.03418,0.03375,0.01461
5.58333,0.04349,0.04678,0.01662
5.6,0.0512,0.05737,0.0185
5.61667,0.05715,0.06535,0.02014
5.63333,0.06124,0.07065,0.02145
5.65,0.06347,0.07335,0.02237
5.66667,0.0639,0.07357,0.02287
5.68333,0.06263,0.07153,0.02291
5.7,0.05982,0.06747,0.0225
5.71667,0.05566,0.0617,0.02166
5.73333,0.05036,0.05455,0.0204
5.75,0.04415,0.04634,0.01879
5.76667,0.03728,0.03741,0.01687
5.78333,0.02998,0.0281,0.0147
5.8,0.02248,0.01872,0.01235
5.81667,0.01501,0.00955,0.00988
5.83333,0.00775,0.00085,0.00736
5.85,0.00089,-0.00718,0.00485
5.86667,-2e-05,-0.00411,0.00116
5.88333,-1e-05,0.00064,-0.00265
5.9,-4e-05,0.00535,-0.0065
5.91667,-0.00176,0.00709,-0.01017
5.93333,-0.0112,-0.00567,-0.01232
5.95,-0.02207,-0.02108,-0.01425
5.96667,-0.03239,-0.03564,-0.01618
5.98333,-0.04145,-0.04822,-0.01807
6.0,-0.04894,-0.05839,-0.01982
6.01667,-0.05467,-0.06598,-0.02134
6.03333,-0.05858,-0.07094,-0.02253
6.05,-0.06065,-0.07334,-0.02334
6.06667,-0.06096,-0.07331,-0.02372
6.08333,-0.0596,-0.07108,-0.02367
6.1,-0.05674,-0.06688,-0.02317
6.11667,-0.05256,-0.06103,-0.02225
6.13333,-0.04728,-0.05384,-0.02093
6.15,-0.04112,-0.04564,-0.01927
6.16667,-0.03433,-0.03676,-0.01731
6.18333,-0.02714,-0.02754,-0.01511
6.2,-0.01978,-0.01827,-0.01274
6.21667,-0.01246,-0.00923,-0.01026
6.23333,-0.00536,-0.00067,-0.00774
6.25,0.0,0.0047,-0.00494
6.26667,2e-05,5e-05,-0.00106
6.28333,1e-05,-0.00465,0.00282
6.3,7e-05,-0.00931,0.0068
6.31667,0.00528,-0.00451,0.00985
6.33333,0.01554,0.00977,0.01197
6.35,0.02641,0.02524,0.01397
6.36667,0.03646,0.0394,0.01597
6.38333,0.04512,0.05139,0.0179
6.4,0.05213,0.06088,0.01965
6.41667,0.05734,0.06774,0.02112
6.43333,0.06069,0.07196,0.02225
6.45,0.06222,0.07363,0.02298
6.46667,0.06198,0.07292,0.02327
6.48333,0.06012,0.07006,0.02311
6.5,0.05679,0.0653,0.02251
6.51667,0.0522,0.05897,0.02149
6.53333,0.04657,0.05139,0.02008
6.55,0.04013,0.0429,0.01833
6.56667,0.03313,0.03383,0.0163
6.58333,0.02579,0.02451,0.01405
6.6,0.01835,0.01522,0.01164
6.61667,0.01101,0.00625,0.00914
6.63333,0.00396,-0.00217,0.00662
6.65,-1e-05,-0.00484,0.00353
6.66667,-2e-05,-0.00013,-0.00034
6.68333,-1e-05,0.00461,-0.00421
6.7,-8e-05,0.00932,-0.00821
6.71667,-0.00727,0.00085,-0.01086
6.73333,-0.01788,-0.01406,-0.01289
6.75,-0.02862,-0.02928,-0.01487
6.76667,-0.03835,-0.04291,-0.01684
6.78333,-0.04661,-0.05426,-0.01871
6.8,-0.05317,-0.06307,-0.02038
6.81667,-0.05791,-0.06923,-0.02176
6.83333,-0.0608,-0.07278,-0.02278
6.85,-0.06188,-0.07382,-0.02338
6.86667,0.5418,1.07284,-0.16253
6.88333,0.53683,1.08166,-0.18015
6.9,0.3656,0.79483,-0.17961
6.91667,0.15109,0.44322,-0.18769
6.93333,-0.05024,0.12778,-0.21135
6.95,-0.27145,-0.21966,-0.23741
6.96667,-0.48334,-0.55098,-0.26506
6.98333,-0.66822,-0.83918,-0.29144
7.0,-0.81349,-1.065,-0.31477
7.01667,-0.9132,-1.21963,-0.33427
7.03333,-0.96836,-1.30594,-0.34928
7.05,-0.98445,-1.33457,-0.35877
7.06667,-0.96779,-1.31767,-0.36145
7.08333,-0.9233,-1.26463,-0.35618
7.1,-0.85398,-1.18111,-0.34222
7.11667,-0.76141,-1.06994,-0.31915
7.13333,-0.64653,-0.9324,-0.28698
7.15,-0.5103,-0.76932,-0.24611
7.16667,-0.35429,-0.5821,-0.19743
7.18333,-0.18136,-0.37366,-0.14249
7.2,-0.0001,-0.15645,-0.08288
7.21667,0.16862,0.0357,-0.01934
7.23333,0.35186,0.25505,0.04115
7.25,0.53076,0.47109,0.09778
7.26667,0.69201,0.66354,0.14885
7.28333,0.82532,0.81624,0.19361
7.3,0.92526,0.92043,0.23206
7.31667,0.99176,0.97607,0.26453
7.33333,1.0288,0.98994,0.29113
7.35,1.04205,0.97182,0.31174
7.36667,1.03686,0.93086,0.32622
7.38333,1.01734,0.87388,0.33458
7.4,0.98642,0.80547,0.3371
7.41667,0.94628,0.72877,0.33422
7.43333,0.89873,0.64612,0.32654
7.45,0.84547,0.5596,0.31473
7.46667,0.78819,0.4712,0.29949
7.48333,0.72859,0.38297,0.28159
7.5,0.66845,0.29698,0.26177
7.51667,0.60947,0.21529,0.24075
7.53333,0.55328,0.13984,0.21922
7.55,0.50135,0.07235,0.1978
7.56667,0.45486,0.01416,0.17704
7.58333,0.41469,-0.03379,0.15738
7.6,0.3814,-0.07104,0.1392
7.61667,0.35521,-0.09759,0.12276
7.63333,0.33602,-0.11385,0.10826
7.65,0.3235,-0.12057,0.0958
7.66667,0.31711,-0.11874,0.0854
7.68333,0.31613,-0.10954,0.07705
7.7,0.31978,-0.09424,0.07062
7.71667,0.32718,-0.07415,0.06597
7.73333,0.33745,-0.05059,0.06291
7.75,0.34968,-0.02486,0.0612
7.76667,0.36299,0.00184,0.06061
7.78333,0.37657,0.02839,0.06088
7.8,0.38965,0.05377,0.06176
7.81667,0.40157,0.07713,0.06299
7.83333,0.41175,0.09776,0.06436
7.85,0.41974,0.11511,0.06564
7.86667,0.4252,0.12879,0.06666
7.88333,0.42788,0.13858,0.06726
7.9,0.42768,0.1444,0.06733
7.91667,0.42457,0.14632,0.06676
7.93333,0.41862,0.14452,0.06551
7.95,0.41,0.13927,0.06354
7.96667,0.39892,0.13094,0.06086
7.98333,0.38567,0.11997,0.05749
8.0,0.37057,0.10681,0.05349
8.01667,0.35397,0.09198,0.04892
8.03333,0.33625,0.07597,0.04387
8.05,0.31777,0.05929,0.03844
8.06667,0.2989,0.04243,0.03272
8.08333,0.28,0.02583,0.02684
8.1,0.26139,0.00989,0.02089
8.11667,0.24335,-0.00503,0.01497
8.13333,0.22613,-0.01864,0.00918
8.15,0.20994,-0.03072,0.00362
8.16667,0.19492,-0.04112,-0.00166
8.18333,0.1812,-0.04973,-0.00659
8.2,0.16882,-0.05654,-0.01111
8.21667,0.1578,-0.06156,-0.01519
8.23333,0.14814,-0.06487,-0.01882
8.25,0.13976,-0.0666,-0.02198
8.26667,0.13258,-0.06689,-0.02467
8.28333,0.12651,-0.06592,-0.0269
8.3,0.1214,-0.0639,-0.02871
8.31667,0.11713,-0.06102,-0.03011
8.33333,0.11355,-0.05748,-0.03115
8.35,0.11052,-0.05351,-0.03187
8.36667,0.10789,-0.04929,-0.0323
8.38333,0.10554,-0.04499,-0.03251
8.4,0.10334,-0.04078,-0.03252
8.41667,0.10118,-0.0368,-0.03239
8.43333,0.09896,-0.03316,-0.03215
8.45,0.09661,-0.02996,-0.03184
8.46667,0.09407,-0.02725,-0.0315
8.48333,0.0913,-0.02509,-0.03116
8.5,0.08826,-0.02348,-0.03084
8.51667,0.08495,-0.02243,-0.03055
8.53333,0.08137,-0.02192,-0.03031
8.55,0.07754,-0.0219,-0.03014
8.56667,0.07349,-0.02232,-0.03003
8.58333,0.06925,-0.02313,-0.02998
8.6,0.06487,-0.02425,-0.02999
8.61667,0.06039,-0.02561,-0.03006
8.63333,0.05587,-0.02713,-0.03017
8.65,0.05136,-0.02875,-0.03032
8.66667,0.04691,-0.03038,-0.03048
8.68333,0.04257,-0.03197,-0.03065
8.7,0.03837,-0.03345,-0.03081
8.71667,0.03436,-0.03478,-0.03096
8.73333,0.03058,-0.03592,-0.03107
8.75,0.02704,-0.03682,-0.03114
8.76667,0.02376,-0.03748,-0.03116
8.78333,0.02077,-0.03787,-0.03113
8.8,0.01805,-0.03799,-0.03102
8.81667,0.01562,-0.03786,-0.03085
8.83333,0.01347,-0.03747,-0.03061
8.85,0.01159,-0.03685,-0.0303
8.86667,0.00995,-0.03602,-0.02992
8.88333,0.00854,-0.03501,-0.02948
8.9,0.00734,-0.03385,-0.02898
8.91667,0.00633,-0.03256,-0.02842
8.93333,0.00548,-0.03119,-0.02781
8.95,0.00476,-0.02976,-0.02716
8.96667,0.00415,-0.02831,-0.02647
8.98333,0.00363,-0.02685,-0.02576
9.0,0.00318,-0.02542,-0.02503
9.01667,0.00277,-0.02404,-0.02429
9.03333,0.00239,-0.02273,-0.02355
9.05,0.00202,-0.0215,-0.02281
9.06667,0.00166,-0.02036,-0.02207
9.08333,0.00129,-0.01932,-0.02135
9.1,0.0009,-0.01838,-0.02064
9.11667,0.0005,-0.01755,-0.01995
9.13333,8e-05,-0.01681,-0.01929
9.15,-0.0,-0.0155,-0.01873
9.16667,-0.0,-0.01407,-0.01823
9.18333,-0.0,-0.01266,-0.01779
9.2,-0.0,-0.01127,-0.01742
9.21667,-0.0,-0.00986,-0.01714
9.23333,-0.0,-0.00842,-0.01697
9.25,-0.0,-0.00694,-0.01692
9.26667,-0.0,-0.00537,-0.01703
9.28333,-1e-05,-0.0037,-0.01732
9.3,-1e-05,-0.0019,-0.01782
9.31667,-2e-05,4e-05,-0.01857
9.33333,-6e-05,0.00215,-0.0196
9.35,-0.00279,-0.00056,-0.02036
9.36667,-0.00929,-0.01023,-0.02056
9.38333,-0.01634,-0.02088,-0.02078
9.4,-0.02287,-0.03068,-0.02111
9.41667,-0.02849,-0.039,-0.02148
9.43333,-0.03298,-0.04557,-0.02182
9.45,-0.03623,-0.05029,-0.02203
9.46667,-0.0382,-0.05315,-0.02207
9.48333,-0.03887,-0.05418,-0.02188
9.5,-0.0383,-0.05351,-0.02144
9.51667,-0.03658,-0.05127,-0.02073
9.53333,-0.03381,-0.04767,-0.01975
9.55,-0.03015,-0.04292,-0.0185
9.56667,-0.02573,-0.03725,-0.01702
9.58333,-0.02075,-0.03092,-0.01533
9.6,-0.01536,-0.02415,-0.01347
9.61667,-0.00973,-0.01718,-0.01148
9.63333,-0.00404,-0.01024,-0.0094
9.65,0.0,-0.00648,-0.00692
9.66667,1e-05,-0.0104,-0.00352
9.68333,1e-05,-0.0145,-0.0
9.7,6e-05,-0.01872,0.00374
9.71667,0.0039,-0.01615,0.00698
9.73333,0.01413,-0.00176,0.00912
9.75,0.02547,0.01464,0.01117
9.76667,0.03627,0.0301,0.01328
9.78333,0.04586,0.04361,0.01539
9.8,0.05391,0.05475,0.01739
9.81667,0.06023,0.0633,0.01916
9.83333,0.06472,0.06921,0.02062
9.85,0.06736,0.07251,0.0217
9.86667,0.06819,0.07332,0.02235
9.88333,0.0673,0.07182,0.02256
9.9,0.06484,0.06827,0.02231
9.91667,0.06098,0.06294,0.02161
9.93333,0.05594,0.05616,0.0205
9.95,0.04995,0.04825,0.01901
9.96667,0.04323,0.03955,0.0172
9.98333,0.03603,0.0304,0.01513
10.0,0.02858,0.02109,0.01286
10.01667,0.0211,0.01193,0.01045
10.03333,0.01378,0.00317,0.00796
10.05,0.00682,-0.00497,0.00548
10.06667,0.00035,-0.0123,0.00304
10.08333,-2e-05,-0.00831,-0.00055
10.1,-1e-05,-0.00372,-0.0041
10.11667,-3e-05,0.0008,-0.00764
10.13333,-9e-05,0.00531,-0.01131
10.15,-0.00861,-0.00592,-0.01331
10.16667,-0.01879,-0.02032,-0.01502
10.18333,-0.02859,-0.03415,-0.01673
10.2,-0.03722,-0.04617,-0.01841
10.21667,-0.04437,-0.0559,-0.01997
10.23333,-0.04986,-0.06317,-0.02132
10.25,-0.0536,-0.06794,-0.02236
10.26667,-0.0556,-0.07026,-0.02305
10.28333,-0.05591,-0.07027,-0.02335
10.3,-0.05463,-0.06815,-0.02323
10.31667,-0.05191,-0.06416,-0.02269
10.33333,-0.04793,-0.05857,-0.02176
10.35,-0.04289,-0.0517,-0.02045
10.36667,-0.03702,-0.04385,-0.01881
10.38333,-0.03053,-0.03535,-0.0169
10.4,-0.02365,-0.02651,-0.01476
10.41667,-0.01661,-0.01763,-0.01245
10.43333,-0.0096,-0.00895,-0.01005
10.45,-0.00282,-0.00073,-0.0076
10.46667,1e-05,6e-05,-0.00436
10.48333,1e-05,-0.00447,-0.00053
10.5,2e-05,-0.00907,0.00336
10.51667,9e-05,-0.0137,0.00744
10.53333,0.00904,-0.00188,0.00982
10.55,0.02017,0.014,0.01187
10.56667,0.03108,0.02956,0.01394
10.58333,0.04087,0.04333,0.016
10.6,0.04914,0.05474,0.01795
10.61667,0.05567,0.06355,0.01969
10.63333,0.06036,0.06968,0.02113
10.65,0.06317,0.07317,0.02219
10.66667,0.06415,0.07412,0.02283
10.68333,0.06339,0.07273,0.02302
10.7,0.06102,0.06923,0.02276
10.71667,0.05724,0.06392,0.02204
10.73333,0.05224,0.05711,0.02091
10.75,0.04626,0.04915,0.0194
10.76667,0.03954,0.04037,0.01756
10.78333,0.03232,0.0311,0.01546
10.8,0.02484,0.02167,0.01315
10.81667,0.01731,0.01237,0.0107
10.83333,0.00995,0.00346,0.00818
10.85,0.00293,-0.00482,0.00565
10.86667,-1e-05,-0.00554,0.00236
10.88333,-1e-05,-0.00078,-0.00149
10.9,-1e-05,0.00401,-0.00535
10.91667,-9e-05,0.00873,-0.00933
10.93333,-0.0085,-0.002,-0.0117
10.95,-0.01926,-0.0172,-0.01367
10.96667,-0.02984,-0.03215,-0.01562
10.98333,-0.03929,-0.04532,-0.01754
11.0,-0.04722,-0.05616,-0.01935
