t,L1,L2
1.25,1.971,2.1352409999999997
1.26667,1.9944000000000002,2.18500416
1.28333,2.0052,2.2111379999999996
1.3,2.0196,2.2635741599999997
1.31667,2.0358,2.3432360400000003
1.33333,2.0502,2.4399953999999995
1.35,2.0106,2.37154068
1.36667,1.9638,2.3061834
1.38333,1.8666,2.0923822800000003
1.4,1.7622,1.89397764
1.41667,1.6146,1.59333156
1.43333,1.4598,1.3208346
1.45,1.2690000000000001,0.998001
1.46667,1.0764,0.7310088
1.48333,0.855,0.46275299999999997
1.5,0.6335999999999999,0.2629584
1.51667,0.38880000000000003,0.10296072
1.53333,0.15480000000000002,0.021837600000000002
1.55,0.09720000000000001,0.004885920000000001
1.56667,0.3366,0.05964516
1.58333,0.5832,0.18826344
1.6,0.8154,0.37135908
1.61667,1.0476,0.6229224000000001
1.63333,1.2582,0.8985330000000001
1.65,1.4688,1.23037704
1.66667,1.6505999999999998,1.5506153999999999
1.68333,1.827,1.90412532
1.7,1.9764,2.2201128
1.71667,2.1132,2.53794384
1.73333,2.2248,2.800008
1.75,2.3202,3.04194852
1.76667,2.3886000000000003,3.2090418000000005
1.78333,2.439,3.339873
1.8,2.4642,3.39247764
1.81667,2.4732000000000003,3.4071386400000003
1.83333,2.4732000000000003,3.4071386400000003
1.85,2.475,3.44702628
1.86667,2.4821999999999997,3.5374352399999998
1.88333,2.4336,3.4266240000000003
1.9,2.3724,3.30063336
1.91667,2.2302,2.6435840400000004
1.93333,2.0088,2.2138272000000003
1.95,4.2354,9.134159400000001
1.96667,3.8646000000000003,7.5138354
1.98333,5.2074,13.942721159999998
2.0,4.7412,11.310930720000002
2.01667,5.3208,14.216426639999998
2.03333,4.8114,11.64286548
2.05,4.986,12.761070479999999
2.06667,4.222799999999999,10.641358799999997
2.08333,4.0914,11.865673800000003
2.1,3.9401999999999995,12.740862599999998
2.11667,4.9806,16.36079796
2.13333,6.444,22.34392128
2.15,7.642800000000001,30.064770000000003
2.16667,9.181799999999999,42.1831314
2.18333,10.436399999999999,54.49665096
2.2,11.9592,72.36509544
2.21667,13.1796,88.51004136
2.23333,14.5962,110.36153123999998
2.25,15.6996,128.464218
2.26667,16.9326,151.57960596
2.28333,17.846999999999998,169.06926851999998
2.3,18.8298,190.24593443999996
2.31667,19.4958,204.36184980000002
2.33333,20.1798,220.6497834
2.35,20.6784,232.96854528
2.36667,21.0132,241.70256144
2.38333,21.1518,245.60225459999998
2.4,21.1176,245.34653759999998
2.41667,20.8908,240.294762
2.43333,20.493000000000002,231.269337
2.45,19.9134,218.17349027999998
2.46667,19.1736,201.97221696000003
2.48333,18.2736,182.99588039999998
2.5,17.235,162.288117
2.51667,16.0614,140.3521506
2.53333,14.7726,118.16056116
2.55,13.3812,96.36290064000002
2.56667,11.9052,75.72660840000002
2.58333,10.3554,56.778761159999995
2.6,8.753400000000001,40.12780500000001
2.61667,7.1136,26.1321552
2.63333,5.4504,15.084902159999999
2.65,3.7782,7.1403929999999995
2.66667,2.1168,2.3674291199999997
2.68333,1.0674,0.6817251599999999
2.7,1.5984,1.9163433600000002
2.71667,2.6874,5.817319559999998
2.73333,4.185,12.037497479999999
2.75,5.6124,20.21358888
2.76667,6.957,29.870962919999997
2.78333,8.2134,40.58459315999999
2.8,9.372599999999998,51.87089987999999
2.81667,10.4274,63.30417300000001
2.83333,11.372399999999999,74.40567336
2.85,12.2076,84.88220687999998
2.86667,12.9258,94.31316324000001
2.88333,13.5288,102.48226920000002
2.9,14.0112,109.0912212
2.91667,14.3838,114.15511764000001
2.93333,14.6394,117.435501
2.95,14.788800000000002,119.04662664000001
2.96667,14.830199999999998,118.92148163999997
2.98333,14.770799999999998,117.21677831999997
3.0,14.619599999999998,114.09243336
3.01667,14.3784,109.65625127999998
3.03333,14.0562,104.12502372
3.05,13.661999999999999,97.74627047999999
3.06667,13.203,90.71284932
3.08333,12.686399999999999,83.2270464
3.1,12.121199999999998,75.50841383999999
3.11667,11.5686,68.52654756000001
3.13333,10.9926,61.68172356000001
3.15,10.3536,54.47606399999999
3.16667,9.7038,47.670913799999994
3.18333,9.009,40.901841000000005
3.2,8.3142,34.71366131999999
3.21667,7.5906,28.84266468
3.23333,6.8814,23.676912360000003
3.25,6.1614,19.015485480000002
3.26667,5.4666,15.064370279999999
3.28333,4.771800000000001,11.661359400000002
3.3,4.1148,8.917419599999999
3.31667,3.474,6.71038992
3.33333,2.8782,5.03152884
3.35,2.3058,3.7932786000000007
3.36667,1.7856,2.9298153599999996
3.38333,1.7622,2.3994954
3.4,1.845,2.083077
3.41667,1.9242000000000001,1.9667610000000002
3.43333,1.9638,1.9394154000000001
3.45,1.9944000000000002,1.9986717600000006
3.46667,2.0915999999999997,2.2776227999999996
3.48333,2.1924,2.6299080000000004
3.5,2.2068,2.7807623999999995
3.51667,2.223,2.92078548
3.53333,2.1635999999999997,2.8235304
3.55,2.1114,2.7066603600000008
3.56667,1.9926,2.38538196
3.58333,1.8846,2.0795907600000003
3.6,1.7172,1.6529507999999997
3.61667,1.5659999999999998,1.3017607199999999
3.63333,1.3716,0.94858128
3.65,1.1916000000000002,0.7219368000000002
3.66667,0.9755999999999999,0.5888051999999999
3.68333,0.8046,0.63023508
3.7,1.1645999999999999,0.8368563599999999
3.71667,1.5228000000000002,1.22687784
3.73333,1.8954,1.8079750799999998
3.75,2.2590000000000003,2.55212532
3.76667,2.628,3.4805699999999993
3.78333,2.9736,4.5024336
3.8,3.3174,5.669497799999999
3.81667,3.6324,6.858963360000001
3.83333,3.9366,8.12633796
3.85,4.202999999999999,9.31732308
3.86667,4.4514,10.5083082
3.88333,4.661999999999999,11.560021919999997
3.9,4.8474,12.535653960000001
3.91667,4.9914,13.303857959999998
3.93333,5.106599999999999,13.942656359999996
3.95,5.184,14.35792392
3.96667,5.229,14.60447172
3.98333,5.2344,14.605868160000002
4.0,5.2092,14.44542984
4.01667,5.148,14.067594
4.03333,5.0598,13.5565002
4.05,4.9643999999999995,13.05419976
4.06667,4.876200000000001,12.671163720000001
4.08333,4.7376,11.989244159999998
4.1,4.5702,11.185857
4.11667,4.3542000000000005,10.14515604
4.13333,4.1129999999999995,9.047431079999999
4.15,3.8304,7.815398400000001
4.16667,3.5316,6.6187368
4.18333,3.1986,5.389173
4.2,2.8548,4.260016800000001
4.21667,2.484,3.18964392
4.23333,2.1132,2.2818542400000004
4.25,1.7244000000000002,1.4987592
4.26667,1.341,0.899181
4.28333,0.9558,0.46740563999999996
4.3,0.5777999999999999,0.20788163999999995
4.31667,0.4302,0.11322180000000003
4.33333,0.5561999999999999,0.16638371999999998
4.35,0.6804,0.3548772
4.36667,0.8172,0.6446952000000001
4.38333,1.1214,1.02570948
4.4,1.3986,1.4521842000000003
4.41667,1.6524,1.9177236000000004
4.43333,1.8738,2.36828772
4.45,2.0717999999999996,2.8118048399999993
4.46667,2.2356,3.2003553599999996
4.48333,2.3724,3.5413588799999998
4.5,2.4768000000000003,3.798835200000001
4.51667,2.5524,3.98025576
4.53333,2.5956,4.065714
4.55,2.6208,4.1145408
4.56667,2.6478,4.2261426
4.58333,2.6784000000000003,4.4127828000000004
4.6,2.6262,4.23999684
4.61667,2.5758,4.136316840000001
4.63333,2.4462,3.7169960399999997
4.65,2.3184,3.37615776
4.66667,2.124,2.81961
4.68333,1.9314,2.3569866
4.7,1.6811999999999998,1.7741267999999997
4.71667,1.4382000000000001,1.3159098
4.73333,1.1484,0.8358292799999999
4.75,0.8694000000000001,0.49169268000000005
4.76667,0.5562,0.2031642
4.78333,0.2592,0.05179464
4.8,0.0648,0.0025142399999999996
4.81667,0.36540000000000006,0.07097220000000001
4.83333,0.6821999999999999,0.26310419999999995
4.85,0.972,0.53590248
4.86667,1.2672,0.9245210400000002
4.88333,1.5318,1.3464306000000001
4.9,1.7946,1.8579618000000004
4.91667,2.0232,2.3518058400000004
4.93333,2.2464,2.9026511999999998
4.95,2.4282000000000004,3.3744114000000005
4.96667,2.601,3.8708701199999997
4.98333,2.7342000000000004,4.2550693200000005
5.0,2.8548,4.631243039999999
5.01667,2.9339999999999997,4.8642832799999995
5.03333,3.0006,5.075320680000001
5.05,3.0276,5.1356916
5.06667,3.0384,5.157153360000001
5.08333,3.0294000000000003,5.1205251600000015
5.1,3.0258000000000003,5.1474042
5.11667,3.024,5.23169928
5.13333,2.9448,4.97076264
5.15,2.8692,4.7755656
5.16667,2.7198,4.27991364
5.18333,2.5758,3.867993000000001
5.2,2.3652,3.2418986400000005
5.21667,2.1582,2.7131274000000003
5.23333,1.9007999999999998,2.08418184
5.25,1.6487999999999998,1.5715619999999997
5.26667,1.3554,1.044657
5.28333,1.0728,0.6524387999999999
5.3,0.756,0.31399488
5.31667,0.4608,0.11365919999999997
5.33333,0.1386,0.010073159999999998
5.35,0.1602,0.02346084
5.36667,0.47159999999999996,0.15267527999999997
5.38333,0.7578,0.3634146000000001
5.4,1.0475999999999999,0.6831021599999999
5.41667,1.3068,1.0389384
5.43333,1.566,1.48279248
5.45,1.7892,1.9085738399999999
5.46667,2.0052,2.3867783999999994
5.48333,2.1852,2.8056132
5.5,2.3526,3.2415066
5.51667,2.4821999999999997,3.57965892
5.53333,2.5991999999999997,3.91167144
5.55,2.6784,4.1206644
5.56667,2.7414,4.3007274
5.58333,2.7683999999999997,4.35467016
5.6,2.7792,4.370008319999999
5.61667,2.7828,4.38730344
5.63333,2.7882000000000002,4.456701000000001
5.65,2.7756,4.482766799999999
5.66667,2.7072000000000003,4.28719392
5.68333,2.6226000000000003,4.059736200000001
5.7,2.4858,3.6516128399999994
5.71667,2.3327999999999998,3.2326452
5.73333,2.1348,2.7033587999999997
5.75,1.9260000000000002,2.20653072
5.76667,1.6812,1.6724167199999997
5.78333,1.4292,1.210788
5.8,1.1502000000000001,0.7769682
5.81667,0.8676,0.44116488000000004
5.83333,0.5688,0.1858788
5.85,0.2754,0.04247316000000001
5.86667,0.045,0.00148068
5.88333,0.324,0.06619968000000001
5.9,0.6192000000000001,0.23527584000000004
5.91667,0.8981999999999999,0.48539411999999993
5.93333,1.1718000000000002,0.8218616400000001
5.95,1.4256,1.2034396799999998
5.96667,1.6667999999999998,1.64059344
5.98333,1.8828,2.07760464
6.0,2.0826000000000002,2.53412388
6.01667,2.2554,2.95328916
6.03333,2.4102,3.3613088400000004
6.05,2.5326,3.69174996
6.06667,2.6352,3.9801715200000003
6.08333,2.709,4.182830279999999
6.1,2.7576,4.317494399999999
6.11667,2.7792,4.35918024
6.13333,2.7809999999999997,4.34463588
6.15,2.7809999999999997,4.362391079999999
6.16667,2.7882000000000002,4.445231400000001
6.18333,2.7612,4.410968400000001
6.2,2.6946000000000003,4.235214600000001
6.21667,2.5956,3.9556641599999995
6.23333,2.4606,3.5666211599999995
6.25,2.2968,3.1170614400000005
6.26667,2.1024000000000003,2.61180936
6.28333,1.8846,2.09954916
6.3,1.6434,1.5930075599999998
6.31667,1.3841999999999999,1.1270178
6.33333,1.1088,0.7192346399999998
6.35,0.8226,0.39258756000000006
6.36667,0.5292,0.15962832000000005
6.38333,0.23220000000000002,0.0291762
6.4,0.0666,0.004202280000000001
6.41667,0.36,0.08232192
6.43333,0.6516000000000001,0.26021736
6.45,0.9306,0.5224726799999999
6.46667,1.1969999999999998,0.8573849999999998
6.48333,1.4472,1.2433824000000002
6.5,1.683,1.6715710800000003
6.51667,1.8954,2.1084785999999998
6.53333,2.0898,2.5522289999999996
6.55,2.2608,2.97038664
6.56667,2.4066,3.3492042
6.58333,2.5272,3.67631784
6.6,2.6244000000000005,3.944538000000001
6.61667,2.6928,4.133617919999999
6.63333,2.7396,4.257113759999999
6.65,2.7594000000000003,4.2954138
6.66667,2.7558,4.26786084
6.68333,2.7594,4.30255476
6.7,2.7666,4.392873
6.71667,2.7287999999999997,4.3141766399999995
6.73333,2.6639999999999997,4.151249999999999
6.75,2.5542,3.8316402
6.76667,2.4192,3.4563023999999998
6.78333,2.2481999999999998,2.9874257999999996
6.8,2.0538,2.49959844
6.81667,1.8306,1.9820926799999998
6.83333,1.5912,1.4974307999999998
6.85,1.3283999999999998,1.03800528
6.86667,5.9238,20.304603720000003
6.88333,5.3316,16.476320159999997
6.9,10.0098,60.83966052
6.91667,8.9388,47.35616400000001
6.93333,11.8764,83.29791816000002
6.95,10.5228,62.18600039999998
6.96667,11.9214,77.63745348
6.98333,10.3806,55.368311399999996
7.0,10.783800000000001,58.377869640000014
7.01667,8.8758,41.05887732
7.03333,8.5752,43.36419240000001
7.05,6.6078,42.3973602
7.06667,8.937,56.01964211999999
7.08333,12.2094,80.23003668000001
7.1,14.8338,112.8993714
7.11667,18.2232,166.04593704
7.13333,20.941200000000002,219.7428264
7.15,24.2586,299.34384947999996
7.16667,26.886599999999998,370.42919027999994
7.18333,29.9538,468.11008404000006
7.2,32.3352,548.75444544
7.21667,34.974000000000004,651.15618768
7.23333,36.9648,730.4024340000001
7.25,39.024,822.07276488
7.26667,40.4928,887.5223654400002
7.28333,41.8608,954.18832032
7.3,42.822,1002.2952052800002
7.31667,43.4358,1034.5322754000001
7.33333,43.632000000000005,1045.54543392
7.35,43.452,1037.80644768
7.36667,42.867,1009.69627572
7.38333,41.9148,964.28263752
7.4,40.5954,902.6717273999999
7.41667,38.9448,828.48889152
7.43333,36.980999999999995,744.3345862799998
7.45,34.74,654.01950528
7.46667,32.250600000000006,560.7289962000001
7.48333,29.550599999999996,467.91094067999995
7.5,26.666999999999998,378.3578461199999
7.51667,23.639400000000002,294.8685282
7.53333,20.4966,219.50351028000003
7.55,17.269199999999998,154.01734632
7.56667,13.9878,99.68748084
7.58333,10.683,57.33956628
7.6,7.38,27.316414079999998
7.61667,4.1076,9.5901732
7.63333,2.5793999999999997,3.7235926799999994
7.65,3.5820000000000003,8.93851848
7.66667,5.2812,24.151698720000002
7.68333,8.191799999999999,48.026069639999996
7.7,10.9566,79.02715428
7.71667,13.5612,115.51855824
7.73333,15.984000000000002,155.69838792000004
7.75,18.216,197.87613768
7.76667,20.2392,240.26417640000003
7.78333,22.0482,281.34106164
7.8,23.6322,319.56243444
7.81667,24.985799999999998,353.67213059999995
7.83333,26.110799999999998,382.75916904
7.85,27.0036,405.9767304
7.86667,27.6678,422.84959091999997
7.88333,28.110599999999998,433.2250818
7.9,28.3374,437.0315115599999
7.91667,28.359,434.58695748
7.93333,28.189799999999998,426.4149258
7.95,27.8388,412.9806254399999
7.96667,27.323999999999998,395.12010599999996
7.98333,26.658,373.54837392
8.0,25.857,349.07705892
8.01667,24.939,322.60366691999997
8.03333,23.922,294.91076808
8.05,22.818600000000004,266.66326548000006
8.06667,21.6684,239.1488712
8.08333,20.541600000000003,214.14479976
8.1,19.281599999999997,187.7240448
8.11667,18.0576,164.09086920000001
8.13333,16.7418,140.51562804
8.15,15.476400000000002,119.84222160000002
8.16667,14.1552,100.19521151999999
8.18333,12.906,83.44214352
8.2,11.6262,68.14627524000001
8.21667,10.4346,55.45917396
8.23333,9.2412,44.41854672
8.25,8.1504,35.53954055999999
8.26667,7.075799999999999,28.158972839999993
8.28333,6.1164,22.418532
8.3,5.1912,17.927600400000003
8.31667,4.383,14.504420519999998
8.33333,3.6234,12.007533960000002
8.35,3.3948,10.162098
8.36667,3.5892,9.145385999999998
8.38333,3.6666,8.364737159999999
8.4,3.7332,7.91893584
8.41667,3.699,7.414821
8.43333,3.6593999999999998,7.04890836
8.45,3.5262000000000002,6.482763720000001
8.46667,3.393,5.99138532
8.48333,3.1824,5.344185599999999
8.5,2.9753999999999996,4.80756708
8.51667,2.709,4.262301
8.53333,2.4498,3.9144416400000006
8.55,2.1438,3.720249
8.56667,2.0556,3.8247357600000003
8.58333,2.4804,4.235652
8.6,2.9213999999999998,5.00978196
8.61667,3.4002,6.174419400000001
8.63333,3.8826,7.7084038800000005
8.65,4.382999999999999,9.641310119999998
8.66667,4.8708,11.862449999999999
8.68333,5.3622,14.42396484
8.7,5.8284,17.142820559999997
8.71667,6.282,20.062734479999996
8.73333,6.6996,22.97235816
8.75,7.095599999999999,25.940586959999997
8.76667,7.4430000000000005,28.687261320000005
8.78333,7.7598,31.33060884
8.8,8.026200000000001,33.626187720000004
8.81667,8.2512,35.64176904
8.83333,8.4204,37.176906960000004
8.85,8.5464,38.34758376
8.86667,8.6184,39.00008736
8.88333,8.6418,39.21246612
8.9,8.613,38.90868372
8.91667,8.539200000000001,38.2044276
8.93333,8.415000000000001,37.022874120000004
8.95,8.2494,35.50378067999999
8.96667,8.0352,33.588594
8.98333,7.837200000000001,31.982545440000003
9.0,7.6175999999999995,30.2856084
9.01667,7.3206,27.93051396
9.03333,7.0056,25.576015680000005
9.05,6.6240000000000006,22.787853120000005
9.06667,6.2316,20.12209128
9.08333,5.7816,17.225116560000004
9.1,5.3262,14.555897640000001
9.11667,4.8258,11.86475364
9.13333,4.3326,9.508223880000001
9.15,3.8052,7.281245520000001
9.16667,3.2904,5.41959336
9.18333,2.7576,3.80655936
9.2,2.2464,2.55864096
9.21667,1.7280000000000002,1.59750792
9.23333,1.2366,0.9529649999999998
9.25,0.7866000000000001,0.5910699600000001
9.26667,0.9216,0.46931399999999995
9.28333,1.0655999999999999,0.5776077599999999
9.3,1.1718,0.83138724
9.31667,1.2833999999999999,1.2432689999999997
9.33333,1.3590000000000002,1.7059410000000004
9.35,1.5587999999999997,2.2465511999999994
9.36667,1.8198,2.74778244
9.38333,2.0538,3.2657677199999995
9.4,2.2392,3.6774583200000004
9.41667,2.394,4.05265032
9.43333,2.5037999999999996,4.285758599999999
9.45,2.583,4.45465332
9.46667,2.6298,4.533968519999999
9.48333,2.6802,4.71044484
9.5,2.7144,4.887714959999999
9.51667,2.6694,4.714099559999999
9.53333,2.6100000000000003,4.543685280000001
9.55,2.4804,4.08723408
9.56667,2.3364000000000003,3.6552708000000003
9.58333,2.1294,3.0273166799999993
9.6,1.9134000000000002,2.4714882000000005
9.61667,1.647,1.83044772
9.63333,1.3752,1.3034455200000001
9.65,1.0619999999999998,0.79052112
9.66667,0.7524,0.42307919999999993
9.68333,0.414,0.14666832000000002
9.7,0.20160000000000003,0.024053760000000004
9.71667,0.261,0.034425000000000004
9.73333,0.5922,0.18219491999999998
9.75,0.9306,0.47192868
9.76667,1.2456,0.85997376
9.78333,1.5624,1.37422656
9.8,1.8485999999999998,1.9292418
9.81667,2.1276,2.5712963999999996
9.83333,2.3742,3.1994773200000006
9.85,2.6064,3.8620800000000006
9.86667,2.8008,4.448578320000001
9.88333,2.9808000000000003,5.03750664
9.9,3.1212,5.50173384
9.91667,3.2399999999999998,5.920672319999999
9.93333,3.3191999999999995,6.1845962399999985
9.95,3.3804,6.3980020799999995
9.96667,3.4002,6.442160039999999
9.98333,3.402,6.42570408
10.0,3.3857999999999997,6.364633319999999
