t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.96667,-0.0029,-0.00454,-0.0029,-0.00965,-0.00179,-0.00203,0.8442000000000001,0.37629683999999997
0.98333,-0.00297,-0.00338,-0.00306,-0.009,-0.00182,-0.0016,0.8784,0.41070239999999997
1.0,-0.00303,-0.00212,-0.00321,-0.00827,-0.00185,-0.00114,0.9108,0.44474184
1.01667,-0.00307,-0.00075,-0.00335,-0.00744,-0.00187,-0.00064,0.9396,0.47690856
1.03333,-0.00308,0.0,-0.00347,-0.0077,-0.00188,0.00017,0.9630000000000001,0.5046397200000001
1.05,-0.00308,0.0,-0.0036,-0.00926,-0.00188,0.00134,0.9863999999999999,0.53441856
1.06667,-0.00308,0.0,-0.00376,-0.01093,-0.00186,0.00262,1.0116,0.57014928
1.08333,-0.00308,0.0,-0.00394,-0.01273,-0.00181,0.00404,1.035,0.6091102799999999
1.1,-0.00308,0.0,-0.00415,-0.01469,-0.00174,0.00563,1.0602,0.65610324
1.11667,-0.00308,3e-05,-0.00439,-0.01677,-0.00165,0.0074,1.0872,0.71262504
1.13333,-0.00308,0.00206,-0.00467,-0.01582,-0.00153,0.00866,1.1159999999999999,0.7824535199999998
1.15,-0.00304,0.00798,-0.00494,-0.00869,-0.00138,0.00864,1.1376,0.8523791999999999
1.16667,-0.00291,0.01171,-0.00508,-0.00529,-0.00124,0.00964,1.1376000000000002,0.8859456000000002
1.18333,-0.00272,0.01669,-0.00517,5e-05,-0.00108,0.0103,1.125,0.9038077199999999
1.2,-0.00244,0.02092,-0.00517,0.00411,-0.00091,0.01135,1.0944,0.8928467999999999
1.21667,-0.00209,0.02551,-0.0051,0.00872,-0.00072,0.01231,1.0476,0.85952016
1.23333,-0.00166,0.02978,-0.00496,0.01283,-0.00051,0.01343,0.9846,0.80551908
1.25,-0.00117,0.03408,-0.00474,0.01705,-0.00029,0.01452,0.9054000000000001,0.73067508
1.26667,-0.0006,0.03817,-0.00446,0.02101,-5e-05,0.01566,0.8118000000000001,0.6445688400000001
1.28333,4e-05,0.04215,-0.00411,0.0249,0.00021,0.01677,0.7776000000000001,0.54873288
1.3,0.00074,0.0459,-0.00369,0.0286,0.00049,0.01786,0.7524,0.44894088000000004
1.31667,0.0015,0.04946,-0.00322,0.03216,0.00079,0.0189,0.7218,0.356157
1.33333,0.00233,0.05276,-0.00268,0.03552,0.00111,0.01988,0.6822,0.2726298
1.35,0.00321,0.0558,-0.00209,0.0387,0.00144,0.02078,0.6354,0.20871108
1.36667,0.00414,0.05854,-0.00144,0.04167,0.00178,0.02159,0.5796,0.16984080000000001
1.38333,0.00511,0.06096,-0.00075,0.04442,0.00214,0.0223,0.5202,0.16660403999999998
1.4,0.00613,0.06303,-1e-05,0.04692,0.00252,0.0229,0.4554,0.2057562
1.41667,0.00718,0.06473,0.00077,0.04916,0.0029,0.02336,0.6606000000000001,0.29169396000000003
1.43333,0.00826,0.06603,0.00159,0.05113,0.00329,0.02369,0.8784,0.43261127999999993
1.45,0.00936,0.06692,0.00245,0.05281,0.00368,0.02388,1.1034,0.63325476
1.46667,0.01048,0.06737,0.00333,0.05418,0.00408,0.02391,1.3338,0.8986237200000001
1.48333,0.0116,0.06738,0.00423,0.05523,0.00448,0.02378,1.5678,1.2300109199999998
1.5,0.01272,0.06691,0.00515,0.05595,0.00487,0.02348,1.8036,1.6277565600000004
1.51667,0.01384,0.06597,0.00608,0.05632,0.00527,0.02301,2.043,2.0975533200000003
1.53333,0.01494,0.06453,0.00702,0.05633,0.00565,0.02237,2.2805999999999997,2.63097396
1.55,0.01601,0.0626,0.00796,0.05597,0.00602,0.02155,2.5164,3.2271048
1.56667,0.01705,0.06016,0.00889,0.05523,0.00638,0.02054,2.7486,3.8794626
1.58333,0.01806,0.05721,0.00981,0.05411,0.00672,0.01936,2.9753999999999996,4.5811817999999995
1.6,0.01901,0.05375,0.01071,0.0526,0.00705,0.018,3.1968,5.32677384
1.61667,0.01991,0.04978,0.01159,0.0507,0.00735,0.01646,3.4092,6.102559439999999
1.63333,0.02074,0.04532,0.01244,0.0484,0.00762,0.01475,3.6108,6.895303199999999
1.65,0.02149,0.04036,0.01324,0.04571,0.00787,0.01286,3.7998000000000003,7.6863978
1.66667,0.02216,0.03493,0.014,0.04264,0.00808,0.01081,3.9744,8.465679360000001
1.68333,0.02275,0.02903,0.01471,0.03918,0.00826,0.0086,4.1346,9.22141908
1.7,0.02323,0.02268,0.01537,0.03535,0.0084,0.00624,4.2786,9.94021956
1.71667,0.02361,0.01592,0.01596,0.03115,0.00851,0.00374,4.4046,10.599391079999998
1.73333,0.02387,0.00875,0.01648,0.0266,0.00857,0.00111,4.509,11.179143720000003
1.75,0.02402,0.00122,0.01692,0.02171,0.00859,-0.00165,4.5918,11.6664138
1.76667,0.02404,-0.0,0.01728,0.02738,0.00856,-0.00707,4.651199999999999,12.0486528
1.78333,0.02404,-4e-05,0.01774,0.0353,0.00844,-0.01328,4.7124,12.504494879999996
1.8,0.02404,-0.01289,0.01833,0.02276,0.00822,-0.01506,4.779,13.07525652
1.81667,0.02382,-0.02311,0.0187,0.01479,0.00797,-0.01822,4.8006,13.38803316
1.83333,0.02344,-0.03514,0.01895,0.00412,0.00767,-0.021,4.791600000000001,13.540977360000005
1.85,0.02285,-0.04636,0.01902,-0.00506,0.00732,-0.02433,4.7412,13.457106719999999
1.86667,0.02208,-0.05817,0.01894,-0.01511,0.00691,-0.0276,4.653,13.169683079999999
1.88333,0.02111,-0.06967,0.01868,-0.02466,0.00645,-0.03109,4.5234,12.653654759999997
1.9,0.01995,0.23676,0.01827,0.48637,0.00593,-0.15688,4.356,11.954232720000002
1.91667,0.0239,2e-05,0.02638,0.11403,0.00332,-0.08031,5.346,22.90442832
1.93333,0.0239,0.0483,0.02828,0.20967,0.00198,-0.11498,5.4468,26.039193119999997
1.95,0.0247,-0.02819,0.03177,0.10423,6e-05,-0.10518,5.7294,32.7025026
1.96667,0.02423,-0.06103,0.03351,0.07177,-0.00169,-0.1141,6.335999999999999,36.47514888
1.98333,0.02321,-0.11743,0.03471,0.00231,-0.00359,-0.11588,6.894,39.45257928
2.0,0.02126,-0.15932,0.03475,-0.04278,-0.00552,-0.12426,7.248600000000001,40.11226596000001
2.01667,0.0186,-0.20749,0.03403,-0.09784,-0.00759,-0.13096,7.4916,39.387027599999996
2.03333,0.01514,-0.24991,0.0324,-0.14378,-0.00978,-0.14001,7.5924,37.11123216
2.05,0.01098,-0.29281,0.03001,-0.19118,-0.01211,-0.14866,7.5816,33.930971279999994
2.06667,0.0061,-0.33226,0.02682,-0.23409,-0.01459,-0.15798,7.453800000000001,30.202648200000006
2.08333,0.00056,-0.36999,0.02292,-0.27572,-0.01722,-0.16695,7.225199999999999,26.628095519999995
2.1,-0.00561,-0.4046,0.01832,-0.31415,-0.02,-0.17577,6.897600000000001,23.83416576
2.11667,-0.01235,-0.43646,0.01309,-0.35033,-0.02293,-0.18399,6.483599999999999,22.587109199999997
2.13333,-0.01962,-0.46497,0.00725,-0.38358,-0.026,-0.19155,5.984999999999999,23.605424999999997
2.15,-0.02737,-0.49009,0.00086,-0.41413,-0.02919,-0.19823,5.409,27.63058068
2.16667,-0.03554,-0.5115,-0.00605,-0.44172,-0.03249,-0.2039,6.937199999999999,35.38736424
2.18333,-0.04407,-0.52905,-0.01341,-0.46634,-0.03589,-0.20842,8.873999999999999,47.56061448
2.2,-0.05288,-0.54253,-0.02118,-0.48785,-0.03937,-0.21168,10.899000000000001,64.75429332000002
2.21667,-0.06193,-0.55178,-0.02931,-0.50619,-0.04289,-0.21357,12.995999999999999,87.43555368
2.23333,-0.07112,-0.55663,-0.03775,-0.52125,-0.04645,-0.21399,15.155999999999999,116.07834599999998
2.25,-0.0804,-0.55693,-0.04644,-0.53295,-0.05002,-0.21287,17.3628,150.94103760000002
2.26667,-0.08968,-0.55256,-0.05532,-0.54119,-0.05357,-0.21013,19.6002,192.13353252
2.28333,-0.09889,-0.54339,-0.06434,-0.54588,-0.05707,-0.2057,21.8538,239.6505042
2.3,-0.10795,-0.5293,-0.07344,-0.54692,-0.0605,-0.19953,24.1092,293.33934864
2.31667,-0.11677,-0.51019,-0.08255,-0.54421,-0.06382,-0.19158,26.346600000000002,352.75483476
2.33333,-0.12527,-0.48597,-0.09162,-0.53766,-0.06702,-0.1818,28.5552,417.5033155199999
2.35,-0.13337,-0.45657,-0.10058,-0.52717,-0.07005,-0.17015,30.7134,486.75618036000003
2.36667,-0.14098,-0.42192,-0.10937,-0.51263,-0.07288,-0.15663,32.805,559.65463812
2.38333,-0.14801,-0.38197,-0.11791,-0.49396,-0.07549,-0.14121,34.812,635.08886568
2.4,-0.15438,-0.33671,-0.12615,-0.47106,-0.07785,-0.1239,36.72,711.9720179999999
2.41667,-0.15999,-0.28614,-0.134,-0.44387,-0.07991,-0.1047,38.5038,788.66810244
2.43333,-0.16476,-0.23028,-0.14139,-0.41232,-0.08166,-0.08364,40.149,863.7674014799999
2.45,-0.1686,-0.16922,-0.14827,-0.37637,-0.08305,-0.06076,41.6376,935.7539709600001
2.46667,-0.17142,-0.10307,-0.15454,-0.33603,-0.08406,-0.03613,42.948,1002.7377244800001
2.48333,-0.17314,-0.03199,-0.16014,-0.2913,-0.08467,-0.00982,44.0658,1063.1680434
2.5,-0.17367,0.0207,-0.165,-0.27879,-0.08483,0.0257,44.96940000000001,1115.24457636
2.51667,-0.17333,0.11431,-0.16964,-0.205,-0.0844,0.05103,45.7272,1163.1953030400002
2.53333,-0.17142,0.1969,-0.17306,-0.15086,-0.08355,0.08281,46.1898,1196.5438616399997
2.55,-0.16814,0.28961,-0.17557,-0.08325,-0.08217,0.11386,46.39320000000001,1217.48617512
2.56667,-0.16331,0.38275,-0.17696,-0.01649,-0.08027,0.14685,46.3014,1223.3629098000001
2.58333,-0.15693,0.47955,-0.17724,0.05492,-0.07783,0.18027,45.9126,1214.0774586
2.6,-0.14894,0.57773,-0.17632,0.12807,-0.07482,0.21435,45.2052,1188.65150352
2.61667,-0.13931,0.67716,-0.17419,0.20338,-0.07125,0.24856,44.1792,1147.5664826400002
2.63333,-0.12802,0.77674,-0.1708,0.27982,-0.06711,0.28268,42.8238,1091.11510404
2.65,-0.11508,0.87571,-0.16613,0.35689,-0.06239,0.31636,41.1336,1020.3307236
2.66667,-0.10048,0.97317,-0.16018,0.43383,-0.05712,0.3493,39.114,937.0185883199999
2.68333,-0.08426,1.06825,-0.15295,0.50995,-0.0513,0.3812,36.765,843.2227169999999
2.7,-0.06646,1.16014,-0.14445,0.58457,-0.04495,0.41179,34.092,741.5162819999999
2.71667,-0.04712,1.24805,-0.13471,0.65709,-0.03808,0.44081,31.102199999999996,634.9386041999999
2.73333,-0.02632,1.33129,-0.12376,0.72693,-0.03074,0.46803,27.81,526.8721204799999
2.75,-0.00414,1.40926,-0.11164,0.79362,-0.02294,0.49327,24.224400000000003,420.86735568000006
2.76667,0.01935,1.48142,-0.09842,0.85678,-0.01472,0.51635,20.365199999999998,320.86286351999996
2.78333,0.04404,1.54735,-0.08414,0.91609,-0.00611,0.53713,16.245,230.58664308000004
2.8,0.06983,1.60669,-0.06887,0.97132,0.00284,0.55548,12.9078,153.937017
2.81667,0.09661,1.65914,-0.05268,1.02231,0.0121,0.5713,11.6604,94.65959376
2.83333,0.12426,1.70448,-0.03564,1.06895,0.02162,0.58452,10.306799999999999,56.29934159999999
2.85,0.15267,1.7425,-0.01783,1.11117,0.03136,0.59504,8.854199999999999,42.1640154
2.86667,0.18171,1.77305,0.00069,1.1489,0.04128,0.6028,7.5546,55.22626979999999
2.88333,0.21126,1.79595,0.01984,1.1821,0.05133,0.60773,12.8106,98.1199818
2.9,0.24119,1.81106,0.03954,1.21071,0.06146,0.60977,18.18,173.04007967999996
2.91667,0.27138,1.8182,0.05972,1.23466,0.07162,0.60883,23.6412,281.74725072
2.93333,0.30168,1.81717,0.0803,1.25382,0.08177,0.60483,29.172599999999996,425.55530195999995
2.95,0.33197,1.80773,0.1012,1.26806,0.09185,0.59768,34.749,605.1627450000001
2.96667,0.3621,1.78962,0.12233,1.27715,0.10181,0.58726,40.3452,820.6889219999999
2.98333,0.39192,1.7625,0.14362,1.28083,0.1116,0.57343,45.9396,1071.8329665600002
3.0,0.4213,1.72597,0.16496,1.27876,0.12115,0.55602,51.49979999999999,1357.20762084
3.01667,0.45007,1.67955,0.18628,1.2705,0.13042,0.53484,57.006,1675.39151952
3.03333,0.47806,1.62269,0.20745,1.25553,0.13933,0.50967,62.4204,2023.32658536
3.05,0.5051,1.55471,0.22838,1.2332,0.14783,0.48022,67.7178,2397.96071892
3.06667,0.53101,1.47485,0.24893,1.20275,0.15583,0.44618,72.85679999999999,2794.47193512
3.08333,0.5556,1.38221,0.26898,1.16327,0.16327,0.4072,77.80499999999999,3207.8375989199994
3.1,0.57863,1.27579,0.28836,1.11372,0.17006,0.36288,82.5156,3631.12933968
3.11667,0.5999,1.15446,0.30693,1.05287,0.1761,0.31278,86.9454,4057.03841076
3.13333,0.61914,1.01696,0.32447,0.97936,0.18132,0.25644,91.0422,4476.31023492
3.15,0.63609,0.86198,0.3408,0.89164,0.18559,0.19343,94.7502,4879.06053444
3.16667,0.65045,0.6882,0.35566,0.7881,0.18881,0.12333,98.0046,5253.44135508
3.18333,0.66192,0.49438,0.36879,0.66704,0.19087,0.04588,100.7388,5586.9724404
3.2,0.67016,0.27958,0.37991,0.52686,0.19163,-0.03899,102.87720000000002,5866.1387460000005
3.21667,0.67482,0.04336,0.38869,0.36624,0.19098,-0.13098,104.3406,6076.726158599999
3.23333,0.67554,-0.19015,0.39479,0.21541,0.1888,-0.23112,105.0462,6204.748524839999
3.25,0.67238,-0.46512,0.39838,0.01634,0.18495,-0.33492,104.99940000000001,6250.38531156
3.26667,0.66462,-0.76017,0.39866,-0.20813,0.17937,-0.44185,104.0454,6191.749917000001
3.28333,0.65195,-1.06864,0.39519,-0.45095,0.172,-0.54919,102.09419999999999,6018.596009639999
3.3,0.63414,-1.38112,0.38767,-0.70399,0.16285,-0.65344,99.09360000000001,5728.584105360001
3.31667,0.61112,-1.68717,0.37594,-0.95754,0.15196,-0.75095,95.022,5327.29629648
3.33333,0.583,-1.9754,0.35998,-1.1999,0.13944,-0.83874,89.8956,4828.543293600001
3.35,0.55008,-2.23541,0.33998,-1.41931,0.12546,-0.91518,83.7792,4254.9822288000005
3.36667,0.51282,-2.46018,0.31633,-1.60685,0.11021,-0.98027,76.7772,3635.6335811999998
3.38333,0.47182,-2.64781,0.28955,-1.75917,0.09387,-1.03527,69.01559999999999,3001.8852525599996
3.4,0.42769,-2.80136,0.26023,-1.87916,0.07662,-1.08179,60.632999999999996,2384.3249845200003
3.41667,0.381,-2.92673,0.22891,-1.97376,0.05859,-1.12109,51.75,1808.97546888
3.43333,0.33222,-3.02992,0.19601,-2.05051,0.0399,-1.15394,42.4638,1296.3865352399998
3.45,0.28172,-3.11553,0.16184,-2.11516,0.02067,-1.18087,32.851800000000004,862.4696778000002
3.46667,0.2298,-3.18652,0.12658,-2.17145,0.00099,-1.20231,22.9626,519.1606386
3.48333,0.17669,-3.24483,0.09039,-2.22169,-0.01905,-1.21868,19.699199999999998,276.47744903999995
3.5,0.12261,-3.29174,0.05336,-2.26744,-0.03936,-1.23032,16.6896,142.44657407999998
3.51667,0.06775,-3.32815,0.01557,-2.30976,-0.05986,-1.23753,13.577399999999999,123.95088179999998
3.53333,0.01228,-3.35464,-0.02292,-2.34939,-0.08049,-1.24057,18.6138,226.92851460000003
3.55,-0.04363,-3.37162,-0.06208,-2.38684,-0.10117,-1.23963,29.384999999999998,456.49316772
3.56667,-0.09983,-3.3793,-0.10186,-2.42247,-0.12183,-1.23487,40.2642,817.0634754
3.58333,-0.15615,-3.37777,-0.14224,-2.45652,-0.14241,-1.22638,51.237,1312.61555268
3.6,-0.21244,-3.36697,-0.18318,-2.4891,-0.16285,-1.21419,62.285399999999996,1946.4311307599999
3.61667,-0.26856,-3.34669,-0.22466,-2.52025,-0.18308,-1.19826,73.39320000000001,2721.2890248000003
3.63333,-0.32434,-3.31657,-0.26667,-2.54987,-0.20305,-1.17846,84.5496,3639.8870013600003
3.65,-0.37961,-3.27606,-0.30916,-2.57778,-0.2227,-1.15455,95.7348,4703.67633744
3.66667,-0.43422,-3.22431,-0.35213,-2.60361,-0.24194,-1.12611,106.93260000000001,5913.9882162
3.68333,-0.48795,-3.16015,-0.39552,-2.62681,-0.26071,-1.09252,118.1214,7270.747093800001
3.7,-0.54062,-3.08189,-0.4393,-2.64653,-0.27892,-1.05278,129.2796,8773.299747359999
3.71667,-0.59199,-2.98706,-0.48341,-2.66152,-0.29646,-1.0054,140.3766,10418.989814280001
3.73333,-0.64177,-2.87203,-0.52777,-2.66992,-0.31322,-0.94803,151.3782,12203.39329812
3.75,-0.68964,-2.73132,-0.57227,-2.66897,-0.32902,-0.87693,162.23219999999998,14118.206470919999
3.76667,-0.73516,-2.55638,-0.61675,-2.65454,-0.34363,-0.78596,172.8684,16150.17331656
3.78333,-0.77777,-2.33349,-0.66099,-2.6203,-0.35673,-0.66479,183.18959999999998,18278.915965199998
3.8,-0.81666,-2.03994,-0.70466,-2.55643,-0.36781,-0.49549,193.0446,20471.28913908
3.81667,-0.85066,-1.63675,-0.74727,-2.44724,-0.37607,-0.2459,202.2012,22674.851568719998
3.83333,-0.87794,-1.05476,-0.78806,-2.26682,-0.38017,0.14335,210.2814,24804.396477
3.85,-0.89552,-0.46154,-0.82584,-2.12823,-0.37778,0.59766,216.65160000000003,26721.233661600003
3.86667,-0.90321,0.10679,-0.86131,-2.0545,-0.36782,1.08479,221.2434,28419.5455794
3.88333,-0.90143,0.6755,-0.89555,-2.01738,-0.34974,1.60934,224.1522,29948.222991239996
3.9,-0.89017,1.24774,-0.92917,-1.99582,-0.32292,2.16217,225.3762,31351.348575720007
3.91667,-0.86937,1.82617,-0.96244,-1.97424,-0.28688,2.73455,224.87759999999997,32678.344771199998
3.93333,-0.83894,2.41248,-0.99534,-1.93523,-0.24131,3.31819,222.597,33985.40430708
3.95,-0.79873,3.00717,-1.02759,-1.86155,-0.186,3.90688,218.4462,35333.40554244001
3.96667,-0.74861,3.00926,-1.05862,-1.8513,-0.12089,3.85563,212.31179999999998,36783.41856659999
3.98333,-0.69846,3.01284,-1.08948,-1.97144,-0.05663,3.81736,206.2998,38561.62552452
4.0,-0.64824,3.01407,-1.12233,-2.02795,0.007,3.77679,203.2794,40813.42557636001
4.01667,-0.59801,3.01421,-1.15613,-2.08078,0.06994,3.73891,220.69260000000003,43465.51304820001
4.03333,-0.54777,3.01362,-1.19081,-2.1397,0.13226,3.70365,238.1526,46510.88570388
4.05,-0.49754,3.01251,-1.22647,-2.2042,0.19398,3.67007,255.681,49956.16360212
4.06667,-0.44734,3.0111,-1.26321,-2.27466,0.25515,3.63716,273.3048,53809.95326183999
4.08333,-0.39715,3.00964,-1.30112,-2.35204,0.31577,3.60373,291.0402,58081.01589252001
4.1,-0.34699,3.00841,-1.34032,-2.4376,0.37583,3.56841,308.907,62781.67087812
4.11667,-0.29685,3.00779,-1.38095,-2.5329,0.43531,3.5295,326.92679999999996,67927.17343463999
4.13333,-0.24672,3.00824,-1.42316,-2.63987,0.49413,3.48496,345.1122,73533.38249699998
4.15,-0.19658,3.01041,-1.46716,-2.76095,0.55221,3.43231,363.48659999999995,79622.81693028
4.16667,-0.14641,3.01518,-1.51318,-2.89913,0.60942,3.36857,382.068,86219.84894111998
4.18333,-0.09616,3.02375,-1.5615,-3.05799,0.66556,3.29026,400.87080000000003,93352.57658064
4.2,-0.04576,3.03784,-1.61246,-3.2417,0.7204,3.19352,419.9148,101055.71053583999
4.21667,0.00487,3.05975,-1.66649,-3.4548,0.77363,3.07456,439.2216,109372.43042280001
4.23333,0.05587,3.0926,-1.72407,-3.70167,0.82487,2.93054,458.80920000000003,118351.62337032001
4.25,0.10741,3.14036,-1.78577,-3.98541,0.87371,2.76143,478.70640000000003,128055.9344868
4.26667,0.15975,3.20768,-1.85219,-4.30569,0.91973,2.57292,498.9456,138558.9586356
4.28333,0.21321,3.29921,-1.92395,-4.65549,0.96262,2.38062,519.5826000000001,149954.35608756004
4.3,0.2682,3.41808,-2.00154,-5.01726,1.00229,2.21419,540.6894,162348.22274867998
4.31667,0.32516,2.78104,-2.08516,-4.52189,1.0392,-4.61108,562.3848,175861.65524544
4.33333,0.37152,2.82082,-2.16053,-4.79594,0.96235,-4.9132,562.1184000000001,181245.83987016
4.35,0.41853,2.89529,-2.24046,-4.80819,0.88046,-4.95751,561.7656,187753.81467168
4.36667,0.46678,2.92564,-2.3206,-5.24583,0.79783,-5.40049,561.3174,195103.63303236003
4.38333,0.51554,2.92346,-2.40803,-5.35896,0.70783,-5.52828,560.8548,204108.06998952
4.4,0.56427,3.01175,-2.49734,-5.61881,0.61569,-5.87665,560.3453999999999,214351.31255507996
4.41667,0.61446,3.04201,-2.59099,-5.75883,0.51774,-6.11325,559.5714,226193.59796148003
4.43333,0.66517,3.04482,-2.68697,-5.82628,0.41586,-6.35748,558.5094,239525.0131842
4.45,0.71591,3.01454,-2.78408,-5.7709,0.3099,-6.58174,556.9164,254247.31838735996
4.46667,0.76615,2.93222,-2.88026,-5.47676,0.2002,-6.72331,554.4828,270085.6777262399
4.48333,0.81502,2.78815,-2.97154,-4.71441,0.08815,-6.54329,550.7442,286345.38076884
