t, x, th_1, th_2
1.3,0.00913,0.00747,0.00375
1.31667,0.00913,0.0077,0.00361
1.33333,0.0091,0.00798,0.00341
1.35,0.00889,0.00791,0.00326
1.36667,0.00865,0.00787,0.00304
1.38333,0.00822,0.00751,0.00286
1.4,0.00777,0.00719,0.0026
1.41667,0.00717,0.0066,0.00237
1.43333,0.00654,0.00604,0.00207
1.45,0.00578,0.00525,0.0018
1.46667,0.00501,0.00452,0.00146
1.48333,0.00413,0.0036,0.00115
1.5,0.00326,0.00274,0.00078
1.51667,0.00231,0.00173,0.00043
1.53333,0.00138,0.00082,4e-05
1.55,0.0004,-0.00022,-0.00032
1.56667,-0.00053,-0.00115,-0.00072
1.58333,-0.0015,-0.00215,-0.00109
1.6,-0.0024,-0.00304,-0.00149
1.61667,-0.00331,-0.00398,-0.00184
1.63333,-0.00414,-0.00478,-0.00221
1.65,-0.00495,-0.00561,-0.00255
1.66667,-0.00567,-0.00629,-0.00288
1.68333,-0.00636,-0.00698,-0.00317
1.7,-0.00696,-0.00752,-0.00346
1.71667,-0.0075,-0.00804,-0.0037
1.73333,-0.00794,-0.00842,-0.00394
1.75,-0.00833,-0.00877,-0.00412
1.76667,-0.0086,-0.00898,-0.00429
1.78333,-0.00882,-0.00915,-0.0044
1.8,-0.00893,-0.00919,-0.0045
1.81667,-0.00898,-0.00919,-0.00455
1.83333,-0.00898,-0.00919,-0.00455
1.85,-0.00898,-0.00931,-0.00444
1.86667,-0.00897,-0.00955,-0.00424
1.88333,-0.00878,-0.00944,-0.00408
1.9,-0.00853,-0.00933,-0.00385
1.91667,-0.00246,0.00464,-0.00775
1.93333,-0.00261,0.00384,-0.00732
1.95,0.00148,0.01336,-0.01017
1.96667,0.0007,0.01158,-0.00989
1.98333,0.00275,0.0169,-0.01203
2.0,0.00127,0.01422,-0.01212
2.01667,0.00137,0.01575,-0.01381
2.03333,-0.00077,0.01234,-0.01439
2.05,-0.00197,0.01159,-0.01611
2.06667,-0.00511,0.00657,-0.01689
2.08333,-0.00737,0.00402,-0.01871
2.1,-0.01126,-0.00218,-0.01971
2.11667,-0.01426,-0.00602,-0.02165
2.13333,-0.0186,-0.01296,-0.02284
2.15,-0.02199,-0.01759,-0.02487
2.16667,-0.02646,-0.02482,-0.02619
2.18333,-0.02991,-0.02975,-0.02823
2.2,-0.03417,-0.03685,-0.02959
2.21667,-0.03735,-0.04167,-0.03155
2.23333,-0.04109,-0.04824,-0.03285
2.25,-0.0437,-0.05259,-0.03463
2.26667,-0.04664,-0.0583,-0.03577
2.28333,-0.04842,-0.06188,-0.03727
2.3,-0.05033,-0.06645,-0.03816
2.31667,-0.05108,-0.06902,-0.03929
2.33333,-0.05178,-0.07227,-0.03984
2.35,-0.05174,-0.07464,-0.04024
2.36667,-0.05105,-0.07634,-0.0404
2.38333,-0.0496,-0.07714,-0.04037
2.4,-0.04746,-0.07724,-0.04008
2.41667,-0.04456,-0.07649,-0.03957
2.43333,-0.04099,-0.07505,-0.0388
2.45,-0.0367,-0.07284,-0.03779
2.46667,-0.03177,-0.07,-0.03652
2.48333,-0.02621,-0.06649,-0.03503
2.5,-0.02008,-0.06245,-0.0333
2.51667,-0.01341,-0.05786,-0.03137
2.53333,-0.00628,-0.05285,-0.02922
2.55,0.00128,-0.04744,-0.0269
2.56667,0.0092,-0.04173,-0.02441
2.58333,0.01743,-0.03575,-0.02178
2.6,0.02589,-0.02961,-0.01902
2.61667,0.03454,-0.02334,-0.01618
2.63333,0.04331,-0.01703,-0.01325
2.65,0.05214,-0.01071,-0.01028
2.66667,0.06097,-0.00448,-0.00728
2.68333,0.06975,0.00165,-0.00428
2.7,0.07842,0.00758,-0.0013
2.71667,0.08694,0.0133,0.00163
2.73333,0.09524,0.01874,0.00451
2.75,0.10331,0.02389,0.00729
2.76667,0.11107,0.02868,0.00997
2.78333,0.11852,0.0331,0.01253
2.8,0.1256,0.03711,0.01496
2.81667,0.13229,0.04071,0.01722
2.83333,0.13858,0.04385,0.01933
2.85,0.14443,0.04656,0.02126
2.86667,0.14984,0.0488,0.02301
2.88333,0.1548,0.05059,0.02457
2.9,0.15931,0.05191,0.02593
2.91667,0.16335,0.05281,0.0271
2.93333,0.16695,0.05326,0.02807
2.95,0.1701,0.05331,0.02885
2.96667,0.17282,0.05295,0.02944
2.98333,0.17512,0.05223,0.02983
3.0,0.17703,0.05117,0.03005
3.01667,0.17856,0.04979,0.03009
3.03333,0.17973,0.04812,0.02997
3.05,0.18059,0.04621,0.02969
3.06667,0.18114,0.04408,0.02927
3.08333,0.18142,0.04176,0.02872
3.1,0.18146,0.03929,0.02805
3.11667,0.18146,0.03712,0.02715
3.13333,0.18131,0.03495,0.02612
3.15,0.18088,0.03244,0.02508
3.16667,0.18035,0.02997,0.02394
3.18333,0.17959,0.02725,0.0228
3.2,0.17878,0.02462,0.02157
3.21667,0.17781,0.02181,0.02036
3.23333,0.17684,0.01915,0.01908
3.25,0.17577,0.01639,0.01784
3.26667,0.17474,0.01381,0.01656
3.28333,0.17367,0.01119,0.01532
3.3,0.17268,0.00879,0.01407
3.31667,0.1717,0.00642,0.01288
3.33333,0.17084,0.00429,0.0117
3.35,0.17003,0.00222,0.01059
3.36667,0.16937,0.00042,0.0095
3.38333,0.16879,-0.00128,0.00851
3.4,0.16838,-0.0027,0.00755
3.41667,0.16808,-0.00401,0.00668
3.43333,0.16796,-0.00504,0.00587
3.45,0.16796,-0.00593,0.00515
3.46667,0.16796,-0.00699,0.00463
3.48333,0.16807,-0.00796,0.00422
3.5,0.16848,-0.00844,0.00382
3.51667,0.169,-0.00881,0.00354
3.53333,0.16981,-0.00874,0.00328
3.55,0.17073,-0.00858,0.00315
3.56667,0.17189,-0.00802,0.00305
3.58333,0.17317,-0.0074,0.00307
3.6,0.17465,-0.00643,0.00311
3.61667,0.17622,-0.00543,0.00327
3.63333,0.17795,-0.00416,0.00346
3.65,0.17974,-0.00288,0.00374
3.66667,0.18166,-0.00139,0.00403
3.68333,0.18359,6e-05,0.00441
3.7,0.18561,0.00167,0.0048
3.71667,0.18761,0.00321,0.00525
3.73333,0.18965,0.00484,0.00569
3.75,0.19163,0.00637,0.00618
3.76667,0.19362,0.00795,0.00665
3.78333,0.19553,0.00938,0.00714
3.8,0.19739,0.01082,0.00761
3.81667,0.19915,0.0121,0.00808
3.83333,0.20084,0.01335,0.00852
3.85,0.20239,0.01441,0.00894
3.86667,0.20385,0.01541,0.00932
3.88333,0.20516,0.01622,0.00968
3.9,0.20636,0.01695,0.00998
3.91667,0.20739,0.01748,0.01025
3.93333,0.20831,0.01792,0.01045
3.95,0.20905,0.01817,0.01063
3.96667,0.20967,0.01832,0.01073
3.98333,0.21013,0.01828,0.0108
4.0,0.21046,0.01815,0.01079
4.01667,0.21063,0.01785,0.01075
4.03333,0.21068,0.01747,0.01064
4.05,0.21068,0.01715,0.01043
4.06667,0.21068,0.01702,0.01007
4.08333,0.21048,0.0166,0.00972
4.1,0.21015,0.01608,0.00931
4.11667,0.20964,0.0153,0.00889
4.13333,0.20902,0.01444,0.00841
4.15,0.20825,0.01336,0.00792
4.16667,0.20739,0.01224,0.00738
4.18333,0.2064,0.01094,0.00683
4.2,0.20535,0.00962,0.00624
4.21667,0.2042,0.00817,0.00563
4.23333,0.20303,0.00674,0.005
4.25,0.2018,0.00522,0.00436
4.26667,0.20056,0.00375,0.0037
4.28333,0.1993,0.00225,0.00306
4.3,0.19807,0.00081,0.0024
4.31667,0.19684,-0.00063,0.00176
4.33333,0.19567,-0.00197,0.00112
4.35,0.19453,-0.00327,0.00051
4.36667,0.19346,-0.00446,-8e-05
4.38333,0.19246,-0.00559,-0.00064
4.4,0.19155,-0.00659,-0.00118
4.41667,0.19072,-0.00751,-0.00167
4.43333,0.19,-0.00828,-0.00213
4.45,0.18936,-0.00896,-0.00255
4.46667,0.18885,-0.0095,-0.00292
4.48333,0.18843,-0.00994,-0.00324
4.5,0.18814,-0.01024,-0.00352
4.51667,0.18795,-0.01043,-0.00375
4.53333,0.18787,-0.01049,-0.00393
4.55,0.18787,-0.01052,-0.00404
4.56667,0.18787,-0.01069,-0.00402
4.58333,0.18788,-0.01101,-0.00387
4.6,0.18816,-0.01079,-0.0038
4.61667,0.18846,-0.01071,-0.0036
4.63333,0.18903,-0.01014,-0.00345
4.65,0.1896,-0.0097,-0.00318
4.66667,0.19041,-0.00885,-0.00295
4.68333,0.19121,-0.00812,-0.00261
4.7,0.19221,-0.00703,-0.00231
4.71667,0.1932,-0.00608,-0.00191
4.73333,0.19435,-0.00484,-0.00154
4.75,0.19547,-0.00374,-0.00109
4.76667,0.1967,-0.00241,-0.00068
4.78333,0.19789,-0.00125,-0.00019
4.8,0.19916,0.0001,0.00026
4.81667,0.20035,0.00127,0.00076
4.83333,0.2016,0.00258,0.00121
4.85,0.20275,0.00369,0.00171
4.86667,0.20391,0.00489,0.00215
4.88333,0.20497,0.00589,0.00262
4.9,0.20602,0.00694,0.00303
4.91667,0.20694,0.00779,0.00345
4.93333,0.20783,0.00866,0.00382
4.95,0.20858,0.00931,0.00418
4.96667,0.20929,0.00997,0.00448
4.98333,0.20985,0.01042,0.00477
5.0,0.21035,0.01086,0.005
5.01667,0.21071,0.01109,0.00521
5.03333,0.211,0.01131,0.00536
5.05,0.21115,0.01133,0.00549
5.06667,0.21123,0.01133,0.00555
5.08333,0.21123,0.01128,0.00555
5.1,0.21123,0.01137,0.00544
5.11667,0.21122,0.01159,0.00521
5.13333,0.21094,0.01131,0.00505
5.15,0.21065,0.01116,0.00478
5.16667,0.21012,0.01055,0.00456
5.18333,0.20957,0.01007,0.00424
5.2,0.20881,0.00919,0.00395
5.21667,0.20804,0.00843,0.00356
5.23333,0.20709,0.00735,0.00321
5.25,0.20615,0.00639,0.00277
5.26667,0.20507,0.00516,0.00237
5.28333,0.20401,0.00407,0.00189
5.3,0.20284,0.00276,0.00144
5.31667,0.20173,0.00162,0.00094
5.33333,0.20053,0.0003,0.00047
5.35,0.19941,-0.00085,-4e-05
5.36667,0.19825,-0.00211,-0.00051
5.38333,0.19717,-0.00319,-0.00102
5.4,0.19608,-0.00435,-0.00147
5.41667,0.1951,-0.00532,-0.00194
5.43333,0.19413,-0.00634,-0.00236
5.45,0.19328,-0.00715,-0.00279
5.46667,0.19246,-0.00798,-0.00316
5.48333,0.19177,-0.00861,-0.00353
5.5,0.19113,-0.00924,-0.00383
5.51667,0.19063,-0.00967,-0.00412
5.53333,0.19018,-0.01009,-0.00435
5.55,0.18988,-0.01031,-0.00457
5.56667,0.18964,-0.01051,-0.00472
5.58333,0.18953,-0.01053,-0.00485
5.6,0.18949,-0.01052,-0.00492
5.61667,0.18949,-0.01055,-0.00491
5.63333,0.18949,-0.01071,-0.00478
5.65,0.18957,-0.01083,-0.00459
5.66667,0.18984,-0.01062,-0.00442
5.68333,0.19019,-0.01038,-0.00419
5.7,0.19072,-0.00985,-0.00396
5.71667,0.19131,-0.00929,-0.00367
5.73333,0.19206,-0.00849,-0.00337
5.75,0.19286,-0.00768,-0.00302
5.76667,0.19379,-0.00667,-0.00267
5.78333,0.19475,-0.00568,-0.00226
5.8,0.19581,-0.00453,-0.00186
5.81667,0.19687,-0.00341,-0.00141
5.83333,0.19801,-0.00219,-0.00097
5.85,0.19913,-0.00103,-0.0005
5.86667,0.20028,0.00021,-4e-05
5.88333,0.2014,0.00136,0.00044
5.9,0.20252,0.00254,0.0009
5.91667,0.20359,0.00362,0.00137
5.93333,0.20463,0.0047,0.00181
5.95,0.2056,0.00566,0.00226
5.96667,0.20653,0.0066,0.00266
5.98333,0.20736,0.0074,0.00306
6.0,0.20813,0.00816,0.00341
6.01667,0.2088,0.00878,0.00375
6.03333,0.2094,0.00935,0.00404
6.05,0.20988,0.00977,0.0043
6.06667,0.21028,0.01012,0.00452
6.08333,0.21057,0.01034,0.00471
6.1,0.21078,0.01048,0.00484
6.11667,0.21087,0.01049,0.00495
6.13333,0.21088,0.01044,0.00501
6.15,0.21088,0.01049,0.00496
6.16667,0.21088,0.01068,0.00481
6.18333,0.21076,0.01071,0.00463
6.2,0.21049,0.01054,0.00443
6.21667,0.2101,0.01022,0.0042
6.23333,0.20958,0.00972,0.00395
6.25,0.20895,0.0091,0.00366
6.26667,0.20821,0.00833,0.00335
6.28333,0.20739,0.00747,0.003
6.3,0.20647,0.0065,0.00263
6.31667,0.20549,0.00546,0.00223
6.33333,0.20445,0.00435,0.00181
6.35,0.20337,0.0032,0.00137
6.36667,0.20226,0.00202,0.00092
6.38333,0.20113,0.00083,0.00046
6.4,0.2,-0.00036,-1e-05
6.41667,0.19889,-0.00152,-0.00048
6.43333,0.19779,-0.00267,-0.00095
6.45,0.19673,-0.00376,-0.00141
6.46667,0.19571,-0.0048,-0.00185
6.48333,0.19475,-0.00576,-0.00228
6.5,0.19385,-0.00666,-0.00269
6.51667,0.19303,-0.00746,-0.00307
6.53333,0.19228,-0.00819,-0.00342
6.55,0.19163,-0.00881,-0.00375
6.56667,0.19106,-0.00933,-0.00404
6.58333,0.19058,-0.00975,-0.00429
6.6,0.19021,-0.01007,-0.00451
6.61667,0.18993,-0.01028,-0.00468
6.63333,0.18975,-0.0104,-0.00482
6.65,0.18967,-0.01041,-0.00492
6.66667,0.18967,-0.01035,-0.00496
6.68333,0.18967,-0.01043,-0.0049
6.7,0.18967,-0.01064,-0.00473
6.71667,0.18983,-0.0106,-0.00456
6.73333,0.1901,-0.01045,-0.00435
6.75,0.19052,-0.01006,-0.00413
6.76667,0.19104,-0.00958,-0.00386
6.78333,0.1917,-0.00891,-0.00358
6.8,0.19244,-0.00816,-0.00325
6.81667,0.19329,-0.00726,-0.00291
6.83333,0.1942,-0.00631,-0.00253
6.85,0.19519,-0.00524,-0.00214
6.86667,0.20752,0.02298,-0.00993
6.88333,0.20694,0.02072,-0.0089
6.9,0.21543,0.04068,-0.01493
6.91667,0.21301,0.03552,-0.01414
6.93333,0.21725,0.04703,-0.01895
6.95,0.21303,0.03949,-0.01897
6.96667,0.21314,0.04319,-0.02304
6.98333,0.20722,0.03363,-0.02404
7.0,0.2042,0.03185,-0.02806
7.01667,0.1964,0.01958,-0.02973
7.03333,0.19099,0.01373,-0.03391
7.05,0.1818,-0.00054,-0.03617
7.06667,0.17484,-0.00907,-0.04058
7.08333,0.16486,-0.02454,-0.04329
7.1,0.15713,-0.03454,-0.04787
7.11667,0.147,-0.05039,-0.05085
7.13333,0.13923,-0.06088,-0.05546
7.15,0.12962,-0.07626,-0.05851
7.16667,0.12246,-0.08646,-0.06291
7.18333,0.11403,-0.10055,-0.06586
7.2,0.10806,-0.10984,-0.0698
7.21667,0.10143,-0.12186,-0.07244
7.23333,0.09717,-0.12967,-0.07569
7.25,0.09289,-0.13899,-0.07781
7.26667,0.09079,-0.1448,-0.08016
7.28333,0.08926,-0.15098,-0.08158
7.3,0.08932,-0.15526,-0.08264
7.31667,0.09076,-0.15817,-0.08314
7.33333,0.09383,-0.15922,-0.08318
7.35,0.09839,-0.15874,-0.08266
7.36667,0.10452,-0.15653,-0.08162
7.38333,0.11211,-0.15283,-0.08003
7.4,0.12114,-0.14761,-0.07792
7.41667,0.13151,-0.14108,-0.07528
7.43333,0.14312,-0.13329,-0.07216
7.45,0.15586,-0.12444,-0.06856
7.46667,0.16963,-0.11464,-0.06453
7.48333,0.18428,-0.10406,-0.06011
7.5,0.19971,-0.09283,-0.05532
7.51667,0.21578,-0.08111,-0.05022
7.53333,0.23238,-0.06901,-0.04486
7.55,0.24938,-0.05667,-0.03927
7.56667,0.26668,-0.04421,-0.0335
7.58333,0.28415,-0.03174,-0.02761
7.6,0.30168,-0.01936,-0.02164
7.61667,0.31918,-0.00719,-0.01563
7.63333,0.33653,0.00469,-0.00964
7.65,0.35364,0.01619,-0.00371
7.66667,0.37042,0.02722,0.00212
7.68333,0.38678,0.0377,0.00781
7.7,0.40263,0.04756,0.01331
7.71667,0.4179,0.05674,0.0186
7.73333,0.43251,0.06517,0.02363
7.75,0.44642,0.07281,0.02839
7.76667,0.45955,0.07961,0.03283
7.78333,0.47187,0.08555,0.03694
7.8,0.48335,0.09059,0.0407
7.81667,0.49394,0.09472,0.04409
7.83333,0.50364,0.09795,0.04711
7.85,0.51244,0.10028,0.04974
7.86667,0.52034,0.10173,0.05198
7.88333,0.52735,0.10234,0.05383
7.9,0.53349,0.10213,0.0553
7.91667,0.5388,0.10116,0.05639
7.93333,0.54331,0.09949,0.05712
7.95,0.54706,0.09716,0.0575
7.96667,0.5501,0.09425,0.05755
7.98333,0.55248,0.09082,0.05728
8.0,0.55425,0.08693,0.05672
8.01667,0.55547,0.08267,0.05588
8.03333,0.5562,0.07809,0.05481
8.05,0.5565,0.07326,0.05351
8.06667,0.5565,0.06842,0.05196
8.08333,0.55643,0.06405,0.05007
8.1,0.55577,0.05888,0.04824
8.11667,0.55511,0.05419,0.04613
8.13333,0.554,0.0489,0.04411
8.15,0.55295,0.04412,0.04186
8.16667,0.5516,0.03892,0.03972
8.18333,0.55037,0.03428,0.03742
8.2,0.54895,0.02935,0.03524
8.21667,0.54772,0.02502,0.03295
8.23333,0.5464,0.02052,0.03082
8.25,0.54533,0.01665,0.02863
8.26667,0.54425,0.01271,0.0266
8.28333,0.54347,0.00942,0.02456
8.3,0.54274,0.00613,0.02271
8.31667,0.54234,0.00348,0.02087
8.33333,0.54205,0.0009,0.01923
8.35,0.54205,-0.00119,0.01767
8.36667,0.54205,-0.00351,0.01643
8.38333,0.54244,-0.00515,0.01522
8.4,0.54305,-0.00654,0.0142
8.41667,0.54405,-0.0073,0.01325
8.43333,0.54526,-0.00783,0.0125
8.45,0.54683,-0.00777,0.01182
8.46667,0.54861,-0.00752,0.01133
8.48333,0.55071,-0.00676,0.01092
8.5,0.55298,-0.00584,0.01069
8.51667,0.55553,-0.0045,0.01055
8.53333,0.55821,-0.00305,0.01056
8.55,0.56111,-0.00127,0.01064
8.56667,0.56408,0.00057,0.01085
8.58333,0.56722,0.00266,0.01112
8.6,0.57038,0.00473,0.0115
8.61667,0.57363,0.00698,0.01191
8.63333,0.57686,0.00916,0.01241
8.65,0.58012,0.01143,0.01292
8.66667,0.58331,0.01357,0.01349
8.68333,0.58647,0.01575,0.01404
8.7,0.5895,0.01775,0.01463
8.71667,0.59246,0.01971,0.01519
8.73333,0.59525,0.02147,0.01575
8.75,0.59793,0.02315,0.01627
8.76667,0.60041,0.02458,0.01677
8.78333,0.60273,0.0259,0.01721
8.8,0.60483,0.02697,0.01762
8.81667,0.60675,0.02789,0.01795
8.83333,0.60844,0.02855,0.01823
8.85,0.60994,0.02905,0.01843
8.86667,0.61119,0.0293,0.01858
8.88333,0.61224,0.02938,0.01863
8.9,0.61306,0.02922,0.01863
8.91667,0.61369,0.02891,0.01853
8.93333,0.61409,0.02837,0.01838
8.95,0.6143,0.02769,0.01814
8.96667,0.61431,0.02681,0.01783
8.98333,0.61431,0.0262,0.01734
9.0,0.6142,0.02559,0.01673
9.01667,0.61378,0.02452,0.01615
9.03333,0.61326,0.02346,0.01546
9.05,0.61247,0.02202,0.01478
9.06667,0.61161,0.02061,0.01401
9.08333,0.61051,0.01887,0.01325
9.1,0.60937,0.01719,0.0124
9.11667,0.60804,0.01525,0.01156
9.13333,0.60669,0.01341,0.01066
9.15,0.60522,0.01137,0.00977
9.16667,0.60375,0.00945,0.00883
9.18333,0.6022,0.0074,0.00792
9.2,0.60069,0.0055,0.00698
9.21667,0.59915,0.00353,0.00607
9.23333,0.59768,0.00173,0.00514
9.25,0.59621,-0.0001,0.00427
9.26667,0.59485,-0.00173,0.00339
9.28333,0.59352,-0.00335,0.00257
9.3,0.59232,-0.00475,0.00176
9.31667,0.59118,-0.00611,0.00102
9.33333,0.59019,-0.00725,0.0003
9.35,0.58928,-0.00832,-0.00034
9.36667,0.58853,-0.00916,-0.00095
9.38333,0.58788,-0.00993,-0.00148
9.4,0.58738,-0.01047,-0.00197
9.41667,0.587,-0.01093,-0.00237
9.43333,0.58678,-0.01117,-0.00274
9.45,0.58666,-0.01133,-0.00302
9.46667,0.58666,-0.01138,-0.00323
9.48333,0.58666,-0.0116,-0.00329
9.5,0.58672,-0.01185,-0.00323
9.51667,0.58705,-0.01163,-0.0032
9.53333,0.58744,-0.01144,-0.00306
9.55,0.58808,-0.01084,-0.00294
9.56667,0.58878,-0.01027,-0.00271
9.58333,0.58968,-0.00934,-0.00249
9.6,0.59063,-0.00846,-0.00217
9.61667,0.59175,-0.00728,-0.00187
9.63333,0.5929,-0.00617,-0.00147
9.65,0.59418,-0.00482,-0.00108
9.66667,0.59545,-0.00356,-0.00062
9.68333,0.59683,-0.00212,-0.00018
9.7,0.59817,-0.0008,0.00032
9.71667,0.59958,0.00065,0.0008
9.73333,0.60092,0.00197,0.00132
9.75,0.6023,0.00336,0.00181
9.76667,0.60358,0.0046,0.00232
9.78333,0.60487,0.00588,0.0028
9.8,0.60604,0.00698,0.00329
9.81667,0.60719,0.00809,0.00373
9.83333,0.60821,0.00902,0.00417
9.85,0.60917,0.00992,0.00456
9.86667,0.61,0.01063,0.00493
9.88333,0.61076,0.01131,0.00525
9.9,0.61138,0.01179,0.00555
9.91667,0.61191,0.01222,0.00578
9.93333,0.6123,0.01245,0.00599
9.95,0.6126,0.01264,0.00614
9.96667,0.61276,0.01264,0.00625
9.98333,0.61283,0.01259,0.00631
10.0,0.61283,0.01253,0.00628
