t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.7,0.0,-1e-05,0.00025,0.00161,-0.00031,-0.00229,0.1008,0.00513864
0.71667,-0.0,-1e-05,0.00027,0.00179,-0.00035,-0.00257,0.1116,0.00633096
0.73333,-0.0,-0.00086,0.0003,0.0008,-0.00039,-0.00308,0.12419999999999999,0.00784404
0.75,-1e-05,-0.00317,0.00032,-0.00226,-0.00044,-0.00399,0.1368,0.009590400000000002
0.76667,-7e-05,-0.00698,0.00028,-0.00744,-0.00051,-0.00528,0.1422,0.0109674
0.78333,-0.00018,-0.01214,0.00016,-0.01457,-0.00059,-0.00689,0.135,0.012107880000000001
0.8,-0.00039,-0.01834,-9e-05,-0.02325,-0.00071,-0.0087,0.144,0.016595279999999997
0.81667,-0.00069,-0.02507,-0.00047,-0.03282,-0.00085,-0.01056,0.23759999999999998,0.03056616
0.83333,-0.00111,-0.03163,-0.00102,-0.04235,-0.00103,-0.01222,0.369,0.06808212000000001
0.85,-0.00164,-0.03718,-0.00173,-0.05071,-0.00123,-0.01343,0.5327999999999999,0.14598792
0.86667,-0.00226,-0.04075,-0.00257,-0.05657,-0.00146,-0.0139,0.7253999999999999,0.28306259999999994
0.88333,-0.00294,-0.04133,-0.00352,-0.05857,-0.00169,-0.01335,0.9378000000000001,0.4939866000000001
0.9,-0.00362,-0.03801,-0.00449,-0.0554,-0.00191,-0.01152,1.1520000000000001,0.7713856800000001
0.91667,-0.00426,-0.02999,-0.00542,-0.04594,-0.0021,-0.00824,1.3536000000000001,1.0946793600000002
0.93333,-0.00476,-0.01683,-0.00618,-0.02949,-0.00224,-0.00343,1.5156,1.400004
0.95,-0.00504,0.0,-0.00667,-0.00804,-0.0023,0.00246,1.6145999999999998,1.6128363599999997
0.96667,-0.00504,8e-05,-0.00681,-0.01033,-0.00226,0.00431,1.6326,1.6680718799999998
0.98333,-0.00504,0.00466,-0.00698,-0.00644,-0.00218,0.00735,1.6488,1.73251872
1.0,-0.00496,0.01468,-0.00709,0.00514,-0.00206,0.01184,1.647,1.7661790800000001
1.01667,-0.00471,0.03045,-0.007,0.02487,-0.00186,0.01781,1.5948,1.6996910400000003
1.03333,-0.00421,0.05166,-0.00659,0.05241,-0.00157,0.02508,1.4688,1.4869332000000002
1.05,-0.00335,0.0773,-0.00571,0.08652,-0.00115,0.03328,1.2348000000000001,1.09922184
1.06667,-0.00206,0.10563,-0.00427,0.12496,-0.0006,0.04178,0.8766,0.6024099600000001
1.08333,-0.0003,0.13418,-0.00219,0.16446,0.0001,0.04978,0.4122,0.15571764
1.1,0.00194,0.15978,0.00055,0.20078,0.00093,0.05629,0.2664,0.03782376000000001
1.11667,0.0046,0.17877,0.0039,0.22897,0.00187,0.0602,1.0386,0.60610356
1.13333,0.00758,0.18722,0.00772,0.24366,0.00287,0.06038,1.9062000000000001,2.19786372
1.15,0.0107,0.18132,0.01178,0.23955,0.00388,0.05578,2.8188,4.983858720000001
1.16667,0.01372,0.15777,0.01577,0.21196,0.00481,0.04558,3.7044,8.807259600000002
1.18333,0.01635,0.11427,0.0193,0.15748,0.00557,0.02931,4.4766,13.073882760000002
1.2,0.01826,0.04998,0.02193,0.07459,0.00606,0.00701,5.038200000000001,16.771811400000004
1.21667,0.01909,-0.01048,0.02317,-0.00235,0.00617,-0.01483,5.2812,18.627336720000002
1.23333,0.01892,-0.08824,0.02313,-0.10376,0.00593,-0.04106,5.2308,18.473242320000004
1.25,0.01745,-0.1797,0.0214,-0.22519,0.00524,-0.07025,4.7951999999999995,15.727530239999998
1.26667,0.01445,-0.27884,0.01765,-0.35889,0.00407,-0.10026,3.9095999999999993,10.630031759999998
1.28333,0.0098,-0.37716,0.01167,-0.49366,0.0024,-0.12828,2.5326,4.59914436
1.3,0.00352,-0.46399,0.00344,-0.61525,0.00026,-0.151,0.6659999999999999,0.38559888
1.31667,-0.00422,-0.52717,-0.00682,-0.70715,-0.00225,-0.16481,1.6326,1.6710267600000002
1.33333,-0.013,-0.55407,-0.0186,-0.75205,-0.005,-0.16617,4.248,12.019104
1.35,-0.02224,-0.53289,-0.03114,-0.73356,-0.00777,-0.15182,7.0038,33.374349
1.36667,-0.03112,-0.45378,-0.04336,-0.63784,-0.0103,-0.11915,9.6588,64.35221904000001
1.38333,-0.03868,-0.30996,-0.05399,-0.45498,-0.01229,-0.06645,11.930400000000002,99.33724008000003
1.4,-0.04385,-0.09861,-0.06157,-0.18018,-0.01339,0.00649,13.492799999999999,128.6330868
1.41667,-0.04549,0.15343,-0.06458,0.15041,-0.01329,0.09151,14.0166,140.84929619999997
1.43333,-0.04293,0.46103,-0.06207,0.56023,-0.01176,0.19019,13.289399999999999,129.307833
1.45,-0.03525,0.80723,-0.05273,1.0285,-0.00859,0.2952,11.037600000000001,92.47740840000002
1.46667,-0.0218,1.16382,-0.03559,1.51871,-0.00367,0.39631,7.066799999999999,41.47579079999999
1.48333,-0.0024,1.49161,-0.01028,1.97795,0.00293,0.48198,2.3777999999999997,3.702130919999999
1.5,0.02246,1.74558,0.02269,2.34348,0.01097,0.54167,6.0588,20.5797348
1.51667,0.05155,1.88454,0.06174,2.55721,0.01999,0.56702,14.711400000000001,136.45025748000003
1.53333,0.08296,1.87959,0.10436,2.57996,0.02944,0.55035,24.084,380.95023168000006
1.55,0.11429,1.71325,0.14736,2.39218,0.03862,0.48114,33.4764,751.8897575999999
1.56667,0.14284,1.36737,0.18723,1.9768,0.04664,0.34252,42.0966,1206.2637450000002
1.58333,0.16563,0.80619,0.22018,1.29352,0.05235,0.10912,49.0554,1659.5200587599998
1.6,0.17907,0.01598,0.24174,0.32749,0.05416,-0.2327,53.262,1988.4376756800004
1.61667,0.17934,-0.73798,0.2472,-0.57693,0.05029,-0.57937,53.5482,2061.83634084
1.63333,0.16704,-1.49653,0.23758,-1.4972,0.04063,-0.92263,50.0778,1882.2797269200003
1.65,0.14209,-2.26789,0.21263,-2.45778,0.02525,-1.24428,42.818400000000004,1485.5101725600002
1.66667,0.1043,-3.05865,0.17166,-3.48114,0.00451,-1.52745,31.710600000000003,955.3948606800001
1.68333,0.05332,-3.87095,0.11365,-4.57781,-0.02094,-1.76147,24.226200000000002,432.69571764
1.7,-0.0112,-4.69787,0.03735,-5.73309,-0.0503,-1.95209,15.777000000000001,127.17364500000001
1.71667,-0.0895,-5.51613,-0.0582,-6.86959,-0.08284,-2.13728,25.3872,332.09046144
1.73333,-0.18143,-6.29519,-0.1727,-7.89168,-0.11846,-2.37654,52.4088,1421.00119584
1.75,-0.28635,-7.00599,-0.30422,-8.72133,-0.15807,-2.73196,83.2122,3808.1642389199997
1.76667,-0.40312,-7.625,-0.44958,-9.30248,-0.2036,-3.2584,117.57239999999999,7891.834419359999
1.78333,-0.5302,-8.14097,-0.60462,-9.62049,-0.25791,-3.98342,155.2554,13999.486365
1.8,-0.66588,-8.5521,-0.76496,-9.68785,-0.3243,-4.90453,196.0668,22366.83104784
1.81667,-0.80842,-8.85591,-0.92643,-9.52702,-0.40604,-6.00129,239.84459999999999,33149.7692586
1.83333,-0.95602,-9.03705,-1.08521,-9.1766,-0.50606,-7.2494,286.4286,46454.38995348001
1.85,-1.10663,-8.5197,-1.23815,-8.00637,-0.62688,-8.11646,335.7054,62402.20420356
1.86667,-1.24863,-7.98106,-1.37159,-6.92066,-0.76216,-8.98596,384.075,79773.56259588001
1.88333,-1.38165,-7.41959,-1.48694,-6.0532,-0.91192,-9.83446,431.7948,98579.87226
1.9,-1.50531,-6.85136,-1.58782,-5.52184,-1.07583,-10.59589,479.457,119186.07433812
1.91667,-1.6195,-6.30439,-1.67985,-5.3375,-1.25243,-11.19008,527.8104,142251.45244775998
1.93333,-1.72457,-5.79819,-1.76881,-5.40637,-1.43893,-11.57734,577.3932,168454.35089640002
1.95,-1.82121,-5.3356,-1.85892,-5.61907,-1.63189,-11.76843,628.3458,198244.21264739998
1.96667,-1.91013,-4.91107,-1.95257,-5.90979,-1.82803,-11.79619,680.508,231796.83445992
1.98333,-1.99198,-4.51866,-2.05107,-6.25635,-2.02463,-11.6936,733.626,269114.87893032003
2.0,-2.06729,-4.15425,-2.15534,-6.65949,-2.21952,-11.4862,787.4748,310125.0092904
2.01667,-2.13653,-3.81507,-2.26633,-7.1229,-2.41096,-11.18981,841.9122,354746.94521220005
2.03333,-2.20012,-3.50038,-2.38505,-7.6356,-2.59746,-10.80907,896.8518,402902.48731284006
2.05,-2.25846,-3.21483,-2.51231,-8.15433,-2.77761,-10.34036,952.1856,454468.93068168
