t,L1,L2
2.13333,15.2316,122.79559176000001
2.15,20.910600000000002,245.71286820000003
2.16667,25.889400000000002,390.51411876000003
2.18333,29.880000000000003,530.9488051200001
2.2,32.6412,640.1700410400001
2.21667,33.9696,695.17139976
2.23333,33.8814,689.56456356
2.25,32.2578,618.767829
2.26667,29.1294,494.46511236000003
2.28333,24.7068,343.53974664000003
2.3,19.3878,200.52653220000002
2.31667,13.687199999999999,94.19605991999998
2.33333,8.1414,37.038270600000004
2.35,6.0876,23.639201999999997
2.36667,8.6328,37.61139744
2.38333,10.3104,60.17442696
2.4,11.057400000000001,75.83968116000003
2.41667,10.8702,76.05525779999999
2.43333,9.9378,62.621621639999994
2.45,8.299800000000001,40.44645252000001
2.46667,6.0858,18.98216532
2.48333,3.4884,8.27186256
2.5,5.382,14.763312719999998
2.51667,8.5896,38.676664079999995
2.53333,11.431799999999999,74.25144612
2.55,13.6782,112.04315604
2.56667,15.1614,142.07331636
2.58333,15.911999999999999,159.69312
2.6,15.816600000000001,159.6453786
2.61667,14.839200000000002,141.00959520000004
2.63333,13.015799999999999,107.91400931999998
2.65,10.4724,68.5916424
2.66667,7.3998,32.8215402
2.68333,4.0409999999999995,8.83462788
2.7,0.9882,0.6970568399999998
2.71667,2.9592,7.6082976
2.73333,5.3262,24.809331240000002
2.75,7.5564,45.597718799999996
2.76667,9.1278,63.34738164
2.78333,9.9882,73.11508740000001
2.8,10.142999999999999,72.86921027999999
2.81667,9.640799999999999,63.39474719999999
2.83333,8.733600000000001,49.895254800000004
2.85,7.4898,34.82343252
2.86667,6.0156,20.942128800000003
2.88333,4.437,10.397889000000001
2.9,2.8908,4.20327144
2.91667,1.4976,2.0423988
2.93333,2.2716000000000003,2.6461857600000003
2.95,2.9178,4.350869640000001
2.96667,3.4056,6.28554816
2.98333,3.6576,7.41623688
3.0,3.6324,7.14213288
3.01667,3.3263999999999996,5.65232256
3.03333,2.763,3.9035293199999996
3.05,1.9908000000000001,3.2822042400000004
3.06667,3.0096,5.1081645600000005
3.08333,4.4982,10.121802119999998
3.1,5.976,18.229536
3.11667,7.3368,28.426029839999998
3.13333,8.495999999999999,39.113856719999994
3.15,9.3834,48.47204916
3.16667,9.9558,54.930963240000004
3.18333,10.1934,57.51514836
3.2,10.1052,56.06424719999999
3.21667,9.721800000000002,51.14372724000001
3.23333,9.1422,44.431691400000005
3.25,8.5068,37.8288468
3.26667,7.8174,31.43103588
3.28333,7.0920000000000005,25.497011520000004
3.3,6.3612,20.297232719999997
3.31667,5.6538,15.985722600000003
3.33333,5.004,12.62784168
3.35,4.4388000000000005,10.156609440000002
3.36667,3.9726,8.415268200000002
3.38333,3.5172,7.0065972
3.4,3.1176,6.0136992
3.41667,2.8314000000000004,5.4246574800000005
3.43333,2.7036000000000002,5.1664392
3.45,2.7540000000000004,5.187376080000001
3.46667,2.9736000000000002,5.51043648
3.48333,3.348,6.2932204800000004
3.5,3.8394000000000004,7.679865960000001
3.51667,4.4064,9.76790016
3.53333,4.9986,12.499028999999998
3.55,5.5691999999999995,15.655744799999997
3.56667,6.0678,18.83876292
3.58333,6.4602,21.6228042
3.6,6.717599999999999,23.589532799999997
3.61667,6.8256,24.45935616
3.63333,6.7752,24.0893028
3.65,6.5771999999999995,22.595274
3.66667,6.3072,20.65275144
3.68333,6.0516000000000005,18.9417204
3.7,5.7654,17.13706308
3.71667,5.4288,15.1280784
3.73333,5.0346,12.934096199999999
3.75,4.581,10.628084520000002
3.76667,4.0824,8.373436560000002
3.78333,3.555,6.319597320000001
3.8,3.024,4.597197120000001
3.81667,2.511,3.2612317199999996
3.83333,2.043,2.31717348
3.85,1.6362,1.7010162000000002
3.86667,1.3086,1.3233747599999999
3.88333,1.0674000000000001,1.0941642
3.9,1.0242,0.9409122000000001
3.91667,1.0458,0.83946132
3.93333,1.0908,0.7866266399999999
3.95,1.1448,0.7786886399999999
3.96667,1.1664,0.7751181600000001
3.98333,1.1322,0.7496096400000001
4.0,1.0314,0.7093818000000001
4.01667,0.8622000000000001,0.7100298000000002
4.03333,1.1304,0.83962656
4.05,1.5011999999999999,1.1929031999999997
4.06667,1.9043999999999999,1.81596168
4.08333,2.3076,2.68662096
4.1,2.6838,3.7203656400000003
4.11667,3.0024,4.763817360000001
4.13333,3.2454,5.660049960000001
4.15,3.3948,6.252383520000001
4.16667,3.4415999999999998,6.4449561599999985
4.18333,3.3894,6.22873476
4.2,3.3156,5.9482317600000005
4.21667,3.2472,5.72036904
4.23333,3.1679999999999997,5.476610879999999
4.25,3.0384,5.0607504
4.26667,2.835,4.4091637200000005
4.28333,2.5506,3.548153160000001
4.3,2.1870000000000003,2.56897332
4.31667,1.7586000000000002,1.6171002000000003
4.33333,1.2852000000000001,0.8333604000000001
4.35,0.7938000000000001,0.32568804
4.36667,0.4068,0.13179024
4.38333,0.6426000000000001,0.21510036
4.4,0.8388,0.48430223999999994
4.41667,0.9792000000000001,0.8162726400000001
4.43333,1.0583999999999998,1.0975823999999996
4.45,1.1538000000000002,1.23914772
4.46667,1.1825999999999999,1.2237641999999997
4.48333,1.2132,1.2403368000000001
4.5,1.2438,1.287009
4.51667,1.2546,1.3189035599999999
4.53333,1.2149999999999999,1.2626053199999998
4.55,1.0961999999999998,1.0679849999999997
4.56667,0.8928,0.76252104
4.58333,0.6839999999999999,0.41900328
4.6,0.4662,0.14087844
4.61667,0.2142,0.03356964
4.63333,0.567,0.16210692
4.65,0.9828000000000001,0.53199504
4.66667,1.3644,1.082484
4.68333,1.6884,1.7056979999999997
4.7,1.9386,2.2760254800000004
4.71667,2.0987999999999998,2.6748727199999993
4.73333,2.1672000000000002,2.8348704
4.75,2.151,2.759913
4.76667,2.1348,2.7133703999999996
4.78333,2.1239999999999997,2.7039031199999997
4.8,2.0952,2.6638308
4.81667,2.0141999999999998,2.49218532
4.83333,1.854,2.13016392
4.85,1.6092000000000002,1.6112520000000004
4.86667,1.2852000000000001,1.022058
4.88333,0.8927999999999999,0.48128903999999995
4.9,0.4572,0.11649744
4.91667,0.1134,0.006431400000000001
4.93333,0.4464,0.16972415999999999
4.95,0.8586,0.5547690000000001
4.96667,1.2096,1.05670656
4.98333,1.485,1.549125
5.0,1.6668,1.911762
5.01667,1.7568000000000001,2.0769242400000003
5.03333,1.7586,2.0346065999999996
5.05,1.7622,2.02331844
5.06667,1.7675999999999998,2.0416212
5.08333,1.7532,2.03405904
5.1,1.6884000000000001,1.9153972800000005
5.11667,1.548,1.6362
5.13333,1.3212000000000002,1.2096410400000004
5.15,1.0151999999999999,0.7276067999999999
5.16667,0.6426000000000001,0.30055860000000006
5.18333,0.22139999999999999,0.04103459999999999
5.2,0.2178,0.027297
5.21667,0.6497999999999999,0.27021923999999997
5.23333,1.0458,0.7158618
5.25,1.3860000000000001,1.2600360000000002
5.26667,1.6469999999999998,1.7760157199999997
5.28333,1.8216,2.1527337600000007
5.3,1.9008000000000003,2.3145523200000007
5.31667,1.8972,2.26510344
5.33333,1.8918,2.2393745999999997
5.35,1.8918,2.2496777999999997
5.36667,1.8738000000000001,2.23674372
5.38333,1.8035999999999999,2.1023841599999997
5.4,1.656,1.7958412799999999
5.41667,1.4256000000000002,1.3442176800000003
5.43333,1.1141999999999999,0.8271881999999999
5.45,0.7343999999999999,0.3598992
5.46667,0.3114,0.06372756000000002
5.48333,0.135,0.01332612
5.5,0.5723999999999999,0.22605479999999994
5.51667,0.9738,0.6473682000000001
5.53333,1.3194,1.1769526799999999
5.55,1.5876,1.6882344
5.56667,1.7676,2.0666145600000005
5.58333,1.8521999999999998,2.23246692
5.6,1.8486,2.1828042
5.61667,1.8486000000000002,2.1654378000000003
5.63333,1.8504,2.18088936
5.65,1.836,2.17194048
5.66667,1.7676,2.0451528
5.68333,1.6254,1.7539707599999999
5.7,1.3968,1.30943304
5.71667,1.089,0.8040805200000001
5.73333,0.7110000000000001,0.34685172000000003
5.75,0.28979999999999995,0.058517639999999996
5.76667,0.1548,0.015409440000000002
5.78333,0.5904,0.23400575999999998
5.8,0.9936,0.6636816
5.81667,1.3374,1.1980515600000001
5.83333,1.6056000000000001,1.7136489600000002
5.85,1.7856,2.0949839999999997
5.86667,1.8684,2.2607748
5.88333,1.8665999999999998,2.2127418
5.9,1.8630000000000002,2.1887269200000006
5.91667,1.8629999999999998,2.1990689999999993
5.93333,1.8504,2.194938
5.95,1.782,2.0671783200000005
5.96667,1.6398000000000001,1.7741365200000003
5.98333,1.4147999999999998,1.3347374399999996
6.0,1.107,0.82384452
6.01667,0.7307999999999999,0.3619079999999999
6.03333,0.3096,0.06544799999999999
6.05,0.13319999999999999,0.012007440000000001
6.06667,0.5706,0.22066020000000003
6.08333,0.9738,0.6410696399999999
6.1,1.3194,1.1713409999999997
6.11667,1.5912,1.6873207199999998
6.13333,1.7712,2.06937504
6.15,1.8576,2.2406543999999995
6.16667,1.8558,2.1926408399999993
6.18333,1.8539999999999999,2.1737159999999998
6.2,1.8558,2.18568132
6.21667,1.8432,2.1816410399999993
6.23333,1.7766000000000002,2.05933428
6.25,1.6398,1.7774801999999998
6.26667,1.4130000000000003,1.3366198800000002
6.28333,1.1088,0.8317274400000001
6.3,0.7343999999999999,0.3677076
6.31667,0.31320000000000003,0.06794280000000001
6.33333,0.1296,0.010990079999999998
6.35,0.567,0.21618900000000002
6.36667,0.9720000000000001,0.6362128800000002
6.38333,1.3212000000000002,1.1695428
6.4,1.593,1.6885357199999997
6.41667,1.7766,2.07715428
6.43333,1.8666,2.25924228
6.45,1.863,2.2060285200000003
6.46667,1.8612000000000002,2.1870907200000005
6.48333,1.8612,2.19398544
6.5,1.8504,2.194938
6.51667,1.7873999999999999,2.0785798799999995
6.53333,1.6488,1.7939555999999999
6.55,1.4274,1.3600386
6.56667,1.1232,0.8501760000000002
6.58333,0.7506,0.3821418000000001
6.6,0.3312,0.07516799999999998
6.61667,0.1116,0.008326799999999999
6.63333,0.5508,0.20535119999999998
6.65,0.9558000000000001,0.61752132
6.66667,1.3068000000000002,1.1478542400000002
6.68333,1.5786,1.6624083600000001
6.7,1.7676,2.0594088
6.71667,1.8594000000000002,2.2458286800000002
6.73333,1.8594,2.2028274000000003
6.75,1.8576,2.18039688
6.76667,1.8576,2.1872916
6.78333,1.8468,2.1882830400000004
6.8,1.7855999999999999,2.0771316
6.81667,1.6488,1.79731872
6.83333,1.4292,1.3670856
6.85,1.1268,0.85661712
6.86667,0.756,0.38864448
6.88333,3.1176,9.59675688
6.9,8.501400000000002,70.64002548000003
6.91667,13.9482,191.01978899999997
6.93333,18.2736,333.46427975999995
6.95,21.4398,441.2921245200001
6.96667,22.894199999999998,470.06652563999995
6.98333,22.1958,393.36400979999996
7.0,18.972,234.91713312000002
7.01667,13.127400000000002,86.31501588
7.03333,11.7774,82.7998362
7.05,25.0398,320.11258644
7.06667,37.879200000000004,790.1386963200002
7.08333,49.546800000000005,1416.7495771200001
7.1,59.691599999999994,2112.26160456
7.11667,67.9356,2782.7686727999994
7.13333,73.665,3313.5149941200007
7.15,75.89160000000001,3558.0508545600005
7.16667,74.7774,3508.8216497999992
7.18333,70.3026,3173.25071556
7.2,62.4078,2588.19391044
7.21667,50.9958,1824.9908634
7.23333,35.922599999999996,1001.0691017999998
7.25,17.886599999999998,304.91097299999996
7.26667,5.8392,30.804189840000003
7.28333,32.7114,600.60803076
7.3,63.4032,2500.3413396
7.31667,95.94000000000001,5906.661549120002
7.33333,130.32899999999998,10897.188632999998
7.35,167.85719999999998,17748.379268639997
7.36667,208.31400000000002,26507.753761680004
7.38333,251.45459999999997,37188.170551079995
7.4,297.0072,49826.43139392
7.41667,344.8152,64596.0703824
7.43333,391.0932,80290.41958799999
7.45,436.3488,97356.01807872
7.46667,481.54679999999996,116700.18749711997
7.48333,527.598,139236.06417768
7.5,574.9506,165409.97706468002
7.51667,623.6928,195231.33218592004
7.53333,673.7975999999999,228550.79879999993
7.55,725.1984,265216.53816576
7.56667,777.7511999999999,305087.59204200003
7.58333,831.1194,347945.22860867996
7.6,884.601,393323.79141108
7.61667,937.0781999999999,440387.60173523996
7.63333,987.5394000000001,488254.3853806801
7.65,1035.7434,536558.86644516
7.66667,1081.9836,585347.06947536
7.68333,1126.5156000000002,634596.05044368
7.7,1169.325,683962.71842772
7.71667,1210.1399999999999,732765.9709468799
7.73333,1248.5916,780174.6218452799
7.75,1284.498,825607.8033299999
7.76667,1318.3110000000001,869411.122245
7.78333,1351.5282000000002,913518.7953714001
7.8,1368.4356,936478.9948968
