t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.6,0.0,-1e-05,0.00026,0.00194,-0.00031,-0.00258,0.1026,0.00530388
0.61667,-0.0,-0.00029,0.00029,0.00174,-0.00036,-0.00293,0.11700000000000002,0.006923880000000002
0.63333,-0.0,-0.00201,0.00032,-0.00082,-0.00041,-0.00335,0.13140000000000002,0.008764200000000002
0.65,-4e-05,-0.00456,0.00031,-0.00472,-0.00046,-0.00381,0.1386,0.009969480000000001
0.66667,-0.00011,-0.00737,0.00023,-0.00909,-0.00052,-0.00427,0.13499999999999998,0.010474919999999999
0.68333,-0.00024,-0.01001,8e-05,-0.01323,-0.0006,-0.00469,0.12239999999999998,0.011871359999999997
0.7,-0.0004,-0.01215,-0.00014,-0.01665,-0.00067,-0.00502,0.14579999999999999,0.0151794
0.71667,-0.00061,-0.01358,-0.00042,-0.01903,-0.00076,-0.00523,0.2124,0.0244296
0.73333,-0.00083,-0.01422,-0.00074,-0.02023,-0.00085,-0.00531,0.2862,0.04115123999999999
0.75,-0.00107,-0.01404,-0.00107,-0.02027,-0.00093,-0.00523,0.36,0.06511752000000001
0.76667,-0.0013,-0.01313,-0.00141,-0.01925,-0.00102,-0.00501,0.4374,0.09812340000000003
0.78333,-0.00152,-0.01159,-0.00173,-0.01735,-0.0011,-0.00465,0.5094000000000001,0.13617396
0.8,-0.00172,-0.00957,-0.00202,-0.0148,-0.00118,-0.00417,0.5760000000000001,0.17731872000000004
0.81667,-0.00188,-0.00722,-0.00227,-0.01181,-0.00125,-0.0036,0.6335999999999999,0.21757895999999996
0.83333,-0.002,-0.00469,-0.00246,-0.00862,-0.00131,-0.00294,0.6786,0.25167347999999995
0.85,-0.00207,-0.00212,-0.00261,-0.00541,-0.00136,-0.00224,0.7146,0.28063908
0.86667,-0.00211,0.0,-0.0027,-0.00299,-0.0014,-0.00151,0.738,0.2997000000000001
0.88333,-0.00211,0.0,-0.00275,-0.00407,-0.00142,-0.00083,0.7505999999999999,0.31035636
0.9,-0.00211,0.0,-0.00282,-0.00519,-0.00144,-0.00011,0.7668000000000001,0.3248424000000001
0.91667,-0.00211,0.0,-0.0029,-0.00635,-0.00144,0.00065,0.7812000000000001,0.33966864
0.93333,-0.00211,0.0,-0.00301,-0.00757,-0.00143,0.00147,0.7992000000000001,0.35980200000000007
0.95,-0.00211,0.0,-0.00313,-0.00887,-0.0014,0.00237,0.8154,0.38092356
0.96667,-0.00211,0.0,-0.00328,-0.01025,-0.00136,0.00337,0.8352,0.4084992
0.98333,-0.00211,0.0,-0.00345,-0.01174,-0.00131,0.00449,0.8568,0.44124264
1.0,-0.00211,3e-05,-0.00365,-0.0133,-0.00123,0.00575,0.8784000000000001,0.48066696000000003
1.01667,-0.00211,0.00024,-0.00387,-0.01472,-0.00114,0.00718,0.9017999999999999,0.5273586
1.03333,-0.0021,0.00575,-0.00412,-0.00758,-0.00102,0.00892,0.9252,0.5836795200000001
1.05,-0.00201,0.01458,-0.00424,0.00492,-0.00087,0.01088,0.9198,0.6069978
1.06667,-0.00177,0.02492,-0.00416,0.0199,-0.00069,0.01292,0.8729999999999999,0.5761270799999999
1.08333,-0.00135,0.03526,-0.00383,0.03498,-0.00047,0.0149,0.774,0.48242952
1.1,-0.00076,0.04442,-0.00325,0.04838,-0.00022,0.01669,0.6245999999999999,0.34379315999999993
1.11667,-2e-05,0.05161,-0.00244,0.05889,5e-05,0.01815,0.4482,0.19297763999999998
1.13333,0.00084,0.05636,-0.00146,0.06584,0.00036,0.01921,0.3276,0.07326287999999999
1.15,0.00178,0.05854,-0.00036,0.06905,0.00068,0.0198,0.18720000000000003,0.019180800000000005
1.16667,0.00275,0.05823,0.00079,0.0687,0.00101,0.01991,0.324,0.053272080000000006
1.18333,0.00372,0.05571,0.00194,0.06523,0.00134,0.01955,0.5904,0.18011808
1.2,0.00465,0.05138,0.00302,0.05928,0.00166,0.01874,0.8424,0.38478239999999997
1.21667,0.00551,0.04568,0.00401,0.05153,0.00198,0.01756,1.0782,0.6480161999999999
1.23333,0.00627,0.03909,0.00487,0.04268,0.00227,0.01606,1.2852000000000001,0.9353815200000001
1.25,0.00692,0.03203,0.00558,0.03337,0.00254,0.01432,1.4616,1.2178512
1.26667,0.00745,0.02489,0.00614,0.02416,0.00278,0.01242,1.6056,1.4718671999999997
1.28333,0.00787,0.01796,0.00654,0.01546,0.00298,0.01041,1.7136,1.6735248
1.3,0.00817,0.01149,0.0068,0.00759,0.00316,0.00837,1.7928,1.8217094399999998
1.31667,0.00836,0.00561,0.00692,0.00075,0.0033,0.00636,1.8396,1.90435536
1.33333,0.00845,0.00043,0.00694,-0.00499,0.0034,0.0044,1.8612000000000002,1.9350446400000003
1.35,0.00846,-0.0,0.00685,-0.00298,0.00348,0.00264,1.8594,1.9126659600000002
1.36667,0.00846,-0.0,0.0068,-0.00028,0.00352,0.00093,1.8576000000000001,1.8996249600000001
1.38333,0.00846,-0.0,0.0068,0.0024,0.00354,-0.00076,1.8612,1.90419984
1.4,0.00846,-0.0,0.00684,0.0051,0.00352,-0.00248,1.8647999999999998,1.9173023999999996
1.41667,0.00846,-0.0,0.00692,0.00786,0.00348,-0.00427,1.8719999999999999,1.9438963200000001
1.43333,0.00846,-2e-05,0.00706,0.01066,0.00341,-0.00617,1.8846000000000003,1.9916830800000005
1.45,0.00846,-0.00059,0.00723,0.01273,0.00331,-0.00822,1.8972000000000002,2.0486196000000003
1.46667,0.00845,-0.00706,0.00745,0.00521,0.00317,-0.01059,1.9116,2.12386536
1.48333,0.00833,-0.01732,0.00753,-0.00845,0.00299,-0.01318,1.8936,2.1267684
1.5,0.00804,-0.02939,0.00739,-0.0251,0.00277,-0.01586,1.8288,2.018034
1.51667,0.00755,-0.04158,0.00697,-0.0421,0.00251,-0.01845,1.7064,1.7781444
1.53333,0.00686,-0.05258,0.00627,-0.05743,0.0022,-0.02082,1.5246,1.4305539600000001
1.55,0.00599,-0.06147,0.00531,-0.06972,0.00186,-0.02282,1.2906,1.02564468
1.56667,0.00496,-0.06771,0.00415,-0.07816,0.00147,-0.02435,1.0116,0.62802216
1.58333,0.00383,-0.07109,0.00285,-0.08249,0.00107,-0.02536,0.7056,0.30026376
1.6,0.00265,-0.07169,0.00147,-0.08286,0.00065,-0.0258,0.3816,0.08370216
1.61667,0.00145,-0.06977,9e-05,-0.07971,0.00022,-0.02569,0.0558,0.0018306000000000004
1.63333,0.00029,-0.06576,-0.00123,-0.07371,-0.00021,-0.02507,0.2592,0.05044679999999999
1.65,-0.00081,-0.06013,-0.00246,-0.0656,-0.00063,-0.02399,0.5562,0.20893139999999996
1.66667,-0.00181,-0.05339,-0.00356,-0.05613,-0.00103,-0.02252,0.8261999999999999,0.44499779999999994
1.68333,-0.0027,-0.04601,-0.00449,-0.04602,-0.0014,-0.02074,1.0602,0.7166912400000001
1.7,-0.00346,-0.03842,-0.00526,-0.03587,-0.00175,-0.01875,1.2618,0.9956552399999999
1.71667,-0.00411,-0.03097,-0.00586,-0.02618,-0.00206,-0.0166,1.4256,1.25009568
1.73333,-0.00462,-0.02391,-0.00629,-0.01731,-0.00234,-0.01439,1.5534,1.4592862799999997
1.75,-0.00502,-0.01743,-0.00658,-0.00947,-0.00258,-0.01216,1.6487999999999998,1.61847072
1.76667,-0.00531,-0.01164,-0.00674,-0.0028,-0.00278,-0.00997,1.7136,1.7222544000000002
1.78333,-0.0055,-0.00657,-0.00679,0.0027,-0.00295,-0.00786,1.7532,1.77573384
1.8,-0.00561,-0.00222,-0.00674,0.00709,-0.00308,-0.00586,1.7676,1.7792136
1.81667,-0.00565,0.0,-0.00662,0.00806,-0.00318,-0.00402,1.764,1.74755232
1.83333,-0.00565,0.0,-0.00649,0.00547,-0.00324,-0.00233,1.7514,1.70481348
1.85,-0.00565,0.0,-0.0064,0.00294,-0.00328,-0.00071,1.7424000000000002,1.6756761600000003
1.86667,-0.00565,0.0,-0.00635,0.00043,-0.00329,0.00087,1.7351999999999999,1.65714984
1.88333,-0.00565,0.0,-0.00634,-0.00207,-0.00328,0.00246,1.7316,1.6509096
1.9,-0.00565,0.0,-0.00638,-0.00461,-0.00324,0.00409,1.7316,1.6589448000000002
1.91667,-0.00565,1e-05,-0.00645,-0.00718,-0.00317,0.0058,1.7316,1.67350536
1.93333,-0.00565,0.33894,-0.00657,0.54736,-0.00307,0.01517,1.7352,1.7039095200000003
1.95,-0.0,0.49902,0.00255,0.81256,-0.00282,0.01596,0.9666000000000001,0.4683387600000001
1.96667,0.00832,0.51281,0.01609,0.84415,-0.00256,0.00694,3.3569999999999998,8.600311079999999
1.98333,0.01686,0.41859,0.03016,0.7056,-0.00244,-0.01169,5.867999999999999,29.66476608
2.0,0.02384,0.25416,0.04192,0.45845,-0.00263,-0.03881,8.019,57.160186919999994
2.01667,0.02807,0.05238,0.04956,0.1548,-0.00328,-0.07214,9.5112,79.9292448
2.03333,0.02895,-0.13554,0.05214,-0.12416,-0.00448,-0.10755,10.1916,88.73226
2.05,0.02669,-0.32322,0.05007,-0.40344,-0.00628,-0.14273,10.143,82.50476292000002
2.06667,0.0213,-0.49023,0.04335,-0.65214,-0.00866,-0.17448,9.3618,63.31666644
2.08333,0.01313,-0.62092,0.03248,-0.84669,-0.01156,-0.20036,7.9272,38.5101216
2.1,0.00278,-0.70571,0.01837,-0.9727,-0.0149,-0.21902,5.9886,18.12672756
2.11667,-0.00898,-0.74205,0.00216,-1.02667,-0.01855,-0.23005,3.7278,11.30008644
2.13333,-0.02135,-0.73369,-0.01495,-1.01497,-0.02239,-0.23356,6.7212,23.483993039999998
2.15,-0.03357,-0.68836,-0.03187,-0.95027,-0.02628,-0.22989,10.467,55.28526372
2.16667,-0.04505,-0.61521,-0.04771,-0.84727,-0.03011,-0.21953,14.0076,103.12454087999998
2.18333,-0.0553,-0.52287,-0.06183,-0.71951,-0.03377,-0.20313,17.208000000000002,160.81292232
2.2,-0.06402,-0.41864,-0.07382,-0.57807,-0.03716,-0.18159,19.976399999999998,221.30035919999997
2.21667,-0.07099,-0.30849,-0.08346,-0.43164,-0.04018,-0.15599,22.255200000000002,277.99212960000006
2.23333,-0.07613,-0.19737,-0.09065,-0.28708,-0.04278,-0.12755,24.017400000000002,325.54064916
2.25,-0.07942,-0.08947,-0.09543,-0.15,-0.04491,-0.09755,25.2612,360.4108932
2.26667,-0.08092,1e-05,-0.09793,-0.04391,-0.04653,-0.06763,26.0028,380.8725559200001
2.28333,-0.08091,0.07344,-0.09867,0.03588,-0.04766,-0.03849,26.339399999999998,389.0347218
2.3,-0.07969,0.14603,-0.09807,0.11485,-0.0483,-0.01008,26.346600000000002,387.19992276
2.31667,-0.07726,0.21465,-0.09615,0.18846,-0.04847,0.01704,26.031599999999997,375.65089416
2.33333,-0.07368,0.27676,-0.09301,0.25312,-0.04819,0.04233,25.415999999999997,355.5296128799999
2.35,-0.06907,0.33047,-0.08879,0.30621,-0.04748,0.06539,24.528599999999997,328.4716698
2.36667,-0.06356,0.37471,-0.08369,0.34633,-0.04639,0.08595,23.4144,296.65596168
2.38333,-0.05731,0.40918,-0.07792,0.37324,-0.04496,0.10387,22.1184,262.21086720000005
2.4,-0.05049,0.43433,-0.0717,0.38778,-0.04323,0.11915,20.6874,227.11502196
2.41667,-0.04326,0.45112,-0.06523,0.39156,-0.04124,0.13185,19.1646,192.96437219999996
2.43333,-0.03574,0.46088,-0.05871,0.3867,-0.03904,0.14212,17.595,161.05993668
2.45,-0.02806,0.46505,-0.05226,0.37546,-0.03667,0.15016,16.0074,132.0558066
2.46667,-0.0203,0.46503,-0.04601,0.35999,-0.03417,0.15616,14.432400000000001,106.4180916
2.48333,-0.01255,0.46204,-0.04001,0.34214,-0.03157,0.16034,12.8844,84.15786599999998
2.5,-0.00485,0.4571,-0.0343,0.32339,-0.0289,0.16293,11.376,65.17908
2.51667,0.00276,0.45094,-0.02891,0.3048,-0.02618,0.16411,9.9162,49.2862482
2.53333,0.01028,0.44408,-0.02383,0.28702,-0.02345,0.16408,8.5104,36.21579335999999
2.55,0.01768,0.43682,-0.01905,0.27038,-0.02071,0.16298,7.1568000000000005,25.65453384
2.56667,0.02496,0.42927,-0.01454,0.25495,-0.018,0.16095,5.8572,17.34733584
2.58333,0.03212,0.42144,-0.01029,0.24063,-0.01531,0.15811,4.6080000000000005,11.025078480000001
2.6,0.03914,0.41329,-0.00628,0.2272,-0.01268,0.15455,3.4128,6.487153920000001
2.61667,0.04603,0.4047,-0.0025,0.21438,-0.0101,0.15036,2.268,3.5076239999999994
2.63333,0.05277,0.39556,0.00108,0.20192,-0.0076,0.14561,1.5624,1.9092153600000001
2.65,0.05937,0.3858,0.00444,0.18957,-0.00517,0.14036,1.7298,1.504737
2.66667,0.0658,0.37535,0.0076,0.17715,-0.00283,0.13467,1.8774000000000002,2.13091236
2.68333,0.07205,0.3642,0.01055,0.16456,-0.00059,0.1286,2.0052,3.61747944
2.7,0.07812,0.35236,0.0133,0.15174,0.00156,0.12221,2.6748,5.810084639999999
2.71667,0.084,0.3399,0.01582,0.13871,0.00359,0.11556,3.4938,8.5264002
2.73333,0.08966,0.3269,0.01814,0.12552,0.00552,0.10869,4.2588,11.648772
2.75,0.09511,0.31349,0.02023,0.11228,0.00733,0.10167,4.960800000000001,15.000610320000003
2.76667,0.10033,0.29978,0.0221,0.09912,0.00903,0.09456,5.603400000000001,18.46640916
2.78333,0.10533,0.28593,0.02375,0.08616,0.0106,0.08741,6.183,21.916089
2.8,0.1101,0.27205,0.02519,0.07356,0.01206,0.08027,6.705,25.27134228
2.81667,0.11463,0.25827,0.02641,0.06143,0.0134,0.07319,7.1658,28.416358439999996
2.83333,0.11893,0.24472,0.02744,0.04989,0.01462,0.06623,7.570799999999999,31.321015199999994
2.85,0.12301,0.23148,0.02827,0.03902,0.01572,0.05942,7.9182,33.90048612
2.86667,0.12687,0.21865,0.02892,0.0289,0.01671,0.0528,8.2134,36.145132200000006
2.88333,0.13051,0.20627,0.0294,0.01955,0.01759,0.0464,8.4582,38.03008644
2.9,0.13395,0.1944,0.02973,0.01102,0.01836,0.04025,8.6562,39.559185
2.91667,0.13719,0.18307,0.02991,0.00328,0.01904,0.03437,8.811,40.73100228
2.93333,0.14024,0.17228,0.02996,-0.00368,0.01961,0.02878,8.9226,41.54177988
2.95,0.14311,0.16205,0.0299,-0.00988,0.02009,0.02348,8.9982,42.04282644
2.96667,0.14582,0.15237,0.02974,-0.01537,0.02048,0.01849,9.0396,42.246295200000006
2.98333,0.14836,0.14323,0.02948,-0.0202,0.02079,0.01381,9.0486,42.1619418
3.0,0.15074,0.1346,0.02915,-0.02441,0.02102,0.00944,9.0306,41.846637959999995
3.01667,0.15299,0.12648,0.02874,-0.02805,0.02118,0.00537,8.985600000000002,41.296392000000004
3.03333,0.15509,0.11884,0.02827,-0.03118,0.02126,0.00161,8.9154,40.5382482
3.05,0.15707,0.11165,0.02775,-0.03384,0.02129,-0.00185,8.8272,39.63578184
3.06667,0.15894,0.10491,0.02719,-0.03606,0.02126,-0.00503,8.721,38.597591879999996
3.08333,0.16068,0.09858,0.02659,-0.03789,0.02118,-0.00792,8.598600000000001,37.4421042
3.1,0.16233,0.09266,0.02596,-0.03937,0.02104,-0.01055,8.46,36.17794368
3.11667,0.16387,0.08712,0.0253,-0.04051,0.02087,-0.01291,8.3106,34.85095956
3.13333,0.16532,0.08194,0.02462,-0.04136,0.02065,-0.01503,8.1486,33.45516756
3.15,0.16669,0.07712,0.02393,-0.04194,0.0204,-0.01691,7.9794,32.03727876000001
3.16667,0.16797,0.07263,0.02324,-0.04226,0.02012,-0.01857,7.8048,30.6151488
3.18333,0.16918,0.06845,0.02253,-0.04236,0.01981,-0.02001,7.621200000000001,29.161198800000008
3.2,0.17033,0.06457,0.02183,-0.04225,0.01948,-0.02125,7.4358,27.73502532
3.21667,0.1714,0.06098,0.02112,-0.04195,0.01912,-0.02231,7.2432,26.296773120000005
3.23333,0.17242,0.05766,0.02042,-0.04149,0.01875,-0.02319,7.0506,24.900660360000003
3.25,0.17338,0.05459,0.01973,-0.04088,0.01837,-0.0239,6.8580000000000005,23.54604552
3.26667,0.17429,0.05175,0.01905,-0.04014,0.01797,-0.02446,6.663600000000001,22.220678160000002
3.28333,0.17515,0.04913,0.01838,-0.03929,0.01756,-0.02489,6.469200000000001,20.9361672
3.3,0.17597,0.04672,0.01773,-0.03834,0.01715,-0.02518,6.2783999999999995,19.714602959999997
3.31667,0.17675,0.04449,0.01709,-0.03731,0.01673,-0.02536,6.0876,18.5315364
3.33333,0.17749,0.04243,0.01646,-0.03623,0.0163,-0.02543,5.896799999999999,17.386539839999998
3.35,0.1782,0.04053,0.01586,-0.03509,0.01588,-0.0254,5.7132,16.320333599999998
3.36667,0.17887,0.03878,0.01528,-0.03392,0.01546,-0.02529,5.5332,15.308676
3.38333,0.17952,0.03715,0.01471,-0.03273,0.01503,-0.02511,5.3532,14.330034000000001
3.4,0.18014,0.03563,0.01416,-0.03153,0.01462,-0.02485,5.1804,13.421699999999998
3.41667,0.18073,0.03422,0.01364,-0.03033,0.0142,-0.02454,5.0112000000000005,12.561143040000001
3.43333,0.1813,0.0329,0.01313,-0.02914,0.01379,-0.02417,4.8456,11.746976400000001
3.45,0.18185,0.03167,0.01265,-0.02796,0.01339,-0.02376,4.687200000000001,10.993793040000002
3.46667,0.18238,0.03051,0.01218,-0.0268,0.01299,-0.02331,4.5306,10.273797000000002
3.48333,0.18289,0.02942,0.01174,-0.02567,0.01261,-0.02284,4.383,9.61760628
3.5,0.18338,0.02838,0.01131,-0.02458,0.01222,-0.02234,4.2354,8.9827218
3.51667,0.18385,0.0274,0.0109,-0.02351,0.01185,-0.02182,4.095,8.399132999999999
3.53333,0.18431,0.02646,0.01051,-0.02249,0.01149,-0.02128,3.96,7.856358480000001
3.55,0.18475,0.02556,0.01013,-0.0215,0.01113,-0.02074,3.8268,7.33839912
3.56667,0.18517,0.0247,0.00977,-0.02056,0.01079,-0.02018,3.7008,6.8648147999999996
3.58333,0.18559,0.02387,0.00943,-0.01966,0.01045,-0.01963,3.5783999999999994,6.419327759999998
3.6,0.18598,0.02307,0.0091,-0.0188,0.01013,-0.01908,3.4614000000000003,6.00783156
3.61667,0.18637,0.02229,0.00879,-0.01798,0.00981,-0.01853,3.348,5.621406479999999
3.63333,0.18674,0.02154,0.00849,-0.0172,0.0095,-0.01798,3.2382,5.25949524
3.65,0.1871,0.0208,0.0082,-0.01647,0.0092,-0.01744,3.132,4.920912
3.66667,0.18745,0.02008,0.00793,-0.01578,0.00891,-0.01691,3.0312,4.609645199999999
3.68333,0.18778,0.01938,0.00767,-0.01512,0.00863,-0.0164,2.934,4.31910792
3.7,0.1881,0.01869,0.00741,-0.01451,0.00835,-0.01589,2.8368,4.03803144
3.71667,0.18841,0.01802,0.00717,-0.01393,0.00809,-0.0154,2.7468,3.7861667999999993
3.73333,0.18872,0.01735,0.00694,-0.01338,0.00783,-0.01492,2.6586,3.5469090000000003
3.75,0.189,0.0167,0.00672,-0.01287,0.00758,-0.01445,2.574,3.3247195200000004
3.76667,0.18928,0.01607,0.0065,-0.01239,0.00734,-0.014,2.4912,3.1144694399999997
3.78333,0.18955,0.01544,0.0063,-0.01194,0.00711,-0.01356,2.4138,2.92384404
3.8,0.18981,0.01482,0.0061,-0.01152,0.00688,-0.01314,2.3364000000000003,2.73923856
3.81667,0.19005,0.01422,0.0059,-0.01113,0.00666,-0.01273,2.2608,2.5649654400000004
3.83333,0.19029,0.01362,0.00572,-0.01076,0.00645,-0.01234,2.1906,2.4079971600000003
3.85,0.19052,0.01304,0.00554,-0.01041,0.00625,-0.01196,2.1222,2.26003284
3.86667,0.19074,0.01247,0.00537,-0.01009,0.00605,-0.01159,2.0556,2.12023656
3.88333,0.19094,0.01191,0.0052,-0.00978,0.00585,-0.01124,1.9889999999999999,1.984905
3.9,0.19114,0.01136,0.00503,-0.00949,0.00567,-0.0109,1.926,1.86137352
3.91667,0.19133,0.01083,0.00488,-0.00922,0.00548,-0.01058,1.8647999999999998,1.7445715199999998
3.93333,0.19151,0.01031,0.00472,-0.00896,0.00531,-0.01026,1.8054000000000001,1.6353738
3.95,0.19168,0.0098,0.00457,-0.00872,0.00514,-0.00996,1.7477999999999998,1.5326657999999997
3.96667,0.19185,0.0093,0.00443,-0.00848,0.00497,-0.00967,1.692,1.43615592
3.98333,0.192,0.00882,0.00429,-0.00826,0.00481,-0.00939,1.6380000000000001,1.3459024800000003
4.0,0.19215,0.00835,0.00415,-0.00805,0.00465,-0.00912,1.584,1.258578
4.01667,0.19229,0.00789,0.00402,-0.00785,0.0045,-0.00886,1.5335999999999999,1.1796969599999998
4.03333,0.19242,0.00745,0.00388,-0.00765,0.00435,-0.00861,1.4813999999999998,1.10085156
4.05,0.19254,0.00702,0.00376,-0.00746,0.00421,-0.00837,1.4346,1.03231908
4.06667,0.19266,0.00661,0.00363,-0.00728,0.00407,-0.00813,1.386,0.9636343199999998
4.08333,0.19277,0.00621,0.00351,-0.0071,0.00394,-0.0079,1.341,0.90213588
4.1,0.19288,0.00583,0.00339,-0.00693,0.0038,-0.00768,1.2942,0.84020004
4.11667,0.19297,0.00546,0.00328,-0.00676,0.00368,-0.00747,1.2528000000000001,0.78734592
4.13333,0.19306,0.0051,0.00316,-0.0066,0.00355,-0.00726,1.2078,0.73185444
4.15,0.19315,0.00476,0.00305,-0.00644,0.00343,-0.00706,1.1663999999999999,0.68258376
4.16667,0.19323,0.00443,0.00295,-0.00628,0.00331,-0.00687,1.1268,0.63693864
4.18333,0.1933,0.00412,0.00284,-0.00612,0.0032,-0.00668,1.0872000000000002,0.5931014400000001
4.2,0.19337,0.00382,0.00274,-0.00597,0.00309,-0.00649,1.0493999999999999,0.55260468
4.21667,0.19343,0.00354,0.00264,-0.00581,0.00298,-0.00631,1.0116,0.51354
4.23333,0.19349,0.00326,0.00254,-0.00566,0.00287,-0.00613,0.9738000000000001,0.4759074000000001
4.25,0.19355,0.003,0.00245,-0.00551,0.00277,-0.00596,0.9396,0.44308296
4.26667,0.1936,0.00276,0.00236,-0.00537,0.00267,-0.00579,0.9054,0.4114314
4.28333,0.19364,0.00253,0.00227,-0.00522,0.00258,-0.00563,0.873,0.38262131999999993
4.3,0.19369,0.0023,0.00218,-0.00508,0.00248,-0.00547,0.8388,0.35325072
4.31667,0.19372,0.00209,0.0021,-0.00494,0.00239,-0.00531,0.8082,0.32795604
4.33333,0.19376,0.0019,0.00201,-0.00479,0.0023,-0.00515,0.7758,0.30229523999999997
4.35,0.19379,0.00171,0.00193,-0.00465,0.00222,-0.005,0.747,0.28036692
4.36667,0.19382,0.00153,0.00186,-0.00452,0.00213,-0.00486,0.7182,0.2590866
4.38333,0.19384,0.00137,0.00178,-0.00438,0.00205,-0.00471,0.6894,0.23881716000000003
4.4,0.19387,0.00121,0.00171,-0.00425,0.00197,-0.00457,0.6623999999999999,0.22048199999999996
4.41667,0.19389,0.00107,0.00164,-0.00411,0.0019,-0.00443,0.6372,0.20410704000000002
4.43333,0.19391,0.00093,0.00157,-0.00398,0.00182,-0.00429,0.6102000000000001,0.18718452000000002
4.45,0.19392,0.0008,0.0015,-0.00385,0.00175,-0.00416,0.585,0.17212500000000003
4.46667,0.19393,0.00068,0.00144,-0.00373,0.00168,-0.00403,0.5616000000000001,0.1586304
4.48333,0.19395,0.00057,0.00138,-0.0036,0.00162,-0.0039,0.5399999999999999,0.14673311999999997
4.5,0.19395,0.00047,0.00132,-0.00348,0.00155,-0.00378,0.5166,0.13429475999999999
4.51667,0.19396,0.00037,0.00126,-0.00336,0.00149,-0.00365,0.495,0.12336948
4.53333,0.19397,0.00028,0.0012,-0.00324,0.00143,-0.00353,0.4734,0.11291076
4.55,0.19397,0.0002,0.00115,-0.00312,0.00137,-0.00342,0.4536,0.10366055999999998
