t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1.1,0.00079,0.06945,-0.00262,0.07963,0.00033,0.02371,0.5309999999999999,0.22593491999999998
1.11667,0.00195,0.073,-0.0013,0.08474,0.00073,0.02469,0.36539999999999995,0.07202196
1.13333,0.00316,0.07379,0.00011,0.08588,0.00114,0.02518,0.225,0.04249908
1.15,0.00439,0.07214,0.00155,0.08357,0.00156,0.02518,0.5598,0.15668963999999996
1.16667,0.0056,0.06848,0.00294,0.07849,0.00198,0.02469,0.8855999999999999,0.40707360000000004
1.18333,0.00674,0.06326,0.00425,0.07137,0.00239,0.02377,1.1952,0.77029704
1.2,0.00779,0.05693,0.00544,0.06289,0.00279,0.02247,1.4814,1.21103748
1.21667,0.00874,0.0499,0.00648,0.05368,0.00316,0.02085,1.7351999999999999,1.6840223999999995
1.23333,0.00957,0.04253,0.00738,0.04425,0.00351,0.01897,1.9602,2.1638178000000003
1.25,0.01028,0.0351,0.00812,0.03501,0.00383,0.01689,2.151,2.61154692
1.26667,0.01087,0.02782,0.0087,0.02623,0.00411,0.01468,2.3057999999999996,2.9996600399999993
1.28333,0.01133,0.02084,0.00914,0.0181,0.00435,0.01238,2.4282,3.31977204
1.3,0.01168,0.01425,0.00944,0.01073,0.00456,0.01003,2.52,3.56099328
1.31667,0.01192,0.00811,0.00962,0.00414,0.00473,0.00769,2.583,3.72332052
1.33333,0.01205,0.00242,0.00969,-0.00169,0.00485,0.00538,2.6172000000000004,3.8043626400000004
1.35,0.01209,0.0,0.00966,-0.00215,0.00494,0.00317,2.628,3.8141020800000005
1.36667,0.01209,0.0,0.00962,0.00138,0.005,0.00102,2.6316,3.8084385600000004
1.38333,0.01209,0.0,0.00965,0.00492,0.00501,-0.00113,2.6388,3.8304122400000002
1.4,0.01209,0.0,0.00973,0.00849,0.005,-0.00332,2.6514,3.8774019600000003
1.41667,0.01209,0.0,0.00987,0.01215,0.00494,-0.00561,2.6658,3.9469841999999997
1.43333,0.01209,-2e-05,0.01007,0.01588,0.00485,-0.00804,2.6856,4.047647760000001
1.45,0.01209,-5e-05,0.01034,0.01974,0.00471,-0.01065,2.709,4.182830279999999
1.46667,0.01209,-0.00665,0.01067,0.01296,0.00453,-0.01357,2.736,4.3535815200000005
1.48333,0.01198,-0.01907,0.01088,-0.00334,0.00431,-0.01677,2.7342,4.437196200000001
1.5,0.01166,-0.03449,0.01083,-0.02458,0.00403,-0.02011,2.6748,4.3263655199999995
1.51667,0.01109,-0.05055,0.01042,-0.04701,0.00369,-0.02342,2.5398,3.9590370000000004
1.53333,0.01024,-0.06547,0.00963,-0.06782,0.0033,-0.02654,2.3274,3.3575115600000003
1.55,0.00915,-0.07802,0.0085,-0.08517,0.00286,-0.0293,2.0448,2.60591904
1.56667,0.00785,-0.0875,0.00708,-0.09801,0.00237,-0.0316,1.701,1.80608292
1.58333,0.00639,-0.09364,0.00545,-0.10598,0.00185,-0.03334,1.314,1.07325
1.6,0.00483,-0.0965,0.00368,-0.10923,0.00129,-0.03449,0.8946,0.4926906
1.61667,0.00323,-0.09636,0.00186,-0.10827,0.00072,-0.03502,0.46440000000000003,0.12888720000000004
1.63333,0.00162,-0.09368,6e-05,-0.10383,0.00013,-0.03495,0.034199999999999994,0.0006641999999999999
1.65,6e-05,-0.08896,-0.00167,-0.09671,-0.00045,-0.03433,0.38160000000000005,0.09692136000000001
1.66667,-0.00142,-0.08272,-0.00328,-0.08772,-0.00102,-0.03321,0.774,0.38228112000000003
1.68333,-0.0028,-0.07544,-0.00475,-0.07759,-0.00158,-0.03166,1.1394,0.8119083599999999
1.7,-0.00406,-0.06754,-0.00604,-0.06694,-0.0021,-0.02974,1.4651999999999998,1.32488784
1.71667,-0.00519,-0.05938,-0.00715,-0.05627,-0.0026,-0.02753,1.755,1.8753929999999996
1.73333,-0.00618,-0.05121,-0.00809,-0.04595,-0.00306,-0.02509,2.0069999999999997,2.4238990799999995
1.75,-0.00703,-0.04324,-0.00886,-0.03623,-0.00348,-0.0225,2.2212,2.935764
1.76667,-0.00775,-0.03559,-0.00946,-0.02725,-0.00385,-0.0198,2.3958,3.37977684
1.78333,-0.00834,-0.02835,-0.00992,-0.01909,-0.00418,-0.01706,2.5380000000000003,3.75447312
1.8,-0.00882,-0.02154,-0.01023,-0.01174,-0.00447,-0.0143,2.646,4.03813512
1.81667,-0.00917,-0.01517,-0.01043,-0.00518,-0.0047,-0.01157,2.7234,4.24034676
1.83333,-0.00943,-0.00925,-0.01052,0.00066,-0.0049,-0.00889,2.7756,4.36364496
1.85,-0.00958,-0.00374,-0.01051,0.00584,-0.00504,-0.00629,2.7990000000000004,4.401919080000001
1.86667,-0.00964,-0.0,-0.01041,0.00817,-0.00515,-0.0038,2.8008,4.370455440000001
1.88333,-0.00964,-0.0,-0.01027,0.00439,-0.00521,-0.00146,2.7864,4.2967908
1.9,-0.00964,-0.0,-0.0102,0.00063,-0.00524,0.00085,2.7792,4.26052224
1.91667,-0.00964,0.32147,-0.01019,0.52899,-0.00522,0.00683,2.7737999999999996,4.247137799999999
1.93333,-0.00429,0.46577,-0.00137,0.76808,-0.00511,0.00674,1.1663999999999999,0.9068435999999999
1.95,0.00348,0.4721,0.01143,0.78475,-0.005,-0.00056,2.9574,5.042894759999999
1.96667,0.01134,0.3819,0.02451,0.64783,-0.00501,-0.01495,5.3136,20.277222480000002
1.98333,0.01771,0.23333,0.03531,0.41973,-0.00526,-0.03559,7.3026,41.29262388000001
2.0,0.0216,0.05757,0.0423,0.1504,-0.00585,-0.06074,8.667,59.081804999999996
2.01667,0.02256,-0.0894,0.04481,-0.06985,-0.00686,-0.08739,9.300600000000001,66.58186068000002
2.03333,0.02107,-0.23871,0.04364,-0.29422,-0.00832,-0.11418,9.3528,63.9469728
2.05,0.01709,-0.37356,0.03874,-0.49678,-0.01022,-0.13908,8.8128,52.009646399999994
2.06667,0.01086,-0.48216,0.03046,-0.65962,-0.01254,-0.16042,7.74,35.15604768
2.08333,0.00283,-0.55756,0.01947,-0.77232,-0.01521,-0.17713,6.2424,19.777770000000004
2.1,-0.00647,-0.59773,0.00659,-0.8322,-0.01816,-0.18872,4.455,12.092123879999997
2.11667,-0.01643,-0.60493,-0.00728,-0.84332,-0.02131,-0.19508,5.1462,16.4305098
2.13333,-0.02651,-0.58425,-0.02133,-0.81416,-0.02456,-0.19633,8.2602,34.284465
2.15,-0.03625,-0.54198,-0.0349,-0.75496,-0.02783,-0.19272,11.2914,64.55761236000001
2.16667,-0.04528,-0.48427,-0.04748,-0.67553,-0.03105,-0.18463,14.1354,104.27787396000001
2.18333,-0.05335,-0.41637,-0.05874,-0.58408,-0.03412,-0.17253,16.7148,149.51180879999998
2.2,-0.06029,-0.3425,-0.06848,-0.48692,-0.037,-0.157,18.9864,196.29573695999997
2.21667,-0.066,-0.26588,-0.07659,-0.38867,-0.03961,-0.13869,20.916,240.89335848000002
2.23333,-0.07043,-0.18895,-0.08307,-0.29266,-0.04193,-0.11824,22.5,280.54349352
2.25,-0.07358,-0.11362,-0.08795,-0.20129,-0.0439,-0.09632,23.733,313.062165
2.26667,-0.07547,-0.04135,-0.0913,-0.11629,-0.0455,-0.07356,24.624000000000002,337.15245600000003
2.28333,-0.07616,0.00018,-0.09324,-0.08246,-0.04673,-0.0511,25.1946,352.42745220000006
2.3,-0.07616,0.04632,-0.09461,-0.04163,-0.04758,-0.02832,25.5942,363.36303540000006
2.31667,-0.07539,0.10072,-0.09531,0.01258,-0.04805,-0.00521,25.8048,369.12667464
2.33333,-0.07371,0.15996,-0.0951,0.07485,-0.04814,0.01788,25.7832,368.1116150400001
2.35,-0.07104,0.22065,-0.09385,0.14004,-0.04784,0.04054,25.5042,359.52621444000005
2.36667,-0.06737,0.27971,-0.09152,0.20356,-0.04717,0.06233,24.964199999999998,343.46978532
2.38333,-0.0627,0.3346,-0.08812,0.26166,-0.04613,0.08286,24.165,320.53680612000005
2.4,-0.05713,0.38342,-0.08376,0.31163,-0.04475,0.10181,23.1318,292.19292324
2.41667,-0.05074,0.42498,-0.07857,0.3518,-0.04305,0.11891,21.8916,260.06013576
2.43333,-0.04365,0.45874,-0.07271,0.38152,-0.04107,0.13401,20.4804,225.9410436
2.45,-0.03601,0.48476,-0.06635,0.40107,-0.03883,0.14704,18.9324,191.48696136000007
2.46667,-0.02793,0.50356,-0.05966,0.41136,-0.03638,0.15796,17.2872,158.203368
2.48333,-0.01954,0.51594,-0.05281,0.41377,-0.03375,0.16684,15.5808,127.26585864000002
2.5,-0.01094,0.52287,-0.04591,0.40984,-0.03097,0.17375,13.8384,99.3665556
2.51667,-0.00222,0.52528,-0.03908,0.40109,-0.02807,0.1788,12.087,75.01155012
2.53333,0.00653,0.52407,-0.03239,0.38887,-0.02509,0.1821,10.346400000000001,54.38729448000001
2.55,0.01527,0.51996,-0.02591,0.37429,-0.02206,0.18379,8.6346,37.51828308
2.56667,0.02393,0.51354,-0.01968,0.3582,-0.01899,0.184,6.9605999999999995,24.232689
2.58333,0.03249,0.50522,-0.01371,0.34117,-0.01593,0.18285,5.3352,14.3120196
2.6,0.04091,0.49532,-0.00802,0.32356,-0.01288,0.18046,3.762,7.45895952
2.61667,0.04917,0.48403,-0.00263,0.30559,-0.00987,0.17696,2.25,3.3804151199999994
2.63333,0.05723,0.47148,0.00247,0.28735,-0.00692,0.17246,1.6902,1.7491885200000001
2.65,0.06509,0.45776,0.00726,0.26885,-0.00405,0.16706,2.0358,2.23916724
2.66667,0.07272,0.44295,0.01174,0.2501,-0.00127,0.16085,2.3418,4.5178722
2.68333,0.0801,0.42712,0.0159,0.2311,0.00142,0.15394,3.1176,8.25637536
2.7,0.08722,0.41036,0.01976,0.21185,0.00398,0.14642,4.2732,13.164055199999998
2.71667,0.09406,0.39277,0.02329,0.19241,0.00642,0.13838,5.3478,18.909952200000003
2.73333,0.10061,0.37447,0.02649,0.17284,0.00873,0.12992,6.3396,25.205029200000002
2.75,0.10685,0.35559,0.02937,0.15324,0.01089,0.1211,7.2468,31.7905236
2.76667,0.11278,0.33628,0.03193,0.13374,0.01291,0.11204,8.0712,38.4326532
2.78333,0.11838,0.3167,0.03416,0.11448,0.01478,0.10279,8.8092,44.88546960000001
2.8,0.12366,0.29703,0.03607,0.09561,0.01649,0.09346,9.460799999999999,50.964065999999995
2.81667,0.12861,0.2774,0.03766,0.07727,0.01805,0.0841,10.0278,56.508130439999995
2.83333,0.13323,0.25799,0.03895,0.0596,0.01945,0.0748,10.512,61.411122000000006
2.85,0.13753,0.23892,0.03994,0.04273,0.0207,0.06563,10.9152,65.56767264000001
2.86667,0.14151,0.22034,0.04065,0.02678,0.02179,0.05664,11.2392,68.92214184000001
2.88333,0.14519,0.20235,0.0411,0.01182,0.02274,0.04789,11.4912,71.48469023999999
2.9,0.14856,0.18504,0.0413,-0.00206,0.02353,0.03943,11.6694,73.20296916000001
2.91667,0.15164,0.1685,0.04126,-0.01483,0.02419,0.03131,11.780999999999999,74.11641588
2.93333,0.15445,0.15279,0.04101,-0.02646,0.02471,0.02356,11.8296,74.27389607999999
2.95,0.157,0.13795,0.04057,-0.03693,0.02511,0.01621,11.8224,73.75655880000001
2.96667,0.1593,0.124,0.03996,-0.04626,0.02538,0.00929,11.761199999999999,72.6066504
2.98333,0.16136,0.11097,0.03919,-0.05447,0.02553,0.00281,11.6496,70.8794388
3.0,0.16321,0.09887,0.03828,-0.0616,0.02558,-0.00321,11.494800000000001,68.67811152000002
3.01667,0.16486,0.08768,0.03725,-0.06768,0.02552,-0.00876,11.2986,66.05818596
3.03333,0.16632,0.0774,0.03612,-0.07276,0.02538,-0.01385,11.07,63.141081119999996
3.05,0.16761,0.068,0.03491,-0.0769,0.02515,-0.01846,10.8108,59.97987144
3.06667,0.16875,0.05948,0.03363,-0.08015,0.02484,-0.02261,10.5246,56.635281000000006
3.08333,0.16974,0.05179,0.03229,-0.08256,0.02446,-0.02631,10.215,53.166316679999994
3.1,0.1706,0.04491,0.03092,-0.0842,0.02402,-0.02955,9.889199999999999,49.66942032
3.11667,0.17135,0.03881,0.02952,-0.08512,0.02353,-0.03237,9.549,46.17295812
3.13333,0.172,0.03344,0.0281,-0.08537,0.02299,-0.03477,9.196200000000001,42.70806324
3.15,0.17255,0.02878,0.02667,-0.08501,0.02241,-0.03676,8.8344,39.31730280000001
3.16667,0.17303,0.02478,0.02526,-0.08411,0.0218,-0.03838,8.4708,36.071166240000004
3.18333,0.17345,0.02141,0.02386,-0.08269,0.02116,-0.03963,8.1036,32.95226448
3.2,0.1738,0.01861,0.02248,-0.08084,0.0205,-0.04055,7.7364,29.98945296
3.21667,0.17411,0.01636,0.02113,-0.07858,0.01982,-0.04115,7.371,27.19362132
3.23333,0.17439,0.01461,0.01982,-0.07598,0.01914,-0.04145,7.0128,24.597172800000003
3.25,0.17463,0.01332,0.01855,-0.07308,0.01845,-0.04148,6.66,22.177962
3.26667,0.17485,0.01244,0.01734,-0.06993,0.01776,-0.04126,6.3180000000000005,19.961419680000006
3.28333,0.17506,0.01193,0.01617,-0.06657,0.01707,-0.04081,5.9832,17.912463119999998
3.3,0.17526,0.01175,0.01506,-0.06306,0.01639,-0.04017,5.661,16.052116679999997
3.31667,0.17545,0.01186,0.01401,-0.05942,0.01572,-0.03934,5.3514,14.366111400000001
3.33333,0.17565,0.01222,0.01302,-0.05571,0.01506,-0.03836,5.054399999999999,12.840897599999998
3.35,0.17585,0.0128,0.01209,-0.05195,0.01442,-0.03724,4.771800000000001,11.4729858
3.36667,0.17607,0.01355,0.01122,-0.04819,0.0138,-0.036,4.5036000000000005,10.24904016
3.38333,0.17629,0.01444,0.01042,-0.04445,0.0132,-0.03467,4.2516,9.16325136
3.4,0.17653,0.01544,0.00968,-0.04077,0.01263,-0.03326,4.0158000000000005,8.20430532
3.41667,0.17679,0.01652,0.009,-0.03716,0.01207,-0.0318,3.7926,7.34459076
3.43333,0.17707,0.01764,0.00838,-0.03366,0.01154,-0.03029,3.5856,6.5900304
3.45,0.17736,0.01879,0.00782,-0.03028,0.01104,-0.02876,3.3948,5.9303016
3.46667,0.17767,0.01994,0.00732,-0.02704,0.01056,-0.02722,3.2184,5.349110400000001
3.48333,0.17801,0.02107,0.00687,-0.02396,0.0101,-0.02568,3.0545999999999998,4.8343035599999995
3.5,0.17836,0.02216,0.00647,-0.02104,0.00968,-0.02415,2.907,4.3922509199999995
3.51667,0.17873,0.0232,0.00612,-0.01831,0.00927,-0.02265,2.7702,3.99774852
3.53333,0.17911,0.02416,0.00581,-0.01576,0.0089,-0.02119,2.6478,3.6601016400000006
3.55,0.17952,0.02504,0.00555,-0.0134,0.00854,-0.01976,2.5362,3.3609848400000004
3.56667,0.17993,0.02583,0.00532,-0.01123,0.00821,-0.01839,2.4354,3.1008906
3.58333,0.18036,0.02652,0.00514,-0.00925,0.00791,-0.01708,2.3489999999999998,2.88320148
3.6,0.18081,0.0271,0.00498,-0.00747,0.00762,-0.01583,2.268,2.6848195199999996
3.61667,0.18126,0.02757,0.00486,-0.00587,0.00736,-0.01465,2.1995999999999998,2.5203700799999997
3.63333,0.18172,0.02793,0.00476,-0.00446,0.00711,-0.01353,2.1366,2.37199428
3.65,0.18218,0.02817,0.00469,-0.00323,0.00689,-0.01249,2.0844,2.25076968
3.66667,0.18265,0.0283,0.00463,-0.00218,0.00668,-0.01153,2.0358,2.14032132
3.68333,0.18312,0.02831,0.0046,-0.00129,0.00649,-0.01063,1.9962,2.0502752400000004
3.7,0.1836,0.02822,0.00458,-0.00055,0.00631,-0.00981,1.9602,1.969677
3.71667,0.18407,0.02801,0.00457,3e-05,0.00615,-0.00907,1.9296,1.9021197600000002
3.73333,0.18453,0.02771,0.00457,0.00048,0.006,-0.00839,1.9026,1.8430707600000003
3.75,0.18499,0.02731,0.00457,0.00079,0.00586,-0.00779,1.8774,1.7892738000000001
3.76667,0.18545,0.02681,0.00459,0.00099,0.00573,-0.00725,1.8576,1.7463923999999997
3.78333,0.1859,0.02623,0.0046,0.00108,0.00561,-0.00678,1.8378,1.70528004
3.8,0.18633,0.02558,0.00462,0.00107,0.00549,-0.00637,1.8197999999999999,1.6680978
3.81667,0.18676,0.02485,0.00464,0.00097,0.00539,-0.00603,1.8054000000000001,1.6388470800000001
3.83333,0.18717,0.02406,0.00466,0.00079,0.00529,-0.00573,1.791,1.61027028
3.85,0.18758,0.02321,0.00467,0.00055,0.00519,-0.00549,1.7748,1.579338
3.86667,0.18796,0.02231,0.00468,0.00024,0.0051,-0.00529,1.7604000000000002,1.5523617600000001
3.88333,0.18833,0.02137,0.00468,-0.00011,0.00501,-0.00514,1.7442,1.522881
3.9,0.18869,0.0204,0.00468,-0.0005,0.00492,-0.00503,1.728,1.49392512
3.91667,0.18903,0.0194,0.00467,-0.00092,0.00484,-0.00495,1.7117999999999998,1.4655977999999998
3.93333,0.18935,0.01838,0.00466,-0.00136,0.00476,-0.00491,1.6956,1.43769168
3.95,0.18966,0.01735,0.00463,-0.00183,0.00468,-0.00489,1.6758,1.40419332
3.96667,0.18995,0.01632,0.0046,-0.00229,0.0046,-0.0049,1.656,1.371168
3.98333,0.19022,0.01528,0.00457,-0.00277,0.00451,-0.00493,1.6344,1.33569
4.0,0.19048,0.01425,0.00452,-0.00323,0.00443,-0.00497,1.611,1.29779172
4.01667,0.19071,0.01323,0.00447,-0.00369,0.00435,-0.00503,1.5876,1.26047016
4.03333,0.19093,0.01222,0.0044,-0.00413,0.00426,-0.0051,1.5588,1.21524624
4.05,0.19114,0.01124,0.00434,-0.00456,0.00418,-0.00517,1.5335999999999999,1.1763792
4.06667,0.19132,0.01028,0.00426,-0.00496,0.00409,-0.00525,1.503,1.1299726799999998
4.08333,0.1915,0.00934,0.00418,-0.00534,0.00401,-0.00534,1.4742,1.0871009999999999
4.1,0.19165,0.00844,0.00409,-0.00569,0.00392,-0.00542,1.4418,1.0398618
4.11667,0.19179,0.00758,0.00399,-0.00601,0.00383,-0.0055,1.4076,0.9910835999999998
4.13333,0.19192,0.00675,0.00389,-0.0063,0.00373,-0.00558,1.3716,0.941058
4.15,0.19203,0.00596,0.00379,-0.00655,0.00364,-0.00565,1.3374000000000001,0.8946838800000001
4.16667,0.19213,0.00521,0.00368,-0.00678,0.00355,-0.00571,1.3014000000000001,0.8470947600000001
4.18333,0.19222,0.0045,0.00357,-0.00696,0.00345,-0.00576,1.2635999999999998,0.79857576
4.2,0.19229,0.00383,0.00345,-0.00712,0.00336,-0.00581,1.2258,0.7514240400000001
4.21667,0.19236,0.00321,0.00333,-0.00723,0.00326,-0.00584,1.1862,0.7036146000000001
4.23333,0.19241,0.00262,0.00321,-0.00732,0.00316,-0.00586,1.1465999999999998,0.6573862799999999
4.25,0.19245,0.00208,0.00309,-0.00737,0.00306,-0.00587,1.107,0.61273908
4.26667,0.19249,0.00159,0.00296,-0.00739,0.00297,-0.00587,1.0674,0.5696729999999999
4.28333,0.19251,0.00113,0.00284,-0.00738,0.00287,-0.00586,1.0278,0.528201
4.3,0.19253,0.00072,0.00272,-0.00735,0.00277,-0.00584,0.9882,0.48831012
4.31667,0.19255,0.00034,0.0026,-0.00728,0.00267,-0.0058,0.9486,0.45000036
4.33333,0.19255,0.0,0.00247,-0.00719,0.00258,-0.00575,0.909,0.41333652
4.35,0.19255,0.0,0.00236,-0.00658,0.00248,-0.00569,0.8712,0.37972800000000007
4.36667,0.19255,0.0,0.00225,-0.006,0.00239,-0.00562,0.8351999999999999,0.34909703999999997
4.38333,0.19255,0.0,0.00215,-0.00545,0.00229,-0.00554,0.7992,0.31967784
4.4,0.19255,0.0,0.00205,-0.00493,0.0022,-0.00547,0.7650000000000001,0.29297700000000004
4.41667,0.19255,0.0,0.00197,-0.00442,0.00211,-0.0054,0.7343999999999999,0.26998919999999993
4.43333,0.19255,0.0,0.0019,-0.00393,0.00202,-0.00534,0.7056,0.24916896000000005
4.45,0.19255,0.0,0.00183,-0.00345,0.00193,-0.00529,0.6768000000000001,0.22919112000000003
4.46667,0.19255,0.0,0.00178,-0.00299,0.00184,-0.00526,0.6516,0.21234959999999997
4.48333,0.19255,0.0,0.00173,-0.00253,0.00176,-0.00524,0.6282000000000001,0.1973322
4.5,0.19255,0.0,0.00168,-0.00207,0.00167,-0.00524,0.603,0.18180612000000002
4.51667,0.19255,0.0,0.00165,-0.00161,0.00158,-0.00527,0.5813999999999999,0.16909236
4.53333,0.19255,0.0,0.00162,-0.00114,0.00149,-0.00533,0.5598,0.15696179999999998
4.55,0.19255,0.0,0.0016,-0.00067,0.0014,-0.00542,0.54,0.14644800000000002
4.56667,0.19255,0.0,0.00159,-0.00018,0.00131,-0.00555,0.522,0.13751207999999998
4.58333,0.19255,0.0,0.00159,0.00032,0.00122,-0.00572,0.5058,0.1301346
