t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1.06667,-0.00253,1e-05,-0.00395,-0.01468,-0.00149,0.00598,0.9792000000000001,0.5774522400000001
1.08333,-0.00253,4e-05,-0.0042,-0.01662,-0.00139,0.00762,1.0062,0.63413604
1.1,-0.00253,0.00457,-0.00447,-0.01139,-0.00127,0.00854,1.0332,0.6996391200000001
1.11667,-0.00245,0.01065,-0.00466,-0.00374,-0.00112,0.00931,1.0404,0.744228
1.13333,-0.00227,0.01646,-0.00473,0.00338,-0.00097,0.01026,1.026,0.75536712
1.15,-0.002,0.02199,-0.00467,0.01001,-0.0008,0.01133,0.9845999999999999,0.7273443599999998
1.16667,-0.00163,0.0272,-0.0045,0.01616,-0.00061,0.01247,0.9198,0.66815604
1.18333,-0.00118,0.03206,-0.00423,0.02183,-0.0004,0.01365,0.8334000000000001,0.5849139600000001
1.2,-0.00064,0.03655,-0.00387,0.02702,-0.00017,0.01481,0.7272,0.48618792
1.21667,-4e-05,0.04063,-0.00342,0.03172,7e-05,0.01594,0.6281999999999999,0.3791221199999999
1.23333,0.00064,0.04428,-0.00289,0.03595,0.00034,0.017,0.5814,0.27435348
1.25,0.00138,0.04747,-0.00229,0.03968,0.00062,0.01797,0.5238,0.1823634
1.26667,0.00217,0.05019,-0.00163,0.04292,0.00092,0.01882,0.45899999999999996,0.11350692000000001
1.28333,0.00301,0.05241,-0.00092,0.04566,0.00124,0.01953,0.38880000000000003,0.07724160000000001
1.3,0.00388,0.05412,-0.00016,0.04789,0.00156,0.02009,0.3096,0.07967808
1.31667,0.00478,0.0553,0.00064,0.04962,0.0019,0.02049,0.45720000000000005,0.13023504000000002
1.33333,0.0057,0.05595,0.00147,0.05084,0.00224,0.02072,0.6678,0.23258339999999994
1.35,0.00664,0.05605,0.00232,0.05155,0.00258,0.02076,0.882,0.39005712000000003
1.36667,0.00757,0.05561,0.00318,0.05176,0.00293,0.02061,1.0998,0.6057925200000001
1.38333,0.0085,0.05463,0.00404,0.05146,0.00327,0.02027,1.3158,0.8752698000000001
1.4,0.00941,0.05311,0.0049,0.05068,0.00361,0.01973,1.5318,1.20016404
1.41667,0.01029,0.05106,0.00574,0.04941,0.00394,0.019,1.7424,1.5704668800000001
1.43333,0.01115,0.0485,0.00657,0.04768,0.00426,0.01808,1.9494,1.986525
1.45,0.01195,0.04544,0.00736,0.04549,0.00456,0.01697,2.1456,2.4288076800000002
1.46667,0.01271,0.04191,0.00812,0.04287,0.00484,0.01569,2.3327999999999998,2.895264
1.48333,0.01341,0.03792,0.00883,0.03983,0.0051,0.01423,2.5074,3.3689163599999996
1.5,0.01404,0.0335,0.0095,0.03641,0.00534,0.01261,2.6712,3.8480054399999997
1.51667,0.0146,0.0287,0.0101,0.03263,0.00555,0.01084,2.8169999999999997,4.303125
1.53333,0.01508,0.02353,0.01065,0.02852,0.00573,0.00893,2.9484,4.73867496
1.55,0.01547,0.01805,0.01112,0.02411,0.00588,0.0069,3.0599999999999996,5.12661312
1.56667,0.01577,0.01228,0.01152,0.01943,0.00599,0.00476,3.1518000000000006,5.462332200000001
1.58333,0.01598,0.00628,0.01185,0.01453,0.00607,0.00253,3.2256,5.74346376
1.6,0.01608,8e-05,0.01209,0.00943,0.00612,0.00022,3.2778,5.949369000000001
1.61667,0.01608,-0.0,0.01225,0.01445,0.00612,-0.00345,3.3066,6.07554756
1.63333,0.01608,-0.0,0.01249,0.01976,0.00606,-0.00732,3.3389999999999995,6.24424788
1.65,0.01608,-0.00031,0.01282,0.02482,0.00594,-0.01137,3.3768,6.4682064
1.66667,0.01608,-0.01173,0.01323,0.01192,0.00575,-0.01342,3.4164000000000003,6.742290960000001
1.68333,0.01588,-0.02279,0.01343,-0.0002,0.00553,-0.01579,3.4128,6.8346439199999995
1.7,0.0155,-0.03355,0.01343,-0.01175,0.00526,-0.01835,3.3642,6.740252999999999
1.71667,0.01494,-0.04395,0.01323,-0.02273,0.00496,-0.02104,3.2742000000000004,6.468157800000001
1.73333,0.01421,-0.05392,0.01285,-0.03311,0.00461,-0.0238,3.1428000000000003,6.0385370400000005
1.75,0.01331,-0.0634,0.0123,-0.04289,0.00421,-0.02655,2.9718,5.47605684
1.76667,0.01225,-0.07232,0.01159,-0.05202,0.00377,-0.02926,2.7647999999999997,4.812728399999999
1.78333,0.01105,-0.08062,0.01072,-0.06049,0.00328,-0.03185,2.52,4.07192832
1.8,0.0097,-0.08824,0.00971,-0.06826,0.00275,-0.03431,2.2428,3.29982984
1.81667,0.00823,-0.09513,0.00857,-0.0753,0.00218,-0.03657,1.935,2.53359252
1.83333,0.00665,-0.10123,0.00732,-0.08159,0.00157,-0.03861,1.6002,1.8159325200000003
1.85,0.00496,-0.1065,0.00596,-0.08709,0.00092,-0.0404,1.2384,1.1783232
1.86667,0.00319,-0.11089,0.00451,-0.09179,0.00025,-0.0419,0.8568000000000001,0.6610442400000002
1.88333,0.00134,-0.11438,0.00298,-0.09566,-0.00045,-0.0431,0.6174,0.29428595999999996
1.9,-0.00057,-0.11692,0.00138,-0.09869,-0.00117,-0.04397,0.45899999999999996,0.10605492
1.91667,-0.00252,-0.1185,-0.00026,-0.10085,-0.0019,-0.0445,0.38880000000000003,0.11915424000000001
1.93333,-0.00449,0.1989,-0.00194,0.4197,-0.00264,-0.11154,0.8244,0.34775568
1.95,-0.00118,0.12621,0.00505,0.30463,-0.0045,-0.10148,1.7189999999999999,1.4823809999999997
1.96667,0.00093,0.06295,0.01013,0.20854,-0.00619,-0.09722,2.9375999999999998,4.5662292
1.98333,0.00198,0.00301,0.0136,0.12041,-0.00781,-0.09655,3.8537999999999997,7.968977639999999
2.0,0.00203,-0.02998,0.01561,0.07811,-0.00942,-0.10354,4.5054,10.770035400000001
2.01667,0.00153,-0.08797,0.01691,-0.00384,-0.01115,-0.107,5.050800000000001,13.292767440000002
2.03333,6e-05,-0.14144,0.01685,-0.07791,-0.01293,-0.11233,5.3604,14.615879759999999
2.05,-0.0023,-0.19055,0.01555,-0.14498,-0.0148,-0.11881,5.463,14.931297
2.06667,-0.00547,-0.23497,0.01313,-0.20518,-0.01678,-0.12592,5.3838,14.70847572
2.08333,-0.00939,-0.27446,0.00971,-0.25864,-0.01888,-0.13321,5.1462,14.6039274
2.1,-0.01396,-0.30883,0.0054,-0.30552,-0.0211,-0.14026,4.7700000000000005,15.369588
2.11667,-0.01911,-0.33791,0.00031,-0.34594,-0.02344,-0.14674,4.2749999999999995,17.80476228
2.13333,-0.02474,-0.3616,-0.00545,-0.38008,-0.02588,-0.15237,5.6394,22.663051560000003
2.15,-0.03077,-0.3798,-0.01179,-0.40808,-0.02842,-0.15691,7.2378,30.673096200000003
2.16667,-0.0371,-0.39249,-0.01859,-0.43012,-0.03104,-0.16016,8.933399999999999,42.41385828
2.18333,-0.04364,-0.39964,-0.02576,-0.44635,-0.03371,-0.16195,10.7046,58.318111079999994
2.2,-0.0503,-0.40125,-0.0332,-0.45694,-0.03641,-0.16215,12.5298,78.66487043999999
2.21667,-0.05699,-0.39737,-0.04081,-0.46202,-0.03911,-0.16067,14.3856,103.51956167999998
2.23333,-0.06361,-0.38804,-0.04851,-0.46175,-0.04179,-0.15742,16.253999999999998,132.82782408
2.25,-0.07008,-0.37332,-0.05621,-0.45626,-0.04441,-0.15236,18.1116,166.27071528
2.26667,-0.0763,-0.3533,-0.06381,-0.44568,-0.04695,-0.14545,19.9368,203.34300264
2.28333,-0.08219,-0.32809,-0.07124,-0.43015,-0.04937,-0.13669,21.7098,243.4061178
2.3,-0.08766,-0.29783,-0.07841,-0.40981,-0.05165,-0.12609,23.410800000000002,285.63355944
2.31667,-0.09262,-0.26267,-0.08524,-0.38481,-0.05375,-0.11368,25.0182,329.01941124
2.33333,-0.097,-0.22281,-0.09166,-0.35531,-0.05565,-0.09953,26.5158,372.55069044
2.35,-0.10071,-0.17849,-0.09758,-0.32153,-0.05731,-0.08371,27.8802,414.92387699999995
2.36667,-0.10369,-0.12999,-0.10294,-0.28368,-0.0587,-0.06631,29.0952,454.97160864
2.38333,-0.10585,-0.07764,-0.10766,-0.24204,-0.05981,-0.04746,30.144600000000004,491.44033908000006
2.4,-0.10715,-0.0218,-0.1117,-0.19692,-0.0606,-0.0273,31.013999999999996,523.2357
2.41667,-0.10751,0.01377,-0.11498,-0.18641,-0.06105,-0.00161,31.6854,549.0990939600001
2.43333,-0.10728,0.07905,-0.11809,-0.12971,-0.06108,0.02032,32.2506,572.7028698
2.45,-0.10596,0.14746,-0.12025,-0.06934,-0.06074,0.0432,32.5782,588.04088724
2.46667,-0.10351,0.21745,-0.1214,-0.00738,-0.06002,0.0669,32.6556,594.22767696
2.48333,-0.09988,0.28812,-0.12153,0.05528,-0.05891,0.09116,32.4792,590.9736995999999
2.5,-0.09508,0.35882,-0.12061,0.11805,-0.05739,0.1157,32.04,578.0284480799999
2.51667,-0.0891,0.42885,-0.11864,0.18034,-0.05546,0.14021,31.338,555.70086288
2.53333,-0.08195,0.4975,-0.11563,0.24151,-0.05312,0.16441,30.375,524.62181412
2.55,-0.07366,0.56409,-0.11161,0.30094,-0.05038,0.18803,29.1582,485.8359426
2.56667,-0.06426,0.62798,-0.10659,0.35806,-0.04725,0.21082,27.691200000000002,440.44529544
2.58333,-0.05379,0.68858,-0.10062,0.41235,-0.04373,0.23254,25.982999999999997,389.98899252
2.6,-0.04232,0.74535,-0.09375,0.46333,-0.03986,0.25297,24.0498,336.24338004000003
2.61667,-0.02989,0.79783,-0.08603,0.51063,-0.03564,0.27194,21.900599999999997,280.95240419999993
2.63333,-0.0166,0.84562,-0.07752,0.55392,-0.03111,0.28926,19.553400000000003,226.06071300000002
2.65,-0.0025,0.8884,-0.06829,0.59296,-0.02629,0.3048,17.0244,173.49189768000002
2.66667,0.0123,0.9259,-0.0584,0.62756,-0.02121,0.31842,14.3298,125.07774084000002
2.68333,0.02773,0.95789,-0.04795,0.65759,-0.0159,0.33003,11.493,82.68520500000001
2.7,0.0437,0.98422,-0.03699,0.68295,-0.0104,0.33952,8.5302,47.83601124000001
2.71667,0.0601,1.00474,-0.0256,0.70358,-0.00474,0.34682,5.461200000000001,21.961614240000003
2.73333,0.07685,1.01935,-0.01388,0.71942,0.00104,0.35187,2.6856,6.2770464000000015
2.75,0.09384,1.02797,-0.00189,0.73044,0.0069,0.35461,1.5822,1.65830004
2.76667,0.11097,1.03051,0.01029,0.7366,0.01281,0.355,4.158,8.74735848
2.78333,0.12815,1.02693,0.02256,0.73786,0.01873,0.35302,7.4322,27.856434600000004
2.8,0.14526,1.01718,0.03486,0.73416,0.02461,0.34862,10.704600000000001,58.99624308000001
2.81667,0.16221,1.00122,0.0471,0.72547,0.03042,0.34181,13.9536,101.85867936
2.83333,0.1789,0.97902,0.05919,0.71172,0.03612,0.33256,17.1558,155.7827802
2.85,0.19522,0.95057,0.07105,0.69285,0.04166,0.32088,20.2878,219.79052244
2.86667,0.21106,0.91588,0.0826,0.66881,0.04701,0.30679,23.329800000000002,292.65948324000004
2.88333,0.22633,0.87498,0.09375,0.63955,0.05212,0.29031,26.2566,372.78004356
2.9,0.24091,0.82793,0.10441,0.60505,0.05696,0.27147,29.046599999999998,458.32682628000003
2.91667,0.25471,0.77484,0.11449,0.56531,0.06149,0.25035,31.6764,547.20295848
2.93333,0.26762,0.71586,0.12391,0.52037,0.06566,0.22701,34.122600000000006,637.1435278800001
2.95,0.27955,0.65121,0.13258,0.47033,0.06944,0.20158,36.3636,725.7395879999999
2.96667,0.29041,0.58119,0.14042,0.41536,0.0728,0.17418,38.379599999999996,810.5707713599999
2.98333,0.30009,0.50617,0.14735,0.35571,0.07571,0.14498,40.150800000000004,889.1864618400002
3.0,0.30853,0.42662,0.15327,0.29174,0.07812,0.11419,41.6502,958.8594445199999
3.01667,0.31564,0.34311,0.15814,0.22389,0.08002,0.08204,42.8688,1017.731304
3.03333,0.32136,0.25633,0.16187,0.15273,0.08139,0.04881,43.7868,1063.5698196
3.05,0.32563,0.16704,0.16441,0.07894,0.08221,0.01478,44.391600000000004,1094.7678832800002
3.06667,0.32841,0.07611,0.16573,0.0033,0.08245,-0.01971,44.672399999999996,1110.16770696
3.08333,0.32968,-3e-05,0.16578,-0.04882,0.08212,-0.05681,44.622,1108.94517072
3.1,0.32968,-0.08509,0.16497,-0.115,0.08118,-0.09247,44.307,1095.29150292
3.11667,0.32826,-0.1792,0.16305,-0.19648,0.07964,-0.12633,43.684200000000004,1066.86176004
3.13333,0.32528,-0.27263,0.15978,-0.27833,0.07753,-0.15937,42.7158,1021.9137973200001
3.15,0.32073,-0.36301,0.15514,-0.35741,0.07487,-0.1914,41.4018,961.4355426
3.16667,0.31468,-0.44913,0.14918,-0.43241,0.07168,-0.22212,39.7548,887.5233115200001
3.18333,0.3072,-0.53017,0.14198,-0.50261,0.06798,-0.2512,37.7928,802.8590659199999
3.2,0.29836,-0.60547,0.1336,-0.56743,0.0638,-0.27838,35.532,710.1885599999999
3.21667,0.28827,-0.67448,0.12414,-0.62646,0.05916,-0.30344,32.994,612.70490448
3.23333,0.27703,-0.73684,0.1137,-0.67945,0.0541,-0.32618,30.203999999999997,513.6858
3.25,0.26475,-0.79226,0.10238,-0.72627,0.04866,-0.34647,27.1872,416.322504
3.26667,0.25154,-0.84058,0.09027,-0.76688,0.04289,-0.36417,23.968799999999998,323.61849
3.28333,0.23753,-0.88169,0.07749,-0.80134,0.03682,-0.37921,20.5758,238.47736500000002
3.3,0.22284,-0.91557,0.06414,-0.82974,0.0305,-0.3915,17.035200000000003,163.43174304000001
3.31667,0.20758,-0.94218,0.05031,-0.85217,0.02397,-0.40099,13.3704,100.6232868
3.33333,0.19188,-0.96152,0.0361,-0.86872,0.01729,-0.40765,9.6102,51.90979284
3.35,0.17585,-0.97361,0.02162,-0.87949,0.0105,-0.41143,5.7816,18.716650559999998
3.36667,0.15963,-0.97843,0.00697,-0.88451,0.00364,-0.41231,1.9098,2.0033081999999998
3.38333,0.14332,-0.97599,-0.00778,-0.88381,-0.00323,-0.41027,1.9817999999999998,2.2991461199999996
3.4,0.12705,-0.96626,-0.02251,-0.87736,-0.01007,-0.40531,5.8644,19.702602000000002
3.41667,0.11095,-0.94921,-0.03713,-0.86511,-0.01683,-0.39741,9.712800000000001,53.84509992000001
3.43333,0.09513,-0.92482,-0.05155,-0.847,-0.02345,-0.38657,13.5,103.916682
3.45,0.07971,-0.89305,-0.06566,-0.82291,-0.02989,-0.37279,17.198999999999998,168.63058547999998
3.46667,0.06483,-0.85389,-0.07938,-0.79273,-0.03611,-0.35608,20.788200000000003,246.40577460000003
3.48333,0.0506,-0.80732,-0.09259,-0.75636,-0.04204,-0.33646,24.2334,335.02473828
3.5,0.03714,-0.75338,-0.1052,-0.71368,-0.04765,-0.31398,27.512999999999998,432.137025
3.51667,0.02459,-0.69212,-0.11709,-0.66464,-0.05288,-0.28869,30.5946,534.806145
3.53333,0.01305,-0.6237,-0.12817,-0.6092,-0.05769,-0.26068,33.454800000000006,640.0841940000001
3.55,0.00266,-0.54832,-0.13832,-0.54741,-0.06204,-0.23008,36.0648,744.5968416000001
3.56667,-0.00648,-0.46629,-0.14745,-0.47942,-0.06587,-0.19704,38.3976,845.00364456
3.58333,-0.01425,-0.37806,-0.15544,-0.40552,-0.06916,-0.16178,40.428,937.80825408
3.6,-0.02056,-0.28421,-0.16219,-0.32611,-0.07185,-0.12455,42.1272,1019.5638026399998
3.61667,-0.02529,-0.18548,-0.16763,-0.24178,-0.07393,-0.08567,43.4808,1087.52096232
3.63333,-0.02838,-0.08278,-0.17166,-0.15333,-0.07536,-0.04551,44.4636,1138.7396404800002
3.65,-0.02976,0.00021,-0.17421,-0.09732,-0.07611,-0.00106,45.0576,1170.99614088
3.66667,-0.02976,0.10838,-0.17584,-0.00293,-0.07613,0.04059,45.3546,1189.581633
3.68333,-0.02795,0.22079,-0.17589,0.09815,-0.07546,0.08215,45.243,1186.86071988
3.7,-0.02427,0.33342,-0.17425,0.2002,-0.07409,0.12335,44.7012,1161.61745544
3.71667,-0.01872,0.44378,-0.17091,0.3002,-0.07203,0.1638,43.7292,1114.5129876
3.73333,-0.01132,0.55027,-0.16591,0.39646,-0.0693,0.20302,42.3378,1047.4472264400001
3.75,-0.00215,0.65156,-0.1593,0.48768,-0.06592,0.24055,40.5396,962.99073936
3.76667,0.00871,0.74654,-0.15117,0.57278,-0.06191,0.27601,38.3544,864.6010308
3.78333,0.02115,0.83431,-0.14163,0.65095,-0.05731,0.30908,35.809200000000004,756.3291732
3.8,0.03506,0.91426,-0.13078,0.72168,-0.05216,0.3395,32.9292,642.2999976000001
3.81667,0.0503,0.98595,-0.11875,0.78471,-0.0465,0.36709,29.744999999999997,526.947525
3.83333,0.06673,1.04918,-0.10567,0.84002,-0.04038,0.3917,26.289,414.61286292000005
3.85,0.08421,1.10386,-0.09167,0.88775,-0.03385,0.4132,22.5936,309.39444935999995
3.86667,0.10261,1.15002,-0.07688,0.92812,-0.02697,0.43153,18.693,215.06845572
3.88333,0.12178,1.18772,-0.06141,0.9614,-0.01977,0.44662,14.612400000000001,134.85012840000002
3.9,0.14157,1.21705,-0.04538,0.98784,-0.01233,0.45844,10.3878,71.64849492
3.91667,0.16186,1.23808,-0.02892,1.00766,-0.00469,0.46695,6.0498,27.810945000000004
3.93333,0.18249,1.25088,-0.01213,1.02105,0.00309,0.47212,2.7396000000000003,5.076594000000002
3.95,0.20334,1.25548,0.00489,1.0281,0.01096,0.47394,2.8529999999999998,4.66669188
3.96667,0.22427,1.25187,0.02203,1.02885,0.01886,0.47238,7.3602,27.2490642
3.98333,0.24513,1.24001,0.03917,1.02326,0.02673,0.46743,11.862,72.86053032
4.0,0.2658,1.21983,0.05623,1.01125,0.03452,0.45905,16.335,141.05156292000004
4.01667,0.28613,1.19123,0.07308,0.99265,0.04218,0.44723,20.7468,230.68277712000003
4.03333,0.30598,1.15408,0.08963,0.96725,0.04963,0.43193,25.0668,340.09223112000006
4.05,0.32522,1.10825,0.10575,0.93482,0.05683,0.41313,29.264400000000002,466.97184936
4.06667,0.34369,1.0536,0.12133,0.89506,0.06371,0.39081,33.307199999999995,608.4698291999999
4.08333,0.36125,0.99,0.13625,0.84769,0.07023,0.36496,37.1664,761.2806189600002
4.1,0.37775,0.91737,0.15037,0.79242,0.07631,0.33559,40.802400000000006,921.2730372000001
4.11667,0.39304,0.83566,0.16358,0.72902,0.0819,0.30275,44.186400000000006,1084.2992553600002
4.13333,0.40696,0.74495,0.17573,0.65732,0.08695,0.26652,47.282399999999996,1245.49926696
4.15,0.41938,0.64543,0.18669,0.57728,0.09139,0.22705,50.0544,1399.85133768
4.16667,0.43014,0.53747,0.19631,0.489,0.09518,0.18455,52.468199999999996,1542.1378914
4.18333,0.4391,0.42164,0.20446,0.39284,0.09825,0.13933,54.4878,1667.2053128399998
4.2,0.44612,0.2988,0.21101,0.28941,0.10057,0.09176,56.0844,1770.321258
4.21667,0.4511,0.17008,0.21583,0.17967,0.1021,0.04235,57.227399999999996,1847.0267643599998
4.23333,0.45394,0.03694,0.21882,0.06492,0.10281,-0.00832,57.8934,1893.8476674
4.25,0.45455,-0.07536,0.21991,-0.01679,0.10267,-0.06241,58.06439999999999,1908.4097987999996
4.26667,0.4533,-0.21164,0.21963,-0.13523,0.10163,-0.11399,57.8268,1897.53819912
4.28333,0.44977,-0.35161,0.21737,-0.2606,0.09973,-0.16472,57.078,1853.1435895200002
4.3,0.44391,-0.48987,0.21303,-0.38542,0.09698,-0.21409,55.8018,1775.0956021199997
4.31667,0.43574,-0.6228,0.2066,-0.50523,0.09342,-0.26155,54.003600000000006,1665.7117473600001
4.33333,0.42536,-0.74808,0.19818,-0.61746,0.08906,-0.30653,51.703199999999995,1529.5066703999996
4.35,0.4129,-0.86407,0.18789,-0.72034,0.08395,-0.34857,48.9312,1372.1482490399999
4.36667,0.3985,-0.96963,0.17589,-0.8128,0.07814,-0.38732,45.7254,1200.19811508
4.38333,0.38234,-1.06417,0.16234,-0.89439,0.07168,-0.42256,42.1236,1020.3504552000002
4.4,0.3646,-1.1475,0.14743,-0.96518,0.06464,-0.45412,38.1726,839.6114778000001
4.41667,0.34547,-1.21976,0.13135,-1.02566,0.05707,-0.48193,33.9156,664.51775976
4.43333,0.32514,-1.28128,0.11425,-1.0765,0.04904,-0.50593,29.392200000000003,500.83868484000004
4.45,0.30379,-1.33245,0.09631,-1.11845,0.04061,-0.5261,24.6456,353.96313768000005
4.46667,0.28158,-1.37366,0.07767,-1.15219,0.03184,-0.54243,19.7118,228.30382980000005
4.48333,0.25869,-1.40523,0.05847,-1.17833,0.0228,-0.55493,14.628599999999999,127.61002115999999
4.5,0.23527,-1.42743,0.03883,-1.1973,0.01355,-0.56359,9.4284,54.80043336000001
4.51667,0.21148,-1.44043,0.01887,-1.20943,0.00416,-0.56843,4.1454,12.097593000000003
