t, x, th_1, th_2
1.21667,0.0065,0.00415,0.0025
1.23333,0.00697,0.00466,0.0027
1.25,0.0074,0.00514,0.00288
1.26667,0.0078,0.00558,0.00306
1.28333,0.00815,0.00597,0.00321
1.3,0.00845,0.00631,0.00336
1.31667,0.00871,0.00661,0.00348
1.33333,0.00891,0.00685,0.00359
1.35,0.00907,0.00705,0.00367
1.36667,0.00916,0.00718,0.00374
1.38333,0.0092,0.00727,0.00378
1.4,0.0092,0.00734,0.00379
1.41667,0.0092,0.00749,0.00374
1.43333,0.0092,0.00772,0.00362
1.45,0.0092,0.00804,0.00343
1.46667,0.00901,0.00801,0.00329
1.48333,0.00881,0.00804,0.00309
1.5,0.00843,0.00775,0.00293
1.51667,0.00804,0.00753,0.00269
1.53333,0.00749,0.00702,0.00249
1.55,0.00693,0.00657,0.00222
1.56667,0.00623,0.00588,0.00197
1.58333,0.00553,0.00526,0.00166
1.6,0.00472,0.00443,0.00137
1.61667,0.00391,0.00368,0.00103
1.63333,0.00301,0.00276,0.00071
1.65,0.00213,0.00192,0.00034
1.66667,0.00119,0.00095,-0.0
1.68333,0.00027,7e-05,-0.00039
1.7,-0.00068,-0.00091,-0.00075
1.71667,-0.0016,-0.00179,-0.00114
1.73333,-0.00253,-0.00274,-0.00149
1.75,-0.00341,-0.00358,-0.00187
1.76667,-0.00428,-0.00446,-0.00222
1.78333,-0.00509,-0.00523,-0.00258
1.8,-0.00589,-0.00602,-0.0029
1.81667,-0.0066,-0.00668,-0.00322
1.83333,-0.00728,-0.00735,-0.00351
1.85,-0.00788,-0.0079,-0.00379
1.86667,-0.00843,-0.00843,-0.00403
1.88333,-0.00889,-0.00884,-0.00426
1.9,-0.0093,-0.00922,-0.00444
1.91667,-0.00961,-0.00948,-0.00461
1.93333,-0.00987,-0.00971,-0.00474
1.95,-0.00477,0.00281,-0.00866
1.96667,-0.00541,0.00164,-0.00857
1.98333,-0.00216,0.00996,-0.01146
2.0,-0.00333,0.00793,-0.01146
2.01667,-0.00188,0.01242,-0.01363
2.03333,-0.00357,0.00969,-0.01392
2.05,-0.00357,0.01131,-0.01578
2.06667,-0.00597,0.00751,-0.0163
2.08333,-0.00705,0.00714,-0.01812
2.1,-0.01022,0.00205,-0.01879
2.11667,-0.01216,0.00012,-0.02064
2.13333,-0.01588,-0.0059,-0.02148
2.15,-0.01842,-0.00896,-0.02339
2.16667,-0.02246,-0.01555,-0.02439
2.18333,-0.02532,-0.01933,-0.02633
2.2,-0.02941,-0.02613,-0.02744
2.21667,-0.03232,-0.03025,-0.02937
2.23333,-0.03622,-0.03695,-0.03052
2.25,-0.03892,-0.04106,-0.03237
2.26667,-0.04237,-0.04734,-0.03348
2.28333,-0.04462,-0.05116,-0.03517
2.3,-0.0474,-0.05676,-0.03615
2.31667,-0.04898,-0.06004,-0.03761
2.33333,-0.05089,-0.06473,-0.03839
2.35,-0.05163,-0.06727,-0.03954
2.36667,-0.05251,-0.07087,-0.04005
2.38333,-0.05251,-0.07311,-0.04064
2.4,-0.05235,-0.07575,-0.04074
2.41667,-0.05117,-0.07678,-0.04095
2.43333,-0.04971,-0.07798,-0.0407
2.45,-0.04728,-0.07775,-0.04047
2.46667,-0.0445,-0.07753,-0.03982
2.48333,-0.04083,-0.07606,-0.03913
2.5,-0.03677,-0.0745,-0.03806
2.51667,-0.03191,-0.07185,-0.03691
2.53333,-0.02666,-0.06908,-0.03541
2.55,-0.0207,-0.06538,-0.03382
2.56667,-0.01438,-0.06155,-0.03192
2.58333,-0.00745,-0.05695,-0.02992
2.6,-0.00022,-0.05225,-0.02766
2.61667,0.00751,-0.04693,-0.02532
2.63333,0.01547,-0.04157,-0.02275
2.65,0.02381,-0.03573,-0.02012
2.66667,0.03231,-0.02991,-0.01732
2.68333,0.04108,-0.02374,-0.01448
2.7,0.04991,-0.01768,-0.01151
2.71667,0.05891,-0.01139,-0.00854
2.73333,0.06787,-0.00527,-0.00549
2.75,0.0769,0.00095,-0.00247
2.76667,0.0858,0.00693,0.00058
2.78333,0.09467,0.01291,0.00357
2.8,0.10333,0.01857,0.00654
2.81667,0.11185,0.02414,0.00942
2.83333,0.12009,0.02933,0.01225
2.85,0.12812,0.03435,0.01494
2.86667,0.13579,0.03894,0.01755
2.88333,0.14318,0.0433,0.02
2.9,0.15016,0.04718,0.02234
2.91667,0.15679,0.05077,0.02449
2.93333,0.16297,0.05387,0.0265
2.95,0.16875,0.05662,0.02831
2.96667,0.17406,0.05888,0.02996
2.98333,0.17895,0.06078,0.0314
3.0,0.18334,0.06218,0.03266
3.01667,0.18729,0.06321,0.03372
3.03333,0.19076,0.06377,0.03458
3.05,0.19378,0.06395,0.03524
3.06667,0.19632,0.0637,0.03571
3.08333,0.19844,0.06309,0.03598
3.1,0.2001,0.06208,0.03607
3.11667,0.20137,0.06076,0.03597
3.13333,0.20222,0.05909,0.0357
3.15,0.2027,0.05714,0.03526
3.16667,0.20281,0.05489,0.03466
3.18333,0.20281,0.05292,0.03376
3.2,0.20244,0.05057,0.03276
3.21667,0.20175,0.04799,0.03164
3.23333,0.20075,0.04511,0.03043
3.25,0.19949,0.04206,0.02911
3.26667,0.19798,0.03878,0.02771
3.28333,0.19627,0.03539,0.02623
3.3,0.19436,0.03185,0.02469
3.31667,0.19232,0.02828,0.02308
3.33333,0.19015,0.02462,0.02144
3.35,0.18791,0.02098,0.01976
3.36667,0.18561,0.01734,0.01807
3.38333,0.18329,0.01377,0.01637
3.4,0.18096,0.01025,0.01468
3.41667,0.17868,0.00686,0.01299
3.43333,0.17645,0.00358,0.01134
3.45,0.17431,0.00047,0.00973
3.46667,0.17227,-0.00249,0.00817
3.48333,0.17037,-0.00524,0.00667
3.5,0.1686,-0.00781,0.00523
3.51667,0.16701,-0.01013,0.00387
3.53333,0.16559,-0.01224,0.0026
3.55,0.16436,-0.0141,0.00141
3.56667,0.16334,-0.01572,0.00033
3.58333,0.16253,-0.01708,-0.00066
3.6,0.16193,-0.0182,-0.00154
3.61667,0.16155,-0.01905,-0.00232
3.63333,0.1614,-0.01967,-0.00299
3.65,0.1614,-0.02019,-0.0035
3.66667,0.1614,-0.02101,-0.00374
3.68333,0.16188,-0.02097,-0.00405
3.7,0.16241,-0.02111,-0.00412
3.71667,0.16339,-0.02048,-0.00424
3.73333,0.16442,-0.02001,-0.00412
3.75,0.16584,-0.01888,-0.00404
3.76667,0.16732,-0.01789,-0.00375
3.78333,0.16914,-0.01632,-0.00347
3.8,0.17099,-0.0149,-0.00301
3.81667,0.17313,-0.01299,-0.00257
3.83333,0.17529,-0.01125,-0.00197
3.85,0.17768,-0.0091,-0.00138
3.86667,0.18005,-0.00713,-0.00066
3.88333,0.1826,-0.00482,3e-05
3.9,0.1851,-0.00273,0.00084
3.91667,0.18773,-0.00037,0.00161
3.93333,0.19027,0.00176,0.00248
3.95,0.19289,0.00408,0.00329
3.96667,0.19539,0.00615,0.00416
3.98333,0.19792,0.00835,0.00498
4.0,0.20031,0.01029,0.00584
4.01667,0.20268,0.0123,0.00663
4.03333,0.20488,0.01403,0.00744
4.05,0.20703,0.0158,0.00816
4.06667,0.20899,0.01727,0.0089
4.08333,0.21086,0.01874,0.00954
4.1,0.21252,0.01992,0.01017
4.11667,0.21408,0.02106,0.0107
4.13333,0.21541,0.02191,0.01121
4.15,0.21662,0.02269,0.01161
4.16667,0.2176,0.0232,0.01198
4.18333,0.21845,0.02363,0.01226
4.2,0.21907,0.02379,0.01248
4.21667,0.21956,0.02387,0.01261
4.23333,0.21982,0.0237,0.01269
4.25,0.21995,0.02345,0.01267
4.26667,0.21995,0.02315,0.01255
4.28333,0.21994,0.0231,0.01224
4.3,0.21964,0.02259,0.01195
4.31667,0.21923,0.02207,0.01154
4.33333,0.21855,0.02113,0.01114
4.35,0.21777,0.0202,0.01063
4.36667,0.21675,0.01891,0.01013
4.38333,0.21566,0.01764,0.00952
4.4,0.21435,0.01607,0.00891
4.41667,0.213,0.01454,0.00822
4.43333,0.21147,0.01277,0.00753
4.45,0.20992,0.01106,0.00676
4.46667,0.20824,0.00916,0.006
4.48333,0.20655,0.00734,0.00518
4.5,0.20479,0.00539,0.00438
4.51667,0.20305,0.00355,0.00353
4.53333,0.20126,0.00162,0.00271
4.55,0.19953,-0.00018,0.00186
4.56667,0.19779,-0.00202,0.00105
4.58333,0.19613,-0.00371,0.00023
4.6,0.19449,-0.00541,-0.00055
4.61667,0.19295,-0.00693,-0.00133
4.63333,0.19147,-0.00844,-0.00205
4.65,0.19011,-0.00976,-0.00276
4.66667,0.18883,-0.01103,-0.0034
4.68333,0.18769,-0.0121,-0.00402
4.7,0.18664,-0.01311,-0.00458
4.71667,0.18574,-0.01392,-0.00509
4.73333,0.18495,-0.01465,-0.00554
4.75,0.18432,-0.01519,-0.00594
4.76667,0.1838,-0.01563,-0.00628
4.78333,0.18344,-0.01589,-0.00656
4.8,0.1832,-0.01605,-0.00677
4.81667,0.18311,-0.01603,-0.00693
4.83333,0.18311,-0.016,-0.007
4.85,0.18312,-0.01616,-0.00691
4.86667,0.18325,-0.0162,-0.00676
4.88333,0.18358,-0.01593,-0.00659
4.9,0.18405,-0.01556,-0.00636
4.91667,0.1847,-0.01491,-0.0061
4.93333,0.18547,-0.01418,-0.00578
4.95,0.1864,-0.01322,-0.00543
4.96667,0.18743,-0.0122,-0.00502
4.98333,0.1886,-0.01098,-0.00458
5.0,0.18984,-0.00973,-0.00409
5.01667,0.19119,-0.00833,-0.00358
5.03333,0.19259,-0.00691,-0.00302
5.05,0.19406,-0.00539,-0.00245
5.06667,0.19556,-0.00389,-0.00184
5.08333,0.1971,-0.00232,-0.00123
5.1,0.19863,-0.00079,-0.00059
5.11667,0.20018,0.00077,4e-05
5.13333,0.2017,0.00226,0.00068
5.15,0.2032,0.00375,0.0013
5.16667,0.20465,0.00514,0.00192
5.18333,0.20606,0.00651,0.00252
5.2,0.20739,0.00777,0.00311
5.21667,0.20865,0.00898,0.00366
5.23333,0.20982,0.01006,0.00419
5.25,0.21091,0.01107,0.00468
5.26667,0.21189,0.01194,0.00514
5.28333,0.21277,0.01273,0.00555
5.3,0.21353,0.01337,0.00593
5.31667,0.21418,0.01393,0.00625
5.33333,0.2147,0.01433,0.00653
5.35,0.21512,0.01464,0.00675
5.36667,0.2154,0.01481,0.00694
5.38333,0.21558,0.01487,0.00706
5.4,0.21562,0.01481,0.00714
5.41667,0.21562,0.0148,0.00712
5.43333,0.21562,0.01497,0.00696
5.45,0.21546,0.01494,0.00677
5.46667,0.21516,0.01471,0.00655
5.48333,0.2147,0.0143,0.0063
5.5,0.2141,0.01373,0.00601
5.51667,0.21338,0.013,0.00568
5.53333,0.21252,0.01214,0.00531
5.55,0.21156,0.01115,0.0049
5.56667,0.2105,0.01004,0.00446
5.58333,0.20935,0.00885,0.00399
5.6,0.20812,0.00758,0.00349
5.61667,0.20683,0.00625,0.00296
5.63333,0.20549,0.00487,0.0024
5.65,0.20412,0.00346,0.00183
5.66667,0.20272,0.00203,0.00125
5.68333,0.20132,0.00061,0.00066
5.7,0.19991,-0.0008,7e-05
5.71667,0.19853,-0.00219,-0.00053
5.73333,0.19717,-0.00354,-0.00111
5.75,0.19586,-0.00483,-0.00169
5.76667,0.19459,-0.00607,-0.00225
5.78333,0.19339,-0.00723,-0.00279
5.8,0.19226,-0.00832,-0.0033
5.81667,0.1912,-0.00931,-0.00379
5.83333,0.19023,-0.01022,-0.00424
5.85,0.18936,-0.01102,-0.00466
5.86667,0.18858,-0.01172,-0.00504
5.88333,0.18791,-0.01231,-0.00538
5.9,0.18734,-0.01279,-0.00568
5.91667,0.18689,-0.01316,-0.00593
5.93333,0.18654,-0.01342,-0.00613
5.95,0.18631,-0.01356,-0.00629
5.96667,0.18618,-0.0136,-0.00641
5.98333,0.18617,-0.01353,-0.00647
6.0,0.18617,-0.01359,-0.00642
6.01667,0.18617,-0.0138,-0.00625
6.03333,0.18636,-0.01371,-0.00608
6.05,0.18665,-0.01354,-0.00586
6.06667,0.18712,-0.01311,-0.00562
6.08333,0.18769,-0.0126,-0.00533
6.1,0.18841,-0.01187,-0.00503
6.11667,0.18922,-0.01108,-0.00467
6.13333,0.19016,-0.0101,-0.0043
6.15,0.19117,-0.00909,-0.00387
6.16667,0.19228,-0.00792,-0.00343
6.18333,0.19344,-0.00675,-0.00295
6.2,0.19468,-0.00546,-0.00246
6.21667,0.19594,-0.00418,-0.00193
6.23333,0.19725,-0.00282,-0.0014
6.25,0.19857,-0.0015,-0.00085
6.26667,0.19991,-0.00013,-0.0003
6.28333,0.20122,0.00118,0.00027
6.3,0.20253,0.00251,0.00081
6.31667,0.2038,0.00376,0.00137
6.33333,0.20504,0.00499,0.0019
6.35,0.20622,0.00613,0.00243
6.36667,0.20735,0.00724,0.00292
6.38333,0.2084,0.00823,0.0034
6.4,0.20939,0.00918,0.00385
6.41667,0.21028,0.01,0.00427
6.43333,0.21109,0.01076,0.00465
6.45,0.21179,0.01138,0.005
6.46667,0.21241,0.01193,0.00531
6.48333,0.21291,0.01236,0.00558
6.5,0.21332,0.0127,0.0058
6.51667,0.21362,0.01291,0.00599
6.53333,0.21381,0.01303,0.00612
6.55,0.2139,0.01304,0.00622
6.56667,0.2139,0.01299,0.00625
6.58333,0.2139,0.0131,0.00617
6.6,0.21389,0.01335,0.00596
6.61667,0.21364,0.01315,0.00582
6.63333,0.21335,0.01303,0.00556
6.65,0.21283,0.0125,0.00535
6.66667,0.21228,0.01205,0.00504
6.68333,0.21152,0.01124,0.00475
6.7,0.21073,0.01051,0.00437
6.71667,0.20977,0.00948,0.00402
6.73333,0.20879,0.00853,0.00358
6.75,0.20767,0.00733,0.00316
6.76667,0.20655,0.00623,0.00267
6.78333,0.20531,0.00491,0.0022
6.8,0.20409,0.00371,0.00167
6.81667,0.20279,0.00234,0.00117
6.83333,0.20153,0.00109,0.00062
6.85,0.20021,-0.00028,9e-05
6.86667,0.19895,-0.00151,-0.00046
6.88333,0.19766,-0.00283,-0.00098
6.9,0.20735,0.0222,-0.00944
6.91667,0.20457,0.01771,-0.00933
6.93333,0.21067,0.03489,-0.01604
6.95,0.20635,0.02782,-0.01604
6.96667,0.20877,0.03748,-0.02153
6.98333,0.20302,0.02844,-0.0221
7.0,0.20242,0.03234,-0.02707
7.01667,0.19502,0.02078,-0.0281
7.03333,0.19187,0.01998,-0.03287
7.05,0.18315,0.00645,-0.03441
7.06667,0.17811,0.00219,-0.03916
7.08333,0.16846,-0.01274,-0.04116
7.1,0.16222,-0.01931,-0.04597
7.11667,0.15213,-0.03502,-0.04831
7.13333,0.14533,-0.04293,-0.05315
7.15,0.13529,-0.05878,-0.05569
7.16667,0.12851,-0.06724,-0.06043
7.18333,0.11909,-0.08254,-0.06304
7.2,0.11284,-0.09097,-0.0675
7.21667,0.10458,-0.10501,-0.07003
7.23333,0.09931,-0.11293,-0.074
7.25,0.09273,-0.12508,-0.0763
7.26667,0.08887,-0.13204,-0.07958
7.28333,0.08442,-0.14176,-0.08148
7.3,0.08236,-0.14733,-0.08392
7.31667,0.08038,-0.15427,-0.08526
7.33333,0.08038,-0.15824,-0.08667
7.35,0.08081,-0.16288,-0.0871
7.36667,0.08326,-0.16458,-0.08749
7.38333,0.08663,-0.16594,-0.08711
7.4,0.09174,-0.16507,-0.08647
7.41667,0.09799,-0.16335,-0.08517
7.43333,0.10578,-0.15984,-0.08349
7.45,0.11476,-0.15533,-0.08124
7.46667,0.12509,-0.14936,-0.07857
7.48333,0.13653,-0.14242,-0.07539
7.5,0.14913,-0.13431,-0.0718
7.51667,0.1627,-0.12536,-0.06776
7.53333,0.17722,-0.11552,-0.06335
7.55,0.19254,-0.10503,-0.05857
7.56667,0.2086,-0.09389,-0.05348
7.58333,0.22526,-0.08229,-0.04809
7.6,0.24246,-0.07027,-0.04246
7.61667,0.26007,-0.05799,-0.03662
7.63333,0.27801,-0.04549,-0.03061
7.65,0.29616,-0.03292,-0.02447
7.66667,0.31444,-0.02031,-0.01825
7.68333,0.33275,-0.0078,-0.01198
7.7,0.35101,0.00457,-0.00572
7.71667,0.3691,0.01668,0.00052
7.73333,0.38697,0.02849,0.00667
7.75,0.4045,0.03989,0.01272
7.76667,0.42164,0.05085,0.01862
7.78333,0.43828,0.06126,0.02433
7.8,0.45438,0.07109,0.02982
7.81667,0.46984,0.08025,0.03506
7.83333,0.48461,0.08871,0.04003
7.85,0.49862,0.0964,0.04469
7.86667,0.51184,0.10331,0.04902
7.88333,0.5242,0.10936,0.053
7.9,0.53567,0.11456,0.05661
7.91667,0.54622,0.11887,0.05984
7.93333,0.55583,0.12228,0.06267
7.95,0.56449,0.1248,0.06511
7.96667,0.57218,0.12642,0.06713
7.98333,0.57892,0.12717,0.06875
8.0,0.58471,0.12707,0.06997
8.01667,0.58958,0.12615,0.07078
8.03333,0.59355,0.12446,0.07121
8.05,0.59665,0.12202,0.07125
8.06667,0.59892,0.11891,0.07093
8.08333,0.60041,0.11517,0.07026
8.1,0.60116,0.11087,0.06925
8.11667,0.60123,0.10605,0.06794
8.13333,0.60105,0.10169,0.06607
8.15,0.59987,0.09597,0.06422
8.16667,0.59846,0.09058,0.06191
8.18333,0.59624,0.08417,0.0596
8.2,0.59383,0.07807,0.05692
8.21667,0.5908,0.07119,0.05425
8.23333,0.58765,0.06465,0.05129
8.25,0.58404,0.05756,0.04835
8.26667,0.58039,0.05084,0.0452
8.28333,0.57642,0.04374,0.0421
8.3,0.57252,0.03709,0.03885
8.31667,0.56842,0.0302,0.03569
8.33333,0.56447,0.02381,0.03244
8.35,0.56044,0.01733,0.02931
8.36667,0.55665,0.01139,0.02614
8.38333,0.55288,0.00547,0.02313
8.4,0.54942,0.00015,0.02014
8.41667,0.54608,-0.00508,0.01733
8.43333,0.54311,-0.00967,0.01457
8.45,0.54033,-0.01408,0.01202
8.46667,0.53796,-0.01785,0.00957
8.48333,0.53584,-0.02137,0.00734
8.5,0.53417,-0.02425,0.00523
8.51667,0.5328,-0.02685,0.00336
8.53333,0.53188,-0.02882,0.00163
8.55,0.53129,-0.03048,0.00014
8.56667,0.53116,-0.03154,-0.00119
8.58333,0.53116,-0.03277,-0.00214
8.6,0.53164,-0.03334,-0.00295
8.61667,0.53251,-0.03351,-0.00354
8.63333,0.53383,-0.03308,-0.00399
8.65,0.53551,-0.03229,-0.00422
8.66667,0.5376,-0.03097,-0.00431
8.68333,0.54002,-0.02934,-0.00419
8.7,0.5428,-0.02727,-0.00394
8.71667,0.54586,-0.02495,-0.0035
8.73333,0.54921,-0.02227,-0.00294
8.75,0.55278,-0.0194,-0.00222
8.76667,0.55659,-0.01626,-0.00139
8.78333,0.56054,-0.013,-0.00043
8.8,0.56466,-0.00956,0.0006
8.81667,0.56886,-0.00608,0.00174
8.83333,0.57315,-0.00249,0.00293
8.85,0.57746,0.00107,0.00418
8.86667,0.58179,0.00466,0.00546
8.88333,0.58607,0.00816,0.00678
8.9,0.59031,0.01162,0.00809
8.91667,0.59444,0.01493,0.00941
8.93333,0.59846,0.01814,0.01071
8.95,0.60233,0.02115,0.01198
8.96667,0.60603,0.02401,0.01319
8.98333,0.60953,0.02662,0.01436
9.0,0.61283,0.02904,0.01545
9.01667,0.61588,0.03119,0.01648
9.03333,0.61869,0.03312,0.01741
9.05,0.62123,0.03475,0.01826
9.06667,0.62351,0.03613,0.019
9.08333,0.62549,0.03722,0.01965
9.1,0.6272,0.03804,0.02018
9.11667,0.62861,0.03857,0.0206
9.13333,0.62973,0.03884,0.0209
9.15,0.63055,0.03882,0.0211
9.16667,0.6311,0.03855,0.02117
9.18333,0.63136,0.03801,0.02113
9.2,0.63136,0.03726,0.02097
9.21667,0.63136,0.03691,0.02052
9.23333,0.6309,0.03586,0.02009
9.25,0.63031,0.03487,0.01947
9.26667,0.62931,0.03328,0.01886
9.28333,0.62819,0.03174,0.01808
9.3,0.62671,0.02969,0.0173
9.31667,0.62514,0.02771,0.01637
9.33333,0.62326,0.02531,0.01544
9.35,0.62131,0.02299,0.01437
9.36667,0.61913,0.02033,0.01331
9.38333,0.61691,0.01779,0.01214
9.4,0.61451,0.01499,0.01099
9.41667,0.61211,0.01233,0.00975
9.43333,0.60959,0.00948,0.00854
9.45,0.60712,0.00681,0.00727
9.46667,0.60458,0.00402,0.00604
9.48333,0.60212,0.00143,0.00477
9.5,0.59964,-0.00123,0.00355
9.51667,0.59728,-0.00364,0.00232
9.53333,0.59495,-0.00608,0.00115
9.55,0.59277,-0.00826,-1e-05
9.56667,0.59066,-0.01041,-0.00109
9.58333,0.58872,-0.01229,-0.00215
9.6,0.58689,-0.0141,-0.00312
9.61667,0.58525,-0.01564,-0.00405
9.63333,0.58374,-0.01708,-0.00488
9.65,0.58245,-0.01824,-0.00567
9.66667,0.5813,-0.01929,-0.00635
9.68333,0.58036,-0.02006,-0.00697
9.7,0.57959,-0.0207,-0.00749
9.71667,0.57904,-0.02108,-0.00794
9.73333,0.57865,-0.02133,-0.00829
9.75,0.57847,-0.02133,-0.00856
9.76667,0.57845,-0.02121,-0.00874
9.78333,0.57845,-0.0213,-0.00871
9.8,0.57863,-0.02124,-0.00859
9.81667,0.57906,-0.02082,-0.00844
9.83333,0.57965,-0.02027,-0.0082
9.85,0.58048,-0.01939,-0.00792
9.86667,0.58145,-0.01841,-0.00755
9.88333,0.58263,-0.01715,-0.00714
9.9,0.58392,-0.01582,-0.00664
9.91667,0.58539,-0.01426,-0.00611
9.93333,0.58695,-0.01265,-0.0055
9.95,0.58865,-0.01087,-0.00487
9.96667,0.5904,-0.00908,-0.00418
9.98333,0.59225,-0.00717,-0.00347
10.0,0.59413,-0.00527,-0.00271
10.01667,0.59606,-0.0033,-0.00195
10.03333,0.59798,-0.00139,-0.00116
10.05,0.59992,0.00056,-0.00037
10.06667,0.60182,0.00242,0.00043
10.08333,0.6037,0.00428,0.00121
10.1,0.60551,0.00602,0.00199
10.11667,0.60727,0.00772,0.00274
10.13333,0.60894,0.00928,0.00348
10.15,0.61053,0.01078,0.00417
10.16667,0.61199,0.01212,0.00484
10.18333,0.61336,0.01337,0.00545
10.2,0.61459,0.01446,0.00603
10.21667,0.61571,0.01543,0.00655
10.23333,0.61667,0.01623,0.00702
10.25,0.6175,0.01692,0.00743
10.26667,0.61818,0.01742,0.00779
10.28333,0.61872,0.01781,0.00808
10.3,0.6191,0.01802,0.00831
10.31667,0.61934,0.0181,0.00848
10.33333,0.61943,0.01803,0.00859
10.35,0.61943,0.01795,0.00859
10.36667,0.61943,0.01808,0.00844
10.38333,0.61924,0.01796,0.00825
10.4,0.61888,0.01765,0.00801
10.41667,0.61834,0.01711,0.00773
10.43333,0.61765,0.01642,0.0074
10.45,0.6168,0.01553,0.00703
10.46667,0.61582,0.0145,0.0066
10.48333,0.6147,0.01332,0.00614
10.5,0.61348,0.01204,0.00563
10.51667,0.61215,0.01064,0.00508
10.53333,0.61074,0.00916,0.00449
10.55,0.60925,0.00761,0.00388
10.56667,0.60771,0.00602,0.00324
10.58333,0.60612,0.00439,0.00258
10.6,0.60451,0.00275,0.0019
10.61667,0.60289,0.00111,0.00121
10.63333,0.60128,-0.00051,0.00052
10.65,0.59968,-0.00211,-0.00017
10.66667,0.59812,-0.00365,-0.00085
10.68333,0.5966,-0.00514,-0.00152
10.7,0.59514,-0.00656,-0.00217
10.71667,0.59375,-0.0079,-0.0028
10.73333,0.59244,-0.00913,-0.0034
10.75,0.59122,-0.01028,-0.00397
10.76667,0.59009,-0.01131,-0.0045
10.78333,0.58907,-0.01224,-0.00499
10.8,0.58817,-0.01304,-0.00543
10.81667,0.58738,-0.01372,-0.00583
10.83333,0.58671,-0.01427,-0.00618
10.85,0.58616,-0.01471,-0.00648
10.86667,0.58574,-0.01501,-0.00673
10.88333,0.58544,-0.01519,-0.00693
10.9,0.58527,-0.01524,-0.00707
10.91667,0.58522,-0.01518,-0.00715
10.93333,0.58522,-0.01517,-0.00714
10.95,0.58522,-0.01534,-0.00698
10.96667,0.58541,-0.01526,-0.0068
10.98333,0.58573,-0.01503,-0.00658
11.0,0.58621,-0.01456,-0.00633
11.01667,0.58683,-0.01398,-0.00603
11.03333,0.58759,-0.0132,-0.00571
11.05,0.58846,-0.01231,-0.00533
11.06667,0.58946,-0.01127,-0.00492
11.08333,0.59055,-0.01015,-0.00447
11.1,0.59174,-0.0089,-0.00399
11.11667,0.59299,-0.00761,-0.00347
11.13333,0.59432,-0.00622,-0.00294
11.15,0.59568,-0.00482,-0.00237
11.16667,0.59709,-0.00337,-0.00179
11.18333,0.59851,-0.00192,-0.00119
11.2,0.59995,-0.00045,-0.0006
