t, x, th_1, th_2
1.1,-0.00076,-0.00325,-0.00022
1.11667,-2e-05,-0.00244,5e-05
1.13333,0.00084,-0.00146,0.00036
1.15,0.00178,-0.00036,0.00068
1.16667,0.00275,0.00079,0.00101
1.18333,0.00372,0.00194,0.00134
1.2,0.00465,0.00302,0.00166
1.21667,0.00551,0.00401,0.00198
1.23333,0.00627,0.00487,0.00227
1.25,0.00692,0.00558,0.00254
1.26667,0.00745,0.00614,0.00278
1.28333,0.00787,0.00654,0.00298
1.3,0.00817,0.0068,0.00316
1.31667,0.00836,0.00692,0.0033
1.33333,0.00845,0.00694,0.0034
1.35,0.00846,0.00685,0.00348
1.36667,0.00846,0.0068,0.00352
1.38333,0.00846,0.0068,0.00354
1.4,0.00846,0.00684,0.00352
1.41667,0.00846,0.00692,0.00348
1.43333,0.00846,0.00706,0.00341
1.45,0.00846,0.00723,0.00331
1.46667,0.00845,0.00745,0.00317
1.48333,0.00833,0.00753,0.00299
1.5,0.00804,0.00739,0.00277
1.51667,0.00755,0.00697,0.00251
1.53333,0.00686,0.00627,0.0022
1.55,0.00599,0.00531,0.00186
1.56667,0.00496,0.00415,0.00147
1.58333,0.00383,0.00285,0.00107
1.6,0.00265,0.00147,0.00065
1.61667,0.00145,9e-05,0.00022
1.63333,0.00029,-0.00123,-0.00021
1.65,-0.00081,-0.00246,-0.00063
1.66667,-0.00181,-0.00356,-0.00103
1.68333,-0.0027,-0.00449,-0.0014
1.7,-0.00346,-0.00526,-0.00175
1.71667,-0.00411,-0.00586,-0.00206
1.73333,-0.00462,-0.00629,-0.00234
1.75,-0.00502,-0.00658,-0.00258
1.76667,-0.00531,-0.00674,-0.00278
1.78333,-0.0055,-0.00679,-0.00295
1.8,-0.00561,-0.00674,-0.00308
1.81667,-0.00565,-0.00662,-0.00318
1.83333,-0.00565,-0.00649,-0.00324
1.85,-0.00565,-0.0064,-0.00328
1.86667,-0.00565,-0.00635,-0.00329
1.88333,-0.00565,-0.00634,-0.00328
1.9,-0.00565,-0.00638,-0.00324
1.91667,-0.00565,-0.00645,-0.00317
1.93333,-0.00565,-0.00657,-0.00307
1.95,-0.0,0.00255,-0.00282
1.96667,0.00832,0.01609,-0.00256
1.98333,0.01686,0.03016,-0.00244
2.0,0.02384,0.04192,-0.00263
2.01667,0.02807,0.04956,-0.00328
2.03333,0.02895,0.05214,-0.00448
2.05,0.02669,0.05007,-0.00628
2.06667,0.0213,0.04335,-0.00866
2.08333,0.01313,0.03248,-0.01156
2.1,0.00278,0.01837,-0.0149
2.11667,-0.00898,0.00216,-0.01855
2.13333,-0.02135,-0.01495,-0.02239
2.15,-0.03357,-0.03187,-0.02628
2.16667,-0.04505,-0.04771,-0.03011
2.18333,-0.0553,-0.06183,-0.03377
2.2,-0.06402,-0.07382,-0.03716
2.21667,-0.07099,-0.08346,-0.04018
2.23333,-0.07613,-0.09065,-0.04278
2.25,-0.07942,-0.09543,-0.04491
2.26667,-0.08092,-0.09793,-0.04653
2.28333,-0.08091,-0.09867,-0.04766
2.3,-0.07969,-0.09807,-0.0483
2.31667,-0.07726,-0.09615,-0.04847
2.33333,-0.07368,-0.09301,-0.04819
2.35,-0.06907,-0.08879,-0.04748
2.36667,-0.06356,-0.08369,-0.04639
2.38333,-0.05731,-0.07792,-0.04496
2.4,-0.05049,-0.0717,-0.04323
2.41667,-0.04326,-0.06523,-0.04124
2.43333,-0.03574,-0.05871,-0.03904
2.45,-0.02806,-0.05226,-0.03667
2.46667,-0.0203,-0.04601,-0.03417
2.48333,-0.01255,-0.04001,-0.03157
2.5,-0.00485,-0.0343,-0.0289
2.51667,0.00276,-0.02891,-0.02618
2.53333,0.01028,-0.02383,-0.02345
2.55,0.01768,-0.01905,-0.02071
2.56667,0.02496,-0.01454,-0.018
2.58333,0.03212,-0.01029,-0.01531
2.6,0.03914,-0.00628,-0.01268
2.61667,0.04603,-0.0025,-0.0101
2.63333,0.05277,0.00108,-0.0076
2.65,0.05937,0.00444,-0.00517
2.66667,0.0658,0.0076,-0.00283
2.68333,0.07205,0.01055,-0.00059
2.7,0.07812,0.0133,0.00156
2.71667,0.084,0.01582,0.00359
2.73333,0.08966,0.01814,0.00552
2.75,0.09511,0.02023,0.00733
2.76667,0.10033,0.0221,0.00903
2.78333,0.10533,0.02375,0.0106
2.8,0.1101,0.02519,0.01206
2.81667,0.11463,0.02641,0.0134
2.83333,0.11893,0.02744,0.01462
2.85,0.12301,0.02827,0.01572
2.86667,0.12687,0.02892,0.01671
2.88333,0.13051,0.0294,0.01759
2.9,0.13395,0.02973,0.01836
2.91667,0.13719,0.02991,0.01904
2.93333,0.14024,0.02996,0.01961
2.95,0.14311,0.0299,0.02009
2.96667,0.14582,0.02974,0.02048
2.98333,0.14836,0.02948,0.02079
3.0,0.15074,0.02915,0.02102
3.01667,0.15299,0.02874,0.02118
3.03333,0.15509,0.02827,0.02126
3.05,0.15707,0.02775,0.02129
3.06667,0.15894,0.02719,0.02126
3.08333,0.16068,0.02659,0.02118
3.1,0.16233,0.02596,0.02104
3.11667,0.16387,0.0253,0.02087
3.13333,0.16532,0.02462,0.02065
3.15,0.16669,0.02393,0.0204
3.16667,0.16797,0.02324,0.02012
3.18333,0.16918,0.02253,0.01981
3.2,0.17033,0.02183,0.01948
3.21667,0.1714,0.02112,0.01912
3.23333,0.17242,0.02042,0.01875
3.25,0.17338,0.01973,0.01837
3.26667,0.17429,0.01905,0.01797
3.28333,0.17515,0.01838,0.01756
3.3,0.17597,0.01773,0.01715
3.31667,0.17675,0.01709,0.01673
3.33333,0.17749,0.01646,0.0163
3.35,0.1782,0.01586,0.01588
3.36667,0.17887,0.01528,0.01546
3.38333,0.17952,0.01471,0.01503
3.4,0.18014,0.01416,0.01462
3.41667,0.18073,0.01364,0.0142
3.43333,0.1813,0.01313,0.01379
3.45,0.18185,0.01265,0.01339
3.46667,0.18238,0.01218,0.01299
3.48333,0.18289,0.01174,0.01261
3.5,0.18338,0.01131,0.01222
3.51667,0.18385,0.0109,0.01185
3.53333,0.18431,0.01051,0.01149
3.55,0.18475,0.01013,0.01113
3.56667,0.18517,0.00977,0.01079
3.58333,0.18559,0.00943,0.01045
3.6,0.18598,0.0091,0.01013
3.61667,0.18637,0.00879,0.00981
3.63333,0.18674,0.00849,0.0095
3.65,0.1871,0.0082,0.0092
3.66667,0.18745,0.00793,0.00891
3.68333,0.18778,0.00767,0.00863
3.7,0.1881,0.00741,0.00835
3.71667,0.18841,0.00717,0.00809
3.73333,0.18872,0.00694,0.00783
3.75,0.189,0.00672,0.00758
3.76667,0.18928,0.0065,0.00734
3.78333,0.18955,0.0063,0.00711
3.8,0.18981,0.0061,0.00688
3.81667,0.19005,0.0059,0.00666
3.83333,0.19029,0.00572,0.00645
3.85,0.19052,0.00554,0.00625
3.86667,0.19074,0.00537,0.00605
3.88333,0.19094,0.0052,0.00585
3.9,0.19114,0.00503,0.00567
3.91667,0.19133,0.00488,0.00548
3.93333,0.19151,0.00472,0.00531
3.95,0.19168,0.00457,0.00514
3.96667,0.19185,0.00443,0.00497
3.98333,0.192,0.00429,0.00481
4.0,0.19215,0.00415,0.00465
4.01667,0.19229,0.00402,0.0045
4.03333,0.19242,0.00388,0.00435
4.05,0.19254,0.00376,0.00421
4.06667,0.19266,0.00363,0.00407
4.08333,0.19277,0.00351,0.00394
4.1,0.19288,0.00339,0.0038
4.11667,0.19297,0.00328,0.00368
4.13333,0.19306,0.00316,0.00355
4.15,0.19315,0.00305,0.00343
4.16667,0.19323,0.00295,0.00331
4.18333,0.1933,0.00284,0.0032
4.2,0.19337,0.00274,0.00309
4.21667,0.19343,0.00264,0.00298
4.23333,0.19349,0.00254,0.00287
4.25,0.19355,0.00245,0.00277
4.26667,0.1936,0.00236,0.00267
4.28333,0.19364,0.00227,0.00258
4.3,0.19369,0.00218,0.00248
4.31667,0.19372,0.0021,0.00239
4.33333,0.19376,0.00201,0.0023
4.35,0.19379,0.00193,0.00222
4.36667,0.19382,0.00186,0.00213
4.38333,0.19384,0.00178,0.00205
4.4,0.19387,0.00171,0.00197
4.41667,0.19389,0.00164,0.0019
4.43333,0.19391,0.00157,0.00182
4.45,0.19392,0.0015,0.00175
4.46667,0.19393,0.00144,0.00168
4.48333,0.19395,0.00138,0.00162
4.5,0.19395,0.00132,0.00155
4.51667,0.19396,0.00126,0.00149
4.53333,0.19397,0.0012,0.00143
4.55,0.19397,0.00115,0.00137
4.56667,0.19398,0.0011,0.00131
4.58333,0.19398,0.00105,0.00126
4.6,0.19398,0.001,0.0012
4.61667,0.19398,0.00095,0.00115
4.63333,0.19398,0.00091,0.0011
4.65,0.19398,0.00087,0.00105
4.66667,0.19398,0.00083,0.00101
4.68333,0.19398,0.0008,0.00096
4.7,0.19398,0.00077,0.00092
4.71667,0.19398,0.00074,0.00088
4.73333,0.19398,0.00072,0.00084
4.75,0.19398,0.00069,0.0008
4.76667,0.19398,0.00067,0.00076
4.78333,0.19398,0.00066,0.00072
4.8,0.19398,0.00064,0.00069
4.81667,0.19398,0.00063,0.00065
4.83333,0.19398,0.00062,0.00061
4.85,0.19398,0.00062,0.00058
4.86667,0.19398,0.00061,0.00054
4.88333,0.19398,0.00061,0.0005
4.9,0.19398,0.00062,0.00046
4.91667,0.19398,0.00062,0.00042
4.93333,0.19398,0.00063,0.00038
4.95,0.19398,0.00065,0.00034
4.96667,0.19398,0.00066,0.00029
4.98333,0.19398,0.00069,0.00024
5.0,0.19398,0.00071,0.00019
5.01667,0.19398,0.00075,0.00013
5.03333,0.19398,0.00079,7e-05
5.05,0.19398,0.00083,0.0
5.06667,0.19398,0.00089,-7e-05
5.08333,0.19398,0.00095,-0.00016
5.1,0.19398,0.00102,-0.00025
5.11667,0.19398,0.0011,-0.00036
5.13333,0.19395,0.00115,-0.00048
5.15,0.19385,0.00109,-0.00061
5.16667,0.19366,0.00088,-0.00076
5.18333,0.19336,0.00052,-0.00093
5.2,0.19297,1e-05,-0.00112
5.21667,0.1925,-0.00062,-0.00131
5.23333,0.19198,-0.00133,-0.00151
5.25,0.19144,-0.00208,-0.00172
5.26667,0.19092,-0.00282,-0.00192
5.28333,0.19043,-0.00351,-0.00211
5.3,0.18999,-0.00414,-0.00229
5.31667,0.18964,-0.00467,-0.00245
5.33333,0.18936,-0.00509,-0.00259
5.35,0.18918,-0.0054,-0.0027
5.36667,0.18908,-0.00559,-0.00279
5.38333,0.18908,-0.00568,-0.00286
5.4,0.18908,-0.0058,-0.0029
5.41667,0.18908,-0.00595,-0.00291
5.43333,0.18908,-0.00614,-0.0029
5.45,0.18908,-0.00638,-0.00286
5.46667,0.18908,-0.00666,-0.00279
5.48333,0.18908,-0.00698,-0.00269
5.5,0.18917,-0.0072,-0.00255
5.51667,0.18944,-0.0072,-0.00236
5.53333,0.18991,-0.00691,-0.00213
5.55,0.19059,-0.00631,-0.00185
5.56667,0.19148,-0.00543,-0.00152
5.58333,0.19253,-0.00432,-0.00116
5.6,0.19371,-0.00304,-0.00077
5.61667,0.19497,-0.00166,-0.00036
5.63333,0.19624,-0.00025,6e-05
5.65,0.1975,0.00112,0.00049
5.66667,0.1987,0.00241,0.00091
5.68333,0.19981,0.00357,0.00132
5.7,0.20082,0.00457,0.0017
5.71667,0.2017,0.00541,0.00205
5.73333,0.20245,0.00607,0.00238
5.75,0.20307,0.00656,0.00266
5.76667,0.20357,0.0069,0.00292
5.78333,0.20396,0.00711,0.00313
5.8,0.20424,0.00719,0.00331
5.81667,0.20444,0.00718,0.00345
5.83333,0.20455,0.00708,0.00356
5.85,0.20461,0.00693,0.00364
5.86667,0.20461,0.00673,0.00368
5.88333,0.20461,0.00658,0.0037
5.9,0.20461,0.00647,0.0037
5.91667,0.20461,0.0064,0.00367
5.93333,0.20461,0.00638,0.00362
5.95,0.20461,0.00639,0.00354
5.96667,0.20461,0.00644,0.00344
5.98333,0.20461,0.00654,0.00331
6.0,0.20461,0.00668,0.00316
6.01667,0.20455,0.00677,0.00297
6.03333,0.20437,0.0067,0.00275
6.05,0.20401,0.0064,0.00249
6.06667,0.20347,0.00583,0.00219
6.08333,0.20275,0.00501,0.00186
6.1,0.20188,0.00398,0.00149
6.11667,0.20089,0.00279,0.0011
6.13333,0.19984,0.00152,0.0007
6.15,0.19877,0.00021,0.00029
6.16667,0.19771,-0.00107,-0.00013
6.18333,0.19671,-0.00226,-0.00053
6.2,0.19579,-0.00334,-0.00091
6.21667,0.19497,-0.00427,-0.00127
6.23333,0.19427,-0.00504,-0.00161
6.25,0.1937,-0.00564,-0.00191
6.26667,0.19325,-0.00609,-0.00217
6.28333,0.19291,-0.00638,-0.0024
6.3,0.19269,-0.00654,-0.00259
6.31667,0.19256,-0.00658,-0.00275
6.33333,0.19253,-0.00653,-0.00287
6.35,0.19253,-0.00646,-0.00296
6.36667,0.19253,-0.00643,-0.00301
6.38333,0.19253,-0.00645,-0.00304
6.4,0.19253,-0.00651,-0.00304
6.41667,0.19253,-0.00662,-0.00301
6.43333,0.19253,-0.00677,-0.00294
6.45,0.19253,-0.00696,-0.00285
6.46667,0.19257,-0.00714,-0.00271
6.48333,0.19274,-0.00716,-0.00254
6.5,0.19309,-0.00693,-0.00232
6.51667,0.19364,-0.00642,-0.00206
6.53333,0.19439,-0.00564,-0.00175
6.55,0.19531,-0.00463,-0.00141
6.56667,0.19636,-0.00343,-0.00103
6.58333,0.19749,-0.00212,-0.00064
6.6,0.19866,-0.00076,-0.00023
6.61667,0.19983,0.00059,0.00019
6.63333,0.20096,0.00187,0.0006
6.65,0.202,0.00303,0.001
6.66667,0.20295,0.00406,0.00138
6.68333,0.20378,0.00492,0.00173
6.7,0.20449,0.00562,0.00205
6.71667,0.20507,0.00614,0.00234
6.73333,0.20553,0.00652,0.00259
6.75,0.20587,0.00675,0.0028
6.76667,0.20612,0.00686,0.00298
6.78333,0.20627,0.00686,0.00313
6.8,0.20633,0.00678,0.00324
6.81667,0.20633,0.00663,0.00331
6.83333,0.20633,0.00653,0.00336
6.85,0.20633,0.00647,0.00338
6.86667,0.20633,0.00645,0.00338
6.88333,0.20633,0.00647,0.00334
6.9,0.21752,0.02493,0.00353
6.91667,0.23376,0.05188,0.00367
6.93333,0.2501,0.07939,0.00347
6.95,0.26303,0.10196,0.00258
6.96667,0.27028,0.11616,0.00064
6.98333,0.27043,0.11989,-0.0027
7.0,0.26315,0.11272,-0.00759
7.01667,0.24824,0.09424,-0.01398
7.03333,0.22642,0.06541,-0.02161
7.05,0.19944,0.02876,-0.03004
7.06667,0.16977,-0.01197,-0.03889
7.08333,0.13995,-0.0529,-0.0479
7.1,0.11191,-0.09112,-0.05683
7.11667,0.08681,-0.12502,-0.06548
7.13333,0.06524,-0.15392,-0.0736
7.15,0.04755,-0.17756,-0.08094
7.16667,0.034,-0.19575,-0.08725
7.18333,0.02484,-0.20831,-0.09232
7.2,0.02027,-0.21504,-0.09602
7.21667,0.02027,-0.21607,-0.09826
7.23333,0.02457,-0.21181,-0.09907
7.25,0.03302,-0.20246,-0.09854
7.26667,0.04517,-0.18862,-0.09683
7.28333,0.06023,-0.17136,-0.09416
7.3,0.07721,-0.15212,-0.09075
7.31667,0.09502,-0.13244,-0.08682
7.33333,0.11272,-0.11374,-0.08255
7.35,0.12959,-0.09701,-0.07806
7.36667,0.14524,-0.0828,-0.07345
7.38333,0.15955,-0.07119,-0.06881
7.4,0.17259,-0.06199,-0.06417
7.41667,0.18458,-0.05479,-0.05959
7.43333,0.19576,-0.04913,-0.05506
7.45,0.20642,-0.04452,-0.0506
7.46667,0.21682,-0.04051,-0.0462
7.48333,0.22718,-0.03674,-0.04186
7.5,0.23765,-0.03291,-0.03756
7.51667,0.24836,-0.02883,-0.0333
7.53333,0.25934,-0.02439,-0.02907
7.55,0.27062,-0.01957,-0.02488
7.56667,0.28215,-0.01439,-0.02073
7.58333,0.29388,-0.00892,-0.01663
7.6,0.30572,-0.00328,-0.0126
7.61667,0.31759,0.00243,-0.00865
7.63333,0.32938,0.00808,-0.00479
7.65,0.34102,0.01356,-0.00105
7.66667,0.35242,0.01878,0.00255
7.68333,0.36352,0.02367,0.00601
7.7,0.37426,0.02815,0.00931
7.71667,0.38463,0.03221,0.01244
7.73333,0.39458,0.03583,0.01538
7.75,0.4041,0.03899,0.01814
7.76667,0.4132,0.04173,0.02071
7.78333,0.42188,0.04405,0.02309
7.8,0.43015,0.04599,0.02527
7.81667,0.43803,0.04758,0.02727
7.83333,0.44554,0.04886,0.02908
7.85,0.45268,0.04986,0.03072
7.86667,0.45949,0.05061,0.03218
7.88333,0.46598,0.05114,0.03347
7.9,0.47216,0.05148,0.0346
7.91667,0.47806,0.05165,0.03559
7.93333,0.48368,0.05166,0.03642
7.95,0.48904,0.05155,0.03712
7.96667,0.49414,0.05131,0.0377
7.98333,0.499,0.05096,0.03814
8.0,0.50362,0.05051,0.03848
8.01667,0.50802,0.04996,0.0387
8.03333,0.5122,0.04933,0.03883
8.05,0.51617,0.04862,0.03886
8.06667,0.51994,0.04784,0.0388
8.08333,0.52351,0.047,0.03867
8.1,0.5269,0.0461,0.03846
8.11667,0.53011,0.04515,0.03818
8.13333,0.53316,0.04416,0.03783
8.15,0.53605,0.04314,0.03743
8.16667,0.53879,0.04209,0.03698
8.18333,0.54139,0.04102,0.03649
8.2,0.54386,0.03994,0.03595
8.21667,0.5462,0.03885,0.03538
8.23333,0.54843,0.03776,0.03478
8.25,0.55055,0.03668,0.03415
8.26667,0.55257,0.0356,0.0335
8.28333,0.55449,0.03453,0.03283
8.3,0.55632,0.03348,0.03215
8.31667,0.55807,0.03244,0.03146
8.33333,0.55974,0.03143,0.03075
8.35,0.56134,0.03043,0.03004
8.36667,0.56286,0.02946,0.02933
8.38333,0.56432,0.02851,0.02862
8.4,0.56571,0.02759,0.02791
8.41667,0.56705,0.0267,0.0272
8.43333,0.56833,0.02582,0.0265
8.45,0.56956,0.02498,0.0258
8.46667,0.57074,0.02416,0.02511
8.48333,0.57187,0.02336,0.02443
8.5,0.57296,0.0226,0.02376
8.51667,0.574,0.02185,0.02309
8.53333,0.575,0.02113,0.02245
8.55,0.57596,0.02044,0.02181
8.56667,0.57689,0.01977,0.02118
8.58333,0.57777,0.01912,0.02057
8.6,0.57863,0.0185,0.01997
8.61667,0.57945,0.0179,0.01939
8.63333,0.58024,0.01731,0.01881
8.65,0.58099,0.01675,0.01825
8.66667,0.58172,0.01621,0.01771
8.68333,0.58242,0.01569,0.01718
8.7,0.58309,0.01518,0.01666
8.71667,0.58373,0.01469,0.01615
8.73333,0.58435,0.01422,0.01566
8.75,0.58494,0.01376,0.01518
8.76667,0.58551,0.01332,0.01472
8.78333,0.58605,0.0129,0.01426
8.8,0.58658,0.01248,0.01382
8.81667,0.58707,0.01208,0.01339
8.83333,0.58755,0.0117,0.01297
8.85,0.588,0.01132,0.01257
8.86667,0.58844,0.01096,0.01217
8.88333,0.58885,0.0106,0.01179
8.9,0.58925,0.01026,0.01141
8.91667,0.58962,0.00993,0.01105
8.93333,0.58998,0.0096,0.01069
8.95,0.59032,0.00929,0.01035
8.96667,0.59064,0.00898,0.01002
8.98333,0.59095,0.00869,0.00969
9.0,0.59124,0.0084,0.00938
9.01667,0.59152,0.00812,0.00907
9.03333,0.59178,0.00784,0.00877
9.05,0.59202,0.00758,0.00848
9.06667,0.59225,0.00732,0.0082
9.08333,0.59247,0.00707,0.00792
9.1,0.59268,0.00682,0.00765
9.11667,0.59287,0.00659,0.0074
9.13333,0.59305,0.00635,0.00714
9.15,0.59322,0.00613,0.0069
9.16667,0.59338,0.00591,0.00666
9.18333,0.59353,0.0057,0.00643
9.2,0.59367,0.00549,0.0062
9.21667,0.59379,0.00529,0.00598
9.23333,0.59391,0.00509,0.00577
9.25,0.59402,0.0049,0.00557
9.26667,0.59413,0.00471,0.00537
9.28333,0.59422,0.00453,0.00517
9.3,0.59431,0.00436,0.00498
9.31667,0.59439,0.00419,0.0048
9.33333,0.59446,0.00403,0.00462
9.35,0.59453,0.00387,0.00445
9.36667,0.59459,0.00371,0.00428
9.38333,0.59465,0.00356,0.00412
9.4,0.5947,0.00342,0.00396
9.41667,0.59474,0.00328,0.00381
9.43333,0.59478,0.00314,0.00366
9.45,0.59482,0.00301,0.00352
9.46667,0.59485,0.00288,0.00338
9.48333,0.59488,0.00276,0.00325
9.5,0.5949,0.00264,0.00312
9.51667,0.59492,0.00253,0.00299
9.53333,0.59494,0.00242,0.00287
9.55,0.59495,0.00231,0.00275
9.56667,0.59496,0.00221,0.00264
9.58333,0.59497,0.00211,0.00253
9.6,0.59498,0.00202,0.00242
9.61667,0.59498,0.00192,0.00232
9.63333,0.59498,0.00184,0.00222
9.65,0.59498,0.00175,0.00213
9.66667,0.59498,0.00167,0.00204
9.68333,0.59498,0.0016,0.00195
9.7,0.59498,0.00153,0.00186
9.71667,0.59498,0.00147,0.00178
9.73333,0.59498,0.00141,0.0017
9.75,0.59498,0.00136,0.00162
9.76667,0.59498,0.00132,0.00155
9.78333,0.59498,0.00128,0.00148
9.8,0.59498,0.00124,0.00141
9.81667,0.59498,0.00121,0.00134
9.83333,0.59498,0.00118,0.00127
9.85,0.59498,0.00116,0.0012
9.86667,0.59498,0.00114,0.00113
9.88333,0.59498,0.00113,0.00107
9.9,0.59498,0.00112,0.001
9.91667,0.59498,0.00112,0.00093
9.93333,0.59498,0.00113,0.00086
9.95,0.59498,0.00114,0.00079
9.96667,0.59498,0.00115,0.00072
9.98333,0.59498,0.00118,0.00064
10.0,0.59498,0.00121,0.00056
10.01667,0.59498,0.00125,0.00047
10.03333,0.59498,0.0013,0.00037
10.05,0.59498,0.00136,0.00027
10.06667,0.59498,0.00143,0.00015
10.08333,0.59498,0.00151,3e-05
10.1,0.59495,0.00155,-0.00011
10.11667,0.59484,0.00147,-0.00026
10.13333,0.59462,0.00124,-0.00044
10.15,0.59429,0.00084,-0.00062
10.16667,0.59387,0.00029,-0.00083
10.18333,0.59337,-0.00038,-0.00104
10.2,0.59282,-0.00113,-0.00127
10.21667,0.59225,-0.00192,-0.00149
10.23333,0.59169,-0.00269,-0.00171
10.25,0.59117,-0.00342,-0.00192
10.26667,0.59071,-0.00408,-0.00212
10.28333,0.59033,-0.00463,-0.0023
10.3,0.59003,-0.00507,-0.00245
10.31667,0.58983,-0.0054,-0.00258
10.33333,0.58972,-0.0056,-0.00269
10.35,0.5897,-0.0057,-0.00276
10.36667,0.5897,-0.0058,-0.00282
10.38333,0.5897,-0.00594,-0.00284
10.4,0.5897,-0.00613,-0.00284
10.41667,0.5897,-0.00635,-0.00281
10.43333,0.5897,-0.00662,-0.00275
10.45,0.5897,-0.00693,-0.00266
10.46667,0.58978,-0.00717,-0.00252
10.48333,0.59002,-0.00719,-0.00235
10.5,0.59046,-0.00694,-0.00212
10.51667,0.59111,-0.00639,-0.00185
10.53333,0.59197,-0.00555,-0.00154
10.55,0.593,-0.00447,-0.00118
10.56667,0.59416,-0.00322,-0.0008
10.58333,0.5954,-0.00185,-0.00039
10.6,0.59667,-0.00044,3e-05
10.61667,0.59793,0.00094,0.00045
10.63333,0.59914,0.00223,0.00087
10.65,0.60026,0.00341,0.00128
10.66667,0.60127,0.00444,0.00166
10.68333,0.60217,0.0053,0.00202
10.7,0.60294,0.00598,0.00235
10.71667,0.60357,0.0065,0.00264
10.73333,0.60409,0.00686,0.00289
10.75,0.60449,0.00708,0.00311
10.76667,0.60479,0.00718,0.00329
10.78333,0.60499,0.00718,0.00344
10.8,0.60512,0.0071,0.00355
10.81667,0.60518,0.00695,0.00363
10.83333,0.60518,0.00676,0.00368
10.85,0.60518,0.0066,0.00371
10.86667,0.60518,0.00649,0.0037
10.88333,0.60518,0.00642,0.00368
10.9,0.60518,0.00639,0.00363
10.91667,0.60518,0.0064,0.00355
10.93333,0.60518,0.00645,0.00346
10.95,0.60518,0.00655,0.00333
10.96667,0.60518,0.00668,0.00318
10.98333,0.60513,0.00679,0.003
11.0,0.60496,0.00674,0.00278
11.01667,0.60462,0.00645,0.00252
11.03333,0.60409,0.00591,0.00223
11.05,0.60339,0.00511,0.00189
11.06667,0.60252,0.00409,0.00153
11.08333,0.60154,0.00291,0.00114
11.1,0.60049,0.00164,0.00074
11.11667,0.59941,0.00033,0.00033
11.13333,0.59835,-0.00095,-9e-05
11.15,0.59734,-0.00216,-0.00049
11.16667,0.59641,-0.00325,-0.00088
11.18333,0.59558,-0.00419,-0.00124
11.2,0.59487,-0.00498,-0.00158
11.21667,0.59428,-0.0056,-0.00188
11.23333,0.59382,-0.00605,-0.00215
11.25,0.59348,-0.00636,-0.00238
11.26667,0.59324,-0.00653,-0.00258
11.28333,0.5931,-0.00659,-0.00274
11.3,0.59306,-0.00654,-0.00286
11.31667,0.59306,-0.00647,-0.00295
11.33333,0.59306,-0.00643,-0.00301
11.35,0.59306,-0.00644,-0.00304
11.36667,0.59306,-0.0065,-0.00304
11.38333,0.59306,-0.0066,-0.00302
11.4,0.59306,-0.00674,-0.00296
