t, dx, dth_1, dth_2
1.58333,-0.07109,-0.08249,-0.02536
1.6,-0.07169,-0.08286,-0.0258
1.61667,-0.06977,-0.07971,-0.02569
1.63333,-0.06576,-0.07371,-0.02507
1.65,-0.06013,-0.0656,-0.02399
1.66667,-0.05339,-0.05613,-0.02252
1.68333,-0.04601,-0.04602,-0.02074
1.7,-0.03842,-0.03587,-0.01875
1.71667,-0.03097,-0.02618,-0.0166
1.73333,-0.02391,-0.01731,-0.01439
1.75,-0.01743,-0.00947,-0.01216
1.76667,-0.01164,-0.0028,-0.00997
1.78333,-0.00657,0.0027,-0.00786
1.8,-0.00222,0.00709,-0.00586
1.81667,0.0,0.00806,-0.00402
1.83333,0.0,0.00547,-0.00233
1.85,0.0,0.00294,-0.00071
1.86667,0.0,0.00043,0.00087
1.88333,0.0,-0.00207,0.00246
1.9,0.0,-0.00461,0.00409
1.91667,1e-05,-0.00718,0.0058
1.93333,3e-05,-0.00982,0.00762
1.95,0.34436,0.55346,0.01726
1.96667,0.50791,0.8243,0.01825
1.98333,0.52341,0.85869,0.00931
2.0,0.42939,0.72061,-0.00935
2.01667,0.26405,0.47221,-0.03667
2.03333,0.06051,0.16608,-0.07035
2.05,-0.12975,-0.11623,-0.10625
2.06667,-0.32016,-0.39939,-0.14199
2.08333,-0.49002,-0.65216,-0.17433
2.1,-0.62337,-0.85049,-0.20074
2.11667,-0.71035,-0.97958,-0.21986
2.13333,-0.74823,-1.03562,-0.23127
2.15,-0.74071,-1.02492,-0.23507
2.16667,-0.69564,-0.96034,-0.23163
2.18333,-0.62234,-0.85682,-0.22142
2.2,-0.52957,-0.72818,-0.20512
2.21667,-0.42475,-0.58568,-0.18361
2.23333,-0.31393,-0.43812,-0.15798
2.25,-0.2021,-0.29242,-0.12946
2.26667,-0.09349,-0.15424,-0.09934
2.28333,1e-05,-0.0417,-0.06916
2.3,0.07242,0.03638,-0.03998
2.31667,0.14415,0.11391,-0.01153
2.33333,0.21214,0.18642,0.01562
2.35,0.27385,0.25036,0.04095
2.36667,0.32742,0.30313,0.06408
2.38333,0.37173,0.34328,0.08474
2.4,0.40647,0.3705,0.10278
2.41667,0.43203,0.38556,0.11819
2.43333,0.44932,0.38999,0.13103
2.45,0.4596,0.38582,0.14145
2.46667,0.46427,0.37524,0.14963
2.48333,0.46471,0.36035,0.15578
2.5,0.46212,0.34299,0.1601
2.51667,0.4575,0.32461,0.16281
2.53333,0.45159,0.30627,0.16411
2.55,0.44491,0.28863,0.16417
2.56667,0.43775,0.27205,0.16315
2.58333,0.43026,0.25662,0.16119
2.6,0.42246,0.24224,0.1584
2.61667,0.41429,0.2287,0.15489
2.63333,0.40567,0.21577,0.15073
2.65,0.3965,0.20318,0.14601
2.66667,0.38669,0.19071,0.14077
2.68333,0.3762,0.17818,0.1351
2.7,0.365,0.16549,0.12904
2.71667,0.35313,0.15258,0.12265
2.73333,0.34064,0.13947,0.11599
2.75,0.32761,0.12622,0.10912
2.76667,0.31418,0.11293,0.10209
2.78333,0.30045,0.09972,0.09497
2.8,0.28657,0.08673,0.0878
2.81667,0.27267,0.07409,0.08065
2.83333,0.25888,0.06193,0.07356
2.85,0.2453,0.05036,0.06658
2.86667,0.23204,0.03946,0.05976
2.88333,0.21918,0.0293,0.05312
2.9,0.20678,0.01992,0.0467
2.91667,0.19487,0.01134,0.04053
2.93333,0.18351,0.00356,0.03463
2.95,0.17269,-0.00343,0.02902
2.96667,0.16243,-0.00967,0.02371
2.98333,0.15271,-0.0152,0.0187
3.0,0.14354,-0.02006,0.014
3.01667,0.13488,-0.02431,0.00961
3.03333,0.12673,-0.02798,0.00552
3.05,0.11906,-0.03113,0.00175
3.06667,0.11185,-0.03381,-0.00173
3.08333,0.10508,-0.03606,-0.00493
3.1,0.09873,-0.03791,-0.00784
3.11667,0.09279,-0.0394,-0.01047
3.13333,0.08723,-0.04056,-0.01285
3.15,0.08204,-0.04142,-0.01498
3.16667,0.0772,-0.042,-0.01687
3.18333,0.07269,-0.04234,-0.01854
3.2,0.0685,-0.04244,-0.01999
3.21667,0.06462,-0.04233,-0.02124
3.23333,0.06102,-0.04204,-0.02231
3.25,0.05768,-0.04158,-0.02319
3.26667,0.05461,-0.04097,-0.02391
3.28333,0.05176,-0.04023,-0.02448
3.3,0.04914,-0.03938,-0.02491
3.31667,0.04672,-0.03843,-0.02521
3.33333,0.04449,-0.0374,-0.02539
3.35,0.04243,-0.03631,-0.02546
3.36667,0.04053,-0.03518,-0.02544
3.38333,0.03876,-0.03401,-0.02533
3.4,0.03713,-0.03281,-0.02514
3.41667,0.03562,-0.03161,-0.02489
3.43333,0.03421,-0.0304,-0.02457
3.45,0.03289,-0.02921,-0.02421
3.46667,0.03166,-0.02802,-0.0238
3.48333,0.0305,-0.02686,-0.02335
3.5,0.02941,-0.02573,-0.02287
3.51667,0.02837,-0.02463,-0.02237
3.53333,0.02739,-0.02356,-0.02185
3.55,0.02645,-0.02253,-0.02131
3.56667,0.02556,-0.02154,-0.02077
3.58333,0.0247,-0.0206,-0.02021
3.6,0.02387,-0.01969,-0.01966
3.61667,0.02307,-0.01883,-0.0191
3.63333,0.02229,-0.01801,-0.01855
3.65,0.02153,-0.01723,-0.01801
3.66667,0.0208,-0.01649,-0.01747
3.68333,0.02008,-0.0158,-0.01694
3.7,0.01938,-0.01514,-0.01642
3.71667,0.01869,-0.01452,-0.01591
3.73333,0.01802,-0.01394,-0.01541
3.75,0.01736,-0.01339,-0.01493
3.76667,0.01671,-0.01288,-0.01447
3.78333,0.01607,-0.0124,-0.01401
3.8,0.01545,-0.01195,-0.01357
3.81667,0.01483,-0.01153,-0.01315
3.83333,0.01423,-0.01113,-0.01274
3.85,0.01363,-0.01076,-0.01235
3.86667,0.01305,-0.01041,-0.01197
3.88333,0.01248,-0.01009,-0.0116
3.9,0.01192,-0.00978,-0.01125
3.91667,0.01138,-0.00949,-0.01091
3.93333,0.01084,-0.00922,-0.01058
3.95,0.01032,-0.00896,-0.01027
3.96667,0.00981,-0.00872,-0.00997
3.98333,0.00931,-0.00848,-0.00968
4.0,0.00883,-0.00826,-0.00939
4.01667,0.00836,-0.00805,-0.00912
4.03333,0.0079,-0.00785,-0.00886
4.05,0.00746,-0.00765,-0.00861
4.06667,0.00703,-0.00746,-0.00837
4.08333,0.00662,-0.00728,-0.00813
4.1,0.00622,-0.0071,-0.00791
4.11667,0.00584,-0.00693,-0.00769
4.13333,0.00547,-0.00676,-0.00747
4.15,0.00511,-0.0066,-0.00727
4.16667,0.00477,-0.00644,-0.00706
4.18333,0.00444,-0.00628,-0.00687
4.2,0.00413,-0.00612,-0.00668
4.21667,0.00383,-0.00597,-0.00649
4.23333,0.00354,-0.00582,-0.00631
4.25,0.00327,-0.00566,-0.00613
4.26667,0.00301,-0.00552,-0.00596
4.28333,0.00276,-0.00537,-0.00579
4.3,0.00253,-0.00522,-0.00563
4.31667,0.00231,-0.00508,-0.00547
4.33333,0.0021,-0.00494,-0.00531
4.35,0.0019,-0.0048,-0.00516
4.36667,0.00171,-0.00466,-0.00501
4.38333,0.00154,-0.00452,-0.00486
4.4,0.00137,-0.00438,-0.00471
4.41667,0.00122,-0.00425,-0.00457
4.43333,0.00107,-0.00412,-0.00443
4.45,0.00093,-0.00398,-0.0043
4.46667,0.0008,-0.00386,-0.00416
4.48333,0.00069,-0.00373,-0.00403
4.5,0.00057,-0.0036,-0.0039
4.51667,0.00047,-0.00348,-0.00378
4.53333,0.00037,-0.00336,-0.00366
4.55,0.00028,-0.00324,-0.00354
4.56667,0.0002,-0.00313,-0.00342
4.58333,0.00012,-0.00301,-0.0033
4.6,5e-05,-0.0029,-0.00319
4.61667,-0.0,-0.00278,-0.00308
4.63333,-0.0,-0.00257,-0.00297
4.65,-0.0,-0.00238,-0.00287
4.66667,-0.0,-0.00219,-0.00277
4.68333,-0.0,-0.00201,-0.00267
4.7,-0.0,-0.00184,-0.00259
4.71667,-0.0,-0.00167,-0.0025
4.73333,-0.0,-0.00151,-0.00243
4.75,-0.0,-0.00135,-0.00236
4.76667,-0.0,-0.00119,-0.0023
4.78333,-0.0,-0.00103,-0.00226
4.8,-0.0,-0.00087,-0.00222
4.81667,-0.0,-0.00071,-0.00219
4.83333,-0.0,-0.00054,-0.00218
4.85,-0.0,-0.00037,-0.00218
4.86667,-0.0,-0.0002,-0.0022
4.88333,-0.0,-1e-05,-0.00224
4.9,-0.0,0.00018,-0.00229
4.91667,-0.0,0.00038,-0.00237
4.93333,-0.0,0.0006,-0.00247
4.95,-0.0,0.00084,-0.0026
4.96667,-0.0,0.00109,-0.00276
4.98333,-0.0,0.00136,-0.00295
5.0,-0.0,0.00166,-0.00318
5.01667,-0.0,0.00199,-0.00345
5.03333,-0.0,0.00235,-0.00377
5.05,-0.0,0.00275,-0.00415
5.06667,-0.0,0.00319,-0.00458
5.08333,-1e-05,0.00366,-0.00508
5.1,-2e-05,0.00419,-0.00566
5.11667,-2e-05,0.00479,-0.00633
5.13333,-0.00154,0.00298,-0.00712
5.15,-0.00588,-0.00343,-0.00807
5.16667,-0.01174,-0.01232,-0.00909
5.18333,-0.01795,-0.02187,-0.0101
5.2,-0.02362,-0.03067,-0.01098
5.21667,-0.0281,-0.03774,-0.01168
5.23333,-0.031,-0.04249,-0.0121
5.25,-0.03215,-0.04469,-0.01223
5.26667,-0.03157,-0.04439,-0.01204
5.28333,-0.02943,-0.04187,-0.01153
5.3,-0.026,-0.03754,-0.01072
5.31667,-0.02158,-0.03187,-0.00966
5.33333,-0.01651,-0.02537,-0.0084
5.35,-0.01111,-0.0185,-0.00698
5.36667,-0.00564,-0.01168,-0.00546
5.38333,-0.00035,-0.00522,-0.00388
5.4,0.0,-0.00689,-0.00241
5.41667,0.0,-0.00921,-0.00091
5.43333,0.0,-0.0116,0.00067
5.45,0.0,-0.0141,0.00236
5.46667,2e-05,-0.0167,0.00418
5.48333,4e-05,-0.01946,0.0062
5.5,0.00566,-0.01323,0.00855
5.51667,0.01574,0.00019,0.0112
5.53333,0.02819,0.01745,0.014
5.55,0.04116,0.03568,0.01678
5.56667,0.05321,0.05262,0.01938
5.58333,0.06327,0.06667,0.02164
5.6,0.07068,0.07687,0.02346
5.61667,0.07515,0.0828,0.02474
5.63333,0.07668,0.08453,0.02545
5.65,0.0755,0.08245,0.02559
5.66667,0.07203,0.0772,0.02519
5.68333,0.06674,0.06954,0.02429
5.7,0.06015,0.06026,0.02297
5.71667,0.05277,0.05011,0.02131
5.73333,0.04506,0.03975,0.0194
5.75,0.03738,0.02973,0.0173
5.76667,0.03004,0.02045,0.01511
5.78333,0.02325,0.01217,0.01288
5.8,0.01713,0.00506,0.01068
5.81667,0.01174,-0.00085,0.00854
5.83333,0.00708,-0.0056,0.0065
5.85,0.00312,-0.00929,0.00458
5.86667,-0.0,-0.0117,0.0028
5.88333,-0.0,-0.0091,0.00122
5.9,-0.0,-0.00657,-0.00028
5.91667,-0.0,-0.0041,-0.00171
5.93333,-0.0,-0.00167,-0.00313
5.95,-0.0,0.00077,-0.00456
5.96667,-0.0,0.00323,-0.00604
5.98333,-1e-05,0.00572,-0.0076
6.0,-3e-05,0.00828,-0.00927
6.01667,-0.00318,0.00584,-0.01117
6.03333,-0.01092,-0.00407,-0.01332
6.05,-0.02129,-0.01829,-0.01561
6.06667,-0.03253,-0.03403,-0.0179
6.08333,-0.04322,-0.04907,-0.02003
6.1,-0.05228,-0.06179,-0.02188
6.11667,-0.05903,-0.07118,-0.02332
6.13333,-0.06314,-0.07674,-0.0243
6.15,-0.06456,-0.07845,-0.02476
6.16667,-0.06346,-0.0766,-0.02469
6.18333,-0.06019,-0.07175,-0.02413
6.2,-0.05518,-0.06458,-0.02311
6.21667,-0.04892,-0.05582,-0.02171
6.23333,-0.04188,-0.04617,-0.01999
6.25,-0.03448,-0.03626,-0.01804
6.26667,-0.02711,-0.02662,-0.01593
6.28333,-0.02003,-0.01765,-0.01373
6.3,-0.01347,-0.00962,-0.01151
6.31667,-0.00756,-0.0027,-0.00933
6.33333,-0.00236,0.00308,-0.00722
6.35,0.0,0.00426,-0.00526
6.36667,0.0,0.0016,-0.00343
6.38333,0.0,-0.00102,-0.00166
6.4,0.0,-0.00365,0.00012
6.41667,0.0,-0.00631,0.00192
6.43333,1e-05,-0.00901,0.0038
6.45,3e-05,-0.01179,0.00579
6.46667,0.00257,-0.01058,0.00799
6.48333,0.01026,-0.00102,0.01047
6.5,0.02105,0.01359,0.01311
6.51667,0.03307,0.03028,0.01578
6.53333,0.04476,0.04664,0.01832
6.55,0.05495,0.06086,0.02058
6.56667,0.06286,0.07177,0.02244
6.58333,0.06806,0.07876,0.02381
6.6,0.07043,0.08171,0.02463
6.61667,0.07013,0.08086,0.02491
6.63333,0.06746,0.07674,0.02464
6.65,0.06287,0.07002,0.02388
6.66667,0.05685,0.06147,0.02269
6.68333,0.04988,0.05181,0.02113
6.7,0.04244,0.04172,0.0193
6.71667,0.0349,0.03176,0.01728
6.73333,0.02758,0.02239,0.01513
6.75,0.02073,0.0139,0.01294
6.76667,0.0145,0.0065,0.01074
6.78333,0.00897,0.00026,0.00861
6.8,0.00416,-0.00482,0.00656
6.81667,5e-05,-0.00883,0.00462
6.83333,-0.0,-0.00627,0.0029
6.85,-0.0,-0.00368,0.00125
6.86667,-0.0,-0.00114,-0.00035
6.88333,-0.0,0.0014,-0.00195
6.9,0.6714,1.10778,0.01139
6.91667,0.97405,1.61658,0.00832
6.93333,0.98028,1.65057,-0.01234
6.95,0.77591,1.35439,-0.05307
6.96667,0.43512,0.85185,-0.11654
6.98333,0.00904,0.22399,-0.20034
7.0,-0.43655,-0.4301,-0.29327
7.01667,-0.89471,-1.10866,-0.38368
7.03333,-1.30928,-1.7299,-0.45732
7.05,-1.61911,-2.19928,-0.50596
7.06667,-1.7801,-2.44385,-0.53134
7.08333,-1.78913,-2.45559,-0.54015
7.1,-1.68221,-2.29299,-0.53624
7.11667,-1.50614,-2.0342,-0.51907
7.13333,-1.29403,-1.73432,-0.48713
7.15,-1.06139,-1.41804,-0.44
7.16667,-0.81303,-1.0914,-0.37855
7.18333,-0.55002,-0.75352,-0.30472
7.2,-0.27415,-0.40397,-0.22158
7.21667,-5e-05,-0.06181,-0.1344
7.23333,0.25824,0.2553,-0.04892
7.25,0.50719,0.5612,0.03171
7.26667,0.72852,0.83032,0.10265
7.28333,0.9037,1.03547,0.16053
7.3,1.01873,1.15488,0.20443
7.31667,1.06913,1.18058,0.23563
7.33333,1.06185,1.12227,0.25651
7.35,1.01233,1.00351,0.26944
7.36667,0.93903,0.85299,0.27633
7.38333,0.85841,0.69637,0.27872
7.4,0.78255,0.55222,0.27795
7.41667,0.71888,0.43165,0.27521
7.43333,0.67104,0.33962,0.27149
7.45,0.63982,0.27669,0.26755
7.46667,0.62405,0.24042,0.26386
7.48333,0.6213,0.22652,0.26067
7.5,0.62846,0.22978,0.258
7.51667,0.64217,0.24471,0.25574
7.53333,0.65918,0.2661,0.25366
7.55,0.67658,0.28939,0.2515
7.56667,0.69202,0.31091,0.24898
7.58333,0.7037,0.32792,0.24587
7.6,0.7105,0.33871,0.24196
7.61667,0.71182,0.34243,0.2371
7.63333,0.70759,0.33902,0.23123
7.65,0.69813,0.32899,0.22432
7.66667,0.68401,0.31324,0.21641
7.68333,0.66601,0.29293,0.20757
7.7,0.64495,0.26929,0.19793
7.71667,0.62168,0.24355,0.18761
7.73333,0.59699,0.21681,0.17676
7.75,0.57157,0.19004,0.16555
7.76667,0.54602,0.16402,0.15411
7.78333,0.52081,0.13935,0.1426
7.8,0.49629,0.11642,0.13114
7.81667,0.4727,0.09549,0.11982
7.83333,0.45018,0.07663,0.10875
7.85,0.42879,0.05983,0.09799
7.86667,0.40851,0.04497,0.0876
7.88333,0.38931,0.03188,0.07761
7.9,0.37109,0.02034,0.06805
7.91667,0.35376,0.01016,0.05893
7.93333,0.33722,0.0011,0.05026
7.95,0.32138,-0.00701,0.04204
7.96667,0.30618,-0.01433,0.03427
7.98333,0.29155,-0.021,0.02694
8.0,0.27745,-0.0271,0.02004
8.01667,0.26385,-0.03269,0.01357
8.03333,0.25075,-0.03783,0.00751
8.05,0.23814,-0.04252,0.00187
8.06667,0.22603,-0.04677,-0.00338
8.08333,0.21444,-0.05058,-0.00823
8.1,0.20337,-0.05395,-0.0127
8.11667,0.19283,-0.05686,-0.01681
8.13333,0.18283,-0.05933,-0.02054
8.15,0.17336,-0.06135,-0.02393
8.16667,0.16443,-0.06294,-0.02699
8.18333,0.15601,-0.06411,-0.02971
8.2,0.1481,-0.06489,-0.03213
8.21667,0.14067,-0.06532,-0.03425
8.23333,0.13371,-0.06541,-0.0361
8.25,0.12718,-0.0652,-0.03768
8.26667,0.12106,-0.06474,-0.03901
8.28333,0.11532,-0.06405,-0.04011
8.3,0.10994,-0.06316,-0.041
8.31667,0.10489,-0.06212,-0.04169
8.33333,0.10015,-0.06094,-0.0422
8.35,0.09568,-0.05965,-0.04254
8.36667,0.09148,-0.05828,-0.04272
8.38333,0.08751,-0.05684,-0.04277
8.4,0.08377,-0.05535,-0.0427
8.41667,0.08024,-0.05383,-0.04251
8.43333,0.07689,-0.05229,-0.04222
8.45,0.07372,-0.05073,-0.04184
8.46667,0.07071,-0.04918,-0.04139
8.48333,0.06785,-0.04763,-0.04086
8.5,0.06513,-0.0461,-0.04028
8.51667,0.06254,-0.04459,-0.03965
8.53333,0.06007,-0.0431,-0.03897
8.55,0.0577,-0.04165,-0.03825
8.56667,0.05545,-0.04022,-0.03751
8.58333,0.05328,-0.03883,-0.03674
8.6,0.0512,-0.03749,-0.03595
8.61667,0.04921,-0.03618,-0.03516
8.63333,0.04729,-0.03492,-0.03435
8.65,0.04543,-0.0337,-0.03354
8.66667,0.04365,-0.03253,-0.03273
8.68333,0.04192,-0.03141,-0.03191
8.7,0.04025,-0.03033,-0.03111
8.71667,0.03863,-0.0293,-0.03031
8.73333,0.03706,-0.02831,-0.02952
8.75,0.03554,-0.02736,-0.02875
8.76667,0.03406,-0.02646,-0.02798
8.78333,0.03263,-0.0256,-0.02723
8.8,0.03123,-0.02478,-0.0265
8.81667,0.02988,-0.024,-0.02578
8.83333,0.02857,-0.02325,-0.02508
8.85,0.0273,-0.02253,-0.02439
8.86667,0.02606,-0.02185,-0.02372
8.88333,0.02486,-0.0212,-0.02307
8.9,0.02369,-0.02058,-0.02243
8.91667,0.02256,-0.01998,-0.02181
8.93333,0.02146,-0.0194,-0.02121
8.95,0.0204,-0.01885,-0.02063
8.96667,0.01937,-0.01833,-0.02006
8.98333,0.01838,-0.01782,-0.0195
9.0,0.01742,-0.01732,-0.01896
9.01667,0.01649,-0.01685,-0.01844
9.03333,0.01559,-0.01639,-0.01793
9.05,0.01473,-0.01595,-0.01743
9.06667,0.01389,-0.01552,-0.01695
9.08333,0.01309,-0.0151,-0.01648
9.1,0.01232,-0.01469,-0.01602
9.11667,0.01157,-0.01429,-0.01557
9.13333,0.01086,-0.01391,-0.01514
9.15,0.01018,-0.01353,-0.01471
9.16667,0.00952,-0.01316,-0.0143
9.18333,0.0089,-0.0128,-0.0139
9.2,0.0083,-0.01245,-0.0135
9.21667,0.00772,-0.0121,-0.01312
9.23333,0.00718,-0.01176,-0.01274
9.25,0.00666,-0.01143,-0.01238
9.26667,0.00616,-0.0111,-0.01202
9.28333,0.00569,-0.01078,-0.01167
9.3,0.00524,-0.01047,-0.01133
9.31667,0.00481,-0.01016,-0.011
9.33333,0.00441,-0.00985,-0.01067
9.35,0.00403,-0.00955,-0.01035
9.36667,0.00367,-0.00926,-0.01004
9.38333,0.00332,-0.00897,-0.00973
9.4,0.003,-0.00869,-0.00944
9.41667,0.0027,-0.00841,-0.00914
9.43333,0.00241,-0.00814,-0.00886
9.45,0.00214,-0.00787,-0.00858
9.46667,0.00189,-0.00761,-0.00831
9.48333,0.00165,-0.00736,-0.00804
9.5,0.00143,-0.00711,-0.00778
9.51667,0.00122,-0.00686,-0.00753
9.53333,0.00103,-0.00662,-0.00728
9.55,0.00084,-0.00639,-0.00704
9.56667,0.00068,-0.00616,-0.0068
9.58333,0.00052,-0.00594,-0.00657
9.6,0.00037,-0.00572,-0.00635
9.61667,0.00024,-0.00551,-0.00613
9.63333,0.00011,-0.0053,-0.00592
9.65,-0.0,-0.00509,-0.00571
9.66667,-0.0,-0.00472,-0.0055
9.68333,-0.0,-0.00436,-0.00531
9.7,-0.0,-0.00402,-0.00512
9.71667,-0.0,-0.0037,-0.00494
9.73333,-0.0,-0.00338,-0.00477
9.75,-0.0,-0.00308,-0.00462
9.76667,-0.0,-0.00278,-0.00447
9.78333,-0.0,-0.00249,-0.00435
9.8,-0.0,-0.0022,-0.00424
9.81667,-0.0,-0.00191,-0.00414
9.83333,-0.0,-0.00162,-0.00407
9.85,-0.0,-0.00132,-0.00402
9.86667,-0.0,-0.00102,-0.00399
9.88333,-0.0,-0.00072,-0.00399
9.9,-0.0,-0.0004,-0.00402
9.91667,-0.0,-6e-05,-0.00408
9.93333,-0.0,0.00029,-0.00418
9.95,-0.0,0.00066,-0.00431
9.96667,-0.0,0.00105,-0.00449
9.98333,-0.0,0.00148,-0.00471
10.0,-0.0,0.00193,-0.00499
10.01667,-0.0,0.00243,-0.00533
10.03333,-0.0,0.00297,-0.00574
10.05,-1e-05,0.00355,-0.00623
10.06667,-2e-05,0.00418,-0.0068
10.08333,-2e-05,0.00489,-0.00747
10.1,-0.00203,0.0024,-0.00829
10.11667,-0.00683,-0.00464,-0.00926
10.13333,-0.01307,-0.01405,-0.01031
10.15,-0.01959,-0.02399,-0.01134
10.16667,-0.02546,-0.03305,-0.01224
10.18333,-0.03006,-0.04023,-0.01292
10.2,-0.03299,-0.04498,-0.01334
10.21667,-0.03409,-0.04707,-0.01344
10.23333,-0.03342,-0.04659,-0.01321
10.25,-0.03115,-0.04383,-0.01265
10.26667,-0.02756,-0.03923,-0.01179
10.28333,-0.02297,-0.0333,-0.01067
10.3,-0.01773,-0.02654,-0.00934
10.31667,-0.01216,-0.01943,-0.00786
10.33333,-0.00655,-0.01239,-0.00627
10.35,-0.00113,-0.00575,-0.00463
10.36667,0.0,-0.00619,-0.00308
10.38333,0.0,-0.00853,-0.00153
10.4,0.0,-0.01094,8e-05
10.41667,0.0,-0.01345,0.00179
10.43333,2e-05,-0.01605,0.00363
10.45,4e-05,-0.0188,0.00565
10.46667,0.00474,-0.01407,0.00798
10.48333,0.0142,-0.00166,0.01061
10.5,0.02632,0.01507,0.01341
10.51667,0.03923,0.03317,0.01621
10.53333,0.05142,0.05029,0.01885
10.55,0.06175,0.06474,0.02118
10.56667,0.06953,0.07547,0.02307
10.58333,0.07441,0.082,0.02443
10.6,0.07635,0.0843,0.02524
10.61667,0.07555,0.08275,0.02547
10.63333,0.07239,0.07794,0.02515
10.65,0.06735,0.07061,0.02432
10.66667,0.06094,0.06155,0.02307
10.68333,0.05368,0.05151,0.02146
10.7,0.046,0.04118,0.01959
10.71667,0.03832,0.03111,0.01752
10.73333,0.03093,0.02172,0.01535
10.75,0.02406,0.0133,0.01313
10.76667,0.01784,0.00602,0.01092
10.78333,0.01235,-6e-05,0.00878
10.8,0.00759,-0.00497,0.00672
10.81667,0.00353,-0.00881,0.00479
10.83333,0.0001,-0.01171,0.00299
10.85,-0.0,-0.00926,0.00139
10.86667,-0.0,-0.00672,-0.00011
10.88333,-0.0,-0.00425,-0.00156
10.9,-0.0,-0.00181,-0.00298
10.91667,-0.0,0.00063,-0.00441
10.93333,-0.0,0.0031,-0.00589
10.95,-1e-05,0.0056,-0.00744
10.96667,-3e-05,0.00815,-0.00911
10.98333,-0.00274,0.00643,-0.01099
11.0,-0.01022,-0.00304,-0.01313
11.01667,-0.02047,-0.01706,-0.01542
