t, dx, dth_1, dth_2
1.58333,-0.07109,-0.08249,-0.02536
1.6,-0.07169,-0.08286,-0.0258
1.61667,-0.06977,-0.07971,-0.02569
1.63333,-0.06576,-0.07371,-0.02507
1.65,-0.06013,-0.0656,-0.02399
1.66667,-0.05339,-0.05613,-0.02252
1.68333,-0.04601,-0.04602,-0.02074
1.7,-0.03842,-0.03587,-0.01875
1.71667,-0.03097,-0.02618,-0.0166
1.73333,-0.02391,-0.01731,-0.01439
1.75,-0.01743,-0.00947,-0.01216
1.76667,-0.01164,-0.0028,-0.00997
1.78333,-0.00657,0.0027,-0.00786
1.8,-0.00222,0.00709,-0.00586
1.81667,0.0,0.00806,-0.00402
1.83333,0.0,0.00547,-0.00233
1.85,0.0,0.00294,-0.00071
1.86667,0.0,0.00043,0.00087
1.88333,0.0,-0.00207,0.00246
1.9,0.3307,0.5391,0.01146
1.91667,0.48534,0.79544,0.01198
1.93333,0.49634,0.82241,0.00284
1.95,0.40157,0.68276,-0.01572
1.96667,0.23832,0.43715,-0.04255
1.98333,0.03902,0.13695,-0.07535
2.0,-0.14546,-0.13716,-0.11002
2.01667,-0.32909,-0.41068,-0.14433
2.03333,-0.4918,-0.65327,-0.17517
2.05,-0.61841,-0.84204,-0.2002
2.06667,-0.6998,-0.9633,-0.21813
2.08333,-0.73369,-1.01399,-0.22856
2.1,-0.72389,-1.00058,-0.23159
2.11667,-0.67801,-0.93552,-0.22754
2.13333,-0.60496,-0.8331,-0.21689
2.15,-0.51312,-0.70649,-0.2003
2.16667,-0.40963,-0.5665,-0.17866
2.18333,-0.30035,-0.42163,-0.15305
2.2,-0.19017,-0.27866,-0.12468
2.21667,-0.08325,-0.14314,-0.0948
2.23333,7e-05,-0.04701,-0.06524
2.25,0.07525,0.03566,-0.03613
2.26667,0.14926,0.11696,-0.00773
2.28333,0.21894,0.19233,0.01937
2.3,0.28171,0.25811,0.04461
2.31667,0.33566,0.3117,0.06757
2.33333,0.37976,0.35173,0.088
2.35,0.41379,0.37808,0.10575
2.36667,0.43827,0.39172,0.12083
2.38333,0.45427,0.39443,0.13331
2.4,0.46319,0.38844,0.14335
2.41667,0.46654,0.37611,0.15115
2.43333,0.46577,0.35968,0.15693
2.45,0.46216,0.34105,0.1609
2.46667,0.45671,0.3217,0.16329
2.48333,0.45017,0.3027,0.1643
2.5,0.44305,0.28468,0.16411
2.51667,0.43561,0.26795,0.16288
2.53333,0.42798,0.25255,0.16074
2.55,0.42013,0.23833,0.15781
2.56667,0.412,0.22506,0.15418
2.58333,0.40346,0.21243,0.14993
2.6,0.39439,0.20015,0.14514
2.61667,0.38469,0.18799,0.13986
2.63333,0.37431,0.17575,0.13415
2.65,0.36321,0.16331,0.12807
2.66667,0.35142,0.15061,0.12168
2.68333,0.339,0.13768,0.11502
2.7,0.32604,0.12457,0.10815
2.71667,0.31265,0.1114,0.10114
2.73333,0.29896,0.09828,0.09404
2.75,0.28512,0.08538,0.08689
2.76667,0.27126,0.07281,0.07977
2.78333,0.25751,0.06072,0.07271
2.8,0.24398,0.04922,0.06576
2.81667,0.23077,0.0384,0.05897
2.83333,0.21797,0.02832,0.05237
2.85,0.20563,0.01902,0.046
2.86667,0.1938,0.01054,0.03987
2.88333,0.18251,0.00285,0.03401
2.9,0.17177,-0.00405,0.02845
2.91667,0.16158,-0.0102,0.02318
2.93333,0.15195,-0.01563,0.01821
2.95,0.14285,-0.02041,0.01355
2.96667,0.13426,-0.02457,0.00921
2.98333,0.12618,-0.02817,0.00517
3.0,0.11858,-0.03126,0.00143
3.01667,0.11143,-0.03388,-0.00201
3.03333,0.10472,-0.03607,-0.00517
3.05,0.09842,-0.03788,-0.00804
3.06667,0.09253,-0.03933,-0.01065
3.08333,0.08701,-0.04046,-0.013
3.1,0.08186,-0.04129,-0.0151
3.11667,0.07705,-0.04185,-0.01696
3.13333,0.07258,-0.04217,-0.0186
3.15,0.06842,-0.04226,-0.02004
3.16667,0.06455,-0.04214,-0.02127
3.18333,0.06098,-0.04184,-0.02231
3.2,0.05766,-0.04137,-0.02318
3.21667,0.0546,-0.04076,-0.02389
3.23333,0.05177,-0.04002,-0.02445
3.25,0.04916,-0.03916,-0.02486
3.26667,0.04675,-0.03822,-0.02515
3.28333,0.04453,-0.0372,-0.02533
3.3,0.04248,-0.03611,-0.02539
3.31667,0.04058,-0.03498,-0.02536
3.33333,0.03882,-0.03381,-0.02525
3.35,0.03719,-0.03263,-0.02506
3.36667,0.03568,-0.03143,-0.0248
3.38333,0.03427,-0.03024,-0.02449
3.4,0.03295,-0.02905,-0.02412
3.41667,0.03172,-0.02787,-0.02371
3.43333,0.03056,-0.02672,-0.02327
3.45,0.02946,-0.0256,-0.02279
3.46667,0.02843,-0.02451,-0.02229
3.48333,0.02744,-0.02345,-0.02177
3.5,0.0265,-0.02243,-0.02124
3.51667,0.0256,-0.02145,-0.0207
3.53333,0.02473,-0.02051,-0.02015
3.55,0.0239,-0.01961,-0.01959
3.56667,0.0231,-0.01876,-0.01904
3.58333,0.02232,-0.01794,-0.01849
3.6,0.02156,-0.01717,-0.01795
3.61667,0.02082,-0.01644,-0.01742
3.63333,0.0201,-0.01575,-0.01689
3.65,0.01939,-0.0151,-0.01637
3.66667,0.0187,-0.01449,-0.01587
3.68333,0.01802,-0.01391,-0.01538
3.7,0.01736,-0.01337,-0.0149
3.71667,0.01671,-0.01286,-0.01443
3.73333,0.01607,-0.01239,-0.01398
3.75,0.01544,-0.01194,-0.01355
3.76667,0.01482,-0.01152,-0.01313
3.78333,0.01422,-0.01113,-0.01272
3.8,0.01362,-0.01076,-0.01233
3.81667,0.01304,-0.01041,-0.01195
3.83333,0.01247,-0.01009,-0.01159
3.85,0.01191,-0.00978,-0.01123
3.86667,0.01136,-0.00949,-0.0109
3.88333,0.01082,-0.00922,-0.01057
3.9,0.0103,-0.00897,-0.01026
3.91667,0.00979,-0.00872,-0.00996
3.93333,0.00929,-0.00849,-0.00967
3.95,0.00881,-0.00827,-0.00939
3.96667,0.00834,-0.00806,-0.00912
3.98333,0.00788,-0.00785,-0.00886
4.0,0.00744,-0.00766,-0.00861
4.01667,0.00701,-0.00747,-0.00836
4.03333,0.0066,-0.00729,-0.00813
4.05,0.0062,-0.00711,-0.0079
4.06667,0.00582,-0.00694,-0.00768
4.08333,0.00545,-0.00677,-0.00747
4.1,0.00509,-0.0066,-0.00726
4.11667,0.00475,-0.00644,-0.00706
4.13333,0.00443,-0.00628,-0.00687
4.15,0.00411,-0.00612,-0.00668
4.16667,0.00382,-0.00597,-0.00649
4.18333,0.00353,-0.00582,-0.00631
4.2,0.00326,-0.00566,-0.00613
4.21667,0.003,-0.00552,-0.00596
4.23333,0.00275,-0.00537,-0.00579
4.25,0.00252,-0.00522,-0.00563
4.26667,0.0023,-0.00508,-0.00547
4.28333,0.00209,-0.00493,-0.00531
4.3,0.00189,-0.00479,-0.00515
4.31667,0.00171,-0.00465,-0.005
4.33333,0.00153,-0.00452,-0.00485
4.35,0.00137,-0.00438,-0.00471
4.36667,0.00121,-0.00424,-0.00457
4.38333,0.00107,-0.00411,-0.00443
4.4,0.00093,-0.00398,-0.00429
4.41667,0.0008,-0.00385,-0.00416
4.43333,0.00068,-0.00372,-0.00403
4.45,0.00057,-0.0036,-0.0039
4.46667,0.00047,-0.00348,-0.00377
4.48333,0.00037,-0.00336,-0.00365
4.5,0.00028,-0.00324,-0.00353
4.51667,0.0002,-0.00312,-0.00341
4.53333,0.00012,-0.00301,-0.0033
4.55,5e-05,-0.0029,-0.00319
4.56667,-0.0,-0.00277,-0.00308
4.58333,-0.0,-0.00257,-0.00297
4.6,-0.0,-0.00237,-0.00287
4.61667,-0.0,-0.00219,-0.00277
4.63333,-0.0,-0.00201,-0.00267
4.65,-0.0,-0.00184,-0.00258
4.66667,-0.0,-0.00167,-0.0025
4.68333,-0.0,-0.00151,-0.00242
4.7,-0.0,-0.00134,-0.00236
4.71667,-0.0,-0.00119,-0.0023
4.73333,-0.0,-0.00103,-0.00225
4.75,-0.0,-0.00087,-0.00222
4.76667,-0.0,-0.00071,-0.00219
4.78333,-0.0,-0.00054,-0.00218
4.8,-0.0,-0.00037,-0.00218
4.81667,-0.0,-0.0002,-0.0022
4.83333,-0.0,-1e-05,-0.00224
4.85,-0.0,0.00018,-0.00229
4.86667,-0.0,0.00038,-0.00237
4.88333,-0.0,0.0006,-0.00247
4.9,-0.0,0.00084,-0.0026
4.91667,-0.0,0.00109,-0.00276
4.93333,-0.0,0.00136,-0.00295
4.95,-0.0,0.00166,-0.00318
4.96667,-0.0,0.00199,-0.00345
4.98333,-0.0,0.00235,-0.00377
5.0,-0.0,0.00275,-0.00414
5.01667,-0.0,0.00319,-0.00458
5.03333,-1e-05,0.00366,-0.00508
5.05,-2e-05,0.00419,-0.00566
5.06667,-2e-05,0.00479,-0.00632
5.08333,-0.00152,0.003,-0.00712
5.1,-0.00586,-0.0034,-0.00807
5.11667,-0.01171,-0.01228,-0.00909
5.13333,-0.01793,-0.02183,-0.01009
5.15,-0.0236,-0.03064,-0.01098
5.16667,-0.02809,-0.03772,-0.01167
5.18333,-0.03099,-0.04247,-0.0121
5.2,-0.03214,-0.04468,-0.01223
5.21667,-0.03157,-0.04439,-0.01204
5.23333,-0.02944,-0.04188,-0.01153
5.25,-0.02601,-0.03755,-0.01072
5.26667,-0.0216,-0.03189,-0.00967
5.28333,-0.01653,-0.02539,-0.0084
5.3,-0.01112,-0.01853,-0.00698
5.31667,-0.00566,-0.0117,-0.00546
5.33333,-0.00037,-0.00524,-0.00389
5.35,0.0,-0.00688,-0.00241
5.36667,0.0,-0.0092,-0.00091
5.38333,0.0,-0.0116,0.00067
5.4,0.0,-0.01409,0.00235
5.41667,2e-05,-0.01669,0.00418
5.43333,4e-05,-0.01945,0.00619
5.45,0.00564,-0.01325,0.00855
5.46667,0.01571,0.00014,0.0112
5.48333,0.02815,0.01739,0.01399
5.5,0.04112,0.03562,0.01678
5.51667,0.05317,0.05256,0.01937
5.53333,0.06324,0.06663,0.02164
5.55,0.07066,0.07684,0.02345
5.56667,0.07514,0.08278,0.02474
5.58333,0.07667,0.08452,0.02545
5.6,0.07551,0.08246,0.02559
5.61667,0.07204,0.07722,0.02519
5.63333,0.06676,0.06956,0.0243
5.65,0.06017,0.06029,0.02298
5.66667,0.0528,0.05014,0.02132
5.68333,0.04508,0.03979,0.0194
5.7,0.03741,0.02976,0.01731
5.71667,0.03007,0.02048,0.01512
5.73333,0.02327,0.0122,0.01289
5.75,0.01715,0.00508,0.01068
5.76667,0.01176,-0.00083,0.00855
5.78333,0.0071,-0.00559,0.0065
5.8,0.00313,-0.00928,0.00459
5.81667,-0.0,-0.01171,0.00281
5.83333,-0.0,-0.0091,0.00122
5.85,-0.0,-0.00658,-0.00027
5.86667,-0.0,-0.00411,-0.00171
5.88333,-0.0,-0.00168,-0.00313
5.9,-0.0,0.00076,-0.00456
5.91667,-0.0,0.00322,-0.00603
5.93333,-1e-05,0.00571,-0.00759
5.95,-3e-05,0.00827,-0.00926
5.96667,-0.00316,0.00587,-0.01116
5.98333,-0.01088,-0.00402,-0.01331
6.0,-0.02125,-0.01822,-0.0156
6.01667,-0.03249,-0.03396,-0.01789
6.03333,-0.04317,-0.04901,-0.02002
6.05,-0.05224,-0.06175,-0.02187
6.06667,-0.05901,-0.07115,-0.02332
6.08333,-0.06313,-0.07673,-0.02429
6.1,-0.06456,-0.07845,-0.02475
6.11667,-0.06347,-0.07661,-0.02469
6.13333,-0.06021,-0.07178,-0.02413
6.15,-0.05521,-0.06461,-0.02312
6.16667,-0.04895,-0.05586,-0.02171
6.18333,-0.04191,-0.04621,-0.02
6.2,-0.03451,-0.0363,-0.01805
6.21667,-0.02713,-0.02666,-0.01594
6.23333,-0.02006,-0.01769,-0.01374
6.25,-0.0135,-0.00965,-0.01152
6.26667,-0.00758,-0.00272,-0.00934
6.28333,-0.00238,0.00306,-0.00722
6.3,0.0,0.00427,-0.00526
6.31667,0.0,0.00161,-0.00344
6.33333,0.0,-0.00101,-0.00166
6.35,0.0,-0.00364,0.00011
6.36667,0.0,-0.00629,0.00192
6.38333,1e-05,-0.009,0.00379
6.4,3e-05,-0.01177,0.00578
6.41667,0.00254,-0.01061,0.00798
6.43333,0.01022,-0.00107,0.01046
6.45,0.021,0.01353,0.0131
6.46667,0.03302,0.03022,0.01577
6.48333,0.04472,0.04658,0.01831
6.5,0.05492,0.06081,0.02057
6.51667,0.06284,0.07174,0.02243
6.53333,0.06804,0.07875,0.0238
6.55,0.07043,0.08171,0.02463
6.56667,0.07013,0.08087,0.02491
6.58333,0.06748,0.07676,0.02464
6.6,0.06289,0.07005,0.02388
6.61667,0.05688,0.0615,0.02269
6.63333,0.04991,0.05185,0.02114
6.65,0.04247,0.04176,0.01931
6.66667,0.03493,0.0318,0.01729
6.68333,0.02761,0.02242,0.01514
6.7,0.02076,0.01393,0.01294
6.71667,0.01452,0.00653,0.01075
6.73333,0.00899,0.00028,0.00861
6.75,0.00418,-0.00481,0.00656
6.76667,7e-05,-0.00881,0.00463
6.78333,-0.0,-0.00628,0.0029
6.8,-0.0,-0.00369,0.00126
6.81667,-0.0,-0.00115,-0.00034
6.83333,-0.0,0.00139,-0.00194
6.85,0.67141,1.10779,0.0114
6.86667,0.97406,1.6166,0.00833
6.88333,0.9803,1.65059,-0.01233
6.9,0.77593,1.35442,-0.05307
6.91667,0.43515,0.85188,-0.11654
6.93333,0.00906,0.22402,-0.20033
6.95,-0.43653,-0.43008,-0.29327
6.96667,-0.8947,-1.10865,-0.38368
6.98333,-1.30927,-1.7299,-0.45732
7.0,-1.61911,-2.19929,-0.50597
7.01667,-1.78011,-2.44388,-0.53134
7.03333,-1.78915,-2.45562,-0.54016
7.05,-1.68223,-2.29302,-0.53624
7.06667,-1.50616,-2.03423,-0.51907
7.08333,-1.29404,-1.73434,-0.48713
7.1,-1.0614,-1.41806,-0.44
7.11667,-0.81304,-1.09141,-0.37855
7.13333,-0.55003,-0.75353,-0.30472
7.15,-0.27416,-0.40398,-0.22158
7.16667,-5e-05,-0.0618,-0.1344
7.18333,0.25825,0.25531,-0.04892
7.2,0.50719,0.5612,0.03171
7.21667,0.72853,0.83032,0.10265
7.23333,0.90371,1.03548,0.16053
7.25,1.01873,1.15489,0.20443
7.26667,1.06914,1.18059,0.23563
7.28333,1.06185,1.12227,0.25651
7.3,1.01233,1.00351,0.26944
7.31667,0.93903,0.85299,0.27633
7.33333,0.85841,0.69636,0.27872
7.35,0.78254,0.55222,0.27795
7.36667,0.71888,0.43164,0.27521
7.38333,0.67104,0.33962,0.27149
7.4,0.63982,0.27669,0.26755
7.41667,0.62404,0.24041,0.26386
7.43333,0.6213,0.22652,0.26067
7.45,0.62846,0.22978,0.258
7.46667,0.64217,0.2447,0.25573
7.48333,0.65918,0.2661,0.25365
7.5,0.67658,0.28939,0.25149
7.51667,0.69201,0.3109,0.24898
7.53333,0.7037,0.32792,0.24587
7.55,0.71049,0.3387,0.24196
7.56667,0.71182,0.34243,0.2371
7.58333,0.70759,0.33902,0.23123
7.6,0.69812,0.32899,0.22432
7.61667,0.68401,0.31324,0.21641
7.63333,0.66601,0.29293,0.20757
7.65,0.64495,0.26929,0.19793
7.66667,0.62168,0.24355,0.18761
7.68333,0.59699,0.21681,0.17676
7.7,0.57157,0.19004,0.16555
7.71667,0.54602,0.16402,0.15411
7.73333,0.52081,0.13935,0.1426
7.75,0.49629,0.11642,0.13114
7.76667,0.4727,0.09549,0.11982
7.78333,0.45018,0.07663,0.10875
7.8,0.42879,0.05983,0.09799
7.81667,0.40851,0.04497,0.0876
7.83333,0.38931,0.03188,0.07761
7.85,0.37109,0.02034,0.06805
7.86667,0.35376,0.01016,0.05893
7.88333,0.33722,0.0011,0.05026
7.9,0.32138,-0.00701,0.04204
7.91667,0.30618,-0.01433,0.03427
7.93333,0.29155,-0.021,0.02694
7.95,0.27745,-0.02709,0.02004
7.96667,0.26385,-0.03269,0.01357
7.98333,0.25075,-0.03783,0.00751
8.0,0.23814,-0.04252,0.00187
8.01667,0.22603,-0.04677,-0.00338
8.03333,0.21444,-0.05058,-0.00823
8.05,0.20337,-0.05395,-0.0127
8.06667,0.19283,-0.05686,-0.01681
8.08333,0.18283,-0.05933,-0.02054
8.1,0.17336,-0.06135,-0.02393
8.11667,0.16443,-0.06294,-0.02698
8.13333,0.15601,-0.06411,-0.02971
8.15,0.1481,-0.06489,-0.03213
8.16667,0.14067,-0.06532,-0.03425
8.18333,0.13371,-0.06541,-0.0361
8.2,0.12718,-0.0652,-0.03768
8.21667,0.12106,-0.06474,-0.03901
8.23333,0.11532,-0.06405,-0.04011
8.25,0.10994,-0.06316,-0.041
8.26667,0.10489,-0.06212,-0.04169
8.28333,0.10015,-0.06094,-0.0422
8.3,0.09568,-0.05965,-0.04254
8.31667,0.09148,-0.05828,-0.04272
8.33333,0.08751,-0.05684,-0.04277
8.35,0.08377,-0.05535,-0.0427
8.36667,0.08024,-0.05383,-0.04251
8.38333,0.07689,-0.05229,-0.04222
8.4,0.07372,-0.05073,-0.04184
8.41667,0.07071,-0.04918,-0.04139
8.43333,0.06785,-0.04763,-0.04086
8.45,0.06513,-0.0461,-0.04028
8.46667,0.06254,-0.04459,-0.03965
8.48333,0.06007,-0.0431,-0.03897
8.5,0.0577,-0.04165,-0.03825
8.51667,0.05545,-0.04022,-0.03751
8.53333,0.05328,-0.03883,-0.03674
8.55,0.0512,-0.03749,-0.03595
8.56667,0.04921,-0.03618,-0.03516
8.58333,0.04729,-0.03492,-0.03435
8.6,0.04543,-0.0337,-0.03354
8.61667,0.04365,-0.03253,-0.03273
8.63333,0.04192,-0.03141,-0.03191
8.65,0.04025,-0.03033,-0.03111
8.66667,0.03863,-0.0293,-0.03031
8.68333,0.03706,-0.02831,-0.02952
8.7,0.03554,-0.02736,-0.02875
8.71667,0.03406,-0.02646,-0.02798
8.73333,0.03263,-0.0256,-0.02723
8.75,0.03123,-0.02478,-0.0265
8.76667,0.02988,-0.024,-0.02578
8.78333,0.02857,-0.02325,-0.02508
8.8,0.0273,-0.02253,-0.02439
8.81667,0.02606,-0.02185,-0.02372
8.83333,0.02486,-0.0212,-0.02307
8.85,0.02369,-0.02058,-0.02243
8.86667,0.02256,-0.01998,-0.02181
8.88333,0.02146,-0.0194,-0.02121
8.9,0.0204,-0.01885,-0.02063
8.91667,0.01937,-0.01833,-0.02006
8.93333,0.01838,-0.01782,-0.0195
8.95,0.01742,-0.01732,-0.01896
8.96667,0.01649,-0.01685,-0.01844
8.98333,0.01559,-0.01639,-0.01793
9.0,0.01473,-0.01595,-0.01743
9.01667,0.01389,-0.01552,-0.01695
9.03333,0.01309,-0.0151,-0.01648
9.05,0.01232,-0.01469,-0.01602
9.06667,0.01157,-0.01429,-0.01557
9.08333,0.01086,-0.01391,-0.01514
9.1,0.01018,-0.01353,-0.01471
9.11667,0.00952,-0.01316,-0.0143
9.13333,0.0089,-0.0128,-0.0139
9.15,0.0083,-0.01245,-0.0135
9.16667,0.00772,-0.0121,-0.01312
9.18333,0.00718,-0.01176,-0.01274
9.2,0.00666,-0.01143,-0.01238
9.21667,0.00616,-0.0111,-0.01202
9.23333,0.00569,-0.01078,-0.01167
9.25,0.00524,-0.01047,-0.01133
9.26667,0.00481,-0.01016,-0.011
9.28333,0.00441,-0.00985,-0.01067
9.3,0.00403,-0.00955,-0.01035
9.31667,0.00367,-0.00926,-0.01004
9.33333,0.00332,-0.00897,-0.00973
9.35,0.003,-0.00869,-0.00944
9.36667,0.0027,-0.00841,-0.00914
9.38333,0.00241,-0.00814,-0.00886
9.4,0.00214,-0.00787,-0.00858
9.41667,0.00189,-0.00761,-0.00831
9.43333,0.00165,-0.00736,-0.00804
9.45,0.00143,-0.00711,-0.00778
9.46667,0.00122,-0.00686,-0.00753
9.48333,0.00103,-0.00662,-0.00728
9.5,0.00084,-0.00639,-0.00704
9.51667,0.00068,-0.00616,-0.0068
9.53333,0.00052,-0.00594,-0.00657
9.55,0.00037,-0.00572,-0.00635
9.56667,0.00024,-0.00551,-0.00613
9.58333,0.00011,-0.0053,-0.00592
9.6,-0.0,-0.00509,-0.00571
9.61667,-0.0,-0.00472,-0.0055
9.63333,-0.0,-0.00436,-0.00531
9.65,-0.0,-0.00402,-0.00512
9.66667,-0.0,-0.0037,-0.00494
9.68333,-0.0,-0.00338,-0.00477
9.7,-0.0,-0.00308,-0.00462
9.71667,-0.0,-0.00278,-0.00447
9.73333,-0.0,-0.00249,-0.00435
9.75,-0.0,-0.0022,-0.00424
9.76667,-0.0,-0.00191,-0.00414
9.78333,-0.0,-0.00162,-0.00407
9.8,-0.0,-0.00132,-0.00402
9.81667,-0.0,-0.00102,-0.00399
9.83333,-0.0,-0.00072,-0.00399
9.85,-0.0,-0.0004,-0.00402
9.86667,-0.0,-6e-05,-0.00408
9.88333,-0.0,0.00029,-0.00418
9.9,-0.0,0.00066,-0.00431
9.91667,-0.0,0.00105,-0.00449
9.93333,-0.0,0.00148,-0.00471
9.95,-0.0,0.00193,-0.00499
9.96667,-0.0,0.00243,-0.00533
9.98333,-0.0,0.00297,-0.00574
10.0,-1e-05,0.00355,-0.00623
10.01667,-2e-05,0.00418,-0.0068
10.03333,-2e-05,0.00489,-0.00747
10.05,-0.00203,0.0024,-0.00829
10.06667,-0.00683,-0.00464,-0.00926
10.08333,-0.01307,-0.01405,-0.01031
10.1,-0.01959,-0.02399,-0.01134
10.11667,-0.02546,-0.03305,-0.01224
10.13333,-0.03006,-0.04023,-0.01292
10.15,-0.03299,-0.04498,-0.01334
10.16667,-0.03409,-0.04707,-0.01344
10.18333,-0.03342,-0.04659,-0.01321
10.2,-0.03115,-0.04383,-0.01265
10.21667,-0.02756,-0.03923,-0.01179
10.23333,-0.02297,-0.0333,-0.01067
10.25,-0.01773,-0.02654,-0.00934
10.26667,-0.01216,-0.01943,-0.00786
10.28333,-0.00655,-0.01239,-0.00627
10.3,-0.00113,-0.00576,-0.00463
10.31667,0.0,-0.00619,-0.00308
10.33333,0.0,-0.00853,-0.00153
10.35,0.0,-0.01094,8e-05
10.36667,0.0,-0.01345,0.00179
10.38333,2e-05,-0.01605,0.00363
10.4,4e-05,-0.0188,0.00565
10.41667,0.00474,-0.01407,0.00798
10.43333,0.0142,-0.00166,0.01061
10.45,0.02632,0.01507,0.01341
10.46667,0.03923,0.03317,0.01621
10.48333,0.05141,0.05029,0.01885
10.5,0.06175,0.06474,0.02118
10.51667,0.06953,0.07547,0.02307
10.53333,0.07441,0.082,0.02443
10.55,0.07635,0.0843,0.02524
10.56667,0.07555,0.08275,0.02547
10.58333,0.07239,0.07794,0.02515
10.6,0.06735,0.07061,0.02432
10.61667,0.06094,0.06155,0.02307
10.63333,0.05368,0.05151,0.02146
10.65,0.046,0.04118,0.01959
10.66667,0.03832,0.03111,0.01752
10.68333,0.03093,0.02172,0.01535
10.7,0.02406,0.0133,0.01313
10.71667,0.01784,0.00603,0.01092
10.73333,0.01235,-6e-05,0.00878
10.75,0.00759,-0.00497,0.00672
10.76667,0.00353,-0.00881,0.00479
10.78333,0.0001,-0.01171,0.00299
10.8,-0.0,-0.00926,0.00139
10.81667,-0.0,-0.00672,-0.00011
10.83333,-0.0,-0.00425,-0.00156
10.85,-0.0,-0.00181,-0.00298
10.86667,-0.0,0.00063,-0.00441
10.88333,-0.0,0.0031,-0.00589
10.9,-1e-05,0.0056,-0.00744
10.91667,-3e-05,0.00815,-0.00911
10.93333,-0.00274,0.00643,-0.01099
10.95,-0.01022,-0.00304,-0.01313
10.96667,-0.02047,-0.01706,-0.01542
10.98333,-0.03173,-0.0328,-0.01772
11.0,-0.04252,-0.04799,-0.01988
11.01667,-0.05176,-0.06097,-0.02176
