t,L1,L2
0.9,0.7668000000000001,0.3248424000000001
0.91667,0.7812000000000001,0.33966864
0.93333,0.7992000000000001,0.35980200000000007
0.95,0.8154,0.38092356
0.96667,0.8352,0.4084992
0.98333,0.8568,0.44124264
1.0,0.8784000000000001,0.48066696000000003
1.01667,0.9017999999999999,0.5273586
1.03333,0.9252,0.5836795200000001
1.05,0.9198,0.6069978
1.06667,0.8729999999999999,0.5761270799999999
1.08333,0.774,0.48242952
1.1,0.6245999999999999,0.34379315999999993
1.11667,0.4482,0.19297763999999998
1.13333,0.3276,0.07326287999999999
1.15,0.18720000000000003,0.019180800000000005
1.16667,0.324,0.053272080000000006
1.18333,0.5904,0.18011808
1.2,0.8424,0.38478239999999997
1.21667,1.0782,0.6480161999999999
1.23333,1.2852000000000001,0.9353815200000001
1.25,1.4616,1.2178512
1.26667,1.6056,1.4718671999999997
1.28333,1.7136,1.6735248
1.3,1.7928,1.8217094399999998
1.31667,1.8396,1.90435536
1.33333,1.8612000000000002,1.9350446400000003
1.35,1.8594,1.9126659600000002
1.36667,1.8576000000000001,1.8996249600000001
1.38333,1.8612,1.90419984
1.4,1.8647999999999998,1.9173023999999996
1.41667,1.8719999999999999,1.9438963200000001
1.43333,1.8846000000000003,1.9916830800000005
1.45,1.8972000000000002,2.0486196000000003
1.46667,1.9116,2.12386536
1.48333,1.8936,2.1267684
1.5,1.8288,2.018034
1.51667,1.7064,1.7781444
1.53333,1.5246,1.4305539600000001
1.55,1.2906,1.02564468
1.56667,1.0116,0.62802216
1.58333,0.7056,0.30026376
1.6,0.3816,0.08370216
1.61667,0.0558,0.0018306000000000004
1.63333,0.2592,0.05044679999999999
1.65,0.5562,0.20893139999999996
1.66667,0.8261999999999999,0.44499779999999994
1.68333,1.0602,0.7166912400000001
1.7,1.2618,0.9956552399999999
1.71667,1.4256,1.25009568
1.73333,1.5534,1.4592862799999997
1.75,1.6487999999999998,1.61847072
1.76667,1.7136,1.7222544000000002
1.78333,1.7532,1.77573384
1.8,1.7676,1.7792136
1.81667,1.764,1.74755232
1.83333,1.7514,1.70481348
1.85,1.7424000000000002,1.6756761600000003
1.86667,1.7351999999999999,1.65714984
1.88333,1.7316,1.6509096
1.9,1.7316,1.6589448000000002
1.91667,1.0188000000000001,0.52211304
1.93333,3.3695999999999997,8.423332559999999
1.95,5.826599999999999,28.584086759999995
1.96667,7.9218,54.635021640000005
1.98333,9.361799999999999,75.85846019999998
2.0,9.999,83.51331012000001
2.01667,9.9162,76.89143700000001
2.03333,9.1188,58.28970600000001
2.05,7.684200000000001,34.954613640000005
2.06667,5.7582,16.593054119999998
2.08333,3.5225999999999997,11.899667879999999
2.1,7.1028,25.905128400000002
2.11667,10.798200000000001,58.9496778
2.13333,14.2866,107.37835956
2.15,17.4384,165.11516928
2.16667,20.1564,225.1266372
2.18333,22.393800000000002,281.12838804000006
2.2,24.1164,327.78381455999994
2.21667,25.3278,361.81771091999997
2.23333,26.040599999999998,381.44084868
2.25,26.378999999999998,389.81452499999995
2.26667,26.379,387.860805
2.28333,26.051399999999997,375.99678035999995
2.3,25.4178,355.38685524000005
2.31667,24.5088,327.75913224
2.33333,23.3712,295.35628104
2.35,22.0518,260.4316698
2.36667,20.601,225.01961028
2.38333,19.062,190.71797328000002
2.4,17.4798,158.787297
2.41667,15.8832,129.871026
2.43333,14.300999999999998,104.37574787999998
2.45,12.753,82.36930499999998
2.46667,11.2464,63.65226239999999
2.48333,9.790199999999999,48.01809924
2.5,8.3916,35.209637279999995
2.51667,7.0434,24.863841
2.53333,5.7528,16.764362639999998
2.55,4.5126,10.6181442
2.56667,3.3246,6.21726516
2.58333,2.1852,3.3530435999999995
2.6,1.5768,1.8459511199999998
2.61667,1.7406,1.51682868
2.63333,1.8863999999999999,2.2039257599999997
2.65,2.0088,3.7296288
2.66667,2.7252,5.953778639999999
2.68333,3.5423999999999998,8.701343999999999
2.7,4.3002,11.821856039999997
2.71667,4.998600000000001,15.184665000000003
2.73333,5.6358,18.640021319999995
2.75,6.2118,22.086059400000003
2.76667,6.7284,25.41576528
2.78333,7.1874,28.562949000000003
2.8,7.587,31.431346920000003
2.81667,7.9326,33.998373
2.83333,8.2242,36.218097
2.85,8.465399999999999,38.075731559999994
2.86667,8.6616,39.58756416
2.88333,8.811,40.71694068000001
2.9,8.922600000000001,41.52839220000001
2.91667,8.9982,42.0301386
2.93333,9.036000000000001,42.20178408
2.95,9.043199999999999,42.09905664
2.96667,9.021600000000001,41.752272960000006
2.98333,8.9748,41.189634000000005
3.0,8.9082,40.46502420000001
3.01667,8.8164,39.53216016
3.03333,8.7102,38.49580404
3.05,8.587800000000001,37.34231220000001
3.06667,8.449200000000001,36.0802836
3.08333,8.298,34.742034000000004
3.1,8.1396,33.3780264
3.11667,7.9704,31.96208808
3.13333,7.792199999999999,30.51386964
3.15,7.610399999999999,29.077192079999996
3.16667,7.4232000000000005,27.639144
3.18333,7.2324,26.21731536
3.2,7.0398,24.82349652
3.21667,6.849,23.483925
3.23333,6.6546,22.16039796
3.25,6.4602,20.877720840000002
3.26667,6.269399999999999,19.65795156
3.28333,6.0786,18.47667348
3.3,5.8896,17.344108799999997
3.31667,5.7059999999999995,16.27922448
3.33333,5.5242,15.258977640000001
3.35,5.3478,14.301246600000002
3.36667,5.175,13.393593
3.38333,5.0058,12.534280199999998
3.4,4.8420000000000005,11.72953872
3.41667,4.6836,10.976925599999998
3.43333,4.527,10.25749332
3.45,4.3776,9.5936724
3.46667,4.2318,8.96748084
3.48333,4.0914,8.38439748
3.5,3.9564000000000004,7.842108960000001
3.51667,3.8268,7.33839912
3.53333,3.699,6.8578261199999995
3.55,3.5766,6.412559399999999
3.56667,3.4596,6.00127056
3.58333,3.3461999999999996,5.61505284
3.6,3.2363999999999997,5.253342479999999
3.61667,3.1302000000000003,4.91495364
3.63333,3.0294,4.60387476
3.65,2.9303999999999997,4.308552
3.66667,2.8368,4.03803144
3.68333,2.745,3.78092772
3.7,2.6586,3.5469090000000003
3.71667,2.574,3.3247195200000004
3.73333,2.4912,3.1144694399999997
3.75,2.4138,2.92384404
3.76667,2.3364000000000003,2.73923856
3.78333,2.2608,2.5649654400000004
3.8,2.1906,2.4079971600000003
3.81667,2.1204,2.25598608
3.83333,2.0538,2.1163193999999996
3.85,1.9889999999999999,1.984905
3.86667,1.926,1.8609652799999998
3.88333,1.8647999999999998,1.7445715199999998
3.9,1.8054000000000001,1.6353738
3.91667,1.7477999999999998,1.5326657999999997
3.93333,1.692,1.43615592
3.95,1.6380000000000001,1.3459024800000003
3.96667,1.584,1.258578
3.98333,1.5335999999999999,1.1796969599999998
4.0,1.4813999999999998,1.10085156
4.01667,1.4346,1.03231908
4.03333,1.386,0.9636343199999998
4.05,1.3392,0.8995860000000001
4.06667,1.2942,0.84020004
4.08333,1.251,0.7849645199999999
4.1,1.2078,0.73185444
4.11667,1.1663999999999999,0.68258376
4.13333,1.1268,0.63693864
4.15,1.0872000000000002,0.5931014400000001
4.16667,1.0493999999999999,0.55260468
4.18333,1.0116,0.51354
4.2,0.9738000000000001,0.4759074000000001
4.21667,0.9396,0.44308296
4.23333,0.9054,0.4114314
4.25,0.8712,0.3809527199999999
4.26667,0.8388,0.35325072
4.28333,0.8082,0.32795604
4.3,0.7758,0.30229523999999997
4.31667,0.747,0.28036692
4.33333,0.7182,0.2590866
4.35,0.6894,0.23881716000000003
4.36667,0.6623999999999999,0.22048199999999996
4.38333,0.6372,0.20410704000000002
4.4,0.6102000000000001,0.18718452000000002
4.41667,0.585,0.17212500000000003
4.43333,0.5616000000000001,0.1586304
4.45,0.5382,0.1456866
4.46667,0.5166,0.13429475999999999
4.48333,0.495,0.12336948
4.5,0.4734,0.11291076
4.51667,0.4536,0.10366055999999998
4.53333,0.43379999999999996,0.09480564
4.55,0.41400000000000003,0.086346
4.56667,0.39599999999999996,0.07905599999999999
4.58333,0.378,0.07209
4.6,0.3618,0.06603444
4.61667,0.3456,0.06024456
4.63333,0.33120000000000005,0.05537160000000001
4.65,0.3168,0.05059584
4.66667,0.3042,0.046633320000000006
4.68333,0.29159999999999997,0.042832800000000004
4.7,0.28080000000000005,0.0396576
4.71667,0.2682,0.03616164
4.73333,0.2574,0.0332586
4.75,0.2484,0.030909600000000006
4.76667,0.2394,0.028696680000000002
4.78333,0.2304,0.02654856
4.8,0.22139999999999999,0.0245106
4.81667,0.21600000000000003,0.023353920000000004
4.83333,0.207,0.021503879999999996
4.85,0.19979999999999998,0.02015604
4.86667,0.1926,0.01891188
4.88333,0.1872,0.018169920000000003
4.9,0.18180000000000002,0.01753812
4.91667,0.1782,0.01743444
4.93333,0.171,0.01683828
4.95,0.1674,0.01729188
4.96667,0.162,0.017502479999999997
4.98333,0.1584,0.01877256
5.0,0.1548,0.020379599999999998
5.01667,0.1494,0.02232036
5.03333,0.17279999999999998,0.025822799999999996
5.05,0.1998,0.030070440000000004
5.06667,0.22860000000000003,0.03573396
5.08333,0.26280000000000003,0.043403040000000004
5.1,0.2934,0.05031396
5.11667,0.306,0.05055048
5.13333,0.2952,0.043804800000000005
5.15,0.261,0.036783720000000006
5.16667,0.2016,0.039923280000000005
5.18333,0.3474,0.0680562
5.2,0.5112,0.1311876
5.21667,0.6803999999999999,0.2335716
5.23333,0.8496,0.37403208000000004
5.25,1.0116,0.54341928
5.26667,1.1574,0.7252318799999999
5.28333,1.2815999999999999,0.9010893599999998
5.3,1.3824,1.05676488
5.31667,1.4580000000000002,1.1809800000000001
5.33333,1.5084,1.26464328
5.35,1.5372,1.3103208
5.36667,1.566,1.36242
5.38333,1.5948000000000002,1.4214074400000003
5.4,1.6272,1.4939510399999998
5.41667,1.6632000000000002,1.5838416000000004
5.43333,1.701,1.6893262800000004
5.45,1.7406,1.8129906
5.46667,1.7550000000000001,1.890297
5.48333,1.7208,1.86007104
5.5,1.6272,1.694034
5.51667,1.4687999999999999,1.40093064
5.53333,1.2546,1.0346778
5.55,0.99,0.6518167199999999
5.56667,0.6894,0.32111316
5.58333,0.36540000000000006,0.09455940000000002
5.6,0.0576,0.0023068799999999994
5.61667,0.28979999999999995,0.04842179999999999
5.63333,0.5957999999999999,0.21345443999999997
5.65,0.8765999999999999,0.46622627999999994
5.66667,1.1286,0.77030676
5.68333,1.3410000000000002,1.0809450000000003
5.7,1.5192,1.37576232
5.71667,1.6596000000000002,1.62353808
5.73333,1.7658,1.81693044
5.75,1.8432,1.9553076000000003
5.76667,1.8900000000000001,2.02993128
5.78333,1.9134,2.05593876
5.8,1.9152,2.0347199999999996
5.81667,1.9026,1.9852938000000002
5.83333,1.8738000000000001,1.90626372
5.85,1.8504,1.84635936
5.86667,1.8306,1.7998491600000002
5.88333,1.8126000000000002,1.7634963600000002
5.9,1.8,1.7434051200000003
5.91667,1.7873999999999999,1.7289838799999997
5.93333,1.7784,1.72715328
5.95,1.7730000000000001,1.74077748
5.96667,1.7712,1.7692992000000003
5.98333,1.7531999999999999,1.7707831199999997
6.0,1.7027999999999999,1.70380584
6.01667,1.6002,1.5279872400000003
6.03333,1.4453999999999998,1.2604150799999998
6.05,1.2384000000000002,0.9285840000000002
6.06667,0.9882,0.5887112399999999
6.08333,0.7038,0.29393604
6.1,0.4014,0.09172116
6.11667,0.0918,0.004293000000000001
6.13333,0.2124,0.0368712
6.15,0.49859999999999993,0.17278595999999996
6.16667,0.7632000000000001,0.3861108000000001
6.18333,0.9954,0.6402401999999999
6.2,1.1934,0.90269316
6.21667,1.359,1.1488294800000003
6.23333,1.485,1.35027972
6.25,1.5804,1.5054465600000002
6.26667,1.6434,1.60314228
6.28333,1.6793999999999998,1.6478283599999999
6.3,1.6920000000000002,1.6484407200000002
6.31667,1.6955999999999998,1.6359796799999995
6.33333,1.6992,1.633122
6.35,1.7082000000000002,1.6473488400000003
6.36667,1.7189999999999999,1.67254308
6.38333,1.7334,1.7134578
6.4,1.7477999999999998,1.7650385999999998
6.41667,1.7658,1.8326768399999998
6.43333,1.773,1.8896878799999999
6.45,1.746,1.8700372799999998
6.46667,1.665,1.7303965200000002
6.48333,1.5282,1.4770674
6.5,1.3319999999999999,1.133514
6.51667,1.089,0.7619734800000002
6.53333,0.8064,0.41845247999999996
6.55,0.4986,0.16026659999999998
6.56667,0.18,0.020923920000000002
6.58333,0.1386,0.012069000000000002
6.6,0.4428,0.12375504000000002
6.61667,0.7236,0.3292164
6.63333,0.9756,0.5922525599999999
6.65,1.1934,0.8769546
6.66667,1.3788,1.1558570400000001
6.68333,1.5246,1.3973634
6.7,1.638,1.5904576799999999
6.71667,1.719,1.7302410000000001
6.73333,1.7711999999999999,1.8124559999999998
6.75,1.7982,1.8421505999999999
6.76667,1.8017999999999998,1.8274021199999997
6.78333,1.7892000000000001,1.7791812
6.8,1.7802,1.7473482
6.81667,1.7730000000000001,1.7264437200000002
6.83333,1.7694,1.7180715600000003
6.85,1.7658,1.7177346000000002
6.86667,5.1228,20.54049192
6.88333,9.999,87.64210692
6.9,14.9148,204.59994120000002
6.91667,18.8172,337.0409351999999
6.93333,21.024,437.19118848
6.95,22.0662,465.9412280399999
6.96667,21.6576,413.6074164
6.98333,19.4814,294.14349396
7.0,15.6636,153.78129936000002
7.01667,10.584,56.03707008000001
7.03333,9.1548,53.645101200000006
7.05,18.142200000000003,164.97633204000002
7.06667,26.629199999999997,373.5940644
7.08333,34.29,645.3312379199999
7.1,40.9536,943.1097753600001
7.11667,46.53,1233.75432528
7.13333,50.938199999999995,1488.09571524
7.15,54.1134,1682.0796474000003
7.16667,55.9908,1796.9701608
7.18333,56.57940000000001,1825.4572290000003
7.2,55.9584,1771.5782483999997
7.21667,54.18,1642.6859356799998
7.23333,51.381,1456.4951269199998
7.25,47.7936,1238.66350848
7.26667,43.7166,1016.5842435600002
7.28333,39.4668,812.5293384
7.3,35.3322,639.9417992399999
7.31667,31.5126,502.33943988
7.33333,28.1232,396.87040584
7.35,25.200000000000003,317.61176328
7.36667,22.707,257.88162132
7.38333,20.5884,212.31435527999997
7.4,18.7542,176.4296802
7.41667,17.1216,147.17344896000003
7.43333,15.607799999999997,122.32620323999998
7.45,14.148,100.50762528000001
7.46667,12.6846,80.79982308000001
7.48333,11.1834,62.85790836000001
7.5,9.6228,46.6539588
7.51667,8.001,32.464777319999996
7.53333,6.3216,20.632481999999996
7.55,4.599,11.53839492
7.56667,2.8583999999999996,5.492396159999999
7.58333,1.9944,2.61556776
7.6,2.3166,2.8586682000000003
7.61667,2.6298,5.993225639999999
7.63333,3.8394000000000004,11.637785160000002
7.65,5.3424,19.323003600000003
7.66667,6.742800000000001,28.48279464
7.68333,8.037,38.628501480000004
7.7,9.2178,49.25879892
7.71667,10.2834,59.91666227999999
7.73333,11.2392,70.31762280000001
7.75,12.0852,80.14303944
7.76667,12.8268,89.21835720000001
7.78333,13.472999999999999,97.44330131999999
7.8,14.0292,104.7474504
7.81667,14.5044,111.1235112
7.83333,14.9022,116.54035379999999
7.85,15.2298,121.03151219999998
7.86667,15.494399999999999,124.65415295999998
7.88333,15.703199999999999,127.47360744
7.9,15.8544,129.4435728
7.91667,15.9606,130.74361956
7.93333,16.0218,131.34979764000002
7.95,16.038,131.27123088000002
7.96667,16.0182,130.6358442
7.98333,15.958799999999998,129.39560783999997
8.0,15.8688,127.69545672000001
8.01667,15.7464,125.5177296
8.03333,15.5952,122.92902144000001
8.05,15.4206,120.02155236000002
8.06667,15.2208,116.78196384
8.08333,14.999400000000001,113.27801076000002
8.1,14.758199999999999,109.5513498
8.11667,14.5026,105.69088979999998
8.13333,14.2326,101.7064674
8.15,13.9518,97.6588002
8.16667,13.6602,93.55843764000001
8.18333,13.3614,89.45856756
8.2,13.0572,85.3890984
8.21667,12.7494,81.37729475999998
8.23333,12.438,77.423364
8.25,12.1248,73.55220552
8.26667,11.813400000000001,69.80686596000001
8.28333,11.501999999999999,66.16356048
8.3,11.1924,62.64239976
8.31667,10.884599999999999,59.2397226
8.33333,10.5822,55.99175220000001
8.35,10.2834,52.8743538
8.36667,9.99,49.90170888
8.38333,9.702,47.068452
8.4,9.4176,44.35308576
8.41667,9.1404,41.78434896
8.43333,8.8686,39.34065348
8.45,8.6022,37.0174698
8.46667,8.3448,34.83964223999999
8.48333,8.0892,32.742487440000005
8.5,7.8444,30.795532560000005
8.51667,7.6049999999999995,28.94841828
8.53333,7.371,27.19802772
8.55,7.1442000000000005,25.553857320000006
8.56667,6.9246,24.01004916
8.58333,6.7122,22.56278004
8.6,6.5016,21.17185128
8.61667,6.3,19.881449999999997
8.63333,6.1056,18.67562568
8.65,5.9166,17.5390434
8.66667,5.7312,16.458811200000003
8.68333,5.5512,15.442442640000001
8.7,5.3784,14.497185600000002
8.71667,5.2092,13.600548
8.73333,5.0472,12.768865920000001
8.75,4.8888,11.980146240000002
8.76667,4.734,11.23446672
8.78333,4.5846,10.5370794
8.8,4.4406,9.885593159999999
8.81667,4.3002,9.27117252
8.83333,4.163399999999999,8.6906682
8.85,4.0302,8.14419684
8.86667,3.9006,7.62876468
8.88333,3.7763999999999998,7.15091976
8.9,3.6521999999999997,6.688529639999999
8.91667,3.5351999999999997,6.26702184
8.93333,3.42,5.86572192
8.95,3.3084000000000002,5.488955280000001
8.96667,3.2004,5.136838559999999
8.98333,3.0942,4.80165732
9.0,2.9898,4.4834634
9.01667,2.8908,4.191484320000001
9.03333,2.7936000000000005,3.914645760000001
9.05,2.6982,3.6518461199999996
9.06667,2.6046,3.40313076
9.08333,2.5182,3.1812944400000003
9.1,2.4282,2.9581880399999996
9.11667,2.3453999999999997,2.7600555599999996
9.13333,2.2626,2.5687918800000005
9.15,2.1834,2.3922507599999996
9.16667,2.1041999999999996,2.2219952399999996
9.18333,2.0286,2.0653218000000004
9.2,1.9548,1.9181124
9.21667,1.8846000000000003,1.7831307600000004
9.23333,1.8144,1.6530804
9.25,1.746,1.5308935199999998
9.26667,1.6812,1.419444
9.28333,1.6181999999999999,1.3153136399999998
9.3,1.557,1.21776372
9.31667,1.4976,1.1268525600000001
9.33333,1.4382000000000001,1.039473
9.35,1.3824,0.9605952
9.36667,1.3283999999999998,0.8870471999999998
9.38333,1.2762,0.8188937999999999
9.4,1.2240000000000002,0.7534684800000001
9.41667,1.1754000000000002,0.6949962000000001
9.43333,1.1268000000000002,0.6388891200000002
9.45,1.0817999999999999,0.5890352399999998
9.46667,1.0368,0.5412096
9.48333,0.9936,0.49704840000000006
9.5,0.9522,0.45662292000000004
9.51667,0.9108,0.41791464
9.53333,0.873,0.38405988
9.55,0.8351999999999999,0.3516372
9.56667,0.7992,0.32195232
9.58333,0.7632000000000001,0.29382912000000005
9.6,0.7308,0.2693736
9.61667,0.6983999999999999,0.24622055999999998
9.63333,0.6678000000000001,0.2251962
9.65,0.639,0.20614500000000002
9.66667,0.6102000000000001,0.18793620000000003
9.68333,0.585,0.17266932
9.7,0.5598000000000001,0.15805044000000001
9.71667,0.5364,0.1449576
9.73333,0.5166,0.13429475999999999
9.75,0.4968,0.12405311999999999
9.76667,0.47700000000000004,0.11423268000000003
9.78333,0.45899999999999996,0.10561427999999999
9.8,0.44100000000000006,0.09737172000000002
9.81667,0.42479999999999996,0.09025343999999999
9.83333,0.40859999999999996,0.0834786
9.85,0.396,0.07846632
9.86667,0.38159999999999994,0.07304255999999998
9.88333,0.369,0.06866532
9.9,0.35819999999999996,0.06533459999999999
9.91667,0.3474,0.062327879999999995
9.93333,0.3366,0.05964516
9.95,0.3276,0.05838480000000001
9.96667,0.3186,0.05759747999999999
9.98333,0.3096,0.05778216
10.0,0.3006,0.05919155999999999
10.01667,0.2934,0.06228900000000001
10.03333,0.2844,0.06698376
10.05,0.2772,0.0739044
10.06667,0.29879999999999995,0.07823303999999998
10.08333,0.3114,0.0722034
10.1,0.3024,0.05609088000000001
10.11667,0.26280000000000003,0.035316
10.13333,0.2016,0.0250452
10.15,0.2556,0.03972239999999999
10.16667,0.43200000000000005,0.09362952000000002
10.18333,0.6138,0.1913706
10.2,0.792,0.32919048
10.21667,0.9611999999999999,0.4984027199999999
10.23333,1.116,0.6849619200000001
10.25,1.2473999999999998,0.8659515599999998
10.26667,1.3536,1.02731976
10.28333,1.4364000000000001,1.1604513600000002
10.3,1.4922,1.25051364
10.31667,1.5228,1.2994862399999998
10.33333,1.5516,1.34759376
10.35,1.5804,1.4045140799999998
10.36667,1.6145999999999998,1.4788169999999998
10.38333,1.6488,1.56228264
10.4,1.6865999999999999,1.66493556
10.41667,1.7262,1.7852562000000003
10.43333,1.7442,1.87140132
10.45,1.7172,1.8538826400000001
10.46667,1.6308,1.7061192000000003
10.48333,1.4831999999999999,1.4338490399999997
10.5,1.2762,1.07484084
10.51667,1.017,0.69249492
10.53333,0.7236,0.35667216
10.55,0.4032,0.11581704000000001
10.56667,0.08460000000000001,0.0063018000000000015
10.58333,0.2502,0.035189639999999994
10.6,0.558,0.18564552000000004
10.61667,0.8442000000000001,0.4298346
10.63333,1.098,0.7280020800000001
10.65,1.3176,1.04232096
10.66667,1.4994,1.3375659600000003
10.68333,1.6452,1.5947150399999999
10.7,1.755,1.7953390799999998
10.71667,1.8342,1.9374713999999997
10.73333,1.8845999999999998,2.0209986
10.75,1.9116,2.0537064
10.76667,1.917,2.041605
10.78333,1.9043999999999999,1.9919325599999995
10.8,1.8792,1.9193760000000002
10.81667,1.8558,1.85730084
10.83333,1.8342,1.8082472400000003
10.85,1.818,1.7741851199999998
10.86667,1.8035999999999999,1.7498915999999998
10.88333,1.7910000000000001,1.7354250000000002
10.9,1.7838,1.7358008400000002
10.91667,1.7784,1.7493213600000002
10.93333,1.7748000000000002,1.7734075200000001
10.95,1.7622,1.78537284
10.96667,1.7136,1.7222544000000002
10.98333,1.6146,1.5536739600000002
11.0,1.4652,1.2927924000000002
11.01667,1.26,0.9617680799999999
11.03333,1.0116,0.6178355999999999
11.05,0.7289999999999999,0.3164734799999999
11.06667,0.4284,0.10488528
11.08333,0.1188,0.007056720000000001
11.1,0.1872,0.029503440000000002
11.11667,0.477,0.15894467999999998
11.13333,0.7434,0.36731555999999993
11.15,0.9774,0.61863588
11.16667,1.1808,0.8844163199999999
11.18333,1.3464,1.13057856
11.2,1.476,1.33569
11.21667,1.5732,1.4940936
11.23333,1.6398,1.59723252
11.25,1.6794000000000002,1.6503166800000002
11.26667,1.6920000000000002,1.65081888
11.28333,1.6956000000000002,1.6382541600000002
11.3,1.6992,1.633122
11.31667,1.7064,1.64317248
11.33333,1.7172,1.66832784
11.35,1.7315999999999998,1.70684496
11.36667,1.746,1.75573008
11.38333,1.7622,1.8210258000000004
11.4,1.7729999999999997,1.8839725199999997
11.41667,1.7513999999999998,1.8750041999999998
11.43333,1.6776,1.75295016
11.45,1.5461999999999998,1.5104264399999998
11.46667,1.3590000000000002,1.1787670800000003
11.48333,1.1196000000000002,0.80531496
11.5,0.8406,0.4553658
11.51667,0.5364,0.18533448
11.53333,0.21780000000000002,0.030562920000000007
11.55,0.1008,0.0063504
11.56667,0.40679999999999994,0.10454183999999998
11.58333,0.6930000000000001,0.301725
11.6,0.9485999999999999,0.5602769999999999
11.61667,1.17,0.84417552
11.63333,1.359,1.12530708
11.65,1.5102,1.37305044
11.66667,1.6272,1.5728255999999996
11.68333,1.7118,1.7178901199999999
11.7,1.7658,1.80416484
11.71667,1.7946,1.83810708
11.73333,1.8018,1.8297089999999998
11.75,1.791,1.7856449999999995
11.76667,1.7802,1.74940884
11.78333,2.673,4.76783172
11.8,7.443,48.14969508
11.81667,12.391200000000001,140.78326824000004
11.83333,16.5942,254.31600132000003
11.85,19.5066,345.0457342799999
11.86667,20.8386,376.8957378
11.88333,20.5596,339.95729808
11.9,18.613799999999998,245.63331972
11.91667,15.127199999999998,132.85796904
11.93333,10.4562,55.58949972000001
11.95,9.594000000000001,59.23633032
11.96667,17.955,161.21966868
11.98333,25.912800000000004,349.4172362400001
12.0,33.139799999999994,594.9902984399998
12.01667,39.456,865.3812940800001
12.03333,44.7552,1130.1804287999998
12.05,48.9636,1363.2541185599998
12.06667,52.0182,1542.8493306
12.08333,53.8668,1652.5076328
12.1,54.48779999999999,1683.1622869199998
12.11667,54.0252,1643.10556752
12.13333,52.5258,1538.0315801999996
12.15,50.103,1381.894425
12.16667,46.95479999999999,1195.3577786399997
12.18333,43.324200000000005,1000.5050826000002
12.2,39.483000000000004,816.57654228
12.21667,35.6706,655.825977
12.23333,32.072399999999995,523.2202451999999
12.25,28.7964,417.88289447999995
12.26667,25.891199999999998,336.0122676
12.28333,23.342399999999998,272.51365895999993
12.3,21.1086,222.80302259999996
12.31667,19.126799999999996,183.05348111999996
12.33333,17.3232,150.28800264
12.35,15.636600000000001,122.54700276000003
12.36667,14.0076,98.42291856
12.38333,12.393,77.13452772
12.4,10.7622,58.303025639999994
12.41667,9.0972,41.8731444
12.43333,7.3926,27.995054760000002
12.45,5.6538,16.925841
12.46667,3.8952,8.9219232
12.48333,2.1348000000000003,4.133423520000001
12.5,2.232,2.56790088
12.51667,2.5398,4.08622644
12.53333,2.9574,8.391719879999998
12.55,4.5252,15.05364264
12.56667,6.0048,23.597263440000006
12.58333,7.3836,33.494873760000004
12.6,8.649000000000001,44.177481000000014
12.61667,9.8046,55.22971715999999
12.63333,10.8468,66.21777863999999
12.65,11.7774,76.82114196
12.66667,12.600000000000001,86.77124352000001
12.68333,13.318200000000001,95.87913300000001
12.7,13.9392,104.0386356
12.71667,14.472,111.22533792
12.73333,14.9202,117.38437379999999
12.75,15.2928,122.55147720000001
