t,L1,L2
0.9,0.7272000000000001,0.2869668
0.91667,0.7631999999999999,0.31777919999999993
0.93333,0.792,0.34359552000000004
0.95,0.8118000000000001,0.36080964000000004
0.96667,0.828,0.37638432
0.98333,0.846,0.39528648
1.0,0.8658,0.41784659999999996
1.01667,0.8874,0.4444923599999999
1.03333,0.909,0.474741
1.05,0.9323999999999999,0.5102675999999999
1.06667,0.9576,0.5518108799999999
1.08333,0.9846,0.6019434
1.1,1.0116,0.6613811999999999
1.11667,1.0404,0.73069776
1.13333,1.0566,0.7909002
1.15,1.0368000000000002,0.7992756000000002
1.16667,0.972,0.73942632
1.18333,0.8532000000000001,0.6053486400000001
1.2,0.6858,0.43022340000000003
1.21667,0.5202,0.24906852
1.23333,0.39239999999999997,0.10521576
1.25,0.252,0.031985280000000005
1.26667,0.2934,0.048681
1.28333,0.5616000000000001,0.15848136000000002
1.3,0.8226,0.35357795999999997
1.31667,1.0655999999999999,0.6123924000000001
1.33333,1.2906,0.91483668
1.35,1.4904,1.2340511999999997
1.36667,1.6686,1.55490516
1.38333,1.8197999999999999,1.85315364
1.4,1.9458,2.1184578
1.41667,2.0484,2.3418525599999995
1.43333,2.1276,2.5199553600000004
1.45,2.187,2.6545870799999998
1.46667,2.2266,2.7393713999999996
1.48333,2.2464,2.7771983999999996
1.5,2.2518,2.7779274
1.51667,2.2572,2.788849440000001
1.53333,2.268,2.82084768
1.55,2.2824,2.8717092
1.56667,2.3004,2.9426781599999994
1.58333,2.322,3.0356596799999997
1.6,2.3453999999999997,3.1506051599999996
1.61667,2.3706,3.28752756
1.63333,2.3616,3.3297933600000005
1.65,2.2986,3.21145236
1.66667,2.169,2.8991293200000006
1.68333,1.9764000000000002,2.4289761600000004
1.7,1.728,1.86624
1.71667,1.4292,1.2779208
1.73333,1.0979999999999999,0.75251592
1.75,0.7434000000000001,0.34308036000000003
1.76667,0.3834,0.0900234
1.78333,0.023399999999999997,0.00027539999999999997
1.8,0.324,0.06619968000000001
1.81667,0.6516000000000001,0.26247240000000005
1.83333,0.954,0.556308
1.85,1.2329999999999999,0.9188542799999998
1.86667,1.4813999999999998,1.3130974799999997
1.88333,1.701,1.7150518800000003
1.9,1.8918,2.10166164
1.91667,2.0556,2.45852496
1.93333,2.1924,2.77345296
1.95,0.729,0.49110947999999993
1.96667,2.9177999999999997,5.3118018
1.98333,5.236199999999999,20.430873
2.0,7.183800000000001,40.51012500000001
2.01667,8.505,56.89529748
2.03333,9.0936,62.95288896000001
2.05,9.0774,58.9377546
2.06667,8.4708,46.427806800000006
2.08333,7.3476,30.31562376
2.1,5.8284,16.98639336
2.11667,4.058999999999999,12.215632679999997
2.13333,5.8644,19.559601360000002
2.15,8.928,39.89923272000001
2.16667,11.889,71.75549267999999
2.18333,14.6538,112.06526580000002
2.2,17.162999999999997,157.20779699999997
2.21667,19.3752,203.48913960000004
2.23333,21.2742,247.7955402
2.25,22.8528,287.61861023999995
2.26667,24.1164,321.20165736
2.28333,25.0758,347.50976724
2.3,25.7472,366.06702600000006
2.31667,26.150399999999998,376.8598224
2.33333,26.431199999999997,384.6345847199999
2.35,26.5464,387.7769376
2.36667,26.458199999999998,384.88109363999996
2.38333,26.1468,375.3951156
2.4,25.6032,359.18217503999995
2.41667,24.827399999999997,336.73588595999996
2.43333,23.8392,309.2764356
2.45,22.656599999999997,278.0191026
2.46667,21.310200000000002,244.56538980000002
2.48333,19.826999999999998,210.35827331999997
2.5,18.2394,176.74834067999998
2.51667,16.5726,144.79310196
2.53333,14.8572,115.39771920000001
2.55,13.1112,89.06379623999999
2.56667,11.352599999999999,66.13614036
2.58333,9.5994,46.8211266
2.6,7.8606,31.09638276
2.61667,6.1506,18.918220679999997
2.63333,4.4712,10.090688399999998
2.65,2.8386,4.4485362
2.66667,1.3644,1.7155476
2.68333,1.7784,1.6197732
2.7,2.1582,3.8563160400000003
2.71667,3.1499999999999995,8.091251999999997
2.73333,4.4802,13.993705799999999
2.75,5.736599999999999,21.230193959999998
2.76667,6.908399999999999,29.419439759999996
2.78333,7.9956,38.2263624
2.8,8.9964,47.35559375999999
2.81667,9.9036,56.44573775999999
2.83333,10.719000000000001,65.253681
2.85,11.440800000000001,73.53097704000001
2.86667,12.068999999999999,81.068121
2.88333,12.607199999999999,87.73041959999998
2.9,13.049999999999999,93.30881831999997
2.91667,13.4064,97.82104319999999
2.93333,13.6764,101.16444455999999
2.95,13.8636,103.3531812
2.96667,13.973400000000002,104.4293634
2.98333,14.0076,104.39348687999998
3.0,13.9734,103.37196996
3.01667,13.872599999999998,101.39777315999999
3.03333,13.712399999999999,98.61996239999999
3.05,13.496400000000001,95.11034256
3.06667,13.23,91.00758887999999
3.08333,12.920399999999999,86.43833999999998
3.1,12.5712,81.500418
3.11667,12.1842,76.26312324
3.13333,11.770199999999999,70.90504451999999
3.15,11.329199999999998,65.45282759999998
3.16667,10.8666,60.014510279999996
3.18333,10.387799999999999,54.66529619999999
3.2,9.9036,49.5414468
3.21667,9.4392,44.907106320000004
3.23333,8.996400000000001,40.729404960000004
3.25,8.5698,36.918053640000004
3.26667,8.161200000000001,33.46029
3.28333,7.772399999999999,30.339470159999998
3.3,7.394399999999999,27.4619808
3.31667,7.002000000000001,24.623514
3.33333,6.5718,21.6777546
3.35,6.1002,18.654705
3.36667,5.583600000000001,15.60449448
3.38333,5.0346,12.6737298
3.4,4.462199999999999,9.97023492
3.41667,3.8772,7.585086240000001
3.43333,3.2976,5.60090376
3.45,2.7323999999999997,4.026995999999999
3.46667,2.1942,2.8571777999999997
3.48333,1.6884000000000001,2.040066
3.5,1.2455999999999998,1.5248476799999997
3.51667,1.3571999999999997,1.2461363999999997
3.53333,1.4418000000000002,1.1334848400000002
3.55,1.5048,1.1380435199999999
3.56667,1.5408,1.20196224
3.58333,1.5588,1.29767184
3.6,1.5804,1.4450205599999997
3.61667,1.6272,1.6787088
3.63333,1.692,1.99153728
3.65,1.7837999999999998,2.4007265999999996
3.66667,1.8846,2.85719076
3.68333,1.962,3.2310964799999997
3.7,1.989,3.394305
3.71667,1.9620000000000002,3.307839120000001
3.73333,1.8738,2.962089
3.75,1.7352,2.4313478400000004
3.76667,1.5534,1.8113058
3.78333,1.3392,1.2046838400000002
3.8,1.107,0.7052605200000002
3.81667,0.8675999999999999,0.37763495999999996
3.83333,0.63,0.25570728
3.85,0.7272000000000001,0.34569504
3.86667,1.1052,0.62893584
3.88333,1.4651999999999998,1.0734055199999997
3.9,1.8054,1.6443550799999997
3.91667,2.1204,2.2993761599999996
3.93333,2.412,3.010122
3.95,2.6748000000000003,3.7329595200000005
3.96667,2.9106,4.4469162
3.98333,3.123,5.139667080000001
4.0,3.3066000000000004,5.776171560000001
4.01667,3.4686000000000003,6.362870760000002
4.03333,3.6018000000000003,6.864409800000002
4.05,3.7134,7.294824360000002
4.06667,3.8015999999999996,7.640859599999999
4.08333,3.87,7.909811999999999
4.1,3.9132,8.07792912
4.11667,3.9348,8.15283144
4.13333,3.9366000000000003,8.145350280000002
4.15,3.9185999999999996,8.055641159999999
4.16667,3.8808,7.88209704
4.18333,3.825,7.639003079999999
4.2,3.7512,7.3297418400000005
4.21667,3.6738,7.0167546000000005
4.23333,3.6018,6.7418081999999995
4.25,3.5351999999999997,6.505433999999999
4.26667,3.4776,6.316522559999999
4.28333,3.4254,6.16205556
4.3,3.3786000000000005,6.042849480000001
4.31667,3.3372,5.96379024
4.33333,3.2687999999999997,5.78733984
4.35,3.1482,5.4192661200000005
4.36667,2.9699999999999998,4.848498
4.38333,2.727,4.08995892
4.4,2.4282,3.2270821199999995
4.41667,2.0844,2.35092456
4.43333,1.71,1.5522775200000003
4.45,1.314,0.89152488
4.46667,0.9108,0.41604840000000004
4.48333,0.5166,0.14207076
4.5,0.3024,0.05459399999999999
4.51667,0.4554,0.12900708
4.53333,0.5886,0.32991300000000007
4.55,0.8622,0.6168344400000001
4.56667,1.134,0.9566099999999998
4.58333,1.3716000000000002,1.3138912800000002
4.6,1.5804,1.6701940800000004
4.61667,1.7586,2.0031138
4.63333,1.908,2.2996483199999997
4.65,2.0304,2.5513120799999998
4.66667,2.1258,2.7477824399999995
4.68333,2.1978,2.8963429199999995
4.7,2.2464,2.9851091999999992
4.71667,2.2734,3.0239082000000006
4.73333,2.295,3.0565285200000005
4.75,2.3165999999999998,3.1063338
4.76667,2.3436,3.1842784799999997
4.78333,2.3742,3.2855706000000007
4.8,2.4084,3.419172
4.81667,2.4426,3.5721939600000003
4.83333,2.4714,3.7278694800000003
4.85,2.457,3.7521694799999996
4.86667,2.3814,3.5824194000000005
4.88333,2.2392,3.2041526399999998
4.9,2.0286,2.654496360000001
4.91667,1.7586,2.01002148
4.93333,1.44,1.3561603199999999
4.95,1.0872,0.7782739200000001
4.96667,0.7146,0.3417714
4.98333,0.3366,0.0803682
5.0,0.0414,0.00122148
5.01667,0.4032,0.09271584000000001
5.03333,0.747,0.32748948
5.05,1.0638,0.66789684
5.06667,1.3554,1.08134676
5.08333,1.6146,1.52885556
5.1,1.8468,1.9883879999999996
5.11667,2.0484,2.42894376
5.13333,2.223,2.8394614799999998
5.15,2.3688000000000002,3.20415264
5.16667,2.4894,3.5149755600000003
5.18333,2.5848,3.7652688000000003
5.2,2.6586,3.957093
5.21667,2.7089999999999996,4.0857598799999995
5.23333,2.7378,4.147929
5.25,2.7468,4.1550926399999994
5.26667,2.7396,4.110562079999999
5.28333,2.7270000000000003,4.06254852
5.3,2.7216,4.046345280000001
5.31667,2.7198,4.054992840000001
5.33333,2.7198,4.0828698
5.35,2.727,4.1479289999999995
5.36667,2.7396000000000003,4.246324560000001
5.38333,2.7396,4.32045576
5.4,2.7,4.267728
5.41667,2.6028000000000002,4.01807304
5.43333,2.4372,3.55317192
5.45,2.2086,2.9307906
5.46667,1.9242,2.22296724
5.48333,1.593,1.5139645200000003
5.5,1.2311999999999999,0.8922959999999998
5.51667,0.8513999999999999,0.4155138
5.53333,0.46620000000000006,0.11730420000000001
5.55,0.0864,0.00519048
5.56667,0.279,0.064233
5.58333,0.621,0.26494451999999996
5.6,0.9396000000000001,0.5739336000000002
5.61667,1.2294,0.9530297999999999
5.63333,1.4886,1.3684625999999998
5.65,1.7172,1.7908776
5.66667,1.9152,2.19797064
5.68333,2.0844,2.5709076
5.7,2.2266,2.9018897999999997
5.71667,2.3453999999999997,3.1868153999999995
5.73333,2.4372,3.4113959999999994
5.75,2.5038,3.5708720399999994
5.76667,2.5524,3.6820461600000005
5.78333,2.5776,3.7302573599999995
5.8,2.583,3.72015828
5.81667,2.5794,3.6921646800000003
5.83333,2.5812,3.6922068
5.85,2.5866,3.7169441999999995
5.86667,2.5956,3.763908
5.88333,2.61,3.8407348799999994
5.9,2.6262,3.9438738
5.91667,2.6424,4.0665888
5.93333,2.6262,4.08940164
5.95,2.5524,3.9209248800000003
5.96667,2.4138,3.5460277200000005
5.98333,2.2068,2.9837160000000003
6.0,1.9404,2.3139108
6.01667,1.6254000000000002,1.6191090000000004
6.03333,1.2726,0.9851057999999998
6.05,0.8999999999999999,0.4848400799999999
6.06667,0.5147999999999999,0.15356303999999998
6.08333,0.135,0.00924372
6.1,0.23220000000000002,0.04037364
6.11667,0.5814,0.22091940000000004
6.13333,0.9036000000000001,0.51608016
6.15,1.2006000000000001,0.89183268
6.16667,1.467,1.3112053200000002
6.18333,1.7028,1.7410010400000002
6.2,1.9098000000000002,2.1649712400000003
6.21667,2.0862,2.55717972
6.23333,2.2356000000000003,2.9072001600000004
6.25,2.3598,3.2106617999999996
6.26667,2.457,3.45143268
6.28333,2.5326,3.6400395600000004
6.3,2.5848,3.7652688000000003
6.31667,2.6172000000000004,3.833114400000001
6.33333,2.6262,3.8358392400000003
6.35,2.6208,3.7982714400000006
6.36667,2.6189999999999998,3.78288468
6.38333,2.619,3.7859173200000003
6.4,2.6244,3.8201025599999996
6.41667,2.6352,3.8803860000000006
6.43333,2.6477999999999997,3.9656465999999995
6.45,2.6658,4.0851378
6.46667,2.6622,4.148434439999999
6.48333,2.6136000000000004,4.0625193600000005
6.5,2.5002,3.76643844
6.51667,2.3238000000000003,3.2812808400000004
6.53333,2.0808,2.6407619999999996
6.55,1.7856,1.9429632000000001
6.56667,1.4472,1.26897192
6.58333,1.08,0.69782472
6.6,0.7001999999999999,0.28609524
6.61667,0.31679999999999997,0.0545616
6.63333,0.09000000000000001,0.00570888
6.65,0.4158,0.1195722
6.66667,0.7524,0.365796
6.68333,1.0602,0.70684164
6.7,1.341,1.1079277199999997
6.71667,1.5911999999999997,1.5356303999999996
6.73333,1.809,1.95993108
6.75,2.0016,2.3702543999999994
6.76667,2.1618,2.7368441999999997
6.78333,2.2968,3.0590071200000004
6.8,2.4066,3.3288699600000005
6.81667,2.493,3.54388932
6.83333,2.5542,3.6916333199999998
6.85,2.5955999999999997,3.7866333599999993
6.86667,2.331,2.93975892
6.88333,7.0488,39.42279072
6.9,11.894400000000001,122.48944416000002
6.91667,15.975,225.73195668000002
6.93333,18.801000000000002,309.91979268000006
6.95,20.142,343.8693
6.96667,20.07,320.9948416800001
6.98333,18.581400000000002,248.80410036000006
7.0,15.8382,154.5068034
7.01667,12.1284,74.98657295999999
7.03333,7.8642,43.20081540000001
7.05,11.8296,75.99155616
7.06667,18.525599999999997,171.85040999999998
7.08333,24.7788,316.9420488
7.1,30.4434,492.97911876
7.11667,35.46,682.7151031200001
7.13333,39.80160000000001,871.2823449600003
7.15,43.4682,1047.0529962
7.16667,46.4616,1200.8891325599998
7.18333,48.7872,1325.7851904000001
7.2,50.4594,1417.2866686800003
7.21667,51.4908,1472.7193524
7.23333,52.043400000000005,1500.8015178
7.25,52.095600000000005,1499.4497217599999
7.26667,51.6438,1468.3722281999997
7.28333,50.705999999999996,1409.5804679999997
7.3,49.3092,1326.4415172
7.31667,47.5038,1224.1807506
7.33333,45.351,1108.8061390799999
7.35,42.9174,986.3769718800003
7.36667,40.2714,862.4792163600001
7.38333,37.479600000000005,741.7660989599999
7.4,34.5906,627.3922554000001
7.41667,31.6494,521.6164289999999
7.43333,28.681199999999997,425.4802344
7.45,25.7076,339.58585800000003
7.46667,22.7394,263.9594466
7.48333,19.7838,198.50071572
7.5,16.8444,142.97755176
7.51667,13.922999999999998,97.13843028
7.53333,11.0304,60.84575496000001
7.55,8.1684,33.78274128
7.56667,5.3514,15.692891400000002
7.58333,2.5883999999999996,6.155513999999998
7.6,3.0474,4.648962600000001
7.61667,3.6882,10.50006564
7.63333,5.2344,22.891228560000002
7.65,7.641,40.90620852
7.66667,9.927,63.552901320000004
7.68333,12.0744,89.67151656000001
7.7,14.0778,118.20697092
7.71667,15.9282,148.0477338
7.73333,17.6166,178.16056595999999
7.75,19.139400000000002,207.5338746
7.76667,20.494799999999998,235.3969512
7.78333,21.6774,260.91372996
7.8,22.6926,283.59181188
7.81667,23.5422,302.97283092
7.83333,24.2262,318.66648372000003
7.85,24.7536,330.63293447999996
7.86667,25.1316,338.82355728
7.88333,25.3674,343.29947796
7.9,25.4682,344.239065
7.91667,25.4448,341.8993735199999
7.93333,25.3062,336.57366564000006
7.95,25.0596,328.55234255999994
7.96667,24.7194,318.3069474
7.98333,24.290999999999997,306.08732627999996
8.0,23.781600000000005,292.22263080000005
8.01667,23.2056,277.17650496
8.03333,22.568399999999997,261.21130128
8.05,21.878999999999998,244.64673971999997
8.06667,21.1446,227.7410418
8.08333,20.3724,210.75636239999997
8.1,19.5714,193.94292996000001
8.11667,18.7452,177.43000104
8.13333,17.9028,161.44215623999997
8.15,17.0514,146.13083316
8.16667,16.1928,131.53472064
8.18333,15.335999999999999,117.80407367999999
8.2,14.499,105.18678468
8.21667,13.694400000000002,93.78322560000001
8.23333,12.9204,83.46847176
8.25,12.177,74.15428499999999
8.26667,11.4606,65.71785635999998
8.28333,10.769400000000001,58.0749426
8.3,10.107,51.20182691999999
8.31667,9.4662,44.971397640000006
8.33333,8.847,39.338865
8.35,8.240400000000001,34.19597736
8.36667,7.632,29.42047008
8.38333,7.0146,24.974001
8.4,6.388199999999999,20.87869284
8.41667,5.7636,17.21630376
8.43333,5.1444,13.999242959999998
8.45,4.543200000000001,11.265920640000001
8.46667,3.9672,9.00154944
8.48333,3.4290000000000003,7.199983080000001
8.5,2.9303999999999997,5.78039976
8.51667,2.4804000000000004,4.7091780000000005
8.53333,2.0429999999999997,3.890024999999999
8.55,2.0088000000000004,3.324013200000001
8.56667,2.1438,3.0143437200000003
8.58333,2.295,2.94572052
8.6,2.4246,3.03658308
8.61667,2.5038,3.15103284
8.63333,2.5164,3.1664520000000005
8.65,2.4588,3.02316624
8.66667,2.34,2.7382147199999998
8.68333,2.1636,2.3555124000000003
8.7,1.9493999999999998,1.9763643599999998
8.71667,1.7027999999999999,1.67154192
8.73333,1.4454,1.5257710800000002
8.75,1.323,1.5744358799999998
8.76667,1.6758000000000002,1.8338173200000003
8.78333,2.0286,2.2903073999999997
8.8,2.376,2.92720392
8.81667,2.7072000000000003,3.69621792
8.83333,3.0222,4.569064200000001
8.85,3.3156,5.5013256
8.86667,3.5856000000000003,6.4573524
8.88333,3.8358,7.4234393999999995
8.9,4.0608,8.3562516
8.91667,4.2642,9.2504106
8.93333,4.4442,10.081924200000001
8.95,4.6026,10.842170759999998
8.96667,4.7376000000000005,11.510922960000002
8.98333,4.850999999999999,12.086900999999997
9.0,4.9428,12.56441544
9.01667,5.009399999999999,12.91564116
9.03333,5.058,13.171176719999998
9.05,5.0813999999999995,13.294526759999997
9.06667,5.084999999999999,13.309676999999997
9.08333,5.067,13.208938919999998
9.1,5.0274,12.993712200000001
9.11667,4.9698,12.684836520000001
9.13333,4.895999999999999,12.296195279999997
9.15,4.800599999999999,11.80458036
9.16667,4.690799999999999,11.253284639999999
9.18333,4.566599999999999,10.647498599999999
9.2,4.4352,10.02943944
9.21667,4.3146,9.487526760000002
9.23333,4.203,9.007954920000001
9.25,4.0986,8.58106548
9.26667,4.0032,8.211255119999999
9.28333,3.915,7.891424999999999
9.3,3.8322,7.6138736399999996
9.31667,3.735,7.29017172
9.33333,3.5964,6.8039028
9.35,3.4055999999999997,6.1241961599999994
9.36667,3.1536,5.2529472
9.38333,2.8494,4.2683274
9.4,2.4983999999999997,3.2516639999999994
9.41667,2.1149999999999998,2.2969558799999996
9.43333,1.71,1.4769799200000002
9.45,1.2995999999999999,0.8445384
9.46667,0.8928,0.41606784
9.48333,0.49860000000000004,0.18717156000000001
9.5,0.504,0.134946
9.51667,0.6354000000000001,0.22558500000000004
9.53333,0.7469999999999999,0.42190307999999993
9.55,0.8370000000000001,0.68272308
9.56667,1.0655999999999999,0.9792576
9.58333,1.2833999999999999,1.2837819599999998
9.6,1.4706000000000001,1.5767427600000001
9.61667,1.6272,1.83920544
9.63333,1.755,2.06450532
9.65,1.8576,2.24798976
9.66667,1.9349999999999998,2.38196052
9.68333,1.9871999999999999,2.4645319199999998
9.7,2.0232,2.51208864
9.71667,2.0591999999999997,2.5786512
9.73333,2.0987999999999998,2.6679002400000003
9.75,2.142,2.7841319999999996
9.76667,2.1852,2.92130064
9.78333,2.2338,3.0918186000000003
9.8,2.2842,3.2953424399999993
9.81667,2.3022,3.4146522000000004
9.83333,2.2661999999999995,3.368449799999999
9.85,2.1618,3.114693
9.86667,1.989,2.6730810000000003
9.88333,1.7496,2.0944720799999996
9.9,1.458,1.4776603199999998
9.91667,1.1232,0.8978234400000001
9.93333,0.7649999999999999,0.43551107999999994
9.95,0.38880000000000003,0.13162824
9.96667,0.1368,0.0094608
9.98333,0.351,0.06278148
10.0,0.7002,0.26885844000000003
10.01667,1.026,0.59508432
10.03333,1.3248,1.0027476
10.05,1.5966,1.4607377999999998
10.06667,1.8377999999999999,1.9338944399999995
10.08333,2.052,2.40211008
10.1,2.2356,2.83877136
10.11667,2.3922000000000003,3.236115240000001
10.13333,2.5218000000000003,3.5766781200000004
10.15,2.6262,3.8583377999999993
10.16667,2.7072,4.0792442399999995
10.18333,2.7666,4.23691236
10.2,2.8044,4.33409616
10.21667,2.8206,4.36210596
10.23333,2.8188,4.33679184
10.25,2.8026,4.2685866
10.26667,2.79,4.22595792
10.28333,2.781,4.205315880000001
10.3,2.7792000000000003,4.21983432
10.31667,2.7809999999999997,4.26071988
10.33333,2.7864,4.326825599999999
10.35,2.7954,4.42794276
10.36667,2.7809999999999997,4.456027079999999
10.38333,2.7162,4.31360964
10.4,2.5866,3.95399556
10.41667,2.3922,3.40440084
10.43333,2.1366,2.7188945999999996
10.45,1.827,1.98117252
10.46667,1.4777999999999998,1.2825377999999998
10.48333,1.1052,0.7024967999999998
10.5,0.72,0.286578
10.51667,0.333,0.05645700000000001
10.53333,0.135,0.00996948
10.55,0.4014,0.12574116
10.56667,0.7344,0.36930816
10.58333,1.0421999999999998,0.7058825999999998
10.6,1.3194,1.0982206799999998
10.61667,1.5659999999999998,1.5146740799999996
10.63333,1.7838000000000003,1.9322744400000005
10.65,1.9692000000000003,2.3215118400000003
10.66667,2.1294,2.6803126799999992
10.68333,2.2607999999999997,2.990293199999999
10.7,2.367,3.24446148
10.71667,2.4497999999999998,3.4438769999999996
10.73333,2.5092,3.5827272000000003
10.75,2.5488,3.6695527200000004
10.76667,2.565,3.68976708
10.78333,2.565,3.66441732
10.8,2.565,3.6520534799999997
10.81667,2.5667999999999997,3.6582062399999997
10.83333,2.574,3.6922327200000002
10.85,2.5866,3.7551243599999995
10.86667,2.601,3.8393773199999996
10.88333,2.619,3.95407332
10.9,2.6226000000000003,4.039842600000001
10.91667,2.5848,3.9917642399999997
10.93333,2.4894,3.75178068
10.95,2.3238,3.3008504399999996
10.96667,2.0934,2.6937651600000003
10.98333,1.8090000000000002,2.0141686800000005
11.0,1.4778,1.33961364
11.01667,1.1178000000000001,0.7600424400000001
11.03333,0.7397999999999999,0.3267248399999999
11.05,0.3582,0.0727866
11.06667,0.054000000000000006,0.0016200000000000003
11.08333,0.37620000000000003,0.09607572000000002
11.1,0.7164,0.32805648
11.11667,1.0296,0.6607008
11.13333,1.314,1.0572379200000002
11.15,1.5696,1.48843656
11.16667,1.791,1.91604852
11.18333,1.9872,2.3323399200000003
11.2,2.1528,2.7094175999999996
11.21667,2.2914000000000003,3.0416763600000003
11.23333,2.4048,3.3228662399999997
11.25,2.4948,3.5466984000000004
11.26667,2.5578,3.7008349199999997
11.28333,2.6028,3.8053475999999997
11.3,2.6262000000000003,3.848617800000001
11.31667,2.6298,3.8358521999999993
11.33333,2.6262,3.8078456400000005
11.35,2.6244,3.7985565600000006
11.36667,2.6262,3.8139757199999997
11.38333,2.6334,3.8579489999999996
11.4,2.646,3.9319927199999993
11.41667,2.6622,4.03548804
11.43333,2.6765999999999996,4.151765159999999
11.45,2.6568,4.164132240000001
11.46667,2.5812,3.9907079999999993
11.48333,2.439,3.59909892
11.5,2.2302,3.02998644
11.51667,1.962,2.34939528
11.53333,1.6434,1.64299428
11.55,1.2906,1.0039366800000002
11.56667,0.9144,0.49505256
11.58333,0.5328,0.16153992
11.6,0.1494,0.011200680000000001
11.61667,0.2178,0.037729799999999994
11.63333,0.567,0.21499668
11.65,0.891,0.50729652
11.66667,4.6026,18.3687426
11.68333,9.792,87.69985992
11.7,14.9814,210.20157396000002
11.71667,19.1682,350.836677
11.73333,21.744,462.50513352
11.75,22.7034,507.65779619999995
11.76667,22.6278,476.59687524
11.78333,21.011400000000002,376.54660836
11.8,17.982,239.701194
11.81667,13.8438,113.41377972
11.83333,9.0576,42.088196159999995
11.85,9.0882,49.86003924
11.86667,16.4772,135.87426
11.88333,23.319,282.51300851999997
11.9,29.4732,467.13975912
11.91667,34.8894,668.85603876
11.93333,39.5586,870.60202596
11.95,43.495200000000004,1059.4083895200001
11.96667,46.7154,1225.40496516
11.98333,49.23,1361.1578644799997
12.0,51.057,1461.6400006800002
12.01667,52.2162,1524.13375572
12.03333,52.8696,1557.4659588
12.05,53.001,1559.5350973199997
12.06667,52.608599999999996,1530.12975156
12.08333,51.714,1471.4390599200003
12.1,50.346,1387.0636279199998
12.11667,48.5604,1282.6325700000002
12.13333,46.4166,1164.1724902800001
12.15,43.9884,1038.2708692799997
12.16667,41.3478,910.7736714
12.18333,38.5578,786.30173604
12.2,35.6742,668.3322733199999
12.21667,32.7348,558.8573486399999
12.23333,29.772,459.19926432
12.25,26.8038,369.79724772
12.26667,23.837400000000002,290.61027396000003
12.28333,20.8782,221.52208212
12.3,17.9298,162.33626339999995
12.31667,14.9958,112.88012579999999
12.33333,12.0816,72.99092736
12.35,9.1926,42.465413160000004
12.36667,6.3432,21.113835840000004
12.38333,3.5405999999999995,8.558152199999999
12.4,2.8386,4.3525155600000005
12.41667,3.5028,7.860142800000001
12.43333,4.426200000000001,18.29848644
12.45,6.888600000000001,34.77046500000001
12.46667,9.2304,56.26195200000001
12.48333,11.439,81.67378068000001
12.5,13.5018,109.84346819999999
12.51667,15.4134,139.70008116000002
12.53333,17.163,170.10199907999998
12.55,18.748800000000003,200.12174280000002
12.56667,20.1618,228.76888644000002
12.58333,21.4056,255.33182879999998
12.6,22.476599999999998,279.10525428
12.61667,23.3784,299.637306
12.63333,24.1146,316.58632596
12.65,24.6924,329.80170599999997
12.66667,25.1136,339.11007048000005
12.68333,25.3908,344.6682516
12.7,25.5294,346.57974468
12.71667,25.5402,345.11015843999996
12.73333,25.428600000000003,340.44970356000005
12.75,25.2108,333.08045639999995
12.76667,24.8922,323.27574659999993
12.78333,24.4836,311.42839175999995
