t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.58333,-0.00125,-0.00726,-0.00135,-0.01185,-0.00107,-0.00328,0.4356,0.09614376000000001
0.6,-0.00138,-0.00634,-0.00155,-0.01055,-0.00113,-0.00335,0.48239999999999994,0.11921255999999998
0.61667,-0.00148,-0.00592,-0.00172,-0.01061,-0.00118,-0.00293,0.522,0.14096592
0.63333,-0.00158,-0.00477,-0.0019,-0.00906,-0.00123,-0.00289,0.5634,0.16598196
0.65,-0.00166,-0.00408,-0.00205,-0.00876,-0.00128,-0.00239,0.5994,0.18924516000000005
0.66667,-0.00173,-0.00274,-0.0022,-0.00705,-0.00132,-0.00224,0.6336,0.21326976000000003
0.68333,-0.00177,-0.00184,-0.00231,-0.00648,-0.00136,-0.00169,0.6606000000000001,0.23281668000000003
0.7,-0.0018,-0.00038,-0.00242,-0.00465,-0.00138,-0.00145,0.6839999999999999,0.25144992
0.71667,-0.00181,0.0,-0.0025,-0.0055,-0.00141,-0.00037,0.7038,0.26691444000000003
0.73333,-0.00181,0.0,-0.00259,-0.00735,-0.00141,0.00109,0.72,0.28175688
0.75,-0.00181,0.0,-0.00271,-0.00935,-0.0014,0.00269,0.7398,0.30145284000000006
0.76667,-0.00181,0.0,-0.00287,-0.01156,-0.00135,0.00451,0.7596,0.3259245600000001
0.78333,-0.00181,0.0,-0.00306,-0.01403,-0.00128,0.00662,0.7812,0.35646479999999997
0.8,-0.00181,4e-05,-0.0033,-0.01672,-0.00117,0.00905,0.8046,0.39718836
0.81667,-0.00181,0.00528,-0.00358,-0.00742,-0.00102,0.00818,0.828,0.44896031999999997
0.83333,-0.00172,0.00882,-0.0037,-0.00238,-0.00088,0.00879,0.8244,0.46864656000000005
0.85,-0.00157,0.01385,-0.00374,0.00608,-0.00073,0.00851,0.8046,0.4704642
0.86667,-0.00134,0.01717,-0.00364,0.01047,-0.00059,0.00949,0.7614,0.44056548
0.88333,-0.00106,0.02169,-0.00346,0.01779,-0.00043,0.00958,0.7002,0.3938706
0.9,-0.0007,0.02452,-0.00317,0.02129,-0.00027,0.01072,0.6192,0.32794632
0.91667,-0.00029,0.02829,-0.00281,0.02729,-9e-05,0.01096,0.522,0.25609608
0.93333,0.00018,0.03041,-0.00236,0.02971,9e-05,0.01208,0.441,0.18071748
0.95,0.00069,0.03326,-0.00186,0.0343,0.00029,0.01233,0.38700000000000007,0.11481588000000004
0.96667,0.00125,0.03453,-0.00129,0.03557,0.0005,0.0133,0.3222,0.06201683999999999
0.98333,0.00182,0.03637,-0.0007,0.03872,0.00072,0.01342,0.25560000000000005,0.032672160000000006
1.0,0.00243,0.03672,-5e-05,0.03881,0.00094,0.01414,0.1782,0.028709639999999998
1.01667,0.00304,0.03752,0.0006,0.04057,0.00118,0.01405,0.3204,0.05677776
1.03333,0.00366,0.03693,0.00127,0.03955,0.00141,0.01446,0.48240000000000005,0.11667240000000004
1.05,0.00428,0.03673,0.00193,0.04002,0.00165,0.01411,0.6444,0.20889575999999999
1.06667,0.00489,0.03524,0.0026,0.03798,0.00189,0.01419,0.8082,0.33476004
1.08333,0.00548,0.0341,0.00323,0.03731,0.00212,0.01355,0.9629999999999999,0.4836445199999999
1.1,0.00605,0.03182,0.00385,0.0344,0.00235,0.01329,1.116,0.6591780000000002
1.11667,0.00658,0.02987,0.00443,0.03277,0.00257,0.01237,1.26,0.8498455199999999
1.13333,0.00708,0.0269,0.00497,0.02918,0.00278,0.01179,1.395,1.05070932
1.15,0.00752,0.02428,0.00546,0.0268,0.00297,0.01063,1.5173999999999999,1.2516929999999997
1.16667,0.00793,0.0208,0.0059,0.02271,0.00315,0.00977,1.629,1.449333
1.18333,0.00828,0.01767,0.00628,0.0198,0.00331,0.0084,1.7262,1.6327818
1.2,0.00857,0.01383,0.00661,0.01542,0.00345,0.00733,1.8108,1.80126504
1.21667,0.0088,0.01038,0.00687,0.01219,0.00358,0.0058,1.8810000000000002,1.9444309200000003
1.23333,0.00897,0.00636,0.00707,0.00773,0.00367,0.00457,1.9331999999999998,2.05590312
1.25,0.00908,0.00277,0.0072,0.00439,0.00375,0.00296,1.971,2.1352409999999997
1.26667,0.00913,-0.0,0.00728,0.00308,0.0038,0.00072,1.9944000000000002,2.18500416
1.28333,0.00913,-0.0,0.00733,0.00845,0.00381,-0.00358,2.0052,2.2111379999999996
1.3,0.00913,-0.0,0.00747,0.01401,0.00375,-0.00809,2.0196,2.2635741599999997
1.31667,0.00913,-0.00133,0.0077,0.01681,0.00361,-0.01204,2.0358,2.3432360400000003
1.33333,0.0091,-0.01287,0.00798,-0.00452,0.00341,-0.00905,2.0502,2.4399953999999995
1.35,0.00889,-0.0146,0.00791,-0.00226,0.00326,-0.01326,2.0106,2.37154068
1.36667,0.00865,-0.0253,0.00787,-0.02142,0.00304,-0.01112,1.9638,2.3061834
1.38333,0.00822,-0.02694,0.00751,-0.0191,0.00286,-0.01536,1.8666,2.0923822800000003
1.4,0.00777,-0.03647,0.00719,-0.03587,0.0026,-0.01376,1.7622,1.89397764
1.41667,0.00717,-0.03765,0.0066,-0.03311,0.00237,-0.01781,1.6146,1.59333156
1.43333,0.00654,-0.04576,0.00604,-0.04738,0.00207,-0.0165,1.4598,1.3208346
1.45,0.00578,-0.04618,0.00525,-0.04388,0.0018,-0.02018,1.2690000000000001,0.998001
1.46667,0.00501,-0.05272,0.00452,-0.05561,0.00146,-0.01895,1.0764,0.7310088
1.48333,0.00413,-0.0522,0.0036,-0.05121,0.00115,-0.02214,0.855,0.46275299999999997
1.5,0.00326,-0.05709,0.00274,-0.06047,0.00078,-0.02083,0.6335999999999999,0.2629584
1.51667,0.00231,-0.05552,0.00173,-0.0551,0.00043,-0.02344,0.38880000000000003,0.10296072
1.53333,0.00138,-0.05877,0.00082,-0.06202,4e-05,-0.02194,0.15480000000000002,0.021837600000000002
1.55,0.0004,-0.05613,-0.00022,-0.05569,-0.00032,-0.02393,0.09720000000000001,0.004885920000000001
1.56667,-0.00053,-0.0578,-0.00115,-0.06047,-0.00072,-0.02217,0.3366,0.05964516
1.58333,-0.0015,-0.05415,-0.00215,-0.05329,-0.00109,-0.02354,0.5832,0.18826344
1.6,-0.0024,-0.05439,-0.00304,-0.05617,-0.00149,-0.02148,0.8154,0.37135908
1.61667,-0.00331,-0.04982,-0.00398,-0.04828,-0.00184,-0.02225,1.0476,0.6229224000000001
1.63333,-0.00414,-0.0488,-0.00478,-0.04955,-0.00221,-0.01992,1.2582,0.8985330000000001
1.65,-0.00495,-0.04348,-0.00561,-0.04116,-0.00255,-0.02013,1.4688,1.23037704
1.66667,-0.00567,-0.04142,-0.00629,-0.04112,-0.00288,-0.01755,1.6505999999999998,1.5506153999999999
1.68333,-0.00636,-0.03554,-0.00698,-0.03244,-0.00317,-0.01729,1.827,1.90412532
1.7,-0.00696,-0.03268,-0.00752,-0.03142,-0.00346,-0.01452,1.9764,2.2201128
1.71667,-0.0075,-0.02644,-0.00804,-0.02269,-0.0037,-0.01387,2.1132,2.53794384
1.73333,-0.00794,-0.02302,-0.00842,-0.021,-0.00394,-0.01097,2.2248,2.800008
1.75,-0.00833,-0.01665,-0.00877,-0.01245,-0.00412,-0.01003,2.3202,3.04194852
1.76667,-0.0086,-0.01292,-0.00898,-0.01037,-0.00429,-0.00709,2.3886000000000003,3.2090418000000005
1.78333,-0.00882,-0.00662,-0.00915,-0.00223,-0.0044,-0.00595,2.439,3.339873
1.8,-0.00893,-0.00281,-0.00919,-4e-05,-0.0045,-0.00305,2.4642,3.39247764
1.81667,-0.00898,0.0,-0.00919,-0.00019,-0.00455,0.00051,2.4732000000000003,3.4071386400000003
1.83333,-0.00898,0.0,-0.00919,-0.0071,-0.00455,0.00613,2.4732000000000003,3.4071386400000003
1.85,-0.00898,6e-05,-0.00931,-0.01406,-0.00444,0.01194,2.475,3.44702628
1.86667,-0.00897,0.01169,-0.00955,0.00628,-0.00424,0.00981,2.4821999999999997,3.5374352399999998
1.88333,-0.00878,0.01492,-0.00944,0.00651,-0.00408,0.0138,2.4336,3.4266240000000003
1.9,-0.00853,0.36438,-0.00933,0.8383,-0.00385,-0.23382,2.3724,3.30063336
1.91667,-0.00246,-0.00883,0.00464,-0.04801,-0.00775,0.02537,2.2302,2.6435840400000004
1.93333,-0.00261,0.24506,0.00384,0.57144,-0.00732,-0.17056,2.0088,2.2138272000000003
1.95,0.00148,-0.04671,0.01336,-0.10709,-0.01017,0.01677,4.2354,9.134159400000001
1.96667,0.0007,0.12282,0.01158,0.3195,-0.00989,-0.12838,3.8646000000000003,7.5138354
1.98333,0.00275,-0.08889,0.0169,-0.16095,-0.01203,-0.00538,5.2074,13.942721159999998
2.0,0.00127,0.00647,0.01422,0.09191,-0.01212,-0.10164,4.7412,11.310930720000002
2.01667,0.00137,-0.12859,0.01575,-0.20464,-0.01381,-0.03466,5.3208,14.216426639999998
2.03333,-0.00077,-0.07187,0.01234,-0.04487,-0.01439,-0.10312,4.8114,11.64286548
2.05,-0.00197,-0.18886,0.01159,-0.30115,-0.01611,-0.04678,4.986,12.761070479999999
2.06667,-0.00511,-0.13515,0.00657,-0.15314,-0.01689,-0.10922,4.222799999999999,10.641358799999997
2.08333,-0.00737,-0.2338,0.00402,-0.37216,-0.01871,-0.0602,4.0914,11.865673800000003
2.1,-0.01126,-0.17964,-0.00218,-0.23059,-0.01971,-0.11624,3.9401999999999995,12.740862599999998
2.11667,-0.01426,-0.2606,-0.00602,-0.41632,-0.02165,-0.0718,4.9806,16.36079796
2.13333,-0.0186,-0.20363,-0.01296,-0.27757,-0.02284,-0.12126,6.444,22.34392128
2.15,-0.02199,-0.2679,-0.01759,-0.43372,-0.02487,-0.07943,7.642800000000001,30.064770000000003
2.16667,-0.02646,-0.20698,-0.02482,-0.29616,-0.02619,-0.12212,9.181799999999999,42.1831314
2.18333,-0.02991,-0.25558,-0.02975,-0.42562,-0.02823,-0.08177,10.436399999999999,54.49665096
2.2,-0.03417,-0.19068,-0.03685,-0.28944,-0.02959,-0.11749,11.9592,72.36509544
2.21667,-0.03735,-0.22455,-0.04167,-0.39424,-0.03155,-0.07818,13.1796,88.51004136
2.23333,-0.04109,-0.1565,-0.04824,-0.26098,-0.03285,-0.10674,14.5962,110.36153123999998
2.25,-0.0437,-0.17666,-0.05259,-0.34262,-0.03463,-0.06856,15.6996,128.464218
2.26667,-0.04664,-0.10689,-0.0583,-0.21454,-0.03577,-0.08997,16.9326,151.57960596
2.28333,-0.04842,-0.11459,-0.06188,-0.27465,-0.03727,-0.05325,17.846999999999998,169.06926851999998
2.3,-0.05033,-0.04478,-0.06645,-0.15408,-0.03816,-0.06782,18.8298,190.24593443999996
2.31667,-0.05108,-0.04173,-0.06902,-0.19492,-0.03929,-0.03296,19.4958,204.36184980000002
2.33333,-0.05178,0.00187,-0.07227,-0.1423,-0.03984,-0.02396,20.1798,220.6497834
2.35,-0.05174,0.04144,-0.07464,-0.10167,-0.04024,-0.00979,20.6784,232.96854528
2.36667,-0.05105,0.08713,-0.07634,-0.04828,-0.0404,0.00179,21.0132,241.70256144
2.38333,-0.0496,0.12852,-0.07714,-0.00605,-0.04037,0.01735,21.1518,245.60225459999998
2.4,-0.04746,0.17381,-0.07724,0.04514,-0.04008,0.03055,21.1176,245.34653759999998
2.41667,-0.04456,0.21462,-0.07649,0.08616,-0.03957,0.04658,20.8908,240.294762
2.43333,-0.04099,0.2574,-0.07505,0.13291,-0.0388,0.06037,20.493000000000002,231.269337
2.45,-0.0367,0.29546,-0.07284,0.17022,-0.03779,0.076,19.9134,218.17349027999998
2.46667,-0.03177,0.33392,-0.07,0.21075,-0.03652,0.08942,19.1736,201.97221696000003
2.48333,-0.02621,0.36745,-0.06649,0.24242,-0.03503,0.10389,18.2736,182.99588039999998
2.5,-0.02008,0.40019,-0.06245,0.27548,-0.0333,0.11613,17.235,162.288117
2.51667,-0.01341,0.42787,-0.05786,0.30022,-0.03137,0.12879,16.0614,140.3521506
2.53333,-0.00628,0.45394,-0.05285,0.32514,-0.02922,0.13919,14.7726,118.16056116
2.55,0.00128,0.47493,-0.04744,0.34226,-0.0269,0.14954,13.3812,96.36290064000002
2.56667,0.0092,0.49379,-0.04173,0.35885,-0.02441,0.15761,11.9052,75.72660840000002
2.58333,0.01743,0.50765,-0.03575,0.36818,-0.02178,0.16531,10.3554,56.778761159999995
2.6,0.02589,0.51913,-0.02961,0.37663,-0.01902,0.17073,8.753400000000001,40.12780500000001
2.61667,0.03454,0.52579,-0.02334,0.37838,-0.01618,0.17558,7.1136,26.1321552
2.63333,0.04331,0.53001,-0.01703,0.37915,-0.01325,0.17818,5.4504,15.084902159999999
2.65,0.05214,0.52967,-0.01071,0.37384,-0.01028,0.18011,3.7782,7.1403929999999995
2.66667,0.06097,0.52699,-0.00448,0.36761,-0.00728,0.17989,2.1168,2.3674291199999997
2.68333,0.06975,0.52012,0.00165,0.35593,-0.00428,0.17896,1.0674,0.6817251599999999
2.7,0.07842,0.51111,0.00758,0.34354,-0.0013,0.17603,1.5984,1.9163433600000002
2.71667,0.08694,0.49835,0.0133,0.32638,0.00163,0.17244,2.6874,5.817319559999998
2.73333,0.09524,0.48376,0.01874,0.30879,0.00451,0.16702,4.185,12.037497479999999
2.75,0.10331,0.46595,0.02389,0.28716,0.00729,0.16103,5.6124,20.21358888
2.76667,0.11107,0.44668,0.02868,0.26545,0.00997,0.15345,6.957,29.870962919999997
2.78333,0.11852,0.42477,0.0331,0.24049,0.01253,0.14543,8.2134,40.58459315999999
2.8,0.1256,0.40184,0.03711,0.21583,0.01496,0.13608,9.372599999999998,51.87089987999999
2.81667,0.13229,0.3769,0.04071,0.18872,0.01722,0.12644,10.4274,63.30417300000001
2.83333,0.13858,0.35143,0.04385,0.16234,0.01933,0.11576,11.372399999999999,74.40567336
2.85,0.14443,0.32458,0.04656,0.13432,0.02126,0.10497,12.2076,84.88220687999998
2.86667,0.14984,0.2977,0.0488,0.10745,0.02301,0.09343,12.9258,94.31316324000001
2.88333,0.1548,0.27007,0.05059,0.07971,0.02457,0.08197,13.5288,102.48226920000002
2.9,0.15931,0.24289,0.05191,0.05353,0.02593,0.07005,14.0112,109.0912212
2.91667,0.16335,0.21557,0.05281,0.02717,0.0271,0.05839,14.3838,114.15511764000001
2.93333,0.16695,0.18912,0.05326,0.00274,0.02807,0.04655,14.6394,117.435501
2.95,0.1701,0.16306,0.05331,-0.02128,0.02885,0.03514,14.788800000000002,119.04662664000001
2.96667,0.17282,0.13827,0.05295,-0.0431,0.02944,0.02378,14.830199999999998,118.92148163999997
2.98333,0.17512,0.11429,0.05223,-0.06403,0.02983,0.01302,14.770799999999998,117.21677831999997
3.0,0.17703,0.09189,0.05117,-0.08256,0.03005,0.00252,14.619599999999998,114.09243336
3.01667,0.17856,0.07064,0.04979,-0.09986,0.03009,-0.00726,14.3784,109.65625127999998
3.03333,0.17973,0.05118,0.04812,-0.11467,0.02997,-0.01661,14.0562,104.12502372
3.05,0.18059,0.03312,0.04621,-0.12803,0.02969,-0.02514,13.661999999999999,97.74627047999999
3.06667,0.18114,0.01697,0.04408,-0.13889,0.02927,-0.03312,13.203,90.71284932
3.08333,0.18142,0.00237,0.04176,-0.14821,0.02872,-0.04021,12.686399999999999,83.2270464
3.1,0.18146,-0.0,0.03929,-0.13054,0.02805,-0.05408,12.121199999999998,75.50841383999999
3.11667,0.18146,-0.00888,0.03712,-0.13009,0.02715,-0.06178,11.5686,68.52654756000001
3.13333,0.18131,-0.02588,0.03495,-0.15085,0.02612,-0.06221,10.9926,61.68172356000001
3.15,0.18088,-0.03215,0.03244,-0.14793,0.02508,-0.06867,10.3536,54.47606399999999
3.16667,0.18035,-0.0453,0.02997,-0.16343,0.02394,-0.06856,9.7038,47.670913799999994
3.18333,0.17959,-0.04868,0.02725,-0.15769,0.0228,-0.07367,9.009,40.901841000000005
3.2,0.17878,-0.05802,0.02462,-0.16826,0.02157,-0.07278,8.3142,34.71366131999999
3.21667,0.17781,-0.05848,0.02181,-0.15977,0.02036,-0.07646,7.5906,28.84266468
3.23333,0.17684,-0.06417,0.01915,-0.16586,0.01908,-0.07466,6.8814,23.676912360000003
3.25,0.17577,-0.06183,0.01639,-0.15484,0.01784,-0.0769,6.1614,19.015485480000002
3.26667,0.17474,-0.06417,0.01381,-0.15701,0.01656,-0.07416,5.4666,15.064370279999999
3.28333,0.17367,-0.05929,0.01119,-0.14382,0.01532,-0.07503,4.771800000000001,11.661359400000002
3.3,0.17268,-0.05868,0.00879,-0.14266,0.01407,-0.07138,4.1148,8.917419599999999
3.31667,0.1717,-0.05162,0.00642,-0.12778,0.01288,-0.07098,3.474,6.71038992
3.33333,0.17084,-0.04853,0.00429,-0.12395,0.0117,-0.06653,2.8782,5.03152884
3.35,0.17003,-0.03973,0.00222,-0.10791,0.01059,-0.06504,2.3058,3.7932786000000007
3.36667,0.16937,-0.03467,0.00042,-0.10208,0.0095,-0.05991,1.7856,2.9298153599999996
3.38333,0.16879,-0.02464,-0.00128,-0.08544,0.00851,-0.05753,1.7622,2.3994954
3.4,0.16838,-0.01817,-0.0027,-0.07828,0.00755,-0.05192,1.845,2.083077
3.41667,0.16808,-0.0074,-0.00401,-0.06161,0.00668,-0.04885,1.9242000000000001,1.9667610000000002
3.43333,0.16796,-7e-05,-0.00504,-0.05375,0.00587,-0.04296,1.9638,1.9394154000000001
3.45,0.16796,0.0,-0.00593,-0.06379,0.00515,-0.03151,1.9944000000000002,1.9986717600000006
3.46667,0.16796,0.00696,-0.00699,-0.05814,0.00463,-0.0244,2.0915999999999997,2.2776227999999996
3.48333,0.16807,0.02426,-0.00796,-0.02843,0.00422,-0.02414,2.1924,2.6299080000000004
3.5,0.16848,0.03171,-0.00844,-0.02259,0.00382,-0.01661,2.2068,2.7807623999999995
3.51667,0.169,0.04808,-0.00881,0.00446,0.00354,-0.01541,2.223,2.92078548
3.53333,0.16981,0.05525,-0.00874,0.00966,0.00328,-0.00786,2.1635999999999997,2.8235304
3.55,0.17073,0.07008,-0.00858,0.03354,0.00315,-0.00617,2.1114,2.7066603600000008
3.56667,0.17189,0.0763,-0.00802,0.03743,0.00305,0.00105,1.9926,2.38538196
3.58333,0.17317,0.08909,-0.0074,0.05779,0.00307,0.00284,1.8846,2.0795907600000003
3.6,0.17465,0.09386,-0.00643,0.05989,0.00311,0.00944,1.7172,1.6529507999999997
3.61667,0.17622,0.10426,-0.00543,0.07655,0.00327,0.01101,1.5659999999999998,1.3017607199999999
3.63333,0.17795,0.10721,-0.00416,0.07656,0.00346,0.01678,1.3716,0.94858128
3.65,0.17974,0.11503,-0.00288,0.08949,0.00374,0.01789,1.1916000000000002,0.7219368000000002
3.66667,0.18166,0.11594,-0.00139,0.08727,0.00403,0.02268,0.9755999999999999,0.5888051999999999
3.68333,0.18359,0.1211,6e-05,0.09659,0.00441,0.02316,0.8046,0.63023508
3.7,0.18561,0.11991,0.00167,0.09216,0.0048,0.02687,1.1645999999999999,0.8368563599999999
3.71667,0.18761,0.12247,0.00321,0.0981,0.00525,0.02661,1.5228000000000002,1.22687784
3.73333,0.18965,0.11922,0.00484,0.0916,0.00569,0.02922,1.8954,1.8079750799999998
3.75,0.19163,0.11932,0.00637,0.0945,0.00618,0.0282,2.2590000000000003,2.55212532
3.76667,0.19362,0.11418,0.00795,0.08618,0.00665,0.02973,2.628,3.4805699999999993
3.78333,0.19553,0.11208,0.00938,0.08643,0.00714,0.02795,2.9736,4.5024336
3.8,0.19739,0.10528,0.01082,0.07664,0.00761,0.02848,3.3174,5.669497799999999
3.81667,0.19915,0.1013,0.0121,0.0747,0.00808,0.02601,3.6324,6.858963360000001
3.83333,0.20084,0.09315,0.01335,0.06381,0.00852,0.02564,3.9366,8.12633796
3.85,0.20239,0.08765,0.01441,0.06017,0.00894,0.0226,4.202999999999999,9.31732308
3.86667,0.20385,0.07851,0.01541,0.04861,0.00932,0.02147,4.4514,10.5083082
3.88333,0.20516,0.0719,0.01622,0.04377,0.00968,0.01796,4.661999999999999,11.560021919999997
3.9,0.20636,0.06214,0.01695,0.03196,0.00998,0.01624,4.8474,12.535653960000001
3.91667,0.20739,0.05481,0.01748,0.0264,0.01025,0.01243,4.9914,13.303857959999998
3.93333,0.20831,0.04481,0.01792,0.01476,0.01045,0.01028,5.106599999999999,13.942656359999996
3.95,0.20905,0.03718,0.01817,0.00894,0.01063,0.00631,5.184,14.35792392
3.96667,0.20967,0.0273,0.01832,-0.00215,0.01073,0.0039,5.229,14.60447172
3.98333,0.21013,0.01973,0.01828,-0.00781,0.0108,-7e-05,5.2344,14.605868160000002
4.0,0.21046,0.01032,0.01815,-0.01804,0.01079,-0.00257,5.2092,14.44542984
4.01667,0.21063,0.00314,0.01785,-0.02319,0.01075,-0.0064,5.148,14.067594
4.03333,0.21068,-0.0,0.01747,-0.01904,0.01064,-0.01284,5.0598,13.5565002
4.05,0.21068,-3e-05,0.01715,-0.00762,0.01043,-0.02139,4.9643999999999995,13.05419976
4.06667,0.21068,-0.01221,0.01702,-0.02514,0.01007,-0.02137,4.876200000000001,12.671163720000001
4.08333,0.21048,-0.01955,0.0166,-0.03135,0.00972,-0.02472,4.7376,11.989244159999998
4.1,0.21015,-0.03061,0.01608,-0.04676,0.00931,-0.0252,4.5702,11.185857
4.11667,0.20964,-0.03705,0.0153,-0.05164,0.00889,-0.02859,4.3542000000000005,10.14515604
4.13333,0.20902,-0.04657,0.01444,-0.06453,0.00841,-0.02927,4.1129999999999995,9.047431079999999
4.15,0.20825,-0.0517,0.01336,-0.06773,0.00792,-0.03243,3.8304,7.815398400000001
4.16667,0.20739,-0.05939,0.01224,-0.07792,0.00738,-0.03303,3.5316,6.6187368
4.18333,0.2064,-0.06294,0.01094,-0.07923,0.00683,-0.03575,3.1986,5.389173
4.2,0.20535,-0.06862,0.00962,-0.08669,0.00624,-0.03606,2.8548,4.260016800000001
4.21667,0.2042,-0.07044,0.00817,-0.08602,0.00563,-0.03819,2.484,3.18964392
4.23333,0.20303,-0.07405,0.00674,-0.09081,0.005,-0.03806,2.1132,2.2818542400000004
4.25,0.2018,-0.07408,0.00522,-0.08822,0.00436,-0.0395,1.7244000000000002,1.4987592
4.26667,0.20056,-0.07567,0.00375,-0.09052,0.0037,-0.03884,1.341,0.899181
4.28333,0.1993,-0.07397,0.00225,-0.08615,0.00306,-0.03954,0.9558,0.46740563999999996
4.3,0.19807,-0.07366,0.00081,-0.08622,0.0024,-0.03832,0.5777999999999999,0.20788163999999995
4.31667,0.19684,-0.07038,-0.00063,-0.08029,0.00176,-0.0383,0.4302,0.11322180000000003
4.33333,0.19567,-0.06837,-0.00197,-0.07844,0.00112,-0.03652,0.5561999999999999,0.16638371999999998
4.35,0.19453,-0.06372,-0.00327,-0.07125,0.00051,-0.03582,0.6804,0.3548772
4.36667,0.19346,-0.06027,-0.00446,-0.06784,-8e-05,-0.03353,0.8172,0.6446952000000001
4.38333,0.19246,-0.05451,-0.00559,-0.05973,-0.00064,-0.03224,1.1214,1.02570948
4.4,0.19155,-0.04992,-0.00659,-0.05515,-0.00118,-0.02952,1.3986,1.4521842000000003
4.41667,0.19072,-0.04334,-0.00751,-0.04645,-0.00167,-0.02772,1.6524,1.9177236000000004
4.43333,0.19,-0.03793,-0.00828,-0.0411,-0.00213,-0.02468,1.8738,2.36828772
4.45,0.18936,-0.03085,-0.00896,-0.03218,-0.00255,-0.02251,2.0717999999999996,2.8118048399999993
4.46667,0.18885,-0.02495,-0.0095,-0.02643,-0.00292,-0.01925,2.2356,3.2003553599999996
4.48333,0.18843,-0.01766,-0.00994,-0.01762,-0.00324,-0.01683,2.3724,3.5413588799999998
4.5,0.18814,-0.01159,-0.01024,-0.01184,-0.00352,-0.01348,2.4768000000000003,3.798835200000001
4.51667,0.18795,-0.0044,-0.01043,-0.00346,-0.00375,-0.01094,2.5524,3.98025576
4.53333,0.18787,0.0,-0.01049,-0.00167,-0.00393,-0.0065,2.5956,4.065714
