t, dx, dth_1, dth_2
3.43333,0.01764,-0.03366,-0.03029
3.45,0.01879,-0.03028,-0.02876
3.46667,0.01994,-0.02704,-0.02722
3.48333,0.02107,-0.02396,-0.02568
3.5,0.02216,-0.02104,-0.02415
3.51667,0.0232,-0.01831,-0.02265
3.53333,0.02416,-0.01576,-0.02119
3.55,0.02504,-0.0134,-0.01976
3.56667,0.02583,-0.01123,-0.01839
3.58333,0.02652,-0.00925,-0.01708
3.6,0.0271,-0.00747,-0.01583
3.61667,0.02757,-0.00587,-0.01465
3.63333,0.02793,-0.00446,-0.01353
3.65,0.02817,-0.00323,-0.01249
3.66667,0.0283,-0.00218,-0.01153
3.68333,0.02831,-0.00129,-0.01063
3.7,0.02822,-0.00055,-0.00981
3.71667,0.02801,3e-05,-0.00907
3.73333,0.02771,0.00048,-0.00839
3.75,0.02731,0.00079,-0.00779
3.76667,0.02681,0.00099,-0.00725
3.78333,0.02623,0.00108,-0.00678
3.8,0.02558,0.00107,-0.00637
3.81667,0.02485,0.00097,-0.00603
3.83333,0.02406,0.00079,-0.00573
3.85,0.02321,0.00055,-0.00549
3.86667,0.02231,0.00024,-0.00529
3.88333,0.02137,-0.00011,-0.00514
3.9,0.0204,-0.0005,-0.00503
3.91667,0.0194,-0.00092,-0.00495
3.93333,0.01838,-0.00136,-0.00491
3.95,0.01735,-0.00183,-0.00489
3.96667,0.01632,-0.00229,-0.0049
3.98333,0.01528,-0.00277,-0.00493
4.0,0.01425,-0.00323,-0.00497
4.01667,0.01323,-0.00369,-0.00503
4.03333,0.01222,-0.00413,-0.0051
4.05,0.01124,-0.00456,-0.00517
4.06667,0.01028,-0.00496,-0.00525
4.08333,0.00934,-0.00534,-0.00534
4.1,0.00844,-0.00569,-0.00542
4.11667,0.00758,-0.00601,-0.0055
4.13333,0.00675,-0.0063,-0.00558
4.15,0.00596,-0.00655,-0.00565
4.16667,0.00521,-0.00678,-0.00571
4.18333,0.0045,-0.00696,-0.00576
4.2,0.00383,-0.00712,-0.00581
4.21667,0.00321,-0.00723,-0.00584
4.23333,0.00262,-0.00732,-0.00586
4.25,0.00208,-0.00737,-0.00587
4.26667,0.00159,-0.00739,-0.00587
4.28333,0.00113,-0.00738,-0.00586
4.3,0.00072,-0.00735,-0.00584
4.31667,0.00034,-0.00728,-0.0058
4.33333,0.0,-0.00719,-0.00575
4.35,0.0,-0.00658,-0.00569
4.36667,0.0,-0.006,-0.00562
4.38333,0.0,-0.00545,-0.00554
4.4,0.0,-0.00493,-0.00547
4.41667,0.0,-0.00442,-0.0054
4.43333,0.0,-0.00393,-0.00534
4.45,0.0,-0.00345,-0.00529
4.46667,0.0,-0.00299,-0.00526
4.48333,0.0,-0.00253,-0.00524
4.5,0.0,-0.00207,-0.00524
4.51667,0.0,-0.00161,-0.00527
4.53333,0.0,-0.00114,-0.00533
4.55,0.0,-0.00067,-0.00542
4.56667,0.0,-0.00018,-0.00555
4.58333,0.0,0.00032,-0.00572
4.6,0.0,0.00084,-0.00593
4.61667,0.0,0.0014,-0.0062
4.63333,0.0,0.00198,-0.00653
4.65,0.0,0.0026,-0.00693
4.66667,0.0,0.00326,-0.0074
4.68333,0.0,0.00397,-0.00795
4.7,-2e-05,0.0047,-0.00859
4.71667,-3e-05,0.00553,-0.00934
4.73333,-3e-05,0.00643,-0.01021
4.75,-0.00456,-5e-05,-0.01125
4.76667,-0.01168,-0.0108,-0.01241
4.78333,-0.01974,-0.02315,-0.0136
4.8,-0.02745,-0.03507,-0.01471
4.81667,-0.03392,-0.04516,-0.01564
4.83333,-0.03861,-0.05258,-0.01633
4.85,-0.04125,-0.05699,-0.01671
4.86667,-0.04186,-0.05842,-0.01676
4.88333,-0.04059,-0.05714,-0.01646
4.9,-0.03772,-0.05361,-0.01583
4.91667,-0.03358,-0.04835,-0.01489
4.93333,-0.02853,-0.0419,-0.01368
4.95,-0.02288,-0.03475,-0.01225
4.96667,-0.01693,-0.02733,-0.01064
4.98333,-0.01092,-0.01999,-0.0089
5.0,-0.00504,-0.01299,-0.00707
5.01667,-0.0,-0.00747,-0.00521
5.03333,-0.0,-0.01032,-0.00339
5.05,-0.0,-0.01325,-0.00151
5.06667,-0.0,-0.01627,0.00046
5.08333,-0.0,-0.01942,0.00255
5.1,1e-05,-0.02272,0.00482
5.11667,5e-05,-0.02615,0.00731
5.13333,0.00457,-0.02243,0.0101
5.15,0.01578,-0.00782,0.01322
5.16667,0.03075,0.0129,0.01655
5.18333,0.04695,0.03571,0.01993
5.2,0.06246,0.05759,0.02317
5.21667,0.0759,0.07641,0.02612
5.23333,0.08643,0.09094,0.02865
5.25,0.09367,0.10063,0.03066
5.26667,0.09759,0.10552,0.03209
5.28333,0.09844,0.10603,0.03291
5.3,0.09661,0.10284,0.03314
5.31667,0.0926,0.09675,0.0328
5.33333,0.08693,0.08855,0.03195
5.35,0.08009,0.079,0.03064
5.36667,0.07252,0.06876,0.02896
5.38333,0.06458,0.05836,0.02696
5.4,0.05657,0.04819,0.02471
5.41667,0.04869,0.03855,0.02229
5.43333,0.04109,0.02959,0.01974
5.45,0.03385,0.02141,0.01712
5.46667,0.02704,0.01402,0.01447
5.48333,0.02065,0.00741,0.01184
5.5,0.01468,0.00152,0.00924
5.51667,0.00913,-0.00371,0.0067
5.53333,0.00395,-0.00837,0.00425
5.55,0.0,-0.01108,0.00192
5.56667,0.0,-0.00735,-0.00027
5.58333,0.0,-0.00366,-0.00241
5.6,0.0,-0.0,-0.00453
5.61667,0.0,0.00367,-0.00669
5.63333,0.0,0.0074,-0.00893
5.65,-3e-05,0.01115,-0.0113
5.66667,-0.00059,0.01419,-0.01385
5.68333,-0.00905,0.00429,-0.01671
5.7,-0.02234,-0.01353,-0.01979
5.71667,-0.03776,-0.03491,-0.02294
5.73333,-0.05315,-0.05643,-0.026
5.75,-0.06693,-0.07564,-0.0288
5.76667,-0.07806,-0.09098,-0.03121
5.78333,-0.08601,-0.10165,-0.03312
5.8,-0.09063,-0.10749,-0.03446
5.81667,-0.09207,-0.1088,-0.0352
5.83333,-0.09069,-0.10618,-0.03534
5.85,-0.08696,-0.10039,-0.0349
5.86667,-0.08141,-0.09224,-0.03393
5.88333,-0.07453,-0.08252,-0.0325
5.9,-0.06681,-0.07193,-0.03067
5.91667,-0.05862,-0.06104,-0.02851
5.93333,-0.0503,-0.05031,-0.0261
5.95,-0.04208,-0.04006,-0.0235
5.96667,-0.03414,-0.0305,-0.02078
5.98333,-0.02658,-0.02175,-0.01799
6.0,-0.01947,-0.01385,-0.01518
6.01667,-0.01283,-0.00678,-0.01238
6.03333,-0.00666,-0.00051,-0.00963
6.05,-0.00095,0.00504,-0.00695
6.06667,-0.0,0.00277,-0.00443
6.08333,-0.0,-0.00104,-0.00197
6.1,-0.0,-0.00485,0.00048
6.11667,-0.0,-0.0087,0.00297
6.13333,-0.0,-0.01263,0.00556
6.15,4e-05,-0.0166,0.00828
6.16667,0.00214,-0.01736,0.01123
6.18333,0.01192,-0.00554,0.01448
6.2,0.02629,0.01378,0.01794
6.21667,0.04257,0.03629,0.02146
6.23333,0.05861,0.05863,0.02486
6.25,0.07286,0.07838,0.02798
6.26667,0.08432,0.09405,0.03067
6.28333,0.09249,0.10489,0.03283
6.3,0.09724,0.1108,0.0344
6.31667,0.09876,0.11211,0.03534
6.33333,0.09742,0.10944,0.03565
6.35,0.09371,0.10359,0.03536
6.36667,0.08815,0.09537,0.03452
6.38333,0.08126,0.08559,0.0332
6.4,0.07351,0.07493,0.03146
6.41667,0.06529,0.06399,0.02937
6.43333,0.05691,0.0532,0.02702
6.45,0.04863,0.04288,0.02447
6.46667,0.0406,0.03324,0.02177
6.48333,0.03295,0.0244,0.01899
6.5,0.02571,0.0164,0.01618
6.51667,0.01893,0.00921,0.01337
6.53333,0.0126,0.0028,0.01059
6.55,0.0067,-0.00291,0.00789
6.56667,0.00122,-0.00797,0.00527
6.58333,0.0,-0.00608,0.0028
6.6,0.0,-0.00221,0.00042
6.61667,0.0,0.00164,-0.00195
6.63333,0.0,0.0055,-0.00434
6.65,0.0,0.00943,-0.0068
6.66667,-3e-05,0.01339,-0.0094
6.68333,-0.00051,0.01678,-0.01217
6.7,-0.00918,0.00676,-0.01527
6.71667,-0.02291,-0.01153,-0.0186
6.73333,-0.03892,-0.03362,-0.022
6.75,-0.05498,-0.05598,-0.02532
6.76667,-0.06945,-0.07608,-0.02839
6.78333,-0.08125,-0.09226,-0.03105
6.8,-0.08982,-0.10369,-0.0332
6.81667,-0.09496,-0.11017,-0.03476
6.83333,0.55496,0.96688,-0.02832
6.85,0.83941,1.44601,-0.03297
6.86667,0.84229,1.46955,-0.05028
6.88333,0.65367,1.18883,-0.08208
6.9,0.35006,0.73068,-0.12979
6.91667,0.00027,0.20563,-0.19028
6.93333,-0.36057,-0.33406,-0.2567
6.95,-0.72205,-0.87728,-0.32161
6.96667,-1.04409,-1.3641,-0.37668
6.98333,-1.28823,-1.73484,-0.41697
7.0,-1.42853,-1.94755,-0.44236
7.01667,-1.4626,-1.99761,-0.45559
7.03333,-1.4108,-1.91834,-0.45887
7.05,-1.30293,-1.75918,-0.45272
7.06667,-1.16415,-1.56172,-0.43691
7.08333,-1.00969,-1.35049,-0.41145
7.1,-0.84664,-1.13606,-0.37691
7.11667,-0.67766,-0.92136,-0.33426
7.13333,-0.50371,-0.70641,-0.28475
7.15,-0.32579,-0.49107,-0.22989
7.16667,-0.1458,-0.27656,-0.17147
7.18333,0.00075,-0.11795,-0.1136
7.2,0.15514,0.05307,-0.0552
7.21667,0.31042,0.2259,0.00245
7.23333,0.46029,0.39219,0.0575
7.25,0.5977,0.54207,0.10831
7.26667,0.71613,0.66607,0.15369
7.28333,0.81075,0.75707,0.19301
7.3,0.87941,0.81186,0.2262
7.31667,0.92307,0.8319,0.25366
7.33333,0.94538,0.82289,0.27599
7.35,0.95168,0.79317,0.29385
7.36667,0.94771,0.75171,0.30788
7.38333,0.93852,0.70642,0.31862
7.4,0.92788,0.66311,0.32653
7.41667,0.9181,0.62526,0.33199
7.43333,0.9102,0.59426,0.3353
7.45,0.90422,0.56994,0.3367
7.46667,0.89956,0.55111,0.33637
7.48333,0.89526,0.53608,0.33441
7.5,0.89029,0.52301,0.33093
7.51667,0.88369,0.51022,0.32596
7.53333,0.87466,0.49632,0.31958
7.55,0.86264,0.48029,0.31181
7.56667,0.8473,0.46148,0.30271
7.58333,0.82852,0.43961,0.29234
7.6,0.80638,0.41466,0.28079
7.61667,0.78111,0.38686,0.26815
7.63333,0.75305,0.35661,0.25454
7.65,0.72261,0.32439,0.24008
7.66667,0.69023,0.29076,0.2249
7.68333,0.65641,0.25629,0.20917
7.7,0.62162,0.22156,0.19303
7.71667,0.58631,0.18709,0.17664
7.73333,0.55091,0.15338,0.16015
7.75,0.51582,0.12086,0.1437
7.76667,0.48137,0.08988,0.12743
7.78333,0.44786,0.06073,0.11146
7.8,0.41552,0.03362,0.09591
7.81667,0.38453,0.0087,0.08087
7.83333,0.35503,-0.01398,0.06643
7.85,0.32711,-0.0344,0.05264
7.86667,0.30081,-0.05259,0.03956
7.88333,0.27615,-0.06863,0.02724
7.9,0.25311,-0.08263,0.0157
7.91667,0.23166,-0.09471,0.00495
7.93333,0.21176,-0.105,-0.00499
7.95,0.19336,-0.11363,-0.01413
7.96667,0.17639,-0.12074,-0.02247
7.98333,0.16082,-0.12643,-0.03003
8.0,0.14656,-0.13084,-0.03681
8.01667,0.13358,-0.13404,-0.04285
8.03333,0.12182,-0.13615,-0.04816
8.05,0.11122,-0.13725,-0.05277
8.06667,0.10174,-0.1374,-0.05672
8.08333,0.09331,-0.1367,-0.06002
8.1,0.08589,-0.13521,-0.06272
8.11667,0.07942,-0.13299,-0.06485
8.13333,0.07384,-0.13013,-0.06644
8.15,0.0691,-0.12668,-0.06753
8.16667,0.06514,-0.12271,-0.06816
8.18333,0.06189,-0.1183,-0.06835
8.2,0.0593,-0.1135,-0.06815
8.21667,0.05729,-0.1084,-0.06759
8.23333,0.05582,-0.10304,-0.06672
8.25,0.05481,-0.0975,-0.06556
8.26667,0.0542,-0.09183,-0.06415
8.28333,0.05395,-0.08609,-0.06252
8.3,0.05398,-0.08034,-0.0607
8.31667,0.05426,-0.07462,-0.05874
8.33333,0.05472,-0.06898,-0.05665
8.35,0.05532,-0.06347,-0.05446
8.36667,0.05601,-0.0581,-0.05221
8.38333,0.05676,-0.05293,-0.04991
8.4,0.05754,-0.04798,-0.04758
8.41667,0.0583,-0.04326,-0.04526
8.43333,0.05901,-0.0388,-0.04295
8.45,0.05966,-0.03462,-0.04068
8.46667,0.06022,-0.03071,-0.03846
8.48333,0.06068,-0.0271,-0.0363
8.5,0.06101,-0.02378,-0.03421
8.51667,0.06121,-0.02075,-0.03221
8.53333,0.06127,-0.01802,-0.03029
8.55,0.06117,-0.01557,-0.02848
8.56667,0.06092,-0.0134,-0.02677
8.58333,0.06052,-0.01151,-0.02516
8.6,0.05997,-0.00988,-0.02367
8.61667,0.05926,-0.00849,-0.02228
8.63333,0.05841,-0.00735,-0.021
8.65,0.05741,-0.00642,-0.01984
8.66667,0.05628,-0.00571,-0.01877
8.68333,0.05502,-0.00518,-0.01781
8.7,0.05364,-0.00483,-0.01696
8.71667,0.05216,-0.00465,-0.01619
8.73333,0.05057,-0.00461,-0.01552
8.75,0.0489,-0.0047,-0.01493
8.76667,0.04716,-0.0049,-0.01443
8.78333,0.04534,-0.0052,-0.014
8.8,0.04348,-0.00559,-0.01364
8.81667,0.04156,-0.00604,-0.01334
8.83333,0.03962,-0.00655,-0.0131
8.85,0.03766,-0.00711,-0.01292
8.86667,0.03568,-0.0077,-0.01277
8.88333,0.0337,-0.0083,-0.01267
8.9,0.03174,-0.00892,-0.0126
8.91667,0.02978,-0.00954,-0.01257
8.93333,0.02786,-0.01014,-0.01255
8.95,0.02596,-0.01073,-0.01255
8.96667,0.02411,-0.0113,-0.01257
8.98333,0.0223,-0.01184,-0.0126
9.0,0.02054,-0.01234,-0.01263
9.01667,0.01885,-0.0128,-0.01266
9.03333,0.01721,-0.01322,-0.0127
9.05,0.01564,-0.01359,-0.01273
9.06667,0.01413,-0.01392,-0.01275
9.08333,0.0127,-0.01419,-0.01276
9.1,0.01134,-0.01441,-0.01276
9.11667,0.01005,-0.01458,-0.01275
9.13333,0.00884,-0.0147,-0.01272
9.15,0.0077,-0.01477,-0.01268
9.16667,0.00664,-0.01478,-0.01262
9.18333,0.00565,-0.01475,-0.01254
9.2,0.00474,-0.01467,-0.01245
9.21667,0.00389,-0.01455,-0.01234
9.23333,0.00312,-0.01439,-0.01221
9.25,0.00241,-0.01418,-0.01206
9.26667,0.00177,-0.01394,-0.0119
9.28333,0.00119,-0.01367,-0.01172
9.3,0.00066,-0.01337,-0.01152
9.31667,0.0002,-0.01303,-0.01131
9.33333,-0.0,-0.01233,-0.01108
9.35,0.0,-0.01136,-0.01085
9.36667,-0.0,-0.01044,-0.0106
9.38333,0.0,-0.00956,-0.01036
9.4,0.0,-0.00872,-0.01013
9.41667,0.0,-0.00792,-0.00991
9.43333,0.0,-0.00715,-0.0097
9.45,0.0,-0.0064,-0.00951
9.46667,0.0,-0.00567,-0.00935
9.48333,0.0,-0.00496,-0.00922
9.5,0.0,-0.00425,-0.00912
9.51667,0.0,-0.00355,-0.00906
9.53333,0.0,-0.00284,-0.00904
9.55,0.0,-0.00213,-0.00907
9.56667,0.0,-0.0014,-0.00915
9.58333,0.0,-0.00065,-0.0093
9.6,0.0,0.00012,-0.00951
9.61667,0.0,0.00093,-0.0098
9.63333,0.0,0.00178,-0.01017
9.65,0.0,0.00267,-0.01063
9.66667,-3e-05,0.00357,-0.0112
9.68333,-3e-05,0.00458,-0.01188
9.7,-0.00089,0.00426,-0.01271
9.71667,-0.00605,-0.00311,-0.01371
9.73333,-0.01356,-0.01436,-0.01482
9.75,-0.02181,-0.02688,-0.01594
9.76667,-0.02954,-0.03871,-0.01697
9.78333,-0.0359,-0.04852,-0.01782
9.8,-0.04039,-0.05556,-0.01841
9.81667,-0.04281,-0.05953,-0.01869
9.83333,-0.04317,-0.06051,-0.01863
9.85,-0.04167,-0.05881,-0.01822
9.86667,-0.03859,-0.05491,-0.01749
9.88333,-0.03428,-0.04934,-0.01644
9.9,-0.02909,-0.04264,-0.01513
9.91667,-0.02334,-0.03531,-0.01361
9.93333,-0.01733,-0.02777,-0.01191
9.95,-0.01128,-0.02035,-0.01008
9.96667,-0.00538,-0.0133,-0.00818
9.98333,-0.0,-0.00719,-0.00625
10.0,-0.0,-0.01001,-0.00437
10.01667,-0.0,-0.0129,-0.00245
10.03333,-0.0,-0.01589,-0.00044
10.05,-0.0,-0.01899,0.00168
10.06667,0.0,-0.02225,0.00397
10.08333,5e-05,-0.02561,0.00646
10.1,0.00361,-0.02342,0.00924
10.11667,0.0142,-0.00978,0.01235
10.13333,0.02883,0.01044,0.01568
10.15,0.04495,0.03314,0.01908
10.16667,0.06054,0.05517,0.02235
10.18333,0.07419,0.07434,0.02535
10.2,0.085,0.08932,0.02794
10.21667,0.09255,0.09949,0.03001
10.23333,0.09677,0.10484,0.0315
10.25,0.09788,0.10577,0.0324
10.26667,0.09628,0.10291,0.03269
10.28333,0.09244,0.09706,0.03241
10.3,0.08689,0.08904,0.03161
10.31667,0.08013,0.07959,0.03036
10.33333,0.0726,0.06939,0.02871
10.35,0.06466,0.05897,0.02675
10.36667,0.05663,0.04876,0.02453
10.38333,0.04871,0.03905,0.02213
10.4,0.04106,0.03001,0.01959
10.41667,0.03377,0.02175,0.01699
10.43333,0.0269,0.01428,0.01435
10.45,0.02046,0.0076,0.01171
10.46667,0.01445,0.00164,0.00912
10.48333,0.00885,-0.00365,0.00658
10.5,0.00364,-0.00835,0.00413
10.51667,0.0,-0.01053,0.0018
10.53333,0.0,-0.00678,-0.0004
10.55,0.0,-0.00307,-0.00254
10.56667,0.0,0.00062,-0.00469
10.58333,0.0,0.00433,-0.00687
10.6,0.0,0.00809,-0.00914
10.61667,-4e-05,0.01189,-0.01155
10.63333,-0.00157,0.01336,-0.01415
10.65,-0.01067,0.00245,-0.01706
10.66667,-0.0243,-0.01589,-0.02017
10.68333,-0.03981,-0.0374,-0.02334
10.7,-0.0551,-0.05877,-0.02639
10.71667,-0.06866,-0.07763,-0.02917
10.73333,-0.07951,-0.09252,-0.03155
10.75,-0.08714,-0.1027,-0.03342
10.76667,-0.09144,-0.10808,-0.03471
10.78333,-0.0926,-0.10898,-0.0354
10.8,-0.09098,-0.10602,-0.03548
10.81667,-0.08706,-0.09996,-0.03499
10.83333,-0.08137,-0.09164,-0.03398
10.85,-0.07441,-0.08182,-0.03251
10.86667,-0.06663,-0.07118,-0.03065
10.88333,-0.05843,-0.0603,-0.02847
10.9,-0.05011,-0.04961,-0.02604
10.91667,-0.04192,-0.03942,-0.02343
10.93333,-0.03401,-0.02993,-0.0207
10.95,-0.02648,-0.02125,-0.0179
10.96667,-0.01941,-0.01342,-0.01508
10.98333,-0.01281,-0.00642,-0.01228
11.0,-0.00667,-0.00021,-0.00953
11.01667,-0.00099,0.00528,-0.00686
