t, dx, dth_1, dth_2
3.48333,-0.08001,-0.12236,-0.07548
3.5,-0.06902,-0.10811,-0.0704
3.51667,-0.05789,-0.09419,-0.06507
3.53333,-0.04667,-0.08062,-0.05955
3.55,-0.03543,-0.06742,-0.05389
3.56667,-0.02421,-0.05459,-0.04813
3.58333,-0.01306,-0.04213,-0.04234
3.6,-0.00204,-0.03008,-0.03655
3.61667,-0.0,-0.033,-0.03091
3.63333,-0.0,-0.03947,-0.02528
3.65,4e-05,-0.04607,-0.01956
3.66667,0.00363,-0.04708,-0.01362
3.68333,0.01673,-0.03263,-0.00735
3.7,0.03581,-0.00848,-0.00083
3.71667,0.05775,0.02034,0.00577
3.73333,0.08003,0.04985,0.01227
3.75,0.10079,0.07715,0.01851
3.76667,0.11882,0.10041,0.02433
3.78333,0.13346,0.11868,0.02959
3.8,0.14449,0.13173,0.03423
3.81667,0.15206,0.13984,0.03818
3.83333,0.15649,0.14362,0.04142
3.85,0.15824,0.14384,0.04395
3.86667,0.1578,0.14129,0.0458
3.88333,0.15562,0.13672,0.047
3.9,0.15211,0.13077,0.0476
3.91667,0.1476,0.12393,0.04763
3.93333,0.14234,0.11657,0.04715
3.95,0.13651,0.10895,0.0462
3.96667,0.13022,0.1012,0.04484
3.98333,0.12355,0.0934,0.0431
4.0,0.11655,0.08559,0.04102
4.01667,0.10924,0.07774,0.03864
4.03333,0.10164,0.06986,0.03601
4.05,0.09377,0.06192,0.03314
4.06667,0.08566,0.05393,0.03009
4.08333,0.07735,0.0459,0.02687
4.1,0.06887,0.03785,0.02353
4.11667,0.06028,0.02981,0.02009
4.13333,0.05163,0.02183,0.01658
4.15,0.04299,0.01396,0.01304
4.16667,0.0344,0.00627,0.0095
4.18333,0.02594,-0.00121,0.00598
4.2,0.01766,-0.0084,0.00251
4.21667,0.00962,-0.01526,-0.00089
4.23333,0.00187,-0.02176,-0.00419
4.25,0.0,-0.01865,-0.0073
4.26667,0.0,-0.01255,-0.01031
4.28333,0.0,-0.00651,-0.01331
4.3,-1e-05,-0.00052,-0.01636
4.31667,-5e-05,0.00546,-0.01951
4.33333,-0.00808,-0.00166,-0.02292
4.35,-0.02195,-0.01844,-0.02654
4.36667,-0.03876,-0.04015,-0.03025
4.38333,-0.05611,-0.06295,-0.0339
4.4,-0.07223,-0.08408,-0.03735
4.41667,-0.08597,-0.10175,-0.04045
4.43333,-0.09671,-0.11503,-0.04312
4.45,-0.10423,-0.12369,-0.04527
4.46667,-0.10867,-0.12796,-0.04687
4.48333,-0.11034,-0.12841,-0.04791
4.5,-0.10968,-0.12575,-0.04838
4.51667,-0.10714,-0.12074,-0.04832
4.53333,-0.10318,-0.11407,-0.04777
4.55,-0.09818,-0.10634,-0.04677
4.56667,-0.09247,-0.09803,-0.04537
4.58333,-0.08628,-0.0895,-0.04362
4.6,-0.07979,-0.08098,-0.04156
4.61667,-0.07312,-0.07261,-0.03923
4.63333,-0.06635,-0.06447,-0.03669
4.65,-0.05951,-0.05657,-0.03396
4.66667,-0.05262,-0.04892,-0.03108
4.68333,-0.04572,-0.04147,-0.02809
4.7,-0.03879,-0.03422,-0.025
4.71667,-0.03187,-0.02715,-0.02186
4.73333,-0.02497,-0.02025,-0.01868
4.75,-0.01812,-0.01352,-0.01549
4.76667,-0.01136,-0.00699,-0.01232
4.78333,-0.0047,-0.00067,-0.00918
4.8,-0.0,0.00245,-0.00612
4.81667,-0.0,-0.00219,-0.00318
4.83333,-0.0,-0.00684,-0.00024
4.85,-0.0,-0.01153,0.00275
4.86667,3e-05,-0.01626,0.00583
4.88333,0.00022,-0.02086,0.00905
4.9,0.00898,-0.01141,0.01258
4.91667,0.02309,0.00676,0.01632
4.93333,0.0397,0.0291,0.02016
4.95,0.05656,0.05201,0.02394
4.96667,0.07204,0.07291,0.02753
4.98333,0.08508,0.09022,0.03078
5.0,0.09515,0.10314,0.0336
5.01667,0.1021,0.11153,0.03593
5.03333,0.1061,0.11569,0.03772
5.05,0.10748,0.11621,0.03897
5.06667,0.10667,0.11381,0.03969
5.08333,0.10412,0.10921,0.03989
5.1,0.10026,0.10309,0.03962
5.11667,0.09547,0.09601,0.03893
5.13333,0.09002,0.08842,0.03785
5.15,0.08416,0.08065,0.03642
5.16667,0.07803,0.07291,0.03471
5.18333,0.07175,0.06532,0.03274
5.2,0.06537,0.05793,0.03055
5.21667,0.05893,0.05077,0.02819
5.23333,0.05244,0.04381,0.02567
5.25,0.04592,0.03703,0.02303
5.26667,0.03938,0.03042,0.0203
5.28333,0.03283,0.02394,0.01751
5.3,0.02628,0.0176,0.01467
5.31667,0.01977,0.01141,0.01181
5.33333,0.01332,0.00537,0.00896
5.35,0.00698,-0.00049,0.00613
5.36667,0.00077,-0.00613,0.00335
5.38333,0.0,-0.00283,0.00069
5.4,0.0,0.00173,-0.00193
5.41667,0.0,0.00631,-0.00458
5.43333,0.0,0.01093,-0.0073
5.45,-4e-05,0.01558,-0.01014
5.46667,-0.00319,0.01522,-0.01319
5.48333,-0.01361,0.00296,-0.01651
5.5,-0.02827,-0.01627,-0.02001
5.51667,-0.04457,-0.03828,-0.02356
5.53333,-0.06051,-0.0599,-0.027
5.55,-0.07469,-0.07895,-0.0302
5.56667,-0.08627,-0.09415,-0.03306
5.58333,-0.09486,-0.10497,-0.03547
5.6,-0.10044,-0.11144,-0.03739
5.61667,-0.10324,-0.11396,-0.03879
5.63333,-0.10362,-0.11317,-0.03966
5.65,-0.10203,-0.10979,-0.04003
5.66667,-0.0989,-0.1045,-0.03992
5.68333,-0.09463,-0.09795,-0.03936
5.7,-0.08956,-0.09065,-0.03842
5.71667,-0.08397,-0.08299,-0.03712
5.73333,-0.07803,-0.07525,-0.03551
5.75,-0.0719,-0.06761,-0.03364
5.76667,-0.06565,-0.06016,-0.03155
5.78333,-0.05934,-0.05294,-0.02926
5.8,-0.053,-0.04596,-0.02682
5.81667,-0.04663,-0.03918,-0.02426
5.83333,-0.04025,-0.0326,-0.02159
5.85,-0.03386,-0.02618,-0.01885
5.86667,-0.02749,-0.01991,-0.01606
5.88333,-0.02114,-0.01379,-0.01325
5.9,-0.01486,-0.00782,-0.01044
5.91667,-0.00866,-0.00204,-0.00764
5.93333,-0.00258,0.00355,-0.00489
5.95,-0.0,0.00339,-0.00223
5.96667,-0.0,-0.00101,0.00037
5.98333,-0.0,-0.00543,0.00297
6.0,-0.0,-0.00988,0.00563
6.01667,3e-05,-0.01437,0.00839
6.03333,6e-05,-0.01896,0.0113
6.05,0.00848,-0.00985,0.01451
6.06667,0.02207,0.00774,0.01794
6.08333,0.03808,0.02935,0.02147
6.1,0.05431,0.05147,0.02495
6.11667,0.06917,0.07161,0.02823
6.13333,0.08163,0.0882,0.03121
6.15,0.09117,0.1005,0.03377
6.16667,0.09769,0.10837,0.03585
6.18333,0.10132,0.11213,0.03742
6.2,0.10241,0.11235,0.03847
6.21667,0.10139,0.10974,0.03901
6.23333,0.09869,0.10502,0.03906
6.25,0.09475,0.09884,0.03866
6.26667,0.08991,0.09176,0.03786
6.28333,0.08446,0.08422,0.03669
6.3,0.07864,0.07652,0.03521
6.31667,0.07258,0.06889,0.03344
6.33333,0.0664,0.06143,0.03145
6.35,0.06014,0.0542,0.02925
6.36667,0.05385,0.04721,0.02689
6.38333,0.04754,0.04044,0.02439
6.4,0.04122,0.03387,0.02179
6.41667,0.03489,0.02747,0.01911
6.43333,0.02857,0.02123,0.01638
6.45,0.02228,0.01514,0.01361
6.46667,0.01603,0.00919,0.01083
6.48333,0.00986,0.00342,0.00807
6.5,0.00381,-0.00217,0.00534
6.51667,0.0,-0.00406,0.00268
6.53333,0.0,0.00031,0.00011
6.55,0.0,0.00469,-0.00246
6.56667,0.0,0.00911,-0.00507
6.58333,-1e-05,0.01358,-0.00778
6.6,-5e-05,0.0181,-0.01064
6.61667,-0.00638,0.01239,-0.01375
6.63333,-0.01867,-0.00309,-0.01711
6.65,-0.03408,-0.02372,-0.0206
6.66667,-0.05025,-0.04572,-0.02408
6.68333,-0.06544,-0.06636,-0.0274
6.7,-0.07849,-0.08383,-0.03044
6.71667,-0.08875,-0.09719,-0.03309
6.73333,-0.09601,-0.10616,-0.03528
6.75,-0.10035,-0.11094,-0.03698
6.76667,-0.10207,-0.11204,-0.03815
6.78333,-0.10157,-0.11013,-0.03881
6.8,-0.09929,-0.10594,-0.03898
6.81667,-0.09566,-0.10013,-0.0387
6.83333,-0.09104,-0.09328,-0.03799
6.85,-0.08576,-0.08587,-0.03691
6.86667,-0.08004,-0.07823,-0.03551
6.88333,-0.07405,-0.0706,-0.03382
6.9,0.5861,1.01944,-0.02446
6.91667,0.87658,1.50402,-0.02584
6.93333,0.88328,1.52827,-0.0387
6.95,0.70006,1.24909,-0.06404
6.96667,0.40783,0.80035,-0.10282
6.98333,0.06354,0.27366,-0.15285
7.0,-0.26138,-0.21811,-0.20738
7.01667,-0.57995,-0.70071,-0.26129
7.03333,-0.85921,-1.12419,-0.3086
7.05,-1.07139,-1.44558,-0.34556
7.06667,-1.1996,-1.63812,-0.37151
7.08333,-1.24346,-1.70127,-0.38779
7.1,-1.2179,-1.65957,-0.39595
7.11667,-1.14515,-1.54967,-0.39683
7.13333,-1.04583,-1.40543,-0.39076
7.15,-0.93436,-1.25012,-0.37803
7.16667,-0.81882,-1.09629,-0.35913
7.18333,-0.70279,-0.94894,-0.33471
7.2,-0.58736,-0.80889,-0.30548
7.21667,-0.47244,-0.6751,-0.27214
7.23333,-0.35762,-0.54599,-0.2354
7.25,-0.24261,-0.42021,-0.19595
7.26667,-0.12747,-0.297,-0.15448
7.28333,-0.01268,-0.17631,-0.1117
7.3,0.07228,-0.10476,-0.06991
7.31667,0.16742,-0.01731,-0.0273
7.33333,0.26997,0.08191,0.01572
7.35,0.37672,0.18847,0.05846
7.36667,0.48389,0.29701,0.10015
7.38333,0.58758,0.40197,0.14004
7.4,0.68412,0.49809,0.17743
7.41667,0.77049,0.58103,0.21181
7.43333,0.84466,0.64793,0.24287
7.45,0.90578,0.69768,0.27046
7.46667,0.95418,0.73097,0.29462
7.48333,0.99116,0.74996,0.3155
7.5,1.01858,0.75769,0.33326
7.51667,1.0385,0.75747,0.34812
7.53333,1.05278,0.75229,0.36026
7.55,1.06287,0.74444,0.36984
7.56667,1.06972,0.7354,0.377
7.58333,1.07381,0.72588,0.38185
7.6,1.07521,0.71594,0.38449
7.61667,1.07376,0.7052,0.38499
7.63333,1.06915,0.69309,0.38342
7.65,1.06102,0.67896,0.37984
7.66667,1.04908,0.66221,0.3743
7.68333,1.0331,0.6424,0.36685
7.7,1.01295,0.6192,0.35757
7.71667,0.98864,0.59248,0.34652
7.73333,0.96023,0.56223,0.33379
7.75,0.9279,0.52859,0.31947
7.76667,0.89191,0.49178,0.30367
7.78333,0.85256,0.45213,0.28652
7.8,0.81023,0.41002,0.26816
7.81667,0.76532,0.36589,0.24875
7.83333,0.71829,0.32024,0.22845
7.85,0.6696,0.27359,0.20744
7.86667,0.61977,0.22647,0.1859
7.88333,0.56929,0.17946,0.16404
7.9,0.51866,0.13308,0.14203
7.91667,0.46837,0.08786,0.12006
7.93333,0.41887,0.04428,0.09832
7.95,0.37057,0.00276,0.07696
7.96667,0.32384,-0.03634,0.05615
7.98333,0.27898,-0.07275,0.03601
8.0,0.23624,-0.10628,0.01667
8.01667,0.19578,-0.13683,-0.00177
8.03333,0.15772,-0.16437,-0.01924
8.05,0.12215,-0.18892,-0.03566
8.06667,0.08908,-0.21057,-0.05099
8.08333,0.05851,-0.22944,-0.06518
8.1,0.03041,-0.24566,-0.07823
8.11667,0.00474,-0.25939,-0.09011
8.13333,-1e-05,-0.24027,-0.10051
8.15,-0.00297,-0.21945,-0.10995
8.16667,-0.01691,-0.21804,-0.11887
8.18333,-0.03854,-0.23051,-0.12724
8.2,-0.0644,-0.25125,-0.13499
8.21667,-0.09139,-0.27525,-0.14198
8.23333,-0.11698,-0.2985,-0.14806
8.25,-0.13935,-0.31812,-0.1531
8.26667,-0.15736,-0.33233,-0.15699
8.28333,-0.17046,-0.34032,-0.15966
8.3,-0.1786,-0.34204,-0.16109
8.31667,-0.18207,-0.33799,-0.16128
8.33333,-0.18139,-0.32897,-0.16026
8.35,-0.17716,-0.31594,-0.1581
8.36667,-0.17002,-0.29987,-0.15488
8.38333,-0.16056,-0.28161,-0.15067
8.4,-0.14928,-0.26191,-0.14559
8.41667,-0.13661,-0.24134,-0.13972
8.43333,-0.12288,-0.22035,-0.13317
8.45,-0.10837,-0.19923,-0.12603
8.46667,-0.09326,-0.17821,-0.1184
8.48333,-0.07774,-0.15743,-0.11036
8.5,-0.06192,-0.13697,-0.10201
8.51667,-0.04592,-0.11691,-0.09343
8.53333,-0.02984,-0.0973,-0.08468
8.55,-0.01379,-0.07821,-0.07585
8.56667,-0.0,-0.06322,-0.06704
8.58333,-0.0,-0.0713,-0.05841
8.6,6e-05,-0.07966,-0.0497
8.61667,0.00889,-0.07396,-0.04069
8.63333,0.02736,-0.05269,-0.03134
8.65,0.05183,-0.02178,-0.02177
8.66667,0.07905,0.01358,-0.01217
8.68333,0.10639,0.04927,-0.00273
8.7,0.13192,0.08229,0.00634
8.71667,0.15435,0.11072,0.01486
8.73333,0.17298,0.13358,0.02269
8.75,0.18759,0.15064,0.02974
8.76667,0.1983,0.16219,0.03593
8.78333,0.20545,0.16887,0.04125
8.8,0.20953,0.1715,0.04569
8.81667,0.21103,0.17092,0.04927
8.83333,0.21045,0.16793,0.05202
8.85,0.2082,0.1632,0.05399
8.86667,0.20463,0.15725,0.05522
8.88333,0.2,0.15049,0.05576
8.9,0.1945,0.14317,0.05567
8.91667,0.18824,0.13544,0.055
8.93333,0.18132,0.1274,0.05379
8.95,0.17379,0.11908,0.05208
8.96667,0.16567,0.11047,0.04992
8.98333,0.15699,0.10159,0.04736
9.0,0.1478,0.09242,0.04443
9.01667,0.13813,0.08299,0.04118
9.03333,0.12803,0.07332,0.03765
9.05,0.11757,0.06345,0.03388
9.06667,0.10681,0.05344,0.02991
9.08333,0.09583,0.04336,0.02578
9.1,0.08471,0.03329,0.02154
9.11667,0.07354,0.02331,0.01721
9.13333,0.06239,0.01349,0.01285
9.15,0.05136,0.00391,0.00848
9.16667,0.04051,-0.00535,0.00414
9.18333,0.02992,-0.01423,-0.00012
9.2,0.01965,-0.02268,-0.0043
9.21667,0.00976,-0.03064,-0.00834
9.23333,0.0003,-0.03807,-0.01223
9.25,0.0,-0.03059,-0.01584
9.26667,0.0,-0.02277,-0.01935
9.28333,0.0,-0.01506,-0.02284
9.3,-5e-05,-0.00751,-0.02639
9.31667,-0.0071,-0.01148,-0.03014
9.33333,-0.02102,-0.02685,-0.03409
9.35,-0.03867,-0.04851,-0.03814
9.36667,-0.05743,-0.07224,-0.04214
9.38333,-0.07529,-0.09487,-0.04592
9.4,-0.09088,-0.11429,-0.04935
9.41667,-0.10341,-0.12931,-0.05232
9.43333,-0.11257,-0.1395,-0.05474
9.45,-0.11839,-0.14499,-0.05656
9.46667,-0.12117,-0.14628,-0.05776
9.48333,-0.12133,-0.1441,-0.05835
9.5,-0.11934,-0.1392,-0.05835
9.51667,-0.11569,-0.13236,-0.05779
9.53333,-0.11079,-0.12421,-0.05673
9.55,-0.105,-0.1153,-0.05522
9.56667,-0.0986,-0.10602,-0.0533
9.58333,-0.09179,-0.09667,-0.05103
9.6,-0.08472,-0.08741,-0.04845
9.61667,-0.07747,-0.07835,-0.04562
9.63333,-0.0701,-0.06951,-0.04256
9.65,-0.06264,-0.06091,-0.03933
9.66667,-0.05513,-0.05252,-0.03596
9.68333,-0.04756,-0.04433,-0.03248
9.7,-0.03997,-0.03633,-0.02892
9.71667,-0.03238,-0.0285,-0.02531
9.73333,-0.02482,-0.02086,-0.02168
9.75,-0.01733,-0.01342,-0.01805
9.76667,-0.00994,-0.00621,-0.01446
9.78333,-0.00271,0.00074,-0.01093
9.8,-0.0,0.00024,-0.00753
9.81667,-0.0,-0.00474,-0.00421
9.83333,-0.0,-0.00974,-0.00088
9.85,1e-05,-0.01479,0.0025
9.86667,5e-05,-0.01986,0.006
9.88333,0.0059,-0.01552,0.00974
9.9,0.01845,-0.00019,0.01372
9.91667,0.0347,0.02123,0.01784
9.93333,0.05211,0.04466,0.02194
9.95,0.06875,0.06709,0.02589
9.96667,0.08331,0.08647,0.02955
9.98333,0.09504,0.10167,0.03279
10.0,0.10362,0.11229,0.03554
10.01667,0.10911,0.11844,0.03774
10.03333,0.11176,0.12062,0.03939
10.05,0.11197,0.11949,0.04046
10.06667,0.1102,0.1158,0.04099
10.08333,0.1069,0.11025,0.04101
10.1,0.10246,0.10347,0.04057
10.11667,0.09722,0.09596,0.03969
10.13333,0.09143,0.08811,0.03844
10.15,0.08528,0.08017,0.03686
10.16667,0.07891,0.07232,0.03498
10.18333,0.07239,0.06463,0.03286
10.2,0.06578,0.05714,0.03053
10.21667,0.05909,0.04986,0.02803
10.23333,0.05235,0.04275,0.02537
10.25,0.04556,0.0358,0.02261
10.26667,0.03874,0.02899,0.01975
10.28333,0.03191,0.02231,0.01683
10.3,0.02509,0.01577,0.01388
10.31667,0.01831,0.00937,0.01092
10.33333,0.01162,0.00315,0.00797
10.35,0.00505,-0.00287,0.00505
10.36667,0.0,-0.0064,0.0022
10.38333,0.0,-0.00163,-0.00053
10.4,0.0,0.00314,-0.00326
10.41667,0.0,0.00794,-0.00603
10.43333,-2e-05,0.01277,-0.00889
10.45,-5e-05,0.01767,-0.01189
10.46667,-0.00764,0.01026,-0.01518
10.48333,-0.02093,-0.00652,-0.0187
10.5,-0.03708,-0.02804,-0.02234
10.51667,-0.05378,-0.05059,-0.02595
10.53333,-0.0693,-0.07148,-0.02938
10.55,-0.08252,-0.089,-0.0325
10.56667,-0.09285,-0.10224,-0.03522
10.58333,-0.10011,-0.111,-0.03746
10.6,-0.1044,-0.11553,-0.03918
10.61667,-0.10604,-0.11635,-0.04036
10.63333,-0.10545,-0.11419,-0.04102
10.65,-0.10309,-0.10975,-0.04117
10.66667,-0.09937,-0.10373,-0.04085
10.68333,-0.09468,-0.0967,-0.04011
10.7,-0.08932,-0.08912,-0.03899
10.71667,-0.08352,-0.08133,-0.03753
10.73333,-0.07745,-0.07355,-0.03578
10.75,-0.07122,-0.06592,-0.03378
10.76667,-0.06489,-0.0585,-0.03157
10.78333,-0.05851,-0.05131,-0.02917
10.8,-0.05209,-0.04434,-0.02663
10.81667,-0.04564,-0.03757,-0.02398
10.83333,-0.03918,-0.03096,-0.02123
10.85,-0.0327,-0.02451,-0.01842
10.86667,-0.02624,-0.0182,-0.01557
10.88333,-0.01982,-0.01204,-0.0127
10.9,-0.01346,-0.00603,-0.00984
10.91667,-0.0072,-0.00022,-0.007
10.93333,-0.00108,0.00539,-0.00421
10.95,-0.0,0.0027,-0.00155
10.96667,-0.0,-0.00176,0.00108
10.98333,-0.0,-0.00623,0.00372
11.0,-0.0,-0.01075,0.00643
11.01667,4e-05,-0.01529,0.00926
