t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1.26667,0.0121,0.0,0.01014,0.0114,0.00492,-0.00671,2.7108,4.1156424
1.28333,0.0121,-5e-05,0.01033,0.01557,0.00481,-0.00964,2.7252,4.206978000000001
1.3,0.0121,-0.00366,0.01059,0.01408,0.00465,-0.01285,2.7432,4.334167440000001
1.31667,0.01204,-0.01487,0.01083,0.00016,0.00444,-0.01638,2.7485999999999997,4.438880999999999
1.33333,0.01179,-0.03053,0.01083,-0.02105,0.00416,-0.02012,2.6982,4.360861799999999
1.35,0.01128,-0.04787,0.01048,-0.04514,0.00383,-0.02386,2.5758,4.0337773199999996
1.36667,0.01049,-0.06468,0.00973,-0.06865,0.00343,-0.02741,2.3688000000000002,3.4485847200000004
1.38333,0.00941,-0.07933,0.00858,-0.08907,0.00297,-0.03057,2.079,2.6709685200000006
1.4,0.00809,-0.09073,0.0071,-0.10478,0.00246,-0.03317,1.7208,1.8293558399999998
1.41667,0.00657,-0.0983,0.00535,-0.11494,0.00191,-0.03508,1.3068,1.04556744
1.43333,0.00494,-0.10189,0.00344,-0.1194,0.00133,-0.03625,0.8586,0.440721
1.45,0.00324,-0.1017,0.00145,-0.11849,0.00072,-0.03663,0.39060000000000006,0.08491716
1.46667,0.00154,-0.09814,-0.00053,-0.11292,0.00011,-0.03625,0.1152,0.0094932
1.48333,-9e-05,-0.09181,-0.00241,-0.1036,-0.00049,-0.03516,0.522,0.19596167999999997
1.5,-0.00162,-0.08335,-0.00414,-0.09153,-0.00108,-0.03343,0.9396,0.5931143999999999
1.51667,-0.00301,-0.07342,-0.00566,-0.0777,-0.00164,-0.03117,1.314,1.1250964799999998
1.53333,-0.00424,-0.06265,-0.00696,-0.06305,-0.00216,-0.02849,1.6416,1.7206732799999997
1.55,-0.00528,-0.0516,-0.00801,-0.04836,-0.00263,-0.0255,1.9152,2.3028948
1.56667,-0.00614,-0.04072,-0.00881,-0.03427,-0.00306,-0.02231,2.1366,2.81814228
1.58333,-0.00682,-0.03037,-0.00939,-0.02126,-0.00343,-0.01901,2.3076,3.2379588000000004
1.6,-0.00733,-0.0208,-0.00974,-0.00967,-0.00374,-0.01571,2.4264,3.5269084800000003
1.61667,-0.00767,-0.01219,-0.0099,0.00033,-0.00401,-0.01247,2.5038,3.6965192400000007
1.63333,-0.00787,-0.00461,-0.0099,0.00868,-0.00421,-0.00936,2.5398000000000005,3.7497848400000007
1.65,-0.00795,-0.0,-0.00975,0.01224,-0.00437,-0.00644,2.5416,3.6987645599999994
1.66667,-0.00795,-0.0,-0.00955,0.00831,-0.00448,-0.00374,2.5254,3.6052419599999994
1.68333,-0.00795,-0.0,-0.00941,0.00446,-0.00454,-0.00115,2.511,3.53677428
1.7,-0.00795,-0.0,-0.00933,0.00066,-0.00456,0.00139,2.5002,3.494097
1.71667,-0.00795,-0.0,-0.00932,-0.00314,-0.00454,0.00393,2.4947999999999997,3.4821576
1.73333,-0.00795,-1e-05,-0.00938,-0.00698,-0.00447,0.00654,2.493,3.4980757199999997
1.75,-0.00795,4e-05,-0.00949,-0.01084,-0.00436,0.00928,2.493,3.5338582799999996
1.76667,-0.00795,0.00114,-0.00967,-0.01313,-0.00421,0.0122,2.4984,3.6039491999999997
1.78333,-0.00793,0.0103,-0.00989,-0.00221,-0.004,0.01544,2.5002,3.6875120399999997
1.8,-0.00776,0.02439,-0.00993,0.01678,-0.00375,0.01889,2.4623999999999997,3.6504237599999994
1.81667,-0.00735,0.04063,-0.00965,0.03939,-0.00343,0.02239,2.3544,3.3983517600000006
1.83333,-0.00668,0.05677,-0.00899,0.06207,-0.00306,0.02574,2.1689999999999996,2.9219518799999995
1.85,-0.00573,0.07109,-0.00796,0.08221,-0.00263,0.02874,1.9062000000000001,2.2770234
1.86667,-0.00455,0.08246,-0.00659,0.09805,-0.00215,0.03124,1.5732000000000002,1.5568394400000003
1.88333,-0.00317,0.09022,-0.00495,0.10866,-0.00163,0.0331,1.1844000000000001,0.8799645600000001
1.9,-0.00167,0.09414,-0.00314,0.11377,-0.00108,0.03424,0.7596,0.3572424
1.91667,-0.0001,0.43579,-0.00125,0.67875,-0.00051,0.03851,0.3168,0.059052240000000006
1.93333,0.00716,0.5816,0.01007,0.92522,0.00013,0.03505,1.8360000000000003,3.2860663200000007
1.95,0.01686,0.57427,0.02549,0.92615,0.00072,0.02249,4.7177999999999995,21.068375399999994
1.96667,0.02643,0.45884,0.04092,0.75657,0.00109,0.00059,7.5618,54.290557799999995
1.98333,0.03408,0.27601,0.05353,0.48307,0.0011,-0.02995,9.833400000000001,92.88013716
2.0,0.03868,0.05853,0.06158,0.15764,0.0006,-0.06696,11.192400000000001,122.87558736000001
2.01667,0.03965,-0.13235,0.06421,-0.12194,-0.00051,-0.10608,11.6496,133.59116808000002
2.03333,0.03745,-0.32859,0.06218,-0.411,-0.00228,-0.14501,11.602799999999998,125.43824591999999
2.05,0.03197,-0.50808,0.05533,-0.676,-0.0047,-0.18054,10.805399999999999,99.90536435999998
2.06667,0.0235,-0.65352,0.04406,-0.89069,-0.00771,-0.21,9.3186,64.82357748000001
2.08333,0.01261,-0.75304,0.02922,-1.03697,-0.01121,-0.23195,7.2774,31.734908999999995
2.1,6e-05,-0.80205,0.01193,-1.10798,-0.01507,-0.24596,4.859999999999999,11.96952552
2.11667,-0.01331,-0.80325,-0.00653,-1.1084,-0.01917,-0.2522,4.626,13.288205520000002
2.13333,-0.0267,-0.76441,-0.02501,-1.05108,-0.02337,-0.251,8.708400000000001,37.9616868
2.15,-0.03944,-0.69522,-0.04252,-0.95176,-0.02756,-0.24272,12.6144,83.1871296
2.16667,-0.05102,-0.60476,-0.05839,-0.82488,-0.0316,-0.22787,16.1982,142.81764804
2.18333,-0.0611,-0.50041,-0.07213,-0.68183,-0.0354,-0.20717,19.3554,209.17105956
2.2,-0.06944,-0.3879,-0.0835,-0.53097,-0.03885,-0.1816,22.023000000000003,274.802949
2.21667,-0.07591,-0.27182,-0.09235,-0.37864,-0.04188,-0.15231,24.1614,333.15160356
2.23333,-0.08044,-0.15613,-0.09866,-0.23001,-0.04442,-0.12058,25.7544,379.3045968
2.25,-0.08304,-0.04447,-0.10249,-0.08972,-0.04643,-0.08771,26.8056,410.182218
2.26667,-0.08378,0.02562,-0.10399,-0.01803,-0.04789,-0.05593,27.3384,424.67885928
2.28333,-0.08335,0.10304,-0.10429,0.06591,-0.04882,-0.02435,27.5598,429.6174065999999
2.3,-0.08164,0.18253,-0.10319,0.15389,-0.04923,0.00648,27.4356,423.52531560000006
2.31667,-0.0786,0.25964,-0.10062,0.2394,-0.04912,0.03583,26.9532,406.20394511999996
2.33333,-0.07427,0.33042,-0.09663,0.31662,-0.04852,0.06304,26.127000000000002,378.80613252
2.35,-0.06876,0.39173,-0.09136,0.381,-0.04747,0.0876,24.9894,343.4416362
2.36667,-0.06223,0.44151,-0.08501,0.42958,-0.04601,0.10914,23.5836,302.73329448
2.38333,-0.05487,0.47886,-0.07785,0.46115,-0.04419,0.12748,21.9672,259.63346664
2.4,-0.04689,0.50397,-0.07016,0.47619,-0.04207,0.14259,20.2014,216.8308602
2.41667,-0.03849,0.51793,-0.06223,0.47646,-0.03969,0.15456,18.3456,176.5109556
2.43333,-0.02986,0.52239,-0.05428,0.46463,-0.03712,0.16357,16.452,140.10449472000002
2.45,-0.02115,0.51929,-0.04654,0.44371,-0.03439,0.16985,14.5674,108.49605588
2.46667,-0.0125,0.51056,-0.03915,0.41668,-0.03156,0.17368,12.727799999999998,81.93169763999998
2.48333,-0.00399,0.49797,-0.0322,0.3862,-0.02866,0.17534,10.9548,60.20683344000001
2.5,0.00431,0.48297,-0.02576,0.3544,-0.02574,0.17514,9.27,42.96645647999999
2.51667,0.01236,0.46671,-0.01986,0.3229,-0.02282,0.17334,7.6823999999999995,29.651572799999997
2.53333,0.02014,0.45002,-0.01448,0.29279,-0.01993,0.17023,6.1937999999999995,19.66275972
2.55,0.02764,0.43344,-0.0096,0.26475,-0.0171,0.16603,4.806,12.460068
2.56667,0.03486,0.41732,-0.00518,0.23909,-0.01433,0.16097,3.5118,7.5226741200000005
2.58333,0.04182,0.4018,-0.0012,0.21586,-0.01165,0.15521,2.3129999999999997,4.444064999999999
2.6,0.04851,0.38693,0.0024,0.19493,-0.00906,0.14893,2.0628,2.84613264
2.61667,0.05496,0.37265,0.00565,0.17609,-0.00658,0.14224,2.2013999999999996,2.4370923599999994
2.63333,0.06117,0.35889,0.00858,0.15904,-0.00421,0.13526,2.3022,2.9594322000000006
2.65,0.06715,0.34553,0.01123,0.14349,-0.00195,0.12808,2.3724,4.20925896
2.66667,0.07291,0.33247,0.01362,0.12915,0.00018,0.12076,2.484,6.01139232
2.68333,0.07845,0.31962,0.01578,0.11578,0.00219,0.11337,3.2346,8.223265799999998
2.7,0.08378,0.30692,0.01771,0.1032,0.00408,0.10596,3.9222,10.701412200000002
2.71667,0.0889,0.29434,0.01943,0.09125,0.00585,0.09858,4.5504,13.340615759999999
2.73333,0.0938,0.28185,0.02095,0.07985,0.00749,0.09126,5.1192,16.03808424
2.75,0.0985,0.26947,0.02228,0.06894,0.00901,0.08405,5.632200000000001,18.713543400000006
2.76667,0.10299,0.25723,0.02343,0.0585,0.01042,0.07698,6.093,21.304338119999997
2.78333,0.10728,0.24517,0.0244,0.04855,0.0117,0.07007,6.498,23.7249
2.8,0.11136,0.23335,0.02521,0.03911,0.01287,0.06337,6.8544,25.958264399999997
2.81667,0.11525,0.22181,0.02586,0.03021,0.01392,0.05688,7.160399999999999,27.9451944
2.83333,0.11895,0.21062,0.02637,0.0219,0.01487,0.05063,7.4232,29.69439912
2.85,0.12246,0.19982,0.02673,0.01421,0.01571,0.04465,7.6392,31.146022799999997
2.86667,0.12579,0.18945,0.02697,0.00716,0.01646,0.03894,7.8174,32.345325
2.88333,0.12895,0.17954,0.02709,0.00076,0.01711,0.03353,7.9559999999999995,33.26249448
2.9,0.13194,0.17012,0.0271,-0.00497,0.01767,0.02841,8.0586,33.91110036
2.91667,0.13478,0.16119,0.02702,-0.01006,0.01814,0.0236,8.1288,34.316136
2.93333,0.13746,0.15277,0.02685,-0.01451,0.01853,0.0191,8.1684,34.48278216
2.95,0.14001,0.14484,0.02661,-0.01836,0.01885,0.0149,8.1828,34.454633040000004
2.96667,0.14242,0.13739,0.0263,-0.02164,0.0191,0.011,8.172,34.230599999999995
2.98333,0.14471,0.1304,0.02594,-0.0244,0.01928,0.0074,8.1396,33.8451048
3.0,0.14689,0.12386,0.02553,-0.02668,0.01941,0.00408,8.0892,33.3243396
3.01667,0.14895,0.11773,0.02509,-0.02853,0.01947,0.00105,8.020800000000001,32.67828360000001
3.03333,0.15091,0.112,0.02461,-0.02999,0.01949,-0.00171,7.938000000000001,31.93059528
3.05,0.15278,0.10663,0.02411,-0.0311,0.01946,-0.00422,7.842600000000001,31.10347188
3.06667,0.15456,0.1016,0.0236,-0.03192,0.01939,-0.00649,7.738200000000001,30.22700004
3.08333,0.15625,0.09688,0.02306,-0.03248,0.01928,-0.00853,7.6212,29.2728168
3.1,0.15786,0.09245,0.02252,-0.03281,0.01914,-0.01035,7.498799999999999,28.301076
3.11667,0.1594,0.08829,0.02198,-0.03295,0.01897,-0.01196,7.371,27.31259412
3.13333,0.16088,0.08437,0.02143,-0.03292,0.01877,-0.01339,7.236,26.29447272
3.15,0.16228,0.08068,0.02088,-0.03275,0.01855,-0.01464,7.0974,25.27449156
3.16667,0.16363,0.0772,0.02033,-0.03247,0.0183,-0.01573,6.9534,24.241644360000002
3.18333,0.16491,0.07391,0.01979,-0.03209,0.01804,-0.01667,6.8094,23.23357668
3.2,0.16614,0.0708,0.01926,-0.03163,0.01776,-0.01747,6.663600000000001,22.23823248
3.21667,0.16732,0.06786,0.01873,-0.0311,0.01747,-0.01814,6.516,21.25484712
3.23333,0.16846,0.06506,0.01821,-0.03051,0.01717,-0.0187,6.3684,20.2957812
3.25,0.16954,0.06241,0.0177,-0.02988,0.01686,-0.01915,6.2208000000000006,19.36060704
3.26667,0.17058,0.05989,0.0172,-0.02922,0.01654,-0.0195,6.0732,18.44893584
3.28333,0.17158,0.05749,0.01672,-0.02854,0.01621,-0.01977,5.9274,17.571248999999995
3.3,0.17254,0.0552,0.01624,-0.02783,0.01588,-0.01996,5.781599999999999,16.715548799999997
3.31667,0.17346,0.05302,0.01578,-0.02712,0.01555,-0.02007,5.6394,15.902273159999998
3.33333,0.17434,0.05093,0.01533,-0.0264,0.01522,-0.02013,5.499,15.119696519999998
3.35,0.17519,0.04893,0.01489,-0.02568,0.01488,-0.02012,5.358600000000001,14.357298600000004
3.36667,0.176,0.04701,0.01446,-0.02497,0.01455,-0.02007,5.2218,13.633728840000003
3.38333,0.17679,0.04516,0.01404,-0.02426,0.01421,-0.01997,5.085000000000001,12.929080680000002
3.4,0.17754,0.04339,0.01364,-0.02357,0.01388,-0.01984,4.9536,12.270009600000002
3.41667,0.17826,0.04168,0.01324,-0.0229,0.01355,-0.01967,4.8222000000000005,11.628363239999999
3.43333,0.17896,0.04003,0.01286,-0.02224,0.01322,-0.01948,4.6944,11.020795199999998
3.45,0.17963,0.03844,0.01249,-0.0216,0.0129,-0.01925,4.5702,10.44608724
3.46667,0.18027,0.0369,0.01213,-0.02098,0.01258,-0.01901,4.4478,9.89474292
3.48333,0.18088,0.03541,0.01178,-0.02039,0.01226,-0.01875,4.3271999999999995,9.3660624
3.5,0.18147,0.03397,0.01144,-0.01981,0.01195,-0.01848,4.2102,8.867105640000002
3.51667,0.18204,0.03257,0.01111,-0.01926,0.01164,-0.01819,4.095,8.38906308
3.53333,0.18258,0.03121,0.01079,-0.01873,0.01133,-0.0179,3.9816000000000003,7.9312932
3.55,0.1831,0.0299,0.01048,-0.01822,0.01104,-0.0176,3.8735999999999997,7.507468799999999
3.56667,0.1836,0.02862,0.01018,-0.01774,0.01074,-0.01729,3.7656,7.094951999999999
3.58333,0.18408,0.02738,0.00988,-0.01727,0.01045,-0.01698,3.6593999999999998,6.700867559999999
3.6,0.18453,0.02617,0.00959,-0.01682,0.01017,-0.01666,3.5568,6.3308628
3.61667,0.18497,0.025,0.00931,-0.01639,0.00989,-0.01635,3.4560000000000004,5.97741768
3.63333,0.18539,0.02387,0.00904,-0.01598,0.00962,-0.01603,3.3588,5.6462184
3.65,0.18578,0.02277,0.00877,-0.01558,0.00935,-0.01572,3.2616,5.3244669600000005
3.66667,0.18616,0.0217,0.00851,-0.0152,0.00909,-0.0154,3.168,5.02356168
3.68333,0.18652,0.02066,0.00826,-0.01484,0.00884,-0.01509,3.0780000000000003,4.7424916800000005
3.7,0.18687,0.01966,0.00801,-0.01448,0.00858,-0.01478,2.9862,4.463958600000001
3.71667,0.1872,0.01869,0.00777,-0.01414,0.00834,-0.01447,2.8998,4.2096834
3.73333,0.18751,0.01774,0.00754,-0.01381,0.0081,-0.01417,2.8152,3.9677558399999997
3.75,0.1878,0.01683,0.00731,-0.01349,0.00786,-0.01387,2.7306,3.73298868
3.76667,0.18808,0.01595,0.00708,-0.01318,0.00763,-0.01357,2.6478,3.5103229199999997
3.78333,0.18835,0.0151,0.00686,-0.01287,0.0074,-0.01328,2.5667999999999997,3.29895504
3.8,0.1886,0.01428,0.00665,-0.01258,0.00718,-0.01299,2.4894,3.1031067599999993
3.81667,0.18884,0.01349,0.00644,-0.01229,0.00697,-0.0127,2.4138,2.9177657999999997
3.83333,0.18906,0.01273,0.00623,-0.012,0.00675,-0.01242,2.3364000000000003,2.73376296
3.85,0.18928,0.01199,0.00603,-0.01172,0.00655,-0.01214,2.2644,2.5681341599999996
3.86667,0.18948,0.01128,0.00584,-0.01145,0.00634,-0.01186,2.1924,2.40735888
3.88333,0.18966,0.0106,0.00565,-0.01118,0.00615,-0.01159,2.1239999999999997,2.2597379999999996
3.9,0.18984,0.00995,0.00546,-0.01092,0.00595,-0.01132,2.0538,2.11293684
3.91667,0.19001,0.00932,0.00528,-0.01066,0.00577,-0.01106,1.9889999999999999,1.98195012
3.93333,0.19016,0.00872,0.0051,-0.0104,0.00558,-0.0108,1.9224,1.85154336
3.95,0.19031,0.00815,0.00493,-0.01015,0.0054,-0.01054,1.8594000000000002,1.7322627600000002
3.96667,0.19044,0.00759,0.00476,-0.0099,0.00523,-0.01029,1.7982,1.6203402
3.98333,0.19057,0.00707,0.00459,-0.00965,0.00505,-0.01004,1.7351999999999999,1.5088874399999999
4.0,0.19069,0.00656,0.00443,-0.00941,0.00489,-0.00979,1.6776,1.4105988000000003
4.01667,0.1908,0.00608,0.00427,-0.00917,0.00472,-0.00955,1.6182,1.31256612
4.03333,0.1909,0.00562,0.00412,-0.00893,0.00456,-0.00931,1.5624,1.2236832
4.05,0.19099,0.00519,0.00397,-0.0087,0.00441,-0.00907,1.5084,1.1407715999999999
4.06667,0.19108,0.00477,0.00383,-0.00847,0.00426,-0.00884,1.4562,1.0632545999999998
4.08333,0.19116,0.00437,0.00369,-0.00824,0.00411,-0.00861,1.404,0.98846568
4.1,0.19123,0.004,0.00355,-0.00801,0.00397,-0.00839,1.3536,0.9189741599999999
4.11667,0.1913,0.00364,0.00342,-0.00779,0.00383,-0.00816,1.305,0.8542357199999999
4.13333,0.19136,0.0033,0.00329,-0.00757,0.00369,-0.00794,1.2564,0.79186248
4.15,0.19141,0.00298,0.00316,-0.00735,0.00356,-0.00773,1.2096,0.7341580799999998
4.16667,0.19146,0.00268,0.00304,-0.00714,0.00343,-0.00751,1.1646,0.6806106
4.18333,0.19151,0.00239,0.00292,-0.00693,0.0033,-0.00731,1.1196,0.6290913599999999
4.2,0.19155,0.00212,0.0028,-0.00672,0.00318,-0.0071,1.0764,0.58165776
4.21667,0.19158,0.00186,0.00269,-0.00651,0.00306,-0.0069,1.035,0.53783028
4.23333,0.19161,0.00162,0.00258,-0.00631,0.00295,-0.0067,0.9954000000000001,0.49762836
4.25,0.19164,0.00139,0.00248,-0.00612,0.00284,-0.0065,0.9576,0.46059839999999996
4.26667,0.19166,0.00118,0.00238,-0.00592,0.00273,-0.00631,0.9198,0.42500052
4.28333,0.19168,0.00097,0.00228,-0.00573,0.00262,-0.00612,0.8819999999999999,0.39083471999999997
4.3,0.1917,0.00078,0.00218,-0.00555,0.00252,-0.00594,0.8460000000000001,0.35973072000000006
4.31667,0.19171,0.00061,0.00209,-0.00536,0.00242,-0.00576,0.8118,0.33127379999999995
4.33333,0.19172,0.00044,0.002,-0.00519,0.00233,-0.00558,0.7794,0.30549636
4.35,0.19173,0.00029,0.00191,-0.00501,0.00223,-0.00541,0.7452000000000001,0.2793204
4.36667,0.19174,0.00014,0.00183,-0.00484,0.00214,-0.00524,0.7146,0.2568834
4.38333,0.19174,1e-05,0.00175,-0.00467,0.00206,-0.00507,0.6858,0.23671764000000003
4.4,0.19174,0.0,0.00167,-0.00431,0.00197,-0.0049,0.6552,0.21610152
4.41667,0.19174,0.0,0.0016,-0.00396,0.00189,-0.00475,0.6282000000000001,0.19868004
4.43333,0.19174,0.0,0.00153,-0.00362,0.00181,-0.00459,0.6012,0.18199079999999998
4.45,0.19174,0.0,0.00147,-0.00329,0.00174,-0.00445,0.5778,0.1681074
4.46667,0.19174,0.0,0.00142,-0.00297,0.00166,-0.00432,0.5544,0.1546128
4.48333,0.19174,0.0,0.00137,-0.00266,0.00159,-0.0042,0.5327999999999999,0.142722
4.5,0.19174,0.0,0.00132,-0.00235,0.00152,-0.00409,0.5112,0.13131072
4.51667,0.19174,0.0,0.00128,-0.00205,0.00145,-0.004,0.49140000000000006,0.12120516
4.53333,0.19174,0.0,0.00125,-0.00175,0.00138,-0.00392,0.4734,0.11232755999999999
4.55,0.19174,0.0,0.00122,-0.00144,0.00132,-0.00387,0.4572,0.10467792000000001
4.56667,0.19174,0.0,0.0012,-0.00113,0.00125,-0.00384,0.44099999999999995,0.09728099999999999
