t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.9,-0.00207,-0.00712,-0.00258,-0.01251,-0.00148,-0.00393,0.7307999999999999,0.28663631999999994
0.91667,-0.00219,-0.0052,-0.00279,-0.01025,-0.00155,-0.00342,0.7811999999999999,0.33004584
0.93333,-0.00227,-0.00327,-0.00296,-0.00803,-0.00161,-0.00286,0.8226,0.3678598799999999
0.95,-0.00233,-0.00136,-0.0031,-0.00591,-0.00165,-0.00227,0.855,0.3995729999999999
0.96667,-0.00235,-0.0,-0.0032,-0.00472,-0.00169,-0.00166,0.8802000000000001,0.4243136400000001
0.98333,-0.00235,-0.0,-0.00327,-0.00581,-0.00172,-0.00104,0.8982,0.44230212
1.0,-0.00235,-0.0,-0.00337,-0.00694,-0.00174,-0.00039,0.9198,0.4660578
1.01667,-0.00235,-0.0,-0.00349,-0.00811,-0.00174,0.0003,0.9414,0.49272948
1.03333,-0.00235,-0.0,-0.00362,-0.00934,-0.00174,0.00104,0.9647999999999999,0.5226767999999999
1.05,-0.00235,-0.0,-0.00378,-0.01064,-0.00172,0.00186,0.99,0.55879632
1.06667,-0.00235,-0.0,-0.00396,-0.01201,-0.00169,0.00276,1.017,0.6006214799999999
1.08333,-0.00235,-0.0,-0.00416,-0.01346,-0.00164,0.00375,1.044,0.6478444799999998
1.1,-0.00235,-0.0,-0.00438,-0.01502,-0.00158,0.00486,1.0728,0.70245792
1.11667,-0.00235,2e-05,-0.00463,-0.01664,-0.0015,0.0061,1.1034,0.7674555599999998
1.13333,-0.00235,4e-05,-0.00491,-0.01841,-0.0014,0.0075,1.1358000000000001,0.8446064400000001
1.15,-0.00235,0.00324,-0.00521,-0.01506,-0.00127,0.0091,1.1664,0.9317268000000002
1.16667,-0.0023,0.01113,-0.00546,-0.00405,-0.00112,0.01091,1.1844,1.0065383999999997
1.18333,-0.00211,0.02147,-0.00553,0.01097,-0.00094,0.01286,1.1646,1.0194498
1.2,-0.00175,0.03242,-0.00535,0.02701,-0.00072,0.01482,1.0926,0.9441651599999998
1.21667,-0.00121,0.04259,-0.0049,0.04195,-0.00048,0.01669,0.9684,0.78538896
1.23333,-0.0005,0.05112,-0.0042,0.0544,-0.0002,0.01838,0.792,0.572832
1.25,0.00035,0.05753,-0.00329,0.06366,0.00011,0.0198,0.612,0.35109287999999994
1.26667,0.00131,0.06166,-0.00223,0.06953,0.00044,0.02091,0.4806,0.16739460000000003
1.28333,0.00234,0.0636,-0.00107,0.07222,0.00078,0.02167,0.33299999999999996,0.05680692
1.3,0.0034,0.06361,0.00013,0.07214,0.00115,0.02208,0.2304,0.04339656
1.31667,0.00446,0.06202,0.00133,0.06983,0.00151,0.02213,0.5112,0.1311876
1.33333,0.00549,0.05917,0.0025,0.06587,0.00188,0.02186,0.7884,0.31701456
1.35,0.00648,0.05541,0.00359,0.0608,0.00225,0.02129,1.0512,0.58159944
1.36667,0.0074,0.05102,0.00461,0.05506,0.0026,0.02045,1.2978,0.9075920400000002
1.38333,0.00825,0.04626,0.00552,0.04901,0.00294,0.01937,1.5228,1.2672936
1.4,0.00902,0.0413,0.00634,0.04293,0.00327,0.0181,1.7298,1.6487874
1.41667,0.00971,0.03628,0.00706,0.03698,0.00357,0.01666,1.9134000000000002,2.0278674000000003
1.43333,0.01031,0.03127,0.00767,0.03127,0.00384,0.01509,2.0718,2.3838138000000004
1.45,0.01084,0.02632,0.00819,0.02585,0.0041,0.01341,2.2122,2.7179096400000002
1.46667,0.01127,0.02147,0.00863,0.02072,0.00432,0.01165,2.331,3.0177133200000004
1.48333,0.01163,0.01671,0.00897,0.01587,0.00451,0.00983,2.4264,3.2659524
1.5,0.01191,0.01206,0.00924,0.01126,0.00468,0.00798,2.5056000000000003,3.4758720000000003
1.51667,0.01211,0.0075,0.00942,0.00688,0.00481,0.0061,2.5614,3.624669
1.53333,0.01224,0.00304,0.00954,0.0027,0.00491,0.00422,2.601,3.7298782800000003
1.55,0.01229,0.0,0.00958,0.00086,0.00498,0.00236,2.6208,3.77708832
1.56667,0.01229,0.0,0.0096,0.00406,0.00502,0.00055,2.6315999999999997,3.8024769599999995
1.58333,0.01229,0.0,0.00966,0.0073,0.00503,-0.00128,2.6442,3.8431746
1.6,0.01229,0.0,0.00979,0.01058,0.00501,-0.00317,2.6639999999999997,3.91859208
1.61667,0.01229,0.0,0.00996,0.01393,0.00496,-0.00515,2.6856,4.01122368
1.63333,0.01229,-1e-05,0.01019,0.01738,0.00487,-0.00726,2.7108,4.1327172
1.65,0.01229,-5e-05,0.01048,0.0209,0.00475,-0.00953,2.7413999999999996,4.289529959999999
1.66667,0.01229,-0.00469,0.01083,0.017,0.00459,-0.01206,2.7756,4.482766799999999
1.68333,0.01221,-0.01526,0.01112,0.00341,0.00439,-0.01484,2.7918,4.6308186
1.7,0.01195,-0.02902,0.01117,-0.01541,0.00414,-0.01779,2.7558,4.597835399999999
1.71667,0.01147,-0.0437,0.01092,-0.03582,0.00385,-0.02076,2.6586,4.3438323599999995
1.73333,0.01074,-0.05761,0.01032,-0.05515,0.0035,-0.02362,2.4876,3.8475777599999996
1.75,0.00978,-0.06961,0.0094,-0.07164,0.00311,-0.02626,2.2518000000000002,3.1762400400000006
1.76667,0.00862,-0.07907,0.00821,-0.08433,0.00267,-0.02856,1.9584000000000001,2.4148692
1.78333,0.0073,-0.08574,0.0068,-0.09292,0.00219,-0.03046,1.6181999999999999,1.65356964
1.8,0.00587,-0.08969,0.00525,-0.09757,0.00169,-0.03192,1.2492,0.98556264
1.81667,0.00438,-0.0912,0.00363,-0.09875,0.00115,-0.03292,0.8603999999999999,0.46978056
1.83333,0.00286,-0.09063,0.00198,-0.0971,0.00061,-0.03346,0.4662,0.13907699999999998
1.85,0.00135,-0.08841,0.00036,-0.09327,5e-05,-0.03356,0.0738,0.0042800400000000014
1.86667,-0.00012,-0.08493,-0.00119,-0.08793,-0.00051,-0.03325,0.306,0.054308880000000004
1.88333,-0.00154,-0.08055,-0.00266,-0.08161,-0.00107,-0.03257,0.6714,0.2663442
1.9,-0.00288,-0.07556,-0.00402,-0.07477,-0.00161,-0.03156,1.0134,0.607581
1.91667,-0.00414,-0.0702,-0.00526,-0.06773,-0.00213,-0.03025,1.3302,1.0434257999999998
1.93333,-0.00531,0.2481,-0.00639,0.45693,-0.00264,-0.02517,1.6254,1.5487750799999997
1.95,-0.00118,0.38954,0.00122,0.69187,-0.00306,-0.02526,0.7704,0.3516048
1.96667,0.00532,0.39522,0.01275,0.70676,-0.00348,-0.03145,2.9213999999999998,5.659401959999999
1.98333,0.0119,0.30809,0.02453,0.5729,-0.004,-0.04355,5.1354,20.01415716
2.0,0.01704,0.1671,0.03408,0.35405,-0.00473,-0.06069,6.985799999999999,38.35574531999999
2.01667,0.01982,0.00368,0.03998,0.1008,-0.00574,-0.08126,8.229600000000001,52.855675200000015
2.03333,0.01988,-0.12948,0.04166,-0.10152,-0.00709,-0.10278,8.775,57.86068788000001
2.05,0.01773,-0.26088,0.03997,-0.30138,-0.00881,-0.12423,8.7804,54.2770308
2.06667,0.01338,-0.37622,0.03495,-0.47655,-0.01088,-0.14408,8.249400000000001,43.41201156000001
2.08333,0.00711,-0.46644,0.027,-0.6132,-0.01328,-0.16112,7.250400000000001,29.33361216
2.1,-0.00067,-0.52723,0.01678,-0.70497,-0.01597,-0.17461,5.8950000000000005,17.38614132
2.11667,-0.00945,-0.55846,0.00504,-0.75219,-0.01888,-0.1842,4.3056,12.3721344
2.13333,-0.01876,-0.56323,-0.0075,-0.7602,-0.02195,-0.18983,5.301,17.432901
2.15,-0.02815,-0.54642,-0.02017,-0.73716,-0.02511,-0.19157,8.150400000000001,33.609848400000004
2.16667,-0.03726,-0.51348,-0.03246,-0.69191,-0.0283,-0.18965,10.9368,60.08714784
2.18333,-0.04581,-0.46939,-0.04399,-0.63249,-0.03146,-0.18433,13.581000000000001,94.76519508000001
2.2,-0.05364,-0.41825,-0.05453,-0.56531,-0.03454,-0.17595,16.032600000000002,134.995653
2.21667,-0.06061,-0.36311,-0.06395,-0.49501,-0.03747,-0.16488,18.2556,177.99275016
2.23333,-0.06666,-0.30611,-0.0722,-0.42469,-0.04022,-0.15151,20.235599999999998,221.30782416
2.25,-0.07176,-0.24865,-0.07928,-0.35622,-0.04274,-0.13622,21.9636,262.8296424
2.26667,-0.0759,-0.19161,-0.08522,-0.2906,-0.04501,-0.1194,23.4414,300.94249140000005
2.28333,-0.0791,-0.1355,-0.09006,-0.22827,-0.047,-0.10138,24.6708,334.36163664000003
2.3,-0.08136,-0.08062,-0.09387,-0.16934,-0.04869,-0.08247,25.6608,362.30629319999997
2.31667,-0.0827,-0.02716,-0.09669,-0.11371,-0.05007,-0.06297,26.416800000000002,384.13313639999996
2.33333,-0.08315,0.00016,-0.09858,-0.10166,-0.05111,-0.04368,26.9442,399.50005139999996
2.35,-0.08315,0.03526,-0.10028,-0.07752,-0.05184,-0.02385,27.3816,412.8882336
2.36667,-0.08256,0.08107,-0.10157,-0.03619,-0.05224,-0.0034,27.6858,422.67363299999994
2.38333,-0.08121,0.13438,-0.10217,0.01719,-0.0523,0.01747,27.8046,426.83756436
2.4,-0.07897,0.1918,-0.10189,0.0774,-0.05201,0.03844,27.701999999999998,424.00623527999994
2.41667,-0.07578,0.2502,-0.1006,0.1397,-0.05136,0.05915,27.352800000000002,413.36599104000004
2.43333,-0.07161,0.30694,-0.09827,0.20008,-0.05038,0.07925,26.757,395.12244852000003
2.45,-0.06649,0.35989,-0.09493,0.25547,-0.04906,0.09841,25.9182,369.9622674
2.46667,-0.06049,0.4076,-0.09068,0.30377,-0.04742,0.11635,24.857999999999997,339.27720911999995
2.48333,-0.0537,0.44919,-0.08561,0.34384,-0.04548,0.13287,23.596200000000003,304.479081
2.5,-0.04621,0.48434,-0.07988,0.37536,-0.04326,0.14782,22.165200000000002,267.37264080000006
2.51667,-0.03814,0.51318,-0.07363,0.39871,-0.0408,0.16113,20.5974,229.58694756000003
2.53333,-0.02959,0.53617,-0.06698,0.41474,-0.03812,0.17275,18.918,192.43833552
2.55,-0.02065,0.55392,-0.06007,0.42455,-0.03524,0.18269,17.1558,157.148505
2.56667,-0.01142,0.56712,-0.05299,0.4293,-0.03219,0.19097,15.3324,124.55001288
2.58333,-0.00197,0.57642,-0.04584,0.43006,-0.02901,0.19764,13.472999999999999,95.34949667999999
2.6,0.00764,0.58238,-0.03867,0.42775,-0.02571,0.20275,11.5884,69.8664852
2.61667,0.01735,0.58543,-0.03154,0.42305,-0.02233,0.20636,9.6966,48.38617620000001
2.63333,0.0271,0.58588,-0.02449,0.41643,-0.0189,0.20853,7.8102,31.00583124
2.65,0.03687,0.58392,-0.01755,0.40817,-0.01542,0.20931,5.9346,17.68323636
2.66667,0.0466,0.57969,-0.01075,0.39839,-0.01193,0.20878,4.0824,8.355551759999997
2.68333,0.05626,0.57322,-0.00411,0.38714,-0.00845,0.20698,2.2607999999999997,2.8607450399999994
2.7,0.06582,0.56456,0.00235,0.37441,-0.005,0.20398,1.323,0.9889290000000001
2.71667,0.07523,0.55374,0.00859,0.36015,-0.0016,0.19984,1.8342,2.47367844
2.73333,0.08445,0.54079,0.01459,0.34435,0.00173,0.19462,2.9376,6.9938964000000015
2.75,0.09347,0.52577,0.02033,0.32702,0.00497,0.18839,4.554,14.191517520000001
2.76667,0.10223,0.50878,0.02578,0.3082,0.00811,0.18122,6.1002,23.664328200000003
2.78333,0.11071,0.48992,0.03091,0.28798,0.01113,0.17319,7.5672,34.96948199999999
2.8,0.11888,0.46936,0.03571,0.2665,0.01402,0.16438,8.9514,47.68516979999999
2.81667,0.1267,0.44726,0.04016,0.24391,0.01676,0.15486,10.2456,61.35663168000001
2.83333,0.13415,0.42382,0.04422,0.22041,0.01934,0.14473,11.4408,75.47398559999999
2.85,0.14122,0.39924,0.04789,0.1962,0.02175,0.13407,12.5352,89.63507304000001
2.86667,0.14787,0.37374,0.05116,0.17151,0.02399,0.12298,13.527000000000001,103.44884868000001
2.88333,0.1541,0.34756,0.05402,0.14658,0.02604,0.11155,14.410799999999998,116.51824079999999
2.9,0.15989,0.32091,0.05647,0.12162,0.02789,0.09987,15.1848,128.52150120000002
2.91667,0.16524,0.29401,0.05849,0.09686,0.02956,0.08804,15.849,139.15390788
2.93333,0.17014,0.26709,0.06011,0.07251,0.03103,0.07615,16.4052,148.26476519999997
2.95,0.17459,0.24033,0.06132,0.04876,0.0323,0.06429,16.851599999999998,155.63120976
2.96667,0.1786,0.21393,0.06213,0.0258,0.03337,0.05253,17.189999999999998,161.14767911999996
2.98333,0.18216,0.18806,0.06256,0.00377,0.03424,0.04096,17.424,164.79065088000004
3.0,0.1853,0.16288,0.06262,-0.0172,0.03493,0.02964,17.559,166.58036532
3.01667,0.18801,0.13853,0.06233,-0.03698,0.03542,0.01866,17.595,166.52321172
3.03333,0.19032,0.11512,0.06172,-0.05549,0.03573,0.00806,17.541,164.78611812
3.05,0.19224,0.09276,0.06079,-0.07267,0.03586,-0.0021,17.397,161.39618388000002
3.06667,0.19379,0.07153,0.05958,-0.08846,0.03583,-0.01177,17.1738,156.60751572000004
3.08333,0.19498,0.05151,0.05811,-0.10284,0.03563,-0.02091,16.8732,150.5391156
3.1,0.19584,0.03274,0.05639,-0.11579,0.03528,-0.02948,16.5006,143.3541402
3.11667,0.19638,0.01528,0.05446,-0.1273,0.03479,-0.03746,16.064999999999998,135.31003668
3.13333,0.19664,-0.0,0.05234,-0.13599,0.03417,-0.04482,15.5718,126.58888979999998
3.15,0.19664,-0.0,0.05008,-0.12028,0.03342,-0.05136,15.030000000000001,117.44685072
3.16667,0.19664,-2e-05,0.04807,-0.10524,0.03257,-0.05745,14.5152,109.23756552
3.18333,0.19664,-0.00297,0.04632,-0.09561,0.03161,-0.06327,14.0274,101.8893978
3.2,0.19659,-0.01554,0.04472,-0.10242,0.03055,-0.069,13.5486,95.03506116
3.21667,0.19633,-0.0342,0.04302,-0.11983,0.0294,-0.07459,13.0356,87.96860496000001
3.23333,0.19576,-0.05571,0.04102,-0.14259,0.02816,-0.07991,12.4524,80.21028240000001
3.25,0.19483,-0.07738,0.03864,-0.16641,0.02683,-0.08482,11.784600000000001,71.69791140000001
3.26667,0.19354,-0.09722,0.03587,-0.18813,0.02542,-0.08916,11.0322,62.62379892
3.28333,0.19192,-0.11389,0.03273,-0.20568,0.02393,-0.0928,10.1988,53.26228872
3.3,0.19002,-0.12666,0.02931,-0.21797,0.02238,-0.09566,9.304200000000002,44.0620722
3.31667,0.18791,-0.13532,0.02567,-0.22469,0.02079,-0.09765,8.3628,35.354005199999996
3.33333,0.18565,-0.13999,0.02193,-0.22612,0.01916,-0.09877,7.3962,27.476188200000003
3.35,0.18332,-0.14107,0.01816,-0.2229,0.01751,-0.099,6.4206,20.61889668
3.36667,0.18097,-0.13907,0.01444,-0.21587,0.01586,-0.09839,5.454,14.90572368
3.38333,0.17865,-0.13455,0.01085,-0.2059,0.01422,-0.09697,4.5126,10.365761160000002
3.4,0.17641,-0.12806,0.00742,-0.19384,0.01261,-0.09482,3.6054000000000004,6.935819400000001
3.41667,0.17428,-0.12007,0.00418,-0.18039,0.01103,-0.09199,2.7378,4.50791892
3.43333,0.17227,-0.11099,0.00118,-0.16614,0.00949,-0.08858,1.9205999999999999,2.9630609999999997
3.45,0.17042,-0.10114,-0.00159,-0.15154,0.00802,-0.08464,1.7298,2.1658914
3.46667,0.16874,-0.09075,-0.00412,-0.13688,0.00661,-0.08025,1.9314,1.9655946000000002
3.48333,0.16723,-0.08001,-0.0064,-0.12236,0.00527,-0.07548,2.1006,2.2269459600000006
3.5,0.16589,-0.06902,-0.00844,-0.10811,0.00401,-0.0704,2.2409999999999997,2.8289638799999994
3.51667,0.16474,-0.05789,-0.01024,-0.09419,0.00284,-0.06507,2.3544,3.6587116800000006
3.53333,0.16378,-0.04667,-0.01181,-0.08062,0.00175,-0.05955,2.4408,4.618250639999999
3.55,0.163,-0.03543,-0.01315,-0.06742,0.00076,-0.05389,2.5038,5.62140324
3.56667,0.16241,-0.02421,-0.01428,-0.05459,-0.00014,-0.04813,2.5955999999999997,6.607591199999999
3.58333,0.16201,-0.01306,-0.01519,-0.04213,-0.00094,-0.04234,2.9034,7.50447828
3.6,0.16179,-0.00204,-0.01589,-0.03008,-0.00164,-0.03655,3.1554,8.267887080000003
3.61667,0.16175,-0.0,-0.01639,-0.033,-0.00225,-0.03091,3.3551999999999995,8.867705039999999
3.63333,0.16175,-0.0,-0.01694,-0.03947,-0.00277,-0.02528,3.5478,9.5462226
3.65,0.16175,4e-05,-0.0176,-0.04607,-0.00319,-0.01956,3.7422000000000004,10.365929640000001
3.66667,0.16175,0.00363,-0.01837,-0.04708,-0.00352,-0.01362,3.9402,11.33505252
3.68333,0.16182,0.01673,-0.01915,-0.03263,-0.00374,-0.00735,4.1202000000000005,12.335007240000001
3.7,0.16209,0.03581,-0.01969,-0.00848,-0.00387,-0.00083,4.2408,13.0466052
3.71667,0.16269,0.05775,-0.01983,0.02034,-0.00388,0.00577,4.2678,13.228378919999999
3.73333,0.16365,0.08003,-0.0195,0.04985,-0.00378,0.01227,4.1903999999999995,12.783044159999998
3.75,0.16499,0.10079,-0.01867,0.07715,-0.00358,0.01851,4.005,11.708883719999998
3.76667,0.16667,0.11882,-0.01738,0.10041,-0.00327,0.02433,3.717,10.13333652
3.78333,0.16865,0.13346,-0.01571,0.11868,-0.00286,0.02959,3.3426,8.261471879999998
3.8,0.17087,0.14449,-0.01373,0.13173,-0.00237,0.03423,2.898,6.28980552
3.81667,0.17328,0.15206,-0.01153,0.13984,-0.0018,0.03818,2.3994,4.41226116
3.83333,0.17581,0.15649,-0.0092,0.14362,-0.00116,0.04142,1.8648,2.78593344
3.85,0.17842,0.15824,-0.00681,0.14384,-0.00047,0.04395,1.3104,1.5097428
3.86667,0.18106,0.1578,-0.00441,0.14129,0.00026,0.0458,0.8405999999999999,0.63230868
3.88333,0.18369,0.15562,-0.00206,0.13672,0.00102,0.047,0.5544,0.17120160000000004
3.9,0.18628,0.15211,0.00022,0.13077,0.00181,0.0476,0.3654,0.10771379999999998
3.91667,0.18882,0.1476,0.0024,0.12393,0.0026,0.04763,0.8999999999999999,0.4056479999999999
3.93333,0.19128,0.14234,0.00447,0.11657,0.00339,0.04715,1.4148,1.0197251999999999
3.95,0.19365,0.13651,0.00641,0.10895,0.00418,0.0462,1.9062,1.8973601999999998
3.96667,0.19593,0.13022,0.00823,0.1012,0.00495,0.04484,2.3724,2.98842696
3.98333,0.1981,0.12355,0.00991,0.0934,0.0057,0.0431,2.8098,4.23461844
4.0,0.20016,0.11655,0.01147,0.08559,0.00641,0.04102,3.2184,5.593827599999999
4.01667,0.2021,0.10924,0.0129,0.07774,0.0071,0.03864,3.6,7.024968
4.03333,0.20392,0.10164,0.01419,0.06986,0.00774,0.03601,3.9474,8.464943879999998
4.05,0.20561,0.09377,0.01536,0.06192,0.00834,0.03314,4.266,9.89772048
4.06667,0.20718,0.08566,0.01639,0.05393,0.00889,0.03009,4.5504,11.264320079999997
4.08333,0.2086,0.07735,0.01729,0.0459,0.0094,0.02687,4.8042,12.54865284
4.1,0.20989,0.06887,0.01805,0.03785,0.00984,0.02353,5.0202,13.69315044
4.11667,0.21104,0.06028,0.01868,0.02981,0.01024,0.02009,5.2056,14.703119999999998
4.13333,0.21204,0.05163,0.01918,0.02183,0.01057,0.01658,5.3549999999999995,15.538952519999999
4.15,0.21291,0.04299,0.01954,0.01396,0.01085,0.01304,5.4702,16.18490484
4.16667,0.21362,0.0344,0.01978,0.00627,0.01106,0.0095,5.5512,16.6397328
4.18333,0.2142,0.02594,0.01988,-0.00121,0.01122,0.00598,5.598,16.88373072
4.2,0.21463,0.01766,0.01986,-0.0084,0.01132,0.00251,5.612399999999999,16.931008799999997
4.21667,0.21492,0.00962,0.01972,-0.01526,0.01136,-0.00089,5.5944,16.780867200000003
4.23333,0.21508,0.00187,0.01947,-0.02176,0.01135,-0.00419,5.547600000000001,16.456070160000003
4.25,0.21511,0.0,0.0191,-0.01865,0.01128,-0.0073,5.4684,15.94236816
4.26667,0.21511,0.0,0.01879,-0.01255,0.01116,-0.01031,5.391,15.47455428
4.28333,0.21511,0.0,0.01858,-0.00651,0.01099,-0.01331,5.3225999999999996,15.098286599999998
4.3,0.21511,-1e-05,0.01848,-0.00052,0.01076,-0.01636,5.2632,14.816131200000001
4.31667,0.21511,-5e-05,0.01847,0.00546,0.01049,-0.01951,5.2128,14.618264400000001
4.33333,0.21511,-0.00808,0.01856,-0.00166,0.01017,-0.02292,5.1714,14.512041000000002
4.35,0.21498,-0.02195,0.01853,-0.01844,0.00978,-0.02654,5.0958000000000006,14.223901320000003
4.36667,0.21461,-0.03876,0.01822,-0.04015,0.00934,-0.03025,4.9608,13.582209599999997
4.38333,0.21397,-0.05611,0.01755,-0.06295,0.00884,-0.0339,4.7501999999999995,12.51119844
4.4,0.21303,-0.07223,0.0165,-0.08408,0.00827,-0.03735,4.458600000000001,11.036829960000002
4.41667,0.21183,-0.08597,0.0151,-0.10175,0.00765,-0.04045,4.095,9.283653
4.43333,0.21039,-0.09671,0.01341,-0.11503,0.00698,-0.04312,3.6702000000000004,7.404971400000001
4.45,0.20878,-0.10423,0.01149,-0.12369,0.00626,-0.04527,3.1950000000000003,5.547129480000001
4.46667,0.20705,-0.10867,0.00943,-0.12796,0.0055,-0.04687,2.6874,3.8612667599999995
4.48333,0.20523,-0.11034,0.0073,-0.12841,0.00472,-0.04791,2.1636,2.4484161600000003
4.5,0.20339,-0.10968,0.00516,-0.12575,0.00392,-0.04838,1.6343999999999999,1.3605407999999999
4.51667,0.20157,-0.10714,0.00306,-0.12074,0.00312,-0.04832,1.1124,0.6187752
4.53333,0.19978,-0.10318,0.00105,-0.11407,0.00231,-0.04777,0.6048,0.20861064
4.55,0.19806,-0.09818,-0.00085,-0.10634,0.00151,-0.04677,0.42479999999999996,0.09728424
