t,L1,L2
1.28333,3.1806,5.84511876
1.3,3.1266,5.73463476
1.31667,3.0312,5.47163424
1.33333,2.8854,5.0284314000000006
1.35,2.6928,4.446835199999999
1.36667,2.4588,3.7675367999999994
1.38333,2.1834,3.03273396
1.4,1.8683999999999998,2.2792103999999997
1.41667,1.5210000000000001,1.5698610000000002
1.43333,1.1412,0.9479268
1.45,0.7362,0.4593704399999999
1.46667,0.4482,0.14892659999999996
1.48333,0.27359999999999995,0.04582655999999999
1.5,0.5778000000000001,0.17114004000000005
1.51667,1.0332,0.5381316
1.53333,1.4868000000000001,1.14471144
1.55,1.9332000000000003,1.9764648000000005
1.56667,2.3651999999999997,3.0047111999999996
1.58333,2.781,4.202361
1.6,3.1715999999999998,5.5124712
1.61667,3.5352000000000006,6.895886400000001
1.63333,3.8646,8.2819098
1.65,4.158,9.630090000000001
1.66667,4.4082,10.861908839999998
1.68333,4.6152,11.9390112
1.7,4.775399999999999,12.806375399999997
1.71667,4.8870000000000005,13.43748852
1.73333,4.946400000000001,13.782940560000002
1.75,4.9572,13.868269200000002
1.76667,4.9752,14.1217668
1.78333,4.9392,14.08741632
1.8,4.833,13.61427588
1.81667,4.662,12.78478728
1.83333,4.4208,11.598843600000002
1.85,4.1202000000000005,10.1635722
1.86667,3.7584,8.5371732
1.88333,3.3426,6.82679988
1.9,2.8746,5.119799400000001
1.91667,2.3598,3.5224405199999995
1.93333,1.809,2.1388438799999996
1.95,1.4382000000000001,1.0414818000000001
1.96667,2.556,4.006869119999999
1.98333,3.9023999999999996,10.47998088
2.0,4.818599999999999,16.805896199999996
2.01667,5.6052,23.183658
2.03333,6.1452,27.85867344
2.05,6.4998000000000005,30.61891044
2.06667,6.7572,31.95999504
2.08333,6.856199999999999,31.280518439999994
2.1,6.7589999999999995,28.416500999999993
2.11667,6.4962,24.18990804
2.13333,6.0786,19.442685960000002
2.15,5.5242,15.26167332
2.16667,4.851000000000001,12.779703720000002
2.18333,4.0733999999999995,13.094476199999999
2.2,4.9121999999999995,17.22653892
2.21667,6.8364,25.972857360000003
2.23333,8.843399999999999,39.94968276
2.25,10.899000000000001,59.43505572
2.26667,12.9708,84.39848784
2.28333,15.030000000000001,114.538212
2.3,17.040599999999998,149.12840339999997
2.31667,18.9738,187.23546900000005
2.33333,20.800800000000002,227.66163264
2.35,22.4892,268.91571024
2.36667,24.010199999999998,309.34515924
2.38333,25.340400000000002,347.37819407999996
2.4,26.449199999999998,381.14329032
2.41667,27.318600000000004,409.1675374800001
2.43333,27.9306,430.058565
2.45,28.3644,446.88683016000004
2.46667,28.456199999999995,452.34458099999995
2.48333,28.249200000000002,448.19201232
2.5,27.7164,433.42569936
2.51667,26.8668,408.95991504000006
2.53333,25.702199999999998,375.6872178
2.55,24.238799999999998,335.30314824
2.56667,22.485599999999998,289.53726695999995
2.58333,20.4696,240.7799844
2.6,18.2088,191.23573824000002
2.61667,15.732,143.38931688000002
2.63333,13.0716,99.5696712
2.65,10.251000000000001,61.77188628000001
2.66667,7.3062000000000005,31.886722440000007
2.68333,4.266,11.324584080000001
2.7,1.1682000000000001,1.1495034000000004
2.71667,1.962,1.94292432
2.73333,5.0886,13.8557466
2.75,8.1792,36.56166983999999
2.76667,11.2014,69.2741322
2.78333,14.1264,110.84704200000002
2.8,16.918200000000002,159.60836484000004
2.81667,19.5516,213.74399879999999
2.83333,21.9942,271.00986804
2.85,24.2172,329.02218792
2.86667,26.1972,385.4151396
2.88333,27.9054,437.59740996
2.9,29.3202,483.26798339999993
2.91667,30.4254,520.4167866
2.93333,31.203,547.23223188
2.95,31.642200000000003,562.46607684
2.96667,31.741200000000003,565.5034958400001
2.98333,31.4964,556.1337981600001
3.0,31.0068,539.34227784
3.01667,30.148199999999996,509.5756817999999
3.03333,28.965600000000002,469.8716688
3.05,27.4662,421.66040724
3.06667,25.677,367.5252690000001
3.08333,23.6196,309.8231208
3.1,21.33,251.42211432
3.11667,18.837,194.791797
3.13333,16.174799999999998,142.36089551999999
3.15,13.377600000000001,96.1954704
3.16667,10.4778,57.98174724
3.18333,7.513199999999999,29.049956639999994
3.2,4.5162,10.201026600000002
3.21667,1.521,1.79358948
3.23333,2.3112000000000004,3.7076227200000007
3.25,4.3308,15.387265439999997
3.26667,7.1226,35.84201076
3.28333,9.783,63.71438291999999
3.3,12.279599999999999,97.30913615999998
3.31667,14.5854,134.71287876
3.33333,16.6716,173.84907528000002
3.35,18.5094,212.46586739999998
3.36667,20.0808,248.50919232
3.38333,21.360599999999998,279.94363667999994
3.4,22.3326,304.98367859999996
3.41667,22.9842,322.24308084
3.43333,23.3028,330.6887402400001
3.45,23.392799999999998,334.1291471999999
3.46667,23.0922,326.05819379999997
3.48333,22.4622,309.22314084000004
3.5,21.4884,283.73131656
3.51667,20.194200000000002,251.43995700000002
3.53333,18.599400000000003,214.26652980000003
3.55,16.7292,174.42123984
3.56667,14.607,134.19410292
3.58333,12.267000000000001,95.94425700000002
3.6,9.7416,61.912978560000006
3.61667,7.061399999999999,34.00804116
3.63333,4.2588,13.86129672
3.65,1.9008,2.7521078400000003
3.66667,1.5606,1.4528969999999999
3.68333,4.5144,10.32993
3.7,7.4483999999999995,29.244790799999997
3.71667,10.332,57.63714408000001
3.73333,13.1328,94.50952992
3.75,15.816600000000001,138.43549620000002
3.76667,18.351,187.65047412
3.78333,20.7054,240.10858836
3.8,22.852800000000002,293.610258
3.81667,24.7608,345.69923904
3.83333,26.404200000000003,394.01086932000004
3.85,27.763199999999998,436.38243911999996
3.86667,28.816200000000002,470.7219517200001
3.88333,29.5434,495.2523027599999
3.9,29.9376,508.84573895999995
3.91667,29.9898,510.74751204
3.93333,29.799,505.60186067999996
3.95,29.2158,486.48989123999996
3.96667,28.296,456.724008
3.98333,27.034200000000002,416.97381204000004
4.0,25.4556,369.5682996
4.01667,23.58,316.80920231999994
4.03333,21.438,261.44289
4.05,19.0566,206.10360899999998
4.06667,16.4682,153.3818754
4.08333,13.7088,105.7579092
4.1,10.8126,65.270853
4.11667,7.812,33.61671072
4.13333,4.7466,12.065724359999999
4.15,1.6452,1.35375624
4.16667,1.4526000000000001,1.7800722
4.18333,4.5144,13.116168000000002
4.2,7.506,34.66298448
4.21667,10.395,65.29311828
4.23333,13.149000000000001,103.46471172000001
4.25,15.737400000000001,147.31194276
4.26667,18.1278,194.69581524
4.28333,20.2896,243.22096799999997
4.3,22.1994,290.5660026
4.31667,23.828400000000002,334.22887440000005
4.33333,25.156799999999997,372.10042439999995
4.35,26.1648,402.10517663999997
4.36667,26.8398,422.76191652
4.38333,27.1692,432.85089744000004
4.4,27.2232,435.25799711999997
4.41667,26.919000000000004,426.1454614800001
4.43333,26.253,405.78286499999996
4.45,25.2342,375.25353731999996
4.46667,23.8824,336.38766696000005
4.48333,22.2156,291.28171536
4.5,20.2608,242.48155464
4.51667,18.045,192.55619700000003
4.53333,15.6024,144.15976296
4.55,12.965399999999999,99.77002307999999
4.56667,10.1682,61.619658120000004
4.58333,7.248600000000001,31.560804360000006
4.6,4.2372,11.016324000000001
4.61667,1.1736,0.9826595999999999
4.63333,1.9061999999999997,1.9357736399999994
4.65,4.9734,13.869691560000001
4.66667,7.9866,36.255357000000004
4.68333,10.9152,68.125698
4.7,13.725,108.08585891999999
4.71667,16.3836,154.35210959999998
4.73333,18.860400000000002,204.85095696000002
4.75,21.1212,257.18286672
4.76667,23.144400000000005,309.0475620000001
4.78333,24.894,357.76200528
4.8,26.350199999999997,401.0075845199999
4.81667,27.4932,436.6864872
4.83333,28.3032,462.88874304
4.85,28.7676,478.2077352
4.86667,28.882799999999996,481.9786739999999
4.88333,28.7442,478.58106419999996
4.9,28.2042,461.28322259999993
4.91667,27.313200000000002,433.0487124
4.93333,26.0712,394.80247584000006
4.95,24.5016,348.81344928000004
4.96667,22.6278,297.50289444000003
4.98333,20.4732,243.49839624000003
5.0,18.0774,189.74563956
5.01667,15.463799999999999,138.74613444
5.03333,12.6738,93.09518244
5.05,9.741599999999998,54.909997199999985
5.06667,6.705,25.936436520000004
5.08333,3.5928000000000004,7.3947492000000015
5.1,0.4482,0.105705
5.11667,2.6982,4.31410212
5.13333,5.8086,19.774449
5.15,8.8488,45.734725440000005
5.16667,11.7864,80.99113536000002
5.18333,14.5854,123.89133059999999
5.2,17.217,172.51275348000001
5.21667,19.6452,224.5014468
5.23333,21.8448,277.49384352000004
5.25,23.781599999999997,328.80466728
5.26667,25.4358,376.0683714000001
5.28333,26.7786,416.73070836000005
5.3,27.7938,448.8624234
5.31667,28.465199999999996,470.6621575199999
5.33333,28.781999999999996,481.05555911999994
5.35,28.7892,481.7632788
5.36667,28.467000000000002,471.85164900000007
5.38333,27.761400000000002,449.21752740000005
5.4,26.6976,415.7946432000001
5.41667,25.29,373.27880591999997
5.43333,23.560200000000002,324.06609924
5.45,21.5334,270.72398339999995
5.46667,19.2438,216.19808820000003
5.48333,16.7166,163.1274714
5.5,13.993199999999998,114.28691111999997
5.51667,11.107800000000001,72.0037674
5.53333,8.0946,38.239986599999995
5.55,4.9932,14.563994400000002
5.56667,1.8342,1.9775178000000002
5.58333,1.341,1.0325782799999998
5.6,4.4982,11.72074212
5.61667,7.6032,33.5202624
5.63333,10.6236,65.46848976000001
5.65,13.517999999999999,106.02602567999998
5.66667,16.2612,153.41898959999997
5.68333,18.8154,205.40980836
5.7,21.1518,259.62230484
5.71667,23.238,313.37016912
5.73333,25.0524,364.21618895999995
5.75,26.562599999999996,409.4651638799999
5.76667,27.750600000000002,446.8995666000001
5.78333,28.598399999999998,474.5450447999999
5.8,29.0916,490.97525328000006
5.81667,29.223000000000003,495.28952388000005
5.83333,29.093400000000003,492.1009362000001
5.85,28.549800000000005,474.3785250000001
5.86667,27.648,445.32530568
5.88333,26.386200000000002,405.83469204000005
5.9,24.7878,358.29323892
5.91667,22.876199999999997,305.21270771999997
5.93333,20.6802,249.39308051999998
5.95,18.234,193.84480008000003
5.96667,15.5682,141.26828003999998
5.98333,12.7206,94.27852116
6.0,9.7272,55.10730024
6.01667,6.6276,25.568764559999998
6.03333,3.4542,6.9437898
6.05,0.24480000000000002,0.03504384000000001
6.06667,2.9646,5.106528359999999
6.08333,6.1344,21.864893760000005
6.1,9.235800000000001,49.54467060000001
6.11667,12.231,86.88122531999998
6.13333,15.084,132.11805671999997
6.15,17.766,183.24523728
6.16667,20.2428,237.89491343999998
6.18333,22.482,293.41479528
6.2,24.453,347.11031412
6.21667,26.1342,396.46581732
6.23333,27.4986,438.94121939999997
6.25,28.5264,472.3237008
6.26667,29.2032,494.9005715999999
6.28333,29.5146,505.37655108000007
6.3,29.52,506.23963848
6.31667,29.167199999999998,494.9922182399999
6.33333,28.4292,470.7139716000001
6.35,27.324,435.13213608000007
6.36667,25.866,390.1171636799999
6.38333,24.0804,338.1568884
6.4,21.9942,282.097485
6.41667,19.6344,224.7772356
6.43333,17.0424,169.28407080000002
6.45,14.247,118.25402868000002
6.46667,11.2878,74.1835098
6.48333,8.2008,39.135104639999994
6.5,5.0256,14.682286799999998
6.51667,1.7964,1.87014096
6.53333,1.4489999999999998,1.22515092
6.55,4.6746,12.715396199999999
6.56667,7.8462,35.793838439999995
6.58333,10.926,69.38106192
6.6,13.878,111.90784391999998
6.61667,16.6734,161.47964628
6.63333,19.2762,215.80944372
6.65,21.654000000000003,272.30329872000004
6.66667,23.776200000000003,328.2799266
6.68333,25.6158,381.03282899999994
6.7,27.1458,427.8805722
6.71667,28.3464,466.5478176
6.73333,29.196,494.85897
6.75,29.683799999999998,511.4094569999999
6.76667,29.799,515.22186132
6.78333,29.646,511.16931791999997
6.8,29.0718,492.02317619999997
6.81667,28.128600000000002,461.07561636000014
6.83333,26.82,419.38427808
6.85,25.169400000000003,369.47552868
6.86667,23.1984,313.9043932800001
6.88333,20.941200000000002,255.75664464000002
6.9,18.4284,198.00000936000004
6.91667,18.3672,225.95198184
6.93333,16.5654,203.08536756
6.95,14.5638,182.355381
6.96667,12.432600000000003,146.76560100000003
6.98333,12.1086,109.32368147999998
7.0,11.3076,74.63084688
7.01667,10.132200000000001,51.374842920000006
7.03333,8.622,47.052899999999994
7.05,9.5238,68.75649684000001
7.06667,14.8716,122.30472528
7.08333,20.413800000000002,211.93407972000006
7.1,26.083799999999997,340.2517266
7.11667,31.8168,508.18650912000004
7.13333,37.544399999999996,714.75463368
7.15,43.2054,957.45314196
7.16667,48.729600000000005,1231.63255296
7.18333,54.045,1530.7631845200003
7.2,59.07599999999999,1846.4497495199998
7.21667,63.7398,2168.05109652
7.23333,67.94460000000001,2482.8811707600003
7.25,71.5914,2776.27632516
7.26667,74.57400000000001,3032.1483300000004
7.28333,76.7772,3233.1558888
7.3,78.08940000000001,3362.56313796
7.31667,78.5052,3417.1765358400003
7.33333,77.8338,3374.8899512400003
7.35,75.996,3229.6177180799996
7.36667,72.972,2985.0770332800003
7.38333,68.814,2657.00962152
7.4,63.647999999999996,2271.1022092799994
7.41667,57.6594,1858.92955236
7.43333,51.04260000000001,1450.57630788
7.45,43.974000000000004,1070.4845044800002
7.46667,36.594,735.8741524800001
7.48333,28.997999999999998,457.5183847199999
7.5,21.2616,242.32758336
7.51667,13.4442,94.38166980000001
7.53333,5.603400000000001,15.699177
7.55,2.8278,6.4451408400000005
7.56667,9.954,65.16958032
7.58333,17.567999999999998,188.77559327999998
7.6,25.003800000000002,372.57911172
7.61667,32.200199999999995,609.9163045199999
7.63333,39.0942,892.3542973200001
7.65,45.612,1209.2350615200003
7.66667,51.6744,1547.7305039999997
7.68333,57.186,1892.4738199199999
7.7,62.0424,2225.8533024000003
7.71667,66.1284,2528.1219873599994
7.73333,69.3216,2778.6045081600005
7.75,71.4906,2956.0394566800005
7.76667,72.5184,3042.1081612799994
7.78333,72.306,3023.32198032
7.8,70.9182,2907.3734384399995
7.81667,68.2632,2689.4918916
7.83333,64.40939999999999,2386.25063316
7.85,59.5188,2026.1539130400001
7.86667,53.8074,1642.8192843600002
7.88333,47.50919999999999,1267.7132771999998
7.9,40.811400000000006,923.83729956
7.91667,33.8526,625.8364074000001
7.93333,26.7282,382.3338056399999
7.95,19.512,198.14295167999998
7.96667,12.267,75.61133892000001
7.98333,5.0526,15.077783879999998
8.0,5.0868,15.09514704
8.01667,9.062999999999999,72.56061971999999
8.03333,15.8544,182.80194695999998
8.05,22.384800000000002,339.39474984000003
8.06667,28.584000000000003,534.0894019200001
8.08333,34.3836,757.0273024799999
8.1,39.699,996.2199622799999
8.11667,44.442,1238.2465140000002
8.13333,48.5154,1467.9763390800003
8.15,51.81660000000001,1669.3668982800004
8.16667,54.2376,1826.2790841600004
8.18333,55.681200000000004,1924.18738704
8.2,56.1744,1961.8810221599997
8.21667,55.544399999999996,1922.5103112
8.23333,53.7714,1806.3524393999999
8.25,50.8824,1621.71844416
8.26667,46.9728,1385.9186119199999
8.28333,42.1992,1122.1911395999998
8.3,36.729,854.1708973200001
8.31667,30.733199999999997,603.0186458399999
8.33333,24.348599999999998,384.4444194
8.35,17.685,209.51322947999995
8.36667,10.8306,85.57847316
8.38333,4.3758,17.0135802
8.4,3.1752,6.082937999999999
8.41667,10.2042,53.11264932000001
8.43333,17.1756,156.69237456
8.45,24.0336,313.7767955999999
8.46667,30.718799999999998,519.5526947999999
8.48333,37.1682,767.39698404
8.5,43.3134,1048.90220676
8.51667,49.0788,1353.4769390399997
8.53333,54.385200000000005,1668.8128356000002
8.55,59.1336,1980.04122216
8.56667,63.2286,2270.9837322
8.58333,66.5532,2523.44534544
8.6,68.99940000000001,2719.42128468
8.61667,70.4538,2841.6700098
8.63333,70.81739999999999,2876.0970315599993
8.65,70.1316,2826.05719176
8.66667,68.265,2680.0732861200004
8.68333,65.2284,2445.89078736
8.7,61.1172,2142.5322830399996
8.71667,56.0826,1796.6330226000002
8.73333,50.3244,1437.938244
8.75,44.035199999999996,1092.3364058399998
8.76667,37.371599999999994,778.9734035999998
8.78333,30.4488,510.52438944000005
8.8,23.358600000000003,295.17008148
8.81667,16.1712,137.62848672
8.83333,8.946000000000002,40.312216080000006
8.85,2.115,3.7577293199999997
8.86667,5.3856,26.682417360000006
8.88333,12.3822,106.18290323999999
8.9,19.1952,237.826368
8.91667,25.758000000000003,415.25217000000004
8.93333,32.0094,630.58842468
8.95,37.877399999999994,874.0468198799999
8.96667,43.281000000000006,1133.9633782800001
8.98333,48.130199999999995,1396.6591568399997
9.0,52.333200000000005,1647.2203610400004
9.01667,55.7856,1869.2870580000001
9.03333,58.383,2046.4444486800003
9.05,60.0246,2163.30820308
9.06667,60.624,2207.50029
9.08333,60.228,2181.90894912
9.1,58.705200000000005,2075.41036944
9.11667,56.071799999999996,1894.415445
9.13333,52.401599999999995,1654.0364073599999
9.15,47.835,1376.55784692
9.16667,42.543,1086.66765972
9.18333,36.693,806.6042369999998
9.2,30.4398,554.05157652
9.21667,23.889599999999998,340.98664607999996
9.23333,17.141399999999997,175.83180947999998
9.25,10.2672,63.625227840000015
9.26667,3.33,7.113024720000001
9.28333,3.6108000000000002,7.11386064
9.3,10.4976,62.68609440000001
9.31667,17.2782,171.2903274
9.33333,23.891399999999997,328.65007715999997
9.35,30.276,528.79977792
9.36667,36.367200000000004,764.0872106400001
9.38333,42.096599999999995,1025.12303028
9.4,47.3832,1300.4411652
9.41667,52.140600000000006,1576.8199659600002
9.43333,56.27340000000001,1839.4379067600003
9.45,59.6862,2072.5862072399996
9.46667,62.2692,2259.5209523999997
9.48333,63.925200000000004,2384.9490506400007
9.5,64.5642,2436.0982145999997
9.51667,64.2312,2415.75283872
9.53333,62.7894,2311.4366873999998
9.55,60.2388,2128.1678856
9.56667,56.6514,1880.3692414800003
9.58333,52.1532,1589.8492404000003
9.6,46.913399999999996,1281.5991622799997
9.61667,41.1012,978.7475592
9.63333,34.8642,699.88024404
9.65,28.3266,458.45383428
9.66667,21.580199999999998,263.29592052
9.68333,14.698799999999999,120.08337479999997
9.7,7.7508,32.12805384
9.71667,0.7919999999999999,0.6187687199999999
9.73333,6.120000000000001,25.039815120000007
9.75,12.9312,103.22681472
9.76667,19.584,231.36440832
9.78333,26.0208,404.06936832
9.8,32.1786,614.2555458
9.81667,37.9872,852.9670656000001
9.83333,43.371,1109.562705
9.85,48.248999999999995,1371.757113
9.86667,52.533,1625.545989
9.88333,56.12219999999999,1855.6245709199998
9.9,58.923,2046.5778070799997
9.91667,60.8364,2183.29186536
9.93333,61.772400000000005,2252.7610228800004
9.95,61.772400000000005,2256.64818696
9.96667,60.694199999999995,2181.2306777999997
9.98333,58.5288,2029.4236627199998
10.0,55.324799999999996,1812.4289978399997
10.01667,51.201,1549.722861
10.03333,46.301399999999994,1263.7116017999997
10.05,40.7916,977.1376680000002
10.06667,34.8228,708.85635624
10.08333,28.5156,472.80056399999995
10.1,21.969,278.78337972
10.11667,15.2658,133.32956724000002
10.13333,8.4708,40.25565864
10.15,1.647,1.368009
10.16667,5.1498,16.66157364
10.18333,11.863800000000001,84.46336884
10.2,18.441000000000003,201.55545252000002
10.21667,24.822,363.05232911999997
10.23333,30.943800000000003,562.4371890000001
10.25,36.7416,791.5223901599999
10.26667,42.141600000000004,1040.38302528
10.28333,47.0664,1297.4205456
10.3,51.426,1549.26398952
10.31667,55.134,1781.82756072
10.33333,58.0878,1979.5920642
10.35,60.201,2128.37666148
10.36667,61.38,2214.7480663200004
10.38333,61.5564,2229.21329256
10.4,60.7986,2177.8890454800003
10.41667,58.986000000000004,2051.68429008
10.43333,56.1546,1859.3233938
10.45,52.389,1616.31863748
10.46667,47.815200000000004,1343.2506890400002
10.48333,42.5898,1062.05441652
10.5,36.8622,792.1720457999999
10.51667,30.758399999999998,548.6993459999999
10.53333,24.3846,342.6557418
10.55,17.8236,181.451826
10.56667,11.1456,69.8393664
10.58333,4.413600000000001,10.415984400000001
10.6,2.3112,3.8970007200000003
10.61667,8.9784,49.31329896
10.63333,15.5304,144.11274408
10.65,21.9114,284.2140474
10.66667,28.0566,463.7478906
10.68333,33.910199999999996,675.5692928399999
10.7,39.398399999999995,910.5051369600001
10.71667,44.4474,1157.953725
10.73333,48.9744,1405.66461696
10.75,52.893,1640.0741230800002
10.76667,56.114999999999995,1847.0905534799997
10.78333,58.541399999999996,2011.9064634000001
10.8,60.0894,2121.5739186
10.81667,60.68520000000001,2165.5238414400005
10.83333,60.384600000000006,2147.5562562
10.85,59.0544,2056.0810932
10.86667,56.7054,1896.2554150799997
10.88333,53.398799999999994,1680.2197934399996
10.9,49.2498,1426.5322938
10.91667,44.3916,1155.57475176
10.93333,38.9772,887.4127368000001
10.95,33.1344,638.2799028000002
10.96667,26.976599999999998,420.70119875999995
10.98333,20.595599999999997,243.39557159999998
11.0,14.067,112.23756900000001
11.01667,7.453799999999999,30.69278244
11.03333,0.8172,0.37747944
11.05,5.783399999999999,21.107618279999997
11.06667,12.2976,91.1435328
11.08333,18.666,207.10231632000003
11.1,24.834600000000002,364.217877
11.11667,30.7386,555.9689178000001
11.13333,36.3132,774.2855642400001
11.15,41.49,1009.6362352800002
11.16667,46.188,1250.6862736799999
11.18333,50.3262,1484.91452772
11.2,53.8182,1698.85985364
11.21667,56.577600000000004,1878.7753332000002
11.23333,58.5126,2011.1009346
11.25,59.5458,2084.3669250000003
11.26667,59.6232,2090.91371112
11.28333,58.8186,2037.56701716
11.3,57.015,1915.8516997200004
11.31667,54.2556,1734.6082932000002
11.33333,50.614200000000004,1507.730841
11.35,46.214999999999996,1254.254625
11.36667,41.191199999999995,993.2725763999998
11.38333,35.681400000000004,742.3713018000001
11.4,29.799,515.3078249999999
11.41667,23.648400000000002,322.62323976000005
11.43333,17.3052,171.36475343999996
11.45,10.844999999999999,66.330333
11.46667,4.3272,10.080890640000002
11.48333,2.1923999999999997,3.4505027999999993
11.5,8.6526,45.61313796
11.51667,15.0048,134.22547584
11.53333,21.1896,265.4218692
11.55,27.1476,433.6951572
11.56667,32.8194,632.2015947599998
11.58333,38.1348,852.3562932000001
11.6,43.0236,1084.1630003999999
11.61667,47.4066,1316.1297474
11.63333,51.2046,1535.8748547600003
11.65,54.32940000000001,1729.9803646800003
11.66667,56.696400000000004,1885.4188884000002
11.68333,58.2264,1990.05201216
11.7,58.854600000000005,2034.5267307600002
11.71667,58.6404,2022.8736333600002
11.73333,57.4506,1943.5657006800002
11.75,55.2924,1800.8065281600002
11.76667,52.2252,1605.48942024
11.78333,48.3444,1373.4759815999998
11.8,43.7706,1122.95992356
11.81667,41.2488,1044.61918272
11.83333,37.3932,897.07498704
11.85,32.675399999999996,724.5161802
11.86667,26.998199999999997,533.16148212
11.88333,20.555999999999997,349.46655552
11.9,14.399999999999999,194.65925831999996
11.91667,11.8188,87.5052072
11.93333,8.973,42.19269588
11.95,10.134,68.990778
11.96667,18.4788,174.565044
11.98333,26.9208,362.49174432
12.0,35.397,633.87197028
12.01667,43.8408,987.1877203200002
12.03333,52.183800000000005,1418.2921314
12.05,60.359399999999994,1920.6194763599997
12.06667,68.283,2483.9928277199997
12.08333,75.8592,3094.3952294399996
12.1,82.971,3733.0240381200006
12.11667,89.4762,4375.26353844
12.13333,95.19659999999999,4989.4599186
12.15,99.90179999999998,5535.0214736399985
12.16667,103.3038,5961.929122439999
12.18333,105.0444,6211.0485396
12.2,104.82839999999999,6235.698725279999
12.21667,102.1428,5968.488972239999
12.23333,96.9408,5421.2306291999985
12.25,89.172,4621.75085088
12.26667,78.7734,3617.81001396
12.28333,65.6514,2487.0223054800003
12.3,51.386399999999995,1484.6222505599997
12.31667,37.584,768.0301351200001
12.33333,24.6294,317.18274516
12.35,12.2274,74.83666788
12.36667,4.7394,11.288824199999999
12.38333,12.5892,123.58957319999999
12.4,24.7374,404.8084674000001
12.41667,36.671400000000006,844.4952723600002
12.43333,48.3912,1435.0322167200002
12.45,59.8284,2163.90503376
12.46667,70.9074,3015.683865
12.48333,81.5112,3968.09532072
12.5,91.4688,4988.88048672
12.51667,100.52999999999999,6031.428441119999
12.53333,108.30959999999999,7025.562838079999
12.55,114.2208,7868.008353599998
12.56667,117.567,8439.52496868
12.58333,118.3734,8738.2747674
12.6,116.7588,8792.6522868
12.61667,112.6944,8625.223828799999
12.63333,106.12259999999999,8269.215275879998
12.65,96.9588,7768.20490344
12.66667,85.09680000000002,7173.775368000001
12.68333,90.1782,6544.626702120001
12.7,95.44140000000002,5945.948820360001
12.71667,99.378,5449.89104712
12.73333,101.0538,5138.145190439999
12.75,99.243,5108.98717332
12.76667,92.2878,5489.9782808400005
12.78333,82.99799999999999,6477.72889608
12.8,118.674,8493.157028880001
12.81667,156.00419999999997,12351.744629639998
12.83333,188.9604,17935.0490628
12.85,218.4174,24571.6567794
12.86667,245.1096,31629.49962408
12.88333,271.1034,39244.3651674
12.9,299.1708,48082.72452624
12.91667,329.1696,58065.932782079995
12.93333,358.68240000000003,68341.93822440002
12.95,387.5598,78789.8968722
12.96667,415.6974,89363.78508276
