t,L1,L2
0.9,0.6804000000000001,0.23692176000000004
0.91667,0.7236,0.27019656000000003
0.93333,0.765,0.304317
0.95,0.8064,0.34069896
0.96667,0.8442000000000001,0.37629683999999997
0.98333,0.8784,0.41070239999999997
1.0,0.9108,0.44474184
1.01667,0.9396,0.47690856
1.03333,0.9630000000000001,0.5046397200000001
1.05,0.9863999999999999,0.53441856
1.06667,1.0116,0.57014928
1.08333,1.035,0.6091102799999999
1.1,1.0602,0.65610324
1.11667,1.0872,0.71262504
1.13333,1.1159999999999999,0.7824535199999998
1.15,1.1376,0.8523791999999999
1.16667,1.1376000000000002,0.8859456000000002
1.18333,1.125,0.9038077199999999
1.2,1.0944,0.8928467999999999
1.21667,1.0476,0.85952016
1.23333,0.9846,0.80551908
1.25,0.9054000000000001,0.73067508
1.26667,0.8118000000000001,0.6445688400000001
1.28333,0.7776000000000001,0.54873288
1.3,0.7524,0.44894088000000004
1.31667,0.7218,0.356157
1.33333,0.6822,0.2726298
1.35,0.6354,0.20871108
1.36667,0.5796,0.16984080000000001
1.38333,0.5202,0.16660403999999998
1.4,0.4554,0.2057562
1.41667,0.6606000000000001,0.29169396000000003
1.43333,0.8784,0.43261127999999993
1.45,1.1034,0.63325476
1.46667,1.3338,0.8986237200000001
1.48333,1.5678,1.2300109199999998
1.5,1.8036,1.6277565600000004
1.51667,2.043,2.0975533200000003
1.53333,2.2805999999999997,2.63097396
1.55,2.5164,3.2271048
1.56667,2.7486,3.8794626
1.58333,2.9753999999999996,4.5811817999999995
1.6,3.1968,5.32677384
1.61667,3.4092,6.102559439999999
1.63333,3.6108,6.895303199999999
1.65,3.7998000000000003,7.6863978
1.66667,3.9744,8.465679360000001
1.68333,4.1346,9.22141908
1.7,4.2786,9.94021956
1.71667,4.4046,10.599391079999998
1.73333,4.509,11.179143720000003
1.75,4.5918,11.6664138
1.76667,4.651199999999999,12.0486528
1.78333,4.7124,12.504494879999996
1.8,4.779,13.07525652
1.81667,4.8006,13.38803316
1.83333,4.791600000000001,13.540977360000005
1.85,4.7412,13.457106719999999
1.86667,4.653,13.169683079999999
1.88333,4.5234,12.653654759999997
1.9,4.356,11.954232720000002
1.91667,5.346,22.90442832
1.93333,5.4468,26.039193119999997
1.95,5.7294,32.7025026
1.96667,6.335999999999999,36.47514888
1.98333,6.894,39.45257928
2.0,7.248600000000001,40.11226596000001
2.01667,7.4916,39.387027599999996
2.03333,7.5924,37.11123216
2.05,7.5816,33.930971279999994
2.06667,7.453800000000001,30.202648200000006
2.08333,7.225199999999999,26.628095519999995
2.1,6.897600000000001,23.83416576
2.11667,6.483599999999999,22.587109199999997
2.13333,5.984999999999999,23.605424999999997
2.15,5.409,27.63058068
2.16667,6.937199999999999,35.38736424
2.18333,8.873999999999999,47.56061448
2.2,10.899000000000001,64.75429332000002
2.21667,12.995999999999999,87.43555368
2.23333,15.155999999999999,116.07834599999998
2.25,17.3628,150.94103760000002
2.26667,19.6002,192.13353252
2.28333,21.8538,239.6505042
2.3,24.1092,293.33934864
2.31667,26.346600000000002,352.75483476
2.33333,28.5552,417.5033155199999
2.35,30.7134,486.75618036000003
2.36667,32.805,559.65463812
2.38333,34.812,635.08886568
2.4,36.72,711.9720179999999
2.41667,38.5038,788.66810244
2.43333,40.149,863.7674014799999
2.45,41.6376,935.7539709600001
2.46667,42.948,1002.7377244800001
2.48333,44.0658,1063.1680434
2.5,44.96940000000001,1115.24457636
2.51667,45.7272,1163.1953030400002
2.53333,46.1898,1196.5438616399997
2.55,46.39320000000001,1217.48617512
2.56667,46.3014,1223.3629098000001
2.58333,45.9126,1214.0774586
2.6,45.2052,1188.65150352
2.61667,44.1792,1147.5664826400002
2.63333,42.8238,1091.11510404
2.65,41.1336,1020.3307236
2.66667,39.114,937.0185883199999
2.68333,36.765,843.2227169999999
2.7,34.092,741.5162819999999
2.71667,31.102199999999996,634.9386041999999
2.73333,27.81,526.8721204799999
2.75,24.224400000000003,420.86735568000006
2.76667,20.365199999999998,320.86286351999996
2.78333,16.245,230.58664308000004
2.8,12.9078,153.937017
2.81667,11.6604,94.65959376
2.83333,10.306799999999999,56.29934159999999
2.85,8.854199999999999,42.1640154
2.86667,7.5546,55.22626979999999
2.88333,12.8106,98.1199818
2.9,18.18,173.04007967999996
2.91667,23.6412,281.74725072
2.93333,29.172599999999996,425.55530195999995
2.95,34.749,605.1627450000001
2.96667,40.3452,820.6889219999999
2.98333,45.9396,1071.8329665600002
3.0,51.49979999999999,1357.20762084
3.01667,57.006,1675.39151952
3.03333,62.4204,2023.32658536
3.05,67.7178,2397.96071892
3.06667,72.85679999999999,2794.47193512
3.08333,77.80499999999999,3207.8375989199994
3.1,82.5156,3631.12933968
3.11667,86.9454,4057.03841076
3.13333,91.0422,4476.31023492
3.15,94.7502,4879.06053444
3.16667,98.0046,5253.44135508
3.18333,100.7388,5586.9724404
3.2,102.87720000000002,5866.1387460000005
3.21667,104.3406,6076.726158599999
3.23333,105.0462,6204.748524839999
3.25,104.99940000000001,6250.38531156
3.26667,104.0454,6191.749917000001
3.28333,102.09419999999999,6018.596009639999
3.3,99.09360000000001,5728.584105360001
3.31667,95.022,5327.29629648
3.33333,89.8956,4828.543293600001
3.35,83.7792,4254.9822288000005
3.36667,76.7772,3635.6335811999998
3.38333,69.01559999999999,3001.8852525599996
3.4,60.632999999999996,2384.3249845200003
3.41667,51.75,1808.97546888
3.43333,42.4638,1296.3865352399998
3.45,32.851800000000004,862.4696778000002
3.46667,22.9626,519.1606386
3.48333,19.699199999999998,276.47744903999995
3.5,16.6896,142.44657407999998
3.51667,13.577399999999999,123.95088179999998
3.53333,18.6138,226.92851460000003
3.55,29.384999999999998,456.49316772
3.56667,40.2642,817.0634754
3.58333,51.237,1312.61555268
3.6,62.285399999999996,1946.4311307599999
3.61667,73.39320000000001,2721.2890248000003
3.63333,84.5496,3639.8870013600003
3.65,95.7348,4703.67633744
3.66667,106.93260000000001,5913.9882162
3.68333,118.1214,7270.747093800001
3.7,129.2796,8773.299747359999
3.71667,140.3766,10418.989814280001
3.73333,151.3782,12203.39329812
3.75,162.23219999999998,14118.206470919999
3.76667,172.8684,16150.17331656
3.78333,183.18959999999998,18278.915965199998
3.8,193.0446,20471.28913908
3.81667,202.2012,22674.851568719998
3.83333,210.2814,24804.396477
3.85,216.65160000000003,26721.233661600003
3.86667,221.2434,28419.5455794
3.88333,224.1522,29948.222991239996
3.9,225.3762,31351.348575720007
3.91667,224.87759999999997,32678.344771199998
3.93333,222.597,33985.40430708
3.95,218.4462,35333.40554244001
3.96667,212.31179999999998,36783.41856659999
3.98333,206.2998,38561.62552452
4.0,203.2794,40813.42557636001
4.01667,220.69260000000003,43465.51304820001
4.03333,238.1526,46510.88570388
4.05,255.681,49956.16360212
4.06667,273.3048,53809.95326183999
4.08333,291.0402,58081.01589252001
4.1,308.907,62781.67087812
4.11667,326.92679999999996,67927.17343463999
4.13333,345.1122,73533.38249699998
4.15,363.48659999999995,79622.81693028
4.16667,382.068,86219.84894111998
4.18333,400.87080000000003,93352.57658064
4.2,419.9148,101055.71053583999
4.21667,439.2216,109372.43042280001
4.23333,458.80920000000003,118351.62337032001
4.25,478.70640000000003,128055.9344868
4.26667,498.9456,138558.9586356
4.28333,519.5826000000001,149954.35608756004
4.3,540.6894,162348.22274867998
4.31667,562.3848,175861.65524544
4.33333,562.1184000000001,181245.83987016
4.35,561.7656,187753.81467168
4.36667,561.3174,195103.63303236003
4.38333,560.8548,204108.06998952
4.4,560.3453999999999,214351.31255507996
4.41667,559.5714,226193.59796148003
4.43333,558.5094,239525.0131842
4.45,556.9164,254247.31838735996
4.46667,554.4828,270085.6777262399
4.48333,550.7442,286345.38076884
4.5,552.7836,301436.90698248
4.51667,580.6368,313981.00595712
4.53333,602.7012000000001,325114.39889424003
4.55,622.0368000000001,336400.0392564001
4.56667,641.4911999999999,348523.21972223994
4.58333,657.1368,357063.15793824004
4.6,672.3234,365391.55646675994
4.61667,687.2561999999999,373744.76183171995
4.63333,701.6202000000001,381646.48720644007
4.65,715.6638,389479.55708484
4.66667,729.2502000000001,396820.65572100005
4.68333,742.401,403774.277301
4.7,755.2368,410452.648488
4.71667,767.7738,416859.96719124
4.73333,779.8554,423044.96027940005
4.75,791.9496,429092.37590760004
4.76667,803.6424,434793.75690815994
4.78333,814.9914,440249.52033539995
4.8,825.9084,445390.71192936006
4.81667,836.3268,450164.49172560003
4.83333,846.1782000000001,454514.81259060005
4.85,855.2988,458305.58736720006
4.86667,863.8866,461681.2151442001
4.88333,871.7472,464454.77907744003
4.9,878.8806000000001,466614.0495406801
4.91667,888.714,469326.18098088
4.93333,896.7582,469937.85229620006
4.95,904.8779999999999,470779.14325392
4.96667,912.6648,471325.23857952
4.98333,920.0592,471493.13058432005
5.0,927.1224,471359.94590015995
5.01667,933.9228,471018.23825040006
5.03333,940.5197999999999,470566.54395683995
5.05,946.9926,470148.50667636003
5.06667,953.433,469963.207305
5.08333,959.9778,470344.5398178
5.1,966.843,471886.27020468
5.11667,974.4408,475737.3028512
5.13333,983.4677999999999,483666.4687482
5.15,994.0427999999999,495882.49865544005
5.16667,1005.4602,510453.0712242
5.18333,1017.6497999999999,526488.51556404
5.2,1030.6979999999999,543736.14207912
5.21667,1044.6966,562132.5499602
5.23333,1059.6726,581641.3308315601
5.25,1075.635,602242.37416548
5.26667,1092.5748,623913.6458916
5.28333,1110.4686,646626.822957
5.3,1129.2606,670323.23280756
5.31667,1148.8662,694912.88065572
5.33333,1169.1683999999998,720265.4380295998
5.35,1190.0159999999998,746208.0620035199
5.36667,1211.2271999999998,772523.4888986398
5.38333,1232.586,798947.325306
5.4,1253.8566,825179.185269
5.41667,1274.787,850889.5495318802
5.43333,1295.1198,875736.9909608401
5.45,1314.612,899388.59165352
5.46667,1333.0404,921537.7616980802
5.48333,1350.2232,941934.0475296001
5.5,1366.0146,960376.3649082
5.51667,1380.3246,976749.40930356
5.53333,1393.092,990985.0212439201
5.55,1404.3042,1003096.8058813199
5.56667,1413.9630000000002,1013135.0095861203
5.58333,1422.0882000000001,1021197.8875194001
5.6,1428.6942,1027406.8044824401
5.61667,1433.7936,1031917.15341216
5.63333,1437.4008,1034920.7127338401
5.65,1439.5662,1036659.09551364
5.66667,1440.4446,1037441.4523390802
5.68333,1440.2664,1037531.1500964
5.7,1439.2548000000002,1037058.2219930401
5.71667,1437.5592000000001,1036026.6115658401
5.73333,1435.2552,1034378.1146448
5.75,1432.3698,1032035.4001961998
5.76667,1429.1028000000001,1029254.88442824
5.78333,1425.4578000000001,1025994.9231349202
5.8,1421.2242,1021865.24812644
5.81667,1416.3876,1016819.01773136
5.83333,1410.9894,1010915.5614785999
5.85,1405.1736,1004398.3136771999
5.86667,1399.0751999999998,997497.9532454398
5.88333,1392.7752,990356.2253395198
5.9,1386.3006,983023.8103731598
5.91667,1379.6604,975519.66411216
5.93333,1372.8473999999999,967830.96994596
5.95,1365.8544000000002,959948.6043456001
5.96667,1358.6742,951861.6181976399
5.98333,1351.3013999999998,943563.2883627599
6.0,1343.7341999999999,935050.4639312399
6.01667,1335.9636,926312.512788
6.03333,1327.9859999999999,917345.21439888
6.05,1319.7996,908147.5945120801
6.06667,1311.399,898714.3267069199
6.08333,1302.7878,889051.7906989199
6.1,1293.9569999999999,879149.68429572
6.11667,1284.9119999999998,869018.8861504799
6.13333,1275.651,858658.0382010001
6.15,1266.1722,848068.20776484
6.16667,1256.4792,837258.1824672
6.18333,1246.572,826230.1983811199
6.2,1236.456,814993.9467904798
6.21667,1226.133,803555.88323652
6.23333,1215.6084,791925.8839617601
6.25,1204.8858,780112.25353332
6.26667,1193.9706,768124.9468026
6.28333,1182.8682000000001,755973.9090954001
6.3,1171.584,743669.0698291202
