t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.6,0.0,-1e-05,0.00026,0.00194,-0.00031,-0.00258,0.1026,0.00530388
0.61667,-0.0,-0.00029,0.00029,0.00174,-0.00036,-0.00293,0.11700000000000002,0.006923880000000002
0.63333,-0.0,-0.00201,0.00032,-0.00082,-0.00041,-0.00335,0.13140000000000002,0.008764200000000002
0.65,-4e-05,-0.00456,0.00031,-0.00472,-0.00046,-0.00381,0.1386,0.009969480000000001
0.66667,-0.00011,-0.00737,0.00023,-0.00909,-0.00052,-0.00427,0.13499999999999998,0.010474919999999999
0.68333,-0.00024,-0.01001,8e-05,-0.01323,-0.0006,-0.00469,0.12239999999999998,0.011871359999999997
0.7,-0.0004,-0.01215,-0.00014,-0.01665,-0.00067,-0.00502,0.14579999999999999,0.0151794
0.71667,-0.00061,-0.01358,-0.00042,-0.01903,-0.00076,-0.00523,0.2124,0.0244296
0.73333,-0.00083,-0.01422,-0.00074,-0.02023,-0.00085,-0.00531,0.2862,0.04115123999999999
0.75,-0.00107,-0.01404,-0.00107,-0.02027,-0.00093,-0.00523,0.36,0.06511752000000001
0.76667,-0.0013,-0.01313,-0.00141,-0.01925,-0.00102,-0.00501,0.4374,0.09812340000000003
0.78333,-0.00152,-0.01159,-0.00173,-0.01735,-0.0011,-0.00465,0.5094000000000001,0.13617396
0.8,-0.00172,-0.00957,-0.00202,-0.0148,-0.00118,-0.00417,0.5760000000000001,0.17731872000000004
0.81667,-0.00188,-0.00722,-0.00227,-0.01181,-0.00125,-0.0036,0.6335999999999999,0.21757895999999996
0.83333,-0.002,-0.00469,-0.00246,-0.00862,-0.00131,-0.00294,0.6786,0.25167347999999995
0.85,-0.00207,-0.00212,-0.00261,-0.00541,-0.00136,-0.00224,0.7146,0.28063908
0.86667,-0.00211,0.0,-0.0027,-0.00299,-0.0014,-0.00151,0.738,0.2997000000000001
0.88333,-0.00211,0.0,-0.00275,-0.00407,-0.00142,-0.00083,0.7505999999999999,0.31035636
0.9,-0.00211,0.0,-0.00282,-0.00519,-0.00144,-0.00011,0.7668000000000001,0.3248424000000001
0.91667,-0.00211,0.0,-0.0029,-0.00635,-0.00144,0.00065,0.7812000000000001,0.33966864
0.93333,-0.00211,0.0,-0.00301,-0.00757,-0.00143,0.00147,0.7992000000000001,0.35980200000000007
0.95,-0.00211,0.0,-0.00313,-0.00887,-0.0014,0.00237,0.8154,0.38092356
0.96667,-0.00211,0.0,-0.00328,-0.01025,-0.00136,0.00337,0.8352,0.4084992
0.98333,-0.00211,0.0,-0.00345,-0.01174,-0.00131,0.00449,0.8568,0.44124264
1.0,-0.00211,3e-05,-0.00365,-0.0133,-0.00123,0.00575,0.8784000000000001,0.48066696000000003
1.01667,-0.00211,0.00024,-0.00387,-0.01472,-0.00114,0.00718,0.9017999999999999,0.5273586
1.03333,-0.0021,0.00575,-0.00412,-0.00758,-0.00102,0.00892,0.9252,0.5836795200000001
1.05,-0.00201,0.01458,-0.00424,0.00492,-0.00087,0.01088,0.9198,0.6069978
1.06667,-0.00177,0.02492,-0.00416,0.0199,-0.00069,0.01292,0.8729999999999999,0.5761270799999999
1.08333,-0.00135,0.03526,-0.00383,0.03498,-0.00047,0.0149,0.774,0.48242952
1.1,-0.00076,0.04442,-0.00325,0.04838,-0.00022,0.01669,0.6245999999999999,0.34379315999999993
1.11667,-2e-05,0.05161,-0.00244,0.05889,5e-05,0.01815,0.4482,0.19297763999999998
1.13333,0.00084,0.05636,-0.00146,0.06584,0.00036,0.01921,0.3276,0.07326287999999999
1.15,0.00178,0.05854,-0.00036,0.06905,0.00068,0.0198,0.18720000000000003,0.019180800000000005
1.16667,0.00275,0.05823,0.00079,0.0687,0.00101,0.01991,0.324,0.053272080000000006
1.18333,0.00372,0.05571,0.00194,0.06523,0.00134,0.01955,0.5904,0.18011808
1.2,0.00465,0.05138,0.00302,0.05928,0.00166,0.01874,0.8424,0.38478239999999997
1.21667,0.00551,0.04568,0.00401,0.05153,0.00198,0.01756,1.0782,0.6480161999999999
1.23333,0.00627,0.03909,0.00487,0.04268,0.00227,0.01606,1.2852000000000001,0.9353815200000001
1.25,0.00692,0.03203,0.00558,0.03337,0.00254,0.01432,1.4616,1.2178512
1.26667,0.00745,0.02489,0.00614,0.02416,0.00278,0.01242,1.6056,1.4718671999999997
1.28333,0.00787,0.01796,0.00654,0.01546,0.00298,0.01041,1.7136,1.6735248
1.3,0.00817,0.01149,0.0068,0.00759,0.00316,0.00837,1.7928,1.8217094399999998
1.31667,0.00836,0.00561,0.00692,0.00075,0.0033,0.00636,1.8396,1.90435536
1.33333,0.00845,0.00043,0.00694,-0.00499,0.0034,0.0044,1.8612000000000002,1.9350446400000003
1.35,0.00846,-0.0,0.00685,-0.00298,0.00348,0.00264,1.8594,1.9126659600000002
1.36667,0.00846,-0.0,0.0068,-0.00028,0.00352,0.00093,1.8576000000000001,1.8996249600000001
1.38333,0.00846,-0.0,0.0068,0.0024,0.00354,-0.00076,1.8612,1.90419984
1.4,0.00846,-0.0,0.00684,0.0051,0.00352,-0.00248,1.8647999999999998,1.9173023999999996
1.41667,0.00846,-0.0,0.00692,0.00786,0.00348,-0.00427,1.8719999999999999,1.9438963200000001
1.43333,0.00846,-2e-05,0.00706,0.01066,0.00341,-0.00617,1.8846000000000003,1.9916830800000005
1.45,0.00846,-0.00059,0.00723,0.01273,0.00331,-0.00822,1.8972000000000002,2.0486196000000003
1.46667,0.00845,-0.00706,0.00745,0.00521,0.00317,-0.01059,1.9116,2.12386536
1.48333,0.00833,-0.01732,0.00753,-0.00845,0.00299,-0.01318,1.8936,2.1267684
1.5,0.00804,-0.02939,0.00739,-0.0251,0.00277,-0.01586,1.8288,2.018034
1.51667,0.00755,-0.04158,0.00697,-0.0421,0.00251,-0.01845,1.7064,1.7781444
1.53333,0.00686,-0.05258,0.00627,-0.05743,0.0022,-0.02082,1.5246,1.4305539600000001
1.55,0.00599,-0.06147,0.00531,-0.06972,0.00186,-0.02282,1.2906,1.02564468
1.56667,0.00496,-0.06771,0.00415,-0.07816,0.00147,-0.02435,1.0116,0.62802216
1.58333,0.00383,-0.07109,0.00285,-0.08249,0.00107,-0.02536,0.7056,0.30026376
1.6,0.00265,-0.07169,0.00147,-0.08286,0.00065,-0.0258,0.3816,0.08370216
1.61667,0.00145,-0.06977,9e-05,-0.07971,0.00022,-0.02569,0.0558,0.0018306000000000004
1.63333,0.00029,-0.06576,-0.00123,-0.07371,-0.00021,-0.02507,0.2592,0.05044679999999999
1.65,-0.00081,-0.06013,-0.00246,-0.0656,-0.00063,-0.02399,0.5562,0.20893139999999996
1.66667,-0.00181,-0.05339,-0.00356,-0.05613,-0.00103,-0.02252,0.8261999999999999,0.44499779999999994
1.68333,-0.0027,-0.04601,-0.00449,-0.04602,-0.0014,-0.02074,1.0602,0.7166912400000001
1.7,-0.00346,-0.03842,-0.00526,-0.03587,-0.00175,-0.01875,1.2618,0.9956552399999999
1.71667,-0.00411,-0.03097,-0.00586,-0.02618,-0.00206,-0.0166,1.4256,1.25009568
1.73333,-0.00462,-0.02391,-0.00629,-0.01731,-0.00234,-0.01439,1.5534,1.4592862799999997
1.75,-0.00502,-0.01743,-0.00658,-0.00947,-0.00258,-0.01216,1.6487999999999998,1.61847072
1.76667,-0.00531,-0.01164,-0.00674,-0.0028,-0.00278,-0.00997,1.7136,1.7222544000000002
1.78333,-0.0055,-0.00657,-0.00679,0.0027,-0.00295,-0.00786,1.7532,1.77573384
1.8,-0.00561,-0.00222,-0.00674,0.00709,-0.00308,-0.00586,1.7676,1.7792136
1.81667,-0.00565,0.0,-0.00662,0.00806,-0.00318,-0.00402,1.764,1.74755232
1.83333,-0.00565,0.0,-0.00649,0.00547,-0.00324,-0.00233,1.7514,1.70481348
1.85,-0.00565,0.0,-0.0064,0.00294,-0.00328,-0.00071,1.7424000000000002,1.6756761600000003
1.86667,-0.00565,0.0,-0.00635,0.00043,-0.00329,0.00087,1.7351999999999999,1.65714984
1.88333,-0.00565,0.0,-0.00634,-0.00207,-0.00328,0.00246,1.7316,1.6509096
1.9,-0.00565,0.0,-0.00638,-0.00461,-0.00324,0.00409,1.7316,1.6589448000000002
1.91667,-0.00565,1e-05,-0.00645,-0.00718,-0.00317,0.0058,1.7316,1.67350536
1.93333,-0.00565,3e-05,-0.00657,-0.00982,-0.00307,0.00762,1.7352,1.7039095200000003
1.95,-0.00565,0.34436,-0.00674,0.55346,-0.00295,0.01726,1.7442000000000002,1.7538152400000002
1.96667,9e-05,0.50791,0.00249,0.8243,-0.00266,0.01825,0.927,0.43013268
1.98333,0.00855,0.52341,0.01623,0.85869,-0.00236,0.00931,3.3462,8.715033000000002
2.0,0.01728,0.42939,0.03054,0.72061,-0.0022,-0.00935,5.8932,30.376023840000002
2.01667,0.02443,0.26405,0.04255,0.47221,-0.00236,-0.03667,8.0838,58.840736039999996
2.03333,0.02884,0.06051,0.05042,0.16608,-0.00297,-0.07035,9.610199999999999,82.65231252
2.05,0.02984,-0.12975,0.05319,-0.11623,-0.00414,-0.10625,10.3194,92.22062867999999
2.06667,0.02768,-0.32016,0.05125,-0.39939,-0.00591,-0.14199,10.2888,86.23229543999999
2.08333,0.02234,-0.49002,0.04459,-0.65216,-0.00828,-0.17433,9.516599999999999,66.64117859999999
2.1,0.01418,-0.62337,0.03372,-0.85049,-0.01118,-0.20074,8.082,40.88979792000001
2.11667,0.00379,-0.71035,0.01955,-0.97958,-0.01453,-0.21986,6.134399999999999,19.22367816
2.13333,-0.00805,-0.74823,0.00322,-1.03562,-0.01819,-0.23127,3.8538000000000006,11.056321800000003
2.15,-0.02052,-0.74071,-0.01404,-1.02492,-0.02205,-0.23507,6.4962,22.13970084
2.16667,-0.03287,-0.69564,-0.03112,-0.96034,-0.02596,-0.23163,10.2744,53.2129824
2.18333,-0.04446,-0.62234,-0.04713,-0.85682,-0.02983,-0.22142,13.852799999999998,100.79853191999999
2.2,-0.05483,-0.52957,-0.06141,-0.72818,-0.03352,-0.20512,17.087400000000002,158.59082340000003
2.21667,-0.06366,-0.42475,-0.07354,-0.58568,-0.03693,-0.18361,19.8846,219.41139059999998
2.23333,-0.07074,-0.31393,-0.0833,-0.43812,-0.03999,-0.15798,22.1922,276.63411924
2.25,-0.07597,-0.2021,-0.09061,-0.29242,-0.04263,-0.12946,23.9832,324.8906436
2.26667,-0.07934,-0.09349,-0.09548,-0.15424,-0.04479,-0.09934,25.2486,360.37141379999997
2.28333,-0.0809,1e-05,-0.09805,-0.0417,-0.04644,-0.06916,26.008200000000002,381.36342564
2.3,-0.0809,0.07242,-0.09874,0.03638,-0.04759,-0.03998,26.339399999999998,389.26642067999995
2.31667,-0.07969,0.14415,-0.09814,0.11391,-0.04826,-0.01153,26.352000000000004,387.51978528000006
2.33333,-0.07729,0.21214,-0.09624,0.18642,-0.04845,0.01562,26.0442,376.14909924
2.35,-0.07375,0.27385,-0.09313,0.25036,-0.04819,0.04095,25.4376,356.2533252
2.36667,-0.06919,0.32742,-0.08896,0.30313,-0.04751,0.06408,24.5646,329.54304707999995
2.38333,-0.06373,0.37173,-0.08391,0.34328,-0.04644,0.08474,23.463,298.00099908
2.4,-0.05753,0.40647,-0.07819,0.3705,-0.04503,0.10278,22.1796,263.78061479999997
2.41667,-0.05076,0.43203,-0.07201,0.38556,-0.04332,0.11819,20.7594,228.810825
2.43333,-0.04356,0.44932,-0.06559,0.38999,-0.04135,0.13103,19.2492,194.78460743999997
2.45,-0.03607,0.4596,-0.05909,0.38582,-0.03916,0.14145,17.685,162.81433187999997
2.46667,-0.02841,0.46427,-0.05266,0.37524,-0.0368,0.14963,16.1028,133.72502544
2.48333,-0.02067,0.46471,-0.0464,0.36035,-0.03431,0.15578,14.5278,107.89640964
2.5,-0.01293,0.46212,-0.0404,0.34299,-0.03171,0.1601,12.979800000000001,85.46096484
2.51667,-0.00523,0.4575,-0.03468,0.32461,-0.02905,0.16281,11.471400000000001,66.30999876000001
2.53333,0.0024,0.45159,-0.02927,0.30627,-0.02633,0.16411,10.008,50.22005832
2.55,0.00993,0.44491,-0.02417,0.28863,-0.0236,0.16417,8.598600000000001,36.97322436
2.56667,0.01734,0.43775,-0.01935,0.27205,-0.02086,0.16315,7.2378,26.22981204
2.58333,0.02464,0.43026,-0.01482,0.25662,-0.01814,0.16119,5.9328,17.7776208
2.6,0.03181,0.42246,-0.01054,0.24224,-0.01546,0.1584,4.68,11.34334368
2.61667,0.03885,0.41429,-0.00651,0.2287,-0.01282,0.15489,3.4794,6.6981329999999994
2.63333,0.04575,0.40567,-0.00269,0.21577,-0.01023,0.15073,2.3256,3.6252036
2.65,0.05251,0.3965,0.0009,0.20318,-0.00772,0.14601,1.5515999999999999,1.9572321599999998
2.66667,0.05912,0.38669,0.00429,0.19071,-0.00529,0.14077,1.7244000000000002,1.5029776800000003
2.68333,0.06557,0.3762,0.00747,0.17818,-0.00294,0.1351,1.8738000000000001,2.0880018
2.7,0.07184,0.365,0.01044,0.16549,-0.00069,0.12904,2.0034,3.54681828
2.71667,0.07792,0.35313,0.01319,0.15258,0.00146,0.12265,2.637,5.705889480000001
2.73333,0.08381,0.34064,0.01574,0.13947,0.0035,0.11599,3.4632,8.423922240000001
2.75,0.08948,0.32761,0.01806,0.12622,0.00544,0.10912,4.23,11.52653328
2.76667,0.09494,0.31418,0.02017,0.11293,0.00726,0.10209,4.9374,14.888982600000002
2.78333,0.10018,0.30045,0.02205,0.09972,0.00896,0.09497,5.581799999999999,18.35408484
2.8,0.10519,0.28657,0.02371,0.08673,0.01054,0.0878,6.164999999999999,21.813484679999995
2.81667,0.10996,0.27267,0.02516,0.07409,0.012,0.08065,6.6888,25.175629439999998
2.83333,0.11451,0.25888,0.02639,0.06193,0.01335,0.07356,7.1532,28.33880904
2.85,0.11882,0.2453,0.02742,0.05036,0.01457,0.06658,7.558199999999999,31.238178119999997
2.86667,0.12291,0.23204,0.02826,0.03946,0.01568,0.05976,7.9092,33.841476
2.88333,0.12678,0.21918,0.02892,0.0293,0.01668,0.05312,8.208,36.11267712000001
2.9,0.13043,0.20678,0.02941,0.01992,0.01756,0.0467,8.4546,38.01497508
2.91667,0.13388,0.19487,0.02974,0.01134,0.01834,0.04053,8.654399999999999,39.55467168
2.93333,0.13713,0.18351,0.02993,0.00356,0.01902,0.03463,8.811,40.745115719999994
2.95,0.14018,0.17269,0.02999,-0.00343,0.0196,0.02902,8.9262,41.58734724
2.96667,0.14306,0.16243,0.02993,-0.00967,0.02008,0.02371,9.0018,42.08796612
2.98333,0.14577,0.15271,0.02977,-0.0152,0.02047,0.0187,9.043199999999999,42.29087112
3.0,0.14831,0.14354,0.02952,-0.02006,0.02079,0.014,9.0558,42.2384058
3.01667,0.15071,0.13488,0.02918,-0.02431,0.02102,0.00961,9.036000000000001,41.903334720000004
3.03333,0.15296,0.12673,0.02878,-0.02798,0.02118,0.00552,8.992799999999999,41.370937919999996
3.05,0.15507,0.11906,0.02831,-0.03113,0.02127,0.00175,8.9244,40.6253556
3.06667,0.15705,0.11185,0.02779,-0.03381,0.0213,-0.00173,8.8362,39.72156084
3.08333,0.15892,0.10508,0.02723,-0.03606,0.02127,-0.00493,8.73,38.68189992
3.1,0.16067,0.09873,0.02663,-0.03791,0.02119,-0.00784,8.6076,37.5248052
3.11667,0.16231,0.09279,0.026,-0.0394,0.02106,-0.01047,8.4708,36.27256464
3.13333,0.16386,0.08723,0.02534,-0.04056,0.02088,-0.01285,8.319600000000001,34.930116
3.15,0.16531,0.08204,0.02466,-0.04142,0.02067,-0.01498,8.159400000000002,33.5458098
3.16667,0.16668,0.0772,0.02397,-0.042,0.02042,-0.01687,7.990200000000001,32.12580852000001
3.18333,0.16797,0.07269,0.02327,-0.04234,0.02014,-0.01854,7.8138000000000005,30.686445000000006
3.2,0.16918,0.0685,0.02257,-0.04244,0.01983,-0.01999,7.632,29.24533512
3.21667,0.17032,0.06462,0.02186,-0.04233,0.0195,-0.02124,7.4448,27.802751039999997
3.23333,0.1714,0.06102,0.02115,-0.04204,0.01914,-0.02231,7.2522,26.36265204
3.25,0.17241,0.05768,0.02045,-0.04158,0.01877,-0.02319,7.0596,24.96469896
3.26667,0.17338,0.05461,0.01976,-0.04097,0.01839,-0.02391,6.867,23.60825028
3.28333,0.17429,0.05176,0.01908,-0.04023,0.01799,-0.02448,6.6726,22.2810426
3.3,0.17515,0.04914,0.01841,-0.03938,0.01758,-0.02491,6.478199999999999,20.994697799999997
3.31667,0.17597,0.04672,0.01775,-0.03843,0.01716,-0.02521,6.2838,19.748710440000004
3.33333,0.17675,0.04449,0.01711,-0.0374,0.01674,-0.02539,6.093,18.564542280000005
3.35,0.17749,0.04243,0.01649,-0.03631,0.01632,-0.02546,5.905800000000001,17.439705000000004
3.36667,0.17819,0.04053,0.01588,-0.03518,0.0159,-0.02544,5.7204,16.361494559999997
3.38333,0.17887,0.03876,0.0153,-0.03401,0.01547,-0.02533,5.5386,15.338513159999998
3.4,0.17952,0.03713,0.01473,-0.03281,0.01505,-0.02514,5.3604,14.368602959999999
3.41667,0.18013,0.03562,0.01418,-0.03161,0.01463,-0.02489,5.1858,13.44954132
3.43333,0.18073,0.03421,0.01365,-0.0304,0.01422,-0.02457,5.0166,12.588401160000002
3.45,0.1813,0.03289,0.01315,-0.02921,0.01381,-0.02421,4.8528,11.781890639999999
3.46667,0.18185,0.03166,0.01266,-0.02802,0.0134,-0.0238,4.690799999999999,11.010673439999998
3.48333,0.18237,0.0305,0.01219,-0.02686,0.01301,-0.02335,4.536,10.298540880000001
3.5,0.18288,0.02941,0.01175,-0.02573,0.01262,-0.02287,4.3866,9.63339156
3.51667,0.18337,0.02837,0.01132,-0.02463,0.01224,-0.02237,4.2408,9.005904
3.53333,0.18385,0.02739,0.01091,-0.02356,0.01186,-0.02185,4.0986,8.41388148
3.55,0.1843,0.02645,0.01051,-0.02253,0.0115,-0.02131,3.9618,7.86380724
3.56667,0.18474,0.02556,0.01014,-0.02154,0.01114,-0.02077,3.8304,7.35218208
3.58333,0.18517,0.0247,0.00978,-0.0206,0.0108,-0.02021,3.7044000000000006,6.8781441600000015
3.6,0.18558,0.02387,0.00944,-0.01969,0.01046,-0.01966,3.582,6.43221648
3.61667,0.18598,0.02307,0.00911,-0.01883,0.01013,-0.0191,3.4631999999999996,6.0137316
3.63333,0.18636,0.02229,0.00879,-0.01801,0.00981,-0.01855,3.348,5.621406479999999
3.65,0.18673,0.02153,0.00849,-0.01723,0.00951,-0.01801,3.2399999999999998,5.265654479999999
3.66667,0.18709,0.0208,0.00821,-0.01649,0.00921,-0.01747,3.1356,4.932193679999999
3.68333,0.18744,0.02008,0.00793,-0.0158,0.00891,-0.01694,3.0312,4.609645199999999
3.7,0.18777,0.01938,0.00767,-0.01514,0.00863,-0.01642,2.934,4.31910792
3.71667,0.1881,0.01869,0.00742,-0.01452,0.00836,-0.01591,2.8404,4.0482504
3.73333,0.18841,0.01802,0.00717,-0.01394,0.00809,-0.01541,2.7468,3.7861667999999993
3.75,0.18871,0.01736,0.00694,-0.01339,0.00784,-0.01493,2.6604,3.5519860800000003
3.76667,0.189,0.01671,0.00672,-0.01288,0.00759,-0.01447,2.5758,3.3296346000000003
3.78333,0.18928,0.01607,0.0065,-0.0124,0.00735,-0.01401,2.493,3.119229
3.8,0.18955,0.01545,0.0063,-0.01195,0.00711,-0.01357,2.4138,2.92384404
3.81667,0.1898,0.01483,0.0061,-0.01153,0.00689,-0.01315,2.3382,2.7437000400000002
3.83333,0.19005,0.01423,0.00591,-0.01113,0.00667,-0.01274,2.2644,2.5731108
3.85,0.19029,0.01363,0.00572,-0.01076,0.00646,-0.01235,2.1924,2.4121799999999998
3.86667,0.19051,0.01305,0.00554,-0.01041,0.00625,-0.01197,2.1222,2.26003284
3.88333,0.19073,0.01248,0.00537,-0.01009,0.00605,-0.0116,2.0556,2.12023656
3.9,0.19094,0.01192,0.0052,-0.00978,0.00586,-0.01125,1.9908,1.9886990399999998
3.91667,0.19114,0.01138,0.00504,-0.00949,0.00567,-0.01091,1.9278,1.8646362
3.93333,0.19133,0.01084,0.00488,-0.00922,0.00549,-0.01058,1.8666,1.7481258
3.95,0.19151,0.01032,0.00473,-0.00896,0.00531,-0.01027,1.8072,1.6384355999999998
3.96667,0.19168,0.00981,0.00458,-0.00872,0.00514,-0.00997,1.7496,1.5356303999999998
3.98333,0.19184,0.00931,0.00443,-0.00848,0.00497,-0.00968,1.692,1.43615592
4.0,0.192,0.00883,0.00429,-0.00826,0.00481,-0.00939,1.6380000000000001,1.3459024800000003
4.01667,0.19215,0.00836,0.00415,-0.00805,0.00466,-0.00912,1.5857999999999999,1.26159444
4.03333,0.19229,0.0079,0.00402,-0.00785,0.0045,-0.00886,1.5335999999999999,1.1796969599999998
4.05,0.19242,0.00746,0.00389,-0.00765,0.00436,-0.00861,1.4849999999999999,1.1061910799999999
4.06667,0.19254,0.00703,0.00376,-0.00746,0.00421,-0.00837,1.4346,1.03231908
4.08333,0.19266,0.00662,0.00363,-0.00728,0.00407,-0.00813,1.386,0.9636343199999998
4.1,0.19277,0.00622,0.00351,-0.0071,0.00394,-0.00791,1.341,0.90213588
4.11667,0.19287,0.00584,0.00339,-0.00693,0.00381,-0.00769,1.2959999999999998,0.8426656799999999
4.13333,0.19297,0.00547,0.00328,-0.00676,0.00368,-0.00747,1.2528000000000001,0.78734592
4.15,0.19306,0.00511,0.00317,-0.0066,0.00355,-0.00727,1.2096,0.7339053600000001
4.16667,0.19315,0.00477,0.00306,-0.00644,0.00343,-0.00706,1.1682,0.6845633999999999
4.18333,0.19323,0.00444,0.00295,-0.00628,0.00331,-0.00687,1.1268,0.63693864
4.2,0.1933,0.00413,0.00284,-0.00612,0.0032,-0.00668,1.0872000000000002,0.5931014400000001
4.21667,0.19337,0.00383,0.00274,-0.00597,0.00309,-0.00649,1.0493999999999999,0.55260468
4.23333,0.19343,0.00354,0.00264,-0.00582,0.00298,-0.00631,1.0116,0.51354
4.25,0.19349,0.00327,0.00255,-0.00566,0.00288,-0.00613,0.9774,0.4794195600000001
4.26667,0.19355,0.00301,0.00245,-0.00552,0.00277,-0.00596,0.9396,0.44308296
4.28333,0.1936,0.00276,0.00236,-0.00537,0.00267,-0.00579,0.9054,0.4114314
4.3,0.19364,0.00253,0.00227,-0.00522,0.00258,-0.00563,0.873,0.38262131999999993
4.31667,0.19368,0.00231,0.00218,-0.00508,0.00248,-0.00547,0.8388,0.35325072
4.33333,0.19372,0.0021,0.0021,-0.00494,0.00239,-0.00531,0.8082,0.32795604
4.35,0.19376,0.0019,0.00202,-0.0048,0.0023,-0.00516,0.7776000000000001,0.30360096000000003
4.36667,0.19379,0.00171,0.00194,-0.00466,0.00222,-0.00501,0.7488,0.2816208
4.38333,0.19382,0.00154,0.00186,-0.00452,0.00213,-0.00486,0.7182,0.2590866
4.4,0.19384,0.00137,0.00178,-0.00438,0.00205,-0.00471,0.6894,0.23881716000000003
4.41667,0.19387,0.00122,0.00171,-0.00425,0.00197,-0.00457,0.6623999999999999,0.22048199999999996
4.43333,0.19389,0.00107,0.00164,-0.00412,0.0019,-0.00443,0.6372,0.20410704000000002
4.45,0.19391,0.00093,0.00157,-0.00398,0.00182,-0.0043,0.6102000000000001,0.18718452000000002
4.46667,0.19392,0.0008,0.0015,-0.00386,0.00175,-0.00416,0.585,0.17212500000000003
4.48333,0.19393,0.00069,0.00144,-0.00373,0.00168,-0.00403,0.5616000000000001,0.1586304
4.5,0.19395,0.00057,0.00138,-0.0036,0.00162,-0.0039,0.5399999999999999,0.14673311999999997
4.51667,0.19396,0.00047,0.00132,-0.00348,0.00155,-0.00378,0.5166,0.13429475999999999
4.53333,0.19396,0.00037,0.00126,-0.00336,0.00149,-0.00366,0.495,0.12336948
4.55,0.19397,0.00028,0.0012,-0.00324,0.00143,-0.00354,0.4734,0.11291076
