t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.38333,1e-05,-0.00178,0.00043,0.00107,-0.00042,-0.00466,0.153,0.01170612
0.4,-2e-05,-0.00537,0.00045,-0.00423,-0.0005,-0.00549,0.17099999999999999,0.014661
0.41667,-0.00011,-0.00992,0.00038,-0.01109,-0.00059,-0.00635,0.1746,0.015957
0.43333,-0.00028,-0.0146,0.00019,-0.01828,-0.0007,-0.00716,0.1602,0.01704564
0.45,-0.00052,-0.01874,-0.00011,-0.02474,-0.00082,-0.00781,0.16740000000000002,0.0221778
0.46667,-0.00083,-0.02178,-0.00053,-0.02966,-0.00095,-0.00821,0.2664,0.03834216
0.48333,-0.0012,-0.02335,-0.00102,-0.03248,-0.00108,-0.0083,0.378,0.07150032
0.5,-0.00158,-0.02324,-0.00156,-0.03289,-0.00122,-0.00804,0.5004,0.12707279999999999
0.51667,-0.00197,-0.02143,-0.00211,-0.03088,-0.00135,-0.0074,0.6228,0.20329703999999998
0.53333,-0.00233,-0.01804,-0.00262,-0.02662,-0.00148,-0.00643,0.738,0.29337551999999995
0.55,-0.00263,-0.01335,-0.00307,-0.02051,-0.00159,-0.00516,0.8388,0.3872772
0.56667,-0.00285,-0.00771,-0.00341,-0.01307,-0.00167,-0.00367,0.9144000000000001,0.46711080000000005
0.58333,-0.00298,-0.00155,-0.00363,-0.00492,-0.00173,-0.00204,0.9648,0.52390152
0.6,-0.00301,-0.0,-0.00371,-0.00438,-0.00177,-0.00048,0.9864,0.5474628
0.61667,-0.00301,-0.0,-0.00378,-0.00646,-0.00177,0.0011,0.999,0.5644501199999999
0.63333,-0.00301,-0.0,-0.00389,-0.00863,-0.00176,0.00278,1.017,0.59064228
0.65,-0.00301,-0.0,-0.00403,-0.01093,-0.00171,0.00461,1.0332,0.6209459999999999
0.66667,-0.00301,2e-05,-0.00422,-0.01339,-0.00163,0.00665,1.053,0.6630757199999999
0.68333,-0.00301,4e-05,-0.00444,-0.01607,-0.00152,0.00895,1.0728,0.7135776
0.7,-0.00301,0.00618,-0.00471,-0.00902,-0.00137,0.01171,1.0944,0.7795764
0.71667,-0.0029,0.01799,-0.00486,0.00716,-0.00118,0.01488,1.0872,0.8103887999999998
0.73333,-0.0026,0.03296,-0.00474,0.02848,-0.00093,0.01822,1.0206000000000002,0.7559730000000001
0.75,-0.00205,0.04871,-0.00426,0.0513,-0.00063,0.02145,0.8801999999999999,0.6008417999999999
0.76667,-0.00124,0.06315,-0.00341,0.07249,-0.00027,0.02425,0.6624,0.3791124
0.78333,-0.00019,0.07461,-0.0022,0.0895,0.00014,0.02635,0.4212,0.15745104000000001
0.8,0.00105,0.08185,-0.00071,0.10054,0.00057,0.02753,0.2304,0.026859599999999997
0.81667,0.00242,0.08415,0.00097,0.10455,0.00103,0.02764,0.36,0.06485832000000001
0.83333,0.00382,0.08131,0.00271,0.10124,0.00149,0.02662,0.756,0.30988008
0.85,0.00518,0.07358,0.0044,0.09101,0.00194,0.02451,1.1412,0.7492046400000001
0.86667,0.0064,0.06165,0.00591,0.07487,0.00235,0.02144,1.4868000000000001,1.3105994400000003
0.88333,0.00743,0.04651,0.00716,0.05426,0.0027,0.01758,1.7748,1.89720144
0.9,0.00821,0.02939,0.00807,0.03094,0.003,0.01321,1.9926000000000001,2.40164676
0.91667,0.0087,0.01158,0.00858,0.0068,0.00322,0.00858,2.124,2.721107520000001
0.93333,0.00889,0.0,0.0087,-0.00711,0.00336,0.00411,2.1708,2.8181390399999997
0.95,0.00889,1e-05,0.00858,-0.00211,0.00343,6e-05,2.1618000000000004,2.766354120000001
0.96667,0.00889,-4e-05,0.00854,0.00282,0.00343,-0.00397,2.1546000000000003,2.7441666000000007
0.98333,0.00889,-0.00462,0.00859,0.00037,0.00336,-0.00818,2.151,2.7565174800000003
1.0,0.00881,-0.01633,0.00859,-0.01373,0.00323,-0.01268,2.1276,2.7287604
1.01667,0.00854,-0.03226,0.00837,-0.03487,0.00302,-0.01725,2.0502000000000002,2.5653445200000005
1.03333,0.008,-0.04971,0.00778,-0.05879,0.00273,-0.02163,1.8918,2.2025941199999997
1.05,0.00717,-0.06624,0.0068,-0.08181,0.00237,-0.0255,1.6506,1.68016356
1.06667,0.00607,-0.07989,0.00544,-0.10094,0.00194,-0.02856,1.3284,1.08077328
1.08333,0.00474,-0.08917,0.00376,-0.11398,0.00147,-0.03057,0.9414,0.5280714
1.1,0.00325,-0.09317,0.00186,-0.11958,0.00096,-0.03137,0.5076,0.14195088000000003
1.11667,0.0017,-0.09154,-0.00013,-0.11724,0.00043,-0.03089,0.1008,0.006538319999999999
1.13333,0.00017,-0.08448,-0.00209,-0.10725,-8e-05,-0.02914,0.3906,0.14173379999999997
1.15,-0.00124,-0.07264,-0.00388,-0.09057,-0.00057,-0.02627,0.801,0.49828932000000004
1.16667,-0.00245,-0.05707,-0.00538,-0.06871,-0.001,-0.02246,1.1484,0.97019856
1.18333,-0.0034,-0.03905,-0.00653,-0.04355,-0.00138,-0.01799,1.4238,1.4432677200000001
1.2,-0.00405,-0.02,-0.00726,-0.01713,-0.00168,-0.01317,1.6092,1.799172
1.21667,-0.00438,-0.00136,-0.00754,0.00851,-0.0019,-0.00829,1.6992,1.95895584
1.23333,-0.0044,-0.0,-0.0074,0.00598,-0.00204,-0.00404,1.6992,1.9090598400000003
1.25,-0.0044,2e-05,-0.0073,0.0013,-0.0021,6e-05,1.6920000000000002,1.8694800000000003
1.26667,-0.0044,0.0011,-0.00728,-0.00165,-0.0021,0.00417,1.6884000000000001,1.86003216
1.28333,-0.00439,0.01011,-0.00731,0.00843,-0.00203,0.00853,1.6811999999999998,1.8648467999999996
1.3,-0.00422,0.02414,-0.00716,0.0268,-0.00189,0.01301,1.629,1.7767414799999999
1.31667,-0.00381,0.04044,-0.00672,0.04913,-0.00167,0.01735,1.5102,1.55349252
1.33333,-0.00314,0.05654,-0.0059,0.07164,-0.00138,0.02127,1.3104,1.1895465600000001
1.35,-0.0022,0.07039,-0.00471,0.0912,-0.00103,0.02448,1.0332,0.753138
1.36667,-0.00103,0.08038,-0.00319,0.10542,-0.00062,0.02673,0.6858000000000001,0.3421602000000001
1.38333,0.00031,0.08547,-0.00143,0.11275,-0.00018,0.02783,0.2898,0.06730452
1.4,0.00174,0.08517,0.00045,0.11247,0.00029,0.0277,0.1332,0.00928584
1.41667,0.00316,0.07952,0.00233,0.10464,0.00075,0.02633,0.5544,0.19412136
1.43333,0.00448,0.06905,0.00407,0.09003,0.00119,0.02382,0.9467999999999999,0.5825843999999998
1.45,0.00563,0.05466,0.00557,0.06997,0.00158,0.02036,1.2870000000000001,1.0860901200000004
1.46667,0.00655,0.03757,0.00674,0.04621,0.00192,0.01618,1.5588000000000002,1.5912936000000002
1.48333,0.00717,0.01911,0.00751,0.02069,0.00219,0.01158,1.746,1.9827568800000004
1.5,0.00749,0.00071,0.00785,-0.00459,0.00239,0.00685,1.8432,2.1816410399999993
1.51667,0.0075,1e-05,0.00777,-0.00092,0.0025,0.00268,1.8486,2.1585819600000002
1.53333,0.0075,-3e-05,0.00776,0.00389,0.00255,-0.00143,1.8558000000000001,2.16173124
1.55,0.0075,-0.00269,0.00782,0.00443,0.00252,-0.00567,1.8612000000000002,2.1870907200000005
1.56667,0.00746,-0.0133,0.0079,-0.00801,0.00243,-0.01022,1.8594000000000002,2.2134027600000006
1.58333,0.00724,-0.02888,0.00776,-0.02863,0.00226,-0.01492,1.8036,2.11653648
1.6,0.00675,-0.04657,0.00729,-0.05298,0.00201,-0.01948,1.674,1.8527680800000002
1.61667,0.00598,-0.06382,0.0064,-0.07714,0.00168,-0.02359,1.4544000000000001,1.4185497600000003
1.63333,0.00491,-0.0785,0.00512,-0.09787,0.00129,-0.02694,1.1538000000000002,0.9032634000000002
1.65,0.00361,-0.08897,0.00349,-0.11276,0.00084,-0.02926,0.7794,0.41749668
1.66667,0.00212,-0.09417,0.00161,-0.12022,0.00035,-0.03036,0.3528,0.08795304
1.68333,0.00055,-0.09363,-0.0004,-0.11956,-0.00015,-0.03016,0.099,0.005913000000000001
1.7,-0.00101,-0.08743,-0.00239,-0.11092,-0.00065,-0.02865,0.5472,0.19876104000000003
1.71667,-0.00246,-0.07616,-0.00424,-0.09516,-0.00113,-0.02595,0.9666,0.6238458
1.73333,-0.00373,-0.0608,-0.00582,-0.07372,-0.00156,-0.02225,1.3283999999999998,1.1763143999999996
1.75,-0.00475,-0.04265,-0.00705,-0.04847,-0.00194,-0.01781,1.6181999999999999,1.7323016399999998
1.76667,-0.00546,-0.02315,-0.00786,-0.02149,-0.00223,-0.01293,1.8162,2.1627810000000003
1.78333,-0.00584,-0.00377,-0.00822,0.00513,-0.00245,-0.00795,1.9206,2.38369716
1.8,-0.00591,-0.0,-0.00813,0.00625,-0.00258,-0.00349,1.9278,2.35720692
1.81667,-0.00591,3e-05,-0.00803,0.00129,-0.00264,0.00076,1.9206,2.3149962
1.83333,-0.00591,0.00175,-0.00801,-0.0009,-0.00263,0.00504,1.9152,2.3028948
1.85,-0.00588,0.01147,-0.00802,0.01004,-0.00254,0.00958,1.9008,2.2930128
1.86667,-0.00569,0.02621,-0.00785,0.02928,-0.00238,0.01423,1.8413999999999997,2.1800955599999994
1.88333,-0.00525,0.04316,-0.00737,0.05241,-0.00215,0.01873,1.7136,1.90963656
1.9,-0.00453,0.0598,-0.00649,0.07557,-0.00183,0.02277,1.4976000000000003,1.4731956000000002
1.91667,-0.00353,0.07402,-0.00523,0.09555,-0.00145,0.02607,1.2024,0.95435496
1.93333,-0.0023,0.42562,-0.00364,0.67128,-0.00102,0.03602,0.8388,0.462996
1.95,0.00479,0.58735,0.00755,0.94312,-0.00042,0.03354,1.4346,1.85259636
1.96667,0.01458,0.58794,0.02327,0.96169,0.00014,0.01638,4.2138,17.545005
1.98333,0.02438,0.4624,0.03929,0.78563,0.00041,-0.01597,7.146,50.021459279999995
2.0,0.03209,0.24648,0.05239,0.47317,0.00015,-0.06286,9.457199999999998,88.92940103999999
2.01667,0.0362,-0.00024,0.06027,0.11865,-0.0009,-0.12,11.0106,117.71836595999999
2.03333,0.03619,-0.28725,0.06225,-0.29796,-0.0029,-0.18288,11.727,125.824509
2.05,0.03141,-0.58349,0.05729,-0.73269,-0.00595,-0.24392,11.3832,107.48850984000002
2.06667,0.02168,-0.85276,0.04507,-1.13294,-0.01001,-0.29495,9.9144,69.06076200000001
2.08333,0.00747,-1.05888,0.02619,-1.44405,-0.01493,-0.33033,7.4016,29.4458004
2.1,-0.01018,-1.17489,0.00212,-1.62356,-0.02044,-0.34835,4.0607999999999995,13.682131199999999
2.11667,-0.02976,-1.19184,-0.02493,-1.65686,-0.02624,-0.34965,9.2106,42.445377
2.13333,-0.04963,-1.11843,-0.05255,-1.55866,-0.03207,-0.33459,15.2316,122.79559176000001
2.15,-0.06827,-0.97136,-0.07853,-1.35744,-0.03764,-0.30232,20.910600000000002,245.71286820000003
2.16667,-0.08446,-0.76558,-0.10115,-1.07811,-0.04268,-0.25201,25.889400000000002,390.51411876000003
2.18333,-0.09722,-0.51121,-0.11912,-0.73606,-0.04688,-0.18424,29.880000000000003,530.9488051200001
2.2,-0.10574,-0.21647,-0.13139,-0.34127,-0.04995,-0.10202,32.6412,640.1700410400001
2.21667,-0.10934,0.07598,-0.13707,0.04362,-0.05165,-0.01366,33.9696,695.17139976
2.23333,-0.10808,0.39119,-0.13635,0.46554,-0.05188,0.07576,33.8814,689.56456356
2.25,-0.10156,0.70046,-0.12859,0.88556,-0.05062,0.15704,32.2578,618.767829
2.26667,-0.08988,0.96793,-0.11383,1.25271,-0.048,0.2213,29.1294,494.46511236000003
2.28333,-0.07375,1.1562,-0.09295,1.50995,-0.04431,0.26375,24.7068,343.53974664000003
2.3,-0.05448,1.2395,-0.06779,1.61493,-0.03992,0.28488,19.3878,200.52653220000002
2.31667,-0.03382,1.21471,-0.04087,1.56028,-0.03517,0.28787,13.687199999999999,94.19605991999998
2.33333,-0.01358,1.09972,-0.01486,1.3736,-0.03037,0.27507,8.1414,37.038270600000004
2.35,0.00475,0.92049,0.00803,1.09653,-0.02579,0.24743,6.0876,23.639201999999997
2.36667,0.02009,0.69979,0.0263,0.76481,-0.02166,0.2063,8.6328,37.61139744
2.38333,0.03176,0.45519,0.03905,0.40404,-0.01823,0.15479,10.3104,60.17442696
2.4,0.03934,0.20262,0.04578,0.03564,-0.01565,0.09787,11.057400000000001,75.83968116000003
2.41667,0.04272,-0.01061,0.04638,-0.26848,-0.01401,0.04257,10.8702,76.05525779999999
2.43333,0.04254,-0.20921,0.0419,-0.55315,-0.01331,-0.00738,9.9378,62.621621639999994
2.45,0.03906,-0.37139,0.03268,-0.78626,-0.01343,-0.0479,8.299800000000001,40.44645252000001
2.46667,0.03287,-0.47986,0.01958,-0.94188,-0.01423,-0.07637,6.0858,18.98216532
2.48333,0.02487,-0.52482,0.00388,-1.00494,-0.0155,-0.09189,3.4884,8.27186256
2.5,0.01612,-0.50564,-0.01287,-0.97462,-0.01703,-0.09461,5.382,14.763312719999998
2.51667,0.00769,-0.42936,-0.02911,-0.86217,-0.01861,-0.08507,8.5896,38.676664079999995
2.53333,0.00054,-0.30699,-0.04348,-0.68488,-0.02003,-0.06418,11.431799999999999,74.25144612
2.55,-0.00458,-0.15057,-0.05489,-0.46096,-0.0211,-0.03352,13.6782,112.04315604
2.56667,-0.00709,-4e-05,-0.06258,-0.25321,-0.02165,0.00346,15.1614,142.07331636
2.58333,-0.00709,0.17219,-0.0668,-0.01393,-0.0216,0.04514,15.911999999999999,159.69312
2.6,-0.00422,0.35253,-0.06703,0.23787,-0.02084,0.08812,15.816600000000001,159.6453786
2.61667,0.00166,0.52463,-0.06306,0.47891,-0.01938,0.12847,14.839200000000002,141.00959520000004
2.63333,0.0104,0.67204,-0.05508,0.68546,-0.01723,0.16257,13.015799999999999,107.91400931999998
2.65,0.0216,0.78037,-0.04366,0.8363,-0.01452,0.18788,10.4724,68.5916424
2.66667,0.03461,0.84004,-0.02972,0.91699,-0.01139,0.20313,7.3998,32.8215402
2.68333,0.04861,0.84809,-0.01444,0.92308,-0.00801,0.20808,4.0409999999999995,8.83462788
2.7,0.06274,0.8079,0.00095,0.85991,-0.00454,0.20307,0.9882,0.6970568399999998
2.71667,0.07621,0.72714,0.01528,0.73949,-0.00116,0.18883,2.9592,7.6082976
2.73333,0.08833,0.61542,0.0276,0.57651,0.00199,0.16648,5.3262,24.809331240000002
2.75,0.09858,0.48288,0.03721,0.38593,0.00477,0.13774,7.5564,45.597718799999996
2.76667,0.10663,0.33976,0.04365,0.18234,0.00706,0.10491,9.1278,63.34738164
2.78333,0.11229,0.19657,0.04668,-0.01962,0.00881,0.07073,9.9882,73.11508740000001
2.8,0.11557,0.06397,0.04636,-0.20511,0.00999,0.03804,10.142999999999999,72.86921027999999
2.81667,0.11664,-0.01899,0.04294,-0.31252,0.01062,0.01021,9.640799999999999,63.39474719999999
2.83333,0.11632,-0.08829,0.03773,-0.4019,0.01079,-0.01274,8.733600000000001,49.895254800000004
2.85,0.11485,-0.13621,0.03103,-0.46154,0.01058,-0.0299,7.4898,34.82343252
2.86667,0.11258,-0.15856,0.02334,-0.48507,0.01008,-0.04072,6.0156,20.942128800000003
2.88333,0.10994,-0.15419,0.01525,-0.47072,0.0094,-0.04514,4.437,10.397889000000001
2.9,0.10737,-0.12477,0.00741,-0.42097,0.00865,-0.04348,2.8908,4.20327144
2.91667,0.10529,-0.07417,0.00039,-0.34158,0.00793,-0.03644,1.4976,2.0423988
2.93333,0.10405,-0.00776,-0.0053,-0.24042,0.00732,-0.02501,2.2716000000000003,2.6461857600000003
2.95,0.10392,0.03965,-0.00931,-0.17349,0.0069,-0.01113,2.9178,4.350869640000001
2.96667,0.10458,0.1055,-0.0122,-0.07852,0.00672,0.00536,3.4056,6.28554816
2.98333,0.10634,0.181,-0.01351,0.0312,0.00681,0.02322,3.6576,7.41623688
3.0,0.10936,0.25758,-0.01299,0.14292,0.00719,0.041,3.6324,7.14213288
3.01667,0.11365,0.32743,-0.0106,0.24512,0.00788,0.05723,3.3263999999999996,5.65232256
3.03333,0.11911,0.38393,-0.00652,0.32819,0.00883,0.07064,2.763,3.9035293199999996
3.05,0.12551,0.42217,-0.00105,0.38499,0.01001,0.08021,1.9908000000000001,3.2822042400000004
3.06667,0.13254,0.43927,0.00537,0.41143,0.01135,0.08531,3.0096,5.1081645600000005
3.08333,0.13986,0.4345,0.01222,0.40658,0.01277,0.08567,4.4982,10.121802119999998
3.1,0.14711,0.40909,0.019,0.37243,0.0142,0.08139,5.976,18.229536
3.11667,0.15392,0.36589,0.02521,0.31327,0.01555,0.07287,7.3368,28.426029839999998
3.13333,0.16002,0.3089,0.03043,0.23502,0.01677,0.06083,8.495999999999999,39.113856719999994
3.15,0.16517,0.24288,0.03435,0.14457,0.01778,0.04621,9.3834,48.47204916
3.16667,0.16922,0.17299,0.03676,0.04933,0.01855,0.03013,9.9558,54.930963240000004
3.18333,0.1721,0.10444,0.03758,-0.0433,0.01905,0.01382,10.1934,57.51514836
3.2,0.17384,0.04215,0.03686,-0.12636,0.01928,-0.00157,10.1052,56.06424719999999
3.21667,0.17454,1e-05,0.03475,-0.17808,0.01926,-0.01478,9.721800000000002,51.14372724000001
3.23333,0.17454,-0.01469,0.03178,-0.18694,0.01901,-0.02513,9.1422,44.431691400000005
3.25,0.1743,-0.02844,0.02867,-0.19651,0.01859,-0.03332,8.5068,37.8288468
3.26667,0.17383,-0.03838,0.02539,-0.20216,0.01804,-0.03927,7.8174,31.43103588
3.28333,0.17319,-0.04271,0.02202,-0.20091,0.01738,-0.04297,7.0920000000000005,25.497011520000004
3.3,0.17247,-0.04051,0.01867,-0.19122,0.01667,-0.04444,6.3612,20.297232719999997
3.31667,0.1718,-0.03173,0.01549,-0.17284,0.01592,-0.04384,5.6538,15.985722600000003
3.33333,0.17127,-0.01703,0.01261,-0.14665,0.01519,-0.04141,5.004,12.62784168
3.35,0.17099,-0.0,0.01016,-0.1182,0.0145,-0.03756,4.4388000000000005,10.156609440000002
3.36667,0.17099,3e-05,0.00819,-0.11887,0.01388,-0.03302,3.9726,8.415268200000002
3.38333,0.17099,0.00889,0.00621,-0.10646,0.01333,-0.02715,3.5172,7.0065972
3.4,0.17114,0.03021,0.00444,-0.07465,0.01288,-0.01997,3.1176,6.0136992
3.41667,0.17164,0.05959,0.00319,-0.0304,0.01254,-0.01189,2.8314000000000004,5.4246574800000005
3.43333,0.17263,0.09262,0.00268,0.01954,0.01234,-0.00348,2.7036000000000002,5.1664392
3.45,0.17418,0.12519,0.00301,0.06902,0.01229,0.00462,2.7540000000000004,5.187376080000001
3.46667,0.17626,0.15375,0.00416,0.11277,0.01236,0.01177,2.9736000000000002,5.51043648
3.48333,0.17882,0.17544,0.00604,0.14663,0.01256,0.01745,3.348,6.2932204800000004
3.5,0.18175,0.1883,0.00848,0.16777,0.01285,0.02122,3.8394000000000004,7.679865960000001
3.51667,0.18489,0.1913,0.01128,0.17472,0.0132,0.02286,4.4064,9.76790016
3.53333,0.18808,0.18435,0.01419,0.16742,0.01358,0.02227,4.9986,12.499028999999998
3.55,0.19115,0.16822,0.01698,0.14706,0.01396,0.01957,5.5691999999999995,15.655744799999997
3.56667,0.19395,0.14439,0.01943,0.11584,0.01428,0.01502,6.0678,18.83876292
3.58333,0.19636,0.11492,0.02136,0.07674,0.01453,0.009,6.4602,21.6228042
3.6,0.19827,0.08216,0.02264,0.03318,0.01468,0.00201,6.717599999999999,23.589532799999997
3.61667,0.19964,0.04861,0.0232,-0.01123,0.01472,-0.00542,6.8256,24.45935616
3.63333,0.20045,0.01673,0.02301,-0.05303,0.01463,-0.01273,6.7752,24.0893028
3.65,0.20073,1e-05,0.02213,-0.07054,0.01441,-0.01916,6.5771999999999995,22.595274
3.66667,0.20073,-6e-05,0.02095,-0.06143,0.01409,-0.02452,6.3072,20.65275144
3.68333,0.20073,-0.00778,0.01993,-0.06542,0.01369,-0.02957,6.0516000000000005,18.9417204
3.7,0.2006,-0.02004,0.01884,-0.07752,0.01319,-0.03426,5.7654,17.13706308
3.71667,0.20027,-0.03413,0.01754,-0.09338,0.01262,-0.03842,5.4288,15.1280784
3.73333,0.1997,-0.04768,0.01599,-0.10925,0.01198,-0.04184,5.0346,12.934096199999999
3.75,0.1989,-0.05876,0.01417,-0.12213,0.01128,-0.04433,4.581,10.628084520000002
3.76667,0.19792,-0.06597,0.01213,-0.1299,0.01055,-0.0457,4.0824,8.373436560000002
3.78333,0.19682,-0.0685,0.00997,-0.13127,0.00978,-0.04586,3.555,6.319597320000001
3.8,0.19568,-0.06604,0.00778,-0.12579,0.00902,-0.0448,3.024,4.597197120000001
3.81667,0.19458,-0.05882,0.00568,-0.11376,0.00827,-0.04256,2.511,3.2612317199999996
3.83333,0.1936,-0.04748,0.00379,-0.0961,0.00756,-0.0393,2.043,2.31717348
3.85,0.19281,-0.03302,0.00218,-0.07422,0.00691,-0.03522,1.6362,1.7010162000000002
3.86667,0.19226,-0.01664,0.00095,-0.04985,0.00632,-0.03058,1.3086,1.3233747599999999
3.88333,0.19198,-0.0,0.00012,-0.02547,0.00581,-0.02569,1.0674000000000001,1.0941642
3.9,0.19198,-0.0,-0.00031,-0.0285,0.00538,-0.02118,1.0242,0.9409122000000001
3.91667,0.19198,3e-05,-0.00078,-0.03175,0.00503,-0.01656,1.0458,0.83946132
3.93333,0.19198,0.00363,-0.00131,-0.0294,0.00475,-0.01167,1.0908,0.7866266399999999
3.95,0.19204,0.01559,-0.0018,-0.01357,0.00456,-0.00636,1.1448,0.7786886399999999
3.96667,0.1923,0.03273,-0.00203,0.01064,0.00445,-0.00084,1.1664,0.7751181600000001
3.98333,0.19285,0.05202,-0.00185,0.03855,0.00444,0.00458,1.1322,0.7496096400000001
4.0,0.19372,0.07075,-0.00121,0.066,0.00452,0.00954,1.0314,0.7093818000000001
4.01667,0.1949,0.08665,-0.00011,0.0896,0.00468,0.01369,0.8622000000000001,0.7100298000000002
4.03333,0.19634,0.09798,0.00138,0.10674,0.0049,0.01674,1.1304,0.83962656
4.05,0.19797,0.10359,0.00316,0.11576,0.00518,0.01848,1.5011999999999999,1.1929031999999997
4.06667,0.1997,0.10299,0.00509,0.11593,0.00549,0.0188,1.9043999999999999,1.81596168
4.08333,0.20142,0.09627,0.00702,0.10741,0.0058,0.01771,2.3076,2.68662096
4.1,0.20302,0.08405,0.00881,0.09112,0.0061,0.01531,2.6838,3.7203656400000003
4.11667,0.20442,0.06741,0.01033,0.06864,0.00635,0.01182,3.0024,4.763817360000001
4.13333,0.20554,0.04773,0.01148,0.04196,0.00655,0.00751,3.2454,5.660049960000001
4.15,0.20634,0.02656,0.01218,0.01333,0.00668,0.0027,3.3948,6.252383520000001
4.16667,0.20678,0.0055,0.0124,-0.01497,0.00672,-0.00223,3.4415999999999998,6.4449561599999985
4.18333,0.20687,1e-05,0.01215,-0.01789,0.00668,-0.00666,3.3894,6.22873476
4.2,0.20687,-3e-05,0.01185,-0.01198,0.00657,-0.0108,3.3156,5.9482317600000005
4.21667,0.20687,-0.00348,0.01165,-0.01172,0.00639,-0.015,3.2472,5.72036904
4.23333,0.20682,-0.01447,0.01146,-0.02389,0.00614,-0.01943,3.1679999999999997,5.476610879999999
4.25,0.20657,-0.03002,0.01106,-0.04373,0.00582,-0.0239,3.0384,5.0607504
4.26667,0.20607,-0.04732,0.01033,-0.06681,0.00542,-0.02815,2.835,4.4091637200000005
4.28333,0.20529,-0.06388,0.00922,-0.08931,0.00495,-0.03187,2.5506,3.548153160000001
4.3,0.20422,-0.07764,0.00773,-0.10812,0.00442,-0.03477,2.1870000000000003,2.56897332
4.31667,0.20293,-0.08708,0.00593,-0.12095,0.00384,-0.03661,1.7586000000000002,1.6171002000000003
4.33333,0.20148,-0.09124,0.00391,-0.12638,0.00323,-0.03723,1.2852000000000001,0.8333604000000001
4.35,0.19995,-0.08974,0.0018,-0.12385,0.00261,-0.03655,0.7938000000000001,0.32568804
4.36667,0.19846,-0.08274,-0.00026,-0.11361,0.002,-0.0346,0.4068,0.13179024
4.38333,0.19708,-0.07091,-0.00215,-0.09661,0.00142,-0.03151,0.6426000000000001,0.21510036
4.4,0.1959,-0.05526,-0.00376,-0.07435,0.0009,-0.02747,0.8388,0.48430223999999994
4.41667,0.19498,-0.03711,-0.005,-0.04872,0.00044,-0.02276,0.9792000000000001,0.8162726400000001
4.43333,0.19436,-0.01788,-0.00582,-0.02177,6e-05,-0.01768,1.0583999999999998,1.0975823999999996
4.45,0.19406,-0.0,-0.00618,0.00284,-0.00023,-0.01258,1.1538000000000002,1.23914772
4.46667,0.19406,-0.0,-0.00613,-0.00176,-0.00044,-0.00809,1.1825999999999999,1.2237641999999997
4.48333,0.19406,3e-05,-0.00616,-0.00633,-0.00058,-0.00368,1.2132,1.2403368000000001
4.5,0.19406,0.00359,-0.00627,-0.00516,-0.00064,0.00084,1.2438,1.287009
4.51667,0.19412,0.01457,-0.00635,0.00818,-0.00062,0.00561,1.2546,1.3189035599999999
4.53333,0.19436,0.03003,-0.00622,0.02892,-0.00053,0.01045,1.2149999999999999,1.2626053199999998
4.55,0.19486,0.04718,-0.00573,0.05275,-0.00036,0.01508,1.0961999999999998,1.0679849999999997
