t, x, th_1, th_2
1.33333,0.0133,0.01167,0.00436
1.35,0.01238,0.01104,0.00392
1.36667,0.01128,0.01022,0.00344
1.38333,0.01002,0.00923,0.0029
1.4,0.00859,0.00806,0.00232
1.41667,0.00703,0.00675,0.0017
1.43333,0.00534,0.00531,0.00103
1.45,0.00356,0.00375,0.00034
1.46667,0.00169,0.00211,-0.00038
1.48333,-0.00024,0.0004,-0.00112
1.5,-0.00221,-0.00135,-0.00186
1.51667,-0.00418,-0.00313,-0.00261
1.53333,-0.00615,-0.00491,-0.00335
1.55,-0.00807,-0.00666,-0.00408
1.56667,-0.00994,-0.00836,-0.00478
1.58333,-0.01172,-0.01,-0.00545
1.6,-0.01339,-0.01154,-0.00608
1.61667,-0.01494,-0.01298,-0.00666
1.63333,-0.01634,-0.01428,-0.00719
1.65,-0.01757,-0.01545,-0.00765
1.66667,-0.01862,-0.01645,-0.00804
1.68333,-0.01948,-0.01728,-0.00836
1.7,-0.02013,-0.01792,-0.00861
1.71667,-0.02057,-0.01838,-0.00877
1.73333,-0.02079,-0.01863,-0.00885
1.75,-0.02079,-0.01871,-0.00883
1.76667,-0.02078,-0.01901,-0.00863
1.78333,-0.02056,-0.01912,-0.00832
1.8,-0.02003,-0.01889,-0.00796
1.81667,-0.01922,-0.01839,-0.00751
1.83333,-0.01814,-0.01759,-0.00697
1.85,-0.01679,-0.01653,-0.00636
1.86667,-0.01519,-0.01521,-0.00567
1.88333,-0.01336,-0.01366,-0.00491
1.9,-0.01131,-0.01189,-0.00408
1.91667,-0.00908,-0.00993,-0.00318
1.93333,-0.00669,-0.00781,-0.00224
1.95,0.00105,0.00433,-0.00366
1.96667,0.00557,0.01048,-0.00372
1.98333,0.01041,0.01749,-0.00419
2.0,0.01391,0.02234,-0.00443
2.01667,0.0167,0.02631,-0.00483
2.03333,0.01844,0.02884,-0.0053
2.05,0.01923,0.03016,-0.00595
2.06667,0.01923,0.03064,-0.0069
2.08333,0.01829,0.03,-0.00809
2.1,0.01631,0.02805,-0.0095
2.11667,0.01338,0.02495,-0.01114
2.13333,0.00955,0.02075,-0.01302
2.15,0.00492,0.01557,-0.01512
2.16667,-0.00044,0.00952,-0.01743
2.18333,-0.00641,0.00271,-0.01992
2.2,-0.01287,-0.00472,-0.02257
2.21667,-0.0197,-0.01265,-0.02533
2.23333,-0.02678,-0.02095,-0.02818
2.25,-0.03397,-0.02948,-0.03107
2.26667,-0.04115,-0.0381,-0.03396
2.28333,-0.04817,-0.0467,-0.0368
2.3,-0.05492,-0.05513,-0.03954
2.31667,-0.06125,-0.06327,-0.04214
2.33333,-0.06705,-0.071,-0.04456
2.35,-0.07219,-0.0782,-0.04674
2.36667,-0.07654,-0.08474,-0.04865
2.38333,-0.08002,-0.09054,-0.05024
2.4,-0.0825,-0.09547,-0.05147
2.41667,-0.0839,-0.09946,-0.05231
2.43333,-0.08415,-0.10243,-0.05274
2.45,-0.08358,-0.10503,-0.05255
2.46667,-0.08152,-0.10611,-0.05198
2.48333,-0.07814,-0.10602,-0.05092
2.5,-0.07337,-0.10458,-0.0494
2.51667,-0.06722,-0.10186,-0.0474
2.53333,-0.05972,-0.09786,-0.04493
2.55,-0.05093,-0.09265,-0.04201
2.56667,-0.0409,-0.08627,-0.03865
2.58333,-0.02973,-0.07883,-0.03489
2.6,-0.01752,-0.0704,-0.03076
2.61667,-0.00438,-0.06111,-0.02629
2.63333,0.00956,-0.05108,-0.02154
2.65,0.02417,-0.04041,-0.01654
2.66667,0.03932,-0.02925,-0.01134
2.68333,0.05487,-0.01771,-0.00599
2.7,0.07068,-0.00593,-0.00056
2.71667,0.0866,0.00598,0.00492
2.73333,0.10249,0.01788,0.01039
2.75,0.11822,0.02965,0.01579
2.76667,0.13364,0.04116,0.02107
2.78333,0.14862,0.05231,0.02617
2.8,0.16301,0.06295,0.03104
2.81667,0.17669,0.07299,0.03563
2.83333,0.18953,0.0823,0.03989
2.85,0.20141,0.09077,0.04377
2.86667,0.21221,0.09831,0.04723
2.88333,0.22182,0.1048,0.05023
2.9,0.23016,0.11016,0.05273
2.91667,0.23713,0.11432,0.05471
2.93333,0.24269,0.11721,0.05614
2.95,0.24677,0.11879,0.057
2.96667,0.24937,0.11904,0.0573
2.98333,0.25047,0.11795,0.05703
3.0,0.25046,0.11621,0.05605
3.01667,0.24886,0.11291,0.05458
3.03333,0.24585,0.10834,0.05258
3.05,0.24145,0.10249,0.0501
3.06667,0.23579,0.0955,0.04715
3.08333,0.22896,0.08744,0.04378
3.1,0.2211,0.07847,0.04003
3.11667,0.21233,0.0687,0.03595
3.13333,0.20281,0.05828,0.03158
3.15,0.19266,0.04734,0.02698
3.16667,0.18205,0.03601,0.0222
3.18333,0.17112,0.02444,0.0173
3.2,0.16001,0.01276,0.01233
3.21667,0.14887,0.00109,0.00736
3.23333,0.13786,-0.01042,0.00242
3.25,0.1271,-0.02166,-0.0024
3.26667,0.11674,-0.0325,-0.00707
3.28333,0.10691,-0.04282,-0.01153
3.3,0.09776,-0.0525,-0.01572
3.31667,0.08939,-0.06143,-0.0196
3.33333,0.08194,-0.06951,-0.02311
3.35,0.07551,-0.07662,-0.02621
3.36667,0.0702,-0.08268,-0.02888
3.38333,0.0661,-0.08761,-0.03106
3.4,0.06329,-0.09133,-0.03274
3.41667,0.06182,-0.09379,-0.0339
3.43333,0.06173,-0.09495,-0.03451
3.45,0.06264,-0.09554,-0.03442
3.46667,0.06515,-0.09443,-0.03386
3.48333,0.06904,-0.09204,-0.03275
3.5,0.07436,-0.08825,-0.03113
3.51667,0.08101,-0.08318,-0.02901
3.53333,0.08891,-0.07691,-0.02642
3.55,0.09796,-0.06954,-0.0234
3.56667,0.10805,-0.06118,-0.01997
3.58333,0.11905,-0.05195,-0.0162
3.6,0.13083,-0.042,-0.01212
3.61667,0.14324,-0.03145,-0.00778
3.63333,0.15613,-0.02043,-0.00323
3.65,0.16938,-0.0091,0.00146
3.66667,0.18281,0.00243,0.00624
3.68333,0.1963,0.01401,0.01107
3.7,0.20969,0.02551,0.01587
3.71667,0.22283,0.03681,0.02059
3.73333,0.23559,0.04778,0.02518
3.75,0.24783,0.05829,0.02958
3.76667,0.2594,0.06822,0.03373
3.78333,0.27018,0.07745,0.03758
3.8,0.28003,0.08587,0.04109
3.81667,0.28885,0.09336,0.0442
3.83333,0.29652,0.09982,0.04687
3.85,0.30295,0.10517,0.04907
3.86667,0.30804,0.10932,0.05077
3.88333,0.31173,0.1122,0.05193
3.9,0.31398,0.11377,0.05255
3.91667,0.31475,0.114,0.05261
3.93333,0.31443,0.11361,0.05194
3.95,0.31245,0.11151,0.0508
3.96667,0.30901,0.1081,0.0491
3.98333,0.3041,0.1033,0.04689
4.0,0.29783,0.09723,0.04419
4.01667,0.29028,0.08997,0.04103
4.03333,0.28158,0.08165,0.03745
4.05,0.27184,0.07239,0.03348
4.06667,0.26121,0.06231,0.02918
4.08333,0.24982,0.05157,0.02459
4.1,0.23783,0.04029,0.01978
4.11667,0.22538,0.02862,0.01478
4.13333,0.21263,0.0167,0.00967
4.15,0.19972,0.00465,0.00449
4.16667,0.1868,-0.00738,-0.00069
4.18333,0.17403,-0.01926,-0.00582
4.2,0.16154,-0.03086,-0.01084
4.21667,0.14949,-0.04206,-0.01569
4.23333,0.13801,-0.05273,-0.02032
4.25,0.12723,-0.06275,-0.02468
4.26667,0.1173,-0.07201,-0.0287
4.28333,0.10833,-0.08038,-0.03234
4.3,0.10044,-0.08777,-0.03556
4.31667,0.09374,-0.09406,-0.03832
4.33333,0.08831,-0.09919,-0.04057
4.35,0.08425,-0.10306,-0.0423
4.36667,0.0816,-0.10563,-0.04348
4.38333,0.08042,-0.10684,-0.0441
4.4,0.08042,-0.10722,-0.04402
4.41667,0.08195,-0.10616,-0.04339
4.43333,0.085,-0.10365,-0.0422
4.45,0.08954,-0.09972,-0.04047
4.46667,0.09549,-0.09445,-0.03823
4.48333,0.10277,-0.08792,-0.0355
4.5,0.11128,-0.08025,-0.03231
4.51667,0.12088,-0.07155,-0.0287
4.53333,0.13146,-0.06195,-0.02473
4.55,0.14286,-0.05159,-0.02044
4.56667,0.15494,-0.04062,-0.01587
4.58333,0.16755,-0.02917,-0.0111
4.6,0.18055,-0.01738,-0.00616
4.61667,0.19376,-0.00539,-0.00113
4.63333,0.20706,0.00665,0.00394
4.65,0.22028,0.01863,0.009
4.66667,0.23327,0.03039,0.01398
4.68333,0.24589,0.04181,0.01883
4.7,0.258,0.05277,0.02348
4.71667,0.26945,0.06314,0.02788
4.73333,0.28011,0.0728,0.03198
4.75,0.28985,0.08162,0.03572
4.76667,0.29855,0.08951,0.03907
4.78333,0.30608,0.09634,0.04196
4.8,0.31236,0.10202,0.04437
4.81667,0.31728,0.10648,0.04626
4.83333,0.32079,0.10964,0.0476
4.85,0.32283,0.11144,0.04838
4.86667,0.32336,0.11187,0.04859
4.88333,0.32277,0.11163,0.04806
4.9,0.32049,0.10966,0.04703
4.91667,0.31672,0.10631,0.04543
4.93333,0.31145,0.10154,0.0433
4.95,0.30479,0.09546,0.04066
4.96667,0.29682,0.08816,0.03755
4.98333,0.28767,0.07975,0.03399
5.0,0.27747,0.07038,0.03005
5.01667,0.26635,0.06016,0.02575
5.03333,0.25446,0.04925,0.02116
5.05,0.24196,0.03779,0.01633
5.06667,0.22899,0.02593,0.01132
5.08333,0.21571,0.01379,0.00617
5.1,0.20228,0.00153,0.00096
5.11667,0.18885,-0.01072,-0.00427
5.13333,0.17556,-0.02283,-0.00944
5.15,0.16257,-0.03466,-0.0145
5.16667,0.15003,-0.04608,-0.0194
5.18333,0.13807,-0.05696,-0.02407
5.2,0.12685,-0.06719,-0.02846
5.21667,0.11648,-0.07663,-0.03251
5.23333,0.10711,-0.08518,-0.03618
5.25,0.09886,-0.09271,-0.03941
5.26667,0.09182,-0.09914,-0.04217
5.28333,0.08611,-0.10435,-0.04442
5.3,0.0818,-0.10829,-0.04612
5.31667,0.07895,-0.11087,-0.04727
5.33333,0.07761,-0.11207,-0.04783
5.35,0.07762,-0.11221,-0.04773
5.36667,0.07904,-0.11115,-0.047
5.38333,0.08208,-0.10851,-0.04572
5.4,0.08663,-0.10444,-0.04388
5.41667,0.09265,-0.09898,-0.04152
5.43333,0.10004,-0.09224,-0.03865
5.45,0.10868,-0.08431,-0.03532
5.46667,0.11847,-0.07534,-0.03157
5.48333,0.12924,-0.06544,-0.02743
5.5,0.14088,-0.05477,-0.02297
5.51667,0.15321,-0.04347,-0.01824
5.53333,0.16608,-0.03168,-0.01329
5.55,0.17935,-0.01956,-0.00818
5.56667,0.19285,-0.00723,-0.00296
5.58333,0.20644,0.00516,0.00229
5.6,0.21994,0.01747,0.00752
5.61667,0.23323,0.02956,0.01268
5.63333,0.24613,0.04132,0.0177
5.65,0.25852,0.05259,0.02251
5.66667,0.27023,0.06326,0.02708
5.68333,0.28114,0.0732,0.03133
5.7,0.29111,0.0823,0.03521
5.71667,0.30002,0.09042,0.03868
5.73333,0.30774,0.09748,0.0417
5.75,0.31417,0.10336,0.04421
5.76667,0.31923,0.10798,0.04619
5.78333,0.32283,0.11126,0.04762
5.8,0.32492,0.11316,0.04846
5.81667,0.32546,0.11364,0.04871
5.83333,0.32486,0.11342,0.04821
5.85,0.32251,0.11142,0.04719
5.86667,0.31864,0.10801,0.04559
5.88333,0.31324,0.10314,0.04345
5.9,0.30641,0.09693,0.04078
5.91667,0.29825,0.08947,0.03762
5.93333,0.28888,0.08087,0.03402
5.95,0.27843,0.07129,0.03001
5.96667,0.26704,0.06085,0.02564
5.98333,0.25488,0.0497,0.02097
6.0,0.24209,0.03799,0.01605
6.01667,0.22882,0.02587,0.01095
6.03333,0.21525,0.01348,0.00571
6.05,0.20152,0.00096,0.0004
6.06667,0.18779,-0.01155,-0.00492
6.08333,0.17421,-0.0239,-0.01018
6.1,0.16094,-0.03597,-0.01534
6.11667,0.14813,-0.04763,-0.02032
6.13333,0.13592,-0.05873,-0.02507
6.15,0.12446,-0.06916,-0.02954
6.16667,0.11388,-0.0788,-0.03366
6.18333,0.10432,-0.08751,-0.03739
6.2,0.0959,-0.09518,-0.04067
6.21667,0.08873,-0.10172,-0.04347
6.23333,0.08291,-0.10703,-0.04574
6.25,0.07854,-0.11102,-0.04746
6.26667,0.07566,-0.11363,-0.04861
6.28333,0.07433,-0.11481,-0.04916
6.3,0.07433,-0.11499,-0.04901
6.31667,0.07586,-0.1138,-0.04824
6.33333,0.07903,-0.11103,-0.04691
6.35,0.08375,-0.10679,-0.04501
6.36667,0.08997,-0.10114,-0.04256
6.38333,0.09758,-0.09417,-0.03961
6.4,0.10648,-0.08601,-0.03618
6.41667,0.11654,-0.07677,-0.03231
6.43333,0.1276,-0.06661,-0.02807
6.45,0.13953,-0.05566,-0.02349
6.46667,0.15216,-0.04407,-0.01864
6.48333,0.16535,-0.032,-0.01356
6.5,0.17892,-0.01959,-0.00833
6.51667,0.19273,-0.00698,-0.003
6.53333,0.20661,0.00567,0.00238
6.55,0.2204,0.01824,0.00773
6.56667,0.23396,0.03059,0.013
6.58333,0.24713,0.04258,0.01812
6.6,0.25975,0.05407,0.02303
6.61667,0.27169,0.06494,0.02769
6.63333,0.28281,0.07507,0.03202
6.65,0.29295,0.08432,0.03598
6.66667,0.30201,0.09258,0.03951
6.68333,0.30985,0.09974,0.04257
6.7,0.31636,0.10569,0.04512
6.71667,0.32147,0.11036,0.04712
6.73333,0.32508,0.11365,0.04855
6.75,0.32714,0.11552,0.04939
6.76667,0.32763,0.11593,0.04962
6.78333,0.32692,0.11562,0.04908
6.8,0.32445,0.11349,0.04802
6.81667,0.32041,0.10992,0.04635
6.83333,0.31481,0.10486,0.04414
6.85,0.30776,0.09844,0.04139
6.86667,0.29936,0.09074,0.03814
6.88333,0.28972,0.0819,0.03444
6.9,0.279,0.07205,0.03033
6.91667,0.27771,0.08075,0.02129
6.93333,0.26958,0.0779,0.01413
6.95,0.26065,0.07477,0.00614
6.96667,0.2487,0.06728,-0.00179
6.98333,0.2347,0.05721,-0.01006
7.0,0.21856,0.04426,-0.01856
7.01667,0.20064,0.02897,-0.02732
7.03333,0.18117,0.0116,-0.0363
7.05,0.16048,-0.00745,-0.04546
7.06667,0.13887,-0.02786,-0.05476
7.08333,0.11662,-0.04928,-0.06413
7.1,0.09405,-0.07142,-0.07349
7.11667,0.07143,-0.09398,-0.08278
7.13333,0.04905,-0.11669,-0.09189
7.15,0.0272,-0.1393,-0.10073
7.16667,0.00616,-0.16152,-0.1092
7.18333,-0.01374,-0.18307,-0.11718
7.2,-0.03218,-0.20367,-0.12453
7.21667,-0.04882,-0.22298,-0.13113
7.23333,-0.06329,-0.24065,-0.13682
7.25,-0.07516,-0.25628,-0.14145
7.26667,-0.08403,-0.26945,-0.14485
7.28333,-0.08943,-0.27968,-0.14686
7.3,-0.09092,-0.28648,-0.14735
7.31667,-0.0885,-0.29004,-0.1461
7.33333,-0.08142,-0.28926,-0.14315
7.35,-0.06939,-0.28374,-0.13846
7.36667,-0.05235,-0.27326,-0.13214
7.38333,-0.03052,-0.25797,-0.12433
7.4,-0.0044,-0.23836,-0.11524
7.41667,0.0253,-0.21525,-0.10508
7.43333,0.05777,-0.18956,-0.09401
7.45,0.09231,-0.16214,-0.08216
7.46667,0.12835,-0.13364,-0.06966
7.48333,0.16547,-0.10447,-0.05663
7.5,0.20333,-0.07492,-0.0432
7.51667,0.24165,-0.04521,-0.02948
7.53333,0.28017,-0.01552,-0.01561
7.55,0.31864,0.014,-0.00171
7.56667,0.35681,0.04318,0.01212
7.58333,0.39445,0.07186,0.02574
7.6,0.4313,0.09988,0.03903
7.61667,0.46709,0.12702,0.05187
7.63333,0.50152,0.15307,0.06412
7.65,0.53427,0.17777,0.07563
7.66667,0.56499,0.20082,0.08626
7.68333,0.5933,0.22187,0.09583
7.7,0.61875,0.24052,0.10416
7.71667,0.64088,0.2563,0.11108
7.73333,0.65919,0.26872,0.1164
7.75,0.67319,0.27721,0.11996
7.76667,0.68241,0.28124,0.12164
7.78333,0.68647,0.28032,0.12138
7.8,0.68562,0.27484,0.11915
7.81667,0.67951,0.26411,0.11513
7.83333,0.66843,0.2483,0.10953
7.85,0.65297,0.22805,0.10261
7.86667,0.63401,0.20435,0.09458
7.88333,0.61244,0.17831,0.08563
7.9,0.58903,0.15085,0.07588
7.91667,0.56433,0.12259,0.06548
7.93333,0.53878,0.09394,0.05455
7.95,0.51268,0.06516,0.04324
7.96667,0.48633,0.03647,0.03168
7.98333,0.46,0.00806,0.02001
8.0,0.43395,-0.0199,0.00836
8.01667,0.40843,-0.04722,-0.00313
8.03333,0.38372,-0.07373,-0.01435
8.05,0.36008,-0.09921,-0.02515
8.06667,0.33782,-0.12342,-0.03538
8.08333,0.31725,-0.14611,-0.04491
8.1,0.29872,-0.16696,-0.05359
8.11667,0.28259,-0.18565,-0.06125
8.13333,0.26927,-0.20179,-0.06774
8.15,0.25916,-0.21496,-0.07291
8.16667,0.25267,-0.22472,-0.0766
8.18333,0.25019,-0.23064,-0.0787
8.2,0.25163,-0.23303,-0.07905
8.21667,0.25762,-0.23086,-0.07772
8.23333,0.26827,-0.22397,-0.07476
8.25,0.28345,-0.2124,-0.07028
8.26667,0.30278,-0.19653,-0.06443
8.28333,0.32567,-0.17703,-0.05741
8.3,0.35146,-0.15468,-0.04937
8.31667,0.37947,-0.13029,-0.04045
8.33333,0.40915,-0.10449,-0.03078
8.35,0.44003,-0.07776,-0.02049
8.36667,0.47176,-0.05047,-0.0097
8.38333,0.50401,-0.02287,0.00144
8.4,0.53649,0.00481,0.01283
8.41667,0.56895,0.03237,0.02432
8.43333,0.60112,0.05962,0.0358
8.45,0.63274,0.08639,0.04713
8.46667,0.66354,0.11247,0.05819
8.48333,0.69324,0.13764,0.06885
8.5,0.72155,0.16168,0.07895
8.51667,0.74812,0.1843,0.08836
8.53333,0.77262,0.20521,0.09693
8.55,0.79466,0.22405,0.10447
8.56667,0.81382,0.24043,0.11084
8.58333,0.82966,0.2539,0.11584
8.6,0.84173,0.26399,0.11934
8.61667,0.8496,0.27022,0.12119
8.63333,0.85289,0.27213,0.1213
8.65,0.85176,0.27005,0.11957
8.66667,0.8457,0.26312,0.11613
8.68333,0.83477,0.2513,0.11108
8.7,0.81933,0.2349,0.10464
8.71667,0.8,0.21458,0.09699
8.73333,0.77755,0.19126,0.08832
8.75,0.75273,0.16585,0.07879
8.76667,0.72619,0.13909,0.06853
8.78333,0.69842,0.1115,0.05766
8.8,0.66979,0.08346,0.04631
8.81667,0.64062,0.05522,0.03462
8.83333,0.61119,0.02699,0.02271
8.85,0.58178,-0.00103,0.01072
8.86667,0.55263,-0.02867,-0.00125
8.88333,0.52399,-0.05574,-0.01305
8.9,0.49614,-0.08208,-0.02456
8.91667,0.46934,-0.10745,-0.03565
8.93333,0.44388,-0.13164,-0.04619
8.95,0.42008,-0.15439,-0.05604
8.96667,0.39828,-0.17541,-0.06504
8.98333,0.37883,-0.19435,-0.07304
9.0,0.36214,-0.21085,-0.07989
9.01667,0.3486,-0.22449,-0.08543
9.03333,0.33864,-0.23484,-0.08951
9.05,0.33264,-0.24146,-0.09201
9.06667,0.33095,-0.24395,-0.09285
9.08333,0.33338,-0.24268,-0.09192
9.1,0.34043,-0.2368,-0.08934
9.11667,0.35205,-0.22629,-0.08522
9.13333,0.36793,-0.21142,-0.0797
9.15,0.38753,-0.19277,-0.07298
9.16667,0.41018,-0.17113,-0.06522
9.18333,0.43521,-0.1473,-0.05655
9.2,0.46203,-0.12198,-0.04713
9.21667,0.49016,-0.09566,-0.03706
9.23333,0.51921,-0.06874,-0.02649
9.25,0.54885,-0.0415,-0.01554
9.26667,0.5788,-0.01417,-0.00433
9.28333,0.60878,0.01306,0.007
9.3,0.63854,0.03998,0.01834
9.31667,0.66783,0.06643,0.02956
9.33333,0.69637,0.0922,0.04053
9.35,0.72389,0.11708,0.05112
9.36667,0.75011,0.14085,0.06119
9.38333,0.77472,0.16326,0.07061
9.4,0.79737,0.18401,0.07923
9.41667,0.81772,0.20277,0.0869
9.43333,0.83537,0.21918,0.09345
9.45,0.84993,0.23285,0.09874
9.46667,0.86098,0.24333,0.10261
9.48333,0.86813,0.25019,0.10495
9.5,0.87104,0.25303,0.10566
9.51667,0.86987,0.25222,0.10462
9.53333,0.86409,0.24687,0.10196
9.55,0.85374,0.23692,0.09774
9.56667,0.83908,0.22259,0.09214
9.58333,0.82061,0.20443,0.08531
9.6,0.79899,0.18319,0.07744
9.61667,0.77488,0.15966,0.06868
9.63333,0.7489,0.13455,0.05914
9.65,0.72154,0.10841,0.04896
9.66667,0.69319,0.08162,0.03827
9.68333,0.66419,0.05447,0.02719
9.7,0.63482,0.02721,0.01585
9.71667,0.60537,3e-05,0.00437
9.73333,0.57607,-0.02687,-0.00713
9.75,0.54719,-0.05332,-0.01852
9.76667,0.51899,-0.07912,-0.02968
9.78333,0.49174,-0.10408,-0.04048
9.8,0.46571,-0.12798,-0.05079
9.81667,0.4412,-0.15056,-0.06048
9.83333,0.41854,-0.17155,-0.0694
9.85,0.39807,-0.19065,-0.0774
9.86667,0.38016,-0.2075,-0.08435
9.88333,0.3652,-0.22172,-0.09007
9.9,0.35358,-0.23291,-0.09444
9.91667,0.34568,-0.24065,-0.09733
9.93333,0.34185,-0.24454,-0.09864
9.95,0.34192,-0.24495,-0.09823
9.96667,0.34647,-0.24096,-0.09623
9.98333,0.3555,-0.23248,-0.09268
10.0,0.36881,-0.21965,-0.08771
10.01667,0.38597,-0.20295,-0.0815
10.03333,0.40638,-0.18302,-0.07421
10.05,0.42941,-0.16064,-0.06598
10.06667,0.45445,-0.13651,-0.05695
10.08333,0.481,-0.11118,-0.04724
10.1,0.50864,-0.08507,-0.03698
10.11667,0.53703,-0.05851,-0.0263
10.13333,0.56587,-0.03175,-0.01531
10.15,0.59488,-0.005,-0.00415
10.16667,0.62381,0.02155,0.00706
10.18333,0.65239,0.0477,0.01821
10.2,0.68038,0.07328,0.02917
10.21667,0.70751,0.09808,0.03982
10.23333,0.73349,0.12189,0.05002
10.25,0.75806,0.14447,0.05965
10.26667,0.78088,0.16556,0.06856
10.28333,0.80163,0.18486,0.07662
10.3,0.81995,0.20203,0.08367
10.31667,0.83547,0.21673,0.08957
10.33333,0.84781,0.22854,0.09417
10.35,0.85659,0.23709,0.09736
10.36667,0.86146,0.24197,0.09903
10.38333,0.86217,0.24285,0.09913
10.4,0.85897,0.24021,0.09756
10.41667,0.85142,0.23324,0.09446
10.43333,0.83964,0.22203,0.08994
10.45,0.82396,0.20689,0.08416
10.46667,0.8049,0.18839,0.07725
10.48333,0.78306,0.16723,0.06938
10.5,0.75904,0.14411,0.06068
10.51667,0.73335,0.11961,0.05127
10.53333,0.70642,0.09419,0.04128
10.55,0.67863,0.06819,0.03083
10.56667,0.65027,0.04188,0.02004
10.58333,0.62163,0.01549,0.00903
10.6,0.59298,-0.01077,-0.00207
10.61667,0.56456,-0.03673,-0.01315
10.63333,0.53663,-0.06219,-0.02409
10.65,0.50945,-0.08697,-0.03476
10.66667,0.48329,-0.11084,-0.04503
10.68333,0.45843,-0.1336,-0.05479
10.7,0.43516,-0.15498,-0.0639
10.71667,0.4138,-0.17471,-0.07222
10.73333,0.3947,-0.19248,-0.0796
10.75,0.37821,-0.20794,-0.08591
10.76667,0.3647,-0.22074,-0.09101
10.78333,0.35454,-0.23047,-0.09476
10.8,0.34806,-0.23677,-0.09706
10.81667,0.34556,-0.2393,-0.09784
10.83333,0.34681,-0.23849,-0.09698
10.85,0.35233,-0.23347,-0.09461
10.86667,0.36207,-0.22424,-0.09079
10.88333,0.37578,-0.211,-0.08566
10.9,0.39303,-0.19424,-0.07937
10.91667,0.41327,-0.17457,-0.07205
10.93333,0.43592,-0.15268,-0.06386
10.95,0.46043,-0.12917,-0.05491
10.96667,0.48635,-0.10455,-0.04532
10.98333,0.51331,-0.07919,-0.03523
11.0,0.54096,-0.0534,-0.02475
11.01667,0.56903,-0.02741,-0.014
11.03333,0.59723,-0.00145,-0.00309
11.05,0.62532,0.02429,0.00784
11.06667,0.65305,0.04964,0.01868
11.08333,0.68015,0.07438,0.02932
11.1,0.70636,0.09834,0.03963
11.11667,0.73142,0.12129,0.04948
11.13333,0.75505,0.14299,0.05875
11.15,0.77692,0.16319,0.06731
11.16667,0.79673,0.18159,0.07501
11.18333,0.81413,0.19787,0.08172
