t, x, th_1, th_2
6.35,0.19635,-0.00425,-0.00106
6.36667,0.19528,-0.00551,-0.0015
6.38333,0.19439,-0.00653,-0.0019
6.4,0.19371,-0.00726,-0.00224
6.41667,0.19323,-0.00773,-0.00253
6.43333,0.19295,-0.00793,-0.00276
6.45,0.19285,-0.0079,-0.00294
6.46667,0.19285,-0.00776,-0.00306
6.48333,0.19285,-0.00769,-0.00314
6.5,0.19285,-0.00768,-0.00316
6.51667,0.19285,-0.00773,-0.00315
6.53333,0.19285,-0.00785,-0.00308
6.55,0.19285,-0.00802,-0.00297
6.56667,0.19293,-0.00813,-0.0028
6.58333,0.1932,-0.008,-0.00257
6.6,0.19371,-0.00754,-0.00228
6.61667,0.19447,-0.00672,-0.00194
6.63333,0.19548,-0.00556,-0.00154
6.65,0.19669,-0.00412,-0.0011
6.66667,0.19804,-0.00247,-0.00063
6.68333,0.19947,-0.00072,-0.00013
6.7,0.20091,0.00105,0.00037
6.71667,0.20231,0.00274,0.00086
6.73333,0.20359,0.00428,0.00133
6.75,0.20473,0.00561,0.00177
6.76667,0.20568,0.00668,0.00217
6.78333,0.20643,0.00748,0.00251
6.8,0.20697,0.00799,0.00281
6.81667,0.20731,0.00824,0.00304
6.83333,0.20746,0.00825,0.00322
6.85,0.20747,0.00807,0.00335
6.86667,0.20747,0.00796,0.00343
6.88333,0.21865,0.02638,0.00363
6.9,0.23473,0.0531,0.00369
6.91667,0.25071,0.08014,0.00334
6.93333,0.26307,0.10199,0.0022
6.95,0.26951,0.11519,-0.00015
6.96667,0.26904,0.11841,-0.00406
6.98333,0.26046,0.10981,-0.00975
7.0,0.24334,0.08857,-0.01718
7.01667,0.2183,0.05541,-0.02596
7.03333,0.18733,0.01314,-0.03555
7.05,0.15347,-0.03362,-0.04548
7.06667,0.11986,-0.08005,-0.05547
7.08333,0.08871,-0.12278,-0.06527
7.1,0.06126,-0.16022,-0.0746
7.11667,0.03819,-0.19167,-0.08307
7.13333,0.02012,-0.21655,-0.09024
7.15,0.00775,-0.23414,-0.09569
7.16667,0.00193,-0.24339,-0.09901
7.18333,0.00297,-0.24403,-0.09996
7.2,0.01179,-0.23466,-0.09839
7.21667,0.02888,-0.21434,-0.09442
7.23333,0.05391,-0.18324,-0.08849
7.25,0.08524,-0.14342,-0.08132
7.26667,0.1199,-0.09911,-0.0736
7.28333,0.15439,-0.05565,-0.06574
7.3,0.18589,-0.01739,-0.05798
7.31667,0.21289,0.01349,-0.05055
7.33333,0.23485,0.03641,-0.04373
7.35,0.25168,0.05147,-0.03776
7.36667,0.26346,0.05897,-0.03284
7.38333,0.27044,0.05942,-0.02902
7.4,0.27309,0.05358,-0.02625
7.41667,0.27272,0.04348,-0.0244
7.43333,0.27005,0.0302,-0.0233
7.45,0.26599,0.01507,-0.02276
7.46667,0.26149,-0.0005,-0.0226
7.48333,0.25742,-0.01526,-0.02264
7.5,0.25444,-0.02821,-0.02275
7.51667,0.25306,-0.03869,-0.02278
7.53333,0.25306,-0.04715,-0.02262
7.55,0.25484,-0.05303,-0.02218
7.56667,0.25865,-0.05601,-0.02138
7.58333,0.26454,-0.056,-0.02018
7.6,0.27244,-0.05316,-0.01856
7.61667,0.28214,-0.04781,-0.01655
7.63333,0.29331,-0.04042,-0.01418
7.65,0.30558,-0.03157,-0.01153
7.66667,0.31851,-0.02188,-0.00867
7.68333,0.33169,-0.01195,-0.00566
7.7,0.34476,-0.00229,-0.0026
7.71667,0.35741,0.00666,0.00046
7.73333,0.3694,0.0146,0.00344
7.75,0.38059,0.02133,0.0063
7.76667,0.39089,0.02678,0.00899
7.78333,0.40026,0.03093,0.01148
7.8,0.40875,0.03387,0.01375
7.81667,0.41641,0.03572,0.01581
7.83333,0.42333,0.03664,0.01764
7.85,0.42965,0.03683,0.01927
7.86667,0.43548,0.03649,0.02071
7.88333,0.44094,0.0358,0.02199
7.9,0.44616,0.03495,0.02311
7.91667,0.45123,0.03408,0.02412
7.93333,0.45622,0.0333,0.02502
7.95,0.46121,0.03271,0.02583
7.96667,0.46623,0.03235,0.02658
7.98333,0.47128,0.03224,0.02727
8.0,0.47638,0.03237,0.0279
8.01667,0.4815,0.03271,0.0285
8.03333,0.48662,0.03323,0.02905
8.05,0.49171,0.03386,0.02956
8.06667,0.49673,0.03455,0.03002
8.08333,0.50164,0.03525,0.03044
8.1,0.50641,0.03591,0.03081
8.11667,0.51101,0.03648,0.03112
8.13333,0.51542,0.03693,0.03138
8.15,0.51962,0.03725,0.03157
8.16667,0.52361,0.0374,0.03171
8.18333,0.52738,0.0374,0.03178
8.2,0.53094,0.03725,0.0318
8.21667,0.53429,0.03695,0.03175
8.23333,0.53745,0.03654,0.03165
8.25,0.54043,0.03602,0.0315
8.26667,0.54325,0.03542,0.0313
8.28333,0.54591,0.03477,0.03106
8.3,0.54845,0.03407,0.03078
8.31667,0.55087,0.03336,0.03046
8.33333,0.55319,0.03264,0.03012
8.35,0.55541,0.03192,0.02974
8.36667,0.55755,0.03122,0.02935
8.38333,0.5596,0.03055,0.02893
8.4,0.56158,0.02989,0.0285
8.41667,0.56349,0.02926,0.02806
8.43333,0.56533,0.02864,0.0276
8.45,0.56709,0.02804,0.02713
8.46667,0.56878,0.02746,0.02665
8.48333,0.5704,0.02688,0.02616
8.5,0.57195,0.02631,0.02567
8.51667,0.57342,0.02573,0.02517
8.53333,0.57482,0.02515,0.02466
8.55,0.57614,0.02457,0.02415
8.56667,0.57739,0.02398,0.02363
8.58333,0.57857,0.02339,0.02311
8.6,0.57969,0.02279,0.02259
8.61667,0.58073,0.02218,0.02207
8.63333,0.58172,0.02157,0.02154
8.65,0.58264,0.02096,0.02101
8.66667,0.58351,0.02035,0.02049
8.68333,0.58432,0.01974,0.01996
8.7,0.58509,0.01914,0.01944
8.71667,0.58581,0.01855,0.01892
8.73333,0.58648,0.01796,0.01841
8.75,0.58712,0.01739,0.0179
8.76667,0.58771,0.01683,0.0174
8.78333,0.58827,0.01628,0.0169
8.8,0.5888,0.01574,0.01641
8.81667,0.58929,0.01522,0.01592
8.83333,0.58976,0.01471,0.01544
8.85,0.59019,0.01422,0.01497
8.86667,0.5906,0.01374,0.01451
8.88333,0.59097,0.01327,0.01406
8.9,0.59133,0.01281,0.01361
8.91667,0.59165,0.01236,0.01318
8.93333,0.59195,0.01193,0.01275
8.95,0.59223,0.0115,0.01233
8.96667,0.59249,0.01109,0.01192
8.98333,0.59273,0.01068,0.01152
9.0,0.59294,0.01029,0.01113
9.01667,0.59314,0.0099,0.01074
9.03333,0.59332,0.00952,0.01037
9.05,0.59348,0.00916,0.01
9.06667,0.59362,0.0088,0.00964
9.08333,0.59375,0.00846,0.00929
9.1,0.59387,0.00812,0.00896
9.11667,0.59397,0.00779,0.00862
9.13333,0.59406,0.00747,0.0083
9.15,0.59414,0.00717,0.00799
9.16667,0.59421,0.00687,0.00768
9.18333,0.59427,0.00658,0.00739
9.2,0.59432,0.0063,0.0071
9.21667,0.59436,0.00603,0.00682
9.23333,0.59439,0.00577,0.00655
9.25,0.59442,0.00552,0.00629
9.26667,0.59444,0.00528,0.00603
9.28333,0.59445,0.00505,0.00579
9.3,0.59445,0.00482,0.00555
9.31667,0.59445,0.00461,0.00532
9.33333,0.59445,0.00441,0.00509
9.35,0.59445,0.00422,0.00488
9.36667,0.59445,0.00405,0.00467
9.38333,0.59445,0.0039,0.00446
9.4,0.59445,0.00376,0.00427
9.41667,0.59445,0.00363,0.00407
9.43333,0.59445,0.00352,0.00389
9.45,0.59445,0.00342,0.0037
9.46667,0.59445,0.00333,0.00352
9.48333,0.59445,0.00326,0.00335
9.5,0.59445,0.0032,0.00317
9.51667,0.59445,0.00316,0.00299
9.53333,0.59445,0.00313,0.00282
9.55,0.59445,0.00312,0.00263
9.56667,0.59445,0.00312,0.00245
9.58333,0.59445,0.00315,0.00225
9.6,0.59445,0.00319,0.00205
9.61667,0.59445,0.00325,0.00184
9.63333,0.59445,0.00334,0.00161
9.65,0.59445,0.00344,0.00136
9.66667,0.59434,0.0034,0.00109
9.68333,0.59408,0.00315,0.0008
9.7,0.59365,0.00263,0.00047
9.71667,0.59305,0.00185,0.00013
9.73333,0.5923,0.00086,-0.00024
9.75,0.59145,-0.0003,-0.00062
9.76667,0.59054,-0.00154,-0.001
9.78333,0.58964,-0.0028,-0.00138
9.8,0.58877,-0.004,-0.00175
9.81667,0.588,-0.0051,-0.00209
9.83333,0.58735,-0.00602,-0.00239
9.85,0.58685,-0.00675,-0.00266
9.86667,0.58651,-0.00726,-0.00288
9.88333,0.58634,-0.00755,-0.00305
9.9,0.58634,-0.00763,-0.00318
9.91667,0.58634,-0.00777,-0.00326
9.93333,0.58634,-0.00797,-0.00329
9.95,0.58634,-0.00823,-0.00328
9.96667,0.58634,-0.00855,-0.00321
9.98333,0.58636,-0.00892,-0.00309
10.0,0.58654,-0.0091,-0.0029
10.01667,0.58697,-0.00893,-0.00265
10.03333,0.5877,-0.00835,-0.00233
10.05,0.58873,-0.00735,-0.00194
10.06667,0.59003,-0.00597,-0.00149
10.08333,0.59155,-0.00428,-0.001
10.1,0.59321,-0.00239,-0.00046
10.11667,0.59495,-0.0004,9e-05
10.13333,0.59668,0.00158,0.00065
10.15,0.59834,0.00344,0.0012
10.16667,0.59986,0.00512,0.00173
10.18333,0.60121,0.00655,0.00221
10.2,0.60235,0.00768,0.00265
10.21667,0.60326,0.0085,0.00303
10.23333,0.60394,0.00902,0.00336
10.25,0.6044,0.00925,0.00362
10.26667,0.60466,0.00922,0.00382
10.28333,0.60475,0.00897,0.00396
10.3,0.60475,0.00866,0.00405
10.31667,0.60475,0.0084,0.00409
10.33333,0.60475,0.00822,0.00409
10.35,0.60475,0.00809,0.00405
10.36667,0.60475,0.00802,0.00396
10.38333,0.60475,0.00802,0.00383
10.4,0.60475,0.00807,0.00366
10.41667,0.60467,0.00806,0.00344
10.43333,0.60442,0.00783,0.00317
10.45,0.60396,0.00731,0.00285
10.46667,0.60326,0.00647,0.00248
10.48333,0.60236,0.00533,0.00207
10.5,0.60128,0.00394,0.00162
10.51667,0.60007,0.00238,0.00115
10.53333,0.59881,0.00074,0.00066
10.55,0.59754,-0.0009,0.00017
10.56667,0.59633,-0.00245,-0.00031
10.58333,0.59523,-0.00386,-0.00076
10.6,0.59427,-0.00506,-0.00118
10.61667,0.59349,-0.00601,-0.00156
10.63333,0.59289,-0.00671,-0.00189
10.65,0.59249,-0.00715,-0.00217
10.66667,0.59227,-0.00735,-0.00239
10.68333,0.59223,-0.00732,-0.00256
10.7,0.59223,-0.00728,-0.00267
10.71667,0.59223,-0.0073,-0.00275
10.73333,0.59223,-0.00738,-0.00277
10.75,0.59223,-0.00752,-0.00275
10.76667,0.59223,-0.00772,-0.00267
10.78333,0.59225,-0.00794,-0.00255
10.8,0.59243,-0.00799,-0.00236
10.81667,0.59283,-0.00772,-0.00212
10.83333,0.5935,-0.00709,-0.00181
10.85,0.59444,-0.00608,-0.00145
10.86667,0.5956,-0.00475,-0.00103
10.88333,0.59694,-0.00316,-0.00058
10.9,0.5984,-0.00141,-9e-05
10.91667,0.59991,0.0004,0.00041
10.93333,0.60139,0.00218,0.00091
10.95,0.60279,0.00383,0.0014
10.96667,0.60406,0.0053,0.00185
10.98333,0.60516,0.00653,0.00227
11.0,0.60605,0.00748,0.00265
11.01667,0.60673,0.00814,0.00297
11.03333,0.60721,0.00852,0.00323
11.05,0.60748,0.00865,0.00344
11.06667,0.60757,0.00854,0.00359
11.08333,0.60757,0.00835,0.00368
11.1,0.60757,0.00822,0.00373
11.11667,0.60757,0.00816,0.00374
11.13333,0.60757,0.00816,0.00369
11.15,0.60757,0.00822,0.00361
11.16667,0.60757,0.00835,0.00347
11.18333,0.6075,0.00843,0.00328
11.2,0.60725,0.00828,0.00304
11.21667,0.60677,0.00782,0.00274
11.23333,0.60604,0.00702,0.00238
11.25,0.60507,0.00587,0.00197
11.26667,0.60391,0.00445,0.00152
11.28333,0.60259,0.00282,0.00104
11.3,0.6012,0.00109,0.00053
11.31667,0.59979,-0.00067,3e-05
11.33333,0.59843,-0.00235,-0.00048
11.35,0.59717,-0.00389,-0.00096
