t, dx, dth_1, dth_2
1.58333,-0.07109,-0.08249,-0.02536
1.6,-0.07169,-0.08286,-0.0258
1.61667,-0.06977,-0.07971,-0.02569
1.63333,-0.06576,-0.07371,-0.02507
1.65,-0.06013,-0.0656,-0.02399
1.66667,-0.05339,-0.05613,-0.02252
1.68333,-0.04601,-0.04602,-0.02074
1.7,-0.03842,-0.03587,-0.01875
1.71667,-0.03097,-0.02618,-0.0166
1.73333,-0.02391,-0.01731,-0.01439
1.75,-0.01743,-0.00947,-0.01216
1.76667,-0.01164,-0.0028,-0.00997
1.78333,-0.00657,0.0027,-0.00786
1.8,-0.00222,0.00709,-0.00586
1.81667,0.0,0.00806,-0.00402
1.83333,0.0,0.00547,-0.00233
1.85,0.0,0.00294,-0.00071
1.86667,0.32522,0.53513,0.00812
1.88333,0.47608,0.78526,0.00852
1.9,0.48494,0.80866,-0.00066
1.91667,0.38948,0.66773,-0.01916
1.93333,0.22672,0.42261,-0.04578
1.95,0.0288,0.12427,-0.07821
1.96667,-0.15358,-0.14695,-0.11238
1.98333,-0.33462,-0.41686,-0.14608
2.0,-0.49451,-0.6555,-0.17629
2.01667,-0.61837,-0.84041,-0.20072
2.03333,-0.69738,-0.95839,-0.21812
2.05,-0.72948,-1.0067,-0.2281
2.06667,-0.71854,-0.99192,-0.23074
2.08333,-0.67209,-0.92637,-0.22637
2.1,-0.59889,-0.8241,-0.21547
2.11667,-0.50719,-0.69804,-0.19868
2.13333,-0.40401,-0.55879,-0.17691
2.15,-0.29514,-0.41477,-0.15122
2.16667,-0.18541,-0.27267,-0.12282
2.18333,-0.07897,-0.13802,-0.09296
2.2,0.00011,-0.04882,-0.06358
2.21667,0.07674,0.03614,-0.03444
2.23333,0.15189,0.11922,-0.00598
2.25,0.22244,0.19594,0.02115
2.26667,0.28574,0.26257,0.04638
2.28333,0.3399,0.31651,0.06931
2.3,0.38391,0.35644,0.08966
2.31667,0.4176,0.38232,0.10731
2.33333,0.44157,0.39524,0.12225
2.35,0.45696,0.39708,0.13458
2.36667,0.46524,0.39018,0.14446
2.38333,0.46797,0.37699,0.1521
2.4,0.46664,0.35981,0.15771
2.41667,0.46256,0.34057,0.16153
2.43333,0.45674,0.32077,0.16378
2.45,0.44992,0.30146,0.16466
2.46667,0.44261,0.28326,0.16435
2.48333,0.43507,0.26647,0.16303
2.5,0.42738,0.25108,0.16081
2.51667,0.41953,0.23695,0.15781
2.53333,0.41142,0.22379,0.15413
2.55,0.40292,0.2113,0.14984
2.56667,0.3939,0.19917,0.14501
2.58333,0.38426,0.18714,0.13971
2.6,0.37392,0.17501,0.13398
2.61667,0.36286,0.16266,0.12788
2.63333,0.3511,0.15004,0.12147
2.65,0.33869,0.13717,0.11481
2.66667,0.32574,0.1241,0.10794
2.68333,0.31235,0.11095,0.10092
2.7,0.29867,0.09786,0.09381
2.71667,0.28482,0.08496,0.08667
2.73333,0.27096,0.07241,0.07954
2.75,0.25721,0.06033,0.07248
2.76667,0.24368,0.04883,0.06554
2.78333,0.23048,0.03803,0.05876
2.8,0.21768,0.02797,0.05216
2.81667,0.20536,0.0187,0.04579
2.83333,0.19355,0.01024,0.03968
2.85,0.18227,0.00258,0.03383
2.86667,0.17156,-0.00429,0.02827
2.88333,0.1614,-0.0104,0.02302
2.9,0.15178,-0.01581,0.01806
2.91667,0.14271,-0.02055,0.01342
2.93333,0.13415,-0.02469,0.00908
2.95,0.12609,-0.02826,0.00506
2.96667,0.11851,-0.03132,0.00133
2.98333,0.11138,-0.03392,-0.0021
3.0,0.10468,-0.03609,-0.00524
3.01667,0.09841,-0.03788,-0.00811
3.03333,0.09252,-0.03932,-0.0107
3.05,0.08702,-0.04044,-0.01304
3.06667,0.08188,-0.04126,-0.01514
3.08333,0.07708,-0.04181,-0.01699
3.1,0.07261,-0.04212,-0.01863
3.11667,0.06846,-0.04221,-0.02005
3.13333,0.06461,-0.04209,-0.02128
3.15,0.06103,-0.04178,-0.02232
3.16667,0.05772,-0.04131,-0.02318
3.18333,0.05467,-0.0407,-0.02389
3.2,0.05184,-0.03996,-0.02444
3.21667,0.04923,-0.0391,-0.02485
3.23333,0.04683,-0.03816,-0.02514
3.25,0.0446,-0.03714,-0.02531
3.26667,0.04255,-0.03605,-0.02538
3.28333,0.04066,-0.03492,-0.02535
3.3,0.0389,-0.03376,-0.02523
3.31667,0.03727,-0.03258,-0.02504
3.33333,0.03576,-0.03138,-0.02478
3.35,0.03434,-0.03019,-0.02447
3.36667,0.03302,-0.029,-0.0241
3.38333,0.03179,-0.02783,-0.02369
3.4,0.03063,-0.02668,-0.02325
3.41667,0.02953,-0.02556,-0.02277
3.43333,0.02849,-0.02447,-0.02227
3.45,0.0275,-0.02342,-0.02176
3.46667,0.02656,-0.0224,-0.02122
3.48333,0.02565,-0.02143,-0.02068
3.5,0.02479,-0.02049,-0.02013
3.51667,0.02395,-0.0196,-0.01958
3.53333,0.02314,-0.01874,-0.01903
3.55,0.02236,-0.01793,-0.01848
3.56667,0.0216,-0.01716,-0.01794
3.58333,0.02085,-0.01644,-0.01741
3.6,0.02013,-0.01575,-0.01688
3.61667,0.01942,-0.0151,-0.01637
3.63333,0.01873,-0.01449,-0.01586
3.65,0.01805,-0.01391,-0.01537
3.66667,0.01738,-0.01337,-0.01489
3.68333,0.01673,-0.01287,-0.01443
3.7,0.01609,-0.01239,-0.01398
3.71667,0.01546,-0.01195,-0.01355
3.73333,0.01484,-0.01153,-0.01313
3.75,0.01423,-0.01113,-0.01272
3.76667,0.01364,-0.01077,-0.01233
3.78333,0.01305,-0.01042,-0.01195
3.8,0.01248,-0.0101,-0.01159
3.81667,0.01192,-0.00979,-0.01124
3.83333,0.01137,-0.0095,-0.0109
3.85,0.01083,-0.00923,-0.01058
3.86667,0.01031,-0.00898,-0.01026
3.88333,0.0098,-0.00873,-0.00996
3.9,0.0093,-0.0085,-0.00967
3.91667,0.00881,-0.00828,-0.00939
3.93333,0.00834,-0.00807,-0.00912
3.95,0.00789,-0.00786,-0.00886
3.96667,0.00745,-0.00767,-0.00861
3.98333,0.00702,-0.00748,-0.00837
4.0,0.0066,-0.0073,-0.00814
4.01667,0.00621,-0.00712,-0.00791
4.03333,0.00582,-0.00694,-0.00769
4.05,0.00545,-0.00677,-0.00748
4.06667,0.0051,-0.00661,-0.00727
4.08333,0.00476,-0.00645,-0.00707
4.1,0.00443,-0.00629,-0.00687
4.11667,0.00412,-0.00613,-0.00668
4.13333,0.00382,-0.00597,-0.00649
4.15,0.00353,-0.00582,-0.00631
4.16667,0.00326,-0.00567,-0.00614
4.18333,0.003,-0.00552,-0.00596
4.2,0.00276,-0.00537,-0.0058
4.21667,0.00252,-0.00523,-0.00563
4.23333,0.0023,-0.00508,-0.00547
4.25,0.00209,-0.00494,-0.00531
4.26667,0.00189,-0.0048,-0.00516
4.28333,0.00171,-0.00466,-0.00501
4.3,0.00153,-0.00452,-0.00486
4.31667,0.00137,-0.00438,-0.00471
4.33333,0.00121,-0.00425,-0.00457
4.35,0.00107,-0.00411,-0.00443
4.36667,0.00093,-0.00398,-0.0043
4.38333,0.0008,-0.00385,-0.00416
4.4,0.00068,-0.00373,-0.00403
4.41667,0.00057,-0.0036,-0.0039
4.43333,0.00047,-0.00348,-0.00378
4.45,0.00037,-0.00336,-0.00365
4.46667,0.00028,-0.00324,-0.00353
4.48333,0.0002,-0.00312,-0.00342
4.5,0.00013,-0.00301,-0.0033
4.51667,5e-05,-0.0029,-0.00319
4.53333,-0.0,-0.00277,-0.00308
4.55,-0.0,-0.00257,-0.00297
4.56667,-0.0,-0.00237,-0.00287
4.58333,-0.0,-0.00219,-0.00277
4.6,-0.0,-0.00201,-0.00267
4.61667,-0.0,-0.00184,-0.00258
4.63333,-0.0,-0.00167,-0.0025
4.65,-0.0,-0.00151,-0.00243
4.66667,-0.0,-0.00135,-0.00236
4.68333,-0.0,-0.00119,-0.0023
4.7,-0.0,-0.00103,-0.00225
4.71667,-0.0,-0.00087,-0.00222
4.73333,-0.0,-0.00071,-0.00219
4.75,-0.0,-0.00054,-0.00218
4.76667,-0.0,-0.00038,-0.00218
4.78333,-0.0,-0.0002,-0.0022
4.8,-0.0,-2e-05,-0.00223
4.81667,-0.0,0.00018,-0.00229
4.83333,-0.0,0.00038,-0.00237
4.85,-0.0,0.0006,-0.00247
4.86667,-0.0,0.00083,-0.00259
4.88333,-0.0,0.00108,-0.00275
4.9,-0.0,0.00136,-0.00294
4.91667,-0.0,0.00166,-0.00317
4.93333,-0.0,0.00198,-0.00344
4.95,-0.0,0.00234,-0.00376
4.96667,-0.0,0.00274,-0.00414
4.98333,-0.0,0.00318,-0.00457
5.0,-1e-05,0.00365,-0.00507
5.01667,-2e-05,0.00417,-0.00565
5.03333,-2e-05,0.00477,-0.00631
5.05,-0.00145,0.00311,-0.0071
5.06667,-0.00573,-0.00321,-0.00804
5.08333,-0.01157,-0.01206,-0.00906
5.1,-0.01779,-0.02161,-0.01007
5.11667,-0.02348,-0.03046,-0.01096
5.13333,-0.028,-0.03758,-0.01166
5.15,-0.03094,-0.0424,-0.0121
5.16667,-0.03214,-0.04466,-0.01223
5.18333,-0.03161,-0.04443,-0.01204
5.2,-0.02951,-0.04196,-0.01154
5.21667,-0.02611,-0.03767,-0.01075
5.23333,-0.02171,-0.03203,-0.00969
5.25,-0.01665,-0.02555,-0.00843
5.26667,-0.01125,-0.01869,-0.00702
5.28333,-0.00578,-0.01185,-0.0055
5.3,-0.00049,-0.00538,-0.00392
5.31667,0.0,-0.00683,-0.00245
5.33333,0.0,-0.00915,-0.00094
5.35,0.0,-0.01154,0.00063
5.36667,0.0,-0.01404,0.00231
5.38333,2e-05,-0.01663,0.00414
5.4,4e-05,-0.01939,0.00615
5.41667,0.00551,-0.01341,0.0085
5.43333,0.01548,-0.00016,0.01114
5.45,0.02788,0.01702,0.01393
5.46667,0.04085,0.03523,0.01672
5.48333,0.05292,0.05221,0.01932
5.5,0.06303,0.06634,0.02159
5.51667,0.07051,0.07664,0.02342
5.53333,0.07505,0.08267,0.02471
5.55,0.07665,0.0845,0.02544
5.56667,0.07554,0.08251,0.02559
5.58333,0.07212,0.07734,0.0252
5.6,0.06687,0.06973,0.02432
5.61667,0.06032,0.06049,0.02301
5.63333,0.05296,0.05036,0.02136
5.65,0.04525,0.04,0.01944
5.66667,0.03757,0.02997,0.01735
5.68333,0.03022,0.02067,0.01516
5.7,0.02341,0.01237,0.01294
5.71667,0.01728,0.00523,0.01073
5.73333,0.01187,-0.00071,0.00859
5.75,0.0072,-0.00549,0.00655
5.76667,0.00322,-0.0092,0.00463
5.78333,-0.0,-0.01176,0.00284
5.8,-0.0,-0.00916,0.00126
5.81667,-0.0,-0.00663,-0.00024
5.83333,-0.0,-0.00417,-0.00168
5.85,-0.0,-0.00173,-0.00309
5.86667,-0.0,0.0007,-0.00452
5.88333,-0.0,0.00316,-0.00599
5.9,-1e-05,0.00565,-0.00755
5.91667,-3e-05,0.00821,-0.00922
5.93333,-0.003,0.00605,-0.01111
5.95,-0.01063,-0.00368,-0.01325
5.96667,-0.02095,-0.01781,-0.01554
5.98333,-0.03219,-0.03354,-0.01783
6.0,-0.04291,-0.04863,-0.01997
6.01667,-0.05203,-0.06144,-0.02183
6.03333,-0.05887,-0.07094,-0.02329
6.05,-0.06306,-0.07663,-0.02428
6.06667,-0.06456,-0.07845,-0.02475
6.08333,-0.06353,-0.07671,-0.0247
6.1,-0.06032,-0.07194,-0.02415
6.11667,-0.05536,-0.06483,-0.02315
6.13333,-0.04913,-0.05611,-0.02176
6.15,-0.0421,-0.04647,-0.02005
6.16667,-0.03471,-0.03656,-0.0181
6.18333,-0.02733,-0.02691,-0.01599
6.2,-0.02024,-0.01791,-0.0138
6.21667,-0.01366,-0.00985,-0.01158
6.23333,-0.00773,-0.00289,-0.00939
6.25,-0.00251,0.00292,-0.00728
6.26667,0.0,0.00434,-0.00531
6.28333,0.0,0.00168,-0.00349
6.3,0.0,-0.00094,-0.00171
6.31667,0.0,-0.00357,6e-05
6.33333,0.0,-0.00623,0.00187
6.35,1e-05,-0.00893,0.00374
6.36667,3e-05,-0.0117,0.00573
6.38333,0.00239,-0.01078,0.00792
6.4,0.00997,-0.0014,0.01039
6.41667,0.0207,0.01312,0.01304
6.43333,0.03271,0.02979,0.01571
6.45,0.04444,0.04619,0.01825
6.46667,0.05469,0.0605,0.02052
6.48333,0.06268,0.07152,0.02239
6.5,0.06796,0.07863,0.02378
6.51667,0.07041,0.08169,0.02462
6.53333,0.07018,0.08095,0.02491
6.55,0.06758,0.07691,0.02466
6.56667,0.06304,0.07026,0.02391
6.58333,0.05705,0.06174,0.02273
6.6,0.0501,0.0521,0.02119
6.61667,0.04266,0.04201,0.01936
6.63333,0.03512,0.03205,0.01734
6.65,0.02779,0.02265,0.0152
6.66667,0.02092,0.01413,0.013
6.68333,0.01467,0.0067,0.01081
6.7,0.00912,0.00042,0.00867
6.71667,0.00429,-0.00469,0.00661
6.73333,0.00016,-0.00873,0.00468
6.75,-0.0,-0.00635,0.00294
6.76667,-0.0,-0.00376,0.0013
6.78333,-0.0,-0.00121,-0.00031
6.8,-0.0,0.00133,-0.0019
6.81667,0.67148,1.10784,0.01144
6.83333,0.97418,1.61673,0.00837
6.85,0.98045,1.65076,-0.01229
6.86667,0.77608,1.35461,-0.05302
6.88333,0.4353,0.85207,-0.11649
6.9,0.00919,0.22419,-0.2003
6.91667,-0.43642,-0.42994,-0.29324
6.93333,-0.89463,-1.10857,-0.38367
6.95,-1.30926,-1.7299,-0.45732
6.96667,-1.61916,-2.19938,-0.50598
6.98333,-1.78021,-2.44404,-0.53136
7.0,-1.78927,-2.45581,-0.54018
7.01667,-1.68235,-2.2932,-0.53626
7.03333,-1.50627,-2.03439,-0.5191
7.05,-1.29413,-1.73448,-0.48716
7.06667,-1.06148,-1.41817,-0.44003
7.08333,-0.8131,-1.09149,-0.37858
7.1,-0.55007,-0.75359,-0.30474
7.11667,-0.27419,-0.40402,-0.2216
7.13333,-5e-05,-0.0618,-0.13441
7.15,0.25826,0.25533,-0.04893
7.16667,0.50721,0.56124,0.03171
7.18333,0.72855,0.83037,0.10264
7.2,0.90374,1.03553,0.16053
7.21667,1.01876,1.15494,0.20443
7.23333,1.06916,1.18063,0.23563
7.25,1.06186,1.1223,0.25651
7.26667,1.01233,1.00352,0.26944
7.28333,0.93902,0.85298,0.27633
7.3,0.85839,0.69635,0.27872
7.31667,0.78252,0.5522,0.27795
7.33333,0.71885,0.43161,0.2752
7.35,0.67101,0.33958,0.27148
7.36667,0.63979,0.27665,0.26754
7.38333,0.62402,0.24038,0.26385
7.4,0.62127,0.22649,0.26066
7.41667,0.62843,0.22975,0.25799
7.43333,0.64215,0.24468,0.25573
7.45,0.65916,0.26608,0.25365
7.46667,0.67657,0.28938,0.25149
7.48333,0.692,0.3109,0.24898
7.5,0.70369,0.32791,0.24586
7.51667,0.71049,0.3387,0.24195
7.53333,0.71181,0.34243,0.2371
7.55,0.70758,0.33902,0.23123
7.56667,0.69812,0.32899,0.22432
7.58333,0.68401,0.31324,0.21641
7.6,0.66601,0.29293,0.20757
7.61667,0.64495,0.2693,0.19792
7.63333,0.62168,0.24355,0.1876
7.65,0.59699,0.21681,0.17676
7.66667,0.57157,0.19004,0.16555
7.68333,0.54602,0.16402,0.15411
7.7,0.52081,0.13935,0.1426
7.71667,0.49629,0.11642,0.13114
7.73333,0.4727,0.09549,0.11982
7.75,0.45018,0.07663,0.10875
7.76667,0.42879,0.05983,0.09799
7.78333,0.40851,0.04497,0.0876
7.8,0.38931,0.03188,0.07761
7.81667,0.37109,0.02035,0.06805
7.83333,0.35376,0.01016,0.05893
7.85,0.33722,0.0011,0.05026
7.86667,0.32139,-0.00701,0.04204
7.88333,0.30618,-0.01433,0.03427
7.9,0.29155,-0.02099,0.02694
7.91667,0.27745,-0.02709,0.02004
7.93333,0.26385,-0.03269,0.01357
7.95,0.25075,-0.03782,0.00751
7.96667,0.23814,-0.04251,0.00187
7.98333,0.22604,-0.04677,-0.00338
8.0,0.21444,-0.05058,-0.00823
8.01667,0.20337,-0.05394,-0.0127
8.03333,0.19283,-0.05686,-0.0168
8.05,0.18283,-0.05933,-0.02054
8.06667,0.17336,-0.06135,-0.02393
8.08333,0.16443,-0.06294,-0.02698
8.1,0.15601,-0.06411,-0.02971
8.11667,0.1481,-0.06489,-0.03213
8.13333,0.14067,-0.06531,-0.03425
8.15,0.13371,-0.06541,-0.03609
8.16667,0.12718,-0.0652,-0.03767
8.18333,0.12106,-0.06474,-0.03901
8.2,0.11532,-0.06405,-0.04011
8.21667,0.10994,-0.06316,-0.041
8.23333,0.10489,-0.06212,-0.04169
8.25,0.10015,-0.06094,-0.04219
8.26667,0.09568,-0.05965,-0.04254
8.28333,0.09148,-0.05828,-0.04272
8.3,0.08751,-0.05684,-0.04277
8.31667,0.08377,-0.05535,-0.0427
8.33333,0.08024,-0.05383,-0.04251
8.35,0.07689,-0.05229,-0.04222
8.36667,0.07372,-0.05073,-0.04184
8.38333,0.07071,-0.04918,-0.04139
8.4,0.06785,-0.04763,-0.04086
8.41667,0.06513,-0.0461,-0.04028
8.43333,0.06254,-0.04459,-0.03965
8.45,0.06007,-0.0431,-0.03897
8.46667,0.0577,-0.04165,-0.03825
8.48333,0.05545,-0.04022,-0.03751
8.5,0.05328,-0.03883,-0.03674
8.51667,0.0512,-0.03749,-0.03595
8.53333,0.04921,-0.03618,-0.03516
8.55,0.04729,-0.03492,-0.03435
8.56667,0.04543,-0.0337,-0.03354
8.58333,0.04365,-0.03253,-0.03272
8.6,0.04192,-0.03141,-0.03191
8.61667,0.04025,-0.03033,-0.03111
8.63333,0.03863,-0.0293,-0.03031
8.65,0.03706,-0.02831,-0.02952
8.66667,0.03554,-0.02736,-0.02875
8.68333,0.03406,-0.02646,-0.02798
8.7,0.03263,-0.0256,-0.02723
8.71667,0.03123,-0.02478,-0.0265
8.73333,0.02988,-0.024,-0.02578
8.75,0.02857,-0.02325,-0.02508
8.76667,0.0273,-0.02253,-0.02439
8.78333,0.02606,-0.02185,-0.02372
8.8,0.02486,-0.0212,-0.02307
8.81667,0.02369,-0.02058,-0.02243
8.83333,0.02256,-0.01998,-0.02181
8.85,0.02146,-0.0194,-0.02121
8.86667,0.0204,-0.01885,-0.02063
8.88333,0.01937,-0.01833,-0.02006
8.9,0.01838,-0.01782,-0.0195
8.91667,0.01742,-0.01732,-0.01896
8.93333,0.01649,-0.01685,-0.01844
8.95,0.01559,-0.01639,-0.01793
8.96667,0.01473,-0.01595,-0.01743
8.98333,0.01389,-0.01552,-0.01695
9.0,0.01309,-0.0151,-0.01648
9.01667,0.01232,-0.01469,-0.01602
9.03333,0.01157,-0.01429,-0.01557
9.05,0.01086,-0.01391,-0.01514
9.06667,0.01018,-0.01353,-0.01471
9.08333,0.00952,-0.01316,-0.0143
9.1,0.0089,-0.0128,-0.0139
9.11667,0.0083,-0.01245,-0.0135
9.13333,0.00772,-0.0121,-0.01312
9.15,0.00718,-0.01176,-0.01274
9.16667,0.00666,-0.01143,-0.01238
9.18333,0.00616,-0.0111,-0.01202
9.2,0.00569,-0.01078,-0.01167
9.21667,0.00524,-0.01047,-0.01133
9.23333,0.00481,-0.01016,-0.011
9.25,0.00441,-0.00985,-0.01067
9.26667,0.00403,-0.00955,-0.01035
9.28333,0.00367,-0.00926,-0.01004
9.3,0.00332,-0.00897,-0.00973
9.31667,0.003,-0.00869,-0.00944
9.33333,0.0027,-0.00841,-0.00914
9.35,0.00241,-0.00814,-0.00886
9.36667,0.00214,-0.00787,-0.00858
9.38333,0.00189,-0.00761,-0.00831
9.4,0.00165,-0.00736,-0.00804
9.41667,0.00143,-0.00711,-0.00778
9.43333,0.00122,-0.00686,-0.00753
9.45,0.00103,-0.00662,-0.00728
9.46667,0.00084,-0.00639,-0.00704
9.48333,0.00068,-0.00616,-0.0068
9.5,0.00052,-0.00594,-0.00657
9.51667,0.00037,-0.00572,-0.00635
9.53333,0.00024,-0.00551,-0.00613
9.55,0.00011,-0.0053,-0.00592
9.56667,-0.0,-0.00509,-0.00571
9.58333,-0.0,-0.00472,-0.0055
9.6,-0.0,-0.00436,-0.00531
9.61667,-0.0,-0.00402,-0.00512
9.63333,-0.0,-0.0037,-0.00494
9.65,-0.0,-0.00338,-0.00477
9.66667,-0.0,-0.00308,-0.00462
9.68333,-0.0,-0.00278,-0.00447
9.7,-0.0,-0.00249,-0.00435
9.71667,-0.0,-0.0022,-0.00424
9.73333,-0.0,-0.00191,-0.00414
9.75,-0.0,-0.00162,-0.00407
9.76667,-0.0,-0.00132,-0.00402
9.78333,-0.0,-0.00102,-0.00399
9.8,-0.0,-0.00072,-0.00399
9.81667,-0.0,-0.0004,-0.00402
9.83333,-0.0,-6e-05,-0.00408
9.85,-0.0,0.00029,-0.00418
9.86667,-0.0,0.00066,-0.00431
9.88333,-0.0,0.00105,-0.00449
9.9,-0.0,0.00148,-0.00471
9.91667,-0.0,0.00193,-0.00499
9.93333,-0.0,0.00243,-0.00533
9.95,-0.0,0.00297,-0.00574
9.96667,-1e-05,0.00355,-0.00623
9.98333,-2e-05,0.00418,-0.0068
10.0,-2e-05,0.00489,-0.00747
10.01667,-0.00203,0.0024,-0.00829
10.03333,-0.00682,-0.00463,-0.00926
10.05,-0.01307,-0.01405,-0.01031
10.06667,-0.01958,-0.02399,-0.01134
10.08333,-0.02546,-0.03305,-0.01223
10.1,-0.03006,-0.04023,-0.01292
10.11667,-0.03299,-0.04498,-0.01334
10.13333,-0.03409,-0.04707,-0.01344
10.15,-0.03342,-0.04659,-0.01321
10.16667,-0.03115,-0.04383,-0.01265
10.18333,-0.02756,-0.03923,-0.01179
10.2,-0.02297,-0.0333,-0.01067
10.21667,-0.01773,-0.02654,-0.00935
10.23333,-0.01216,-0.01943,-0.00786
10.25,-0.00655,-0.01239,-0.00627
10.26667,-0.00113,-0.00576,-0.00463
10.28333,0.0,-0.00619,-0.00308
10.3,0.0,-0.00853,-0.00153
10.31667,0.0,-0.01094,8e-05
10.33333,0.0,-0.01345,0.00179
10.35,2e-05,-0.01605,0.00363
10.36667,4e-05,-0.0188,0.00565
10.38333,0.00474,-0.01408,0.00798
10.4,0.0142,-0.00166,0.01061
10.41667,0.02632,0.01507,0.01341
10.43333,0.03923,0.03316,0.01621
10.45,0.05141,0.05029,0.01885
10.46667,0.06175,0.06474,0.02118
10.48333,0.06953,0.07547,0.02307
10.5,0.07441,0.082,0.02443
10.51667,0.07635,0.0843,0.02524
10.53333,0.07555,0.08275,0.02547
10.55,0.07239,0.07794,0.02515
10.56667,0.06735,0.07061,0.02432
10.58333,0.06095,0.06155,0.02307
10.6,0.05368,0.05152,0.02146
10.61667,0.04601,0.04118,0.01959
10.63333,0.03832,0.03111,0.01752
10.65,0.03093,0.02172,0.01535
10.66667,0.02406,0.0133,0.01313
10.68333,0.01784,0.00603,0.01092
10.7,0.01235,-5e-05,0.00878
10.71667,0.00759,-0.00497,0.00672
10.73333,0.00353,-0.00881,0.00479
10.75,0.0001,-0.01171,0.00299
10.76667,-0.0,-0.00926,0.00139
10.78333,-0.0,-0.00672,-0.00011
10.8,-0.0,-0.00425,-0.00156
10.81667,-0.0,-0.00181,-0.00298
10.83333,-0.0,0.00063,-0.00441
10.85,-0.0,0.0031,-0.00589
10.86667,-1e-05,0.00559,-0.00744
10.88333,-3e-05,0.00815,-0.00911
10.9,-0.00274,0.00643,-0.01099
10.91667,-0.01021,-0.00304,-0.01313
10.93333,-0.02047,-0.01705,-0.01542
10.95,-0.03172,-0.03279,-0.01772
10.96667,-0.04252,-0.04799,-0.01988
10.98333,-0.05176,-0.06097,-0.02176
11.0,-0.05873,-0.07066,-0.02325
