t,L1,L2
0.9,0.7668000000000001,0.3248424000000001
0.91667,0.7812000000000001,0.33966864
0.93333,0.7992000000000001,0.35980200000000007
0.95,0.8154,0.38092356
0.96667,0.8352,0.4084992
0.98333,0.8568,0.44124264
1.0,0.8784000000000001,0.48066696000000003
1.01667,0.9017999999999999,0.5273586
1.03333,0.9252,0.5836795200000001
1.05,0.9198,0.6069978
1.06667,0.8729999999999999,0.5761270799999999
1.08333,0.774,0.48242952
1.1,0.6245999999999999,0.34379315999999993
1.11667,0.4482,0.19297763999999998
1.13333,0.3276,0.07326287999999999
1.15,0.18720000000000003,0.019180800000000005
1.16667,0.324,0.053272080000000006
1.18333,0.5904,0.18011808
1.2,0.8424,0.38478239999999997
1.21667,1.0782,0.6480161999999999
1.23333,1.2852000000000001,0.9353815200000001
1.25,1.4616,1.2178512
1.26667,1.6056,1.4718671999999997
1.28333,1.7136,1.6735248
1.3,1.7928,1.8217094399999998
1.31667,1.8396,1.90435536
1.33333,1.8612000000000002,1.9350446400000003
1.35,1.8594,1.9126659600000002
1.36667,1.8576000000000001,1.8996249600000001
1.38333,1.8612,1.90419984
1.4,1.8647999999999998,1.9173023999999996
1.41667,1.8719999999999999,1.9438963200000001
1.43333,1.8846000000000003,1.9916830800000005
1.45,1.8972000000000002,2.0486196000000003
1.46667,1.9116,2.12386536
1.48333,1.8936,2.1267684
1.5,1.8288,2.018034
1.51667,1.7064,1.7781444
1.53333,1.5246,1.4305539600000001
1.55,1.2906,1.02564468
1.56667,1.0116,0.62802216
1.58333,0.7056,0.30026376
1.6,0.3816,0.08370216
1.61667,0.0558,0.0018306000000000004
1.63333,0.2592,0.05044679999999999
1.65,0.5562,0.20893139999999996
1.66667,0.8261999999999999,0.44499779999999994
1.68333,1.0602,0.7166912400000001
1.7,1.2618,0.9956552399999999
1.71667,1.4256,1.25009568
1.73333,1.5534,1.4592862799999997
1.75,1.6487999999999998,1.61847072
1.76667,1.7136,1.7222544000000002
1.78333,1.7532,1.77573384
1.8,1.7676,1.7792136
1.81667,1.764,1.74755232
1.83333,1.7514,1.70481348
1.85,1.7424000000000002,1.6756761600000003
1.86667,1.7351999999999999,1.65714984
1.88333,1.0313999999999999,0.5375321999999999
1.9,3.3624,8.2411344
1.91667,5.7905999999999995,27.809584199999996
1.93333,7.849799999999999,52.879719239999986
1.95,9.255600000000001,73.06615368000001
1.96667,9.862200000000001,79.95194100000002
1.98333,9.7596,73.0804356
2.0,8.946,54.849273120000014
2.01667,7.509599999999999,32.55419807999999
2.03333,5.5908,15.643452239999998
2.05,3.7008,12.525062400000001
2.06667,7.4052,27.95224464
2.08333,11.073599999999999,62.09255879999999
2.1,14.5314,111.191373
2.11667,17.650799999999997,169.17499943999997
2.13333,20.34,229.13160767999997
2.15,22.5468,284.74903944
2.16667,24.246000000000002,331.01064072
2.18333,25.4322,364.4347626000001
2.2,26.1252,383.53153320000007
2.21667,26.4636,392.03329320000006
2.23333,26.456400000000002,389.9216232000001
2.25,26.118000000000002,377.74943568000003
2.26667,25.4664,356.57991720000007
2.28333,24.5394,328.38973668000006
2.3,23.381999999999998,295.46489232
2.31667,22.0446,260.0829162
2.33333,20.5758,224.30105604000005
2.35,19.022399999999998,189.76602239999994
2.36667,17.4276,157.69651536
2.38333,15.823800000000002,128.78805924000002
2.4,14.2362,103.34871972000002
2.41667,12.684600000000001,81.42757956000003
2.43333,11.1762,62.82541764
2.45,9.7236,47.35118736
2.46667,8.325,34.65300852
2.48333,6.982200000000001,24.44632164
2.5,5.6934000000000005,16.4425626
2.51667,4.4586,10.396333799999999
2.53333,3.2742,6.0722946
2.55,2.1402,3.2733104399999995
2.56667,1.5876,1.8203421599999998
2.58333,1.7496,1.5308676
2.6,1.8918,2.24623044
2.61667,2.016,3.8045959199999992
2.63333,2.754,6.040306079999999
2.65,3.5694,8.80132068
2.66667,4.3254,11.938716359999999
2.68333,5.022,15.306084
2.7,5.6574,18.77045076
2.71667,6.2316,22.2135048
2.73333,6.7463999999999995,25.53703848
2.75,7.2036,28.67530896
2.76667,7.599600000000001,31.52288016
2.78333,7.9452,34.09435152
2.8,8.2332,36.28821384
2.81667,8.4744,38.1481488
2.83333,8.6688,39.64262472
2.85,8.8182,40.77339444
2.86667,8.926200000000001,41.553845640000006
2.88333,8.9982,42.02381412
2.9,9.0378,42.209103240000005
2.91667,9.045,42.112538279999995
2.93333,9.0216,41.7470436
2.95,8.9748,41.18476752
2.96667,8.9064,40.4422308
2.98333,8.8164,39.528006479999995
3.0,8.7066,38.460643559999994
3.01667,8.584200000000001,37.30792932
3.03333,8.445599999999999,36.046717199999996
3.05,8.2944,34.709322959999994
3.06667,8.136,33.346183679999996
3.08333,7.965,31.917930119999994
3.1,7.7904,30.49884576
3.11667,7.6068,29.048057999999997
3.13333,7.4214,27.6250338
3.15,7.230599999999999,26.203658759999996
3.16667,7.038,24.81029352
3.18333,6.8435999999999995,23.446519199999997
3.2,6.6528,22.14807624
3.21667,6.458399999999999,20.865833279999997
3.23333,6.2658000000000005,19.6353882
3.25,6.074999999999999,18.454797
3.26667,5.8877999999999995,17.333458919999998
3.28333,5.7042,16.268963400000004
3.3,5.5242,15.258977640000001
3.31667,5.3478,14.301246600000002
3.33333,5.1732,13.38442704
3.35,5.0058,12.534280199999998
3.36667,4.8420000000000005,11.72953872
3.38333,4.6836,10.976925599999998
3.4,4.527,10.25749332
3.41667,4.3776,9.5936724
3.43333,4.2318,8.96748084
3.45,4.0914,8.38439748
3.46667,3.9564000000000004,7.842108960000001
3.48333,3.8268,7.33839912
3.5,3.699,6.8578261199999995
3.51667,3.5783999999999994,6.419327759999998
3.53333,3.4596,6.00127056
3.55,3.3461999999999996,5.61505284
3.56667,3.2382,5.25949524
3.58333,3.1338,4.92622884
3.6,3.0312,4.609645199999999
3.61667,2.934,4.31910792
3.63333,2.8386,4.04283636
3.65,2.7485999999999997,3.7908161999999996
3.66667,2.6604,3.5514093599999996
3.68333,2.574,3.3247195200000004
3.7,2.493,3.11868468
3.71667,2.4138,2.92384404
3.73333,2.3364000000000003,2.73923856
3.75,2.2644,2.5731108
3.76667,2.1906,2.4079971600000003
3.78333,2.124,2.263626
3.8,2.0556,2.12023656
3.81667,1.9908,1.9886990399999998
3.83333,1.9278,1.8646362
3.85,1.8666,1.7481258
3.86667,1.8072,1.6384355999999998
3.88333,1.7496,1.5356303999999998
3.9,1.692,1.43615592
3.91667,1.6380000000000001,1.3459024800000003
3.93333,1.5857999999999999,1.26159444
3.95,1.5335999999999999,1.1796969599999998
3.96667,1.4849999999999999,1.1061910799999999
3.98333,1.4346,1.03231908
4.0,1.3878,0.9659897999999998
4.01667,1.341,0.90213588
4.03333,1.2959999999999998,0.8426656799999999
4.05,1.2528000000000001,0.78734592
4.06667,1.2096,0.7339053600000001
4.08333,1.1682,0.6845633999999999
4.1,1.1268,0.63693864
4.11667,1.0872000000000002,0.5931014400000001
4.13333,1.0493999999999999,0.55260468
4.15,1.0116,0.51354
4.16667,0.9756,0.4775565600000001
4.18333,0.9396,0.44308296
4.2,0.9054,0.4114314
4.21667,0.873,0.38262131999999993
4.23333,0.8388,0.35325072
4.25,0.8082,0.32795604
4.26667,0.7758,0.30229523999999997
4.28333,0.747,0.28036692
4.3,0.7182,0.2590866
4.31667,0.6894,0.23881716000000003
4.33333,0.6623999999999999,0.22048199999999996
4.35,0.6372,0.20410704000000002
4.36667,0.6102000000000001,0.18718452000000002
4.38333,0.585,0.17212500000000003
4.4,0.5616000000000001,0.1586304
4.41667,0.5399999999999999,0.14673311999999997
4.43333,0.5166,0.13429475999999999
4.45,0.495,0.12336948
4.46667,0.4734,0.11291076
4.48333,0.4536,0.10366055999999998
4.5,0.43379999999999996,0.09480564
4.51667,0.4158,0.08715924
4.53333,0.39599999999999996,0.07905599999999999
4.55,0.378,0.07209
4.56667,0.3618,0.06603444
4.58333,0.3456,0.06024456
4.6,0.33120000000000005,0.05537160000000001
4.61667,0.3168,0.05059584
4.63333,0.3042,0.046633320000000006
4.65,0.29159999999999997,0.042832800000000004
4.66667,0.28080000000000005,0.0396576
4.68333,0.2682,0.03616164
4.7,0.2574,0.0332586
4.71667,0.2484,0.030909600000000006
4.73333,0.2394,0.028696680000000002
4.75,0.2304,0.02654856
4.76667,0.22139999999999999,0.0245106
4.78333,0.21600000000000003,0.023353920000000004
4.8,0.207,0.021503879999999996
4.81667,0.19979999999999998,0.02015604
4.83333,0.1926,0.01891188
4.85,0.189,0.01844532
4.86667,0.18180000000000002,0.01753812
4.88333,0.1764,0.017016480000000004
4.9,0.171,0.01683828
4.91667,0.1692,0.017450639999999996
4.93333,0.162,0.017502479999999997
4.95,0.1602,0.01886004
4.96667,0.1548,0.020379599999999998
4.98333,0.1494,0.02232036
5.0,0.171,0.025249320000000006
5.01667,0.19799999999999998,0.029458079999999998
5.03333,0.2268,0.03507624000000001
5.05,0.261,0.042693480000000006
5.06667,0.29159999999999997,0.050006159999999994
5.08333,0.306,0.05055048
5.1,0.297,0.04437827999999999
5.11667,0.26280000000000003,0.037123920000000005
5.13333,0.2034,0.039933
5.15,0.34199999999999997,0.06641999999999999
5.16667,0.5075999999999999,0.12947688
5.18333,0.6768000000000001,0.23090184000000002
5.2,0.846,0.37040328
5.21667,1.0062,0.53751924
5.23333,1.1520000000000001,0.7183987200000002
5.25,1.278,0.89648208
5.26667,1.3788,1.0517947200000002
5.28333,1.4562,1.17748404
5.3,1.5084,1.26464328
5.31667,1.5372,1.3103208
5.33333,1.5642,1.3586648399999999
5.35,1.5948000000000002,1.4214074400000003
5.36667,1.6272,1.4939510399999998
5.38333,1.6632000000000002,1.5815671200000003
5.4,1.7009999999999998,1.6868249999999996
5.41667,1.7388,1.8084707999999998
5.43333,1.7550000000000001,1.890297
5.45,1.7226000000000001,1.86160356
5.46667,1.629,1.69851492
5.48333,1.4742,1.4103233999999998
5.5,1.2582,1.0417409999999998
5.51667,0.9935999999999999,0.6574413599999999
5.53333,0.6948,0.32707152
5.55,0.3726,0.09807156
5.56667,0.061200000000000004,0.0028058400000000004
5.58333,0.2826,0.045959400000000004
5.6,0.5904,0.20977056
5.61667,0.8712,0.46077983999999994
5.63333,1.1232000000000002,0.76329864
5.65,1.3356000000000001,1.0726344
5.66667,1.5156,1.36790856
5.68333,1.6578,1.61929044
5.7,1.7658,1.81693044
5.71667,1.8414000000000001,1.95070356
5.73333,1.8881999999999999,2.02778964
5.75,1.9134,2.05593876
5.76667,1.9169999999999998,2.03931108
5.78333,1.9008,1.9829383200000001
5.8,1.8756,1.910628
5.81667,1.8504,1.84635936
5.83333,1.8306,1.7998491600000002
5.85,1.8126000000000002,1.7634963600000002
5.86667,1.7982,1.7392741200000001
5.88333,1.7873999999999999,1.7289838799999997
5.9,1.7784,1.72715328
5.91667,1.7730000000000001,1.73869092
5.93333,1.7693999999999999,1.7649737999999995
5.95,1.755,1.7727109199999997
5.96667,1.7046,1.70559108
5.98333,1.6038,1.53375444
6.0,1.4489999999999998,1.265625
6.01667,1.2438,0.9363114
6.03333,0.9936,0.59649696
6.05,0.7128,0.30196799999999996
6.06667,0.40859999999999996,0.09518148
6.08333,0.09899999999999999,0.004940999999999999
6.1,0.20520000000000002,0.03476520000000001
6.11667,0.4932,0.16954920000000004
6.13333,0.7578,0.38122164
6.15,0.99,0.63391248
6.16667,1.1916000000000002,0.8994369600000002
6.18333,1.3536000000000001,1.1402985600000002
6.2,1.4832,1.34634312
6.21667,1.5786,1.50131556
6.23333,1.6434,1.60314228
6.25,1.6776,1.6460495999999998
6.26667,1.6938,1.6526754000000001
6.28333,1.6938,1.6340648399999997
6.3,1.701,1.63729188
6.31667,1.7082000000000002,1.6473488400000003
6.33333,1.7189999999999999,1.67254308
6.35,1.7316,1.70917128
6.36667,1.7478000000000002,1.7625632400000004
6.38333,1.7658,1.8326768399999998
6.4,1.7748,1.8914471999999998
6.41667,1.7478,1.87168644
6.43333,1.6686,1.7363970000000004
6.45,1.5336,1.4867517600000002
6.46667,1.3392,1.1456639999999998
6.48333,1.0961999999999998,0.7719397199999998
6.5,0.8153999999999999,0.42809795999999994
6.51667,0.5076,0.16625736000000002
6.53333,0.18720000000000003,0.022602240000000006
6.55,0.1296,0.010737360000000001
6.56667,0.43560000000000004,0.11978280000000002
6.58333,0.7164,0.32271696000000005
6.6,0.9702,0.5861322
6.61667,1.1916,0.87377616
6.63333,1.3752,1.1508998400000001
6.65,1.5228,1.39338792
6.66667,1.6361999999999999,1.5887826
6.68333,1.7172,1.72587024
6.7,1.7694,1.8080139600000003
6.71667,1.7963999999999998,1.8401256
6.73333,1.8017999999999998,1.8274021199999997
6.75,1.791,1.78348068
6.76667,1.7802,1.7473482
6.78333,1.7730000000000001,1.7264437200000002
6.8,1.7694,1.7180715600000003
6.81667,1.7658,1.7177346000000002
6.83333,5.1246,20.556649800000006
6.85,9.999,87.64210692
6.86667,14.9148,204.59994120000002
6.88333,18.820800000000002,337.1086836
6.9,21.0258,437.26646339999996
6.91667,22.068,466.09487207999996
6.93333,21.657600000000002,413.67555360000006
6.95,19.485000000000003,294.2656549200001
6.96667,15.6654,153.82369476
6.98333,10.585799999999999,56.05489332
7.0,9.153,53.63734788000001
7.01667,18.1404,164.94205608
7.03333,26.629199999999997,373.5940644
7.05,34.2882,645.2502282000002
7.06667,40.9536,943.1097753600001
7.08333,46.5282,1233.7018794
7.1,50.938199999999995,1488.09571524
7.11667,54.1134,1682.0796474000003
7.13333,55.989000000000004,1796.90794308
7.15,56.577600000000004,1825.3935597600002
7.16667,55.9602,1771.71550452
7.18333,54.18,1642.6859356799998
7.2,51.381,1456.4951269199998
7.21667,47.7936,1238.66350848
7.23333,43.7148,1016.4856730399999
7.25,39.4668,812.5293384
7.26667,35.3304,639.86809896
7.28333,31.5126,502.33943988
7.3,28.1232,396.87040584
7.31667,25.196399999999997,317.52104976
7.33333,22.707,257.88162132
7.35,20.5884,212.31435527999997
7.36667,18.7542,176.4296802
7.38333,17.1216,147.17344896000003
7.4,15.607799999999997,122.32620323999998
7.41667,14.148,100.50762528000001
7.43333,12.6846,80.79982308000001
7.45,11.1834,62.85790836000001
7.46667,9.6228,46.6539588
7.48333,8.001,32.464777319999996
7.5,6.3216,20.632481999999996
7.51667,4.599,11.53839492
7.53333,2.8583999999999996,5.492396159999999
7.55,1.9944,2.61556776
7.56667,2.3166,2.8586682000000003
7.58333,2.6298,5.993225639999999
7.6,3.8394000000000004,11.637785160000002
7.61667,5.3406,19.30766868
7.63333,6.742800000000001,28.48279464
7.65,8.037,38.628501480000004
7.66667,9.2178,49.25879892
7.68333,10.2834,59.91666227999999
7.7,11.2392,70.31762280000001
7.71667,12.0852,80.14303944
7.73333,12.8268,89.21835720000001
7.75,13.472999999999999,97.44330131999999
7.76667,14.0292,104.7474504
7.78333,14.5044,111.1235112
7.8,14.900400000000001,116.50756176000002
7.81667,15.2298,121.03151219999998
7.83333,15.494399999999999,124.65415295999998
7.85,15.7014,127.44014148
7.86667,15.8544,129.4435728
7.88333,15.9606,130.74361956
7.9,16.020000000000003,131.32537128
7.91667,16.038,131.27123088000002
7.93333,16.0182,130.6358442
7.95,15.958799999999998,129.39560783999997
7.96667,15.8688,127.69545672000001
7.98333,15.7464,125.5177296
8.0,15.5952,122.92902144000001
8.01667,15.4206,120.02155236000002
8.03333,15.219,116.75704499999999
8.05,14.997600000000002,113.25327336000002
8.06667,14.758199999999999,109.5513498
8.08333,14.5026,105.69088979999998
8.1,14.2326,101.7064674
8.11667,13.9518,97.6588002
8.13333,13.6602,93.55843764000001
8.15,13.3614,89.45856756
8.16667,13.0572,85.3890984
8.18333,12.7494,81.37729475999998
8.2,12.438,77.423364
8.21667,12.1248,73.55220552
8.23333,11.813400000000001,69.80686596000001
8.25,11.501999999999999,66.16356048
8.26667,11.1924,62.64239976
8.28333,10.884599999999999,59.2397226
8.3,10.5822,55.99175220000001
8.31667,10.2834,52.8743538
8.33333,9.99,49.90170888
8.35,9.702,47.068452
8.36667,9.4176,44.35308576
8.38333,9.1404,41.78434896
8.4,8.8686,39.34065348
8.41667,8.6022,37.0174698
8.43333,8.3448,34.83964223999999
8.45,8.0892,32.742487440000005
8.46667,7.8444,30.795532560000005
8.48333,7.6049999999999995,28.94841828
8.5,7.371,27.19802772
8.51667,7.1442000000000005,25.553857320000006
8.53333,6.9246,24.01004916
8.55,6.7122,22.56278004
8.56667,6.5016,21.17185128
8.58333,6.3,19.881449999999997
8.6,6.1056,18.67562568
8.61667,5.9166,17.5390434
8.63333,5.7312,16.458811200000003
8.65,5.5512,15.442442640000001
8.66667,5.3784,14.497185600000002
8.68333,5.2092,13.600548
8.7,5.0472,12.768865920000001
8.71667,4.8888,11.980146240000002
8.73333,4.734,11.23446672
8.75,4.5846,10.5370794
8.76667,4.4406,9.885593159999999
8.78333,4.3002,9.27117252
8.8,4.163399999999999,8.6906682
8.81667,4.0302,8.14419684
8.83333,3.9006,7.62876468
8.85,3.7763999999999998,7.15091976
8.86667,3.6521999999999997,6.688529639999999
8.88333,3.5351999999999997,6.26702184
8.9,3.42,5.86572192
8.91667,3.3084000000000002,5.488955280000001
8.93333,3.2004,5.136838559999999
8.95,3.0942,4.80165732
8.96667,2.9898,4.4834634
8.98333,2.8908,4.191484320000001
9.0,2.7936000000000005,3.914645760000001
9.01667,2.6982,3.6518461199999996
9.03333,2.6046,3.40313076
9.05,2.5182,3.1812944400000003
9.06667,2.4282,2.9581880399999996
9.08333,2.3453999999999997,2.7600555599999996
9.1,2.2626,2.5687918800000005
9.11667,2.1816,2.3885604
9.13333,2.1041999999999996,2.2219952399999996
9.15,2.0286,2.0653218000000004
9.16667,1.9548,1.9181124
9.18333,1.8846000000000003,1.7831307600000004
9.2,1.8144,1.6530804
9.21667,1.746,1.5308935199999998
9.23333,1.6812,1.419444
9.25,1.6181999999999999,1.3153136399999998
9.26667,1.557,1.21776372
9.28333,1.4976,1.1268525600000001
9.3,1.4382000000000001,1.039473
9.31667,1.3824,0.9605952
9.33333,1.3283999999999998,0.8870471999999998
9.35,1.2762,0.8188937999999999
9.36667,1.2240000000000002,0.7534684800000001
9.38333,1.1754000000000002,0.6949962000000001
9.4,1.1268000000000002,0.6388891200000002
9.41667,1.0817999999999999,0.5890352399999998
9.43333,1.0368,0.5412096
9.45,0.9936,0.49704840000000006
9.46667,0.9522,0.45662292000000004
9.48333,0.9108,0.41791464
9.5,0.873,0.38405988
9.51667,0.8351999999999999,0.3516372
9.53333,0.7992,0.32195232
9.55,0.7632000000000001,0.29382912000000005
9.56667,0.7308,0.2693736
9.58333,0.6983999999999999,0.24622055999999998
9.6,0.6678000000000001,0.2251962
9.61667,0.639,0.20614500000000002
9.63333,0.6102000000000001,0.18793620000000003
9.65,0.585,0.17266932
9.66667,0.5598000000000001,0.15805044000000001
9.68333,0.5364,0.1449576
9.7,0.5166,0.13429475999999999
9.71667,0.4968,0.12405311999999999
9.73333,0.47700000000000004,0.11423268000000003
9.75,0.45899999999999996,0.10561427999999999
9.76667,0.44100000000000006,0.09737172000000002
9.78333,0.42479999999999996,0.09025343999999999
9.8,0.40859999999999996,0.0834786
9.81667,0.396,0.07846632
9.83333,0.38159999999999994,0.07304255999999998
9.85,0.369,0.06866532
9.86667,0.35819999999999996,0.06533459999999999
9.88333,0.3474,0.062327879999999995
9.9,0.3366,0.05964516
9.91667,0.3276,0.05838480000000001
9.93333,0.3186,0.05759747999999999
9.95,0.3096,0.05778216
9.96667,0.3006,0.05919155999999999
9.98333,0.2934,0.06228900000000001
10.0,0.2844,0.06698376
10.01667,0.2772,0.0739044
10.03333,0.29879999999999995,0.07823303999999998
10.05,0.3114,0.0722034
10.06667,0.3024,0.05609088000000001
10.08333,0.26280000000000003,0.035316
10.1,0.2016,0.0250452
10.11667,0.2556,0.03972239999999999
10.13333,0.43200000000000005,0.09362952000000002
10.15,0.6138,0.1913706
10.16667,0.792,0.32919048
10.18333,0.9611999999999999,0.4984027199999999
10.2,1.116,0.6849619200000001
10.21667,1.2473999999999998,0.8659515599999998
10.23333,1.3536,1.02731976
10.25,1.4364000000000001,1.1604513600000002
10.26667,1.4922,1.25051364
10.28333,1.5228,1.2994862399999998
10.3,1.5516,1.34759376
10.31667,1.5804,1.4045140799999998
10.33333,1.6145999999999998,1.4788169999999998
10.35,1.6488,1.56228264
10.36667,1.6865999999999999,1.66493556
10.38333,1.7262,1.7852562000000003
10.4,1.7442,1.87140132
10.41667,1.7172,1.8538826400000001
10.43333,1.6308,1.7061192000000003
10.45,1.4831999999999999,1.4338490399999997
10.46667,1.2762,1.07484084
10.48333,1.017,0.69249492
10.5,0.7236,0.35667216
10.51667,0.4032,0.11581704000000001
10.53333,0.08460000000000001,0.0063018000000000015
10.55,0.2502,0.035189639999999994
10.56667,0.558,0.18564552000000004
10.58333,0.8442000000000001,0.4298346
10.6,1.098,0.7280020800000001
10.61667,1.3176,1.04232096
10.63333,1.4994,1.3375659600000003
10.65,1.6452,1.5947150399999999
10.66667,1.755,1.7953390799999998
10.68333,1.8342,1.9374713999999997
10.7,1.8845999999999998,2.0209986
10.71667,1.9116,2.0537064
10.73333,1.917,2.041605
10.75,1.9043999999999999,1.9919325599999995
10.76667,1.8792,1.9193760000000002
10.78333,1.8558,1.85730084
10.8,1.8342,1.8082472400000003
10.81667,1.818,1.7741851199999998
10.83333,1.8035999999999999,1.7498915999999998
10.85,1.7910000000000001,1.7354250000000002
10.86667,1.7838,1.7358008400000002
10.88333,1.7784,1.7493213600000002
10.9,1.7748000000000002,1.7734075200000001
10.91667,1.7622,1.78537284
10.93333,1.7136,1.7222544000000002
10.95,1.6146,1.5536739600000002
10.96667,1.4652,1.2927924000000002
10.98333,1.26,0.9617680799999999
11.0,1.0116,0.6178355999999999
11.01667,0.7289999999999999,0.3164734799999999
11.03333,0.4284,0.10488528
11.05,0.1188,0.007056720000000001
11.06667,0.1872,0.029503440000000002
11.08333,0.477,0.15894467999999998
11.1,0.7434,0.36731555999999993
11.11667,0.9774,0.61863588
11.13333,1.1808,0.8844163199999999
11.15,1.3464,1.13057856
11.16667,1.476,1.33569
11.18333,1.5732,1.4940936
11.2,1.6398,1.59723252
11.21667,1.6794000000000002,1.6503166800000002
11.23333,1.6920000000000002,1.65081888
11.25,1.6956000000000002,1.6382541600000002
11.26667,1.6992,1.633122
11.28333,1.7064,1.64317248
11.3,1.7172,1.66832784
11.31667,1.7315999999999998,1.70684496
11.33333,1.746,1.75573008
11.35,1.7622,1.8210258000000004
11.36667,1.7729999999999997,1.8839725199999997
11.38333,1.7513999999999998,1.8750041999999998
11.4,1.6776,1.75295016
11.41667,1.5461999999999998,1.5104264399999998
11.43333,1.3590000000000002,1.1787670800000003
11.45,1.1196000000000002,0.80531496
11.46667,0.8406,0.4553658
11.48333,0.5364,0.18533448
11.5,0.21780000000000002,0.030562920000000007
11.51667,0.1008,0.0063504
11.53333,0.40679999999999994,0.10454183999999998
11.55,0.6930000000000001,0.301725
11.56667,0.9485999999999999,0.5602769999999999
11.58333,1.17,0.84417552
11.6,1.359,1.12530708
11.61667,1.5102,1.37305044
11.63333,1.6272,1.5728255999999996
11.65,1.7118,1.7178901199999999
11.66667,1.7658,1.80416484
11.68333,1.7946,1.83810708
11.7,1.8018,1.8297089999999998
11.71667,1.791,1.7856449999999995
11.73333,2.6496,4.680640079999999
11.75,7.421399999999999,47.828312999999994
11.76667,12.366,140.06464272
11.78333,16.563599999999997,253.01279879999998
11.8,19.4724,343.20958416
11.81667,20.7936,374.514354
11.83333,20.5074,337.35997476000006
11.85,18.558,243.32396112000004
11.86667,15.0714,131.35461876
11.88333,10.4022,55.178926919999995
11.9,9.6966,59.977276200000006
11.91667,18.0486,162.91490148000003
11.93333,25.999200000000002,351.8108964
11.95,33.217200000000005,597.7827086400001
11.96667,39.5244,868.2724691999999
11.98333,44.8182,1133.20419444
12.0,49.022999999999996,1366.3276246799996
12.01667,52.074,1545.8587559999999
12.03333,53.9172,1655.29609992
12.05,54.5382,1685.9815145999999
12.06667,54.073800000000006,1645.8359058
12.08333,52.5708,1540.49242824
12.1,50.144400000000005,1383.9982056
12.11667,46.992599999999996,1197.1579323599997
12.13333,43.3584,1001.9673108000002
12.15,39.5118,817.6830541200001
12.16667,35.694,656.6271220799999
12.18333,32.0904,523.7673580799999
12.2,28.812600000000003,418.3265638800001
12.21667,25.903800000000004,336.32698500000004
12.23333,23.3532,272.76155783999997
12.25,21.1176,222.99471719999997
12.26667,19.132199999999997,183.16151892
12.28333,17.3304,150.41778408
12.3,15.642000000000001,122.63562000000002
12.31667,14.014800000000001,98.52955344000002
12.33333,12.398399999999999,77.20594055999999
12.35,10.7676,58.3659432
12.36667,9.1008,41.90948424
12.38333,7.3962,28.02584772
12.4,5.6574,16.95115188
12.41667,3.9006,8.945915399999999
12.43333,2.1401999999999997,4.148434439999999
12.45,2.2338,2.57262804
12.46667,2.5416,4.08843936
12.48333,2.9556,8.3915028
12.5,4.5234,15.05108628
12.51667,6.003,23.592465000000004
12.53333,7.3818,33.4879434
12.55,8.6508,44.19967824
12.56667,9.8064,55.254182400000005
12.58333,10.848600000000001,66.24422676
12.6,11.7774,76.82114196
12.61667,12.600000000000001,86.77124352000001
12.63333,13.318200000000001,95.87913300000001
12.65,13.940999999999999,104.07041027999999
12.66667,14.473799999999999,111.25788371999998
12.68333,14.921999999999999,117.41750927999999
12.7,15.294599999999999,122.58504036
12.71667,15.597000000000001,126.78332868000001
