t, x, th_1, th_2
1.25,0.00396,0.00291,0.00115
1.26667,0.00292,0.00169,0.00076
1.28333,0.00185,0.00045,0.00036
1.3,0.00079,-0.00077,-5e-05
1.31667,-0.00024,-0.00194,-0.00046
1.33333,-0.00122,-0.00303,-0.00085
1.35,-0.00211,-0.00402,-0.00122
1.36667,-0.00291,-0.00487,-0.00157
1.38333,-0.0036,-0.00559,-0.00189
1.4,-0.00418,-0.00615,-0.00217
1.41667,-0.00463,-0.00656,-0.00242
1.43333,-0.00496,-0.00681,-0.00262
1.45,-0.00517,-0.00692,-0.00279
1.46667,-0.00526,-0.00688,-0.00291
1.48333,-0.00526,-0.00676,-0.00298
1.5,-0.00526,-0.00671,-0.003
1.51667,-0.00526,-0.00673,-0.00295
1.53333,-0.00526,-0.00684,-0.00283
1.55,-0.0052,-0.00691,-0.00266
1.56667,-0.00498,-0.00677,-0.00246
1.58333,-0.00459,-0.00638,-0.00223
1.6,-0.00403,-0.00576,-0.00196
1.61667,-0.00333,-0.00494,-0.00167
1.63333,-0.00252,-0.00396,-0.00134
1.65,-0.00162,-0.00287,-0.001
1.66667,-0.00066,-0.0017,-0.00063
1.68333,0.00032,-0.00051,-0.00026
1.7,0.00131,0.00068,0.00013
1.71667,0.00226,0.00182,0.0005
1.73333,0.00316,0.00289,0.00087
1.75,0.00399,0.00385,0.00123
1.76667,0.00473,0.00469,0.00156
1.78333,0.00537,0.0054,0.00186
1.8,0.00589,0.00596,0.00213
1.81667,0.00629,0.00637,0.00236
1.83333,0.00658,0.00663,0.00255
1.85,0.00674,0.00674,0.0027
1.86667,0.00679,0.00671,0.00281
1.88333,0.00679,0.00667,0.00287
1.9,0.00679,0.00671,0.00286
1.91667,0.00679,0.00682,0.00279
1.93333,0.01162,0.0162,0.00154
1.95,0.01625,0.02542,0.0001
1.96667,0.01927,0.03203,-0.00139
1.98333,0.02033,0.03545,-0.00297
2.0,0.01979,0.03644,-0.00481
2.01667,0.01732,0.03446,-0.0069
2.03333,0.013,0.02962,-0.00925
2.05,0.00705,0.02228,-0.01186
2.06667,-0.00022,0.01293,-0.01471
2.08333,-0.00847,0.00209,-0.01777
2.1,-0.01734,-0.00969,-0.02099
2.11667,-0.02648,-0.02191,-0.02431
2.13333,-0.03557,-0.03413,-0.02767
2.15,-0.04431,-0.04593,-0.03099
2.16667,-0.05244,-0.05698,-0.03419
2.18333,-0.05973,-0.06698,-0.03719
2.2,-0.06598,-0.07567,-0.03993
2.21667,-0.071,-0.08286,-0.04233
2.23333,-0.07467,-0.08838,-0.04434
2.25,-0.07689,-0.09213,-0.04591
2.26667,-0.07761,-0.09406,-0.04702
2.28333,-0.07723,-0.09494,-0.04756
2.3,-0.07541,-0.09416,-0.04759
2.31667,-0.07212,-0.09161,-0.04714
2.33333,-0.06742,-0.08742,-0.04623
2.35,-0.06148,-0.08179,-0.04488
2.36667,-0.05447,-0.07499,-0.04314
2.38333,-0.04659,-0.06731,-0.04104
2.4,-0.03807,-0.05904,-0.03864
2.41667,-0.0291,-0.05045,-0.03599
2.43333,-0.01987,-0.0418,-0.03314
2.45,-0.01056,-0.03331,-0.03015
2.46667,-0.00131,-0.02514,-0.02708
2.48333,0.00773,-0.01747,-0.02397
2.5,0.01646,-0.01042,-0.02088
2.51667,0.02479,-0.00407,-0.01786
2.53333,0.03264,0.00151,-0.01493
2.55,0.03996,0.00628,-0.01214
2.56667,0.04672,0.01022,-0.00952
2.58333,0.0529,0.01334,-0.00707
2.6,0.05851,0.01567,-0.00482
2.61667,0.06357,0.01727,-0.00278
2.63333,0.06811,0.01819,-0.00094
2.65,0.07217,0.01852,0.00069
2.66667,0.0758,0.01835,0.00213
2.68333,0.07908,0.01776,0.00339
2.7,0.08206,0.01686,0.00448
2.71667,0.0848,0.01575,0.00541
2.73333,0.08737,0.0145,0.00622
2.75,0.08983,0.01322,0.00691
2.76667,0.09222,0.01195,0.00751
2.78333,0.09461,0.01079,0.00803
2.8,0.09703,0.00976,0.0085
2.81667,0.09951,0.00893,0.00892
2.83333,0.10209,0.00831,0.00932
2.85,0.10477,0.00792,0.00971
2.86667,0.10756,0.00778,0.01009
2.88333,0.11048,0.00787,0.01047
2.9,0.1135,0.00819,0.01087
2.91667,0.11663,0.00872,0.01128
2.93333,0.11985,0.00944,0.0117
2.95,0.12314,0.01031,0.01213
2.96667,0.12648,0.0113,0.01258
2.98333,0.12984,0.01238,0.01304
3.0,0.13319,0.01351,0.0135
3.01667,0.13652,0.01465,0.01395
3.03333,0.1398,0.01579,0.0144
3.05,0.143,0.01687,0.01483
3.06667,0.1461,0.01789,0.01525
3.08333,0.14909,0.01881,0.01563
3.1,0.15195,0.01962,0.01599
3.11667,0.15467,0.0203,0.01631
3.13333,0.15724,0.02084,0.01658
3.15,0.15965,0.02124,0.01682
3.16667,0.1619,0.0215,0.017
3.18333,0.16399,0.02162,0.01714
3.2,0.16593,0.02161,0.01724
3.21667,0.16771,0.02147,0.01728
3.23333,0.16936,0.02121,0.01728
3.25,0.17086,0.02086,0.01723
3.26667,0.17225,0.02043,0.01714
3.28333,0.17353,0.01992,0.01702
3.3,0.1747,0.01936,0.01685
3.31667,0.17579,0.01877,0.01666
3.33333,0.1768,0.01815,0.01644
3.35,0.17775,0.01752,0.0162
3.36667,0.17864,0.0169,0.01593
3.38333,0.17949,0.01629,0.01565
3.4,0.1803,0.0157,0.01536
3.41667,0.18108,0.01514,0.01506
3.43333,0.18184,0.01462,0.01476
3.45,0.18259,0.01413,0.01445
3.46667,0.18331,0.01369,0.01414
3.48333,0.18402,0.01329,0.01383
3.5,0.18473,0.01292,0.01353
3.51667,0.18541,0.0126,0.01323
3.53333,0.18609,0.01231,0.01294
3.55,0.18675,0.01204,0.01265
3.56667,0.1874,0.01181,0.01236
3.58333,0.18803,0.0116,0.01208
3.6,0.18864,0.0114,0.01181
3.61667,0.18923,0.01121,0.01154
3.63333,0.18979,0.01103,0.01128
3.65,0.19032,0.01085,0.01102
3.66667,0.19082,0.01066,0.01076
3.68333,0.19129,0.01048,0.0105
3.7,0.19173,0.01028,0.01025
3.71667,0.19214,0.01007,0.00999
3.73333,0.19251,0.00985,0.00974
3.75,0.19284,0.00962,0.00949
3.76667,0.19314,0.00937,0.00923
3.78333,0.19341,0.00911,0.00898
3.8,0.19365,0.00884,0.00873
3.81667,0.19386,0.00855,0.00847
3.83333,0.19403,0.00826,0.00822
3.85,0.19419,0.00796,0.00796
3.86667,0.19431,0.00766,0.00771
3.88333,0.19442,0.00735,0.00746
3.9,0.1945,0.00704,0.0072
3.91667,0.19457,0.00674,0.00696
3.93333,0.19462,0.00644,0.00671
3.95,0.19466,0.00614,0.00647
3.96667,0.19469,0.00585,0.00623
3.98333,0.19471,0.00557,0.00599
4.0,0.19473,0.0053,0.00576
4.01667,0.19473,0.00505,0.00553
4.03333,0.19474,0.0048,0.00531
4.05,0.19474,0.00457,0.0051
4.06667,0.19474,0.00436,0.00489
4.08333,0.19474,0.00416,0.00469
4.1,0.19474,0.00398,0.00449
4.11667,0.19474,0.00381,0.0043
4.13333,0.19474,0.00366,0.00411
4.15,0.19474,0.00352,0.00393
4.16667,0.19474,0.00339,0.00375
4.18333,0.19474,0.00328,0.00358
4.2,0.19474,0.00318,0.00341
4.21667,0.19474,0.00309,0.00324
4.23333,0.19474,0.00302,0.00307
4.25,0.19474,0.00297,0.0029
4.26667,0.19474,0.00293,0.00273
4.28333,0.19474,0.0029,0.00255
4.3,0.19474,0.0029,0.00237
4.31667,0.19474,0.00292,0.00217
4.33333,0.19473,0.00296,0.00196
4.35,0.19473,0.00302,0.00174
4.36667,0.19471,0.00307,0.0015
4.38333,0.19459,0.00298,0.00125
4.4,0.19437,0.00272,0.001
4.41667,0.19405,0.00232,0.00074
4.43333,0.19364,0.00178,0.00047
4.45,0.19317,0.00114,0.0002
4.46667,0.19266,0.00043,-8e-05
4.48333,0.19211,-0.00033,-0.00036
4.5,0.19156,-0.0011,-0.00063
4.51667,0.19102,-0.00187,-0.0009
4.53333,0.1905,-0.0026,-0.00117
4.55,0.19003,-0.00327,-0.00141
4.56667,0.18962,-0.00388,-0.00164
4.58333,0.18928,-0.00439,-0.00185
4.6,0.18902,-0.00482,-0.00203
4.61667,0.18884,-0.00513,-0.00219
4.63333,0.18874,-0.00534,-0.00232
4.65,0.18874,-0.00545,-0.00241
4.66667,0.18874,-0.00561,-0.00246
4.68333,0.18874,-0.00583,-0.00245
4.7,0.18874,-0.00612,-0.00239
4.71667,0.18874,-0.00649,-0.00226
4.73333,0.18889,-0.00664,-0.0021
4.75,0.18924,-0.00653,-0.00191
4.76667,0.18977,-0.00614,-0.00169
4.78333,0.19047,-0.00551,-0.00142
4.8,0.19132,-0.00467,-0.00113
4.81667,0.19229,-0.00367,-0.00081
4.83333,0.19335,-0.00254,-0.00046
4.85,0.19447,-0.00134,-8e-05
4.86667,0.19562,-0.00011,0.0003
4.88333,0.19677,0.00112,0.00069
4.9,0.1979,0.00231,0.00108
4.91667,0.19896,0.00342,0.00147
4.93333,0.19996,0.00444,0.00183
4.95,0.20086,0.00532,0.00218
4.96667,0.20166,0.00607,0.00249
4.98333,0.20234,0.00667,0.00277
5.0,0.20289,0.00711,0.00302
5.01667,0.20332,0.0074,0.00323
5.03333,0.20363,0.00754,0.00339
5.05,0.20382,0.00753,0.00351
5.06667,0.20389,0.0074,0.00359
5.08333,0.20389,0.0072,0.00363
5.1,0.20389,0.00709,0.0036
5.11667,0.20389,0.00705,0.00351
5.13333,0.20389,0.00708,0.00337
5.15,0.20384,0.00711,0.00317
5.16667,0.20364,0.00692,0.00294
5.18333,0.20327,0.0065,0.00268
5.2,0.20274,0.00586,0.00239
5.21667,0.20209,0.00504,0.00208
5.23333,0.20132,0.00407,0.00174
5.25,0.20047,0.00299,0.00138
5.26667,0.19957,0.00185,0.00101
5.28333,0.19865,0.00068,0.00063
5.3,0.19774,-0.00047,0.00024
5.31667,0.19685,-0.00157,-0.00014
5.33333,0.19602,-0.0026,-0.00051
5.35,0.19526,-0.00353,-0.00086
5.36667,0.19458,-0.00434,-0.00119
5.38333,0.19401,-0.00501,-0.00149
5.4,0.19355,-0.00554,-0.00176
5.41667,0.1932,-0.00593,-0.00199
5.43333,0.19297,-0.00617,-0.00218
5.45,0.19286,-0.00626,-0.00233
5.46667,0.19285,-0.00623,-0.00244
5.48333,0.19285,-0.00626,-0.00249
5.5,0.19285,-0.00636,-0.00247
5.51667,0.19286,-0.00654,-0.00239
5.53333,0.1929,-0.00673,-0.00225
5.55,0.19311,-0.00668,-0.00208
5.56667,0.1935,-0.00637,-0.00187
5.58333,0.19407,-0.0058,-0.00162
5.6,0.1948,-0.00503,-0.00135
5.61667,0.19565,-0.00407,-0.00104
5.63333,0.1966,-0.00298,-0.0007
5.65,0.19762,-0.0018,-0.00035
5.66667,0.19868,-0.00058,3e-05
5.68333,0.19975,0.00065,0.00041
5.7,0.20079,0.00184,0.00079
5.71667,0.20179,0.00296,0.00116
5.73333,0.20271,0.00399,0.00153
5.75,0.20355,0.0049,0.00187
5.76667,0.20429,0.00567,0.00218
5.78333,0.20491,0.0063,0.00246
5.8,0.20541,0.00676,0.0027
5.81667,0.20578,0.00708,0.00291
5.83333,0.20603,0.00724,0.00308
5.85,0.20616,0.00725,0.0032
5.86667,0.20618,0.00713,0.00328
5.88333,0.20618,0.00706,0.0033
5.9,0.20618,0.00707,0.00325
5.91667,0.20618,0.00716,0.00315
5.93333,0.20615,0.00728,0.00298
5.95,0.20596,0.00719,0.00277
5.96667,0.20559,0.00683,0.00253
5.98333,0.20505,0.00624,0.00226
6.0,0.20436,0.00544,0.00196
6.01667,0.20355,0.00446,0.00163
6.03333,0.20264,0.00336,0.00128
6.05,0.20166,0.00218,0.0009
6.06667,0.20065,0.00096,0.00051
6.08333,0.19963,-0.00026,0.00012
6.1,0.19864,-0.00145,-0.00028
6.11667,0.19769,-0.00256,-0.00066
6.13333,0.19682,-0.00358,-0.00103
6.15,0.19603,-0.00448,-0.00138
6.16667,0.19534,-0.00524,-0.0017
6.18333,0.19477,-0.00585,-0.00199
6.2,0.19432,-0.00631,-0.00225
6.21667,0.19399,-0.00661,-0.00246
6.23333,0.19378,-0.00677,-0.00263
6.25,0.19369,-0.00678,-0.00276
6.26667,0.19369,-0.0067,-0.00284
6.28333,0.19369,-0.0067,-0.00286
6.3,0.19369,-0.00678,-0.00281
6.31667,0.1937,-0.00693,-0.0027
6.33333,0.19378,-0.00701,-0.00253
6.35,0.19404,-0.00684,-0.00233
6.36667,0.19448,-0.00642,-0.0021
6.38333,0.19509,-0.00577,-0.00183
6.4,0.19584,-0.00491,-0.00154
6.41667,0.19671,-0.0039,-0.00121
6.43333,0.19767,-0.00277,-0.00086
6.45,0.19868,-0.00157,-0.00049
6.46667,0.19971,-0.00034,-0.0001
6.48333,0.20075,0.00087,0.00029
6.5,0.20175,0.00204,0.00067
6.51667,0.2027,0.00313,0.00105
6.53333,0.20357,0.00411,0.0014
6.55,0.20434,0.00497,0.00174
6.56667,0.20501,0.00569,0.00204
6.58333,0.20556,0.00625,0.00232
6.6,0.20599,0.00666,0.00255
6.61667,0.2063,0.00691,0.00274
6.63333,0.20648,0.00702,0.0029
6.65,0.20655,0.00698,0.00301
6.66667,0.20655,0.0069,0.00306
6.68333,0.20655,0.0069,0.00306
6.7,0.20655,0.00697,0.00299
6.71667,0.20655,0.00713,0.00285
6.73333,0.20643,0.00714,0.00267
6.75,0.20613,0.00691,0.00246
6.76667,0.20565,0.00642,0.00221
6.78333,0.20501,0.00571,0.00193
6.8,0.20423,0.0048,0.00162
6.81667,0.20335,0.00375,0.00128
6.83333,0.20238,0.0026,0.00091
6.85,0.20137,0.00138,0.00053
6.86667,0.20034,0.00015,0.00014
6.88333,0.20937,0.01803,-0.00256
6.9,0.21832,0.03606,-0.00557
6.91667,0.22441,0.04931,-0.00856
6.93333,0.22693,0.05669,-0.01169
6.95,0.22609,0.05882,-0.01521
6.96667,0.22157,0.05516,-0.01917
6.98333,0.21351,0.04598,-0.02359
7.0,0.20237,0.03199,-0.02844
7.01667,0.18881,0.01424,-0.03369
7.03333,0.1736,-0.00608,-0.03926
7.05,0.15746,-0.02785,-0.04508
7.06667,0.14105,-0.05009,-0.05106
7.08333,0.12492,-0.07205,-0.05709
7.1,0.10953,-0.09313,-0.06302
7.11667,0.0953,-0.11282,-0.06873
7.13333,0.08261,-0.13065,-0.07404
7.15,0.07183,-0.14619,-0.07883
7.16667,0.06333,-0.15901,-0.08293
7.18333,0.05742,-0.16871,-0.08622
7.2,0.0544,-0.17494,-0.08859
7.21667,0.0544,-0.17755,-0.08998
7.23333,0.05721,-0.17695,-0.0903
7.25,0.06307,-0.1727,-0.08961
7.26667,0.07192,-0.16485,-0.08798
7.28333,0.08345,-0.15379,-0.0855
7.3,0.09721,-0.14019,-0.08228
7.31667,0.11263,-0.12485,-0.07841
7.33333,0.12916,-0.10858,-0.074
7.35,0.1463,-0.09208,-0.06915
7.36667,0.16367,-0.07588,-0.06395
7.38333,0.18095,-0.06037,-0.05851
7.4,0.19791,-0.0458,-0.05294
7.41667,0.21435,-0.03238,-0.04732
7.43333,0.23012,-0.02023,-0.04175
7.45,0.2451,-0.00946,-0.03631
7.46667,0.25919,-0.00014,-0.03106
7.48333,0.27233,0.00772,-0.02607
7.5,0.28447,0.0141,-0.02138
7.51667,0.29561,0.01905,-0.01701
7.53333,0.30577,0.02264,-0.013
7.55,0.31499,0.02497,-0.00935
7.56667,0.32335,0.02617,-0.00605
7.58333,0.33093,0.02641,-0.0031
7.6,0.33784,0.02585,-0.00048
7.61667,0.34419,0.02466,0.00184
7.63333,0.35011,0.02304,0.00389
7.65,0.35571,0.02114,0.00569
7.66667,0.36111,0.01913,0.00729
7.68333,0.36639,0.01715,0.00871
7.7,0.37166,0.01532,0.01
7.71667,0.37699,0.01375,0.01117
7.73333,0.38244,0.01252,0.01227
7.75,0.38807,0.01167,0.01332
7.76667,0.3939,0.01126,0.01434
7.78333,0.39995,0.01129,0.01535
7.8,0.40622,0.01176,0.01637
7.81667,0.41272,0.01266,0.0174
7.83333,0.41941,0.01395,0.01845
7.85,0.42627,0.01558,0.01952
7.86667,0.43327,0.01749,0.02061
7.88333,0.44035,0.01964,0.02172
7.9,0.44748,0.02195,0.02284
7.91667,0.45461,0.02436,0.02397
7.93333,0.46169,0.0268,0.02508
7.95,0.46867,0.0292,0.02617
7.96667,0.4755,0.03152,0.02723
7.98333,0.48215,0.03371,0.02824
8.0,0.48858,0.03571,0.0292
8.01667,0.49475,0.03749,0.03009
8.03333,0.50065,0.03902,0.03091
8.05,0.50626,0.04029,0.03164
8.06667,0.51155,0.04127,0.03228
8.08333,0.51653,0.04198,0.03283
8.1,0.5212,0.04241,0.03327
8.11667,0.52556,0.04258,0.03362
8.13333,0.52961,0.04249,0.03387
8.15,0.53338,0.04218,0.03402
8.16667,0.53688,0.04167,0.03409
8.18333,0.54013,0.04098,0.03406
8.2,0.54315,0.04016,0.03395
8.21667,0.54596,0.03921,0.03376
8.23333,0.54859,0.03819,0.03351
8.25,0.55106,0.03711,0.0332
8.26667,0.55339,0.036,0.03283
8.28333,0.5556,0.03488,0.03242
8.3,0.55771,0.03378,0.03197
8.31667,0.55973,0.03272,0.03149
8.33333,0.56168,0.0317,0.03099
8.35,0.56358,0.03074,0.03047
8.36667,0.56542,0.02985,0.02994
8.38333,0.56722,0.02903,0.0294
8.4,0.56898,0.02828,0.02886
8.41667,0.5707,0.0276,0.02832
8.43333,0.57238,0.02699,0.02778
8.45,0.57403,0.02643,0.02724
8.46667,0.57564,0.02593,0.02671
8.48333,0.57721,0.02548,0.02619
8.5,0.57873,0.02506,0.02567
8.51667,0.5802,0.02467,0.02515
8.53333,0.58162,0.0243,0.02464
8.55,0.58298,0.02393,0.02414
8.56667,0.58427,0.02357,0.02364
8.58333,0.58549,0.02319,0.02314
8.6,0.58665,0.02281,0.02264
8.61667,0.58773,0.02241,0.02214
8.63333,0.58874,0.02198,0.02163
8.65,0.58967,0.02153,0.02113
8.66667,0.59052,0.02105,0.02063
8.68333,0.5913,0.02054,0.02012
8.7,0.59201,0.02001,0.01961
8.71667,0.59265,0.01945,0.01909
8.73333,0.59323,0.01887,0.01858
8.75,0.59374,0.01827,0.01806
8.76667,0.59419,0.01766,0.01754
8.78333,0.59458,0.01703,0.01702
8.8,0.59493,0.0164,0.0165
8.81667,0.59523,0.01577,0.01599
8.83333,0.59549,0.01514,0.01547
8.85,0.59571,0.01451,0.01496
8.86667,0.59591,0.0139,0.01446
8.88333,0.59607,0.0133,0.01396
8.9,0.59622,0.01272,0.01347
8.91667,0.59634,0.01215,0.01298
8.93333,0.59644,0.01161,0.01251
8.95,0.59654,0.01109,0.01205
8.96667,0.59661,0.01059,0.01159
8.98333,0.59668,0.01012,0.01115
9.0,0.59674,0.00967,0.01072
9.01667,0.5968,0.00925,0.01031
9.03333,0.59684,0.00885,0.0099
9.05,0.59688,0.00847,0.00951
9.06667,0.59692,0.00811,0.00913
9.08333,0.59694,0.00777,0.00876
9.1,0.59697,0.00745,0.00841
9.11667,0.59698,0.00714,0.00806
9.13333,0.59699,0.00685,0.00773
9.15,0.59699,0.00657,0.00741
9.16667,0.59699,0.00631,0.0071
9.18333,0.59699,0.00608,0.00679
9.2,0.59699,0.00587,0.00649
9.21667,0.59699,0.00568,0.0062
9.23333,0.59699,0.00552,0.00592
9.25,0.59699,0.00538,0.00564
9.26667,0.59699,0.00526,0.00535
9.28333,0.59699,0.00517,0.00507
9.3,0.59699,0.00511,0.00478
9.31667,0.59699,0.00508,0.00448
9.33333,0.59699,0.00508,0.00417
9.35,0.59699,0.00511,0.00385
9.36667,0.59694,0.0051,0.00351
9.38333,0.59679,0.00493,0.00317
9.4,0.59651,0.00459,0.00282
9.41667,0.59613,0.00407,0.00247
9.43333,0.59566,0.00342,0.00211
9.45,0.59511,0.00266,0.00175
9.46667,0.59451,0.00183,0.00138
9.48333,0.59387,0.00094,0.00101
9.5,0.59322,4e-05,0.00065
9.51667,0.59258,-0.00085,0.00029
9.53333,0.59197,-0.00171,-6e-05
9.55,0.59141,-0.0025,-0.00039
9.56667,0.59091,-0.00322,-0.00069
9.58333,0.59048,-0.00384,-0.00098
9.6,0.59013,-0.00435,-0.00123
9.61667,0.58988,-0.00476,-0.00146
9.63333,0.58971,-0.00504,-0.00165
9.65,0.58965,-0.00521,-0.00181
9.66667,0.58965,-0.00532,-0.00192
9.68333,0.58965,-0.0055,-0.00198
9.7,0.58965,-0.00574,-0.00198
9.71667,0.58965,-0.00605,-0.00192
9.73333,0.58971,-0.00632,-0.0018
9.75,0.58995,-0.00635,-0.00165
9.76667,0.59037,-0.0061,-0.00146
9.78333,0.59098,-0.0056,-0.00124
9.8,0.59174,-0.00488,-0.00098
9.81667,0.59264,-0.00396,-0.0007
9.83333,0.59364,-0.00291,-0.00038
9.85,0.59472,-0.00175,-3e-05
9.86667,0.59585,-0.00055,0.00033
9.88333,0.59698,0.00068,0.0007
9.9,0.5981,0.00187,0.00108
9.91667,0.59918,0.00301,0.00145
9.93333,0.6002,0.00406,0.00181
9.95,0.60113,0.005,0.00215
9.96667,0.60197,0.0058,0.00247
9.98333,0.60269,0.00646,0.00276
10.0,0.60329,0.00697,0.00301
10.01667,0.60376,0.00732,0.00322
10.03333,0.60411,0.00752,0.0034
10.05,0.60434,0.00757,0.00353
10.06667,0.60446,0.00749,0.00362
10.08333,0.60446,0.00728,0.00367
10.1,0.60446,0.00714,0.00366
10.11667,0.60446,0.00708,0.00359
10.13333,0.60446,0.00709,0.00347
10.15,0.60446,0.00718,0.00328
10.16667,0.60432,0.00708,0.00306
10.18333,0.604,0.00675,0.00281
10.2,0.60353,0.00618,0.00253
10.21667,0.60291,0.00541,0.00222
10.23333,0.60217,0.00447,0.00189
10.25,0.60134,0.00342,0.00153
10.26667,0.60044,0.00229,0.00116
10.28333,0.59952,0.00112,0.00077
10.3,0.59859,-5e-05,0.00039
10.31667,0.59767,-0.00119,-0.0
10.33333,0.59681,-0.00226,-0.00038
10.35,0.59601,-0.00323,-0.00074
10.36667,0.5953,-0.0041,-0.00108
10.38333,0.59468,-0.00483,-0.0014
10.4,0.59417,-0.00542,-0.00168
10.41667,0.59378,-0.00586,-0.00192
10.43333,0.5935,-0.00615,-0.00213
10.45,0.59334,-0.0063,-0.0023
10.46667,0.59329,-0.00631,-0.00243
10.48333,0.59329,-0.00631,-0.0025
10.5,0.59329,-0.00639,-0.00251
10.51667,0.59329,-0.00654,-0.00245
10.53333,0.59329,-0.00677,-0.00233
10.55,0.59344,-0.0068,-0.00216
10.56667,0.59378,-0.00656,-0.00197
10.58333,0.5943,-0.00607,-0.00173
10.6,0.59498,-0.00535,-0.00147
10.61667,0.5958,-0.00444,-0.00117
10.63333,0.59673,-0.00338,-0.00084
10.65,0.59773,-0.00222,-0.00049
10.66667,0.59879,-0.001,-0.00012
10.68333,0.59986,0.00024,0.00026
10.7,0.60091,0.00145,0.00065
10.71667,0.60193,0.0026,0.00103
10.73333,0.60288,0.00367,0.00139
10.75,0.60375,0.00462,0.00174
10.76667,0.60452,0.00544,0.00206
10.78333,0.60518,0.00611,0.00236
10.8,0.60572,0.00663,0.00262
10.81667,0.60614,0.00699,0.00283
10.83333,0.60642,0.0072,0.00301
10.85,0.60659,0.00726,0.00315
10.86667,0.60664,0.00718,0.00324
10.88333,0.60664,0.00708,0.00328
10.9,0.60664,0.00707,0.00326
10.91667,0.60664,0.00714,0.00317
10.93333,0.60664,0.00728,0.00301
10.95,0.6065,0.00725,0.00282
10.96667,0.60617,0.00696,0.00259
10.98333,0.60568,0.00643,0.00233
11.0,0.60502,0.00567,0.00204
11.01667,0.60424,0.00474,0.00172
11.03333,0.60334,0.00366,0.00137
11.05,0.60238,0.0025,0.001
11.06667,0.60138,0.00128,0.00061
11.08333,0.60036,5e-05,0.00021
11.1,0.59935,-0.00115,-0.00018
11.11667,0.59839,-0.00229,-0.00057
11.13333,0.5975,-0.00334,-0.00094
11.15,0.59668,-0.00427,-0.0013
11.16667,0.59597,-0.00507,-0.00163
11.18333,0.59537,-0.00572,-0.00193
11.2,0.59488,-0.00622,-0.00219
11.21667,0.59452,-0.00656,-0.00241
11.23333,0.59429,-0.00675,-0.00259
11.25,0.59417,-0.0068,-0.00273
11.26667,0.59416,-0.00671,-0.00283
11.28333,0.59416,-0.00669,-0.00286
11.3,0.59416,-0.00675,-0.00283
11.31667,0.59416,-0.00688,-0.00274
11.33333,0.59421,-0.00701,-0.00258
11.35,0.59442,-0.00692,-0.00239
