t,L1,L2
1.13333,0.4806,0.11607300000000001
1.15,0.63,0.199098
1.16667,0.7776000000000001,0.30778056000000004
1.18333,0.9216,0.43960319999999997
1.2,1.062,0.5912999999999999
1.21667,1.197,0.760509
1.23333,1.3248,0.9397814400000001
1.25,1.4436,1.1247336
1.26667,1.5552,1.3121999999999998
1.28333,1.6524,1.488618
1.3,1.7406,1.6558246799999998
1.31667,1.8161999999999998,1.808001
1.33333,1.8792,1.93786344
1.35,1.9295999999999998,2.04675336
1.36667,1.9656,2.123496
1.38333,1.9889999999999999,2.17537812
1.4,2.0034,2.21096628
1.41667,2.0214,2.27084148
1.43333,2.0412,2.35557072
1.45,2.0646,2.4755706
1.46667,2.034,2.42948808
1.48333,2.0034,2.40374628
1.5,1.9224,2.22417576
1.51667,1.8396,2.0715588
1.53333,1.7118,1.7975682000000002
1.55,1.5822,1.5582229200000002
1.56667,1.413,1.24595172
1.58333,1.2456,0.98571168
1.6,1.044,0.6966583199999999
1.61667,0.8478,0.47314692
1.63333,0.6245999999999999,0.26314308
1.65,0.40680000000000005,0.12318480000000001
1.66667,0.171,0.029241000000000003
1.68333,0.0828,0.0050868
1.7,0.2988,0.04505544
1.71667,0.5274,0.14591988
1.73333,0.7614,0.31517747999999995
1.75,0.981,0.5285509199999999
1.76667,1.2024000000000001,0.8041680000000002
1.78333,1.4058,1.10190132
1.8,1.6056000000000001,1.4466729600000001
1.81667,1.782,1.7817019200000002
1.83333,1.9548,2.14950024
1.85,2.1042,2.4874808400000004
1.86667,2.2428,2.8287079200000003
1.88333,2.358,3.1198996800000005
1.9,2.4588,3.392992800000001
1.91667,2.5362,3.6003690000000006
1.93333,2.601,3.7827550800000003
1.95,2.0646,2.68569108
1.96667,1.8378,2.4667578
1.98333,3.8556,7.469275679999999
2.0,3.4901999999999997,6.2926145999999985
2.01667,4.689,11.01707892
2.03333,4.2498000000000005,9.320265
2.05,4.8762,12.212353799999999
2.06667,4.2858,10.43571924
2.08333,4.5468,12.2897736
2.1,3.7512000000000003,11.57543784
2.11667,3.7367999999999997,13.803177599999998
2.13333,4.9284,16.07689296
2.15,5.823,20.326907880000004
2.16667,7.1892,27.10825704
2.18333,8.2188,34.56813672
2.2,9.6426,46.5176682
2.21667,10.7316,57.596164560000005
2.23333,12.1446,74.41544196
2.25,13.217400000000001,88.5731922
2.26667,14.547600000000001,108.92834640000001
2.28333,15.5394,124.8784938
2.3,16.7238,146.72405124
2.31667,17.576999999999998,162.62576387999997
2.33333,18.5616,183.50598599999995
2.35,19.2258,197.27272979999998
2.36667,19.965600000000002,214.70052456000002
2.38333,20.475,226.69248707999998
2.4,20.9682,239.68904723999998
2.41667,21.1914,245.33509715999998
2.43333,21.362399999999997,250.69080095999996
2.45,21.2796,248.92542215999998
2.46667,21.123,246.12767892000005
2.48333,20.7342,237.04748820000003
2.5,20.2608,226.76156064
2.51667,19.5768,211.40256743999998
2.53333,18.8082,195.2396298
2.55,17.856,175.55411232
2.56667,16.8246,155.75616036000002
2.58333,15.6366,134.08768836
2.6,14.383799999999999,113.24247443999998
2.61667,13.004999999999999,92.13028452
2.63333,11.5776,72.75832776000001
2.65,10.053,54.47889252
2.66667,8.5014,38.704732199999995
2.68333,6.8796,25.0535592
2.7,5.254200000000001,14.420025000000003
2.71667,3.5874000000000006,6.566303880000001
2.73333,1.9368,1.8763812
2.75,0.6156,0.22691015999999997
2.76667,1.3518000000000001,1.5669061200000003
2.78333,2.9663999999999997,5.812981199999999
2.8,4.5198,12.558774600000001
2.81667,6.0408,21.7558224
2.83333,7.4844,32.73408936
2.85,8.8722,45.46128564
2.86667,10.1682,59.10816564000001
2.88333,11.394,73.706436
2.9,12.5136,88.29090719999999
2.91667,13.546800000000001,102.94623720000001
2.93333,14.4666,116.77695156
2.95,15.287399999999998,129.83588819999997
2.96667,15.9912,141.4083744
2.98333,16.592399999999998,151.63745616
3.0,17.071199999999997,159.8301072
3.01667,17.447400000000002,166.294377
3.03333,17.703,170.50141331999995
3.05,17.854200000000002,172.73930724000002
3.06667,17.8938,172.78576884
3.08333,17.8326,170.90703539999998
3.1,17.667,167.02107012
3.11667,17.4114,161.5340394
3.13333,17.062199999999997,154.42222643999997
3.15,16.632,146.06720928000004
3.16667,16.119,136.54097748
3.18333,15.6024,127.6645536
3.2,14.999399999999998,117.62957699999998
3.21667,14.3334,107.05380227999999
3.23333,13.597199999999999,95.93306279999999
3.25,12.8106,84.77251668
3.26667,11.9682,73.604133
3.28333,11.0916,62.871066
3.3,10.177200000000001,52.61820264000001
3.31667,9.2448,43.17121152
3.33333,8.290799999999999,34.532503199999994
3.35,7.3332,26.912023199999997
3.36667,6.3738,20.3212962
3.38333,5.425199999999999,14.825909519999996
3.4,4.4874,10.38630276
3.41667,3.573,6.99191028
3.43333,2.6856,4.5817488
3.45,1.836,3.0745591200000004
3.46667,1.9188,2.3635476000000004
3.48333,2.1437999999999997,2.3310665999999998
3.5,2.3472,2.8625076
3.51667,2.52,3.81003912
3.53333,2.6712,5.07311424
3.55,2.7918,6.505858439999999
3.56667,2.8890000000000002,8.010164520000002
3.58333,3.1932,9.466048800000001
3.6,3.5532000000000004,10.80901584
3.61667,3.8466000000000005,11.932430760000003
3.63333,4.0788,12.8255076
3.65,4.2642,13.60430964
3.66667,4.455,14.755209480000001
3.68333,4.5036,14.779046159999998
3.7,4.541399999999999,14.988450599999998
3.71667,4.4496,14.172019200000003
3.73333,4.3434,13.522933799999999
3.75,4.1256,12.077942400000001
3.76667,3.8951999999999996,10.825313039999997
3.78333,3.5622000000000003,9.019618920000001
3.8,3.2237999999999998,7.48667124
3.81667,2.8008,5.681178
3.83333,2.3796,4.2263661599999995
3.85,1.8864,2.7447465600000003
3.86667,1.4022000000000001,1.6612290000000003
3.88333,0.8729999999999999,0.7527589199999999
3.9,0.6426,0.26433539999999994
3.91667,0.3564,0.0884196
3.93333,0.7632000000000001,0.29963520000000005
3.95,1.3266,0.8900442
3.96667,1.8558,1.78615044
3.98333,2.3994,3.06254196
4.0,2.9034,4.53566628
4.01667,3.4074,6.32599956
4.03333,3.8646000000000003,8.171101800000002
4.05,4.3128,10.245709440000002
4.06667,4.7106,12.22979796
4.08333,5.0904,14.327254079999998
4.1,5.4162,16.20762372
4.11667,5.7168,18.07964064
4.13333,5.9616,19.625075279999997
4.15,6.1739999999999995,21.04795368
4.16667,6.3324,22.08903696
4.18333,6.4602,22.9613778
4.2,6.528599999999999,23.383549799999997
4.21667,6.5664,23.612763599999997
4.23333,6.5502,23.416325639999997
4.25,6.5016,23.01797736
4.26667,6.426,22.466969999999996
4.28333,6.361199999999999,22.143054239999998
4.3,6.2172,21.160783440000003
4.31667,6.049799999999999,20.0963106
4.33333,5.8086,18.4866786
4.35,5.5494,16.881595559999997
4.36667,5.2272,14.910642
4.38333,4.8888,13.01832
4.4,4.4964,10.9393092
4.41667,4.0968,9.038952
4.43333,3.654,7.12067112
4.45,3.2076000000000002,5.443886880000001
4.46667,2.7288,3.8849414400000004
4.48333,2.2535999999999996,2.6149392
4.5,1.7586,1.5628625999999999
4.51667,1.2744,0.8120541600000001
4.53333,0.7794,0.3229794
4.55,0.3672,0.11314080000000003
4.56667,0.5526,0.16792596000000004
4.58333,0.7092,0.4476708000000001
4.6,1.0728,0.9580874399999999
4.61667,1.4868000000000001,1.6133191200000003
4.63333,1.8881999999999999,2.4441296399999994
4.65,2.2536,3.3331564799999995
4.66667,2.5974,4.31635716
4.68333,2.9016,5.26728096
4.7,3.1841999999999997,6.248291399999999
4.71667,3.4217999999999997,7.117453799999999
4.73333,3.6342,7.94817684
4.75,3.8034,8.61903828
4.76667,3.9438000000000004,9.193023720000001
4.78333,4.041,9.575032680000003
4.8,4.1076,9.83130696
4.81667,4.1328,9.88153992
4.83333,4.14,9.882
4.85,4.1526000000000005,10.008155880000002
4.86667,4.1328,9.983658239999999
4.88333,4.0536,9.6290532
4.9,3.9455999999999998,9.15504768
4.91667,3.7817999999999996,8.408386439999997
4.93333,3.5928,7.59717792
4.95,3.3569999999999998,6.61780692
4.96667,3.0996,5.63890896
4.98333,2.8007999999999997,4.5857923199999995
5.0,2.4876,3.6093924
5.01667,2.1438,2.6634517200000003
5.03333,1.7873999999999999,1.8425394000000002
5.05,1.4112,1.13576904
5.06667,1.0313999999999999,0.59997348
5.08333,0.639,0.22340772000000003
5.1,0.2484,0.03149928
5.11667,0.1458,0.019261800000000003
5.13333,0.5292,0.18046800000000002
5.15,0.9089999999999999,0.5103809999999999
5.16667,1.2708,0.9754343999999998
5.18333,1.6254,1.5788682
5.2,1.9584000000000001,2.269458
5.21667,2.2752,3.0467664
5.23333,2.565,3.8478142799999997
5.25,2.835,4.68009252
5.26667,3.0744,5.47505568
5.28333,3.2904,6.24851496
5.3,3.474,6.931066320000001
5.31667,3.6324,7.55267976
5.33333,3.7548000000000004,8.03486952
5.35,3.8502,8.42050404
5.36667,3.915,8.66699028
5.38333,3.9474,8.779120200000001
5.4,3.9509999999999996,8.758228679999998
5.41667,3.9455999999999998,8.739394560000001
5.43333,3.9474,8.830377000000002
5.45,3.9078,8.7167826
5.46667,3.8268000000000004,8.40088584
5.48333,3.7079999999999997,7.911431999999999
5.5,3.5532,7.278109199999999
5.51667,3.3624,6.520901759999999
5.53333,3.141,5.68865268
5.55,2.8890000000000002,4.805973
5.56667,2.6100000000000003,3.9104596800000007
5.58333,2.3112,3.0534602399999997
5.6,1.9926,2.2562226
5.61667,1.6578,1.5495008399999999
5.63333,1.3086,0.95505156
5.65,0.9522,0.49638420000000005
5.66667,0.5904,0.18414216
5.68333,0.2286,0.026169480000000002
5.7,0.15660000000000002,0.020894760000000005
5.71667,0.4896,0.1644948
5.73333,0.837,0.44594387999999996
5.75,1.1736,0.8483940000000001
5.76667,1.4976,1.3577997599999998
5.78333,1.8036,1.9458468000000004
5.8,2.0915999999999997,2.5956417599999995
5.81667,2.358,3.2737024800000003
5.83333,2.6028,3.9666023999999993
5.85,2.8224,4.6382544
5.86667,3.0168,5.273424
5.88333,3.1841999999999997,5.847568199999999
5.9,3.3246,6.345426600000001
5.91667,3.4362,6.7505562
5.93333,3.519,7.05261492
5.95,3.5729999999999995,7.239381479999999
5.96667,3.6018,7.32395844
5.98333,3.6,7.28746632
6.0,3.6018,7.319305800000001
6.01667,3.609,7.435881
6.03333,3.5622,7.287748199999999
6.05,3.492,7.052546879999999
6.06667,3.3714,6.5919906
6.08333,3.2274,6.0642723599999995
6.1,3.042,5.38480872
6.11667,2.835,4.68423972
6.13333,2.5919999999999996,3.9041999999999994
6.15,2.3328,3.162402
6.16667,2.043,2.41351812
6.18333,1.746,1.7581860000000002
6.2,1.4255999999999998,1.1619676799999998
6.21667,1.0997999999999999,0.6867925199999999
6.23333,0.7596,0.3211617600000001
6.25,0.42300000000000004,0.096309
6.26667,0.0774,0.003463559999999999
6.28333,0.261,0.04747572
6.3,0.5976,0.22538088000000003
6.31667,0.9234,0.5188697999999999
6.33333,1.2402,0.9237272399999998
6.35,1.5408,1.4088103199999997
6.36667,1.8287999999999998,1.9745855999999997
6.38333,2.0934,2.5690899599999995
6.4,2.3454,3.2106747600000003
6.41667,2.5686,3.8307459600000002
6.43333,2.7738,4.45176324
6.45,2.9484,5.005942559999999
6.46667,3.1031999999999997,5.524880399999999
6.48333,3.2292,5.958554400000001
6.5,3.33,6.315732
6.51667,3.402,6.56256168
6.53333,3.447,6.714423720000001
6.55,3.4668,6.7628520000000005
6.56667,3.4632,6.73280424
6.58333,3.4686000000000003,6.7935963600000004
6.6,3.4758,6.9253088400000005
6.61667,3.4146,6.700154759999999
6.63333,3.3462,6.502501800000001
6.65,3.213,5.989869
6.66667,3.0762,5.52757284
6.68333,2.8782,4.82436324
6.7,2.6784,4.1976468
6.71667,2.43,3.43539792
6.73333,2.1797999999999997,2.7727045199999996
6.75,1.8881999999999999,2.0643497999999996
6.76667,1.6019999999999999,1.48851432
6.78333,1.2798,0.93791844
6.8,0.9684000000000001,0.5363172
6.81667,0.6318,0.22176180000000004
6.83333,0.3078,0.05094900000000001
6.85,0.06659999999999999,0.0028025999999999993
6.86667,0.35459999999999997,0.08073108
6.88333,0.6858,0.29060531999999994
6.9,5.6952,18.85529664
6.91667,4.8672,12.982453200000002
6.93333,9.1674,47.77683588
6.95,7.8948,33.411981600000004
6.96667,10.6218,60.53263811999999
6.98333,9.0972,42.030692640000005
7.0,10.6938,57.62860020000001
7.01667,8.7984,39.57395616
7.03333,9.513000000000002,47.94024852000001
7.05,7.354800000000001,39.711079440000006
7.06667,7.443,49.84097508
7.08333,9.702,60.149083680000004
7.1,11.750399999999999,80.5501908
7.11667,14.999400000000001,115.35231060000001
7.13333,17.2944,151.24019976
7.15,20.604599999999998,212.4294498
7.16667,22.9806,264.805281
7.18333,26.2044,349.49533968000003
7.2,28.5246,415.75002516
7.21667,31.5072,516.1741524
7.23333,33.6474,590.62559076
7.25,36.248400000000004,695.52096336
7.26667,38.0916,770.0682311999999
7.28333,40.1832,866.2103711999999
7.3,41.625,931.4577277199999
7.31667,43.1154,1006.6194161999999
7.33333,44.0838,1054.6714026
7.35,44.9964,1105.36826256
7.36667,45.3726,1125.6108786
7.38333,45.549,1138.02523668
7.4,45.2772,1125.09537192
7.41667,44.733599999999996,1099.5637053599999
7.43333,43.7994,1053.62874468
7.45,42.5826,995.5660265999999
7.46667,41.0274,922.8056057999999
7.48333,39.205799999999996,841.3343153999998
7.5,37.0998,751.4990816400002
7.51667,34.7616,657.9321292799999
7.53333,32.1966,562.4022099599999
7.55,29.448,468.56056392000005
7.56667,26.526600000000002,378.28433700000005
7.58333,23.468400000000003,294.33106728
7.6,20.2914,218.3994738
7.61667,17.0298,152.4052098
7.63333,13.698,97.40451528
7.65,10.330199999999998,54.51323651999999
7.66667,6.940799999999999,24.156098639999996
7.68333,3.5604,6.62127696
7.7,1.8522,1.7367469200000003
7.71667,3.096,9.02316672
7.73333,6.3288,27.739875600000005
7.75,9.4698,56.79754020000001
7.76667,12.5046,95.01063156000001
7.78333,15.4062,140.7694626
7.8,18.163800000000002,192.55386420000002
7.81667,20.7558,248.48422164000002
7.83333,23.1732,306.888426
7.85,25.3962,365.80105764
7.86667,27.419400000000003,423.6596946
7.88333,29.2248,478.50295103999997
7.9,30.8106,529.0494166799999
7.91667,32.1678,573.8332409999999
7.93333,33.291,611.70964452
7.95,34.1838,641.9850080399999
7.96667,34.839,663.82588692
7.98333,35.2656,677.12019336
8.0,35.4672,681.77977992
8.01667,35.4474,677.9256411599999
8.03333,35.2206,666.1814446799999
8.05,34.7886,646.8803499599999
8.06667,34.1712,621.1291572
8.08333,33.3774,589.6993266
8.1,32.4216,553.64210856
8.11667,31.318200000000004,513.9432536400001
8.13333,30.196800000000003,476.4776724000001
8.15,28.8342,432.03615732
8.16667,27.4482,390.0177377999999
8.18333,25.8786,344.63066435999997
8.2,24.2982,302.44788611999996
8.21667,22.5792,259.55894664000004
8.23333,20.8692,220.65328584000002
8.25,19.0638,183.08838563999996
8.26667,17.2872,149.93895744000002
8.28333,15.4512,119.41336224
8.3,13.6692,93.47369544
8.31667,11.860199999999999,70.82044164
8.33333,10.125,52.464338279999986
8.35,8.3952,37.564722
8.36667,6.7554,26.342227079999997
8.38333,5.148000000000001,18.303336720000004
8.4,3.6522000000000006,13.142804040000003
8.41667,4.0338,10.566783720000002
8.43333,4.3632,9.90771912
8.45,4.698,11.10434832
8.46667,4.9356,13.290719760000002
8.48333,5.1678,16.541901
8.5,5.3064,19.93945896
8.51667,5.4378,23.72367204
8.53333,5.481,26.997277319999995
8.55,5.5116,30.101219999999994
8.56667,5.8914,32.27648148
8.58333,6.2838,34.941861
8.6,6.5322,36.29636244
8.61667,6.669,36.78863508
8.63333,6.672599999999999,35.9706906
8.65,6.5718,34.358661
8.66667,6.3504000000000005,31.678030800000002
8.68333,6.0354,28.45989108
8.7,5.6178,24.597318599999998
8.71667,5.1209999999999996,20.565980999999997
8.73333,4.537800000000001,16.348926600000006
8.75,3.8916,12.35374416
8.76667,3.177,8.62875828
8.78333,2.4173999999999998,5.48159076
8.8,1.8288000000000002,2.9728166400000005
8.81667,1.4076,1.2958056
8.83333,0.9756,0.47903399999999996
8.85,0.945,0.6032005199999999
8.86667,1.8215999999999999,1.6694812799999998
8.88333,2.6892,3.6467495999999997
8.9,3.5478,6.495309
8.91667,4.3812,10.0910772
8.93333,5.1930000000000005,14.37794388
8.95,5.9634,19.14330996
8.96667,6.696,24.314780879999997
8.98333,7.3764,29.640621599999996
9.0,8.0082,35.05758084
9.01667,8.5806,40.31877059999999
9.03333,9.0954,45.361377
9.05,9.5418,49.92807924
9.06667,9.9234,53.99061156
9.08333,10.2366,57.39500916
9.1,10.4796,60.0784776
9.11667,10.6506,61.94895876
9.13333,10.7532,63.029521439999996
9.15,10.7856,63.25135776000001
9.16667,10.749600000000001,62.670393360000006
9.18333,10.645199999999999,61.2760788
9.2,10.4814,59.22877140000001
9.21667,10.337399999999999,57.782759399999996
9.23333,10.071000000000002,54.74134548000001
9.25,9.7812,51.67792872
9.26667,9.3852,47.40955919999999
9.28333,8.9676,43.2317736
9.3,8.4582,38.25746964
9.31667,7.9344,33.5606004
9.33333,7.334999999999999,28.479266279999997
9.35,6.7248,23.815198800000005
9.36667,6.0552,19.131066
9.38333,5.3873999999999995,15.029183879999998
9.4,4.6764,11.19355848
9.41667,3.9744,8.005761360000001
9.43333,3.2436000000000003,5.274784800000001
9.45,2.5343999999999998,3.2150195999999998
9.46667,1.8108,1.7056008
9.48333,1.116,0.80344872
9.5,0.8604,0.45733895999999996
9.51667,1.0728,0.6036768
9.53333,1.3014000000000001,1.24056036
9.55,1.4886,2.2105774799999995
9.56667,2.0700000000000003,3.5496208800000004
9.58333,2.5992,5.043597840000001
9.6,3.0995999999999997,6.7568385599999985
9.61667,3.5442000000000005,8.456792040000002
9.63333,3.9528000000000003,10.223521920000001
9.65,4.3038,11.8210266
9.66667,4.615200000000001,13.362621840000003
9.68333,4.8654,14.611897800000001
9.7,5.0742,15.70071924
9.71667,5.2236,16.440084000000002
9.73333,5.3316,16.967653199999997
9.75,5.380199999999999,17.115056999999997
9.76667,5.391,17.050555080000002
9.78333,5.4018,17.15755284
9.8,5.3694,17.00759268
9.81667,5.2668,16.352474400000002
9.83333,5.1246,15.49085796
9.85,4.9158,14.2138314
9.86667,4.6728000000000005,12.828151440000001
9.88333,4.372199999999999,11.181308039999998
9.9,4.0428,9.537328800000001
9.91667,3.6666,7.7980222800000005
9.93333,3.2670000000000003,6.164829000000001
9.95,2.8331999999999997,4.59671112
9.96667,2.3868,3.2373691199999994
9.98333,1.9152,2.05577352
10.0,1.4364000000000001,1.1377908
10.01667,0.945,0.476037
10.03333,0.45899999999999996,0.10619748000000001
10.05,0.1674,0.014596199999999997
10.06667,0.513,0.19573812
10.08333,0.9882,0.640953
10.1,1.4418000000000002,1.3024962000000002
10.11667,1.8828,2.1742344
10.13333,2.2968,3.1826131200000005
10.15,2.691,4.32855252
10.16667,3.0528,5.518368
10.18333,3.3876,6.754084560000001
10.2,3.6882,7.952661000000001
10.21667,3.9564000000000004,9.10399176
10.23333,4.1850000000000005,10.131262920000001
10.25,4.383,11.064318120000001
10.26667,4.537800000000001,11.7981522
10.28333,4.6602,12.392433
10.3,4.7394,12.758358600000003
10.31667,4.784400000000001,12.944460960000004
10.33333,4.7916,12.9233556
10.35,4.777200000000001,12.830095440000001
10.36667,4.7736,12.899087999999999
10.38333,4.7178,12.656220840000001
10.4,4.618799999999999,12.172116239999998
10.41667,4.4712,11.421162
10.43333,4.2876,10.50979536
10.45,4.0607999999999995,9.41549832
10.46667,3.798,8.223444000000002
10.48333,3.5028,6.9699528000000015
10.5,3.1806,5.723735400000001
10.51667,2.8296,4.5041184
10.53333,2.457,3.3717286800000004
10.55,2.0682,2.3641145999999997
10.56667,1.6668,1.5143112
10.58333,1.2546,0.8400834
10.6,0.837,0.361989
10.61667,0.41759999999999997,0.08735688
10.63333,0.1854,0.0171882
10.65,0.4104,0.14518439999999996
10.66667,0.81,0.4550580000000001
10.68333,1.1987999999999999,0.9308519999999998
10.7,1.5714000000000001,1.5468570000000001
10.71667,1.9260000000000002,2.2761000000000005
10.73333,2.2554,3.075307559999999
10.75,2.5649999999999995,3.934633319999999
10.76667,2.8458,4.800581640000001
10.78333,3.1014,5.660853479999999
10.8,3.3245999999999998,6.4646586
10.81667,3.519,7.2001645199999995
10.83333,3.681,7.83513972
10.85,3.8142,8.3713338
10.86667,3.9132,8.7672132
10.88333,3.9816000000000003,9.0318564
10.9,4.0158,9.144656999999999
10.91667,4.0194,9.12237876
10.93333,4.0158,9.1079154
10.95,4.0176,9.202766400000002
10.96667,3.9707999999999997,9.04308624
10.98333,3.8898,8.72199252
11.0,3.7602,8.166825
11.01667,3.6018,7.510362119999999
11.03333,3.4038,6.70174884
11.05,3.1752,5.830217999999999
11.06667,2.9142,4.899505319999999
11.08333,2.6315999999999997,3.98531016
11.1,2.3202,3.08221524
11.11667,1.9944,2.2664771999999997
11.13333,1.6488,1.5335568
11.15,1.2942,0.93471732
11.16667,0.9288000000000001,0.4717764
11.18333,0.5598000000000001,0.165321
11.2,0.189,0.018224999999999998
11.21667,0.1764,0.030488400000000002
11.23333,0.5418,0.19868003999999995
11.25,0.8946,0.50549508
11.26667,1.2366000000000001,0.9399402000000002
11.28333,1.5642,1.4786873999999999
11.3,1.8773999999999997,2.1065994
11.31667,2.1672,2.7830627999999997
11.33333,2.4372,3.4963099200000003
11.35,2.682,4.20729552
11.36667,2.9034,4.90564836
11.38333,3.0978,5.55832692
11.4,3.2651999999999997,6.14740752
11.41667,3.4037999999999995,6.6491441999999985
11.43333,3.5154,7.0637346
11.45,3.5982000000000003,7.367841
11.46667,3.6504,7.554623759999999
11.48333,3.6738,7.618811399999999
11.5,3.6702000000000004,7.572660840000001
11.51667,3.6719999999999997,7.61457672
11.53333,3.6792,7.743781439999999
11.55,3.6216,7.5284964
11.56667,3.5477999999999996,7.286646599999998
11.58333,3.4146,6.75318708
11.6,3.2706,6.22834596
11.61667,3.0690000000000004,5.469525000000001
11.63333,2.862,4.77157392
11.65,2.6064,3.93787656
11.66667,2.3436,3.18765456
11.68333,2.043,2.4048478799999997
11.7,1.7406000000000001,1.7450931600000001
11.71667,1.4093999999999998,1.1303873999999998
11.73333,1.0818,0.6628424400000001
11.75,0.7326,0.2961522
11.76667,0.39239999999999997,0.08206919999999998
11.78333,0.05399999999999999,0.0022420799999999996
11.8,6.543,28.27338372
11.81667,5.957999999999999,24.061497119999995
11.83333,10.6326,75.30841187999998
11.85,9.5904,60.743370960000014
11.86667,12.5514,101.53792259999999
11.88333,11.268,78.81198912
11.9,12.7332,96.91789319999998
11.91667,11.3058,71.64480132
11.93333,11.800799999999999,74.39978303999999
11.95,10.0494,50.836523400000004
11.96667,9.840599999999998,48.71407715999999
11.98333,7.8588000000000005,36.952284240000004
12.0,7.1946,41.68120356000001
12.01667,8.658,50.34510288
12.03333,11.1366,70.5891834
12.05,14.349599999999999,104.90147999999999
12.06667,16.9974,144.87551459999997
12.08333,20.233800000000002,205.44144372000005
12.1,22.888799999999996,264.58622784
12.11667,26.0028,347.3109252
12.13333,28.526400000000002,421.14836736000007
12.15,31.366799999999998,517.3679304
12.16667,33.633,598.2632557200001
12.18333,36.063,696.2406094800001
12.2,37.9566,774.5295459600001
12.21667,39.8628,861.5001499200001
12.23333,41.2776,926.4768336
12.25,42.5718,990.8377520400002
12.26667,43.5348,1040.4242964
12.28333,44.163,1074.1255290000001
12.3,44.4384,1089.9283536
12.31667,44.3664,1087.9724304
12.33333,43.9398,1067.8183505999998
12.35,43.1694,1030.6881579600001
12.36667,42.067800000000005,978.1012602000001
12.38333,40.6476,912.0654755999999
12.4,38.9286,835.0474842000001
12.41667,36.9324,749.8576749599999
12.43333,34.6806,659.3232329999998
12.45,32.205600000000004,566.6124960000001
12.46667,29.523600000000002,474.24285648
12.48333,26.668799999999997,385.09443143999994
12.5,23.6664,301.51359648
12.51667,20.538000000000004,225.46528848000005
12.53333,17.3124,158.7756168
12.55,14.0166,102.864897
12.56667,10.674,58.712597280000004
12.58333,7.304399999999999,26.92606536
12.6,3.9365999999999994,7.844069159999998
12.61667,1.5516,1.3780173600000005
12.63333,2.7108000000000003,7.136877600000001
12.65,5.9454,24.39586836
12.66667,9.0954,52.18835508
12.68333,12.139199999999999,89.2683828
12.7,15.0552,134.13851424
12.71667,17.8326,185.2980138
12.73333,20.448,240.91012872
12.75,22.887,299.154465
12.76667,25.1406,358.3430442
12.78333,27.1908,416.55973031999997
12.8,29.0268,472.08075912000004
12.81667,30.6432,523.4373511200001
12.83333,32.0346,569.2899186
12.85,33.190200000000004,608.2817634
12.86667,34.1136,639.7232256
12.88333,34.8012,662.83672464
12.9,35.2566,677.2770579599999
12.91667,35.4852,683.0492378399999
12.93333,35.4924,680.26004496
12.95,35.2872,669.343824
12.96667,34.8786,650.9083698
12.98333,34.2792,625.73256864
13.0,33.501599999999996,594.74614176
