t,L1,L2
2.05,8.8128,52.009646399999994
2.06667,7.74,35.15604768
2.08333,6.2424,19.777770000000004
2.1,4.455,12.092123879999997
2.11667,5.1462,16.4305098
2.13333,8.2602,34.284465
2.15,11.2914,64.55761236000001
2.16667,14.1354,104.27787396000001
2.18333,16.7148,149.51180879999998
2.2,18.9864,196.29573695999997
2.21667,20.916,240.89335848000002
2.23333,22.5,280.54349352
2.25,23.733,313.062165
2.26667,24.624000000000002,337.15245600000003
2.28333,25.1946,352.42745220000006
2.3,25.5942,363.36303540000006
2.31667,25.8048,369.12667464
2.33333,25.7832,368.1116150400001
2.35,25.5042,359.52621444000005
2.36667,24.964199999999998,343.46978532
2.38333,24.165,320.53680612000005
2.4,23.1318,292.19292324
2.41667,21.8916,260.06013576
2.43333,20.4804,225.9410436
2.45,18.9324,191.48696136000007
2.46667,17.2872,158.203368
2.48333,15.5808,127.26585864000002
2.5,13.8384,99.3665556
2.51667,12.087,75.01155012
2.53333,10.346400000000001,54.38729448000001
2.55,8.6346,37.51828308
2.56667,6.9605999999999995,24.232689
2.58333,5.3352,14.3120196
2.6,3.762,7.45895952
2.61667,2.25,3.3804151199999994
2.63333,1.6902,1.7491885200000001
2.65,2.0358,2.23916724
2.66667,2.3418,4.5178722
2.68333,3.1176,8.25637536
2.7,4.2732,13.164055199999998
2.71667,5.3478,18.909952200000003
2.73333,6.3396,25.205029200000002
2.75,7.2468,31.7905236
2.76667,8.0712,38.4326532
2.78333,8.8092,44.88546960000001
2.8,9.460799999999999,50.964065999999995
2.81667,10.0278,56.508130439999995
2.83333,10.512,61.411122000000006
2.85,10.9152,65.56767264000001
2.86667,11.2392,68.92214184000001
2.88333,11.4912,71.48469023999999
2.9,11.6694,73.20296916000001
2.91667,11.780999999999999,74.11641588
2.93333,11.8296,74.27389607999999
2.95,11.8224,73.75655880000001
2.96667,11.761199999999999,72.6066504
2.98333,11.6496,70.8794388
3.0,11.494800000000001,68.67811152000002
3.01667,11.2986,66.05818596
3.03333,11.07,63.141081119999996
3.05,10.8108,59.97987144
3.06667,10.5246,56.635281000000006
3.08333,10.215,53.166316679999994
3.1,9.889199999999999,49.66942032
3.11667,9.549,46.17295812
3.13333,9.196200000000001,42.70806324
3.15,8.8344,39.31730280000001
3.16667,8.4708,36.071166240000004
3.18333,8.1036,32.95226448
3.2,7.7364,29.98945296
3.21667,7.371,27.19362132
3.23333,7.0128,24.597172800000003
3.25,6.66,22.177962
3.26667,6.3180000000000005,19.961419680000006
3.28333,5.9832,17.912463119999998
3.3,5.661,16.052116679999997
3.31667,5.3514,14.366111400000001
3.33333,5.054399999999999,12.840897599999998
3.35,4.771800000000001,11.4729858
3.36667,4.5036000000000005,10.24904016
3.38333,4.2516,9.16325136
3.4,4.0158000000000005,8.20430532
3.41667,3.7926,7.34459076
3.43333,3.5856,6.5900304
3.45,3.3948,5.9303016
3.46667,3.2184,5.349110400000001
3.48333,3.0545999999999998,4.8343035599999995
3.5,2.907,4.3922509199999995
3.51667,2.7702,3.99774852
3.53333,2.6478,3.6601016400000006
3.55,2.5362,3.3609848400000004
3.56667,2.4354,3.1008906
3.58333,2.3489999999999998,2.88320148
3.6,2.268,2.6848195199999996
3.61667,2.1995999999999998,2.5203700799999997
3.63333,2.1366,2.37199428
3.65,2.0844,2.25076968
3.66667,2.0358,2.14032132
3.68333,1.9962,2.0502752400000004
3.7,1.9602,1.969677
3.71667,1.9296,1.9021197600000002
3.73333,1.9026,1.8430707600000003
3.75,1.8774,1.7892738000000001
3.76667,1.8576,1.7463923999999997
3.78333,1.8378,1.70528004
3.8,1.8197999999999999,1.6680978
3.81667,1.8054000000000001,1.6388470800000001
3.83333,1.791,1.61027028
3.85,1.7748,1.579338
3.86667,1.7604000000000002,1.5523617600000001
3.88333,1.7442,1.522881
3.9,1.728,1.49392512
3.91667,1.7117999999999998,1.4655977999999998
3.93333,1.6956,1.43769168
3.95,1.6758,1.40419332
3.96667,1.656,1.371168
3.98333,1.6344,1.33569
4.0,1.611,1.29779172
4.01667,1.5876,1.26047016
4.03333,1.5588,1.21524624
4.05,1.5335999999999999,1.1763792
4.06667,1.503,1.1299726799999998
4.08333,1.4742,1.0871009999999999
4.1,1.4418,1.0398618
4.11667,1.4076,0.9910835999999998
4.13333,1.3716,0.941058
4.15,1.3374000000000001,0.8946838800000001
4.16667,1.3014000000000001,0.8470947600000001
4.18333,1.2635999999999998,0.79857576
4.2,1.2258,0.7514240400000001
4.21667,1.1862,0.7036146000000001
4.23333,1.1465999999999998,0.6573862799999999
4.25,1.107,0.61273908
4.26667,1.0674,0.5696729999999999
4.28333,1.0278,0.528201
4.3,0.9882,0.48831012
4.31667,0.9486,0.45000036
4.33333,0.909,0.41333652
4.35,0.8712,0.37972800000000007
4.36667,0.8351999999999999,0.34909703999999997
4.38333,0.7992,0.31967784
4.4,0.7650000000000001,0.29297700000000004
4.41667,0.7343999999999999,0.26998919999999993
4.43333,0.7056,0.24916896000000005
4.45,0.6768000000000001,0.22919112000000003
4.46667,0.6516,0.21234959999999997
4.48333,0.6282000000000001,0.1973322
4.5,0.603,0.18180612000000002
4.51667,0.5813999999999999,0.16909236
4.53333,0.5598,0.15696179999999998
4.55,0.54,0.14644800000000002
4.56667,0.522,0.13751207999999998
4.58333,0.5058,0.1301346
4.6,0.48960000000000004,0.123282
4.61667,0.4752,0.1183572
4.63333,0.45899999999999996,0.11350692000000001
4.65,0.4446,0.11053908
4.66667,0.43379999999999996,0.11061683999999998
4.68333,0.4212,0.11126160000000002
4.7,0.4086,0.11477700000000002
4.71667,0.3978,0.12111444
4.73333,0.3852,0.13023504
4.75,0.3852,0.14427719999999997
4.76667,0.41759999999999997,0.14567687999999995
4.78333,0.423,0.12640211999999998
4.8,0.3942,0.09052884
4.81667,0.3312,0.05490504
4.83333,0.243,0.044145
4.85,0.378,0.08079912
4.86667,0.5975999999999999,0.17866655999999997
4.88333,0.8244,0.34604495999999996
4.9,1.0458,0.57380724
4.91667,1.2528000000000001,0.8444736
4.93333,1.4436,1.14162696
4.95,1.6110000000000002,1.4386410000000005
4.96667,1.7514,1.7133411600000001
4.98333,1.8648,1.9486915200000001
5.0,1.9530000000000003,2.1398029200000006
5.01667,2.0106,2.2663962
5.03333,2.0502000000000002,2.3518674
5.05,2.0916,2.4518052
5.06667,2.1348000000000003,2.56992264
5.08333,2.1834,2.7131273999999994
5.1,2.2319999999999998,2.8767052799999995
5.11667,2.286,3.0748507200000006
5.13333,2.3436,3.3101524799999997
5.15,2.3796,3.5031204000000002
5.16667,2.3634,3.5397162
5.18333,2.277,3.3525089999999995
5.2,2.1078,2.9249456400000002
5.21667,1.8666,2.3272434
5.23333,1.5588,1.6496136000000001
5.25,1.2006000000000001,0.9970419600000002
5.26667,0.8064,0.46900295999999997
5.28333,0.3942,0.12730932
5.3,0.09540000000000001,0.004824360000000001
5.31667,0.4302,0.09896579999999999
5.33333,0.8208,0.38367432
5.35,1.1808,0.81005184
5.36667,1.5101999999999998,1.3331725199999997
5.38333,1.8018,1.8968936400000005
5.4,2.0592,2.4689318399999998
5.41667,2.277,3.0022390800000003
5.43333,2.4606000000000003,3.4806186000000006
5.45,2.61,3.888997919999999
5.46667,2.7234,4.203864360000001
5.48333,2.8098,4.4428985999999995
5.5,2.8674,4.5921718799999995
5.51667,2.898,4.65770088
5.53333,2.907,4.6549890000000005
5.55,2.8962000000000003,4.5877266
5.56667,2.8692,4.477064400000001
5.58333,2.8458,4.393572840000001
5.6,2.8278,4.33952964
5.61667,2.8152,4.31446824
5.63333,2.8062,4.3153074
5.65,2.8008,4.3436023200000005
5.66667,2.8007999999999997,4.4087328
5.68333,2.8007999999999997,4.493834639999999
5.7,2.763,4.4580229199999994
5.71667,2.6639999999999997,4.212
5.73333,2.4912,3.7257667199999998
5.75,2.2428,3.041413919999999
5.76667,1.9296000000000002,2.2538217600000006
5.78333,1.5623999999999998,1.4694825599999999
5.8,1.1574,0.7940883599999999
5.81667,0.7326,0.30727188000000005
5.83333,0.3006,0.04694436
5.85,0.153,0.019417320000000002
5.86667,0.5292,0.20099663999999998
5.88333,0.909,0.5503237200000001
5.9,1.2546,1.01482308
5.91667,1.5606,1.53565956
5.93333,1.8288,2.0740212000000002
5.95,2.0592,2.589051600000001
5.96667,2.25,3.050226719999999
5.98333,2.4048,3.4402644
6.0,2.5236,3.7443837600000003
6.01667,2.61,3.96235152
6.03333,2.6676,4.095522
6.05,2.6982,4.14998964
6.06667,2.7036,4.130624159999999
6.08333,2.709,4.12268292
6.1,2.718,4.14539208
6.11667,2.7306,4.19524596
6.13333,2.7468000000000004,4.273255440000001
6.15,2.7683999999999997,4.3883208
6.16667,2.7936,4.54100256
6.18333,2.8116000000000003,4.692848400000001
6.2,2.7846,4.691341800000001
6.21667,2.6892,4.4464010400000005
6.23333,2.5181999999999998,3.9441848399999992
6.25,2.2662,3.22105572
6.26667,1.9476,2.3901933600000005
6.28333,1.5732,1.55972304
6.3,1.161,0.845073
6.31667,0.7236,0.32530896000000004
6.33333,0.2808,0.04736232
6.35,0.153,0.016255079999999998
6.36667,0.5706,0.20797235999999997
6.38333,0.9594,0.577449
6.4,1.3157999999999999,1.0698253199999999
6.41667,1.6344,1.6323897600000001
6.43333,1.9152,2.21663304
6.45,2.1546000000000003,2.7744930000000005
6.46667,2.358,3.288114
6.48333,2.5218000000000003,3.7228280400000004
6.5,2.6532,4.079840399999999
6.51667,2.7504,4.342455360000001
6.53333,2.8187999999999995,4.521549599999999
6.55,2.8584,4.60787616
6.56667,2.8728,4.61653992
6.58333,2.8655999999999997,4.55746176
6.6,2.8548,4.50293904
6.61667,2.8494,4.4792514
6.63333,2.8494,4.489204679999999
6.65,2.853,4.52658132
6.66667,2.8602,4.5965912399999995
6.68333,2.8728,4.70193984
6.7,2.8854,4.83672708
6.71667,2.862,4.84902288
6.73333,2.7702,4.6150074
6.75,2.6028,4.123211039999999
6.76667,2.3598,3.4130969999999996
6.78333,2.0465999999999998,2.57194116
6.8,1.6758,1.71921204
6.81667,1.2671999999999999,0.9729590399999999
6.83333,0.8316,0.40928976
6.85,3.6468000000000003,12.230047440000002
6.86667,7.885800000000001,61.340007240000006
6.88333,12.339,149.87111508
6.9,16.1514,249.99841619999995
6.91667,18.7326,324.53670276
6.93333,19.9206,348.30591300000003
6.95,19.688399999999998,314.58099599999997
6.96667,18.0216,233.72815679999994
6.98333,15.058800000000002,135.97099344000003
7.0,11.106000000000002,61.70710248
7.01667,6.903,45.53843651999999
7.03333,14.263200000000001,103.65122880000001
7.05,21.394800000000004,231.78629520000004
7.06667,28.031399999999998,412.94073779999997
7.08333,34.0272,626.05945224
7.1,39.312000000000005,851.1469696800001
7.11667,43.8516,1071.0487764
7.13333,47.617200000000004,1270.8752904000003
7.15,50.5926,1438.7422078799998
7.16667,52.7544,1564.7166316799999
7.18333,54.099,1642.4665649999997
7.2,54.793800000000005,1680.5685762000003
7.21667,54.7992,1674.7464420000001
7.23333,54.1152,1625.25689352
7.25,52.7652,1535.5920707999999
7.26667,50.815799999999996,1413.4306928399997
7.28333,48.355199999999996,1268.5853750399997
7.3,45.505799999999994,1112.4053773199998
7.31667,42.3918,955.2883424400002
7.33333,39.1338,805.5014317199999
7.35,35.838,668.6744983200001
7.36667,32.5764,547.3243677600001
7.38333,29.3976,442.00891296
7.4,26.3232,351.85695624000004
7.41667,23.3532,275.27424264
7.43333,20.4822,210.73327091999997
7.45,17.694,156.73052231999998
7.46667,14.9742,112.11661332
7.48333,12.3102,76.03361459999999
7.5,9.700199999999999,47.93165603999999
7.51667,7.1370000000000005,27.28518372
7.53333,4.6296,13.7394468
7.55,2.988,6.84376128
7.56667,3.4938000000000002,6.12256644
7.58333,3.9708,10.9777032
7.6,4.6836,20.707986960000007
7.61667,6.7698,34.50720852
7.63333,8.7354,51.525295559999996
7.65,10.5678,70.84015380000001
7.66667,12.263399999999999,91.60850195999998
7.68333,13.8078,112.8947058
7.7,15.2046,133.99902899999998
7.71667,16.4502,154.24162883999998
7.73333,17.5392,172.93764384
7.75,18.4806,189.76990067999998
7.76667,19.2744,204.32454120000006
7.78333,19.926000000000002,216.42207912000003
7.8,20.4426,225.94556340000003
7.81667,20.8332,232.94299464000002
7.83333,21.099600000000002,237.3324948
7.85,21.258,239.40687888
7.86667,21.311999999999998,239.22749951999998
7.88333,21.2742,237.104253
7.9,21.148200000000003,233.13408660000005
7.91667,20.9484,227.69204328
7.93333,20.6802,220.93198739999997
7.95,20.349,213.05649348000003
7.96667,19.9656,204.33070367999994
7.98333,19.535400000000003,194.94758916
8.0,19.065600000000003,185.08914720000004
8.01667,18.5634,174.94997220000002
8.03333,18.032400000000003,164.64498696
8.05,17.4798,154.33072884
8.06667,16.9092,144.10359432
8.08333,16.3278,134.10370691999998
8.1,15.7374,124.37222435999999
8.11667,15.1434,114.99961716000001
8.13333,14.549399999999999,106.03311155999998
8.15,13.960799999999999,97.54373159999999
8.16667,13.377600000000001,89.51094216000001
8.18333,12.8052,81.990306
8.2,12.2454,74.97689507999999
8.21667,11.701799999999999,68.48602163999999
8.23333,11.1726,62.4654018
8.25,10.6632,56.94522912000001
8.26667,10.1754,51.90845795999999
8.28333,9.7074,47.30297940000001
8.3,9.2592,43.0978644
8.31667,8.836199999999998,39.31286723999999
8.33333,8.4366,35.89747956000001
8.35,8.0604,32.82484176
8.36667,7.7058,30.0521178
8.38333,7.374599999999999,27.570290759999995
8.4,7.066800000000001,25.355624400000004
8.41667,6.7806,23.375644199999996
8.43333,6.5142,21.59846532
8.45,6.269400000000001,20.024382600000003
8.46667,6.0443999999999996,18.62220456
8.48333,5.8355999999999995,17.36397
8.5,5.6448,16.24551552
8.51667,5.4719999999999995,15.259888079999996
8.53333,5.3136,14.3815824
8.55,5.1678,13.590714599999998
8.56667,5.0364,12.894953760000003
8.58333,4.915800000000001,12.268716840000003
8.6,4.806,11.71058472
8.61667,4.7052,11.20947984
8.63333,4.611599999999999,10.75152528
8.65,4.526999999999999,10.34569908
8.66667,4.4478,9.973474920000001
8.68333,4.3758,9.640571400000002
8.7,4.3056,9.322756559999998
8.71667,4.2408,9.0347076
8.73333,4.1778,8.760133800000002
8.75,4.1166,8.498510279999998
8.76667,4.058999999999999,8.256287879999999
8.78333,3.9996,8.012111760000002
8.8,3.9437999999999995,7.786384199999999
8.81667,3.8844000000000003,7.550917200000001
8.83333,3.8268000000000004,7.3265796000000005
8.85,3.7674000000000003,7.099374600000001
8.86667,3.7098,6.88286484
8.88333,3.6468,6.6503592000000005
8.9,3.5838,6.42217572
8.91667,3.519,6.1918117200000005
8.93333,3.4524,5.9595588
8.95,3.3840000000000003,5.725728000000001
8.96667,3.3138000000000005,5.490649800000001
8.98333,3.2454,5.26635108
9.0,3.1716,5.0295816
9.01667,3.0942,4.7871162
9.03333,3.0186,4.55605236
9.05,2.9412000000000003,4.32538704
9.06667,2.862,4.09554792
9.08333,2.7828,3.8719943999999997
9.1,2.6999999999999997,3.644999999999999
9.11667,2.6189999999999998,3.4295950800000004
9.13333,2.5380000000000003,3.2207803200000003
9.15,2.457,3.01855572
9.16667,2.3742,2.8186866000000004
9.18333,2.2914000000000003,2.62572516
9.2,2.2104,2.4435820799999997
9.21667,2.1276,2.2642739999999995
9.23333,2.0465999999999998,2.09546676
9.25,1.9674,1.9368882
9.26667,1.8881999999999999,1.78463412
9.28333,1.8108,1.6418376
9.3,1.7352,1.5083172
9.31667,1.6596000000000002,1.3802724000000002
9.33333,1.5876000000000001,1.26396936
9.35,1.5173999999999999,1.155141
9.36667,1.4508,1.05646032
9.38333,1.3860000000000001,0.9645480000000002
9.4,1.3284,0.8860557600000001
9.41667,1.2708,0.8108942399999999
9.43333,1.2186,0.74548836
9.45,1.1663999999999999,0.68258376
9.46667,1.1196000000000002,0.6286248000000001
9.48333,1.0746,0.57856356
9.5,1.0313999999999999,0.5326073999999998
9.51667,0.99,0.49028328000000004
9.53333,0.9521999999999999,0.453357
9.55,0.9179999999999999,0.42146567999999995
9.56667,0.8838,0.39113604
9.58333,0.8532000000000001,0.365634
9.6,0.8226,0.3419139600000001
9.61667,0.7956000000000001,0.32271696000000005
9.63333,0.7686000000000001,0.30600180000000005
9.65,0.7434,0.2928474
9.66667,0.72,0.28331207999999997
9.68333,0.6966,0.27763236
9.7,0.675,0.277425
9.71667,0.6498,0.2778786000000001
9.73333,0.5975999999999999,0.25697087999999996
9.75,0.5112,0.21050280000000002
9.76667,0.38339999999999996,0.14025635999999997
9.78333,0.2988,0.06796872000000001
9.8,0.20700000000000002,0.02155572
9.81667,0.2052,0.02577744
9.83333,0.4392,0.09676583999999999
9.85,0.6768,0.24045983999999998
9.86667,0.9072,0.44893440000000007
9.88333,1.1268,0.7090286400000001
9.9,1.323,0.9923893200000001
9.91667,1.4957999999999998,1.2794533199999996
9.93333,1.6434,1.5499673999999999
9.95,1.7622,1.7829233999999998
9.96667,1.8539999999999999,1.9701403199999996
9.98333,1.9169999999999998,2.10054708
10.0,1.9584,2.1820752
10.01667,2.0016,2.2808628
10.03333,2.0484,2.4003021599999994
10.05,2.0969999999999995,2.537039879999999
10.06667,2.1492,2.7016740000000006
10.08333,2.2032,2.89246464
10.1,2.2608,3.1157136000000007
10.11667,2.3022,3.3198498
10.13333,2.2968,3.3867331200000006
10.15,2.2157999999999998,3.2239328399999994
10.16667,2.061,2.840265000000001
10.18333,1.827,2.27374452
10.2,1.5282,1.62104004
10.21667,1.1772,0.9868910400000002
10.23333,0.7901999999999999,0.4688960399999999
10.25,0.37979999999999997,0.12999204
10.26667,0.1206,0.007857
10.28333,0.44099999999999995,0.10145411999999998
10.3,0.8297999999999999,0.3852392399999999
10.31667,1.1916,0.8144712000000001
10.33333,1.5228000000000002,1.3423514400000003
10.35,1.8162000000000003,1.9123938000000003
10.36667,2.0736,2.4897261600000005
10.38333,2.2932,3.0311496
10.4,2.4768,3.5154842399999997
10.41667,2.6262,3.9261186000000006
10.43333,2.7414,4.2494706
10.45,2.8278,4.4900600399999995
10.46667,2.8853999999999997,4.643947079999999
10.48333,2.9196,4.7205309600000005
10.5,2.9268,4.71107664
10.51667,2.9142,4.643221319999999
10.53333,2.8872,4.531937040000001
10.55,2.8674,4.458269159999999
10.56667,2.8512,4.41045
10.58333,2.8386000000000005,4.388207400000001
10.6,2.8296,4.392280079999999
10.61667,2.826,4.42782288
10.63333,2.8278,4.5008298
10.65,2.8242,4.5770994
10.66667,2.781,4.520205
10.68333,2.673,4.2422518799999995
10.7,2.4912,3.7257667199999998
10.71667,2.2356,3.0179304
10.73333,1.9152,2.21349024
10.75,1.5426,1.4274435599999997
10.76667,1.134,0.7593328800000001
10.78333,0.7074,0.28426788000000003
10.8,0.27359999999999995,0.03821255999999999
10.81667,0.171,0.026325
10.83333,0.5562,0.22143780000000005
10.85,0.9341999999999999,0.58119444
10.86667,1.2762,1.04950404
10.88333,1.5822,1.57827204
10.9,1.8468,2.1135816
10.91667,2.0754,2.6277858
10.93333,2.2643999999999997,3.086404559999999
10.95,2.4156,3.4700724000000003
10.96667,2.5325999999999995,3.7690433999999993
10.98333,2.6172,3.9811694400000004
11.0,2.6748,4.114754639999999
11.01667,2.7036,4.162758479999999
11.03333,2.7089999999999996,4.14348372
11.05,2.7126,4.1324418000000005
11.06667,2.7197999999999998,4.1485769999999995
11.08333,2.7306,4.19177268
11.1,2.7468,4.26965904
11.11667,2.7683999999999997,4.38453
11.13333,2.7918000000000003,4.5298861200000005
11.15,2.8097999999999996,4.681232999999999
11.16667,2.7846,4.68675396
11.18333,2.6891999999999996,4.441767839999999
11.2,2.5199999999999996,3.946481999999999
11.21667,2.2698,3.22922052
11.23333,1.9529999999999998,2.39893812
11.25,1.5786,1.56678948
11.26667,1.1664,0.8524116000000002
11.28333,0.7325999999999999,0.332505
11.3,0.2898,0.050158440000000006
11.31667,0.144,0.014748480000000001
11.33333,0.5616,0.20233800000000002
11.35,0.9522,0.5688306000000001
11.36667,1.3086,1.06037748
11.38333,1.629,1.6221934800000004
11.4,1.9098000000000002,2.2047325200000003
11.41667,2.151,2.7667429199999996
11.43333,2.3508,3.2711623199999997
11.45,2.5182,3.71375604
11.46667,2.646,4.06076328
11.48333,2.745,4.32952452
11.5,2.8134,4.5044585999999995
11.51667,2.853,4.594297320000001
11.53333,2.8674,4.602825
11.55,2.8602,4.5437144400000005
11.56667,2.8512,4.4926682399999995
11.58333,2.8476,4.4757748799999995
11.6,2.8457999999999997,4.482296999999999
11.61667,2.8512000000000004,4.526623440000001
11.63333,2.8602,4.600220039999999
11.65,2.8728,4.70968992
11.66667,2.8853999999999997,4.84091316
11.68333,2.8584,4.843152
11.7,2.7648,4.60230984
11.71667,2.5956,4.104496800000001
11.73333,2.349,3.38363892
11.75,2.3904,3.8075508000000005
11.76667,7.4592,49.949706240000005
11.78333,12.663,151.79469012
11.8,17.073,278.68974371999997
11.81667,20.185200000000002,385.26385104
11.83333,21.762,434.16898128
11.85,21.87,415.24484112
11.86667,20.4498,332.19462419999996
11.88333,17.6004,213.05162376000004
11.9,13.5918,102.16413684
11.91667,8.865,43.353652679999996
11.93333,10.4454,62.245017
11.95,17.8578,159.76843380000003
11.96667,24.760799999999996,319.15885031999994
11.98333,30.9834,517.3258914
12.0,36.45,732.0739888799999
12.01667,41.1336,944.6484383999999
12.03333,45.019800000000004,1139.7866562000002
12.05,48.101400000000005,1305.3329139600003
12.06667,50.373000000000005,1431.92058228
12.08333,51.8364,1513.37549448
12.1,52.5456,1549.5940224
12.11667,52.642799999999994,1548.8006954399998
12.13333,52.113600000000005,1510.0881321600002
12.15,50.9886,1436.7673241999998
12.16667,49.3092,1334.0138702399997
12.18333,47.156400000000005,1210.07034
12.2,44.622,1073.67644232
12.21667,41.812200000000004,933.64190244
12.23333,38.8296,797.3038461600001
12.25,35.7624,669.8197929600001
12.26667,32.6826,554.3200558799999
12.28333,29.6388,452.05735824
12.3,26.658,362.9529
12.31667,23.7492,286.14908879999996
12.33333,20.9124,220.58190216000003
12.35,18.1404,165.18412295999997
12.36667,15.427800000000001,119.0847906
12.38333,12.7638,81.5024754
12.4,10.1502,51.963201
12.41667,7.585199999999999,29.988176399999993
12.43333,5.0724,15.174151200000003
12.45,2.7054,7.098609960000001
12.46667,3.2346000000000004,5.260843080000001
12.48333,3.7314000000000003,9.0707202
12.5,4.2534,17.832976200000004
12.51667,6.348599999999999,30.777488999999996
12.53333,8.3232,47.049984
12.55,10.168199999999999,65.76553619999999
12.56667,11.8764,86.05248840000002
12.58333,13.4424,107.0833284
12.6,14.860800000000001,128.0848788
12.61667,16.1262,148.30543044
12.63333,17.244,167.25106152
12.65,18.2106,184.35337236
12.66667,19.031399999999998,199.33185347999998
12.68333,19.7118,211.93002324
12.7,20.255399999999998,221.98962708
12.71667,20.673,229.54730292
12.73333,20.9664,234.53089919999996
12.75,21.150000000000002,237.17293128
12.76667,21.2274,237.54359699999998
12.78333,21.2076,235.83234887999998
12.8,21.1032,232.34900544000004
12.81667,20.9214,227.29607316
