t, dx, dth_1, dth_2
2.61667,0.79783,0.51063,0.27194
2.63333,0.84562,0.55392,0.28926
2.65,0.8884,0.59296,0.3048
2.66667,0.9259,0.62756,0.31842
2.68333,0.95789,0.65759,0.33003
2.7,0.98422,0.68295,0.33952
2.71667,1.00474,0.70358,0.34682
2.73333,1.01935,0.71942,0.35187
2.75,1.02797,0.73044,0.35461
2.76667,1.03051,0.7366,0.355
2.78333,1.02693,0.73786,0.35302
2.8,1.01718,0.73416,0.34862
2.81667,1.00122,0.72547,0.34181
2.83333,0.97902,0.71172,0.33256
2.85,0.95057,0.69285,0.32088
2.86667,0.91588,0.66881,0.30679
2.88333,0.87498,0.63955,0.29031
2.9,0.82793,0.60505,0.27147
2.91667,0.77484,0.56531,0.25035
2.93333,0.71586,0.52037,0.22701
2.95,0.65121,0.47033,0.20158
2.96667,0.58119,0.41536,0.17418
2.98333,0.50617,0.35571,0.14498
3.0,0.42662,0.29174,0.11419
3.01667,0.34311,0.22389,0.08204
3.03333,0.25633,0.15273,0.04881
3.05,0.16704,0.07894,0.01478
3.06667,0.07611,0.0033,-0.01971
3.08333,-3e-05,-0.04882,-0.05681
3.1,-0.08509,-0.115,-0.09247
3.11667,-0.1792,-0.19648,-0.12633
3.13333,-0.27263,-0.27833,-0.15937
3.15,-0.36301,-0.35741,-0.1914
3.16667,-0.44913,-0.43241,-0.22212
3.18333,-0.53017,-0.50261,-0.2512
3.2,-0.60547,-0.56743,-0.27838
3.21667,-0.67448,-0.62646,-0.30344
3.23333,-0.73684,-0.67945,-0.32618
3.25,-0.79226,-0.72627,-0.34647
3.26667,-0.84058,-0.76688,-0.36417
3.28333,-0.88169,-0.80134,-0.37921
3.3,-0.91557,-0.82974,-0.3915
3.31667,-0.94218,-0.85217,-0.40099
3.33333,-0.96152,-0.86872,-0.40765
3.35,-0.97361,-0.87949,-0.41143
3.36667,-0.97843,-0.88451,-0.41231
3.38333,-0.97599,-0.88381,-0.41027
3.4,-0.96626,-0.87736,-0.40531
3.41667,-0.94921,-0.86511,-0.39741
3.43333,-0.92482,-0.847,-0.38657
3.45,-0.89305,-0.82291,-0.37279
3.46667,-0.85389,-0.79273,-0.35608
3.48333,-0.80732,-0.75636,-0.33646
3.5,-0.75338,-0.71368,-0.31398
3.51667,-0.69212,-0.66464,-0.28869
3.53333,-0.6237,-0.6092,-0.26068
3.55,-0.54832,-0.54741,-0.23008
3.56667,-0.46629,-0.47942,-0.19704
3.58333,-0.37806,-0.40552,-0.16178
3.6,-0.28421,-0.32611,-0.12455
3.61667,-0.18548,-0.24178,-0.08567
3.63333,-0.08278,-0.15333,-0.04551
3.65,0.00021,-0.09732,-0.00106
3.66667,0.10838,-0.00293,0.04059
3.68333,0.22079,0.09815,0.08215
3.7,0.33342,0.2002,0.12335
3.71667,0.44378,0.3002,0.1638
3.73333,0.55027,0.39646,0.20302
3.75,0.65156,0.48768,0.24055
3.76667,0.74654,0.57278,0.27601
3.78333,0.83431,0.65095,0.30908
3.8,0.91426,0.72168,0.3395
3.81667,0.98595,0.78471,0.36709
3.83333,1.04918,0.84002,0.3917
3.85,1.10386,0.88775,0.4132
3.86667,1.15002,0.92812,0.43153
3.88333,1.18772,0.9614,0.44662
3.9,1.21705,0.98784,0.45844
3.91667,1.23808,1.00766,0.46695
3.93333,1.25088,1.02105,0.47212
3.95,1.25548,1.0281,0.47394
3.96667,1.25187,1.02885,0.47238
3.98333,1.24001,1.02326,0.46743
4.0,1.21983,1.01125,0.45905
4.01667,1.19123,0.99265,0.44723
4.03333,1.15408,0.96725,0.43193
4.05,1.10825,0.93482,0.41313
4.06667,1.0536,0.89506,0.39081
4.08333,0.99,0.84769,0.36496
4.1,0.91737,0.79242,0.33559
4.11667,0.83566,0.72902,0.30275
4.13333,0.74495,0.65732,0.26652
4.15,0.64543,0.57728,0.22705
4.16667,0.53747,0.489,0.18455
4.18333,0.42164,0.39284,0.13933
4.2,0.2988,0.28941,0.09176
4.21667,0.17008,0.17967,0.04235
4.23333,0.03694,0.06492,-0.00832
4.25,-0.07536,-0.01679,-0.06241
4.26667,-0.21164,-0.13523,-0.11399
4.28333,-0.35161,-0.2606,-0.16472
4.3,-0.48987,-0.38542,-0.21409
4.31667,-0.6228,-0.50523,-0.26155
4.33333,-0.74808,-0.61746,-0.30653
4.35,-0.86407,-0.72034,-0.34857
4.36667,-0.96963,-0.8128,-0.38732
4.38333,-1.06417,-0.89439,-0.42256
4.4,-1.1475,-0.96518,-0.45412
4.41667,-1.21976,-1.02566,-0.48193
4.43333,-1.28128,-1.0765,-0.50593
4.45,-1.33245,-1.11845,-0.5261
4.46667,-1.37366,-1.15219,-0.54243
4.48333,-1.40523,-1.17833,-0.55493
4.5,-1.42743,-1.1973,-0.56359
4.51667,-1.44043,-1.20943,-0.56843
4.53333,-1.44431,-1.21488,-0.56945
4.55,-1.4391,-1.2137,-0.56662
4.56667,-1.42471,-1.20581,-0.55994
4.58333,-1.40102,-1.19104,-0.54935
4.6,-1.36783,-1.1691,-0.53481
4.61667,-1.32489,-1.13962,-0.51626
4.63333,-1.27189,-1.10213,-0.4936
4.65,-1.20851,-1.05613,-0.46677
4.66667,-1.13439,-1.00103,-0.43568
4.68333,-1.0492,-0.93625,-0.40026
4.7,-0.95266,-0.8612,-0.36048
4.71667,-0.84458,-0.77537,-0.31636
4.73333,-0.72494,-0.67838,-0.268
4.75,-0.59394,-0.57009,-0.2156
4.76667,-0.45214,-0.45068,-0.15953
4.78333,-0.30053,-0.3208,-0.1003
4.8,-0.14062,-0.18165,-0.03862
4.81667,0.00176,-0.07115,0.02676
4.83333,0.16937,0.07636,0.09101
4.85,0.34345,0.23438,0.15481
4.86667,0.51734,0.39417,0.21708
4.88333,0.68552,0.54898,0.27682
4.9,0.84384,0.69392,0.33312
4.91667,0.98922,0.82541,0.38531
4.93333,1.11967,0.94122,0.433
4.95,1.23438,1.04061,0.476
4.96667,1.3335,1.1241,0.51427
4.98333,1.41786,1.19311,0.54783
5.0,1.48857,1.24943,0.57675
5.01667,1.54675,1.29481,0.60109
5.03333,1.59336,1.33076,0.6209
5.05,1.62915,1.35842,0.63626
5.06667,1.65463,1.37859,0.64722
5.08333,1.67015,1.39181,0.65383
5.1,1.67588,1.39833,0.65612
5.11667,1.67184,1.39824,0.65412
5.13333,1.65795,1.39142,0.64779
5.15,1.63401,1.37761,0.63709
5.16667,1.5997,1.3564,0.62194
5.18333,1.55463,1.32722,0.60223
5.2,1.49827,1.28939,0.57781
5.21667,1.43004,1.2421,0.5485
5.23333,1.34927,1.18438,0.5141
5.25,1.25522,1.1152,0.4744
5.26667,1.14715,1.03344,0.42919
5.28333,1.02434,0.93794,0.37831
5.3,0.88621,0.82764,0.32169
5.31667,0.73241,0.70163,0.25938
5.33333,0.563,0.5594,0.19167
5.35,0.37868,0.40104,0.11912
5.36667,0.18101,0.22757,0.04265
5.38333,-0.00329,0.07662,-0.03759
5.4,-0.21391,-0.11142,-0.11811
5.41667,-0.43366,-0.31419,-0.19807
5.43333,-0.65355,-0.52038,-0.27543
5.45,-0.86475,-0.71929,-0.34832
5.46667,-1.05986,-0.90185,-0.41533
5.48333,-1.23341,-1.06112,-0.47569
5.5,-1.38254,-1.19344,-0.52931
5.51667,-1.50721,-1.29883,-0.57647
5.53333,-1.60954,-1.38035,-0.61759
5.55,-1.6927,-1.4426,-0.653
5.56667,-1.7598,-1.49015,-0.68292
5.58333,-1.81327,-1.52657,-0.70752
5.6,-1.85477,-1.55427,-0.72695
5.61667,-1.88529,-1.5747,-0.74135
5.63333,-1.90542,-1.58867,-0.75084
5.65,-1.91544,-1.59656,-0.75552
5.66667,-1.9154,-1.59844,-0.75546
5.68333,-1.9052,-1.59416,-0.75068
5.7,-1.88458,-1.58337,-0.74113
5.71667,-1.85314,-1.56554,-0.72675
5.73333,-1.81034,-1.53994,-0.70737
5.75,-1.75546,-1.50568,-0.68279
5.76667,-1.68764,-1.46165,-0.65273
5.78333,-1.60586,-1.40651,-0.61685
5.8,-1.5089,-1.33871,-0.57471
5.81667,-1.3954,-1.25646,-0.52587
5.83333,-1.26386,-1.15775,-0.46984
5.85,-1.11271,-1.04041,-0.40613
5.86667,-0.94045,-0.90221,-0.33442
5.88333,-0.74587,-0.74107,-0.25455
5.9,-0.52837,-0.55541,-0.16681
5.91667,-0.28847,-0.34463,-0.07207
5.93333,-0.02839,-0.10989,0.02801
5.95,0.22237,0.10955,0.13072
5.96667,0.49807,0.36518,0.23329
5.98333,0.78068,0.63539,0.33232
6.0,1.05511,0.90196,0.42389
6.01667,1.30597,1.14562,0.50513
6.03333,1.52091,1.34986,0.57495
6.05,1.69356,1.50526,0.6341
6.06667,1.82511,1.61244,0.68436
6.08333,1.92273,1.68089,0.72735
6.1,1.99568,1.72368,0.76392
6.11667,2.05158,1.75187,0.79437
6.13333,2.09495,1.77206,0.81882
6.15,2.1278,1.7871,0.83743
6.16667,2.15083,1.79789,0.85045
6.18333,2.16422,1.8045,0.8581
6.2,2.1679,1.80675,0.86053
6.21667,2.16164,1.80423,0.85784
6.23333,2.14507,1.7964,0.85005
6.25,2.11768,1.78254,0.8371
6.26667,2.07878,1.76177,0.81884
6.28333,2.0275,1.73298,0.79503
6.3,1.96273,1.69479,0.7653
6.31667,1.8831,1.64555,0.72915
6.33333,1.78693,1.58322,0.68596
6.35,1.67218,1.50534,0.63494
6.36667,1.53641,1.40897,0.57516
6.38333,1.37678,1.29061,0.50555
6.4,1.19009,1.14621,0.425
6.41667,0.97289,0.97128,0.33246
6.43333,0.72192,0.76109,0.22724
6.45,0.43468,0.51133,0.10941
6.46667,0.11056,0.21912,-0.01965
6.48333,-0.22146,-0.07973,-0.15485
6.5,-0.59256,-0.43178,-0.29341
6.51667,-0.98224,-0.81622,-0.42779
6.53333,-1.36579,-1.2056,-0.54887
6.55,-1.71173,-1.5615,-0.64909
6.56667,-1.98965,-1.84238,-0.72613
6.58333,-2.18224,-2.02006,-0.78419
6.6,-2.29494,-2.09679,-0.83074
6.61667,-2.35296,-2.10551,-0.87098
6.63333,-2.38503,-2.08771,-0.90583
6.65,-2.40877,-2.06999,-0.93427
6.66667,-2.4291,-2.05978,-0.95577
6.68333,-2.44483,-2.05495,-0.97062
6.7,-2.45395,-2.05205,-0.97933
6.71667,-2.45511,-2.04876,-0.98228
6.73333,-2.44741,-2.04356,-0.97968
6.75,-2.43006,-2.0352,-0.97164
6.76667,-2.40222,-2.02248,-0.95814
6.78333,-2.36293,-2.00411,-0.93901
6.8,-1.63879,-0.9071,-1.02462
6.81667,-1.65246,-0.99496,-0.97869
6.83333,-1.68758,-1.12243,-0.93038
6.85,-1.70962,-1.23381,-0.8829
6.86667,-1.70981,-1.31701,-0.83634
6.88333,-1.68861,-1.37428,-0.78919
6.9,-1.6462,-1.40734,-0.73997
6.91667,-1.5821,-1.41689,-0.68718
6.93333,-1.49515,-1.40265,-0.6293
6.95,-1.3835,-1.36342,-0.56466
6.96667,-1.24451,-1.29696,-0.4914
6.98333,-1.07465,-1.19982,-0.40749
7.0,-0.86945,-1.06731,-0.31067
7.01667,-0.62356,-0.89338,-0.19864
7.03333,-0.33103,-0.67074,-0.06938
7.05,-0.00031,-0.41006,0.07668
7.06667,0.38141,-0.09167,0.23948
7.08333,0.82786,0.30558,0.41743
7.1,1.32925,0.77737,0.60189
7.11667,1.8634,1.30651,0.77789
7.13333,2.38853,1.85118,0.92614
7.15,2.84341,2.33803,1.03069
7.16667,3.16341,2.67515,1.0906
7.18333,3.31647,2.80131,1.12397
7.2,3.33505,2.74562,1.15288
7.21667,3.29763,2.61687,1.18425
7.23333,3.26655,2.51036,1.21227
7.25,3.25708,2.45141,1.23219
7.26667,3.25901,2.42436,1.24403
7.28333,3.26178,2.41226,1.2492
7.3,3.26028,2.4068,1.24861
7.31667,3.25223,2.4042,1.24268
7.33333,3.23618,2.4022,1.23162
7.35,3.21091,2.39901,1.21542
7.36667,3.17517,2.39299,1.19394
7.38333,3.12753,2.38243,1.16679
7.4,3.06622,2.36534,1.13334
7.41667,2.98891,2.33928,1.09257
7.43333,2.89245,2.30102,1.043
7.45,2.77249,2.24626,0.98241
7.46667,2.62292,2.169,0.90754
7.48333,2.43498,2.06083,0.81359
7.5,2.19596,1.90962,0.69352
7.51667,1.88734,1.69769,0.53701
7.53333,1.48194,1.39883,0.32933
7.55,0.9403,0.97372,0.05033
7.56667,0.2829,0.44724,-0.29971
7.58333,-0.34024,-0.02496,-0.6632
7.6,-0.96467,-0.49324,-1.03732
7.61667,-1.59502,-0.9784,-1.41135
7.63333,-2.23635,-1.49996,-1.77285
7.65,-2.89404,-2.07967,-2.10676
7.66667,-3.57399,-2.74236,-2.39373
7.68333,-4.28282,-3.51689,-2.60836
7.7,-5.02764,-4.43631,-2.71768
7.71667,-5.81481,-5.53477,-2.68205
7.73333,-6.64542,-6.83294,-2.46623
7.75,-7.4969,-8.28201,-2.1035
7.76667,-7.77847,-8.75618,-1.8912
7.78333,-6.89005,-7.22423,-2.10646
7.8,-6.48521,-6.48655,-2.29512
7.81667,-6.48176,-6.34885,-2.47373
7.83333,-6.66749,-6.43289,-2.71369
7.85,-7.07036,-6.72004,-3.07052
7.86667,-7.61784,-7.06397,-3.60456
7.88333,-8.09496,-7.19737,-4.30917
7.9,-8.49182,-7.14569,-5.16547
7.91667,-8.78671,-6.95278,-6.14711
7.93333,-8.43784,-5.86425,-6.98638
7.95,-8.07086,-4.84443,-7.78797
7.96667,-7.67765,-4.00131,-8.52107
7.98333,-7.26475,-3.46094,-9.11876
8.0,-6.85571,-3.29113,-9.50576
8.01667,-6.4758,-3.44856,-9.65538
8.03333,-6.13545,-3.82519,-9.60157
8.05,-5.83068,-4.32287,-9.40066
8.06667,-5.55188,-4.88008,-9.10035
8.08333,-5.28948,-5.46548,-8.7323
8.1,-5.03558,-6.06677,-8.31481
8.11667,-4.78364,-6.68256,-7.85689
8.13333,-4.52799,-7.31474,-7.36176
8.15,-4.26429,-7.95556,-6.83195
8.16667,-3.99308,-8.56283,-6.28094
8.18333,-3.72838,-9.03076,-5.7543
8.2,-3.5042,-9.21834,-5.3385
8.21667,-3.3566,-9.09001,-5.10687
8.23333,-3.29269,-8.76951,-5.05338
8.25,-3.29556,-8.38798,-5.12452
8.26667,-3.32762,-4.21814,-6.05438
8.28333,-3.45666,-2.35654,-6.37919
8.3,-4.03701,-5.15051,-5.67212
8.31667,-4.18426,-4.86881,-5.62573
8.33333,-4.32336,-4.66306,-5.56912
8.35,-4.48418,-4.4097,-5.49761
8.36667,-4.65011,-4.15606,-5.41082
8.38333,-4.81514,-3.91378,-5.309
8.4,-4.97571,-3.68725,-5.19349
