t,L1,L2
1.0,0.3348,0.056829599999999994
1.01667,0.3384,0.06519528
1.03333,0.7218,0.26438724
1.05,1.0944,0.6413709600000002
1.06667,1.4436,1.1566152
1.08333,1.7586,1.7504974800000004
1.1,2.0303999999999998,2.3580201599999997
1.11667,2.2572,2.9238408000000002
1.13333,2.4354,3.4019514000000006
1.15,2.565,3.7602565200000004
1.16667,2.6496,3.9896064000000004
1.18333,2.691,4.0844249999999995
1.2,2.6963999999999997,4.0632839999999995
1.21667,2.6945999999999994,4.033816199999999
1.23333,2.6963999999999997,4.0338324
1.25,2.7017999999999995,4.0597362
1.26667,2.7108,4.1156424
1.28333,2.7252,4.206978000000001
1.3,2.7432,4.334167440000001
1.31667,2.7485999999999997,4.438880999999999
1.33333,2.6982,4.360861799999999
1.35,2.5758,4.0337773199999996
1.36667,2.3688000000000002,3.4485847200000004
1.38333,2.079,2.6709685200000006
1.4,1.7208,1.8293558399999998
1.41667,1.3068,1.04556744
1.43333,0.8586,0.440721
1.45,0.39060000000000006,0.08491716
1.46667,0.1152,0.0094932
1.48333,0.522,0.19596167999999997
1.5,0.9396,0.5931143999999999
1.51667,1.314,1.1250964799999998
1.53333,1.6416,1.7206732799999997
1.55,1.9152,2.3028948
1.56667,2.1366,2.81814228
1.58333,2.3076,3.2379588000000004
1.6,2.4264,3.5269084800000003
1.61667,2.5038,3.6965192400000007
1.63333,2.5398000000000005,3.7497848400000007
1.65,2.5416,3.6987645599999994
1.66667,2.5254,3.6052419599999994
1.68333,2.511,3.53677428
1.7,2.5002,3.494097
1.71667,2.4947999999999997,3.4821576
1.73333,2.493,3.4980757199999997
1.75,2.493,3.5338582799999996
1.76667,2.4984,3.6039491999999997
1.78333,2.5002,3.6875120399999997
1.8,2.4623999999999997,3.6504237599999994
1.81667,2.3544,3.3983517600000006
1.83333,2.1689999999999996,2.9219518799999995
1.85,1.9062000000000001,2.2770234
1.86667,1.5732000000000002,1.5568394400000003
1.88333,1.1844000000000001,0.8799645600000001
1.9,0.7596,0.3572424
1.91667,0.3168,0.059052240000000006
1.93333,1.8360000000000003,3.2860663200000007
1.95,4.7177999999999995,21.068375399999994
1.96667,7.5618,54.290557799999995
1.98333,9.833400000000001,92.88013716
2.0,11.192400000000001,122.87558736000001
2.01667,11.6496,133.59116808000002
2.03333,11.602799999999998,125.43824591999999
2.05,10.805399999999999,99.90536435999998
2.06667,9.3186,64.82357748000001
2.08333,7.2774,31.734908999999995
2.1,4.859999999999999,11.96952552
2.11667,4.626,13.288205520000002
2.13333,8.708400000000001,37.9616868
2.15,12.6144,83.1871296
2.16667,16.1982,142.81764804
2.18333,19.3554,209.17105956
2.2,22.023000000000003,274.802949
2.21667,24.1614,333.15160356
2.23333,25.7544,379.3045968
2.25,26.8056,410.182218
2.26667,27.3384,424.67885928
2.28333,27.5598,429.6174065999999
2.3,27.4356,423.52531560000006
2.31667,26.9532,406.20394511999996
2.33333,26.127000000000002,378.80613252
2.35,24.9894,343.4416362
2.36667,23.5836,302.73329448
2.38333,21.9672,259.63346664
2.4,20.2014,216.8308602
2.41667,18.3456,176.5109556
2.43333,16.452,140.10449472000002
2.45,14.5674,108.49605588
2.46667,12.727799999999998,81.93169763999998
2.48333,10.9548,60.20683344000001
2.5,9.27,42.96645647999999
2.51667,7.6823999999999995,29.651572799999997
2.53333,6.1937999999999995,19.66275972
2.55,4.806,12.460068
2.56667,3.5118,7.5226741200000005
2.58333,2.3129999999999997,4.444064999999999
2.6,2.0628,2.84613264
2.61667,2.2013999999999996,2.4370923599999994
2.63333,2.3022,2.9594322000000006
2.65,2.3724,4.20925896
2.66667,2.484,6.01139232
2.68333,3.2346,8.223265799999998
2.7,3.9222,10.701412200000002
2.71667,4.5504,13.340615759999999
2.73333,5.1192,16.03808424
2.75,5.632200000000001,18.713543400000006
2.76667,6.093,21.304338119999997
2.78333,6.498,23.7249
2.8,6.8544,25.958264399999997
2.81667,7.160399999999999,27.9451944
2.83333,7.4232,29.69439912
2.85,7.6392,31.146022799999997
2.86667,7.8174,32.345325
2.88333,7.9559999999999995,33.26249448
2.9,8.0586,33.91110036
2.91667,8.1288,34.316136
2.93333,8.1684,34.48278216
2.95,8.1828,34.454633040000004
2.96667,8.172,34.230599999999995
2.98333,8.1396,33.8451048
3.0,8.0892,33.3243396
3.01667,8.020800000000001,32.67828360000001
3.03333,7.938000000000001,31.93059528
3.05,7.842600000000001,31.10347188
3.06667,7.738200000000001,30.22700004
3.08333,7.6212,29.2728168
3.1,7.498799999999999,28.301076
3.11667,7.371,27.31259412
3.13333,7.236,26.29447272
3.15,7.0974,25.27449156
3.16667,6.9534,24.241644360000002
3.18333,6.8094,23.23357668
3.2,6.663600000000001,22.23823248
3.21667,6.516,21.25484712
3.23333,6.3684,20.2957812
3.25,6.2208000000000006,19.36060704
3.26667,6.0732,18.44893584
3.28333,5.9274,17.571248999999995
3.3,5.781599999999999,16.715548799999997
3.31667,5.6394,15.902273159999998
3.33333,5.499,15.119696519999998
3.35,5.358600000000001,14.357298600000004
3.36667,5.2218,13.633728840000003
3.38333,5.085000000000001,12.929080680000002
3.4,4.9536,12.270009600000002
3.41667,4.8222000000000005,11.628363239999999
3.43333,4.6944,11.020795199999998
3.45,4.5702,10.44608724
3.46667,4.4478,9.89474292
3.48333,4.3271999999999995,9.3660624
3.5,4.2102,8.867105640000002
3.51667,4.095,8.38906308
3.53333,3.9816000000000003,7.9312932
3.55,3.8735999999999997,7.507468799999999
3.56667,3.7656,7.094951999999999
3.58333,3.6593999999999998,6.700867559999999
3.6,3.5568,6.3308628
3.61667,3.4560000000000004,5.97741768
3.63333,3.3588,5.6462184
3.65,3.2616,5.3244669600000005
3.66667,3.168,5.02356168
3.68333,3.0780000000000003,4.7424916800000005
3.7,2.9862,4.463958600000001
3.71667,2.8998,4.2096834
3.73333,2.8152,3.9677558399999997
3.75,2.7306,3.73298868
3.76667,2.6478,3.5103229199999997
3.78333,2.5667999999999997,3.29895504
3.8,2.4894,3.1031067599999993
3.81667,2.4138,2.9177657999999997
3.83333,2.3364000000000003,2.73376296
3.85,2.2644,2.5681341599999996
3.86667,2.1924,2.40735888
3.88333,2.1239999999999997,2.2597379999999996
3.9,2.0538,2.11293684
3.91667,1.9889999999999999,1.98195012
3.93333,1.9224,1.85154336
3.95,1.8594000000000002,1.7322627600000002
3.96667,1.7982,1.6203402
3.98333,1.7351999999999999,1.5088874399999999
4.0,1.6776,1.4105988000000003
4.01667,1.6182,1.31256612
4.03333,1.5624,1.2236832
4.05,1.5084,1.1407715999999999
4.06667,1.4562,1.0632545999999998
4.08333,1.404,0.98846568
4.1,1.3536,0.9189741599999999
4.11667,1.305,0.8542357199999999
4.13333,1.2564,0.79186248
4.15,1.2096,0.7341580799999998
4.16667,1.1646,0.6806106
4.18333,1.1196,0.6290913599999999
4.2,1.0764,0.58165776
4.21667,1.035,0.53783028
4.23333,0.9954000000000001,0.49762836
4.25,0.9576,0.46059839999999996
4.26667,0.9198,0.42500052
4.28333,0.8819999999999999,0.39083471999999997
4.3,0.8460000000000001,0.35973072000000006
4.31667,0.8118,0.33127379999999995
4.33333,0.7794,0.30549636
4.35,0.7452000000000001,0.2793204
4.36667,0.7146,0.2568834
4.38333,0.6858,0.23671764000000003
4.4,0.6552,0.21610152
4.41667,0.6282000000000001,0.19868004
4.43333,0.6012,0.18199079999999998
4.45,0.5778,0.1681074
4.46667,0.5544,0.1546128
4.48333,0.5327999999999999,0.142722
4.5,0.5112,0.13131072
4.51667,0.49140000000000006,0.12120516
4.53333,0.4734,0.11232755999999999
4.55,0.4572,0.10467792000000001
4.56667,0.44099999999999995,0.09728099999999999
4.58333,0.4266,0.0909954
4.6,0.4122,0.08496900000000002
4.61667,0.3996,0.08000208
4.63333,0.387,0.075249
4.65,0.37620000000000003,0.07162020000000002
4.66667,0.3654,0.0683154
4.68333,0.3546,0.06533459999999999
4.7,0.34740000000000004,0.064233
4.71667,0.33840000000000003,0.06308928000000001
4.73333,0.3312,0.0632448
4.75,0.3204,0.06330960000000001
4.76667,0.31499999999999995,0.06613812
4.78333,0.3078,0.07031124
4.8,0.3006,0.0764802
4.81667,0.2934,0.08503379999999998
4.83333,0.3348,0.09751752000000001
4.85,0.38520000000000004,0.11361384000000002
4.86667,0.4338,0.1290978
4.88333,0.459,0.12828132
4.9,0.4446,0.10610676000000001
4.91667,0.39780000000000004,0.07931844000000002
4.93333,0.3114,0.06917076000000001
4.95,0.4212,0.10830672
4.96667,0.6624000000000001,0.22148640000000003
4.98333,0.9144,0.4212
5.0,1.1663999999999999,0.7051535999999999
5.01667,1.4076,1.05546888
5.03333,1.6272,1.4402447999999999
5.05,1.8161999999999998,1.8204037199999996
5.06667,1.9746,2.1701034
5.08333,2.0952,2.4541315200000007
5.1,2.1797999999999997,2.6601728399999995
5.11667,2.2266,2.77148628
5.13333,2.2662,2.8715634000000003
5.15,2.3076,2.9905588799999996
5.16667,2.3526000000000002,3.1390578000000007
5.18333,2.4012,3.314215439999999
5.2,2.4534,3.5267302799999998
5.21667,2.5092,3.7828814399999993
5.23333,2.5254,3.9313155599999994
5.25,2.4732000000000003,3.8567016000000005
5.26667,2.3346,3.5031819600000005
5.28333,2.106,2.8936699199999993
5.3,1.7946,2.12743908
5.31667,1.4130000000000003,1.3366198800000002
5.33333,0.9810000000000001,0.6544054800000001
5.35,0.5166000000000001,0.19008756000000002
5.36667,0.0792,0.0039204
5.38333,0.4284,0.10669320000000002
5.4,0.873,0.46162548
5.41667,1.2833999999999999,1.00536228
5.43333,1.6488,1.6560288
5.45,1.9638,2.33487684
5.46667,2.2248,2.9720714399999997
5.48333,2.4282,3.5062793999999995
5.5,2.5848,3.9276899999999997
5.51667,2.691,4.20588612
5.53333,2.754,4.3523632800000005
5.55,2.7774,4.37046516
5.56667,2.7702,4.29378084
5.58333,2.7342,4.1316641999999995
5.6,2.6982,3.987419399999999
5.61667,2.6658,3.87404532
5.63333,2.6388,3.78958824
5.65,2.6154,3.7295283600000007
5.66667,2.5974,3.6998369999999996
5.68333,2.5812,3.68915472
5.7,2.5686,3.7087275600000007
5.71667,2.5596,3.7551924000000003
5.73333,2.5092,3.68179344
5.75,2.394,3.4068340800000003
5.76667,2.2032,2.9206656000000004
5.78333,1.9385999999999997,2.2728243599999995
5.8,1.6038000000000001,1.5544386000000001
5.81667,1.2186,0.8873226
5.83333,0.7973999999999999,0.3686763599999999
5.85,0.36,0.06853248
5.86667,0.14400000000000002,0.013504320000000002
5.88333,0.504,0.19180799999999995
5.9,0.8964,0.5554461599999999
5.91667,1.2492,1.03945032
5.93333,1.5588,1.5789038399999997
5.95,1.8161999999999998,2.1026336399999996
5.96667,2.0232,2.5619846399999995
5.98333,2.1798,2.9263842
6.0,2.2896,3.1774356
6.01667,2.3526,3.30297588
6.03333,2.3814,3.3309435599999997
6.05,2.3868,3.3034651200000007
6.06667,2.3958,3.3062936399999994
6.08333,2.4102,3.34089684
6.1,2.4246,3.3926849999999993
6.11667,2.4462,3.4837808399999997
6.13333,2.4696000000000002,3.601972800000001
6.15,2.4948,3.7549915200000004
6.16667,2.484,3.8036887199999994
6.18333,2.4084,3.64488336
6.2,2.25,3.23265168
6.21667,2.0088,2.6086406400000004
6.23333,1.6902,1.8647528400000002
6.25,1.3104,1.12824576
6.26667,0.8855999999999999,0.51915168
6.28333,0.4338,0.12721860000000002
6.3,0.023400000000000004,0.00031428000000000006
6.31667,0.4698,0.136485
6.33333,0.891,0.4957750800000001
6.35,1.278,1.01736648
6.36667,1.6164,1.6171617600000001
6.38333,1.9062000000000001,2.2299397200000004
6.4,2.1438,2.7897728400000004
6.41667,2.3274,3.2514858
6.43333,2.4623999999999997,3.59562888
6.45,2.5523999999999996,3.8136743999999996
6.46667,2.5992,3.9042583200000007
6.48333,2.6082,3.879009
6.5,2.592,3.78390528
6.51667,2.5776,3.71097288
6.53333,2.5686,3.6736578
6.55,2.5632,3.661362
6.56667,2.5614,3.6741243599999995
6.58333,2.5632,3.7163318399999996
6.6,2.5686,3.7871226
6.61667,2.5758,3.8870442
6.63333,2.5398,3.85810452
6.65,2.439,3.6193813199999996
6.66667,2.2572,3.14239824
6.68333,1.9980000000000002,2.4824944800000006
6.7,1.6668,1.7319031200000004
6.71667,1.2762,1.01166084
6.73333,0.8496,0.4407501600000001
6.75,0.4014,0.093393
6.76667,0.0792,0.004406400000000001
6.78333,0.486,0.164916
6.8,0.8946000000000001,0.5317390800000001
6.81667,1.2636,1.03473936
6.83333,1.5876000000000001,1.60601616
6.85,1.8612,2.1734568
6.86667,2.0808,2.6765316
6.88333,2.1474,2.7974970000000003
6.9,6.7878,38.335307400000005
6.91667,11.566799999999999,117.98934983999999
6.93333,15.588000000000001,215.75481408
6.95,18.3528,293.0115319199999
6.96667,19.6002,318.82304052
6.98333,19.395,288.24237827999997
7.0,17.6652,210.37621320000002
7.01667,14.5152,117.36620064000002
7.03333,10.242,54.45969552000001
7.05,9.7218,61.3834362
7.06667,17.6418,155.649681
7.08333,25.2738,329.58051444000006
7.1,32.3028,560.09373264
7.11667,38.552400000000006,819.60275088
7.13333,43.9128,1081.4324256
7.15,48.303,1321.381917
7.16667,51.6456,1518.00008256
7.18333,53.870400000000004,1653.3528191999999
7.2,54.916199999999996,1714.4229344399998
7.21667,54.9414,1708.7710395599997
7.23333,53.9046,1633.74456276
7.25,51.8382,1496.245365
7.26667,48.8538,1311.6898458
7.28333,45.1422,1101.8898018
7.3,40.9572,890.2776679200001
7.31667,36.5796,696.39877008
7.33333,32.2632,532.0925251200001
7.35,28.2006,400.96357235999994
7.36667,24.516,300.79478952
7.38333,21.250799999999998,226.01763720000002
7.4,18.3996,170.66775816
7.41667,15.9282,129.5789562
7.43333,13.775400000000001,98.58927636000001
7.45,11.8818,74.81391012
7.46667,10.1826,56.18389716
7.48333,8.622,41.37908327999999
7.5,7.1586,29.58038676
7.51667,5.7509999999999994,20.235656519999996
7.53333,4.377599999999999,13.072829759999998
7.55,3.0204,7.92997776
7.56667,2.583,4.734070920000001
7.58333,2.6082,3.45679812
7.6,2.6658,4.045078440000001
7.61667,2.7468000000000004,6.393589200000002
7.63333,3.555,10.358062920000002
7.65,4.7754,15.732847079999999
7.66667,5.9382,22.252517640000004
7.68333,7.0362,29.641869000000003
7.7,8.0586,37.57452948
7.71667,9.0018,45.77083524
7.73333,9.8622,53.9563842
7.75,10.6362,61.87752324000001
7.76667,11.3256,69.3601056
7.78333,11.9358,76.289769
7.8,12.463199999999999,82.49178023999998
7.81667,12.916799999999999,87.96154823999998
7.83333,13.2984,92.64381480000002
7.85,13.617,96.58834308000002
7.86667,13.874400000000001,99.77878080000002
7.88333,14.0814,102.3226506
7.9,14.2362,104.17880772000001
7.91667,14.349599999999999,105.47866656
7.93333,14.421600000000002,106.21647936000002
7.95,14.459400000000002,106.48664676000001
7.96667,14.4648,106.31391264
7.98333,14.4396,105.725412
8.0,14.3892,104.79623184000002
8.01667,14.3154,103.557285
8.03333,14.221799999999998,102.06304884
8.05,14.1084,100.31727527999999
8.06667,13.977,98.35222499999999
8.08333,13.8294,96.19198739999999
8.1,13.6674,93.8730546
8.11667,13.4946,91.44585396
8.13333,13.3092,88.8925428
8.15,13.113,86.241105
8.16667,12.9078,83.52147492
8.18333,12.6936,80.7359076
8.2,12.4758,77.95997604000002
8.21667,12.250800000000002,75.14721864
8.23333,12.022200000000002,72.34865892000002
8.25,11.7882,69.54243012
8.26667,11.554200000000002,66.794949
8.28333,11.316600000000001,64.064925
8.3,11.0772,61.374736799999994
8.31667,10.8396,58.763394
8.33333,10.6002,56.191232519999986
8.35,10.3608,53.678168639999996
8.36667,10.125,51.26027652
8.38333,9.889199999999999,48.89907144
8.4,9.6552,46.61160552000001
8.41667,9.423,44.39647908
8.43333,9.192599999999999,42.25231187999999
8.45,8.9658,40.19379732
8.46667,8.7426,38.21851188
8.48333,8.519400000000001,36.29308356
8.5,8.3034,34.47743940000001
8.51667,8.087399999999999,32.708282759999996
8.53333,7.875,31.014242279999998
8.55,7.6662,29.39302404
8.56667,7.461,27.841893480000003
8.58333,7.259399999999999,26.359049159999998
8.6,7.061400000000001,24.9423138
8.61667,6.8652,23.576916240000003
8.63333,6.6762,22.298085
8.65,6.489,21.06639252
8.66667,6.303599999999999,19.88080848
8.68333,6.1236,18.762950159999995
8.7,5.945399999999999,17.687901959999998
8.71667,5.7726,16.67607588
8.73333,5.6015999999999995,15.7038912
8.75,5.436,14.789977919999998
8.76667,5.2722,13.913288999999999
8.78333,5.112,13.081201919999998
8.8,4.9554,12.29323716
8.81667,4.8042,11.555411399999999
8.83333,4.6530000000000005,10.84044708
8.85,4.5072,10.17235584
8.86667,4.365,9.541232999999998
8.88333,4.2246,8.93824308
8.9,4.0896,8.376728400000001
8.91667,3.9563999999999995,7.8408647999999985
8.93333,3.825,7.3293238800000005
8.95,3.699,6.855311879999999
8.96667,3.5747999999999998,6.403309200000001
8.98333,3.4542,5.979164040000001
9.0,3.3371999999999997,5.5815739199999985
9.01667,3.2220000000000004,5.203187280000001
9.03333,3.1104000000000003,4.84983936
9.05,3.0023999999999997,4.5191844
9.06667,2.8962,4.20569172
9.08333,2.7935999999999996,3.9135311999999995
9.1,2.6946000000000003,3.6415947600000003
9.11667,2.5956,3.3794625599999994
9.13333,2.5002,3.1361288399999996
9.15,2.4084,2.91056328
9.16667,2.3184,2.69734536
9.18333,2.2302,2.496501
9.2,2.1474,2.31477588
9.21667,2.0664,2.1438755999999994
9.23333,1.9854,1.97953956
9.25,1.908,1.82863008
9.26667,1.8324000000000003,1.6867828800000002
9.28333,1.7622,1.5603872399999998
9.3,1.6902,1.4356602
9.31667,1.6236,1.3250951999999998
9.33333,1.557,1.218969
9.35,1.4922,1.1197602000000002
9.36667,1.431,1.0303102800000001
9.38333,1.3698000000000001,0.94420404
9.4,1.314,0.8691300000000001
9.41667,1.2564000000000002,0.79472016
9.43333,1.2042,0.7303122
9.45,1.1538,0.6705277199999999
9.46667,1.1070000000000002,0.6169381200000001
9.48333,1.062,0.5676544800000001
9.5,1.0188000000000001,0.52211304
9.51667,0.981,0.48364451999999997
9.53333,0.9432,0.44668584
9.55,0.9072,0.41277600000000003
9.56667,0.8748,0.3834216000000001
9.58333,0.8442,0.3566106
9.6,0.8153999999999999,0.3324790799999999
9.61667,0.7884,0.3108132
9.63333,0.7632000000000001,0.29155464000000003
9.65,0.7398,0.27466452
9.66667,0.7164,0.25895376000000003
9.68333,0.6984,0.24826176
9.7,0.6768000000000001,0.23652
9.71667,0.6606000000000001,0.22990068000000002
9.73333,0.6426000000000001,0.22432788
9.75,0.6282,0.2234466
9.76667,0.6138,0.2262978
9.78333,0.5993999999999999,0.23271299999999995
9.8,0.585,0.24461028
9.81667,0.5633999999999999,0.25436916
9.83333,0.5076,0.23834088000000003
9.85,0.4608,0.18891143999999999
9.86667,0.4158,0.1195722
9.88333,0.33120000000000005,0.05671944000000001
9.9,0.216,0.038257919999999994
9.91667,0.432,0.09644831999999999
9.93333,0.7038,0.25013124000000003
9.95,0.9774,0.5021643600000001
9.96667,1.2402,0.8358066000000001
9.98333,1.4813999999999998,1.2197854799999999
10.0,1.6920000000000002,1.6143235200000003
10.01667,1.8702,1.9864602000000002
10.03333,2.0106,2.3056650000000003
10.05,2.1113999999999997,2.541213
10.06667,2.1761999999999997,2.6916138
10.08333,2.214,2.77603848
10.1,2.2536,2.8791741600000003
10.11667,2.2968,3.0108931200000004
10.13333,2.3454,3.1734666
10.15,2.3958,3.3653394
10.16667,2.448,3.5912743200000006
10.18333,2.484,3.7950832800000005
10.2,2.466,3.82984848
10.21667,2.367,3.60196308
10.23333,2.178,3.1034080800000003
10.25,1.9026,2.4029038799999998
10.26667,1.5516,1.6217949600000001
10.28333,1.1412,0.89254224
10.3,0.6912,0.34012872
10.31667,0.22139999999999999,0.043056359999999995
10.33333,0.2502,0.0330642
10.35,0.7038,0.2928474
10.36667,1.1286,0.7684534799999999
10.38333,1.5102,1.3829778
10.4,1.845,2.05834932
10.41667,2.1294,2.723949
10.43333,2.358,3.31012008
10.45,2.5326,3.7805518800000004
10.46667,2.6586,4.1192226000000005
10.48333,2.7378,4.3174458
10.5,2.7774,4.38886836
10.51667,2.7828,4.351404239999999
10.53333,2.7576,4.22024256
10.55,2.7197999999999998,4.064168519999999
10.56667,2.6874000000000002,3.94349796
10.58333,2.6603999999999997,3.855353759999999
10.6,2.637,3.7919437200000004
10.61667,2.6172,3.7529179200000002
10.63333,2.6028,3.7451419199999996
10.65,2.5902000000000003,3.7579496400000005
10.66667,2.5848,3.8129875199999996
10.68333,2.5452,3.77277264
10.7,2.4461999999999997,3.546351719999999
10.71667,2.2734,3.10131828
10.73333,2.025,2.4766462799999998
10.75,1.7064,1.7610372
10.76667,1.332,1.0635299999999999
10.78333,0.9144,0.48950568
10.8,0.4788,0.12551759999999998
10.81667,0.08460000000000001,0.004293
10.83333,0.3924,0.12380688000000001
10.85,0.7956,0.4453185599999999
10.86667,1.1628,0.9075240000000002
10.88333,1.4814000000000003,1.4356083600000002
10.9,1.755,1.9730206799999999
10.91667,1.9746,2.45212596
10.93333,2.1456,2.8467676799999997
10.95,2.2662,3.126033
10.96667,2.3418,3.2851040400000002
10.98333,2.3796,3.33928008
11.0,2.385,3.3043366799999996
11.01667,2.3904,3.29169096
11.03333,2.403,3.3135382800000004
11.05,2.4156000000000004,3.3556096800000006
11.06667,2.4354,3.4327443600000005
11.08333,2.457,3.53923668
11.1,2.4804,3.6750477599999996
11.11667,2.4858000000000002,3.77194644
11.13333,2.4354,3.694977
11.15,2.3076,3.3767604
11.16667,2.1006,2.83502916
11.18333,1.8108,2.1295483199999996
11.2,1.4562,1.3868528399999998
11.21667,1.0476,0.7230189600000001
11.23333,0.6066,0.24558228
11.25,0.1512,0.016880399999999997
11.26667,0.3006,0.05478515999999999
11.28333,0.7308,0.3331368
11.3,1.1322,0.7996481999999999
11.31667,1.4886,1.3763163600000001
11.33333,1.7982,1.9915664400000002
11.35,2.0538,2.57273172
11.36667,2.259,3.0760333199999996
11.38333,2.4137999999999997,3.4714169999999998
11.4,2.52,3.73530528
11.41667,2.5812,3.8687738400000002
11.43333,2.6064,3.8938644000000004
11.45,2.5974,3.8163603600000005
11.46667,2.5812,3.7330632000000006
11.48333,2.5722,3.6891709200000005
11.5,2.565,3.66754068
11.51667,2.5614,3.6709362000000003
11.53333,2.5632,3.7063591199999997
11.55,2.5686,3.7694970000000003
11.56667,2.5758,3.86422164
11.58333,2.5578,3.8878865999999994
11.6,2.4786,3.72084516
11.61667,2.3255999999999997,3.3229245599999997
11.63333,2.0915999999999997,2.7137332799999996
11.65,1.782,1.9799056800000003
11.66667,1.4112,1.239624
11.68333,0.9972000000000001,0.6118286400000001
11.7,0.5526,0.18220788000000002
11.71667,0.1026,0.005265
11.73333,0.3384,0.08379935999999999
11.75,0.7596,0.38653200000000004
11.76667,1.1412,0.8496187199999998
11.78333,1.4813999999999998,1.4038174799999998
11.8,5.1894,22.587365160000004
11.81667,10.3338,96.143517
11.83333,15.429600000000002,221.37281856000004
11.85,19.4634,361.37790036
11.86667,21.7908,467.67669839999996
11.88333,22.7628,501.2221550399999
11.9,22.473,454.10098500000004
11.91667,20.4696,335.6974692
11.93333,16.810200000000002,187.26203700000002
11.95,11.8134,71.12859155999999
11.96667,7.236,44.49077928
11.98333,16.2828,132.58299024000002
12.0,24.8976,323.7013044
12.01667,32.7384,585.7295651999999
12.03333,39.635999999999996,882.7070839199998
12.05,45.504,1182.0049027199998
12.06667,50.266799999999996,1454.5081223999998
12.08333,53.845200000000006,1674.68665104
12.1,56.1546,1820.9231730000001
12.11667,57.1212,1877.46292584
12.13333,56.894400000000005,1851.76637568
12.15,55.4346,1742.587101
12.16667,52.7976,1561.3481008800002
12.18333,49.1436,1330.6724193599998
12.2,44.7282,1080.16293204
12.21667,39.8952,839.88827424
12.23333,34.992000000000004,631.56920832
12.25,30.319200000000002,465.32833344000005
12.26667,26.082,340.64702927999997
12.28333,22.3776,250.70654087999998
12.3,19.224,186.998706
12.31667,16.578000000000003,141.70866408
12.33333,14.373,108.98687699999998
12.35,12.5244,84.64099536
12.36667,10.947600000000001,65.934324
12.38333,9.5616,51.10179840000001
12.4,8.2998,39.053809799999996
12.41667,7.1064,29.10243816
12.43333,5.9382,20.856401639999998
12.45,4.7664,14.122414799999998
12.46667,3.5747999999999998,8.864465039999999
12.48333,2.3616,5.12137728
12.5,2.1564,2.9558195999999994
12.51667,2.205,2.43917892
12.53333,2.2896,3.5716787999999995
12.55,2.6136,6.306983999999999
12.56667,3.8196,10.497146399999998
12.58333,4.9824,15.941448
12.6,6.087599999999999,22.381414559999996
12.61667,7.1244,29.515376160000002
12.63333,8.0892,37.085364000000006
12.65,8.9712,44.770060799999996
12.66667,9.7722,52.34749092
12.68333,10.490400000000001,59.618332800000005
12.7,11.127600000000001,66.41894376
12.71667,11.683800000000002,72.60743124000001
12.73333,12.168,78.16695048
12.75,12.582,83.03537448
12.76667,12.933,87.23263572000002
12.78333,13.2246,90.74387556
12.8,13.4622,93.61617444000001
12.81667,13.653,95.90222772000001
12.83333,13.797,97.59376692
12.85,13.905000000000001,98.82069012000002
12.86667,13.975200000000001,99.5496804
12.88333,14.0166,99.90150228
12.9,14.0256,99.82077767999999
12.91667,14.0094,99.40620995999998
12.93333,13.9662,98.63533620000001
