t,L1,L2
0.9,0.7668000000000001,0.3248424000000001
0.91667,0.7812000000000001,0.33966864
0.93333,0.7992000000000001,0.35980200000000007
0.95,0.8154,0.38092356
0.96667,0.8352,0.4084992
0.98333,0.8568,0.44124264
1.0,0.8784000000000001,0.48066696000000003
1.01667,0.9017999999999999,0.5273586
1.03333,0.9252,0.5836795200000001
1.05,0.9198,0.6069978
1.06667,0.8729999999999999,0.5761270799999999
1.08333,0.774,0.48242952
1.1,0.6245999999999999,0.34379315999999993
1.11667,0.4482,0.19297763999999998
1.13333,0.3276,0.07326287999999999
1.15,0.18720000000000003,0.019180800000000005
1.16667,0.324,0.053272080000000006
1.18333,0.5904,0.18011808
1.2,0.8424,0.38478239999999997
1.21667,1.0782,0.6480161999999999
1.23333,1.2852000000000001,0.9353815200000001
1.25,1.4616,1.2178512
1.26667,1.6056,1.4718671999999997
1.28333,1.7136,1.6735248
1.3,1.7928,1.8217094399999998
1.31667,1.8396,1.90435536
1.33333,1.8612000000000002,1.9350446400000003
1.35,1.8594,1.9126659600000002
1.36667,1.8576000000000001,1.8996249600000001
1.38333,1.8612,1.90419984
1.4,1.8647999999999998,1.9173023999999996
1.41667,1.8719999999999999,1.9438963200000001
1.43333,1.8846000000000003,1.9916830800000005
1.45,1.8972000000000002,2.0486196000000003
1.46667,1.9116,2.12386536
1.48333,1.8936,2.1267684
1.5,1.8288,2.018034
1.51667,1.7064,1.7781444
1.53333,1.5246,1.4305539600000001
1.55,1.2906,1.02564468
1.56667,1.0116,0.62802216
1.58333,0.7056,0.30026376
1.6,0.3816,0.08370216
1.61667,0.0558,0.0018306000000000004
1.63333,0.2592,0.05044679999999999
1.65,0.5562,0.20893139999999996
1.66667,0.8261999999999999,0.44499779999999994
1.68333,1.0602,0.7166912400000001
1.7,1.2618,0.9956552399999999
1.71667,1.4256,1.25009568
1.73333,1.5534,1.4592862799999997
1.75,1.6487999999999998,1.61847072
1.76667,1.7136,1.7222544000000002
1.78333,1.7532,1.77573384
1.8,1.7676,1.7792136
1.81667,1.764,1.74755232
1.83333,1.7514,1.70481348
1.85,1.7424000000000002,1.6756761600000003
1.86667,1.7351999999999999,1.65714984
1.88333,1.7316,1.6509096
1.9,1.7316,1.6589448000000002
1.91667,1.7316,1.67350536
1.93333,1.7352,1.7039095200000003
1.95,1.7442000000000002,1.7538152400000002
1.96667,0.927,0.43013268
1.98333,3.3462,8.715033000000002
2.0,5.8932,30.376023840000002
2.01667,8.0838,58.840736039999996
2.03333,9.610199999999999,82.65231252
2.05,10.3194,92.22062867999999
2.06667,10.2888,86.23229543999999
2.08333,9.516599999999999,66.64117859999999
2.1,8.082,40.88979792000001
2.11667,6.134399999999999,19.22367816
2.13333,3.8538000000000006,11.056321800000003
2.15,6.4962,22.13970084
2.16667,10.2744,53.2129824
2.18333,13.852799999999998,100.79853191999999
2.2,17.087400000000002,158.59082340000003
2.21667,19.8846,219.41139059999998
2.23333,22.1922,276.63411924
2.25,23.9832,324.8906436
2.26667,25.2486,360.37141379999997
2.28333,26.008200000000002,381.36342564
2.3,26.339399999999998,389.26642067999995
2.31667,26.352000000000004,387.51978528000006
2.33333,26.0442,376.14909924
2.35,25.4376,356.2533252
2.36667,24.5646,329.54304707999995
2.38333,23.463,298.00099908
2.4,22.1796,263.78061479999997
2.41667,20.7594,228.810825
2.43333,19.2492,194.78460743999997
2.45,17.685,162.81433187999997
2.46667,16.1028,133.72502544
2.48333,14.5278,107.89640964
2.5,12.979800000000001,85.46096484
2.51667,11.471400000000001,66.30999876000001
2.53333,10.008,50.22005832
2.55,8.598600000000001,36.97322436
2.56667,7.2378,26.22981204
2.58333,5.9328,17.7776208
2.6,4.68,11.34334368
2.61667,3.4794,6.6981329999999994
2.63333,2.3256,3.6252036
2.65,1.5515999999999999,1.9572321599999998
2.66667,1.7244000000000002,1.5029776800000003
2.68333,1.8738000000000001,2.0880018
2.7,2.0034,3.54681828
2.71667,2.637,5.705889480000001
2.73333,3.4632,8.423922240000001
2.75,4.23,11.52653328
2.76667,4.9374,14.888982600000002
2.78333,5.581799999999999,18.35408484
2.8,6.164999999999999,21.813484679999995
2.81667,6.6888,25.175629439999998
2.83333,7.1532,28.33880904
2.85,7.558199999999999,31.238178119999997
2.86667,7.9092,33.841476
2.88333,8.208,36.11267712000001
2.9,8.4546,38.01497508
2.91667,8.654399999999999,39.55467168
2.93333,8.811,40.745115719999994
2.95,8.9262,41.58734724
2.96667,9.0018,42.08796612
2.98333,9.043199999999999,42.29087112
3.0,9.0558,42.2384058
3.01667,9.036000000000001,41.903334720000004
3.03333,8.992799999999999,41.370937919999996
3.05,8.9244,40.6253556
3.06667,8.8362,39.72156084
3.08333,8.73,38.68189992
3.1,8.6076,37.5248052
3.11667,8.4708,36.27256464
3.13333,8.319600000000001,34.930116
3.15,8.159400000000002,33.5458098
3.16667,7.990200000000001,32.12580852000001
3.18333,7.8138000000000005,30.686445000000006
3.2,7.632,29.24533512
3.21667,7.4448,27.802751039999997
3.23333,7.2522,26.36265204
3.25,7.0596,24.96469896
3.26667,6.867,23.60825028
3.28333,6.6726,22.2810426
3.3,6.478199999999999,20.994697799999997
3.31667,6.2838,19.748710440000004
3.33333,6.093,18.564542280000005
3.35,5.905800000000001,17.439705000000004
3.36667,5.7204,16.361494559999997
3.38333,5.5386,15.338513159999998
3.4,5.3604,14.368602959999999
3.41667,5.1858,13.44954132
3.43333,5.0166,12.588401160000002
3.45,4.8528,11.781890639999999
3.46667,4.690799999999999,11.010673439999998
3.48333,4.536,10.298540880000001
3.5,4.3866,9.63339156
3.51667,4.2408,9.005904
3.53333,4.0986,8.41388148
3.55,3.9618,7.86380724
3.56667,3.8304,7.35218208
3.58333,3.7044000000000006,6.8781441600000015
3.6,3.582,6.43221648
3.61667,3.4631999999999996,6.0137316
3.63333,3.348,5.621406479999999
3.65,3.2399999999999998,5.265654479999999
3.66667,3.1356,4.932193679999999
3.68333,3.0312,4.609645199999999
3.7,2.934,4.31910792
3.71667,2.8404,4.0482504
3.73333,2.7468,3.7861667999999993
3.75,2.6604,3.5519860800000003
3.76667,2.5758,3.3296346000000003
3.78333,2.493,3.119229
3.8,2.4138,2.92384404
3.81667,2.3382,2.7437000400000002
3.83333,2.2644,2.5731108
3.85,2.1924,2.4121799999999998
3.86667,2.1222,2.26003284
3.88333,2.0556,2.12023656
3.9,1.9908,1.9886990399999998
3.91667,1.9278,1.8646362
3.93333,1.8666,1.7481258
3.95,1.8072,1.6384355999999998
3.96667,1.7496,1.5356303999999998
3.98333,1.692,1.43615592
4.0,1.6380000000000001,1.3459024800000003
4.01667,1.5857999999999999,1.26159444
4.03333,1.5335999999999999,1.1796969599999998
4.05,1.4849999999999999,1.1061910799999999
4.06667,1.4346,1.03231908
4.08333,1.386,0.9636343199999998
4.1,1.341,0.90213588
4.11667,1.2959999999999998,0.8426656799999999
4.13333,1.2528000000000001,0.78734592
4.15,1.2096,0.7339053600000001
4.16667,1.1682,0.6845633999999999
4.18333,1.1268,0.63693864
4.2,1.0872000000000002,0.5931014400000001
4.21667,1.0493999999999999,0.55260468
4.23333,1.0116,0.51354
4.25,0.9774,0.4794195600000001
4.26667,0.9396,0.44308296
4.28333,0.9054,0.4114314
4.3,0.873,0.38262131999999993
4.31667,0.8388,0.35325072
4.33333,0.8082,0.32795604
4.35,0.7776000000000001,0.30360096000000003
4.36667,0.7488,0.2816208
4.38333,0.7182,0.2590866
4.4,0.6894,0.23881716000000003
4.41667,0.6623999999999999,0.22048199999999996
4.43333,0.6372,0.20410704000000002
4.45,0.6102000000000001,0.18718452000000002
4.46667,0.585,0.17212500000000003
4.48333,0.5616000000000001,0.1586304
4.5,0.5399999999999999,0.14673311999999997
4.51667,0.5166,0.13429475999999999
4.53333,0.495,0.12336948
4.55,0.4734,0.11291076
4.56667,0.4536,0.10366055999999998
4.58333,0.43379999999999996,0.09480564
4.6,0.4158,0.08715924
4.61667,0.39599999999999996,0.07905599999999999
4.63333,0.378,0.07209
4.65,0.3618,0.06603444
4.66667,0.3456,0.06024456
4.68333,0.33120000000000005,0.05537160000000001
4.7,0.3168,0.05059584
4.71667,0.3042,0.046633320000000006
4.73333,0.29159999999999997,0.042832800000000004
4.75,0.28080000000000005,0.0396576
4.76667,0.2682,0.03616164
4.78333,0.2574,0.0332586
4.8,0.2484,0.030909600000000006
4.81667,0.2394,0.028696680000000002
4.83333,0.2304,0.02654856
4.85,0.22139999999999999,0.0245106
4.86667,0.21600000000000003,0.023353920000000004
4.88333,0.207,0.021503879999999996
4.9,0.19979999999999998,0.02015604
4.91667,0.19440000000000002,0.019310400000000002
4.93333,0.189,0.01844532
4.95,0.18180000000000002,0.01753812
4.96667,0.1782,0.01743444
4.98333,0.171,0.01683828
5.0,0.1692,0.017450639999999996
5.01667,0.162,0.017502479999999997
5.03333,0.1584,0.01877256
5.05,0.1548,0.020379599999999998
5.06667,0.1494,0.02232036
5.08333,0.17279999999999998,0.025822799999999996
5.1,0.1998,0.030070440000000004
5.11667,0.22860000000000003,0.03573396
5.13333,0.26280000000000003,0.043403040000000004
5.15,0.2934,0.05031396
5.16667,0.306,0.05055048
5.18333,0.2952,0.043804800000000005
5.2,0.261,0.036783720000000006
5.21667,0.2016,0.039923280000000005
5.23333,0.3474,0.0680562
5.25,0.5112,0.1311876
5.26667,0.6803999999999999,0.2335716
5.28333,0.8514,0.375273
5.3,1.0116,0.54341928
5.31667,1.1574,0.7252318799999999
5.33333,1.2815999999999999,0.9010893599999998
5.35,1.3824,1.05676488
5.36667,1.4580000000000002,1.1809800000000001
5.38333,1.5084,1.26464328
5.4,1.5372,1.3103208
5.41667,1.566,1.36242
5.43333,1.5948000000000002,1.4214074400000003
5.45,1.6272,1.4939510399999998
5.46667,1.6632000000000002,1.5838416000000004
5.48333,1.701,1.6893262800000004
5.5,1.7406,1.8129906
5.51667,1.7550000000000001,1.890297
5.53333,1.7208,1.86007104
5.55,1.6272,1.694034
5.56667,1.4687999999999999,1.40093064
5.58333,1.2546,1.0346778
5.6,0.9863999999999999,0.6482591999999999
5.61667,0.6858,0.3186378
5.63333,0.36360000000000003,0.09348048
5.65,0.0558,0.0021416399999999998
5.66667,0.28979999999999995,0.04842179999999999
5.68333,0.5975999999999999,0.21501288
5.7,0.8784,0.46853639999999996
5.71667,1.1286,0.77030676
5.73333,1.3410000000000002,1.0809450000000003
5.75,1.521,1.37730132
5.76667,1.6596000000000002,1.62353808
5.78333,1.7675999999999998,1.81881936
5.8,1.8432,1.9553076000000003
5.81667,1.8900000000000001,2.02993128
5.83333,1.9134,2.05593876
5.85,1.9152,2.0347199999999996
5.86667,1.9026,1.9852938000000002
5.88333,1.8738000000000001,1.90626372
5.9,1.8504,1.84635936
5.91667,1.8306,1.7998491600000002
5.93333,1.8126000000000002,1.7634963600000002
5.95,1.8,1.7434051200000003
5.96667,1.7873999999999999,1.7289838799999997
5.98333,1.7784,1.72715328
6.0,1.7730000000000001,1.74077748
6.01667,1.7712,1.7692992000000003
6.03333,1.7531999999999999,1.7707831199999997
6.05,1.7027999999999999,1.70380584
6.06667,1.6002,1.5279872400000003
6.08333,1.4436,1.2566340000000003
6.1,1.2384000000000002,0.9285840000000002
6.11667,0.9863999999999999,0.5877424799999998
6.13333,0.7038,0.29393604
6.15,0.3996,0.09073296
6.16667,0.09,0.004153680000000001
6.18333,0.2124,0.0368712
6.2,0.5022,0.1745874
6.21667,0.7650000000000001,0.38827188000000007
6.23333,0.9972000000000001,0.6430039200000002
6.25,1.197,0.9069958800000001
6.26667,1.359,1.1488294800000003
6.28333,1.485,1.35027972
6.3,1.5804,1.5054465600000002
6.31667,1.6434,1.60314228
6.33333,1.6793999999999998,1.6478283599999999
6.35,1.6920000000000002,1.6484407200000002
6.36667,1.6955999999999998,1.6359796799999995
6.38333,1.6992,1.633122
6.4,1.7082000000000002,1.6473488400000003
6.41667,1.7189999999999999,1.67254308
6.43333,1.7334,1.7134578
6.45,1.7477999999999998,1.7650385999999998
6.46667,1.7658,1.8326768399999998
6.48333,1.773,1.8896878799999999
6.5,1.746,1.8700372799999998
6.51667,1.665,1.7303965200000002
6.53333,1.5282,1.4770674
6.55,1.3319999999999999,1.133514
6.56667,1.0872,0.7589699999999999
6.58333,0.8064,0.41845247999999996
6.6,0.4986,0.16026659999999998
6.61667,0.1782,0.0204282
6.63333,0.1386,0.012069000000000002
6.65,0.4428,0.12375504000000002
6.66667,0.7254,0.32986116
6.68333,0.9756,0.5922525599999999
6.7,1.197,0.8812573199999999
6.71667,1.3788,1.1558570400000001
6.73333,1.5264,1.3988764799999998
6.75,1.6398,1.5946794
6.76667,1.719,1.7302410000000001
6.78333,1.7711999999999999,1.8124559999999998
6.8,1.7982,1.8421505999999999
6.81667,1.8035999999999999,1.8294983999999996
6.83333,1.7892000000000001,1.7791812
6.85,1.7802,1.7473482
6.86667,1.7730000000000001,1.7264437200000002
6.88333,1.7694,1.7180715600000003
6.9,1.7658,1.7177346000000002
6.91667,5.1228,20.54049192
6.93333,9.999,87.64210692
6.95,14.9148,204.59994120000002
6.96667,18.8172,337.0409351999999
6.98333,21.024,437.19118848
7.0,22.0662,465.9412280399999
7.01667,21.6558,413.5343706
7.03333,19.4796,294.08242320000005
7.05,15.6618,153.73891043999998
7.06667,10.584,56.03707008000001
7.08333,9.1548,53.645101200000006
7.1,18.144,165.00736799999999
7.11667,26.631,373.6531069200001
7.13333,34.29,645.3312379199999
7.15,40.9536,943.1097753600001
7.16667,46.53,1233.75432528
7.18333,50.94,1488.1522499999999
7.2,54.1134,1682.0796474000003
7.21667,55.9908,1796.9701608
7.23333,56.57940000000001,1825.4572290000003
7.25,55.9584,1771.5782483999997
7.26667,54.18,1642.6859356799998
7.28333,51.381,1456.4951269199998
7.3,47.7936,1238.66350848
7.31667,43.7166,1016.5842435600002
7.33333,39.4668,812.5293384
7.35,35.3322,639.9417992399999
7.36667,31.5126,502.33943988
7.38333,28.1232,396.87040584
7.4,25.200000000000003,317.61176328
7.41667,22.707,257.88162132
7.43333,20.5884,212.31435527999997
7.45,18.7542,176.4296802
7.46667,17.1216,147.17344896000003
7.48333,15.607799999999997,122.32620323999998
7.5,14.148,100.50762528000001
7.51667,12.6846,80.79982308000001
7.53333,11.1834,62.85790836000001
7.55,9.6228,46.6539588
7.56667,8.001,32.464777319999996
7.58333,6.3216,20.632481999999996
7.6,4.599,11.53839492
7.61667,2.8583999999999996,5.492396159999999
7.63333,1.9944,2.61556776
7.65,2.3166,2.8586682000000003
7.66667,2.6298,5.993225639999999
7.68333,3.8394000000000004,11.637785160000002
7.7,5.3424,19.323003600000003
7.71667,6.742800000000001,28.48279464
7.73333,8.037,38.628501480000004
7.75,9.2178,49.25879892
7.76667,10.2834,59.91666227999999
7.78333,11.2392,70.31762280000001
7.8,12.0852,80.14303944
7.81667,12.8268,89.21835720000001
7.83333,13.472999999999999,97.44330131999999
7.85,14.0292,104.7474504
7.86667,14.5044,111.1235112
7.88333,14.9022,116.54035379999999
7.9,15.2298,121.03151219999998
7.91667,15.494399999999999,124.65415295999998
7.93333,15.703199999999999,127.47360744
7.95,15.8544,129.4435728
7.96667,15.9606,130.74361956
7.98333,16.0218,131.34979764000002
8.0,16.038,131.27123088000002
8.01667,16.0182,130.6358442
8.03333,15.958799999999998,129.39560783999997
8.05,15.8688,127.69545672000001
8.06667,15.7464,125.5177296
8.08333,15.5952,122.92902144000001
8.1,15.4206,120.02155236000002
8.11667,15.2208,116.78196384
8.13333,14.999400000000001,113.27801076000002
8.15,14.758199999999999,109.5513498
8.16667,14.5026,105.69088979999998
8.18333,14.2326,101.7064674
8.2,13.9518,97.6588002
8.21667,13.6602,93.55843764000001
8.23333,13.3614,89.45856756
8.25,13.0572,85.3890984
8.26667,12.7494,81.37729475999998
8.28333,12.438,77.423364
8.3,12.1248,73.55220552
8.31667,11.813400000000001,69.80686596000001
8.33333,11.501999999999999,66.16356048
8.35,11.1924,62.64239976
8.36667,10.884599999999999,59.2397226
8.38333,10.5822,55.99175220000001
8.4,10.2834,52.8743538
8.41667,9.99,49.90170888
8.43333,9.702,47.068452
8.45,9.4176,44.35308576
8.46667,9.1404,41.78434896
8.48333,8.8686,39.34065348
8.5,8.6022,37.0174698
8.51667,8.3448,34.83964223999999
8.53333,8.0892,32.742487440000005
8.55,7.8444,30.795532560000005
8.56667,7.6049999999999995,28.94841828
8.58333,7.371,27.19802772
8.6,7.1442000000000005,25.553857320000006
8.61667,6.9246,24.01004916
8.63333,6.7122,22.56278004
8.65,6.5016,21.17185128
8.66667,6.3,19.881449999999997
8.68333,6.1056,18.67562568
8.7,5.9166,17.5390434
8.71667,5.7312,16.458811200000003
8.73333,5.5512,15.442442640000001
8.75,5.3784,14.497185600000002
8.76667,5.2092,13.600548
8.78333,5.0472,12.768865920000001
8.8,4.8888,11.980146240000002
8.81667,4.734,11.23446672
8.83333,4.5846,10.5370794
8.85,4.4406,9.885593159999999
8.86667,4.3002,9.27117252
8.88333,4.163399999999999,8.6906682
8.9,4.0302,8.14419684
8.91667,3.9006,7.62876468
8.93333,3.7763999999999998,7.15091976
8.95,3.6521999999999997,6.688529639999999
8.96667,3.5351999999999997,6.26702184
8.98333,3.42,5.86572192
9.0,3.3084000000000002,5.488955280000001
9.01667,3.2004,5.136838559999999
9.03333,3.0942,4.80165732
9.05,2.9898,4.4834634
9.06667,2.8908,4.191484320000001
9.08333,2.7936000000000005,3.914645760000001
9.1,2.6982,3.6518461199999996
9.11667,2.6046,3.40313076
9.13333,2.5182,3.1812944400000003
9.15,2.4282,2.9581880399999996
9.16667,2.3453999999999997,2.7600555599999996
9.18333,2.2626,2.5687918800000005
9.2,2.1834,2.3922507599999996
9.21667,2.1041999999999996,2.2219952399999996
9.23333,2.0286,2.0653218000000004
9.25,1.9548,1.9181124
9.26667,1.8846000000000003,1.7831307600000004
9.28333,1.8144,1.6530804
9.3,1.746,1.5308935199999998
9.31667,1.6812,1.419444
9.33333,1.6181999999999999,1.3153136399999998
9.35,1.557,1.21776372
9.36667,1.4976,1.1268525600000001
9.38333,1.4382000000000001,1.039473
9.4,1.3824,0.9605952
9.41667,1.3283999999999998,0.8870471999999998
9.43333,1.2762,0.8188937999999999
9.45,1.2240000000000002,0.7534684800000001
9.46667,1.1754000000000002,0.6949962000000001
9.48333,1.1268000000000002,0.6388891200000002
9.5,1.0817999999999999,0.5890352399999998
9.51667,1.0368,0.5412096
9.53333,0.9936,0.49704840000000006
9.55,0.9522,0.45662292000000004
9.56667,0.9108,0.41791464
9.58333,0.873,0.38405988
9.6,0.8351999999999999,0.3516372
9.61667,0.7992,0.32195232
9.63333,0.7632000000000001,0.29382912000000005
9.65,0.7308,0.2693736
9.66667,0.6983999999999999,0.24622055999999998
9.68333,0.6678000000000001,0.2251962
9.7,0.639,0.20614500000000002
9.71667,0.6102000000000001,0.18793620000000003
9.73333,0.585,0.17266932
9.75,0.5598000000000001,0.15805044000000001
9.76667,0.5364,0.1449576
9.78333,0.5166,0.13429475999999999
9.8,0.4968,0.12405311999999999
9.81667,0.47700000000000004,0.11423268000000003
9.83333,0.45899999999999996,0.10561427999999999
9.85,0.44100000000000006,0.09737172000000002
9.86667,0.42479999999999996,0.09025343999999999
9.88333,0.40859999999999996,0.0834786
9.9,0.396,0.07846632
9.91667,0.38159999999999994,0.07304255999999998
9.93333,0.369,0.06866532
9.95,0.35819999999999996,0.06533459999999999
9.96667,0.3474,0.062327879999999995
9.98333,0.3366,0.05964516
10.0,0.3276,0.05838480000000001
10.01667,0.3186,0.05759747999999999
10.03333,0.3096,0.05778216
10.05,0.3006,0.05919155999999999
10.06667,0.2934,0.06228900000000001
10.08333,0.2844,0.06698376
10.1,0.2772,0.0739044
10.11667,0.29879999999999995,0.07823303999999998
10.13333,0.3114,0.0722034
10.15,0.3024,0.05609088000000001
10.16667,0.26280000000000003,0.035316
10.18333,0.2016,0.0250452
10.2,0.2556,0.03972239999999999
10.21667,0.43200000000000005,0.09362952000000002
10.23333,0.6138,0.1913706
10.25,0.792,0.32919048
10.26667,0.9611999999999999,0.4984027199999999
10.28333,1.116,0.6849619200000001
10.3,1.2473999999999998,0.8659515599999998
10.31667,1.3536,1.02731976
10.33333,1.4364000000000001,1.1604513600000002
10.35,1.4922,1.25051364
10.36667,1.5228,1.2994862399999998
10.38333,1.5516,1.34759376
10.4,1.5804,1.4045140799999998
10.41667,1.6145999999999998,1.4788169999999998
10.43333,1.6488,1.56228264
10.45,1.6865999999999999,1.66493556
10.46667,1.7262,1.7852562000000003
10.48333,1.7442,1.87140132
10.5,1.7172,1.8538826400000001
10.51667,1.6308,1.7061192000000003
10.53333,1.4831999999999999,1.4338490399999997
10.55,1.2762,1.07484084
10.56667,1.017,0.69249492
10.58333,0.7236,0.35667216
10.6,0.4032,0.11581704000000001
10.61667,0.08460000000000001,0.0063018000000000015
10.63333,0.2502,0.035189639999999994
10.65,0.558,0.18564552000000004
10.66667,0.8442000000000001,0.4298346
10.68333,1.098,0.7280020800000001
10.7,1.3176,1.04232096
10.71667,1.4994,1.3375659600000003
10.73333,1.6452,1.5947150399999999
10.75,1.755,1.7953390799999998
10.76667,1.8342,1.9374713999999997
10.78333,1.8845999999999998,2.0209986
10.8,1.9116,2.0537064
10.81667,1.917,2.041605
10.83333,1.9043999999999999,1.9919325599999995
10.85,1.8792,1.9193760000000002
10.86667,1.8558,1.85730084
10.88333,1.8342,1.8082472400000003
10.9,1.818,1.7741851199999998
10.91667,1.8035999999999999,1.7498915999999998
10.93333,1.7910000000000001,1.7354250000000002
10.95,1.7838,1.7358008400000002
10.96667,1.7784,1.7493213600000002
10.98333,1.7748000000000002,1.7734075200000001
11.0,1.7622,1.78537284
11.01667,1.7136,1.7222544000000002
11.03333,1.6146,1.5536739600000002
11.05,1.4652,1.2927924000000002
11.06667,1.26,0.9617680799999999
11.08333,1.0116,0.6178355999999999
11.1,0.7289999999999999,0.3164734799999999
11.11667,0.4284,0.10488528
11.13333,0.1188,0.007056720000000001
11.15,0.1872,0.029503440000000002
11.16667,0.477,0.15894467999999998
11.18333,0.7434,0.36731555999999993
11.2,0.9774,0.61863588
11.21667,1.1808,0.8844163199999999
11.23333,1.3464,1.13057856
11.25,1.476,1.33569
11.26667,1.5732,1.4940936
11.28333,1.6398,1.59723252
11.3,1.6794000000000002,1.6503166800000002
11.31667,1.6920000000000002,1.65081888
11.33333,1.6956000000000002,1.6382541600000002
11.35,1.6992,1.633122
11.36667,1.7064,1.64317248
11.38333,1.7172,1.66832784
11.4,1.7315999999999998,1.70684496
11.41667,1.746,1.75573008
11.43333,1.7622,1.8210258000000004
11.45,1.7729999999999997,1.8839725199999997
11.46667,1.7513999999999998,1.8750041999999998
11.48333,1.6776,1.75295016
11.5,1.5461999999999998,1.5104264399999998
11.51667,1.3590000000000002,1.1787670800000003
11.53333,1.1196000000000002,0.80531496
11.55,0.8406,0.4553658
11.56667,0.5364,0.18533448
11.58333,0.21780000000000002,0.030562920000000007
11.6,0.1008,0.0063504
11.61667,0.40679999999999994,0.10454183999999998
11.63333,0.6930000000000001,0.301725
11.65,0.9485999999999999,0.5602769999999999
11.66667,1.17,0.84417552
11.68333,1.359,1.12530708
11.7,1.5102,1.37305044
11.71667,1.6272,1.5728255999999996
11.73333,1.7118,1.7178901199999999
11.75,1.7658,1.80416484
11.76667,1.7946,1.83810708
11.78333,1.8018,1.8297089999999998
11.8,1.791,1.7856449999999995
11.81667,1.7802,1.74940884
11.83333,1.7748,1.7306395199999998
11.85,2.6856,4.8211524
11.86667,7.4574,48.41845956
11.88333,12.4128,141.54088392
11.9,16.623,255.73090932000002
11.91667,19.548000000000002,347.2826400000001
11.93333,20.8872,379.68427944000007
11.95,20.617199999999997,342.99740303999994
11.96667,18.6786,248.36568948
11.98333,15.195599999999999,134.69049359999997
12.0,10.519200000000001,56.08471104
12.01667,9.475200000000001,58.38268104
12.03333,17.8488,159.30943272000002
12.05,25.820999999999998,346.88306051999996
12.06667,33.0588,592.1198107199999
12.08333,39.3858,862.44782724
12.1,44.6958,1127.43712404
12.11667,48.9114,1360.6669299599998
12.13333,51.9714,1540.4861394
12.15,53.8254,1650.3868746
12.16667,54.4482,1681.0771266000002
12.18333,53.9874,1641.098637
12.2,52.4862,1535.9523426
12.21667,50.067,1380.091365
12.23333,46.92060000000001,1193.7770571600004
12.25,43.2954,999.25776036
12.26667,39.4578,815.61291444
12.28333,35.649,655.07828868
12.3,32.0544,522.67350816
12.31667,28.782,417.48675912
12.33333,25.880399999999998,335.74203215999995
12.35,23.3352,272.34852263999994
12.36667,21.1032,222.68745503999997
12.38333,19.1214,182.94555348
12.4,17.3214,150.2506098
12.41667,15.634799999999998,122.51198159999998
12.43333,14.0076,98.41721616
12.45,12.393,77.12860500000001
12.46667,10.7622,58.29985044
12.48333,9.0954,41.8514202
12.5,7.3926,27.9908946
12.51667,5.6538,16.92090324
12.53333,3.8970000000000002,8.920125000000002
12.55,2.1366,4.1268819599999995
12.56667,2.2284,2.5598721600000003
12.58333,2.538,4.07929608
12.6,2.9574000000000003,8.38152036
12.61667,4.5252,15.042477600000002
12.63333,6.003,23.580451080000003
12.65,7.3782,33.44866164
12.66667,8.6472,44.15529024
12.68333,9.802800000000001,55.205258400000005
12.7,10.845,66.191337
12.71667,11.775599999999999,76.7929896
12.73333,12.598200000000002,86.74164612000001
12.75,13.3164,95.84833679999998
12.76667,13.9374,104.00686740000002
12.78333,14.468399999999999,111.17324519999998
