t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.43333,0.0,-1e-05,0.00016,0.00139,-0.00018,-0.0017,0.061200000000000004,0.0018792000000000006
0.45,0.0,-1e-05,0.00019,0.00159,-0.00021,-0.00196,0.07200000000000001,0.0025984800000000002
0.46667,0.0,-1e-05,0.00021,0.00182,-0.00024,-0.00226,0.081,0.00329508
0.48333,-0.0,-1e-05,0.00024,0.00209,-0.00028,-0.0026,0.09359999999999999,0.0044063999999999996
0.5,-0.0,-1e-05,0.00028,0.0024,-0.00032,-0.00299,0.108,0.00585792
0.51667,-0.0,-0.00131,0.00032,0.00023,-0.00037,-0.00308,0.1242,0.007753319999999999
0.53333,-2e-05,-0.003,0.00032,-0.0027,-0.00042,-0.00308,0.1332,0.00903312
0.55,-7e-05,-0.0045,0.00028,-0.00526,-0.00047,-0.00315,0.13499999999999998,0.009697319999999999
0.56667,-0.00015,-0.00576,0.00019,-0.0074,-0.00052,-0.00325,0.1278,0.009930599999999998
0.58333,-0.00024,-0.00678,7e-05,-0.00913,-0.00058,-0.00337,0.117,0.011058120000000001
0.6,-0.00036,-0.00756,-8e-05,-0.01048,-0.00063,-0.0035,0.1278,0.013066920000000001
0.61667,-0.00048,-0.00811,-0.00026,-0.01148,-0.00069,-0.0036,0.17099999999999999,0.017615879999999997
0.63333,-0.00062,-0.00843,-0.00045,-0.01214,-0.00075,-0.00368,0.21600000000000003,0.024786000000000002
0.65,-0.00076,-0.00854,-0.00065,-0.0125,-0.00081,-0.00373,0.2628,0.034946639999999994
0.66667,-0.0009,-0.00844,-0.00086,-0.01257,-0.00088,-0.00372,0.31320000000000003,0.0490536
0.68333,-0.00104,-0.00815,-0.00107,-0.0124,-0.00094,-0.00367,0.3618,0.06572339999999999
0.7,-0.00118,-0.00768,-0.00128,-0.01199,-0.001,-0.00357,0.4104,0.08548416
0.71667,-0.0013,-0.00705,-0.00148,-0.01138,-0.00106,-0.00342,0.45719999999999994,0.10737359999999999
0.73333,-0.00142,-0.00627,-0.00167,-0.0106,-0.00112,-0.00321,0.5022,0.13100292
0.75,-0.00153,-0.00536,-0.00184,-0.00966,-0.00117,-0.00295,0.5418000000000001,0.1540458
0.76667,-0.00162,-0.00434,-0.002,-0.0086,-0.00122,-0.00265,0.5796,0.17782415999999998
0.78333,-0.00169,-0.00323,-0.00215,-0.00743,-0.00126,-0.00231,0.6138,0.20120724
0.8,-0.00174,-0.00203,-0.00227,-0.00619,-0.0013,-0.00192,0.6426,0.22170995999999996
0.81667,-0.00178,-0.00078,-0.00238,-0.00489,-0.00133,-0.00151,0.6678,0.24083892
0.83333,-0.00179,0.0,-0.00246,-0.00455,-0.00136,-0.00092,0.6876,0.25599888
0.85,-0.00179,0.0,-0.00253,-0.00579,-0.00137,-6e-05,0.702,0.26820072
0.86667,-0.00179,0.0,-0.00263,-0.0071,-0.00138,0.00086,0.7218,0.28581011999999995
0.88333,-0.00179,0.0,-0.00275,-0.00849,-0.00136,0.00187,0.7398,0.30495204
0.9,-0.00179,0.0,-0.00289,-0.00999,-0.00133,0.00299,0.7596,0.3279204
0.91667,-0.00179,0.0,-0.00306,-0.01163,-0.00128,0.00426,0.7812,0.35646479999999997
0.93333,-0.00179,1e-05,-0.00325,-0.0134,-0.00121,0.00571,0.8028,0.3896618399999999
0.95,-0.00179,3e-05,-0.00347,-0.01533,-0.00111,0.00736,0.8244,0.43004520000000007
0.96667,-0.00179,0.00372,-0.00373,-0.01036,-0.00099,0.00823,0.8496,0.4825332
0.98333,-0.00173,0.00997,-0.0039,-0.00053,-0.00085,0.00857,0.855,0.5162129999999999
1.0,-0.00156,0.01582,-0.00391,0.00847,-0.00071,0.00912,0.8316000000000001,0.5116672800000002
1.01667,-0.0013,0.02107,-0.00377,0.01634,-0.00056,0.00984,0.7794,0.4706586
1.03333,-0.00095,0.02569,-0.0035,0.0231,-0.0004,0.01066,0.702,0.40208400000000005
1.05,-0.00052,0.02965,-0.00311,0.02878,-0.00022,0.01152,0.5993999999999999,0.31494419999999995
1.06667,-2e-05,0.03296,-0.00263,0.03343,-3e-05,0.01236,0.4788,0.22413671999999998
1.08333,0.00053,0.0356,-0.00207,0.0371,0.00018,0.01314,0.40499999999999997,0.13988052
1.1,0.00112,0.03759,-0.00146,0.03984,0.0004,0.01382,0.3348,0.07424783999999998
1.11667,0.00175,0.03895,-0.00079,0.0417,0.00063,0.01437,0.2556,0.033080399999999996
1.13333,0.0024,0.03968,-0.0001,0.04274,0.00087,0.01478,0.17459999999999998,0.024847559999999998
1.15,0.00306,0.03983,0.00062,0.04303,0.00112,0.01503,0.3132,0.05309711999999999
1.16667,0.00372,0.03941,0.00133,0.04263,0.00137,0.01511,0.486,0.11812392
1.18333,0.00438,0.03846,0.00204,0.0416,0.00162,0.01501,0.6588,0.2198664
1.2,0.00502,0.03703,0.00274,0.04,0.00187,0.01474,0.8298,0.35654579999999997
1.21667,0.00564,0.03516,0.0034,0.0379,0.00211,0.0143,0.9918,0.5187920399999999
1.23333,0.00622,0.03288,0.00403,0.03536,0.00235,0.01369,1.1484,0.70513416
1.25,0.00677,0.03025,0.00462,0.03245,0.00258,0.01292,1.296,0.90722592
1.26667,0.00727,0.0273,0.00516,0.02923,0.0028,0.01201,1.4327999999999999,1.11668544
1.28333,0.00773,0.0241,0.00565,0.02576,0.003,0.01097,1.557,1.3258889999999999
1.3,0.00813,0.02068,0.00608,0.0221,0.00318,0.00982,1.6668,1.5253531200000001
1.31667,0.00847,0.01709,0.00645,0.0183,0.00334,0.00856,1.7622,1.7093624400000003
1.33333,0.00876,0.01338,0.00675,0.01442,0.00349,0.00723,1.8432,1.87086024
1.35,0.00898,0.00959,0.00699,0.01051,0.00361,0.00582,1.908,2.00530728
1.36667,0.00914,0.00577,0.00717,0.00661,0.0037,0.00437,1.9566,2.1092043599999997
1.38333,0.00924,0.00195,0.00728,0.00278,0.00378,0.00289,1.9908000000000001,2.18009232
1.4,0.00927,-0.0,0.00733,0.00261,0.00382,0.00088,2.0069999999999997,2.21361012
1.41667,0.00927,-0.0,0.00737,0.00628,0.00384,-0.00171,2.0178000000000003,2.237625
1.43333,0.00927,-0.0,0.00747,0.01003,0.00381,-0.00439,2.0304,2.2782708
1.45,0.00927,-2e-05,0.00764,0.01388,0.00374,-0.00722,2.0484,2.34437328
1.46667,0.00927,-0.00104,0.00787,0.01601,0.00362,-0.01001,2.0682,2.4313381200000004
1.48333,0.00925,-0.00975,0.00814,0.00332,0.00345,-0.01089,2.0862,2.5324520399999995
1.5,0.00909,-0.01827,0.0082,-0.00888,0.00327,-0.01198,2.0646000000000004,2.5250259600000007
1.51667,0.00879,-0.0261,0.00805,-0.01975,0.00307,-0.0133,2.0016,2.4049677600000003
1.53333,0.00835,-0.03315,0.00772,-0.02927,0.00285,-0.01474,1.9026,2.1941571599999996
1.55,0.0078,-0.03941,0.00723,-0.03746,0.0026,-0.01625,1.7694,1.9126659600000002
1.56667,0.00714,-0.04483,0.00661,-0.04436,0.00233,-0.01773,1.6092,1.5915204
1.58333,0.00639,-0.04942,0.00587,-0.05003,0.00203,-0.01913,1.422,1.24992072
1.6,0.00557,-0.05316,0.00503,-0.0545,0.00172,-0.02041,1.2149999999999999,0.9156013199999999
1.61667,0.00468,-0.05606,0.00412,-0.05784,0.00138,-0.02152,0.99,0.6116731200000001
1.63333,0.00375,-0.05815,0.00316,-0.0601,0.00102,-0.02244,0.7524,0.35724239999999996
1.65,0.00278,-0.05943,0.00216,-0.06135,0.00064,-0.02314,0.504,0.16443648
1.66667,0.00179,-0.05995,0.00114,-0.06167,0.00026,-0.02361,0.252,0.044297279999999994
1.68333,0.00079,-0.05973,0.00011,-0.06112,-0.00014,-0.02383,0.045,0.0010270799999999999
1.7,-0.0002,-0.05883,-0.00091,-0.05979,-0.00053,-0.0238,0.2592,0.0359316
1.71667,-0.00118,-0.05728,-0.00191,-0.05774,-0.00093,-0.02353,0.5112,0.1462212
1.73333,-0.00214,-0.05514,-0.00287,-0.05505,-0.00132,-0.02303,0.7542000000000001,0.3233293200000001
1.75,-0.00306,-0.05246,-0.00379,-0.0518,-0.00171,-0.02229,0.99,0.56013768
1.76667,-0.00393,-0.04931,-0.00465,-0.04807,-0.00208,-0.02134,1.2113999999999998,0.84074436
1.78333,-0.00475,-0.04572,-0.00545,-0.04393,-0.00243,-0.02018,1.4183999999999999,1.15367976
1.8,-0.00552,-0.04178,-0.00618,-0.03946,-0.00277,-0.01885,1.611,1.48603572
1.81667,-0.00621,-0.03752,-0.00684,-0.03473,-0.00308,-0.01735,1.7855999999999999,1.8232127999999996
1.83333,-0.00684,-0.03302,-0.00742,-0.02981,-0.00337,-0.01571,1.9422000000000001,2.1517909200000003
1.85,-0.00739,-0.02834,-0.00792,-0.02477,-0.00363,-0.01395,2.0789999999999997,2.4592669199999997
1.86667,-0.00786,-0.02352,-0.00833,-0.01967,-0.00387,-0.0121,2.196,2.7334519200000003
1.88333,-0.00825,-0.01862,-0.00866,-0.01457,-0.00407,-0.01017,2.2914,2.9665601999999995
1.9,-0.00856,-0.0137,-0.0089,-0.00953,-0.00424,-0.00819,2.3652,3.14887824
1.91667,-0.00879,0.30834,-0.00906,0.61543,-0.00437,-0.09638,2.4173999999999998,3.2782481999999997
1.93333,-0.00365,0.244,0.0012,0.49254,-0.00598,-0.08259,1.2924,1.2052929600000002
1.95,0.00041,0.16337,0.00941,0.34412,-0.00736,-0.07062,3.0186,4.624053480000001
1.96667,0.00314,0.08734,0.01514,0.20913,-0.00853,-0.06475,4.2606,9.7841682
1.98333,0.00459,0.01717,0.01863,0.08847,-0.00961,-0.06371,5.0832,14.237499600000001
2.0,0.00488,-0.02314,0.0201,0.02757,-0.01068,-0.07282,5.5404,16.78554576
2.01667,0.00449,-0.08483,0.02056,-0.07425,-0.01189,-0.07702,5.840999999999999,18.27637668
2.03333,0.00308,-0.1405,0.01933,-0.16475,-0.01317,-0.08286,5.85,17.72596872
2.05,0.00074,-0.18828,0.01658,-0.24124,-0.01455,-0.08988,5.603400000000001,15.765804360000004
2.06667,-0.0024,-0.22785,0.01256,-0.30395,-0.01605,-0.09738,5.1498,13.45753764
2.08333,-0.0062,-0.25921,0.00749,-0.35354,-0.01768,-0.10473,4.530600000000001,11.945313000000002
2.1,-0.01052,-0.28254,0.0016,-0.39088,-0.01942,-0.11142,3.7836,12.30216336
2.11667,-0.01523,-0.29811,-0.00491,-0.41687,-0.02128,-0.11705,4.7142,15.4530666
2.13333,-0.02019,-0.30631,-0.01186,-0.4325,-0.02323,-0.12131,6.3162,22.041477
2.15,-0.0253,-0.30753,-0.01907,-0.43869,-0.02525,-0.12395,7.9776,32.43976776
2.16667,-0.03043,-0.30221,-0.02638,-0.43637,-0.02732,-0.12483,9.666,46.730092320000004
2.18333,-0.03546,-0.29079,-0.03365,-0.42638,-0.0294,-0.12383,11.349,64.69251299999999
2.2,-0.04031,-0.27374,-0.04076,-0.40952,-0.03146,-0.12091,12.999600000000001,85.89593808000001
2.21667,-0.04487,-0.25153,-0.04759,-0.38656,-0.03348,-0.11609,14.592600000000001,109.69727940000001
2.23333,-0.04906,-0.22463,-0.05403,-0.35822,-0.03541,-0.10941,16.0992,135.2087316
2.25,-0.05281,-0.19355,-0.06,-0.3252,-0.03723,-0.10096,17.501399999999997,161.54876195999998
2.26667,-0.05603,-0.1588,-0.06542,-0.2882,-0.03892,-0.09086,18.781200000000002,187.74318672
2.28333,-0.05868,-0.12092,-0.07022,-0.24793,-0.04043,-0.07926,19.917,212.72003892000004
2.3,-0.06069,-0.08047,-0.07435,-0.20507,-0.04175,-0.06632,20.898,235.57991399999997
2.31667,-0.06204,-0.03803,-0.07777,-0.16034,-0.04286,-0.05224,21.7134,255.47894100000008
2.33333,-0.06267,0.0,-0.08045,-0.12574,-0.04373,-0.03565,22.352399999999996,271.65829895999997
2.35,-0.06267,0.02826,-0.08254,-0.11138,-0.04432,-0.01532,22.8348,284.3784936
2.36667,-0.0622,0.07794,-0.0844,-0.05667,-0.04458,0.00034,23.2164,295.18785936
2.38333,-0.0609,0.12894,-0.08534,-5e-05,-0.04457,0.01634,23.3838,300.32857620000004
2.4,-0.05875,0.17896,-0.08534,0.05454,-0.0443,0.03278,23.3352,299.55114144000004
2.41667,-0.05577,0.22717,-0.08443,0.10606,-0.04375,0.04941,23.072400000000002,292.97659176
2.43333,-0.05198,0.27304,-0.08267,0.15401,-0.04293,0.06596,22.608,281.14496712
2.45,-0.04743,0.31615,-0.0801,0.19799,-0.04183,0.08216,21.947400000000002,264.57058836000004
2.46667,-0.04216,0.35612,-0.0768,0.2377,-0.04046,0.09777,21.1068,244.14215183999997
2.48333,-0.03623,0.39268,-0.07284,0.27297,-0.03883,0.11259,20.1006,220.7552778
2.5,-0.02968,0.42562,-0.06829,0.30367,-0.03696,0.12645,18.945,195.35792868000004
2.51667,-0.02259,0.45479,-0.06323,0.32981,-0.03485,0.13919,17.6544,168.88679495999997
2.53333,-0.01501,0.48011,-0.05773,0.35141,-0.03253,0.15069,16.2468,142.26690312
2.55,-0.00701,0.50155,-0.05187,0.3686,-0.03002,0.16086,14.740200000000002,116.37099252
2.56667,0.00135,0.51912,-0.04573,0.3815,-0.02734,0.16962,13.1526,91.9741554
2.58333,0.01,0.53287,-0.03937,0.39029,-0.02451,0.17691,11.4984,69.68387880000002
2.6,0.01889,0.54287,-0.03287,0.39516,-0.02156,0.18272,9.7974,50.06676420000001
2.61667,0.02793,0.54923,-0.02628,0.39631,-0.01851,0.18702,8.0622,33.477575400000006
2.63333,0.03709,0.55205,-0.01968,0.39396,-0.0154,0.18982,6.3144,20.23258176
2.65,0.04629,0.55148,-0.01311,0.38832,-0.01223,0.19115,4.5611999999999995,10.414818
2.66667,0.05548,0.54766,-0.00664,0.37963,-0.00905,0.19102,2.8242000000000003,4.082144040000001
2.68333,0.06461,0.54077,-0.00031,0.3681,-0.00586,0.1895,1.1106,1.11571668
2.7,0.07362,0.53099,0.00582,0.35396,-0.00271,0.18664,1.5353999999999999,1.3354145999999998
2.71667,0.08247,0.5185,0.01172,0.33747,0.0004,0.18251,2.1816,4.45559616
2.73333,0.09111,0.50352,0.01735,0.31886,0.00345,0.17719,3.744,10.138770000000001
2.75,0.0995,0.48626,0.02266,0.29838,0.0064,0.17076,5.2308,17.96371344
2.76667,0.10761,0.46695,0.02764,0.27629,0.00925,0.16331,6.6402,27.52484004
2.78333,0.11539,0.44583,0.03224,0.25285,0.01197,0.15496,7.957799999999999,38.3194314
2.8,0.12282,0.42315,0.03645,0.22833,0.01455,0.14579,9.180000000000001,49.90588200000001
2.81667,0.12987,0.39916,0.04026,0.20299,0.01698,0.13592,10.303199999999999,61.85769119999999
2.83333,0.13653,0.37411,0.04364,0.17711,0.01925,0.12547,11.3202,73.71039204
2.85,0.14276,0.34826,0.0466,0.15095,0.02134,0.11453,12.2292,85.11336143999999
2.86667,0.14857,0.32186,0.04911,0.12476,0.02325,0.10323,13.024799999999999,95.65628904
2.88333,0.15393,0.29517,0.05119,0.0988,0.02497,0.09167,13.7088,105.1029108
2.9,0.15885,0.26841,0.05284,0.0733,0.02649,0.07997,14.279399999999999,113.19865667999998
2.91667,0.16332,0.24182,0.05406,0.0485,0.02783,0.06822,14.740199999999998,119.78255699999997
2.93333,0.16735,0.21562,0.05487,0.02458,0.02896,0.05654,15.0894,124.72051139999999
2.95,0.17095,0.19001,0.05528,0.00174,0.02991,0.04501,15.3342,127.9957626
2.96667,0.17411,0.16516,0.05531,-0.01986,0.03066,0.03372,15.474599999999999,129.57510707999998
2.98333,0.17687,0.14124,0.05497,-0.04009,0.03122,0.02276,15.5142,129.48301332000003
3.0,0.17922,0.1184,0.05431,-0.05883,0.0316,0.01221,15.4638,127.91960964000002
3.01667,0.18119,0.09676,0.05333,-0.076,0.0318,0.00212,15.323400000000001,124.91265636000003
3.03333,0.18281,0.07642,0.05206,-0.09152,0.03184,-0.00744,15.102,120.65854608000001
3.05,0.18408,0.05747,0.05053,-0.10535,0.03171,-0.01641,14.8032,115.305282
3.06667,0.18504,0.03996,0.04878,-0.11747,0.03144,-0.02477,14.4396,109.12196880000002
3.08333,0.1857,0.02396,0.04682,-0.12787,0.03103,-0.03246,14.013,102.22113492
3.1,0.1861,0.00948,0.04469,-0.13657,0.03049,-0.03947,13.532399999999999,94.82949288
3.11667,0.18626,-0.0,0.04241,-0.13686,0.02983,-0.04675,13.0032,87.1053588
3.13333,0.18626,-1e-05,0.04013,-0.11996,0.02905,-0.05565,12.4524,79.51994855999999
3.15,0.18626,-0.00568,0.03813,-0.11509,0.02812,-0.06218,11.924999999999999,72.72605411999999
3.16667,0.18617,-0.01983,0.03621,-0.12776,0.02708,-0.06565,11.392199999999999,66.2414922
3.18333,0.18584,-0.03278,0.03409,-0.13915,0.02599,-0.06871,10.8144,59.53850568
3.2,0.18529,-0.04387,0.03177,-0.14809,0.02484,-0.07143,10.189800000000002,52.694015400000005
3.21667,0.18456,-0.05309,0.0293,-0.15465,0.02365,-0.07376,9.531,45.93712500000001
3.23333,0.18367,-0.06048,0.02672,-0.15895,0.02242,-0.07563,8.8452,39.41831952
3.25,0.18267,-0.06608,0.02407,-0.16113,0.02116,-0.077,8.1414,33.2783802
3.26667,0.18156,-0.06997,0.02139,-0.16134,0.01988,-0.07785,7.428599999999999,27.628986599999998
3.28333,0.1804,-0.07224,0.0187,-0.15974,0.01858,-0.07815,6.7104,22.51496736
3.3,0.17919,-0.07295,0.01603,-0.15648,0.01728,-0.0779,5.995799999999999,18.000121319999998
3.31667,0.17798,-0.07223,0.01343,-0.15173,0.01598,-0.0771,5.2938,14.117499720000001
3.33333,0.17677,-0.07017,0.0109,-0.14563,0.0147,-0.07578,4.608,10.85076
3.35,0.1756,-0.0669,0.00847,-0.13836,0.01343,-0.07396,3.9419999999999997,8.16822792
3.36667,0.17449,-0.06252,0.00616,-0.13007,0.0122,-0.07166,3.3048,6.05185344
3.38333,0.17345,-0.05716,0.004,-0.12092,0.01101,-0.06892,2.7018000000000004,4.445931240000001
3.4,0.1725,-0.05094,0.00198,-0.11105,0.00986,-0.06578,2.1312,3.2769360000000005
3.41667,0.17165,-0.04399,0.00013,-0.10063,0.00876,-0.06228,1.6002,2.4868457999999998
3.43333,0.17091,-0.03643,-0.00155,-0.0898,0.00772,-0.05847,1.6685999999999999,2.00882916
3.45,0.17031,-0.02839,-0.00304,-0.0787,0.00675,-0.05439,1.7622,1.7756528400000002
3.46667,0.16983,-0.01999,-0.00436,-0.06745,0.00584,-0.05009,1.8359999999999999,1.7209324799999999
3.48333,0.1695,-0.01134,-0.00548,-0.0562,0.00501,-0.04563,1.8881999999999999,1.7862281999999998
3.5,0.16931,-0.00256,-0.00642,-0.04505,0.00425,-0.04105,1.9205999999999999,1.92063636
3.51667,0.16927,0.0,-0.00717,-0.04632,0.00356,-0.03462,1.9314,2.0762729999999996
3.53333,0.16927,2e-05,-0.00794,-0.05288,0.00299,-0.02732,1.9673999999999998,2.3322718799999995
3.55,0.16927,0.00544,-0.00882,-0.04936,0.00253,-0.02122,2.043,2.7278629199999997
3.56667,0.16936,0.01957,-0.00964,-0.0292,0.00218,-0.01728,2.1275999999999997,3.1648967999999997
3.58333,0.16969,0.03348,-0.01013,-0.00974,0.00189,-0.01311,2.1635999999999997,3.4405235999999997
3.6,0.17024,0.04654,-0.01029,0.00805,0.00167,-0.00874,2.1528,3.5210052000000003
3.61667,0.17102,0.05862,-0.01016,0.02408,0.00153,-0.00427,2.1042,3.420354600000001
3.63333,0.172,0.06964,-0.00976,0.03833,0.00145,0.00018,2.0178,3.15446724
3.65,0.17316,0.07954,-0.00912,0.05083,0.00146,0.00452,1.9043999999999999,2.7639144
3.66667,0.17448,0.08825,-0.00827,0.06158,0.00153,0.00865,1.7639999999999998,2.29177512
3.68333,0.17595,0.09576,-0.00724,0.07061,0.00168,0.01253,1.6056,1.7897759999999998
3.7,0.17755,0.10204,-0.00607,0.07799,0.00189,0.01608,1.4328,1.3095108
3.71667,0.17925,0.10708,-0.00477,0.08375,0.00215,0.01927,1.2456,0.8869629600000001
3.73333,0.18103,0.11091,-0.00337,0.08798,0.00248,0.02205,1.053,0.56723652
3.75,0.18288,0.11354,-0.00191,0.09074,0.00284,0.02441,0.855,0.37952388
3.76667,0.18478,0.115,-0.00039,0.09212,0.00325,0.02633,0.6552,0.34715303999999997
3.78333,0.18669,0.11534,0.00114,0.09221,0.00369,0.0278,0.8694,0.48326868
3.8,0.18861,0.11462,0.00268,0.0911,0.00415,0.02881,1.2294,0.79071876
3.81667,0.19052,0.11288,0.0042,0.08889,0.00463,0.02939,1.5894,1.26609156
3.83333,0.19241,0.11021,0.00568,0.08569,0.00512,0.02953,1.944,1.89464832
3.85,0.19424,0.10667,0.00711,0.08159,0.00561,0.02926,2.2896,2.6575840800000003
3.86667,0.19602,0.10233,0.00847,0.0767,0.0061,0.02859,2.6226000000000003,3.53000916
3.88333,0.19773,0.09729,0.00975,0.07113,0.00658,0.02756,2.9394,4.482828359999999
3.9,0.19935,0.09162,0.01093,0.06499,0.00704,0.02619,3.2346000000000004,5.476458600000001
3.91667,0.20087,0.0854,0.01201,0.05837,0.00747,0.02451,3.5064,6.4813284
3.93333,0.2023,0.07873,0.01299,0.05137,0.00788,0.02256,3.7565999999999997,7.4790378
3.95,0.20361,0.07168,0.01384,0.0441,0.00826,0.02037,3.9779999999999998,8.416651680000001
3.96667,0.2048,0.06435,0.01458,0.03665,0.0086,0.01797,4.1724,9.28377936
3.98333,0.20588,0.05681,0.01519,0.02911,0.0089,0.01541,4.3362,10.04225364
4.0,0.20682,0.04915,0.01567,0.02157,0.00915,0.01271,4.4676,10.66839336
4.01667,0.20764,0.04144,0.01603,0.0141,0.00937,0.00992,4.571999999999999,11.170152719999999
4.03333,0.20833,0.03375,0.01627,0.00678,0.00953,0.00706,4.644,11.519295119999999
4.05,0.2089,0.02616,0.01638,-0.00031,0.00965,0.00418,4.6854,11.71023156
4.06667,0.20933,0.01872,0.01638,-0.00713,0.00972,0.00129,4.6979999999999995,11.754162719999998
4.08333,0.20964,0.01151,0.01626,-0.01362,0.00974,-0.00156,4.68,11.63986848
4.1,0.20984,0.00456,0.01603,-0.01972,0.00971,-0.00434,4.6331999999999995,11.380337999999998
4.11667,0.20991,-0.0,0.0157,-0.02136,0.00964,-0.00763,4.5611999999999995,10.997195039999998
4.13333,0.20991,-0.0,0.01535,-0.01431,0.00951,-0.01205,4.4748,10.564428240000002
4.15,0.20991,-2e-05,0.01511,-0.00735,0.00931,-0.01643,4.3956,10.205617680000001
4.16667,0.20991,-0.00279,0.01499,-0.00575,0.00904,-0.02012,4.3254,9.92806308
4.18333,0.20987,-0.01353,0.01489,-0.01968,0.0087,-0.0217,4.2462,9.63582804
4.2,0.20964,-0.02387,0.01456,-0.03293,0.00834,-0.02339,4.122,9.12219408
4.21667,0.20924,-0.03328,0.01401,-0.04458,0.00795,-0.02522,3.9528,8.40723624
4.23333,0.20869,-0.04166,0.01327,-0.0546,0.00753,-0.0271,3.744,7.5425191200000015
4.25,0.20799,-0.04901,0.01236,-0.06304,0.00708,-0.02894,3.4992,6.5738304
4.26667,0.20718,-0.05529,0.01131,-0.06996,0.0066,-0.03068,3.2237999999999998,5.55582564
4.28333,0.20625,-0.06051,0.01014,-0.07541,0.00609,-0.03224,2.9214,4.53300948
4.3,0.20525,-0.06467,0.00889,-0.07946,0.00555,-0.03359,2.5992,3.55864104
4.31667,0.20417,-0.06779,0.00756,-0.08219,0.00499,-0.03469,2.259,2.6585398799999997
4.33333,0.20304,-0.0699,0.00619,-0.08367,0.00441,-0.03551,1.908,1.87156008
4.35,0.20187,-0.07103,0.0048,-0.08399,0.00382,-0.03603,1.5515999999999999,1.21928976
4.36667,0.20069,-0.07124,0.0034,-0.08323,0.00322,-0.03624,1.1916,0.7104801599999999
4.38333,0.1995,-0.07056,0.00201,-0.0815,0.00262,-0.03614,0.8333999999999999,0.3533058
4.4,0.19833,-0.06907,0.00065,-0.07887,0.00201,-0.03573,0.4788,0.14458824
4.41667,0.19717,-0.06681,-0.00066,-0.07545,0.00142,-0.03502,0.3744,0.0794448
4.43333,0.19606,-0.06387,-0.00192,-0.07133,0.00083,-0.03402,0.495,0.14175972
4.45,0.195,-0.0603,-0.00311,-0.0666,0.00027,-0.03275,0.6083999999999999,0.31573799999999996
4.46667,0.19399,-0.05618,-0.00422,-0.06136,-0.00028,-0.03122,0.8099999999999999,0.5795323199999999
4.48333,0.19306,-0.05158,-0.00524,-0.0557,-0.0008,-0.02946,1.0872,0.9103622399999999
4.5,0.1922,-0.04658,-0.00617,-0.0497,-0.00129,-0.02749,1.3428,1.2873492000000002
4.51667,0.19142,-0.04124,-0.007,-0.04347,-0.00175,-0.02534,1.575,1.6868250000000002
4.53333,0.19073,-0.03565,-0.00772,-0.03707,-0.00217,-0.02305,1.7802,2.0835565199999997
