t, x, th_1, th_2
1.1,-0.00308,-0.00415,-0.00174
1.11667,-0.00308,-0.00439,-0.00165
1.13333,-0.00308,-0.00467,-0.00153
1.15,-0.00304,-0.00494,-0.00138
1.16667,-0.00291,-0.00508,-0.00124
1.18333,-0.00272,-0.00517,-0.00108
1.2,-0.00244,-0.00517,-0.00091
1.21667,-0.00209,-0.0051,-0.00072
1.23333,-0.00166,-0.00496,-0.00051
1.25,-0.00117,-0.00474,-0.00029
1.26667,-0.0006,-0.00446,-5e-05
1.28333,4e-05,-0.00411,0.00021
1.3,0.00074,-0.00369,0.00049
1.31667,0.0015,-0.00322,0.00079
1.33333,0.00233,-0.00268,0.00111
1.35,0.00321,-0.00209,0.00144
1.36667,0.00414,-0.00144,0.00178
1.38333,0.00511,-0.00075,0.00214
1.4,0.00613,-1e-05,0.00252
1.41667,0.00718,0.00077,0.0029
1.43333,0.00826,0.00159,0.00329
1.45,0.00936,0.00245,0.00368
1.46667,0.01048,0.00333,0.00408
1.48333,0.0116,0.00423,0.00448
1.5,0.01272,0.00515,0.00487
1.51667,0.01384,0.00608,0.00527
1.53333,0.01494,0.00702,0.00565
1.55,0.01601,0.00796,0.00602
1.56667,0.01705,0.00889,0.00638
1.58333,0.01806,0.00981,0.00672
1.6,0.01901,0.01071,0.00705
1.61667,0.01991,0.01159,0.00735
1.63333,0.02074,0.01244,0.00762
1.65,0.02149,0.01324,0.00787
1.66667,0.02216,0.014,0.00808
1.68333,0.02275,0.01471,0.00826
1.7,0.02323,0.01537,0.0084
1.71667,0.02361,0.01596,0.00851
1.73333,0.02387,0.01648,0.00857
1.75,0.02402,0.01692,0.00859
1.76667,0.02404,0.01728,0.00856
1.78333,0.02404,0.01774,0.00844
1.8,0.02404,0.01833,0.00822
1.81667,0.02382,0.0187,0.00797
1.83333,0.02344,0.01895,0.00767
1.85,0.02285,0.01902,0.00732
1.86667,0.02208,0.01894,0.00691
1.88333,0.02111,0.01868,0.00645
1.9,0.01995,0.01827,0.00593
1.91667,0.0239,0.02638,0.00332
1.93333,0.0239,0.02828,0.00198
1.95,0.0247,0.03177,6e-05
1.96667,0.02423,0.03351,-0.00169
1.98333,0.02321,0.03471,-0.00359
2.0,0.02126,0.03475,-0.00552
2.01667,0.0186,0.03403,-0.00759
2.03333,0.01514,0.0324,-0.00978
2.05,0.01098,0.03001,-0.01211
2.06667,0.0061,0.02682,-0.01459
2.08333,0.00056,0.02292,-0.01722
2.1,-0.00561,0.01832,-0.02
2.11667,-0.01235,0.01309,-0.02293
2.13333,-0.01962,0.00725,-0.026
2.15,-0.02737,0.00086,-0.02919
2.16667,-0.03554,-0.00605,-0.03249
2.18333,-0.04407,-0.01341,-0.03589
2.2,-0.05288,-0.02118,-0.03937
2.21667,-0.06193,-0.02931,-0.04289
2.23333,-0.07112,-0.03775,-0.04645
2.25,-0.0804,-0.04644,-0.05002
2.26667,-0.08968,-0.05532,-0.05357
2.28333,-0.09889,-0.06434,-0.05707
2.3,-0.10795,-0.07344,-0.0605
2.31667,-0.11677,-0.08255,-0.06382
2.33333,-0.12527,-0.09162,-0.06702
2.35,-0.13337,-0.10058,-0.07005
2.36667,-0.14098,-0.10937,-0.07288
2.38333,-0.14801,-0.11791,-0.07549
2.4,-0.15438,-0.12615,-0.07785
2.41667,-0.15999,-0.134,-0.07991
2.43333,-0.16476,-0.14139,-0.08166
2.45,-0.1686,-0.14827,-0.08305
2.46667,-0.17142,-0.15454,-0.08406
2.48333,-0.17314,-0.16014,-0.08467
2.5,-0.17367,-0.165,-0.08483
2.51667,-0.17333,-0.16964,-0.0844
2.53333,-0.17142,-0.17306,-0.08355
2.55,-0.16814,-0.17557,-0.08217
2.56667,-0.16331,-0.17696,-0.08027
2.58333,-0.15693,-0.17724,-0.07783
2.6,-0.14894,-0.17632,-0.07482
2.61667,-0.13931,-0.17419,-0.07125
2.63333,-0.12802,-0.1708,-0.06711
2.65,-0.11508,-0.16613,-0.06239
2.66667,-0.10048,-0.16018,-0.05712
2.68333,-0.08426,-0.15295,-0.0513
2.7,-0.06646,-0.14445,-0.04495
2.71667,-0.04712,-0.13471,-0.03808
2.73333,-0.02632,-0.12376,-0.03074
2.75,-0.00414,-0.11164,-0.02294
2.76667,0.01935,-0.09842,-0.01472
2.78333,0.04404,-0.08414,-0.00611
2.8,0.06983,-0.06887,0.00284
2.81667,0.09661,-0.05268,0.0121
2.83333,0.12426,-0.03564,0.02162
2.85,0.15267,-0.01783,0.03136
2.86667,0.18171,0.00069,0.04128
2.88333,0.21126,0.01984,0.05133
2.9,0.24119,0.03954,0.06146
2.91667,0.27138,0.05972,0.07162
2.93333,0.30168,0.0803,0.08177
2.95,0.33197,0.1012,0.09185
2.96667,0.3621,0.12233,0.10181
2.98333,0.39192,0.14362,0.1116
3.0,0.4213,0.16496,0.12115
3.01667,0.45007,0.18628,0.13042
3.03333,0.47806,0.20745,0.13933
3.05,0.5051,0.22838,0.14783
3.06667,0.53101,0.24893,0.15583
3.08333,0.5556,0.26898,0.16327
3.1,0.57863,0.28836,0.17006
3.11667,0.5999,0.30693,0.1761
3.13333,0.61914,0.32447,0.18132
3.15,0.63609,0.3408,0.18559
3.16667,0.65045,0.35566,0.18881
3.18333,0.66192,0.36879,0.19087
3.2,0.67016,0.37991,0.19163
3.21667,0.67482,0.38869,0.19098
3.23333,0.67554,0.39479,0.1888
3.25,0.67238,0.39838,0.18495
3.26667,0.66462,0.39866,0.17937
3.28333,0.65195,0.39519,0.172
3.3,0.63414,0.38767,0.16285
3.31667,0.61112,0.37594,0.15196
3.33333,0.583,0.35998,0.13944
3.35,0.55008,0.33998,0.12546
3.36667,0.51282,0.31633,0.11021
3.38333,0.47182,0.28955,0.09387
3.4,0.42769,0.26023,0.07662
3.41667,0.381,0.22891,0.05859
3.43333,0.33222,0.19601,0.0399
3.45,0.28172,0.16184,0.02067
3.46667,0.2298,0.12658,0.00099
3.48333,0.17669,0.09039,-0.01905
3.5,0.12261,0.05336,-0.03936
3.51667,0.06775,0.01557,-0.05986
3.53333,0.01228,-0.02292,-0.08049
3.55,-0.04363,-0.06208,-0.10117
3.56667,-0.09983,-0.10186,-0.12183
3.58333,-0.15615,-0.14224,-0.14241
3.6,-0.21244,-0.18318,-0.16285
3.61667,-0.26856,-0.22466,-0.18308
3.63333,-0.32434,-0.26667,-0.20305
3.65,-0.37961,-0.30916,-0.2227
3.66667,-0.43422,-0.35213,-0.24194
3.68333,-0.48795,-0.39552,-0.26071
3.7,-0.54062,-0.4393,-0.27892
3.71667,-0.59199,-0.48341,-0.29646
3.73333,-0.64177,-0.52777,-0.31322
3.75,-0.68964,-0.57227,-0.32902
3.76667,-0.73516,-0.61675,-0.34363
3.78333,-0.77777,-0.66099,-0.35673
3.8,-0.81666,-0.70466,-0.36781
3.81667,-0.85066,-0.74727,-0.37607
3.83333,-0.87794,-0.78806,-0.38017
3.85,-0.89552,-0.82584,-0.37778
3.86667,-0.90321,-0.86131,-0.36782
3.88333,-0.90143,-0.89555,-0.34974
3.9,-0.89017,-0.92917,-0.32292
3.91667,-0.86937,-0.96244,-0.28688
3.93333,-0.83894,-0.99534,-0.24131
3.95,-0.79873,-1.02759,-0.186
3.96667,-0.74861,-1.05862,-0.12089
3.98333,-0.69846,-1.08948,-0.05663
4.0,-0.64824,-1.12233,0.007
4.01667,-0.59801,-1.15613,0.06994
4.03333,-0.54777,-1.19081,0.13226
4.05,-0.49754,-1.22647,0.19398
4.06667,-0.44734,-1.26321,0.25515
4.08333,-0.39715,-1.30112,0.31577
4.1,-0.34699,-1.34032,0.37583
4.11667,-0.29685,-1.38095,0.43531
4.13333,-0.24672,-1.42316,0.49413
4.15,-0.19658,-1.46716,0.55221
4.16667,-0.14641,-1.51318,0.60942
4.18333,-0.09616,-1.5615,0.66556
4.2,-0.04576,-1.61246,0.7204
4.21667,0.00487,-1.66649,0.77363
4.23333,0.05587,-1.72407,0.82487
4.25,0.10741,-1.78577,0.87371
4.26667,0.15975,-1.85219,0.91973
4.28333,0.21321,-1.92395,0.96262
4.3,0.2682,-2.00154,1.00229
4.31667,0.32516,-2.08516,1.0392
4.33333,0.37152,-2.16053,0.96235
4.35,0.41853,-2.24046,0.88046
4.36667,0.46678,-2.3206,0.79783
4.38333,0.51554,-2.40803,0.70783
4.4,0.56427,-2.49734,0.61569
4.41667,0.61446,-2.59099,0.51774
4.43333,0.66517,-2.68697,0.41586
4.45,0.71591,-2.78408,0.3099
4.46667,0.76615,-2.88026,0.2002
4.48333,0.81502,-2.97154,0.08815
4.5,0.86149,-3.05011,-0.02091
4.51667,0.90499,-3.11088,-0.11488
4.53333,0.94562,-3.16224,-0.1861
4.55,0.98374,-3.21307,-0.24269
4.56667,1.02136,-3.26624,-0.2976
4.58333,1.05879,-3.30126,-0.3495
4.6,1.09618,-3.33418,-0.40095
4.61667,1.13362,-3.36617,-0.45192
4.63333,1.1708,-3.39505,-0.50284
4.65,1.20803,-3.42271,-0.5532
4.66667,1.24471,-3.44708,-0.60431
4.68333,1.28104,-3.46875,-0.6557
4.7,1.31697,-3.48822,-0.70754
4.71667,1.35251,-3.50551,-0.7599
4.73333,1.38811,-3.52117,-0.81136
4.75,1.42288,-3.53493,-0.86479
4.76667,1.45734,-3.54628,-0.9184
4.78333,1.49154,-3.55572,-0.97201
4.8,1.52554,-3.56305,-1.02533
4.81667,1.55939,-3.56814,-1.07812
4.83333,1.59316,-3.57086,-1.13013
4.85,1.62697,-3.57084,-1.18082
4.86667,1.66065,-3.56854,-1.23083
4.88333,1.69432,-3.56334,-1.2797
4.9,1.72802,-3.55521,-1.32746
4.91667,1.75786,-3.54031,-1.39699
4.93333,1.78714,-3.51426,-1.46773
4.95,1.81586,-3.48678,-1.54032
4.96667,1.84399,-3.45518,-1.61518
4.98333,1.8715,-3.41852,-1.69292
5.0,1.89836,-3.3764,-1.77428
5.01667,1.9245,-3.32824,-1.86022
5.03333,1.94989,-3.27315,-1.95196
5.05,1.97446,-3.2099,-2.05117
5.06667,1.99817,-3.13665,-2.1602
5.08333,2.02099,-3.05082,-2.28239
5.1,2.04314,-2.94901,-2.42234
5.11667,2.06555,-2.82912,-2.58444
5.13333,2.09132,-2.70092,-2.76279
5.15,2.12473,-2.59355,-2.92891
5.16667,2.1648,-2.51578,-3.07011
5.18333,2.20879,-2.46075,-3.19286
5.2,2.25506,-2.42267,-3.30343
5.21667,2.30286,-2.39829,-3.40558
5.23333,2.35177,-2.38537,-3.5017
5.25,2.40153,-2.38251,-3.59324
5.26667,2.45201,-2.38879,-3.68107
5.28333,2.50314,-2.40358,-3.76569
5.3,2.55487,-2.42637,-3.8473
5.31667,2.60721,-2.45672,-3.92587
5.33333,2.66019,-2.49422,-4.00116
5.35,2.71381,-2.53842,-4.07278
5.36667,2.76812,-2.58885,-4.14019
5.38333,2.82313,-2.64495,-4.20275
5.4,2.87883,-2.70614,-4.25973
5.41667,2.93521,-2.77179,-4.31036
5.43333,2.9922,-2.84121,-4.3539
5.45,3.0497,-2.91377,-4.38963
5.46667,3.10758,-2.98884,-4.41694
5.48333,3.1657,-3.06588,-4.43536
5.5,3.22387,-3.14448,-4.44449
5.51667,3.28192,-3.22437,-4.4441
5.53333,3.33964,-3.30543,-4.43397
5.55,3.39684,-3.38772,-4.41397
5.56667,3.45328,-3.47142,-4.38393
5.58333,3.50867,-3.55681,-4.34368
5.6,3.56267,-3.6441,-4.29309
5.61667,3.61476,-3.73322,-4.2323
5.63333,3.66427,-3.82335,-4.16221
5.65,3.71041,-3.9124,-4.08519
5.66667,3.75254,-3.99706,-4.00541
5.68333,3.79056,-4.07397,-3.92751
5.7,3.82503,-4.14125,-3.85461
5.71667,3.85672,-4.19879,-3.78765
5.73333,3.88635,-4.24738,-3.72626
5.75,3.91448,-4.28797,-3.66964
5.76667,3.94167,-4.32301,-3.61645
5.78333,3.9682,-4.35303,-3.56618
5.8,3.99416,-4.37685,-3.51884
5.81667,4.01969,-4.39492,-3.4739
5.83333,4.04493,-4.40802,-3.43081
5.85,4.07001,-4.41759,-3.38893
5.86667,4.09502,-4.42484,-3.3478
5.88333,4.12003,-4.43052,-3.30712
5.9,4.14506,-4.43495,-3.26672
5.91667,4.17007,-4.43828,-3.2265
5.93333,4.19505,-4.44048,-3.18645
5.95,4.22001,-4.44156,-3.14652
5.96667,4.24495,-4.4415,-3.10669
5.98333,4.26988,-4.4403,-3.06693
6.0,4.29479,-4.43795,-3.02724
6.01667,4.3197,-4.43444,-2.98758
6.03333,4.34459,-4.42976,-2.94794
6.05,4.36947,-4.42391,-2.90831
6.06667,4.39435,-4.41688,-2.86867
6.08333,4.41921,-4.40868,-2.82903
6.1,4.44406,-4.39928,-2.78937
6.11667,4.46889,-4.38871,-2.74969
6.13333,4.49371,-4.37695,-2.71
6.15,4.51851,-4.364,-2.67029
6.16667,4.54329,-4.34988,-2.63056
6.18333,4.56804,-4.33458,-2.59082
6.2,4.59276,-4.31811,-2.55109
6.21667,4.61745,-4.30048,-2.51137
6.23333,4.6421,-4.2817,-2.47168
6.25,4.66671,-4.26178,-2.43203
6.26667,4.69127,-4.24073,-2.39244
6.28333,4.71578,-4.21856,-2.35293
6.3,4.74023,-4.19528,-2.31352
