t, x, th_1, th_2
1.3,0.03904,0.06005,0.01411
1.31667,0.04564,0.08478,0.00178
1.33333,0.03925,0.07249,0.00466
1.35,0.03602,0.0712,0.0018
1.36667,0.02362,0.044,0.00946
1.38333,0.02468,0.0588,-0.00214
1.4,0.01264,0.03527,0.00255
1.41667,0.01262,0.04929,-0.01006
1.43333,-0.00053,0.02466,-0.00618
1.45,-0.00336,0.03231,-0.01722
1.46667,-0.01939,0.00064,-0.01124
1.48333,-0.0217,0.01142,-0.02462
1.5,-0.03729,-0.01801,-0.02029
1.51667,-0.03964,-0.00672,-0.03444
1.53333,-0.05533,-0.03621,-0.03047
1.55,-0.05895,-0.02885,-0.04313
1.56667,-0.07597,-0.06287,-0.03719
1.58333,-0.07942,-0.05608,-0.04936
1.6,-0.09633,-0.09129,-0.04243
1.61667,-0.09978,-0.08698,-0.0526
1.63333,-0.11673,-0.12504,-0.04333
1.65,-0.12039,-0.12554,-0.04954
1.66667,-0.13203,-0.15188,-0.04353
1.68333,-0.13105,-0.14441,-0.05037
1.7,-0.13973,-0.16765,-0.04296
1.71667,-0.13592,-0.15848,-0.04723
1.73333,-0.13658,-0.16487,-0.04357
1.75,-0.12477,-0.139,-0.05144
1.76667,-0.1264,-0.15473,-0.04056
1.78333,-0.11476,-0.13757,-0.04348
1.8,-0.11277,-0.13835,-0.03783
1.81667,-0.09864,-0.1165,-0.03877
1.83333,-0.0909,-0.11538,-0.02974
1.85,-0.07036,-0.07868,-0.03495
1.86667,-0.06355,-0.08487,-0.02063
1.88333,-0.04376,-0.05356,-0.02205
1.9,-0.03685,-0.06248,-0.00505
1.91667,-0.01684,-0.03299,-0.00443
1.93333,0.00103,-0.01065,-0.00028
1.95,0.02279,0.02339,-0.00132
1.96667,0.03354,0.02404,0.01248
1.98333,0.0577,0.06641,0.00725
2.0,0.06833,0.06877,0.01929
2.01667,0.09245,0.11347,0.01182
2.03333,0.10324,0.12073,0.01952
2.05,0.11851,0.14346,0.01932
2.06667,0.1207,0.1316,0.03184
2.08333,0.13634,0.16134,0.02549
2.1,0.13898,0.15754,0.03116
2.11667,0.14476,0.1654,0.03037
2.13333,0.14015,0.14747,0.03811
2.15,0.14774,0.16729,0.02879
2.16667,0.14286,0.15557,0.03039
2.18333,0.13742,0.14487,0.02988
2.2,0.1286,0.12744,0.03068
2.21667,0.1221,0.11924,0.02636
2.23333,0.10773,0.09027,0.02971
2.25,0.10624,0.1016,0.01464
2.26667,0.09188,0.07685,0.01409
2.28333,0.08148,0.06538,0.00695
2.3,0.06087,0.02444,0.01216
2.31667,0.054,0.02612,-0.00201
2.33333,0.03387,-0.01227,0.00155
2.35,0.02744,-0.00871,-0.01374
2.36667,0.00764,-0.04641,-0.01039
2.38333,0.00144,-0.04315,-0.02512
2.4,-0.01821,-0.08191,-0.02063
2.41667,-0.02438,-0.08118,-0.03304
2.43333,-0.04404,-0.12284,-0.02596
2.45,-0.05042,-0.12729,-0.03393
2.46667,-0.06054,-0.14509,-0.03496
2.48333,-0.05929,-0.13278,-0.04715
2.5,-0.07152,-0.16242,-0.04029
2.51667,-0.07118,-0.15912,-0.04557
2.53333,-0.07246,-0.16323,-0.04622
2.55,-0.06659,-0.15005,-0.05241
2.56667,-0.06883,-0.16306,-0.04631
2.58333,-0.05857,-0.14343,-0.05211
2.6,-0.05857,-0.15612,-0.04305
2.61667,-0.04603,-0.13574,-0.04624
2.63333,-0.04021,-0.1373,-0.03895
2.65,-0.02173,-0.10458,-0.04488
2.66667,-0.01698,-0.1146,-0.03138
2.68333,0.0006,-0.08879,-0.03234
2.7,0.01089,-0.08637,-0.0223
2.71667,0.03416,-0.04658,-0.02791
2.73333,0.04367,-0.0496,-0.01403
2.75,0.06635,-0.01324,-0.01741
2.76667,0.0753,-0.01931,-0.0016
2.78333,0.09754,0.01514,-0.00391
2.8,0.10609,0.00776,0.01251
2.81667,0.12801,0.04163,0.01029
2.83333,0.13631,0.0344,0.02626
2.85,0.15804,0.06895,0.02321
2.86667,0.16625,0.06338,0.03762
2.88333,0.18792,0.09998,0.03272
2.9,0.1962,0.0979,0.04414
2.91667,0.21798,0.13814,0.03615
2.93333,0.22654,0.14201,0.0426
2.95,0.23764,0.15574,0.04356
2.96667,0.23912,0.14478,0.05327
2.98333,0.254,0.17543,0.04416
3.0,0.25594,0.17278,0.04701
3.01667,0.25539,0.16595,0.04979
3.03333,0.25425,0.1606,0.05042
3.05,0.24977,0.14865,0.05232
3.06667,0.24722,0.14495,0.04949
3.08333,0.23725,0.12228,0.0534
3.1,0.23792,0.13322,0.04186
3.11667,0.22588,0.10938,0.044
3.13333,0.22201,0.11162,0.03394
3.15,0.20531,0.07787,0.0385
3.16667,0.20237,0.087,0.0235
3.18333,0.18644,0.05872,0.02422
3.2,0.17893,0.05702,0.01263
3.21667,0.1583,0.01647,0.01785
3.23333,0.1514,0.01838,0.00385
3.25,0.1312,-0.0203,0.00805
3.26667,0.12468,-0.01737,-0.00628
3.28333,0.10475,-0.05609,-0.00161
3.3,0.09838,-0.0545,-0.01441
3.31667,0.07854,-0.09518,-0.00774
3.33333,0.0721,-0.0975,-0.01695
3.35,0.0585,-0.12318,-0.01494
3.36667,0.05811,-0.11271,-0.02692
3.38333,0.04424,-0.1443,-0.01967
3.4,0.04349,-0.14098,-0.02548
3.41667,0.04156,-0.14369,-0.02721
3.43333,0.04586,-0.13144,-0.03358
3.45,0.04317,-0.14213,-0.02898
3.46667,0.05308,-0.11929,-0.03685
3.48333,0.04952,-0.13832,-0.02569
3.5,0.05863,-0.12345,-0.02734
3.51667,0.06697,-0.11307,-0.02581
3.53333,0.07991,-0.09134,-0.02805
3.55,0.08597,-0.09199,-0.01969
3.56667,0.10496,-0.05575,-0.02655
3.58333,0.11019,-0.06241,-0.01383
3.6,0.12852,-0.03042,-0.01777
3.61667,0.13309,-0.0412,-0.00223
3.63333,0.15085,-0.01246,-0.00397
3.65,0.15725,-0.01898,0.01035
3.66667,0.17692,0.01473,0.00687
3.68333,0.18289,0.00642,0.02234
3.7,0.20222,0.03913,0.01942
3.71667,0.20791,0.03044,0.03499
3.73333,0.22702,0.06331,0.03177
3.75,0.23256,0.05557,0.04648
3.76667,0.25157,0.08981,0.04207
3.78333,0.25711,0.08452,0.05476
3.8,0.27615,0.12152,0.0481
3.81667,0.28187,0.12067,0.05718
3.83333,0.30109,0.16207,0.04695
3.85,0.30721,0.16837,0.05021
3.86667,0.31099,0.17083,0.05341
3.88333,0.31366,0.17334,0.05501
3.9,0.31352,0.17104,0.05698
3.91667,0.31314,0.17117,0.05641
3.93333,0.30817,0.16134,0.05836
3.95,0.30649,0.1638,0.05385
3.96667,0.29425,0.13902,0.0591
3.98333,0.29545,0.15592,0.04553
4.0,0.28408,0.13959,0.04441
4.01667,0.27315,0.12677,0.04057
4.03333,0.258,0.10391,0.03994
4.05,0.24851,0.09976,0.03035
4.06667,0.22611,0.05888,0.03594
4.08333,0.21747,0.06078,0.02208
4.1,0.1957,0.02375,0.02519
4.11667,0.18767,0.02923,0.00905
4.13333,0.16639,-0.00553,0.01084
4.15,0.15881,0.00173,-0.00622
4.16667,0.13788,-0.03206,-0.00477
4.18333,0.13061,-0.02446,-0.02173
4.2,0.10992,-0.05848,-0.01979
4.21667,0.1028,-0.05191,-0.03565
4.23333,0.08222,-0.0874,-0.03231
4.25,0.0751,-0.08345,-0.04592
4.26667,0.05448,-0.12186,-0.04009
4.28333,0.04718,-0.12262,-0.04978
4.3,0.02941,-0.1566,-0.04407
4.31667,0.02472,-0.15548,-0.05176
4.33333,0.01469,-0.17248,-0.05046
4.35,0.0171,-0.15738,-0.06065
4.36667,0.00607,-0.18378,-0.05216
4.38333,0.00746,-0.17863,-0.0548
4.4,0.01066,-0.17135,-0.05655
4.41667,0.0155,-0.16253,-0.05742
4.43333,0.02165,-0.15287,-0.05726
4.45,0.02933,-0.14146,-0.05657
4.46667,0.03768,-0.13051,-0.05458
4.48333,0.04791,-0.11621,-0.05306
4.5,0.05713,-0.10686,-0.04857
4.51667,0.07097,-0.08543,-0.04865
4.53333,0.07686,-0.08942,-0.03692
4.55,0.09573,-0.05567,-0.04126
4.56667,0.10083,-0.06485,-0.02606
4.58333,0.11905,-0.03509,-0.02783
4.6,0.1235,-0.04811,-0.01016
4.61667,0.14112,-0.02172,-0.00974
4.63333,0.1512,-0.01892,0.00149
4.65,0.17456,0.0243,-0.0053
4.66667,0.18425,0.02595,0.00643
4.68333,0.20738,0.06947,-0.00102
4.7,0.21699,0.07331,0.00846
4.71667,0.23336,0.09918,0.00737
4.73333,0.2364,0.08751,0.02141
4.75,0.25293,0.11802,0.01606
4.76667,0.25619,0.11193,0.02519
4.78333,0.26796,0.13305,0.02145
4.8,0.26705,0.1201,0.03062
4.81667,0.27679,0.14067,0.02428
4.83333,0.27388,0.12767,0.03046
4.85,0.27634,0.13258,0.02777
4.86667,0.26612,0.1034,0.03805
4.88333,0.26938,0.11609,0.02927
4.9,0.25983,0.09329,0.03469
4.91667,0.26158,0.10596,0.02375
4.93333,0.25047,0.08255,0.02742
4.95,0.24808,0.08682,0.01818
4.96667,0.23272,0.05396,0.02437
4.98333,0.23113,0.06398,0.01098
5.0,0.21646,0.03557,0.01404
5.01667,0.2129,0.04187,0.0012
5.03333,0.19616,0.0088,0.00552
5.05,0.19316,0.01818,-0.00942
5.06667,0.17688,-0.01272,-0.00649
5.08333,0.17252,-0.00706,-0.02007
5.1,0.15479,-0.04246,-0.0152
5.11667,0.15069,-0.03667,-0.02863
5.13333,0.13316,-0.07271,-0.02302
5.15,0.12914,-0.06875,-0.03474
5.16667,0.11163,-0.10711,-0.02705
5.18333,0.10749,-0.10729,-0.0352
5.2,0.09234,-0.14236,-0.02717
5.21667,0.09033,-0.14187,-0.03279
5.23333,0.08471,-0.15451,-0.03145
5.25,0.09052,-0.13755,-0.04061
5.26667,0.08288,-0.16229,-0.03091
5.28333,0.08777,-0.15467,-0.0328
5.3,0.09327,-0.14806,-0.0326
5.31667,0.10236,-0.13415,-0.0339
5.33333,0.10908,-0.12969,-0.02994
5.35,0.1241,-0.10356,-0.03383
5.36667,0.12633,-0.11749,-0.01941
5.38333,0.14134,-0.09621,-0.01882
5.4,0.15381,-0.08426,-0.01322
5.41667,0.17391,-0.05117,-0.016
5.43333,0.18025,-0.06106,0.00088
5.45,0.19967,-0.03265,0.0015
5.46667,0.21246,-0.0253,0.01198
5.48333,0.23848,0.02191,0.00498
5.5,0.25084,0.02727,0.01678
5.51667,0.27661,0.07441,0.00953
5.53333,0.28887,0.08172,0.01941
5.55,0.30694,0.10818,0.02003
5.56667,0.3117,0.09724,0.03577
5.58333,0.32995,0.12847,0.03216
5.6,0.33497,0.12321,0.04308
5.61667,0.35179,0.15496,0.03696
5.63333,0.35554,0.15201,0.04389
5.65,0.36191,0.15918,0.04513
5.66667,0.35951,0.14433,0.05394
5.68333,0.36861,0.1655,0.04631
5.7,0.36521,0.15414,0.05055
5.71667,0.36447,0.15297,0.04914
5.73333,0.355,0.12951,0.05566
5.75,0.35819,0.14556,0.04422
5.76667,0.34874,0.12764,0.04582
5.78333,0.34182,0.11916,0.04231
5.8,0.32724,0.09019,0.04669
5.81667,0.32642,0.10422,0.03145
5.83333,0.3127,0.08165,0.03131
5.85,0.30207,0.06969,0.02585
5.86667,0.28356,0.03506,0.02996
5.88333,0.27882,0.04315,0.01469
5.9,0.26087,0.01152,0.01696
5.91667,0.25651,0.02181,0.00028
5.93333,0.23887,-0.00827,0.00161
5.95,0.23169,-0.00629,-0.01148
5.96667,0.21114,-0.04553,-0.00596
5.98333,0.2042,-0.04385,-0.01845
6.0,0.1838,-0.08426,-0.01163
6.01667,0.17686,-0.08554,-0.02137
6.03333,0.15814,-0.12405,-0.01385
6.05,0.15266,-0.12602,-0.02071
6.06667,0.14408,-0.13956,-0.02127
6.08333,0.14584,-0.12613,-0.03148
6.1,0.13415,-0.15459,-0.02265
6.11667,0.13502,-0.15027,-0.02568
6.13333,0.13774,-0.14348,-0.028
6.15,0.14185,-0.13566,-0.02924
6.16667,0.14757,-0.12586,-0.02991
6.18333,0.15407,-0.11625,-0.02925
6.2,0.16253,-0.10312,-0.02897
6.21667,0.17013,-0.09455,-0.02576
6.23333,0.18226,-0.07421,-0.02682
6.25,0.18694,-0.07784,-0.01664
6.26667,0.20463,-0.04372,-0.02236
6.28333,0.20855,-0.05248,-0.00852
6.3,0.22562,-0.02216,-0.01165
6.31667,0.22894,-0.03454,0.00467
6.33333,0.24547,-0.00724,0.00361
6.35,0.25212,-0.0106,0.01656
6.36667,0.27207,0.02648,0.01156
6.38333,0.27835,0.02183,0.02531
6.4,0.29803,0.05864,0.02029
6.41667,0.30414,0.05484,0.03312
6.43333,0.32372,0.09316,0.02667
6.45,0.32987,0.09251,0.03675
6.46667,0.34859,0.13141,0.02861
6.48333,0.35407,0.13378,0.03498
6.5,0.36138,0.14388,0.03673
6.51667,0.36122,0.13518,0.04495
6.53333,0.37067,0.15708,0.03896
6.55,0.36756,0.14603,0.04508
6.56667,0.37077,0.15572,0.04116
6.58333,0.36144,0.13256,0.04929
6.6,0.36556,0.15105,0.03857
6.61667,0.35709,0.13624,0.04031
6.63333,0.35008,0.12795,0.03802
6.65,0.33701,0.1043,0.04114
6.66667,0.33327,0.1104,0.03046
6.68333,0.31671,0.08053,0.03434
6.7,0.31363,0.09271,0.019
6.71667,0.2976,0.06801,0.0189
6.73333,0.28576,0.05712,0.01207
6.75,0.26367,0.0162,0.01812
6.76667,0.25531,0.01773,0.00495
6.78333,0.23365,-0.02137,0.01001
6.8,0.22566,-0.01893,-0.00338
6.81667,0.20425,-0.05823,0.00232
6.83333,0.1964,-0.05741,-0.00928
6.85,0.17507,-0.09892,-0.00133
6.86667,0.16711,-0.10247,-0.00888
6.88333,0.16821,-0.08133,-0.02577
6.9,0.15583,-0.10244,-0.02331
6.91667,0.15634,-0.08707,-0.03578
6.93333,0.14657,-0.10422,-0.03317
6.95,0.14969,-0.08469,-0.04571
6.96667,0.13932,-0.10743,-0.0389
6.98333,0.14185,-0.09337,-0.04741
7.0,0.13829,-0.09917,-0.04649
7.01667,0.14765,-0.06759,-0.06143
7.03333,0.14355,-0.07803,-0.05729
7.05,0.15253,-0.04935,-0.07052
7.06667,0.14808,-0.06229,-0.06505
7.08333,0.1568,-0.03507,-0.07785
7.1,0.15213,-0.04894,-0.07246
7.11667,0.15841,-0.02901,-0.08273
7.13333,0.15132,-0.04975,-0.07523
7.15,0.15749,-0.02961,-0.0866
7.16667,0.15029,-0.05009,-0.08026
7.18333,0.15408,-0.03661,-0.08972
7.2,0.14449,-0.06388,-0.08135
7.21667,0.1481,-0.0507,-0.09157
7.23333,0.13829,-0.07876,-0.08354
7.25,0.14163,-0.06692,-0.09367
7.26667,0.13151,-0.09679,-0.08515
7.28333,0.13444,-0.08756,-0.09415
7.3,0.12389,-0.12049,-0.0841
7.31667,0.12627,-0.11563,-0.09051
7.33333,0.11514,-0.15322,-0.07755
7.35,0.11675,-0.15522,-0.07922
7.36667,0.11734,-0.16261,-0.07752
7.38333,0.12411,-0.15461,-0.08123
7.4,0.1232,-0.17163,-0.0732
7.41667,0.13479,-0.1554,-0.07782
7.43333,0.13487,-0.17523,-0.06598
7.45,0.14743,-0.16239,-0.0663
7.46667,0.15807,-0.15768,-0.06193
7.48333,0.1762,-0.13401,-0.06425
7.5,0.18356,-0.14436,-0.051
7.51667,0.20358,-0.1203,-0.05117
7.53333,0.21661,-0.11888,-0.04065
7.55,0.24244,-0.08165,-0.04462
7.56667,0.25453,-0.08732,-0.02906
7.58333,0.2796,-0.05533,-0.02945
7.6,0.2921,-0.06267,-0.01185
7.61667,0.31769,-0.03138,-0.01086
7.63333,0.33411,-0.02882,0.00332
7.65,0.36377,0.01368,-0.0001
7.66667,0.37974,0.0142,0.01535
7.68333,0.4091,0.05613,0.01205
7.7,0.42488,0.05745,0.02655
7.71667,0.45413,0.10098,0.02168
7.73333,0.46999,0.106,0.03293
7.75,0.49443,0.1386,0.0312
7.76667,0.50571,0.1354,0.04336
7.78333,0.5283,0.16767,0.03921
7.8,0.5379,0.16617,0.04736
7.81667,0.55008,0.17477,0.04976
7.83333,0.55293,0.16042,0.05977
7.85,0.56749,0.18249,0.05328
7.86667,0.56917,0.1718,0.05836
7.88333,0.57294,0.16974,0.05836
7.9,0.5693,0.14969,0.06427
7.91667,0.57483,0.15879,0.05672
7.93333,0.5678,0.1346,0.06176
7.95,0.57095,0.14239,0.05209
7.96667,0.56143,0.11579,0.0559
7.98333,0.56166,0.11993,0.04553
8.0,0.54908,0.08823,0.04976
8.01667,0.54987,0.09824,0.03496
8.03333,0.53772,0.07118,0.03569
8.05,0.53146,0.06302,0.02755
8.06667,0.51207,0.0159,0.03645
8.08333,0.50641,0.01106,0.02634
8.1,0.48791,-0.03352,0.03443
8.11667,0.48303,-0.03745,0.02494
8.13333,0.47069,-0.06537,0.02695
8.15,0.47139,-0.05594,0.0137
8.16667,0.4586,-0.08879,0.02005
8.18333,0.45875,-0.08543,0.012
8.2,0.45398,-0.09878,0.01245
8.21667,0.46202,-0.07693,-0.00062
8.23333,0.45659,-0.09717,0.00565
8.25,0.46403,-0.08169,-0.00215
8.26667,0.46042,-0.10102,0.00626
8.28333,0.46967,-0.08493,0.00087
8.3,0.4721,-0.09102,0.00621
8.31667,0.48741,-0.06117,-0.00266
8.33333,0.48895,-0.07426,0.00817
8.35,0.5035,-0.0502,0.00375
8.36667,0.50775,-0.05859,0.01444
8.38333,0.52506,-0.02907,0.00931
8.4,0.52864,-0.0424,0.02388
8.41667,0.54537,-0.01706,0.02204
8.43333,0.55616,-0.01058,0.02915
8.45,0.58023,0.03599,0.01868
8.46667,0.59066,0.04094,0.02689
8.48333,0.61165,0.079,0.01995
8.5,0.61915,0.07748,0.02998
8.51667,0.63888,0.11443,0.02226
8.53333,0.64529,0.11398,0.02973
8.55,0.65603,0.12846,0.02961
8.56667,0.65452,0.10961,0.04237
8.58333,0.66649,0.13281,0.03593
8.6,0.66572,0.12126,0.04312
8.61667,0.67408,0.13874,0.03672
8.63333,0.66976,0.12202,0.04347
8.65,0.67537,0.13666,0.03568
8.66667,0.6683,0.11706,0.04107
8.68333,0.66995,0.12524,0.03347
8.7,0.65887,0.09847,0.03962
8.71667,0.66126,0.11371,0.02659
8.73333,0.65083,0.09327,0.02787
8.75,0.64324,0.08288,0.02393
8.76667,0.62793,0.05082,0.02883
8.78333,0.62638,0.06169,0.01414
8.8,0.61172,0.03386,0.01615
8.81667,0.6066,0.03583,0.00451
8.83333,0.58826,-0.00197,0.01038
8.85,0.58364,0.00235,-0.00271
8.86667,0.56566,-0.0344,0.00275
8.88333,0.56132,-0.02999,-0.00995
8.9,0.54355,-0.06749,-0.00346
8.91667,0.53929,-0.06524,-0.01397
8.93333,0.52154,-0.10536,-0.00494
8.95,0.51714,-0.10787,-0.01112
8.96667,0.51084,-0.11828,-0.01263
8.98333,0.51221,-0.10877,-0.0212
9.0,0.50285,-0.13327,-0.01398
9.01667,0.50617,-0.12381,-0.01949
9.03333,0.50518,-0.12934,-0.01728
9.05,0.51621,-0.10275,-0.02704
9.06667,0.51377,-0.11812,-0.01768
9.08333,0.52411,-0.09848,-0.022
9.1,0.52575,-0.10659,-0.01326
9.11667,0.54021,-0.07909,-0.01863
9.13333,0.54099,-0.09431,-0.00444
9.15,0.55468,-0.0732,-0.00488
9.16667,0.56618,-0.06014,-0.00094
9.18333,0.584,-0.02933,-0.00416
9.2,0.58857,-0.03985,0.01155
9.21667,0.60631,-0.0112,0.01035
9.23333,0.61577,-0.00841,0.02109
9.25,0.63853,0.03478,0.01393
9.26667,0.64764,0.03644,0.02536
9.28333,0.67019,0.07996,0.01769
9.3,0.67925,0.08386,0.02705
9.31667,0.69743,0.1169,0.02276
9.33333,0.70233,0.11284,0.03338
9.35,0.71896,0.14569,0.02697
9.36667,0.72248,0.14346,0.03383
9.38333,0.72872,0.15166,0.03486
9.4,0.72583,0.13672,0.04389
9.41667,0.73506,0.15961,0.03567
9.43333,0.73174,0.1499,0.0393
9.45,0.72937,0.14541,0.03926
9.46667,0.72133,0.12742,0.04347
9.48333,0.72035,0.13248,0.03673
9.5,0.70668,0.10301,0.0434
9.51667,0.70665,0.11594,0.03076
9.53333,0.69379,0.09324,0.03244
9.55,0.68705,0.09037,0.02465
9.56667,0.66735,0.05038,0.03233
9.58333,0.66141,0.05316,0.02056
9.6,0.6423,0.01662,0.02605
9.61667,0.63693,0.02246,0.01244
9.63333,0.61827,-0.01232,0.01709
9.65,0.6133,-0.00541,0.00319
9.66667,0.59495,-0.03994,0.00819
9.68333,0.5902,-0.03372,-0.00461
9.7,0.57201,-0.06953,0.00193
9.71667,0.56732,-0.0659,-0.00824
9.73333,0.55134,-0.09797,-0.0018
9.75,0.54872,-0.09237,-0.01057
9.76667,0.53866,-0.11089,-0.00777
9.78333,0.54141,-0.09419,-0.0187
9.8,0.53066,-0.11965,-0.01027
9.81667,0.53269,-0.11023,-0.01535
9.83333,0.5327,-0.10893,-0.01568
9.85,0.53977,-0.08916,-0.0227
9.86667,0.53564,-0.10474,-0.01339
9.88333,0.54437,-0.08445,-0.01839
9.9,0.54493,-0.0903,-0.01108
9.91667,0.55841,-0.05947,-0.01875
9.93333,0.55841,-0.07077,-0.00712
9.95,0.57144,-0.04415,-0.01149
9.96667,0.57301,-0.05347,0.00068
9.98333,0.58769,-0.02407,-0.00375
10.0,0.58976,-0.03396,0.0098
10.01667,0.60504,-0.00431,0.00614
10.03333,0.60904,-0.00962,0.01842
10.05,0.62634,0.02551,0.01277
10.06667,0.62996,0.01887,0.02589
10.08333,0.64698,0.05359,0.02035
10.1,0.65041,0.04749,0.03283
10.11667,0.66729,0.08338,0.02614
10.13333,0.6707,0.07982,0.03637
10.15,0.68761,0.11858,0.02715
10.16667,0.69121,0.11997,0.03314
10.18333,0.70055,0.1405,0.02974
10.2,0.69725,0.12718,0.03911
10.21667,0.70742,0.1557,0.02944
10.23333,0.70501,0.15133,0.03181
10.25,0.70183,0.14747,0.03233
10.26667,0.69528,0.13691,0.03411
10.28333,0.69052,0.13421,0.03123
10.3,0.67829,0.11245,0.03501
10.31667,0.67671,0.1243,0.0233
10.33333,0.66239,0.10145,0.02503
10.35,0.65518,0.10149,0.01589
10.36667,0.63511,0.06553,0.0212
10.38333,0.62879,0.07239,0.00697
10.4,0.60943,0.04152,0.00861
10.41667,0.602,0.04785,-0.00685
10.43333,0.58142,0.01538,-0.00566
10.45,0.5721,0.01792,-0.02052
10.46667,0.54952,-0.01953,-0.01783
10.48333,0.54063,-0.01494,-0.03417
10.5,0.51836,-0.05144,-0.03212
10.51667,0.50971,-0.04673,-0.04848
10.53333,0.48761,-0.08383,-0.0459
10.55,0.47901,-0.08087,-0.06088
10.56667,0.45692,-0.12021,-0.05654
10.58333,0.44818,-0.12119,-0.06843
10.6,0.42593,-0.16454,-0.06095
10.61667,0.4168,-0.17225,-0.0675
10.63333,0.40403,-0.19323,-0.06712
10.65,0.40347,-0.18329,-0.07752
10.66667,0.38953,-0.21445,-0.06962
10.68333,0.38832,-0.21437,-0.07218
10.7,0.38904,-0.21237,-0.07345
10.71667,0.39282,-0.20574,-0.07461
10.73333,0.39748,-0.20026,-0.07354
10.75,0.40601,-0.18748,-0.07366
10.76667,0.41328,-0.18139,-0.06957
10.78333,0.42725,-0.15942,-0.07047
10.8,0.43376,-0.16166,-0.06006
10.81667,0.4528,-0.13059,-0.06221
10.83333,0.45834,-0.14146,-0.04541
10.85,0.47657,-0.11788,-0.04202
10.86667,0.49413,-0.0981,-0.03607
10.88333,0.51519,-0.06953,-0.03325
10.9,0.53012,-0.06075,-0.02118
10.91667,0.55817,-0.01301,-0.02607
10.93333,0.5725,-0.00763,-0.01187
10.95,0.60018,0.03896,-0.0164
10.96667,0.61425,0.0447,-0.00308
10.98333,0.63882,0.08365,-0.00524
11.0,0.64996,0.08408,0.00853
11.01667,0.67207,0.11916,0.00616
11.03333,0.68093,0.11791,0.01794
11.05,0.69663,0.13899,0.01892
11.06667,0.69922,0.12522,0.03285
11.08333,0.71527,0.15315,0.02782
11.1,0.71827,0.14686,0.0354
11.11667,0.72377,0.15027,0.03743
11.13333,0.72112,0.13325,0.04642
11.15,0.72949,0.15092,0.03951
11.16667,0.72528,0.13526,0.04506
11.18333,0.72623,0.13691,0.04206
