t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.6,0.0,-1e-05,0.00026,0.00194,-0.00031,-0.00258,0.1026,0.00530388
0.61667,-0.0,-0.00029,0.00029,0.00174,-0.00036,-0.00293,0.11700000000000002,0.006923880000000002
0.63333,-0.0,-0.00201,0.00032,-0.00082,-0.00041,-0.00335,0.13140000000000002,0.008764200000000002
0.65,-4e-05,-0.00456,0.00031,-0.00472,-0.00046,-0.00381,0.1386,0.009969480000000001
0.66667,-0.00011,-0.00737,0.00023,-0.00909,-0.00052,-0.00427,0.13499999999999998,0.010474919999999999
0.68333,-0.00024,-0.01001,8e-05,-0.01323,-0.0006,-0.00469,0.12239999999999998,0.011871359999999997
0.7,-0.0004,-0.01215,-0.00014,-0.01665,-0.00067,-0.00502,0.14579999999999999,0.0151794
0.71667,-0.00061,-0.01358,-0.00042,-0.01903,-0.00076,-0.00523,0.2124,0.0244296
0.73333,-0.00083,-0.01422,-0.00074,-0.02023,-0.00085,-0.00531,0.2862,0.04115123999999999
0.75,-0.00107,-0.01404,-0.00107,-0.02027,-0.00093,-0.00523,0.36,0.06511752000000001
0.76667,-0.0013,-0.01313,-0.00141,-0.01925,-0.00102,-0.00501,0.4374,0.09812340000000003
0.78333,-0.00152,-0.01159,-0.00173,-0.01735,-0.0011,-0.00465,0.5094000000000001,0.13617396
0.8,-0.00172,-0.00957,-0.00202,-0.0148,-0.00118,-0.00417,0.5760000000000001,0.17731872000000004
0.81667,-0.00188,-0.00722,-0.00227,-0.01181,-0.00125,-0.0036,0.6335999999999999,0.21757895999999996
0.83333,-0.002,-0.00469,-0.00246,-0.00862,-0.00131,-0.00294,0.6786,0.25167347999999995
0.85,-0.00207,-0.00212,-0.00261,-0.00541,-0.00136,-0.00224,0.7146,0.28063908
0.86667,-0.00211,0.0,-0.0027,-0.00299,-0.0014,-0.00151,0.738,0.2997000000000001
0.88333,-0.00211,0.0,-0.00275,-0.00407,-0.00142,-0.00083,0.7505999999999999,0.31035636
0.9,-0.00211,0.0,-0.00282,-0.00519,-0.00144,-0.00011,0.7668000000000001,0.3248424000000001
0.91667,-0.00211,0.0,-0.0029,-0.00635,-0.00144,0.00065,0.7812000000000001,0.33966864
0.93333,-0.00211,0.0,-0.00301,-0.00757,-0.00143,0.00147,0.7992000000000001,0.35980200000000007
0.95,-0.00211,0.0,-0.00313,-0.00887,-0.0014,0.00237,0.8154,0.38092356
0.96667,-0.00211,0.0,-0.00328,-0.01025,-0.00136,0.00337,0.8352,0.4084992
0.98333,-0.00211,0.0,-0.00345,-0.01174,-0.00131,0.00449,0.8568,0.44124264
1.0,-0.00211,3e-05,-0.00365,-0.0133,-0.00123,0.00575,0.8784000000000001,0.48066696000000003
1.01667,-0.00211,0.00024,-0.00387,-0.01472,-0.00114,0.00718,0.9017999999999999,0.5273586
1.03333,-0.0021,0.00575,-0.00412,-0.00758,-0.00102,0.00892,0.9252,0.5836795200000001
1.05,-0.00201,0.01458,-0.00424,0.00492,-0.00087,0.01088,0.9198,0.6069978
1.06667,-0.00177,0.02492,-0.00416,0.0199,-0.00069,0.01292,0.8729999999999999,0.5761270799999999
1.08333,-0.00135,0.03526,-0.00383,0.03498,-0.00047,0.0149,0.774,0.48242952
1.1,-0.00076,0.04442,-0.00325,0.04838,-0.00022,0.01669,0.6245999999999999,0.34379315999999993
1.11667,-2e-05,0.05161,-0.00244,0.05889,5e-05,0.01815,0.4482,0.19297763999999998
1.13333,0.00084,0.05636,-0.00146,0.06584,0.00036,0.01921,0.3276,0.07326287999999999
1.15,0.00178,0.05854,-0.00036,0.06905,0.00068,0.0198,0.18720000000000003,0.019180800000000005
1.16667,0.00275,0.05823,0.00079,0.0687,0.00101,0.01991,0.324,0.053272080000000006
1.18333,0.00372,0.05571,0.00194,0.06523,0.00134,0.01955,0.5904,0.18011808
1.2,0.00465,0.05138,0.00302,0.05928,0.00166,0.01874,0.8424,0.38478239999999997
1.21667,0.00551,0.04568,0.00401,0.05153,0.00198,0.01756,1.0782,0.6480161999999999
1.23333,0.00627,0.03909,0.00487,0.04268,0.00227,0.01606,1.2852000000000001,0.9353815200000001
1.25,0.00692,0.03203,0.00558,0.03337,0.00254,0.01432,1.4616,1.2178512
1.26667,0.00745,0.02489,0.00614,0.02416,0.00278,0.01242,1.6056,1.4718671999999997
1.28333,0.00787,0.01796,0.00654,0.01546,0.00298,0.01041,1.7136,1.6735248
1.3,0.00817,0.01149,0.0068,0.00759,0.00316,0.00837,1.7928,1.8217094399999998
1.31667,0.00836,0.00561,0.00692,0.00075,0.0033,0.00636,1.8396,1.90435536
1.33333,0.00845,0.00043,0.00694,-0.00499,0.0034,0.0044,1.8612000000000002,1.9350446400000003
1.35,0.00846,-0.0,0.00685,-0.00298,0.00348,0.00264,1.8594,1.9126659600000002
1.36667,0.00846,-0.0,0.0068,-0.00028,0.00352,0.00093,1.8576000000000001,1.8996249600000001
1.38333,0.00846,-0.0,0.0068,0.0024,0.00354,-0.00076,1.8612,1.90419984
1.4,0.00846,-0.0,0.00684,0.0051,0.00352,-0.00248,1.8647999999999998,1.9173023999999996
1.41667,0.00846,-0.0,0.00692,0.00786,0.00348,-0.00427,1.8719999999999999,1.9438963200000001
1.43333,0.00846,-2e-05,0.00706,0.01066,0.00341,-0.00617,1.8846000000000003,1.9916830800000005
1.45,0.00846,-0.00059,0.00723,0.01273,0.00331,-0.00822,1.8972000000000002,2.0486196000000003
1.46667,0.00845,-0.00706,0.00745,0.00521,0.00317,-0.01059,1.9116,2.12386536
1.48333,0.00833,-0.01732,0.00753,-0.00845,0.00299,-0.01318,1.8936,2.1267684
1.5,0.00804,-0.02939,0.00739,-0.0251,0.00277,-0.01586,1.8288,2.018034
1.51667,0.00755,-0.04158,0.00697,-0.0421,0.00251,-0.01845,1.7064,1.7781444
1.53333,0.00686,-0.05258,0.00627,-0.05743,0.0022,-0.02082,1.5246,1.4305539600000001
1.55,0.00599,-0.06147,0.00531,-0.06972,0.00186,-0.02282,1.2906,1.02564468
1.56667,0.00496,-0.06771,0.00415,-0.07816,0.00147,-0.02435,1.0116,0.62802216
1.58333,0.00383,-0.07109,0.00285,-0.08249,0.00107,-0.02536,0.7056,0.30026376
1.6,0.00265,-0.07169,0.00147,-0.08286,0.00065,-0.0258,0.3816,0.08370216
1.61667,0.00145,-0.06977,9e-05,-0.07971,0.00022,-0.02569,0.0558,0.0018306000000000004
1.63333,0.00029,-0.06576,-0.00123,-0.07371,-0.00021,-0.02507,0.2592,0.05044679999999999
1.65,-0.00081,-0.06013,-0.00246,-0.0656,-0.00063,-0.02399,0.5562,0.20893139999999996
1.66667,-0.00181,-0.05339,-0.00356,-0.05613,-0.00103,-0.02252,0.8261999999999999,0.44499779999999994
1.68333,-0.0027,-0.04601,-0.00449,-0.04602,-0.0014,-0.02074,1.0602,0.7166912400000001
1.7,-0.00346,-0.03842,-0.00526,-0.03587,-0.00175,-0.01875,1.2618,0.9956552399999999
1.71667,-0.00411,-0.03097,-0.00586,-0.02618,-0.00206,-0.0166,1.4256,1.25009568
1.73333,-0.00462,-0.02391,-0.00629,-0.01731,-0.00234,-0.01439,1.5534,1.4592862799999997
1.75,-0.00502,-0.01743,-0.00658,-0.00947,-0.00258,-0.01216,1.6487999999999998,1.61847072
1.76667,-0.00531,-0.01164,-0.00674,-0.0028,-0.00278,-0.00997,1.7136,1.7222544000000002
1.78333,-0.0055,-0.00657,-0.00679,0.0027,-0.00295,-0.00786,1.7532,1.77573384
1.8,-0.00561,-0.00222,-0.00674,0.00709,-0.00308,-0.00586,1.7676,1.7792136
1.81667,-0.00565,0.0,-0.00662,0.00806,-0.00318,-0.00402,1.764,1.74755232
1.83333,-0.00565,0.0,-0.00649,0.00547,-0.00324,-0.00233,1.7514,1.70481348
1.85,-0.00565,0.0,-0.0064,0.00294,-0.00328,-0.00071,1.7424000000000002,1.6756761600000003
1.86667,-0.00565,0.32522,-0.00635,0.53513,-0.00329,0.00812,1.7351999999999999,1.65714984
1.88333,-0.00023,0.47608,0.00257,0.78526,-0.00316,0.00852,1.0313999999999999,0.5375321999999999
1.9,0.0077,0.48494,0.01566,0.80866,-0.00302,-0.00066,3.3624,8.2411344
1.91667,0.01579,0.38948,0.02914,0.66773,-0.00303,-0.01916,5.7905999999999995,27.809584199999996
1.93333,0.02228,0.22672,0.04026,0.42261,-0.00335,-0.04578,7.849799999999999,52.879719239999986
1.95,0.02606,0.0288,0.04731,0.12427,-0.00411,-0.07821,9.255600000000001,73.06615368000001
1.96667,0.02654,-0.15358,0.04938,-0.14695,-0.00541,-0.11238,9.862200000000001,79.95194100000002
1.98333,0.02398,-0.33462,0.04693,-0.41686,-0.00729,-0.14608,9.7596,73.0804356
2.0,0.0184,-0.49451,0.03998,-0.6555,-0.00972,-0.17629,8.946,54.849273120000014
2.01667,0.01016,-0.61837,0.02906,-0.84041,-0.01266,-0.20072,7.509599999999999,32.55419807999999
2.03333,-0.00015,-0.69738,0.01505,-0.95839,-0.01601,-0.21812,5.5908,15.643452239999998
2.05,-0.01177,-0.72948,-0.00092,-1.0067,-0.01964,-0.2281,3.7008,12.525062400000001
2.06667,-0.02393,-0.71854,-0.0177,-0.99192,-0.02344,-0.23074,7.4052,27.95224464
2.08333,-0.0359,-0.67209,-0.03423,-0.92637,-0.02729,-0.22637,11.073599999999999,62.09255879999999
2.1,-0.04711,-0.59889,-0.04967,-0.8241,-0.03106,-0.21547,14.5314,111.191373
2.11667,-0.05709,-0.50719,-0.06341,-0.69804,-0.03465,-0.19868,17.650799999999997,169.17499943999997
2.13333,-0.06554,-0.40401,-0.07504,-0.55879,-0.03796,-0.17691,20.34,229.13160767999997
2.15,-0.07227,-0.29514,-0.08435,-0.41477,-0.04091,-0.15122,22.5468,284.74903944
2.16667,-0.07719,-0.18541,-0.09127,-0.27267,-0.04343,-0.12282,24.246000000000002,331.01064072
2.18333,-0.08028,-0.07897,-0.09581,-0.13802,-0.04548,-0.09296,25.4322,364.4347626000001
2.2,-0.0816,0.00011,-0.09811,-0.04882,-0.04703,-0.06358,26.1252,383.53153320000007
2.21667,-0.0816,0.07674,-0.09893,0.03614,-0.04809,-0.03444,26.4636,392.03329320000006
2.23333,-0.08032,0.15189,-0.09832,0.11922,-0.04866,-0.00598,26.456400000000002,389.9216232000001
2.25,-0.07779,0.22244,-0.09634,0.19594,-0.04876,0.02115,26.118000000000002,377.74943568000003
2.26667,-0.07408,0.28574,-0.09307,0.26257,-0.04841,0.04638,25.4664,356.57991720000007
2.28333,-0.06932,0.3399,-0.08869,0.31651,-0.04764,0.06931,24.5394,328.38973668000006
2.3,-0.06365,0.38391,-0.08342,0.35644,-0.04648,0.08966,23.381999999999998,295.46489232
2.31667,-0.05725,0.4176,-0.07748,0.38232,-0.04499,0.10731,22.0446,260.0829162
2.33333,-0.05029,0.44157,-0.07111,0.39524,-0.0432,0.12225,20.5758,224.30105604000005
2.35,-0.04293,0.45696,-0.06452,0.39708,-0.04116,0.13458,19.022399999999998,189.76602239999994
2.36667,-0.03532,0.46524,-0.0579,0.39018,-0.03892,0.14446,17.4276,157.69651536
2.38333,-0.02756,0.46797,-0.0514,0.37699,-0.03651,0.1521,15.823800000000002,128.78805924000002
2.4,-0.01977,0.46664,-0.04512,0.35981,-0.03397,0.15771,14.2362,103.34871972000002
2.41667,-0.01199,0.46256,-0.03912,0.34057,-0.03135,0.16153,12.684600000000001,81.42757956000003
2.43333,-0.00428,0.45674,-0.03344,0.32077,-0.02865,0.16378,11.1762,62.82541764
2.45,0.00333,0.44992,-0.0281,0.30146,-0.02592,0.16466,9.7236,47.35118736
2.46667,0.01083,0.44261,-0.02307,0.28326,-0.02318,0.16435,8.325,34.65300852
2.48333,0.01821,0.43507,-0.01835,0.26647,-0.02044,0.16303,6.982200000000001,24.44632164
2.5,0.02546,0.42738,-0.01391,0.25108,-0.01772,0.16081,5.6934000000000005,16.4425626
2.51667,0.03258,0.41953,-0.00973,0.23695,-0.01504,0.15781,4.4586,10.396333799999999
2.53333,0.03958,0.41142,-0.00578,0.22379,-0.01241,0.15413,3.2742,6.0722946
2.55,0.04643,0.40292,-0.00205,0.2113,-0.00984,0.14984,2.1402,3.2733104399999995
2.56667,0.05315,0.3939,0.00147,0.19917,-0.00735,0.14501,1.5876,1.8203421599999998
2.58333,0.05971,0.38426,0.00479,0.18714,-0.00493,0.13971,1.7496,1.5308676
2.6,0.06612,0.37392,0.00791,0.17501,-0.0026,0.13398,1.8918,2.24623044
2.61667,0.07235,0.36286,0.01083,0.16266,-0.00037,0.12788,2.016,3.8045959199999992
2.63333,0.0784,0.3511,0.01354,0.15004,0.00176,0.12147,2.754,6.040306079999999
2.65,0.08425,0.33869,0.01604,0.13717,0.00379,0.11481,3.5694,8.80132068
2.66667,0.08989,0.32574,0.01833,0.1241,0.0057,0.10794,4.3254,11.938716359999999
2.68333,0.09532,0.31235,0.0204,0.11095,0.0075,0.10092,5.022,15.306084
2.7,0.10053,0.29867,0.02225,0.09786,0.00918,0.09381,5.6574,18.77045076
2.71667,0.10551,0.28482,0.02388,0.08496,0.01074,0.08667,6.2316,22.2135048
2.73333,0.11025,0.27096,0.02529,0.07241,0.01219,0.07954,6.7463999999999995,25.53703848
2.75,0.11477,0.25721,0.0265,0.06033,0.01352,0.07248,7.2036,28.67530896
2.76667,0.11906,0.24368,0.0275,0.04883,0.01472,0.06554,7.599600000000001,31.52288016
2.78333,0.12312,0.23048,0.02832,0.03803,0.01582,0.05876,7.9452,34.09435152
2.8,0.12696,0.21768,0.02895,0.02797,0.01679,0.05216,8.2332,36.28821384
2.81667,0.13059,0.20536,0.02942,0.0187,0.01766,0.04579,8.4744,38.1481488
2.83333,0.13401,0.19355,0.02973,0.01024,0.01843,0.03968,8.6688,39.64262472
2.85,0.13724,0.18227,0.0299,0.00258,0.01909,0.03383,8.8182,40.77339444
2.86667,0.14027,0.17156,0.02994,-0.00429,0.01965,0.02827,8.926200000000001,41.553845640000006
2.88333,0.14313,0.1614,0.02987,-0.0104,0.02012,0.02302,8.9982,42.02381412
2.9,0.14582,0.15178,0.0297,-0.01581,0.02051,0.01806,9.0378,42.209103240000005
2.91667,0.14835,0.14271,0.02944,-0.02055,0.02081,0.01342,9.045,42.112538279999995
2.93333,0.15073,0.13415,0.02909,-0.02469,0.02103,0.00908,9.0216,41.7470436
2.95,0.15297,0.12609,0.02868,-0.02826,0.02118,0.00506,8.9748,41.18476752
2.96667,0.15507,0.11851,0.02821,-0.03132,0.02127,0.00133,8.9064,40.4422308
2.98333,0.15704,0.11138,0.02769,-0.03392,0.02129,-0.0021,8.8164,39.528006479999995
3.0,0.1589,0.10468,0.02712,-0.03609,0.02125,-0.00524,8.7066,38.460643559999994
3.01667,0.16064,0.09841,0.02652,-0.03788,0.02117,-0.00811,8.584200000000001,37.30792932
3.03333,0.16228,0.09252,0.02589,-0.03932,0.02103,-0.0107,8.445599999999999,36.046717199999996
3.05,0.16383,0.08702,0.02523,-0.04044,0.02085,-0.01304,8.2944,34.709322959999994
3.06667,0.16528,0.08188,0.02456,-0.04126,0.02064,-0.01514,8.136,33.346183679999996
3.08333,0.16664,0.07708,0.02387,-0.04181,0.02038,-0.01699,7.965,31.917930119999994
3.1,0.16793,0.07261,0.02318,-0.04212,0.0201,-0.01863,7.7904,30.49884576
3.11667,0.16914,0.06846,0.02247,-0.04221,0.01979,-0.02005,7.6068,29.048057999999997
3.13333,0.17028,0.06461,0.02177,-0.04209,0.01946,-0.02128,7.4214,27.6250338
3.15,0.17135,0.06103,0.02107,-0.04178,0.0191,-0.02232,7.230599999999999,26.203658759999996
3.16667,0.17237,0.05772,0.02037,-0.04131,0.01873,-0.02318,7.038,24.81029352
3.18333,0.17333,0.05467,0.01968,-0.0407,0.01834,-0.02389,6.8435999999999995,23.446519199999997
3.2,0.17424,0.05184,0.01901,-0.03996,0.01795,-0.02444,6.6528,22.14807624
3.21667,0.17511,0.04923,0.01834,-0.0391,0.01754,-0.02485,6.458399999999999,20.865833279999997
3.23333,0.17593,0.04683,0.01769,-0.03816,0.01712,-0.02514,6.2658000000000005,19.6353882
3.25,0.17671,0.0446,0.01705,-0.03714,0.0167,-0.02531,6.074999999999999,18.454797
3.26667,0.17745,0.04255,0.01643,-0.03605,0.01628,-0.02538,5.8877999999999995,17.333458919999998
3.28333,0.17816,0.04066,0.01583,-0.03492,0.01586,-0.02535,5.7042,16.268963400000004
3.3,0.17884,0.0389,0.01525,-0.03376,0.01544,-0.02523,5.5242,15.258977640000001
3.31667,0.17949,0.03727,0.01469,-0.03258,0.01502,-0.02504,5.3478,14.301246600000002
3.33333,0.18011,0.03576,0.01414,-0.03138,0.0146,-0.02478,5.1732,13.38442704
3.35,0.1807,0.03434,0.01362,-0.03019,0.01419,-0.02447,5.0058,12.534280199999998
3.36667,0.18128,0.03302,0.01312,-0.029,0.01378,-0.0241,4.8420000000000005,11.72953872
3.38333,0.18183,0.03179,0.01264,-0.02783,0.01338,-0.02369,4.6836,10.976925599999998
3.4,0.18236,0.03063,0.01217,-0.02668,0.01298,-0.02325,4.527,10.25749332
3.41667,0.18287,0.02953,0.01173,-0.02556,0.01259,-0.02277,4.3776,9.5936724
3.43333,0.18336,0.02849,0.0113,-0.02447,0.01221,-0.02227,4.2318,8.96748084
3.45,0.18383,0.0275,0.01089,-0.02342,0.01184,-0.02176,4.0914,8.38439748
3.46667,0.18429,0.02656,0.0105,-0.0224,0.01148,-0.02122,3.9564000000000004,7.842108960000001
3.48333,0.18474,0.02565,0.01013,-0.02143,0.01113,-0.02068,3.8268,7.33839912
3.5,0.18516,0.02479,0.00977,-0.02049,0.01078,-0.02013,3.699,6.8578261199999995
3.51667,0.18558,0.02395,0.00943,-0.0196,0.01045,-0.01958,3.5783999999999994,6.419327759999998
3.53333,0.18598,0.02314,0.0091,-0.01874,0.01012,-0.01903,3.4596,6.00127056
3.55,0.18636,0.02236,0.00879,-0.01793,0.0098,-0.01848,3.3461999999999996,5.61505284
3.56667,0.18673,0.0216,0.00849,-0.01716,0.0095,-0.01794,3.2382,5.25949524
3.58333,0.18709,0.02085,0.00821,-0.01644,0.0092,-0.01741,3.1338,4.92622884
3.6,0.18744,0.02013,0.00793,-0.01575,0.00891,-0.01688,3.0312,4.609645199999999
3.61667,0.18778,0.01942,0.00767,-0.0151,0.00863,-0.01637,2.934,4.31910792
3.63333,0.1881,0.01873,0.00742,-0.01449,0.00835,-0.01586,2.8386,4.04283636
3.65,0.18841,0.01805,0.00718,-0.01391,0.00809,-0.01537,2.7485999999999997,3.7908161999999996
3.66667,0.18871,0.01738,0.00695,-0.01337,0.00783,-0.01489,2.6604,3.5514093599999996
3.68333,0.189,0.01673,0.00672,-0.01287,0.00758,-0.01443,2.574,3.3247195200000004
3.7,0.18928,0.01609,0.00651,-0.01239,0.00734,-0.01398,2.493,3.11868468
3.71667,0.18955,0.01546,0.0063,-0.01195,0.00711,-0.01355,2.4138,2.92384404
3.73333,0.18981,0.01484,0.0061,-0.01153,0.00688,-0.01313,2.3364000000000003,2.73923856
3.75,0.19006,0.01423,0.00591,-0.01113,0.00667,-0.01272,2.2644,2.5731108
3.76667,0.19029,0.01364,0.00572,-0.01077,0.00645,-0.01233,2.1906,2.4079971600000003
3.78333,0.19052,0.01305,0.00555,-0.01042,0.00625,-0.01195,2.124,2.263626
3.8,0.19074,0.01248,0.00537,-0.0101,0.00605,-0.01159,2.0556,2.12023656
3.81667,0.19095,0.01192,0.0052,-0.00979,0.00586,-0.01124,1.9908,1.9886990399999998
3.83333,0.19114,0.01137,0.00504,-0.0095,0.00567,-0.0109,1.9278,1.8646362
3.85,0.19133,0.01083,0.00488,-0.00923,0.00549,-0.01058,1.8666,1.7481258
3.86667,0.19151,0.01031,0.00473,-0.00898,0.00531,-0.01026,1.8072,1.6384355999999998
3.88333,0.19169,0.0098,0.00458,-0.00873,0.00514,-0.00996,1.7496,1.5356303999999998
3.9,0.19185,0.0093,0.00443,-0.0085,0.00497,-0.00967,1.692,1.43615592
3.91667,0.192,0.00881,0.00429,-0.00828,0.00481,-0.00939,1.6380000000000001,1.3459024800000003
3.93333,0.19215,0.00834,0.00415,-0.00807,0.00466,-0.00912,1.5857999999999999,1.26159444
3.95,0.19229,0.00789,0.00402,-0.00786,0.0045,-0.00886,1.5335999999999999,1.1796969599999998
3.96667,0.19242,0.00745,0.00389,-0.00767,0.00436,-0.00861,1.4849999999999999,1.1061910799999999
3.98333,0.19255,0.00702,0.00376,-0.00748,0.00421,-0.00837,1.4346,1.03231908
4.0,0.19266,0.0066,0.00364,-0.0073,0.00407,-0.00814,1.3878,0.9659897999999998
4.01667,0.19277,0.00621,0.00351,-0.00712,0.00394,-0.00791,1.341,0.90213588
4.03333,0.19288,0.00582,0.00339,-0.00694,0.00381,-0.00769,1.2959999999999998,0.8426656799999999
4.05,0.19297,0.00545,0.00328,-0.00677,0.00368,-0.00748,1.2528000000000001,0.78734592
4.06667,0.19306,0.0051,0.00317,-0.00661,0.00355,-0.00727,1.2096,0.7339053600000001
4.08333,0.19315,0.00476,0.00306,-0.00645,0.00343,-0.00707,1.1682,0.6845633999999999
4.1,0.19323,0.00443,0.00295,-0.00629,0.00331,-0.00687,1.1268,0.63693864
4.11667,0.1933,0.00412,0.00284,-0.00613,0.0032,-0.00668,1.0872000000000002,0.5931014400000001
4.13333,0.19337,0.00382,0.00274,-0.00597,0.00309,-0.00649,1.0493999999999999,0.55260468
4.15,0.19343,0.00353,0.00264,-0.00582,0.00298,-0.00631,1.0116,0.51354
4.16667,0.19349,0.00326,0.00255,-0.00567,0.00287,-0.00614,0.9756,0.4775565600000001
4.18333,0.19355,0.003,0.00245,-0.00552,0.00277,-0.00596,0.9396,0.44308296
4.2,0.1936,0.00276,0.00236,-0.00537,0.00267,-0.0058,0.9054,0.4114314
4.21667,0.19364,0.00252,0.00227,-0.00523,0.00258,-0.00563,0.873,0.38262131999999993
4.23333,0.19369,0.0023,0.00218,-0.00508,0.00248,-0.00547,0.8388,0.35325072
4.25,0.19372,0.00209,0.0021,-0.00494,0.00239,-0.00531,0.8082,0.32795604
4.26667,0.19376,0.00189,0.00201,-0.0048,0.0023,-0.00516,0.7758,0.30229523999999997
4.28333,0.19379,0.00171,0.00193,-0.00466,0.00222,-0.00501,0.747,0.28036692
4.3,0.19382,0.00153,0.00186,-0.00452,0.00213,-0.00486,0.7182,0.2590866
4.31667,0.19384,0.00137,0.00178,-0.00438,0.00205,-0.00471,0.6894,0.23881716000000003
4.33333,0.19387,0.00121,0.00171,-0.00425,0.00197,-0.00457,0.6623999999999999,0.22048199999999996
4.35,0.19389,0.00107,0.00164,-0.00411,0.0019,-0.00443,0.6372,0.20410704000000002
4.36667,0.1939,0.00093,0.00157,-0.00398,0.00182,-0.0043,0.6102000000000001,0.18718452000000002
4.38333,0.19392,0.0008,0.0015,-0.00385,0.00175,-0.00416,0.585,0.17212500000000003
4.4,0.19393,0.00068,0.00144,-0.00373,0.00168,-0.00403,0.5616000000000001,0.1586304
4.41667,0.19394,0.00057,0.00138,-0.0036,0.00162,-0.0039,0.5399999999999999,0.14673311999999997
4.43333,0.19395,0.00047,0.00132,-0.00348,0.00155,-0.00378,0.5166,0.13429475999999999
4.45,0.19396,0.00037,0.00126,-0.00336,0.00149,-0.00365,0.495,0.12336948
4.46667,0.19397,0.00028,0.0012,-0.00324,0.00143,-0.00353,0.4734,0.11291076
4.48333,0.19397,0.0002,0.00115,-0.00312,0.00137,-0.00342,0.4536,0.10366055999999998
4.5,0.19398,0.00013,0.0011,-0.00301,0.00131,-0.0033,0.43379999999999996,0.09480564
4.51667,0.19398,5e-05,0.00105,-0.0029,0.00126,-0.00319,0.4158,0.08715924
4.53333,0.19398,-0.0,0.001,-0.00277,0.0012,-0.00308,0.39599999999999996,0.07905599999999999
4.55,0.19398,-0.0,0.00095,-0.00257,0.00115,-0.00297,0.378,0.07209
