t, dx, dth_1, dth_2
0.88333,-0.00683,-0.01171,-0.00369
0.9,-0.00476,-0.0092,-0.00315
0.91667,-0.00268,-0.00674,-0.00255
0.93333,-0.00064,-0.0044,-0.00193
0.95,0.0,-0.00438,-0.00131
0.96667,0.0,-0.00545,-0.00068
0.98333,0.0,-0.00656,-1e-05
1.0,0.0,-0.00772,0.0007
1.01667,0.0,-0.00893,0.00148
1.03333,0.0,-0.01022,0.00233
1.05,0.0,-0.01159,0.00328
1.06667,0.0,-0.01305,0.00433
1.08333,2e-05,-0.0146,0.00551
1.1,3e-05,-0.01627,0.00684
1.11667,0.0026,-0.01388,0.00838
1.13333,0.0098,-0.00397,0.01015
1.15,0.01952,0.01006,0.01207
1.16667,0.03001,0.02539,0.01401
1.18333,0.03989,0.03987,0.01585
1.2,0.04825,0.05207,0.0175
1.21667,0.05452,0.06118,0.01887
1.23333,0.05851,0.06691,0.01989
1.25,0.06024,0.06935,0.02053
1.26667,0.05992,0.06886,0.02079
1.28333,0.05789,0.06599,0.02067
1.3,0.05449,0.06129,0.02019
1.31667,0.0501,0.05536,0.01941
1.33333,0.04506,0.04871,0.01835
1.35,0.03965,0.04175,0.01706
1.36667,0.0341,0.03483,0.01559
1.38333,0.02859,0.02817,0.01398
1.4,0.02322,0.02192,0.01227
1.41667,0.01807,0.01616,0.01049
1.43333,0.01317,0.01091,0.00867
1.45,0.00854,0.00616,0.00684
1.46667,0.00418,0.00186,0.00502
1.48333,6e-05,-0.00203,0.00323
1.5,-0.0,0.00076,0.00154
1.51667,-0.0,0.00366,-0.00015
1.53333,-0.0,0.00657,-0.00186
1.55,-0.0,0.00955,-0.00363
1.56667,-0.0,0.0126,-0.00551
1.58333,-3e-05,0.01571,-0.00751
1.6,-0.00069,0.01794,-0.0097
1.61667,-0.00809,0.00919,-0.01219
1.63333,-0.01964,-0.00631,-0.0149
1.65,-0.03305,-0.0249,-0.0177
1.66667,-0.04648,-0.04364,-0.02045
1.68333,-0.05857,-0.06044,-0.02301
1.7,-0.06846,-0.07399,-0.02526
1.71667,-0.07569,-0.08362,-0.02712
1.73333,-0.08016,-0.08922,-0.02852
1.75,-0.082,-0.09107,-0.02944
1.76667,-0.08153,-0.0897,-0.02987
1.78333,-0.07916,-0.08576,-0.02984
1.8,-0.0753,-0.07992,-0.02938
1.81667,-0.07039,-0.07284,-0.02853
1.83333,-0.06477,-0.06506,-0.02735
1.85,-0.05877,-0.05704,-0.02588
1.86667,-0.0526,-0.04911,-0.02419
1.88333,-0.04646,-0.0415,-0.02232
1.9,-0.04043,-0.03434,-0.0203
1.91667,-0.0346,-0.02769,-0.01819
1.93333,0.28632,0.49917,-0.01127
1.95,0.4309,0.73849,-0.01073
1.96667,0.43735,0.75512,-0.01752
1.98333,0.34706,0.61767,-0.03136
2.0,0.1986,0.38913,-0.05124
2.01667,0.02386,0.12057,-0.07532
2.03333,-0.12594,-0.10566,-0.10061
2.05,-0.27323,-0.32827,-0.12576
2.06667,-0.40231,-0.52309,-0.14881
2.08333,-0.50268,-0.67418,-0.16825
2.1,-0.56899,-0.77367,-0.18318
2.11667,-0.60077,-0.82134,-0.19323
2.13333,-0.6014,-0.82305,-0.19837
2.15,-0.57658,-0.78819,-0.19876
2.16667,-0.53273,-0.72715,-0.19469
2.18333,-0.47581,-0.64944,-0.18657
2.2,-0.41076,-0.56272,-0.17485
2.21667,-0.34142,-0.4727,-0.1601
2.23333,-0.27057,-0.3834,-0.14287
2.25,-0.20022,-0.29747,-0.12375
2.26667,-0.13177,-0.21662,-0.10327
2.28333,-0.0662,-0.14185,-0.08195
2.3,-0.00414,-0.0737,-0.06023
2.31667,0.02804,-0.05494,-0.03917
2.33333,0.06987,-0.02063,-0.01775
2.35,0.11884,0.02527,0.00389
2.36667,0.1722,0.07854,0.0255
2.38333,0.22718,0.13499,0.04673
2.4,0.28125,0.19085,0.06725
2.41667,0.33227,0.24297,0.08674
2.43333,0.37861,0.28901,0.10491
2.45,0.41918,0.32748,0.12154
2.46667,0.45345,0.35769,0.13648
2.48333,0.48133,0.37968,0.14965
2.5,0.50311,0.39405,0.16099
2.51667,0.51935,0.40173,0.17053
2.53333,0.5307,0.40386,0.1783
2.55,0.53786,0.40156,0.18436
2.56667,0.54147,0.39584,0.18881
2.58333,0.54208,0.38755,0.19171
2.6,0.54013,0.37734,0.19316
2.61667,0.53593,0.36565,0.19326
2.63333,0.52971,0.35276,0.19207
2.65,0.52161,0.33883,0.1897
2.66667,0.51174,0.32394,0.18623
2.68333,0.50018,0.30811,0.18173
2.7,0.48699,0.29135,0.17629
2.71667,0.47225,0.27368,0.16999
2.73333,0.45605,0.25514,0.16291
2.75,0.43851,0.23581,0.15513
2.76667,0.41976,0.2158,0.14674
2.78333,0.39997,0.19524,0.13783
2.8,0.3793,0.17429,0.12847
2.81667,0.35795,0.15313,0.11877
2.83333,0.3361,0.13194,0.10881
2.85,0.31395,0.11093,0.09867
2.86667,0.29168,0.09027,0.08844
2.88333,0.26948,0.07014,0.07819
2.9,0.24752,0.0507,0.06801
2.91667,0.22595,0.03208,0.05796
2.93333,0.20492,0.0144,0.04811
2.95,0.18453,-0.00224,0.03852
2.96667,0.16489,-0.01776,0.02925
2.98333,0.1461,-0.03213,0.02034
3.0,0.12821,-0.0453,0.01183
3.01667,0.11128,-0.05725,0.00376
3.03333,0.09535,-0.068,-0.00384
3.05,0.08045,-0.07754,-0.01095
3.06667,0.0666,-0.08591,-0.01756
3.08333,0.0538,-0.09312,-0.02364
3.1,0.04205,-0.09923,-0.0292
3.11667,0.03136,-0.10426,-0.03423
3.13333,0.02169,-0.10825,-0.03872
3.15,0.01304,-0.11127,-0.0427
3.16667,0.00538,-0.11335,-0.04615
3.18333,-0.0,-0.11239,-0.04908
3.2,-0.0,-0.10325,-0.05147
3.21667,-0.0,-0.0947,-0.05348
3.23333,-0.0,-0.08671,-0.05519
3.25,-0.0,-0.0792,-0.05667
3.26667,-3e-05,-0.07215,-0.05799
3.28333,-0.0005,-0.0662,-0.05921
3.3,-0.00708,-0.07065,-0.06048
3.31667,-0.01723,-0.08136,-0.06173
3.33333,-0.02874,-0.09473,-0.06286
3.35,-0.03985,-0.10795,-0.06375
3.36667,-0.04928,-0.11902,-0.06429
3.38333,-0.05625,-0.12673,-0.0644
3.4,-0.0604,-0.13053,-0.06401
3.41667,-0.06168,-0.13038,-0.0631
3.43333,-0.06031,-0.12664,-0.06165
3.45,-0.05666,-0.11988,-0.0597
3.46667,-0.05116,-0.1108,-0.05728
3.48333,-0.0443,-0.1001,-0.05445
3.5,-0.0365,-0.08846,-0.05128
3.51667,-0.02816,-0.07643,-0.04783
3.53333,-0.01961,-0.06447,-0.04416
3.55,-0.01109,-0.05291,-0.04035
3.56667,-0.00278,-0.04198,-0.03645
3.58333,0.0,-0.04038,-0.03259
3.6,0.0,-0.04358,-0.02872
3.61667,0.0,-0.04702,-0.02474
3.63333,3e-05,-0.05067,-0.0206
3.65,0.00291,-0.04999,-0.0162
3.66667,0.01346,-0.03692,-0.01143
3.68333,0.02881,-0.01616,-0.0064
3.7,0.04639,0.00816,-0.00127
3.71667,0.06409,0.03276,0.00379
3.73333,0.08036,0.05522,0.00863
3.75,0.09416,0.07399,0.01308
3.76667,0.10493,0.08827,0.01703
3.78333,0.1125,0.09788,0.02042
3.8,0.11699,0.10305,0.0232
3.81667,0.11871,0.10435,0.02534
3.83333,0.11808,0.10249,0.02688
3.85,0.11558,0.0982,0.02783
3.86667,0.11166,0.09222,0.02825
3.88333,0.10672,0.08517,0.02819
3.9,0.10112,0.07756,0.0277
3.91667,0.0951,0.06978,0.02684
3.93333,0.08889,0.0621,0.02566
3.95,0.0826,0.05468,0.02422
3.96667,0.07631,0.04761,0.02255
3.98333,0.07008,0.04092,0.0207
4.0,0.06393,0.03459,0.0187
4.01667,0.05785,0.02859,0.01659
4.03333,0.05184,0.02288,0.0144
4.05,0.04591,0.01742,0.01214
4.06667,0.04006,0.01217,0.00985
4.08333,0.03428,0.00712,0.00754
4.1,0.0286,0.00227,0.00523
4.11667,0.02304,-0.0024,0.00295
4.13333,0.01762,-0.00685,0.00071
4.15,0.01237,-0.01108,-0.00147
4.16667,0.00732,-0.01506,-0.00358
4.18333,0.0025,-0.01876,-0.0056
4.2,-0.0,-0.01876,-0.00749
4.21667,-0.0,-0.01474,-0.00926
4.23333,-0.0,-0.0108,-0.01099
4.25,-0.0,-0.00691,-0.01272
4.26667,-0.0,-0.00304,-0.01449
4.28333,-2e-05,0.00081,-0.01635
4.3,-4e-05,0.00472,-0.01834
4.31667,-0.00678,-0.00234,-0.0206
4.33333,-0.0179,-0.01663,-0.02305
4.35,-0.0311,-0.03439,-0.02559
4.36667,-0.04444,-0.05258,-0.02807
4.38333,-0.05653,-0.069,-0.03034
4.4,-0.06643,-0.08224,-0.03231
4.41667,-0.07365,-0.09157,-0.03386
4.43333,-0.07806,-0.09684,-0.03496
4.45,-0.07978,-0.09828,-0.03556
4.46667,-0.07912,-0.09643,-0.03566
4.48333,-0.07649,-0.09193,-0.0353
4.5,-0.07233,-0.08547,-0.0345
4.51667,-0.06706,-0.07773,-0.03331
4.53333,-0.06107,-0.06926,-0.03178
4.55,-0.05467,-0.06055,-0.02997
4.56667,-0.04811,-0.05194,-0.02794
4.58333,-0.04158,-0.04368,-0.02573
4.6,-0.0352,-0.03591,-0.0234
4.61667,-0.02903,-0.02869,-0.02098
4.63333,-0.02312,-0.02206,-0.0185
4.65,-0.01748,-0.01597,-0.01601
4.66667,-0.0121,-0.01039,-0.01352
4.68333,-0.00698,-0.00527,-0.01105
4.7,-0.00209,-0.00055,-0.00864
4.71667,0.0,-0.00042,-0.00632
4.73333,0.0,-0.00373,-0.00408
4.75,0.0,-0.00706,-0.00184
4.76667,0.0,-0.01043,0.00043
4.78333,0.0,-0.01388,0.00279
4.8,4e-05,-0.01737,0.00527
4.81667,0.00254,-0.01698,0.00795
4.83333,0.01143,-0.00614,0.01091
4.85,0.02413,0.01089,0.01405
4.86667,0.03835,0.03049,0.01724
4.88333,0.0523,0.04979,0.02033
4.9,0.06466,0.0668,0.02318
4.91667,0.07463,0.08028,0.02568
4.93333,0.08179,0.08965,0.02773
4.95,0.0861,0.09489,0.02929
4.96667,0.08773,0.09632,0.03033
4.98333,0.08701,0.09451,0.03085
5.0,0.08438,0.09014,0.03088
5.01667,0.08027,0.08392,0.03045
5.03333,0.0751,0.07649,0.02961
5.05,0.06925,0.06839,0.02842
5.06667,0.063,0.06009,0.02694
5.08333,0.0566,0.05189,0.02521
5.1,0.05022,0.04403,0.02329
5.11667,0.04395,0.03662,0.02121
5.13333,0.03787,0.02973,0.01903
5.15,0.032,0.02335,0.01677
5.16667,0.02635,0.01747,0.01447
5.18333,0.02092,0.01203,0.01215
5.2,0.01569,0.00698,0.00983
5.21667,0.01066,0.00228,0.00754
5.23333,0.00583,-0.0021,0.00529
5.25,0.00118,-0.0062,0.0031
5.26667,-0.0,-0.00464,0.00103
5.28333,-0.0,-0.00117,-0.00099
5.3,-0.0,0.00231,-0.003
5.31667,-0.0,0.0058,-0.00505
5.33333,-0.0,0.00935,-0.00718
5.35,-4e-05,0.01293,-0.00943
5.36667,-0.0027,0.01233,-0.01188
5.38333,-0.01156,0.00159,-0.01461
5.4,-0.02407,-0.01512,-0.01751
5.41667,-0.03799,-0.03422,-0.02046
5.43333,-0.05155,-0.05291,-0.02329
5.45,-0.06349,-0.06926,-0.02589
5.46667,-0.07302,-0.08206,-0.02813
5.48333,-0.07977,-0.09081,-0.02993
5.5,-0.08369,-0.09547,-0.03125
5.51667,-0.08498,-0.0964,-0.03206
5.53333,-0.08398,-0.09418,-0.03236
5.55,-0.08112,-0.08947,-0.03219
5.56667,-0.07683,-0.08298,-0.03157
5.58333,-0.07152,-0.07535,-0.03056
5.6,-0.06557,-0.06711,-0.02922
5.61667,-0.05927,-0.05871,-0.0276
5.63333,-0.05284,-0.05046,-0.02574
5.65,-0.04645,-0.04256,-0.02371
5.66667,-0.0402,-0.03514,-0.02154
5.68333,-0.03415,-0.02826,-0.01928
5.7,-0.02833,-0.02191,-0.01695
5.71667,-0.02274,-0.01606,-0.01459
5.73333,-0.01739,-0.01067,-0.01223
5.75,-0.01226,-0.00569,-0.00988
5.76667,-0.00733,-0.00106,-0.00756
5.78333,-0.00261,0.00324,-0.0053
5.8,0.0,0.0041,-0.00313
5.81667,0.0,0.00069,-0.00105
5.83333,0.0,-0.00271,0.00102
5.85,0.0,-0.00614,0.00311
5.86667,0.0,-0.00962,0.00527
5.88333,3e-05,-0.01314,0.00754
5.9,0.00068,-0.01577,0.00997
5.91667,0.00831,-0.007,0.0127
5.93333,0.02026,0.00881,0.01563
5.95,0.03417,0.02787,0.01865
5.96667,0.04813,0.04716,0.0216
5.98333,0.06073,0.06452,0.02434
6.0,0.07108,0.07854,0.02676
6.01667,0.07868,0.08854,0.02875
6.03333,0.08342,0.09439,0.03026
6.05,0.08544,0.09636,0.03127
6.06667,0.08505,0.09498,0.03176
6.08333,0.08267,0.09092,0.03176
6.1,0.07873,0.08487,0.03131
6.11667,0.07367,0.07751,0.03045
6.13333,0.06787,0.06941,0.02923
6.15,0.06164,0.06104,0.02771
6.16667,0.05523,0.05273,0.02595
6.18333,0.04882,0.04474,0.02399
6.2,0.04252,0.0372,0.02188
6.21667,0.03641,0.03018,0.01966
6.23333,0.03053,0.0237,0.01737
6.25,0.02488,0.01773,0.01504
6.26667,0.01945,0.01223,0.01269
6.28333,0.01425,0.00714,0.01035
6.3,0.00925,0.00243,0.00804
6.31667,0.00446,-0.00197,0.00577
6.33333,-0.0,-0.00584,0.00356
6.35,-0.0,-0.00241,0.00149
6.36667,-0.0,0.00101,-0.00055
6.38333,-0.0,0.00443,-0.0026
6.4,-0.0,0.00789,-0.00471
6.41667,-1e-05,0.01141,-0.00691
6.43333,-4e-05,0.01499,-0.00924
6.45,-0.00474,0.01103,-0.01182
6.46667,-0.01491,-0.00186,-0.01465
6.48333,-0.02806,-0.01965,-0.01762
6.5,-0.04207,-0.03896,-0.02059
6.51667,-0.05533,-0.05724,-0.02342
6.53333,-0.0667,-0.07277,-0.02597
6.55,-0.07551,-0.08454,-0.02813
6.56667,-0.0815,-0.0922,-0.02985
6.58333,-0.0847,-0.09584,-0.03106
6.6,-0.08534,-0.09588,-0.03177
6.61667,-0.0838,-0.09294,-0.03197
6.63333,-0.08051,-0.08772,-0.0317
6.65,-0.07592,-0.08088,-0.031
6.66667,-0.07042,-0.07307,-0.02992
6.68333,-0.06435,-0.06477,-0.02852
6.7,-0.058,-0.05641,-0.02686
6.71667,-0.05157,-0.04826,-0.02497
6.73333,-0.04522,-0.0405,-0.02292
6.75,-0.03902,-0.03324,-0.02074
6.76667,-0.03303,-0.02652,-0.01847
6.78333,-0.02727,-0.02032,-0.01614
6.8,-0.02174,-0.01461,-0.0138
6.81667,-0.01644,-0.00934,-0.01144
6.83333,-0.01135,-0.00446,-0.00911
6.85,0.65011,1.08439,0.00308
6.86667,0.94499,1.57538,0.00228
6.88333,0.95294,1.60304,-0.01202
6.9,0.76483,1.31941,-0.04093
6.91667,0.46007,0.85609,-0.08581
6.93333,0.09454,0.30264,-0.14444
6.95,-0.2631,-0.23374,-0.20903
6.96667,-0.61858,-0.76811,-0.27295
6.98333,-0.93393,-1.24369,-0.32831
7.0,-1.1741,-1.60647,-0.37013
7.01667,-1.31587,-1.81934,-0.39783
7.03333,-1.35701,-1.87822,-0.41359
7.05,-1.31555,-1.81248,-0.41963
7.06667,-1.21889,-1.66724,-0.41688
7.08333,-1.09164,-1.48293,-0.40551
7.1,-0.95013,-1.28582,-0.38581
7.11667,-0.80304,-1.08911,-0.35843
7.13333,-0.65423,-0.89784,-0.32433
7.15,-0.50526,-0.71317,-0.28463
7.16667,-0.35694,-0.53502,-0.24058
7.18333,-0.21022,-0.36348,-0.19343
7.2,-0.06652,-0.19946,-0.14452
7.21667,0.04573,-0.08724,-0.09678
7.23333,0.16212,0.03129,-0.0488
7.25,0.27933,0.15149,-0.00138
7.26667,0.39381,0.26861,0.04453
7.28333,0.50182,0.3775,0.08804
7.3,0.59995,0.47339,0.12845
7.31667,0.68555,0.55259,0.16523
7.33333,0.7571,0.61301,0.19814
7.35,0.81436,0.6545,0.22713
7.36667,0.85831,0.67874,0.25235
7.38333,0.89085,0.68875,0.27402
7.4,0.91431,0.6883,0.29242
7.41667,0.93106,0.68114,0.30782
7.43333,0.94316,0.67047,0.32048
7.45,0.95209,0.65863,0.3306
7.46667,0.9588,0.64701,0.33838
7.48333,0.96366,0.63616,0.34395
7.5,0.96669,0.62597,0.34742
7.51667,0.96759,0.61589,0.34889
7.53333,0.96598,0.60519,0.34844
7.55,0.96142,0.59308,0.34612
7.56667,0.95355,0.57889,0.342
7.58333,0.9421,0.56206,0.33614
7.6,0.92693,0.54228,0.32861
7.61667,0.90802,0.51937,0.31947
7.63333,0.88545,0.49337,0.30883
7.65,0.85943,0.46444,0.29678
7.66667,0.83021,0.43285,0.28343
7.68333,0.79813,0.39897,0.26891
7.7,0.76357,0.3632,0.25337
7.71667,0.72694,0.32602,0.23694
7.73333,0.68866,0.28789,0.21979
7.75,0.64917,0.2493,0.20209
7.76667,0.6089,0.21073,0.18399
7.78333,0.56828,0.17263,0.16565
7.8,0.52771,0.13544,0.14725
7.81667,0.48756,0.09954,0.12893
7.83333,0.44817,0.06526,0.11084
7.85,0.40984,0.03288,0.0931
7.86667,0.3728,0.0026,0.07584
7.88333,0.33727,-0.02541,0.05916
7.9,0.3034,-0.05106,0.04316
7.91667,0.2713,-0.07433,0.02789
7.93333,0.24103,-0.09523,0.01343
7.95,0.21263,-0.11381,-0.00018
7.96667,0.18612,-0.13015,-0.0129
7.98333,0.16147,-0.14436,-0.02471
8.0,0.13867,-0.15654,-0.0356
8.01667,0.11768,-0.16682,-0.04557
8.03333,0.09846,-0.17531,-0.0546
8.05,0.08095,-0.18212,-0.06271
8.06667,0.06512,-0.18734,-0.06992
8.08333,0.05092,-0.19108,-0.07624
8.1,0.03829,-0.19342,-0.08169
8.11667,0.0272,-0.19444,-0.0863
8.13333,0.01758,-0.19421,-0.09009
8.15,0.00938,-0.19283,-0.09311
8.16667,0.00255,-0.19035,-0.09538
8.18333,-0.0,-0.18195,-0.09689
8.2,-0.0,-0.17041,-0.09774
8.21667,-0.0,-0.15984,-0.09807
8.23333,-0.0,-0.15017,-0.09795
8.25,-0.0,-0.14133,-0.09745
8.26667,-0.0,-0.13326,-0.09663
8.28333,-0.0,-0.12589,-0.09555
8.3,-2e-05,-0.11922,-0.09425
8.31667,-3e-05,-0.11313,-0.09278
8.33333,-0.00215,-0.11108,-0.09118
8.35,-0.00675,-0.11371,-0.08949
8.36667,-0.01219,-0.11828,-0.08763
8.38333,-0.01714,-0.12269,-0.08554
8.4,-0.0207,-0.12546,-0.08316
8.41667,-0.02232,-0.12572,-0.08045
8.43333,-0.02179,-0.12313,-0.07738
8.45,-0.01915,-0.11772,-0.07395
8.46667,-0.01459,-0.10981,-0.07017
8.48333,-0.00845,-0.09991,-0.06608
8.5,-0.00111,-0.08856,-0.06172
8.51667,0.0,-0.08798,-0.05727
8.53333,-0.0,-0.08973,-0.0526
8.55,2e-05,-0.09196,-0.04767
8.56667,0.00086,-0.09339,-0.0424
8.58333,0.01111,-0.07983,-0.03662
8.6,0.02755,-0.05654,-0.03043
8.61667,0.04723,-0.02822,-0.02399
8.63333,0.06771,0.00126,-0.01752
8.65,0.0871,0.02903,-0.0112
8.66667,0.10413,0.05312,-0.00521
8.68333,0.11802,0.07246,0.00031
8.7,0.12848,0.08665,0.00524
8.71667,0.13552,0.09584,0.00952
8.73333,0.13943,0.10054,0.01313
8.75,0.14064,0.10148,0.01605
8.76667,0.13962,0.09946,0.01831
8.78333,0.13688,0.09528,0.01996
8.8,0.13287,0.08963,0.02103
8.81667,0.12795,0.08312,0.02159
8.83333,0.12245,0.07619,0.0217
8.85,0.11659,0.06916,0.02139
8.86667,0.11053,0.06225,0.02074
8.88333,0.10436,0.05557,0.01978
8.9,0.09814,0.04917,0.01856
8.91667,0.0919,0.04303,0.01711
8.93333,0.08564,0.03714,0.01547
8.95,0.07937,0.03145,0.01368
8.96667,0.07307,0.02592,0.01175
8.98333,0.06675,0.02051,0.00972
9.0,0.06043,0.01522,0.00762
9.01667,0.05411,0.01003,0.00545
9.03333,0.04783,0.00495,0.00326
9.05,0.04161,0.0,0.00105
9.06667,0.03548,-0.00479,-0.00115
9.08333,0.02949,-0.00939,-0.00332
9.1,0.02368,-0.01376,-0.00544
9.11667,0.01806,-0.01789,-0.0075
9.13333,0.01269,-0.02173,-0.00948
9.15,0.00759,-0.02526,-0.01137
9.16667,0.00277,-0.02846,-0.01314
9.18333,-0.0,-0.02847,-0.01478
9.2,-0.0,-0.02407,-0.01628
9.21667,-0.0,-0.0198,-0.01772
9.23333,-0.0,-0.01562,-0.01914
9.25,-0.0,-0.01151,-0.02059
9.26667,-1e-05,-0.00744,-0.02211
9.28333,-4e-05,-0.00339,-0.02374
9.3,-0.00456,-0.00669,-0.02558
9.31667,-0.01412,-0.0183,-0.02765
9.33333,-0.02633,-0.03435,-0.02982
9.35,-0.0392,-0.05166,-0.03196
9.36667,-0.0512,-0.06781,-0.03396
9.38333,-0.06129,-0.08122,-0.03567
9.4,-0.06886,-0.09098,-0.03702
9.41667,-0.07371,-0.09679,-0.03793
9.43333,-0.07587,-0.09879,-0.03837
9.45,-0.07562,-0.09741,-0.03833
9.46667,-0.07333,-0.09328,-0.03783
9.48333,-0.06942,-0.08707,-0.0369
9.5,-0.06433,-0.07944,-0.03559
9.51667,-0.05845,-0.07098,-0.03395
9.53333,-0.05209,-0.06218,-0.03203
9.55,-0.04554,-0.05342,-0.02988
9.56667,-0.03899,-0.04497,-0.02757
9.58333,-0.03258,-0.037,-0.02513
9.6,-0.02638,-0.02959,-0.02261
9.61667,-0.02045,-0.02277,-0.02004
9.63333,-0.0148,-0.01653,-0.01745
9.65,-0.00944,-0.01083,-0.01488
9.66667,-0.00434,-0.00561,-0.01234
9.68333,0.0,-0.00164,-0.00987
9.7,0.0,-0.00481,-0.00752
9.71667,0.0,-0.00801,-0.00519
9.73333,0.0,-0.01125,-0.00283
9.75,0.0,-0.01457,-0.00042
9.76667,2e-05,-0.01795,0.00209
9.78333,5e-05,-0.02147,0.00476
9.8,0.00681,-0.01406,0.00772
9.81667,0.01841,0.00124,0.01091
9.83333,0.03244,0.02051,0.01421
9.85,0.04685,0.04054,0.01747
9.86667,0.06015,0.05897,0.02054
9.88333,0.07131,0.07425,0.0233
9.9,0.07977,0.08556,0.02564
9.91667,0.08534,0.09265,0.02751
9.93333,0.08811,0.09573,0.02885
9.95,0.08837,0.09529,0.02967
9.96667,0.08652,0.09198,0.02998
9.98333,0.08299,0.08651,0.02981
10.0,0.07824,0.07956,0.02921
10.01667,0.07264,0.07172,0.02823
10.03333,0.06653,0.0635,0.02692
10.05,0.06018,0.05526,0.02534
10.06667,0.05377,0.04727,0.02354
10.08333,0.04744,0.03969,0.02157
10.1,0.04127,0.0326,0.01947
10.11667,0.0353,0.02603,0.01727
10.13333,0.02955,0.01996,0.01502
10.15,0.02401,0.01434,0.01274
10.16667,0.01868,0.00914,0.01044
10.18333,0.01354,0.00431,0.00816
10.2,0.0086,-0.00021,0.00591
10.21667,0.00384,-0.00444,0.00371
10.23333,-0.0,-0.00719,0.00158
10.25,-0.0,-0.00367,-0.00042
10.26667,-0.0,-0.00016,-0.00241
10.28333,-0.0,0.00334,-0.0044
10.3,-0.0,0.00689,-0.00646
10.31667,-2e-05,0.01047,-0.00861
10.33333,-4e-05,0.01414,-0.01091
10.35,-0.00581,0.0085,-0.01347
10.36667,-0.01662,-0.00539,-0.01627
10.38333,-0.03004,-0.02358,-0.0192
10.4,-0.04402,-0.04283,-0.0221
10.41667,-0.05703,-0.06072,-0.02483
10.43333,-0.06802,-0.07565,-0.02727
10.45,-0.07638,-0.08672,-0.02932
10.46667,-0.08189,-0.09365,-0.0309
10.48333,-0.08464,-0.09661,-0.03198
10.5,-0.08488,-0.09607,-0.03256
10.51667,-0.08301,-0.09266,-0.03264
10.53333,-0.07947,-0.08707,-0.03225
10.55,-0.07469,-0.07999,-0.03145
10.56667,-0.06906,-0.07201,-0.03028
10.58333,-0.06292,-0.06364,-0.02879
10.6,-0.05654,-0.05526,-0.02705
10.61667,-0.05011,-0.04713,-0.02511
10.63333,-0.04377,-0.03942,-0.023
10.65,-0.0376,-0.03223,-0.02077
10.66667,-0.03165,-0.02557,-0.01847
10.68333,-0.02594,-0.01944,-0.01612
10.7,-0.02046,-0.01379,-0.01375
10.71667,-0.0152,-0.00858,-0.01138
10.73333,-0.01017,-0.00375,-0.00903
10.75,-0.00533,0.00073,-0.00673
10.76667,-0.0007,0.00491,-0.00449
10.78333,0.0,0.00266,-0.00237
10.8,0.0,-0.00074,-0.0003
10.81667,0.0,-0.00414,0.00177
10.83333,0.0,-0.00757,0.00389
10.85,1e-05,-0.01106,0.00609
10.86667,4e-05,-0.0146,0.00841
10.88333,0.00345,-0.01273,0.01096
10.9,0.0128,-0.00115,0.01377
10.91667,0.02556,0.01601,0.01674
10.93333,0.03953,0.03525,0.01973
10.95,0.053,0.05386,0.02261
10.96667,0.06476,0.06998,0.02523
10.98333,0.07406,0.08248,0.02748
11.0,0.08057,0.09089,0.02929
11.01667,0.08425,0.09524,0.03061
