t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
2.51667,-0.02241,0.51935,-0.05677,0.40173,-0.0353,0.17053,16.5726,144.79310196
2.53333,-0.01376,0.5307,-0.05008,0.40386,-0.03246,0.1783,14.8572,115.39771920000001
2.55,-0.00491,0.53786,-0.04335,0.40156,-0.02949,0.18436,13.1112,89.06379623999999
2.56667,0.00405,0.54147,-0.03665,0.39584,-0.02642,0.18881,11.352599999999999,66.13614036
2.58333,0.01308,0.54208,-0.03006,0.38755,-0.02327,0.19171,9.5994,46.8211266
2.6,0.02211,0.54013,-0.0236,0.37734,-0.02007,0.19316,7.8606,31.09638276
2.61667,0.03111,0.53593,-0.01731,0.36565,-0.01686,0.19326,6.1506,18.918220679999997
2.63333,0.04005,0.52971,-0.01121,0.35276,-0.01363,0.19207,4.4712,10.090688399999998
2.65,0.04887,0.52161,-0.00534,0.33883,-0.01043,0.1897,2.8386,4.4485362
2.66667,0.05757,0.51174,0.00031,0.32394,-0.00727,0.18623,1.3644,1.7155476
2.68333,0.0661,0.50018,0.00571,0.30811,-0.00417,0.18173,1.7784,1.6197732
2.7,0.07443,0.48699,0.01085,0.29135,-0.00114,0.17629,2.1582,3.8563160400000003
2.71667,0.08255,0.47225,0.0157,0.27368,0.0018,0.16999,3.1499999999999995,8.091251999999997
2.73333,0.09042,0.45605,0.02026,0.25514,0.00463,0.16291,4.4802,13.993705799999999
2.75,0.09802,0.43851,0.02452,0.23581,0.00735,0.15513,5.736599999999999,21.230193959999998
2.76667,0.10533,0.41976,0.02845,0.2158,0.00993,0.14674,6.908399999999999,29.419439759999996
2.78333,0.11233,0.39997,0.03204,0.19524,0.01238,0.13783,7.9956,38.2263624
2.8,0.11899,0.3793,0.0353,0.17429,0.01468,0.12847,8.9964,47.35559375999999
2.81667,0.12531,0.35795,0.0382,0.15313,0.01682,0.11877,9.9036,56.44573775999999
2.83333,0.13128,0.3361,0.04075,0.13194,0.0188,0.10881,10.719000000000001,65.253681
2.85,0.13688,0.31395,0.04295,0.11093,0.02061,0.09867,11.440800000000001,73.53097704000001
2.86667,0.14211,0.29168,0.0448,0.09027,0.02225,0.08844,12.068999999999999,81.068121
2.88333,0.14697,0.26948,0.04631,0.07014,0.02373,0.07819,12.607199999999999,87.73041959999998
2.9,0.15147,0.24752,0.04747,0.0507,0.02503,0.06801,13.049999999999999,93.30881831999997
2.91667,0.15559,0.22595,0.04832,0.03208,0.02616,0.05796,13.4064,97.82104319999999
2.93333,0.15936,0.20492,0.04885,0.0144,0.02713,0.04811,13.6764,101.16444455999999
2.95,0.16277,0.18453,0.04909,-0.00224,0.02793,0.03852,13.8636,103.3531812
2.96667,0.16585,0.16489,0.04906,-0.01776,0.02857,0.02925,13.973400000000002,104.4293634
2.98333,0.1686,0.1461,0.04876,-0.03213,0.02906,0.02034,14.0076,104.39348687999998
3.0,0.17103,0.12821,0.04823,-0.0453,0.0294,0.01183,13.9734,103.37196996
3.01667,0.17317,0.11128,0.04747,-0.05725,0.0296,0.00376,13.872599999999998,101.39777315999999
3.03333,0.17502,0.09535,0.04652,-0.068,0.02966,-0.00384,13.712399999999999,98.61996239999999
3.05,0.17661,0.08045,0.04538,-0.07754,0.0296,-0.01095,13.496400000000001,95.11034256
3.06667,0.17795,0.0666,0.04409,-0.08591,0.02941,-0.01756,13.23,91.00758887999999
3.08333,0.17906,0.0538,0.04266,-0.09312,0.02912,-0.02364,12.920399999999999,86.43833999999998
3.1,0.17996,0.04205,0.04111,-0.09923,0.02873,-0.0292,12.5712,81.500418
3.11667,0.18066,0.03136,0.03945,-0.10426,0.02824,-0.03423,12.1842,76.26312324
3.13333,0.18118,0.02169,0.03772,-0.10825,0.02767,-0.03872,11.770199999999999,70.90504451999999
3.15,0.18154,0.01304,0.03591,-0.11127,0.02703,-0.0427,11.329199999999998,65.45282759999998
3.16667,0.18176,0.00538,0.03406,-0.11335,0.02631,-0.04615,10.8666,60.014510279999996
3.18333,0.18185,-0.0,0.03217,-0.11239,0.02554,-0.04908,10.387799999999999,54.66529619999999
3.2,0.18185,-0.0,0.03029,-0.10325,0.02473,-0.05147,9.9036,49.5414468
3.21667,0.18185,-0.0,0.02857,-0.0947,0.02387,-0.05348,9.4392,44.907106320000004
3.23333,0.18185,-0.0,0.027,-0.08671,0.02298,-0.05519,8.996400000000001,40.729404960000004
3.25,0.18185,-0.0,0.02555,-0.0792,0.02206,-0.05667,8.5698,36.918053640000004
3.26667,0.18185,-3e-05,0.02423,-0.07215,0.02111,-0.05799,8.161200000000001,33.46029
3.28333,0.18185,-0.0005,0.02303,-0.0662,0.02015,-0.05921,7.772399999999999,30.339470159999998
3.3,0.18184,-0.00708,0.02192,-0.07065,0.01916,-0.06048,7.394399999999999,27.4619808
3.31667,0.18172,-0.01723,0.02075,-0.08136,0.01815,-0.06173,7.002000000000001,24.623514
3.33333,0.18144,-0.02874,0.01939,-0.09473,0.01712,-0.06286,6.5718,21.6777546
3.35,0.18096,-0.03985,0.01781,-0.10795,0.01608,-0.06375,6.1002,18.654705
3.36667,0.18029,-0.04928,0.01601,-0.11902,0.01501,-0.06429,5.583600000000001,15.60449448
3.38333,0.17947,-0.05625,0.01403,-0.12673,0.01394,-0.0644,5.0346,12.6737298
3.4,0.17854,-0.0604,0.01192,-0.13053,0.01287,-0.06401,4.462199999999999,9.97023492
3.41667,0.17753,-0.06168,0.00974,-0.13038,0.0118,-0.0631,3.8772,7.585086240000001
3.43333,0.1765,-0.06031,0.00757,-0.12664,0.01075,-0.06165,3.2976,5.60090376
3.45,0.1755,-0.05666,0.00546,-0.11988,0.00972,-0.0597,2.7323999999999997,4.026995999999999
3.46667,0.17455,-0.05116,0.00346,-0.1108,0.00873,-0.05728,2.1942,2.8571777999999997
3.48333,0.1737,-0.0443,0.00161,-0.1001,0.00777,-0.05445,1.6884000000000001,2.040066
3.5,0.17296,-0.0365,-6e-05,-0.08846,0.00686,-0.05128,1.2455999999999998,1.5248476799999997
3.51667,0.17235,-0.02816,-0.00153,-0.07643,0.00601,-0.04783,1.3571999999999997,1.2461363999999997
3.53333,0.17188,-0.01961,-0.0028,-0.06447,0.00521,-0.04416,1.4418000000000002,1.1334848400000002
3.55,0.17156,-0.01109,-0.00388,-0.05291,0.00448,-0.04035,1.5048,1.1380435199999999
3.56667,0.17137,-0.00278,-0.00476,-0.04198,0.0038,-0.03645,1.5408,1.20196224
3.58333,0.17132,0.0,-0.00546,-0.04038,0.0032,-0.03259,1.5588,1.29767184
3.6,0.17132,0.0,-0.00613,-0.04358,0.00265,-0.02872,1.5804,1.4450205599999997
3.61667,0.17132,0.0,-0.00686,-0.04702,0.00218,-0.02474,1.6272,1.6787088
3.63333,0.17132,3e-05,-0.00764,-0.05067,0.00176,-0.0206,1.692,1.99153728
3.65,0.17132,0.00291,-0.00849,-0.04999,0.00142,-0.0162,1.7837999999999998,2.4007265999999996
3.66667,0.17137,0.01346,-0.00932,-0.03692,0.00115,-0.01143,1.8846,2.85719076
3.68333,0.1716,0.02881,-0.00994,-0.01616,0.00096,-0.0064,1.962,3.2310964799999997
3.7,0.17208,0.04639,-0.0102,0.00816,0.00085,-0.00127,1.989,3.394305
3.71667,0.17285,0.06409,-0.01007,0.03276,0.00083,0.00379,1.9620000000000002,3.307839120000001
3.73333,0.17392,0.08036,-0.00952,0.05522,0.00089,0.00863,1.8738,2.962089
3.75,0.17526,0.09416,-0.0086,0.07399,0.00104,0.01308,1.7352,2.4313478400000004
3.76667,0.17683,0.10493,-0.00737,0.08827,0.00126,0.01703,1.5534,1.8113058
3.78333,0.17858,0.1125,-0.0059,0.09788,0.00154,0.02042,1.3392,1.2046838400000002
3.8,0.18045,0.11699,-0.00427,0.10305,0.00188,0.0232,1.107,0.7052605200000002
3.81667,0.1824,0.11871,-0.00255,0.10435,0.00227,0.02534,0.8675999999999999,0.37763495999999996
3.83333,0.18438,0.11808,-0.00081,0.10249,0.00269,0.02688,0.63,0.25570728
3.85,0.18635,0.11558,0.0009,0.0982,0.00314,0.02783,0.7272000000000001,0.34569504
3.86667,0.18827,0.11166,0.00254,0.09222,0.0036,0.02825,1.1052,0.62893584
3.88333,0.19014,0.10672,0.00407,0.08517,0.00407,0.02819,1.4651999999999998,1.0734055199999997
3.9,0.19191,0.10112,0.00549,0.07756,0.00454,0.0277,1.8054,1.6443550799999997
3.91667,0.1936,0.0951,0.00678,0.06978,0.005,0.02684,2.1204,2.2993761599999996
3.93333,0.19518,0.08889,0.00795,0.0621,0.00545,0.02566,2.412,3.010122
3.95,0.19667,0.0826,0.00898,0.05468,0.00588,0.02422,2.6748000000000003,3.7329595200000005
3.96667,0.19804,0.07631,0.00989,0.04761,0.00628,0.02255,2.9106,4.4469162
3.98333,0.19931,0.07008,0.01069,0.04092,0.00666,0.0207,3.123,5.139667080000001
4.0,0.20048,0.06393,0.01137,0.03459,0.007,0.0187,3.3066000000000004,5.776171560000001
4.01667,0.20155,0.05785,0.01195,0.02859,0.00732,0.01659,3.4686000000000003,6.362870760000002
4.03333,0.20251,0.05184,0.01242,0.02288,0.00759,0.0144,3.6018000000000003,6.864409800000002
4.05,0.20338,0.04591,0.0128,0.01742,0.00783,0.01214,3.7134,7.294824360000002
4.06667,0.20414,0.04006,0.01309,0.01217,0.00803,0.00985,3.8015999999999996,7.640859599999999
4.08333,0.20481,0.03428,0.0133,0.00712,0.0082,0.00754,3.87,7.909811999999999
4.1,0.20538,0.0286,0.01342,0.00227,0.00832,0.00523,3.9132,8.07792912
4.11667,0.20586,0.02304,0.01345,-0.0024,0.00841,0.00295,3.9348,8.15283144
4.13333,0.20624,0.01762,0.01341,-0.00685,0.00846,0.00071,3.9366000000000003,8.145350280000002
4.15,0.20653,0.01237,0.0133,-0.01108,0.00847,-0.00147,3.9185999999999996,8.055641159999999
4.16667,0.20674,0.00732,0.01311,-0.01506,0.00845,-0.00358,3.8808,7.88209704
4.18333,0.20686,0.0025,0.01286,-0.01876,0.00839,-0.0056,3.825,7.639003079999999
4.2,0.2069,-0.0,0.01255,-0.01876,0.00829,-0.00749,3.7512,7.3297418400000005
4.21667,0.2069,-0.0,0.01224,-0.01474,0.00817,-0.00926,3.6738,7.0167546000000005
4.23333,0.2069,-0.0,0.01199,-0.0108,0.00802,-0.01099,3.6018,6.7418081999999995
4.25,0.2069,-0.0,0.01181,-0.00691,0.00783,-0.01272,3.5351999999999997,6.505433999999999
4.26667,0.2069,-0.0,0.0117,-0.00304,0.00762,-0.01449,3.4776,6.316522559999999
4.28333,0.2069,-2e-05,0.01165,0.00081,0.00738,-0.01635,3.4254,6.16205556
4.3,0.2069,-4e-05,0.01166,0.00472,0.00711,-0.01834,3.3786000000000005,6.042849480000001
4.31667,0.2069,-0.00678,0.01174,-0.00234,0.0068,-0.0206,3.3372,5.96379024
4.33333,0.20679,-0.0179,0.0117,-0.01663,0.00646,-0.02305,3.2687999999999997,5.78733984
4.35,0.20649,-0.0311,0.01142,-0.03439,0.00607,-0.02559,3.1482,5.4192661200000005
4.36667,0.20597,-0.04444,0.01085,-0.05258,0.00565,-0.02807,2.9699999999999998,4.848498
4.38333,0.20523,-0.05653,0.00997,-0.069,0.00518,-0.03034,2.727,4.08995892
4.4,0.20429,-0.06643,0.00882,-0.08224,0.00467,-0.03231,2.4282,3.2270821199999995
4.41667,0.20318,-0.07365,0.00745,-0.09157,0.00413,-0.03386,2.0844,2.35092456
4.43333,0.20196,-0.07806,0.00593,-0.09684,0.00357,-0.03496,1.71,1.5522775200000003
4.45,0.20066,-0.07978,0.00431,-0.09828,0.00299,-0.03556,1.314,0.89152488
4.46667,0.19933,-0.07912,0.00267,-0.09643,0.00239,-0.03566,0.9108,0.41604840000000004
4.48333,0.19801,-0.07649,0.00107,-0.09193,0.0018,-0.0353,0.5166,0.14207076
4.5,0.19673,-0.07233,-0.00047,-0.08547,0.00121,-0.0345,0.3024,0.05459399999999999
4.51667,0.19553,-0.06706,-0.00189,-0.07773,0.00064,-0.03331,0.4554,0.12900708
4.53333,0.19441,-0.06107,-0.00319,-0.06926,8e-05,-0.03178,0.5886,0.32991300000000007
