t, x, th_1, th_2
6.36667,0.20148,0.00242,0.00075
6.38333,0.20295,0.00401,0.00132
6.4,0.20431,0.00543,0.00188
6.41667,0.20553,0.00668,0.0024
6.43333,0.20662,0.00775,0.00289
6.45,0.20757,0.00863,0.00334
6.46667,0.20838,0.00935,0.00375
6.48333,0.20906,0.0099,0.00411
6.5,0.20961,0.01031,0.00443
6.51667,0.21003,0.01058,0.0047
6.53333,0.21035,0.01074,0.00492
6.55,0.21056,0.01078,0.0051
6.56667,0.21067,0.01073,0.00523
6.58333,0.21069,0.0106,0.00532
6.6,0.21069,0.0105,0.00536
6.61667,0.21069,0.01046,0.00537
6.63333,0.21069,0.01049,0.00534
6.65,0.21069,0.01058,0.00527
6.66667,0.21069,0.01074,0.00515
6.68333,0.21069,0.01096,0.005
6.7,0.21068,0.01124,0.00479
6.71667,0.21053,0.01136,0.00454
6.73333,0.21015,0.01116,0.00423
6.75,0.2095,0.0106,0.00386
6.76667,0.20858,0.00967,0.00344
6.78333,0.20743,0.0084,0.00297
6.8,0.20607,0.00686,0.00245
6.81667,0.20457,0.00514,0.0019
6.83333,0.20299,0.0033,0.00132
6.85,0.21224,0.01941,0.00085
6.86667,0.22623,0.04351,0.0003
6.88333,0.24027,0.06801,-0.00054
6.9,0.25116,0.08782,-0.00191
6.91667,0.257,0.1,-0.00407
6.93333,0.257,0.10343,-0.00724
6.95,0.25099,0.09786,-0.01152
6.96667,0.23896,0.08324,-0.01688
6.98333,0.22156,0.0605,-0.02316
7.0,0.20009,0.03159,-0.03011
7.01667,0.17628,-0.00087,-0.03748
7.03333,0.1519,-0.03416,-0.04508
7.05,0.12839,-0.06614,-0.05272
7.06667,0.10667,-0.09546,-0.06027
7.08333,0.08727,-0.12149,-0.06755
7.1,0.07044,-0.14399,-0.07441
7.11667,0.05633,-0.16293,-0.08069
7.13333,0.04504,-0.17828,-0.08626
7.15,0.03664,-0.19006,-0.09101
7.16667,0.03121,-0.19824,-0.09484
7.18333,0.02878,-0.20285,-0.0977
7.2,0.02879,-0.20482,-0.09959
7.21667,0.03138,-0.20393,-0.10051
7.23333,0.03655,-0.20017,-0.10047
7.25,0.04422,-0.19363,-0.09951
7.26667,0.05419,-0.1846,-0.09771
7.28333,0.06612,-0.1735,-0.09514
7.3,0.07963,-0.16088,-0.09193
7.31667,0.09429,-0.14735,-0.08816
7.33333,0.10968,-0.13348,-0.08393
7.35,0.12543,-0.11977,-0.07933
7.36667,0.14129,-0.10655,-0.07443
7.38333,0.15709,-0.09402,-0.0693
7.4,0.17273,-0.08225,-0.06399
7.41667,0.18819,-0.07119,-0.05855
7.43333,0.2035,-0.06077,-0.05302
7.45,0.21867,-0.05087,-0.04743
7.46667,0.23374,-0.04137,-0.04182
7.48333,0.24873,-0.03218,-0.03621
7.5,0.26365,-0.02325,-0.03064
7.51667,0.27849,-0.01453,-0.02512
7.53333,0.29322,-0.00603,-0.01969
7.55,0.30779,0.00224,-0.01436
7.56667,0.32217,0.01025,-0.00916
7.58333,0.33629,0.01794,-0.00412
7.6,0.3501,0.02527,0.00075
7.61667,0.36354,0.03218,0.00543
7.63333,0.37656,0.03863,0.0099
7.65,0.38911,0.04457,0.01414
7.66667,0.40115,0.04998,0.01815
7.68333,0.41266,0.05482,0.02189
7.7,0.4236,0.05909,0.02538
7.71667,0.43396,0.06279,0.0286
7.73333,0.44373,0.0659,0.03154
7.75,0.45291,0.06846,0.03421
7.76667,0.46151,0.07047,0.03661
7.78333,0.46953,0.07197,0.03873
7.8,0.477,0.07298,0.04059
7.81667,0.48392,0.07355,0.04219
7.83333,0.49033,0.07369,0.04353
7.85,0.49625,0.07346,0.04464
7.86667,0.5017,0.07288,0.04552
7.88333,0.50671,0.07201,0.04618
7.9,0.51132,0.07086,0.04663
7.91667,0.51553,0.06949,0.04689
7.93333,0.5194,0.06791,0.04698
7.95,0.52292,0.06616,0.04689
7.96667,0.52615,0.06426,0.04666
7.98333,0.52909,0.06225,0.04628
8.0,0.53177,0.06014,0.04578
8.01667,0.53421,0.05796,0.04517
8.03333,0.53644,0.05573,0.04445
8.05,0.53847,0.05346,0.04365
8.06667,0.54032,0.05117,0.04277
8.08333,0.54202,0.04888,0.04183
8.1,0.54357,0.0466,0.04083
8.11667,0.545,0.04435,0.03978
8.13333,0.54633,0.04213,0.0387
8.15,0.54756,0.03997,0.03759
8.16667,0.54871,0.03785,0.03647
8.18333,0.54979,0.03581,0.03533
8.2,0.55083,0.03384,0.03419
8.21667,0.55181,0.03195,0.03306
8.23333,0.55277,0.03014,0.03193
8.25,0.5537,0.02842,0.03082
8.26667,0.55461,0.0268,0.02973
8.28333,0.55552,0.02527,0.02866
8.3,0.55642,0.02383,0.02761
8.31667,0.55732,0.02249,0.0266
8.33333,0.55822,0.02125,0.02562
8.35,0.55913,0.0201,0.02468
8.36667,0.56005,0.01904,0.02377
8.38333,0.56099,0.01807,0.0229
8.4,0.56193,0.01719,0.02207
8.41667,0.56289,0.01639,0.02128
8.43333,0.56386,0.01567,0.02052
8.45,0.56485,0.01502,0.01981
8.46667,0.56584,0.01445,0.01913
8.48333,0.56685,0.01393,0.01849
8.5,0.56786,0.01348,0.01788
8.51667,0.56887,0.01309,0.01731
8.53333,0.56989,0.01274,0.01678
8.55,0.57092,0.01244,0.01627
8.56667,0.57193,0.01218,0.0158
8.58333,0.57295,0.01196,0.01535
8.6,0.57396,0.01177,0.01493
8.61667,0.57496,0.0116,0.01454
8.63333,0.57595,0.01146,0.01416
8.65,0.57692,0.01134,0.01381
8.66667,0.57788,0.01123,0.01348
8.68333,0.57881,0.01114,0.01317
8.7,0.57973,0.01105,0.01287
8.71667,0.58063,0.01097,0.01259
8.73333,0.58149,0.01089,0.01232
8.75,0.58234,0.01081,0.01206
8.76667,0.58315,0.01074,0.01181
8.78333,0.58394,0.01065,0.01157
8.8,0.58469,0.01057,0.01134
8.81667,0.58542,0.01047,0.01111
8.83333,0.58611,0.01037,0.01089
8.85,0.58677,0.01026,0.01067
8.86667,0.5874,0.01015,0.01046
8.88333,0.58799,0.01002,0.01024
8.9,0.58856,0.00988,0.01003
8.91667,0.58908,0.00973,0.00982
8.93333,0.58958,0.00957,0.00961
8.95,0.59005,0.0094,0.0094
8.96667,0.59048,0.00922,0.00919
8.98333,0.59088,0.00904,0.00899
9.0,0.59125,0.00884,0.00878
9.01667,0.59159,0.00863,0.00856
9.03333,0.59191,0.00842,0.00835
9.05,0.5922,0.0082,0.00814
9.06667,0.59246,0.00797,0.00793
9.08333,0.59269,0.00774,0.00772
9.1,0.5929,0.0075,0.0075
9.11667,0.59309,0.00726,0.00729
9.13333,0.59326,0.00702,0.00708
9.15,0.59341,0.00678,0.00687
9.16667,0.59354,0.00653,0.00666
9.18333,0.59365,0.00628,0.00645
9.2,0.59374,0.00604,0.00624
9.21667,0.59382,0.00579,0.00603
9.23333,0.59388,0.00555,0.00582
9.25,0.59394,0.00531,0.00562
9.26667,0.59398,0.00507,0.00542
9.28333,0.59401,0.00484,0.00522
9.3,0.59403,0.00461,0.00503
9.31667,0.59404,0.00439,0.00483
9.33333,0.59404,0.00417,0.00465
9.35,0.59404,0.00397,0.00446
9.36667,0.59404,0.00378,0.00428
9.38333,0.59404,0.0036,0.0041
9.4,0.59404,0.00345,0.00393
9.41667,0.59404,0.0033,0.00376
9.43333,0.59404,0.00317,0.0036
9.45,0.59404,0.00305,0.00343
9.46667,0.59404,0.00294,0.00328
9.48333,0.59404,0.00285,0.00312
9.5,0.59404,0.00276,0.00297
9.51667,0.59404,0.00269,0.00281
9.53333,0.59404,0.00263,0.00266
9.55,0.59404,0.00259,0.00251
9.56667,0.59404,0.00255,0.00236
9.58333,0.59404,0.00253,0.00221
9.6,0.59404,0.00252,0.00205
9.61667,0.59404,0.00252,0.0019
9.63333,0.59404,0.00254,0.00173
9.65,0.59404,0.00257,0.00156
9.66667,0.59404,0.00261,0.00139
9.68333,0.59404,0.00267,0.0012
9.7,0.59404,0.00275,0.001
9.71667,0.59402,0.00282,0.00079
9.73333,0.59392,0.00276,0.00056
9.75,0.5937,0.00253,0.00031
9.76667,0.59333,0.00208,5e-05
9.78333,0.59284,0.00143,-0.00023
9.8,0.59224,0.00062,-0.00053
9.81667,0.59157,-0.0003,-0.00084
9.83333,0.59086,-0.00129,-0.00115
9.85,0.59014,-0.0023,-0.00146
9.86667,0.58944,-0.00328,-0.00176
9.88333,0.5888,-0.0042,-0.00206
9.9,0.58823,-0.00502,-0.00233
9.91667,0.58774,-0.00573,-0.00258
9.93333,0.58735,-0.00632,-0.00281
9.95,0.58707,-0.00678,-0.00301
9.96667,0.58688,-0.00712,-0.00318
9.98333,0.58679,-0.00734,-0.00331
10.0,0.58679,-0.00746,-0.00342
10.01667,0.58679,-0.00763,-0.00349
10.03333,0.58679,-0.00785,-0.00353
10.05,0.58679,-0.00811,-0.00354
10.06667,0.58679,-0.00843,-0.00351
10.08333,0.58679,-0.0088,-0.00344
10.1,0.58679,-0.00922,-0.00334
10.11667,0.58685,-0.00961,-0.00318
10.13333,0.58709,-0.00978,-0.00298
10.15,0.58757,-0.0096,-0.00271
10.16667,0.58831,-0.00905,-0.0024
10.18333,0.58932,-0.00813,-0.00202
10.2,0.59056,-0.00689,-0.0016
10.21667,0.59198,-0.0054,-0.00114
10.23333,0.59352,-0.00375,-0.00064
10.25,0.59513,-0.002,-0.00011
10.26667,0.59676,-0.00024,0.00043
10.28333,0.59837,0.00148,0.00097
10.3,0.59991,0.0031,0.00151
10.31667,0.60136,0.00458,0.00204
10.33333,0.60269,0.00591,0.00255
10.35,0.6039,0.00706,0.00303
10.36667,0.60498,0.00805,0.00347
10.38333,0.60592,0.00886,0.00388
10.4,0.60674,0.00951,0.00425
10.41667,0.60742,0.01001,0.00458
10.43333,0.60798,0.01037,0.00486
10.45,0.60843,0.01061,0.0051
10.46667,0.60877,0.01074,0.00529
10.48333,0.60901,0.01077,0.00545
10.5,0.60916,0.0107,0.00556
10.51667,0.60922,0.01057,0.00562
10.53333,0.60922,0.01039,0.00565
10.55,0.60922,0.01028,0.00565
10.56667,0.60922,0.01023,0.00561
10.58333,0.60922,0.01024,0.00553
10.6,0.60922,0.01031,0.00541
10.61667,0.60922,0.01044,0.00526
10.63333,0.60922,0.01064,0.00507
10.65,0.60919,0.01086,0.00483
10.66667,0.60902,0.0109,0.00455
10.68333,0.60861,0.01064,0.00421
10.7,0.60795,0.01002,0.00382
10.71667,0.60703,0.00904,0.00338
10.73333,0.60589,0.00774,0.0029
10.75,0.60456,0.0062,0.00237
10.76667,0.60311,0.00449,0.00181
10.78333,0.60158,0.00269,0.00124
10.8,0.60004,0.00087,0.00065
10.81667,0.59852,-0.0009,5e-05
10.83333,0.59707,-0.00256,-0.00053
10.85,0.59572,-0.00409,-0.0011
10.86667,0.59448,-0.00545,-0.00164
10.88333,0.59337,-0.00664,-0.00215
10.9,0.59239,-0.00764,-0.00262
10.91667,0.59156,-0.00847,-0.00306
10.93333,0.59086,-0.00913,-0.00345
10.95,0.59029,-0.00963,-0.00379
10.96667,0.58985,-0.00998,-0.00409
10.98333,0.58953,-0.0102,-0.00434
11.0,0.58931,-0.01031,-0.00455
11.01667,0.5892,-0.01031,-0.00471
11.03333,0.58919,-0.01023,-0.00482
11.05,0.58919,-0.01018,-0.00489
11.06667,0.58919,-0.01019,-0.00492
11.08333,0.58919,-0.01026,-0.00491
11.1,0.58919,-0.0104,-0.00486
11.11667,0.58919,-0.01061,-0.00477
11.13333,0.58919,-0.01088,-0.00463
11.15,0.58922,-0.01117,-0.00444
11.16667,0.58941,-0.01127,-0.0042
11.18333,0.58984,-0.01104,-0.0039
11.2,0.59054,-0.01045,-0.00355
11.21667,0.59151,-0.00948,-0.00313
11.23333,0.59272,-0.00818,-0.00267
11.25,0.59411,-0.00661,-0.00216
11.26667,0.59565,-0.00487,-0.00161
11.28333,0.59727,-0.00303,-0.00104
11.3,0.59891,-0.00116,-0.00045
11.31667,0.60053,0.00066,0.00014
11.33333,0.60209,0.00239,0.00073
11.35,0.60355,0.00398,0.00131
11.36667,0.6049,0.00541,0.00186
11.38333,0.60613,0.00666,0.00239
