t, dx, dth_1, dth_2
1.16667,-0.05707,-0.06871,-0.02246
1.18333,-0.03905,-0.04355,-0.01799
1.2,-0.02,-0.01713,-0.01317
1.21667,-0.00136,0.00851,-0.00829
1.23333,-0.0,0.00598,-0.00404
1.25,2e-05,0.0013,6e-05
1.26667,0.0011,-0.00165,0.00417
1.28333,0.01011,0.00843,0.00853
1.3,0.02414,0.0268,0.01301
1.31667,0.04044,0.04913,0.01735
1.33333,0.05654,0.07164,0.02127
1.35,0.07039,0.0912,0.02448
1.36667,0.08038,0.10542,0.02673
1.38333,0.08547,0.11275,0.02783
1.4,0.08517,0.11247,0.0277
1.41667,0.07952,0.10464,0.02633
1.43333,0.06905,0.09003,0.02382
1.45,0.05466,0.06997,0.02036
1.46667,0.03757,0.04621,0.01618
1.48333,0.01911,0.02069,0.01158
1.5,0.00071,-0.00459,0.00685
1.51667,1e-05,-0.00092,0.00268
1.53333,-3e-05,0.00389,-0.00143
1.55,-0.00269,0.00443,-0.00567
1.56667,-0.0133,-0.00801,-0.01022
1.58333,-0.02888,-0.02863,-0.01492
1.6,-0.04657,-0.05298,-0.01948
1.61667,-0.06382,-0.07714,-0.02359
1.63333,-0.0785,-0.09787,-0.02694
1.65,-0.08897,-0.11276,-0.02926
1.66667,-0.09417,-0.12022,-0.03036
1.68333,-0.09363,-0.11956,-0.03016
1.7,-0.08743,-0.11092,-0.02865
1.71667,-0.07616,-0.09516,-0.02595
1.73333,-0.0608,-0.07372,-0.02225
1.75,-0.04265,-0.04847,-0.01781
1.76667,-0.02315,-0.02149,-0.01293
1.78333,-0.00377,0.00513,-0.00795
1.8,-0.0,0.00625,-0.00349
1.81667,3e-05,0.00129,0.00076
1.83333,0.00175,-0.0009,0.00504
1.85,0.01147,0.01004,0.00958
1.86667,0.02621,0.02928,0.01423
1.88333,0.04316,0.05241,0.01873
1.9,0.0598,0.07557,0.02277
1.91667,0.07402,0.09555,0.02607
1.93333,0.42562,0.67128,0.03602
1.95,0.58735,0.94312,0.03354
1.96667,0.58794,0.96169,0.01638
1.98333,0.4624,0.78563,-0.01597
2.0,0.24648,0.47317,-0.06286
2.01667,-0.00024,0.11865,-0.12
2.03333,-0.28725,-0.29796,-0.18288
2.05,-0.58349,-0.73269,-0.24392
2.06667,-0.85276,-1.13294,-0.29495
2.08333,-1.05888,-1.44405,-0.33033
2.1,-1.17489,-1.62356,-0.34835
2.11667,-1.19184,-1.65686,-0.34965
2.13333,-1.11843,-1.55866,-0.33459
2.15,-0.97136,-1.35744,-0.30232
2.16667,-0.76558,-1.07811,-0.25201
2.18333,-0.51121,-0.73606,-0.18424
2.2,-0.21647,-0.34127,-0.10202
2.21667,0.07598,0.04362,-0.01366
2.23333,0.39119,0.46554,0.07576
2.25,0.70046,0.88556,0.15704
2.26667,0.96793,1.25271,0.2213
2.28333,1.1562,1.50995,0.26375
2.3,1.2395,1.61493,0.28488
2.31667,1.21471,1.56028,0.28787
2.33333,1.09972,1.3736,0.27507
2.35,0.92049,1.09653,0.24743
2.36667,0.69979,0.76481,0.2063
2.38333,0.45519,0.40404,0.15479
2.4,0.20262,0.03564,0.09787
2.41667,-0.01061,-0.26848,0.04257
2.43333,-0.20921,-0.55315,-0.00738
2.45,-0.37139,-0.78626,-0.0479
2.46667,-0.47986,-0.94188,-0.07637
2.48333,-0.52482,-1.00494,-0.09189
2.5,-0.50564,-0.97462,-0.09461
2.51667,-0.42936,-0.86217,-0.08507
2.53333,-0.30699,-0.68488,-0.06418
2.55,-0.15057,-0.46096,-0.03352
2.56667,-4e-05,-0.25321,0.00346
2.58333,0.17219,-0.01393,0.04514
2.6,0.35253,0.23787,0.08812
2.61667,0.52463,0.47891,0.12847
2.63333,0.67204,0.68546,0.16257
2.65,0.78037,0.8363,0.18788
2.66667,0.84004,0.91699,0.20313
2.68333,0.84809,0.92308,0.20808
2.7,0.8079,0.85991,0.20307
2.71667,0.72714,0.73949,0.18883
2.73333,0.61542,0.57651,0.16648
2.75,0.48288,0.38593,0.13774
2.76667,0.33976,0.18234,0.10491
2.78333,0.19657,-0.01962,0.07073
2.8,0.06397,-0.20511,0.03804
2.81667,-0.01899,-0.31252,0.01021
2.83333,-0.08829,-0.4019,-0.01274
2.85,-0.13621,-0.46154,-0.0299
2.86667,-0.15856,-0.48507,-0.04072
2.88333,-0.15419,-0.47072,-0.04514
2.9,-0.12477,-0.42097,-0.04348
2.91667,-0.07417,-0.34158,-0.03644
2.93333,-0.00776,-0.24042,-0.02501
2.95,0.03965,-0.17349,-0.01113
2.96667,0.1055,-0.07852,0.00536
2.98333,0.181,0.0312,0.02322
3.0,0.25758,0.14292,0.041
3.01667,0.32743,0.24512,0.05723
3.03333,0.38393,0.32819,0.07064
3.05,0.42217,0.38499,0.08021
3.06667,0.43927,0.41143,0.08531
3.08333,0.4345,0.40658,0.08567
3.1,0.40909,0.37243,0.08139
3.11667,0.36589,0.31327,0.07287
3.13333,0.3089,0.23502,0.06083
3.15,0.24288,0.14457,0.04621
3.16667,0.17299,0.04933,0.03013
3.18333,0.10444,-0.0433,0.01382
3.2,0.04215,-0.12636,-0.00157
3.21667,1e-05,-0.17808,-0.01478
3.23333,-0.01469,-0.18694,-0.02513
3.25,-0.02844,-0.19651,-0.03332
3.26667,-0.03838,-0.20216,-0.03927
3.28333,-0.04271,-0.20091,-0.04297
3.3,-0.04051,-0.19122,-0.04444
3.31667,-0.03173,-0.17284,-0.04384
3.33333,-0.01703,-0.14665,-0.04141
3.35,-0.0,-0.1182,-0.03756
3.36667,3e-05,-0.11887,-0.03302
3.38333,0.00889,-0.10646,-0.02715
3.4,0.03021,-0.07465,-0.01997
3.41667,0.05959,-0.0304,-0.01189
3.43333,0.09262,0.01954,-0.00348
3.45,0.12519,0.06902,0.00462
3.46667,0.15375,0.11277,0.01177
3.48333,0.17544,0.14663,0.01745
3.5,0.1883,0.16777,0.02122
3.51667,0.1913,0.17472,0.02286
3.53333,0.18435,0.16742,0.02227
3.55,0.16822,0.14706,0.01957
3.56667,0.14439,0.11584,0.01502
3.58333,0.11492,0.07674,0.009
3.6,0.08216,0.03318,0.00201
3.61667,0.04861,-0.01123,-0.00542
3.63333,0.01673,-0.05303,-0.01273
3.65,1e-05,-0.07054,-0.01916
3.66667,-6e-05,-0.06143,-0.02452
3.68333,-0.00778,-0.06542,-0.02957
3.7,-0.02004,-0.07752,-0.03426
3.71667,-0.03413,-0.09338,-0.03842
3.73333,-0.04768,-0.10925,-0.04184
3.75,-0.05876,-0.12213,-0.04433
3.76667,-0.06597,-0.1299,-0.0457
3.78333,-0.0685,-0.13127,-0.04586
3.8,-0.06604,-0.12579,-0.0448
3.81667,-0.05882,-0.11376,-0.04256
3.83333,-0.04748,-0.0961,-0.0393
3.85,-0.03302,-0.07422,-0.03522
3.86667,-0.01664,-0.04985,-0.03058
3.88333,-0.0,-0.02547,-0.02569
3.9,-0.0,-0.0285,-0.02118
3.91667,3e-05,-0.03175,-0.01656
3.93333,0.00363,-0.0294,-0.01167
3.95,0.01559,-0.01357,-0.00636
3.96667,0.03273,0.01064,-0.00084
3.98333,0.05202,0.03855,0.00458
4.0,0.07075,0.066,0.00954
4.01667,0.08665,0.0896,0.01369
4.03333,0.09798,0.10674,0.01674
4.05,0.10359,0.11576,0.01848
4.06667,0.10299,0.11593,0.0188
4.08333,0.09627,0.10741,0.01771
4.1,0.08405,0.09112,0.01531
4.11667,0.06741,0.06864,0.01182
4.13333,0.04773,0.04196,0.00751
4.15,0.02656,0.01333,0.0027
4.16667,0.0055,-0.01497,-0.00223
4.18333,1e-05,-0.01789,-0.00666
4.2,-3e-05,-0.01198,-0.0108
4.21667,-0.00348,-0.01172,-0.015
4.23333,-0.01447,-0.02389,-0.01943
4.25,-0.03002,-0.04373,-0.0239
4.26667,-0.04732,-0.06681,-0.02815
4.28333,-0.06388,-0.08931,-0.03187
4.3,-0.07764,-0.10812,-0.03477
4.31667,-0.08708,-0.12095,-0.03661
4.33333,-0.09124,-0.12638,-0.03723
4.35,-0.08974,-0.12385,-0.03655
4.36667,-0.08274,-0.11361,-0.0346
4.38333,-0.07091,-0.09661,-0.03151
4.4,-0.05526,-0.07435,-0.02747
4.41667,-0.03711,-0.04872,-0.02276
4.43333,-0.01788,-0.02177,-0.01768
4.45,-0.0,0.00284,-0.01258
4.46667,-0.0,-0.00176,-0.00809
4.48333,3e-05,-0.00633,-0.00368
4.5,0.00359,-0.00516,0.00084
4.51667,0.01457,0.00818,0.00561
4.53333,0.03003,0.02892,0.01045
4.55,0.04718,0.05275,0.01508
4.56667,0.06358,0.0759,0.0192
4.58333,0.07719,0.09531,0.02251
4.6,0.08651,0.10873,0.02477
4.61667,0.09058,0.11475,0.0258
4.63333,0.08904,0.11283,0.02554
4.65,0.08204,0.1032,0.02402
4.66667,0.07023,0.08683,0.02134
4.68333,0.05463,0.06519,0.01772
4.7,0.03653,0.04016,0.01341
4.71667,0.01735,0.01377,0.00873
4.73333,0.0,-0.00953,0.00402
4.75,1e-05,-0.00449,-0.00012
4.76667,-3e-05,0.00049,-0.00419
4.78333,-0.00409,-0.00109,-0.00842
4.8,-0.01548,-0.01469,-0.01292
4.81667,-0.03127,-0.03561,-0.01749
4.83333,-0.04866,-0.05948,-0.02186
4.85,-0.0652,-0.08255,-0.02572
4.86667,-0.07887,-0.10177,-0.02876
4.88333,-0.08816,-0.11488,-0.03075
4.9,-0.09213,-0.12051,-0.03151
4.91667,-0.09043,-0.11812,-0.03097
4.93333,-0.08323,-0.10799,-0.02917
4.95,-0.07121,-0.09111,-0.02622
4.96667,-0.0554,-0.06898,-0.02234
4.98333,-0.03711,-0.04349,-0.01778
5.0,-0.01779,-0.01672,-0.01286
5.01667,-0.0,0.00741,-0.00793
5.03333,-0.0,0.00251,-0.0036
5.05,4e-05,-0.00233,0.00065
5.06667,0.00377,-0.00113,0.00502
5.08333,0.01488,0.01217,0.00964
5.1,0.03041,0.0328,0.01433
5.11667,0.0476,0.05647,0.01881
5.13333,0.06399,0.07941,0.02278
5.15,0.07758,0.0986,0.02594
5.16667,0.08685,0.11178,0.02804
5.18333,0.09087,0.11755,0.02893
5.2,0.08927,0.11539,0.02853
5.21667,0.08222,0.10555,0.02687
5.23333,0.07038,0.08899,0.02406
5.25,0.05477,0.0672,0.02032
5.26667,0.03667,0.04205,0.0159
5.28333,0.01753,0.01558,0.01112
5.3,0.0,-0.00812,0.00631
5.31667,1e-05,-0.0032,0.00208
5.33333,-3e-05,0.00166,-0.00207
5.35,-0.00372,0.00056,-0.00635
5.36667,-0.0148,-0.01266,-0.01089
5.38333,-0.03035,-0.0333,-0.01552
5.4,-0.04759,-0.05701,-0.01994
5.41667,-0.06406,-0.08004,-0.02386
5.43333,-0.07772,-0.09933,-0.02698
5.45,-0.08708,-0.11261,-0.02905
5.46667,-0.09118,-0.11847,-0.0299
5.48333,-0.08964,-0.11638,-0.02947
5.5,-0.08264,-0.10658,-0.02777
5.51667,-0.07081,-0.09003,-0.02492
5.53333,-0.05519,-0.06821,-0.02114
5.55,-0.03707,-0.043,-0.01668
5.56667,-0.01787,-0.01645,-0.01184
5.58333,-0.0,0.00781,-0.00698
5.6,-0.0,0.0029,-0.00272
5.61667,3e-05,-0.00197,0.00148
5.63333,0.00363,-0.00102,0.00579
5.65,0.01467,0.01214,0.01037
5.66667,0.0302,0.03275,0.01502
5.68333,0.04745,0.05647,0.01948
5.7,0.06395,0.07955,0.02344
5.71667,0.07767,0.09891,0.02659
5.73333,0.0871,0.11229,0.0287
5.75,0.09127,0.11826,0.02959
5.76667,0.0898,0.11628,0.02919
5.78333,0.08286,0.10658,0.02752
5.8,0.07109,0.09011,0.02471
5.81667,0.05552,0.06835,0.02095
5.83333,0.03742,0.04318,0.01651
5.85,0.01822,0.01663,0.0117
5.86667,0.0,-0.0082,0.00684
5.88333,1e-05,-0.00329,0.00258
5.9,-3e-05,0.00157,-0.00158
5.91667,-0.00338,0.00102,-0.00587
5.93333,-0.01422,-0.01182,-0.01042
5.95,-0.02964,-0.03225,-0.01506
5.96667,-0.04684,-0.0559,-0.01951
5.98333,-0.06336,-0.07899,-0.02346
6.0,-0.07715,-0.09844,-0.02662
6.01667,-0.08668,-0.11196,-0.02874
6.03333,-0.09098,-0.11811,-0.02966
6.05,-0.08965,-0.11632,-0.02928
6.06667,-0.08285,-0.10681,-0.02764
6.08333,-0.0712,-0.09051,-0.02485
6.1,-0.05571,-0.06888,-0.02111
6.11667,-0.03768,-0.04379,-0.01668
6.13333,-0.01852,-0.01729,-0.01187
6.15,-0.0,0.00804,-0.007
6.16667,-0.0,0.00314,-0.00275
6.18333,3e-05,-0.00172,0.00142
6.2,0.00321,-0.00145,0.00571
6.21667,0.01397,0.01126,0.01026
6.23333,0.02936,0.03164,0.0149
6.25,0.04659,0.05531,0.01937
6.26667,0.06317,0.0785,0.02335
6.28333,0.07707,0.09811,0.02654
6.3,0.08673,0.11181,0.02869
6.31667,0.09116,0.11816,0.02964
6.33333,0.08997,0.11656,0.0293
6.35,0.08328,0.10722,0.02768
6.36667,0.07172,0.09105,0.02492
6.38333,0.0563,0.0695,0.02119
6.4,0.03829,0.04445,0.01678
6.41667,0.01912,0.01792,0.01197
6.43333,0.00022,-0.00801,0.00709
6.45,1e-05,-0.00346,0.00282
6.46667,-3e-05,0.0014,-0.00135
6.48333,-0.00294,0.00156,-0.00562
6.5,-0.0135,-0.01082,-0.01016
6.51667,-0.02879,-0.03101,-0.0148
6.53333,-0.04599,-0.05463,-0.01927
6.55,-0.06261,-0.07787,-0.02326
6.56667,-0.0766,-0.0976,-0.02648
6.58333,-0.08639,-0.11149,-0.02866
6.6,-0.09098,-0.11805,-0.02964
6.61667,-0.08995,-0.11668,-0.02933
6.63333,-0.08341,-0.10754,-0.02775
6.65,-0.07198,-0.09154,-0.02502
6.66667,-0.05666,-0.07014,-0.02132
6.68333,-0.03871,-0.04516,-0.01692
6.7,-0.01956,-0.01866,-0.01212
6.71667,-0.00066,0.0073,-0.00724
6.73333,-0.0,0.00346,-0.00296
6.75,3e-05,-0.00141,0.00122
6.76667,0.00279,-0.00182,0.0055
6.78333,0.01328,0.01044,0.01004
6.8,0.02853,0.03058,0.01469
6.81667,0.04575,0.05421,0.01917
6.83333,0.06243,0.07752,0.02318
6.85,0.0765,0.09737,0.02642
6.86667,0.76921,1.23405,0.04393
6.88333,1.08723,1.76897,0.03898
6.9,1.09041,1.80512,0.01028
6.91667,0.85898,1.48035,-0.04711
6.93333,0.46144,0.91369,-0.14155
6.95,-0.0337,0.2145,-0.27089
6.96667,-0.64435,-0.65772,-0.42431
6.98333,-1.32243,-1.64809,-0.5737
7.0,-1.97293,-2.6297,-0.682
7.01667,-2.45149,-3.37833,-0.73061
7.03333,-2.63791,-3.68069,-0.73983
7.05,-2.54557,-3.54386,-0.73591
7.06667,-2.29482,-3.1775,-0.71205
7.08333,-1.96745,-2.73406,-0.64692
7.1,-1.56336,-2.22522,-0.52259
7.11667,-1.03788,-1.59184,-0.31838
7.13333,-0.31855,-0.7351,-0.0071
7.15,0.36471,0.0306,0.34108
7.16667,1.04851,0.79449,0.69698
7.18333,1.74258,1.59382,1.03722
7.2,2.45737,2.4699,1.33469
7.21667,3.20311,3.46512,1.55942
7.23333,3.98747,4.61435,1.68395
7.25,4.80888,5.91792,1.70384
7.26667,5.63738,7.26159,1.69598
7.28333,6.42271,8.4257,1.80479
7.3,6.78212,8.7166,2.12925
7.31667,7.09722,8.77578,2.6868
7.33333,7.63239,8.95769,3.55189
7.35,8.07779,8.83034,4.65527
7.36667,8.43464,8.4385,5.9413
7.38333,8.6868,7.82189,7.36308
7.4,8.79236,7.05242,8.88303
7.41667,8.22922,5.35793,10.06841
7.43333,7.59575,3.93139,11.15395
7.45,6.89232,3.07167,11.99378
7.46667,6.17583,2.96,12.39066
7.48333,5.51647,3.47999,12.30404
7.5,4.94014,4.37802,11.86929
7.51667,4.4313,5.46369,11.23816
7.53333,3.95834,6.6387,10.4952
7.55,3.48692,7.85564,9.66162
7.56667,2.98605,9.0647,8.72464
7.58333,2.44149,10.1432,7.6845
7.6,1.88654,10.86,6.63229
7.61667,1.40887,11.05479,5.76516
7.63333,1.07374,10.85169,5.21659
7.65,0.87871,10.44438,4.96889
7.66667,0.79707,9.8902,4.9537
7.68333,0.80617,9.15928,5.11051
7.7,0.88949,8.21569,5.38961
7.71667,1.03816,7.06287,5.75436
7.73333,1.25666,5.78355,6.18489
7.75,1.56267,4.61116,6.66017
7.76667,1.95855,3.96787,7.10464
7.78333,4.61744,-3.6358,9.27123
7.8,4.98755,-3.32339,8.89524
