t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.7,-0.00303,-0.0,-0.00387,-0.00607,-0.00192,-0.00021,1.0422,0.60469092
0.71667,-0.00303,-0.0,-0.00397,-0.00787,-0.00193,0.00105,1.0619999999999998,0.6313399199999998
0.73333,-0.00303,-0.0,-0.0041,-0.00975,-0.00191,0.0024,1.0818,0.6628424400000001
0.75,-0.00303,-0.0,-0.00426,-0.01175,-0.00187,0.00388,1.1034,0.7012817999999998
0.76667,-0.00303,-0.0,-0.00446,-0.01389,-0.0018,0.00552,1.1268,0.7494638400000001
0.78333,-0.00303,2e-05,-0.00469,-0.01617,-0.00171,0.00736,1.152,0.8074144799999998
0.8,-0.00303,5e-05,-0.00496,-0.01865,-0.00159,0.00945,1.179,0.8790022800000001
0.81667,-0.00303,0.00601,-0.00527,-0.0116,-0.00143,0.01191,1.2060000000000002,0.9660967200000001
0.83333,-0.00293,0.0174,-0.00546,0.00424,-0.00123,0.0147,1.2042,1.0149137999999998
0.85,-0.00264,0.03162,-0.00539,0.0247,-0.00099,0.01765,1.1483999999999999,0.9730432799999998
0.86667,-0.00211,0.0464,-0.00498,0.04625,-0.00069,0.02053,1.0206,0.8189586
0.88333,-0.00134,0.05992,-0.00421,0.06607,-0.00035,0.02312,0.8208,0.57822984
0.9,-0.00034,0.07083,-0.00311,0.08213,3e-05,0.02523,0.5651999999999999,0.31340519999999994
0.91667,0.00084,0.07825,-0.00174,0.09315,0.00045,0.0267,0.3942,0.10465523999999998
0.93333,0.00214,0.08177,-0.00019,0.09852,0.0009,0.02743,0.1962,0.02741364
0.95,0.00351,0.08135,0.00146,0.09825,0.00136,0.02737,0.5076,0.12899088
0.96667,0.00486,0.07728,0.00309,0.09282,0.00181,0.02652,0.882,0.41550408
0.98333,0.00615,0.07007,0.00464,0.08302,0.00225,0.02494,1.2402,0.8615840400000001
1.0,0.00732,0.06043,0.00602,0.0699,0.00267,0.02272,1.5642,1.4051653200000003
1.01667,0.00833,0.0491,0.00719,0.0546,0.00305,0.01999,1.8432,1.97635464
1.03333,0.00914,0.03686,0.0081,0.03825,0.00338,0.01689,2.0664,2.4959145599999997
1.05,0.00976,0.02445,0.00874,0.02191,0.00366,0.01356,2.232,2.90897568
1.06667,0.01017,0.01249,0.0091,0.00647,0.00389,0.01016,2.3382,3.1733240400000002
1.08333,0.01037,0.00153,0.00921,-0.00733,0.00406,0.00681,2.3886,3.28236948
1.1,0.0104,1e-05,0.00909,-0.00567,0.00417,0.00374,2.3868,3.2405508000000003
1.11667,0.0104,0.0,0.00899,-0.00155,0.00423,0.00081,2.3796,3.1983011999999995
1.13333,0.0104,0.0,0.00897,0.00255,0.00425,-0.00211,2.3796,3.19215816
1.15,0.0104,-1e-05,0.00901,0.00666,0.00421,-0.00507,2.3796,3.2044960800000006
1.16667,0.0104,-5e-05,0.00912,0.01082,0.00413,-0.00816,2.385,3.24749412
1.18333,0.0104,-0.00512,0.0093,0.00687,0.00399,-0.01152,2.3922,3.3180872399999997
1.2,0.01031,-0.01665,0.00942,-0.00766,0.0038,-0.01517,2.3796,3.34291536
1.21667,0.01004,-0.03187,0.00929,-0.02824,0.00355,-0.01895,2.3112,3.2045738399999997
1.23333,0.00951,-0.04825,0.00882,-0.05094,0.00323,-0.02265,2.1689999999999996,2.8584997199999997
1.25,0.0087,-0.06377,0.00797,-0.07259,0.00285,-0.02605,1.9476,2.32124616
1.26667,0.00764,-0.07684,0.00676,-0.09082,0.00242,-0.02893,1.6524,1.6703496000000002
1.28333,0.00636,-0.08642,0.00524,-0.10405,0.00194,-0.03112,1.2924,1.01156688
1.3,0.00492,-0.09192,0.00351,-0.11145,0.00142,-0.0325,0.8874,0.46450260000000004
1.31667,0.00339,-0.09319,0.00165,-0.11283,0.00088,-0.03299,0.4554,0.11329956
1.33333,0.00183,-0.09045,-0.00023,-0.10856,0.00033,-0.03261,0.1008,0.00524232
1.35,0.00032,-0.08419,-0.00204,-0.09941,-0.00022,-0.03139,0.40680000000000005,0.13640400000000003
1.36667,-0.00108,-0.07508,-0.00369,-0.08641,-0.00074,-0.02942,0.7974,0.45890388000000004
1.38333,-0.00233,-0.06391,-0.00513,-0.07073,-0.00123,-0.02683,1.1448,0.90168552
1.4,-0.00339,-0.0515,-0.00631,-0.05358,-0.00168,-0.02378,1.4382,1.3814874
1.41667,-0.00425,-0.03863,-0.00721,-0.0361,-0.00207,-0.0204,1.6704,1.8231156000000002
1.43333,-0.0049,-0.02602,-0.00781,-0.01929,-0.00241,-0.01687,1.8396,2.16445608
1.45,-0.00533,-0.01424,-0.00813,-0.00397,-0.00269,-0.01333,1.9476,2.3759892000000002
1.46667,-0.00557,-0.00377,-0.00819,0.00925,-0.00292,-0.00991,1.9998,2.449521
1.48333,-0.00563,-0.0,-0.00804,0.01156,-0.00308,-0.00678,2.0016,2.4017472
1.5,-0.00563,-0.0,-0.00785,0.00779,-0.00319,-0.00391,1.9871999999999999,2.3262746399999994
1.51667,-0.00563,-0.0,-0.00772,0.00412,-0.00326,-0.00115,1.9764,2.2753224
1.53333,-0.00563,-0.0,-0.00765,0.00051,-0.00328,0.00155,1.9674,2.24470116
1.55,-0.00563,1e-05,-0.00764,-0.00309,-0.00325,0.00427,1.9602,2.23340004
1.56667,-0.00563,4e-05,-0.00769,-0.00671,-0.00318,0.00706,1.9566,2.2436513999999996
1.58333,-0.00563,0.00305,-0.0078,-0.00556,-0.00306,0.01003,1.9547999999999999,2.27459664
1.6,-0.00558,0.01247,-0.0079,0.00611,-0.0029,0.01327,1.9440000000000002,2.2945680000000004
1.61667,-0.00537,0.02568,-0.0078,0.02401,-0.00268,0.01664,1.8863999999999999,2.2039257599999997
1.63333,-0.00494,0.0403,-0.00739,0.04438,-0.0024,0.01995,1.7622,1.95605604
1.65,-0.00427,0.05436,-0.00666,0.06418,-0.00207,0.023,1.5714000000000001,1.5759522000000004
1.66667,-0.00337,0.06637,-0.00559,0.08111,-0.00168,0.0256,1.3086,1.1038842
1.68333,-0.00226,0.07526,-0.00423,0.09361,-0.00126,0.02757,0.9882000000000001,0.6311682000000001
1.7,-0.00101,0.08046,-0.00267,0.10081,-0.0008,0.02881,0.6246,0.25171236
1.71667,0.00034,0.08178,-0.00099,0.10248,-0.00032,0.02925,0.2358,0.035073
1.73333,0.0017,0.07938,0.00071,0.0989,0.00017,0.02888,0.15839999999999999,0.0172692
1.75,0.00302,0.07369,0.00236,0.09074,0.00065,0.02774,0.5418000000000001,0.19414404000000002
1.76667,0.00425,0.0653,0.00388,0.07892,0.00111,0.0259,0.8982,0.5276826
1.78333,0.00534,0.05495,0.00519,0.06452,0.00155,0.02349,1.2132,0.95057064
1.8,0.00625,0.04339,0.00627,0.04865,0.00194,0.02064,1.4778,1.3956786
1.81667,0.00698,0.03136,0.00708,0.03239,0.00228,0.01749,1.6848,1.7925235199999998
1.83333,0.0075,0.01952,0.00762,0.01668,0.00257,0.01419,1.8341999999999998,2.0952853199999995
1.85,0.00783,0.00843,0.00789,0.0023,0.00281,0.01088,1.926,2.2728016799999997
1.86667,0.00797,0.0,0.00793,-0.00773,0.00299,0.00769,1.9656,2.3271300000000004
1.88333,0.00797,1e-05,0.0078,-0.00398,0.00312,0.00479,1.9655999999999998,2.2866105599999997
1.9,0.00797,0.0,0.00774,-0.00027,0.0032,0.00199,1.9692,2.2727822399999997
1.91667,0.00797,0.32487,0.00773,0.53989,0.00323,0.00414,1.9727999999999999,2.2740199199999998
1.93333,0.01338,0.46378,0.01673,0.77834,0.0033,-0.00182,3.6053999999999995,9.421365959999997
1.95,0.02111,0.45483,0.0297,0.78052,0.00327,-0.01769,5.9346,28.926165960000002
1.96667,0.02869,0.33831,0.04271,0.61365,0.00298,-0.04372,8.2242,59.389993799999985
1.98333,0.03433,0.15174,0.05294,0.33873,0.00225,-0.07888,9.934199999999999,90.96967763999999
2.0,0.03686,-0.04075,0.05859,0.05867,0.00093,-0.11955,10.713600000000001,111.25035720000001
2.01667,0.03618,-0.26059,0.05956,-0.26472,-0.00106,-0.16315,10.9116,114.97195728000001
2.03333,0.03184,-0.48008,0.05515,-0.58964,-0.00378,-0.20531,10.6074,99.00827316
2.05,0.02384,-0.67446,0.04532,-0.87905,-0.0072,-0.24168,9.4536,68.22605376
2.06667,0.01259,-0.8229,0.03067,-1.1013,-0.01123,-0.26925,7.542,34.56308232
2.08333,-0.00112,-0.91198,0.01232,-1.23571,-0.01572,-0.2867,5.0472,12.924385920000002
2.1,-0.01632,-0.93821,-0.00828,-1.27709,-0.02049,-0.29393,5.1786,15.8241114
2.11667,-0.03196,-0.90717,-0.02956,-1.2348,-0.02539,-0.2912,9.891,49.19764068
2.13333,-0.04708,-0.82951,-0.05014,-1.1264,-0.03025,-0.27874,14.4702,111.10226004
2.15,-0.0609,-0.71662,-0.06892,-0.97035,-0.03489,-0.25688,18.6858,193.3398234
2.16667,-0.07285,-0.57828,-0.08509,-0.78185,-0.03917,-0.22631,22.3668,284.2969428
2.18333,-0.08248,-0.4224,-0.09812,-0.57246,-0.04294,-0.18832,25.3908,371.6726472
2.2,-0.08952,-0.25597,-0.10766,-0.35171,-0.04608,-0.14478,27.6732,444.3349608000001
2.21667,-0.09379,-0.0861,-0.11352,-0.12887,-0.0485,-0.09806,29.1636,493.7449089599999
2.23333,-0.09523,0.04715,-0.11567,0.03332,-0.05013,-0.05218,29.844,514.9191319199999
2.25,-0.09444,0.18336,-0.11511,0.20123,-0.051,-0.0072,29.8998,513.58251204
2.26667,-0.09138,0.31255,-0.11176,0.36002,-0.05112,0.03504,29.3184,489.35508480000004
2.28333,-0.08617,0.4259,-0.10576,0.49696,-0.05054,0.07279,28.134,445.15880208
2.3,-0.07908,0.51613,-0.09748,0.60136,-0.04932,0.10481,26.424,386.68793472
2.31667,-0.07047,0.5786,-0.08745,0.66631,-0.04758,0.13047,24.3054,321.12802836
2.33333,-0.06083,0.61204,-0.07635,0.68998,-0.0454,0.14972,21.915,255.65163300000003
2.35,-0.05063,0.61846,-0.06485,0.6755,-0.04291,0.16289,19.3968,195.91601544
2.36667,-0.04032,0.60233,-0.05359,0.62983,-0.04019,0.17055,16.8804,145.38282407999998
2.38333,-0.03028,0.56936,-0.04309,0.56183,-0.03735,0.1734,14.4792,105.35736744000002
2.4,-0.02079,0.52551,-0.03373,0.48058,-0.03446,0.17222,12.2742,75.33662580000001
2.41667,-0.01204,0.47616,-0.02572,0.39419,-0.03159,0.16784,10.3158,53.7660666
2.43333,-0.0041,0.42585,-0.01915,0.3093,-0.02879,0.16113,8.6292,38.737005839999995
2.45,0.003,0.37811,-0.014,0.23094,-0.02611,0.15292,7.219800000000001,28.438520040000007
2.46667,0.0093,0.33557,-0.01015,0.16266,-0.02356,0.14395,6.0678,21.32231364
2.48333,0.01489,0.29993,-0.00744,0.10666,-0.02116,0.13488,5.148000000000001,16.300414080000003
2.5,0.01989,0.27215,-0.00566,0.06394,-0.01891,0.12622,4.4226,12.623807880000001
2.51667,0.02443,0.25244,-0.00459,0.03447,-0.01681,0.11831,3.852,9.83807208
2.53333,0.02863,0.24043,-0.00402,0.01739,-0.01483,0.11139,3.393,7.64929332
2.55,0.03264,0.23527,-0.00373,0.01115,-0.01298,0.10555,3.0078000000000005,5.909542920000001
2.56667,0.03656,0.2358,-0.00354,0.0138,-0.01122,0.10077,2.6568,4.484808
2.58333,0.04049,0.24064,-0.00331,0.02311,-0.00954,0.09695,2.313,3.30375348
2.6,0.0445,0.24835,-0.00293,0.03682,-0.00792,0.09395,1.9529999999999998,2.3104861199999998
2.61667,0.04864,0.25752,-0.00231,0.05279,-0.00636,0.09157,1.5606,1.48345668
2.63333,0.05294,0.2669,-0.00143,0.0691,-0.00483,0.08959,1.1268,0.8221111200000001
2.65,0.05738,0.27541,-0.00028,0.08416,-0.00334,0.08781,0.6516000000000001,0.36398160000000007
2.66667,0.06197,0.28222,0.00112,0.09676,-0.00188,0.08606,0.5399999999999999,0.15515711999999998
2.68333,0.06668,0.28673,0.00273,0.10608,-0.00044,0.08416,0.5706,0.24774659999999996
2.7,0.07146,0.28861,0.0045,0.11166,0.00096,0.08199,0.9827999999999999,0.6859598399999999
2.71667,0.07627,0.28775,0.00636,0.11339,0.00233,0.07949,1.5642,1.4864634
2.73333,0.08106,0.28425,0.00825,0.11147,0.00365,0.07659,2.1420000000000003,2.6368740000000006
2.75,0.0858,0.27836,0.01011,0.10631,0.00493,0.07331,2.7072,4.099150799999999
2.76667,0.09044,0.27044,0.01188,0.09847,0.00615,0.06965,3.2454,5.798203559999999
2.78333,0.09495,0.26093,0.01352,0.08862,0.00731,0.06568,3.7494,7.6537386000000005
2.8,0.0993,0.25031,0.015,0.07746,0.00841,0.06145,4.2138,9.58159044
2.81667,0.10347,0.23903,0.01629,0.06567,0.00943,0.05705,4.6296,11.478963599999998
2.83333,0.10745,0.22752,0.01739,0.05385,0.01038,0.05255,4.9986,13.2890706
2.85,0.11124,0.21617,0.01828,0.04254,0.01126,0.04805,5.3172,14.934650399999999
2.86667,0.11485,0.20529,0.01899,0.03215,0.01206,0.04361,5.589,16.39646388
2.88333,0.11827,0.19509,0.01953,0.02297,0.01279,0.03931,5.8176,17.658161999999997
2.9,0.12152,0.18572,0.01991,0.01519,0.01344,0.03518,6.003,18.69615108
2.91667,0.12461,0.17727,0.02016,0.00885,0.01403,0.03128,6.1542,19.545834600000003
2.93333,0.12757,0.16974,0.02031,0.00394,0.01455,0.02763,6.274800000000001,20.224034640000003
2.95,0.1304,0.16307,0.02038,0.00034,0.01501,0.02424,6.3702,20.7568818
2.96667,0.13312,0.15718,0.02038,-0.00212,0.01541,0.0211,6.4422,21.151125
2.98333,0.13574,0.15195,0.02035,-0.00364,0.01576,0.01822,6.4998,21.465003239999998
3.0,0.13827,0.14724,0.02029,-0.00444,0.01607,0.01557,6.5448,21.7056996
3.01667,0.14072,0.14292,0.02021,-0.00474,0.01633,0.01314,6.5771999999999995,21.8736612
3.03333,0.1431,0.13885,0.02013,-0.00475,0.01655,0.01089,6.602399999999999,22.003468559999995
3.05,0.14542,0.13492,0.02005,-0.00465,0.01673,0.00881,6.620399999999999,22.093410959999993
3.06667,0.14767,0.13103,0.01998,-0.00458,0.01687,0.00687,6.633,22.15503252
3.08333,0.14985,0.1271,0.0199,-0.00466,0.01699,0.00505,6.6402,22.183311240000002
3.1,0.15197,0.12308,0.01982,-0.00496,0.01707,0.00332,6.6402,22.168640519999997
3.11667,0.15402,0.11896,0.01974,-0.00552,0.01713,0.00168,6.6366,22.132585799999998
3.13333,0.156,0.11471,0.01965,-0.00634,0.01716,0.00012,6.6258,22.05105444
3.15,0.15791,0.11036,0.01954,-0.00741,0.01716,-0.00139,6.606,21.91138128
3.16667,0.15975,0.10593,0.01942,-0.00868,0.01714,-0.00283,6.5808,21.7376784
3.18333,0.16152,0.10144,0.01927,-0.0101,0.01709,-0.00421,6.5448,21.494192400000003
3.2,0.16321,0.09696,0.01911,-0.01161,0.01702,-0.00553,6.503399999999999,21.217868999999997
3.21667,0.16483,0.09251,0.01891,-0.01315,0.01693,-0.00679,6.4512,20.872501200000002
3.23333,0.16637,0.08813,0.01869,-0.01466,0.01681,-0.00798,6.39,20.47330728
3.25,0.16784,0.08387,0.01845,-0.01608,0.01668,-0.0091,6.3234,20.043446760000002
3.26667,0.16923,0.07975,0.01818,-0.01739,0.01653,-0.01015,6.2478,19.561606920000003
3.28333,0.17056,0.0758,0.01789,-0.01854,0.01636,-0.01111,6.164999999999999,19.041535079999996
3.3,0.17183,0.07203,0.01758,-0.01951,0.01617,-0.01201,6.074999999999999,18.485019719999997
3.31667,0.17303,0.06846,0.01726,-0.0203,0.01597,-0.01282,5.981400000000001,17.915531400000006
3.33333,0.17417,0.06507,0.01692,-0.02091,0.01576,-0.01355,5.8824000000000005,17.3231136
3.35,0.17525,0.06188,0.01657,-0.02134,0.01553,-0.0142,5.7780000000000005,16.71016392
3.36667,0.17628,0.05887,0.01621,-0.02162,0.0153,-0.01478,5.671799999999999,16.098072839999997
3.38333,0.17727,0.05602,0.01585,-0.02175,0.01505,-0.01528,5.561999999999999,15.478289999999996
3.4,0.1782,0.05333,0.01549,-0.02177,0.0148,-0.01571,5.4522,14.870955240000002
3.41667,0.17909,0.05077,0.01513,-0.0217,0.01454,-0.01609,5.3406,14.2666434
3.43333,0.17993,0.04833,0.01477,-0.02156,0.01427,-0.0164,5.2272,13.665859919999999
3.45,0.18074,0.046,0.01441,-0.02136,0.01399,-0.01665,5.112,13.06912968
3.46667,0.18151,0.04377,0.01405,-0.02114,0.01372,-0.01686,4.9986,12.49476516
3.48333,0.18224,0.04161,0.0137,-0.02091,0.01344,-0.01703,4.8852,11.933684640000001
3.5,0.18293,0.03953,0.01335,-0.02067,0.01315,-0.01715,4.77,11.377098
3.51667,0.18359,0.03752,0.01301,-0.02043,0.01287,-0.01724,4.6584,10.850662799999998
3.53333,0.18421,0.03557,0.01267,-0.0202,0.01258,-0.01729,4.545,10.328643719999999
3.55,0.18481,0.03367,0.01233,-0.01999,0.01229,-0.01731,4.4316,9.819565200000003
3.56667,0.18537,0.03184,0.012,-0.01978,0.012,-0.01731,4.32,9.3312
3.58333,0.1859,0.03007,0.01167,-0.01957,0.01171,-0.01728,4.2084,8.855341200000002
3.6,0.1864,0.02835,0.01134,-0.01937,0.01143,-0.01722,4.098599999999999,8.3993922
3.61667,0.18687,0.0267,0.01102,-0.01917,0.01114,-0.01714,3.9888000000000003,7.955496000000002
3.63333,0.18732,0.02511,0.0107,-0.01896,0.01085,-0.01705,3.879,7.523685
3.65,0.18774,0.02359,0.01038,-0.01874,0.01057,-0.01693,3.771,7.11080532
3.66667,0.18813,0.02213,0.01007,-0.0185,0.01029,-0.01679,3.6648000000000005,6.716163600000002
3.68333,0.1885,0.02074,0.00976,-0.01825,0.01001,-0.01663,3.5586,6.33282948
3.7,0.18884,0.01941,0.00946,-0.01798,0.00973,-0.01646,3.4542,5.9669298
3.71667,0.18917,0.01815,0.00916,-0.0177,0.00945,-0.01627,3.3498,5.61194244
3.73333,0.18947,0.01696,0.00886,-0.01739,0.00918,-0.01607,3.2472000000000003,5.2738128
3.75,0.18975,0.01583,0.00857,-0.01706,0.00892,-0.01585,3.1482,4.957566120000001
3.76667,0.19002,0.01476,0.00829,-0.01672,0.00865,-0.01562,3.0492,4.650909840000001
3.78333,0.19026,0.01374,0.00801,-0.01637,0.00839,-0.01538,2.952,4.35949128
3.8,0.19049,0.01278,0.00774,-0.016,0.00813,-0.01513,2.8566000000000003,4.0825458
3.81667,0.1907,0.01188,0.00747,-0.01563,0.00788,-0.01487,2.763,3.81980772
3.83333,0.1909,0.01102,0.00721,-0.01525,0.00763,-0.0146,2.6712,3.5705124
3.85,0.19108,0.0102,0.00696,-0.01487,0.00739,-0.01432,2.583,3.33893988
3.86667,0.19125,0.00943,0.00671,-0.01449,0.00715,-0.01404,2.4947999999999997,3.11514984
3.88333,0.19141,0.0087,0.00647,-0.01411,0.00692,-0.01375,2.4102,2.9078125200000002
3.9,0.19156,0.00801,0.00623,-0.01373,0.00669,-0.01346,2.3255999999999997,2.7076355999999997
3.91667,0.19169,0.00735,0.006,-0.01336,0.00647,-0.01317,2.2446,2.52269316
3.93333,0.19181,0.00673,0.00578,-0.013,0.00625,-0.01287,2.1654,2.3480571599999998
3.95,0.19193,0.00614,0.00556,-0.01263,0.00603,-0.01258,2.0862,2.1796938
3.96667,0.19203,0.00558,0.00535,-0.01228,0.00582,-0.01228,2.0105999999999997,2.0248347599999996
3.98333,0.19212,0.00505,0.00515,-0.01193,0.00562,-0.01198,1.9386,1.8826635600000001
4.0,0.1922,0.00455,0.00495,-0.01159,0.00542,-0.01169,1.8666,1.7456763600000003
4.01667,0.19228,0.00408,0.00476,-0.01125,0.00522,-0.01139,1.7964,1.6169544
4.03333,0.19235,0.00363,0.00457,-0.01092,0.00503,-0.0111,1.728,1.4964199200000001
4.05,0.19241,0.00321,0.00439,-0.0106,0.00485,-0.01081,1.6632,1.3865450400000001
4.06667,0.19246,0.00281,0.00421,-0.01028,0.00467,-0.01052,1.5983999999999998,1.2808691999999997
4.08333,0.19251,0.00244,0.00404,-0.00997,0.00449,-0.01023,1.5354,1.1820070800000002
4.1,0.19255,0.00209,0.00387,-0.00966,0.00432,-0.00994,1.4742,1.08991332
4.11667,0.19258,0.00176,0.00371,-0.00935,0.00416,-0.00966,1.4165999999999999,1.00665828
4.13333,0.19261,0.00146,0.00355,-0.00905,0.004,-0.00938,1.359,0.9267209999999999
4.15,0.19264,0.00117,0.0034,-0.00876,0.00384,-0.00911,1.3032,0.85230144
4.16667,0.19266,0.00091,0.00326,-0.00847,0.00369,-0.00884,1.251,0.78549588
4.18333,0.19267,0.00066,0.00312,-0.00818,0.00354,-0.00857,1.1987999999999999,0.7214183999999999
4.2,0.19268,0.00043,0.00298,-0.00791,0.0034,-0.00831,1.1484,0.66226896
4.21667,0.19269,0.00022,0.00285,-0.00763,0.00326,-0.00805,1.0998,0.60750324
4.23333,0.19269,2e-05,0.00272,-0.00736,0.00312,-0.00779,1.0512000000000001,0.55510272
4.25,0.1927,-0.0,0.0026,-0.00684,0.00299,-0.00754,1.0062,0.50868324
4.26667,0.1927,-0.0,0.00248,-0.00631,0.00287,-0.0073,0.9630000000000001,0.46614852000000007
4.28333,0.1927,-0.0,0.00238,-0.00579,0.00275,-0.00706,0.9234,0.42855156
4.3,0.1927,0.0,0.00228,-0.0053,0.00263,-0.00684,0.8837999999999999,0.39253572
4.31667,0.1927,0.0,0.00219,-0.00482,0.00252,-0.00664,0.8478,0.3611466
4.33333,0.1927,0.0,0.00211,-0.00435,0.0024,-0.00645,0.8117999999999999,0.3308720399999999
4.35,0.1927,0.0,0.00204,-0.00389,0.0023,-0.00629,0.7812,0.30623184000000003
4.36667,0.1927,0.0,0.00198,-0.00343,0.00219,-0.00615,0.7505999999999999,0.28241459999999996
4.38333,0.1927,0.0,0.00192,-0.00298,0.00209,-0.00604,0.7218,0.26096579999999997
4.4,0.1927,0.0,0.00187,-0.00251,0.00199,-0.00596,0.6948000000000001,0.2416068
4.41667,0.1927,0.0,0.00183,-0.00204,0.00189,-0.00592,0.6696,0.2242404
4.43333,0.1927,0.0,0.00179,-0.00156,0.00179,-0.00591,0.6444,0.20762567999999998
4.45,0.1927,0.0,0.00177,-0.00105,0.00169,-0.00596,0.6228,0.1940436
4.46667,0.1927,0.0,0.00175,-0.00052,0.00159,-0.00605,0.6012,0.18113544
4.48333,0.1927,0.0,0.00174,3e-05,0.00149,-0.0062,0.5813999999999999,0.17002547999999998
4.5,0.1927,0.0,0.00174,0.00063,0.00139,-0.00642,0.5633999999999999,0.16069427999999997
4.51667,0.1927,0.0,0.00175,0.00127,0.00128,-0.00671,0.5454,0.15230916000000003
4.53333,0.1927,0.0,0.00177,0.00196,0.00117,-0.00708,0.5292,0.14585831999999999
4.55,0.1927,0.0,0.00181,0.00272,0.00105,-0.00754,0.5147999999999999,0.14186664
4.56667,0.1927,0.0,0.00185,0.00354,0.00093,-0.00812,0.5004000000000001,0.13891176000000002
4.58333,0.1927,0.0,0.00191,0.00446,0.00079,-0.00881,0.486,0.13841928
4.6,0.1927,-2e-05,0.00199,0.00543,0.00064,-0.00964,0.47340000000000004,0.14157828000000003
