t, dx, dth_1, dth_2
2.63333,0.53001,0.37915,0.17818
2.65,0.52967,0.37384,0.18011
2.66667,0.52699,0.36761,0.17989
2.68333,0.52012,0.35593,0.17896
2.7,0.51111,0.34354,0.17603
2.71667,0.49835,0.32638,0.17244
2.73333,0.48376,0.30879,0.16702
2.75,0.46595,0.28716,0.16103
2.76667,0.44668,0.26545,0.15345
2.78333,0.42477,0.24049,0.14543
2.8,0.40184,0.21583,0.13608
2.81667,0.3769,0.18872,0.12644
2.83333,0.35143,0.16234,0.11576
2.85,0.32458,0.13432,0.10497
2.86667,0.2977,0.10745,0.09343
2.88333,0.27007,0.07971,0.08197
2.9,0.24289,0.05353,0.07005
2.91667,0.21557,0.02717,0.05839
2.93333,0.18912,0.00274,0.04655
2.95,0.16306,-0.02128,0.03514
2.96667,0.13827,-0.0431,0.02378
2.98333,0.11429,-0.06403,0.01302
3.0,0.09189,-0.08256,0.00252
3.01667,0.07064,-0.09986,-0.00726
3.03333,0.05118,-0.11467,-0.01661
3.05,0.03312,-0.12803,-0.02514
3.06667,0.01697,-0.13889,-0.03312
3.08333,0.00237,-0.14821,-0.04021
3.1,-0.0,-0.13054,-0.05408
3.11667,-0.00888,-0.13009,-0.06178
3.13333,-0.02588,-0.15085,-0.06221
3.15,-0.03215,-0.14793,-0.06867
3.16667,-0.0453,-0.16343,-0.06856
3.18333,-0.04868,-0.15769,-0.07367
3.2,-0.05802,-0.16826,-0.07278
3.21667,-0.05848,-0.15977,-0.07646
3.23333,-0.06417,-0.16586,-0.07466
3.25,-0.06183,-0.15484,-0.0769
3.26667,-0.06417,-0.15701,-0.07416
3.28333,-0.05929,-0.14382,-0.07503
3.3,-0.05868,-0.14266,-0.07138
3.31667,-0.05162,-0.12778,-0.07098
3.33333,-0.04853,-0.12395,-0.06653
3.35,-0.03973,-0.10791,-0.06504
3.36667,-0.03467,-0.10208,-0.05991
3.38333,-0.02464,-0.08544,-0.05753
3.4,-0.01817,-0.07828,-0.05192
3.41667,-0.0074,-0.06161,-0.04885
3.43333,-7e-05,-0.05375,-0.04296
3.45,0.0,-0.06379,-0.03151
3.46667,0.00696,-0.05814,-0.0244
3.48333,0.02426,-0.02843,-0.02414
3.5,0.03171,-0.02259,-0.01661
3.51667,0.04808,0.00446,-0.01541
3.53333,0.05525,0.00966,-0.00786
3.55,0.07008,0.03354,-0.00617
3.56667,0.0763,0.03743,0.00105
3.58333,0.08909,0.05779,0.00284
3.6,0.09386,0.05989,0.00944
3.61667,0.10426,0.07655,0.01101
3.63333,0.10721,0.07656,0.01678
3.65,0.11503,0.08949,0.01789
3.66667,0.11594,0.08727,0.02268
3.68333,0.1211,0.09659,0.02316
3.7,0.11991,0.09216,0.02687
3.71667,0.12247,0.0981,0.02661
3.73333,0.11922,0.0916,0.02922
3.75,0.11932,0.0945,0.0282
3.76667,0.11418,0.08618,0.02973
3.78333,0.11208,0.08643,0.02795
3.8,0.10528,0.07664,0.02848
3.81667,0.1013,0.0747,0.02601
3.83333,0.09315,0.06381,0.02564
3.85,0.08765,0.06017,0.0226
3.86667,0.07851,0.04861,0.02147
3.88333,0.0719,0.04377,0.01796
3.9,0.06214,0.03196,0.01624
3.91667,0.05481,0.0264,0.01243
3.93333,0.04481,0.01476,0.01028
3.95,0.03718,0.00894,0.00631
3.96667,0.0273,-0.00215,0.0039
3.98333,0.01973,-0.00781,-7e-05
4.0,0.01032,-0.01804,-0.00257
4.01667,0.00314,-0.02319,-0.0064
4.03333,-0.0,-0.01904,-0.01284
4.05,-3e-05,-0.00762,-0.02139
4.06667,-0.01221,-0.02514,-0.02137
4.08333,-0.01955,-0.03135,-0.02472
4.1,-0.03061,-0.04676,-0.0252
4.11667,-0.03705,-0.05164,-0.02859
4.13333,-0.04657,-0.06453,-0.02927
4.15,-0.0517,-0.06773,-0.03243
4.16667,-0.05939,-0.07792,-0.03303
4.18333,-0.06294,-0.07923,-0.03575
4.2,-0.06862,-0.08669,-0.03606
4.21667,-0.07044,-0.08602,-0.03819
4.23333,-0.07405,-0.09081,-0.03806
4.25,-0.07408,-0.08822,-0.0395
4.26667,-0.07567,-0.09052,-0.03884
4.28333,-0.07397,-0.08615,-0.03954
4.3,-0.07366,-0.08622,-0.03832
4.31667,-0.07038,-0.08029,-0.0383
4.33333,-0.06837,-0.07844,-0.03652
4.35,-0.06372,-0.07125,-0.03582
4.36667,-0.06027,-0.06784,-0.03353
4.38333,-0.05451,-0.05973,-0.03224
4.4,-0.04992,-0.05515,-0.02952
4.41667,-0.04334,-0.04645,-0.02772
4.43333,-0.03793,-0.0411,-0.02468
4.45,-0.03085,-0.03218,-0.02251
4.46667,-0.02495,-0.02643,-0.01925
4.48333,-0.01766,-0.01762,-0.01683
4.5,-0.01159,-0.01184,-0.01348
4.51667,-0.0044,-0.00346,-0.01094
4.53333,0.0,-0.00167,-0.0065
4.55,0.0,-0.0104,0.00106
4.56667,9e-05,-0.01913,0.00877
4.58333,0.01739,0.01295,0.00448
4.6,0.01798,0.00515,0.01215
4.61667,0.0338,0.03386,0.00886
4.63333,0.03433,0.02636,0.01621
4.65,0.04831,0.05147,0.01357
4.66667,0.0483,0.04376,0.02038
4.68333,0.06018,0.06519,0.01807
4.7,0.05928,0.0569,0.02416
4.71667,0.06893,0.07472,0.02194
4.73333,0.06691,0.06561,0.02719
4.75,0.07428,0.07996,0.02486
4.76667,0.07102,0.06994,0.02921
4.78333,0.07617,0.08105,0.02665
4.8,0.07165,0.07013,0.03007
4.81667,0.07469,0.0783,0.02721
4.83333,0.06898,0.06659,0.02971
4.85,0.07012,0.07218,0.02652
4.86667,0.06337,0.05986,0.02816
4.88333,0.06285,0.06325,0.02465
4.9,0.05527,0.05056,0.02552
4.91667,0.05338,0.05217,0.02174
4.93333,0.0452,0.03937,0.02195
4.95,0.04226,0.03962,0.01797
4.96667,0.03373,0.02698,0.01763
4.98333,0.03006,0.02629,0.01355
5.0,0.02146,0.01409,0.0128
5.01667,0.01738,0.01282,0.00872
5.03333,0.00897,0.00132,0.00768
5.05,0.00476,-0.00017,0.00369
5.06667,-0.0,-0.00305,0.00018
5.08333,-0.0,0.00544,-0.00674
5.1,-0.00037,0.0133,-0.01362
5.11667,-0.01655,-0.01647,-0.00945
5.13333,-0.01737,-0.00953,-0.0163
5.15,-0.03214,-0.03606,-0.01311
5.16667,-0.03284,-0.02933,-0.0197
5.18333,-0.04585,-0.05247,-0.01712
5.2,-0.04599,-0.04546,-0.02322
5.21667,-0.05701,-0.06514,-0.02096
5.23333,-0.05627,-0.05751,-0.02641
5.25,-0.06516,-0.07379,-0.02422
5.26667,-0.06331,-0.06533,-0.0289
5.28333,-0.07004,-0.07835,-0.02662
5.3,-0.06699,-0.06898,-0.03046
5.31667,-0.07161,-0.07895,-0.02795
5.33333,-0.06733,-0.0687,-0.03093
5.35,-0.06996,-0.07592,-0.02813
5.36667,-0.06455,-0.06489,-0.03026
5.38333,-0.06539,-0.0697,-0.02715
5.4,-0.05898,-0.05807,-0.02848
5.41667,-0.05826,-0.06084,-0.02508
5.43333,-0.05105,-0.04885,-0.0257
5.45,-0.04906,-0.04998,-0.02204
5.46667,-0.04128,-0.03788,-0.02204
5.48333,-0.03831,-0.03776,-0.01822
5.5,-0.03022,-0.02583,-0.01772
5.51667,-0.02659,-0.02485,-0.0138
5.53333,-0.01844,-0.01335,-0.01293
5.55,-0.01444,-0.01188,-0.00902
5.56667,-0.00649,-0.00104,-0.0079
5.58333,-0.0024,0.00059,-0.00409
5.6,0.0,-0.00174,0.00087
5.61667,0.0,-0.00989,0.00762
5.63333,0.00477,-0.00691,0.01122
5.65,0.01631,0.01211,0.01019
5.66667,0.02101,0.01479,0.01409
5.68333,0.03156,0.03164,0.01369
5.7,0.0357,0.03352,0.0176
5.71667,0.04489,0.04792,0.01751
5.73333,0.0481,0.04864,0.02118
5.75,0.05566,0.06046,0.02114
5.76667,0.05766,0.05979,0.02438
5.78333,0.06343,0.06898,0.02419
5.8,0.06406,0.06681,0.02687
5.81667,0.06798,0.07346,0.02638
5.83333,0.06717,0.06978,0.02842
5.85,0.06927,0.07404,0.02753
5.86667,0.06705,0.06895,0.02889
5.88333,0.06742,0.07104,0.02756
5.9,0.06389,0.06473,0.02823
5.91667,0.06272,0.06494,0.02646
5.93333,0.05805,0.05762,0.02649
5.95,0.05555,0.05628,0.0243
5.96667,0.04995,0.04823,0.02375
5.98333,0.04639,0.04569,0.02122
6.0,0.04011,0.03719,0.02018
6.01667,0.03576,0.03381,0.01738
6.03333,0.02906,0.02517,0.01597
6.05,0.02422,0.02128,0.01299
6.06667,0.01737,0.01279,0.01131
6.08333,0.01231,0.00873,0.00826
6.1,0.00556,0.00066,0.00643
6.11667,0.00056,-0.00328,0.00341
6.13333,-0.0,0.00331,-0.0027
6.15,-2e-05,0.0113,-0.00932
6.16667,-0.00745,0.00191,-0.01094
6.18333,-0.01621,-0.01058,-0.01178
6.2,-0.02329,-0.01909,-0.01384
6.21667,-0.03129,-0.03001,-0.0151
6.23333,-0.03755,-0.03711,-0.01734
6.25,-0.04442,-0.04615,-0.01873
6.26667,-0.04951,-0.05155,-0.02088
6.28333,-0.05497,-0.05853,-0.02216
6.3,-0.05865,-0.06207,-0.02402
6.31667,-0.06252,-0.0669,-0.02501
6.33333,-0.06465,-0.06853,-0.02644
6.35,-0.06685,-0.07124,-0.02701
6.36667,-0.06741,-0.071,-0.02792
6.38333,-0.06795,-0.07171,-0.02799
6.4,-0.06697,-0.06975,-0.02832
6.41667,-0.06596,-0.06866,-0.02785
6.43333,-0.06356,-0.06518,-0.0276
6.45,-0.06115,-0.06254,-0.02662
6.46667,-0.05752,-0.05781,-0.02581
6.48333,-0.05393,-0.05392,-0.02435
6.5,-0.04929,-0.04823,-0.02306
6.51667,-0.04476,-0.04341,-0.02118
6.53333,-0.03937,-0.03709,-0.01948
6.55,-0.03417,-0.03166,-0.01728
6.56667,-0.02831,-0.02501,-0.01528
6.58333,-0.02272,-0.01932,-0.01286
6.6,-0.01664,-0.01265,-0.01065
6.61667,-0.01093,-0.00697,-0.00811
6.63333,-0.0049,-0.00056,-0.00582
6.65,0.0,0.00321,-0.00279
6.66667,0.0,-0.00468,0.00369
6.68333,4e-05,-0.0126,0.01029
6.7,0.00983,0.00245,0.01023
6.71667,0.01624,0.00938,0.01272
6.73333,0.02538,0.02288,0.01326
6.75,0.03125,0.02877,0.01599
6.76667,0.03933,0.04034,0.01683
6.78333,0.04424,0.04483,0.01952
6.8,0.05095,0.05423,0.02041
6.81667,0.05462,0.05709,0.02284
6.83333,0.05974,0.06421,0.02355
6.85,0.73952,1.69288,-0.46724
6.86667,-0.03459,-0.13521,0.06185
6.88333,0.50923,1.19772,-0.36186
6.9,-0.14495,-0.30987,0.04707
6.91667,0.25444,0.6904,-0.28875
6.93333,-0.25362,-0.45188,-0.00068
6.95,0.00666,0.22166,-0.24454
6.96667,-0.35519,-0.57349,-0.05976
6.98333,-0.18093,-0.10693,-0.24154
7.0,-0.46816,-0.73586,-0.09973
7.01667,-0.32425,-0.35155,-0.25111
7.03333,-0.55141,-0.85575,-0.1353
7.05,-0.41796,-0.51219,-0.26487
7.06667,-0.59899,-0.92812,-0.16231
7.08333,-0.46371,-0.60014,-0.27525
7.1,-0.60789,-0.95084,-0.17864
7.11667,-0.46582,-0.62924,-0.27633
7.13333,-0.57688,-0.92312,-0.18349
7.15,-0.42918,-0.61196,-0.26407
7.16667,-0.50606,-0.84534,-0.17676
7.18333,-0.3581,-0.55714,-0.23663
7.2,-0.39766,-0.72105,-0.15827
7.21667,-0.25589,-0.46897,-0.19469
7.23333,-0.25691,-0.55879,-0.12758
7.25,-0.12559,-0.34878,-0.14105
7.26667,-0.092,-0.37116,-0.0848
7.28333,0.00342,-0.25677,-0.0635
7.3,0.08664,-0.1746,-0.02997
7.31667,0.18428,-0.06251,-0.00264
7.33333,0.27335,0.02864,0.03148
7.35,0.36791,0.13252,0.06207
7.36667,0.45529,0.22181,0.09561
7.38333,0.54217,0.3132,0.12659
7.4,0.62164,0.39214,0.15821
7.41667,0.69698,0.46731,0.18739
7.43333,0.76441,0.53091,0.2158
7.45,0.82583,0.58807,0.24158
7.46667,0.87914,0.63451,0.26569
7.48333,0.9257,0.67379,0.28695
7.5,0.96431,0.70339,0.30599
7.51667,0.99607,0.72608,0.32199
7.53333,1.02023,0.74018,0.33549
7.55,1.03775,0.74795,0.34587
7.56667,1.04812,0.74811,0.35361
7.58333,1.05221,0.7426,0.35827
7.6,1.04964,0.73031,0.36032
7.61667,1.04121,0.71299,0.35939
7.63333,1.02664,0.68963,0.35596
7.65,1.00673,0.66184,0.34975
7.66667,0.98128,0.62876,0.34125
7.68333,0.9511,0.59188,0.33025
7.7,0.9161,0.55053,0.31722
7.71667,0.87712,0.50614,0.30205
7.73333,0.8342,0.45825,0.28518
7.75,0.78818,0.40823,0.2666
7.76667,0.73926,0.35587,0.24672
7.78333,0.68829,0.30247,0.22559
7.8,0.63559,0.24803,0.20361
7.81667,0.58197,0.19374,0.18088
7.83333,0.52784,0.13978,0.15778
7.85,0.47395,0.0872,0.13443
7.86667,0.42072,0.03623,0.11116
7.88333,0.36879,-0.01227,0.08812
7.9,0.31855,-0.05808,0.06559
7.91667,0.27052,-0.10056,0.04371
7.93333,0.22497,-0.13957,0.02271
7.95,0.18229,-0.1747,0.0027
7.96667,0.14267,-0.20592,-0.01613
7.98333,0.10633,-0.23299,-0.0337
8.0,0.07336,-0.25601,-0.04988
8.01667,0.04389,-0.27489,-0.06463
8.03333,0.01791,-0.28981,-0.07785
8.05,-0.0,-0.28993,-0.09279
8.06667,-0.00449,-0.26214,-0.11362
8.08333,-0.03927,-0.31025,-0.10973
8.1,-0.04008,-0.28159,-0.12642
8.11667,-0.0663,-0.31743,-0.12169
8.13333,-0.06284,-0.28657,-0.13464
8.15,-0.08139,-0.31211,-0.12862
8.16667,-0.07361,-0.27873,-0.13813
8.18333,-0.08534,-0.29564,-0.13063
8.2,-0.07354,-0.25996,-0.137
8.21667,-0.07935,-0.26972,-0.12805
8.23333,-0.06407,-0.23227,-0.13162
8.25,-0.06491,-0.23626,-0.12136
8.26667,-0.04688,-0.1978,-0.12251
8.28333,-0.04372,-0.19729,-0.11121
8.3,-0.02376,-0.15872,-0.11034
8.31667,-0.01761,-0.15496,-0.09832
8.33333,-0.0,-0.12535,-0.09339
8.35,0.0,-0.13921,-0.07491
8.36667,0.0236,-0.09814,-0.07221
8.38333,0.03648,-0.08376,-0.06112
8.4,0.05967,-0.04544,-0.05697
8.41667,0.07272,-0.0316,-0.04556
8.43333,0.09447,0.00306,-0.04061
8.45,0.10663,0.01522,-0.02942
8.46667,0.12606,0.04548,-0.02426
8.48333,0.13643,0.05511,-0.01375
8.5,0.15286,0.08048,-0.00888
8.51667,0.16076,0.08695,0.00058
8.53333,0.17373,0.10719,0.00478
8.55,0.1787,0.11016,0.01291
8.56667,0.18795,0.12527,0.01614
8.58333,0.18976,0.12463,0.02275
8.6,0.19523,0.13479,0.0248
8.61667,0.19382,0.13063,0.0298
8.63333,0.19561,0.1362,0.03058
8.65,0.1911,0.12881,0.03395
8.66667,0.18946,0.13026,0.03345
8.68333,0.18214,0.12006,0.03524
8.7,0.17744,0.11797,0.03351
8.71667,0.16767,0.10549,0.03386
8.73333,0.16039,0.1005,0.03102
8.75,0.14866,0.08634,0.03009
8.76667,0.13932,0.07915,0.02633
8.78333,0.12616,0.06394,0.02433
8.8,0.11535,0.05525,0.01985
8.81667,0.10132,0.03962,0.01702
8.83333,0.08963,0.03012,0.01205
8.85,0.07528,0.01469,0.00865
8.86667,0.06328,0.00503,0.00342
8.88333,0.04916,-0.00965,-0.00031
8.9,0.03738,-0.01889,-0.00557
8.91667,0.02396,-0.03234,-0.00939
8.93333,0.01289,-0.04066,-0.01446
8.95,0.00058,-0.0525,-0.01814
8.96667,-0.0,-0.03703,-0.02964
8.98333,-0.00679,-0.03665,-0.03648
9.0,-0.02502,-0.06406,-0.03491
9.01667,-0.03118,-0.06325,-0.04152
9.03333,-0.04719,-0.08676,-0.04048
9.05,-0.05211,-0.08478,-0.04658
9.06667,-0.06556,-0.10425,-0.04569
9.08333,-0.06883,-0.10069,-0.05104
9.1,-0.07949,-0.11614,-0.05
9.11667,-0.08084,-0.11075,-0.05443
9.13333,-0.08867,-0.12232,-0.05302
9.15,-0.08798,-0.11505,-0.05643
9.16667,-0.09301,-0.12299,-0.0545
9.18333,-0.09029,-0.11392,-0.05685
9.2,-0.09269,-0.11857,-0.05432
9.21667,-0.08807,-0.10791,-0.05562
9.23333,-0.08808,-0.10969,-0.0525
9.25,-0.08179,-0.09772,-0.05281
9.26667,-0.07973,-0.0971,-0.04911
9.28333,-0.07205,-0.08418,-0.04854
9.3,-0.06829,-0.08167,-0.04436
9.31667,-0.05957,-0.0682,-0.04303
9.33333,-0.05452,-0.0643,-0.03848
9.35,-0.04512,-0.05068,-0.03654
9.36667,-0.03919,-0.0459,-0.03175
9.38333,-0.02949,-0.03253,-0.02938
9.4,-0.02309,-0.02734,-0.02449
9.41667,-0.01346,-0.01461,-0.02185
9.43333,-0.00697,-0.00943,-0.01702
9.45,0.0,-0.00305,-0.01264
9.46667,0.0,-0.01331,-0.00335
9.48333,0.00365,-0.01506,0.00349
9.5,0.01984,0.01301,0.00154
9.51667,0.02359,0.01143,0.00842
9.53333,0.03832,0.03633,0.00725
9.55,0.04159,0.03429,0.01386
9.56667,0.05445,0.05578,0.01309
9.58333,0.05677,0.0528,0.01919
9.6,0.0675,0.07077,0.01852
9.61667,0.06853,0.06653,0.02391
9.63333,0.07696,0.081,0.02309
9.65,0.0765,0.07533,0.02764
9.66667,0.08258,0.08643,0.02651
9.68333,0.08053,0.0793,0.03015
9.7,0.08431,0.08727,0.02859
9.71667,0.0807,0.07874,0.03128
9.73333,0.08233,0.08388,0.02923
9.75,0.07726,0.07415,0.031
9.76667,0.07695,0.07681,0.02847
9.78333,0.07062,0.06612,0.02937
9.8,0.06863,0.06673,0.02638
9.81667,0.06128,0.05537,0.0265
9.83333,0.05794,0.05435,0.02313
9.85,0.04985,0.04265,0.0226
9.86667,0.0455,0.04043,0.01894
9.88333,0.03698,0.02873,0.01788
9.9,0.03195,0.02575,0.01405
9.91667,0.0233,0.01436,0.01261
9.93333,0.01795,0.01101,0.00871
9.95,0.00947,0.00024,0.00704
9.96667,0.0041,-0.00312,0.0032
9.98333,-0.0,-0.00357,-0.00144
10.0,-0.0,0.00578,-0.00901
