t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.6,0.0,-1e-05,0.00026,0.00194,-0.00031,-0.00258,0.1026,0.00530388
0.61667,-0.0,-0.00029,0.00029,0.00174,-0.00036,-0.00293,0.11700000000000002,0.006923880000000002
0.63333,-0.0,-0.00201,0.00032,-0.00082,-0.00041,-0.00335,0.13140000000000002,0.008764200000000002
0.65,-4e-05,-0.00456,0.00031,-0.00472,-0.00046,-0.00381,0.1386,0.009969480000000001
0.66667,-0.00011,-0.00737,0.00023,-0.00909,-0.00052,-0.00427,0.13499999999999998,0.010474919999999999
0.68333,-0.00024,-0.01001,8e-05,-0.01323,-0.0006,-0.00469,0.12239999999999998,0.011871359999999997
0.7,-0.0004,-0.01215,-0.00014,-0.01665,-0.00067,-0.00502,0.14579999999999999,0.0151794
0.71667,-0.00061,-0.01358,-0.00042,-0.01903,-0.00076,-0.00523,0.2124,0.0244296
0.73333,-0.00083,-0.01422,-0.00074,-0.02023,-0.00085,-0.00531,0.2862,0.04115123999999999
0.75,-0.00107,-0.01404,-0.00107,-0.02027,-0.00093,-0.00523,0.36,0.06511752000000001
0.76667,-0.0013,-0.01313,-0.00141,-0.01925,-0.00102,-0.00501,0.4374,0.09812340000000003
0.78333,-0.00152,-0.01159,-0.00173,-0.01735,-0.0011,-0.00465,0.5094000000000001,0.13617396
0.8,-0.00172,-0.00957,-0.00202,-0.0148,-0.00118,-0.00417,0.5760000000000001,0.17731872000000004
0.81667,-0.00188,-0.00722,-0.00227,-0.01181,-0.00125,-0.0036,0.6335999999999999,0.21757895999999996
0.83333,-0.002,-0.00469,-0.00246,-0.00862,-0.00131,-0.00294,0.6786,0.25167347999999995
0.85,-0.00207,-0.00212,-0.00261,-0.00541,-0.00136,-0.00224,0.7146,0.28063908
0.86667,-0.00211,0.0,-0.0027,-0.00299,-0.0014,-0.00151,0.738,0.2997000000000001
0.88333,-0.00211,0.0,-0.00275,-0.00407,-0.00142,-0.00083,0.7505999999999999,0.31035636
0.9,-0.00211,0.0,-0.00282,-0.00519,-0.00144,-0.00011,0.7668000000000001,0.3248424000000001
0.91667,-0.00211,0.0,-0.0029,-0.00635,-0.00144,0.00065,0.7812000000000001,0.33966864
0.93333,-0.00211,0.0,-0.00301,-0.00757,-0.00143,0.00147,0.7992000000000001,0.35980200000000007
0.95,-0.00211,0.0,-0.00313,-0.00887,-0.0014,0.00237,0.8154,0.38092356
0.96667,-0.00211,0.0,-0.00328,-0.01025,-0.00136,0.00337,0.8352,0.4084992
0.98333,-0.00211,0.0,-0.00345,-0.01174,-0.00131,0.00449,0.8568,0.44124264
1.0,-0.00211,3e-05,-0.00365,-0.0133,-0.00123,0.00575,0.8784000000000001,0.48066696000000003
1.01667,-0.00211,0.00024,-0.00387,-0.01472,-0.00114,0.00718,0.9017999999999999,0.5273586
1.03333,-0.0021,0.00575,-0.00412,-0.00758,-0.00102,0.00892,0.9252,0.5836795200000001
1.05,-0.00201,0.01458,-0.00424,0.00492,-0.00087,0.01088,0.9198,0.6069978
1.06667,-0.00177,0.02492,-0.00416,0.0199,-0.00069,0.01292,0.8729999999999999,0.5761270799999999
1.08333,-0.00135,0.03526,-0.00383,0.03498,-0.00047,0.0149,0.774,0.48242952
1.1,-0.00076,0.04442,-0.00325,0.04838,-0.00022,0.01669,0.6245999999999999,0.34379315999999993
1.11667,-2e-05,0.05161,-0.00244,0.05889,5e-05,0.01815,0.4482,0.19297763999999998
1.13333,0.00084,0.05636,-0.00146,0.06584,0.00036,0.01921,0.3276,0.07326287999999999
1.15,0.00178,0.05854,-0.00036,0.06905,0.00068,0.0198,0.18720000000000003,0.019180800000000005
1.16667,0.00275,0.05823,0.00079,0.0687,0.00101,0.01991,0.324,0.053272080000000006
1.18333,0.00372,0.05571,0.00194,0.06523,0.00134,0.01955,0.5904,0.18011808
1.2,0.00465,0.05138,0.00302,0.05928,0.00166,0.01874,0.8424,0.38478239999999997
1.21667,0.00551,0.04568,0.00401,0.05153,0.00198,0.01756,1.0782,0.6480161999999999
1.23333,0.00627,0.03909,0.00487,0.04268,0.00227,0.01606,1.2852000000000001,0.9353815200000001
1.25,0.00692,0.03203,0.00558,0.03337,0.00254,0.01432,1.4616,1.2178512
1.26667,0.00745,0.02489,0.00614,0.02416,0.00278,0.01242,1.6056,1.4718671999999997
1.28333,0.00787,0.01796,0.00654,0.01546,0.00298,0.01041,1.7136,1.6735248
1.3,0.00817,0.01149,0.0068,0.00759,0.00316,0.00837,1.7928,1.8217094399999998
1.31667,0.00836,0.00561,0.00692,0.00075,0.0033,0.00636,1.8396,1.90435536
1.33333,0.00845,0.00043,0.00694,-0.00499,0.0034,0.0044,1.8612000000000002,1.9350446400000003
1.35,0.00846,-0.0,0.00685,-0.00298,0.00348,0.00264,1.8594,1.9126659600000002
1.36667,0.00846,-0.0,0.0068,-0.00028,0.00352,0.00093,1.8576000000000001,1.8996249600000001
1.38333,0.00846,-0.0,0.0068,0.0024,0.00354,-0.00076,1.8612,1.90419984
1.4,0.00846,-0.0,0.00684,0.0051,0.00352,-0.00248,1.8647999999999998,1.9173023999999996
1.41667,0.00846,-0.0,0.00692,0.00786,0.00348,-0.00427,1.8719999999999999,1.9438963200000001
1.43333,0.00846,-2e-05,0.00706,0.01066,0.00341,-0.00617,1.8846000000000003,1.9916830800000005
1.45,0.00846,-0.00059,0.00723,0.01273,0.00331,-0.00822,1.8972000000000002,2.0486196000000003
1.46667,0.00845,-0.00706,0.00745,0.00521,0.00317,-0.01059,1.9116,2.12386536
1.48333,0.00833,-0.01732,0.00753,-0.00845,0.00299,-0.01318,1.8936,2.1267684
1.5,0.00804,-0.02939,0.00739,-0.0251,0.00277,-0.01586,1.8288,2.018034
1.51667,0.00755,-0.04158,0.00697,-0.0421,0.00251,-0.01845,1.7064,1.7781444
1.53333,0.00686,-0.05258,0.00627,-0.05743,0.0022,-0.02082,1.5246,1.4305539600000001
1.55,0.00599,-0.06147,0.00531,-0.06972,0.00186,-0.02282,1.2906,1.02564468
1.56667,0.00496,-0.06771,0.00415,-0.07816,0.00147,-0.02435,1.0116,0.62802216
1.58333,0.00383,-0.07109,0.00285,-0.08249,0.00107,-0.02536,0.7056,0.30026376
1.6,0.00265,-0.07169,0.00147,-0.08286,0.00065,-0.0258,0.3816,0.08370216
1.61667,0.00145,-0.06977,9e-05,-0.07971,0.00022,-0.02569,0.0558,0.0018306000000000004
1.63333,0.00029,-0.06576,-0.00123,-0.07371,-0.00021,-0.02507,0.2592,0.05044679999999999
1.65,-0.00081,-0.06013,-0.00246,-0.0656,-0.00063,-0.02399,0.5562,0.20893139999999996
1.66667,-0.00181,-0.05339,-0.00356,-0.05613,-0.00103,-0.02252,0.8261999999999999,0.44499779999999994
1.68333,-0.0027,-0.04601,-0.00449,-0.04602,-0.0014,-0.02074,1.0602,0.7166912400000001
1.7,-0.00346,-0.03842,-0.00526,-0.03587,-0.00175,-0.01875,1.2618,0.9956552399999999
1.71667,-0.00411,-0.03097,-0.00586,-0.02618,-0.00206,-0.0166,1.4256,1.25009568
1.73333,-0.00462,-0.02391,-0.00629,-0.01731,-0.00234,-0.01439,1.5534,1.4592862799999997
1.75,-0.00502,-0.01743,-0.00658,-0.00947,-0.00258,-0.01216,1.6487999999999998,1.61847072
1.76667,-0.00531,-0.01164,-0.00674,-0.0028,-0.00278,-0.00997,1.7136,1.7222544000000002
1.78333,-0.0055,-0.00657,-0.00679,0.0027,-0.00295,-0.00786,1.7532,1.77573384
1.8,-0.00561,-0.00222,-0.00674,0.00709,-0.00308,-0.00586,1.7676,1.7792136
1.81667,-0.00565,0.0,-0.00662,0.00806,-0.00318,-0.00402,1.764,1.74755232
1.83333,-0.00565,0.0,-0.00649,0.00547,-0.00324,-0.00233,1.7514,1.70481348
1.85,-0.00565,0.0,-0.0064,0.00294,-0.00328,-0.00071,1.7424000000000002,1.6756761600000003
1.86667,-0.00565,0.0,-0.00635,0.00043,-0.00329,0.00087,1.7351999999999999,1.65714984
1.88333,-0.00565,0.0,-0.00634,-0.00207,-0.00328,0.00246,1.7316,1.6509096
1.9,-0.00565,0.3307,-0.00638,0.5391,-0.00324,0.01146,1.7316,1.6589448000000002
1.91667,-0.00014,0.48534,0.00261,0.79544,-0.00305,0.01198,1.0188000000000001,0.52211304
1.93333,0.00795,0.49634,0.01587,0.82241,-0.00285,0.00284,3.3695999999999997,8.423332559999999
1.95,0.01622,0.40157,0.02957,0.68276,-0.0028,-0.01572,5.826599999999999,28.584086759999995
1.96667,0.02291,0.23832,0.04095,0.43715,-0.00306,-0.04255,7.9218,54.635021640000005
1.98333,0.02689,0.03902,0.04824,0.13695,-0.00377,-0.07535,9.361799999999999,75.85846019999998
2.0,0.02754,-0.14546,0.05052,-0.13716,-0.00503,-0.11002,9.999,83.51331012000001
2.01667,0.02511,-0.32909,0.04823,-0.41068,-0.00686,-0.14433,9.9162,76.89143700000001
2.03333,0.01963,-0.4918,0.04139,-0.65327,-0.00927,-0.17517,9.1188,58.28970600000001
2.05,0.01143,-0.61841,0.0305,-0.84204,-0.01219,-0.2002,7.684200000000001,34.954613640000005
2.06667,0.00112,-0.6998,0.01647,-0.9633,-0.01552,-0.21813,5.7582,16.593054119999998
2.08333,-0.01054,-0.73369,0.00041,-1.01399,-0.01916,-0.22856,3.5225999999999997,11.899667879999999
2.1,-0.02277,-0.72389,-0.01649,-1.00058,-0.02297,-0.23159,7.1028,25.905128400000002
2.11667,-0.03483,-0.67801,-0.03316,-0.93552,-0.02683,-0.22754,10.798200000000001,58.9496778
2.13333,-0.04613,-0.60496,-0.04875,-0.8331,-0.03062,-0.21689,14.2866,107.37835956
2.15,-0.05621,-0.51312,-0.06264,-0.70649,-0.03424,-0.2003,17.4384,165.11516928
2.16667,-0.06477,-0.40963,-0.07441,-0.5665,-0.03757,-0.17866,20.1564,225.1266372
2.18333,-0.07159,-0.30035,-0.08386,-0.42163,-0.04055,-0.15305,22.393800000000002,281.12838804000006
2.2,-0.0766,-0.19017,-0.09088,-0.27866,-0.0431,-0.12468,24.1164,327.78381455999994
2.21667,-0.07977,-0.08325,-0.09553,-0.14314,-0.04518,-0.0948,25.3278,361.81771091999997
2.23333,-0.08116,7e-05,-0.09791,-0.04701,-0.04676,-0.06524,26.040599999999998,381.44084868
2.25,-0.08116,0.07525,-0.0987,0.03566,-0.04785,-0.03613,26.378999999999998,389.81452499999995
2.26667,-0.0799,0.14926,-0.0981,0.11696,-0.04845,-0.00773,26.379,387.860805
2.28333,-0.07741,0.21894,-0.09615,0.19233,-0.04858,0.01937,26.051399999999997,375.99678035999995
2.3,-0.07376,0.28171,-0.09295,0.25811,-0.04826,0.04461,25.4178,355.38685524000005
2.31667,-0.06907,0.33566,-0.08865,0.3117,-0.04751,0.06757,24.5088,327.75913224
2.33333,-0.06348,0.37976,-0.08345,0.35173,-0.04639,0.088,23.3712,295.35628104
2.35,-0.05715,0.41379,-0.07759,0.37808,-0.04492,0.10575,22.0518,260.4316698
2.36667,-0.05025,0.43827,-0.07129,0.39172,-0.04316,0.12083,20.601,225.01961028
2.38333,-0.04294,0.45427,-0.06476,0.39443,-0.04114,0.13331,19.062,190.71797328000002
2.4,-0.03537,0.46319,-0.05819,0.38844,-0.03892,0.14335,17.4798,158.787297
2.41667,-0.02765,0.46654,-0.05171,0.37611,-0.03653,0.15115,15.8832,129.871026
2.43333,-0.01988,0.46577,-0.04544,0.35968,-0.03401,0.15693,14.300999999999998,104.37574787999998
2.45,-0.01212,0.46216,-0.03945,0.34105,-0.0314,0.1609,12.753,82.36930499999998
2.46667,-0.00441,0.45671,-0.03376,0.3217,-0.02872,0.16329,11.2464,63.65226239999999
2.48333,0.0032,0.45017,-0.0284,0.3027,-0.02599,0.1643,9.790199999999999,48.01809924
2.5,0.0107,0.44305,-0.02336,0.28468,-0.02326,0.16411,8.3916,35.209637279999995
2.51667,0.01809,0.43561,-0.01861,0.26795,-0.02052,0.16288,7.0434,24.863841
2.53333,0.02535,0.42798,-0.01415,0.25255,-0.01781,0.16074,5.7528,16.764362639999998
2.55,0.03248,0.42013,-0.00994,0.23833,-0.01513,0.15781,4.5126,10.6181442
2.56667,0.03948,0.412,-0.00597,0.22506,-0.0125,0.15418,3.3246,6.21726516
2.58333,0.04635,0.40346,-0.00221,0.21243,-0.00993,0.14993,2.1852,3.3530435999999995
2.6,0.05307,0.39439,0.00133,0.20015,-0.00743,0.14514,1.5768,1.8459511199999998
2.61667,0.05965,0.38469,0.00466,0.18799,-0.00501,0.13986,1.7406,1.51682868
2.63333,0.06606,0.37431,0.0078,0.17575,-0.00268,0.13415,1.8863999999999999,2.2039257599999997
2.65,0.0723,0.36321,0.01072,0.16331,-0.00044,0.12807,2.0088,3.7296288
2.66667,0.07835,0.35142,0.01345,0.15061,0.00169,0.12168,2.7252,5.953778639999999
2.68333,0.08421,0.339,0.01596,0.13768,0.00372,0.11502,3.5423999999999998,8.701343999999999
2.7,0.08986,0.32604,0.01825,0.12457,0.00564,0.10815,4.3002,11.821856039999997
2.71667,0.09529,0.31265,0.02033,0.1114,0.00744,0.10114,4.998600000000001,15.184665000000003
2.73333,0.1005,0.29896,0.02218,0.09828,0.00913,0.09404,5.6358,18.640021319999995
2.75,0.10548,0.28512,0.02382,0.08538,0.01069,0.08689,6.2118,22.086059400000003
2.76667,0.11024,0.27126,0.02524,0.07281,0.01214,0.07977,6.7284,25.41576528
2.78333,0.11476,0.25751,0.02646,0.06072,0.01347,0.07271,7.1874,28.562949000000003
2.8,0.11905,0.24398,0.02747,0.04922,0.01468,0.06576,7.587,31.431346920000003
2.81667,0.12312,0.23077,0.02829,0.0384,0.01578,0.05897,7.9326,33.998373
2.83333,0.12696,0.21797,0.02893,0.02832,0.01676,0.05237,8.2242,36.218097
2.85,0.13059,0.20563,0.0294,0.01902,0.01763,0.046,8.465399999999999,38.075731559999994
2.86667,0.13402,0.1938,0.02972,0.01054,0.0184,0.03987,8.6616,39.58756416
2.88333,0.13725,0.18251,0.02989,0.00285,0.01906,0.03401,8.811,40.71694068000001
2.9,0.14029,0.17177,0.02994,-0.00405,0.01963,0.02845,8.922600000000001,41.52839220000001
2.91667,0.14316,0.16158,0.02988,-0.0102,0.02011,0.02318,8.9982,42.0301386
2.93333,0.14585,0.15195,0.02971,-0.01563,0.02049,0.01821,9.036000000000001,42.20178408
2.95,0.14838,0.14285,0.02944,-0.02041,0.0208,0.01355,9.043199999999999,42.09905664
2.96667,0.15076,0.13426,0.0291,-0.02457,0.02102,0.00921,9.021600000000001,41.752272960000006
2.98333,0.153,0.12618,0.02869,-0.02817,0.02117,0.00517,8.9748,41.189634000000005
3.0,0.1551,0.11858,0.02823,-0.03126,0.02126,0.00143,8.9082,40.46502420000001
3.01667,0.15708,0.11143,0.0277,-0.03388,0.02128,-0.00201,8.8164,39.53216016
3.03333,0.15894,0.10472,0.02714,-0.03607,0.02125,-0.00517,8.7102,38.49580404
3.05,0.16068,0.09842,0.02654,-0.03788,0.02117,-0.00804,8.587800000000001,37.34231220000001
3.06667,0.16232,0.09253,0.02591,-0.03933,0.02103,-0.01065,8.449200000000001,36.0802836
3.08333,0.16386,0.08701,0.02525,-0.04046,0.02085,-0.013,8.298,34.742034000000004
3.1,0.16531,0.08186,0.02458,-0.04129,0.02064,-0.0151,8.1396,33.3780264
3.11667,0.16668,0.07705,0.02389,-0.04185,0.02039,-0.01696,7.9704,31.96208808
3.13333,0.16796,0.07258,0.02319,-0.04217,0.0201,-0.0186,7.792199999999999,30.51386964
3.15,0.16917,0.06842,0.02249,-0.04226,0.01979,-0.02004,7.610399999999999,29.077192079999996
3.16667,0.17031,0.06455,0.02178,-0.04214,0.01946,-0.02127,7.4232000000000005,27.639144
3.18333,0.17139,0.06098,0.02108,-0.04184,0.0191,-0.02231,7.2324,26.21731536
3.2,0.1724,0.05766,0.02038,-0.04137,0.01873,-0.02318,7.0398,24.82349652
3.21667,0.17337,0.0546,0.0197,-0.04076,0.01835,-0.02389,6.849,23.483925
3.23333,0.17428,0.05177,0.01902,-0.04002,0.01795,-0.02445,6.6546,22.16039796
3.25,0.17514,0.04916,0.01835,-0.03916,0.01754,-0.02486,6.4602,20.877720840000002
3.26667,0.17596,0.04675,0.0177,-0.03822,0.01713,-0.02515,6.269399999999999,19.65795156
3.28333,0.17674,0.04453,0.01706,-0.0372,0.01671,-0.02533,6.0786,18.47667348
3.3,0.17748,0.04248,0.01644,-0.03611,0.01628,-0.02539,5.8896,17.344108799999997
3.31667,0.17819,0.04058,0.01584,-0.03498,0.01586,-0.02536,5.7059999999999995,16.27922448
3.33333,0.17886,0.03882,0.01525,-0.03381,0.01544,-0.02525,5.5242,15.258977640000001
3.35,0.17951,0.03719,0.01469,-0.03263,0.01502,-0.02506,5.3478,14.301246600000002
3.36667,0.18013,0.03568,0.01415,-0.03143,0.0146,-0.0248,5.175,13.393593
3.38333,0.18073,0.03427,0.01362,-0.03024,0.01419,-0.02449,5.0058,12.534280199999998
3.4,0.1813,0.03295,0.01312,-0.02905,0.01378,-0.02412,4.8420000000000005,11.72953872
3.41667,0.18185,0.03172,0.01264,-0.02787,0.01338,-0.02371,4.6836,10.976925599999998
3.43333,0.18237,0.03056,0.01217,-0.02672,0.01298,-0.02327,4.527,10.25749332
3.45,0.18288,0.02946,0.01173,-0.0256,0.01259,-0.02279,4.3776,9.5936724
3.46667,0.18338,0.02843,0.0113,-0.02451,0.01221,-0.02229,4.2318,8.96748084
3.48333,0.18385,0.02744,0.01089,-0.02345,0.01184,-0.02177,4.0914,8.38439748
3.5,0.18431,0.0265,0.0105,-0.02243,0.01148,-0.02124,3.9564000000000004,7.842108960000001
3.51667,0.18475,0.0256,0.01013,-0.02145,0.01113,-0.0207,3.8268,7.33839912
3.53333,0.18517,0.02473,0.00977,-0.02051,0.01078,-0.02015,3.699,6.8578261199999995
3.55,0.18559,0.0239,0.00943,-0.01961,0.01044,-0.01959,3.5766,6.412559399999999
3.56667,0.18599,0.0231,0.0091,-0.01876,0.01012,-0.01904,3.4596,6.00127056
3.58333,0.18637,0.02232,0.00879,-0.01794,0.0098,-0.01849,3.3461999999999996,5.61505284
3.6,0.18674,0.02156,0.00849,-0.01717,0.00949,-0.01795,3.2363999999999997,5.253342479999999
3.61667,0.1871,0.02082,0.0082,-0.01644,0.00919,-0.01742,3.1302000000000003,4.91495364
3.63333,0.18745,0.0201,0.00793,-0.01575,0.0089,-0.01689,3.0294,4.60387476
3.65,0.18778,0.01939,0.00766,-0.0151,0.00862,-0.01637,2.9303999999999997,4.308552
3.66667,0.18811,0.0187,0.00741,-0.01449,0.00835,-0.01587,2.8368,4.03803144
3.68333,0.18842,0.01802,0.00717,-0.01391,0.00808,-0.01538,2.745,3.78092772
3.7,0.18872,0.01736,0.00694,-0.01337,0.00783,-0.0149,2.6586,3.5469090000000003
3.71667,0.18901,0.01671,0.00672,-0.01286,0.00758,-0.01443,2.574,3.3247195200000004
3.73333,0.18929,0.01607,0.0065,-0.01239,0.00734,-0.01398,2.4912,3.1144694399999997
3.75,0.18955,0.01544,0.0063,-0.01194,0.00711,-0.01355,2.4138,2.92384404
3.76667,0.18981,0.01482,0.0061,-0.01152,0.00688,-0.01313,2.3364000000000003,2.73923856
3.78333,0.19006,0.01422,0.0059,-0.01113,0.00666,-0.01272,2.2608,2.5649654400000004
3.8,0.1903,0.01362,0.00572,-0.01076,0.00645,-0.01233,2.1906,2.4079971600000003
3.81667,0.19052,0.01304,0.00554,-0.01041,0.00624,-0.01195,2.1204,2.25598608
3.83333,0.19074,0.01247,0.00537,-0.01009,0.00604,-0.01159,2.0538,2.1163193999999996
3.85,0.19095,0.01191,0.0052,-0.00978,0.00585,-0.01123,1.9889999999999999,1.984905
3.86667,0.19115,0.01136,0.00504,-0.00949,0.00566,-0.0109,1.926,1.8609652799999998
3.88333,0.19134,0.01082,0.00488,-0.00922,0.00548,-0.01057,1.8647999999999998,1.7445715199999998
3.9,0.19152,0.0103,0.00472,-0.00897,0.00531,-0.01026,1.8054000000000001,1.6353738
3.91667,0.19169,0.00979,0.00457,-0.00872,0.00514,-0.00996,1.7477999999999998,1.5326657999999997
3.93333,0.19185,0.00929,0.00443,-0.00849,0.00497,-0.00967,1.692,1.43615592
3.95,0.19201,0.00881,0.00429,-0.00827,0.00481,-0.00939,1.6380000000000001,1.3459024800000003
3.96667,0.19215,0.00834,0.00415,-0.00806,0.00465,-0.00912,1.584,1.258578
3.98333,0.19229,0.00788,0.00402,-0.00785,0.0045,-0.00886,1.5335999999999999,1.1796969599999998
4.0,0.19242,0.00744,0.00388,-0.00766,0.00435,-0.00861,1.4813999999999998,1.10085156
4.01667,0.19255,0.00701,0.00376,-0.00747,0.00421,-0.00836,1.4346,1.03231908
4.03333,0.19266,0.0066,0.00363,-0.00729,0.00407,-0.00813,1.386,0.9636343199999998
4.05,0.19277,0.0062,0.00351,-0.00711,0.00393,-0.0079,1.3392,0.8995860000000001
4.06667,0.19288,0.00582,0.00339,-0.00694,0.0038,-0.00768,1.2942,0.84020004
4.08333,0.19297,0.00545,0.00328,-0.00677,0.00367,-0.00747,1.251,0.7849645199999999
4.1,0.19306,0.00509,0.00316,-0.0066,0.00355,-0.00726,1.2078,0.73185444
4.11667,0.19315,0.00475,0.00305,-0.00644,0.00343,-0.00706,1.1663999999999999,0.68258376
4.13333,0.19323,0.00443,0.00295,-0.00628,0.00331,-0.00687,1.1268,0.63693864
4.15,0.1933,0.00411,0.00284,-0.00612,0.0032,-0.00668,1.0872000000000002,0.5931014400000001
4.16667,0.19337,0.00382,0.00274,-0.00597,0.00309,-0.00649,1.0493999999999999,0.55260468
4.18333,0.19343,0.00353,0.00264,-0.00582,0.00298,-0.00631,1.0116,0.51354
4.2,0.19349,0.00326,0.00254,-0.00566,0.00287,-0.00613,0.9738000000000001,0.4759074000000001
4.21667,0.19355,0.003,0.00245,-0.00552,0.00277,-0.00596,0.9396,0.44308296
4.23333,0.1936,0.00275,0.00236,-0.00537,0.00267,-0.00579,0.9054,0.4114314
4.25,0.19364,0.00252,0.00227,-0.00522,0.00257,-0.00563,0.8712,0.3809527199999999
4.26667,0.19369,0.0023,0.00218,-0.00508,0.00248,-0.00547,0.8388,0.35325072
4.28333,0.19372,0.00209,0.0021,-0.00493,0.00239,-0.00531,0.8082,0.32795604
4.3,0.19376,0.00189,0.00201,-0.00479,0.0023,-0.00515,0.7758,0.30229523999999997
4.31667,0.19379,0.00171,0.00193,-0.00465,0.00222,-0.005,0.747,0.28036692
4.33333,0.19382,0.00153,0.00186,-0.00452,0.00213,-0.00485,0.7182,0.2590866
4.35,0.19384,0.00137,0.00178,-0.00438,0.00205,-0.00471,0.6894,0.23881716000000003
4.36667,0.19387,0.00121,0.00171,-0.00424,0.00197,-0.00457,0.6623999999999999,0.22048199999999996
4.38333,0.19389,0.00107,0.00164,-0.00411,0.0019,-0.00443,0.6372,0.20410704000000002
4.4,0.1939,0.00093,0.00157,-0.00398,0.00182,-0.00429,0.6102000000000001,0.18718452000000002
4.41667,0.19392,0.0008,0.0015,-0.00385,0.00175,-0.00416,0.585,0.17212500000000003
4.43333,0.19393,0.00068,0.00144,-0.00372,0.00168,-0.00403,0.5616000000000001,0.1586304
4.45,0.19395,0.00057,0.00138,-0.0036,0.00161,-0.0039,0.5382,0.1456866
4.46667,0.19395,0.00047,0.00132,-0.00348,0.00155,-0.00377,0.5166,0.13429475999999999
4.48333,0.19396,0.00037,0.00126,-0.00336,0.00149,-0.00365,0.495,0.12336948
4.5,0.19397,0.00028,0.0012,-0.00324,0.00143,-0.00353,0.4734,0.11291076
4.51667,0.19397,0.0002,0.00115,-0.00312,0.00137,-0.00341,0.4536,0.10366055999999998
4.53333,0.19398,0.00012,0.0011,-0.00301,0.00131,-0.0033,0.43379999999999996,0.09480564
4.55,0.19398,5e-05,0.00105,-0.0029,0.00125,-0.00319,0.41400000000000003,0.086346
