t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.5,-0.00122,-0.01303,-0.00116,-0.01864,-0.00103,-0.00522,0.3942,0.07797060000000001
0.51667,-0.00143,-0.01225,-0.00147,-0.01784,-0.00112,-0.00502,0.46619999999999995,0.11065571999999999
0.53333,-0.00164,-0.01103,-0.00177,-0.01646,-0.0012,-0.0047,0.5346,0.14816195999999998
0.55,-0.00182,-0.00943,-0.00204,-0.01458,-0.00128,-0.00428,0.5976,0.18792000000000003
0.56667,-0.00198,-0.00753,-0.00228,-0.01231,-0.00135,-0.00375,0.6534,0.22747716
0.58333,-0.0021,-0.0054,-0.00249,-0.00976,-0.00142,-0.00314,0.7038,0.26621459999999997
0.6,-0.00219,-0.0031,-0.00265,-0.00702,-0.00147,-0.00245,0.7416,0.29754216
0.61667,-0.00225,-0.00071,-0.00277,-0.00419,-0.00151,-0.00171,0.7704,0.32247719999999996
0.63333,-0.00226,0.0,-0.00284,-0.00459,-0.00154,-0.00054,0.7884,0.33816527999999996
0.65,-0.00226,1e-05,-0.00292,-0.00642,-0.00155,0.00086,0.8046,0.35409635999999994
0.66667,-0.00226,1e-05,-0.00302,-0.00837,-0.00153,0.00237,0.819,0.37134612
0.68333,-0.00226,1e-05,-0.00316,-0.01048,-0.00149,0.00406,0.837,0.39546467999999996
0.7,-0.00226,1e-05,-0.00334,-0.0128,-0.00142,0.00599,0.8568,0.42677280000000006
0.71667,-0.00226,6e-05,-0.00355,-0.0153,-0.00132,0.00821,0.8766,0.46477476
0.73333,-0.00226,0.0028,-0.0038,-0.01309,-0.00119,0.01019,0.8982000000000001,0.51373764
0.75,-0.00221,0.0108,-0.00402,-0.00118,-0.00102,0.01133,0.9072,0.55730592
0.76667,-0.00203,0.01974,-0.00404,0.01236,-0.00083,0.01245,0.8766,0.5511402000000002
0.78333,-0.0017,0.02821,-0.00384,0.02508,-0.00062,0.01367,0.8028000000000001,0.49021200000000004
0.8,-0.00123,0.03568,-0.00342,0.03615,-0.00039,0.01492,0.6858,0.38389139999999994
0.81667,-0.00064,0.04186,-0.00282,0.04521,-0.00015,0.01612,0.5346000000000001,0.25838676000000005
0.83333,6e-05,0.0466,-0.00206,0.05209,0.00012,0.01717,0.3924,0.13795920000000003
0.85,0.00084,0.04982,-0.00119,0.05674,0.00041,0.01798,0.28800000000000003,0.05132808
0.86667,0.00167,0.0515,-0.00025,0.0592,0.00071,0.0185,0.1728,0.018357839999999997
0.88333,0.00253,0.05168,0.00074,0.05958,0.00102,0.0187,0.31679999999999997,0.0514512
0.9,0.00339,0.05043,0.00173,0.05802,0.00133,0.01854,0.5508,0.15428232
0.91667,0.00423,0.04789,0.0027,0.05475,0.00164,0.01803,0.7812000000000001,0.32333904
0.93333,0.00503,0.0442,0.00361,0.05,0.00194,0.01717,0.9989999999999999,0.54418068
0.95,0.00576,0.03955,0.00444,0.04406,0.00222,0.01598,1.1988,0.7984008
0.96667,0.00642,0.03413,0.00518,0.03719,0.00249,0.01451,1.3805999999999998,1.0702529999999997
0.98333,0.00699,0.02814,0.0058,0.02969,0.00273,0.01278,1.5354,1.33140996
1.0,0.00746,0.02178,0.00629,0.02183,0.00295,0.01086,1.6631999999999998,1.5638378399999997
1.01667,0.00782,0.01524,0.00666,0.01388,0.00313,0.00879,1.7622,1.7545410000000004
1.03333,0.00808,0.00872,0.00689,0.00609,0.00327,0.00662,1.8288,1.8845459999999998
1.05,0.00822,0.00238,0.00699,-0.00134,0.00338,0.00443,1.8666,1.9532178
1.06667,0.00826,-1e-05,0.00697,-0.00136,0.00346,0.00141,1.8774,1.961901
1.08333,0.00826,-1e-05,0.00694,0.00313,0.00348,-0.00211,1.8756,1.9528776000000003
1.1,0.00826,-1e-05,0.007,0.00771,0.00345,-0.00572,1.881,1.9732410000000002
1.11667,0.00826,-9e-05,0.00712,0.01231,0.00335,-0.00952,1.8845999999999998,2.00610756
1.13333,0.00826,-0.00789,0.00733,0.00264,0.00319,-0.01191,1.8936,2.070522
1.15,0.00813,-0.0187,0.00737,-0.01263,0.00299,-0.01382,1.8648,2.0495268
1.16667,0.00782,-0.02957,0.00716,-0.02807,0.00276,-0.01573,1.7855999999999999,1.9078156799999997
1.18333,0.00733,-0.03946,0.0067,-0.04192,0.0025,-0.01766,1.656,1.656936
1.2,0.00667,-0.0479,0.006,-0.05353,0.00221,-0.01951,1.4778000000000002,1.3246448400000002
1.21667,0.00587,-0.05468,0.0051,-0.06263,0.00188,-0.02118,1.2564,0.95723856
1.23333,0.00496,-0.05967,0.00406,-0.06912,0.00153,-0.02257,1.0062,0.6099138
1.25,0.00396,-0.06282,0.00291,-0.07301,0.00115,-0.0236,0.7307999999999999,0.3172154399999999
1.26667,0.00292,-0.06415,0.00169,-0.07439,0.00076,-0.02424,0.44100000000000006,0.11125188000000003
1.28333,0.00185,-0.06375,0.00045,-0.07342,0.00036,-0.02444,0.1458,0.010760040000000002
1.3,0.00079,-0.06175,-0.00077,-0.07034,-5e-05,-0.02419,0.1476,0.019290960000000003
1.31667,-0.00024,-0.05831,-0.00194,-0.06543,-0.00046,-0.02351,0.432,0.12879648
1.33333,-0.00122,-0.05364,-0.00303,-0.05898,-0.00085,-0.02241,0.6984,0.32087016
1.35,-0.00211,-0.04796,-0.00402,-0.05133,-0.00122,-0.02094,0.9432,0.57182112
1.36667,-0.00291,-0.04149,-0.00487,-0.04281,-0.00157,-0.01913,1.1592,0.8482903200000002
1.38333,-0.0036,-0.03449,-0.00559,-0.03374,-0.00189,-0.01706,1.3464,1.12817448
1.4,-0.00418,-0.02717,-0.00615,-0.02445,-0.00217,-0.01476,1.4976,1.37801736
1.41667,-0.00463,-0.01977,-0.00656,-0.01523,-0.00242,-0.01233,1.6164,1.584036
1.43333,-0.00496,-0.01248,-0.00681,-0.00634,-0.00262,-0.00981,1.6974,1.7249922
1.45,-0.00517,-0.00549,-0.00692,0.00198,-0.00279,-0.00727,1.7478,1.8037242
1.46667,-0.00526,0.0,-0.00688,0.00759,-0.00291,-0.00453,1.7622,1.8080009999999997
1.48333,-0.00526,2e-05,-0.00676,0.00298,-0.00298,-0.00073,1.7532,1.7683272000000003
1.5,-0.00526,1e-05,-0.00671,-0.00163,-0.003,0.00302,1.7478,1.75038084
1.51667,-0.00526,6e-05,-0.00673,-0.00618,-0.00295,0.00683,1.7424,1.7494509599999999
1.53333,-0.00526,0.00345,-0.00684,-0.00463,-0.00283,0.01008,1.7405999999999997,1.7753417999999996
1.55,-0.0052,0.01303,-0.00691,0.00854,-0.00266,0.01214,1.7226,1.7762878800000002
1.56667,-0.00498,0.02356,-0.00677,0.0235,-0.00246,0.01403,1.6614,1.6810577999999996
1.58333,-0.00459,0.03339,-0.00638,0.03739,-0.00223,0.01592,1.5498,1.4799445200000003
1.6,-0.00403,0.04192,-0.00576,0.04923,-0.00196,0.01774,1.3896000000000002,1.1994220800000002
1.61667,-0.00333,0.04886,-0.00494,0.05866,-0.00167,0.01941,1.1898,0.881037
1.63333,-0.00252,0.05406,-0.00396,0.06554,-0.00134,0.02082,0.954,0.56626128
1.65,-0.00162,0.05747,-0.00287,0.06984,-0.001,0.0219,0.6966000000000001,0.29927556000000005
1.66667,-0.00066,0.05908,-0.0017,0.07166,-0.00063,0.0226,0.4194,0.10649556
1.68333,0.00032,0.05898,-0.00051,0.07113,-0.00026,0.02288,0.1386,0.01061748
1.7,0.00131,0.05728,0.00068,0.06849,0.00013,0.02273,0.1458,0.015529320000000003
1.71667,0.00226,0.05415,0.00182,0.06399,0.0005,0.02215,0.41759999999999997,0.11542176
1.73333,0.00316,0.04976,0.00289,0.05793,0.00087,0.02115,0.6768,0.2951316
1.75,0.00399,0.04435,0.00385,0.05062,0.00123,0.01978,0.9144000000000001,0.5292669600000001
1.76667,0.00473,0.03813,0.00469,0.0424,0.00156,0.01808,1.125,0.7915222799999999
1.78333,0.00537,0.03135,0.0054,0.03359,0.00186,0.0161,1.3068000000000002,1.0568750400000002
1.8,0.00589,0.02422,0.00596,0.02451,0.00213,0.01391,1.4562,1.2978953999999998
1.81667,0.00629,0.01697,0.00637,0.01545,0.00236,0.01156,1.5714000000000001,1.4951466000000002
1.83333,0.00658,0.00981,0.00663,0.00667,0.00255,0.00912,1.6524,1.6348845600000002
1.85,0.00674,0.00292,0.00674,-0.00159,0.0027,0.00665,1.6992,1.7080502400000002
1.86667,0.00679,-1e-05,0.00671,-0.00244,0.00281,0.0034,1.7136,1.71461448
1.88333,0.00679,-1e-05,0.00667,0.00219,0.00287,-0.00043,1.7172,1.7083159199999998
1.9,0.00679,-1e-05,0.00671,0.00688,0.00286,-0.00431,1.7226,1.72379988
1.91667,0.00679,0.29005,0.00682,0.56264,0.00279,-0.07517,1.7298,1.7592066000000002
1.93333,0.01162,0.27741,0.0162,0.55337,0.00154,-0.08642,3.1932,8.579895839999999
1.95,0.01625,0.18153,0.02542,0.39629,0.0001,-0.089,4.5936,20.936439360000005
1.96667,0.01927,0.06374,0.03203,0.20557,-0.00139,-0.09492,6.015600000000001,33.30243720000001
1.98333,0.02033,-0.03297,0.03545,0.05948,-0.00297,-0.11079,6.9156,41.002958160000006
2.0,0.01979,-0.1481,0.03644,-0.11912,-0.00481,-0.12539,7.425,43.772714279999995
2.01667,0.01732,-0.25911,0.03446,-0.29053,-0.0069,-0.14088,7.4448,40.01729184
2.03333,0.013,-0.35682,0.02962,-0.44024,-0.00925,-0.15646,6.9966,31.198183559999997
2.05,0.00705,-0.43627,0.02228,-0.56111,-0.01186,-0.17103,6.145200000000001,20.640679200000008
2.06667,-0.00022,-0.49491,0.01293,-0.65004,-0.01471,-0.18357,4.9752,12.4276356
2.08333,-0.00847,-0.53208,0.00209,-0.70687,-0.01777,-0.19326,3.5748,10.372568400000002
2.1,-0.01734,-0.54842,-0.00969,-0.73347,-0.02099,-0.19939,5.522400000000001,17.317028880000002
2.11667,-0.02648,-0.54536,-0.02191,-0.73285,-0.02431,-0.20144,8.3196,34.70118408
2.13333,-0.03557,-0.52464,-0.03413,-0.70829,-0.02767,-0.19903,11.123999999999999,62.54773992
2.15,-0.04431,-0.48806,-0.04593,-0.663,-0.03099,-0.19198,13.845600000000001,99.466218
2.16667,-0.05244,-0.43743,-0.05698,-0.59989,-0.03419,-0.1803,16.410600000000002,143.0679186
2.18333,-0.05973,-0.37458,-0.06698,-0.52171,-0.03719,-0.16421,18.7506,190.16909460000002
2.2,-0.06598,-0.30146,-0.07567,-0.43119,-0.03993,-0.14411,20.808,237.17946311999998
2.21667,-0.071,-0.2202,-0.08286,-0.33121,-0.04233,-0.12058,22.534200000000002,280.50651540000007
2.23333,-0.07467,-0.13324,-0.08838,-0.22496,-0.04434,-0.09435,23.8896,316.776744
2.25,-0.07689,-0.04325,-0.09213,-0.11593,-0.04591,-0.06624,24.8472,343.299546
2.26667,-0.07761,0.02287,-0.09406,-0.05294,-0.04702,-0.03224,25.3944,358.2845136000001
2.28333,-0.07723,0.10908,-0.09494,0.04722,-0.04756,-0.00197,25.65,365.32805327999995
2.3,-0.07541,0.19774,-0.09416,0.15269,-0.04759,0.02703,25.515,360.64160387999993
2.31667,-0.07212,0.28165,-0.09161,0.25163,-0.04714,0.05475,24.975,343.91212307999996
2.33333,-0.06742,0.35676,-0.08742,0.33785,-0.04623,0.08076,24.057000000000002,316.85480532
2.35,-0.06148,0.42072,-0.08179,0.40805,-0.04488,0.10458,22.800600000000003,282.0037194
2.36667,-0.05447,0.47238,-0.07499,0.46084,-0.04314,0.12578,21.2634,242.49973428
2.38333,-0.04659,0.51145,-0.06731,0.49619,-0.04104,0.14404,19.503,201.36333347999997
2.4,-0.03807,0.53829,-0.05904,0.51505,-0.03864,0.15912,17.5824,161.31218688
2.41667,-0.0291,0.55372,-0.05045,0.51897,-0.03599,0.17089,15.5592,124.43163623999999
2.43333,-0.01987,0.55879,-0.0418,0.50984,-0.03314,0.1793,13.4892,92.19418703999999
2.45,-0.01056,0.55469,-0.03331,0.48962,-0.03015,0.18441,11.422799999999999,65.40194663999999
2.46667,-0.00131,0.54264,-0.02514,0.46021,-0.02708,0.18635,9.3996,44.237210399999995
2.48333,0.00773,0.52387,-0.01747,0.42345,-0.02397,0.18531,7.459200000000001,28.50428232
2.5,0.01646,0.49957,-0.01042,0.38108,-0.02088,0.18158,5.634,17.64344592
2.51667,0.02479,0.47097,-0.00407,0.33473,-0.01786,0.17548,3.9474,10.871641800000003
2.53333,0.03264,0.43924,0.00151,0.28599,-0.01493,0.16737,2.9592,7.295994000000001
2.55,0.03996,0.40554,0.00628,0.23636,-0.01214,0.15763,3.3156,6.052903199999999
2.56667,0.04672,0.37098,0.01022,0.18725,-0.00952,0.14667,3.5532,6.32055312
2.58333,0.0529,0.33662,0.01334,0.13997,-0.00707,0.13487,3.6738,7.385272199999998
2.6,0.05851,0.30341,0.01567,0.09567,-0.00482,0.12261,3.6881999999999997,8.708514119999998
2.61667,0.06357,0.27218,0.01727,0.05535,-0.00278,0.11024,3.609,9.91379412
2.63333,0.06811,0.24363,0.01819,0.01979,-0.00094,0.09807,3.4434000000000005,10.749014280000004
2.65,0.07217,0.2183,0.01852,-0.01044,0.00069,0.08638,3.4577999999999998,11.128314599999998
2.66667,0.0758,0.19656,0.01835,-0.03502,0.00213,0.0754,3.6864000000000003,11.056804560000003
2.68333,0.07908,0.17861,0.01776,-0.05382,0.00339,0.06531,3.807,10.59187428
2.7,0.08206,0.16451,0.01686,-0.06695,0.00448,0.05624,3.8412,9.860292000000001
2.71667,0.0848,0.15418,0.01575,-0.07466,0.00541,0.04829,3.8087999999999997,8.98551144
2.73333,0.08737,0.14741,0.0145,-0.07739,0.00622,0.0415,3.7296000000000005,8.065604160000001
2.75,0.08983,0.14391,0.01322,-0.07566,0.00691,0.03587,3.6234,7.2095346
2.76667,0.09222,0.1433,0.01195,-0.07009,0.00751,0.03138,3.5028000000000006,6.454164240000002
2.78333,0.09461,0.14514,0.01079,-0.06136,0.00803,0.02795,3.3876,5.8613219999999995
2.8,0.09703,0.14899,0.00976,-0.05017,0.0085,0.02551,3.2868,5.42724624
2.81667,0.09951,0.15435,0.00893,-0.03721,0.00892,0.02393,3.213,5.161686120000001
2.83333,0.10209,0.16075,0.00831,-0.02316,0.00932,0.0231,3.1734,5.0517594
2.85,0.10477,0.16772,0.00792,-0.00868,0.00971,0.02288,3.1734,5.0871402
2.86667,0.10756,0.17482,0.00778,0.00566,0.01009,0.02312,3.2165999999999997,5.2597026
2.88333,0.11048,0.18165,0.00787,0.01931,0.01047,0.02371,3.3012,5.558472720000001
2.9,0.1135,0.18787,0.00819,0.03184,0.01087,0.02448,3.4307999999999996,6.0015491999999995
2.91667,0.11663,0.19317,0.00872,0.04289,0.01128,0.02534,3.6000000000000005,6.586168320000001
2.93333,0.11985,0.19731,0.00944,0.05216,0.0117,0.02616,3.8052,7.32251664
2.95,0.12314,0.20012,0.01031,0.05946,0.01213,0.02684,4.0392,8.211229200000002
2.96667,0.12648,0.20149,0.0113,0.06469,0.01258,0.02731,4.298399999999999,9.264663359999998
2.98333,0.12984,0.20134,0.01238,0.06781,0.01304,0.0275,4.5756,10.4751144
3.0,0.13319,0.19969,0.01351,0.06887,0.0135,0.02737,4.861800000000001,11.818551240000001
3.01667,0.13652,0.19656,0.01465,0.06796,0.01395,0.02687,5.148,13.258890000000001
3.03333,0.1398,0.19206,0.01579,0.06525,0.0144,0.02601,5.4342,14.796564839999998
3.05,0.143,0.1863,0.01687,0.06094,0.01483,0.02478,5.7059999999999995,16.34663592
3.06667,0.1461,0.17944,0.01789,0.05525,0.01525,0.02319,5.965199999999999,17.904713039999997
3.08333,0.14909,0.17165,0.01881,0.04846,0.01563,0.02128,6.1992,19.378861200000003
3.1,0.15195,0.16312,0.01962,0.04082,0.01599,0.01909,6.4098,20.756233799999997
3.11667,0.15467,0.15405,0.0203,0.03261,0.01631,0.01665,6.5898,21.97063764
3.13333,0.15724,0.14463,0.02084,0.02409,0.01658,0.01402,6.735600000000001,22.978144800000003
3.15,0.15965,0.13505,0.02124,0.01551,0.01682,0.01125,6.8508000000000004,23.78322
3.16667,0.1619,0.1255,0.0215,0.00711,0.017,0.0084,6.93,24.3405
3.18333,0.16399,0.11614,0.02162,-0.00091,0.01714,0.00552,6.9768,24.6630096
3.2,0.16593,0.10712,0.02161,-0.00837,0.01724,0.00266,6.993,24.76039428
3.21667,0.16771,0.09855,0.02147,-0.01513,0.01728,-0.00012,6.975,24.60972132
3.23333,0.16936,0.09055,0.02121,-0.02108,0.01728,-0.00279,6.9282,24.250185000000002
3.25,0.17086,0.08317,0.02086,-0.02614,0.01723,-0.00529,6.856199999999999,23.717205
3.26667,0.17225,0.07648,0.02043,-0.03027,0.01714,-0.00762,6.7626,23.0417298
3.28333,0.17353,0.07051,0.01992,-0.03345,0.01702,-0.00973,6.6492,22.24217232
3.3,0.1747,0.06526,0.01936,-0.03571,0.01685,-0.01162,6.517799999999999,21.342920039999996
3.31667,0.17579,0.06071,0.01877,-0.03709,0.01666,-0.01326,6.3774,20.407739399999997
3.33333,0.1768,0.05683,0.01815,-0.03765,0.01644,-0.01466,6.2262,19.43015364
3.35,0.17775,0.05358,0.01752,-0.03748,0.0162,-0.01583,6.069599999999999,18.44824896
3.36667,0.17864,0.05091,0.0169,-0.03666,0.01593,-0.01676,5.9094,17.47574676
3.38333,0.17949,0.04873,0.01629,-0.0353,0.01565,-0.01747,5.7492,16.53328584
3.4,0.1803,0.04698,0.0157,-0.03352,0.01536,-0.01798,5.5908,15.630395039999998
3.41667,0.18108,0.04559,0.01514,-0.03141,0.01506,-0.0183,5.436,14.77515168
3.43333,0.18184,0.04447,0.01462,-0.02908,0.01476,-0.01846,5.288399999999999,13.983904799999998
3.45,0.18259,0.04356,0.01413,-0.02664,0.01445,-0.01849,5.1444,13.234084560000001
3.46667,0.18331,0.04278,0.01369,-0.02419,0.01414,-0.0184,5.009399999999999,12.55032468
3.48333,0.18402,0.04206,0.01329,-0.02179,0.01383,-0.01822,4.8816,11.9197332
3.5,0.18473,0.04135,0.01292,-0.01954,0.01353,-0.01797,4.760999999999999,11.33958852
3.51667,0.18541,0.04061,0.0126,-0.01747,0.01323,-0.01767,4.6494,10.81488996
3.53333,0.18609,0.03978,0.01231,-0.01565,0.01294,-0.01735,4.545,10.33494228
3.55,0.18675,0.03884,0.01204,-0.01411,0.01265,-0.01702,4.4442,9.881484840000002
3.56667,0.1874,0.03776,0.01181,-0.01286,0.01236,-0.0167,4.3506,9.468760679999999
3.58333,0.18803,0.03654,0.0116,-0.01191,0.01208,-0.01639,4.2623999999999995,9.08775936
3.6,0.18864,0.03516,0.0114,-0.01127,0.01181,-0.01611,4.1777999999999995,8.729729639999999
3.61667,0.18923,0.03364,0.01121,-0.01091,0.01154,-0.01587,4.095,8.386276679999998
3.63333,0.18979,0.03197,0.01103,-0.01082,0.01128,-0.01566,4.0158000000000005,8.064337320000002
3.65,0.19032,0.03018,0.01085,-0.01097,0.01102,-0.0155,3.9366000000000003,7.748877960000001
3.66667,0.19082,0.02829,0.01066,-0.01132,0.01076,-0.01537,3.8556,7.43298768
3.68333,0.19129,0.02631,0.01048,-0.01185,0.0105,-0.01529,3.7763999999999998,7.130604959999999
3.7,0.19173,0.02427,0.01028,-0.0125,0.01025,-0.01523,3.6954,6.828005159999999
3.71667,0.19214,0.02221,0.01007,-0.01324,0.00999,-0.01521,3.6108000000000002,6.519042000000001
3.73333,0.19251,0.02015,0.00985,-0.01402,0.00974,-0.0152,3.5262000000000002,6.21723924
3.75,0.19284,0.01811,0.00962,-0.01482,0.00949,-0.01522,3.4398,5.9163858000000005
3.76667,0.19314,0.01612,0.00937,-0.0156,0.00923,-0.01524,3.348,5.604869519999999
3.78333,0.19341,0.0142,0.00911,-0.01633,0.00898,-0.01526,3.2561999999999998,5.301693
3.8,0.19365,0.01238,0.00884,-0.01697,0.00873,-0.01528,3.1626000000000003,5.0012153999999995
3.81667,0.19386,0.01066,0.00855,-0.01752,0.00847,-0.01528,3.0636,4.692926160000001
3.83333,0.19403,0.00907,0.00826,-0.01795,0.00822,-0.01527,2.9664,4.3997904
3.85,0.19419,0.00761,0.00796,-0.01825,0.00796,-0.01523,2.8656,4.1058316800000005
3.86667,0.19431,0.00629,0.00766,-0.01841,0.00771,-0.01517,2.7666,3.82707828
3.88333,0.19442,0.00511,0.00735,-0.01844,0.00746,-0.01507,2.6658,3.5534408399999995
3.9,0.1945,0.00407,0.00704,-0.01834,0.0072,-0.01495,2.5632,3.28541184
3.91667,0.19457,0.00317,0.00674,-0.0181,0.00696,-0.01479,2.466,3.04136208
3.93333,0.19462,0.0024,0.00644,-0.01775,0.00671,-0.0146,2.367,2.80252548
3.95,0.19466,0.00175,0.00614,-0.0173,0.00647,-0.01437,2.2698,2.5777602
3.96667,0.19469,0.00122,0.00585,-0.01675,0.00623,-0.01412,2.1744,2.3663469599999996
3.98333,0.19471,0.00079,0.00557,-0.01613,0.00599,-0.01383,2.0808,2.1677220000000004
4.0,0.19473,0.00044,0.0053,-0.01544,0.00576,-0.01352,1.9908000000000001,1.9850702400000002
4.01667,0.19473,0.00017,0.00505,-0.01472,0.00553,-0.01319,1.9043999999999999,1.81710216
4.03333,0.19474,-0.0,0.0048,-0.0139,0.00531,-0.01285,1.8197999999999999,1.6600496399999998
4.05,0.19474,-0.0,0.00457,-0.01284,0.0051,-0.01252,1.7406000000000001,1.51939476
4.06667,0.19474,-0.0,0.00436,-0.01186,0.00489,-0.01218,1.665,1.3906630800000004
4.08333,0.19474,-0.0,0.00416,-0.01093,0.00469,-0.01184,1.593,1.2733750799999997
4.1,0.19474,-0.0,0.00398,-0.01004,0.00449,-0.0115,1.5246,1.1664162
4.11667,0.19474,-0.0,0.00381,-0.00919,0.0043,-0.01118,1.4598,1.06939764
4.13333,0.19474,-0.0,0.00366,-0.00837,0.00411,-0.01089,1.3986,0.9813214800000001
4.15,0.19474,-0.0,0.00352,-0.00756,0.00393,-0.01063,1.3410000000000002,0.9018637200000001
4.16667,0.19474,-0.0,0.00339,-0.00676,0.00375,-0.01041,1.2852,0.8279690399999998
4.18333,0.19474,-0.0,0.00328,-0.00595,0.00358,-0.01025,1.2348,0.76382352
4.2,0.19474,-0.0,0.00318,-0.00512,0.00341,-0.01015,1.1862,0.7043922
4.21667,0.19474,-0.0,0.00309,-0.00426,0.00324,-0.01012,1.1394,0.6494806799999999
4.23333,0.19474,-0.0,0.00302,-0.00336,0.00307,-0.01019,1.0962,0.6008677199999999
4.25,0.19474,-0.0,0.00297,-0.0024,0.0029,-0.01036,1.0566,0.5582811599999999
4.26667,0.19474,-0.0,0.00293,-0.00136,0.00273,-0.01065,1.0188,0.5196247199999999
4.28333,0.19474,-0.0,0.0029,-0.00022,0.00255,-0.01109,0.9810000000000001,0.483165
4.3,0.19474,-1e-05,0.0029,0.00103,0.00237,-0.0117,0.9486000000000001,0.45447156
4.31667,0.19474,-2e-05,0.00292,0.0024,0.00217,-0.01251,0.9161999999999999,0.42882371999999996
4.33333,0.19473,-5e-05,0.00296,0.00393,0.00196,-0.01354,0.8855999999999999,0.40834367999999993
4.35,0.19473,-0.00149,0.00302,0.00304,0.00174,-0.01454,0.8568,0.3935952
4.36667,0.19471,-0.00708,0.00307,-0.00555,0.0015,-0.01485,0.8226,0.37826676
4.38333,0.19459,-0.01335,0.00298,-0.01537,0.00125,-0.01515,0.7614,0.33834995999999995
4.4,0.19437,-0.01921,0.00272,-0.02448,0.001,-0.01553,0.6696,0.27210816000000004
4.41667,0.19405,-0.02423,0.00232,-0.03222,0.00074,-0.01595,0.5508,0.19213200000000002
4.43333,0.19364,-0.02821,0.00178,-0.03835,0.00047,-0.01633,0.40499999999999997,0.10981331999999998
4.45,0.19317,-0.03106,0.00114,-0.04276,0.0002,-0.0166,0.2412,0.04340304
4.46667,0.19266,-0.03272,0.00043,-0.04544,-8e-05,-0.01671,0.09179999999999999,0.00619812
4.48333,0.19211,-0.0332,-0.00033,-0.04644,-0.00036,-0.01661,0.1242,0.0077274000000000015
4.5,0.19156,-0.03254,-0.0011,-0.04585,-0.00063,-0.01628,0.3114,0.05206356
4.51667,0.19102,-0.03083,-0.00187,-0.04383,-0.0009,-0.01569,0.49860000000000004,0.13954356
4.53333,0.1905,-0.02816,-0.0026,-0.04054,-0.00117,-0.01486,0.6786,0.26337636
4.55,0.19003,-0.02467,-0.00327,-0.0362,-0.00141,-0.01379,0.8424,0.4108644
4.56667,0.18962,-0.02052,-0.00388,-0.03102,-0.00164,-0.01249,0.9936,0.5749056
