t, dx, dth_1, dth_2
2.01667,0.64758,0.43558,0.46204
2.03333,0.91596,1.36415,-0.01202
2.05,0.13122,-0.7119,0.75112
2.06667,0.93878,1.78443,-0.38094
2.08333,0.1583,-0.22774,0.34033
2.1,0.34656,0.47173,-0.04777
2.11667,-0.27662,-1.07599,0.46445
2.13333,0.45549,1.18923,-0.55913
2.15,-0.29249,-0.70341,0.09572
2.16667,-0.32664,-0.64161,-0.03054
2.18333,-0.52939,-1.04606,0.04808
2.2,-0.38974,-0.49201,-0.25909
2.21667,-0.86223,-1.73796,0.20097
2.23333,-0.08925,0.67957,-0.90447
2.25,-0.86188,-1.48505,-0.03247
2.26667,-0.62382,-0.68784,-0.42885
2.28333,-1.23663,-2.45639,0.31254
2.3,-0.41214,0.10058,-0.85015
2.31667,-1.20763,-2.30359,0.21405
2.33333,-0.38577,0.21352,-0.91766
2.35,-1.18833,-2.26164,0.20078
2.36667,-0.37172,0.19538,-0.88336
2.38333,-1.17902,-2.32529,0.26935
2.4,-0.37015,0.0438,-0.74471
2.41667,-1.18007,-2.49987,0.42488
2.43333,-0.38263,-0.26675,-0.47842
2.45,-0.60717,-1.06818,-0.06158
2.46667,0.07476,0.73847,-0.73154
2.48333,-0.73336,-1.77805,0.41183
2.5,0.02022,0.19794,-0.3168
2.51667,-0.07703,-0.24666,-0.03934
2.53333,0.35232,0.79069,-0.37101
2.55,-0.13419,-0.78059,0.3657
2.56667,0.61549,1.17759,-0.34786
2.58333,-0.00027,-0.76098,0.54352
2.6,0.75274,1.22263,-0.19124
2.61667,0.34916,-0.09367,0.43706
2.63333,1.10864,1.96352,-0.35561
2.65,0.28529,-0.60158,0.80983
2.66667,1.05466,1.54884,-0.05769
2.68333,0.61765,0.145,0.60277
2.7,1.39581,2.38769,-0.3365
2.71667,0.57085,-0.18134,0.83267
2.73333,1.36097,2.18166,-0.20277
2.75,0.53689,-0.36442,0.94855
2.76667,1.33421,2.06711,-0.13865
2.78333,0.513,-0.4428,0.98537
2.8,1.31526,2.03198,-0.13314
2.81667,0.49803,-0.4335,0.95816
2.83333,1.30397,2.0729,-0.18301
2.85,0.49208,-0.33435,0.86458
2.86667,1.30079,2.19608,-0.29433
2.88333,0.49655,-0.12482,0.68562
2.9,1.30655,2.41454,-0.47992
2.91667,0.51382,0.23221,0.38746
2.93333,0.66612,0.82387,0.05714
2.95,0.08846,-0.65773,0.58311
2.96667,0.89325,1.83894,-0.54685
2.98333,0.11612,-0.15878,0.17103
3.0,-0.0331,-0.41004,0.16658
3.01667,-0.06841,-0.32105,0.03825
3.03333,-0.26882,-0.71678,0.11364
3.05,-0.15279,-0.22198,-0.16996
3.06667,-0.59839,-1.36019,0.2347
3.08333,0.04034,0.65604,-0.69204
3.1,-0.7223,-1.43008,0.12822
3.11667,-0.23209,0.13433,-0.6035
3.13333,-1.00207,-2.02492,0.27347
3.15,-0.17658,0.54761,-0.89982
3.16667,-0.95566,-1.69648,0.04295
3.18333,-0.4505,-0.10228,-0.69562
3.2,-1.23806,-2.43271,0.31333
3.21667,-0.41394,0.11407,-0.83962
3.23333,-1.21182,-2.32043,0.25163
3.25,-0.39144,0.17549,-0.85973
3.26667,-1.1959,-2.32316,0.2804
3.28333,-0.38198,0.09551,-0.76817
3.3,-1.19066,-2.44089,0.4001
3.31667,-0.38643,-0.13922,-0.55249
3.33333,-0.81591,-1.5404,0.12063
3.35,-0.02303,0.62794,-0.71886
3.36667,-0.83224,-1.89517,0.43494
3.38333,-0.04522,0.1989,-0.34858
3.4,-0.11601,-0.16242,-0.10357
3.41667,0.258,0.73484,-0.38242
3.43333,-0.1614,-0.64159,0.27621
3.45,0.59488,1.37066,-0.47249
3.46667,-0.21335,-1.14197,0.66982
3.48333,0.54659,0.89219,-0.09889
3.5,0.4999,0.62301,0.09152
3.51667,0.77658,1.30351,-0.1345
3.53333,0.36378,-0.03907,0.50157
3.55,1.13919,2.17447,-0.41134
3.56667,0.31375,-0.39967,0.76294
3.58333,1.09985,1.91951,-0.23617
3.6,0.27418,-0.64662,0.93265
3.61667,1.06585,1.72462,-0.10459
3.63333,0.38369,-0.39124,0.85933
3.65,1.18009,2.02267,-0.2089
3.66667,0.35833,-0.49869,0.92829
3.68333,1.15974,1.96212,-0.17525
3.7,0.34147,-0.52108,0.9342
3.71667,1.14646,1.97209,-0.19315
3.73333,0.33263,-0.46456,0.88224
3.75,1.14041,2.05438,-0.26447
3.76667,0.33261,-0.31738,0.7615
3.78333,1.14233,2.22002,-0.39992
3.8,0.34339,-0.05053,0.54534
3.81667,1.15306,2.48349,-0.6138
3.83333,0.3675,0.37826,0.19545
3.85,0.22677,0.14766,0.19166
3.86667,0.16026,0.15061,0.0962
3.88333,-0.00897,-0.13835,0.11808
3.9,-0.02258,0.00779,-0.03405
3.91667,-0.29808,-0.58928,0.11725
3.93333,-0.10096,0.14735,-0.27097
3.95,-0.73436,-1.48687,0.31532
3.96667,0.07234,1.01386,-0.8144
3.98333,-0.68247,-0.97957,-0.0671
4.0,-0.65557,-0.76909,-0.23072
4.01667,-0.90921,-1.37184,-0.03759
4.03333,-0.56963,-0.2488,-0.57528
4.05,-1.34354,-2.45256,0.33559
4.06667,-0.5187,0.11392,-0.83181
4.08333,-1.30634,-2.22214,0.18647
4.1,-0.48147,0.32887,-0.96857
4.11667,-1.27708,-2.08537,0.10784
4.13333,-0.4546,0.4352,-1.02364
4.15,-1.25557,-2.02698,0.08654
4.16667,-0.43658,0.45559,-1.01708
4.18333,-1.24146,-2.04071,0.11642
4.2,-0.42708,0.39405,-0.95213
4.21667,-1.23499,-2.1295,0.20036
4.23333,-0.42702,0.2372,-0.81624
4.25,-1.23695,-2.3049,0.34964
4.26667,-0.43847,-0.04569,-0.58117
4.28333,-1.06617,-2.03837,0.34241
4.3,-0.28098,0.06724,-0.46114
4.31667,-0.60191,-1.02049,0.07785
4.33333,0.14429,0.90619,-0.61122
4.35,-0.66156,-1.58422,0.50902
4.36667,0.0835,0.30943,-0.15817
4.38333,0.19173,0.43691,-0.10538
4.4,0.29075,0.5289,-0.05214
4.41667,0.36892,0.57965,0.01004
4.43333,0.46058,0.68476,0.04113
4.45,0.50094,0.65677,0.11921
4.46667,0.61407,0.85797,0.09129
4.48333,0.55335,0.56111,0.26932
4.5,0.82999,1.28595,-0.00461
4.51667,0.35358,-0.23962,0.70367
4.53333,1.13216,2.02494,-0.26013
4.55,0.30622,-0.55098,0.91206
4.56667,1.0929,1.78593,-0.10661
4.58333,0.26693,-0.78154,1.0605
4.6,1.05749,1.58378,0.02511
4.61667,0.60454,0.16775,0.67415
4.63333,1.40151,2.59355,-0.4075
4.65,0.58186,0.09873,0.70366
4.66667,1.38742,2.61107,-0.44723
4.68333,0.57667,0.23079,0.56894
4.7,0.98254,1.55209,-0.06544
4.71667,0.18217,-0.69998,0.84253
4.73333,0.99169,1.83059,-0.32098
4.75,0.19593,-0.36571,0.548
4.76667,0.70614,1.26737,-0.22453
4.78333,-0.05497,-0.77741,0.55031
4.8,0.58438,1.23432,-0.38089
4.81667,-0.17417,-0.77959,0.37106
4.83333,0.14726,0.29447,-0.16115
4.85,-0.61279,-1.7509,0.61674
4.86667,0.19541,0.76164,-0.52707
4.88333,-0.57319,-1.36834,0.32522
4.9,0.10513,0.76048,-0.65649
4.91667,-0.66664,-1.40459,0.22051
4.93333,-0.14363,0.25613,-0.5547
4.95,-0.92134,-1.97203,0.37168
4.96667,-0.09517,0.60118,-0.80378
4.98333,-0.88076,-1.70436,0.18393
5.0,-0.21315,0.37803,-0.77056
5.01667,-1.00441,-1.984,0.2595
5.03333,-0.18003,0.5629,-0.89641
5.05,-0.97702,-1.85422,0.17526
5.06667,-0.26171,0.33972,-0.81468
5.08333,-1.06352,-2.12442,0.29246
5.1,-0.24588,0.34754,-0.80585
5.11667,-1.05225,-2.16218,0.33676
5.13333,-0.24098,0.23747,-0.70358
5.15,-1.05036,-2.3014,0.46185
5.16667,-0.24834,-0.01074,-0.48919
5.18333,-0.90935,-2.1045,0.48167
5.2,-0.12024,0.02938,-0.33734
5.21667,-0.33765,-0.75811,0.08069
5.23333,0.34884,1.0174,-0.54952
5.25,-0.45828,-1.48434,0.58158
5.26667,0.29323,0.45709,-0.11332
5.28333,0.33025,0.39686,0.01195
5.3,0.54487,0.83409,-0.07793
5.31667,0.40372,0.26814,0.23776
5.33333,0.90119,1.56774,-0.23333
5.35,0.13361,-0.83614,0.86487
5.36667,0.9006,1.27664,0.03544
5.38333,0.74805,0.71719,0.3365
5.4,1.206,1.98542,-0.16692
5.41667,0.38034,-0.59335,1.01237
5.43333,1.16565,1.70486,0.03741
5.45,0.76701,0.44108,0.62904
5.46667,1.56156,2.83246,-0.42008
5.48333,0.74117,0.32159,0.70771
5.5,1.54653,2.82798,-0.43505
5.51667,0.73572,0.43899,0.5928
5.53333,1.0841,1.58778,0.03727
5.55,0.28546,-0.65669,0.94448
5.56667,1.09502,1.87399,-0.21633
5.58333,0.30118,-0.31551,0.65479
5.6,1.00934,1.90477,-0.36713
5.61667,0.22488,-0.1773,0.41612
5.63333,0.38228,0.43055,0.0745
5.65,-0.14396,-0.8908,0.5283
5.66667,0.54611,1.27009,-0.45798
5.68333,-0.20458,-0.68186,0.25438
5.7,-0.0443,-0.07013,-0.08439
5.71667,-0.56786,-1.40736,0.39126
5.73333,0.19146,0.9627,-0.68655
5.75,-0.56707,-1.07523,0.09608
5.76667,-0.41522,-0.50852,-0.21064
5.78333,-0.87479,-1.73854,0.26267
5.8,-0.04941,0.84176,-0.91433
5.81667,-0.82321,-1.3538,-0.00854
5.83333,-0.63786,-0.71794,-0.32753
5.85,-1.1102,-2.07783,0.24695
5.86667,-0.28476,0.48531,-0.91659
5.88333,-1.07702,-1.89761,0.13625
5.9,-0.26153,0.61771,-1.00036
5.91667,-1.05841,-1.80482,0.07931
5.93333,-0.4308,0.11827,-0.78544
5.95,-1.23295,-2.35411,0.33147
5.96667,-0.41637,0.10096,-0.74954
5.98333,-1.22397,-2.425,0.4092
6.0,-0.41627,-0.07669,-0.58399
6.01667,-1.12353,-2.3107,0.45119
6.03333,-0.32848,-0.11794,-0.41185
6.05,-0.51528,-0.81219,-0.03369
6.06667,0.10615,0.80578,-0.61248
6.08333,-0.70193,-1.70773,0.52971
6.1,0.05271,0.25906,-0.18199
6.11667,0.16316,0.40732,-0.13909
6.13333,0.24624,0.46913,-0.07407
6.15,0.34333,0.58817,-0.04022
6.16667,0.39017,0.57691,0.0395
6.18333,0.50758,0.78727,0.01684
6.2,0.45601,0.51469,0.19231
6.21667,0.72789,1.22016,-0.0636
6.23333,0.28071,-0.21782,0.61126
6.25,1.06116,2.04727,-0.34334
6.26667,0.23542,-0.52561,0.83031
6.28333,1.02423,1.81912,-0.18756
6.3,0.19884,-0.74276,0.97896
6.31667,0.99188,1.63817,-0.06365
6.33333,0.39911,-0.20156,0.77686
6.35,1.19701,2.2247,-0.29957
6.36667,0.37689,-0.27937,0.82459
6.38333,1.18095,2.20875,-0.30101
6.4,0.36661,-0.22765,0.76967
6.41667,1.17472,2.29908,-0.38674
6.43333,0.36874,-0.03892,0.60477
6.45,1.12305,2.33355,-0.48846
6.46667,0.32909,0.14235,0.38204
6.48333,0.43858,0.60624,0.10535
6.5,-0.00975,-0.52197,0.49296
6.51667,0.56692,1.31363,-0.35975
6.53333,-0.18631,-0.66304,0.36766
6.55,0.19231,0.58148,-0.23541
6.56667,-0.55971,-1.38964,0.48795
6.58333,0.24755,1.10952,-0.64354
6.6,-0.5086,-0.88845,0.10436
6.61667,-0.42019,-0.49765,-0.1369
6.63333,-0.78467,-1.4188,0.18677
6.65,-0.22389,0.36608,-0.64083
6.66667,-0.99396,-1.79257,0.23315
6.68333,-0.18492,0.73113,-0.92066
6.7,-0.9616,-1.48218,-0.00576
6.71667,-0.71057,-0.65318,-0.40965
6.73333,-1.32544,-2.45542,0.36259
6.75,-0.50146,0.09176,-0.79029
6.76667,-1.29954,-2.34571,0.30383
6.78333,-0.47944,0.14606,-0.8034
6.8,-1.28427,-2.35772,0.34178
6.81667,-0.4711,0.0493,-0.69553
6.83333,-1.28008,-2.4905,0.47655
6.85,-0.4774,-0.2135,-0.45286
6.86667,0.06599,1.26833,-1.01355
6.88333,-0.74302,-1.26662,0.14794
6.9,0.03069,0.92252,-0.74812
6.91667,-0.58605,-1.02878,0.15665
6.93333,0.18734,1.17139,-0.75262
6.95,-0.6222,-1.36437,0.40843
6.96667,0.1517,0.84388,-0.51037
6.98333,-0.21384,-0.3483,0.05522
7.0,0.5619,1.89523,-0.89647
7.01667,-0.24618,-0.62675,0.24847
7.03333,0.53896,1.72117,-0.7936
7.05,-0.26734,-0.77667,0.3276
7.06667,0.52348,1.6332,-0.76752
7.08333,-0.28046,-0.83244,0.32305
7.1,0.37708,1.19601,-0.61622
7.11667,-0.42526,-1.24411,0.45016
7.13333,0.37012,1.20807,-0.68223
7.15,-0.43214,-1.22855,0.38022
7.16667,0.22745,0.80867,-0.56711
7.18333,-0.57576,-1.63644,0.50172
7.2,0.21695,0.79093,-0.61299
7.21667,-0.58857,-1.68366,0.48166
7.23333,0.20023,0.71028,-0.60765
7.25,-0.60738,-1.79211,0.51131
7.26667,0.17624,0.55371,-0.54024
7.28333,-0.63329,-1.9758,0.60342
7.3,0.14272,0.2921,-0.38476
7.31667,-0.66778,-2.25564,0.77738
7.33333,0.09655,-0.12023,-0.09994
7.35,0.03553,-0.44333,0.10174
7.36667,0.40627,0.47995,-0.22248
7.38333,-0.0543,-1.02109,0.48177
7.4,0.69537,0.97362,-0.27697
7.41667,0.00462,-1.18966,0.71018
7.43333,0.75361,0.77024,-0.01938
7.45,0.63829,0.28306,0.26266
7.46667,1.08766,1.41998,-0.13967
7.48333,0.44194,-0.62094,0.79494
7.5,1.20086,1.44326,-0.00985
7.51667,0.78205,0.0856,0.63131
7.53333,1.54969,2.23387,-0.23828
7.55,0.7252,-0.34011,0.93326
7.56667,1.50454,1.91902,-0.02292
7.58333,0.74971,-0.44012,1.0557
7.6,1.53571,1.87724,0.05936
7.61667,0.98516,0.15365,0.85086
7.63333,1.77954,2.54996,-0.20543
7.65,0.95818,0.03116,0.92749
7.66667,1.76147,2.51611,-0.19825
7.68333,0.94682,0.07914,0.87011
7.7,1.75526,2.61151,-0.29222
7.71667,0.95125,0.30124,0.67487
7.73333,1.46664,1.9558,-0.10383
7.75,0.67671,-0.19193,0.72944
7.76667,1.35562,1.93619,-0.24897
7.78333,0.57587,-0.09002,0.48932
7.8,0.73058,0.51597,0.14411
7.81667,0.17116,-0.86062,0.60022
7.83333,0.87371,1.32387,-0.38915
7.85,0.10051,-0.64093,0.30458
7.86667,0.22661,-0.12396,0.00023
7.88333,-0.21832,-1.20271,0.35459
7.9,0.33127,0.54604,-0.45277
7.91667,-0.42156,-1.45195,0.30237
7.93333,0.18883,0.46788,-0.58021
7.95,-0.57097,-1.5962,0.2284
7.96667,0.01348,0.24831,-0.62245
7.98333,-0.75475,-1.90194,0.25373
8.0,0.04745,0.60077,-0.8879
8.01667,-0.72879,-1.62343,0.04395
8.03333,-0.37583,-0.48972,-0.48813
8.05,-1.16294,-2.82758,0.53374
8.06667,-0.33985,-0.29048,-0.60681
8.08333,-1.10988,-2.67459,0.48552
8.1,-0.29317,-0.23573,-0.56915
8.11667,-0.74025,-1.67511,0.12067
8.13333,0.04185,0.56589,-0.79492
8.15,-0.76713,-1.97097,0.38049
8.16667,0.00917,0.20165,-0.48265
8.18333,-0.2866,-0.80108,0.02715
8.2,0.4828,1.31074,-0.78419
8.21667,-0.32618,-1.21427,0.37611
8.23333,0.44635,0.92883,-0.46839
8.25,-0.21612,-1.16004,0.5048
8.26667,0.55456,0.96558,-0.32338
8.28333,0.14566,-0.36521,0.3204
8.3,0.91861,1.79108,-0.53235
8.31667,0.09275,-0.78554,0.64962
8.33333,0.87279,1.44365,-0.2651
8.35,0.25488,-0.50351,0.64156
8.36667,1.03911,1.77086,-0.30762
8.38333,0.21461,-0.79947,0.87377
8.4,1.00364,1.52041,-0.11018
8.41667,0.64751,0.38875,0.4266
8.43333,1.44438,2.79395,-0.62789
8.45,0.62538,0.29712,0.49246
8.46667,1.25954,2.2837,-0.41673
8.48333,0.45025,-0.0913,0.6022
8.5,1.18339,2.21699,-0.4632
8.51667,0.38473,-0.02692,0.44773
8.53333,0.64472,0.86904,-0.00668
8.55,-0.09088,-1.13104,0.76561
8.56667,0.71804,1.39159,-0.38645
8.58333,-0.04589,-0.6928,0.43105
8.6,0.50127,1.04861,-0.38364
8.61667,-0.25881,-1.00298,0.40504
8.63333,0.33636,0.87863,-0.46791
8.65,-0.4243,-1.17611,0.32348
8.66667,0.09937,0.49074,-0.45598
8.68333,-0.66512,-1.60607,0.36905
8.7,0.14371,0.91436,-0.78191
8.71667,-0.62598,-1.22658,0.07722
8.73333,-0.45542,-0.62318,-0.23655
8.75,-0.91885,-1.92359,0.29369
8.76667,-0.09275,0.65194,-0.88116
8.78333,-0.87941,-1.66961,0.12077
8.8,-0.30718,0.11779,-0.69881
8.81667,-1.10036,-2.26796,0.35236
8.83333,-0.27755,0.25952,-0.78548
8.85,-1.07854,-2.20482,0.32776
8.86667,-0.26037,0.26441,-0.76215
8.88333,-1.06656,-2.25006,0.38979
8.9,-0.25538,0.13496,-0.63077
8.91667,-1.0648,-2.40702,0.54191
8.93333,-0.264,-0.15101,-0.37104
8.95,-0.37842,-0.62409,-0.09054
8.96667,0.08247,0.57062,-0.51394
8.98333,-0.5617,-1.47013,0.43315
9.0,0.19923,0.56717,-0.33071
9.01667,-0.05931,-0.33123,0.1323
9.03333,0.66196,1.59512,-0.58547
9.05,-0.14648,-0.92251,0.56168
9.06667,0.62011,1.17881,-0.25891
9.08333,0.09823,-0.48699,0.52415
9.1,0.86771,1.6504,-0.32239
9.11667,0.04684,-0.91318,0.85177
9.13333,0.82135,1.26652,-0.02683
9.15,0.69007,0.78325,0.2365
9.16667,1.06944,1.84887,-0.19278
9.18333,0.27382,-0.63145,0.94249
9.2,1.06457,1.71919,-0.07205
9.21667,0.56762,0.16724,0.64401
9.23333,1.36568,2.59174,-0.42948
9.25,0.54676,0.0993,0.68576
9.26667,1.35303,2.61152,-0.45972
9.28333,0.54347,0.23403,0.56125
9.3,1.09073,1.98222,-0.25726
9.31667,0.29373,-0.24333,0.63705
9.33333,0.99811,1.97062,-0.38469
9.35,0.21095,-0.1334,0.41188
9.36667,0.37459,0.49167,0.06168
9.38333,-0.17358,-0.89648,0.54151
9.4,0.55378,1.37364,-0.49304
9.41667,-0.19872,-0.58286,0.21773
9.43333,-0.14246,-0.26925,-0.00219
9.45,-0.48249,-1.07953,0.25238
9.46667,-0.05871,0.30379,-0.40397
9.48333,-0.81995,-1.76801,0.40012
9.5,-0.00216,0.77578,-0.75839
9.51667,-0.77129,-1.36209,0.10079
9.53333,-0.40478,-0.17213,-0.46773
9.55,-1.18173,-2.39936,0.4609
9.56667,-0.35665,0.16632,-0.70614
9.58333,-1.14642,-2.19205,0.3297
9.6,-0.32207,0.35013,-0.81709
9.61667,-1.11956,-2.08647,0.27893
9.63333,-0.29835,0.4146,-0.83365
9.65,-1.1012,-2.07193,0.29973
9.66667,-0.28459,0.37335,-0.76753
9.68333,-1.09143,-2.14854,0.39208
9.7,-0.2814,0.21731,-0.60996
9.71667,-0.95886,-1.92375,0.38619
9.73333,-0.15745,0.33561,-0.52629
9.75,-0.60319,-1.11098,0.16786
9.76667,0.16461,1.00191,-0.65527
9.78333,-0.64484,-1.52762,0.50535
9.8,0.12179,0.56498,-0.30435
9.81667,0.00044,0.07819,-0.01985
9.83333,0.42419,1.18629,-0.42168
9.85,-0.24744,-0.93501,0.55903
9.86667,0.52351,1.21737,-0.30044
9.88333,0.03364,-0.35106,0.43883
9.9,0.809,1.84996,-0.46008
9.91667,-0.00045,-0.67808,0.6977
9.93333,0.78229,1.59754,-0.26235
9.95,0.09376,-0.55906,0.73017
9.96667,0.88117,1.76355,-0.26536
9.98333,0.12419,-0.59297,0.81299
10.0,0.91672,1.77857,-0.21987
10.01667,0.23986,-0.31832,0.7367
10.03333,1.03788,2.1079,-0.33904
10.05,0.21752,-0.39871,0.78769
10.06667,1.02103,2.08312,-0.33249
10.08333,0.20566,-0.36561,0.74847
10.1,1.01301,2.15339,-0.40152
10.11667,0.20459,-0.21405,0.61403
10.13333,1.0143,2.32572,-0.55305
10.15,0.21608,0.08332,0.35942
10.16667,0.56054,1.23227,-0.20432
10.18333,-0.19796,-0.79932,0.56214
10.2,0.61029,1.71108,-0.58009
10.21667,-0.14493,-0.26216,0.14259
10.23333,-0.19041,-0.23142,0.03121
10.25,-0.39335,-0.63397,0.10627
10.26667,-0.28545,-0.16191,-0.1725
10.28333,-0.73357,-1.30534,0.22693
10.3,-0.09484,0.71087,-0.70277
10.31667,-0.85904,-1.37114,0.10405
10.33333,-0.43262,0.00224,-0.54897
10.35,-1.20439,-2.15716,0.31892
10.36667,-0.3791,0.41139,-0.85365
10.38333,-1.16146,-1.85225,0.09807
10.4,-0.44603,0.37985,-0.92724
10.41667,-1.23491,-1.94814,0.07124
10.43333,-0.55901,0.15223,-0.89136
10.45,-1.3551,-2.24669,0.16116
10.46667,-0.53344,0.27514,-0.98026
10.48333,-1.33602,-2.1897,0.12294
10.5,-0.51912,0.28247,-0.98169
10.51667,-1.32605,-2.22635,0.15467
10.53333,-0.51577,0.17764,-0.89861
10.55,-1.32544,-2.36023,0.26011
10.56667,-0.52463,-0.05851,-0.71338
10.58333,-1.33461,-2.60097,0.44889
10.6,-0.54782,-0.46272,-0.39263
10.61667,-0.76635,-1.25925,0.02269
10.63333,-0.03347,0.59643,-0.62432
10.65,-0.83664,-1.86957,0.47427
10.66667,-0.07266,0.00504,-0.15386
10.68333,0.04317,0.12026,-0.07579
10.7,0.22729,0.39741,-0.06975
10.71667,0.27948,0.3287,0.06379
10.73333,0.51159,0.76701,-0.00711
10.75,0.43641,0.36554,0.24564
10.76667,0.8378,1.31804,-0.054
10.78333,0.39077,-0.13411,0.62482
10.8,1.1422,1.86399,-0.12942
10.81667,0.33297,-0.65219,1.00839
10.83333,1.0934,1.41476,0.20312
10.85,1.05351,1.18678,0.35728
10.86667,1.26383,1.71428,0.16895
10.88333,0.8958,0.52667,0.72428
10.9,1.68284,2.86445,-0.29345
10.91667,0.85998,0.32291,0.85211
10.93333,1.66069,2.79559,-0.27207
10.95,0.84406,0.34422,0.79911
10.96667,1.47444,2.33711,-0.12934
10.98333,0.66863,0.02558,0.82635
11.0,1.32646,2.10485,-0.14261
11.01667,0.53155,-0.07488,0.70725
11.03333,0.9418,1.26438,0.05853
