t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.56667,-0.00055,-0.00671,-0.00035,-0.00985,-0.00073,-0.00308,0.1944,0.021234959999999997
0.58333,-0.00066,-0.0068,-0.00052,-0.01012,-0.00078,-0.00318,0.23399999999999999,0.028473119999999998
0.6,-0.00078,-0.0069,-0.00069,-0.01056,-0.00084,-0.00314,0.2754,0.03828708
0.61667,-0.00089,-0.00674,-0.00086,-0.0105,-0.00089,-0.00318,0.31499999999999995,0.04962707999999999
0.63333,-0.001,-0.00658,-0.00104,-0.01058,-0.00094,-0.00309,0.35639999999999994,0.06367247999999999
0.65,-0.00111,-0.00618,-0.00121,-0.01022,-0.00099,-0.00305,0.396,0.07919208
0.66667,-0.00122,-0.00578,-0.00138,-0.01,-0.00104,-0.0029,0.4356,0.09674639999999998
0.68333,-0.00131,-0.00516,-0.00155,-0.00938,-0.00109,-0.00278,0.47519999999999996,0.11633543999999998
0.7,-0.0014,-0.00455,-0.00171,-0.0089,-0.00114,-0.00255,0.5129999999999999,0.13684787999999998
0.71667,-0.00148,-0.00374,-0.00186,-0.00806,-0.00118,-0.00236,0.5472,0.15720480000000003
0.73333,-0.00154,-0.00294,-0.00199,-0.00736,-0.00122,-0.00207,0.5778,0.1765314
0.75,-0.00159,-0.00197,-0.00211,-0.00636,-0.00125,-0.0018,0.6048,0.19487303999999997
0.76667,-0.00162,-0.00103,-0.00222,-0.00549,-0.00128,-0.00145,0.63,0.21276432000000003
0.78333,-0.00164,-0.0,-0.00231,-0.00451,-0.00131,-0.00109,0.6516,0.22849128000000002
0.8,-0.00164,0.0,-0.00239,-0.00604,-0.00133,7e-05,0.6696,0.24238440000000003
0.81667,-0.00164,0.0,-0.00249,-0.00768,-0.00133,0.00133,0.6876,0.25819559999999997
0.83333,-0.00164,0.0,-0.00261,-0.00945,-0.0013,0.00273,0.7038,0.27546803999999997
0.85,-0.00164,0.0,-0.00277,-0.01139,-0.00126,0.00431,0.7254,0.3000402
0.86667,-0.00164,0.0,-0.00296,-0.01356,-0.00119,0.00614,0.7469999999999999,0.32975747999999994
0.88333,-0.00164,4e-05,-0.00319,-0.01589,-0.00108,0.00823,0.7686000000000001,0.3674970000000001
0.9,-0.00164,0.00451,-0.00345,-0.00799,-0.00095,0.00749,0.792,0.41488200000000003
0.91667,-0.00156,0.00778,-0.00359,-0.0031,-0.00082,0.00783,0.7938000000000001,0.4393602
0.93333,-0.00143,0.01203,-0.00364,0.00399,-0.00069,0.00763,0.7794,0.44471268
0.95,-0.00123,0.01508,-0.00357,0.0082,-0.00056,0.00834,0.7434,0.42309539999999995
0.96667,-0.00098,0.01889,-0.00343,0.0143,-0.00043,0.00848,0.6948,0.38717351999999994
0.98333,-0.00066,0.02153,-0.0032,0.01773,-0.00028,0.00936,0.6264000000000001,0.3343161600000001
1.0,-0.00031,0.02476,-0.0029,0.02276,-0.00013,0.00966,0.5454,0.27303156
1.01667,0.00011,0.02684,-0.00252,0.02531,3e-05,0.01058,0.459,0.20578212
1.03333,0.00055,0.02936,-0.0021,0.02924,0.00021,0.01091,0.4158,0.14431284
1.05,0.00104,0.03078,-0.00161,0.03087,0.00039,0.01173,0.36,0.08891207999999999
1.06667,0.00156,0.03253,-0.0011,0.03369,0.00059,0.01199,0.3042,0.05048244
1.08333,0.0021,0.03323,-0.00054,0.03441,0.00079,0.01265,0.2394,0.029668679999999996
1.1,0.00265,0.03418,4e-05,0.03616,0.001,0.01275,0.1872,0.032451839999999996
1.11667,0.00322,0.03414,0.00064,0.03599,0.00121,0.01317,0.333,0.06070788
1.13333,0.00379,0.03429,0.00124,0.03674,0.00143,0.01307,0.4806,0.11607300000000001
1.15,0.00436,0.03353,0.00185,0.03574,0.00165,0.01324,0.63,0.199098
1.16667,0.00492,0.03292,0.00245,0.03557,0.00187,0.01291,0.7776000000000001,0.30778056000000004
1.18333,0.00547,0.03147,0.00304,0.03384,0.00208,0.0128,0.9216,0.43960319999999997
1.2,0.006,0.03017,0.0036,0.03287,0.0023,0.01223,1.062,0.5912999999999999
1.21667,0.0065,0.02812,0.00415,0.03051,0.0025,0.01186,1.197,0.760509
1.23333,0.00697,0.0262,0.00466,0.02886,0.0027,0.01106,1.3248,0.9397814400000001
1.25,0.0074,0.02363,0.00514,0.02599,0.00288,0.01044,1.4436,1.1247336
1.26667,0.0078,0.02121,0.00558,0.0238,0.00306,0.00944,1.5552,1.3121999999999998
1.28333,0.00815,0.01823,0.00597,0.02055,0.00321,0.00861,1.6524,1.488618
1.3,0.00845,0.01542,0.00631,0.01796,0.00336,0.00744,1.7406,1.6558246799999998
1.31667,0.00871,0.01214,0.00661,0.01447,0.00348,0.00643,1.8161999999999998,1.808001
1.33333,0.00891,0.00906,0.00685,0.01163,0.00359,0.00514,1.8792,1.93786344
1.35,0.00907,0.00561,0.00705,0.00804,0.00367,0.004,1.9295999999999998,2.04675336
1.36667,0.00916,0.00239,0.00718,0.00508,0.00374,0.00263,1.9656,2.123496
1.38333,0.0092,-0.0,0.00727,0.00416,0.00378,0.00061,1.9889999999999999,2.17537812
1.4,0.0092,-0.0,0.00734,0.00905,0.00379,-0.0032,2.0034,2.21096628
1.41667,0.0092,-0.0,0.00749,0.0141,0.00374,-0.00719,2.0214,2.27084148
1.43333,0.0092,-6e-05,0.00772,0.0193,0.00362,-0.01146,2.0412,2.35557072
1.45,0.0092,-0.01136,0.00804,-0.00198,0.00343,-0.00807,2.0646,2.4755706
1.46667,0.00901,-0.01219,0.00801,0.00184,0.00329,-0.01234,2.034,2.42948808
1.48333,0.00881,-0.02265,0.00804,-0.01729,0.00309,-0.00982,2.0034,2.40374628
1.5,0.00843,-0.02354,0.00775,-0.01365,0.00293,-0.0141,1.9224,2.22417576
1.51667,0.00804,-0.03294,0.00753,-0.03051,0.00269,-0.01219,1.8396,2.0715588
1.53333,0.00749,-0.03361,0.00702,-0.02678,0.00249,-0.0163,1.7118,1.7975682000000002
1.55,0.00693,-0.04179,0.00657,-0.04136,0.00222,-0.01476,1.5822,1.5582229200000002
1.56667,0.00623,-0.04199,0.00588,-0.03732,0.00197,-0.01856,1.413,1.24595172
1.58333,0.00553,-0.04884,0.00526,-0.04965,0.00166,-0.01721,1.2456,0.98571168
1.6,0.00472,-0.04841,0.00443,-0.04515,0.00137,-0.02058,1.044,0.6966583199999999
1.61667,0.00391,-0.05387,0.00368,-0.05531,0.00103,-0.01926,0.8478,0.47314692
1.63333,0.00301,-0.0527,0.00276,-0.05024,0.00071,-0.02213,0.6245999999999999,0.26314308
1.65,0.00213,-0.05676,0.00192,-0.05834,0.00034,-0.02073,0.40680000000000005,0.12318480000000001
1.66667,0.00119,-0.05479,0.00095,-0.05268,-0.0,-0.02307,0.171,0.029241000000000003
1.68333,0.00027,-0.05747,7e-05,-0.05885,-0.00039,-0.02151,0.0828,0.0050868
1.7,-0.00068,-0.05469,-0.00091,-0.05262,-0.00075,-0.02328,0.2988,0.04505544
1.71667,-0.0016,-0.05608,-0.00179,-0.05703,-0.00114,-0.02152,0.5274,0.14591988
1.73333,-0.00253,-0.05253,-0.00274,-0.05027,-0.00149,-0.02274,0.7614,0.31517747999999995
1.75,-0.00341,-0.05273,-0.00358,-0.05313,-0.00187,-0.02076,0.981,0.5285509199999999
1.76667,-0.00428,-0.04847,-0.00446,-0.04593,-0.00222,-0.02146,1.2024000000000001,0.8041680000000002
1.78333,-0.00509,-0.04762,-0.00523,-0.04744,-0.00258,-0.01926,1.4058,1.10190132
1.8,-0.00589,-0.04277,-0.00602,-0.03992,-0.0029,-0.01947,1.6056000000000001,1.4466729600000001
1.81667,-0.0066,-0.04101,-0.00668,-0.0403,-0.00322,-0.01708,1.782,1.7817019200000002
1.83333,-0.00728,-0.03569,-0.00735,-0.0326,-0.00351,-0.01687,1.9548,2.14950024
1.85,-0.00788,-0.0332,-0.0079,-0.03207,-0.00379,-0.01433,2.1042,2.4874808400000004
1.86667,-0.00843,-0.02756,-0.00843,-0.02433,-0.00403,-0.01376,2.2428,2.8287079200000003
1.88333,-0.00889,-0.02452,-0.00884,-0.02312,-0.00426,-0.01111,2.358,3.1198996800000005
1.9,-0.0093,-0.0187,-0.00922,-0.01549,-0.00444,-0.01027,2.4588,3.392992800000001
1.91667,-0.00961,-0.01531,-0.00948,-0.01382,-0.00461,-0.00757,2.5362,3.6003690000000006
1.93333,-0.00987,0.30602,-0.00971,0.75137,-0.00474,-0.23532,2.601,3.7827550800000003
1.95,-0.00477,-0.03898,0.00281,-0.07007,-0.00866,0.00536,2.0646,2.68569108
1.96667,-0.00541,0.19512,0.00164,0.49881,-0.00857,-0.17311,1.8378,2.4667578
1.98333,-0.00216,-0.06998,0.00996,-0.12179,-0.01146,7e-05,3.8556,7.469275679999999
2.0,-0.00333,0.08714,0.00793,0.26958,-0.01146,-0.1307,3.4901999999999997,6.2926145999999985
2.01667,-0.00188,-0.10164,0.01242,-0.16382,-0.01363,-0.01726,4.689,11.01707892
2.03333,-0.00357,1e-05,0.00969,0.09734,-0.01392,-0.11147,4.2498000000000005,9.320265
2.05,-0.00357,-0.14395,0.01131,-0.22829,-0.01578,-0.03123,4.8762,12.212353799999999
2.06667,-0.00597,-0.06487,0.00751,-0.02209,-0.0163,-0.109,4.2858,10.43571924
2.08333,-0.00705,-0.19007,0.00714,-0.30542,-0.01812,-0.04022,4.5468,12.2897736
2.1,-0.01022,-0.11632,0.00205,-0.11579,-0.01879,-0.11107,3.7512000000000003,11.57543784
2.11667,-0.01216,-0.22343,0.00012,-0.36113,-0.02064,-0.05067,3.7367999999999997,13.803177599999998
2.13333,-0.01588,-0.15221,-0.0059,-0.18359,-0.02148,-0.11446,4.9284,16.07689296
2.15,-0.01842,-0.24229,-0.00896,-0.39532,-0.02339,-0.05997,5.823,20.326907880000004
2.16667,-0.02246,-0.1716,-0.01555,-0.2266,-0.02439,-0.11671,7.1892,27.10825704
2.18333,-0.02532,-0.24582,-0.01933,-0.40853,-0.02633,-0.06633,8.2188,34.56813672
2.2,-0.02941,-0.17455,-0.02613,-0.24686,-0.02744,-0.11601,9.6426,46.5176682
2.21667,-0.03232,-0.23394,-0.03025,-0.40187,-0.02937,-0.06863,10.7316,57.596164560000005
2.23333,-0.03622,-0.16181,-0.03695,-0.24687,-0.03052,-0.11118,12.1446,74.41544196
2.25,-0.03892,-0.20725,-0.04106,-0.37694,-0.03237,-0.06628,13.217400000000001,88.5731922
2.26667,-0.04237,-0.13466,-0.04734,-0.22931,-0.03348,-0.10163,14.547600000000001,108.92834640000001
2.28333,-0.04462,-0.16695,-0.05116,-0.33583,-0.03517,-0.05909,15.5394,124.8784938
2.3,-0.0474,-0.09474,-0.05676,-0.19686,-0.03615,-0.08726,16.7238,146.72405124
2.31667,-0.04898,-0.11483,-0.06004,-0.28119,-0.03761,-0.04721,17.576999999999998,162.62576387999997
2.33333,-0.05089,-0.04405,-0.06473,-0.15226,-0.03839,-0.06844,18.5616,183.50598599999995
2.35,-0.05163,-0.05317,-0.06727,-0.21611,-0.03954,-0.03106,19.2258,197.27272979999998
2.36667,-0.05251,-2e-05,-0.07087,-0.13448,-0.04005,-0.03507,19.965600000000002,214.70052456000002
2.38333,-0.05251,0.00957,-0.07311,-0.1586,-0.04064,-0.00642,20.475,226.69248707999998
2.4,-0.05235,0.0711,-0.07575,-0.0614,-0.04074,-0.01217,20.9682,239.68904723999998
2.41667,-0.05117,0.08766,-0.07678,-0.07229,-0.04095,0.01478,21.1914,245.33509715999998
2.43333,-0.04971,0.14559,-0.07798,0.01407,-0.0407,0.01384,21.362399999999997,250.69080095999996
2.45,-0.04728,0.16672,-0.07775,0.0129,-0.04047,0.03887,21.2796,248.92542215999998
2.46667,-0.0445,0.22018,-0.07753,0.08853,-0.03982,0.0414,21.123,246.12767892000005
2.48333,-0.04083,0.24352,-0.07606,0.09349,-0.03913,0.06436,20.7342,237.04748820000003
2.5,-0.03677,0.29179,-0.0745,0.15874,-0.03806,0.06908,20.2608,226.76156064
2.51667,-0.03191,0.31516,-0.07185,0.16658,-0.03691,0.08983,19.5768,211.40256743999998
2.53333,-0.02666,0.35766,-0.06908,0.2219,-0.03541,0.09557,18.8082,195.2396298
2.55,-0.0207,0.37922,-0.06538,0.22993,-0.03382,0.11397,17.856,175.55411232
2.56667,-0.01438,0.41552,-0.06155,0.27581,-0.03192,0.11976,16.8246,155.75616036000002
2.58333,-0.00745,0.43383,-0.05695,0.282,-0.02992,0.13566,15.6366,134.08768836
2.6,-0.00022,0.46362,-0.05225,0.31894,-0.02766,0.14073,14.383799999999999,113.24247443999998
2.61667,0.00751,0.47763,-0.04693,0.32189,-0.02532,0.154,13.004999999999999,92.13028452
2.63333,0.01547,0.50076,-0.04157,0.3504,-0.02275,0.15774,11.5776,72.75832776000001
2.65,0.02381,0.50979,-0.03573,0.34923,-0.02012,0.16829,10.053,54.47889252
2.66667,0.03231,0.52624,-0.02991,0.36984,-0.01732,0.17031,8.5014,38.704732199999995
2.68333,0.04108,0.52991,-0.02374,0.36411,-0.01448,0.17808,6.8796,25.0535592
2.7,0.04991,0.53977,-0.01768,0.37736,-0.01151,0.1781,5.254200000000001,14.420025000000003
2.71667,0.05891,0.53798,-0.01139,0.36697,-0.00854,0.18309,3.5874000000000006,6.566303880000001
2.73333,0.06787,0.54147,-0.00527,0.37341,-0.00549,0.181,1.9368,1.8763812
2.75,0.0769,0.53431,0.00095,0.35852,-0.00247,0.18326,0.6156,0.22691015999999997
2.76667,0.0858,0.53177,0.00693,0.35872,0.00058,0.17906,1.3518000000000001,1.5669061200000003
2.78333,0.09467,0.51954,0.01291,0.33967,0.00357,0.17871,2.9663999999999997,5.812981199999999
2.8,0.10333,0.51143,0.01857,0.33426,0.00654,0.17249,4.5198,12.558774600000001
2.81667,0.11185,0.49457,0.02414,0.31158,0.00942,0.1697,6.0408,21.7558224
2.83333,0.12009,0.48143,0.02933,0.30122,0.01225,0.16164,7.4844,32.73408936
2.85,0.12812,0.46054,0.03435,0.27556,0.01494,0.15665,8.8722,45.46128564
2.86667,0.13579,0.44305,0.03894,0.26101,0.01755,0.14699,10.1682,59.10816564000001
2.88333,0.14318,0.41882,0.0433,0.23311,0.02,0.14008,11.394,73.706436
2.9,0.15016,0.39774,0.04718,0.21521,0.02234,0.12912,12.5136,88.29090719999999
2.91667,0.15679,0.37096,0.05077,0.18588,0.02449,0.12062,13.546800000000001,102.94623720000001
2.93333,0.16297,0.34714,0.05387,0.16553,0.0265,0.10869,14.4666,116.77695156
2.95,0.16875,0.31865,0.05662,0.13563,0.02831,0.09897,15.287399999999998,129.83588819999997
2.96667,0.17406,0.293,0.05888,0.11378,0.02996,0.08642,15.9912,141.4083744
2.98333,0.17895,0.26366,0.06078,0.08415,0.0314,0.07588,16.592399999999998,151.63745616
3.0,0.18334,0.2371,0.06218,0.06178,0.03266,0.06307,17.071199999999997,159.8301072
3.01667,0.18729,0.20777,0.06321,0.03323,0.03372,0.05211,17.447400000000002,166.294377
3.03333,0.19076,0.18119,0.06377,0.01126,0.03458,0.03939,17.703,170.50141331999995
3.05,0.19378,0.15268,0.06395,-0.01548,0.03524,0.0284,17.854200000000002,172.73930724000002
3.06667,0.19632,0.12693,0.0637,-0.0362,0.03571,0.0161,17.8938,172.78576884
3.08333,0.19844,0.09997,0.06309,-0.0605,0.03598,0.00545,17.8326,170.90703539999998
3.1,0.2001,0.07577,0.06208,-0.07924,0.03607,-0.00613,17.667,167.02107012
3.11667,0.20137,0.05099,0.06076,-0.1006,0.03597,-0.01611,17.4114,161.5340394
3.13333,0.20222,0.02899,0.05909,-0.11679,0.0357,-0.02669,17.062199999999997,154.42222643999997
3.15,0.2027,0.0069,0.05714,-0.13482,0.03526,-0.03572,16.632,146.06720928000004
3.16667,0.20281,-1e-05,0.05489,-0.11842,0.03466,-0.05398,16.119,136.54097748
3.18333,0.20281,-0.02261,0.05292,-0.14081,0.03376,-0.05989,15.6024,127.6645536
3.2,0.20244,-0.04098,0.05057,-0.15487,0.03276,-0.0674,14.999399999999998,117.62957699999998
3.21667,0.20175,-0.06026,0.04799,-0.17294,0.03164,-0.07273,14.3334,107.05380227999999
3.23333,0.20075,-0.07542,0.04511,-0.18326,0.03043,-0.07929,13.597199999999999,95.93306279999999
3.25,0.19949,-0.091,0.04206,-0.19675,0.02911,-0.08375,12.8106,84.77251668
3.26667,0.19798,-0.10264,0.03878,-0.20319,0.02771,-0.08908,11.9682,73.604133
3.28333,0.19627,-0.11434,0.03539,-0.21215,0.02623,-0.0924,11.0916,62.871066
3.3,0.19436,-0.12231,0.03185,-0.21472,0.02469,-0.09633,10.177200000000001,52.61820264000001
3.31667,0.19232,-0.1301,0.02828,-0.21936,0.02308,-0.09834,9.2448,43.17121152
3.33333,0.19015,-0.13439,0.02462,-0.21819,0.02144,-0.10078,8.290799999999999,34.532503199999994
3.35,0.18791,-0.13836,0.02098,-0.21879,0.01976,-0.1014,7.3332,26.912023199999997
3.36667,0.18561,-0.13909,0.01734,-0.21415,0.01807,-0.10232,6.3738,20.3212962
3.38333,0.18329,-0.13945,0.01377,-0.21108,0.01637,-0.10154,5.425199999999999,14.825909519999996
3.4,0.18096,-0.13685,0.01025,-0.20333,0.01468,-0.10098,4.4874,10.38630276
3.41667,0.17868,-0.13391,0.00686,-0.19704,0.01299,-0.09885,3.573,6.99191028
3.43333,0.17645,-0.12831,0.00358,-0.1866,0.01134,-0.0969,2.6856,4.5817488
3.45,0.17431,-0.12245,0.00047,-0.17759,0.00973,-0.09354,1.836,3.0745591200000004
3.46667,0.17227,-0.11426,-0.00249,-0.16496,0.00817,-0.09035,1.9188,2.3635476000000004
3.48333,0.17037,-0.10593,-0.00524,-0.15377,0.00667,-0.0859,2.1437999999999997,2.3310665999999998
3.5,0.1686,-0.09562,-0.00781,-0.13948,0.00523,-0.08165,2.3472,2.8625076
3.51667,0.16701,-0.08531,-0.01013,-0.12667,0.00387,-0.07631,2.52,3.81003912
3.53333,0.16559,-0.07339,-0.01224,-0.11128,0.0026,-0.07119,2.6712,5.07311424
3.55,0.16436,-0.06164,-0.0141,-0.09743,0.00141,-0.06516,2.7918,6.505858439999999
3.56667,0.16334,-0.04863,-0.01572,-0.08149,0.00033,-0.0594,2.8890000000000002,8.010164520000002
3.58333,0.16253,-0.03599,-0.01708,-0.06717,-0.00066,-0.05292,3.1932,9.466048800000001
3.6,0.16193,-0.02242,-0.0182,-0.05123,-0.00154,-0.04676,3.5532000000000004,10.80901584
3.61667,0.16155,-0.00941,-0.01905,-0.03699,-0.00232,-0.04003,3.8466000000000005,11.932430760000003
3.63333,0.1614,0.0,-0.01967,-0.0316,-0.00299,-0.03068,4.0788,12.8255076
3.65,0.1614,8e-05,-0.02019,-0.04876,-0.0035,-0.01451,4.2642,13.60430964
3.66667,0.1614,0.029,-0.02101,0.00249,-0.00374,-0.01858,4.455,14.755209480000001
3.68333,0.16188,0.0319,-0.02097,-0.00839,-0.00405,-0.00417,4.5036,14.779046159999998
3.7,0.16241,0.05851,-0.02111,0.03752,-0.00412,-0.00682,4.541399999999999,14.988450599999998
3.71667,0.16339,0.06171,-0.02048,0.02792,-0.00424,0.00678,4.4496,14.172019200000003
3.73333,0.16442,0.0856,-0.02001,0.06835,-0.00412,0.00506,4.3434,13.522933799999999
3.75,0.16584,0.0884,-0.01888,0.05922,-0.00404,0.01758,4.1256,12.077942400000001
3.76667,0.16732,0.10925,-0.01789,0.09422,-0.00375,0.01634,3.8951999999999996,10.825313039999997
3.78333,0.16914,0.11108,-0.01632,0.08489,-0.00347,0.02761,3.5622000000000003,9.019618920000001
3.8,0.17099,0.12871,-0.0149,0.11462,-0.00301,0.02646,3.2237999999999998,7.48667124
3.81667,0.17313,0.12913,-0.01299,0.1046,-0.00257,0.03634,2.8008,5.681178
3.83333,0.17529,0.14344,-0.01125,0.12926,-0.00197,0.03501,2.3796,4.2263661599999995
3.85,0.17768,0.14216,-0.0091,0.11821,-0.00138,0.04342,1.8864,2.7447465600000003
3.86667,0.18005,0.15313,-0.00713,0.1381,-0.00066,0.04166,1.4022000000000001,1.6612290000000003
3.88333,0.1826,0.14996,-0.00482,0.12583,3e-05,0.04856,0.8729999999999999,0.7527589199999999
3.9,0.1851,0.15768,-0.00273,0.14128,0.00084,0.04625,0.6426,0.26433539999999994
3.91667,0.18773,0.15258,-0.00037,0.12773,0.00161,0.05164,0.3564,0.0884196
3.93333,0.19027,0.1572,0.00176,0.13911,0.00248,0.04868,0.7632000000000001,0.29963520000000005
3.95,0.19289,0.1502,0.00408,0.12435,0.00329,0.05262,1.3266,0.8900442
3.96667,0.19539,0.15193,0.00615,0.13207,0.00416,0.04898,1.8558,1.78615044
3.98333,0.19792,0.14319,0.00835,0.11625,0.00498,0.05154,2.3994,3.06254196
4.0,0.20031,0.14232,0.01029,0.12074,0.00584,0.04726,2.9034,4.53566628
4.01667,0.20268,0.13203,0.0123,0.10409,0.00663,0.04856,3.4074,6.32599956
4.03333,0.20488,0.1289,0.01403,0.10582,0.00744,0.04369,3.8646000000000003,8.171101800000002
4.05,0.20703,0.11734,0.0158,0.08861,0.00816,0.04386,4.3128,10.245709440000002
4.06667,0.20899,0.1123,0.01727,0.08807,0.0089,0.03851,4.7106,12.22979796
4.08333,0.21086,0.09979,0.01874,0.07062,0.00954,0.03771,5.0904,14.327254079999998
4.1,0.21252,0.09325,0.01992,0.06829,0.01017,0.032,5.4162,16.20762372
4.11667,0.21408,0.08012,0.02106,0.05093,0.0107,0.03041,5.7168,18.07964064
4.13333,0.21541,0.07248,0.02191,0.04729,0.01121,0.02446,5.9616,19.625075279999997
4.15,0.21662,0.05909,0.02269,0.03035,0.01161,0.02227,6.1739999999999995,21.04795368
4.16667,0.2176,0.05077,0.0232,0.02588,0.01198,0.01623,6.3324,22.08903696
4.18333,0.21845,0.03746,0.02363,0.00967,0.01226,0.01362,6.4602,22.9613778
4.2,0.21907,0.02886,0.02379,0.00481,0.01248,0.00764,6.528599999999999,23.383549799999997
4.21667,0.21956,0.01596,0.02387,-0.01037,0.01261,0.0048,6.5664,23.612763599999997
4.23333,0.21982,0.00745,0.0237,-0.01523,0.01269,-0.00099,6.5502,23.416325639999997
4.25,0.21995,-0.0,0.02345,-0.0178,0.01267,-0.00731,6.5016,23.01797736
4.26667,0.21995,-4e-05,0.02315,-0.00282,0.01255,-0.01881,6.426,22.466969999999996
4.28333,0.21994,-0.01816,0.0231,-0.03097,0.01224,-0.01748,6.361199999999999,22.143054239999998
4.3,0.21964,-0.02445,0.02259,-0.03117,0.01195,-0.02442,6.2172,21.160783440000003
4.31667,0.21923,-0.04095,0.02207,-0.05611,0.01154,-0.02384,6.049799999999999,20.0963106
4.33333,0.21855,-0.04665,0.02113,-0.05582,0.01114,-0.03051,5.8086,18.4866786
4.35,0.21777,-0.06118,0.0202,-0.07733,0.01063,-0.03032,5.5494,16.881595559999997
4.36667,0.21675,-0.06586,0.01891,-0.07613,0.01013,-0.03646,5.2272,14.910642
4.38333,0.21566,-0.07819,0.01764,-0.09419,0.00952,-0.03636,4.8888,13.01832
4.4,0.21435,-0.08152,0.01607,-0.0918,0.00891,-0.04179,4.4964,10.9393092
4.41667,0.213,-0.0915,0.01454,-0.10647,0.00822,-0.04153,4.0968,9.038952
4.43333,0.21147,-0.09326,0.01277,-0.10269,0.00753,-0.04612,3.654,7.12067112
4.45,0.20992,-0.10083,0.01106,-0.11408,0.00676,-0.04551,3.2076000000000002,5.443886880000001
4.46667,0.20824,-0.10089,0.00916,-0.10883,0.006,-0.04917,2.7288,3.8849414400000004
4.48333,0.20655,-0.10605,0.00734,-0.11713,0.00518,-0.04809,2.2535999999999996,2.6149392
4.5,0.20479,-0.10438,0.00539,-0.11041,0.00438,-0.05078,1.7586,1.5628625999999999
4.51667,0.20305,-0.10723,0.00355,-0.11585,0.00353,-0.04915,1.2744,0.8120541600000001
4.53333,0.20126,-0.10387,0.00162,-0.10776,0.00271,-0.05088,0.7794,0.3229794
4.55,0.19953,-0.10454,-0.00018,-0.11062,0.00186,-0.04867,0.3672,0.11314080000000003
