t, x, th_1, th_2
1.08333,0.00053,-0.00207,0.00018
1.1,0.00112,-0.00146,0.0004
1.11667,0.00175,-0.00079,0.00063
1.13333,0.0024,-0.0001,0.00087
1.15,0.00306,0.00062,0.00112
1.16667,0.00372,0.00133,0.00137
1.18333,0.00438,0.00204,0.00162
1.2,0.00502,0.00274,0.00187
1.21667,0.00564,0.0034,0.00211
1.23333,0.00622,0.00403,0.00235
1.25,0.00677,0.00462,0.00258
1.26667,0.00727,0.00516,0.0028
1.28333,0.00773,0.00565,0.003
1.3,0.00813,0.00608,0.00318
1.31667,0.00847,0.00645,0.00334
1.33333,0.00876,0.00675,0.00349
1.35,0.00898,0.00699,0.00361
1.36667,0.00914,0.00717,0.0037
1.38333,0.00924,0.00728,0.00378
1.4,0.00927,0.00733,0.00382
1.41667,0.00927,0.00737,0.00384
1.43333,0.00927,0.00747,0.00381
1.45,0.00927,0.00764,0.00374
1.46667,0.00927,0.00787,0.00362
1.48333,0.00925,0.00814,0.00345
1.5,0.00909,0.0082,0.00327
1.51667,0.00879,0.00805,0.00307
1.53333,0.00835,0.00772,0.00285
1.55,0.0078,0.00723,0.0026
1.56667,0.00714,0.00661,0.00233
1.58333,0.00639,0.00587,0.00203
1.6,0.00557,0.00503,0.00172
1.61667,0.00468,0.00412,0.00138
1.63333,0.00375,0.00316,0.00102
1.65,0.00278,0.00216,0.00064
1.66667,0.00179,0.00114,0.00026
1.68333,0.00079,0.00011,-0.00014
1.7,-0.0002,-0.00091,-0.00053
1.71667,-0.00118,-0.00191,-0.00093
1.73333,-0.00214,-0.00287,-0.00132
1.75,-0.00306,-0.00379,-0.00171
1.76667,-0.00393,-0.00465,-0.00208
1.78333,-0.00475,-0.00545,-0.00243
1.8,-0.00552,-0.00618,-0.00277
1.81667,-0.00621,-0.00684,-0.00308
1.83333,-0.00684,-0.00742,-0.00337
1.85,-0.00739,-0.00792,-0.00363
1.86667,-0.00786,-0.00833,-0.00387
1.88333,-0.00825,-0.00866,-0.00407
1.9,-0.00856,-0.0089,-0.00424
1.91667,-0.00879,-0.00906,-0.00437
1.93333,-0.00365,0.0012,-0.00598
1.95,0.00041,0.00941,-0.00736
1.96667,0.00314,0.01514,-0.00853
1.98333,0.00459,0.01863,-0.00961
2.0,0.00488,0.0201,-0.01068
2.01667,0.00449,0.02056,-0.01189
2.03333,0.00308,0.01933,-0.01317
2.05,0.00074,0.01658,-0.01455
2.06667,-0.0024,0.01256,-0.01605
2.08333,-0.0062,0.00749,-0.01768
2.1,-0.01052,0.0016,-0.01942
2.11667,-0.01523,-0.00491,-0.02128
2.13333,-0.02019,-0.01186,-0.02323
2.15,-0.0253,-0.01907,-0.02525
2.16667,-0.03043,-0.02638,-0.02732
2.18333,-0.03546,-0.03365,-0.0294
2.2,-0.04031,-0.04076,-0.03146
2.21667,-0.04487,-0.04759,-0.03348
2.23333,-0.04906,-0.05403,-0.03541
2.25,-0.05281,-0.06,-0.03723
2.26667,-0.05603,-0.06542,-0.03892
2.28333,-0.05868,-0.07022,-0.04043
2.3,-0.06069,-0.07435,-0.04175
2.31667,-0.06204,-0.07777,-0.04286
2.33333,-0.06267,-0.08045,-0.04373
2.35,-0.06267,-0.08254,-0.04432
2.36667,-0.0622,-0.0844,-0.04458
2.38333,-0.0609,-0.08534,-0.04457
2.4,-0.05875,-0.08534,-0.0443
2.41667,-0.05577,-0.08443,-0.04375
2.43333,-0.05198,-0.08267,-0.04293
2.45,-0.04743,-0.0801,-0.04183
2.46667,-0.04216,-0.0768,-0.04046
2.48333,-0.03623,-0.07284,-0.03883
2.5,-0.02968,-0.06829,-0.03696
2.51667,-0.02259,-0.06323,-0.03485
2.53333,-0.01501,-0.05773,-0.03253
2.55,-0.00701,-0.05187,-0.03002
2.56667,0.00135,-0.04573,-0.02734
2.58333,0.01,-0.03937,-0.02451
2.6,0.01889,-0.03287,-0.02156
2.61667,0.02793,-0.02628,-0.01851
2.63333,0.03709,-0.01968,-0.0154
2.65,0.04629,-0.01311,-0.01223
2.66667,0.05548,-0.00664,-0.00905
2.68333,0.06461,-0.00031,-0.00586
2.7,0.07362,0.00582,-0.00271
2.71667,0.08247,0.01172,0.0004
2.73333,0.09111,0.01735,0.00345
2.75,0.0995,0.02266,0.0064
2.76667,0.10761,0.02764,0.00925
2.78333,0.11539,0.03224,0.01197
2.8,0.12282,0.03645,0.01455
2.81667,0.12987,0.04026,0.01698
2.83333,0.13653,0.04364,0.01925
2.85,0.14276,0.0466,0.02134
2.86667,0.14857,0.04911,0.02325
2.88333,0.15393,0.05119,0.02497
2.9,0.15885,0.05284,0.02649
2.91667,0.16332,0.05406,0.02783
2.93333,0.16735,0.05487,0.02896
2.95,0.17095,0.05528,0.02991
2.96667,0.17411,0.05531,0.03066
2.98333,0.17687,0.05497,0.03122
3.0,0.17922,0.05431,0.0316
3.01667,0.18119,0.05333,0.0318
3.03333,0.18281,0.05206,0.03184
3.05,0.18408,0.05053,0.03171
3.06667,0.18504,0.04878,0.03144
3.08333,0.1857,0.04682,0.03103
3.1,0.1861,0.04469,0.03049
3.11667,0.18626,0.04241,0.02983
3.13333,0.18626,0.04013,0.02905
3.15,0.18626,0.03813,0.02812
3.16667,0.18617,0.03621,0.02708
3.18333,0.18584,0.03409,0.02599
3.2,0.18529,0.03177,0.02484
3.21667,0.18456,0.0293,0.02365
3.23333,0.18367,0.02672,0.02242
3.25,0.18267,0.02407,0.02116
3.26667,0.18156,0.02139,0.01988
3.28333,0.1804,0.0187,0.01858
3.3,0.17919,0.01603,0.01728
3.31667,0.17798,0.01343,0.01598
3.33333,0.17677,0.0109,0.0147
3.35,0.1756,0.00847,0.01343
3.36667,0.17449,0.00616,0.0122
3.38333,0.17345,0.004,0.01101
3.4,0.1725,0.00198,0.00986
3.41667,0.17165,0.00013,0.00876
3.43333,0.17091,-0.00155,0.00772
3.45,0.17031,-0.00304,0.00675
3.46667,0.16983,-0.00436,0.00584
3.48333,0.1695,-0.00548,0.00501
3.5,0.16931,-0.00642,0.00425
3.51667,0.16927,-0.00717,0.00356
3.53333,0.16927,-0.00794,0.00299
3.55,0.16927,-0.00882,0.00253
3.56667,0.16936,-0.00964,0.00218
3.58333,0.16969,-0.01013,0.00189
3.6,0.17024,-0.01029,0.00167
3.61667,0.17102,-0.01016,0.00153
3.63333,0.172,-0.00976,0.00145
3.65,0.17316,-0.00912,0.00146
3.66667,0.17448,-0.00827,0.00153
3.68333,0.17595,-0.00724,0.00168
3.7,0.17755,-0.00607,0.00189
3.71667,0.17925,-0.00477,0.00215
3.73333,0.18103,-0.00337,0.00248
3.75,0.18288,-0.00191,0.00284
3.76667,0.18478,-0.00039,0.00325
3.78333,0.18669,0.00114,0.00369
3.8,0.18861,0.00268,0.00415
3.81667,0.19052,0.0042,0.00463
3.83333,0.19241,0.00568,0.00512
3.85,0.19424,0.00711,0.00561
3.86667,0.19602,0.00847,0.0061
3.88333,0.19773,0.00975,0.00658
3.9,0.19935,0.01093,0.00704
3.91667,0.20087,0.01201,0.00747
3.93333,0.2023,0.01299,0.00788
3.95,0.20361,0.01384,0.00826
3.96667,0.2048,0.01458,0.0086
3.98333,0.20588,0.01519,0.0089
4.0,0.20682,0.01567,0.00915
4.01667,0.20764,0.01603,0.00937
4.03333,0.20833,0.01627,0.00953
4.05,0.2089,0.01638,0.00965
4.06667,0.20933,0.01638,0.00972
4.08333,0.20964,0.01626,0.00974
4.1,0.20984,0.01603,0.00971
4.11667,0.20991,0.0157,0.00964
4.13333,0.20991,0.01535,0.00951
4.15,0.20991,0.01511,0.00931
4.16667,0.20991,0.01499,0.00904
4.18333,0.20987,0.01489,0.0087
4.2,0.20964,0.01456,0.00834
4.21667,0.20924,0.01401,0.00795
4.23333,0.20869,0.01327,0.00753
4.25,0.20799,0.01236,0.00708
4.26667,0.20718,0.01131,0.0066
4.28333,0.20625,0.01014,0.00609
4.3,0.20525,0.00889,0.00555
4.31667,0.20417,0.00756,0.00499
4.33333,0.20304,0.00619,0.00441
4.35,0.20187,0.0048,0.00382
4.36667,0.20069,0.0034,0.00322
4.38333,0.1995,0.00201,0.00262
4.4,0.19833,0.00065,0.00201
4.41667,0.19717,-0.00066,0.00142
4.43333,0.19606,-0.00192,0.00083
4.45,0.195,-0.00311,0.00027
4.46667,0.19399,-0.00422,-0.00028
4.48333,0.19306,-0.00524,-0.0008
4.5,0.1922,-0.00617,-0.00129
4.51667,0.19142,-0.007,-0.00175
4.53333,0.19073,-0.00772,-0.00217
4.55,0.19014,-0.00834,-0.00255
4.56667,0.18964,-0.00885,-0.0029
4.58333,0.18924,-0.00925,-0.0032
4.6,0.18894,-0.00955,-0.00346
4.61667,0.18874,-0.00974,-0.00367
4.63333,0.18864,-0.00982,-0.00384
4.65,0.18863,-0.00981,-0.00397
4.66667,0.18863,-0.00988,-0.00403
4.68333,0.18863,-0.01003,-0.00402
4.7,0.18863,-0.01027,-0.00394
4.71667,0.18872,-0.01042,-0.00381
4.73333,0.18899,-0.01033,-0.00365
4.75,0.18942,-0.01002,-0.00346
4.76667,0.19,-0.00952,-0.00324
4.78333,0.19071,-0.00884,-0.00297
4.8,0.19154,-0.00802,-0.00268
4.81667,0.19247,-0.00707,-0.00234
4.83333,0.19349,-0.00603,-0.00198
4.85,0.19457,-0.0049,-0.00159
4.86667,0.1957,-0.00373,-0.00117
4.88333,0.19688,-0.00252,-0.00074
4.9,0.19807,-0.00129,-0.00029
4.91667,0.19927,-6e-05,0.00017
4.93333,0.20046,0.00115,0.00063
4.95,0.20163,0.00232,0.0011
4.96667,0.20276,0.00346,0.00156
4.98333,0.20386,0.00453,0.00201
5.0,0.20489,0.00554,0.00244
5.01667,0.20587,0.00647,0.00285
5.03333,0.20677,0.00732,0.00325
5.05,0.20759,0.00807,0.00361
5.06667,0.20833,0.00874,0.00395
5.08333,0.20898,0.0093,0.00425
5.1,0.20953,0.00977,0.00452
5.11667,0.21,0.01014,0.00476
5.13333,0.21037,0.01041,0.00495
5.15,0.21064,0.01058,0.00511
5.16667,0.21081,0.01065,0.00523
5.18333,0.2109,0.01063,0.0053
5.2,0.2109,0.01054,0.00534
5.21667,0.2109,0.01054,0.00531
5.23333,0.2109,0.01063,0.00523
5.25,0.2109,0.0108,0.00507
5.26667,0.2108,0.01088,0.00487
5.28333,0.21053,0.01073,0.00465
5.3,0.21011,0.01037,0.0044
5.31667,0.20955,0.00981,0.00412
5.33333,0.20885,0.0091,0.00381
5.35,0.20805,0.00825,0.00347
5.36667,0.20715,0.00729,0.0031
5.38333,0.20617,0.00623,0.0027
5.4,0.20513,0.00511,0.00227
5.41667,0.20404,0.00393,0.00183
5.43333,0.20291,0.00273,0.00137
5.45,0.20177,0.00151,0.0009
5.46667,0.20062,0.0003,0.00042
5.48333,0.19949,-0.00089,-6e-05
5.5,0.19838,-0.00204,-0.00054
5.51667,0.1973,-0.00315,-0.00101
5.53333,0.19627,-0.0042,-0.00147
5.55,0.19529,-0.00518,-0.00191
5.56667,0.19438,-0.00608,-0.00233
5.58333,0.19354,-0.0069,-0.00273
5.6,0.19277,-0.00763,-0.0031
5.61667,0.19209,-0.00827,-0.00344
5.63333,0.1915,-0.00881,-0.00374
5.65,0.19099,-0.00925,-0.00401
5.66667,0.19058,-0.0096,-0.00425
5.68333,0.19026,-0.00985,-0.00444
5.7,0.19003,-0.01,-0.0046
5.71667,0.1899,-0.01006,-0.00472
5.73333,0.18985,-0.01003,-0.0048
5.75,0.18985,-0.01,-0.00483
5.76667,0.18985,-0.01006,-0.0048
5.78333,0.18985,-0.0102,-0.0047
5.8,0.18985,-0.01042,-0.00454
5.81667,0.19001,-0.01043,-0.00436
5.83333,0.19033,-0.01021,-0.00414
5.85,0.19081,-0.00979,-0.0039
5.86667,0.19142,-0.0092,-0.00363
5.88333,0.19215,-0.00845,-0.00332
5.9,0.19298,-0.00757,-0.00298
5.91667,0.1939,-0.00659,-0.00262
5.93333,0.1949,-0.00553,-0.00223
5.95,0.19595,-0.0044,-0.00181
5.96667,0.19705,-0.00324,-0.00138
5.98333,0.19817,-0.00205,-0.00093
6.0,0.1993,-0.00085,-0.00047
6.01667,0.20043,0.00033,-0.0
6.03333,0.20155,0.00149,0.00046
6.05,0.20264,0.00261,0.00093
6.06667,0.20369,0.00368,0.00138
6.08333,0.20469,0.00468,0.00182
6.1,0.20563,0.00562,0.00224
6.11667,0.20651,0.00648,0.00264
6.13333,0.20731,0.00725,0.00301
6.15,0.20804,0.00793,0.00336
6.16667,0.20868,0.00852,0.00368
6.18333,0.20923,0.00902,0.00396
6.2,0.20969,0.00942,0.00421
6.21667,0.21007,0.00972,0.00442
6.23333,0.21034,0.00992,0.00459
6.25,0.21053,0.01004,0.00473
6.26667,0.21063,0.01006,0.00483
6.28333,0.21064,0.00999,0.00489
6.3,0.21064,0.00999,0.00489
6.31667,0.21064,0.01008,0.00482
6.33333,0.21064,0.01025,0.0047
6.35,0.21058,0.01041,0.00452
6.36667,0.21036,0.01034,0.00432
6.38333,0.20999,0.01005,0.0041
6.4,0.20947,0.00957,0.00384
6.41667,0.20882,0.00892,0.00355
6.43333,0.20805,0.00813,0.00323
6.45,0.20719,0.00722,0.00288
6.46667,0.20624,0.00621,0.0025
6.48333,0.20522,0.00512,0.0021
6.5,0.20416,0.00399,0.00168
6.51667,0.20305,0.00281,0.00124
6.53333,0.20193,0.00162,0.00078
6.55,0.2008,0.00044,0.00032
6.56667,0.19968,-0.00074,-0.00014
6.58333,0.19857,-0.00188,-0.00061
6.6,0.1975,-0.00298,-0.00107
6.61667,0.19647,-0.00402,-0.00151
6.63333,0.19549,-0.005,-0.00195
6.65,0.19458,-0.00591,-0.00236
6.66667,0.19373,-0.00673,-0.00275
6.68333,0.19295,-0.00747,-0.00312
6.7,0.19226,-0.00812,-0.00345
6.71667,0.19165,-0.00868,-0.00376
6.73333,0.19113,-0.00914,-0.00403
6.75,0.1907,-0.0095,-0.00426
6.76667,0.19036,-0.00977,-0.00446
6.78333,0.19012,-0.00994,-0.00462
6.8,0.18996,-0.01002,-0.00475
6.81667,0.18989,-0.01001,-0.00483
6.83333,0.18989,-0.00996,-0.00487
6.85,0.18989,-0.00999,-0.00485
6.86667,0.20107,0.01174,-0.00794
6.88333,0.20994,0.02913,-0.01058
6.9,0.21597,0.04136,-0.01283
6.91667,0.21931,0.04888,-0.01493
6.93333,0.22011,0.05213,-0.01705
6.95,0.21895,0.05227,-0.01941
6.96667,0.21561,0.04888,-0.02197
6.98333,0.2103,0.04237,-0.02479
7.0,0.20333,0.03326,-0.0279
7.01667,0.19501,0.02206,-0.03128
7.03333,0.18565,0.00927,-0.03494
7.05,0.17555,-0.00465,-0.03885
7.06667,0.16497,-0.01933,-0.04296
7.08333,0.15416,-0.03442,-0.04723
7.1,0.14335,-0.04962,-0.0516
7.11667,0.13274,-0.06468,-0.05601
7.13333,0.12252,-0.07938,-0.06039
7.15,0.11286,-0.0935,-0.06468
7.16667,0.10394,-0.10687,-0.06881
7.18333,0.09592,-0.1193,-0.0727
7.2,0.08893,-0.13062,-0.07631
7.21667,0.08313,-0.1407,-0.07956
7.23333,0.07863,-0.1494,-0.08241
7.25,0.07553,-0.15659,-0.08479
7.26667,0.07395,-0.16218,-0.08667
7.28333,0.07393,-0.1661,-0.08801
7.3,0.07513,-0.16905,-0.08869
7.31667,0.078,-0.17025,-0.08879
7.33333,0.08258,-0.16957,-0.0883
7.35,0.08887,-0.16706,-0.08722
7.36667,0.09679,-0.16282,-0.08556
7.38333,0.10625,-0.15699,-0.08333
7.4,0.11713,-0.14974,-0.08055
7.41667,0.12928,-0.14126,-0.07726
7.43333,0.14258,-0.13172,-0.07348
7.45,0.15687,-0.12132,-0.06925
7.46667,0.17203,-0.11021,-0.06462
7.48333,0.18791,-0.09856,-0.05963
7.5,0.20439,-0.0865,-0.05432
7.51667,0.22135,-0.07417,-0.04876
7.53333,0.23867,-0.06168,-0.04298
7.55,0.25624,-0.04915,-0.03703
7.56667,0.27395,-0.03665,-0.03096
7.58333,0.29172,-0.0243,-0.02482
7.6,0.30944,-0.01216,-0.01866
7.61667,0.32702,-0.00033,-0.01251
7.63333,0.34437,0.01113,-0.00642
7.65,0.36141,0.02215,-0.00043
7.66667,0.37806,0.03266,0.00542
7.68333,0.39425,0.0426,0.0111
7.7,0.4099,0.05192,0.01657
7.71667,0.42496,0.06056,0.02179
7.73333,0.43936,0.06848,0.02675
7.75,0.45305,0.07564,0.03142
7.76667,0.46599,0.08202,0.03577
7.78333,0.47814,0.08758,0.03979
7.8,0.48948,0.09232,0.04345
7.81667,0.49998,0.09623,0.04676
7.83333,0.50963,0.09931,0.0497
7.85,0.51842,0.10158,0.05226
7.86667,0.52638,0.10306,0.05446
7.88333,0.5335,0.10378,0.05628
7.9,0.53981,0.10377,0.05773
7.91667,0.54533,0.10307,0.05883
7.93333,0.5501,0.10174,0.05958
7.95,0.55416,0.09983,0.06001
7.96667,0.55754,0.09739,0.06011
7.98333,0.56029,0.09448,0.05992
8.0,0.56246,0.09116,0.05944
8.01667,0.5641,0.08747,0.05871
8.03333,0.56525,0.08349,0.05774
8.05,0.56596,0.07926,0.05656
8.06667,0.56629,0.07484,0.05518
8.08333,0.56629,0.0703,0.05363
8.1,0.56629,0.06624,0.05185
8.11667,0.56605,0.06216,0.04994
8.13333,0.56551,0.05789,0.04793
8.15,0.5647,0.05348,0.04584
8.16667,0.56368,0.04897,0.0437
8.18333,0.56249,0.04443,0.04151
8.2,0.56117,0.03991,0.03929
8.21667,0.55978,0.03544,0.03706
8.23333,0.55834,0.03107,0.03482
8.25,0.5569,0.02683,0.03261
8.26667,0.55549,0.02277,0.03042
8.28333,0.55414,0.0189,0.02828
8.3,0.55289,0.01525,0.0262
8.31667,0.55175,0.01185,0.02419
8.33333,0.55075,0.0087,0.02226
8.35,0.54992,0.00584,0.02042
8.36667,0.54925,0.00325,0.01868
8.38333,0.54878,0.00096,0.01705
8.4,0.54851,-0.00103,0.01553
8.41667,0.54845,-0.00273,0.01412
8.43333,0.54845,-0.00442,0.01288
8.45,0.54845,-0.00624,0.01183
8.46667,0.54875,-0.00761,0.01088
8.48333,0.54936,-0.00854,0.01005
8.5,0.55027,-0.00904,0.00934
8.51667,0.55146,-0.00916,0.00875
8.53333,0.55291,-0.00892,0.00828
8.55,0.55461,-0.00836,0.00794
8.56667,0.55652,-0.00752,0.00771
8.58333,0.55863,-0.00643,0.00759
8.6,0.56092,-0.00513,0.00757
8.61667,0.56335,-0.00365,0.00766
8.63333,0.5659,-0.00202,0.00783
8.65,0.56854,-0.00028,0.00808
8.66667,0.57125,0.00154,0.0084
8.68333,0.57401,0.00342,0.00878
8.7,0.57678,0.00532,0.0092
8.71667,0.57956,0.00721,0.00967
8.73333,0.5823,0.00908,0.01016
8.75,0.58501,0.0109,0.01067
8.76667,0.58764,0.01265,0.01119
8.78333,0.59019,0.01431,0.01171
8.8,0.59264,0.01587,0.01222
8.81667,0.59497,0.0173,0.01271
8.83333,0.59718,0.01861,0.01317
8.85,0.59925,0.01978,0.0136
8.86667,0.60116,0.0208,0.01399
8.88333,0.60292,0.02167,0.01434
8.9,0.60452,0.02238,0.01464
8.91667,0.60595,0.02293,0.01489
8.93333,0.60721,0.02332,0.01508
8.95,0.60831,0.02356,0.01522
8.96667,0.60923,0.02364,0.0153
8.98333,0.60998,0.02357,0.01532
9.0,0.61058,0.02336,0.01528
9.01667,0.61101,0.02302,0.01518
9.03333,0.61129,0.02254,0.01502
9.05,0.61142,0.02195,0.01481
9.06667,0.61142,0.02126,0.01454
9.08333,0.61142,0.02072,0.01418
9.1,0.61142,0.02033,0.01374
9.11667,0.61134,0.01994,0.01324
9.13333,0.61107,0.01932,0.01271
9.15,0.6106,0.01846,0.01214
9.16667,0.60997,0.01742,0.01154
9.18333,0.60919,0.0162,0.01091
9.2,0.60827,0.01485,0.01025
9.21667,0.60724,0.01339,0.00956
9.23333,0.60612,0.01185,0.00884
9.25,0.60493,0.01024,0.0081
9.26667,0.60369,0.0086,0.00735
9.28333,0.60241,0.00695,0.00659
9.3,0.60111,0.0053,0.00582
9.31667,0.59982,0.00368,0.00506
9.33333,0.59854,0.00211,0.0043
9.35,0.59729,0.00059,0.00355
9.36667,0.59609,-0.00086,0.00282
9.38333,0.59495,-0.00222,0.00212
9.4,0.59387,-0.00348,0.00144
9.41667,0.59287,-0.00465,0.0008
9.43333,0.59196,-0.0057,0.00019
9.45,0.59114,-0.00664,-0.00038
9.46667,0.59042,-0.00745,-0.0009
9.48333,0.5898,-0.00815,-0.00138
9.5,0.58929,-0.00873,-0.00181
9.51667,0.58889,-0.00918,-0.00219
9.53333,0.5886,-0.00951,-0.00252
9.55,0.58841,-0.00973,-0.0028
9.56667,0.58833,-0.00983,-0.00303
9.58333,0.58833,-0.00987,-0.0032
9.6,0.58833,-0.01001,-0.00329
9.61667,0.58833,-0.01023,-0.0033
9.63333,0.58835,-0.01053,-0.00324
9.65,0.58855,-0.01057,-0.00315
9.66667,0.58892,-0.01036,-0.00301
9.68333,0.58946,-0.00994,-0.00284
9.7,0.59015,-0.00933,-0.00263
9.71667,0.59096,-0.00855,-0.00237
9.73333,0.5919,-0.00763,-0.00208
9.75,0.59293,-0.0066,-0.00175
9.76667,0.59404,-0.00548,-0.00138
9.78333,0.59521,-0.00428,-0.00099
9.8,0.59643,-0.00304,-0.00057
9.81667,0.59768,-0.00177,-0.00013
9.83333,0.59894,-0.0005,0.00032
9.85,0.6002,0.00077,0.00079
9.86667,0.60145,0.00201,0.00125
9.88333,0.60267,0.00321,0.00172
9.9,0.60385,0.00436,0.00218
9.91667,0.60497,0.00544,0.00262
9.93333,0.60604,0.00645,0.00306
9.95,0.60703,0.00737,0.00347
9.96667,0.60795,0.00821,0.00385
9.98333,0.60878,0.00895,0.00421
10.0,0.60952,0.00959,0.00453
10.01667,0.61016,0.01013,0.00482
10.03333,0.61071,0.01057,0.00508
10.05,0.61116,0.0109,0.00529
10.06667,0.61151,0.01113,0.00547
10.08333,0.61176,0.01125,0.00561
10.1,0.61191,0.01128,0.00571
10.11667,0.61196,0.01122,0.00576
10.13333,0.61196,0.01114,0.00577
10.15,0.61196,0.01116,0.00571
10.16667,0.61196,0.01127,0.00558
10.18333,0.61195,0.01145,0.00539
10.2,0.61176,0.0114,0.00517
10.21667,0.61141,0.01112,0.00492
10.23333,0.61091,0.01064,0.00465
10.25,0.61027,0.00998,0.00434
10.26667,0.6095,0.00917,0.004
10.28333,0.60863,0.00823,0.00363
10.3,0.60767,0.00718,0.00323
10.31667,0.60664,0.00606,0.0028
10.33333,0.60554,0.00488,0.00235
10.35,0.60441,0.00365,0.00188
10.36667,0.60325,0.00241,0.00139
10.38333,0.60208,0.00116,0.0009
10.4,0.60091,-7e-05,0.0004
10.41667,0.59976,-0.00128,-9e-05
10.43333,0.59863,-0.00244,-0.00058
10.45,0.59755,-0.00355,-0.00107
10.46667,0.59652,-0.00459,-0.00153
10.48333,0.59554,-0.00556,-0.00198
10.5,0.59464,-0.00645,-0.00241
10.51667,0.59381,-0.00725,-0.00281
10.53333,0.59306,-0.00796,-0.00318
10.55,0.5924,-0.00857,-0.00351
10.56667,0.59183,-0.00908,-0.00381
10.58333,0.59135,-0.00949,-0.00408
10.6,0.59097,-0.00981,-0.00431
10.61667,0.59068,-0.01002,-0.0045
10.63333,0.59048,-0.01014,-0.00465
10.65,0.59038,-0.01017,-0.00475
10.66667,0.59036,-0.0101,-0.00482
10.68333,0.59036,-0.0101,-0.00483
10.7,0.59036,-0.01018,-0.00478
10.71667,0.59036,-0.01035,-0.00466
10.73333,0.59042,-0.0105,-0.00449
10.75,0.59064,-0.01043,-0.00429
10.76667,0.59102,-0.01013,-0.00407
10.78333,0.59155,-0.00964,-0.00382
10.8,0.59221,-0.00898,-0.00353
10.81667,0.59298,-0.00818,-0.00321
10.83333,0.59385,-0.00726,-0.00286
10.85,0.59481,-0.00624,-0.00248
10.86667,0.59583,-0.00515,-0.00208
10.88333,0.5969,-0.004,-0.00166
10.9,0.59802,-0.00282,-0.00121
10.91667,0.59915,-0.00162,-0.00076
10.93333,0.60029,-0.00042,-0.00029
10.95,0.60142,0.00077,0.00017
10.96667,0.60253,0.00192,0.00064
10.98333,0.60361,0.00303,0.0011
11.0,0.60465,0.00408,0.00155
11.01667,0.60563,0.00506,0.00199
11.03333,0.60656,0.00598,0.0024
11.05,0.60741,0.00681,0.00279
11.06667,0.60819,0.00755,0.00316
11.08333,0.60889,0.00821,0.0035
11.1,0.6095,0.00876,0.0038
11.11667,0.61002,0.00923,0.00408
11.13333,0.61045,0.00959,0.00431
11.15,0.61079,0.00986,0.00451
11.16667,0.61104,0.01003,0.00467
11.18333,0.61119,0.01011,0.00479
11.2,0.61125,0.0101,0.00488
11.21667,0.61125,0.01005,0.00492
11.23333,0.61125,0.01008,0.00489
11.25,0.61125,0.0102,0.00481
11.26667,0.61125,0.01041,0.00466
11.28333,0.61113,0.01047,0.00447
