t,L1,L2
1.08333,1.044,0.6478444799999998
1.1,1.0728,0.70245792
1.11667,1.1034,0.7674555599999998
1.13333,1.1358000000000001,0.8446064400000001
1.15,1.1664,0.9317268000000002
1.16667,1.1844,1.0065383999999997
1.18333,1.1646,1.0194498
1.2,1.0926,0.9441651599999998
1.21667,0.9684,0.78538896
1.23333,0.792,0.572832
1.25,0.612,0.35109287999999994
1.26667,0.4806,0.16739460000000003
1.28333,0.33299999999999996,0.05680692
1.3,0.2304,0.04339656
1.31667,0.5112,0.1311876
1.33333,0.7884,0.31701456
1.35,1.0512,0.58159944
1.36667,1.2978,0.9075920400000002
1.38333,1.5228,1.2672936
1.4,1.7298,1.6487874
1.41667,1.9134000000000002,2.0278674000000003
1.43333,2.0718,2.3838138000000004
1.45,2.2122,2.7179096400000002
1.46667,2.331,3.0177133200000004
1.48333,2.4264,3.2659524
1.5,2.5056000000000003,3.4758720000000003
1.51667,2.5614,3.624669
1.53333,2.601,3.7298782800000003
1.55,2.6208,3.77708832
1.56667,2.6315999999999997,3.8024769599999995
1.58333,2.6442,3.8431746
1.6,2.6639999999999997,3.91859208
1.61667,2.6856,4.01122368
1.63333,2.7108,4.1327172
1.65,2.7413999999999996,4.289529959999999
1.66667,2.7756,4.482766799999999
1.68333,2.7918,4.6308186
1.7,2.7558,4.597835399999999
1.71667,2.6586,4.3438323599999995
1.73333,2.4876,3.8475777599999996
1.75,2.2518000000000002,3.1762400400000006
1.76667,1.9584000000000001,2.4148692
1.78333,1.6181999999999999,1.65356964
1.8,1.2492,0.98556264
1.81667,0.8603999999999999,0.46978056
1.83333,0.4662,0.13907699999999998
1.85,0.0738,0.0042800400000000014
1.86667,0.306,0.054308880000000004
1.88333,0.6714,0.2663442
1.9,1.0134,0.607581
1.91667,1.3302,1.0434257999999998
1.93333,1.6254,1.5487750799999997
1.95,0.7704,0.3516048
1.96667,2.9213999999999998,5.659401959999999
1.98333,5.1354,20.01415716
2.0,6.985799999999999,38.35574531999999
2.01667,8.229600000000001,52.855675200000015
2.03333,8.775,57.86068788000001
2.05,8.7804,54.2770308
2.06667,8.249400000000001,43.41201156000001
2.08333,7.250400000000001,29.33361216
2.1,5.8950000000000005,17.38614132
2.11667,4.3056,12.3721344
2.13333,5.301,17.432901
2.15,8.150400000000001,33.609848400000004
2.16667,10.9368,60.08714784
2.18333,13.581000000000001,94.76519508000001
2.2,16.032600000000002,134.995653
2.21667,18.2556,177.99275016
2.23333,20.235599999999998,221.30782416
2.25,21.9636,262.8296424
2.26667,23.4414,300.94249140000005
2.28333,24.6708,334.36163664000003
2.3,25.6608,362.30629319999997
2.31667,26.416800000000002,384.13313639999996
2.33333,26.9442,399.50005139999996
2.35,27.3816,412.8882336
2.36667,27.6858,422.67363299999994
2.38333,27.8046,426.83756436
2.4,27.701999999999998,424.00623527999994
2.41667,27.352800000000002,413.36599104000004
2.43333,26.757,395.12244852000003
2.45,25.9182,369.9622674
2.46667,24.857999999999997,339.27720911999995
2.48333,23.596200000000003,304.479081
2.5,22.165200000000002,267.37264080000006
2.51667,20.5974,229.58694756000003
2.53333,18.918,192.43833552
2.55,17.1558,157.148505
2.56667,15.3324,124.55001288
2.58333,13.472999999999999,95.34949667999999
2.6,11.5884,69.8664852
2.61667,9.6966,48.38617620000001
2.63333,7.8102,31.00583124
2.65,5.9346,17.68323636
2.66667,4.0824,8.355551759999997
2.68333,2.2607999999999997,2.8607450399999994
2.7,1.323,0.9889290000000001
2.71667,1.8342,2.47367844
2.73333,2.9376,6.9938964000000015
2.75,4.554,14.191517520000001
2.76667,6.1002,23.664328200000003
2.78333,7.5672,34.96948199999999
2.8,8.9514,47.68516979999999
2.81667,10.2456,61.35663168000001
2.83333,11.4408,75.47398559999999
2.85,12.5352,89.63507304000001
2.86667,13.527000000000001,103.44884868000001
2.88333,14.410799999999998,116.51824079999999
2.9,15.1848,128.52150120000002
2.91667,15.849,139.15390788
2.93333,16.4052,148.26476519999997
2.95,16.851599999999998,155.63120976
2.96667,17.189999999999998,161.14767911999996
2.98333,17.424,164.79065088000004
3.0,17.559,166.58036532
3.01667,17.595,166.52321172
3.03333,17.541,164.78611812
3.05,17.397,161.39618388000002
3.06667,17.1738,156.60751572000004
3.08333,16.8732,150.5391156
3.1,16.5006,143.3541402
3.11667,16.064999999999998,135.31003668
3.13333,15.5718,126.58888979999998
3.15,15.030000000000001,117.44685072
3.16667,14.5152,109.23756552
3.18333,14.0274,101.8893978
3.2,13.5486,95.03506116
3.21667,13.0356,87.96860496000001
3.23333,12.4524,80.21028240000001
3.25,11.784600000000001,71.69791140000001
3.26667,11.0322,62.62379892
3.28333,10.1988,53.26228872
3.3,9.304200000000002,44.0620722
3.31667,8.3628,35.354005199999996
3.33333,7.3962,27.476188200000003
3.35,6.4206,20.61889668
3.36667,5.454,14.90572368
3.38333,4.5126,10.365761160000002
3.4,3.6054000000000004,6.935819400000001
3.41667,2.7378,4.50791892
3.43333,1.9205999999999999,2.9630609999999997
3.45,1.7298,2.1658914
3.46667,1.9314,1.9655946000000002
3.48333,2.1006,2.2269459600000006
3.5,2.2409999999999997,2.8289638799999994
3.51667,2.3544,3.6587116800000006
3.53333,2.4408,4.618250639999999
3.55,2.5038,5.62140324
3.56667,2.5955999999999997,6.607591199999999
3.58333,2.9034,7.50447828
3.6,3.1554,8.267887080000003
3.61667,3.3551999999999995,8.867705039999999
3.63333,3.5478,9.5462226
3.65,3.7422000000000004,10.365929640000001
3.66667,3.9402,11.33505252
3.68333,4.1202000000000005,12.335007240000001
3.7,4.2408,13.0466052
3.71667,4.2678,13.228378919999999
3.73333,4.1903999999999995,12.783044159999998
3.75,4.005,11.708883719999998
3.76667,3.717,10.13333652
3.78333,3.3426,8.261471879999998
3.8,2.898,6.28980552
3.81667,2.3994,4.41226116
3.83333,1.8648,2.78593344
3.85,1.3104,1.5097428
3.86667,0.8405999999999999,0.63230868
3.88333,0.5544,0.17120160000000004
3.9,0.3654,0.10771379999999998
3.91667,0.8999999999999999,0.4056479999999999
3.93333,1.4148,1.0197251999999999
3.95,1.9062,1.8973601999999998
3.96667,2.3724,2.98842696
3.98333,2.8098,4.23461844
4.0,3.2184,5.593827599999999
4.01667,3.6,7.024968
4.03333,3.9474,8.464943879999998
4.05,4.266,9.89772048
4.06667,4.5504,11.264320079999997
4.08333,4.8042,12.54865284
4.1,5.0202,13.69315044
4.11667,5.2056,14.703119999999998
4.13333,5.3549999999999995,15.538952519999999
4.15,5.4702,16.18490484
4.16667,5.5512,16.6397328
4.18333,5.598,16.88373072
4.2,5.612399999999999,16.931008799999997
4.21667,5.5944,16.780867200000003
4.23333,5.547600000000001,16.456070160000003
4.25,5.4684,15.94236816
4.26667,5.391,15.47455428
4.28333,5.3225999999999996,15.098286599999998
4.3,5.2632,14.816131200000001
4.31667,5.2128,14.618264400000001
4.33333,5.1714,14.512041000000002
4.35,5.0958000000000006,14.223901320000003
4.36667,4.9608,13.582209599999997
4.38333,4.7501999999999995,12.51119844
4.4,4.458600000000001,11.036829960000002
4.41667,4.095,9.283653
4.43333,3.6702000000000004,7.404971400000001
4.45,3.1950000000000003,5.547129480000001
4.46667,2.6874,3.8612667599999995
4.48333,2.1636,2.4484161600000003
4.5,1.6343999999999999,1.3605407999999999
4.51667,1.1124,0.6187752
4.53333,0.6048,0.20861064
4.55,0.42479999999999996,0.09728424
4.56667,0.6048,0.24137351999999998
4.58333,0.7704,0.5879951999999998
4.6,1.17,1.0894499999999998
4.61667,1.5372000000000001,1.70046864
4.63333,1.8719999999999999,2.3789440799999997
4.65,2.178,3.0947248800000007
4.66667,2.4480000000000004,3.803818320000001
4.68333,2.6874000000000002,4.486223880000002
4.7,2.8979999999999997,5.129995679999999
4.71667,3.0762,5.699500200000001
4.73333,3.222,6.18131088
4.75,3.339,6.572744999999999
4.76667,3.4254,6.8548194
4.78333,3.4829999999999997,7.033641479999999
4.8,3.5136000000000003,7.10348616
4.81667,3.5244,7.107426
4.83333,3.5387999999999997,7.153466399999999
4.85,3.5622,7.263189000000001
4.86667,3.5873999999999997,7.41276036
4.88333,3.6180000000000003,7.618367520000001
4.9,3.654,7.885181520000001
4.91667,3.6504,7.986599999999999
4.93333,3.5820000000000003,7.786530000000001
4.95,3.4326,7.218191879999999
4.96667,3.2076,6.3369345599999995
4.98333,2.9052,5.2107624
5.0,2.5416,3.987792
5.01667,2.1311999999999998,2.7936576
5.03333,1.6902,1.74344724
5.05,1.2294,0.9124002
5.06667,0.7632,0.344898
5.08333,0.3042,0.05190804
5.1,0.14400000000000002,0.015448320000000001
5.11667,0.5723999999999999,0.20633615999999996
5.13333,0.9774,0.5846547599999999
5.15,1.3572,1.1104775999999998
5.16667,1.7082000000000002,1.7379781200000002
5.18333,2.0304,2.43451008
5.2,2.3238,3.1602474
5.21667,2.5902000000000003,3.8976584400000003
5.23333,2.8278,4.6149426
5.25,3.0366,5.28861636
5.26667,3.2148,5.89468752
5.28333,3.3678,6.4356282
5.3,3.492,6.886302480000001
5.31667,3.5892,7.2395208
5.33333,3.6575999999999995,7.4873613599999995
5.35,3.7008,7.632714239999999
5.36667,3.717,7.668189
5.38333,3.7098000000000004,7.606356840000001
5.4,3.7026,7.56672516
5.41667,3.7026,7.579672199999999
5.43333,3.708,7.641449280000002
5.45,3.7188,7.749885599999999
5.46667,3.7350000000000003,7.91328852
5.48333,3.7404,8.05293576
5.5,3.7008,7.991032319999999
5.51667,3.591,7.609843080000002
5.53333,3.4056,6.89366376
5.55,3.1464,5.90543136
5.56667,2.8187999999999995,4.735182239999999
5.58333,2.4372000000000003,3.5224826400000007
5.6,2.016,2.386946879999999
5.61667,1.5678,1.42181892
5.63333,1.1106,0.694413
5.65,0.6534,0.22870836
5.66667,0.2034,0.0212706
5.68333,0.23040000000000002,0.052261200000000015
5.7,0.6426,0.2884798799999999
5.71667,1.0296,0.6877353600000001
5.73333,1.3896000000000002,1.2093753600000001
5.75,1.7207999999999999,1.8144842399999996
5.76667,2.025,2.47332852
5.78333,2.3004000000000002,3.15032976
5.8,2.5488,3.8275092000000006
5.81667,2.7665999999999995,4.467976199999999
5.83333,2.9556000000000004,5.060685600000001
5.85,3.1193999999999997,5.59907316
5.86667,3.2526,6.04984788
5.88333,3.3624,6.428626560000001
5.9,3.4434000000000005,6.706505160000001
5.91667,3.4992,6.889017599999999
5.93333,3.5262000000000002,6.963929640000001
5.95,3.5316,6.9503508
5.96667,3.5262,6.912063719999999
5.98333,3.5298,6.929015399999999
6.0,3.5370000000000004,6.984574920000001
6.01667,3.5496,7.08910056
6.03333,3.5676,7.241432400000001
6.05,3.5892,7.442007839999999
6.06667,3.5766,7.50399876
6.08333,3.4992,7.276184639999999
6.1,3.348,6.720569999999999
6.11667,3.1176,5.8605444
6.13333,2.8188,4.798686239999999
6.15,2.4606,3.6479969999999993
6.16667,2.0574000000000003,2.5328667600000005
6.18333,1.6254,1.5635883600000002
6.2,1.1772,0.8041032
6.21667,0.7218,0.29179764
6.23333,0.2754,0.038637
6.25,0.1602,0.025093800000000006
6.26667,0.567,0.21861252
6.28333,0.9558,0.5828792399999999
6.3,1.3194,1.0791954
6.31667,1.6542,1.6635617999999999
6.33333,1.9619999999999997,2.30735952
6.35,2.2392000000000003,2.9724278400000004
6.36667,2.4911999999999996,3.6442547999999992
6.38333,2.7126,4.2838794
6.4,2.907,4.88680452
6.41667,3.0744,5.427369359999999
6.43333,3.2148000000000003,5.899035600000001
6.45,3.3263999999999996,6.281556479999999
6.46667,3.4146,6.585458760000001
6.48333,3.474,6.783426000000001
6.5,3.5082,6.8874786
6.51667,3.5172,6.891019919999999
6.53333,3.5118,6.848715239999999
6.55,3.5154,6.861364200000001
6.56667,3.5225999999999997,6.912167399999999
6.58333,3.5334,7.00260228
6.6,3.5496,7.13963808
6.61667,3.5729999999999995,7.341169319999999
6.63333,3.5676,7.432022160000001
6.65,3.5082,7.283238119999999
6.66667,3.375,6.808642920000001
6.68333,3.1644,6.0280200000000015
6.7,2.8854,5.023701000000001
6.71667,2.5416,3.89341728
6.73333,2.151,2.7736246799999997
6.75,1.7262000000000002,1.7688877200000004
6.76667,1.2816,0.9593769600000002
6.78333,0.8315999999999999,0.39150216
6.8,0.3852,0.07823952
6.81667,0.1116,0.00749736
6.83333,0.4662,0.15277572
6.85,0.8603999999999999,0.47631239999999997
6.86667,1.2276,0.93857616
6.88333,1.5695999999999999,1.5041440799999999
6.9,1.8828,2.13032592
6.91667,2.2842000000000002,3.2175306
6.93333,6.874199999999999,38.96535779999999
6.95,11.575800000000001,117.06159204000001
6.96667,15.514199999999999,212.273865
6.98333,18.2232,288.54758303999995
7.0,19.503,318.41721108
7.01667,19.4706,298.18888019999997
7.03333,18.153,235.01250899999997
7.05,15.704999999999998,151.85950307999997
7.06667,12.4056,79.32914496
7.08333,8.6058,44.428062600000004
7.1,10.116,62.05063967999999
7.11667,16.281,132.91969428
7.13333,22.120199999999997,247.98756851999997
7.15,27.509400000000003,394.2241131600001
7.16667,32.3928,558.62851392
7.18333,36.7596,730.2813357599999
7.2,40.611599999999996,900.2665101599999
7.21667,43.9542,1061.31351924
7.23333,46.7946,1207.62844596
7.25,49.14,1334.5391519999998
7.26667,50.9886,1438.0807294799997
7.28333,52.343999999999994,1515.2915980799996
7.3,53.2062,1564.0965896400003
7.31667,53.7318,1594.0054314000001
7.33333,53.864999999999995,1600.67221092
7.35,53.571600000000004,1581.4711252799998
7.36667,52.83,1535.4375163200002
7.38333,51.6384,1463.4926099999998
7.4,50.013000000000005,1368.4951069200001
7.41667,47.9862,1254.88813572
7.43333,45.6084,1128.29540328
7.45,42.937200000000004,994.6102298400001
7.46667,40.032000000000004,859.4450956800001
7.48333,36.9558,727.7723413200001
7.5,33.759,603.24054372
7.51667,30.4848,488.47479623999993
7.53333,27.169200000000004,385.1775828000001
7.55,23.832,294.09091847999997
7.56667,20.4876,215.560116
7.58333,17.150399999999998,149.7057552
7.6,13.8294,96.42677076000001
7.61667,10.5264,55.43899848000001
7.63333,7.2558,26.560952999999998
7.65,4.0266,9.416039399999999
7.66667,2.5164,3.52704456
7.68333,3.3786,8.25900948
7.7,5.2866,22.821811559999997
7.71667,8.217,46.21658148000001
7.73333,11.0358,77.307453
7.75,13.723199999999999,114.74050463999997
7.76667,16.2666,157.10587956000003
7.78333,18.6534,202.89267828
7.8,20.8692,250.5959208
7.81667,22.9032,298.6450884
7.83333,24.7482,345.6585738
7.85,26.3934,390.22744356000004
7.86667,27.837,431.20355508
7.88333,29.0736,467.52681600000005
7.9,30.1032,498.43556712
7.91667,30.9294,523.39140468
7.93333,31.5522,541.9299848400001
7.95,31.980600000000003,554.029389
7.96667,32.22,559.69390368
7.98333,32.2794,559.13343876
8.0,32.1696,552.80226816
8.01667,31.901400000000002,541.17528516
8.03333,31.4856,524.82269736
8.05,30.9348,504.40092552
8.06667,30.2598,480.54828851999997
8.08333,29.475,453.99538692
8.1,28.592999999999996,425.42050499999993
8.11667,27.6192,395.27969544000007
8.13333,26.5716,364.3499556
8.15,25.5492,335.78993232000005
8.16667,24.561,309.67023492
8.18333,23.549400000000002,284.18178996000006
8.2,22.476599999999998,258.391701
8.21667,21.3174,231.88106195999998
8.23333,20.0664,204.8594976
8.25,18.7272,177.78105504
8.26667,17.3142,151.34973443999996
8.28333,15.845400000000001,126.23762196000001
8.3,14.346,103.10917032
8.31667,12.835799999999999,82.38378132
8.33333,11.336400000000001,64.35029448
8.35,9.869399999999999,49.142262599999995
8.36667,8.449200000000001,36.69023304
8.38333,7.0847999999999995,26.802530639999997
8.4,5.7888,19.26211104
8.41667,4.5648,13.768606799999999
8.43333,3.4218,10.037925
8.45,3.1536,7.76117376
8.46667,3.375,6.65331732
8.48333,3.5549999999999997,6.441525
8.5,3.6954,6.875361
8.51667,3.7998,7.743732839999999
8.53333,3.87,8.859618000000001
8.55,3.9078,10.058531399999998
8.56667,3.9168,11.21910912
8.58333,3.9042,12.2866794
8.6,3.942,13.70438352
8.61667,4.0338,15.478649640000002
8.63333,4.176,17.25950592
8.65,4.428,18.61351488
8.66667,4.5594,19.196433
8.68333,4.554,18.850067279999998
8.7,4.4154,17.5958082
8.71667,4.149,15.582212999999998
8.73333,3.7728,13.064120640000002
8.75,3.3029999999999995,10.309009319999998
8.76667,2.763,7.6043869200000005
8.78333,2.3741999999999996,5.17069332
8.8,1.9908000000000001,3.16313424
8.81667,1.6128,1.6927056000000005
8.83333,1.2473999999999998,0.80331588
8.85,0.9,0.4998736800000001
8.86667,1.0872000000000002,0.7548228000000001
8.88333,1.7244000000000002,1.52226216
8.9,2.3418,2.74214484
8.91667,2.9375999999999998,4.3541712
8.93333,3.51,6.296292
8.95,4.0536,8.490821760000001
8.96667,4.5684000000000005,10.879952400000002
8.98333,5.0489999999999995,13.379012999999999
9.0,5.4954,15.927895079999999
9.01667,5.905799999999999,18.46311732
9.03333,6.2766,20.90997828
9.05,6.611400000000001,23.241417480000003
9.06667,6.903,25.359405479999992
9.08333,7.1532,27.2432484
9.1,7.360199999999999,28.848587399999992
9.11667,7.524000000000001,30.132395280000004
9.13333,7.646399999999999,31.09539455999999
9.15,7.723800000000001,31.693696200000005
9.16667,7.763400000000001,31.97263428
9.18333,7.7598,31.88989764
9.2,7.7148,31.464404639999998
9.21667,7.6356,30.758259600000002
9.23333,7.5168,29.737918799999996
9.25,7.3674,28.495595880000003
9.26667,7.227,27.40085172
9.28333,7.101000000000001,26.480925000000003
9.3,6.9876000000000005,25.719651360000004
9.31667,6.885,25.09973892
9.33333,6.7608,24.34720032
9.35,6.579000000000001,23.175321480000008
9.36667,6.3198,21.44741652
9.38333,5.9742,19.172353320000003
9.4,5.553,16.51517748
9.41667,5.0634,13.647194279999999
9.43333,4.5161999999999995,10.756233
9.45,3.9347999999999996,8.063569439999998
9.46667,3.33,5.68831248
9.48333,2.718,3.730212
9.5,2.1096,2.22530976
9.51667,1.5173999999999999,1.17738036
9.53333,0.9485999999999999,0.5519825999999999
9.55,0.6534,0.29547828000000004
9.56667,0.8351999999999999,0.35461152
9.58333,0.9918,0.66294612
9.6,1.1286,1.1650554
9.61667,1.4345999999999999,1.80704196
9.63333,1.809,2.54021508
9.65,2.1438,3.3166746000000003
9.66667,2.4444,4.09819176
9.68333,2.7108,4.86125064
9.7,2.9412,5.56847784
9.71667,3.1356,6.19343496
9.73333,3.2975999999999996,6.7318451999999995
9.75,3.4254000000000002,7.152769800000001
9.76667,3.5208,7.463975039999999
9.78333,3.582,7.641539999999999
9.8,3.6126,7.698645
9.81667,3.6342,7.7386266
9.83333,3.6612,7.839828
9.85,3.6936,8.002832399999999
9.86667,3.7296,8.21519496
9.88333,3.771,8.496333
9.9,3.789,8.693104680000001
9.91667,3.7476000000000003,8.61001488
9.93333,3.6306,8.16239268
9.95,3.4308,7.3410948
9.96667,3.1518,6.21860004
9.98333,2.8044000000000002,4.9280724000000005
10.0,2.3994,3.6036090000000005
10.01667,1.9566,2.3882849999999993
10.03333,1.4886,1.3763163600000001
10.05,1.0097999999999998,0.6288224399999999
10.06667,0.5292,0.17177832
10.08333,0.05940000000000001,0.00212868
10.1,0.396,0.09460800000000001
10.11667,0.8280000000000001,0.41153832000000007
10.13333,1.2348000000000001,0.9081655200000002
10.15,1.6127999999999998,1.5369587999999996
10.16667,1.9656,2.2656996
10.18333,2.2878,3.0500226
10.2,2.5794,3.8511450000000003
10.21667,2.8440000000000003,4.654901520000001
10.23333,3.0762,5.418060840000001
10.25,3.2814000000000005,6.130679400000002
10.26667,3.456,6.77031048
10.28333,3.6018,7.319305800000001
10.3,3.7188,7.76859984
10.31667,3.8088,8.1120528
10.33333,3.87,8.34231312
10.35,3.9024,8.44951176
10.36667,3.9078,8.44063092
10.38333,3.897,8.36682372
10.4,3.8898,8.33432004
10.41667,3.8897999999999997,8.35680564
10.43333,3.897,8.440125479999999
10.45,3.9078,8.56870164
10.46667,3.924,8.75652768
10.48333,3.9096,8.81293608
10.5,3.8358,8.58567924
10.51667,3.6828,7.9852392
10.53333,3.4524,7.04882088
10.55,3.15,5.8725000000000005
10.56667,2.7864,4.579156800000001
10.58333,2.3742,3.29959332
10.6,1.9296,2.1501741599999997
10.61667,1.4651999999999998,1.21343184
10.63333,0.9936,0.53934336
10.65,0.5292,0.14345424
10.66667,0.12240000000000001,0.01034856
10.68333,0.3582,0.11263860000000003
10.7,0.7686000000000001,0.41086116000000006
10.71667,1.1538,0.8652128400000001
10.73333,1.5084,1.4288724
10.75,1.8378,2.0729682
10.76667,2.1365999999999996,2.7566729999999997
10.78333,2.4066,3.45026628
10.8,2.6478,4.134191400000001
10.81667,2.8619999999999997,4.7841904799999995
10.83333,3.0456,5.373766799999999
10.85,3.2022,5.900561639999999
10.86667,3.3318000000000003,6.346515240000001
10.88333,3.4326,6.6965518799999995
10.9,3.5064,6.9503184000000005
10.91667,3.5532000000000004,7.101885600000001
10.93333,3.5748,7.151963040000001
10.95,3.5730000000000004,7.112554920000001
10.96667,3.5694,7.082409960000001
10.98333,3.5712,7.0996176
11.0,3.5784000000000002,7.160400000000001
11.01667,3.5909999999999997,7.271198279999998
11.03333,3.609,7.435881
11.05,3.6216,7.599983760000001
11.06667,3.5892,7.573389839999998
11.08333,3.4901999999999997,7.247468519999999
11.1,3.3174,6.5998443600000005
11.11667,3.0654000000000003,5.661333000000002
11.13333,2.7486,4.55540436
11.15,2.3760000000000003,3.3904396800000005
11.16667,1.962,2.29486608
11.18333,1.5228,1.3647722399999997
11.2,1.0692,0.6572923200000002
11.21667,0.6155999999999999,0.20837735999999998
11.23333,0.17099999999999999,0.014751719999999998
11.25,0.2592,0.05539103999999999
11.26667,0.6678,0.29786292
11.28333,1.053,0.70313508
11.3,1.4094000000000002,1.2259026
11.31667,1.7388000000000001,1.8339566400000002
11.33333,2.043,2.4967990799999997
11.35,2.313,3.1668181200000003
11.36667,2.5578,3.83700564
11.38333,2.7738,4.4757522
11.4,2.9627999999999997,5.069336399999999
11.41667,3.1248,5.60074824
11.43333,3.2579999999999996,6.056369999999998
11.45,3.3642,6.41906532
11.46667,3.4433999999999996,6.693091559999999
11.48333,3.4974,6.8716155599999995
11.5,3.5262,6.950788199999999
11.51667,3.528,6.929064
11.53333,3.528,6.91206048
11.55,3.5316,6.933243599999999
11.56667,3.5406,6.9973146
11.58333,3.5532000000000004,7.101885600000001
11.6,3.5730000000000004,7.263098280000001
11.61667,3.5946,7.4690586
11.63333,3.5784000000000002,7.513119360000001
11.65,3.4974,7.26715476
11.66667,3.3372,6.6790980000000015
11.68333,3.105,5.813716680000001
11.7,2.8026,4.7416266
11.71667,2.4408,3.5855135999999996
11.73333,2.0358,2.4788624400000003
11.75,1.602,1.5171299999999999
11.76667,1.1538,0.7709677199999998
11.78333,0.702,0.27462887999999996
11.8,0.2556,0.033080399999999996
11.81667,3.5892000000000004,12.702731040000003
11.83333,8.899199999999999,76.45757832
11.85,14.1966,194.8607442
11.86667,18.5076,333.91427688
11.88333,21.2616,448.0171236
11.9,22.609799999999996,501.2096777999999
11.91667,22.7412,484.608906
11.93333,21.4614,402.2617755600001
11.95,18.891,279.05340132
11.96667,15.305399999999999,153.47908835999996
11.98333,11.0916,63.6023988
12.0,6.6852,33.63670152
12.01667,11.4444,68.48349768
12.03333,17.7498,158.47576451999998
12.05,23.5242,287.72114004
12.06667,28.720799999999997,440.58517919999997
12.08333,33.3414,604.20776148
12.1,37.4112,768.9195216
12.11667,40.9572,927.4573159199998
12.13333,44.001000000000005,1074.201021
12.15,46.557,1204.6255102799998
12.16667,48.635999999999996,1315.1778256799998
12.18333,50.2452,1402.9467624000001
12.2,51.3882,1465.81006212
12.21667,52.210800000000006,1511.97214032
12.23333,52.6572,1536.8738472
12.25,52.68599999999999,1537.0821079199998
12.26667,52.2684,1510.60163976
12.28333,51.386399999999995,1456.980858
12.3,50.0544,1378.4595616800002
12.31667,48.2976,1278.6851289600002
12.33333,46.157399999999996,1162.6293819599998
12.35,43.6878,1036.1372418
12.36667,40.955400000000004,905.2558866000002
12.38333,38.016,775.05741
12.4,34.9326,650.0460891600001
12.41667,31.752,533.32846848
12.43333,28.513799999999996,426.9919957199999
12.45,25.2414,332.085177
12.46667,21.956400000000002,249.2721864
12.48333,18.6732,178.74396359999997
12.5,15.395399999999999,120.35352275999999
12.51667,12.1338,74.03426243999999
12.53333,8.897400000000001,39.5834202
12.55,5.6916,16.69077576
12.56667,2.5326,5.01697476
12.58333,2.7792000000000003,4.0257972
12.6,3.6216,13.05095976
12.61667,6.5484,31.228428959999995
12.63333,9.3942,57.57175764
12.65,12.117600000000001,90.80424000000002
12.66667,14.711400000000001,129.68879220000002
12.68333,17.1558,172.73199779999996
12.7,19.4418,218.51525844
12.71667,21.5532,265.4847252
12.73333,23.482799999999997,312.21066384
12.75,25.2198,357.28136100000006
12.76667,26.760599999999997,399.5262954
12.78333,28.099800000000002,437.78251764000004
12.8,29.235599999999998,471.1986561599999
12.81667,30.168,499.06132127999996
12.83333,30.900600000000004,520.9423923600001
12.85,31.4334,536.44689396
