t, x, th_1, th_2
1.93333,0.00716,0.01007,0.00013
1.95,0.01686,0.02549,0.00072
1.96667,0.02643,0.04092,0.00109
1.98333,0.03408,0.05353,0.0011
2.0,0.03868,0.06158,0.0006
2.01667,0.03965,0.06421,-0.00051
2.03333,0.03745,0.06218,-0.00228
2.05,0.03197,0.05533,-0.0047
2.06667,0.0235,0.04406,-0.00771
2.08333,0.01261,0.02922,-0.01121
2.1,6e-05,0.01193,-0.01507
2.11667,-0.01331,-0.00653,-0.01917
2.13333,-0.0267,-0.02501,-0.02337
2.15,-0.03944,-0.04252,-0.02756
2.16667,-0.05102,-0.05839,-0.0316
2.18333,-0.0611,-0.07213,-0.0354
2.2,-0.06944,-0.0835,-0.03885
2.21667,-0.07591,-0.09235,-0.04188
2.23333,-0.08044,-0.09866,-0.04442
2.25,-0.08304,-0.10249,-0.04643
2.26667,-0.08378,-0.10399,-0.04789
2.28333,-0.08335,-0.10429,-0.04882
2.3,-0.08164,-0.10319,-0.04923
2.31667,-0.0786,-0.10062,-0.04912
2.33333,-0.07427,-0.09663,-0.04852
2.35,-0.06876,-0.09136,-0.04747
2.36667,-0.06223,-0.08501,-0.04601
2.38333,-0.05487,-0.07785,-0.04419
2.4,-0.04689,-0.07016,-0.04207
2.41667,-0.03849,-0.06223,-0.03969
2.43333,-0.02986,-0.05428,-0.03712
2.45,-0.02115,-0.04654,-0.03439
2.46667,-0.0125,-0.03915,-0.03156
2.48333,-0.00399,-0.0322,-0.02866
2.5,0.00431,-0.02576,-0.02574
2.51667,0.01236,-0.01986,-0.02282
2.53333,0.02014,-0.01448,-0.01993
2.55,0.02764,-0.0096,-0.0171
2.56667,0.03486,-0.00518,-0.01433
2.58333,0.04182,-0.0012,-0.01165
2.6,0.04851,0.0024,-0.00906
2.61667,0.05496,0.00565,-0.00658
2.63333,0.06117,0.00858,-0.00421
2.65,0.06715,0.01123,-0.00195
2.66667,0.07291,0.01362,0.00018
2.68333,0.07845,0.01578,0.00219
2.7,0.08378,0.01771,0.00408
2.71667,0.0889,0.01943,0.00585
2.73333,0.0938,0.02095,0.00749
2.75,0.0985,0.02228,0.00901
2.76667,0.10299,0.02343,0.01042
2.78333,0.10728,0.0244,0.0117
2.8,0.11136,0.02521,0.01287
2.81667,0.11525,0.02586,0.01392
2.83333,0.11895,0.02637,0.01487
2.85,0.12246,0.02673,0.01571
2.86667,0.12579,0.02697,0.01646
2.88333,0.12895,0.02709,0.01711
2.9,0.13194,0.0271,0.01767
2.91667,0.13478,0.02702,0.01814
2.93333,0.13746,0.02685,0.01853
2.95,0.14001,0.02661,0.01885
2.96667,0.14242,0.0263,0.0191
2.98333,0.14471,0.02594,0.01928
3.0,0.14689,0.02553,0.01941
3.01667,0.14895,0.02509,0.01947
3.03333,0.15091,0.02461,0.01949
3.05,0.15278,0.02411,0.01946
3.06667,0.15456,0.0236,0.01939
3.08333,0.15625,0.02306,0.01928
3.1,0.15786,0.02252,0.01914
3.11667,0.1594,0.02198,0.01897
3.13333,0.16088,0.02143,0.01877
3.15,0.16228,0.02088,0.01855
3.16667,0.16363,0.02033,0.0183
3.18333,0.16491,0.01979,0.01804
3.2,0.16614,0.01926,0.01776
3.21667,0.16732,0.01873,0.01747
3.23333,0.16846,0.01821,0.01717
3.25,0.16954,0.0177,0.01686
3.26667,0.17058,0.0172,0.01654
3.28333,0.17158,0.01672,0.01621
3.3,0.17254,0.01624,0.01588
3.31667,0.17346,0.01578,0.01555
3.33333,0.17434,0.01533,0.01522
3.35,0.17519,0.01489,0.01488
3.36667,0.176,0.01446,0.01455
3.38333,0.17679,0.01404,0.01421
3.4,0.17754,0.01364,0.01388
3.41667,0.17826,0.01324,0.01355
3.43333,0.17896,0.01286,0.01322
3.45,0.17963,0.01249,0.0129
3.46667,0.18027,0.01213,0.01258
3.48333,0.18088,0.01178,0.01226
3.5,0.18147,0.01144,0.01195
3.51667,0.18204,0.01111,0.01164
3.53333,0.18258,0.01079,0.01133
3.55,0.1831,0.01048,0.01104
3.56667,0.1836,0.01018,0.01074
3.58333,0.18408,0.00988,0.01045
3.6,0.18453,0.00959,0.01017
3.61667,0.18497,0.00931,0.00989
3.63333,0.18539,0.00904,0.00962
3.65,0.18578,0.00877,0.00935
3.66667,0.18616,0.00851,0.00909
3.68333,0.18652,0.00826,0.00884
3.7,0.18687,0.00801,0.00858
3.71667,0.1872,0.00777,0.00834
3.73333,0.18751,0.00754,0.0081
3.75,0.1878,0.00731,0.00786
3.76667,0.18808,0.00708,0.00763
3.78333,0.18835,0.00686,0.0074
3.8,0.1886,0.00665,0.00718
3.81667,0.18884,0.00644,0.00697
3.83333,0.18906,0.00623,0.00675
3.85,0.18928,0.00603,0.00655
3.86667,0.18948,0.00584,0.00634
3.88333,0.18966,0.00565,0.00615
3.9,0.18984,0.00546,0.00595
3.91667,0.19001,0.00528,0.00577
3.93333,0.19016,0.0051,0.00558
3.95,0.19031,0.00493,0.0054
3.96667,0.19044,0.00476,0.00523
3.98333,0.19057,0.00459,0.00505
4.0,0.19069,0.00443,0.00489
4.01667,0.1908,0.00427,0.00472
4.03333,0.1909,0.00412,0.00456
4.05,0.19099,0.00397,0.00441
4.06667,0.19108,0.00383,0.00426
4.08333,0.19116,0.00369,0.00411
4.1,0.19123,0.00355,0.00397
4.11667,0.1913,0.00342,0.00383
4.13333,0.19136,0.00329,0.00369
4.15,0.19141,0.00316,0.00356
4.16667,0.19146,0.00304,0.00343
4.18333,0.19151,0.00292,0.0033
4.2,0.19155,0.0028,0.00318
4.21667,0.19158,0.00269,0.00306
4.23333,0.19161,0.00258,0.00295
4.25,0.19164,0.00248,0.00284
4.26667,0.19166,0.00238,0.00273
4.28333,0.19168,0.00228,0.00262
4.3,0.1917,0.00218,0.00252
4.31667,0.19171,0.00209,0.00242
4.33333,0.19172,0.002,0.00233
4.35,0.19173,0.00191,0.00223
4.36667,0.19174,0.00183,0.00214
4.38333,0.19174,0.00175,0.00206
4.4,0.19174,0.00167,0.00197
4.41667,0.19174,0.0016,0.00189
4.43333,0.19174,0.00153,0.00181
4.45,0.19174,0.00147,0.00174
4.46667,0.19174,0.00142,0.00166
4.48333,0.19174,0.00137,0.00159
4.5,0.19174,0.00132,0.00152
4.51667,0.19174,0.00128,0.00145
4.53333,0.19174,0.00125,0.00138
4.55,0.19174,0.00122,0.00132
4.56667,0.19174,0.0012,0.00125
4.58333,0.19174,0.00118,0.00119
4.6,0.19174,0.00116,0.00113
4.61667,0.19174,0.00116,0.00106
4.63333,0.19174,0.00115,0.001
4.65,0.19174,0.00116,0.00093
4.66667,0.19174,0.00117,0.00086
4.68333,0.19174,0.00118,0.00079
4.7,0.19174,0.00121,0.00072
4.71667,0.19174,0.00124,0.00064
4.73333,0.19174,0.00128,0.00056
4.75,0.19174,0.00132,0.00046
4.76667,0.19174,0.00138,0.00037
4.78333,0.19174,0.00145,0.00026
4.8,0.19174,0.00153,0.00014
4.81667,0.19174,0.00162,1e-05
4.83333,0.19174,0.00173,-0.00013
4.85,0.19174,0.00185,-0.00029
4.86667,0.1917,0.00194,-0.00047
4.88333,0.19156,0.00187,-0.00068
4.9,0.19127,0.00157,-0.0009
4.91667,0.19083,0.00105,-0.00116
4.93333,0.19026,0.0003,-0.00143
4.95,0.18956,-0.00062,-0.00172
4.96667,0.1888,-0.00166,-0.00202
4.98333,0.188,-0.00276,-0.00232
5.0,0.18721,-0.00386,-0.00262
5.01667,0.18647,-0.00491,-0.00291
5.03333,0.18581,-0.00586,-0.00318
5.05,0.18525,-0.00667,-0.00342
5.06667,0.18481,-0.00733,-0.00364
5.08333,0.1845,-0.00782,-0.00382
5.1,0.18432,-0.00815,-0.00396
5.11667,0.18428,-0.00831,-0.00406
5.13333,0.18428,-0.00846,-0.00413
5.15,0.18428,-0.00866,-0.00416
5.16667,0.18428,-0.00893,-0.00414
5.18333,0.18428,-0.00925,-0.00409
5.2,0.18428,-0.00964,-0.00399
5.21667,0.18428,-0.0101,-0.00384
5.23333,0.18442,-0.0104,-0.00363
5.25,0.1848,-0.01038,-0.00336
5.26667,0.18547,-0.00995,-0.00302
5.28333,0.18646,-0.00908,-0.00262
5.3,0.18773,-0.00781,-0.00216
5.31667,0.18923,-0.00621,-0.00164
5.33333,0.19092,-0.00436,-0.00109
5.35,0.19271,-0.00237,-0.0005
5.36667,0.19454,-0.00033,0.00011
5.38333,0.19635,0.00167,0.00071
5.4,0.19808,0.00354,0.00131
5.41667,0.19969,0.00524,0.00189
5.43333,0.20114,0.00672,0.00244
5.45,0.20241,0.00796,0.00295
5.46667,0.2035,0.00895,0.00341
5.48333,0.2044,0.00968,0.00381
5.5,0.20512,0.01019,0.00417
5.51667,0.20566,0.01048,0.00447
5.53333,0.20604,0.01059,0.00471
5.55,0.20629,0.01053,0.0049
5.56667,0.20641,0.01035,0.00504
5.58333,0.20643,0.01006,0.00513
5.6,0.20643,0.00981,0.00518
5.61667,0.20643,0.00963,0.00518
5.63333,0.20643,0.00951,0.00515
5.65,0.20643,0.00945,0.00508
5.66667,0.20643,0.00946,0.00497
5.68333,0.20643,0.00952,0.00482
5.7,0.20643,0.00965,0.00462
5.71667,0.20641,0.00983,0.00439
5.73333,0.20626,0.00984,0.0041
5.75,0.20587,0.00954,0.00376
5.76667,0.20523,0.00888,0.00336
5.78333,0.20433,0.00785,0.00292
5.8,0.20319,0.00649,0.00242
5.81667,0.20187,0.00488,0.00189
5.83333,0.20043,0.0031,0.00133
5.85,0.19892,0.00124,0.00076
5.86667,0.19741,-0.00062,0.00018
5.88333,0.19596,-0.0024,-0.0004
5.9,0.1946,-0.00403,-0.00095
5.91667,0.19338,-0.00547,-0.00147
5.93333,0.19231,-0.0067,-0.00196
5.95,0.19142,-0.00769,-0.0024
5.96667,0.19071,-0.00844,-0.0028
5.98333,0.19017,-0.00897,-0.00314
6.0,0.1898,-0.00929,-0.00343
6.01667,0.18958,-0.00941,-0.00366
6.03333,0.1895,-0.00938,-0.00385
6.05,0.1895,-0.00928,-0.00398
6.06667,0.1895,-0.00925,-0.00406
6.08333,0.1895,-0.00929,-0.0041
6.1,0.1895,-0.00938,-0.00409
6.11667,0.1895,-0.00955,-0.00404
6.13333,0.1895,-0.00978,-0.00394
6.15,0.18951,-0.01008,-0.00378
6.16667,0.18964,-0.01023,-0.00357
6.18333,0.19001,-0.01008,-0.0033
6.2,0.19065,-0.00954,-0.00296
6.21667,0.19159,-0.0086,-0.00256
6.23333,0.19278,-0.00729,-0.0021
6.25,0.19419,-0.00568,-0.0016
6.26667,0.19575,-0.00386,-0.00106
6.28333,0.1974,-0.00192,-0.00049
6.3,0.19907,4e-05,9e-05
6.31667,0.20071,0.00194,0.00067
6.33333,0.20227,0.00371,0.00124
6.35,0.20369,0.00531,0.00179
6.36667,0.20496,0.00668,0.0023
6.38333,0.20606,0.00782,0.00277
6.4,0.20698,0.00871,0.0032
6.41667,0.20771,0.00936,0.00357
6.43333,0.20826,0.00979,0.00389
6.45,0.20865,0.01002,0.00416
6.46667,0.20889,0.01007,0.00437
6.48333,0.209,0.00996,0.00453
6.5,0.209,0.00976,0.00464
6.51667,0.209,0.00961,0.00471
6.53333,0.209,0.00954,0.00473
6.55,0.209,0.00953,0.00471
6.56667,0.209,0.00958,0.00465
6.58333,0.209,0.0097,0.00454
6.6,0.209,0.00988,0.00439
6.61667,0.20899,0.01012,0.00419
6.63333,0.20883,0.01018,0.00393
6.65,0.20844,0.00993,0.00362
6.66667,0.20777,0.0093,0.00324
6.68333,0.20683,0.00829,0.00281
6.7,0.20565,0.00693,0.00233
6.71667,0.20426,0.00529,0.0018
6.73333,0.20275,0.00347,0.00125
6.75,0.20115,0.00156,0.00067
6.76667,0.19955,-0.00036,8e-05
6.78333,0.198,-0.0022,-0.0005
6.8,0.19654,-0.00391,-0.00106
6.81667,0.19522,-0.00542,-0.0016
6.83333,0.19405,-0.00672,-0.0021
6.85,0.19306,-0.00778,-0.00256
6.86667,0.19224,-0.00859,-0.00297
6.88333,0.20242,0.00872,-0.00321
6.9,0.2175,0.03422,-0.00349
6.91667,0.2327,0.06021,-0.00405
6.93333,0.2447,0.08144,-0.00516
6.95,0.25149,0.09483,-0.00713
6.96667,0.2519,0.09867,-0.01022
6.98333,0.24604,0.09319,-0.01456
7.0,0.2337,0.07803,-0.02011
7.01667,0.21545,0.05394,-0.0267
7.03333,0.19262,0.02288,-0.03402
7.05,0.16715,-0.01224,-0.04177
7.06667,0.14109,-0.04829,-0.04972
7.08333,0.11609,-0.08275,-0.05766
7.1,0.09328,-0.11406,-0.0654
7.11667,0.07326,-0.14144,-0.07274
7.13333,0.05644,-0.16452,-0.07944
7.15,0.0431,-0.18305,-0.0853
7.16667,0.03351,-0.1968,-0.09012
7.18333,0.02791,-0.20552,-0.09376
7.2,0.0265,-0.209,-0.09609
7.21667,0.02877,-0.2081,-0.09713
7.23333,0.03484,-0.20257,-0.0969
7.25,0.04462,-0.19253,-0.09546
7.26667,0.05774,-0.17844,-0.09297
7.28333,0.07355,-0.16118,-0.08961
7.3,0.09121,-0.14197,-0.08557
7.31667,0.10977,-0.12216,-0.08106
7.33333,0.12835,-0.10302,-0.07622
7.35,0.1463,-0.0855,-0.07117
7.36667,0.16319,-0.07017,-0.06603
7.38333,0.17886,-0.05719,-0.06087
7.4,0.19331,-0.04647,-0.05575
7.41667,0.20665,-0.03776,-0.05073
7.43333,0.21905,-0.0307,-0.04583
7.45,0.23073,-0.02493,-0.04108
7.46667,0.24186,-0.0201,-0.03647
7.48333,0.25262,-0.01589,-0.03201
7.5,0.26315,-0.01207,-0.0277
7.51667,0.27356,-0.00842,-0.02353
7.53333,0.28393,-0.00482,-0.0195
7.55,0.2943,-0.00118,-0.0156
7.56667,0.30467,0.00253,-0.01182
7.58333,0.31505,0.00632,-0.00817
7.6,0.3254,0.01016,-0.00465
7.61667,0.33567,0.01399,-0.00127
7.63333,0.34584,0.01777,0.00198
7.65,0.35585,0.02144,0.00509
7.66667,0.36566,0.02494,0.00805
7.68333,0.37522,0.02823,0.01086
7.7,0.3845,0.03126,0.01351
7.71667,0.39348,0.03401,0.016
7.73333,0.40214,0.03646,0.01833
7.75,0.41047,0.0386,0.02049
7.76667,0.41845,0.04044,0.02248
7.78333,0.4261,0.04199,0.02432
7.8,0.43342,0.04325,0.02599
7.81667,0.44041,0.04425,0.02751
7.83333,0.44709,0.04501,0.02887
7.85,0.45348,0.04556,0.03009
7.86667,0.45959,0.04592,0.03116
7.88333,0.46543,0.04612,0.03211
7.9,0.47102,0.04617,0.03292
7.91667,0.47638,0.0461,0.03362
7.93333,0.48151,0.04592,0.0342
7.95,0.48643,0.04565,0.03468
7.96667,0.49115,0.0453,0.03506
7.98333,0.49567,0.04488,0.03534
8.0,0.50001,0.0444,0.03554
8.01667,0.50418,0.04387,0.03566
8.03333,0.50818,0.0433,0.03571
8.05,0.51201,0.04269,0.03569
8.06667,0.51569,0.04205,0.0356
8.08333,0.51922,0.04137,0.03546
8.1,0.5226,0.04067,0.03526
8.11667,0.52585,0.03995,0.03502
8.13333,0.52896,0.03921,0.03473
8.15,0.53194,0.03845,0.0344
8.16667,0.5348,0.03768,0.03403
8.18333,0.53754,0.03689,0.03363
8.2,0.54017,0.03611,0.0332
8.21667,0.54269,0.03531,0.03275
8.23333,0.5451,0.03452,0.03227
8.25,0.54741,0.03372,0.03177
8.26667,0.54963,0.03293,0.03126
8.28333,0.55176,0.03214,0.03073
8.3,0.5538,0.03136,0.03018
8.31667,0.55575,0.03059,0.02963
8.33333,0.55763,0.02982,0.02907
8.35,0.55942,0.02906,0.0285
8.36667,0.56114,0.02832,0.02793
8.38333,0.5628,0.02759,0.02735
8.4,0.56438,0.02687,0.02677
8.41667,0.5659,0.02616,0.02619
8.43333,0.56735,0.02546,0.02561
8.45,0.56874,0.02478,0.02503
8.46667,0.57007,0.02411,0.02446
8.48333,0.57135,0.02345,0.02388
8.5,0.57257,0.02281,0.02332
8.51667,0.57374,0.02218,0.02275
8.53333,0.57485,0.02156,0.02219
8.55,0.57592,0.02095,0.02164
8.56667,0.57694,0.02036,0.02109
8.58333,0.57791,0.01978,0.02055
8.6,0.57884,0.01921,0.02002
8.61667,0.57973,0.01865,0.01949
8.63333,0.58058,0.01811,0.01898
8.65,0.58138,0.01758,0.01847
8.66667,0.58215,0.01706,0.01796
8.68333,0.58288,0.01655,0.01747
8.7,0.58357,0.01605,0.01698
8.71667,0.58423,0.01556,0.01651
8.73333,0.58485,0.01508,0.01604
8.75,0.58545,0.01462,0.01558
8.76667,0.58601,0.01416,0.01513
8.78333,0.58654,0.01372,0.01468
8.8,0.58705,0.01328,0.01425
8.81667,0.58753,0.01286,0.01383
8.83333,0.58798,0.01244,0.01341
8.85,0.5884,0.01204,0.013
8.86667,0.5888,0.01165,0.0126
8.88333,0.58918,0.01126,0.01221
8.9,0.58954,0.01089,0.01183
8.91667,0.58987,0.01052,0.01146
8.93333,0.59018,0.01016,0.01109
8.95,0.59048,0.00981,0.01074
8.96667,0.59075,0.00947,0.01039
8.98333,0.59101,0.00914,0.01005
9.0,0.59125,0.00882,0.00972
9.01667,0.59147,0.00851,0.00939
9.03333,0.59168,0.0082,0.00908
9.05,0.59187,0.00791,0.00877
9.06667,0.59205,0.00762,0.00847
9.08333,0.59221,0.00734,0.00818
9.1,0.59236,0.00707,0.0079
9.11667,0.5925,0.0068,0.00762
9.13333,0.59263,0.00654,0.00735
9.15,0.59274,0.00629,0.00709
9.16667,0.59285,0.00605,0.00683
9.18333,0.59295,0.00581,0.00658
9.2,0.59303,0.00559,0.00634
9.21667,0.59311,0.00537,0.00611
9.23333,0.59318,0.00515,0.00588
9.25,0.59324,0.00494,0.00566
9.26667,0.59329,0.00474,0.00544
9.28333,0.59333,0.00455,0.00524
9.3,0.59337,0.00436,0.00503
9.31667,0.59341,0.00418,0.00484
9.33333,0.59343,0.004,0.00465
9.35,0.59345,0.00383,0.00446
9.36667,0.59347,0.00366,0.00429
9.38333,0.59348,0.0035,0.00411
9.4,0.59348,0.00335,0.00395
9.41667,0.59349,0.0032,0.00378
9.43333,0.59349,0.00306,0.00363
9.45,0.59349,0.00293,0.00348
9.46667,0.59349,0.00282,0.00333
9.48333,0.59349,0.00271,0.00319
9.5,0.59349,0.00261,0.00305
9.51667,0.59349,0.00253,0.00292
9.53333,0.59349,0.00245,0.00279
9.55,0.59349,0.00238,0.00266
9.56667,0.59349,0.00232,0.00254
9.58333,0.59349,0.00228,0.00241
9.6,0.59349,0.00224,0.00229
9.61667,0.59349,0.00221,0.00217
9.63333,0.59349,0.00219,0.00205
9.65,0.59349,0.00218,0.00193
9.66667,0.59349,0.00218,0.0018
9.68333,0.59349,0.0022,0.00168
9.7,0.59349,0.00222,0.00154
9.71667,0.59349,0.00226,0.00141
9.73333,0.59349,0.00231,0.00126
9.75,0.59349,0.00238,0.00111
9.76667,0.59349,0.00247,0.00094
9.78333,0.59349,0.00257,0.00076
9.8,0.59349,0.00269,0.00056
9.81667,0.59345,0.00278,0.00035
9.83333,0.59331,0.00271,0.00011
9.85,0.59301,0.00241,-0.00015
9.86667,0.59256,0.00187,-0.00044
9.88333,0.59194,0.00109,-0.00075
9.9,0.59121,0.00012,-0.00108
9.91667,0.59039,-0.00098,-0.00142
9.93333,0.58954,-0.00215,-0.00176
9.95,0.58868,-0.00333,-0.0021
9.96667,0.58787,-0.00446,-0.00243
9.98333,0.58714,-0.00549,-0.00274
10.0,0.5865,-0.00638,-0.00302
10.01667,0.586,-0.00711,-0.00328
10.03333,0.58562,-0.00768,-0.00349
10.05,0.58539,-0.00806,-0.00367
10.06667,0.58529,-0.00828,-0.00381
10.08333,0.58529,-0.00839,-0.00391
10.1,0.58529,-0.00855,-0.00397
10.11667,0.58529,-0.00878,-0.00398
10.13333,0.58529,-0.00907,-0.00396
10.15,0.58529,-0.00942,-0.00389
10.16667,0.58529,-0.00983,-0.00377
10.18333,0.58535,-0.01021,-0.00359
10.2,0.58562,-0.01034,-0.00336
10.21667,0.58616,-0.01009,-0.00306
10.23333,0.587,-0.00941,-0.00269
10.25,0.58814,-0.00831,-0.00226
10.26667,0.58954,-0.00685,-0.00177
10.28333,0.59114,-0.0051,-0.00124
10.3,0.59288,-0.00317,-0.00067
10.31667,0.59469,-0.00115,-8e-05
10.33333,0.5965,0.00086,0.00053
10.35,0.59826,0.00279,0.00112
10.36667,0.59991,0.00456,0.00171
10.38333,0.60142,0.00613,0.00226
10.4,0.60276,0.00747,0.00278
10.41667,0.60392,0.00857,0.00326
10.43333,0.60489,0.00941,0.00369
10.45,0.60568,0.01001,0.00406
10.46667,0.60628,0.01039,0.00438
10.48333,0.60672,0.01057,0.00464
10.5,0.60702,0.01058,0.00485
10.51667,0.60718,0.01045,0.00501
10.53333,0.60723,0.0102,0.00512
10.55,0.60723,0.00993,0.00518
10.56667,0.60723,0.00973,0.0052
10.58333,0.60723,0.0096,0.00518
10.6,0.60723,0.00953,0.00512
10.61667,0.60723,0.00952,0.00502
10.63333,0.60723,0.00958,0.00488
10.65,0.60723,0.00969,0.0047
10.66667,0.60723,0.00988,0.00448
10.68333,0.60711,0.00994,0.0042
10.7,0.60678,0.00972,0.00387
10.71667,0.6062,0.00914,0.00349
10.73333,0.60535,0.00819,0.00306
10.75,0.60426,0.00691,0.00257
10.76667,0.60297,0.00535,0.00205
10.78333,0.60154,0.00359,0.00149
10.8,0.60004,0.00174,0.00092
10.81667,0.59852,-0.00013,0.00034
10.83333,0.59704,-0.00194,-0.00024
10.85,0.59565,-0.00362,-0.0008
10.86667,0.59438,-0.00512,-0.00134
10.88333,0.59327,-0.0064,-0.00183
10.9,0.59232,-0.00746,-0.00229
10.91667,0.59155,-0.00827,-0.0027
10.93333,0.59096,-0.00886,-0.00306
10.95,0.59054,-0.00923,-0.00336
10.96667,0.59028,-0.0094,-0.00361
10.98333,0.59016,-0.00941,-0.00381
11.0,0.59016,-0.00929,-0.00396
11.01667,0.59016,-0.00923,-0.00405
11.03333,0.59016,-0.00924,-0.00411
11.05,0.59016,-0.00931,-0.00411
11.06667,0.59016,-0.00945,-0.00408
11.08333,0.59016,-0.00966,-0.00399
11.1,0.59017,-0.00993,-0.00385
11.11667,0.59024,-0.01015,-0.00366
11.13333,0.59051,-0.01012,-0.00341
11.15,0.59105,-0.00973,-0.00309
11.16667,0.59187,-0.00895,-0.00272
11.18333,0.59296,-0.00778,-0.00228
11.2,0.59428,-0.00629,-0.0018
11.21667,0.59578,-0.00455,-0.00127
11.23333,0.59739,-0.00266,-0.00071
11.25,0.59906,-0.00071,-0.00013
11.26667,0.60071,0.00122,0.00045
11.28333,0.60229,0.00304,0.00102
11.3,0.60377,0.00471,0.00158
11.31667,0.60509,0.00617,0.0021
11.33333,0.60626,0.0074,0.00259
11.35,0.60724,0.00838,0.00303
