t, x, th_1, th_2
6.31667,0.19913,-0.00141,-0.00033
6.33333,0.20065,0.00056,0.00016
6.35,0.20215,0.0025,0.00065
6.36667,0.20354,0.00429,0.00111
6.38333,0.20473,0.00581,0.00153
6.4,0.20567,0.00697,0.00188
6.41667,0.20631,0.00771,0.00216
6.43333,0.20663,0.00801,0.00236
6.45,0.20663,0.00787,0.00248
6.46667,0.20663,0.00782,0.00252
6.48333,0.20663,0.00784,0.0025
6.5,0.20658,0.00787,0.00241
6.51667,0.20636,0.00769,0.00224
6.53333,0.20588,0.00717,0.00199
6.55,0.20511,0.00626,0.00167
6.56667,0.20407,0.00496,0.00128
6.58333,0.20279,0.00333,0.00084
6.6,0.20135,0.00148,0.00036
6.61667,0.19983,-0.00049,-0.00013
6.63333,0.19834,-0.00244,-0.00062
6.65,0.19695,-0.00423,-0.00108
6.66667,0.19575,-0.00576,-0.0015
6.68333,0.1948,-0.00692,-0.00185
6.7,0.19416,-0.00768,-0.00214
6.71667,0.19383,-0.00799,-0.00234
6.73333,0.19382,-0.00787,-0.00246
6.75,0.19382,-0.00781,-0.00251
6.76667,0.19382,-0.00783,-0.00249
6.78333,0.19387,-0.00786,-0.0024
6.8,0.19409,-0.00769,-0.00223
6.81667,0.19456,-0.00718,-0.00198
6.83333,0.19533,-0.00628,-0.00166
6.85,0.19637,-0.00498,-0.00128
6.86667,0.19764,-0.00336,-0.00084
6.88333,0.21046,0.01721,-0.00011
6.9,0.22858,0.04669,0.00054
6.91667,0.24675,0.07678,0.00071
6.93333,0.26107,0.10145,-7e-05
6.95,0.26876,0.11668,-0.00243
6.96667,0.2682,0.12025,-0.00694
6.98333,0.25746,0.10929,-0.01402
7.0,0.23542,0.08182,-0.02358
7.01667,0.20254,0.03799,-0.03494
7.03333,0.16168,-0.01831,-0.04712
7.05,0.11771,-0.07966,-0.05945
7.06667,0.07529,-0.13872,-0.07172
7.08333,0.03704,-0.19168,-0.08358
7.1,0.00425,-0.23725,-0.09437
7.11667,-0.02181,-0.27434,-0.10308
7.13333,-0.0391,-0.30087,-0.10838
7.15,-0.04441,-0.31312,-0.1085
7.16667,-0.03833,-0.31261,-0.10282
7.18333,-0.02086,-0.29937,-0.0912
7.2,0.00818,-0.2728,-0.07391
7.21667,0.04914,-0.23164,-0.05167
7.23333,0.10253,-0.17389,-0.02568
7.25,0.16898,-0.09698,0.00239
7.26667,0.24913,0.00165,0.03079
7.28333,0.34309,0.12268,0.05905
7.3,0.45013,0.26311,0.08913
7.31667,0.56317,0.40838,0.12462
7.33333,0.68146,0.55465,0.1694
7.35,0.80866,0.70394,0.2286
7.36667,0.94329,0.85111,0.30619
7.38333,1.08387,0.99176,0.40521
7.4,1.22865,1.12212,0.52792
7.41667,1.37519,1.23966,0.67598
7.43333,1.51234,1.32896,0.84378
7.45,1.63894,1.39448,1.02968
7.46667,1.75381,1.44568,1.22958
7.48333,1.85674,1.49501,1.43609
7.5,1.94868,1.55301,1.64116
7.51667,2.03102,1.62598,1.83898
7.53333,2.10487,1.71704,2.02628
7.55,2.17084,1.82768,2.2012
7.56667,2.22896,1.95861,2.36223
7.58333,2.27873,2.10969,2.50764
7.6,2.31942,2.27874,2.63571
7.61667,2.35086,2.45974,2.74625
7.63333,2.37434,2.64399,2.84234
7.65,2.39224,2.82485,2.92928
7.66667,2.40688,2.99892,3.0121
7.68333,2.42017,3.16376,3.09466
7.7,2.4336,3.31642,3.17983
7.71667,2.44843,3.45334,3.26966
7.73333,2.46573,3.57106,3.36556
7.75,2.48668,3.66745,3.46865
7.76667,2.51272,3.7443,3.57965
7.78333,2.54536,3.81043,3.69806
7.8,2.62232,3.74984,3.85258
