t,L1,L2
1.16667,1.7855999999999999,1.9078156799999997
1.18333,1.656,1.656936
1.2,1.4778000000000002,1.3246448400000002
1.21667,1.2564,0.95723856
1.23333,1.0062,0.6099138
1.25,0.7307999999999999,0.3172154399999999
1.26667,0.44100000000000006,0.11125188000000003
1.28333,0.1458,0.010760040000000002
1.3,0.1476,0.019290960000000003
1.31667,0.432,0.12879648
1.33333,0.6984,0.32087016
1.35,0.9432,0.57182112
1.36667,1.1592,0.8482903200000002
1.38333,1.3464,1.12817448
1.4,1.4976,1.37801736
1.41667,1.6164,1.584036
1.43333,1.6974,1.7249922
1.45,1.7478,1.8037242
1.46667,1.7622,1.8080009999999997
1.48333,1.7532,1.7683272000000003
1.5,1.7478,1.75038084
1.51667,1.7424,1.7494509599999999
1.53333,1.7405999999999997,1.7753417999999996
1.55,1.7226,1.7762878800000002
1.56667,1.6614,1.6810577999999996
1.58333,1.5498,1.4799445200000003
1.6,1.3896000000000002,1.1994220800000002
1.61667,1.1898,0.881037
1.63333,0.954,0.56626128
1.65,0.6966000000000001,0.29927556000000005
1.66667,0.4194,0.10649556
1.68333,0.1386,0.01061748
1.7,0.1458,0.015529320000000003
1.71667,0.41759999999999997,0.11542176
1.73333,0.6768,0.2951316
1.75,0.9144000000000001,0.5292669600000001
1.76667,1.125,0.7915222799999999
1.78333,1.3068000000000002,1.0568750400000002
1.8,1.4562,1.2978953999999998
1.81667,1.5714000000000001,1.4951466000000002
1.83333,1.6524,1.6348845600000002
1.85,1.6992,1.7080502400000002
1.86667,1.7136,1.71461448
1.88333,1.7172,1.7083159199999998
1.9,1.7226,1.72379988
1.91667,1.7298,1.7592066000000002
1.93333,3.1932,8.579895839999999
1.95,4.5936,20.936439360000005
1.96667,6.015600000000001,33.30243720000001
1.98333,6.9156,41.002958160000006
2.0,7.425,43.772714279999995
2.01667,7.4448,40.01729184
2.03333,6.9966,31.198183559999997
2.05,6.145200000000001,20.640679200000008
2.06667,4.9752,12.4276356
2.08333,3.5748,10.372568400000002
2.1,5.522400000000001,17.317028880000002
2.11667,8.3196,34.70118408
2.13333,11.123999999999999,62.54773992
2.15,13.845600000000001,99.466218
2.16667,16.410600000000002,143.0679186
2.18333,18.7506,190.16909460000002
2.2,20.808,237.17946311999998
2.21667,22.534200000000002,280.50651540000007
2.23333,23.8896,316.776744
2.25,24.8472,343.299546
2.26667,25.3944,358.2845136000001
2.28333,25.65,365.32805327999995
2.3,25.515,360.64160387999993
2.31667,24.975,343.91212307999996
2.33333,24.057000000000002,316.85480532
2.35,22.800600000000003,282.0037194
2.36667,21.2634,242.49973428
2.38333,19.503,201.36333347999997
2.4,17.5824,161.31218688
2.41667,15.5592,124.43163623999999
2.43333,13.4892,92.19418703999999
2.45,11.422799999999999,65.40194663999999
2.46667,9.3996,44.237210399999995
2.48333,7.459200000000001,28.50428232
2.5,5.634,17.64344592
2.51667,3.9474,10.871641800000003
2.53333,2.9592,7.295994000000001
2.55,3.3156,6.052903199999999
2.56667,3.5532,6.32055312
2.58333,3.6738,7.385272199999998
2.6,3.6881999999999997,8.708514119999998
2.61667,3.609,9.91379412
2.63333,3.4434000000000005,10.749014280000004
2.65,3.4577999999999998,11.128314599999998
2.66667,3.6864000000000003,11.056804560000003
2.68333,3.807,10.59187428
2.7,3.8412,9.860292000000001
2.71667,3.8087999999999997,8.98551144
2.73333,3.7296000000000005,8.065604160000001
2.75,3.6234,7.2095346
2.76667,3.5028000000000006,6.454164240000002
2.78333,3.3876,5.8613219999999995
2.8,3.2868,5.42724624
2.81667,3.213,5.161686120000001
2.83333,3.1734,5.0517594
2.85,3.1734,5.0871402
2.86667,3.2165999999999997,5.2597026
2.88333,3.3012,5.558472720000001
2.9,3.4307999999999996,6.0015491999999995
2.91667,3.6000000000000005,6.586168320000001
2.93333,3.8052,7.32251664
2.95,4.0392,8.211229200000002
2.96667,4.298399999999999,9.264663359999998
2.98333,4.5756,10.4751144
3.0,4.861800000000001,11.818551240000001
3.01667,5.148,13.258890000000001
3.03333,5.4342,14.796564839999998
3.05,5.7059999999999995,16.34663592
3.06667,5.965199999999999,17.904713039999997
3.08333,6.1992,19.378861200000003
3.1,6.4098,20.756233799999997
3.11667,6.5898,21.97063764
3.13333,6.735600000000001,22.978144800000003
3.15,6.8508000000000004,23.78322
3.16667,6.93,24.3405
3.18333,6.9768,24.6630096
3.2,6.993,24.76039428
3.21667,6.975,24.60972132
3.23333,6.9282,24.250185000000002
3.25,6.856199999999999,23.717205
3.26667,6.7626,23.0417298
3.28333,6.6492,22.24217232
3.3,6.517799999999999,21.342920039999996
3.31667,6.3774,20.407739399999997
3.33333,6.2262,19.43015364
3.35,6.069599999999999,18.44824896
3.36667,5.9094,17.47574676
3.38333,5.7492,16.53328584
3.4,5.5908,15.630395039999998
3.41667,5.436,14.77515168
3.43333,5.288399999999999,13.983904799999998
3.45,5.1444,13.234084560000001
3.46667,5.009399999999999,12.55032468
3.48333,4.8816,11.9197332
3.5,4.760999999999999,11.33958852
3.51667,4.6494,10.81488996
3.53333,4.545,10.33494228
3.55,4.4442,9.881484840000002
3.56667,4.3506,9.468760679999999
3.58333,4.2623999999999995,9.08775936
3.6,4.1777999999999995,8.729729639999999
3.61667,4.095,8.386276679999998
3.63333,4.0158000000000005,8.064337320000002
3.65,3.9366000000000003,7.748877960000001
3.66667,3.8556,7.43298768
3.68333,3.7763999999999998,7.130604959999999
3.7,3.6954,6.828005159999999
3.71667,3.6108000000000002,6.519042000000001
3.73333,3.5262000000000002,6.21723924
3.75,3.4398,5.9163858000000005
3.76667,3.348,5.604869519999999
3.78333,3.2561999999999998,5.301693
3.8,3.1626000000000003,5.0012153999999995
3.81667,3.0636,4.692926160000001
3.83333,2.9664,4.3997904
3.85,2.8656,4.1058316800000005
3.86667,2.7666,3.82707828
3.88333,2.6658,3.5534408399999995
3.9,2.5632,3.28541184
3.91667,2.466,3.04136208
3.93333,2.367,2.80252548
3.95,2.2698,2.5777602
3.96667,2.1744,2.3663469599999996
3.98333,2.0808,2.1677220000000004
4.0,1.9908000000000001,1.9850702400000002
4.01667,1.9043999999999999,1.81710216
4.03333,1.8197999999999999,1.6600496399999998
4.05,1.7406000000000001,1.51939476
4.06667,1.665,1.3906630800000004
4.08333,1.593,1.2733750799999997
4.1,1.5246,1.1664162
4.11667,1.4598,1.06939764
4.13333,1.3986,0.9813214800000001
4.15,1.3410000000000002,0.9018637200000001
4.16667,1.2852,0.8279690399999998
4.18333,1.2348,0.76382352
4.2,1.1862,0.7043922
4.21667,1.1394,0.6494806799999999
4.23333,1.0962,0.6008677199999999
4.25,1.0566,0.5582811599999999
4.26667,1.0188,0.5196247199999999
4.28333,0.9810000000000001,0.483165
4.3,0.9486000000000001,0.45447156
4.31667,0.9161999999999999,0.42882371999999996
4.33333,0.8855999999999999,0.40834367999999993
4.35,0.8568,0.3935952
4.36667,0.8226,0.37826676
4.38333,0.7614,0.33834995999999995
4.4,0.6696,0.27210816000000004
4.41667,0.5508,0.19213200000000002
4.43333,0.40499999999999997,0.10981331999999998
4.45,0.2412,0.04340304
4.46667,0.09179999999999999,0.00619812
4.48333,0.1242,0.0077274000000000015
4.5,0.3114,0.05206356
4.51667,0.49860000000000004,0.13954356
4.53333,0.6786,0.26337636
4.55,0.8424,0.4108644
4.56667,0.9936,0.5749056
4.58333,1.1232,0.7353050400000001
4.6,1.2329999999999999,0.8862469199999999
4.61667,1.3176,1.0080612
4.63333,1.3788,1.0982952000000001
4.65,1.4148,1.15054344
4.66667,1.4526,1.21576788
4.68333,1.4904000000000002,1.2957213600000004
4.7,1.5318,1.3985946
4.71667,1.5750000000000002,1.5301774800000003
4.73333,1.5732,1.57138704
4.75,1.5192,1.4997636
4.76667,1.4094,1.3140046799999998
4.78333,1.2474,1.0489986
4.8,1.0439999999999998,0.7479799199999998
4.81667,0.8064,0.45765
4.83333,0.54,0.21588768000000005
4.85,0.2556,0.058384799999999994
4.86667,0.07379999999999999,0.0033080399999999995
4.88333,0.3258,0.056068199999999985
4.9,0.6102,0.210681
4.91667,0.8801999999999999,0.44897651999999993
4.93333,1.1286,0.747225
4.95,1.35,1.07097552
4.96667,1.5408,1.394658
4.98333,1.6991999999999998,1.6900423199999997
5.0,1.8234,1.9333890000000002
5.01667,1.9134,2.11224996
5.03333,1.9674,2.2143358799999997
5.05,1.9872,2.2362804
5.06667,1.9782000000000002,2.1917984400000003
5.08333,1.9494,2.10654756
5.1,1.9242,2.04859044
5.11667,1.9007999999999998,2.0095322399999995
5.13333,1.881,1.9920589199999998
5.15,1.8504,1.9634724000000001
5.16667,1.7748,1.8315720000000002
5.18333,1.6523999999999999,1.6016097599999997
5.2,1.4849999999999999,1.29767508
5.21667,1.2816,0.9631872
5.23333,1.0457999999999998,0.6347969999999998
5.25,0.7866,0.35136180000000006
5.26667,0.5148,0.14394024000000002
5.28333,0.2358,0.027841320000000003
5.3,0.1278,0.009023399999999999
5.31667,0.3078,0.08049780000000001
5.33333,0.5598,0.22745123999999997
5.35,0.7902,0.4276962000000001
5.36667,0.9954000000000001,0.65615508
5.38333,1.17,0.8851744799999999
5.4,1.314,1.09477008
5.41667,1.4256000000000002,1.2676500000000004
5.43333,1.5030000000000001,1.3874101200000002
5.45,1.5462,1.4455746
5.46667,1.5606,1.4504346
5.48333,1.575,1.47056148
5.5,1.5894,1.5082362
5.51667,1.6074000000000002,1.57087188
5.53333,1.6164,1.63151496
5.55,1.5768,1.5859411200000002
5.56667,1.4832,1.4279911200000002
5.58333,1.3356,1.17496656
5.6,1.1484,0.87879816
5.61667,0.9198,0.5717465999999998
5.63333,0.6624,0.30360096
5.65,0.387,0.108945
5.66667,0.10980000000000001,0.010928520000000002
5.68333,0.1908,0.019135439999999997
5.7,0.4734,0.12991428
5.71667,0.7415999999999999,0.3274732799999999
5.73333,0.9935999999999999,0.5916563999999999
5.75,1.2186,0.89122356
5.76667,1.413,1.19560212
5.78333,1.5768,1.4820278399999998
5.8,1.7028,1.7167982400000004
5.81667,1.7982,1.8984617999999998
5.83333,1.8576,2.0056895999999997
5.85,1.8810000000000002,2.0348010000000007
5.86667,1.8738000000000001,1.9956877200000003
5.88333,1.8648000000000002,1.9677686400000003
5.9,1.8576,1.9617357599999998
5.91667,1.8558,1.9824944399999997
5.93333,1.8468,2.00487312
5.95,1.7928,1.9235556
5.96667,1.6848,1.71881352
5.98333,1.53,1.4270644799999999
6.0,1.332,1.0833004800000001
6.01667,1.0962,0.7305714000000001
6.03333,0.8352,0.4188672
6.05,0.5544,0.18022176
6.06667,0.2646,0.03828708
6.08333,0.06839999999999999,0.0026567999999999995
6.1,0.3114,0.07066116
6.11667,0.5796,0.22645008000000005
6.13333,0.8298,0.44962451999999997
6.15,1.0548,0.7119835199999998
6.16667,1.2491999999999999,0.98326224
6.18333,1.4112,1.23711624
6.2,1.5408,1.4540666399999997
6.21667,1.6326,1.6116958799999999
6.23333,1.692,1.7090935199999997
6.25,1.7171999999999998,1.7361863999999998
6.26667,1.7172,1.7157614399999999
6.28333,1.7208,1.71945504
6.3,1.7262,1.7452097999999998
6.31667,1.7334,1.7922027600000003
6.33333,1.7172,1.7995284
6.35,1.6505999999999998,1.6917497999999997
6.36667,1.5335999999999999,1.47829536
6.38333,1.3679999999999999,1.18719432
6.4,1.161,0.8579422800000001
6.41667,0.9198,0.5402408399999999
6.43333,0.6534,0.272565
6.45,0.3708,0.087642
6.46667,0.0792,0.0040694400000000006
6.48333,0.20879999999999999,0.027248399999999996
6.5,0.4878,0.14938020000000002
6.51667,0.7524,0.35314056
6.53333,0.9918,0.61080804
6.55,1.2078,0.8984034
6.56667,1.3914,1.18382148
6.58333,1.5426,1.44001476
6.6,1.6578000000000002,1.6478024400000004
6.61667,1.737,1.79028468
6.63333,1.7856,1.86916896
6.65,1.7982,1.8720882
6.66667,1.7928,1.84594464
6.68333,1.7928,1.84594464
6.7,1.7928,1.8636803999999998
6.71667,1.7964000000000002,1.9102845600000002
6.73333,1.7658,1.8827154
6.75,1.6865999999999999,1.74311028
6.76667,1.5534,1.4936562
6.78333,1.3752,1.1770596
6.8,1.1555999999999997,0.8315265599999998
6.81667,0.9054,0.5087091599999999
6.83333,0.6317999999999999,0.24585443999999998
6.85,0.3438,0.07080371999999999
6.86667,0.052199999999999996,0.0013640399999999995
6.88333,3.7062,10.7449578
6.9,7.4934,43.1356914
6.91667,10.416599999999999,81.15389028
6.93333,12.3084,108.55335528
6.95,13.3254,119.5928226
6.96667,13.3794,110.48770980000002
6.98333,12.5226,86.5290114
7.0,10.8774,59.36307588
7.01667,8.6274,43.344515879999996
7.03333,8.161200000000001,51.13737360000001
7.05,13.1274,90.97365635999999
7.06667,18.207,165.76266708
7.08333,23.245200000000004,273.79524744
7.1,28.107,409.68884052000004
7.11667,32.679,565.45015572
7.13333,36.8442,730.66354884
7.15,40.50359999999999,893.7761939999998
7.16667,43.549200000000006,1042.0347060000001
7.18333,45.8874,1163.061261
7.2,47.4354,1245.8510110800003
7.21667,48.1554,1283.70105396
7.23333,48.105000000000004,1278.678717
7.25,47.2158,1226.50984404
7.26667,45.5094,1131.2784939599999
7.28333,43.0722,1003.1562968400001
7.3,40.0446,856.1127978000002
7.31667,36.5868,704.2350794399999
7.33333,32.864399999999996,559.40597136
7.35,29.0214,429.63854436
7.36667,25.169400000000003,319.05501156
7.38333,21.398400000000002,229.0018068
7.4,17.7732,158.76918863999998
7.41667,14.346,106.51975632
7.43333,11.156400000000001,69.73501896000002
7.45,8.2386,45.616209479999995
7.46667,5.616,31.257679679999995
7.48333,6.082199999999999,23.951482919999997
7.5,6.3864,21.25162656
7.51667,6.4908,21.132660240000003
7.53333,6.4152,22.08285504
7.55,6.1776,23.03391816
7.56667,5.7996,23.375673359999997
7.58333,5.3118,22.90997844
7.6,4.739400000000001,21.657873960000003
7.61667,4.7700000000000005,19.812638880000005
7.63333,4.8474,17.689547880000003
7.65,4.8294,15.528532679999998
7.66667,4.7556,13.578872400000002
7.68333,4.6548,11.987565839999998
7.7,4.5576,10.844357760000001
7.71667,4.4856,10.16813736
7.73333,4.4622,9.956626920000001
7.75,4.498200000000001,10.161006120000001
7.76667,4.608,10.770511679999998
7.78333,4.7952,11.764005840000003
7.8,5.0634,13.163293799999998
7.81667,5.4108,15.002353439999997
7.83333,5.832000000000001,17.334162000000003
7.85,6.318,20.21004432
7.86667,6.858,23.673779279999998
7.88333,7.4448,27.782611199999998
7.9,8.0622,32.51236644
7.91667,8.6994,37.84224420000001
7.93333,9.3384,43.65078336
7.95,9.9666,49.81528836
7.96667,10.575,56.213458919999994
7.98333,11.151,62.65711908
8.0,11.6838,68.94214883999999
8.01667,12.1644,74.87342568000001
8.03333,12.587399999999999,80.28682739999999
8.05,12.9474,85.02970788
8.06667,13.239,88.94484612000001
8.08333,13.465800000000002,92.02018932000001
8.1,13.6224,94.13823240000002
8.11667,13.716,95.36488992
8.13333,13.7448,95.6634948
8.15,13.716000000000001,95.14301472000001
8.16667,13.636800000000001,93.9119508
8.18333,13.507200000000001,91.99798559999999
8.2,13.3398,89.59987044
8.21667,13.134599999999999,86.74003908
8.23333,12.905999999999999,83.63723687999999
8.25,12.6558,80.33230404
8.26667,12.389399999999998,76.91140836
8.28333,12.114,73.47253391999999
8.3,11.834999999999999,70.08668531999999
8.31667,11.5578,66.8158794
8.33333,11.284199999999998,63.67475123999999
8.35,11.017800000000001,60.697139400000005
8.36667,10.7622,57.91260564000001
8.38333,10.5174,55.31006916
8.4,10.2852,52.8981192
8.41667,10.0656,50.666549759999995
8.43333,9.8586,48.6061074
8.45,9.660599999999999,46.67422499999999
8.46667,9.475200000000001,44.89956360000001
8.48333,9.3006,43.2587466
8.5,9.1314,41.697261
8.51667,8.967600000000001,40.21265736
8.53333,8.8092,38.80287504
8.55,8.6526,37.434457800000004
8.56667,8.497800000000002,36.10638180000001
8.58333,8.339400000000001,34.772836680000005
8.6,8.181000000000001,33.46484868
8.61667,8.019,32.15336148
8.63333,7.8498,30.81166452
8.65,7.6788,29.48457672
8.66667,7.5024,28.145860559999996
8.68333,7.3187999999999995,26.7852744
8.7,7.1316,25.432451279999995
8.71667,6.9372,24.06447144
8.73333,6.741,22.72190292
8.75,6.5394000000000005,21.3825906
8.76667,6.336,20.072681279999998
8.78333,6.129,18.78232212
8.8,5.922000000000001,17.535204000000004
8.81667,5.7168,16.3416852
8.83333,5.5098,15.180712199999999
8.85,5.304600000000001,14.072671080000001
8.86667,5.1048,13.03457184
8.88333,4.9068,12.045399839999998
8.9,4.7142,11.120953319999998
8.91667,4.5234000000000005,10.241733960000001
8.93333,4.3416,9.43786728
8.95,4.1652,8.68937544
8.96667,3.9924,7.98582888
8.98333,3.8286000000000002,7.3462755600000005
9.0,3.6702,6.7530445199999996
9.01667,3.5207999999999995,6.216218639999999
9.03333,3.375,5.713173000000001
9.05,3.2363999999999997,5.254664399999999
9.06667,3.1031999999999993,4.831779599999998
9.08333,2.9754,4.442380200000001
9.1,2.8548,4.0898714400000005
9.11667,2.7359999999999998,3.7565596799999996
9.13333,2.6244,3.4562829600000002
9.15,2.5164,3.1775652000000005
9.16667,2.4138,2.92332564
9.18333,2.3166,2.6914841999999997
9.2,2.2248,2.4810948
9.21667,2.1384,2.2907577599999995
9.23333,2.0591999999999997,2.12274432
9.25,1.9836,1.9684296000000003
9.26667,1.9098,1.8237992399999998
9.28333,1.8432,1.6988551199999997
9.3,1.7802,1.5863201999999998
9.31667,1.7208,1.48640832
9.33333,1.665,1.3995277200000003
9.35,1.6128,1.32628104
9.36667,1.5498,1.24189524
9.38333,1.4580000000000002,1.11306312
9.4,1.3338,0.9402642000000001
9.41667,1.1772,0.7343719199999998
9.43333,0.9953999999999998,0.5232113999999999
9.45,0.7938000000000001,0.32847444000000003
9.46667,0.5778,0.17020692
9.48333,0.351,0.061679880000000006
9.5,0.12419999999999999,0.013740839999999997
9.51667,0.2052,0.02613384
9.53333,0.31859999999999994,0.09485747999999998
9.55,0.5202,0.20742804
9.56667,0.7038,0.3513618
9.58333,0.8676,0.5088744000000001
9.6,1.0044,0.6621069599999999
9.61667,1.1196,0.80317008
9.63333,1.2042,0.91122084
9.65,1.2636,0.9856144800000002
9.66667,1.3032,1.03643712
9.68333,1.3464,1.10712096
9.7,1.3896000000000002,1.1945232000000003
9.71667,1.4346,1.30536036
9.73333,1.4616,1.3991097599999998
9.75,1.44,1.394658
9.76667,1.3608,1.2746678400000002
9.78333,1.2312,1.06588224
9.8,1.0548,0.8027035199999999
9.81667,0.8388,0.52395984
9.83333,0.5922,0.27904499999999993
9.85,0.3204,0.09925416000000001
9.86667,0.1584,0.013329360000000002
9.88333,0.2484,0.030857760000000005
9.9,0.531,0.15109092000000002
9.91667,0.8028000000000001,0.36166824000000003
9.93333,1.0566,0.6402142799999999
9.95,1.287,0.9597690000000001
9.96667,1.4886,1.28760516
9.98333,1.6595999999999997,1.5989140799999997
10.0,1.7964,1.8675684
10.01667,1.8972000000000002,2.0720059200000005
10.03333,1.9655999999999998,2.20677696
10.05,1.9980000000000002,2.26041192
10.06667,1.9998,2.2422258
10.08333,1.971,2.15354052
10.1,1.944,2.0857564799999997
10.11667,1.9205999999999999,2.0416697999999998
10.13333,1.9008,2.0188116000000003
10.15,1.8828,2.01886992
10.16667,1.8252,1.927476
10.18333,1.7208,1.7320586400000002
10.2,1.5678,1.44482292
10.21667,1.3734,1.1079666
10.23333,1.1448,0.7631172
10.25,0.8909999999999999,0.45480851999999994
10.26667,0.621,0.21350628000000002
10.28333,0.34019999999999995,0.05985251999999999
10.3,0.07919999999999999,0.00500904
10.31667,0.2142,0.04588164
10.33333,0.4752,0.1701648
10.35,0.7145999999999999,0.3557681999999999
10.36667,0.9324000000000001,0.5824353600000001
10.38333,1.1214,0.8193603600000001
10.4,1.278,1.04324112
10.41667,1.4003999999999999,1.2320424
10.43333,1.4904,1.37244456
10.45,1.5479999999999998,1.4573519999999998
10.46667,1.5732,1.4813603999999998
10.48333,1.5857999999999999,1.4925416399999998
10.5,1.6019999999999999,1.5270832799999998
10.51667,1.6182,1.58028084
10.53333,1.638,1.6608823199999998
10.55,1.6128,1.64934144
10.56667,1.5354,1.5200298
10.58333,1.404,1.29074472
10.6,1.2276,0.9973821599999999
10.61667,1.0098,0.683073
10.63333,0.7596,0.3930120000000001
10.65,0.4878,0.1674594
10.66667,0.2016,0.032866559999999996
10.68333,0.09,0.0040564799999999995
10.7,0.378,0.08181
10.71667,0.6534,0.25339715999999995
10.73333,0.9107999999999999,0.4989924
10.75,1.1448,0.7896528
10.76667,1.35,1.09632528
10.78333,1.5246,1.3900150799999997
10.8,1.665,1.64661012
10.81667,1.7675999999999998,1.8425555999999998
10.83333,1.8378,1.97316324
10.85,1.8738,2.02921524
10.86667,1.8756,2.01042
10.88333,1.8648,1.97266752
10.9,1.8594,1.9638449999999998
10.91667,1.8558,1.9773234
10.93333,1.8522,2.0106954
10.95,1.8126000000000002,1.9606827600000005
10.96667,1.7189999999999999,1.7868502799999997
10.98333,1.5768,1.51547112
11.0,1.3878,1.1764602
11.01667,1.1628,0.8238024
11.03333,0.9054,0.4948290000000001
11.05,0.63,0.2349
11.06667,0.3402,0.06514020000000001
11.08333,0.0468,0.0015098400000000001
11.1,0.2394,0.043898759999999995
11.11667,0.5148,0.1804356
11.13333,0.7704000000000001,0.39007008000000004
11.15,1.0026000000000002,0.6455019600000002
11.16667,1.206,0.9189223199999998
11.18333,1.377,1.18076292
11.2,1.5137999999999998,1.4088977999999999
11.21667,1.6146,1.5824710800000001
11.23333,1.6812,1.69356744
11.25,1.7153999999999998,1.73964996
11.26667,1.7172,1.7182692
11.28333,1.7189999999999999,1.71511668
11.3,1.7244000000000002,1.73571336
11.31667,1.7315999999999998,1.7768807999999998
11.33333,1.7262,1.8078066000000002
11.35,1.6758000000000002,1.7365914000000002
11.36667,1.5732000000000002,1.5511111200000003
11.38333,1.4184,1.2729636
11.4,1.2204,0.9476999999999999
11.41667,0.9863999999999999,0.6208617599999999
11.43333,0.7236,0.33460776
11.45,0.4446,0.1266354
11.46667,0.1548,0.015409440000000002
11.48333,0.13499999999999998,0.011330279999999996
11.5,0.41759999999999997,0.10975176
11.51667,0.6858000000000001,0.29426004000000006
11.53333,0.9342,0.5417053199999999
11.55,1.1574,0.8264754000000001
11.56667,1.3481999999999998,1.1129821199999999
11.58333,1.5084,1.3815165599999997
11.6,1.6343999999999999,1.6053033599999997
11.61667,1.7226000000000001,1.7653755600000005
11.63333,1.7784,1.8590148000000002
11.65,1.8,1.88179848
11.66667,1.7946,1.85041908
11.68333,1.7928,1.8434627999999997
11.7,1.7928000000000002,1.8560016000000004
11.71667,1.7946,1.8919947599999998
11.73333,1.7784,1.8978429599999997
11.75,1.7136,1.7904563999999998
11.76667,1.5966,1.5727121999999998
11.78333,1.431,1.2715477200000005
11.8,3.3984,7.608556800000001
11.81667,7.599600000000001,42.708656160000004
11.83333,10.9044,89.26761168
11.85,13.14,127.38247272000001
11.86667,14.3028,144.65289743999998
11.88333,14.5836,140.50076615999998
11.9,13.9266,116.11210356000002
11.91667,12.4146,81.77052708
11.93333,10.2132,52.56950544
11.95,7.524000000000001,43.51400352
11.96667,10.5084,65.6319348
11.98333,15.6744,123.98104296
12.0,20.844,218.36837952
12.01667,25.873199999999997,344.32447463999995
12.03333,30.6396,494.33694120000007
12.05,35.0316,658.530324
12.06667,38.9412,825.3123242400001
12.08333,42.2622,981.87789492
12.1,44.8938,1115.2518857999999
12.11667,46.7496,1213.5269988
12.13333,47.754,1266.93272232
12.15,47.995200000000004,1278.5373914400002
12.16667,47.3742,1241.2214658
12.18333,45.8946,1157.382189
12.2,43.632000000000005,1036.1366812800002
12.21667,40.7178,891.1821689999999
12.23333,37.314,737.41592592
12.25,33.5952,588.15686304
12.26667,29.7198,452.8642122
12.28333,25.8084,336.61403279999996
12.3,21.9618,241.45847604000002
12.31667,18.2502,166.97126484
12.33333,14.729399999999998,111.42568979999999
12.35,11.442599999999999,72.29453795999999
12.36667,8.4276,46.70056296
12.38333,5.7078,31.627535399999996
12.4,6.1182,24.182987399999995
12.41667,6.48,21.74870088
12.43333,6.634799999999999,22.14652752
12.45,6.5988,23.682702239999998
12.46667,6.3882,25.1582274
12.48333,6.03,25.90761672
12.5,5.5512,25.662925440000002
12.51667,4.977,24.450118920000005
12.53333,5.1137999999999995,22.476790439999995
12.55,5.175000000000001,20.085916680000004
12.56667,5.135399999999999,17.601964199999998
12.58333,5.0274,15.27088788
12.6,4.8870000000000005,13.309573319999998
12.61667,4.7466,11.830941000000001
12.63333,4.6296,10.860460560000002
12.65,4.5558000000000005,10.381235400000001
12.66667,4.545,10.36946772
12.68333,4.606199999999999,10.77339204
12.7,4.7484,11.573189280000001
12.71667,4.977,12.78541908
12.73333,5.2884,14.42163528
12.75,5.6772,16.52680584
12.76667,6.1398,19.1810106
12.78333,6.663599999999999,22.428381599999994
12.8,7.236,26.299702079999996
12.81667,7.8462,30.81836484
12.83333,8.479800000000001,35.95421844
12.85,9.1206,41.61409668
